#rho                  Data
 1.551383302035510E-05  9.050970501880290E-04
 1.569347458683714E-05  9.083207085744131E-04
 1.587519630284547E-05  9.113820803117779E-04
 1.605902225535584E-05  9.142746365883791E-04
 1.624497681025775E-05  9.169916646889294E-04
 1.643308461558414E-05  9.195262633423893E-04
 1.662337060477858E-05  9.218713379571240E-04
 1.681586000000001E-05  9.240195957407533E-04
 1.700125530914542E-05  8.513717086948702E-04
 1.718869460656458E-05  8.556991499695712E-04
 1.737820042728327E-05  8.606502929093983E-04
 1.756979555477642E-05  8.662447844982588E-04
 1.776350302370751E-05  8.725027714745371E-04
 1.795934612269772E-05  8.794449121186973E-04
 1.815734839712596E-05  8.870923883100381E-04
 1.835753365195959E-05  8.954669178586508E-04
 1.855992595461627E-05  9.045907671187557E-04
 1.876454963785768E-05  9.144867638897756E-04
 1.897142930271484E-05  9.251783106115725E-04
 1.918058982144579E-05  9.366893978604899E-04
 1.939205634052589E-05  9.490446181529566E-04
 1.960585428367109E-05  9.622691800635500E-04
 1.982200935489438E-05  9.763889226645844E-04
 2.004054754159633E-05  9.914303302944851E-04
 2.026149511768922E-05  1.007420547662265E-03
 2.048487864675596E-05  1.024387395295711E-03
 2.071072498524368E-05  1.042359385340971E-03
 2.093906128569247E-05  1.061365737721421E-03
 2.116991500000001E-05  1.081436396663927E-03
 2.140331384911975E-05  1.249271936018336E-03
 2.163928592646316E-05  1.273998011061081E-03
 2.187785960193657E-05  1.298052738502883E-03
 2.211906355822531E-05  1.321407787764778E-03
 2.236292679424191E-05  1.344034051893984E-03
 2.260947862861277E-05  1.365901628716137E-03
 2.285874870320285E-05  1.386979801551569E-03
 2.311076698667943E-05  1.407237019485853E-03
 2.336556377811509E-05  1.426640877184472E-03
 2.362316971063046E-05  1.445158094241353E-03
 2.388361575507715E-05  1.462754494050666E-03
 2.414693322376105E-05  1.479394982191165E-03
 2.441315377420715E-05  1.495043524312034E-03
 2.468230941296543E-05  1.509663123508959E-03
 2.495443249945886E-05  1.523215797178913E-03
 2.522955574987390E-05  1.535662553341912E-03
 2.550771224109378E-05  1.546963366417661E-03
 2.578893541467525E-05  1.557077152444805E-03
 2.607325908086894E-05  1.565961743730191E-03
 2.636071742268447E-05  1.573573862915314E-03
 2.665134499999999E-05  1.579869096446720E-03
 2.694517687649344E-05  1.620092293663347E-03
 2.724224825822169E-05  1.631746901790528E-03
 2.754259486082705E-05  1.642344138149836E-03
 2.784625279371771E-05  1.651976892345735E-03
 2.815325856440910E-05  1.660745771527389E-03
 2.846364908291335E-05  1.668759480200586E-03
 2.877746166617635E-05  1.676135215654795E-03
 2.909473404256445E-05  1.682999079594613E-03
 2.941550435640056E-05  1.689486506585982E-03
 2.973981117254970E-05  1.695742709949464E-03
 3.006769348105568E-05  1.701923145755662E-03
 3.039919070182890E-05  1.708193995601442E-03
 3.073434268938527E-05  1.714732668869706E-03
 3.107318973763792E-05  1.721728325201059E-03
 3.141577258474177E-05  1.729382417931441E-03
 3.176213241799094E-05  1.737909259276860E-03
 3.211231087877068E-05  1.747536608074533E-03
 3.246635006756396E-05  1.758506280918178E-03
 3.282429254901267E-05  1.771074787555654E-03
 3.318618135703509E-05  1.785513991447621E-03
 3.355205999999999E-05  1.802111796418229E-03
 3.394057450584583E-05  1.924552773234030E-03
 3.433358779719842E-05  1.943609054940374E-03
 3.473115196753381E-05  1.962692977746651E-03
 3.513331971354174E-05  1.981767936690020E-03
 3.554014434211091E-05  2.000794903219521E-03
 3.595167977739461E-05  2.019732310503609E-03
 3.636798056795827E-05  2.038535933984333E-03
 3.678910189401012E-05  2.057158766993936E-03
 3.721509957471477E-05  2.075550891242617E-03
 3.764603007559225E-05  2.093659341979229E-03
 3.808195051600265E-05  2.111427967619211E-03
 3.852291867671678E-05  2.128797283626319E-03
 3.896899300757527E-05  2.145704320426952E-03
 3.942023263523592E-05  2.162082465127464E-03
 3.987669737101082E-05  2.177861296796427E-03
 4.033844771879460E-05  2.192966415064906E-03
 4.080554488308363E-05  2.207319261788688E-03
 4.127805077708889E-05  2.220836935506856E-03
 4.175602803094275E-05  2.233431998421325E-03
 4.223953999999999E-05  2.245012275611632E-03
 4.272865060891688E-05  2.110600219824899E-03
 4.322342484929745E-05  2.120805149686059E-03
 4.372392830287468E-05  2.133899332093819E-03
 4.423022731078191E-05  2.149852617704607E-03
 4.474238898234635E-05  2.168628522953495E-03
 4.526048120398399E-05  2.190183859031334E-03
 4.578457264819840E-05  2.214468344070217E-03
 4.631473278268282E-05  2.241424197856133E-03
 4.685103187952813E-05  2.270985718361904E-03
 4.739354102453731E-05  2.303078839366136E-03
 4.794233212664778E-05  2.337620668396219E-03
 4.849747792746286E-05  2.374519004204045E-03
 4.905905201089358E-05  2.413671832953077E-03
 4.962712881291211E-05  2.454966802263862E-03
 5.020178363141819E-05  2.498280672233271E-03
 5.078309263621989E-05  2.543478742508157E-03
 5.137113287912937E-05  2.590414254460150E-03
 5.196598230417665E-05  2.638927767471572E-03
 5.256771975794061E-05  2.688846508305143E-03
 5.317642500000004E-05  2.739983692491246E-03
 5.376269641900893E-05  2.850442570585501E-03
 5.435543149511288E-05  2.896704275570275E-03
 5.495470149029365E-05  2.941819919759177E-03
 5.556057845219782E-05  2.985862563312267E-03
 5.617313522279906E-05  3.028912065539745E-03
 5.679244544715598E-05  3.071055429648098E-03
 5.741858358226546E-05  3.112387161846589E-03
 5.805162490601465E-05  3.153009645359740E-03
 5.869164552623163E-05  3.193033529910950E-03
 5.933872238983483E-05  3.232578137262916E-03
 5.999293329208441E-05  3.271771883421735E-03
 6.065435688593556E-05  3.310752718133310E-03
 6.132307269149393E-05  3.349668582323311E-03
 6.199916110557632E-05  3.388677884155554E-03
 6.268270341137683E-05  3.427949994407618E-03
 6.337378178823841E-05  3.467665761887870E-03
 6.407247932153336E-05  3.508018049643999E-03
 6.477888001265266E-05  3.549212292739849E-03
 6.549306878910434E-05  3.591467078405478E-03
 6.621513151472435E-05  3.635014749393813E-03
 6.694515499999998E-05  3.680102031407565E-03
 6.772034328688236E-05  3.791175079649770E-03
 6.850450783022613E-05  3.845681908974542E-03
 6.929775257017233E-05  3.901327440877685E-03
 7.010018265043235E-05  3.957919983432812E-03
 7.091190443222417E-05  4.015253237520985E-03
 7.173302550837064E-05  4.073105571527274E-03
 7.256365471756020E-05  4.131239265279533E-03
 7.340390215877427E-05  4.189399722021817E-03
 7.425387920588024E-05  4.247314647169459E-03
 7.511369852239353E-05  4.304693192545745E-03
 7.598347407641194E-05  4.361225064751707E-03
 7.686332115572148E-05  4.416579596269173E-03
 7.775335638307726E-05  4.470404777845511E-03
 7.865369773166256E-05  4.522326250653696E-03
 7.956446454072561E-05  4.571946256664985E-03
 8.048577753139743E-05  4.618842545613275E-03
 8.141775882269416E-05  4.662567236869312E-03
 8.236053194770322E-05  4.702645634480560E-03
 8.331422186995781E-05  4.738574993566960E-03
 8.427895500000000E-05  4.769823236195750E-03
 8.525485857613992E-05  4.919041907871152E-03
 8.624206257466804E-05  4.887677835498622E-03
 8.724069784821054E-05  4.847694035583411E-03
 8.825089676459495E-05  4.799749494470595E-03
 8.927279322439469E-05  4.744561928195834E-03
 9.030652267867763E-05  4.682910827393527E-03
 9.135222214696004E-05  4.615640633826329E-03
 9.241003023536771E-05  4.543664053754642E-03
 9.348008715500907E-05  4.467965513562905E-03
 9.456253474055946E-05  4.389604763264915E-03
 9.565751646906056E-05  4.309720633720371E-03
 9.676517747893923E-05  4.229534953618774E-03
 9.788566458924464E-05  4.150356632510566E-03
 9.901912631910918E-05  4.073585916405859E-03
 1.001657129074347E-04  4.000718822703420E-03
 1.013255763328054E-04  3.933351761468806E-03
 1.024988703336342E-04  3.873186350343449E-03
 1.036857504285394E-04  3.822034430638749E-03
 1.048863739369582E-04  3.781823292454467E-03
 1.061008999999999E-04  3.754601116952444E-03
 1.072706660875033E-04  3.903529923380666E-03
 1.084533288865282E-04  3.988580199023983E-03
 1.096490305837647E-04  4.088216385935317E-03
 1.108579149335158E-04  4.202140957496853E-03
 1.120801272749810E-04  4.330017498117261E-03
 1.133158145497292E-04  4.471468634012210E-03
 1.145651253193655E-04  4.626073876342701E-03
 1.158282097833914E-04  4.793367373356366E-03
 1.171052197972635E-04  4.972835568053696E-03
 1.183963088906498E-04  5.163914757776777E-03
 1.197016322858881E-04  5.365988551987472E-03
 1.210213469166484E-04  5.578385224364907E-03
 1.223556114467992E-04  5.800374955214876E-03
 1.237045862894840E-04  6.031166960037332E-03
 1.250684336264064E-04  6.269906499949157E-03
 1.264473174273293E-04  6.515671769503656E-03
 1.278414034697876E-04  6.767470657288416E-03
 1.292508593590194E-04  7.024237374515685E-03
 1.306758545481163E-04  7.284828946650557E-03
 1.321165603583961E-04  7.548021562939045E-03
 1.335731499999999E-04  7.812506778520523E-03
 1.351198528602447E-04  8.377184382471585E-03
 1.366844656802224E-04  8.612129079083645E-03
 1.382671958473153E-04  8.837099983186623E-03
 1.398682531503367E-04  9.051423538366341E-03
 1.414878498073375E-04  9.254396169306428E-03
 1.431262004937358E-04  9.445283092600232E-03
 1.447835223707720E-04  9.623317082802382E-03
 1.464600351142926E-04  9.787697192079961E-03
 1.481559609438685E-04  9.937587421763566E-03
 1.498715246522500E-04  1.007211534403751E-02
 1.516069536351622E-04  1.019037067194491E-02
 1.533624779214466E-04  1.029140377581753E-02
 1.551383302035507E-04  1.037422414417204E-02
 1.569347458683713E-04  1.043779878704436E-02
 1.587519630284547E-04  1.048105057965967E-02
 1.605902225535582E-04  1.050285654426122E-02
 1.624497681025771E-04  1.050204606784152E-02
 1.643308461558412E-04  1.047739905343924E-02
 1.662337060477857E-04  1.042764400258048E-02
 1.681585999999999E-04  1.035145602635625E-02
 1.700125530914540E-04  9.437906268478902E-03
 1.718869460656458E-04  9.292299969086787E-03
 1.737820042728324E-04  9.136907655480031E-03
 1.756979555477641E-04  8.973108769524840E-03
 1.776350302370749E-04  8.802386741567747E-03
 1.795934612269772E-04  8.626333971438888E-03
 1.815734839712596E-04  8.446657011794367E-03
 1.835753365195956E-04  8.265181961384399E-03
 1.855992595461625E-04  8.083860076103816E-03
 1.876454963785766E-04  7.904773605967252E-03
 1.897142930271484E-04  7.730141866438611E-03
 1.918058982144579E-04  7.562327552850800E-03
 1.939205634052591E-04  7.403843306958369E-03
 1.960585428367107E-04  7.257358544994125E-03
 1.982200935489436E-04  7.125706556931594E-03
 2.004054754159633E-04  7.011891887003102E-03
 2.026149511768922E-04  6.919098005880669E-03
 2.048487864675598E-04  6.850695285297387E-03
 2.071072498524366E-04  6.810249286269998E-03
 2.093906128569247E-04  6.801529372482906E-03
 2.116991500000001E-04  6.828517660799449E-03
 2.140331384911975E-04  7.685052881956589E-03
 2.163928592646318E-04  7.936375745037583E-03
 2.187785960193659E-04  8.215982551296963E-03
 2.211906355822529E-04  8.522402400189477E-03
 2.236292679424188E-04  8.854030115460487E-03
 2.260947862861277E-04  9.209119520967368E-03
 2.285874870320285E-04  9.585776438280680E-03
 2.311076698667943E-04  9.981951395533928E-03
 2.336556377811511E-04  1.039543203661319E-02
 2.362316971063048E-04  1.082383521938685E-02
 2.388361575507713E-04  1.126459879126357E-02
 2.414693322376102E-04  1.171497302994956E-02
 2.441315377420715E-04  1.217201173684052E-02
 2.468230941296542E-04  1.263256297002952E-02
 2.495443249945886E-04  1.309325940344902E-02
 2.522955574987392E-04  1.355050829817750E-02
 2.550771224109380E-04  1.400048107144652E-02
 2.578893541467523E-04  1.443910244836327E-02
 2.607325908086891E-04  1.486203918082507E-02
 2.636071742268447E-04  1.526468831755839E-02
 2.665134499999999E-04  1.564216500862714E-02
 2.694517687649341E-04  1.519851828263163E-02
 2.724224825822172E-04  1.531956398585033E-02
 2.754259486082705E-04  1.542043813831678E-02
 2.784625279371768E-04  1.550175114366092E-02
 2.815325856440914E-04  1.556418239478752E-02
 2.846364908291335E-04  1.560848387943631E-02
 2.877746166617632E-04  1.563548393754888E-02
 2.909473404256448E-04  1.564609117623528E-02
 2.941550435640056E-04  1.564129854834884E-02
 2.973981117254967E-04  1.562218760088974E-02
 3.006769348105571E-04  1.558993289968891E-02
 3.039919070182890E-04  1.554580663705118E-02
 3.073434268938524E-04  1.549118342928163E-02
 3.107318973763795E-04  1.542754531126822E-02
 3.141577258474177E-04  1.535648693554931E-02
 3.176213241799091E-04  1.527972098356656E-02
 3.211231087877071E-04  1.519908379707674E-02
 3.246635006756397E-04  1.511654123798467E-02
 3.282429254901263E-04  1.503419478515489E-02
 3.318618135703513E-04  1.495428787706876E-02
 3.355205999999999E-04  1.487921250950647E-02
 3.394057450584582E-04  1.240626511185727E-02
 3.433358779719846E-04  1.296232748367365E-02
 3.473115196753381E-04  1.358423456016777E-02
 3.513331971354174E-04  1.426456092375084E-02
 3.554014434211091E-04  1.499526808770879E-02
 3.595167977739457E-04  1.576767329909190E-02
 3.636798056795827E-04  1.657241700363854E-02
 3.678910189401012E-04  1.739942891989066E-02
 3.721509957471477E-04  1.823789266766007E-02
 3.764603007559229E-04  1.907620889394557E-02
 3.808195051600269E-04  1.990195683725382E-02
 3.852291867671678E-04  2.070185426904092E-02
 3.896899300757527E-04  2.146171574871203E-02
 3.942023263523588E-04  2.216640912620349E-02
 3.987669737101083E-04  2.279981022370547E-02
 4.033844771879460E-04  2.334475562552041E-02
 4.080554488308363E-04  2.378299350238788E-02
 4.127805077708894E-04  2.409513239383143E-02
 4.175602803094276E-04  2.426058786925300E-02
 4.223953999999999E-04  2.425752698551586E-02
 4.272865060891689E-04  2.373960030227185E-02
 4.322342484929745E-04  2.206766419545447E-02
 4.372392830287473E-04  2.015529654222625E-02
 4.423022731078196E-04  1.801350516987643E-02
 4.474238898234631E-04  1.565441226357756E-02
 4.526048120398395E-04  1.309131364974236E-02
 4.578457264819835E-04  1.033874066823026E-02
 4.631473278268283E-04  7.412524736557735E-03
 4.685103187952814E-04  4.329864713227050E-03
 4.739354102453731E-04  1.109397171312310E-03
 4.794233212664778E-04 -2.228730302332060E-03
 4.849747792746286E-04 -5.662782662515742E-03
 4.905905201089362E-04 -9.169357691560798E-03
 4.962712881291215E-04 -1.272330288660406E-02
 5.020178363141825E-04 -1.629762881457220E-02
 5.078309263621985E-04 -1.986341879595122E-02
 5.137113287912932E-04 -2.338973477329942E-02
 5.196598230417666E-04 -2.684351921500472E-02
 5.256771975794061E-04 -3.018949289916151E-02
 5.317642500000003E-04 -3.339004841666160E-02
 5.376269641900888E-04 -3.519620285669589E-02
 5.435543149511293E-04 -3.646505996848770E-02
 5.495470149029365E-04 -3.751301120042783E-02
 5.556057845219776E-04 -3.835250738825335E-02
 5.617313522279911E-04 -3.899713866927268E-02
 5.679244544715598E-04 -3.946169173151892E-02
 5.741858358226541E-04 -3.976220943635500E-02
 5.805162490601472E-04 -3.991605290447087E-02
 5.869164552623163E-04 -3.994196615845125E-02
 5.933872238983477E-04 -3.986014341843003E-02
 5.999293329208447E-04 -3.969229915086281E-02
 6.065435688593556E-04 -3.946174097400368E-02
 6.132307269149387E-04 -3.919344552743365E-02
 6.199916110557639E-04 -3.891413741682648E-02
 6.268270341137683E-04 -3.865237134913313E-02
 6.337378178823834E-04 -3.843861757747424E-02
 6.407247932153342E-04 -3.830535077936492E-02
 6.477888001265265E-04 -3.828714249622989E-02
 6.549306878910427E-04 -3.842075726684335E-02
 6.621513151472442E-04 -3.874525259195449E-02
 6.694515499999998E-04 -3.930208287238868E-02
 6.772034328688241E-04 -9.146481600927814E-02
 6.850450783022606E-04 -1.014321279603649E-01
 6.929775257017233E-04 -1.106299132878661E-01
 7.010018265043235E-04 -1.188072643927853E-01
 7.091190443222424E-04 -1.257200717502940E-01
 7.173302550837064E-04 -1.311329573649260E-01
 7.256365471756020E-04 -1.348213824051783E-01
 7.340390215877434E-04 -1.365739408067128E-01
 7.425387920588016E-04 -1.361948513309841E-01
 7.511369852239353E-04 -1.335066612995348E-01
 7.598347407641201E-04 -1.283531760033156E-01
 7.686332115572140E-04 -1.206026286008495E-01
 7.775335638307726E-04 -1.101511061853415E-01
 7.865369773166256E-04 -9.692624860636556E-02
 7.956446454072554E-04 -8.089123759496886E-02
 8.048577753139742E-04 -6.204909474710973E-02
 8.141775882269415E-04 -4.044730798955243E-02
 8.236053194770330E-04 -1.618280727153376E-02
 8.331422186995773E-04  1.059268858918472E-02
 8.427895500000000E-04  3.966693073344629E-02
 8.525485857613992E-04  1.228075761045773E-01
 8.624206257466795E-04  1.642977285198697E-01
 8.724069784821054E-04  2.056617458995902E-01
 8.825089676459494E-04  2.462342933190769E-01
