#rho                  Data
 1.795934612269772E-06  1.579777280697153E-04
 1.815734839712596E-06  1.557347305722464E-04
 1.835753365195959E-06  1.533786566348256E-04
 1.855992595461627E-06  1.509063007845033E-04
 1.876454963785768E-06  1.483143787781150E-04
 1.897142930271484E-06  1.455995257709316E-04
 1.918058982144579E-06  1.427582944437671E-04
 1.939205634052589E-06  1.397871530876153E-04
 1.960585428367108E-06  1.366824836448634E-04
 1.982200935489438E-06  1.334405797061111E-04
 2.004054754159633E-06  1.300576444615925E-04
 2.026149511768922E-06  1.265297886061950E-04
 2.048487864675596E-06  1.228530281970262E-04
 2.071072498524368E-06  1.190232824624701E-04
 2.093906128569247E-06  1.150363715616466E-04
 2.116991500000001E-06  1.108880142931562E-04
 2.140331384911975E-06 -3.292139867496323E-05
 2.163928592646316E-06 -2.480078097700428E-05
 2.187785960193657E-06 -1.640253877281808E-05
 2.211906355822531E-06 -7.719440889038873E-06
 2.236292679424191E-06  1.255916035040209E-06
 2.260947862861277E-06  1.053111149590886E-05
 2.285874870320285E-06  2.011390516325320E-05
 2.311076698667943E-06  3.001224100834674E-05
 2.336556377811509E-06  4.023425152545038E-05
 2.362316971063046E-06  5.078826204829464E-05
 2.388361575507715E-06  6.168279516377536E-05
 2.414693322376105E-06  7.292657522501993E-05
 2.441315377420715E-06  8.452853296607560E-05
 2.468230941296542E-06  9.649781022044925E-05
 2.495443249945886E-06  1.088437647458495E-04
 2.522955574987390E-06  1.215759751574884E-04
 2.550771224109378E-06  1.347042459723729E-04
 2.578893541467525E-06  1.482386127670648E-04
 2.607325908086894E-06  1.621893474514274E-04
 2.636071742268447E-06  1.765669636609896E-04
 2.665134499999999E-06  1.913822222705194E-04
 2.694517687649344E-06  1.316035227392852E-04
 2.724224825822169E-06  1.332535967804268E-04
 2.754259486082705E-06  1.349262782199223E-04
 2.784625279371771E-06  1.366219141989451E-04
 2.815325856440910E-06  1.383408578563766E-04
 2.846364908291335E-06  1.400834684430550E-04
 2.877746166617634E-06  1.418501114383469E-04
 2.909473404256445E-06  1.436411586690993E-04
 2.941550435640056E-06  1.454569884310157E-04
 2.973981117254970E-06  1.472979856125092E-04
 3.006769348105568E-06  1.491645418210867E-04
 3.039919070182890E-06  1.510570555123190E-04
 3.073434268938527E-06  1.529759321214450E-04
 3.107318973763792E-06  1.549215841976755E-04
 3.141577258474177E-06  1.568944315412481E-04
 3.176213241799094E-06  1.588949013432902E-04
 3.211231087877068E-06  1.609234283285562E-04
 3.246635006756397E-06  1.629804549010950E-04
 3.282429254901266E-06  1.650664312929102E-04
 3.318618135703509E-06  1.671818157156802E-04
 3.355205999999999E-06  1.693270745156017E-04
 3.394057450584582E-06  4.236638855647165E-04
 3.433358779719843E-06  4.150618703873222E-04
 3.473115196753381E-06  4.060456112657297E-04
 3.513331971354174E-06  3.966029826378371E-04
 3.554014434211091E-06  3.867215478234785E-04
 3.595167977739461E-06  3.763885514454867E-04
 3.636798056795827E-06  3.655909116703735E-04
 3.678910189401012E-06  3.543152122643752E-04
 3.721509957471477E-06  3.425476944605417E-04
 3.764603007559225E-06  3.302742486323904E-04
 3.808195051600265E-06  3.174804057695850E-04
 3.852291867671678E-06  3.041513287510073E-04
 3.896899300757527E-06  2.902718034104067E-04
 3.942023263523592E-06  2.758262293897892E-04
 3.987669737101082E-06  2.607986107755332E-04
 4.033844771879460E-06  2.451725465121220E-04
 4.080554488308363E-06  2.289312205882887E-04
 4.127805077708890E-06  2.120573919901819E-04
 4.175602803094275E-06  1.945333844160948E-04
 4.223953999999999E-06  1.763410757471791E-04
 4.272865060891689E-06  1.262225422198445E-04
 4.322342484929745E-06  1.450672931315409E-04
 4.372392830287468E-06  1.645351615935139E-04
 4.423022731078191E-06  1.846427944253495E-04
 4.474238898234635E-06  2.054072508945040E-04
 4.526048120398399E-06  2.268460126093711E-04
 4.578457264819840E-06  2.489769936461368E-04
 4.631473278268283E-06  2.718185509148285E-04
 4.685103187952813E-06  2.953894947702284E-04
 4.739354102453731E-06  3.197090998733741E-04
 4.794233212664778E-06  3.447971163095138E-04
 4.849747792746286E-06  3.706737809685496E-04
 4.905905201089357E-06  3.973598291941062E-04
 4.962712881291210E-06  4.248765067075323E-04
 5.020178363141820E-06  4.532455818132777E-04
 5.078309263621989E-06  4.824893578922477E-04
 5.137113287912937E-06  5.126306861898563E-04
 5.196598230417665E-06  5.436929789057551E-04
 5.256771975794060E-06  5.757002225922200E-04
 5.317642500000004E-06  6.086769918684881E-04
 5.376269641900893E-06  1.620759270138985E-04
 5.435543149511288E-06  1.678951920488980E-04
 5.495470149029365E-06  1.738680188128137E-04
 5.556057845219782E-06  1.799980825615253E-04
 5.617313522279906E-06  1.862891430200023E-04
 5.679244544715598E-06  1.927450462880074E-04
 5.741858358226547E-06  1.993697267884045E-04
 5.805162490601465E-06  2.061672092590419E-04
 5.869164552623163E-06  2.131416107891682E-04
 5.933872238983483E-06  2.202971429013629E-04
 5.999293329208441E-06  2.276381136800171E-04
 6.065435688593556E-06  2.351689299473888E-04
 6.132307269149393E-06  2.428940994882803E-04
 6.199916110557632E-06  2.508182333244429E-04
 6.268270341137682E-06  2.589460480398070E-04
 6.337378178823841E-06  2.672823681576510E-04
 6.407247932153335E-06  2.758321285708945E-04
 6.477888001265266E-06  2.846003770266855E-04
 6.549306878910434E-06  2.935922766664719E-04
 6.621513151472435E-06  3.028131086228247E-04
 6.694515499999998E-06  3.122682746742596E-04
 6.772034328688235E-06  5.297628307894533E-04
 6.850450783022613E-06  5.160197761543658E-04
 6.929775257017233E-06  5.016545799495598E-04
 7.010018265043235E-06  4.866492533563573E-04
 7.091190443222417E-06  4.709853480461038E-04
 7.173302550837064E-06  4.546439450078729E-04
 7.256365471756020E-06  4.376056431105202E-04
 7.340390215877427E-06  4.198505473927957E-04
 7.425387920588023E-06  4.013582570751626E-04
 7.511369852239353E-06  3.821078532867609E-04
 7.598347407641193E-06  3.620778865007739E-04
 7.686332115572149E-06  3.412463636714115E-04
 7.775335638307726E-06  3.195907350654538E-04
 7.865369773166256E-06  2.970878807811434E-04
 7.956446454072562E-06  2.737140969471425E-04
 8.048577753139743E-06  2.494450815940040E-04
 8.141775882269415E-06  2.242559201904110E-04
 8.236053194770321E-06  1.981210708363960E-04
 8.331422186995781E-06  1.710143491054024E-04
 8.427895500000000E-06  1.429089125269965E-04
 8.525485857613992E-06  6.390260873150255E-04
 8.624206257466805E-06  6.631548485115675E-04
 8.724069784821054E-06  6.879526800658864E-04
 8.825089676459495E-06  7.134364060777212E-04
 8.927279322439469E-06  7.396232568824049E-04
 9.030652267867763E-06  7.665308786794989E-04
 9.135222214696003E-06  7.941773433876256E-04
 9.241003023536770E-06  8.225811587307759E-04
 9.348008715500907E-06  8.517612785615735E-04
 9.456253474055946E-06  8.817371134269473E-04
 9.565751646906057E-06  9.125285413819232E-04
 9.676517747893924E-06  9.441559190573866E-04
 9.788566458924463E-06  9.766400929876557E-04
 9.901912631910918E-06  1.010002411204023E-03
 1.001657129074347E-05  1.044264735100448E-03
 1.013255763328054E-05  1.079449451577751E-03
 1.024988703336342E-05  1.115579485472896E-03
 1.036857504285395E-05  1.152678312279913E-03
 1.048863739369582E-05  1.190769971169351E-03
 1.061008999999999E-05  1.229879078313271E-03
 1.072706660875033E-05  7.498269955604395E-04
 1.084533288865282E-05  7.480508584027380E-04
 1.096490305837647E-05  7.460324695609448E-04
 1.108579149335158E-05  7.437642212535571E-04
 1.120801272749810E-05  7.412383123628731E-04
 1.133158145497292E-05  7.384467438765457E-04
 1.145651253193655E-05  7.353813142250699E-04
 1.158282097833914E-05  7.320336145128643E-04
 1.171052197972635E-05  7.283950236405536E-04
 1.183963088906498E-05  7.244567033160080E-04
 1.197016322858883E-05  7.202095929516356E-04
 1.210213469166485E-05  7.156444044453752E-04
 1.223556114467994E-05  7.107516168427724E-04
 1.237045862894841E-05  7.055214708774703E-04
 1.250684336264065E-05  6.999439633873798E-04
 1.264473174273294E-05  6.940088416037412E-04
 1.278414034697877E-05  6.877055973102193E-04
 1.292508593590196E-05  6.810234608691145E-04
 1.306758545481165E-05  6.739513951117066E-04
 1.321165603583962E-05  6.664780890896809E-04
 1.335731500000001E-05  6.585919516845200E-04
 1.351198528602450E-05  4.142959102076662E-04
 1.366844656802225E-05  4.060915915466848E-04
 1.382671958473153E-05  3.974894247077054E-04
 1.398682531503368E-05  3.884777486294660E-04
 1.414878498073377E-05  3.790446029088019E-04
 1.431262004937360E-05  3.691777205070860E-04
 1.447835223707720E-05  3.588645202830613E-04
 1.464600351142927E-05  3.480920993479868E-04
 1.481559609438688E-05  3.368472252389120E-04
 1.498715246522502E-05  3.251163279057865E-04
 1.516069536351625E-05  3.128854915080314E-04
 1.533624779214468E-05  3.001404460161115E-04
 1.551383302035510E-05  2.868665586134707E-04
 1.569347458683714E-05  2.730488248941951E-04
 1.587519630284547E-05  2.586718598515386E-04
 1.605902225535584E-05  2.437198886524416E-04
 1.624497681025775E-05  2.281767371929899E-04
 1.643308461558414E-05  2.120258224296530E-04
 1.662337060477858E-05  1.952501424810392E-04
 1.681586000000001E-05  1.778322664947864E-04
 1.700125530914542E-05  3.668152238153603E-04
 1.718869460656458E-05  4.228169548616425E-04
 1.737820042728327E-05  4.805880895190854E-04
 1.756979555477642E-05  5.401736768226901E-04
 1.776350302370751E-05  6.016198287662157E-04
 1.795934612269772E-05  6.649737445768762E-04
 1.815734839712596E-05  7.302837355361115E-04
 1.835753365195959E-05  7.975992503585624E-04
 1.855992595461627E-05  8.669709011416243E-04
 1.876454963785768E-05  9.384504898985582E-04
 1.897142930271484E-05  1.012091035687878E-03
 1.918058982144579E-05  1.087946802352558E-03
 1.939205634052589E-05  1.166073326882566E-03
 1.960585428367109E-05  1.246527448414684E-03
 1.982200935489438E-05  1.329367337883727E-03
 2.004054754159633E-05  1.414652528339946E-03
 2.026149511768922E-05  1.502443945947162E-03
 2.048487864675596E-05  1.592803941677040E-03
 2.071072498524368E-05  1.685796323714991E-03
 2.093906128569247E-05  1.781486390593457E-03
 2.116991500000001E-05  1.879940965069085E-03
 2.140331384911975E-05  2.284833348006728E-03
 2.163928592646316E-05  2.224873941063311E-03
 2.187785960193657E-05  2.162365573725774E-03
 2.211906355822531E-05  2.097238285731713E-03
 2.236292679424191E-05  2.029420417448189E-03
 2.260947862861277E-05  1.958838570559540E-03
 2.285874870320285E-05  1.885417567865688E-03
 2.311076698667943E-05  1.809080412170830E-03
 2.336556377811509E-05  1.729748244242217E-03
 2.362316971063046E-05  1.647340299818191E-03
 2.388361575507715E-05  1.561773865644188E-03
 2.414693322376105E-05  1.472964234515017E-03
 2.441315377420715E-05  1.380824659300962E-03
 2.468230941296543E-05  1.285266305935281E-03
 2.495443249945886E-05  1.186198205339586E-03
 2.522955574987390E-05  1.083527204263493E-03
 2.550771224109378E-05  9.771579150141653E-04
 2.578893541467525E-05  8.669926640509704E-04
 2.607325908086894E-05  7.529314394199170E-04
 2.636071742268447E-05  6.348718370016554E-04
 2.665134499999999E-05  5.127090055469147E-04
 2.694517687649344E-05  1.113792829312547E-03
 2.724224825822169E-05  1.013349018902258E-03
 2.754259486082705E-05  9.210361804580743E-04
 2.784625279371771E-05  8.375413097493413E-04
 2.815325856440910E-05  7.635853474412877E-04
 2.846364908291335E-05  6.999245769913016E-04
 2.877746166617635E-05  6.473520753327269E-04
 2.909473404256445E-05  6.066992182479377E-04
 2.941550435640056E-05  5.788372423993827E-04
 2.973981117254970E-05  5.646788660550897E-04
 3.006769348105568E-05  5.651799706177705E-04
 3.039919070182890E-05  5.813413451392196E-04
 3.073434268938527E-05  6.142104960790281E-04
 3.107318973763792E-05  6.648835246447673E-04
 3.141577258474177E-05  7.345070741330371E-04
 3.176213241799094E-05  8.242803497747115E-04
 3.211231087877068E-05  9.354572136757115E-04
 3.246635006756396E-05  1.069348357534240E-03
 3.282429254901267E-05  1.227323555909413E-03
 3.318618135703509E-05  1.410814002912953E-03
 3.355205999999999E-05  1.621314735295195E-03
 3.394057450584583E-05  1.652998201728194E-03
 3.433358779719842E-05  1.656921051347153E-03
 3.473115196753381E-05  1.657766468510974E-03
 3.513331971354174E-05  1.655328790303303E-03
 3.554014434211091E-05  1.649392592989783E-03
 3.595167977739461E-05  1.639732286958020E-03
 3.636798056795827E-05  1.626111695942582E-03
 3.678910189401012E-05  1.608283619947772E-03
 3.721509957471477E-05  1.585989381259677E-03
 3.764603007559225E-05  1.558958352916608E-03
 3.808195051600265E-05  1.526907468984041E-03
 3.852291867671678E-05  1.489540715956508E-03
 3.896899300757527E-05  1.446548604583833E-03
 3.942023263523592E-05  1.397607621393839E-03
 3.987669737101082E-05  1.342379659156912E-03
 4.033844771879460E-05  1.280511425510395E-03
 4.080554488308363E-05  1.211633828932441E-03
 4.127805077708889E-05  1.135361341225192E-03
 4.175602803094275E-05  1.051291335636832E-03
 4.223953999999999E-05  9.590033997204730E-04
 4.272865060891688E-05  7.601690524819484E-04
 4.322342484929745E-05  1.012260198283856E-03
 4.372392830287468E-05  1.261997307058167E-03
 4.423022731078191E-05  1.508845836582977E-03
 4.474238898234635E-05  1.752239728086227E-03
 4.526048120398399E-05  1.991579976566748E-03
 4.578457264819840E-05  2.226233143074473E-03
 4.631473278268282E-05  2.455529806724331E-03
 4.685103187952813E-05  2.678762954136951E-03
 4.739354102453731E-05  2.895186303913194E-03
 4.794233212664778E-05  3.104012563660995E-03
 4.849747792746286E-05  3.304411617000990E-03
 4.905905201089358E-05  3.495508637882683E-03
 4.962712881291211E-05  3.676382129443473E-03
 5.020178363141819E-05  3.846061884541343E-03
 5.078309263621989E-05  4.003526864985766E-03
 5.137113287912937E-05  4.147702996381119E-03
 5.196598230417665E-05  4.277460875384377E-03
 5.256771975794061E-05  4.391613386059299E-03
 5.317642500000004E-05  4.488913221888453E-03
 5.376269641900893E-05  4.273485599552662E-03
 5.435543149511288E-05  4.165830241920837E-03
 5.495470149029365E-05  4.064538219700642E-03
 5.556057845219782E-05  3.970214331546039E-03
 5.617313522279906E-05  3.883494178891545E-03
 5.679244544715598E-05  3.805045451351856E-03
 5.741858358226546E-05  3.735569260996757E-03
 5.805162490601465E-05  3.675801527268932E-03
 5.869164552623163E-05  3.626514414374294E-03
 5.933872238983483E-05  3.588517823038916E-03
 5.999293329208441E-05  3.562660938592711E-03
 6.065435688593556E-05  3.549833837408853E-03
 6.132307269149393E-05  3.550969153799597E-03
 6.199916110557632E-05  3.567043809541482E-03
 6.268270341137683E-05  3.599080808280604E-03
 6.337378178823841E-05  3.648151097145784E-03
 6.407247932153336E-05  3.715375497979909E-03
 6.477888001265266E-05  3.801926710684010E-03
 6.549306878910434E-05  3.909031391254439E-03
 6.621513151472435E-05  4.037972307185725E-03
 6.694515499999998E-05  4.190090573002867E-03
 6.772034328688236E-05  4.679705228450253E-03
 6.850450783022613E-05  4.786529073179835E-03
 6.929775257017233E-05  4.877316797427790E-03
 7.010018265043235E-05  4.950830270890379E-03
 7.091190443222417E-05  5.005769666010297E-03
 7.173302550837064E-05  5.040770837537192E-03
 7.256365471756020E-05  5.054402599134235E-03
 7.340390215877427E-05  5.045163893155442E-03
 7.425387920588024E-05  5.011480849576612E-03
 7.511369852239353E-05  4.951703729915558E-03
 7.598347407641194E-05  4.864103751824069E-03
 7.686332115572148E-05  4.746869789876687E-03
 7.775335638307726E-05  4.598104947916754E-03
 7.865369773166256E-05  4.415822998150386E-03
 7.956446454072561E-05  4.197944682004294E-03
 8.048577753139743E-05  3.942293867579209E-03
 8.141775882269416E-05  3.646593558343238E-03
 8.236053194770322E-05  3.308461747513555E-03
 8.331422186995781E-05  2.925407112371603E-03
 8.427895500000000E-05  2.494824542548037E-03
 8.525485857613992E-05 -2.332045069438671E-03
 8.624206257466804E-05 -3.107728587180778E-03
 8.724069784821054E-05 -3.828638446740388E-03
 8.825089676459495E-05 -4.489801986217011E-03
 8.927279322439469E-05 -5.085987635407273E-03
 9.030652267867763E-05 -5.611693704455321E-03
 9.135222214696004E-05 -6.061136727535687E-03
 9.241003023536771E-05 -6.428239344720713E-03
 9.348008715500907E-05 -6.706617704569589E-03
 9.456253474055946E-05 -6.889568369330187E-03
 9.565751646906056E-05 -6.970054703978285E-03
 9.676517747893923E-05 -6.940692729631615E-03
 9.788566458924464E-05 -6.793736421157729E-03
 9.901912631910918E-05 -6.521062428055589E-03
 1.001657129074347E-04 -6.114154196922218E-03
 1.013255763328054E-04 -5.564085473021443E-03
 1.024988703336342E-04 -4.861503157645082E-03
 1.036857504285394E-04 -3.996609497105553E-03
 1.048863739369582E-04 -2.959143578312213E-03
 1.061008999999999E-04 -1.738362104968413E-03
 1.072706660875033E-04  7.083408904931539E-03
 1.084533288865282E-04  8.426100393613337E-03
 1.096490305837647E-04  9.743369338715814E-03
 1.108579149335158E-04  1.103176076598428E-02
 1.120801272749810E-04  1.228763488199067E-02
 1.133158145497292E-04  1.350715923040897E-02
 1.145651253193655E-04  1.468630054771277E-02
 1.158282097833914E-04  1.582081630737666E-02
 1.171052197972635E-04  1.690624594128430E-02
 1.183963088906498E-04  1.793790172664205E-02
 1.197016322858881E-04  1.891085932629212E-02
 1.210213469166484E-04  1.981994796988804E-02
 1.223556114467992E-04  2.065974026295899E-02
 1.237045862894840E-04  2.142454161043130E-02
 1.250684336264064E-04  2.210837924070655E-02
 1.264473174273293E-04  2.270499081590622E-02
 1.278414034697876E-04  2.320781261338923E-02
 1.292508593590194E-04  2.360996726312928E-02
 1.306758545481163E-04  2.390425102499407E-02
 1.321165603583961E-04  2.408312058941718E-02
 1.335731499999999E-04  2.413867938436975E-02
 1.351198528602447E-04  2.082134140446719E-02
 1.366844656802224E-04  1.998343619863801E-02
 1.382671958473153E-04  1.908829679556454E-02
 1.398682531503367E-04  1.813336616882643E-02
 1.414878498073375E-04  1.711598589801688E-02
 1.431262004937358E-04  1.603339235048541E-02
 1.447835223707720E-04  1.488271272311527E-02
 1.464600351142926E-04  1.366096093908473E-02
 1.481559609438685E-04  1.236503339437892E-02
 1.498715246522500E-04  1.099170454863446E-02
 1.516069536351622E-04  9.537622354702742E-03
 1.533624779214466E-04  7.999303521119319E-03
 1.551383302035507E-04  6.373128601458285E-03
 1.569347458683713E-04  4.655336904334866E-03
 1.587519630284547E-04  2.842021217598754E-03
 1.605902225535582E-04  9.291223400274234E-04
 1.624497681025771E-04 -1.087576586407559E-03
 1.643308461558412E-04 -3.212455950877186E-03
 1.662337060477857E-04 -5.450065762065860E-03
 1.681585999999999E-04 -7.805131958272800E-03
 1.700125530914540E-04 -1.279365456591724E-02
 1.718869460656458E-04 -1.374600927810837E-02
 1.737820042728324E-04 -1.457715141409276E-02
 1.756979555477641E-04 -1.527781819120019E-02
 1.776350302370749E-04 -1.583830155243502E-02
 1.795934612269772E-04 -1.624843005069374E-02
 1.815734839712596E-04 -1.649755005322506E-02
 1.835753365195956E-04 -1.657450624193937E-02
 1.855992595461625E-04 -1.646762138431070E-02
 1.876454963785766E-04 -1.616467534874302E-02
 1.897142930271484E-04 -1.565288333734930E-02
 1.918058982144579E-04 -1.491887330815782E-02
 1.939205634052591E-04 -1.394866255777225E-02
 1.960585428367107E-04 -1.272763343451402E-02
 1.982200935489436E-04 -1.124050815101863E-02
 2.004054754159633E-04 -9.471322664186019E-03
 2.026149511768922E-04 -7.403399589262703E-03
 2.048487864675598E-04 -5.019320113675061E-03
 2.071072498524366E-04 -2.300894875044344E-03
 2.093906128569247E-04  7.708662334325736E-04
 2.116991500000001E-04  4.215785368322460E-03
 2.140331384911975E-04  2.158955705240205E-02
 2.163928592646318E-04  2.423224504812837E-02
 2.187785960193659E-04  2.674670906158965E-02
 2.211906355822529E-04  2.912100130684583E-02
 2.236292679424188E-04  3.134257311609841E-02
 2.260947862861277E-04  3.339825003429518E-02
 2.285874870320285E-04  3.527420597036857E-02
 2.311076698667943E-04  3.695593637107120E-02
 2.336556377811511E-04  3.842823038216894E-02
 2.362316971063048E-04  3.967514196052818E-02
 2.388361575507713E-04  4.067995989934869E-02
 2.414693322376102E-04  4.142517672747346E-02
 2.441315377420715E-04  4.189245644234148E-02
 2.468230941296542E-04  4.206260103473083E-02
 2.495443249945886E-04  4.191551576198236E-02
 2.522955574987392E-04  4.143017312487372E-02
 2.550771224109380E-04  4.058457550175442E-02
 2.578893541467523E-04  3.935571639192935E-02
 2.607325908086891E-04  3.771954021860473E-02
 2.636071742268447E-04  3.565090063997640E-02
 2.665134499999999E-04  3.312351731525243E-02
 2.694517687649341E-04  1.197647246878903E-02
 2.724224825822172E-04  1.011097381586504E-02
 2.754259486082705E-04  8.298105345361663E-03
 2.784625279371768E-04  6.543999072144053E-03
 2.815325856440914E-04  4.855109093801197E-03
 2.846364908291335E-04  3.238225177461197E-03
 2.877746166617632E-04  1.700486865840912E-03
 2.909473404256448E-04  2.493981213622520E-04
 2.941550435640056E-04 -1.107157472176867E-03
 2.973981117254967E-04 -2.360900930198357E-03
 3.006769348105571E-04 -3.503141489320522E-03
 3.039919070182890E-04 -4.524759609095728E-03
 3.073434268938524E-04 -5.416189331132516E-03
 3.107318973763795E-04 -6.167399972436227E-03
 3.141577258474177E-04 -6.767877128997053E-03
 3.176213241799091E-04 -7.206602964804719E-03
 3.211231087877071E-04 -7.472035760611414E-03
 3.246635006756397E-04 -7.552088695855883E-03
 3.282429254901263E-04 -7.434107836237865E-03
 3.318618135703513E-04 -7.104849298467231E-03
 3.355205999999999E-04 -6.550455562718677E-03
 3.394057450584582E-04  4.523717072539477E-02
 3.433358779719846E-04  5.126175624999885E-02
 3.473115196753381E-04  5.666712830560015E-02
 3.513331971354174E-04  6.140135362849078E-02
 3.554014434211091E-04  6.540984582748105E-02
 3.595167977739457E-04  6.863525140824402E-02
 3.636798056795827E-04  7.101733129242377E-02
 3.678910189401012E-04  7.249283766136082E-02
 3.721509957471477E-04  7.299538594802253E-02
 3.764603007559229E-04  7.245532179420890E-02
 3.808195051600269E-04  7.079958278343933E-02
 3.852291867671678E-04  6.795155475292358E-02
 3.896899300757527E-04  6.383092248081505E-02
 3.942023263523588E-04  5.835351453748758E-02
 3.987669737101083E-04  5.143114208180490E-02
 4.033844771879460E-04  4.297143137536341E-02
 4.080554488308363E-04  3.287764977933744E-02
 4.127805077708894E-04  2.104852498997543E-02
 4.175602803094276E-04  7.378057259842240E-03
 4.223953999999999E-04 -8.244675657292307E-03
 4.272865060891689E-04 -1.344852688661975E-01
 4.322342484929745E-04 -1.558159405511351E-01
 4.372392830287473E-04 -1.762372181104436E-01
 4.423022731078196E-04 -1.956548114713613E-01
 4.474238898234631E-04 -2.139693907986383E-01
 4.526048120398395E-04 -2.310763660014355E-01
 4.578457264819835E-04 -2.468656574443184E-01
 4.631473278268283E-04 -2.612214575283049E-01
 4.685103187952814E-04 -2.740219827958374E-01
 4.739354102453731E-04 -2.851392162005503E-01
 4.794233212664778E-04 -2.944386391696863E-01
 4.849747792746286E-04 -3.017789530731573E-01
 4.905905201089362E-04 -3.070117896991050E-01
 4.962712881291215E-04 -3.099814103211308E-01
 5.020178363141825E-04 -3.105243929270249E-01
 5.078309263621985E-04 -3.084693071631269E-01
 5.137113287912932E-04 -3.036363765319906E-01
 5.196598230417666E-04 -2.958371273641331E-01
 5.256771975794061E-04 -2.848740240669960E-01
 5.317642500000003E-04 -2.705400901361389E-01
 5.376269641900888E-04 -1.261491435647038E-01
 5.435543149511293E-04 -1.054677261774379E-01
 5.495470149029365E-04 -8.587158245892078E-02
 5.556057845219776E-04 -6.746207834427312E-02
 5.617313522279911E-04 -5.034569542481221E-02
 5.679244544715598E-04 -3.463424340771837E-02
 5.741858358226541E-04 -2.044508063260823E-02
 5.805162490601472E-04 -7.901342935952153E-03
 5.869164552623163E-04  2.867818835559736E-03
 5.933872238983477E-04  1.172699235101014E-02
 5.999293329208447E-04  1.853424803797123E-02
 6.065435688593556E-04  2.314087370803005E-02
 6.132307269149387E-04  2.539109921954760E-02
 6.199916110557639E-04  2.512181081989614E-02
 6.268270341137683E-04  2.216225479700972E-02
 6.337378178823834E-04  1.633373005703694E-02
 6.407247932153342E-04  7.449269231632160E-03
 6.477888001265265E-04 -4.686692095592617E-03
 6.549306878910427E-04 -2.027865846809240E-02
 6.621513151472442E-04 -3.954043038047548E-02
 6.694515499999998E-04 -6.269547330243112E-02
 6.772034328688241E-04 -8.917889842263556E-01
 6.850450783022606E-04 -8.360032276865884E-01
 6.929775257017233E-04 -7.581810674340975E-01
 7.010018265043235E-04 -6.588338064959324E-01
 7.091190443222424E-04 -5.386334479489930E-01
 7.173302550837064E-04 -3.984273314024760E-01
 7.256365471756020E-04 -2.392537642245463E-01
 7.340390215877434E-04 -6.235870647820706E-02
 7.425387920588016E-04  1.307864282288006E-01
 7.511369852239353E-04  3.384657903760112E-01
 7.598347407641201E-04  5.586988614494895E-01
 7.686332115572140E-04  7.892188971920489E-01
 7.775335638307726E-04  1.027449970249960E+00
 7.865369773166256E-04  1.270482531122052E+00
 7.956446454072554E-04  1.515047401915812E+00
 8.048577753139742E-04  1.757488112803130E+00
 8.141775882269415E-04  1.993731486212475E+00
 8.236053194770330E-04  2.219256368680930E+00
 8.331422186995773E-04  2.429060404925334E+00
 8.427895500000000E-04  2.617624743034727E+00
 8.525485857613992E-04  3.589849659131125E+00
 8.624206257466795E-04  3.608003010240715E+00
