#rho                  Data
 3.073434268938527E-06  1.151943541755680E+00
 3.107318973763792E-06  1.153361814885853E+00
 3.141577258474177E-06  1.154790910136328E+00
 3.176213241799094E-06  1.156230864957269E+00
 3.211231087877068E-06  1.157681716054675E+00
 3.246635006756397E-06  1.159143499372267E+00
 3.282429254901266E-06  1.160616250073279E+00
 3.318618135703509E-06  1.162100002522144E+00
 3.355205999999999E-06  1.163594790266091E+00
 3.394057450584582E-06 -1.721920842321778E+00
 3.433358779719843E-06 -1.843047372898362E+00
 3.473115196753381E-06 -1.973870914083935E+00
 3.513331971354174E-06 -2.115594705448390E+00
 3.554014434211091E-06 -2.269629633477384E+00
 3.595167977739461E-06 -2.437641044583916E+00
 3.636798056795827E-06 -2.621608820641650E+00
 3.678910189401012E-06 -2.823905317898971E+00
 3.721509957471477E-06 -3.047397689322682E+00
 3.764603007559225E-06 -3.295583979793327E+00
 3.808195051600265E-06 -3.572776756255006E+00
 3.852291867671678E-06 -3.884354840125006E+00
 3.896899300757527E-06 -4.237114549621950E+00
 3.942023263523592E-06 -4.639769581167324E+00
 3.987669737101082E-06 -5.103678483221637E+00
 4.033844771879460E-06 -5.643930540731793E+00
 4.080554488308363E-06 -6.281014511055494E+00
 4.127805077708890E-06 -7.043471059045256E+00
 4.175602803094275E-06 -7.972279125095755E+00
 4.223953999999999E-06 -9.128460334693093E+00
 4.272865060891689E-06  1.275720223745416E+01
 4.322342484929745E-06  1.146818525713423E+01
 4.372392830287468E-06  1.044456980600374E+01
 4.423022731078191E-06  9.612089497429855E+00
 4.474238898234635E-06  8.921822809520002E+00
 4.526048120398399E-06  8.340231212817763E+00
 4.578457264819840E-06  7.843553505255727E+00
 4.631473278268283E-06  7.414484919901169E+00
 4.685103187952813E-06  7.040123673495748E+00
 4.739354102453731E-06  6.710654358314138E+00
 4.794233212664778E-06  6.418477114628612E+00
 4.849747792746286E-06  6.157615900632918E+00
 4.905905201089357E-06  5.923306793413325E+00
 4.962712881291210E-06  5.711705502409575E+00
 5.020178363141820E-06  5.519675676786902E+00
 5.078309263621989E-06  5.344633115252576E+00
 5.137113287912937E-06  5.184429381618183E+00
 5.196598230417665E-06  5.037263667944117E+00
 5.256771975794060E-06  4.901615217634777E+00
 5.317642500000004E-06  4.776190922457953E+00
 5.376269641900893E-06  3.232033902370894E+00
 5.435543149511288E-06  3.202443886957065E+00
 5.495470149029365E-06  3.173938317812088E+00
 5.556057845219782E-06  3.146460273865622E+00
 5.617313522279906E-06  3.119956745733390E+00
 5.679244544715598E-06  3.094378305321477E+00
 5.741858358226547E-06  3.069678808362494E+00
 5.805162490601465E-06  3.045815126116577E+00
 5.869164552623163E-06  3.022746902954874E+00
 5.933872238983483E-06  3.000436336958636E+00
 5.999293329208441E-06  2.978847981024230E+00
 6.065435688593556E-06  2.957948562272422E+00
 6.132307269149393E-06  2.937706817826359E+00
 6.199916110557632E-06  2.918093345253027E+00
 6.268270341137682E-06  2.899080466163079E+00
 6.337378178823841E-06  2.880642101637959E+00
 6.407247932153335E-06  2.862753658304821E+00
 6.477888001265266E-06  2.845391924012401E+00
 6.549306878910434E-06  2.828534972176982E+00
 6.621513151472435E-06  2.812162073969238E+00
 6.694515499999998E-06  2.796253617602252E+00
 6.772034328688235E-06 -2.203247146175268E+00
 6.850450783022613E-06 -2.365158969224427E+00
 6.929775257017233E-06 -2.542151632314796E+00
 7.010018265043235E-06 -2.736421545934053E+00
 7.091190443222417E-06 -2.950613390273680E+00
 7.173302550837064E-06 -3.187940624972093E+00
 7.256365471756020E-06 -3.452347084297323E+00
 7.340390215877427E-06 -3.748726984105442E+00
 7.425387920588023E-06 -4.083229552837811E+00
 7.511369852239353E-06 -4.463688862789396E+00
 7.598347407641193E-06 -4.900243308187087E+00
 7.686332115572149E-06 -5.406250098630999E+00
 7.775335638307726E-06 -5.999672811325848E+00
 7.865369773166256E-06 -6.705254431898768E+00
 7.956446454072562E-06 -7.558048701650574E+00
 8.048577753139743E-06 -8.609415511190827E+00
 8.141775882269415E-06 -9.937750185994171E+00
 8.236053194770321E-06 -1.166896829679918E+01
 8.331422186995781E-06 -1.401894280107526E+01
 8.427895500000000E-06 -1.739130724154287E+01
 8.525485857613992E-06  3.234954311722977E+00
 8.624206257466805E-06  3.203800517827294E+00
 8.724069784821054E-06  3.173845405507185E+00
 8.825089676459495E-06  3.145022973509881E+00
 8.927279322439469E-06  3.117271974611422E+00
 9.030652267867763E-06  3.090535495085925E+00
 9.135222214696003E-06  3.064760578038384E+00
 9.241003023536770E-06  3.039897885354527E+00
 9.348008715500907E-06  3.015901393726248E+00
 9.456253474055946E-06  2.992728120811638E+00
 9.565751646906057E-06  2.970337878100918E+00
 9.676517747893924E-06  2.948693047498304E+00
 9.788566458924463E-06  2.927758379006510E+00
 9.901912631910918E-06  2.907500807224430E+00
 1.001657129074347E-05  2.887889284648212E+00
 1.013255763328054E-05  2.868894630007555E+00
 1.024988703336342E-05  2.850489390078524E+00
 1.036857504285395E-05  2.832647713596275E+00
 1.048863739369582E-05  2.815345236049345E+00
 1.061008999999999E-05  2.798558974275431E+00
 1.072706660875033E-05 -2.016023476017494E-01
 1.084533288865282E-05 -2.311601038107285E-01
 1.096490305837647E-05 -2.618616702005498E-01
 1.108579149335158E-05 -2.937727944623776E-01
 1.120801272749810E-05 -3.269643575265209E-01
 1.133158145497292E-05 -3.615128845795286E-01
 1.145651253193655E-05 -3.975011183684194E-01
 1.158282097833914E-05 -4.350186638331295E-01
 1.171052197972635E-05 -4.741627146398466E-01
 1.183963088906498E-05 -5.150388740176437E-01
 1.197016322858883E-05 -5.577620844947293E-01
 1.210213469166485E-05 -6.024576837709672E-01
 1.223556114467994E-05 -6.492626071534366E-01
 1.237045862894841E-05 -6.983267608518313E-01
 1.250684336264065E-05 -7.498145951454531E-01
 1.264473174273294E-05 -8.039069122033573E-01
 1.278414034697877E-05 -8.608029504329351E-01
 1.292508593590196E-05 -9.207227959960858E-01
 1.306758545481165E-05 -9.839101830148329E-01
 1.321165603583962E-05 -1.050635757574760E+00
 1.335731500000001E-05 -1.121200897692387E+00
 1.351198528602450E-05 -1.679165923262663E+00
 1.366844656802225E-05 -1.796959972326170E+00
 1.382671958473153E-05 -1.924049101901736E+00
 1.398682531503368E-05 -2.061569221549271E+00
 1.414878498073377E-05 -2.210849174737291E+00
 1.431262004937360E-05 -2.373453518020277E+00
 1.447835223707720E-05 -2.551237210905365E+00
 1.464600351142927E-05 -2.746416273582005E+00
 1.481559609438688E-05 -2.961660129915097E+00
 1.498715246522502E-05 -3.200213818830690E+00
 1.516069536351625E-05 -3.466061987429304E+00
 1.533624779214468E-05 -3.764152337881733E+00
 1.551383302035510E-05 -4.100705291910402E+00
 1.569347458683714E-05 -4.483651352173638E+00
 1.587519630284547E-05 -4.923262129550951E+00
 1.605902225535584E-05 -5.433083057355099E+00
 1.624497681025775E-05 -6.031350633412252E+00
 1.643308461558414E-05 -6.743215678425217E+00
 1.662337060477858E-05 -7.604363409376070E+00
 1.681586000000001E-05 -8.667173922429722E+00
 1.700125530914542E-05  1.370749730626655E+01
 1.718869460656458E-05  1.226882920243713E+01
 1.737820042728327E-05  1.113402566156075E+01
 1.756979555477642E-05  1.021606223521525E+01
 1.776350302370751E-05  9.458249396409173E+00
 1.795934612269772E-05  8.822074399870139E+00
 1.815734839712596E-05  8.280456725298846E+00
 1.835753365195959E-05  7.813799162994180E+00
 1.855992595461627E-05  7.407569966218272E+00
 1.876454963785768E-05  7.050765547076276E+00
 1.897142930271484E-05  6.734900997631038E+00
 1.918058982144579E-05  6.453328449956246E+00
 1.939205634052589E-05  6.200765439185769E+00
 1.960585428367109E-05  5.972961474186135E+00
 1.982200935489438E-05  5.766457765950645E+00
 2.004054754159633E-05  5.578411099266415E+00
 2.026149511768922E-05  5.406462720922112E+00
 2.048487864675596E-05  5.248639369527845E+00
 2.071072498524368E-05  5.103277615152721E+00
 2.093906128569247E-05  4.968965345690407E+00
 2.116991500000001E-05  4.844496031382880E+00
 2.140331384911975E-05 -2.343392466079710E+00
 2.163928592646316E-05 -2.509621566523029E+00
 2.187785960193657E-05 -2.691138932893734E+00
 2.211906355822531E-05 -2.890142806746674E+00
 2.236292679424191E-05 -3.109274069013117E+00
 2.260947862861277E-05 -3.351733559133677E+00
 2.285874870320285E-05 -3.621438796621150E+00
 2.311076698667943E-05 -3.923236459693877E+00
 2.336556377811509E-05 -4.263195222649515E+00
 2.362316971063046E-05 -4.649016793918073E+00
 2.388361575507715E-05 -5.090624831629453E+00
 2.414693322376105E-05 -5.601028523809439E+00
 2.441315377420715E-05 -6.197622880567511E+00
 2.468230941296543E-05 -6.904207105289582E+00
 2.495443249945886E-05 -7.754230591457373E+00
 2.522955574987390E-05 -8.796235932120418E+00
 2.550771224109378E-05 -1.010345438586815E+01
 2.578893541467525E-05 -1.179178806426940E+01
 2.607325908086894E-05 -1.405618898460640E+01
 2.636071742268447E-05 -1.725190662578884E+01
 2.665134499999999E-05 -2.210187160920212E+01
 2.694517687649344E-05 -8.539558330540389E+00
 2.724224825822169E-05 -8.684141498904511E+00
 2.754259486082705E-05 -8.715928017107341E+00
 2.784625279371771E-05 -8.585990259992924E+00
 2.815325856440910E-05 -8.233810313655590E+00
 2.846364908291335E-05 -7.590364314690323E+00
 2.877746166617635E-05 -6.586979679815770E+00
 2.909473404256445E-05 -5.172070177292355E+00
 2.941550435640056E-05 -3.334896082778541E+00
 2.973981117254970E-05 -1.129224814086302E+00
 3.006769348105568E-05  1.316858755895382E+00
 3.039919070182890E-05  3.817980405274438E+00
 3.073434268938527E-05  6.174689174866050E+00
 3.107318973763792E-05  8.223709485967783E+00
 3.141577258474177E-05  9.870565956857478E+00
 3.176213241799094E-05  1.109333945990290E+01
 3.211231087877068E-05  1.192460231494865E+01
 3.246635006756396E-05  1.242633933984532E+01
 3.282429254901267E-05  1.266895457619450E+01
 3.318618135703509E-05  1.271828065283768E+01
 3.355205999999999E-05  1.262968074295306E+01
 3.394057450584583E-05  2.835067898470607E-01
 3.433358779719842E-05  1.267360052673729E-01
 3.473115196753381E-05 -3.987548904873361E-02
 3.513331971354174E-05 -2.177705508473795E-01
 3.554014434211091E-05 -4.086391993297422E-01
 3.595167977739461E-05 -6.144778109782141E-01
 3.636798056795827E-05 -8.376657432400654E-01
 3.678910189401012E-05 -1.081065734656986E+00
 3.721509957471477E-05 -1.348157210592628E+00
 3.764603007559225E-05 -1.643215854871621E+00
 3.808195051600265E-05 -1.971559381782061E+00
 3.852291867671678E-05 -2.339889895897416E+00
 3.896899300757527E-05 -2.756780280155322E+00
 3.942023263523592E-05 -3.233380684957660E+00
 3.987669737101082E-05 -3.784470851730226E+00
 4.033844771879460E-05 -4.430073377677946E+00
 4.080554488308363E-05 -5.198010841202477E+00
 4.127805077708889E-05 -6.128120717301661E+00
 4.175602803094275E-05 -7.279533924867206E+00
 4.223953999999999E-05 -8.743973147828994E+00
 4.272865060891688E-05  2.891960207046369E+01
 4.322342484929745E-05  2.153759463056281E+01
 4.372392830287468E-05  1.709545005105953E+01
 4.423022731078191E-05  1.411634992695159E+01
 4.474238898234635E-05  1.196971075269008E+01
 4.526048120398399E-05  1.034088886170725E+01
 4.578457264819840E-05  9.055229497986344E+00
 4.631473278268282E-05  8.007902316818438E+00
 4.685103187952813E-05  7.132076587652683E+00
 4.739354102453731E-05  6.383031614917988E+00
 4.794233212664778E-05  5.729607102863463E+00
 4.849747792746286E-05  5.149316799080012E+00
 4.905905201089358E-05  4.625412020437251E+00
 4.962712881291211E-05  4.145039052758391E+00
 5.020178363141819E-05  3.698037196028949E+00
 5.078309263621989E-05  3.276125197130701E+00
 5.137113287912937E-05  2.872329228518769E+00
 5.196598230417665E-05  2.480563153437843E+00
 5.256771975794061E-05  2.095304212852013E+00
 5.317642500000004E-05  1.711325709824917E+00
 5.376269641900893E-05 -2.361265157367940E+00
 5.435543149511288E-05 -2.289377065928993E+00
 5.495470149029365E-05 -2.196974711951726E+00
 5.556057845219782E-05 -2.081921594012950E+00
 5.617313522279906E-05 -1.942130079056460E+00
 5.679244544715598E-05 -1.775649963459628E+00
 5.741858358226546E-05 -1.580776009782274E+00
 5.805162490601465E-05 -1.356172239213807E+00
 5.869164552623163E-05 -1.101007948626052E+00
 5.933872238983483E-05 -8.150971170630146E-01
 5.999293329208441E-05 -4.990294745799821E-01
 6.065435688593556E-05 -1.542786674291010E-01
 6.132307269149393E-05  2.167285161522411E-01
 6.199916110557632E-05  6.105971637795793E-01
 6.268270341137683E-05  1.023015274504526E+00
 6.337378178823841E-05  1.448876178838850E+00
 6.407247932153336E-05  1.882469075372620E+00
 6.477888001265266E-05  2.317724948687033E+00
 6.549306878910434E-05  2.748496716583167E+00
 6.621513151472435E-05  3.168846970543175E+00
 6.694515499999998E-05  3.573315429615573E+00
 6.772034328688236E-05  2.124170154125994E+00
 6.850450783022613E-05  1.796636008454173E+00
 6.929775257017233E-05  1.466764254687392E+00
 7.010018265043235E-05  1.130701754248010E+00
 7.091190443222417E-05  7.843538672958760E-01
 7.173302550837064E-05  4.232125713240663E-01
 7.256365471756020E-05  4.214867865437844E-02
 7.340390215877427E-05 -3.648531291901662E-01
 7.425387920588024E-05 -8.050471784539011E-01
 7.511369852239353E-05 -1.287414192603106E+00
 7.598347407641194E-05 -1.823356744082213E+00
 7.686332115572148E-05 -2.427723191472117E+00
 7.775335638307726E-05 -3.120364790555935E+00
 7.865369773166256E-05 -3.928588389939381E+00
 7.956446454072561E-05 -4.891176822861501E+00
 8.048577753139743E-05 -6.065292784650924E+00
 8.141775882269416E-05 -7.539014078310261E+00
 8.236053194770322E-05 -9.455710448397269E+00
 8.331422186995781E-05 -1.206576057029409E+01
 8.427895500000000E-05 -1.584961929721181E+01
 8.525485857613992E-05  2.985161689411695E+01
 8.624206257466804E-05  2.093697407881303E+01
 8.724069784821054E-05  1.569658754021602E+01
 8.825089676459495E-05  1.217953019433113E+01
 8.927279322439469E-05  9.595938535695026E+00
 9.030652267867763E-05  7.562072424225049E+00
 9.135222214696004E-05  5.865618056932271E+00
 9.241003023536771E-05  4.375629518937398E+00
 9.348008715500907E-05  3.002212828178116E+00
 9.456253474055946E-05  1.675761034544431E+00
 9.565751646906056E-05  3.342550117892276E-01
 9.676517747893923E-05 -1.086720063636280E+00
 9.788566458924464E-05 -2.664797096518983E+00
 9.901912631910918E-05 -4.506581030381072E+00
 1.001657129074347E-04 -6.775876222502170E+00
 1.013255763328054E-04 -9.752441439790410E+00
 1.024988703336342E-04 -1.397294828774771E+01
 1.036857504285394E-04 -2.063411780146141E+01
 1.048863739369582E-04 -3.308910359032460E+01
 1.061008999999999E-04 -6.576246639471898E+01
 1.072706660875033E-04  1.743710512419698E+01
 1.084533288865282E-04  1.440140329916323E+01
 1.096490305837647E-04  1.220053213564673E+01
 1.108579149335158E-04  1.052211911449745E+01
 1.120801272749810E-04  9.191361263154811E+00
 1.133158145497292E-04  8.102675201562977E+00
 1.145651253193655E-04  7.188393315798149E+00
 1.158282097833914E-04  6.403016790448961E+00
 1.171052197972635E-04  5.714690984763737E+00
 1.183963088906498E-04  5.100307695396308E+00
 1.197016322858881E-04  4.542547220309194E+00
 1.210213469166484E-04  4.028012436931669E+00
 1.223556114467992E-04  3.546003616168051E+00
 1.237045862894840E-04  3.087681382079450E+00
 1.250684336264064E-04  2.645469702881611E+00
 1.264473174273293E-04  2.212607812509536E+00
 1.278414034697876E-04  1.782791752472646E+00
 1.292508593590194E-04  1.349863785884861E+00
 1.306758545481163E-04  9.075167680252313E-01
 1.321165603583961E-04  4.489832324560026E-01
 1.335731499999999E-04 -3.332378205161723E-02
 1.351198528602447E-04 -3.379505015097831E+00
 1.366844656802224E-04 -3.764564569573674E+00
 1.382671958473153E-04 -4.207282071040615E+00
 1.398682531503367E-04 -4.721528862718880E+00
 1.414878498073375E-04 -5.326014864450287E+00
 1.431262004937358E-04 -6.046599866607362E+00
 1.447835223707720E-04 -6.920069638177871E+00
 1.464600351142926E-04 -8.000587832295050E+00
 1.481559609438685E-04 -9.371332053040952E+00
 1.498715246522500E-04 -1.116692529751444E+01
 1.516069536351622E-04 -1.362048464229477E+01
 1.533624779214466E-04 -1.717386139219962E+01
 1.551383302035507E-04 -2.277864933492127E+01
 1.569347458683713E-04 -3.292920185057194E+01
 1.587519630284547E-04 -5.691994531052445E+01
 1.605902225535582E-04 -1.836122005334517E+02
 1.624497681025771E-04  1.653235204363184E+02
 1.643308461558412E-04  5.895599452772435E+01
 1.662337060477857E-04  3.658448287235991E+01
 1.681585999999999E-04  2.687980921105093E+01
 1.700125530914540E-04  7.199828381234896E+00
 1.718869460656458E-04  5.926561274057011E+00
 1.737820042728324E-04  4.801761329602744E+00
 1.756979555477641E-04  3.774139720409573E+00
 1.776350302370749E-04  2.804530265098233E+00
 1.795934612269772E-04  1.860365585500073E+00
 1.815734839712596E-04  9.118225440437494E-01
 1.835753365195956E-04 -7.138769623983432E-02
 1.855992595461625E-04 -1.123336873506755E+00
 1.876454963785766E-04 -2.286100186407542E+00
 1.897142930271484E-04 -3.616066972466161E+00
 1.918058982144579E-04 -5.194542423300967E+00
 1.939205634052591E-04 -7.147308348608956E+00
 1.960585428367107E-04 -9.684198896820524E+00
 1.982200935489436E-04 -1.318825844015395E+01
 2.004054754159633E-04 -1.844690388048103E+01
 2.026149511768922E-04 -2.738536688393570E+01
 2.048487864675598E-04 -4.630036701379054E+01
 2.071072498524366E-04 -1.146262117259249E+02
 2.093906128569247E-04  3.850976211316933E+02
 2.116991500000001E-04  7.870926764276615E+01
 2.140331384911975E-04  1.141825837968762E+01
 2.163928592646318E-04  9.712182791803382E+00
 2.187785960193659E-04  8.341880495362094E+00
 2.211906355822529E-04  7.203427402704359E+00
 2.236292679424188E-04  6.229596211212867E+00
 2.260947862861277E-04  5.374571456782234E+00
 2.285874870320285E-04  4.605617492700139E+00
 2.311076698667943E-04  3.898239748027006E+00
 2.336556377811511E-04  3.233205462944001E+00
 2.362316971063048E-04  2.594594178749761E+00
 2.388361575507713E-04  1.968426199693454E+00
 2.414693322376102E-04  1.341602236987371E+00
 2.441315377420715E-04  7.009771249276970E-01
 2.468230941296542E-04  3.242666321537935E-02
 2.495443249945886E-04 -6.802351755469145E-01
 2.522955574987392E-04 -1.456671987701549E+00
 2.550771224109380E-04 -2.322053761583339E+00
 2.578893541467523E-04 -3.310177611461414E+00
 2.607325908086891E-04 -4.468566226539776E+00
 2.636071742268447E-04 -5.867300586403315E+00
 2.665134499999999E-04 -7.615336003589160E+00
 2.694517687649341E-04 -1.439133957878097E+01
 2.724224825822172E-04 -1.659856439399641E+01
 2.754259486082705E-04 -1.961325458144822E+01
 2.784625279371768E-04 -2.400738727898831E+01
 2.815325856440914E-04 -3.107078809220558E+01
 2.846364908291335E-04 -4.445794629310169E+01
 2.877746166617632E-04 -8.021825326556940E+01
 2.909473404256448E-04 -5.138526303593945E+02
 2.941550435640056E-04  1.076277720413453E+02
 2.973981117254967E-04  4.633583726962004E+01
 3.006769348105571E-04  2.820778101956991E+01
 3.039919070182890E-04  1.931275469757989E+01
 3.073434268938524E-04  1.385881313620743E+01
 3.107318973763795E-04  1.002071526955962E+01
 3.141577258474177E-04  7.027311099787146E+00
 3.176213241799091E-04  4.480582314070485E+00
 3.211231087877071E-04  2.133611769725323E+00
 3.246635006756397E-04 -2.029624838764621E-01
 3.282429254901263E-04 -2.715674212859789E+00
 3.318618135703513E-04 -5.641206317644402E+00
 3.355205999999999E-04 -9.352598307486442E+00
 3.394057450584582E-04  1.213013694618512E+01
 3.433358779719846E-04  9.697870788733047E+00
 3.473115196753381E-04  7.784545763191930E+00
 3.513331971354174E-04  6.196953713843308E+00
 3.554014434211091E-04  4.816018588884781E+00
 3.595167977739457E-04  3.561194617462040E+00
 3.636798056795827E-04  2.372248977067234E+00
 3.678910189401012E-04  1.198602833407987E+00
 3.721509957471477E-04 -8.174257115225902E-03
 3.764603007559229E-04 -1.301209566010245E+00
 3.808195051600269E-04 -2.746636019975260E+00
 3.852291867671678E-04 -4.436321816582979E+00
 3.896899300757527E-04 -6.510802370313673E+00
 3.942023263523588E-04 -9.206115791457711E+00
 3.987669737101083E-04 -1.296232472863431E+01
 4.033844771879460E-04 -1.871790888700695E+01
 4.080554488308363E-04 -2.891326160430732E+01
 4.127805077708894E-04 -5.253877802485546E+01
 4.175602803094276E-04 -1.722059556476172E+02
 4.223953999999999E-04  1.752744749169911E+02
 4.272865060891689E-04  1.405083003930106E+01
 4.322342484929745E-04  1.164575547447430E+01
 4.372392830287473E-04  9.825289962862904E+00
 4.423022731078196E-04  8.382944971641674E+00
 4.474238898234631E-04  7.196788199775213E+00
 4.526048120398395E-04  6.189735770006680E+00
 4.578457264819835E-04  5.310192920718799E+00
 4.631473278268283E-04  4.521803460699397E+00
 4.685103187952814E-04  3.797633333135823E+00
 4.739354102453731E-04  3.116653420311765E+00
 4.794233212664778E-04  2.461466095239786E+00
 4.849747792746286E-04  1.816712305422394E+00
 4.905905201089362E-04  1.167830025960885E+00
 4.962712881291215E-04  4.999437534892350E-01
 5.020178363141825E-04 -2.032971044704719E-01
 5.078309263621985E-04 -9.611278160343484E-01
 5.137113287912932E-04 -1.797597139814222E+00
 5.196598230417666E-04 -2.744456499954165E+00
 5.256771975794061E-04 -3.845807032799173E+00
 5.317642500000003E-04 -5.166066094473817E+00
 5.376269641900888E-04 -1.532078443811452E+01
 5.435543149511293E-04 -1.742899483726441E+01
 5.495470149029365E-04 -2.020076100248618E+01
 5.556057845219776E-04 -2.403826483596950E+01
 5.617313522279911E-04 -2.976858878499727E+01
 5.679244544715598E-04 -3.942117137609607E+01
 5.741858358226541E-04 -5.971907848386974E+01
 5.805162490601472E-04 -1.347998039934566E+02
 5.869164552623163E-04  3.128430099627067E+02
 5.933872238983477E-04  6.110787557247183E+01
 5.999293329208447E-04  2.820706185329548E+01
 6.065435688593556E-04  1.361665796171399E+01
 6.132307269149387E-04  3.657544244135053E+00
 6.199916110557639E-04 -5.755289680378094E+00
 6.268270341137683E-04 -1.795694387754234E+01
 6.337378178823834E-04 -4.089814819123451E+01
 6.407247932153342E-04 -1.282690836366825E+02
 6.477888001265265E-04  2.691110783220174E+02
 6.549306878910427E-04  7.821228293233416E+01
 6.621513151472442E-04  4.883036377902965E+01
 6.694515499999998E-04  3.662688266644051E+01
 6.772034328688241E-04 -4.347335620633922E+00
 6.850450783022606E-04 -6.948320222356384E+00
 6.929775257017233E-04 -1.015970369781267E+01
 7.010018265043235E-04 -1.448891413513370E+01
 7.091190443222424E-04 -2.102155491850060E+01
 7.173302550837064E-04 -3.267441477478146E+01
 7.256365471756020E-04 -6.108531732503126E+01
 7.340390215877434E-04 -2.580819462660621E+02
 7.425387920588016E-04  1.333034577793814E+02
 7.511369852239353E-04  5.499723000286625E+01
 7.598347407641201E-04  3.510109964751102E+01
 7.686332115572140E-04  2.584484002920015E+01
 7.775335638307726E-04  2.038606464122495E+01
