#rho                  Data
 6.654285186399291E-06 -1.725956738406197E+01
 6.724328650068027E-06 -1.725614173841895E+01
 6.795109396054142E-06 -1.725268011386001E+01
 6.866635185042027E-06 -1.724918213335367E+01
 6.938913859405579E-06 -1.724564741593542E+01
 7.011953344068058E-06 -1.724207557666708E+01
 7.085761647371025E-06 -1.723846622659571E+01
 7.160346861952356E-06 -1.723481897271221E+01
 7.235717165633629E-06 -1.723113341790934E+01
 7.311880822316724E-06 -1.722740916093948E+01
 7.388846182889916E-06 -1.722364579637181E+01
 7.466621686143509E-06 -1.721984291454918E+01
 7.545215859695092E-06 -1.721600010154449E+01
 7.624637320924545E-06 -1.721211693911663E+01
 7.704894777918879E-06 -1.720819300466596E+01
 7.785997030427029E-06 -1.720422787118940E+01
 7.867952970824695E-06 -1.720022110723497E+01
 7.950771585089332E-06 -1.719617227685599E+01
 8.034461953785413E-06 -1.719208093956473E+01
 8.119033253060060E-06 -1.718794665028560E+01
 8.204494755649145E-06 -1.718376895930792E+01
 8.290855831894003E-06 -1.717954741223816E+01
 8.378125950768820E-06 -1.717528154995175E+01
 8.466314680918860E-06 -1.717097090854434E+01
 8.555431691709603E-06 -1.716661501928263E+01
 8.645486754286938E-06 -1.716221340855471E+01
 8.736489742648505E-06 -1.715776559781982E+01
 8.828450634726325E-06 -1.715327110355769E+01
 8.921379513480814E-06 -1.714872943721735E+01
 9.015286568006325E-06 -1.714414010516542E+01
 9.110182094648322E-06 -1.713950260863387E+01
 9.206076498132308E-06 -1.713481644366726E+01
 9.302980292704638E-06 -1.713008110106950E+01
 9.400904103285355E-06 -1.712529606635000E+01
 9.499858666633136E-06 -1.712046081966933E+01
 9.599854832522519E-06 -1.711557483578435E+01
 9.700903564933519E-06 -1.711063758399272E+01
 9.803015943253754E-06 -1.710564852807698E+01
 9.906203163493241E-06 -1.710060712624792E+01
 1.001047653951197E-05 -1.709551283108751E+01
 1.011584750426040E-05 -1.709036508949122E+01
 1.022232761103300E-05 -1.708516334260974E+01
 1.032992853473503E-05 -1.707990702579013E+01
 1.043866207316260E-05 -1.707459556851645E+01
 1.054854014829623E-05 -1.706922839434968E+01
 1.065957480760803E-05 -1.706380492086717E+01
 1.077177822538263E-05 -1.705832455960138E+01
 1.088516270405201E-05 -1.705278671597811E+01
 1.099974067554443E-05 -1.704719078925403E+01
 1.111552470264741E-05 -1.704153617245365E+01
 1.123252748038531E-05 -1.703582225230566E+01
 1.135076183741114E-05 -1.703004840917859E+01
 1.147024073741323E-05 -1.702421401701592E+01
 1.159097728053657E-05 -1.701831844327047E+01
 1.171298470481917E-05 -1.701236104883820E+01
 1.183627638764354E-05 -1.700634118799131E+01
 1.196086584720345E-05 -1.700025820831071E+01
 1.208676674398611E-05 -1.699411145061783E+01
 1.221399288226994E-05 -1.698790024890572E+01
 1.234255821163816E-05 -1.698162393026957E+01
 1.247247682850826E-05 -1.697528181483637E+01
 1.260376297767757E-05 -1.696887321569409E+01
 1.273643105388517E-05 -1.696239743882001E+01
 1.287049560339014E-05 -1.695585378300842E+01
 1.300597132556647E-05 -1.694924153979759E+01
 1.314287307451478E-05 -1.694255999339601E+01
 1.328121586069100E-05 -1.693580842060799E+01
 1.342101485255211E-05 -1.692898609075839E+01
 1.356228537821935E-05 -1.692209226561677E+01
 1.370504292715878E-05 -1.691512619932070E+01
 1.384930315187968E-05 -1.690808713829833E+01
 1.399508186965070E-05 -1.690097432119029E+01
 1.414239506423419E-05 -1.689378697877070E+01
 1.429125888763859E-05 -1.688652433386754E+01
 1.444168966188953E-05 -1.687918560128217E+01
 1.459370388081953E-05 -1.687176998770807E+01
 1.474731821187611E-05 -1.686427669164884E+01
 1.490254949794965E-05 -1.685670490333540E+01
 1.505941475921989E-05 -1.684905380464230E+01
 1.521793119502216E-05 -1.684132256900338E+01
 1.537811618573318E-05 -1.683351036132646E+01
 1.553998729467672E-05 -1.682561633790732E+01
 1.570356227004929E-05 -1.681763964634279E+01
 1.586885904686614E-05 -1.680957942544302E+01
 1.603589574892774E-05 -1.680143480514293E+01
 1.620469069080691E-05 -1.679320490641279E+01
 1.637526237985693E-05 -1.678488884116791E+01
 1.654762951824075E-05 -1.677648571217755E+01
 1.672181100498160E-05 -1.676799461297288E+01
 1.689782593803509E-05 -1.675941462775412E+01
 1.707569361638325E-05 -1.675074483129670E+01
 1.725543354215052E-05 -1.674198428885667E+01
 1.743706542274203E-05 -1.673313205607509E+01
 1.762060917300442E-05 -1.672418717888154E+01
 1.780608491740939E-05 -1.671514869339676E+01
 1.799351299226018E-05 -1.670601562583432E+01
 1.818291394792141E-05 -1.669678699240135E+01
 1.837430855107218E-05 -1.668746179919839E+01
 1.856771778698315E-05 -1.667803904211821E+01
 1.876316286181735E-05 -1.666851770674380E+01
 1.896066520495535E-05 -1.665889676824521E+01
 1.916024647134484E-05 -1.664917519127563E+01
 1.936192854387498E-05 -1.663935192986636E+01
 1.956573353577576E-05 -1.662942592732082E+01
 1.977168379304252E-05 -1.661939611610758E+01
 1.997980189688608E-05 -1.660926141775238E+01
 2.019011066620866E-05 -1.659902074272918E+01
 2.040263316010580E-05 -1.658867299035011E+01
 2.061739268039467E-05 -1.657821704865450E+01
 2.083441277416897E-05 -1.656765179429676E+01
 2.105371723638073E-05 -1.655697609243336E+01
 2.127533011244928E-05 -1.654618879660861E+01
 2.149927570089769E-05 -1.653528874863950E+01
 2.172557855601699E-05 -1.652427477849942E+01
 2.195426349055822E-05 -1.651314570420084E+01
 2.218535557845337E-05 -1.650190033167683E+01
 2.241888015756421E-05 -1.649053745466164E+01
 2.265486283246063E-05 -1.647905585457000E+01
 2.289332947722802E-05 -1.646745430037547E+01
 2.313430623830404E-05 -1.645573154848760E+01
 2.337781953734569E-05 -1.644388634262797E+01
 2.362389607412611E-05 -1.643191741370509E+01
 2.387256282946207E-05 -1.641982347968825E+01
 2.412384706817229E-05 -1.640760324548008E+01
 2.437777634206685E-05 -1.639525540278809E+01
 2.463437849296807E-05 -1.638277862999495E+01
 2.489368165576320E-05 -1.637017159202766E+01
 2.515571426148926E-05 -1.635743294022551E+01
 2.542050504045033E-05 -1.634456131220685E+01
 2.568808302536762E-05 -1.633155533173469E+01
 2.595847755456279E-05 -1.631841360858107E+01
 2.623171827517468E-05 -1.630513473839023E+01
 2.650783514640994E-05 -1.629171730254054E+01
 2.678685844282792E-05 -1.627815986800524E+01
 2.706881875766003E-05 -1.626446098721191E+01
 2.735374700616417E-05 -1.625061919790069E+01
 2.764167442901435E-05 -1.623663302298126E+01
 2.793263259572607E-05 -1.622250097038859E+01
 2.822665340811773E-05 -1.620822153293734E+01
 2.852376910380852E-05 -1.619379318817505E+01
 2.882401225975284E-05 -1.617921439823403E+01
 2.912741579581254E-05 -1.616448360968193E+01
 2.943401297836608E-05 -1.614959925337102E+01
 2.974383742395629E-05 -1.613455974428617E+01
 3.005692310297592E-05 -1.611936348139152E+01
 3.037330434339230E-05 -1.610400884747579E+01
 3.069301583451146E-05 -1.608849420899624E+01
 3.101609263078143E-05 -1.607281791592137E+01
 3.134257015563573E-05 -1.605697830157220E+01
 3.167248420537742E-05 -1.604097368246219E+01
 3.200587095310388E-05 -1.602480235813585E+01
 3.234276695267300E-05 -1.600846261100587E+01
 3.268320914271112E-05 -1.599195270618903E+01
 3.302723485066307E-05 -1.597527089134055E+01
 3.337488179688496E-05 -1.595841539648714E+01
 3.372618809877994E-05 -1.594138443385865E+01
 3.408119227497758E-05 -1.592417619771825E+01
 3.443993324955721E-05 -1.590678886419126E+01
 3.480245035631566E-05 -1.588922059109247E+01
 3.516878334308004E-05 -1.587146951775211E+01
 3.553897237606581E-05 -1.585353376484034E+01
 3.591305804428079E-05 -1.583541143419028E+01
 3.629108136397548E-05 -1.581710060861962E+01
 3.667308378314024E-05 -1.579859935175072E+01
 3.705910718604986E-05 -1.577990570782929E+01
 3.744919389785586E-05 -1.576101770154160E+01
 3.784338668922724E-05 -1.574193333783014E+01
 3.824172878103999E-05 -1.572265060170785E+01
 3.864426384911600E-05 -1.570316745807087E+01
 3.905103602901190E-05 -1.568348185150973E+01
 3.946208992085820E-05 -1.566359170611909E+01
 3.987747059424947E-05 -1.564349492530593E+01
 4.029722359318591E-05 -1.562318939159626E+01
 4.072139494106702E-05 -1.560267296644025E+01
 4.115003114573775E-05 -1.558194349001592E+01
 4.158317920458786E-05 -1.556099878103119E+01
 4.202088660970483E-05 -1.553983663652446E+01
 4.246320135308114E-05 -1.551845483166367E+01
 4.291017193187628E-05 -1.549685111954373E+01
 4.336184735373417E-05 -1.547502323098244E+01
 4.381827714215658E-05 -1.545296887431490E+01
 4.427951134193304E-05 -1.543068573518624E+01
 4.474560052462802E-05 -1.540817147634295E+01
 4.521659579412571E-05 -1.538542373742246E+01
 4.569254879223332E-05 -1.536244013474130E+01
 4.617351170434337E-05 -1.533921826108158E+01
 4.665953726515514E-05 -1.531575568547599E+01
 4.715067876445725E-05 -1.529204995299109E+01
 4.764699005297021E-05 -1.526809858450916E+01
 4.814852554825083E-05 -1.524389907650834E+01
 4.865534024065924E-05 -1.521944890084126E+01
 4.916748969938731E-05 -1.519474550451208E+01
 4.968503007855245E-05 -1.516978630945188E+01
 5.020801812335405E-05 -1.514456871229251E+01
 5.073651117629537E-05 -1.511909008413886E+01
 5.127056718347085E-05 -1.509334777033944E+01
 5.181024470091945E-05 -1.506733909025552E+01
 5.235560290104506E-05 -1.504106133702857E+01
 5.290670157910435E-05 -1.501451177734609E+01
 5.346360115976298E-05 -1.498768765120595E+01
 5.402636270372080E-05 -1.496058617167907E+01
 5.459504791440678E-05 -1.493320452467049E+01
 5.516971914474443E-05 -1.490553986867894E+01
 5.575043940398843E-05 -1.487758933455475E+01
 5.633727236463321E-05 -1.484935002525621E+01
 5.693028236939424E-05 -1.482081901560434E+01
 5.752953443826298E-05 -1.479199335203612E+01
 5.813509427563543E-05 -1.476287005235612E+01
 5.874702827751680E-05 -1.473344610548656E+01
 5.936540353880149E-05 -1.470371847121582E+01
 5.999028786062900E-05 -1.467368407994544E+01
 6.062174975781852E-05 -1.464333983243550E+01
 6.125985846638060E-05 -1.461268259954852E+01
 6.190468395110914E-05 -1.458170922199178E+01
 6.255629691325218E-05 -1.455041651005814E+01
 6.321476879826392E-05 -1.451880124336537E+01
 6.388017180363838E-05 -1.448686017059391E+01
 6.455257888682532E-05 -1.445459000922320E+01
 6.523206377322966E-05 -1.442198744526643E+01
 6.591870096429501E-05 -1.438904913300396E+01
 6.661256574567227E-05 -1.435577169471511E+01
 6.731373419547433E-05 -1.432215172040862E+01
 6.802228319261748E-05 -1.428818576755160E+01
 6.873829042525079E-05 -1.425387036079710E+01
 6.946183439927415E-05 -1.421920199171023E+01
 7.019299444694594E-05 -1.418417711849290E+01
 7.093185073558134E-05 -1.414879216570720E+01
 7.167848427634221E-05 -1.411304352399736E+01
 7.243297693311950E-05 -1.407692754981043E+01
 7.319541143150905E-05 -1.404044056511558E+01
 7.396587136788208E-05 -1.400357885712213E+01
 7.474444121855090E-05 -1.396633867799622E+01
 7.553120634903136E-05 -1.392871624457633E+01
 7.632625302340255E-05 -1.389070773808744E+01
 7.712966841376523E-05 -1.385230930385400E+01
 7.794154060979963E-05 -1.381351705101176E+01
 7.876195862842411E-05 -1.377432705221833E+01
 7.959101242355515E-05 -1.373473534336263E+01
 8.042879289597038E-05 -1.369473792327326E+01
 8.127539190327526E-05 -1.365433075342569E+01
 8.213090226997476E-05 -1.361350975764846E+01
 8.299541779765090E-05 -1.357227082182830E+01
 8.386903327524768E-05 -1.353060979361425E+01
 8.475184448946401E-05 -1.348852248212080E+01
 8.564394823525619E-05 -1.344600465763015E+01
 8.654544232645088E-05 -1.340305205129345E+01
 8.745642560646982E-05 -1.335966035483129E+01
 8.837699795916742E-05 -1.331582522023329E+01
 8.930726031978239E-05 -1.327154225945688E+01
 9.024731468600470E-05 -1.322680704412543E+01
 9.119726412915904E-05 -1.318161510522553E+01
 9.215721280550597E-05 -1.313596193280368E+01
 9.312726596766216E-05 -1.308984297566237E+01
 9.410752997614005E-05 -1.304325364105556E+01
 9.509811231101066E-05 -1.299618929438357E+01
 9.609912158368729E-05 -1.294864525888757E+01
 9.711066754883503E-05 -1.290061681534359E+01
 9.813286111640370E-05 -1.285209920175620E+01
 9.916581436378855E-05 -1.280308761305180E+01
 1.002096405481197E-04 -1.275357720077165E+01
 1.012644541186796E-04 -1.270356307276470E+01
 1.023303707294515E-04 -1.265304029288031E+01
 1.034075072518005E-04 -1.260200388066078E+01
 1.044959817872878E-04 -1.255044881103389E+01
 1.055959136806198E-04 -1.249837001400553E+01
 1.067074235327332E-04 -1.244576237435232E+01
 1.078306332140189E-04 -1.239262073131447E+01
 1.089656658776835E-04 -1.233893987828889E+01
 1.101126459732531E-04 -1.228471456252251E+01
 1.112716992602177E-04 -1.222993948480613E+01
 1.124429528218206E-04 -1.217460929916863E+01
 1.136265350789920E-04 -1.211871861257169E+01
 1.148225758044298E-04 -1.206226198460529E+01
 1.160312061368276E-04 -1.200523392718375E+01
 1.172525585952548E-04 -1.194762890424263E+01
 1.184867670936851E-04 -1.188944133143653E+01
 1.197339669556801E-04 -1.183066557583783E+01
 1.209942949292266E-04 -1.177129595563653E+01
 1.222678892017296E-04 -1.171132673984120E+01
 1.235548894151648E-04 -1.165075214798124E+01
 1.248554366813887E-04 -1.158956634981047E+01
 1.261696735976110E-04 -1.152776346501223E+01
 1.274977442620294E-04 -1.146533756290602E+01
 1.288397942896290E-04 -1.140228266215581E+01
 1.301959708281486E-04 -1.133859273048022E+01
 1.315664225742139E-04 -1.127426168436453E+01
 1.329512997896416E-04 -1.120928338877478E+01
 1.343507543179148E-04 -1.114365165687402E+01
 1.357649396008311E-04 -1.107736024974083E+01
 1.371940106953277E-04 -1.101040287609024E+01
 1.386381242904810E-04 -1.094277319199726E+01
 1.400974387246880E-04 -1.087446480062300E+01
 1.415721140030261E-04 -1.080547125194368E+01
 1.430623118147979E-04 -1.073578604248257E+01
 1.445681955512580E-04 -1.066540261504506E+01
 1.460899303235287E-04 -1.059431435845700E+01
 1.476276829807034E-04 -1.052251460730639E+01
 1.491816221281409E-04 -1.044999664168876E+01
 1.507519181459510E-04 -1.037675368695616E+01
 1.523387432076767E-04 -1.030277891347015E+01
 1.539422712991713E-04 -1.022806543635885E+01
 1.555626782376754E-04 -1.015260631527817E+01
 1.572001416910937E-04 -1.007639455417754E+01
 1.588548411974758E-04 -9.999423101070231E+00
 1.605269581847009E-04 -9.921684847808482E+00
 1.622166759903706E-04 -9.843172629863602E+00
 1.639241798819107E-04 -9.763879226111273E+00
 1.656496570768848E-04 -9.683797358622254E+00
 1.673932967635216E-04 -9.602919692458661E+00
 1.691552901214573E-04 -9.521238835476122E+00
 1.709358303426990E-04 -9.438747338131861E+00
 1.727351126528057E-04 -9.355437693299129E+00
 1.745533343322944E-04 -9.271302336088041E+00
 1.763906947382703E-04 -9.186333643673205E+00
 1.782473953262848E-04 -9.100523935128262E+00
 1.801236396724246E-04 -9.013865471267582E+00
 1.820196334956324E-04 -8.926350454495482E+00
 1.839355846802625E-04 -8.837971028663105E+00
 1.858717032988742E-04 -8.748719278933285E+00
 1.878282016352651E-04 -8.658587231653623E+00
 1.898052942077466E-04 -8.567566854238096E+00
 1.918031977926647E-04 -8.475650055057439E+00
 1.938221314481679E-04 -8.382828683338612E+00
 1.958623165382261E-04 -8.289094529073635E+00
 1.979239767569014E-04 -8.194439322938086E+00
 2.000073381528753E-04 -8.098854736219595E+00
 2.021126291542326E-04 -8.002332380756636E+00
 2.042400805935085E-04 -7.904863808887880E+00
 2.063899257329971E-04 -7.806440513412561E+00
 2.085624002903272E-04 -7.707053927562088E+00
 2.107577424643085E-04 -7.606695424983240E+00
 2.129761929610465E-04 -7.505356319733474E+00
 2.152179950203365E-04 -7.403027866288371E+00
 2.174833944423325E-04 -7.299701259561932E+00
 2.197726396144977E-04 -7.195367634939888E+00
 2.220859815388389E-04 -7.090018068326492E+00
 2.244236738594274E-04 -6.983643576205143E+00
 2.267859728902093E-04 -6.876235115713270E+00
 2.291731376431089E-04 -6.767783584731889E+00
 2.315854298564280E-04 -6.658279821990220E+00
 2.340231140235436E-04 -6.547714607185824E+00
 2.364864574219083E-04 -6.436078661120675E+00
 2.389757301423555E-04 -6.323362645853630E+00
 2.414912051187134E-04 -6.209557164869727E+00
 2.440331581577304E-04 -6.094652763266806E+00
 2.466018679693153E-04 -5.978639927959943E+00
 2.491976161970972E-04 -5.861509087904061E+00
 2.518206874493052E-04 -5.743250614335404E+00
 2.544713693299738E-04 -5.623854821032250E+00
 2.571499524704785E-04 -5.503311964595337E+00
 2.598567305613991E-04 -5.381612244748798E+00
 2.625920003847238E-04 -5.258745804661682E+00
 2.653560618463878E-04 -5.134702731291107E+00
 2.681492180091573E-04 -5.009473055747218E+00
 2.709717751258575E-04 -4.883046753680803E+00
 2.738240426729525E-04 -4.755413745693915E+00
 2.767063333844766E-04 -4.626563897774282E+00
 2.796189632863238E-04 -4.496487021754065E+00
 2.825622517308984E-04 -4.365172875793441E+00
 2.855365214321312E-04 -4.232611164889837E+00
 2.885420985008609E-04 -4.098791541413460E+00
 2.915793124805918E-04 -3.963703605669568E+00
 2.946484963836251E-04 -3.827336906488425E+00
 2.977499867275732E-04 -3.689680941843349E+00
 3.008841235722558E-04 -3.550725159497848E+00
 3.040512505569856E-04 -3.410458957682327E+00
 3.072517149382464E-04 -3.268871685801193E+00
 3.104858676277675E-04 -3.125952645171084E+00
 3.137540632309995E-04 -2.981691089790973E+00
 3.170566600859941E-04 -2.836076227144911E+00
 3.203940203026939E-04 -2.689097219038258E+00
 3.237665098026364E-04 -2.540743182468036E+00
 3.271744983590728E-04 -2.391003190528531E+00
 3.306183596375148E-04 -2.239866273352495E+00
 3.340984712367020E-04 -2.087321419089392E+00
 3.376152147300044E-04 -1.933357574921038E+00
 3.411689757072600E-04 -1.777963648115767E+00
 3.447601438170507E-04 -1.621128507122085E+00
 3.483891128094282E-04 -1.462840982702357E+00
 3.520562805790821E-04 -1.303089869108096E+00
 3.557620492089711E-04 -1.141863925297010E+00
 3.595068250144048E-04 -9.791518761935940E-01
 3.632910185875965E-04 -8.149424139935313E-01
 3.671150448426826E-04 -6.492241995133377E-01
 3.709793230612115E-04 -4.819858635863312E-01
 3.748842769381213E-04 -3.132160085054068E-01
 3.788303346281892E-04 -1.429032095145111E-01
 3.828179287929812E-04  2.896398365093233E-02
 3.868474966482866E-04  2.023970451728729E-01
 3.909194800120611E-04  3.774074715082314E-01
 3.950343253528632E-04  5.540067796934451E-01
 3.991924838388131E-04  7.322065055955811E-01
 4.033944113870566E-04  9.120182021080794E-01
 4.076405687137532E-04  1.093453437290407E+00
 4.119314213845955E-04  1.276523792450455E+00
 4.162674398658492E-04  1.461240860167809E+00
 4.206490995759437E-04  1.647616242257637E+00
 4.250768809375925E-04  1.835661547672771E+00
 4.295512694304733E-04  2.025388390343743E+00
 4.340727556444560E-04  2.216808386954629E+00
 4.386418353333924E-04  2.409933154653814E+00
 4.432590094694758E-04  2.604774308698204E+00
