#rho                  Data
 2.791642957690527E-06  9.990881796238761E-01
 2.821041422651998E-06  9.990785727500141E-01
 2.850749479404107E-06  9.990688646098285E-01
 2.880770388221739E-06  9.990590541348300E-01
 2.911107443713335E-06  9.990491402452334E-01
 2.941763975182496E-06  9.990391218498378E-01
 2.972743346993305E-06  9.990289978459052E-01
 3.004048958939586E-06  9.990187671190384E-01
 3.035684246617997E-06  9.990084285430566E-01
 3.067652681805038E-06  9.989979809798711E-01
 3.099957772838110E-06  9.989874232793583E-01
 3.132603065000477E-06  9.989767542792318E-01
 3.165592140910386E-06  9.989659728049138E-01
 3.198928620914215E-06  9.989550776694042E-01
 3.232616163483769E-06  9.989440676731486E-01
 3.266658465617814E-06  9.989329416039052E-01
 3.301059263247755E-06  9.989216982366099E-01
 3.335822331647667E-06  9.989103363332399E-01
 3.370951485848599E-06  9.988988546426762E-01
 3.406450581057223E-06  9.988872519005647E-01
 3.442323513078961E-06  9.988755268291748E-01
 3.478574218745505E-06  9.988636781372580E-01
 3.515206676346841E-06  9.988517045199037E-01
 3.552224906067889E-06  9.988396046583944E-01
 3.589632970429635E-06  9.988273772200587E-01
 3.627434974735029E-06  9.988150208581225E-01
 3.665635067519453E-06  9.988025342115601E-01
 3.704237441006055E-06  9.987899159049415E-01
 3.743246331565791E-06  9.987771645482800E-01
 3.782666020182323E-06  9.987642787368770E-01
 3.822500832921871E-06  9.987512570511656E-01
 3.862755141407952E-06  9.987380980565523E-01
 3.903433363301116E-06  9.987248003032574E-01
 3.944539962783810E-06  9.987113623261530E-01
 3.986079451050232E-06  9.986977826446001E-01
 4.028056386801459E-06  9.986840597622830E-01
 4.070475376745718E-06  9.986701921670432E-01
 4.113341076103916E-06  9.986561783307097E-01
 4.156658189120577E-06  9.986420167089294E-01
 4.200431469580041E-06  9.986277057409945E-01
 4.244665721328218E-06  9.986132438496680E-01
 4.289365798799760E-06  9.985986294410081E-01
 4.334536607550772E-06  9.985838609041903E-01
 4.380183104797233E-06  9.985689366113270E-01
 4.426310299958945E-06  9.985538549172862E-01
 4.472923255209352E-06  9.985386141595077E-01
 4.520027086031053E-06  9.985232126578172E-01
 4.567626961777168E-06  9.985076487142385E-01
 4.615728106238706E-06  9.984919206128038E-01
 4.664335798217767E-06  9.984760266193622E-01
 4.713455372106930E-06  9.984599649813855E-01
 4.763092218474635E-06  9.984437339277720E-01
 4.813251784656740E-06  9.984273316686489E-01
 4.863939575354384E-06  9.984107563951723E-01
 4.915161153238074E-06  9.983940062793234E-01
 4.966922139558113E-06  9.983770794737058E-01
 5.019228214761579E-06  9.983599741113374E-01
 5.072085119115625E-06  9.983426883054418E-01
 5.125498653337533E-06  9.983252201492370E-01
 5.179474679231212E-06  9.983075677157218E-01
 5.234019120330578E-06  9.982897290574603E-01
 5.289137962549582E-06  9.982717022063627E-01
 5.344837254839108E-06  9.982534851734660E-01
 5.401123109850863E-06  9.982350759487099E-01
 5.458001704608172E-06  9.982164725007120E-01
 5.515479281183837E-06  9.981976727765399E-01
 5.573562147385232E-06  9.981786747014811E-01
 5.632256677446510E-06  9.981594761788098E-01
 5.691569312728113E-06  9.981400750895516E-01
 5.751506562423700E-06  9.981204692922460E-01
 5.812075004274504E-06  9.981006566227056E-01
 5.873281285291184E-06  9.980806348937735E-01
 5.935132122483251E-06  9.980604018950771E-01
 5.997634303596296E-06  9.980399553927797E-01
 6.060794687856859E-06  9.980192931293299E-01
 6.124620206725158E-06  9.979984128232077E-01
 6.189117864655856E-06  9.979773121686676E-01
 6.254294739866655E-06  9.979559888354793E-01
 6.320157985115178E-06  9.979344404686662E-01
 6.386714828483902E-06  9.979126646882394E-01
 6.453972574173352E-06  9.978906590889306E-01
 6.521938603303788E-06  9.978684212399208E-01
 6.590620374725128E-06  9.978459486845668E-01
 6.660025425835606E-06  9.978232389401241E-01
 6.730161373408913E-06  9.978002894974679E-01
 6.801035914430052E-06  9.977770978208091E-01
 6.872656826940112E-06  9.977536613474095E-01
 6.945031970889825E-06  9.977299774872922E-01
 7.018169289002101E-06  9.977060436229495E-01
 7.092076807643786E-06  9.976818571090474E-01
 7.166762637706404E-06  9.976574152721277E-01
 7.242234975496368E-06  9.976327154103050E-01
 7.318502103634434E-06  9.976077547929625E-01
 7.395572391964624E-06  9.975825306604431E-01
 7.473454298472864E-06  9.975570402237376E-01
 7.552156370215080E-06  9.975312806641692E-01
 7.631687244255289E-06  9.975052491330751E-01
 7.712055648613416E-06  9.974789427514843E-01
 7.793270403223097E-06  9.974523586097911E-01
 7.875340420899716E-06  9.974254937674268E-01
 7.958274708318411E-06  9.973983452525264E-01
 8.042082367002621E-06  9.973709100615912E-01
 8.126772594322802E-06  9.973431851591498E-01
 8.212354684505887E-06  9.973151674774132E-01
 8.298838029655225E-06  9.972868539159274E-01
 8.386232120781256E-06  9.972582413412214E-01
 8.474546548843185E-06  9.972293265864521E-01
 8.563791005801493E-06  9.972001064510445E-01
 8.653975285681501E-06  9.971705777003288E-01
 8.745109285648324E-06  9.971407370651724E-01
 8.837203007092956E-06  9.971105812416093E-01
 8.930266556729820E-06  9.970801068904640E-01
 9.024310147706032E-06  9.970493106369718E-01
 9.119344100722095E-06  9.970181890703954E-01
 9.215378845164673E-06  9.969867387436367E-01
 9.312424920251004E-06  9.969549561728444E-01
 9.410492976185640E-06  9.969228378370169E-01
 9.509593775329200E-06  9.968903801776019E-01
 9.609738193379395E-06  9.968575795980907E-01
 9.710937220564696E-06  9.968244324636081E-01
 9.813201962850383E-06  9.967909351004977E-01
 9.916543643157296E-06  9.967570837959031E-01
 1.002097360259362E-05  9.967228747973443E-01
 1.012650330169934E-05  9.966883043122887E-01
 1.023314432170412E-05  9.966533685077181E-01
 1.034090836579813E-05  9.966180635096911E-01
 1.044980726041652E-05  9.965823854028996E-01
 1.055985295653723E-05  9.965463302302214E-01
 1.067105753099251E-05  9.965098939922674E-01
 1.078343318779436E-05  9.964730726469236E-01
 1.089699225947381E-05  9.964358621088886E-01
 1.101174720843425E-05  9.963982582492048E-01
 1.112771062831928E-05  9.963602568947861E-01
 1.124489524539464E-05  9.963218538279387E-01
 1.136331391994486E-05  9.962830447858774E-01
 1.148297964768467E-05  9.962438254602363E-01
 1.160390556118509E-05  9.962041914965742E-01
 1.172610493131479E-05  9.961641384938744E-01
 1.184959116869630E-05  9.961236620040383E-01
 1.197437782517793E-05  9.960827575313749E-01
 1.210047859532090E-05  9.960414205320823E-01
 1.222790731790220E-05  9.959996464137261E-01
 1.235667797743341E-05  9.959574305347091E-01
 1.248680470569537E-05  9.959147682037376E-01
 1.261830178328902E-05  9.958716546792802E-01
 1.275118364120261E-05  9.958280851690207E-01
 1.288546486239549E-05  9.957840548293055E-01
 1.302116018339845E-05  9.957395587645840E-01
 1.315828449593089E-05  9.956945920268434E-01
 1.329685284853524E-05  9.956491496150366E-01
 1.343688044822835E-05  9.956032264745039E-01
 1.357838266217032E-05  9.955568174963885E-01
 1.372137501935109E-05  9.955099175170442E-01
 1.386587321229457E-05  9.954625213174384E-01
 1.401189309878073E-05  9.954146236225467E-01
 1.415945070358605E-05  9.953662191007411E-01
 1.430856222024197E-05  9.953173023631714E-01
 1.445924401281222E-05  9.952678679631399E-01
 1.461151261768842E-05  9.952179103954688E-01
 1.476538474540513E-05  9.951674240958596E-01
 1.492087728247357E-05  9.951164034402468E-01
 1.507800729323472E-05  9.950648427441431E-01
 1.523679202173226E-05  9.950127362619774E-01
 1.539724889360487E-05  9.949600781864258E-01
 1.555939551799847E-05  9.949068626477342E-01
 1.572324968949899E-05  9.948530837130337E-01
 1.588882939008492E-05  9.947987353856482E-01
 1.605615279110097E-05  9.947438116043937E-01
 1.622523825525206E-05  9.946883062428705E-01
 1.639610433861867E-05  9.946322131087458E-01
 1.656876979269320E-05  9.945755259430299E-01
 1.674325356643773E-05  9.945182384193428E-01
 1.691957480836372E-05  9.944603441431730E-01
 1.709775286863339E-05  9.944018366511274E-01
 1.727780730118312E-05  9.943427094101733E-01
 1.745975786586962E-05  9.942829558168710E-01
 1.764362453063834E-05  9.942225691965980E-01
 1.782942747371475E-05  9.941615428027639E-01
 1.801718708581884E-05  9.940998698160171E-01
 1.820692397240297E-05  9.940375433434409E-01
 1.839865895591311E-05  9.939745564177419E-01
 1.859241307807382E-05  9.939109019964286E-01
 1.878820760219776E-05  9.938465729609794E-01
 1.898606401551900E-05  9.937815621160028E-01
 1.918600403155109E-05  9.937158621883863E-01
 1.938804959247010E-05  9.936494658264365E-01
 1.959222287152264E-05  9.935823655990090E-01
 1.979854627545905E-05  9.935145539946276E-01
 2.000704244699263E-05  9.934460234205942E-01
 2.021773426728446E-05  9.933767662020877E-01
 2.043064485845438E-05  9.933067745812530E-01
 2.064579758611853E-05  9.932360407162785E-01
 2.086321606195373E-05  9.931645566804638E-01
 2.108292414628858E-05  9.930923144612761E-01
 2.130494595072190E-05  9.930193059593957E-01
 2.152930584076905E-05  9.929455229877500E-01
 2.175602843853577E-05  9.928709572705368E-01
 2.198513862542020E-05  9.927956004422355E-01
 2.221666154484372E-05  9.927194440466077E-01
 2.245062260500998E-05  9.926424795356847E-01
 2.268704748169362E-05  9.925646982687446E-01
 2.292596212105767E-05  9.924860915112758E-01
 2.316739274250129E-05  9.924066504339299E-01
 2.341136584153708E-05  9.923263661114613E-01
 2.365790819269864E-05  9.922452295216543E-01
 2.390704685247916E-05  9.921632315442379E-01
 2.415880916230063E-05  9.920803629597879E-01
 2.441322275151418E-05  9.919966144486152E-01
 2.467031554043255E-05  9.919119765896420E-01
 2.493011574339403E-05  9.918264398592639E-01
 2.519265187185865E-05  9.917399946301986E-01
 2.545795273753749E-05  9.916526311703215E-01
 2.572604745555417E-05  9.915643396414869E-01
 2.599696544764048E-05  9.914751100983350E-01
 2.627073644536481E-05  9.913849324870854E-01
 2.654739049339538E-05  9.912937966443152E-01
 2.682695795279727E-05  9.912016922957239E-01
 2.710946950436425E-05  9.911086090548817E-01
 2.739495615198607E-05  9.910145364219651E-01
 2.768344922605082E-05  9.909194637824743E-01
 2.797498038688314E-05  9.908233804059386E-01
 2.826958162821882E-05  9.907262754446038E-01
 2.856728528071606E-05  9.906281379321041E-01
 2.886812401550341E-05  9.905289567821197E-01
 2.917213084776512E-05  9.904287207870158E-01
 2.947933914036460E-05  9.903274186164671E-01
 2.978978260750571E-05  9.902250388160644E-01
 3.010349531843244E-05  9.901215698059049E-01
 3.042051170116818E-05  9.900169998791658E-01
 3.074086654629381E-05  9.899113172006592E-01
 3.106459501076554E-05  9.898045098053710E-01
 3.139173262177358E-05  9.896965655969812E-01
 3.172231528064079E-05  9.895874723463657E-01
 3.205637926676256E-05  9.894772176900813E-01
 3.239396124158831E-05  9.893657891288308E-01
 3.273509825264502E-05  9.892531740259094E-01
 3.307982773760289E-05  9.891393596056330E-01
 3.342818752838357E-05  9.890243329517463E-01
 3.378021585531248E-05  9.889080810058118E-01
 3.413595135131412E-05  9.887905905655785E-01
 3.449543305615159E-05  9.886718482833313E-01
 3.485870042071136E-05  9.885518406642191E-01
 3.522579331133255E-05  9.884305540645625E-01
 3.559675201418191E-05  9.883079746901412E-01
 3.597161723967502E-05  9.881840885944595E-01
 3.635043012694450E-05  9.880588816769900E-01
 3.673323224835392E-05  9.879323396813960E-01
 3.712006561406062E-05  9.878044481937320E-01
 3.751097267662612E-05  9.876751926406209E-01
 3.790599633567492E-05  9.875445582874088E-01
 3.830517994260218E-05  9.874125302362975E-01
 3.870856730533178E-05  9.872790934244517E-01
 3.911620269312371E-05  9.871442326220847E-01
 3.952813084143210E-05  9.870079324305184E-01
 3.994439695681523E-05  9.868701772802192E-01
 4.036504672189605E-05  9.867309514288098E-01
 4.079012630037616E-05  9.865902389590551E-01
 4.121968234210137E-05  9.864480237768229E-01
 4.165376198818181E-05  9.863042896090191E-01
 4.209241287616510E-05  9.861590200014955E-01
 4.253568314526408E-05  9.860121983169328E-01
 4.298362144164020E-05  9.858638077326952E-01
 4.343627692374198E-05  9.857138312386579E-01
 4.389369926769954E-05  9.855622516350073E-01
 4.435593867277683E-05  9.854090515300126E-01
 4.482304586688004E-05  9.852542133377687E-01
 4.529507211212525E-05  9.850977192759113E-01
 4.577206921046389E-05  9.849395513632999E-01
 4.625408950936741E-05  9.847796914176745E-01
 4.674118590757267E-05  9.846181210532788E-01
 4.723341186088663E-05  9.844548216784551E-01
 4.773082138805330E-05  9.842897744932059E-01
 4.823346907668181E-05  9.841229604867254E-01
 4.874141008923670E-05  9.839543604348986E-01
 4.925470016909225E-05  9.837839548977669E-01
 4.977339564664967E-05  9.836117242169617E-01
 5.029755344551888E-05  9.834376485131039E-01
 5.082723108876560E-05  9.832617076831693E-01
 5.136248670522446E-05  9.830838813978193E-01
 5.190337903587803E-05  9.829041490986969E-01
 5.244996744030299E-05  9.827224899956869E-01
 5.300231190318505E-05  9.825388830641391E-01
 5.356047304090164E-05  9.823533070420563E-01
 5.412451210817385E-05  9.821657404272437E-01
 5.469449100478935E-05  9.819761614744209E-01
 5.527047228239526E-05  9.817845481922953E-01
 5.585251915136252E-05  9.815908783405971E-01
 5.644069548772300E-05  9.813951294270735E-01
 5.703506584018022E-05  9.811972787044435E-01
 5.763569543719187E-05  9.809973031673116E-01
 5.824265019412900E-05  9.807951795490403E-01
 5.885599672050996E-05  9.805908843185793E-01
 5.947580232731010E-05  9.803843936772538E-01
 6.010213503434844E-05  9.801756835555075E-01
 6.073506357775309E-05  9.799647296096022E-01
 6.137465741750428E-05  9.797515072182726E-01
 6.202098674505679E-05  9.795359914793359E-01
 6.267412249104375E-05  9.793181572062538E-01
 6.333413633306048E-05  9.790979789246488E-01
 6.400110070353042E-05  9.788754308687724E-01
 6.467508879765436E-05  9.786504869779246E-01
 6.535617458144342E-05  9.784231208928236E-01
 6.604443279983616E-05  9.781933059519264E-01
 6.673993898490093E-05  9.779610151876984E-01
 6.744276946412579E-05  9.777262213228300E-01
 6.815300136879470E-05  9.774888967664023E-01
 6.887071264245168E-05  9.772490136099983E-01
 6.959598204945567E-05  9.770065436237600E-01
 7.032888918362327E-05  9.767614582523917E-01
 7.106951447696466E-05  9.765137286111041E-01
 7.181793920851008E-05  9.762633254815050E-01
 7.257424551322935E-05  9.760102193074298E-01
 7.333851639104654E-05  9.757543801907139E-01
 7.411083571594765E-05  9.754957778869053E-01
 7.489128824518622E-05  9.752343818009158E-01
 7.567995962858455E-05  9.749701609826111E-01
 7.647693641793269E-05  9.747030841223376E-01
 7.728230607648790E-05  9.744331195463853E-01
 7.809615698857278E-05  9.741602352123858E-01
 7.891857846927441E-05  9.738843987046442E-01
 7.974966077424722E-05  9.736055772294033E-01
 8.058949510961671E-05  9.733237376100408E-01
 8.143817364199006E-05  9.730388462821948E-01
 8.229578950856955E-05  9.727508692888209E-01
 8.316243682737488E-05  9.724597722751761E-01
 8.403821070757165E-05  9.721655204837292E-01
 8.492320725990841E-05  9.718680787489982E-01
 8.581752360726523E-05  9.715674114923110E-01
 8.672125789531190E-05  9.712634827164891E-01
 8.763450930327837E-05  9.709562560004538E-01
 8.855737805483928E-05  9.706456944937513E-01
 8.948996542911413E-05  9.703317609109984E-01
 9.043237377177986E-05  9.700144175262443E-01
 9.138470650630396E-05  9.696936261672496E-01
 9.234706814529467E-05  9.693693482096789E-01
 9.331956430197028E-05  9.690415445712067E-01
 9.430230170174897E-05  9.687101757055359E-01
 9.529538819396231E-05  9.683752015963242E-01
 9.629893276369061E-05  9.680365817510209E-01
 9.731304554372266E-05  9.676942751946096E-01
 9.833783782664337E-05  9.673482404632548E-01
 9.937342207704681E-05  9.669984355978544E-01
 1.004199119438780E-04  9.666448181374909E-01
 1.014774222729062E-04  9.662873451127849E-01
 1.025460691193276E-04  9.659259730391448E-01
 1.036259697605025E-04  9.655606579099134E-01
 1.047172427088251E-04  9.651913551894086E-01
 1.058200077247297E-04  9.648180198058564E-01
 1.069343858298338E-04  9.644406061442141E-01
 1.080604993202193E-04  9.640590680388820E-01
 1.091984717798539E-04  9.636733587663007E-01
 1.103484280941536E-04  9.632834310374333E-01
 1.115104944636879E-04  9.628892369901288E-01
 1.126847984180301E-04  9.624907281813658E-01
 1.138714688297520E-04  9.620878555793727E-01
 1.150706359285677E-04  9.616805695556245E-01
 1.162824313156251E-04  9.612688198767110E-01
 1.175069879779483E-04  9.608525556960760E-01
 1.187444403030321E-04  9.604317255456244E-01
 1.199949240935904E-04  9.600062773271946E-01
 1.212585765824597E-04  9.595761583038933E-01
 1.225355364476592E-04  9.591413150912916E-01
 1.238259438276101E-04  9.587016936484770E-01
 1.251299403365150E-04  9.582572392689612E-01
 1.264476690798990E-04  9.578078965714394E-01
 1.277792746703148E-04  9.573536094903989E-01
 1.291249032432127E-04  9.568943212665735E-01
 1.304847024729787E-04  9.564299744372402E-01
 1.318588215891402E-04  9.559605108263577E-01
 1.332474113927434E-04  9.554858715345399E-01
 1.346506242729025E-04  9.550059969288636E-01
 1.360686142235236E-04  9.545208266325064E-01
 1.375015368602049E-04  9.540302995142119E-01
 1.389495494373137E-04  9.535343536775773E-01
 1.404128108652454E-04  9.530329264501618E-01
 1.418914817278613E-04  9.525259543724103E-01
 1.433857243001132E-04  9.520133731863906E-01
 1.448957025658507E-04  9.514951178243384E-01
 1.464215822358191E-04  9.509711223970072E-01
 1.479635307658433E-04  9.504413201818198E-01
 1.495217173752061E-04  9.499056436108155E-01
 1.510963130652190E-04  9.493640242583899E-01
 1.526874906379881E-04  9.488163928288238E-01
 1.542954247153780E-04  9.482626791435949E-01
 1.559202917581762E-04  9.477028121284696E-01
 1.575622700854576E-04  9.471367198003693E-01
 1.592215398941546E-04  9.465643292540059E-01
 1.608982832788324E-04  9.459855666482841E-01
 1.625926842516729E-04  9.454003571924625E-01
 1.643049287626684E-04  9.448086251320704E-01
 1.660352047200287E-04  9.442102937345747E-01
 1.677837020108038E-04  9.436052852747907E-01
 1.695506125217208E-04  9.429935210200332E-01
 1.713361301602443E-04  9.423749212149998E-01
 1.731404508758553E-04  9.417494050663827E-01
 1.749637726815557E-04  9.411168907272028E-01
 1.768062956755998E-04  9.404772952808581E-01
 1.786682220634526E-04  9.398305347248836E-01
 1.805497561799811E-04  9.391765239544134E-01
 1.824511045118791E-04  9.385151767453396E-01
 1.843724757203277E-04  9.378464057371615E-01
 1.863140806638941E-04  9.371701224155182E-01
 1.882761324216725E-04  9.364862370943972E-01
 1.902588463166684E-04  9.357946588980111E-01
 1.922624399394282E-04  9.350952957423381E-01
 1.942871331719189E-04  9.343880543163138E-01
 1.963331482116592E-04  9.336728400626708E-01
 1.984007095961033E-04  9.329495571584167E-01
 2.004900442272833E-04  9.322181084949397E-01
 2.026013813967098E-04  9.314783956577393E-01
 2.047349528105359E-04  9.307303189057661E-01
 2.068909926149846E-04  9.299737771503684E-01
 2.090697374220455E-04  9.292086679338321E-01
 2.112714263354413E-04  9.284348874075057E-01
 2.134963009768680E-04  9.276523303095027E-01
 2.157446055125113E-04  9.268608899419682E-01
 2.180165866798428E-04  9.260604581479019E-01
 2.203124938146972E-04  9.252509252875266E-01
 2.226325788786352E-04  9.244321802141903E-01
 2.249770964865964E-04  9.236041102497928E-01
 2.273463039348394E-04  9.227666011597240E-01
 2.297404612291799E-04  9.219195371273023E-01
 2.321598311135244E-04  9.210628007277027E-01
 2.346046790987046E-04  9.201962729013594E-01
 2.370752734916161E-04  9.193198329268331E-01
 2.395718854246625E-04  9.184333583931288E-01
 2.420947888855112E-04  9.175367251714506E-01
 2.446442607471615E-04  9.166298073863796E-01
 2.472205807983299E-04  9.157124773864607E-01
 2.498240317741551E-04  9.147846057141856E-01
 2.524548993872263E-04  9.138460610753538E-01
 2.551134723589389E-04  9.128967103077983E-01
 2.578000424511791E-04  9.119364183494603E-01
 2.605149044983431E-04  9.109650482057958E-01
 2.632583564396946E-04  9.099824609164963E-01
 2.660306993520599E-04  9.089885155215094E-01
 2.688322374828702E-04  9.079830690263381E-01
 2.716632782835509E-04  9.069659763666025E-01
 2.745241324432621E-04  9.059370903718443E-01
 2.774151139229958E-04  9.048962617285554E-01
 2.803365399900296E-04  9.038433389424091E-01
 2.832887312527460E-04  9.027781682996748E-01
 2.862720116958168E-04  9.017005938277945E-01
 2.892867087157580E-04  9.006104572550985E-01
 2.923331531568609E-04  8.995075979696388E-01
 2.954116793474985E-04  8.983918529771164E-01
 2.985226251368166E-04  8.972630568578789E-01
 3.016663319318118E-04  8.961210417229625E-01
 3.048431447347966E-04  8.949656371691552E-01
 3.080534121812632E-04  8.937966702330532E-01
 3.112974865781429E-04  8.926139653440830E-01
 3.145757239424703E-04  8.914173442764642E-01
 3.178884840404536E-04  8.902066261000801E-01
 3.212361304269563E-04  8.889816271302300E-01
 3.246190304853972E-04  8.877421608762307E-01
 3.280375554680643E-04  8.864880379888364E-01
 3.314920805368621E-04  8.852190662064426E-01
 3.349829848044810E-04  8.839350503000440E-01
 3.385106513760008E-04  8.826357920169081E-01
 3.420754673909385E-04  8.813210900229291E-01
 3.456778240657304E-04  8.799907398436285E-01
 3.493181167366679E-04  8.786445338037591E-01
 3.529967449032820E-04  8.772822609654770E-01
 3.567141122721875E-04  8.759037070650381E-01
 3.604706268013853E-04  8.745086544479790E-01
 3.642667007450343E-04  8.730968820027378E-01
 3.681027506986949E-04  8.716681650926689E-01
 3.719791976450441E-04  8.702222754864077E-01
 3.758964670000809E-04  8.687589812865339E-01
 3.798549886598084E-04  8.672780468564880E-01
 3.838551970474146E-04  8.657792327456848E-01
 3.878975311609482E-04  8.642622956127736E-01
 3.919824346214937E-04  8.627269881469917E-01
 3.961103557218578E-04  8.611730589875496E-01
 4.002817474757655E-04  8.596002526409939E-01
 4.044970676675784E-04  8.580083093964833E-01
 4.087567789025284E-04  8.563969652389190E-01
 4.130613486574913E-04  8.547659517598585E-01
 4.174112493322874E-04  8.531149960661513E-01
 4.218069583015214E-04  8.514438206862239E-01
 4.262489579669776E-04  8.497521434739398E-01
 4.307377358105535E-04  8.480396775099645E-01
 4.352737844477648E-04  8.463061310005520E-01
 4.398576016817999E-04  8.445512071736794E-01
 4.444896905581571E-04  8.427746041724387E-01
 4.491705594198479E-04  8.409760149456049E-01
 4.539007219631815E-04  8.391551271352915E-01
 4.586806972941464E-04  8.373116229615930E-01
 4.635110099853732E-04  8.354451791041291E-01
 4.683921901337062E-04  8.335554665803822E-01
 4.733247734183767E-04  8.316421506207297E-01
 4.783093011597935E-04  8.297048905400596E-01
 4.833463203789436E-04  8.277433396058651E-01
 4.884363838574307E-04  8.257571449026919E-01
 4.935800501981373E-04  8.237459471928286E-01
 4.987778838865240E-04  8.217093807731122E-01
 5.040304553525853E-04  8.196470733277132E-01
 5.093383410334452E-04  8.175586457767785E-01
 5.147021234366200E-04  8.154437121207792E-01
 5.201223912039437E-04  8.133018792804294E-01
 5.255997391761705E-04  8.111327469320173E-01
 5.311347684582510E-04  8.089359073379983E-01
 5.367280864853014E-04  8.067109451726824E-01
 5.423803070892688E-04  8.044574373428492E-01
 5.480920505662883E-04  8.021749528031172E-01
 5.538639437447652E-04  7.998630523658754E-01
 5.596966200541573E-04  7.975212885056004E-01
 5.655907195944969E-04  7.951492051573470E-01
 5.715468892066350E-04  7.927463375092153E-01
 5.775657825432239E-04  7.903122117885792E-01
