#rho                  Data
 2.103879820702443E-06  1.030496159287569E-01
 2.126035532636048E-06  1.041340658686976E-01
 2.148424563776607E-06  1.052299200731359E-01
 2.171049371181349E-06  1.063372983014099E-01
 2.193912437782495E-06  1.074563215668842E-01
 2.217016272659737E-06  1.085871121500039E-01
 2.240363411315577E-06  1.097297936114829E-01
 2.263956415953614E-06  1.108844908056301E-01
 2.287797875759696E-06  1.120513298938096E-01
 2.311890407186102E-06  1.132304383580422E-01
 2.336236654238644E-06  1.144219450147437E-01
 2.360839288766864E-06  1.156259800286069E-01
 2.385701010757239E-06  1.168426749266251E-01
 2.410824548629473E-06  1.180721626122582E-01
 2.436212659535953E-06  1.193145773797471E-01
 2.461868129664312E-06  1.205700549285732E-01
 2.487793774543188E-06  1.218387323780652E-01
 2.513992439351238E-06  1.231207482821587E-01
 2.540466999229345E-06  1.244162426443038E-01
 2.567220359596180E-06  1.257253569325286E-01
 2.594255456467021E-06  1.270482340946538E-01
 2.621575256775993E-06  1.283850185736665E-01
 2.649182758701656E-06  1.297358563232491E-01
 2.677080991996022E-06  1.311008948234671E-01
 2.705273018317083E-06  1.324802830966196E-01
 2.733761931564792E-06  1.338741717232499E-01
 2.762550858220585E-06  1.352827128583197E-01
 2.791642957690527E-06  1.367060602475512E-01
 2.821041422651998E-06  1.381443692439329E-01
 2.850749479404107E-06  1.395977968243965E-01
 2.880770388221739E-06  1.410665016066635E-01
 2.911107443713335E-06  1.425506438662622E-01
 2.941763975182496E-06  1.440503855537219E-01
 2.972743346993305E-06  1.455658903119383E-01
 3.004048958939586E-06  1.470973234937196E-01
 3.035684246617997E-06  1.486448521795100E-01
 3.067652681805038E-06  1.502086451952925E-01
 3.099957772838110E-06  1.517888731306779E-01
 3.132603065000477E-06  1.533857083571728E-01
 3.165592140910386E-06  1.549993250466392E-01
 3.198928620914215E-06  1.566298991899381E-01
 3.232616163483769E-06  1.582776086157628E-01
 3.266658465617814E-06  1.599426330096674E-01
 3.301059263247755E-06  1.616251539332835E-01
 3.335822331647667E-06  1.633253548437372E-01
 3.370951485848599E-06  1.650434211132601E-01
 3.406450581057223E-06  1.667795400489993E-01
 3.442323513078961E-06  1.685339009130320E-01
 3.478574218745505E-06  1.703066949425791E-01
 3.515206676346841E-06  1.720981153704248E-01
 3.552224906067889E-06  1.739083574455464E-01
 3.589632970429635E-06  1.757376184539472E-01
 3.627434974735029E-06  1.775860977397076E-01
 3.665635067519453E-06  1.794539967262417E-01
 3.704237441006055E-06  1.813415189377763E-01
 3.743246331565791E-06  1.832488700210418E-01
 3.782666020182323E-06  1.851762577671840E-01
 3.822500832921871E-06  1.871238921338998E-01
 3.862755141407952E-06  1.890919852677928E-01
 3.903433363301116E-06  1.910807515269559E-01
 3.944539962783810E-06  1.930904075037845E-01
 3.986079451050232E-06  1.951211720480145E-01
 4.028056386801459E-06  1.971732662899982E-01
 4.070475376745718E-06  1.992469136642114E-01
 4.113341076103916E-06  2.013423399329967E-01
 4.156658189120577E-06  2.034597732105498E-01
 4.200431469580041E-06  2.055994439871421E-01
 4.244665721328218E-06  2.077615851535915E-01
 4.289365798799760E-06  2.099464320259766E-01
 4.334536607550772E-06  2.121542223705981E-01
 4.380183104797233E-06  2.143851964291957E-01
 4.426310299958945E-06  2.166395969444115E-01
 4.472923255209352E-06  2.189176691855152E-01
 4.520027086031053E-06  2.212196609743833E-01
 4.567626961777168E-06  2.235458227117380E-01
 4.615728106238706E-06  2.258964074036537E-01
 4.664335798217767E-06  2.282716706883222E-01
 4.713455372106930E-06  2.306718708630920E-01
 4.763092218474635E-06  2.330972689117738E-01
 4.813251784656740E-06  2.355481285322185E-01
 4.863939575354384E-06  2.380247161641752E-01
 4.915161153238074E-06  2.405273010174223E-01
 4.966922139558113E-06  2.430561551001799E-01
 5.019228214761579E-06  2.456115532478099E-01
 5.072085119115625E-06  2.481937731517944E-01
 5.125498653337533E-06  2.508030953890110E-01
 5.179474679231212E-06  2.534398034512912E-01
 5.234019120330578E-06  2.561041837752800E-01
 5.289137962549582E-06  2.587965257725873E-01
 5.344837254839108E-06  2.615171218602386E-01
 5.401123109850863E-06  2.642662674914330E-01
 5.458001704608172E-06  2.670442611866003E-01
 5.515479281183837E-06  2.698514045647672E-01
 5.573562147385232E-06  2.726880023752379E-01
 5.632256677446510E-06  2.755543625295842E-01
 5.691569312728113E-06  2.784507961339513E-01
 5.751506562423700E-06  2.813776175216865E-01
 5.812075004274504E-06  2.843351442862885E-01
 5.873281285291184E-06  2.873236973146810E-01
 5.935132122483251E-06  2.903436008208125E-01
 5.997634303596296E-06  2.933951823795934E-01
 6.060794687856859E-06  2.964787729611612E-01
 6.124620206725158E-06  2.995947069654829E-01
 6.189117864655856E-06  3.027433222573035E-01
 6.254294739866655E-06  3.059249602014290E-01
 6.320157985115178E-06  3.091399656983640E-01
 6.386714828483902E-06  3.123886872202938E-01
 6.453972574173352E-06  3.156714768474173E-01
 6.521938603303788E-06  3.189886903046434E-01
 6.590620374725128E-06  3.223406869986362E-01
 6.660025425835606E-06  3.257278300552314E-01
 6.730161373408913E-06  3.291504863572119E-01
 6.801035914430052E-06  3.326090265824525E-01
 6.872656826940112E-06  3.361038252424408E-01
 6.945031970889825E-06  3.396352607211690E-01
 7.018169289002101E-06  3.432037153144025E-01
 7.092076807643786E-06  3.468095752693374E-01
 7.166762637706404E-06  3.504532308246339E-01
 7.242234975496368E-06  3.541350762508466E-01
 7.318502103634434E-06  3.578555098912410E-01
 7.395572391964624E-06  3.616149342030048E-01
 7.473454298472864E-06  3.654137557988643E-01
 7.552156370215080E-06  3.692523854890934E-01
 7.631687244255289E-06  3.731312383239384E-01
 7.712055648613416E-06  3.770507336364435E-01
 7.793270403223097E-06  3.810112950856910E-01
 7.875340420899716E-06  3.850133507004631E-01
 7.958274708318411E-06  3.890573329233132E-01
 8.042082367002621E-06  3.931436786550724E-01
 8.126772594322802E-06  3.972728292997699E-01
 8.212354684505887E-06  4.014452308099963E-01
 8.298838029655225E-06  4.056613337326928E-01
 8.386232120781256E-06  4.099215932553780E-01
 8.474546548843185E-06  4.142264692528234E-01
 8.563791005801493E-06  4.185764263341671E-01
 8.653975285681501E-06  4.229719338904751E-01
 8.745109285648324E-06  4.274134661427643E-01
 8.837203007092956E-06  4.319015021904725E-01
 8.930266556729820E-06  4.364365260603902E-01
 9.024310147706032E-06  4.410190267560627E-01
 9.119344100722095E-06  4.456494983076492E-01
 9.215378845164673E-06  4.503284398222650E-01
 9.312424920251004E-06  4.550563555347867E-01
 9.410492976185640E-06  4.598337548591487E-01
 9.509593775329200E-06  4.646611524401146E-01
 9.609738193379395E-06  4.695390682055344E-01
 9.710937220564696E-06  4.744680274191018E-01
 9.813201962850383E-06  4.794485607335968E-01
 9.916543643157296E-06  4.844812042446284E-01
 1.002097360259362E-05  4.895664995448876E-01
 1.012650330169934E-05  4.947049937788936E-01
 1.023314432170412E-05  4.998972396982656E-01
 1.034090836579813E-05  5.051437957174941E-01
 1.044980726041652E-05  5.104452259702440E-01
 1.055985295653723E-05  5.158021003661719E-01
 1.067105753099251E-05  5.212149946482689E-01
 1.078343318779436E-05  5.266844904507431E-01
 1.089699225947381E-05  5.322111753574279E-01
 1.101174720843425E-05  5.377956429607283E-01
 1.112771062831928E-05  5.434384929211206E-01
 1.124489524539464E-05  5.491403310271867E-01
 1.136331391994486E-05  5.549017692562029E-01
 1.148297964768467E-05  5.607234258352913E-01
 1.160390556118509E-05  5.666059253031150E-01
 1.172610493131479E-05  5.725498985721551E-01
 1.184959116869630E-05  5.785559829915347E-01
 1.197437782517793E-05  5.846248224104339E-01
 1.210047859532090E-05  5.907570672420667E-01
 1.222790731790220E-05  5.969533745282387E-01
 1.235667797743341E-05  6.032144080044984E-01
 1.248680470569537E-05  6.095408381658662E-01
 1.261830178328902E-05  6.159333423331563E-01
 1.275118364120261E-05  6.223926047198990E-01
 1.288546486239549E-05  6.289193164998645E-01
 1.302116018339845E-05  6.355141758751849E-01
 1.315828449593089E-05  6.421778881450839E-01
 1.329685284853524E-05  6.489111657752304E-01
 1.343688044822835E-05  6.557147284676980E-01
 1.357838266217032E-05  6.625893032315427E-01
 1.372137501935109E-05  6.695356244540221E-01
 1.386587321229457E-05  6.765544339724260E-01
 1.401189309878073E-05  6.836464811465444E-01
 1.415945070358605E-05  6.908125229317843E-01
 1.430856222024197E-05  6.980533239529081E-01
 1.445924401281222E-05  7.053696565784373E-01
 1.461151261768842E-05  7.127623009956869E-01
 1.476538474540513E-05  7.202320452864708E-01
 1.492087728247357E-05  7.277796855034514E-01
 1.507800729323472E-05  7.354060257471520E-01
 1.523679202173226E-05  7.431118782436453E-01
 1.539724889360487E-05  7.508980634228999E-01
 1.555939551799847E-05  7.587654099977977E-01
 1.572324968949899E-05  7.667147550438466E-01
 1.588882939008492E-05  7.747469440795478E-01
 1.605615279110097E-05  7.828628311474757E-01
 1.622523825525206E-05  7.910632788960195E-01
 1.639610433861867E-05  7.993491586618405E-01
 1.656876979269320E-05  8.077213505530125E-01
 1.674325356643773E-05  8.161807435328589E-01
 1.691957480836372E-05  8.247282355045091E-01
 1.709775286863339E-05  8.333647333961487E-01
 1.727780730118312E-05  8.420911532469781E-01
 1.745975786586962E-05  8.509084202939035E-01
 1.764362453063834E-05  8.598174690589271E-01
 1.782942747371475E-05  8.688192434372642E-01
 1.801718708581884E-05  8.779146967861891E-01
 1.820692397240297E-05  8.871047920146106E-01
 1.839865895591311E-05  8.963905016733718E-01
 1.859241307807382E-05  9.057728080462829E-01
 1.878820760219776E-05  9.152527032419089E-01
 1.898606401551900E-05  9.248311892860797E-01
 1.918600403155109E-05  9.345092782151487E-01
 1.938804959247010E-05  9.442879921700106E-01
 1.959222287152264E-05  9.541683634908562E-01
 1.979854627545905E-05  9.641514348126796E-01
 2.000704244699263E-05  9.742382591615564E-01
 2.021773426728446E-05  9.844299000516663E-01
 2.043064485845438E-05  9.947274315830767E-01
 2.064579758611853E-05  1.005131938540300E+00
 2.086321606195373E-05  1.015644516491614E+00
 2.108292414628858E-05  1.026266271889148E+00
 2.130494595072190E-05  1.036998322169735E+00
 2.152930584076905E-05  1.047841795856552E+00
 2.175602843853577E-05  1.058797832661526E+00
 2.198513862542020E-05  1.069867583588511E+00
 2.221666154484372E-05  1.081052211037264E+00
 2.245062260500998E-05  1.092352888908177E+00
 2.268704748169362E-05  1.103770802707819E+00
 2.292596212105767E-05  1.115307149655231E+00
 2.316739274250129E-05  1.126963138789042E+00
 2.341136584153708E-05  1.138739991075344E+00
 2.365790819269864E-05  1.150638939516361E+00
 2.390704685247916E-05  1.162661229259923E+00
 2.415880916230063E-05  1.174808117709712E+00
 2.441322275151418E-05  1.187080874636301E+00
 2.467031554043255E-05  1.199480782289001E+00
 2.493011574339403E-05  1.212009135508478E+00
 2.519265187185865E-05  1.224667241840173E+00
 2.545795273753749E-05  1.237456421648524E+00
 2.572604745555417E-05  1.250378008231951E+00
 2.599696544764048E-05  1.263433347938676E+00
 2.627073644536481E-05  1.276623800283287E+00
 2.654739049339538E-05  1.289950738064137E+00
 2.682695795279727E-05  1.303415547481506E+00
 2.710946950436425E-05  1.317019628256551E+00
 2.739495615198607E-05  1.330764393751071E+00
 2.768344922605082E-05  1.344651271088031E+00
 2.797498038688314E-05  1.358681701272880E+00
 2.826958162821882E-05  1.372857139315655E+00
 2.856728528071606E-05  1.387179054353876E+00
 2.886812401550341E-05  1.401648929776200E+00
 2.917213084776512E-05  1.416268263346858E+00
 2.947933914036460E-05  1.431038567330883E+00
 2.978978260750571E-05  1.445961368620088E+00
 3.010349531843244E-05  1.461038208859814E+00
 3.042051170116818E-05  1.476270644576460E+00
 3.074086654629381E-05  1.491660247305757E+00
 3.106459501076554E-05  1.507208603721789E+00
 3.139173262177358E-05  1.522917315766802E+00
 3.172231528064079E-05  1.538788000781724E+00
 3.205637926676256E-05  1.554822291637436E+00
 3.239396124158831E-05  1.571021836866792E+00
 3.273509825264502E-05  1.587388300797367E+00
 3.307982773760289E-05  1.603923363684922E+00
 3.342818752838357E-05  1.620628721847578E+00
 3.378021585531248E-05  1.637506087800741E+00
 3.413595135131412E-05  1.654557190392691E+00
 3.449543305615159E-05  1.671783774940884E+00
 3.485870042071136E-05  1.689187603368957E+00
 3.522579331133255E-05  1.706770454344396E+00
 3.559675201418191E-05  1.724534123416879E+00
 3.597161723967502E-05  1.742480423157290E+00
 3.635043012694450E-05  1.760611183297413E+00
 3.673323224835392E-05  1.778928250870197E+00
 3.712006561406062E-05  1.797433490350734E+00
 3.751097267662612E-05  1.816128783797831E+00
 3.790599633567492E-05  1.835016030996185E+00
 3.830517994260218E-05  1.854097149599160E+00
 3.870856730533178E-05  1.873374075272177E+00
 3.911620269312371E-05  1.892848761836658E+00
 3.952813084143210E-05  1.912523181414525E+00
 3.994439695681523E-05  1.932399324573284E+00
 4.036504672189605E-05  1.952479200471596E+00
 4.079012630037616E-05  1.972764837005418E+00
 4.121968234210137E-05  1.993258280954599E+00
 4.165376198818181E-05  2.013961598130006E+00
 4.209241287616510E-05  2.034876873521101E+00
 4.253568314526408E-05  2.056006211443961E+00
 4.298362144164020E-05  2.077351735689769E+00
 4.343627692374198E-05  2.098915589673697E+00
 4.389369926769954E-05  2.120699936584177E+00
 4.435593867277683E-05  2.142706959532597E+00
 4.482304586688004E-05  2.164938861703297E+00
 4.529507211212525E-05  2.187397866503954E+00
 4.577206921046389E-05  2.210086217716248E+00
 4.625408950936741E-05  2.233006179646822E+00
 4.674118590757267E-05  2.256160037278543E+00
 4.723341186088663E-05  2.279550096421957E+00
 4.773082138805330E-05  2.303178683867010E+00
 4.823346907668181E-05  2.327048147534938E+00
 4.874141008923670E-05  2.351160856630309E+00
 4.925470016909225E-05  2.375519201793250E+00
 4.977339564664967E-05  2.400125595251741E+00
 5.029755344551888E-05  2.424982470973995E+00
 5.082723108876560E-05  2.450092284820906E+00
 5.136248670522446E-05  2.475457514698518E+00
 5.190337903587803E-05  2.501080660710459E+00
 5.244996744030299E-05  2.526964245310322E+00
 5.300231190318505E-05  2.553110813454010E+00
 5.356047304090164E-05  2.579522932751924E+00
 5.412451210817385E-05  2.606203193620991E+00
 5.469449100478935E-05  2.633154209436547E+00
 5.527047228239526E-05  2.660378616683954E+00
 5.585251915136252E-05  2.687879075109940E+00
 5.644069548772300E-05  2.715658267873652E+00
 5.703506584018022E-05  2.743718901697389E+00
 5.763569543719187E-05  2.772063707016831E+00
 5.824265019412900E-05  2.800695438130940E+00
 5.885599672050996E-05  2.829616873351332E+00
 5.947580232731010E-05  2.858830815151104E+00
 6.010213503434844E-05  2.888340090313072E+00
 6.073506357775309E-05  2.918147550077429E+00
 6.137465741750428E-05  2.948256070288666E+00
 6.202098674505679E-05  2.978668551541756E+00
 6.267412249104375E-05  3.009387919327601E+00
 6.333413633306048E-05  3.040417124177581E+00
 6.400110070353042E-05  3.071759141807204E+00
 6.467508879765436E-05  3.103416973258814E+00
 6.535617458144342E-05  3.135393645043282E+00
 6.604443279983616E-05  3.167692209280584E+00
 6.673993898490093E-05  3.200315743839226E+00
 6.744276946412579E-05  3.233267352474503E+00
 6.815300136879470E-05  3.266550164965435E+00
 6.887071264245168E-05  3.300167337250334E+00
 6.959598204945567E-05  3.334122051561032E+00
 7.032888918362327E-05  3.368417516555501E+00
 7.106951447696466E-05  3.403056967449018E+00
 7.181793920851008E-05  3.438043666143602E+00
 7.257424551322935E-05  3.473380901355744E+00
 7.333851639104654E-05  3.509071988742390E+00
 7.411083571594765E-05  3.545120271024935E+00
 7.489128824518622E-05  3.581529118111351E+00
 7.567995962858455E-05  3.618301927216190E+00
 7.647693641793269E-05  3.655442122978432E+00
 7.728230607648790E-05  3.692953157577163E+00
 7.809615698857278E-05  3.730838510844852E+00
 7.891857846927441E-05  3.769101690378203E+00
 7.974966077424722E-05  3.807746231646550E+00
 8.058949510961671E-05  3.846775698097513E+00
 8.143817364199006E-05  3.886193681260042E+00
 8.229578950856955E-05  3.926003800844500E+00
 8.316243682737488E-05  3.966209704839920E+00
 8.403821070757165E-05  4.006815069608121E+00
 8.492320725990841E-05  4.047823599974653E+00
 8.581752360726523E-05  4.089239029316529E+00
 8.672125789531190E-05  4.131065119646468E+00
 8.763450930327837E-05  4.173305661693626E+00
 8.855737805483928E-05  4.215964474980684E+00
 8.948996542911413E-05  4.259045407897206E+00
 9.043237377177986E-05  4.302552337768926E+00
 9.138470650630396E-05  4.346489170923133E+00
 9.234706814529467E-05  4.390859842749822E+00
 9.331956430197028E-05  4.435668317758483E+00
 9.430230170174897E-05  4.480918589630419E+00
 9.529538819396231E-05  4.526614681266497E+00
 9.629893276369061E-05  4.572760644830062E+00
 9.731304554372266E-05  4.619360561784912E+00
 9.833783782664337E-05  4.666418542928265E+00
 9.937342207704681E-05  4.713938728418396E+00
 1.004199119438780E-04  4.761925287796850E+00
 1.014774222729062E-04  4.810382420005146E+00
 1.025460691193276E-04  4.859314353395632E+00
 1.036259697605025E-04  4.908725345736465E+00
 1.047172427088251E-04  4.958619684210401E+00
 1.058200077247297E-04  5.009001685407339E+00
 1.069343858298338E-04  5.059875695310324E+00
 1.080604993202193E-04  5.111246089274864E+00
 1.091984717798539E-04  5.163117272001379E+00
 1.103484280941536E-04  5.215493677500487E+00
 1.115104944636879E-04  5.268379769051043E+00
 1.126847984180301E-04  5.321780039150646E+00
 1.138714688297520E-04  5.375699009458364E+00
 1.150706359285677E-04  5.430141230729552E+00
 1.162824313156251E-04  5.485111282742439E+00
 1.175069879779483E-04  5.540613774216317E+00
 1.187444403030321E-04  5.596653342721045E+00
 1.199949240935904E-04  5.653234654577661E+00
 1.212585765824597E-04  5.710362404749854E+00
 1.225355364476592E-04  5.768041316725977E+00
 1.238259438276101E-04  5.826276142391433E+00
 1.251299403365150E-04  5.885071661891137E+00
 1.264476690798990E-04  5.944432683481705E+00
 1.277792746703148E-04  6.004364043373228E+00
 1.291249032432127E-04  6.064870605560237E+00
 1.304847024729787E-04  6.125957261641640E+00
 1.318588215891402E-04  6.187628930629250E+00
 1.332474113927434E-04  6.249890558744724E+00
 1.346506242729025E-04  6.312747119204482E+00
 1.360686142235236E-04  6.376203611992372E+00
 1.375015368602049E-04  6.440265063619731E+00
 1.389495494373137E-04  6.504936526872479E+00
 1.404128108652454E-04  6.570223080545010E+00
 1.418914817278613E-04  6.636129829160384E+00
 1.433857243001132E-04  6.702661902676622E+00
 1.448957025658507E-04  6.769824456178648E+00
 1.464215822358191E-04  6.837622669555570E+00
 1.479635307658433E-04  6.906061747162841E+00
 1.495217173752061E-04  6.975146917469042E+00
 1.510963130652190E-04  7.044883432686817E+00
 1.526874906379881E-04  7.115276568387540E+00
 1.542954247153780E-04  7.186331623099397E+00
 1.559202917581762E-04  7.258053917888388E+00
 1.575622700854576E-04  7.330448795921876E+00
 1.592215398941546E-04  7.403521622014226E+00
 1.608982832788324E-04  7.477277782154088E+00
 1.625926842516729E-04  7.551722683012938E+00
 1.643049287626684E-04  7.626861751434294E+00
 1.660352047200287E-04  7.702700433903263E+00
 1.677837020108038E-04  7.779244195995921E+00
 1.695506125217208E-04  7.856498521807927E+00
 1.713361301602443E-04  7.934468913362042E+00
 1.731404508758553E-04  8.013160889993921E+00
 1.749637726815557E-04  8.092579987715704E+00
 1.768062956755998E-04  8.172731758556925E+00
 1.786682220634526E-04  8.253621769882079E+00
 1.805497561799811E-04  8.335255603684431E+00
 1.824511045118791E-04  8.417638855855449E+00
 1.843724757203277E-04  8.500777135429271E+00
 1.863140806638941E-04  8.584676063801661E+00
 1.882761324216725E-04  8.669341273922843E+00
 1.902588463166684E-04  8.754778409463640E+00
 1.922624399394282E-04  8.840993123954211E+00
 1.942871331719189E-04  8.927991079894886E+00
 1.963331482116592E-04  9.015777947838385E+00
 1.984007095961033E-04  9.104359405442732E+00
 2.004900442272833E-04  9.193741136494285E+00
 2.026013813967098E-04  9.283928829900153E+00
 2.047349528105359E-04  9.374928178649354E+00
 2.068909926149846E-04  9.466744878741865E+00
 2.090697374220455E-04  9.559384628085098E+00
 2.112714263354413E-04  9.652853125356819E+00
 2.134963009768680E-04  9.747156068833940E+00
 2.157446055125113E-04  9.842299155186309E+00
 2.180165866798428E-04  9.938288078234841E+00
 2.203124938146972E-04  1.003512852767304E+01
 2.226325788786352E-04  1.013282618775128E+01
 2.249770964865964E-04  1.023138673592300E+01
 2.273463039348394E-04  1.033081584145172E+01
 2.297404612291799E-04  1.043111916397853E+01
 2.321598311135244E-04  1.053230235204870E+01
 2.346046790987046E-04  1.063437104159677E+01
 2.370752734916161E-04  1.073733085438932E+01
 2.395718854246625E-04  1.084118739642413E+01
 2.420947888855112E-04  1.094594625628531E+01
 2.446442607471615E-04  1.105161300345302E+01
 2.472205807983299E-04  1.115819318656708E+01
 2.498240317741551E-04  1.126569233164339E+01
 2.524548993872263E-04  1.137411594024211E+01
 2.551134723589389E-04  1.148346948758685E+01
 2.578000424511791E-04  1.159375842063336E+01
 2.605149044983431E-04  1.170498815608723E+01
 2.632583564396946E-04  1.181716407836911E+01
 2.660306993520599E-04  1.193029153752656E+01
 2.688322374828702E-04  1.204437584709132E+01
 2.716632782835509E-04  1.215942228188107E+01
 2.745241324432621E-04  1.227543607574425E+01
 2.774151139229958E-04  1.239242241924709E+01
 2.803365399900296E-04  1.251038645730134E+01
 2.832887312527460E-04  1.262933328673177E+01
 2.862720116958168E-04  1.274926795378218E+01
 2.892867087157580E-04  1.287019545155843E+01
 2.923331531568609E-04  1.299212071740765E+01
 2.954116793474985E-04  1.311504863023188E+01
 2.985226251368166E-04  1.323898400773519E+01
 3.016663319318118E-04  1.336393160360293E+01
 3.048431447347966E-04  1.348989610461138E+01
 3.080534121812632E-04  1.361688212766704E+01
 3.112974865781429E-04  1.374489421677360E+01
 3.145757239424703E-04  1.387393683992560E+01
 3.178884840404536E-04  1.400401438592707E+01
 3.212361304269563E-04  1.413513116113380E+01
 3.246190304853972E-04  1.426729138611789E+01
 3.280375554680643E-04  1.440049919225268E+01
 3.314920805368621E-04  1.453475861821714E+01
 3.349829848044810E-04  1.467007360641759E+01
 3.385106513760008E-04  1.480644799932541E+01
 3.420754673909385E-04  1.494388553572943E+01
 3.456778240657304E-04  1.508238984690080E+01
 3.493181167366679E-04  1.522196445266918E+01
 3.529967449032820E-04  1.536261275740839E+01
 3.567141122721875E-04  1.550433804592987E+01
 3.604706268013853E-04  1.564714347928218E+01
 3.642667007450343E-04  1.579103209045486E+01
 3.681027506986949E-04  1.593600677998498E+01
 3.719791976450441E-04  1.608207031146427E+01
 3.758964670000809E-04  1.622922530694552E+01
 3.798549886598084E-04  1.637747424224588E+01
 3.838551970474146E-04  1.652681944214561E+01
 3.878975311609482E-04  1.667726307548027E+01
 3.919824346214937E-04  1.682880715012420E+01
 3.961103557218578E-04  1.698145350786388E+01
 4.002817474757655E-04  1.713520381915862E+01
 4.044970676675784E-04  1.729005957778713E+01
 4.087567789025284E-04  1.744602209537743E+01
 4.130613486574913E-04  1.760309249581870E+01
 4.174112493322874E-04  1.776127170955239E+01
 4.218069583015214E-04  1.792056046774081E+01
 4.262489579669776E-04  1.808095929631135E+01
 4.307377358105535E-04  1.824246850987350E+01
 4.352737844477648E-04  1.840508820550736E+01
 4.398576016817999E-04  1.856881825642067E+01
 4.444896905581571E-04  1.873365830547290E+01
 4.491705594198479E-04  1.889960775856355E+01
 4.539007219631815E-04  1.906666577788268E+01
 4.586806972941464E-04  1.923483127502166E+01
 4.635110099853732E-04  1.940410290394128E+01
 4.683921901337062E-04  1.957447905379536E+01
 4.733247734183767E-04  1.974595784160740E+01
 4.783093011597935E-04  1.991853710479789E+01
 4.833463203789436E-04  2.009221439355970E+01
 4.884363838574307E-04  2.026698696307973E+01
 4.935800501981373E-04  2.044285176560375E+01
 4.987778838865240E-04  2.061980544234221E+01
 5.040304553525853E-04  2.079784431521497E+01
 5.093383410334452E-04  2.097696437843176E+01
 5.147021234366200E-04  2.115716128990645E+01
 5.201223912039437E-04  2.133843036250237E+01
 5.255997391761705E-04  2.152076655510622E+01
 5.311347684582510E-04  2.170416446352790E+01
 5.367280864853014E-04  2.188861831122398E+01
 5.423803070892688E-04  2.207412193984206E+01
 5.480920505662883E-04  2.226066879958319E+01
 5.538639437447652E-04  2.244825193938052E+01
 5.596966200541573E-04  2.263686399689048E+01
 5.655907195944969E-04  2.282649718829510E+01
 5.715468892066350E-04  2.301714329791175E+01
 5.775657825432239E-04  2.320879366760824E+01
