#rho                  Data
 1.474731821187611E-05 -4.831547790364112E+01
 1.490254949794965E-05 -4.848479011565225E+01
 1.505941475921989E-05 -4.865588420872635E+01
 1.521793119502216E-05 -4.882877893248843E+01
 1.537811618573318E-05 -4.900349323378423E+01
 1.553998729467672E-05 -4.918004625875319E+01
 1.570356227004929E-05 -4.935845735492330E+01
 1.586885904686614E-05 -4.953874607332781E+01
 1.603589574892774E-05 -4.972093217064422E+01
 1.620469069080691E-05 -4.990503561135572E+01
 1.637526237985693E-05 -5.009107656993528E+01
 1.654762951824075E-05 -5.027907543305272E+01
 1.672181100498160E-05 -5.046905280180485E+01
 1.689782593803509E-05 -5.066102949396910E+01
 1.707569361638325E-05 -5.085502654628077E+01
 1.725543354215052E-05 -5.105106521673413E+01
 1.743706542274203E-05 -5.124916698690777E+01
 1.762060917300442E-05 -5.144935356431419E+01
 1.780608491740939E-05 -5.165164688477425E+01
 1.799351299226018E-05 -5.185606911481633E+01
 1.818291394792141E-05 -5.206264265410076E+01
 1.837430855107218E-05 -5.227139013786970E+01
 1.856771778698315E-05 -5.248233443942269E+01
 1.876316286181735E-05 -5.269549867261814E+01
 1.896066520495535E-05 -5.291090619440114E+01
 1.916024647134484E-05 -5.312858060735769E+01
 1.936192854387498E-05 -5.334854576229581E+01
 1.956573353577576E-05 -5.357082576085365E+01
 1.977168379304252E-05 -5.379544495813501E+01
 1.997980189688608E-05 -5.402242796537244E+01
 2.019011066620866E-05 -5.425179965261839E+01
 2.040263316010580E-05 -5.448358515146440E+01
 2.061739268039467E-05 -5.471780985778896E+01
 2.083441277416897E-05 -5.495449943453413E+01
 2.105371723638073E-05 -5.519367981451125E+01
 2.127533011244928E-05 -5.543537720323611E+01
 2.149927570089769E-05 -5.567961808179385E+01
 2.172557855601699E-05 -5.592642920973388E+01
 2.195426349055822E-05 -5.617583762799495E+01
 2.218535557845337E-05 -5.642787066186154E+01
 2.241888015756421E-05 -5.668255592395032E+01
 2.265486283246063E-05 -5.693992131722862E+01
 2.289332947722802E-05 -5.719999503806432E+01
 2.313430623830404E-05 -5.746280557930747E+01
 2.337781953734569E-05 -5.772838173340472E+01
 2.362389607412611E-05 -5.799675259554596E+01
 2.387256282946207E-05 -5.826794756684411E+01
 2.412384706817229E-05 -5.854199635754817E+01
 2.437777634206685E-05 -5.881892899029003E+01
 2.463437849296807E-05 -5.909877580336521E+01
 2.489368165576320E-05 -5.938156745404807E+01
 2.515571426148926E-05 -5.966733492194167E+01
 2.542050504045033E-05 -5.995610951236277E+01
 2.568808302536762E-05 -6.024792285976229E+01
 2.595847755456279E-05 -6.054280693118163E+01
 2.623171827517468E-05 -6.084079402974512E+01
 2.650783514640994E-05 -6.114191679818919E+01
 2.678685844282792E-05 -6.144620822242831E+01
 2.706881875766003E-05 -6.175370163515854E+01
 2.735374700616417E-05 -6.206443071949855E+01
 2.764167442901435E-05 -6.237842951266898E+01
 2.793263259572607E-05 -6.269573240971025E+01
 2.822665340811773E-05 -6.301637416723924E+01
 2.852376910380852E-05 -6.334038990724559E+01
 2.882401225975284E-05 -6.366781512092710E+01
 2.912741579581254E-05 -6.399868567256630E+01
 2.943401297836608E-05 -6.433303780344653E+01
 2.974383742395629E-05 -6.467090813581001E+01
 3.005692310297592E-05 -6.501233367685646E+01
 3.037330434339230E-05 -6.535735182278395E+01
 3.069301583451146E-05 -6.570600036287249E+01
 3.101609263078143E-05 -6.605831748360958E+01
 3.134257015563573E-05 -6.641434177285950E+01
 3.167248420537742E-05 -6.677411222407594E+01
 3.200587095310388E-05 -6.713766824055881E+01
 3.234276695267300E-05 -6.750504963975573E+01
 3.268320914271112E-05 -6.787629665760826E+01
 3.302723485066307E-05 -6.825144995294386E+01
 3.337488179688496E-05 -6.863055061191352E+01
 3.372618809877994E-05 -6.901364015247623E+01
 3.408119227497758E-05 -6.940076052892991E+01
 3.443993324955721E-05 -6.979195413649003E+01
 3.480245035631566E-05 -7.018726381591598E+01
 3.516878334308004E-05 -7.058673285818597E+01
 3.553897237606581E-05 -7.099040500922064E+01
 3.591305804428079E-05 -7.139832447465618E+01
 3.629108136397548E-05 -7.181053592466738E+01
 3.667308378314024E-05 -7.222708449884099E+01
 3.705910718604986E-05 -7.264801581110024E+01
 3.744919389785586E-05 -7.307337595468056E+01
 3.784338668922724E-05 -7.350321150715760E+01
 3.824172878103999E-05 -7.393756953552764E+01
 3.864426384911600E-05 -7.437649760134109E+01
 3.905103602901190E-05 -7.482004376588978E+01
 3.946208992085820E-05 -7.526825659544832E+01
 3.987747059424947E-05 -7.572118516657036E+01
 4.029722359318591E-05 -7.617887907144004E+01
 4.072139494106702E-05 -7.664138842327945E+01
 4.115003114573775E-05 -7.710876386181266E+01
 4.158317920458786E-05 -7.758105655878663E+01
 4.202088660970483E-05 -7.805831822354996E+01
 4.246320135308114E-05 -7.854060110868988E+01
 4.291017193187628E-05 -7.902795801572803E+01
 4.336184735373417E-05 -7.952044230087581E+01
 4.381827714215658E-05 -8.001810788084984E+01
 4.427951134193304E-05 -8.052100923874806E+01
 4.474560052462802E-05 -8.102920142998721E+01
 4.521659579412571E-05 -8.154274008830239E+01
 4.569254879223332E-05 -8.206168143180909E+01
 4.617351170434337E-05 -8.258608226912878E+01
 4.665953726515514E-05 -8.311600000557775E+01
 4.715067876445725E-05 -8.365149264942156E+01
 4.764699005297021E-05 -8.419261881819403E+01
 4.814852554825083E-05 -8.473943774508217E+01
 4.865534024065924E-05 -8.529200928537850E+01
 4.916748969938731E-05 -8.585039392299896E+01
 4.968503007855245E-05 -8.641465277707117E+01
 5.020801812335405E-05 -8.698484760858945E+01
 5.073651117629537E-05 -8.756104082714026E+01
 5.127056718347085E-05 -8.814329549769735E+01
 5.181024470091945E-05 -8.873167534748804E+01
 5.235560290104506E-05 -8.932624477293083E+01
 5.290670157910435E-05 -8.992706884664560E+01
 5.346360115976298E-05 -9.053421332453662E+01
 5.402636270372080E-05 -9.114774465294965E+01
 5.459504791440678E-05 -9.176772997590342E+01
 5.516971914474443E-05 -9.239423714239653E+01
 5.575043940398843E-05 -9.302733471379062E+01
 5.633727236463321E-05 -9.366709197127022E+01
 5.693028236939424E-05 -9.431357892338056E+01
 5.752953443826298E-05 -9.496686631364383E+01
 5.813509427563543E-05 -9.562702562825419E+01
 5.874702827751680E-05 -9.629412910385422E+01
 5.936540353880149E-05 -9.696824973539144E+01
 5.999028786062900E-05 -9.764946128405622E+01
 6.062174975781852E-05 -9.833783828530339E+01
 6.125985846638060E-05 -9.903345605695635E+01
 6.190468395110914E-05 -9.973639070739662E+01
 6.255629691325218E-05 -1.004467191438377E+02
 6.321476879826392E-05 -1.011645190806852E+02
 6.388017180363838E-05 -1.018898690479844E+02
 6.455257888682532E-05 -1.026228483999551E+02
 6.523206377322966E-05 -1.033635373236157E+02
 6.591870096429501E-05 -1.041120168474967E+02
 6.661256574567227E-05 -1.048683688504450E+02
 6.731373419547433E-05 -1.056326760705199E+02
 6.802228319261748E-05 -1.064050221139806E+02
 6.873829042525079E-05 -1.071854914643689E+02
 6.946183439927415E-05 -1.079741694916843E+02
 7.019299444694594E-05 -1.087711424616564E+02
 7.093185073558134E-05 -1.095764975451118E+02
 7.167848427634221E-05 -1.103903228274398E+02
 7.243297693311950E-05 -1.112127073181558E+02
 7.319541143150905E-05 -1.120437409605636E+02
 7.396587136788208E-05 -1.128835146415192E+02
 7.474444121855090E-05 -1.137321202012947E+02
 7.553120634903136E-05 -1.145896504435457E+02
 7.632625302340255E-05 -1.154561991453814E+02
 7.712966841376523E-05 -1.163318610675395E+02
 7.794154060979963E-05 -1.172167319646671E+02
 7.876195862842411E-05 -1.181109085957072E+02
 7.959101242355515E-05 -1.190144887343943E+02
 8.042879289597038E-05 -1.199275711798578E+02
 8.127539190327526E-05 -1.208502557673362E+02
 8.213090226997476E-05 -1.217826433790014E+02
 8.299541779765090E-05 -1.227248359548962E+02
 8.386903327524768E-05 -1.236769365039851E+02
 8.475184448946401E-05 -1.246390491153186E+02
 8.564394823525619E-05 -1.256112789693145E+02
 8.654544232645088E-05 -1.265937323491556E+02
 8.745642560646982E-05 -1.275865166523048E+02
 8.837699795916742E-05 -1.285897404021410E+02
 8.930726031978239E-05 -1.296035132597137E+02
 9.024731468600470E-05 -1.306279460356211E+02
 9.119726412915904E-05 -1.316631507020093E+02
 9.215721280550597E-05 -1.327092404046975E+02
 9.312726596766216E-05 -1.337663294754279E+02
 9.410752997614005E-05 -1.348345334442412E+02
 9.509811231101066E-05 -1.359139690519828E+02
 9.609912158368729E-05 -1.370047542629356E+02
 9.711066754883503E-05 -1.381070082775860E+02
 9.813286111640370E-05 -1.392208515455191E+02
 9.916581436378855E-05 -1.403464057784490E+02
 1.002096405481197E-04 -1.414837939633843E+02
 1.012644541186796E-04 -1.426331403759282E+02
 1.023303707294515E-04 -1.437945705937164E+02
 1.034075072518005E-04 -1.449682115099945E+02
 1.044959817872878E-04 -1.461541913473349E+02
 1.055959136806198E-04 -1.473526396714955E+02
 1.067074235327332E-04 -1.485636874054219E+02
 1.078306332140189E-04 -1.497874668433932E+02
 1.089656658776835E-04 -1.510241116653150E+02
 1.101126459732531E-04 -1.522737569511589E+02
 1.112716992602177E-04 -1.535365391955511E+02
 1.124429528218206E-04 -1.548125963225120E+02
 1.136265350789920E-04 -1.561020677003469E+02
 1.148225758044298E-04 -1.574050941566915E+02
 1.160312061368276E-04 -1.587218179937101E+02
 1.172525585952548E-04 -1.600523830034541E+02
 1.184867670936851E-04 -1.613969344833746E+02
 1.197339669556801E-04 -1.627556192519979E+02
 1.209942949292266E-04 -1.641285856647607E+02
 1.222678892017296E-04 -1.655159836300087E+02
 1.235548894151648E-04 -1.669179646251608E+02
 1.248554366813887E-04 -1.683346817130379E+02
 1.261696735976110E-04 -1.697662895583610E+02
 1.274977442620294E-04 -1.712129444444188E+02
 1.288397942896290E-04 -1.726748042899058E+02
 1.301959708281486E-04 -1.741520286659349E+02
 1.315664225742139E-04 -1.756447788132232E+02
 1.329512997896416E-04 -1.771532176594562E+02
 1.343507543179148E-04 -1.786775098368284E+02
 1.357649396008311E-04 -1.802178216997659E+02
 1.371940106953277E-04 -1.817743213428297E+02
 1.386381242904810E-04 -1.833471786188025E+02
 1.400974387246880E-04 -1.849365651569630E+02
 1.415721140030261E-04 -1.865426543815450E+02
 1.430623118147979E-04 -1.881656215303886E+02
 1.445681955512580E-04 -1.898056436737799E+02
 1.460899303235287E-04 -1.914628997334854E+02
 1.476276829807034E-04 -1.931375705019819E+02
 1.491816221281409E-04 -1.948298386618815E+02
 1.507519181459510E-04 -1.965398888055576E+02
 1.523387432076767E-04 -1.982679074549703E+02
 1.539422712991713E-04 -2.000140830816954E+02
 1.555626782376754E-04 -2.017786061271585E+02
 1.572001416910937E-04 -2.035616690230753E+02
 1.588548411974758E-04 -2.053634662121020E+02
 1.605269581847009E-04 -2.071841941686958E+02
 1.622166759903706E-04 -2.090240514201892E+02
 1.639241798819107E-04 -2.108832385680791E+02
 1.656496570768848E-04 -2.127619583095343E+02
 1.673932967635216E-04 -2.146604154591213E+02
 1.691552901214573E-04 -2.165788169707524E+02
 1.709358303426990E-04 -2.185173719598585E+02
 1.727351126528057E-04 -2.204762917257865E+02
 1.745533343322944E-04 -2.224557897744272E+02
 1.763906947382703E-04 -2.244560818410714E+02
 1.782473953262848E-04 -2.264773859134999E+02
 1.801236396724246E-04 -2.285199222553102E+02
 1.820196334956324E-04 -2.305839134294785E+02
 1.839355846802625E-04 -2.326695843221628E+02
 1.858717032988742E-04 -2.347771621667474E+02
 1.878282016352651E-04 -2.369068765681331E+02
 1.898052942077466E-04 -2.390589595272731E+02
 1.918031977926647E-04 -2.412336454659596E+02
 1.938221314481679E-04 -2.434311712518607E+02
 1.958623165382261E-04 -2.456517762238133E+02
 1.979239767569014E-04 -2.478957022173715E+02
 2.000073381528753E-04 -2.501631935906149E+02
 2.021126291542326E-04 -2.524544972502184E+02
 2.042400805935085E-04 -2.547698626777868E+02
 2.063899257329971E-04 -2.571095419564564E+02
 2.085624002903272E-04 -2.594737897977650E+02
 2.107577424643085E-04 -2.618628635687966E+02
 2.129761929610465E-04 -2.642770233195970E+02
 2.152179950203365E-04 -2.667165318108714E+02
 2.174833944423325E-04 -2.691816545419586E+02
 2.197726396144977E-04 -2.716726597790905E+02
 2.220859815388389E-04 -2.741898185839353E+02
 2.244236738594274E-04 -2.767334048424308E+02
 2.267859728902093E-04 -2.793036952939078E+02
 2.291731376431089E-04 -2.819009695605080E+02
 2.315854298564280E-04 -2.845255101768984E+02
 2.340231140235436E-04 -2.871776026202861E+02
 2.364864574219083E-04 -2.898575353407348E+02
 2.389757301423555E-04 -2.925655997917872E+02
 2.414912051187134E-04 -2.953020904613965E+02
 2.440331581577304E-04 -2.980673049031681E+02
 2.466018679693153E-04 -3.008615437679159E+02
 2.491976161970972E-04 -3.036851108355375E+02
 2.518206874493052E-04 -3.065383130472082E+02
 2.544713693299738E-04 -3.094214605378986E+02
 2.571499524704785E-04 -3.123348666692206E+02
 2.598567305613991E-04 -3.152788480625996E+02
 2.625920003847238E-04 -3.182537246327838E+02
 2.653560618463878E-04 -3.212598196216865E+02
 2.681492180091573E-04 -3.242974596325685E+02
 2.709717751258575E-04 -3.273669746645638E+02
 2.738240426729525E-04 -3.304686981475493E+02
 2.767063333844766E-04 -3.336029669773656E+02
 2.796189632863238E-04 -3.367701215513869E+02
 2.825622517308984E-04 -3.399705058044507E+02
 2.855365214321312E-04 -3.432044672451443E+02
 2.885420985008609E-04 -3.464723569924514E+02
 2.915793124805918E-04 -3.497745298127695E+02
 2.946484963836251E-04 -3.531113441572909E+02
 2.977499867275732E-04 -3.564831621997626E+02
 3.008841235722558E-04 -3.598903498746163E+02
 3.040512505569856E-04 -3.633332769154825E+02
 3.072517149382464E-04 -3.668123168940857E+02
 3.104858676277675E-04 -3.703278472595269E+02
 3.137540632309995E-04 -3.738802493779572E+02
 3.170566600859941E-04 -3.774699085726448E+02
 3.203940203026939E-04 -3.810972141644399E+02
 3.237665098026364E-04 -3.847625595126420E+02
 3.271744983590728E-04 -3.884663420562695E+02
 3.306183596375148E-04 -3.922089633557443E+02
 3.340984712367020E-04 -3.959908291349818E+02
 3.376152147300044E-04 -3.998123493239026E+02
 3.411689757072600E-04 -4.036739381013633E+02
 3.447601438170507E-04 -4.075760139385096E+02
 3.483891128094282E-04 -4.115189996425635E+02
 3.520562805790821E-04 -4.155033224010330E+02
 3.557620492089711E-04 -4.195294138263699E+02
 3.595068250144048E-04 -4.235977100010552E+02
 3.632910185875965E-04 -4.277086515231393E+02
 3.671150448426826E-04 -4.318626835522260E+02
 3.709793230612115E-04 -4.360602558559049E+02
 3.748842769381213E-04 -4.403018228566501E+02
 3.788303346281892E-04 -4.445878436791679E+02
 3.828179287929812E-04 -4.489187821982198E+02
 3.868474966482866E-04 -4.532951070869061E+02
 3.909194800120611E-04 -4.577172918654308E+02
 3.950343253528632E-04 -4.621858149503341E+02
 3.991924838388131E-04 -4.667011597042181E+02
 4.033944113870566E-04 -4.712638144859498E+02
 4.076405687137532E-04 -4.758742727013562E+02
 4.119314213845955E-04 -4.805330328544219E+02
 4.162674398658492E-04 -4.852405985989731E+02
 4.206490995759437E-04 -4.899974787908795E+02
 4.250768809375925E-04 -4.948041875407515E+02
 4.295512694304733E-04 -4.996612442671607E+02
 4.340727556444560E-04 -5.045691737503727E+02
 4.386418353333924E-04 -5.095285061866017E+02
