#rho                  Data
 1.670821042987705E-06  9.999805320696256E-01
 1.688416263663707E-06  9.999803270685713E-01
 1.706196777547459E-06  9.999801199089596E-01
 1.724164535940030E-06  9.999799105680648E-01
 1.742321510691410E-06  9.999796990229223E-01
 1.760669694416901E-06  9.999794852503257E-01
 1.779211100715818E-06  9.999792692268243E-01
 1.797947764392439E-06  9.999790509287209E-01
 1.816881741679343E-06  9.999788303320682E-01
 1.836015110463037E-06  9.999786074126676E-01
 1.855349970512022E-06  9.999783821460654E-01
 1.874888443707211E-06  9.999781545075506E-01
 1.894632674274788E-06  9.999779244721521E-01
 1.914584829021542E-06  9.999776920146362E-01
 1.934747097572650E-06  9.999774571095031E-01
 1.955121692611964E-06  9.999772197309854E-01
 1.975710850124867E-06  9.999769798530439E-01
 1.996516829643625E-06  9.999767374493654E-01
 2.017541914495387E-06  9.999764924933602E-01
 2.038788412052751E-06  9.999762449581582E-01
 2.060258653986974E-06  9.999759948166069E-01
 2.081954996523888E-06  9.999757420412680E-01
 2.103879820702443E-06  9.999754866044143E-01
 2.126035532636048E-06  9.999752284780267E-01
 2.148424563776607E-06  9.999749676337917E-01
 2.171049371181349E-06  9.999747040430972E-01
 2.193912437782495E-06  9.999744376770305E-01
 2.217016272659737E-06  9.999741685063744E-01
 2.240363411315577E-06  9.999738965016044E-01
 2.263956415953614E-06  9.999736216328849E-01
 2.287797875759696E-06  9.999733438700669E-01
 2.311890407186102E-06  9.999730631826835E-01
 2.336236654238644E-06  9.999727795399477E-01
 2.360839288766864E-06  9.999724929107483E-01
 2.385701010757239E-06  9.999722032636467E-01
 2.410824548629473E-06  9.999719105668735E-01
 2.436212659535953E-06  9.999716147883251E-01
 2.461868129664312E-06  9.999713158955599E-01
 2.487793774543188E-06  9.999710138557949E-01
 2.513992439351238E-06  9.999707086359023E-01
 2.540466999229345E-06  9.999704002024057E-01
 2.567220359596180E-06  9.999700885214763E-01
 2.594255456467021E-06  9.999697735589294E-01
 2.621575256775993E-06  9.999694552802205E-01
 2.649182758701656E-06  9.999691336504419E-01
 2.677080991996022E-06  9.999688086343184E-01
 2.705273018317083E-06  9.999684801962034E-01
 2.733761931564792E-06  9.999681483000756E-01
 2.762550858220585E-06  9.999678129095347E-01
 2.791642957690527E-06  9.999674739877970E-01
 2.821041422651998E-06  9.999671314976921E-01
 2.850749479404107E-06  9.999667854016584E-01
 2.880770388221739E-06  9.999664356617390E-01
 2.911107443713335E-06  9.999660822395781E-01
 2.941763975182496E-06  9.999657250964156E-01
 2.972743346993305E-06  9.999653641930840E-01
 3.004048958939586E-06  9.999649994900039E-01
 3.035684246617997E-06  9.999646309471792E-01
 3.067652681805038E-06  9.999642585241930E-01
 3.099957772838110E-06  9.999638821802034E-01
 3.132603065000477E-06  9.999635018739385E-01
 3.165592140910386E-06  9.999631175636924E-01
 3.198928620914215E-06  9.999627292073203E-01
 3.232616163483769E-06  9.999623367622342E-01
 3.266658465617814E-06  9.999619401853981E-01
 3.301059263247755E-06  9.999615394333228E-01
 3.335822331647667E-06  9.999611344620621E-01
 3.370951485848599E-06  9.999607252272072E-01
 3.406450581057223E-06  9.999603116838823E-01
 3.442323513078961E-06  9.999598937867394E-01
 3.478574218745505E-06  9.999594714899533E-01
 3.515206676346841E-06  9.999590447472172E-01
 3.552224906067889E-06  9.999586135117368E-01
 3.589632970429635E-06  9.999581777362254E-01
 3.627434974735029E-06  9.999577373728994E-01
 3.665635067519453E-06  9.999572923734722E-01
 3.704237441006055E-06  9.999568426891495E-01
 3.743246331565791E-06  9.999563882706234E-01
 3.782666020182323E-06  9.999559290680677E-01
 3.822500832921871E-06  9.999554650311320E-01
 3.862755141407952E-06  9.999549961089360E-01
 3.903433363301116E-06  9.999545222500648E-01
 3.944539962783810E-06  9.999540434025621E-01
 3.986079451050232E-06  9.999535595139256E-01
 4.028056386801459E-06  9.999530705311005E-01
 4.070475376745718E-06  9.999525764004742E-01
 4.113341076103916E-06  9.999520770678699E-01
 4.156658189120577E-06  9.999515724785413E-01
 4.200431469580041E-06  9.999510625771663E-01
 4.244665721328218E-06  9.999505473078406E-01
 4.289365798799760E-06  9.999500266140726E-01
 4.334536607550772E-06  9.999495004387760E-01
 4.380183104797233E-06  9.999489687242642E-01
 4.426310299958945E-06  9.999484314122444E-01
 4.472923255209352E-06  9.999478884438102E-01
 4.520027086031053E-06  9.999473397594362E-01
 4.567626961777168E-06  9.999467852989705E-01
 4.615728106238706E-06  9.999462250016291E-01
 4.664335798217767E-06  9.999456588059887E-01
 4.713455372106930E-06  9.999450866499799E-01
 4.763092218474635E-06  9.999445084708808E-01
 4.813251784656740E-06  9.999439242053099E-01
 4.863939575354384E-06  9.999433337892192E-01
 4.915161153238074E-06  9.999427371578872E-01
 4.966922139558113E-06  9.999421342459119E-01
 5.019228214761579E-06  9.999415249872039E-01
 5.072085119115625E-06  9.999409093149784E-01
 5.125498653337533E-06  9.999402871617485E-01
 5.179474679231212E-06  9.999396584593183E-01
 5.234019120330578E-06  9.999390231387741E-01
 5.289137962549582E-06  9.999383811304782E-01
 5.344837254839108E-06  9.999377323640604E-01
 5.401123109850863E-06  9.999370767684109E-01
 5.458001704608172E-06  9.999364142716723E-01
 5.515479281183837E-06  9.999357448012317E-01
 5.573562147385232E-06  9.999350682837127E-01
 5.632256677446510E-06  9.999343846449678E-01
 5.691569312728113E-06  9.999336938100696E-01
 5.751506562423700E-06  9.999329957033035E-01
 5.812075004274504E-06  9.999322902481587E-01
 5.873281285291184E-06  9.999315773673202E-01
 5.935132122483251E-06  9.999308569826603E-01
 5.997634303596296E-06  9.999301290152299E-01
 6.060794687856859E-06  9.999293933852504E-01
 6.124620206725158E-06  9.999286500121043E-01
 6.189117864655856E-06  9.999278988143269E-01
 6.254294739866655E-06  9.999271397095970E-01
 6.320157985115178E-06  9.999263726147286E-01
 6.386714828483902E-06  9.999255974456610E-01
 6.453972574173352E-06  9.999248141174503E-01
 6.521938603303788E-06  9.999240225442595E-01
 6.590620374725128E-06  9.999232226393500E-01
 6.660025425835606E-06  9.999224143150711E-01
 6.730161373408913E-06  9.999215974828513E-01
 6.801035914430052E-06  9.999207720531882E-01
 6.872656826940112E-06  9.999199379356388E-01
 6.945031970889825E-06  9.999190950388099E-01
 7.018169289002101E-06  9.999182432703476E-01
 7.092076807643786E-06  9.999173825369277E-01
 7.166762637706404E-06  9.999165127442454E-01
 7.242234975496368E-06  9.999156337970050E-01
 7.318502103634434E-06  9.999147455989095E-01
 7.395572391964624E-06  9.999138480526499E-01
 7.473454298472864E-06  9.999129410598950E-01
 7.552156370215080E-06  9.999120245212807E-01
 7.631687244255289E-06  9.999110983363985E-01
 7.712055648613416E-06  9.999101624037851E-01
 7.793270403223097E-06  9.999092166209116E-01
 7.875340420899716E-06  9.999082608841716E-01
 7.958274708318411E-06  9.999072950888706E-01
 8.042082367002621E-06  9.999063191292139E-01
 8.126772594322802E-06  9.999053328982959E-01
 8.212354684505887E-06  9.999043362880877E-01
 8.298838029655225E-06  9.999033291894259E-01
 8.386232120781256E-06  9.999023114920004E-01
 8.474546548843185E-06  9.999012830843421E-01
 8.563791005801493E-06  9.999002438538118E-01
 8.653975285681501E-06  9.998991936865865E-01
 8.745109285648324E-06  9.998981324676485E-01
 8.837203007092956E-06  9.998970600807714E-01
 8.930266556729820E-06  9.998959764085088E-01
 9.024310147706032E-06  9.998948813321806E-01
 9.119344100722095E-06  9.998937747318605E-01
 9.215378845164673E-06  9.998926564863626E-01
 9.312424920251004E-06  9.998915264732289E-01
 9.410492976185640E-06  9.998903845687150E-01
 9.509593775329200E-06  9.998892306477778E-01
 9.609738193379395E-06  9.998880645840604E-01
 9.710937220564696E-06  9.998868862498802E-01
 9.813201962850383E-06  9.998856955162132E-01
 9.916543643157296E-06  9.998844922526812E-01
 1.002097360259362E-05  9.998832763275373E-01
 1.012650330169934E-05  9.998820476076512E-01
 1.023314432170412E-05  9.998808059584953E-01
 1.034090836579813E-05  9.998795512441295E-01
 1.044980726041652E-05  9.998782833271871E-01
 1.055985295653723E-05  9.998770020688591E-01
 1.067105753099251E-05  9.998757073288799E-01
 1.078343318779436E-05  9.998743989655113E-01
 1.089699225947381E-05  9.998730768355276E-01
 1.101174720843425E-05  9.998717407942000E-01
 1.112771062831928E-05  9.998703906952806E-01
 1.124489524539464E-05  9.998690263909870E-01
 1.136331391994486E-05  9.998676477319854E-01
 1.148297964768467E-05  9.998662545673754E-01
 1.160390556118509E-05  9.998648467446732E-01
 1.172610493131479E-05  9.998634241097946E-01
 1.184959116869630E-05  9.998619865070387E-01
 1.197437782517793E-05  9.998605337790715E-01
 1.210047859532090E-05  9.998590657669074E-01
 1.222790731790220E-05  9.998575823098937E-01
 1.235667797743341E-05  9.998560832456918E-01
 1.248680470569537E-05  9.998545684102600E-01
 1.261830178328902E-05  9.998530376378362E-01
 1.275118364120261E-05  9.998514907609193E-01
 1.288546486239549E-05  9.998499276102510E-01
 1.302116018339845E-05  9.998483480147980E-01
 1.315828449593089E-05  9.998467518017333E-01
 1.329685284853524E-05  9.998451387964168E-01
 1.343688044822835E-05  9.998435088223770E-01
 1.357838266217032E-05  9.998418617012923E-01
 1.372137501935109E-05  9.998401972529704E-01
 1.386587321229457E-05  9.998385152953297E-01
 1.401189309878073E-05  9.998368156443798E-01
 1.415945070358605E-05  9.998350981142006E-01
 1.430856222024197E-05  9.998333625169228E-01
 1.445924401281222E-05  9.998316086627077E-01
 1.461151261768842E-05  9.998298363597263E-01
 1.476538474540513E-05  9.998280454141385E-01
 1.492087728247357E-05  9.998262356300723E-01
 1.507800729323472E-05  9.998244068096026E-01
 1.523679202173226E-05  9.998225587527297E-01
 1.539724889360487E-05  9.998206912573578E-01
 1.555939551799847E-05  9.998188041192728E-01
 1.572324968949899E-05  9.998168971321205E-01
 1.588882939008492E-05  9.998149700873844E-01
 1.605615279110097E-05  9.998130227743628E-01
 1.622523825525206E-05  9.998110549801460E-01
 1.639610433861867E-05  9.998090664895939E-01
 1.656876979269320E-05  9.998070570853120E-01
 1.674325356643773E-05  9.998050265476284E-01
 1.691957480836372E-05  9.998029746545696E-01
 1.709775286863339E-05  9.998009011818372E-01
 1.727780730118312E-05  9.997988059027830E-01
 1.745975786586962E-05  9.997966885883849E-01
 1.764362453063834E-05  9.997945490072221E-01
 1.782942747371475E-05  9.997923869254499E-01
 1.801718708581884E-05  9.997902021067749E-01
 1.820692397240297E-05  9.997879943124293E-01
 1.839865895591311E-05  9.997857633011445E-01
 1.859241307807382E-05  9.997835088291265E-01
 1.878820760219776E-05  9.997812306500280E-01
 1.898606401551900E-05  9.997789285149231E-01
 1.918600403155109E-05  9.997766021722798E-01
 1.938804959247010E-05  9.997742513679329E-01
 1.959222287152264E-05  9.997718758450569E-01
 1.979854627545905E-05  9.997694753441381E-01
 2.000704244699263E-05  9.997670496029468E-01
 2.021773426728446E-05  9.997645983565088E-01
 2.043064485845438E-05  9.997621213370771E-01
 2.064579758611853E-05  9.997596182741030E-01
 2.086321606195373E-05  9.997570888942070E-01
 2.108292414628858E-05  9.997545329211492E-01
 2.130494595072190E-05  9.997519500758001E-01
 2.152930584076905E-05  9.997493400761096E-01
 2.175602843853577E-05  9.997467026370778E-01
 2.198513862542020E-05  9.997440374707234E-01
 2.221666154484372E-05  9.997413442860532E-01
 2.245062260500998E-05  9.997386227890311E-01
 2.268704748169362E-05  9.997358726825459E-01
 2.292596212105767E-05  9.997330936663795E-01
 2.316739274250129E-05  9.997302854371750E-01
 2.341136584153708E-05  9.997274476884038E-01
 2.365790819269864E-05  9.997245801103328E-01
 2.390704685247916E-05  9.997216823899914E-01
 2.415880916230063E-05  9.997187542111371E-01
 2.441322275151418E-05  9.997157952542226E-01
 2.467031554043255E-05  9.997128051963610E-01
 2.493011574339403E-05  9.997097837112909E-01
 2.519265187185865E-05  9.997067304693422E-01
 2.545795273753749E-05  9.997036451373998E-01
 2.572604745555417E-05  9.997005273788689E-01
 2.599696544764048E-05  9.996973768536382E-01
 2.627073644536481E-05  9.996941932180435E-01
 2.654739049339538E-05  9.996909761248316E-01
 2.682695795279727E-05  9.996877252231222E-01
 2.710946950436425E-05  9.996844401583711E-01
 2.739495615198607E-05  9.996811205723317E-01
 2.768344922605082E-05  9.996777661030172E-01
 2.797498038688314E-05  9.996743763846614E-01
 2.826958162821882E-05  9.996709510476800E-01
 2.856728528071606E-05  9.996674897186307E-01
 2.886812401550341E-05  9.996639920201738E-01
 2.917213084776512E-05  9.996604575710314E-01
 2.947933914036460E-05  9.996568859859470E-01
 2.978978260750571E-05  9.996532768756444E-01
 3.010349531843244E-05  9.996496298467858E-01
 3.042051170116818E-05  9.996459445019302E-01
 3.074086654629381E-05  9.996422204394909E-01
 3.106459501076554E-05  9.996384572536926E-01
 3.139173262177358E-05  9.996346545345282E-01
 3.172231528064079E-05  9.996308118677153E-01
 3.205637926676256E-05  9.996269288346517E-01
 3.239396124158831E-05  9.996230050123710E-01
 3.273509825264502E-05  9.996190399734978E-01
 3.307982773760289E-05  9.996150332862018E-01
 3.342818752838357E-05  9.996109845141523E-01
 3.378021585531248E-05  9.996068932164713E-01
 3.413595135131412E-05  9.996027589476872E-01
 3.449543305615159E-05  9.995985812576870E-01
 3.485870042071136E-05  9.995943596916684E-01
 3.522579331133255E-05  9.995900937900922E-01
 3.559675201418191E-05  9.995857830886329E-01
 3.597161723967502E-05  9.995814271181294E-01
 3.635043012694450E-05  9.995770254045355E-01
 3.673323224835392E-05  9.995725774688696E-01
 3.712006561406062E-05  9.995680828271640E-01
 3.751097267662612E-05  9.995635409904132E-01
 3.790599633567492E-05  9.995589514645224E-01
 3.830517994260218E-05  9.995543137502555E-01
 3.870856730533178E-05  9.995496273431814E-01
 3.911620269312371E-05  9.995448917336216E-01
 3.952813084143210E-05  9.995401064065955E-01
 3.994439695681523E-05  9.995352708417667E-01
 4.036504672189605E-05  9.995303845133872E-01
 4.079012630037616E-05  9.995254468902425E-01
 4.121968234210137E-05  9.995204574355953E-01
 4.165376198818181E-05  9.995154156071285E-01
 4.209241287616510E-05  9.995103208568891E-01
 4.253568314526408E-05  9.995051726312286E-01
 4.298362144164020E-05  9.994999703707466E-01
 4.343627692374198E-05  9.994947135102303E-01
 4.389369926769954E-05  9.994894014785960E-01
 4.435593867277683E-05  9.994840336988283E-01
 4.482304586688004E-05  9.994786095879199E-01
 4.529507211212525E-05  9.994731285568100E-01
 4.577206921046389E-05  9.994675900103224E-01
 4.625408950936741E-05  9.994619933471030E-01
 4.674118590757267E-05  9.994563379595565E-01
 4.723341186088663E-05  9.994506232337831E-01
 4.773082138805330E-05  9.994448485495134E-01
 4.823346907668181E-05  9.994390132800439E-01
 4.874141008923670E-05  9.994331167921711E-01
 4.925470016909225E-05  9.994271584461250E-01
 4.977339564664967E-05  9.994211375955022E-01
 5.029755344551888E-05  9.994150535871988E-01
 5.082723108876560E-05  9.994089057613411E-01
 5.136248670522446E-05  9.994026934512172E-01
 5.190337903587803E-05  9.993964159832075E-01
 5.244996744030299E-05  9.993900726767136E-01
 5.300231190318505E-05  9.993836628440883E-01
 5.356047304090164E-05  9.993771857905628E-01
 5.412451210817385E-05  9.993706408141750E-01
 5.469449100478935E-05  9.993640272056962E-01
 5.527047228239526E-05  9.993573442485567E-01
 5.585251915136252E-05  9.993505912187722E-01
 5.644069548772300E-05  9.993437673848675E-01
 5.703506584018022E-05  9.993368720078012E-01
 5.763569543719187E-05  9.993299043408882E-01
 5.824265019412900E-05  9.993228636297229E-01
 5.885599672050996E-05  9.993157491121003E-01
 5.947580232731010E-05  9.993085600179374E-01
 6.010213503434844E-05  9.993012955691930E-01
 6.073506357775309E-05  9.992939549797873E-01
 6.137465741750428E-05  9.992865374555208E-01
 6.202098674505679E-05  9.992790421939911E-01
 6.267412249104375E-05  9.992714683845115E-01
 6.333413633306048E-05  9.992638152080259E-01
 6.400110070353042E-05  9.992560818370249E-01
 6.467508879765436E-05  9.992482674354602E-01
 6.535617458144342E-05  9.992403711586586E-01
 6.604443279983616E-05  9.992323921532347E-01
 6.673993898490093E-05  9.992243295570029E-01
 6.744276946412579E-05  9.992161824988894E-01
 6.815300136879470E-05  9.992079500988420E-01
 6.887071264245168E-05  9.991996314677395E-01
 6.959598204945567E-05  9.991912257073011E-01
 7.032888918362327E-05  9.991827319099940E-01
 7.106951447696466E-05  9.991741491589397E-01
 7.181793920851008E-05  9.991654765278210E-01
 7.257424551322935E-05  9.991567130807869E-01
 7.333851639104654E-05  9.991478578723565E-01
 7.411083571594765E-05  9.991389099473228E-01
 7.489128824518622E-05  9.991298683406549E-01
 7.567995962858455E-05  9.991207320773995E-01
 7.647693641793269E-05  9.991115001725819E-01
 7.728230607648790E-05  9.991021716311052E-01
 7.809615698857278E-05  9.990927454476490E-01
 7.891857846927441E-05  9.990832206065677E-01
 7.974966077424722E-05  9.990735960817867E-01
 8.058949510961671E-05  9.990638708366983E-01
 8.143817364199006E-05  9.990540438240569E-01
 8.229578950856955E-05  9.990441139858726E-01
 8.316243682737488E-05  9.990340802533039E-01
 8.403821070757165E-05  9.990239415465501E-01
 8.492320725990841E-05  9.990136967747415E-01
 8.581752360726523E-05  9.990033448358299E-01
 8.672125789531190E-05  9.989928846164767E-01
 8.763450930327837E-05  9.989823149919415E-01
 8.855737805483928E-05  9.989716348259678E-01
 8.948996542911413E-05  9.989608429706698E-01
 9.043237377177986E-05  9.989499382664163E-01
 9.138470650630396E-05  9.989389195417145E-01
 9.234706814529467E-05  9.989277856130926E-01
 9.331956430197028E-05  9.989165352849809E-01
 9.430230170174897E-05  9.989051673495926E-01
 9.529538819396231E-05  9.988936805868025E-01
 9.629893276369061E-05  9.988820737640255E-01
 9.731304554372266E-05  9.988703456360936E-01
 9.833783782664337E-05  9.988584949451315E-01
 9.937342207704681E-05  9.988465204204316E-01
 1.004199119438780E-04  9.988344207783280E-01
 1.014774222729062E-04  9.988221947220677E-01
 1.025460691193276E-04  9.988098409416837E-01
 1.036259697605025E-04  9.987973581138636E-01
 1.047172427088251E-04  9.987847449018197E-01
 1.058200077247297E-04  9.987719999551560E-01
 1.069343858298338E-04  9.987591219097354E-01
 1.080604993202193E-04  9.987461093875447E-01
 1.091984717798539E-04  9.987329609965595E-01
 1.103484280941536E-04  9.987196753306063E-01
 1.115104944636879E-04  9.987062509692252E-01
 1.126847984180301E-04  9.986926864775295E-01
 1.138714688297520E-04  9.986789804060662E-01
 1.150706359285677E-04  9.986651312906730E-01
 1.162824313156251E-04  9.986511376523360E-01
 1.175069879779483E-04  9.986369979970448E-01
 1.187444403030321E-04  9.986227108156467E-01
 1.199949240935904E-04  9.986082745837004E-01
 1.212585765824597E-04  9.985936877613270E-01
 1.225355364476592E-04  9.985789487930610E-01
 1.238259438276101E-04  9.985640561076993E-01
 1.251299403365150E-04  9.985490081181487E-01
 1.264476690798990E-04  9.985338032212733E-01
 1.277792746703148E-04  9.985184397977388E-01
 1.291249032432127E-04  9.985029162118572E-01
 1.304847024729787E-04  9.984872308114283E-01
 1.318588215891402E-04  9.984713819275823E-01
 1.332474113927434E-04  9.984553678746186E-01
 1.346506242729025E-04  9.984391869498446E-01
 1.360686142235236E-04  9.984228374334129E-01
 1.375015368602049E-04  9.984063175881569E-01
 1.389495494373137E-04  9.983896256594256E-01
 1.404128108652454E-04  9.983727598749157E-01
 1.418914817278613E-04  9.983557184445043E-01
 1.433857243001132E-04  9.983384995600781E-01
 1.448957025658507E-04  9.983211013953629E-01
 1.464215822358191E-04  9.983035221057504E-01
 1.479635307658433E-04  9.982857598281242E-01
 1.495217173752061E-04  9.982678126806847E-01
 1.510963130652190E-04  9.982496787627719E-01
 1.526874906379881E-04  9.982313561546868E-01
 1.542954247153780E-04  9.982128429175118E-01
 1.559202917581762E-04  9.981941370929294E-01
 1.575622700854576E-04  9.981752367030393E-01
 1.592215398941546E-04  9.981561397501741E-01
 1.608982832788324E-04  9.981368442167142E-01
 1.625926842516729E-04  9.981173480648995E-01
 1.643049287626684E-04  9.980976492366416E-01
 1.660352047200287E-04  9.980777456533335E-01
 1.677837020108038E-04  9.980576352156576E-01
 1.695506125217208E-04  9.980373158033928E-01
 1.713361301602443E-04  9.980167852752198E-01
 1.731404508758553E-04  9.979960414685245E-01
 1.749637726815557E-04  9.979750821992011E-01
 1.768062956755998E-04  9.979539052614519E-01
 1.786682220634526E-04  9.979325084275874E-01
 1.805497561799811E-04  9.979108894478234E-01
 1.824511045118791E-04  9.978890460500773E-01
 1.843724757203277E-04  9.978669759397634E-01
 1.863140806638941E-04  9.978446767995846E-01
 1.882761324216725E-04  9.978221462893253E-01
 1.902588463166684E-04  9.977993820456408E-01
 1.922624399394282E-04  9.977763816818459E-01
 1.942871331719189E-04  9.977531427877014E-01
 1.963331482116592E-04  9.977296629292004E-01
 1.984007095961033E-04  9.977059396483506E-01
 2.004900442272833E-04  9.976819704629584E-01
 2.026013813967098E-04  9.976577528664078E-01
 2.047349528105359E-04  9.976332843274406E-01
 2.068909926149846E-04  9.976085622899339E-01
 2.090697374220455E-04  9.975835841726753E-01
 2.112714263354413E-04  9.975583473691386E-01
 2.134963009768680E-04  9.975328492472554E-01
 2.157446055125113E-04  9.975070871491871E-01
 2.180165866798428E-04  9.974810583910948E-01
 2.203124938146972E-04  9.974547602629069E-01
 2.226325788786352E-04  9.974281900280866E-01
 2.249770964865964E-04  9.974013449233958E-01
 2.273463039348394E-04  9.973742221586600E-01
 2.297404612291799E-04  9.973468189165291E-01
 2.321598311135244E-04  9.973191323522388E-01
 2.346046790987046E-04  9.972911595933688E-01
 2.370752734916161E-04  9.972628977396005E-01
 2.395718854246625E-04  9.972343438624733E-01
 2.420947888855112E-04  9.972054950051378E-01
 2.446442607471615E-04  9.971763481821097E-01
 2.472205807983299E-04  9.971469003790203E-01
 2.498240317741551E-04  9.971171485523671E-01
 2.524548993872263E-04  9.970870896292614E-01
 2.551134723589389E-04  9.970567205071753E-01
 2.578000424511791E-04  9.970260380536872E-01
 2.605149044983431E-04  9.969950391062254E-01
 2.632583564396946E-04  9.969637204718110E-01
 2.660306993520599E-04  9.969320789267979E-01
 2.688322374828702E-04  9.969001112166133E-01
 2.716632782835509E-04  9.968678140554951E-01
 2.745241324432621E-04  9.968351841262288E-01
 2.774151139229958E-04  9.968022180798832E-01
 2.803365399900296E-04  9.967689125355433E-01
 2.832887312527460E-04  9.967352640800435E-01
 2.862720116958168E-04  9.967012692676989E-01
 2.892867087157580E-04  9.966669246200343E-01
 2.923331531568609E-04  9.966322266255134E-01
 2.954116793474985E-04  9.965971717392658E-01
 2.985226251368166E-04  9.965617563828127E-01
 3.016663319318118E-04  9.965259769437917E-01
 3.048431447347966E-04  9.964898297756803E-01
 3.080534121812632E-04  9.964533111975176E-01
 3.112974865781429E-04  9.964164174936255E-01
 3.145757239424703E-04  9.963791449133289E-01
 3.178884840404536E-04  9.963414896706735E-01
 3.212361304269563E-04  9.963034479441438E-01
 3.246190304853972E-04  9.962650158763795E-01
 3.280375554680643E-04  9.962261895738908E-01
 3.314920805368621E-04  9.961869651067721E-01
 3.349829848044810E-04  9.961473385084162E-01
 3.385106513760008E-04  9.961073057752260E-01
 3.420754673909385E-04  9.960668628663256E-01
 3.456778240657304E-04  9.960260057032716E-01
 3.493181167366679E-04  9.959847301697614E-01
 3.529967449032820E-04  9.959430321113428E-01
 3.567141122721875E-04  9.959009073351216E-01
 3.604706268013853E-04  9.958583516094686E-01
 3.642667007450343E-04  9.958153606637256E-01
 3.681027506986949E-04  9.957719301879121E-01
 3.719791976450441E-04  9.957280558324292E-01
 3.758964670000809E-04  9.956837332077647E-01
 3.798549886598084E-04  9.956389578841967E-01
 3.838551970474146E-04  9.955937253914968E-01
 3.878975311609482E-04  9.955480312186338E-01
 3.919824346214937E-04  9.955018708134747E-01
 3.961103557218578E-04  9.954552395824885E-01
 4.002817474757655E-04  9.954081328904468E-01
 4.044970676675784E-04  9.953605460601259E-01
 4.087567789025284E-04  9.953124743720083E-01
 4.130613486574913E-04  9.952639130639834E-01
 4.174112493322874E-04  9.952148573310495E-01
 4.218069583015214E-04  9.951653023250144E-01
 4.262489579669776E-04  9.951152431541967E-01
 4.307377358105535E-04  9.950646748831277E-01
 4.352737844477648E-04  9.950135925322523E-01
 4.398576016817999E-04  9.949619910776314E-01
 4.444896905581571E-04  9.949098654506439E-01
 4.491705594198479E-04  9.948572105376893E-01
 4.539007219631815E-04  9.948040211798910E-01
 4.586806972941464E-04  9.947502921727998E-01
 4.635110099853732E-04  9.946960182660985E-01
 4.683921901337062E-04  9.946411941633071E-01
 4.733247734183767E-04  9.945858145214884E-01
 4.783093011597935E-04  9.945298739509553E-01
 4.833463203789436E-04  9.944733670149785E-01
 4.884363838574307E-04  9.944162882294958E-01
 4.935800501981373E-04  9.943586320628223E-01
 4.987778838865240E-04  9.943003929353618E-01
 5.040304553525853E-04  9.942415652193202E-01
 5.093383410334452E-04  9.941821432384197E-01
 5.147021234366200E-04  9.941221212676152E-01
 5.201223912039437E-04  9.940614935328125E-01
 5.255997391761705E-04  9.940002542105878E-01
 5.311347684582510E-04  9.939383974279096E-01
 5.367280864853014E-04  9.938759172618631E-01
 5.423803070892688E-04  9.938128077393759E-01
 5.480920505662883E-04  9.937490628369468E-01
 5.538639437447652E-04  9.936846764803772E-01
 5.596966200541573E-04  9.936196425445044E-01
 5.655907195944969E-04  9.935539548529387E-01
 5.715468892066350E-04  9.934876071778026E-01
 5.775657825432239E-04  9.934205932394733E-01
