#rho                  Data
 1.277792746703148E-04 -1.391872362819272E+02
 1.291249032432127E-04 -1.406508063494847E+02
 1.304847024729787E-04 -1.421297427937446E+02
 1.318588215891402E-04 -1.436242064606392E+02
 1.332474113927434E-04 -1.451343598694507E+02
 1.346506242729025E-04 -1.466603672300041E+02
 1.360686142235236E-04 -1.482023944600315E+02
 1.375015368602049E-04 -1.497606092027116E+02
 1.389495494373137E-04 -1.513351808443825E+02
 1.404128108652454E-04 -1.529262805324346E+02
 1.418914817278613E-04 -1.545340811933786E+02
 1.433857243001132E-04 -1.561587575510970E+02
 1.448957025658507E-04 -1.578004861452755E+02
 1.464215822358191E-04 -1.594594453500204E+02
 1.479635307658433E-04 -1.611358153926590E+02
 1.495217173752061E-04 -1.628297783727291E+02
 1.510963130652190E-04 -1.645415182811574E+02
 1.526874906379881E-04 -1.662712210196277E+02
 1.542954247153780E-04 -1.680190744201423E+02
 1.559202917581762E-04 -1.697852682647780E+02
 1.575622700854576E-04 -1.715699943056379E+02
 1.592215398941546E-04 -1.733734462850012E+02
 1.608982832788324E-04 -1.751958199556730E+02
 1.625926842516729E-04 -1.770373131015359E+02
 1.643049287626684E-04 -1.788981255583046E+02
 1.660352047200287E-04 -1.807784592344861E+02
 1.677837020108038E-04 -1.826785181325487E+02
 1.695506125217208E-04 -1.845985083702970E+02
 1.713361301602443E-04 -1.865386382024616E+02
 1.731404508758553E-04 -1.884991180424994E+02
 1.749637726815557E-04 -1.904801604846101E+02
 1.768062956755998E-04 -1.924819803259698E+02
 1.786682220634526E-04 -1.945047945891827E+02
 1.805497561799811E-04 -1.965488225449545E+02
 1.824511045118791E-04 -1.986142857349888E+02
 1.843724757203277E-04 -2.007014079951081E+02
 1.863140806638941E-04 -2.028104154786025E+02
 1.882761324216725E-04 -2.049415366798065E+02
 1.902588463166684E-04 -2.070950024579091E+02
 1.922624399394282E-04 -2.092710460609939E+02
 1.942871331719189E-04 -2.114699031503175E+02
 1.963331482116592E-04 -2.136918118248247E+02
 1.984007095961033E-04 -2.159370126459018E+02
 2.004900442272833E-04 -2.182057486623740E+02
 2.026013813967098E-04 -2.204982654357445E+02
 2.047349528105359E-04 -2.228148110656828E+02
 2.068909926149846E-04 -2.251556362157565E+02
 2.090697374220455E-04 -2.275209941394190E+02
 2.112714263354413E-04 -2.299111407062458E+02
 2.134963009768680E-04 -2.323263344284285E+02
 2.157446055125113E-04 -2.347668364875240E+02
 2.180165866798428E-04 -2.372329107614649E+02
 2.203124938146972E-04 -2.397248238518305E+02
 2.226325788786352E-04 -2.422428451113817E+02
 2.249770964865964E-04 -2.447872466718647E+02
 2.273463039348394E-04 -2.473583034720796E+02
 2.297404612291799E-04 -2.499562932862231E+02
 2.321598311135244E-04 -2.525814967525037E+02
 2.346046790987046E-04 -2.552341974020317E+02
 2.370752734916161E-04 -2.579146816879901E+02
 2.395718854246625E-04 -2.606232390150823E+02
 2.420947888855112E-04 -2.633601617692659E+02
 2.446442607471615E-04 -2.661257453477705E+02
 2.472205807983299E-04 -2.689202881894042E+02
 2.498240317741551E-04 -2.717440918051494E+02
 2.524548993872263E-04 -2.745974608090523E+02
 2.551134723589389E-04 -2.774807029494083E+02
 2.578000424511791E-04 -2.803941291402427E+02
 2.605149044983431E-04 -2.833380534930948E+02
 2.632583564396946E-04 -2.863127933491039E+02
 2.660306993520599E-04 -2.893186693113990E+02
 2.688322374828702E-04 -2.923560052777989E+02
 2.716632782835509E-04 -2.954251284738223E+02
 2.745241324432621E-04 -2.985263694860095E+02
 2.774151139229958E-04 -3.016600622955632E+02
 2.803365399900296E-04 -3.048265443123036E+02
 2.832887312527460E-04 -3.080261564089477E+02
 2.862720116958168E-04 -3.112592429557114E+02
 2.892867087157580E-04 -3.145261518552373E+02
 2.923331531568609E-04 -3.178272345778531E+02
 2.954116793474985E-04 -3.211628461971599E+02
 2.985226251368166E-04 -3.245333454259555E+02
 3.016663319318118E-04 -3.279390946524974E+02
 3.048431447347966E-04 -3.313804599771009E+02
 3.080534121812632E-04 -3.348578112490843E+02
 3.112974865781429E-04 -3.383715221040571E+02
 3.145757239424703E-04 -3.419219700015573E+02
 3.178884840404536E-04 -3.455095362630393E+02
 3.212361304269563E-04 -3.491346061102155E+02
 3.246190304853972E-04 -3.527975687037567E+02
 3.280375554680643E-04 -3.564988171823455E+02
 3.314920805368621E-04 -3.602387487021016E+02
 3.349829848044810E-04 -3.640177644763644E+02
 3.385106513760008E-04 -3.678362698158446E+02
 3.420754673909385E-04 -3.716946741691521E+02
 3.456778240657304E-04 -3.755933911636901E+02
 3.493181167366679E-04 -3.795328386469317E+02
 3.529967449032820E-04 -3.835134387280717E+02
 3.567141122721875E-04 -3.875356178200656E+02
 3.604706268013853E-04 -3.915998066820482E+02
 3.642667007450343E-04 -3.957064404621442E+02
 3.681027506986949E-04 -3.998559587406720E+02
 3.719791976450441E-04 -4.040488055737331E+02
 3.758964670000809E-04 -4.082854295372114E+02
 3.798549886598084E-04 -4.125662837711598E+02
 3.838551970474146E-04 -4.168918260245986E+02
 3.878975311609482E-04 -4.212625187007176E+02
 3.919824346214937E-04 -4.256788289024846E+02
 3.961103557218578E-04 -4.301412284786696E+02
 4.002817474757655E-04 -4.346501940702822E+02
 4.044970676675784E-04 -4.392062071574290E+02
 4.087567789025284E-04 -4.438097541065869E+02
 4.130613486574913E-04 -4.484613262183092E+02
 4.174112493322874E-04 -4.531614197753524E+02
 4.218069583015214E-04 -4.579105360912311E+02
 4.262489579669776E-04 -4.627091815592177E+02
 4.307377358105535E-04 -4.675578677017626E+02
 4.352737844477648E-04 -4.724571112203704E+02
 4.398576016817999E-04 -4.774074340459017E+02
