#rho                  Data
 4.526048120398399E-06 -6.676730976810354E-03
 4.578457264819840E-06 -6.722159160541195E-03
 4.631473278268283E-06 -6.767370688253755E-03
 4.685103187952813E-06 -6.812345751740572E-03
 4.739354102453731E-06 -6.857063910470265E-03
 4.794233212664778E-06 -6.901504074879540E-03
 4.849747792746286E-06 -6.945644489253077E-03
 4.905905201089357E-06 -6.989462714181473E-03
 4.962712881291210E-06 -7.032935608587107E-03
 5.020178363141820E-06 -7.076039311307627E-03
 5.078309263621989E-06 -7.118749222226457E-03
 5.137113287912937E-06 -7.161039982939470E-03
 5.196598230417665E-06 -7.202885456946836E-03
 5.256771975794060E-06 -7.244258709358581E-03
 5.317642500000004E-06 -7.285131986102315E-03
 5.376269641900893E-06 -7.680542837064800E-03
 5.435543149511288E-06 -7.763777109708932E-03
 5.495470149029365E-06 -7.847897028616204E-03
 5.556057845219782E-06 -7.932911648264309E-03
 5.617313522279906E-06 -8.018830107219507E-03
 5.679244544715598E-06 -8.105661628714823E-03
 5.741858358226547E-06 -8.193415521226748E-03
 5.805162490601465E-06 -8.282101179050540E-03
 5.869164552623163E-06 -8.371728082873772E-03
 5.933872238983483E-06 -8.462305800347805E-03
 5.999293329208441E-06 -8.553843986657263E-03
 6.065435688593556E-06 -8.646352385087147E-03
 6.132307269149393E-06 -8.739840827587232E-03
 6.199916110557632E-06 -8.834319235333820E-03
 6.268270341137682E-06 -8.929797619288467E-03
 6.337378178823841E-06 -9.026286080753282E-03
 6.407247932153335E-06 -9.123794811922879E-03
 6.477888001265266E-06 -9.222334096432583E-03
 6.549306878910434E-06 -9.321914309902412E-03
 6.621513151472435E-06 -9.422545920476982E-03
 6.694515499999998E-06 -9.524239489360809E-03
 6.772034328688235E-06 -9.088924468952065E-03
 6.850450783022613E-06 -9.231243768736826E-03
 6.929775257017233E-06 -9.376074624720742E-03
 7.010018265043235E-06 -9.523466234630825E-03
 7.091190443222417E-06 -9.673468834421843E-03
 7.173302550837064E-06 -9.826133721212308E-03
 7.256365471756020E-06 -9.981513276740071E-03
 7.340390215877427E-06 -1.013966099134997E-02
 7.425387920588023E-06 -1.030063148852517E-02
 7.511369852239353E-06 -1.046448054997496E-02
 7.598347407641193E-06 -1.063126514129202E-02
 7.686332115572149E-06 -1.080104343819187E-02
 7.775335638307726E-06 -1.097387485334784E-02
 7.865369773166256E-06 -1.114982006383596E-02
 7.956446454072562E-06 -1.132894103920277E-02
 8.048577753139743E-06 -1.151130107017111E-02
 8.141775882269415E-06 -1.169696479799845E-02
 8.236053194770321E-06 -1.188599824450244E-02
 8.331422186995781E-06 -1.207846884276946E-02
 8.427895500000000E-06 -1.227444546856145E-02
 8.525485857613992E-06 -1.207866807399148E-02
 8.624206257466805E-06 -1.219740832318244E-02
 8.724069784821054E-06 -1.231703147711183E-02
 8.825089676459495E-06 -1.243753629821637E-02
 8.927279322439469E-06 -1.255892126763906E-02
 9.030652267867763E-06 -1.268118457575367E-02
 9.135222214696003E-06 -1.280432411243457E-02
 9.241003023536770E-06 -1.292833745706561E-02
 9.348008715500907E-06 -1.305322186828178E-02
 9.456253474055946E-06 -1.317897427343684E-02
 9.565751646906057E-06 -1.330559125778999E-02
 9.676517747893924E-06 -1.343306905340515E-02
 9.788566458924463E-06 -1.356140352775505E-02
 9.901912631910918E-06 -1.369059017202347E-02
 1.001657129074347E-05 -1.382062408909766E-02
 1.013255763328054E-05 -1.395149998124362E-02
 1.024988703336342E-05 -1.408321213745638E-02
 1.036857504285395E-05 -1.421575442047714E-02
 1.048863739369582E-05 -1.434912025346903E-02
 1.061008999999999E-05 -1.448330260634343E-02
 1.072706660875033E-05 -1.559471059631563E-02
 1.084533288865282E-05 -1.571461723857801E-02
 1.096490305837647E-05 -1.583469236428142E-02
 1.108579149335158E-05 -1.595491225618736E-02
 1.120801272749810E-05 -1.607525236853975E-02
 1.133158145497292E-05 -1.619568730535846E-02
 1.145651253193655E-05 -1.631619079821473E-02
 1.158282097833914E-05 -1.643673568347665E-02
 1.171052197972635E-05 -1.655729387901257E-02
 1.183963088906498E-05 -1.667783636033994E-02
 1.197016322858883E-05 -1.679833313620685E-02
 1.210213469166485E-05 -1.691875322359337E-02
 1.223556114467994E-05 -1.703906462211933E-02
 1.237045862894841E-05 -1.715923428784494E-02
 1.250684336264065E-05 -1.727922810645035E-02
 1.264473174273294E-05 -1.739901086577996E-02
 1.278414034697877E-05 -1.751854622773698E-02
 1.292508593590196E-05 -1.763779669951330E-02
 1.306758545481165E-05 -1.775672360413950E-02
 1.321165603583962E-05 -1.787528705033953E-02
 1.335731500000001E-05 -1.799344590167412E-02
 1.351198528602450E-05 -1.837356017100611E-02
 1.366844656802225E-05 -1.859150809568842E-02
 1.382671958473153E-05 -1.881210068049792E-02
 1.398682531503368E-05 -1.903537136628071E-02
 1.414878498073377E-05 -1.926135404672906E-02
 1.431262004937360E-05 -1.949008307515365E-02
 1.447835223707720E-05 -1.972159327136990E-02
 1.464600351142927E-05 -1.995591992870024E-02
 1.481559609438688E-05 -2.019309882109481E-02
 1.498715246522502E-05 -2.043316621037281E-02
 1.516069536351625E-05 -2.067615885358697E-02
 1.533624779214468E-05 -2.092211401051264E-02
 1.551383302035510E-05 -2.117106945126520E-02
 1.569347458683714E-05 -2.142306346404681E-02
 1.587519630284547E-05 -2.167813486302635E-02
 1.605902225535584E-05 -2.193632299635388E-02
 1.624497681025775E-05 -2.219766775431284E-02
 1.643308461558414E-05 -2.246220957761267E-02
 1.662337060477858E-05 -2.272998946582443E-02
 1.681586000000001E-05 -2.300104898596182E-02
 1.700125530914542E-05 -2.224729117534810E-02
 1.718869460656458E-05 -2.247885508696265E-02
 1.737820042728327E-05 -2.271266795610928E-02
 1.756979555477642E-05 -2.294874783653207E-02
 1.776350302370751E-05 -2.318711283155785E-02
 1.795934612269772E-05 -2.342778109132889E-02
 1.815734839712596E-05 -2.367077080993181E-02
 1.835753365195959E-05 -2.391610022241981E-02
 1.855992595461627E-05 -2.416378760172496E-02
 1.876454963785768E-05 -2.441385125545859E-02
 1.897142930271484E-05 -2.466630952259559E-02
 1.918058982144579E-05 -2.492118077004049E-02
 1.939205634052589E-05 -2.517848338907181E-02
 1.960585428367109E-05 -2.543823579166158E-02
 1.982200935489438E-05 -2.570045640666646E-02
 2.004054754159633E-05 -2.596516367588796E-02
 2.026149511768922E-05 -2.623237604999707E-02
 2.048487864675596E-05 -2.650211198432088E-02
 2.071072498524368E-05 -2.677438993448696E-02
 2.093906128569247E-05 -2.704922835192200E-02
 2.116991500000001E-05 -2.732664567920120E-02
 2.140331384911975E-05 -2.873719318872083E-02
 2.163928592646316E-05 -2.904568066815532E-02
 2.187785960193657E-05 -2.935738430089224E-02
 2.211906355822531E-05 -2.967233544493172E-02
 2.236292679424191E-05 -2.999056571308908E-02
 2.260947862861277E-05 -3.031210697378897E-02
 2.285874870320285E-05 -3.063699135182298E-02
 2.311076698667943E-05 -3.096525122907026E-02
 2.336556377811509E-05 -3.129691924517921E-02
 2.362316971063046E-05 -3.163202829820914E-02
 2.388361575507715E-05 -3.197061154523014E-02
 2.414693322376105E-05 -3.231270240287940E-02
 2.441315377420715E-05 -3.265833454787342E-02
 2.468230941296543E-05 -3.300754191747299E-02
 2.495443249945886E-05 -3.336035870990050E-02
 2.522955574987390E-05 -3.371681938470718E-02
 2.550771224109378E-05 -3.407695866308896E-02
 2.578893541467525E-05 -3.444081152814878E-02
 2.607325908086894E-05 -3.480841322510345E-02
 2.636071742268447E-05 -3.517979926143401E-02
 2.665134499999999E-05 -3.555500540697630E-02
 2.694517687649344E-05 -3.470300594523473E-02
 2.724224825822169E-05 -3.477859612553151E-02
 2.754259486082705E-05 -3.487660007064977E-02
 2.784625279371771E-05 -3.499869267501343E-02
 2.815325856440910E-05 -3.514663070132900E-02
 2.846364908291335E-05 -3.532225615056755E-02
 2.877746166617635E-05 -3.552749975930915E-02
 2.909473404256445E-05 -3.576438462904305E-02
 2.941550435640056E-05 -3.603502999217461E-02
 2.973981117254970E-05 -3.634165511965855E-02
 3.006769348105568E-05 -3.668658337535050E-02
 3.039919070182890E-05 -3.707224642234581E-02
 3.073434268938527E-05 -3.750118858675945E-02
 3.107318973763792E-05 -3.797607138459239E-02
 3.141577258474177E-05 -3.849967821752619E-02
 3.176213241799094E-05 -3.907491924369087E-02
 3.211231087877068E-05 -3.970483642966440E-02
 3.246635006756396E-05 -4.039260879017927E-02
 3.282429254901267E-05 -4.114155782223556E-02
 3.318618135703509E-05 -4.195515314055731E-02
 3.355205999999999E-05 -4.283701832156849E-02
 3.394057450584583E-05 -4.527487379898707E-02
 3.433358779719842E-05 -4.627972830470858E-02
 3.473115196753381E-05 -4.726130672128250E-02
 3.513331971354174E-05 -4.821690604716919E-02
 3.554014434211091E-05 -4.914367835834411E-02
 3.595167977739461E-05 -5.003862448253878E-02
 3.636798056795827E-05 -5.089858742165525E-02
 3.678910189401012E-05 -5.172024551280822E-02
 3.721509957471477E-05 -5.250010531809368E-02
 3.764603007559225E-05 -5.323449423282363E-02
 3.808195051600265E-05 -5.391955280158418E-02
 3.852291867671678E-05 -5.455122673108436E-02
 3.896899300757527E-05 -5.512525858835841E-02
 3.942023263523592E-05 -5.563717917246241E-02
 3.987669737101082E-05 -5.608229854737120E-02
 4.033844771879460E-05 -5.645569672333114E-02
 4.080554488308363E-05 -5.675221397345431E-02
 4.127805077708889E-05 -5.696644077185860E-02
 4.175602803094275E-05 -5.709270733915391E-02
 4.223953999999999E-05 -5.712507278055377E-02
 4.272865060891688E-05 -5.554333423449533E-02
 4.322342484929745E-05 -5.575169810822817E-02
 4.372392830287468E-05 -5.598385369521534E-02
 4.423022731078191E-05 -5.624168168615382E-02
 4.474238898234635E-05 -5.652716084895545E-02
 4.526048120398399E-05 -5.684237230906636E-02
 4.578457264819840E-05 -5.718950400065227E-02
 4.631473278268282E-05 -5.757085529514054E-02
 4.685103187952813E-05 -5.798884181385272E-02
 4.739354102453731E-05 -5.844600043170806E-02
 4.794233212664778E-05 -5.894499447923547E-02
 4.849747792746286E-05 -5.948861915039975E-02
 4.905905201089358E-05 -6.007980712402257E-02
 4.962712881291211E-05 -6.072163440686549E-02
 5.020178363141819E-05 -6.141732640674043E-02
 5.078309263621989E-05 -6.217026424431827E-02
 5.137113287912937E-05 -6.298399131262555E-02
 5.196598230417665E-05 -6.386222009355227E-02
 5.256771975794061E-05 -6.480883924102974E-02
 5.317642500000004E-05 -6.582792094089773E-02
 5.376269641900893E-05 -6.890962697719481E-02
 5.435543149511288E-05 -6.963250738744835E-02
 5.495470149029365E-05 -7.035299413661830E-02
 5.556057845219782E-05 -7.107051181800890E-02
 5.617313522279906E-05 -7.178445583265017E-02
 5.679244544715598E-05 -7.249419120385554E-02
 5.741858358226546E-05 -7.319905134762238E-02
 5.805162490601465E-05 -7.389833679730293E-02
 5.869164552623163E-05 -7.459131388091381E-02
 5.933872238983483E-05 -7.527721334939642E-02
 5.999293329208441E-05 -7.595522895408474E-02
 6.065435688593556E-05 -7.662451597157337E-02
 6.132307269149393E-05 -7.728418967411521E-02
 6.199916110557632E-05 -7.793332374361772E-02
 6.268270341137683E-05 -7.857094862723481E-02
 6.337378178823841E-05 -7.919604983248328E-02
 6.407247932153336E-05 -7.980756615974323E-02
 6.477888001265266E-05 -8.040438786992488E-02
 6.549306878910434E-05 -8.098535478500704E-02
 6.621513151472435E-05 -8.154925431907668E-02
 6.694515499999998E-05 -8.209481943741288E-02
 6.772034328688236E-05 -7.990819731749042E-02
 6.850450783022613E-05 -8.062932959100853E-02
 6.929775257017233E-05 -8.137197654584379E-02
 7.010018265043235E-05 -8.213732369111870E-02
 7.091190443222417E-05 -8.292661420516288E-02
 7.173302550837064E-05 -8.374115140453914E-02
 7.256365471756020E-05 -8.458230131094595E-02
 7.340390215877427E-05 -8.545149531970610E-02
 7.425387920588024E-05 -8.635023297368313E-02
 7.511369852239353E-05 -8.728008484661270E-02
 7.598347407641194E-05 -8.824269553998353E-02
 7.686332115572148E-05 -8.923978679774895E-02
 7.775335638307726E-05 -9.027316074331382E-02
 7.865369773166256E-05 -9.134470324340295E-02
 7.956446454072561E-05 -9.245638740358322E-02
 8.048577753139743E-05 -9.361027720039083E-02
 8.141775882269416E-05 -9.480853125519655E-02
 8.236053194770322E-05 -9.605340675512562E-02
 8.331422186995781E-05 -9.734726352654985E-02
 8.427895500000000E-05 -9.869256826686601E-02
 8.525485857613992E-05 -1.077267804872278E-01
 8.624206257466804E-05 -1.101230826032761E-01
 8.724069784821054E-05 -1.124747980355045E-01
 8.825089676459495E-05 -1.147762431780313E-01
 8.927279322439469E-05 -1.170214258696226E-01
 9.030652267867763E-05 -1.192040318658948E-01
 9.135222214696004E-05 -1.213174107718580E-01
 9.241003023536771E-05 -1.233545614143148E-01
 9.348008715500907E-05 -1.253081166328854E-01
 9.456253474055946E-05 -1.271703274676298E-01
 9.565751646906056E-05 -1.289330467204407E-01
 9.676517747893923E-05 -1.305877118665386E-01
 9.788566458924464E-05 -1.321253272915205E-01
 9.901912631910918E-05 -1.335364458285219E-01
 1.001657129074347E-04 -1.348111495691121E-01
 1.013255763328054E-04 -1.359390299205706E-01
 1.024988703336342E-04 -1.369091668812003E-01
 1.036857504285394E-04 -1.377101075042734E-01
 1.048863739369582E-04 -1.383298435201509E-01
 1.061008999999999E-04 -1.387557880849815E-01
 1.072706660875033E-04 -1.242225415476419E-01
 1.084533288865282E-04 -1.235514300929894E-01
 1.096490305837647E-04 -1.230452194831397E-01
 1.108579149335158E-04 -1.227168228573082E-01
 1.120801272749810E-04 -1.225797850005514E-01
 1.133158145497292E-04 -1.226483082913686E-01
 1.145651253193655E-04 -1.229372796283411E-01
 1.158282097833914E-04 -1.234622983710620E-01
 1.171052197972635E-04 -1.242397053318493E-01
 1.183963088906498E-04 -1.252866128560112E-01
 1.197016322858881E-04 -1.266209360297532E-01
 1.210213469166484E-04 -1.282614250561898E-01
 1.223556114467992E-04 -1.302276988413279E-01
 1.237045862894840E-04 -1.325402798333644E-01
 1.250684336264064E-04 -1.352206301601409E-01
 1.264473174273293E-04 -1.382911891111783E-01
 1.278414034697876E-04 -1.417754120123191E-01
 1.292508593590194E-04 -1.456978105426903E-01
 1.306758545481163E-04 -1.500839945454300E-01
 1.321165603583961E-04 -1.549607153854068E-01
 1.335731499999999E-04 -1.603559109090269E-01
 1.351198528602447E-04 -1.804645700098287E-01
 1.366844656802224E-04 -1.848847815031115E-01
 1.382671958473153E-04 -1.890601153284626E-01
 1.398682531503367E-04 -1.929685278704303E-01
 1.414878498073375E-04 -1.965868401803064E-01
 1.431262004937358E-04 -1.998906891250398E-01
 1.447835223707720E-04 -2.028544766044878E-01
 1.464600351142926E-04 -2.054513167640303E-01
 1.481559609438685E-04 -2.076529811269179E-01
 1.498715246522500E-04 -2.094298415679098E-01
 1.516069536351622E-04 -2.107508110469047E-01
 1.533624779214466E-04 -2.115832820182670E-01
 1.551383302035507E-04 -2.118930624284643E-01
 1.569347458683713E-04 -2.116443092114213E-01
 1.587519630284547E-04 -2.107994591876878E-01
 1.605902225535582E-04 -2.093191572700578E-01
 1.624497681025771E-04 -2.071621818747318E-01
 1.643308461558412E-04 -2.042853674334129E-01
 1.662337060477857E-04 -2.006435238978928E-01
 1.681585999999999E-04 -1.961893531247421E-01
 1.700125530914540E-04 -1.727979929906693E-01
 1.718869460656458E-04 -1.710506467589520E-01
 1.737820042728324E-04 -1.695717262128444E-01
 1.756979555477641E-04 -1.683828980589576E-01
 1.776350302370749E-04 -1.675068949377380E-01
 1.795934612269772E-04 -1.669675592999315E-01
 1.815734839712596E-04 -1.667898889401034E-01
 1.835753365195956E-04 -1.670000842469164E-01
 1.855992595461625E-04 -1.676255972319557E-01
 1.876454963785766E-04 -1.686951824010649E-01
 1.897142930271484E-04 -1.702389495343888E-01
 1.918058982144579E-04 -1.722884184436348E-01
 1.939205634052591E-04 -1.748765757774716E-01
 1.960585428367107E-04 -1.780379339484428E-01
 1.982200935489436E-04 -1.818085922573517E-01
 2.004054754159633E-04 -1.862263002937289E-01
 2.026149511768922E-04 -1.913305236937173E-01
 2.048487864675598E-04 -1.971625123395728E-01
 2.071072498524366E-04 -2.037653710878790E-01
 2.093906128569247E-04 -2.111841331166669E-01
 2.116991500000001E-04 -2.194658359846886E-01
 2.140331384911975E-04 -2.742552659207710E-01
 2.163928592646318E-04 -2.824296321766969E-01
 2.187785960193659E-04 -2.903542700200300E-01
 2.211906355822529E-04 -2.980037072181420E-01
 2.236292679424188E-04 -3.053511792233142E-01
 2.260947862861277E-04 -3.123685755184435E-01
 2.285874870320285E-04 -3.190263839296593E-01
 2.311076698667943E-04 -3.252936328325053E-01
 2.336556377811511E-04 -3.311378311757100E-01
 2.362316971063048E-04 -3.365249062439903E-01
 2.388361575507713E-04 -3.414191390784916E-01
 2.414693322376102E-04 -3.457830974706923E-01
 2.441315377420715E-04 -3.495775664426005E-01
 2.468230941296542E-04 -3.527614761230519E-01
 2.495443249945886E-04 -3.552918269267589E-01
 2.522955574987392E-04 -3.571236119394866E-01
 2.550771224109380E-04 -3.582097364093745E-01
 2.578893541467523E-04 -3.585009342409229E-01
 2.607325908086891E-04 -3.579456813845506E-01
 2.636071742268447E-04 -3.564901060109030E-01
 2.665134499999999E-04 -3.540778953552289E-01
 2.694517687649341E-04 -2.944930718104865E-01
 2.724224825822172E-04 -2.917058274253271E-01
 2.754259486082705E-04 -2.891640221629989E-01
 2.784625279371768E-04 -2.868901943768008E-01
 2.815325856440914E-04 -2.849080290752427E-01
 2.846364908291335E-04 -2.832424058090014E-01
 2.877746166617632E-04 -2.819194483799642E-01
 2.909473404256448E-04 -2.809665764382860E-01
 2.941550435640056E-04 -2.804125590357048E-01
 2.973981117254967E-04 -2.802875702057483E-01
 3.006769348105571E-04 -2.806232466439600E-01
 3.039919070182890E-04 -2.814527475638231E-01
 3.073434268938524E-04 -2.828108168067122E-01
 3.107318973763795E-04 -2.847338472869704E-01
 3.141577258474177E-04 -2.872599478560116E-01
 3.176213241799091E-04 -2.904290126723217E-01
 3.211231087877071E-04 -2.942827931672437E-01
 3.246635006756397E-04 -2.988649726995851E-01
 3.282429254901263E-04 -3.042212439953442E-01
 3.318618135703513E-04 -3.103993894721879E-01
 3.355205999999999E-04 -3.174493645518309E-01
 3.394057450584582E-04 -3.936807794805413E-01
 3.433358779719846E-04 -4.101280221965347E-01
 3.473115196753381E-04 -4.262076158228231E-01
 3.513331971354174E-04 -4.418729589211370E-01
 3.554014434211091E-04 -4.570748928806431E-01
 3.595167977739457E-04 -4.717615890727774E-01
 3.636798056795827E-04 -4.858784314870660E-01
 3.678910189401012E-04 -4.993678946760337E-01
 3.721509957471477E-04 -5.121694168309326E-01
 3.764603007559229E-04 -5.242192678034776E-01
 3.808195051600269E-04 -5.354504118819199E-01
 3.852291867671678E-04 -5.457923651227248E-01
 3.896899300757527E-04 -5.551710470318663E-01
 3.942023263523588E-04 -5.635086263820490E-01
 3.987669737101083E-04 -5.707233609444330E-01
 4.033844771879460E-04 -5.767294309051880E-01
 4.080554488308363E-04 -5.814367657288286E-01
 4.127805077708894E-04 -5.847508642215138E-01
 4.175602803094276E-04 -5.865726075384403E-01
 4.223953999999999E-04 -5.867980648700355E-01
 4.272865060891689E-04 -4.549883699391586E-01
 4.322342484929745E-04 -4.385801518559494E-01
 4.372392830287473E-04 -4.230946226749057E-01
 4.423022731078196E-04 -4.086252305326430E-01
 4.474238898234631E-04 -3.952704311596101E-01
 4.526048120398395E-04 -3.831339075057935E-01
 4.578457264819835E-04 -3.723247981417481E-01
 4.631473278268283E-04 -3.629579347684535E-01
 4.685103187952814E-04 -3.551540891818062E-01
 4.739354102453731E-04 -3.490402300502377E-01
 4.794233212664778E-04 -3.447497898772732E-01
 4.849747792746286E-04 -3.424229425344748E-01
 4.905905201089362E-04 -3.422068917644036E-01
 4.962712881291215E-04 -3.442561710680013E-01
 5.020178363141825E-04 -3.487329554059340E-01
 5.078309263621985E-04 -3.558073851593392E-01
 5.137113287912932E-04 -3.656579028117145E-01
 5.196598230417666E-04 -3.784716028306235E-01
 5.256771975794061E-04 -3.944445952455317E-01
 5.317642500000003E-04 -4.137823834362284E-01
 5.376269641900888E-04 -6.001454279647975E-01
 5.435543149511293E-04 -6.361703131192151E-01
 5.495470149029365E-04 -6.711667923679304E-01
 5.556057845219776E-04 -7.050224424811994E-01
 5.617313522279911E-04 -7.376190361320414E-01
 5.679244544715598E-04 -7.688322990031959E-01
 5.741858358226541E-04 -7.985316576513369E-01
 5.805162490601472E-04 -8.265799777941056E-01
 5.869164552623163E-04 -8.528332926739949E-01
 5.933872238983477E-04 -8.771405211407884E-01
 5.999293329208447E-04 -8.993431750817181E-01
 6.065435688593556E-04 -9.192750558155478E-01
 6.132307269149387E-04 -9.367619390533600E-01
 6.199916110557639E-04 -9.516212480147596E-01
 6.268270341137683E-04 -9.636617142740236E-01
 6.337378178823834E-04 -9.726830258956489E-01
 6.407247932153342E-04 -9.784754624034663E-01
 6.477888001265265E-04 -9.808195161115173E-01
 6.549306878910427E-04 -9.794854993283939E-01
 6.621513151472442E-04 -9.742331369296741E-01
 6.694515499999998E-04 -9.648111437755794E-01
 6.772034328688241E-04 -8.381963188863436E-01
