#rho                  Data
 6.477888001265266E-06 -9.785462992157365E-03
 6.549306878910434E-06 -9.887128027218616E-03
 6.621513151472435E-06 -9.989890683217777E-03
 6.694515499999998E-06 -1.009376254621577E-02
 6.772034328688235E-06 -1.015965891987751E-02
 6.850450783022613E-06 -1.026511588934425E-02
 6.929775257017233E-06 -1.037222578111612E-02
 7.010018265043235E-06 -1.048101779276936E-02
 7.091190443222417E-06 -1.059152169424465E-02
 7.173302550837064E-06 -1.070376783993175E-02
 7.256365471756020E-06 -1.081778718102101E-02
 7.340390215877427E-06 -1.093361127812821E-02
 7.425387920588023E-06 -1.105127231419850E-02
 7.511369852239353E-06 -1.117080310769594E-02
 7.598347407641193E-06 -1.129223712608532E-02
 7.686332115572149E-06 -1.141560849961261E-02
 7.775335638307726E-06 -1.154095203539073E-02
 7.865369773166256E-06 -1.166830323179820E-02
 7.956446454072562E-06 -1.179769829319691E-02
 8.048577753139743E-06 -1.192917414497685E-02
 8.141775882269415E-06 -1.206276844893522E-02
 8.236053194770321E-06 -1.219851961899709E-02
 8.331422186995781E-06 -1.233646683728589E-02
 8.427895500000000E-06 -1.247665007055121E-02
 8.525485857613992E-06 -1.268472162308295E-02
 8.624206257466805E-06 -1.282446500087820E-02
 8.724069784821054E-06 -1.296558050875730E-02
 8.825089676459495E-06 -1.310807830467059E-02
 8.927279322439469E-06 -1.325196853071016E-02
 9.030652267867763E-06 -1.339726130981702E-02
 9.135222214696003E-06 -1.354396674237778E-02
 9.241003023536770E-06 -1.369209490270767E-02
 9.348008715500907E-06 -1.384165583541723E-02
 9.456253474055946E-06 -1.399265955165912E-02
 9.565751646906057E-06 -1.414511602525207E-02
 9.676517747893924E-06 -1.429903518867888E-02
 9.788566458924463E-06 -1.445442692895473E-02
 9.901912631910918E-06 -1.461130108336263E-02
 1.001657129074347E-05 -1.476966743505245E-02
 1.013255763328054E-05 -1.492953570849974E-02
 1.024988703336342E-05 -1.509091556482108E-02
 1.036857504285395E-05 -1.525381659694164E-02
 1.048863739369582E-05 -1.541824832461126E-02
 1.061008999999999E-05 -1.558422018926549E-02
 1.072706660875033E-05 -1.579970908895679E-02
 1.084533288865282E-05 -1.597135764746190E-02
 1.096490305837647E-05 -1.614432189153818E-02
 1.108579149335158E-05 -1.631860353927736E-02
 1.120801272749810E-05 -1.649420404419613E-02
 1.133158145497292E-05 -1.667112458603309E-02
 1.145651253193655E-05 -1.684936606130500E-02
 1.158282097833914E-05 -1.702892907361633E-02
 1.171052197972635E-05 -1.720981392371642E-02
 1.183963088906498E-05 -1.739202059929817E-02
 1.197016322858883E-05 -1.757554876453208E-02
 1.210213469166485E-05 -1.776039774932941E-02
 1.223556114467994E-05 -1.794656653832798E-02
 1.237045862894841E-05 -1.813405375959403E-02
 1.250684336264065E-05 -1.832285767303345E-02
 1.264473174273294E-05 -1.851297615850545E-02
 1.278414034697877E-05 -1.870440670363162E-02
 1.292508593590196E-05 -1.889714639129321E-02
 1.306758545481165E-05 -1.909119188680926E-02
 1.321165603583962E-05 -1.928653942478796E-02
 1.335731500000001E-05 -1.948318479564368E-02
 1.351198528602450E-05 -1.957366921864220E-02
 1.366844656802225E-05 -1.978645455448594E-02
 1.382671958473153E-05 -2.000176429841805E-02
 1.398682531503368E-05 -2.021962909025720E-02
 1.414878498073377E-05 -2.044007995742401E-02
 1.431262004937360E-05 -2.066314832019352E-02
 1.447835223707720E-05 -2.088886599702637E-02
 1.464600351142927E-05 -2.111726520997975E-02
 1.481559609438688E-05 -2.134837859019963E-02
 1.498715246522502E-05 -2.158223918349587E-02
 1.516069536351625E-05 -2.181888045600137E-02
 1.533624779214468E-05 -2.205833629991636E-02
 1.551383302035510E-05 -2.230064103934027E-02
 1.569347458683714E-05 -2.254582943619140E-02
 1.587519630284547E-05 -2.279393669621706E-02
 1.605902225535584E-05 -2.304499847509492E-02
 1.624497681025775E-05 -2.329905088462737E-02
 1.643308461558414E-05 -2.355613049903075E-02
 1.662337060477858E-05 -2.381627436132087E-02
 1.681586000000001E-05 -2.407951998979631E-02
 1.700125530914542E-05 -2.438015666127992E-02
 1.718869460656458E-05 -2.462535887617119E-02
 1.737820042728327E-05 -2.487311243166886E-02
 1.756979555477642E-05 -2.512344208583513E-02
 1.776350302370751E-05 -2.537637279496045E-02
 1.795934612269772E-05 -2.563192971409187E-02
 1.815734839712596E-05 -2.589013819753083E-02
 1.835753365195959E-05 -2.615102379929876E-02
 1.855992595461627E-05 -2.641461227356928E-02
 1.876454963785768E-05 -2.668092957506636E-02
 1.897142930271484E-05 -2.695000185942631E-02
 1.918058982144579E-05 -2.722185548352302E-02
 1.939205634052589E-05 -2.749651700575479E-02
 1.960585428367109E-05 -2.777401318629161E-02
 1.982200935489438E-05 -2.805437098728105E-02
 2.004054754159633E-05 -2.833761757301224E-02
 2.026149511768922E-05 -2.862378031003543E-02
 2.048487864675596E-05 -2.891288676723621E-02
 2.071072498524368E-05 -2.920496471586299E-02
 2.093906128569247E-05 -2.950004212950547E-02
 2.116991500000001E-05 -2.979814718402356E-02
 2.140331384911975E-05 -3.017280986972304E-02
 2.163928592646316E-05 -3.048959267516150E-02
 2.187785960193657E-05 -3.080977555456819E-02
 2.211906355822531E-05 -3.113339394375900E-02
 2.236292679424191E-05 -3.146048362377674E-02
 2.260947862861277E-05 -3.179108072368986E-02
 2.285874870320285E-05 -3.212522172339903E-02
 2.311076698667943E-05 -3.246294345645218E-02
 2.336556377811509E-05 -3.280428311286719E-02
 2.362316971063046E-05 -3.314927824196181E-02
 2.388361575507715E-05 -3.349796675519037E-02
 2.414693322376105E-05 -3.385038692898669E-02
 2.441315377420715E-05 -3.420657740761332E-02
 2.468230941296543E-05 -3.456657720601560E-02
 2.495443249945886E-05 -3.493042571268082E-02
 2.522955574987390E-05 -3.529816269250165E-02
 2.550771224109378E-05 -3.566982828964333E-02
 2.578893541467525E-05 -3.604546303041407E-02
 2.607325908086894E-05 -3.642510782613765E-02
 2.636071742268447E-05 -3.680880397602879E-02
 2.665134499999999E-05 -3.719659317006899E-02
 2.694517687649344E-05 -3.772330888000609E-02
 2.724224825822169E-05 -3.810421151072090E-02
 2.754259486082705E-05 -3.848606435101840E-02
 2.784625279371771E-05 -3.886912227009970E-02
 2.815325856440910E-05 -3.925365894768455E-02
 2.846364908291335E-05 -3.963996779003350E-02
 2.877746166617635E-05 -4.002836288361436E-02
 2.909473404256445E-05 -4.041917998783613E-02
 2.941550435640056E-05 -4.081277756832162E-02
 2.973981117254970E-05 -4.120953787224502E-02
 3.006769348105568E-05 -4.160986804731519E-02
 3.039919070182890E-05 -4.201420130604255E-02
 3.073434268938527E-05 -4.242299813698423E-02
 3.107318973763792E-05 -4.283674756472643E-02
 3.141577258474177E-05 -4.325596846042326E-02
 3.176213241799094E-05 -4.368121090477636E-02
 3.211231087877068E-05 -4.411305760540951E-02
 3.246635006756396E-05 -4.455212537066006E-02
 3.282429254901267E-05 -4.499906664188080E-02
 3.318618135703509E-05 -4.545457108642356E-02
 3.355205999999999E-05 -4.591936725355034E-02
 3.394057450584583E-05 -4.645608464196913E-02
 3.433358779719842E-05 -4.698313632275875E-02
 3.473115196753381E-05 -4.752162535515350E-02
 3.513331971354174E-05 -4.807126833965417E-02
 3.554014434211091E-05 -4.863174992901953E-02
 3.595167977739461E-05 -4.920272112360789E-02
 3.636798056795827E-05 -4.978379749245002E-02
 3.678910189401012E-05 -5.037455731709970E-02
 3.721509957471477E-05 -5.097453965519556E-02
 3.764603007559225E-05 -5.158324232055297E-02
 3.808195051600265E-05 -5.220011977648425E-02
 3.852291867671678E-05 -5.282458093891810E-02
 3.896899300757527E-05 -5.345598688576496E-02
 3.942023263523592E-05 -5.409364846883576E-02
 3.987669737101082E-05 -5.473682382448525E-02
 4.033844771879460E-05 -5.538471577900732E-02
 4.080554488308363E-05 -5.603646914465767E-02
 4.127805077708889E-05 -5.669116790202722E-02
 4.175602803094275E-05 -5.734783226432880E-02
 4.223953999999999E-05 -5.800541561898912E-02
 4.272865060891688E-05 -5.848167236113910E-02
 4.322342484929745E-05 -5.912231583768593E-02
 4.372392830287468E-05 -5.976549338842610E-02
 4.423022731078191E-05 -6.041148965949039E-02
 4.474238898234635E-05 -6.106061150980321E-02
 4.526048120398399E-05 -6.171318916471592E-02
 4.578457264819840E-05 -6.236957741989772E-02
 4.631473278268282E-05 -6.303015689748631E-02
 4.685103187952813E-05 -6.369533535657977E-02
 4.739354102453731E-05 -6.436554906022972E-02
 4.794233212664778E-05 -6.504126420117527E-02
 4.849747792746286E-05 -6.572297838864559E-02
 4.905905201089358E-05 -6.641122219864345E-02
 4.962712881291211E-05 -6.710656079021685E-02
 5.020178363141819E-05 -6.780959559031643E-02
 5.078309263621989E-05 -6.852096604993892E-02
 5.137113287912937E-05 -6.924135147435359E-02
 5.196598230417665E-05 -6.997147293031947E-02
 5.256771975794061E-05 -7.071209523330513E-02
 5.317642500000004E-05 -7.146402901783985E-02
 5.376269641900893E-05 -7.234809626561481E-02
 5.435543149511288E-05 -7.310763415068948E-02
 5.495470149029365E-05 -7.387508558707734E-02
 5.556057845219782E-05 -7.465042120058626E-02
 5.617313522279906E-05 -7.543360514888789E-02
 5.679244544715598E-05 -7.622459479497448E-02
 5.741858358226546E-05 -7.702334036737554E-02
 5.805162490601465E-05 -7.782978460664462E-02
 5.869164552623163E-05 -7.864386239760415E-02
 5.933872238983483E-05 -7.946550038681886E-02
 5.999293329208441E-05 -8.029461658475295E-02
 6.065435688593556E-05 -8.113111995204297E-02
 6.132307269149393E-05 -8.197490996929796E-02
 6.199916110557632E-05 -8.282587618982211E-02
 6.268270341137683E-05 -8.368389777462897E-02
 6.337378178823841E-05 -8.454884300909407E-02
 6.407247932153336E-05 -8.542056880057443E-02
 6.477888001265266E-05 -8.629892015629433E-02
 6.549306878910434E-05 -8.718372964077287E-02
 6.621513151472435E-05 -8.807481681204724E-02
 6.694515499999998E-05 -8.897198763591463E-02
 6.772034328688236E-05 -8.985456245425973E-02
 6.850450783022613E-05 -9.077867056840157E-02
 6.929775257017233E-05 -9.171120376187188E-02
 7.010018265043235E-05 -9.265241650173535E-02
 7.091190443222417E-05 -9.360257723338110E-02
 7.173302550837064E-05 -9.456196905858485E-02
 7.256365471756020E-05 -9.553089044255574E-02
 7.340390215877427E-05 -9.650965595111877E-02
 7.425387920588024E-05 -9.749859701922065E-02
 7.511369852239353E-05 -9.849806275199763E-02
 7.598347407641194E-05 -9.950842075969020E-02
 7.686332115572148E-05 -1.005300580277329E-01
 7.775335638307726E-05 -1.015633818234032E-01
 7.865369773166256E-05 -1.026088206404655E-01
 7.956446454072561E-05 -1.036668251832937E-01
 8.048577753139743E-05 -1.047378693920202E-01
 8.141775882269416E-05 -1.058224515103124E-01
 8.236053194770322E-05 -1.069210951974388E-01
 8.331422186995781E-05 -1.080343506863481E-01
 8.427895500000000E-05 -1.091627959895525E-01
 8.525485857613992E-05 -1.098689871561788E-01
 8.624206257466804E-05 -1.111230709851167E-01
 8.724069784821054E-05 -1.124044918887305E-01
 8.825089676459495E-05 -1.137127041164938E-01
 8.927279322439469E-05 -1.150470947195379E-01
 9.030652267867763E-05 -1.164069799209149E-01
 9.135222214696004E-05 -1.177916013270308E-01
 9.241003023536771E-05 -1.192001219739147E-01
 9.348008715500907E-05 -1.206316222017582E-01
 9.456253474055946E-05 -1.220850953509009E-01
 9.565751646906056E-05 -1.235594432721873E-01
 9.676517747893923E-05 -1.250534716443507E-01
 9.788566458924464E-05 -1.265658850907985E-01
 9.901912631910918E-05 -1.280952820878911E-01
 1.001657129074347E-04 -1.296401496565043E-01
 1.013255763328054E-04 -1.311988578283569E-01
 1.024988703336342E-04 -1.327696538782682E-01
 1.036857504285394E-04 -1.343506563131691E-01
 1.048863739369582E-04 -1.359398486083561E-01
 1.061008999999999E-04 -1.375350726811125E-01
 1.072706660875033E-04 -1.392315788932971E-01
 1.084533288865282E-04 -1.405898178088468E-01
 1.096490305837647E-04 -1.419415907138665E-01
 1.108579149335158E-04 -1.432887759257495E-01
 1.120801272749810E-04 -1.446333967902436E-01
 1.133158145497292E-04 -1.459776287486348E-01
 1.145651253193655E-04 -1.473238066947732E-01
 1.158282097833914E-04 -1.486744326328714E-01
 1.171052197972635E-04 -1.500321836473929E-01
 1.183963088906498E-04 -1.513999201967571E-01
 1.197016322858881E-04 -1.527806947430133E-01
 1.210213469166484E-04 -1.541777607300669E-01
 1.223556114467992E-04 -1.555945819234912E-01
 1.237045862894840E-04 -1.570348421254306E-01
 1.250684336264064E-04 -1.585024552785846E-01
 1.264473174273293E-04 -1.600015759737534E-01
 1.278414034697876E-04 -1.615366103759531E-01
 1.292508593590194E-04 -1.631122275846433E-01
 1.306758545481163E-04 -1.647333714441569E-01
 1.321165603583961E-04 -1.664052728210056E-01
 1.335731499999999E-04 -1.681334623653213E-01
 1.351198528602447E-04 -1.714474635184121E-01
 1.366844656802224E-04 -1.735508063577069E-01
 1.382671958473153E-04 -1.757036497099603E-01
 1.398682531503367E-04 -1.779030484924702E-01
 1.414878498073375E-04 -1.801457973467143E-01
 1.431262004937358E-04 -1.824284172879617E-01
 1.447835223707720E-04 -1.847471417814200E-01
 1.464600351142926E-04 -1.870979022222520E-01
 1.481559609438685E-04 -1.894763127959576E-01
 1.498715246522500E-04 -1.918776546947173E-01
 1.516069536351622E-04 -1.942968596643834E-01
 1.533624779214466E-04 -1.967284928558411E-01
 1.551383302035507E-04 -1.991667349534884E-01
 1.569347458683713E-04 -2.016053635525427E-01
 1.587519630284547E-04 -2.040377337558344E-01
 1.605902225535582E-04 -2.064567579596373E-01
 1.624497681025771E-04 -2.088548847969476E-01
 1.643308461558412E-04 -2.112240772054439E-01
 1.662337060477857E-04 -2.135557895861285E-01
 1.681585999999999E-04 -2.158409440173791E-01
 1.700125530914540E-04 -2.159221945691588E-01
 1.718869460656458E-04 -2.178070565196452E-01
 1.737820042728324E-04 -2.196742116327979E-01
 1.756979555477641E-04 -2.215267209442303E-01
 1.776350302370749E-04 -2.233678888628416E-01
 1.795934612269772E-04 -2.252012750975104E-01
 1.815734839712596E-04 -2.270307070739181E-01
 1.835753365195956E-04 -2.288602928599849E-01
 1.855992595461625E-04 -2.306944346190870E-01
 1.876454963785766E-04 -2.325378426108986E-01
 1.897142930271484E-04 -2.343955497604280E-01
 1.918058982144579E-04 -2.362729268165462E-01
 1.939205634052591E-04 -2.381756981220730E-01
 1.960585428367107E-04 -2.401099580182815E-01
 1.982200935489436E-04 -2.420821879074961E-01
 2.004054754159633E-04 -2.440992739983018E-01
 2.026149511768922E-04 -2.461685257587711E-01
 2.048487864675598E-04 -2.482976951040173E-01
 2.071072498524366E-04 -2.504949963453080E-01
 2.093906128569247E-04 -2.527691269289748E-01
 2.116991500000001E-04 -2.551292889943297E-01
 2.140331384911975E-04 -2.583041794197828E-01
 2.163928592646318E-04 -2.613563357697983E-01
 2.187785960193659E-04 -2.644967751361197E-01
 2.211906355822529E-04 -2.677226208327035E-01
 2.236292679424188E-04 -2.710307098414986E-01
 2.260947862861277E-04 -2.744175783502821E-01
 2.285874870320285E-04 -2.778794466911126E-01
 2.311076698667943E-04 -2.814122036567068E-01
 2.336556377811511E-04 -2.850113901712319E-01
 2.362316971063048E-04 -2.886721822911528E-01
 2.388361575507713E-04 -2.923893735109045E-01
 2.414693322376102E-04 -2.961573563472431E-01
 2.441315377420715E-04 -2.999701031751936E-01
 2.468230941296542E-04 -3.038211462875453E-01
 2.495443249945886E-04 -3.077035571488336E-01
 2.522955574987392E-04 -3.116099248137014E-01
 2.550771224109380E-04 -3.155323334784697E-01
 2.578893541467523E-04 -3.194623391336178E-01
 2.607325908086891E-04 -3.233909452837246E-01
 2.636071742268447E-04 -3.273085777002314E-01
 2.665134499999999E-04 -3.312050581711400E-01
 2.694517687649341E-04 -3.340537682896090E-01
 2.724224825822172E-04 -3.372673007547757E-01
 2.754259486082705E-04 -3.404515974282274E-01
 2.784625279371768E-04 -3.436094720124081E-01
 2.815325856440914E-04 -3.467439915794059E-01
 2.846364908291335E-04 -3.498584894045780E-01
 2.877746166617632E-04 -3.529565783351722E-01
 2.909473404256448E-04 -3.560421647142822E-01
 2.941550435640056E-04 -3.591194628812076E-01
 2.973981117254967E-04 -3.621930102700639E-01
 3.006769348105571E-04 -3.652676831292476E-01
 3.039919070182890E-04 -3.683487128852130E-01
 3.073434268938524E-04 -3.714417031748329E-01
 3.107318973763795E-04 -3.745526475715022E-01
 3.141577258474177E-04 -3.776879480310453E-01
 3.176213241799091E-04 -3.808544340844291E-01
 3.211231087877071E-04 -3.840593828052428E-01
 3.246635006756397E-04 -3.873105395809120E-01
 3.282429254901263E-04 -3.906161397176624E-01
 3.318618135703513E-04 -3.939849309103090E-01
 3.355205999999999E-04 -3.974261966090571E-01
 3.394057450584582E-04 -3.979733473306679E-01
 3.433358779719846E-04 -4.026007734132953E-01
 3.473115196753381E-04 -4.074154825153533E-01
 3.513331971354174E-04 -4.124129760618571E-01
 3.554014434211091E-04 -4.175882043448662E-01
 3.595167977739457E-04 -4.229355364376215E-01
 3.636798056795827E-04 -4.284487287836471E-01
 3.678910189401012E-04 -4.341208924078099E-01
 3.721509957471477E-04 -4.399444586943178E-01
 3.764603007559229E-04 -4.459111436745340E-01
 3.808195051600269E-04 -4.520119107653264E-01
 3.852291867671678E-04 -4.582369318964179E-01
 3.896899300757527E-04 -4.645755469628927E-01
 3.942023263523588E-04 -4.710162215365603E-01
 3.987669737101083E-04 -4.775465027674171E-01
 4.033844771879460E-04 -4.841529734038250E-01
 4.080554488308363E-04 -4.908212038573303E-01
 4.127805077708894E-04 -4.975357022352733E-01
 4.175602803094276E-04 -5.042798622614342E-01
 4.223953999999999E-04 -5.110359090019609E-01
 4.272865060891689E-04 -5.231759253499160E-01
 4.322342484929745E-04 -5.283188751380550E-01
 4.372392830287473E-04 -5.332781425201696E-01
 4.423022731078196E-04 -5.380648835691346E-01
 4.474238898234631E-04 -5.426913588382103E-01
 4.526048120398395E-04 -5.471709922690691E-01
 4.578457264819835E-04 -5.515184326785687E-01
 4.631473278268283E-04 -5.557496179271864E-01
 4.685103187952814E-04 -5.598818418759786E-01
 4.739354102453731E-04 -5.639338242429650E-01
 4.794233212664778E-04 -5.679257834740308E-01
 4.849747792746286E-04 -5.718795127478202E-01
 4.905905201089362E-04 -5.758184592386133E-01
 4.962712881291215E-04 -5.797678067658296E-01
 5.020178363141825E-04 -5.837545619637097E-01
 5.078309263621985E-04 -5.878076441097129E-01
 5.137113287912932E-04 -5.919579787554432E-01
 5.196598230417666E-04 -5.962385953092704E-01
 5.256771975794061E-04 -6.006847287254695E-01
 5.317642500000003E-04 -6.053339254605117E-01
 5.376269641900888E-04 -6.065414034033125E-01
 5.435543149511293E-04 -6.133202043348009E-01
 5.495470149029365E-04 -6.204884691186225E-01
 5.556057845219776E-04 -6.280343104521346E-01
 5.617313522279911E-04 -6.359445767442979E-01
 5.679244544715598E-04 -6.442047871521837E-01
 5.741858358226541E-04 -6.527990639039016E-01
 5.805162490601472E-04 -6.617100618047185E-01
 5.869164552623163E-04 -6.709188948195051E-01
 5.933872238983477E-04 -6.804050596207336E-01
 5.999293329208447E-04 -6.901463559872885E-01
 6.065435688593556E-04 -7.001188039351893E-01
 6.132307269149387E-04 -7.102965574570641E-01
 6.199916110557639E-04 -7.206518147427396E-01
 6.268270341137683E-04 -7.311547247488037E-01
 6.337378178823834E-04 -7.417732899801548E-01
 6.407247932153342E-04 -7.524732653417221E-01
 6.477888001265265E-04 -7.632180529133965E-01
 6.549306878910427E-04 -7.739685924959674E-01
 6.621513151472442E-04 -7.846832477704586E-01
 6.694515499999998E-04 -7.953176879075117E-01
 6.772034328688241E-04 -8.073474978723695E-01
