#rho                  Data
 2.495443249945886E-06  6.365158553779862E-01
 2.522955574987390E-06  6.310298142727079E-01
 2.550771224109378E-06  6.254382266769605E-01
 2.578893541467525E-06  6.197383630395736E-01
 2.607325908086894E-06  6.139274003398595E-01
 2.636071742268447E-06  6.080024180465170E-01
 2.665134499999999E-06  6.019603938649193E-01
 2.694517687649344E-06  1.597877364000947E+00
 2.724224825822169E-06  1.600510644364736E+00
 2.754259486082705E-06  1.603138127063811E+00
 2.784625279371771E-06  1.605759673808625E+00
 2.815325856440910E-06  1.608375147645745E+00
 2.846364908291335E-06  1.610984412983895E+00
 2.877746166617634E-06  1.613587335619339E+00
 2.909473404256445E-06  1.616183782760647E+00
 2.941550435640056E-06  1.618773623052799E+00
 2.973981117254970E-06  1.621356726600639E+00
 3.006769348105568E-06  1.623932964991662E+00
 3.039919070182890E-06  1.626502211318132E+00
 3.073434268938527E-06  1.629064340198530E+00
 3.107318973763792E-06  1.631619227798311E+00
 3.141577258474177E-06  1.634166751849981E+00
 3.176213241799094E-06  1.636706791672486E+00
 3.211231087877068E-06  1.639239228189894E+00
 3.246635006756397E-06  1.641763943949398E+00
 3.282429254901266E-06  1.644280823138595E+00
 3.318618135703509E-06  1.646789751602080E+00
 3.355205999999999E-06  1.649290616857326E+00
 3.394057450584582E-06  7.606259313663881E-01
 3.433358779719843E-06  7.571810599701603E-01
 3.473115196753381E-06  7.536767597881663E-01
 3.513331971354174E-06  7.501117179240867E-01
 3.554014434211091E-06  7.464845837626153E-01
 3.595167977739461E-06  7.427939676037405E-01
 3.636798056795827E-06  7.390384392371437E-01
 3.678910189401012E-06  7.352165264536226E-01
 3.721509957471477E-06  7.313267134902801E-01
 3.764603007559225E-06  7.273674394060035E-01
 3.808195051600265E-06  7.233370963835619E-01
 3.852291867671678E-06  7.192340279544343E-01
 3.896899300757527E-06  7.150565271422197E-01
 3.942023263523592E-06  7.108028345202482E-01
 3.987669737101082E-06  7.064711361787281E-01
 4.033844771879460E-06  7.020595615964718E-01
 4.080554488308363E-06  6.975661814119424E-01
 4.127805077708890E-06  6.929890050880075E-01
 4.175602803094275E-06  6.883259784644440E-01
 4.223953999999999E-06  6.835749811918563E-01
 4.272865060891689E-06  6.236974586519004E-01
 4.322342484929745E-06  6.176741449073739E-01
 4.372392830287468E-06  6.115272053006877E-01
 4.423022731078191E-06  6.052532144348770E-01
 4.474238898234635E-06  5.988486210309839E-01
 4.526048120398399E-06  5.923097420838306E-01
 4.578457264819840E-06  5.856327566889350E-01
 4.631473278268283E-06  5.788136995188081E-01
 4.685103187952813E-06  5.718484539251518E-01
 4.739354102453731E-06  5.647327446416986E-01
 4.794233212664778E-06  5.574621300604565E-01
 4.849747792746286E-06  5.500319940519721E-01
 4.905905201089357E-06  5.424375372978983E-01
 4.962712881291210E-06  5.346737681016012E-01
 5.020178363141820E-06  5.267354926397624E-01
 5.078309263621989E-06  5.186173046148983E-01
 5.137113287912937E-06  5.103135742654064E-01
 5.196598230417665E-06  5.018184366860916E-01
 5.256771975794060E-06  4.931257794082009E-01
 5.317642500000004E-06  4.842292291835814E-01
 5.376269641900893E-06  9.831342705401318E-01
 5.435543149511288E-06  9.829451541850336E-01
 5.495470149029365E-06  9.827538812927478E-01
 5.556057845219782E-06  9.825604264603240E-01
 5.617313522279906E-06  9.823647639672572E-01
 5.679244544715598E-06  9.821668677711062E-01
 5.741858358226547E-06  9.819667115030434E-01
 5.805162490601465E-06  9.817642684633341E-01
 5.869164552623163E-06  9.815595116167425E-01
 5.933872238983483E-06  9.813524135878655E-01
 5.999293329208441E-06  9.811429466563906E-01
 6.065435688593556E-06  9.809310827522781E-01
 6.132307269149393E-06  9.807167934508658E-01
 6.199916110557632E-06  9.805000499678934E-01
 6.268270341137682E-06  9.802808231544478E-01
 6.337378178823841E-06  9.800590834918246E-01
 6.407247932153335E-06  9.798348010863068E-01
 6.477888001265266E-06  9.796079456638581E-01
 6.549306878910434E-06  9.793784865647278E-01
 6.621513151472435E-06  9.791463927379692E-01
 6.694515499999998E-06  9.789116327358647E-01
 6.772034328688235E-06  1.348237107081171E+00
 6.850450783022613E-06  1.350854717450931E+00
 6.929775257017233E-06  1.353481332572255E+00
 7.010018265043235E-06  1.356116824023923E+00
 7.091190443222417E-06  1.358761061334856E+00
 7.173302550837064E-06  1.361413912003599E+00
 7.256365471756020E-06  1.364075241518756E+00
 7.340390215877427E-06  1.366744913380366E+00
 7.425387920588023E-06  1.369422789122229E+00
 7.511369852239353E-06  1.372108728335160E+00
 7.598347407641193E-06  1.374802588691188E+00
 7.686332115572149E-06  1.377504225968679E+00
 7.775335638307726E-06  1.380213494078376E+00
 7.865369773166256E-06  1.382930245090370E+00
 7.956446454072562E-06  1.385654329261965E+00
 8.048577753139743E-06  1.388385595066453E+00
 8.141775882269415E-06  1.391123889222778E+00
 8.236053194770321E-06  1.393869056726078E+00
 8.331422186995781E-06  1.396620940879107E+00
 8.427895500000000E-06  1.399379383324510E+00
 8.525485857613992E-06  8.506965017245838E-01
 8.624206257466805E-06  8.487060852368384E-01
 8.724069784821054E-06  8.466855941219252E-01
 8.825089676459495E-06  8.446344785336095E-01
 8.927279322439469E-06  8.425521759519156E-01
 9.030652267867763E-06  8.404381108171421E-01
 9.135222214696003E-06  8.382916941510669E-01
 9.241003023536770E-06  8.361123231648161E-01
 9.348008715500907E-06  8.338993808528412E-01
 9.456253474055946E-06  8.316522355724330E-01
 9.565751646906057E-06  8.293702406081620E-01
 9.676517747893924E-06  8.270527337206104E-01
 9.788566458924463E-06  8.246990366787337E-01
 9.901912631910918E-06  8.223084547751510E-01
 1.001657129074347E-05  8.198802763236331E-01
 1.013255763328054E-05  8.174137721380216E-01
 1.024988703336342E-05  8.149081949917675E-01
 1.036857504285395E-05  8.123627790572507E-01
 1.048863739369582E-05  8.097767393239875E-01
 1.061008999999999E-05  8.071492709947869E-01
 1.072706660875033E-05  7.007061803711394E-01
 1.084533288865282E-05  6.964046746736199E-01
 1.096490305837647E-05  6.920266931907063E-01
 1.108579149335158E-05  6.875704484344369E-01
 1.120801272749810E-05  6.830340980125620E-01
 1.133158145497292E-05  6.784157425011444E-01
 1.145651253193655E-05  6.737134232173574E-01
 1.158282097833914E-05  6.689251198869756E-01
 1.171052197972635E-05  6.640487482007029E-01
 1.183963088906498E-05  6.590821572531074E-01
 1.197016322858883E-05  6.540231268575289E-01
 1.210213469166485E-05  6.488693647298975E-01
 1.223556114467994E-05  6.436185035339315E-01
 1.237045862894841E-05  6.382680977796917E-01
 1.250684336264065E-05  6.328156205669266E-01
 1.264473174273294E-05  6.272584601640743E-01
 1.278414034697877E-05  6.215939164131596E-01
 1.292508593590196E-05  6.158191969501634E-01
 1.306758545481165E-05  6.099314132297149E-01
 1.321165603583962E-05  6.039275763421919E-01
 1.335731500000001E-05  5.978045926104608E-01
 1.351198528602450E-05  1.024125665828594E+00
 1.366844656802225E-05  1.024398211706098E+00
 1.382671958473153E-05  1.024673758667495E+00
 1.398682531503368E-05  1.024952337991073E+00
 1.414878498073377E-05  1.025233981240979E+00
 1.431262004937360E-05  1.025518720268901E+00
 1.447835223707720E-05  1.025806587215742E+00
 1.464600351142927E-05  1.026097614513277E+00
 1.481559609438688E-05  1.026391834885797E+00
 1.498715246522502E-05  1.026689281351736E+00
 1.516069536351625E-05  1.026989987225281E+00
 1.533624779214468E-05  1.027293986117966E+00
 1.551383302035510E-05  1.027601311940252E+00
 1.569347458683714E-05  1.027911998903075E+00
 1.587519630284547E-05  1.028226081519393E+00
 1.605902225535584E-05  1.028543594605694E+00
 1.624497681025775E-05  1.028864573283494E+00
 1.643308461558414E-05  1.029189052980811E+00
 1.662337060477858E-05  1.029517069433610E+00
 1.681586000000001E-05  1.029848658687229E+00
 1.700125530914542E-05  9.447011542302901E-01
 1.718869460656458E-05  9.440573763552860E-01
 1.737820042728327E-05  9.434057018170378E-01
 1.756979555477642E-05  9.427460243265218E-01
 1.776350302370751E-05  9.420782359420702E-01
 1.795934612269772E-05  9.414022270384825E-01
 1.815734839712596E-05  9.407178862754375E-01
 1.835753365195959E-05  9.400251005651897E-01
 1.855992595461627E-05  9.393237550395298E-01
 1.876454963785768E-05  9.386137330159895E-01
 1.897142930271484E-05  9.378949159632711E-01
 1.918058982144579E-05  9.371671834658805E-01
 1.939205634052589E-05  9.364304131879401E-01
 1.960585428367109E-05  9.356844808361628E-01
 1.982200935489438E-05  9.349292601219615E-01
 2.004054754159633E-05  9.341646227226695E-01
 2.026149511768922E-05  9.333904382418504E-01
 2.048487864675596E-05  9.326065741686694E-01
 2.071072498524368E-05  9.318128958363010E-01
 2.093906128569247E-05  9.310092663793467E-01
 2.116991500000001E-05  9.301955466902324E-01
 2.140331384911975E-05  9.739611358713174E-01
 2.163928592646316E-05  9.736664969340159E-01
 2.187785960193657E-05  9.733684375182825E-01
 2.211906355822531E-05  9.730669159447455E-01
 2.236292679424191E-05  9.727618899812177E-01
 2.260947862861277E-05  9.724533168343462E-01
 2.285874870320285E-05  9.721411531411143E-01
 2.311076698667943E-05  9.718253549601915E-01
 2.336556377811509E-05  9.715058777631284E-01
 2.362316971063046E-05  9.711826764253928E-01
 2.388361575507715E-05  9.708557052172454E-01
 2.414693322376105E-05  9.705249177944487E-01
 2.441315377420715E-05  9.701902671888084E-01
 2.468230941296543E-05  9.698517057985424E-01
 2.495443249945886E-05  9.695091853784730E-01
 2.522955574987390E-05  9.691626570300400E-01
 2.550771224109378E-05  9.688120711911299E-01
 2.578893541467525E-05  9.684573776257172E-01
 2.607325908086894E-05  9.680985254133140E-01
 2.636071742268447E-05  9.677354629382230E-01
 2.665134499999999E-05  9.673681378785914E-01
 2.694517687649344E-05  1.706187247820726E-01
 2.724224825822169E-05  2.268980494678118E-01
 2.754259486082705E-05  2.870270706827193E-01
 2.784625279371771E-05  3.510501821548072E-01
 2.815325856440910E-05  4.189909784146730E-01
 2.846364908291335E-05  4.908500440595877E-01
 2.877746166617635E-05  5.666028649933335E-01
 2.909473404256445E-05  6.461979249510936E-01
 2.941550435640056E-05  7.295550540643514E-01
 2.973981117254970E-05  8.165640975365113E-01
 3.006769348105568E-05  9.070839712475234E-01
 3.039919070182890E-05  1.000942166925574E+00
 3.073434268938527E-05  1.097934762180479E+00
 3.107318973763792E-05  1.197826980114009E+00
 3.141577258474177E-05  1.300354329530849E+00
 3.176213241799094E-05  1.405224340316193E+00
 3.211231087877068E-05  1.512118889893468E+00
 3.246635006756396E-05  1.620697096608557E+00
 3.282429254901267E-05  1.730598735363728E+00
 3.318618135703509E-05  1.841448110920309E+00
 3.355205999999999E-05  1.952858306120061E+00
 3.394057450584583E-05  1.948458449764436E+00
 3.433358779719842E-05  1.864915915153576E+00
 3.473115196753381E-05  1.780964925876902E+00
 3.513331971354174E-05  1.696348443295538E+00
 3.554014434211091E-05  1.610802797632612E+00
 3.595167977739461E-05  1.524054955987666E+00
 3.636798056795827E-05  1.435819589946708E+00
 3.678910189401012E-05  1.345795874725375E+00
 3.721509957471477E-05  1.253663941562609E+00
 3.764603007559225E-05  1.159080891478844E+00
 3.808195051600265E-05  1.061676260694437E+00
 3.852291867671678E-05  9.610468048332645E-01
 3.896899300757527E-05  8.567504389680343E-01
 3.942023263523592E-05  7.482991314967543E-01
 3.987669737101082E-05  6.351504988942435E-01
 4.033844771879460E-05  5.166977815966334E-01
 4.080554488308363E-05  3.922577931481297E-01
 4.127805077708889E-05  2.610563175536692E-01
 4.175602803094275E-05  1.222102726228896E-01
 4.223953999999999E-05 -2.529425567463561E-02
 4.272865060891688E-05  3.081809290613025E-01
 4.322342484929745E-05  3.426799901843673E-01
 4.372392830287468E-05  3.796059157347147E-01
 4.423022731078191E-05  4.190160305483234E-01
 4.474238898234635E-05  4.609604622879695E-01
 4.526048120398399E-05  5.054810750503307E-01
 4.578457264819840E-05  5.526103828689376E-01
 4.631473278268282E-05  6.023704590122663E-01
 4.685103187952813E-05  6.547718594103827E-01
 4.739354102453731E-05  7.098125808247091E-01
 4.794233212664778E-05  7.674770763901173E-01
 4.849747792746286E-05  8.277353527817018E-01
 4.905905201089358E-05  8.905421743610866E-01
 4.962712881291211E-05  9.558364001112788E-01
 5.020178363141819E-05  1.023540478856768E+00
 5.078309263621989E-05  1.093560127086714E+00
 5.137113287912937E-05  1.165784211581439E+00
 5.196598230417665E-05  1.240084855950482E+00
 5.256771975794061E-05  1.316317786131840E+00
 5.317642500000004E-05  1.394322924937927E+00
 5.376269641900893E-05  9.580710658379169E-01
 5.435543149511288E-05  9.453543154341552E-01
 5.495470149029365E-05  9.322031242511386E-01
 5.556057845219782E-05  9.186000944647571E-01
 5.617313522279906E-05  9.045268731063187E-01
 5.679244544715598E-05  8.899640851057712E-01
 5.741858358226546E-05  8.748912606336264E-01
 5.805162490601465E-05  8.592867561670698E-01
 5.869164552623163E-05  8.431276686386823E-01
 5.933872238983483E-05  8.263897419501200E-01
 5.999293329208441E-05  8.090472650466428E-01
 6.065435688593556E-05  7.910729606501818E-01
 6.132307269149393E-05  7.724378636366795E-01
 6.199916110557632E-05  7.531111879154737E-01
 6.268270341137683E-05  7.330601805223084E-01
 6.337378178823841E-05  7.122499614698550E-01
 6.407247932153336E-05  6.906433477068632E-01
 6.477888001265266E-05  6.682006593153362E-01
 6.549306878910434E-05  6.448795058191538E-01
 6.621513151472435E-05  6.206345501814010E-01
 6.694515499999998E-05  5.954172477245050E-01
 6.772034328688236E-05  7.725803336687189E-01
 6.850450783022613E-05  7.882289910723903E-01
 6.929775257017233E-05  8.046232642487791E-01
 7.010018265043235E-05  8.217778975678226E-01
 7.091190443222417E-05  8.397068428257012E-01
 7.173302550837064E-05  8.584231579695547E-01
 7.256365471756020E-05  8.779389025473434E-01
 7.340390215877427E-05  8.982650303676701E-01
 7.425387920588024E-05  9.194112799336288E-01
 7.511369852239353E-05  9.413860632961301E-01
 7.598347407641194E-05  9.641963540542724E-01
 7.686332115572148E-05  9.878475753118736E-01
 7.775335638307726E-05  1.012343488479119E+00
 7.865369773166256E-05  1.037686083884497E+00
 7.956446454072561E-05  1.063875474233025E+00
 8.048577753139743E-05  1.090909792010630E+00
 8.141775882269416E-05  1.118785091989247E+00
 8.236053194770322E-05  1.147495260030582E+00
 8.331422186995781E-05  1.177031929417031E+00
 8.427895500000000E-05  1.207384405953459E+00
 8.525485857613992E-05  1.948620413658416E+00
 8.624206257466804E-05  1.873213433291371E+00
 8.724069784821054E-05  1.797458837650317E+00
 8.825089676459495E-05  1.721146431372137E+00
 8.927279322439469E-05  1.644060994933455E+00
 9.030652267867763E-05  1.565980273511466E+00
 9.135222214696004E-05  1.486672829954593E+00
 9.241003023536771E-05  1.405895717111144E+00
 9.348008715500907E-05  1.323391918575453E+00
 9.456253474055946E-05  1.238887498756001E+00
 9.565751646906056E-05  1.152088392599143E+00
 9.676517747893923E-05  1.062676751714417E+00
 9.788566458924464E-05  9.703067462362823E-01
 9.901912631910918E-05  8.745996994406634E-01
 1.001657129074347E-04  7.751384034618720E-01
 1.013255763328054E-04  6.714604274615129E-01
 1.024988703336342E-04  5.630501816136342E-01
 1.036857504285394E-04  4.493294376260264E-01
 1.048863739369582E-04  3.296459241427031E-01
 1.061008999999999E-04  2.032595061856194E-01
 1.072706660875033E-04 -5.502023787599872E-01
 1.084533288865282E-04 -4.360816748608645E-01
 1.096490305837647E-04 -3.109411891252027E-01
 1.108579149335158E-04 -1.746706057877994E-01
 1.120801272749810E-04 -2.729098868908575E-02
 1.133158145497292E-04  1.310287484224916E-01
 1.145651253193655E-04  2.999578302394081E-01
 1.158282097833914E-04  4.789931558168571E-01
 1.171052197972635E-04  6.674534485417489E-01
 1.183963088906498E-04  8.644789698758775E-01
 1.197016322858881E-04  1.069037527280478E+00
 1.210213469166484E-04  1.279937188107113E+00
 1.223556114467992E-04  1.495845710361599E+00
 1.237045862894840E-04  1.715316249129779E+00
 1.250684336264064E-04  1.936818436679172E+00
 1.264473174273293E-04  2.158773513962819E+00
 1.278414034697876E-04  2.379591860155586E+00
 1.292508593590194E-04  2.597711065486574E+00
 1.306758545481163E-04  2.811632646472702E+00
 1.321165603583961E-04  3.019955617631574E+00
 1.335731499999999E-04  3.221405395159615E+00
 1.351198528602447E-04  2.183007624895154E+00
 1.366844656802224E-04  2.020778601185298E+00
 1.382671958473153E-04  1.858668788289738E+00
 1.398682531503367E-04  1.695746789662364E+00
 1.414878498073375E-04  1.531065763987178E+00
 1.431262004937358E-04  1.363645098592189E+00
 1.447835223707720E-04  1.192450707716122E+00
 1.464600351142926E-04  1.016373104076460E+00
 1.481559609438685E-04  8.342022304035194E-01
 1.498715246522500E-04  6.445977928652153E-01
 1.516069536351622E-04  4.460534816120503E-01
 1.533624779214466E-04  2.368529503294289E-01
 1.551383302035507E-04  1.501468809369844E-02
 1.569347458683713E-04 -2.217781530424527E-01
 1.587519630284547E-04 -4.762684784772140E-01
 1.605902225535582E-04 -7.517443520419698E-01
 1.624497681025771E-04 -1.052197829731146E+00
 1.643308461558412E-04 -1.382540301453234E+00
 1.662337060477857E-04 -1.748899655255137E+00
 1.681585999999999E-04 -2.159038355128842E+00
 1.700125530914540E-04 -9.894006417342895E-01
 1.718869460656458E-04 -8.619793396833610E-01
 1.737820042728324E-04 -7.193951028525696E-01
 1.756979555477641E-04 -5.612922721045248E-01
 1.776350302370749E-04 -3.875170777567605E-01
 1.795934612269772E-04 -1.981528094367919E-01
 1.815734839712596E-04  6.448547512971858E-03
 1.835753365195956E-04  2.256408144754031E-01
 1.855992595461625E-04  4.584669607428687E-01
 1.876454963785766E-04  7.036538163020150E-01
 1.897142930271484E-04  9.596202143487947E-01
 1.918058982144579E-04  1.224499831181172E+00
 1.939205634052591E-04  1.496178927259408E+00
 1.960585428367107E-04  1.772347952844973E+00
 1.982200935489436E-04  2.050564708223293E+00
 2.004054754159633E-04  2.328325611692768E+00
 2.026149511768922E-04  2.603140793906553E+00
 2.048487864675598E-04  2.872608333385455E+00
 2.071072498524366E-04  3.134483039181675E+00
 2.093906128569247E-04  3.386735758192642E+00
 2.116991500000001E-04  3.627600146493954E+00
 2.140331384911975E-04  2.757136177727888E+00
 2.163928592646318E-04  2.600672174562728E+00
 2.187785960193659E-04  2.447316811475922E+00
 2.211906355822529E-04  2.296245402076956E+00
 2.236292679424188E-04  2.146672163216309E+00
 2.260947862861277E-04  1.997836447818563E+00
 2.285874870320285E-04  1.848989871483818E+00
 2.311076698667943E-04  1.699383869761514E+00
 2.336556377811511E-04  1.548257249126524E+00
 2.362316971063048E-04  1.394823294306762E+00
 2.388361575507713E-04  1.238255967691111E+00
 2.414693322376102E-04  1.077674680566319E+00
 2.441315377420715E-04  9.121270255502024E-01
 2.468230941296542E-04  7.405687259108411E-01
 2.495443249945886E-04  5.618398667688411E-01
 2.522955574987392E-04  3.746362048873492E-01
 2.550771224109380E-04  1.774739771558849E-01
 2.578893541467523E-04 -3.135390301879792E-02
 2.607325908086891E-04 -2.538331269542216E-01
 2.636071742268447E-04 -4.922987003724029E-01
 2.665134499999999E-04 -7.495266142538035E-01
 2.694517687649341E-04 -8.989482539769511E-01
 2.724224825822172E-04 -8.342086193212135E-01
 2.754259486082705E-04 -7.606351983288331E-01
 2.784625279371768E-04 -6.777716446405206E-01
 2.815325856440914E-04 -5.852060371109309E-01
 2.846364908291335E-04 -4.825856823098928E-01
 2.877746166617632E-04 -3.696329961146347E-01
 2.909473404256448E-04 -2.461620386455055E-01
 2.941550435640056E-04 -1.120951337803311E-01
 2.973981117254967E-04  3.252113550398872E-02
 3.006769348105571E-04  1.875013873815885E-01
 3.039919070182890E-04  3.525092768760538E-01
 3.073434268938524E-04  5.270486630740328E-01
 3.107318973763795E-04  7.104590311145353E-01
 3.141577258474177E-04  9.019159776896304E-01
 3.176213241799091E-04  1.100437366999693E+00
 3.211231087877071E-04  1.304895479334098E+00
 3.246635006756397E-04  1.514035122433848E+00
 3.282429254901263E-04  1.726497283626177E+00
 3.318618135703513E-04  1.940847504672533E+00
 3.355205999999999E-04  2.155607802556254E+00
 3.394057450584582E-04  3.666068413563799E+00
 3.433358779719846E-04  3.445946651780321E+00
 3.473115196753381E-04  3.236352384681408E+00
 3.513331971354174E-04  3.035441637303768E+00
 3.554014434211091E-04  2.841584579507841E+00
 3.595167977739457E-04  2.653317450475640E+00
 3.636798056795827E-04  2.469303076641042E+00
 3.678910189401012E-04  2.288297616841724E+00
 3.721509957471477E-04  2.109121711947155E+00
 3.764603007559229E-04  1.930634581662120E+00
 3.808195051600269E-04  1.751709846217677E+00
 3.852291867671678E-04  1.571211984442943E+00
 3.896899300757527E-04  1.387972388338404E+00
 3.942023263523588E-04  1.200763943486165E+00
 3.987669737101083E-04  1.008272950803903E+00
 4.033844771879460E-04  8.090669946762443E-01
 4.080554488308363E-04  6.015570294481112E-01
 4.127805077708894E-04  3.839514577694191E-01
 4.175602803094276E-04  1.541992424779044E-01
 4.223953999999999E-04 -9.008197779943816E-02
 4.272865060891689E-04 -3.214745163009049E+00
 4.322342484929745E-04 -3.161214479532818E+00
 4.372392830287473E-04 -3.078069583988981E+00
 4.423022731078196E-04 -2.960787039514529E+00
 4.474238898234631E-04 -2.804698412527538E+00
 4.526048120398395E-04 -2.605191139841628E+00
 4.578457264819835E-04 -2.357985211359680E+00
 4.631473278268283E-04 -2.059487102334484E+00
 4.685103187952814E-04 -1.707209841801206E+00
 4.739354102453731E-04 -1.300230587653912E+00
 4.794233212664778E-04 -8.396365592177399E-01
 4.849747792746286E-04 -3.288911413409970E-01
 4.905905201089362E-04  2.259587592266066E-01
 4.962712881291215E-04  8.163079277387510E-01
 5.020178363141825E-04  1.431298443275558E+00
 5.078309263621985E-04  2.058407613808181E+00
 5.137113287912932E-04  2.684263706010452E+00
 5.196598230417666E-04  3.295583703087919E+00
 5.256771975794061E-04  3.880098132766986E+00
 5.317642500000003E-04  4.427331154038644E+00
 5.376269641900888E-04  5.547225347085418E+00
 5.435543149511293E-04  5.093455153616977E+00
 5.495470149029365E-04  4.680613395149409E+00
 5.556057845219776E-04  4.300750106587532E+00
 5.617313522279911E-04  3.947463029858667E+00
 5.679244544715598E-04  3.615489389507935E+00
 5.741858358226541E-04  3.300410789878963E+00
 5.805162490601472E-04  2.998434255407617E+00
 5.869164552623163E-04  2.706225087787856E+00
 5.933872238983477E-04  2.420775031785175E+00
 5.999293329208447E-04  2.139294134750247E+00
 6.065435688593556E-04  1.859117740971548E+00
 6.132307269149387E-04  1.577621906731432E+00
 6.199916110557639E-04  1.292141508789793E+00
 6.268270341137683E-04  9.998856283872554E-01
 6.337378178823834E-04  6.978444799063166E-01
 6.407247932153342E-04  3.826811622426661E-01
 6.477888001265265E-04  5.059966053084997E-02
 6.549306878910427E-04 -3.028225385586667E-01
 6.621513151472442E-04 -6.828537609824410E-01
 6.694515499999998E-04 -1.095903771031493E+00
 6.772034328688241E-04 -2.924971374245413E+00
 6.850450783022606E-04 -3.045889159199477E+00
 6.929775257017233E-04 -3.157803988856660E+00
 7.010018265043235E-04 -3.256996689837656E+00
 7.091190443222424E-04 -3.338843986391587E+00
 7.173302550837064E-04 -3.397660574287319E+00
 7.256365471756020E-04 -3.426544742259749E+00
 7.340390215877434E-04 -3.417250532698002E+00
 7.425387920588016E-04 -3.360123432045190E+00
 7.511369852239353E-04 -3.244154391885845E+00
 7.598347407641201E-04 -3.057226528969460E+00
 7.686332115572140E-04 -2.786644585292187E+00
 7.775335638307726E-04 -2.420038449674088E+00
 7.865369773166256E-04 -1.946702460725910E+00
 7.956446454072554E-04 -1.359353295202173E+00
 8.048577753139742E-04 -6.561504762028993E-01
 8.141775882269415E-04  1.573598610086704E-01
 8.236053194770330E-04  1.066886732316890E+00
 8.331422186995773E-04  2.049185458262393E+00
 8.427895500000000E-04  3.073402732207399E+00
 8.525485857613992E-04  3.364547213196994E+00
 8.624206257466795E-04  2.973319928813361E+00
 8.724069784821054E-04  2.613903524646890E+00
 8.825089676459494E-04  2.281318428614801E+00
