#rho                  Data
 2.791642957690527E-06  9.992083474806793E-01
 2.821041422651998E-06  9.992000071257835E-01
 2.850749479404107E-06  9.991915788642787E-01
 2.880770388221739E-06  9.991830617688348E-01
 2.911107443713335E-06  9.991744549023225E-01
 2.941763975182496E-06  9.991657573177090E-01
 2.972743346993305E-06  9.991569680579531E-01
 3.004048958939586E-06  9.991480861558992E-01
 3.035684246617997E-06  9.991391106341698E-01
 3.067652681805038E-06  9.991300405050574E-01
 3.099957772838110E-06  9.991208747704143E-01
 3.132603065000477E-06  9.991116124215427E-01
 3.165592140910386E-06  9.991022524390819E-01
 3.198928620914215E-06  9.990927937928957E-01
 3.232616163483769E-06  9.990832354419582E-01
 3.266658465617814E-06  9.990735763342374E-01
 3.301059263247755E-06  9.990638154065796E-01
 3.335822331647667E-06  9.990539515845903E-01
 3.370951485848599E-06  9.990439837825154E-01
 3.406450581057223E-06  9.990339109031203E-01
 3.442323513078961E-06  9.990237318375687E-01
 3.478574218745505E-06  9.990134454652984E-01
 3.515206676346841E-06  9.990030506538977E-01
 3.552224906067889E-06  9.989925462589790E-01
 3.589632970429635E-06  9.989819311240520E-01
 3.627434974735029E-06  9.989712040803946E-01
 3.665635067519453E-06  9.989603639469239E-01
 3.704237441006055E-06  9.989494095300637E-01
 3.743246331565791E-06  9.989383396236129E-01
 3.782666020182323E-06  9.989271530086105E-01
 3.822500832921871E-06  9.989158484532006E-01
 3.862755141407952E-06  9.989044247124951E-01
 3.903433363301116E-06  9.988928805284352E-01
 3.944539962783810E-06  9.988812146296513E-01
 3.986079451050232E-06  9.988694257313220E-01
 4.028056386801459E-06  9.988575125350303E-01
 4.070475376745718E-06  9.988454737286198E-01
 4.113341076103916E-06  9.988333079860482E-01
 4.156658189120577E-06  9.988210139672397E-01
 4.200431469580041E-06  9.988085903179358E-01
 4.244665721328218E-06  9.987960356695443E-01
 4.289365798799760E-06  9.987833486389874E-01
 4.334536607550772E-06  9.987705278285465E-01
 4.380183104797233E-06  9.987575718257073E-01
 4.426310299958945E-06  9.987444792030026E-01
 4.472923255209352E-06  9.987312485178518E-01
 4.520027086031053E-06  9.987178783124016E-01
 4.567626961777168E-06  9.987043671133625E-01
 4.615728106238706E-06  9.986907134318450E-01
 4.664335798217767E-06  9.986769157631927E-01
 4.713455372106930E-06  9.986629725868156E-01
 4.763092218474635E-06  9.986488823660192E-01
 4.813251784656740E-06  9.986346435478340E-01
 4.863939575354384E-06  9.986202545628415E-01
 4.915161153238074E-06  9.986057138249991E-01
 4.966922139558113E-06  9.985910197314630E-01
 5.019228214761579E-06  9.985761706624094E-01
 5.072085119115625E-06  9.985611649808533E-01
 5.125498653337533E-06  9.985460010324655E-01
 5.179474679231212E-06  9.985306771453880E-01
 5.234019120330578E-06  9.985151916300470E-01
 5.289137962549582E-06  9.984995427789638E-01
 5.344837254839108E-06  9.984837288665643E-01
 5.401123109850863E-06  9.984677481489855E-01
 5.458001704608172E-06  9.984515988638811E-01
 5.515479281183837E-06  9.984352792302235E-01
 5.573562147385232E-06  9.984187874481050E-01
 5.632256677446510E-06  9.984021216985364E-01
 5.691569312728113E-06  9.983852801432428E-01
 5.751506562423700E-06  9.983682609244584E-01
 5.812075004274504E-06  9.983510621647184E-01
 5.873281285291184E-06  9.983336819666477E-01
 5.935132122483251E-06  9.983161184127497E-01
 5.997634303596296E-06  9.982983695651904E-01
 6.060794687856859E-06  9.982804334655816E-01
 6.124620206725158E-06  9.982623081347609E-01
 6.189117864655856E-06  9.982439915725706E-01
 6.254294739866655E-06  9.982254817576323E-01
 6.320157985115178E-06  9.982067766471207E-01
 6.386714828483902E-06  9.981878741765341E-01
 6.453972574173352E-06  9.981687722594631E-01
 6.521938603303788E-06  9.981494687873556E-01
 6.590620374725128E-06  9.981299616292807E-01
 6.660025425835606E-06  9.981102486316887E-01
 6.730161373408913E-06  9.980903276181698E-01
 6.801035914430052E-06  9.980701963892090E-01
 6.872656826940112E-06  9.980498527219389E-01
 6.945031970889825E-06  9.980292943698897E-01
 7.018169289002101E-06  9.980085190627370E-01
 7.092076807643786E-06  9.979875245060458E-01
 7.166762637706404E-06  9.979663083810126E-01
 7.242234975496368E-06  9.979448683442045E-01
 7.318502103634434E-06  9.979232020272948E-01
 7.395572391964624E-06  9.979013070367971E-01
 7.473454298472864E-06  9.978791809537949E-01
 7.552156370215080E-06  9.978568213336697E-01
 7.631687244255289E-06  9.978342257058247E-01
 7.712055648613416E-06  9.978113915734071E-01
 7.793270403223097E-06  9.977883164130259E-01
 7.875340420899716E-06  9.977649976744675E-01
 7.958274708318411E-06  9.977414327804076E-01
 8.042082367002621E-06  9.977176191261210E-01
 8.126772594322802E-06  9.976935540791869E-01
 8.212354684505887E-06  9.976692349791917E-01
 8.298838029655225E-06  9.976446591374284E-01
 8.386232120781256E-06  9.976198238365931E-01
 8.474546548843185E-06  9.975947263304774E-01
 8.563791005801493E-06  9.975693638436584E-01
 8.653975285681501E-06  9.975437335711839E-01
 8.745109285648324E-06  9.975178326782559E-01
 8.837203007092956E-06  9.974916582999094E-01
 8.930266556729820E-06  9.974652075406879E-01
 9.024310147706032E-06  9.974384774743157E-01
 9.119344100722095E-06  9.974114651433661E-01
 9.215378845164673E-06  9.973841675589264E-01
 9.312424920251004E-06  9.973565817002594E-01
 9.410492976185640E-06  9.973287045144601E-01
 9.509593775329200E-06  9.973005329161098E-01
 9.609738193379395E-06  9.972720637869257E-01
 9.710937220564696E-06  9.972432939754075E-01
 9.813201962850383E-06  9.972142202964785E-01
 9.916543643157296E-06  9.971848395311249E-01
 1.002097360259362E-05  9.971551484260290E-01
 1.012650330169934E-05  9.971251436931997E-01
 1.023314432170412E-05  9.970948220095989E-01
 1.034090836579813E-05  9.970641800167626E-01
 1.044980726041652E-05  9.970332143204196E-01
 1.055985295653723E-05  9.970019214901044E-01
 1.067105753099251E-05  9.969702980587666E-01
 1.078343318779436E-05  9.969383405223762E-01
 1.089699225947381E-05  9.969060453395235E-01
 1.101174720843425E-05  9.968734089310159E-01
 1.112771062831928E-05  9.968404276794691E-01
 1.124489524539464E-05  9.968070979288948E-01
 1.136331391994486E-05  9.967734159842826E-01
 1.148297964768467E-05  9.967393781111785E-01
 1.160390556118509E-05  9.967049805352579E-01
 1.172610493131479E-05  9.966702194418944E-01
 1.184959116869630E-05  9.966350909757233E-01
 1.197437782517793E-05  9.965995912402005E-01
 1.210047859532090E-05  9.965637162971565E-01
 1.222790731790220E-05  9.965274621663457E-01
 1.235667797743341E-05  9.964908248249902E-01
 1.248680470569537E-05  9.964538002073186E-01
 1.261830178328902E-05  9.964163842040999E-01
 1.275118364120261E-05  9.963785726621726E-01
 1.288546486239549E-05  9.963403613839669E-01
 1.302116018339845E-05  9.963017461270239E-01
 1.315828449593089E-05  9.962627226035077E-01
 1.329685284853524E-05  9.962232864797125E-01
 1.343688044822835E-05  9.961834333755644E-01
 1.357838266217032E-05  9.961431588641176E-01
 1.372137501935109E-05  9.961024584710451E-01
 1.386587321229457E-05  9.960613276741225E-01
 1.401189309878073E-05  9.960197619027082E-01
 1.415945070358605E-05  9.959777565372158E-01
 1.430856222024197E-05  9.959353069085813E-01
 1.445924401281222E-05  9.958924082977250E-01
 1.461151261768842E-05  9.958490559350058E-01
 1.476538474540513E-05  9.958052449996712E-01
 1.492087728247357E-05  9.957609706192989E-01
 1.507800729323472E-05  9.957162278692351E-01
 1.523679202173226E-05  9.956710117720231E-01
 1.539724889360487E-05  9.956253172968283E-01
 1.555939551799847E-05  9.955791393588549E-01
 1.572324968949899E-05  9.955324728187566E-01
 1.588882939008492E-05  9.954853124820412E-01
 1.605615279110097E-05  9.954376530984677E-01
 1.622523825525206E-05  9.953894893614363E-01
 1.639610433861867E-05  9.953408159073733E-01
 1.656876979269320E-05  9.952916273151065E-01
 1.674325356643773E-05  9.952419181052350E-01
 1.691957480836372E-05  9.951916827394925E-01
 1.709775286863339E-05  9.951409156201018E-01
 1.727780730118312E-05  9.950896110891223E-01
 1.745975786586962E-05  9.950377634277915E-01
 1.764362453063834E-05  9.949853668558570E-01
 1.782942747371475E-05  9.949324155309024E-01
 1.801718708581884E-05  9.948789035476648E-01
 1.820692397240297E-05  9.948248249373448E-01
 1.839865895591311E-05  9.947701736669081E-01
 1.859241307807382E-05  9.947149436383802E-01
 1.878820760219776E-05  9.946591286881317E-01
 1.898606401551900E-05  9.946027225861566E-01
 1.918600403155109E-05  9.945457190353415E-01
 1.938804959247010E-05  9.944881116707270E-01
 1.959222287152264E-05  9.944298940587603E-01
 1.979854627545905E-05  9.943710596965391E-01
 2.000704244699263E-05  9.943116020110472E-01
 2.021773426728446E-05  9.942515143583813E-01
 2.043064485845438E-05  9.941907900229685E-01
 2.064579758611853E-05  9.941294222167750E-01
 2.086321606195373E-05  9.940674040785059E-01
 2.108292414628858E-05  9.940047286727951E-01
 2.130494595072190E-05  9.939413889893870E-01
 2.152930584076905E-05  9.938773779423077E-01
 2.175602843853577E-05  9.938126883690266E-01
 2.198513862542020E-05  9.937473130296094E-01
 2.221666154484372E-05  9.936812446058599E-01
 2.245062260500998E-05  9.936144757004530E-01
 2.268704748169362E-05  9.935469988360565E-01
 2.292596212105767E-05  9.934788064544439E-01
 2.316739274250129E-05  9.934098909155960E-01
 2.341136584153708E-05  9.933402444967923E-01
 2.365790819269864E-05  9.932698593916920E-01
 2.390704685247916E-05  9.931987277094039E-01
 2.415880916230063E-05  9.931268414735459E-01
 2.441322275151418E-05  9.930541926212931E-01
 2.467031554043255E-05  9.929807730024149E-01
 2.493011574339403E-05  9.929065743783008E-01
 2.519265187185865E-05  9.928315884209751E-01
 2.545795273753749E-05  9.927558067120993E-01
 2.572604745555417E-05  9.926792207419637E-01
 2.599696544764048E-05  9.926018219084661E-01
 2.627073644536481E-05  9.925236015160800E-01
 2.654739049339538E-05  9.924445507748083E-01
 2.682695795279727E-05  9.923646607991272E-01
 2.710946950436425E-05  9.922839226069161E-01
 2.739495615198607E-05  9.922023271183751E-01
 2.768344922605082E-05  9.921198651549294E-01
 2.797498038688314E-05  9.920365274381222E-01
 2.826958162821882E-05  9.919523045884924E-01
 2.856728528071606E-05  9.918671871244400E-01
 2.886812401550341E-05  9.917811654610786E-01
 2.917213084776512E-05  9.916942299090731E-01
 2.947933914036460E-05  9.916063706734638E-01
 2.978978260750571E-05  9.915175778524771E-01
 3.010349531843244E-05  9.914278414363217E-01
 3.042051170116818E-05  9.913371513059699E-01
 3.074086654629381E-05  9.912454972319249E-01
 3.106459501076554E-05  9.911528688729730E-01
 3.139173262177358E-05  9.910592557749212E-01
 3.172231528064079E-05  9.909646473693189E-01
 3.205637926676256E-05  9.908690329721652E-01
 3.239396124158831E-05  9.907724017825997E-01
 3.273509825264502E-05  9.906747428815783E-01
 3.307982773760289E-05  9.905760452305321E-01
 3.342818752838357E-05  9.904762976700110E-01
 3.378021585531248E-05  9.903754889183103E-01
 3.413595135131412E-05  9.902736075700809E-01
 3.449543305615159E-05  9.901706420949224E-01
 3.485870042071136E-05  9.900665808359596E-01
 3.522579331133255E-05  9.899614120084006E-01
 3.559675201418191E-05  9.898551236980787E-01
 3.597161723967502E-05  9.897477038599755E-01
 3.635043012694450E-05  9.896391403167264E-01
 3.673323224835392E-05  9.895294207571075E-01
 3.712006561406062E-05  9.894185327345044E-01
 3.751097267662612E-05  9.893064636653617E-01
 3.790599633567492E-05  9.891932008276136E-01
 3.830517994260218E-05  9.890787313590957E-01
 3.870856730533178E-05  9.889630422559367E-01
 3.911620269312371E-05  9.888461203709293E-01
 3.952813084143210E-05  9.887279524118838E-01
 3.994439695681523E-05  9.886085249399580E-01
 4.036504672189605E-05  9.884878243679684E-01
 4.079012630037616E-05  9.883658369586804E-01
 4.121968234210137E-05  9.882425488230759E-01
 4.165376198818181E-05  9.881179459186009E-01
 4.209241287616510E-05  9.879920140473901E-01
 4.253568314526408E-05  9.878647388544700E-01
 4.298362144164020E-05  9.877361058259393E-01
 4.343627692374198E-05  9.876061002871263E-01
 4.389369926769954E-05  9.874747074007231E-01
 4.435593867277683E-05  9.873419121648975E-01
 4.482304586688004E-05  9.872076994113794E-01
 4.529507211212525E-05  9.870720538035240E-01
 4.577206921046389E-05  9.869349598343506E-01
 4.625408950936741E-05  9.867964018245565E-01
 4.674118590757267E-05  9.866563639205053E-01
 4.723341186088663E-05  9.865148300921904E-01
 4.773082138805330E-05  9.863717841311722E-01
 4.823346907668181E-05  9.862272096484885E-01
 4.874141008923670E-05  9.860810900725395E-01
 4.925470016909225E-05  9.859334086469447E-01
 4.977339564664967E-05  9.857841484283727E-01
 5.029755344551888E-05  9.856332922843434E-01
 5.082723108876560E-05  9.854808228910017E-01
 5.136248670522446E-05  9.853267227308625E-01
 5.190337903587803E-05  9.851709740905270E-01
 5.244996744030299E-05  9.850135590583690E-01
 5.300231190318505E-05  9.848544595221919E-01
 5.356047304090164E-05  9.846936571668545E-01
 5.412451210817385E-05  9.845311334718670E-01
 5.469449100478935E-05  9.843668697089550E-01
 5.527047228239526E-05  9.842008469395915E-01
 5.585251915136252E-05  9.840330460124979E-01
 5.644069548772300E-05  9.838634475611109E-01
 5.703506584018022E-05  9.836920320010172E-01
 5.763569543719187E-05  9.835187795273542E-01
 5.824265019412900E-05  9.833436701121764E-01
 5.885599672050996E-05  9.831666835017872E-01
 5.947580232731010E-05  9.829877992140352E-01
 6.010213503434844E-05  9.828069965355756E-01
 6.073506357775309E-05  9.826242545190941E-01
 6.137465741750428E-05  9.824395519804948E-01
 6.202098674505679E-05  9.822528674960505E-01
 6.267412249104375E-05  9.820641793995144E-01
 6.333413633306048E-05  9.818734657791945E-01
 6.400110070353042E-05  9.816807044749873E-01
 6.467508879765436E-05  9.814858730753729E-01
 6.535617458144342E-05  9.812889489143690E-01
 6.604443279983616E-05  9.810899090684443E-01
 6.673993898490093E-05  9.808887303533901E-01
 6.744276946412579E-05  9.806853893211492E-01
 6.815300136879470E-05  9.804798622566027E-01
 6.887071264245168E-05  9.802721251743122E-01
 6.959598204945567E-05  9.800621538152179E-01
 7.032888918362327E-05  9.798499236432927E-01
 7.106951447696466E-05  9.796354098421487E-01
 7.181793920851008E-05  9.794185873115984E-01
 7.257424551322935E-05  9.791994306641691E-01
 7.333851639104654E-05  9.789779142215680E-01
 7.411083571594765E-05  9.787540120110994E-01
 7.489128824518622E-05  9.785276977620324E-01
 7.567995962858455E-05  9.782989449019180E-01
 7.647693641793269E-05  9.780677265528553E-01
 7.728230607648790E-05  9.778340155277053E-01
 7.809615698857278E-05  9.775977843262524E-01
 7.891857846927441E-05  9.773590051313122E-01
 7.974966077424722E-05  9.771176498047841E-01
 8.058949510961671E-05  9.768736898836496E-01
 8.143817364199006E-05  9.766270965759130E-01
 8.229578950856955E-05  9.763778407564857E-01
 8.316243682737488E-05  9.761258929630122E-01
 8.403821070757165E-05  9.758712233916366E-01
 8.492320725990841E-05  9.756138018927086E-01
 8.581752360726523E-05  9.753535979664298E-01
 8.672125789531190E-05  9.750905807584359E-01
 8.763450930327837E-05  9.748247190553169E-01
 8.855737805483928E-05  9.745559812800728E-01
 8.948996542911413E-05  9.742843354875036E-01
 9.043237377177986E-05  9.740097493595331E-01
 9.138470650630396E-05  9.737321902004652E-01
 9.234706814529467E-05  9.734516249321709E-01
 9.331956430197028E-05  9.731680200892056E-01
 9.430230170174897E-05  9.728813418138561E-01
 9.529538819396231E-05  9.725915558511139E-01
 9.629893276369061E-05  9.722986275435753E-01
 9.731304554372266E-05  9.720025218262679E-01
 9.833783782664337E-05  9.717032032213986E-01
 9.937342207704681E-05  9.714006358330262E-01
 1.004199119438780E-04  9.710947833416542E-01
 1.014774222729062E-04  9.707856089987436E-01
 1.025460691193276E-04  9.704730756211438E-01
 1.036259697605025E-04  9.701571455854409E-01
 1.047172427088251E-04  9.698377808222209E-01
 1.058200077247297E-04  9.695149428102477E-01
 1.069343858298338E-04  9.691885925705526E-01
 1.080604993202193E-04  9.688586906604355E-01
 1.091984717798539E-04  9.685251971673748E-01
 1.103484280941536E-04  9.681880717028455E-01
 1.115104944636879E-04  9.678472733960428E-01
 1.126847984180301E-04  9.675027608875104E-01
 1.138714688297520E-04  9.671544923226715E-01
 1.150706359285677E-04  9.668024253452597E-01
 1.162824313156251E-04  9.664465170906505E-01
 1.175069879779483E-04  9.660867241790886E-01
 1.187444403030321E-04  9.657230027088107E-01
 1.199949240935904E-04  9.653553082490627E-01
 1.212585765824597E-04  9.649835958330069E-01
 1.225355364476592E-04  9.646078199505193E-01
 1.238259438276101E-04  9.642279345408744E-01
 1.251299403365150E-04  9.638438929853153E-01
 1.264476690798990E-04  9.634556480995053E-01
 1.277792746703148E-04  9.630631521258637E-01
 1.291249032432127E-04  9.626663567257762E-01
 1.304847024729787E-04  9.622652129716850E-01
 1.318588215891402E-04  9.618596713390516E-01
 1.332474113927434E-04  9.614496816981908E-01
 1.346506242729025E-04  9.610351933059748E-01
 1.360686142235236E-04  9.606161547974033E-01
 1.375015368602049E-04  9.601925141770383E-01
 1.389495494373137E-04  9.597642188103002E-01
 1.404128108652454E-04  9.593312154146223E-01
 1.418914817278613E-04  9.588934500504624E-01
 1.433857243001132E-04  9.584508681121666E-01
 1.448957025658507E-04  9.580034143186845E-01
 1.464215822358191E-04  9.575510327041313E-01
 1.479635307658433E-04  9.570936666081948E-01
 1.495217173752061E-04  9.566312586663837E-01
 1.510963130652190E-04  9.561637508001140E-01
 1.526874906379881E-04  9.556910842066311E-01
 1.542954247153780E-04  9.552131993487637E-01
 1.559202917581762E-04  9.547300359445053E-01
 1.575622700854576E-04  9.542415329564219E-01
 1.592215398941546E-04  9.537476285808802E-01
 1.608982832788324E-04  9.532482602370951E-01
 1.625926842516729E-04  9.527433645559894E-01
 1.643049287626684E-04  9.522328773688662E-01
 1.660352047200287E-04  9.517167336958864E-01
 1.677837020108038E-04  9.511948677343490E-01
 1.695506125217208E-04  9.506672128467711E-01
 1.713361301602443E-04  9.501337015487608E-01
 1.731404508758553E-04  9.495942654966810E-01
 1.749637726815557E-04  9.490488354750994E-01
 1.768062956755998E-04  9.484973413840194E-01
 1.786682220634526E-04  9.479397122258877E-01
 1.805497561799811E-04  9.473758760923743E-01
 1.824511045118791E-04  9.468057601509197E-01
 1.843724757203277E-04  9.462292906310447E-01
 1.863140806638941E-04  9.456463928104170E-01
 1.882761324216725E-04  9.450569910006708E-01
 1.902588463166684E-04  9.444610085329724E-01
 1.922624399394282E-04  9.438583677433285E-01
 1.942871331719189E-04  9.432489899576290E-01
 1.963331482116592E-04  9.426327954764205E-01
 1.984007095961033E-04  9.420097035594055E-01
 2.004900442272833E-04  9.413796324096578E-01
 2.026013813967098E-04  9.407424991575515E-01
 2.047349528105359E-04  9.400982198443955E-01
 2.068909926149846E-04  9.394467094057679E-01
 2.090697374220455E-04  9.387878816545425E-01
 2.112714263354413E-04  9.381216492636019E-01
 2.134963009768680E-04  9.374479237482292E-01
 2.157446055125113E-04  9.367666154481723E-01
 2.180165866798428E-04  9.360776335093716E-01
 2.203124938146972E-04  9.353808858653457E-01
 2.226325788786352E-04  9.346762792182263E-01
 2.249770964865964E-04  9.339637190194329E-01
 2.273463039348394E-04  9.332431094499831E-01
 2.297404612291799E-04  9.325143534004258E-01
 2.321598311135244E-04  9.317773524503909E-01
 2.346046790987046E-04  9.310320068477473E-01
 2.370752734916161E-04  9.302782154873575E-01
 2.395718854246625E-04  9.295158758894226E-01
 2.420947888855112E-04  9.287448841774069E-01
 2.446442607471615E-04  9.279651350555298E-01
 2.472205807983299E-04  9.271765217858208E-01
 2.498240317741551E-04  9.263789361647200E-01
 2.524548993872263E-04  9.255722684992197E-01
 2.551134723589389E-04  9.247564075825320E-01
 2.578000424511791E-04  9.239312406692738E-01
 2.605149044983431E-04  9.230966534501558E-01
 2.632583564396946E-04  9.222525300261641E-01
 2.660306993520599E-04  9.213987528822236E-01
 2.688322374828702E-04  9.205352028603284E-01
 2.716632782835509E-04  9.196617591321277E-01
 2.745241324432621E-04  9.187782991709535E-01
 2.774151139229958E-04  9.178846987232769E-01
 2.803365399900296E-04  9.169808317795785E-01
 2.832887312527460E-04  9.160665705446172E-01
 2.862720116958168E-04  9.151417854070865E-01
 2.892867087157580E-04  9.142063449086382E-01
 2.923331531568609E-04  9.132601157122602E-01
 2.954116793474985E-04  9.123029625699929E-01
 2.985226251368166E-04  9.113347482899663E-01
 3.016663319318118E-04  9.103553337027396E-01
 3.048431447347966E-04  9.093645776269290E-01
 3.080534121812632E-04  9.083623368341021E-01
 3.112974865781429E-04  9.073484660129217E-01
 3.145757239424703E-04  9.063228177325204E-01
 3.178884840404536E-04  9.052852424050839E-01
 3.212361304269563E-04  9.042355882476253E-01
 3.246190304853972E-04  9.031737012429271E-01
 3.280375554680643E-04  9.020994250996310E-01
 3.314920805368621E-04  9.010126012114508E-01
 3.349829848044810E-04  8.999130686154879E-01
 3.385106513760008E-04  8.988006639496247E-01
 3.420754673909385E-04  8.976752214089694E-01
 3.456778240657304E-04  8.965365727013315E-01
 3.493181167366679E-04  8.953845470016968E-01
 3.529967449032820E-04  8.942189709056790E-01
 3.567141122721875E-04  8.930396683819175E-01
 3.604706268013853E-04  8.918464607233955E-01
 3.642667007450343E-04  8.906391664976466E-01
 3.681027506986949E-04  8.894176014958203E-01
 3.719791976450441E-04  8.881815786805762E-01
 3.758964670000809E-04  8.869309081327720E-01
 3.798549886598084E-04  8.856653969969154E-01
 3.838551970474146E-04  8.843848494253417E-01
 3.878975311609482E-04  8.830890665210844E-01
 3.919824346214937E-04  8.817778462794010E-01
 3.961103557218578E-04  8.804509835279155E-01
 4.002817474757655E-04  8.791082698653397E-01
 4.044970676675784E-04  8.777494935987310E-01
 4.087567789025284E-04  8.763744396792487E-01
 4.130613486574913E-04  8.749828896363588E-01
 4.174112493322874E-04  8.735746215104511E-01
 4.218069583015214E-04  8.721494097838162E-01
 4.262489579669776E-04  8.707070253099356E-01
 4.307377358105535E-04  8.692472352410409E-01
 4.352737844477648E-04  8.677698029538811E-01
 4.398576016817999E-04  8.662744879736578E-01
 4.444896905581571E-04  8.647610458960621E-01
 4.491705594198479E-04  8.632292283073643E-01
 4.539007219631815E-04  8.616787827024971E-01
 4.586806972941464E-04  8.601094524010675E-01
 4.635110099853732E-04  8.585209764612410E-01
 4.683921901337062E-04  8.569130895914298E-01
 4.733247734183767E-04  8.552855220597180E-01
 4.783093011597935E-04  8.536379996009570E-01
 4.833463203789436E-04  8.519702433214582E-01
 4.884363838574307E-04  8.502819696012063E-01
 4.935800501981373E-04  8.485728899935201E-01
 4.987778838865240E-04  8.468427111220808E-01
 5.040304553525853E-04  8.450911345752400E-01
 5.093383410334452E-04  8.433178567975297E-01
 5.147021234366200E-04  8.415225689782796E-01
 5.201223912039437E-04  8.397049569372522E-01
 5.255997391761705E-04  8.378647010071991E-01
 5.311347684582510E-04  8.360014759132428E-01
 5.367280864853014E-04  8.341149506489767E-01
 5.423803070892688E-04  8.322047883491794E-01
 5.480920505662883E-04  8.302706461590361E-01
 5.538639437447652E-04  8.283121750997440E-01
 5.596966200541573E-04  8.263290199303935E-01
 5.655907195944969E-04  8.243208190059922E-01
 5.715468892066350E-04  8.222872041315095E-01
 5.775657825432239E-04  8.202278004118090E-01
