#rho                  Data
 1.552683016146399E-06 -1.984717442460127E-02
 1.569034139100967E-06 -2.005608971363667E-02
 1.585557453815923E-06 -2.026720309668323E-02
 1.602254773622529E-06 -2.048053767994134E-02
 1.619127930948013E-06 -2.069611681205787E-02
 1.636178777516695E-06 -2.091396408666105E-02
 1.653409184553174E-06 -2.113410334492082E-02
 1.670821042987705E-06 -2.135655867813660E-02
 1.688416263663707E-06 -2.158135443035133E-02
 1.706196777547459E-06 -2.180851520099261E-02
 1.724164535940030E-06 -2.203806584754173E-02
 1.742321510691410E-06 -2.227003148822984E-02
 1.760669694416901E-06 -2.250443750476218E-02
 1.779211100715818E-06 -2.274130954507090E-02
 1.797947764392439E-06 -2.298067352609576E-02
 1.816881741679343E-06 -2.322255563659440E-02
 1.836015110463037E-06 -2.346698233998092E-02
 1.855349970512022E-06 -2.371398037719457E-02
 1.874888443707211E-06 -2.396357676959772E-02
 1.894632674274788E-06 -2.421579882190376E-02
 1.914584829021542E-06 -2.447067412513579E-02
 1.934747097572650E-06 -2.472823055961545E-02
 1.955121692611964E-06 -2.498849629798269E-02
 1.975710850124867E-06 -2.525149980824730E-02
 1.996516829643625E-06 -2.551726985687120E-02
 2.017541914495387E-06 -2.578583551188339E-02
 2.038788412052751E-06 -2.605722614602655E-02
 2.060258653986974E-06 -2.633147143993627E-02
 2.081954996523888E-06 -2.660860138535351E-02
 2.103879820702443E-06 -2.688864628836957E-02
 2.126035532636048E-06 -2.717163677270534E-02
 2.148424563776607E-06 -2.745760378302387E-02
 2.171049371181349E-06 -2.774657858827714E-02
 2.193912437782495E-06 -2.803859278508792E-02
 2.217016272659737E-06 -2.833367830116598E-02
 2.240363411315577E-06 -2.863186739875958E-02
 2.263956415953614E-06 -2.893319267814311E-02
 2.287797875759696E-06 -2.923768708113987E-02
 2.311890407186102E-06 -2.954538389468210E-02
 2.336236654238644E-06 -2.985631675440675E-02
 2.360839288766864E-06 -3.017051964828924E-02
 2.385701010757239E-06 -3.048802692031401E-02
 2.410824548629473E-06 -3.080887327418294E-02
 2.436212659535953E-06 -3.113309377706248E-02
 2.461868129664312E-06 -3.146072386336885E-02
 2.487793774543188E-06 -3.179179933859214E-02
 2.513992439351238E-06 -3.212635638316048E-02
 2.540466999229345E-06 -3.246443155634295E-02
 2.567220359596180E-06 -3.280606180019368E-02
 2.594255456467021E-06 -3.315128444353555E-02
 2.621575256775993E-06 -3.350013720598570E-02
 2.649182758701656E-06 -3.385265820202189E-02
 2.677080991996022E-06 -3.420888594509053E-02
 2.705273018317083E-06 -3.456885935175762E-02
 2.733761931564792E-06 -3.493261774590166E-02
 2.762550858220585E-06 -3.530020086294960E-02
 2.791642957690527E-06 -3.567164885415704E-02
 2.821041422651998E-06 -3.604700229093120E-02
 2.850749479404107E-06 -3.642630216919938E-02
 2.880770388221739E-06 -3.680958991382152E-02
 2.911107443713335E-06 -3.719690738304791E-02
 2.941763975182496E-06 -3.758829687302343E-02
 2.972743346993305E-06 -3.798380112233684E-02
 3.004048958939586E-06 -3.838346331661764E-02
 3.035684246617997E-06 -3.878732709317950E-02
 3.067652681805038E-06 -3.919543654571098E-02
 3.099957772838110E-06 -3.960783622901527E-02
 3.132603065000477E-06 -4.002457116379705E-02
 3.165592140910386E-06 -4.044568684149964E-02
 3.198928620914215E-06 -4.087122922919072E-02
 3.232616163483769E-06 -4.130124477449806E-02
 3.266658465617814E-06 -4.173578041059654E-02
 3.301059263247755E-06 -4.217488356124466E-02
 3.335822331647667E-06 -4.261860214587405E-02
 3.370951485848599E-06 -4.306698458472989E-02
 3.406450581057223E-06 -4.352007980406377E-02
 3.442323513078961E-06 -4.397793724138045E-02
 3.478574218745505E-06 -4.444060685073725E-02
 3.515206676346841E-06 -4.490813910809742E-02
 3.552224906067889E-06 -4.538058501673909E-02
 3.589632970429635E-06 -4.585799611271780E-02
 3.627434974735029E-06 -4.634042447038632E-02
 3.665635067519453E-06 -4.682792270796898E-02
 3.704237441006055E-06 -4.732054399319425E-02
 3.743246331565791E-06 -4.781834204898367E-02
 3.782666020182323E-06 -4.832137115919855E-02
 3.822500832921871E-06 -4.882968617444604E-02
 3.862755141407952E-06 -4.934334251794317E-02
 3.903433363301116E-06 -4.986239619144070E-02
 3.944539962783810E-06 -5.038690378120782E-02
 3.986079451050232E-06 -5.091692246407625E-02
 4.028056386801459E-06 -5.145251001354714E-02
 4.070475376745718E-06 -5.199372480595885E-02
 4.113341076103916E-06 -5.254062582671722E-02
 4.156658189120577E-06 -5.309327267659007E-02
 4.200431469580041E-06 -5.365172557806382E-02
 4.244665721328218E-06 -5.421604538176601E-02
 4.289365798799760E-06 -5.478629357295184E-02
 4.334536607550772E-06 -5.536253227805624E-02
 4.380183104797233E-06 -5.594482427131317E-02
 4.426310299958945E-06 -5.653323298144039E-02
 4.472923255209352E-06 -5.712782249839316E-02
 4.520027086031053E-06 -5.772865758018522E-02
 4.567626961777168E-06 -5.833580365977838E-02
 4.615728106238706E-06 -5.894932685204288E-02
 4.664335798217767E-06 -5.956929396078613E-02
 4.713455372106930E-06 -6.019577248585409E-02
 4.763092218474635E-06 -6.082883063030285E-02
 4.813251784656740E-06 -6.146853730764251E-02
 4.863939575354384E-06 -6.211496214915496E-02
 4.915161153238074E-06 -6.276817551128423E-02
 4.966922139558113E-06 -6.342824848310095E-02
 5.019228214761579E-06 -6.409525289384324E-02
 5.072085119115625E-06 -6.476926132053121E-02
 5.125498653337533E-06 -6.545034709566014E-02
 5.179474679231212E-06 -6.613858431496848E-02
 5.234019120330578E-06 -6.683404784528589E-02
 5.289137962549582E-06 -6.753681333245844E-02
 5.344837254839108E-06 -6.824695720935327E-02
 5.401123109850863E-06 -6.896455670394441E-02
 5.458001704608172E-06 -6.968968984747841E-02
 5.515479281183837E-06 -7.042243548272142E-02
 5.573562147385232E-06 -7.116287327229005E-02
 5.632256677446510E-06 -7.191108370706396E-02
 5.691569312728113E-06 -7.266714811468268E-02
 5.751506562423700E-06 -7.343114866812767E-02
 5.812075004274504E-06 -7.420316839438978E-02
 5.873281285291184E-06 -7.498329118322269E-02
 5.935132122483251E-06 -7.577160179598301E-02
 5.997634303596296E-06 -7.656818587455988E-02
 6.060794687856859E-06 -7.737312995039188E-02
 6.124620206725158E-06 -7.818652145357344E-02
 6.189117864655856E-06 -7.900844872205329E-02
 6.254294739866655E-06 -7.983900101092173E-02
 6.320157985115178E-06 -8.067826850179229E-02
 6.386714828483902E-06 -8.152634231227496E-02
 6.453972574173352E-06 -8.238331450554282E-02
 6.521938603303788E-06 -8.324927809999520E-02
 6.590620374725128E-06 -8.412432707901382E-02
 6.660025425835606E-06 -8.500855640081778E-02
 6.730161373408913E-06 -8.590206200841412E-02
 6.801035914430052E-06 -8.680494083964642E-02
 6.872656826940112E-06 -8.771729083734431E-02
 6.945031970889825E-06 -8.863921095957097E-02
 7.018169289002101E-06 -8.957080118997165E-02
 7.092076807643786E-06 -9.051216254822576E-02
 7.166762637706404E-06 -9.146339710059885E-02
 7.242234975496368E-06 -9.242460797060099E-02
 7.318502103634434E-06 -9.339589934974772E-02
 7.395572391964624E-06 -9.437737650842665E-02
 7.473454298472864E-06 -9.536914580687220E-02
 7.552156370215080E-06 -9.637131470624487E-02
 7.631687244255289E-06 -9.738399177982193E-02
 7.712055648613416E-06 -9.840728672429504E-02
 7.793270403223097E-06 -9.944131037117854E-02
 7.875340420899716E-06 -1.004861746983308E-01
 7.958274708318411E-06 -1.015419928415845E-01
 8.042082367002621E-06 -1.026088791064942E-01
 8.126772594322802E-06 -1.036869489801937E-01
 8.212354684505887E-06 -1.047763191433724E-01
 8.298838029655225E-06 -1.058771074823660E-01
 8.386232120781256E-06 -1.069894331013637E-01
 8.474546548843185E-06 -1.081134163347363E-01
 8.563791005801493E-06 -1.092491787594811E-01
 8.653975285681501E-06 -1.103968432077874E-01
 8.745109285648324E-06 -1.115565337797253E-01
 8.837203007092956E-06 -1.127283758560548E-01
 8.930266556729820E-06 -1.139124961111585E-01
 9.024310147706032E-06 -1.151090225261011E-01
 9.119344100722095E-06 -1.163180844018108E-01
 9.215378845164673E-06 -1.175398123723913E-01
 9.312424920251004E-06 -1.187743384185575E-01
 9.410492976185640E-06 -1.200217958812042E-01
 9.509593775329200E-06 -1.212823194751014E-01
 9.609738193379395E-06 -1.225560453027212E-01
 9.710937220564696E-06 -1.238431108681992E-01
 9.813201962850383E-06 -1.251436550914259E-01
 9.916543643157296E-06 -1.264578183222737E-01
 1.002097360259362E-05 -1.277857423549606E-01
 1.012650330169934E-05 -1.291275704425476E-01
 1.023314432170412E-05 -1.304834473115776E-01
 1.034090836579813E-05 -1.318535191768485E-01
 1.044980726041652E-05 -1.332379337563310E-01
 1.055985295653723E-05 -1.346368402862241E-01
 1.067105753099251E-05 -1.360503895361533E-01
 1.078343318779436E-05 -1.374787338245147E-01
 1.089699225947381E-05 -1.389220270339608E-01
 1.101174720843425E-05 -1.403804246270320E-01
 1.112771062831928E-05 -1.418540836619385E-01
 1.124489524539464E-05 -1.433431628084862E-01
 1.136331391994486E-05 -1.448478223641530E-01
 1.148297964768467E-05 -1.463682242703180E-01
 1.160390556118509E-05 -1.479045321286381E-01
 1.172610493131479E-05 -1.494569112175818E-01
 1.184959116869630E-05 -1.510255285091126E-01
 1.197437782517793E-05 -1.526105526855318E-01
 1.210047859532090E-05 -1.542121541564750E-01
 1.222790731790220E-05 -1.558305050760661E-01
 1.235667797743341E-05 -1.574657793602325E-01
 1.248680470569537E-05 -1.591181527041784E-01
 1.261830178328902E-05 -1.607878026000187E-01
 1.275118364120261E-05 -1.624749083545771E-01
 1.288546486239549E-05 -1.641796511073483E-01
 1.302116018339845E-05 -1.659022138486229E-01
 1.315828449593089E-05 -1.676427814377787E-01
 1.329685284853524E-05 -1.694015406217427E-01
 1.343688044822835E-05 -1.711786800536177E-01
 1.357838266217032E-05 -1.729743903114794E-01
 1.372137501935109E-05 -1.747888639173479E-01
 1.386587321229457E-05 -1.766222953563276E-01
 1.401189309878073E-05 -1.784748810959214E-01
 1.415945070358605E-05 -1.803468196055226E-01
 1.430856222024197E-05 -1.822383113760780E-01
 1.445924401281222E-05 -1.841495589399337E-01
 1.461151261768842E-05 -1.860807668908538E-01
 1.476538474540513E-05 -1.880321419042238E-01
 1.492087728247357E-05 -1.900038927574323E-01
 1.507800729323472E-05 -1.919962303504339E-01
 1.523679202173226E-05 -1.940093677264995E-01
 1.539724889360487E-05 -1.960435200931478E-01
 1.555939551799847E-05 -1.980989048432625E-01
 1.572324968949899E-05 -2.001757415764007E-01
 1.588882939008492E-05 -2.022742521202840E-01
 1.605615279110097E-05 -2.043946605524853E-01
 1.622523825525206E-05 -2.065371932222999E-01
 1.639610433861867E-05 -2.087020787728154E-01
 1.656876979269320E-05 -2.108895481631696E-01
 1.674325356643773E-05 -2.130998346910047E-01
 1.691957480836372E-05 -2.153331740151187E-01
 1.709775286863339E-05 -2.175898041783123E-01
 1.727780730118312E-05 -2.198699656304316E-01
 1.745975786586962E-05 -2.221739012516162E-01
 1.764362453063834E-05 -2.245018563757422E-01
 1.782942747371475E-05 -2.268540788140677E-01
 1.801718708581884E-05 -2.292308188790841E-01
 1.820692397240297E-05 -2.316323294085696E-01
 1.839865895591311E-05 -2.340588657898472E-01
 1.859241307807382E-05 -2.365106859842486E-01
 1.878820760219776E-05 -2.389880505517892E-01
 1.898606401551900E-05 -2.414912226760479E-01
 1.918600403155109E-05 -2.440204681892566E-01
 1.938804959247010E-05 -2.465760555976045E-01
 1.959222287152264E-05 -2.491582561067506E-01
 1.979854627545905E-05 -2.517673436475486E-01
 2.000704244699263E-05 -2.544035949019908E-01
 2.021773426728446E-05 -2.570672893293625E-01
 2.043064485845438E-05 -2.597587091926132E-01
 2.064579758611853E-05 -2.624781395849473E-01
 2.086321606195373E-05 -2.652258684566320E-01
 2.108292414628858E-05 -2.680021866420247E-01
 2.130494595072190E-05 -2.708073878868172E-01
 2.152930584076905E-05 -2.736417688755086E-01
 2.175602843853577E-05 -2.765056292590938E-01
 2.198513862542020E-05 -2.793992716829761E-01
 2.221666154484372E-05 -2.823230018151087E-01
 2.245062260500998E-05 -2.852771283743535E-01
 2.268704748169362E-05 -2.882619631590741E-01
 2.292596212105767E-05 -2.912778210759466E-01
 2.316739274250129E-05 -2.943250201690070E-01
 2.341136584153708E-05 -2.974038816489201E-01
 2.365790819269864E-05 -3.005147299224785E-01
 2.390704685247916E-05 -3.036578926223363E-01
 2.415880916230063E-05 -3.068337006369681E-01
 2.441322275151418E-05 -3.100424881408592E-01
 2.467031554043255E-05 -3.132845926249333E-01
 2.493011574339403E-05 -3.165603549272075E-01
 2.519265187185865E-05 -3.198701192636801E-01
 2.545795273753749E-05 -3.232142332594589E-01
 2.572604745555417E-05 -3.265930479801142E-01
 2.599696544764048E-05 -3.300069179632765E-01
 2.627073644536481E-05 -3.334562012504599E-01
 2.654739049339538E-05 -3.369412594191311E-01
 2.682695795279727E-05 -3.404624576150069E-01
 2.710946950436425E-05 -3.440201645845896E-01
 2.739495615198607E-05 -3.476147527079450E-01
 2.768344922605082E-05 -3.512465980317108E-01
 2.797498038688314E-05 -3.549160803023440E-01
 2.826958162821882E-05 -3.586235829996082E-01
 2.856728528071606E-05 -3.623694933702985E-01
 2.886812401550341E-05 -3.661542024622027E-01
 2.917213084776512E-05 -3.699781051582978E-01
 2.947933914036460E-05 -3.738416002111926E-01
 2.978978260750571E-05 -3.777450902778010E-01
 3.010349531843244E-05 -3.816889819542529E-01
 3.042051170116818E-05 -3.856736858110501E-01
 3.074086654629381E-05 -3.896996164284523E-01
 3.106459501076554E-05 -3.937671924321006E-01
 3.139173262177358E-05 -3.978768365288850E-01
 3.172231528064079E-05 -4.020289755430410E-01
 3.205637926676256E-05 -4.062240404524828E-01
 3.239396124158831E-05 -4.104624664253762E-01
 3.273509825264502E-05 -4.147446928569455E-01
 3.307982773760289E-05 -4.190711634065119E-01
 3.342818752838357E-05 -4.234423260347644E-01
 3.378021585531248E-05 -4.278586330412710E-01
 3.413595135131412E-05 -4.323205411022144E-01
 3.449543305615159E-05 -4.368285113083587E-01
 3.485870042071136E-05 -4.413830092032532E-01
 3.522579331133255E-05 -4.459845048216577E-01
 3.559675201418191E-05 -4.506334727281963E-01
 3.597161723967502E-05 -4.553303920562398E-01
 3.635043012694450E-05 -4.600757465470187E-01
 3.673323224835392E-05 -4.648700245889424E-01
 3.712006561406062E-05 -4.697137192571579E-01
 3.751097267662612E-05 -4.746073283533225E-01
 3.790599633567492E-05 -4.795513544455930E-01
 3.830517994260218E-05 -4.845463049088309E-01
 3.870856730533178E-05 -4.895926919650290E-01
 3.911620269312371E-05 -4.946910327239445E-01
 3.952813084143210E-05 -4.998418492239404E-01
 3.994439695681523E-05 -5.050456684730458E-01
 4.036504672189605E-05 -5.103030224902074E-01
 4.079012630037616E-05 -5.156144483467593E-01
 4.121968234210137E-05 -5.209804882080777E-01
 4.165376198818181E-05 -5.264016893754485E-01
 4.209241287616510E-05 -5.318786043281194E-01
 4.253568314526408E-05 -5.374117907655441E-01
 4.298362144164020E-05 -5.430018116498243E-01
 4.343627692374198E-05 -5.486492352483271E-01
 4.389369926769954E-05 -5.543546351764848E-01
 4.435593867277683E-05 -5.601185904407835E-01
 4.482304586688004E-05 -5.659416854819099E-01
 4.529507211212525E-05 -5.718245102180848E-01
 4.577206921046389E-05 -5.777676600885518E-01
 4.625408950936741E-05 -5.837717360972299E-01
 4.674118590757267E-05 -5.898373448565319E-01
 4.723341186088663E-05 -5.959650986313227E-01
 4.773082138805330E-05 -6.021556153830404E-01
 4.823346907668181E-05 -6.084095188139509E-01
 4.874141008923670E-05 -6.147274384115404E-01
 4.925470016909225E-05 -6.211100094930520E-01
 4.977339564664967E-05 -6.275578732501377E-01
 5.029755344551888E-05 -6.340716767936371E-01
 5.082723108876560E-05 -6.406520731984717E-01
 5.136248670522446E-05 -6.472997215486546E-01
 5.190337903587803E-05 -6.540152869823944E-01
 5.244996744030299E-05 -6.607994407372980E-01
 5.300231190318505E-05 -6.676528601956727E-01
 5.356047304090164E-05 -6.745762289299023E-01
 5.412451210817385E-05 -6.815702367478970E-01
 5.469449100478935E-05 -6.886355797386254E-01
 5.527047228239526E-05 -6.957729603176949E-01
 5.585251915136252E-05 -7.029830872729861E-01
 5.644069548772300E-05 -7.102666758103356E-01
 5.703506584018022E-05 -7.176244475992646E-01
 5.763569543719187E-05 -7.250571308187072E-01
 5.824265019412900E-05 -7.325654602027838E-01
 5.885599672050996E-05 -7.401501770865763E-01
 5.947580232731010E-05 -7.478120294518966E-01
 6.010213503434844E-05 -7.555517719730450E-01
 6.073506357775309E-05 -7.633701660625601E-01
 6.137465741750428E-05 -7.712679799169236E-01
 6.202098674505679E-05 -7.792459885622248E-01
 6.267412249104375E-05 -7.873049738997837E-01
 6.333413633306048E-05 -7.954457247516968E-01
 6.400110070353042E-05 -8.036690369063072E-01
 6.467508879765436E-05 -8.119757131635927E-01
 6.535617458144342E-05 -8.203665633804522E-01
 6.604443279983616E-05 -8.288424045158717E-01
 6.673993898490093E-05 -8.374040606759611E-01
 6.744276946412579E-05 -8.460523631588639E-01
 6.815300136879470E-05 -8.547881504994989E-01
 6.887071264245168E-05 -8.636122685141289E-01
 6.959598204945567E-05 -8.725255703447646E-01
 7.032888918362327E-05 -8.815289165033416E-01
 7.106951447696466E-05 -8.906231749157080E-01
 7.181793920851008E-05 -8.998092209653623E-01
 7.257424551322935E-05 -9.090879375369447E-01
 7.333851639104654E-05 -9.184602150594779E-01
 7.411083571594765E-05 -9.279269515493014E-01
 7.489128824518622E-05 -9.374890526527281E-01
 7.567995962858455E-05 -9.471474316883682E-01
 7.647693641793269E-05 -9.569030096891092E-01
 7.728230607648790E-05 -9.667567154437589E-01
 7.809615698857278E-05 -9.767094855382917E-01
 7.891857846927441E-05 -9.867622643966963E-01
 7.974966077424722E-05 -9.969160043214244E-01
 8.058949510961671E-05 -1.007171665533366E+00
 8.143817364199006E-05 -1.017530216211397E+00
 8.229578950856955E-05 -1.027992632531405E+00
 8.316243682737488E-05 -1.038559898704835E+00
 8.403821070757165E-05 -1.049233007016689E+00
 8.492320725990841E-05 -1.060012957862952E+00
 8.581752360726523E-05 -1.070900759787470E+00
 8.672125789531190E-05 -1.081897429518188E+00
 8.763450930327837E-05 -1.093003992002756E+00
 8.855737805483928E-05 -1.104221480443486E+00
 8.948996542911413E-05 -1.115550936331617E+00
 9.043237377177986E-05 -1.126993409480830E+00
 9.138470650630396E-05 -1.138549958060051E+00
 9.234706814529467E-05 -1.150221648625459E+00
 9.331956430197028E-05 -1.162009556151683E+00
 9.430230170174897E-05 -1.173914764062148E+00
 9.529538819396231E-05 -1.185938364258575E+00
 9.629893276369061E-05 -1.198081457149542E+00
 9.731304554372266E-05 -1.210345151678113E+00
 9.833783782664337E-05 -1.222730565348508E+00
 9.937342207704681E-05 -1.235238824251741E+00
 1.004199119438780E-04 -1.247871063090205E+00
 1.014774222729062E-04 -1.260628425201194E+00
 1.025460691193276E-04 -1.273512062579282E+00
 1.036259697605025E-04 -1.286523135897543E+00
 1.047172427088251E-04 -1.299662814527566E+00
 1.058200077247297E-04 -1.312932276558229E+00
 1.069343858298338E-04 -1.326332708813178E+00
 1.080604993202193E-04 -1.339865306866977E+00
 1.091984717798539E-04 -1.353531275059897E+00
 1.103484280941536E-04 -1.367331826511257E+00
 1.115104944636879E-04 -1.381268183131321E+00
 1.126847984180301E-04 -1.395341575631679E+00
 1.138714688297520E-04 -1.409553243534049E+00
 1.150706359285677E-04 -1.423904435177485E+00
 1.162824313156251E-04 -1.438396407723914E+00
 1.175069879779483E-04 -1.453030427161954E+00
 1.187444403030321E-04 -1.467807768308971E+00
 1.199949240935904E-04 -1.482729714811307E+00
 1.212585765824597E-04 -1.497797559142639E+00
 1.225355364476592E-04 -1.513012602600383E+00
 1.238259438276101E-04 -1.528376155300124E+00
 1.251299403365150E-04 -1.543889536167985E+00
 1.264476690798990E-04 -1.559554072930877E+00
 1.277792746703148E-04 -1.575371102104577E+00
 1.291249032432127E-04 -1.591341968979563E+00
 1.304847024729787E-04 -1.607468027604549E+00
 1.318588215891402E-04 -1.623750640767633E+00
 1.332474113927434E-04 -1.640191179975020E+00
 1.346506242729025E-04 -1.656791025427224E+00
 1.360686142235236E-04 -1.673551565992691E+00
 1.375015368602049E-04 -1.690474199178769E+00
 1.389495494373137E-04 -1.707560331099944E+00
 1.404128108652454E-04 -1.724811376443280E+00
 1.418914817278613E-04 -1.742228758430957E+00
 1.433857243001132E-04 -1.759813908779868E+00
 1.448957025658507E-04 -1.777568267658155E+00
 1.464215822358191E-04 -1.795493283638632E+00
 1.479635307658433E-04 -1.813590413648978E+00
 1.495217173752061E-04 -1.831861122918646E+00
 1.510963130652190E-04 -1.850306884922384E+00
 1.526874906379881E-04 -1.868929181320262E+00
 1.542954247153780E-04 -1.887729501894149E+00
 1.559202917581762E-04 -1.906709344480510E+00
 1.575622700854576E-04 -1.925870214899448E+00
 1.592215398941546E-04 -1.945213626879884E+00
 1.608982832788324E-04 -1.964741101980776E+00
 1.625926842516729E-04 -1.984454169508276E+00
 1.643049287626684E-04 -2.004354366428711E+00
 1.660352047200287E-04 -2.024443237277293E+00
 1.677837020108038E-04 -2.044722334062454E+00
 1.695506125217208E-04 -2.065193216165655E+00
 1.713361301602443E-04 -2.085857450236609E+00
 1.731404508758553E-04 -2.106716610083768E+00
 1.749637726815557E-04 -2.127772276559955E+00
 1.768062956755998E-04 -2.149026037443040E+00
 1.786682220634526E-04 -2.170479487311508E+00
 1.805497561799811E-04 -2.192134227414815E+00
 1.824511045118791E-04 -2.213991865538399E+00
 1.843724757203277E-04 -2.236054015863199E+00
 1.863140806638941E-04 -2.258322298819567E+00
 1.882761324216725E-04 -2.280798340935418E+00
 1.902588463166684E-04 -2.303483774678508E+00
 1.922624399394282E-04 -2.326380238292635E+00
 1.942871331719189E-04 -2.349489375627697E+00
 1.963331482116592E-04 -2.372812835963405E+00
 1.984007095961033E-04 -2.396352273826499E+00
 2.004900442272833E-04 -2.420109348801341E+00
 2.026013813967098E-04 -2.444085725333706E+00
 2.047349528105359E-04 -2.468283072527621E+00
 2.068909926149846E-04 -2.492703063935063E+00
 2.090697374220455E-04 -2.517347377338385E+00
 2.112714263354413E-04 -2.542217694525270E+00
 2.134963009768680E-04 -2.567315701056056E+00
 2.157446055125113E-04 -2.592643086023230E+00
 2.180165866798428E-04 -2.618201541802955E+00
 2.203124938146972E-04 -2.643992763798375E+00
 2.226325788786352E-04 -2.670018450174586E+00
 2.249770964865964E-04 -2.696280301585033E+00
 2.273463039348394E-04 -2.722780020889130E+00
 2.297404612291799E-04 -2.749519312860948E+00
 2.321598311135244E-04 -2.776499883888723E+00
 2.346046790987046E-04 -2.803723441664998E+00
 2.370752734916161E-04 -2.831191694867190E+00
 2.395718854246625E-04 -2.858906352828337E+00
 2.420947888855112E-04 -2.886869125197853E+00
 2.446442607471615E-04 -2.915081721592019E+00
 2.472205807983299E-04 -2.943545851234019E+00
 2.498240317741551E-04 -2.972263222583259E+00
 2.524548993872263E-04 -3.001235542953752E+00
 2.551134723589389E-04 -3.030464518121328E+00
 2.578000424511791E-04 -3.059951851919392E+00
 2.605149044983431E-04 -3.089699245823023E+00
 2.632583564396946E-04 -3.119708398521146E+00
 2.660306993520599E-04 -3.149981005476475E+00
 2.688322374828702E-04 -3.180518758473025E+00
 2.716632782835509E-04 -3.211323345150896E+00
 2.745241324432621E-04 -3.242396448528031E+00
 2.774151139229958E-04 -3.273739746508720E+00
 2.803365399900296E-04 -3.305354911378501E+00
 2.832887312527460E-04 -3.337243609285235E+00
 2.862720116958168E-04 -3.369407499706010E+00
 2.892867087157580E-04 -3.401848234899594E+00
 2.923331531568609E-04 -3.434567459344145E+00
 2.954116793474985E-04 -3.467566809159814E+00
 2.985226251368166E-04 -3.500847911516001E+00
 3.016663319318118E-04 -3.534412384022890E+00
 3.048431447347966E-04 -3.568261834106922E+00
 3.080534121812632E-04 -3.602397858369941E+00
 3.112974865781429E-04 -3.636822041931592E+00
 3.145757239424703E-04 -3.671535957754690E+00
 3.178884840404536E-04 -3.706541165953170E+00
 3.212361304269563E-04 -3.741839213082274E+00
 3.246190304853972E-04 -3.777431631410634E+00
 3.280375554680643E-04 -3.813319938173801E+00
 3.314920805368621E-04 -3.849505634808993E+00
 3.349829848044810E-04 -3.885990206170515E+00
 3.385106513760008E-04 -3.922775119725545E+00
 3.420754673909385E-04 -3.959861824729946E+00
 3.456778240657304E-04 -3.997251751383568E+00
 3.493181167366679E-04 -4.034946309964740E+00
 3.529967449032820E-04 -4.072946889943507E+00
 3.567141122721875E-04 -4.111254859073186E+00
 3.604706268013853E-04 -4.149871562459786E+00
 3.642667007450343E-04 -4.188798321608933E+00
 3.681027506986949E-04 -4.228036433449781E+00
 3.719791976450441E-04 -4.267587169335480E+00
 3.758964670000809E-04 -4.307451774019809E+00
 3.798549886598084E-04 -4.347631464609395E+00
 3.838551970474146E-04 -4.388127429491154E+00
 3.878975311609482E-04 -4.428940827234436E+00
 3.919824346214937E-04 -4.470072785467359E+00
 3.961103557218578E-04 -4.511524399726901E+00
 4.002817474757655E-04 -4.553296732282208E+00
 4.044970676675784E-04 -4.595390810930648E+00
 4.087567789025284E-04 -4.637807627766015E+00
 4.130613486574913E-04 -4.680548137918510E+00
 4.174112493322874E-04 -4.723613258265821E+00
 4.218069583015214E-04 -4.767003866114806E+00
 4.262489579669776E-04 -4.810720797853360E+00
 4.307377358105535E-04 -4.854764847571677E+00
 4.352737844477648E-04 -4.899136765652614E+00
 4.398576016817999E-04 -4.943837257330324E+00
