#rho                  Data
 2.540466999229345E-06  5.085561574148524E+00
 2.567220359596180E-06  5.085219696319655E+00
 2.594255456467021E-06  5.084874220850160E+00
 2.621575256775993E-06  5.084525109909483E+00
 2.649182758701656E-06  5.084172325269857E+00
 2.677080991996022E-06  5.083815828302151E+00
 2.705273018317083E-06  5.083455579971664E+00
 2.733761931564792E-06  5.083091540833884E+00
 2.762550858220585E-06  5.082723671030196E+00
 2.791642957690527E-06  5.082351930283551E+00
 2.821041422651998E-06  5.081976277894084E+00
 2.850749479404107E-06  5.081596672734691E+00
 2.880770388221739E-06  5.081213073246563E+00
 2.911107443713335E-06  5.080825437434663E+00
 2.941763975182496E-06  5.080433722863163E+00
 2.972743346993305E-06  5.080037886650838E+00
 3.004048958939586E-06  5.079637885466401E+00
 3.035684246617997E-06  5.079233675523802E+00
 3.067652681805038E-06  5.078825212577463E+00
 3.099957772838110E-06  5.078412451917482E+00
 3.132603065000477E-06  5.077995348364770E+00
 3.165592140910386E-06  5.077573856266151E+00
 3.198928620914215E-06  5.077147929489396E+00
 3.232616163483769E-06  5.076717521418225E+00
 3.266658465617814E-06  5.076282584947243E+00
 3.301059263247755E-06  5.075843072476824E+00
 3.335822331647667E-06  5.075398935907947E+00
 3.370951485848599E-06  5.074950126636978E+00
 3.406450581057223E-06  5.074496595550396E+00
 3.442323513078961E-06  5.074038293019464E+00
 3.478574218745505E-06  5.073575168894843E+00
 3.515206676346841E-06  5.073107172501160E+00
 3.552224906067889E-06  5.072634252631504E+00
 3.589632970429635E-06  5.072156357541878E+00
 3.627434974735029E-06  5.071673434945589E+00
 3.665635067519453E-06  5.071185432007576E+00
 3.704237441006055E-06  5.070692295338689E+00
 3.743246331565791E-06  5.070193970989896E+00
 3.782666020182323E-06  5.069690404446444E+00
 3.822500832921871E-06  5.069181540621944E+00
 3.862755141407952E-06  5.068667323852413E+00
 3.903433363301116E-06  5.068147697890236E+00
 3.944539962783810E-06  5.067622605898078E+00
 3.986079451050232E-06  5.067091990442727E+00
 4.028056386801459E-06  5.066555793488880E+00
 4.070475376745718E-06  5.066013956392856E+00
 4.113341076103916E-06  5.065466419896247E+00
 4.156658189120577E-06  5.064913124119511E+00
 4.200431469580041E-06  5.064354008555483E+00
 4.244665721328218E-06  5.063789012062839E+00
 4.289365798799760E-06  5.063218072859471E+00
 4.334536607550772E-06  5.062641128515815E+00
 4.380183104797233E-06  5.062058115948092E+00
 4.426310299958945E-06  5.061468971411487E+00
 4.472923255209352E-06  5.060873630493264E+00
 4.520027086031053E-06  5.060272028105795E+00
 4.567626961777168E-06  5.059664098479534E+00
 4.615728106238706E-06  5.059049775155901E+00
 4.664335798217767E-06  5.058428990980108E+00
 4.713455372106930E-06  5.057801678093902E+00
 4.763092218474635E-06  5.057167767928239E+00
 4.813251784656740E-06  5.056527191195875E+00
 4.863939575354384E-06  5.055879877883887E+00
 4.915161153238074E-06  5.055225757246118E+00
 4.966922139558113E-06  5.054564757795537E+00
 5.019228214761579E-06  5.053896807296525E+00
 5.072085119115625E-06  5.053221832757085E+00
 5.125498653337533E-06  5.052539760420966E+00
 5.179474679231212E-06  5.051850515759706E+00
 5.234019120330578E-06  5.051154023464599E+00
 5.289137962549582E-06  5.050450207438574E+00
 5.344837254839108E-06  5.049738990787991E+00
 5.401123109850863E-06  5.049020295814358E+00
 5.458001704608172E-06  5.048294044005956E+00
 5.515479281183837E-06  5.047560156029378E+00
 5.573562147385232E-06  5.046818551720992E+00
 5.632256677446510E-06  5.046069150078299E+00
 5.691569312728113E-06  5.045311869251223E+00
 5.751506562423700E-06  5.044546626533287E+00
 5.812075004274504E-06  5.043773338352725E+00
 5.873281285291184E-06  5.042991920263479E+00
 5.935132122483251E-06  5.042202286936124E+00
 5.997634303596296E-06  5.041404352148683E+00
 6.060794687856859E-06  5.040598028777358E+00
 6.124620206725158E-06  5.039783228787168E+00
 6.189117864655856E-06  5.038959863222479E+00
 6.254294739866655E-06  5.038127842197450E+00
 6.320157985115178E-06  5.037287074886375E+00
 6.386714828483902E-06  5.036437469513930E+00
 6.453972574173352E-06  5.035578933345311E+00
 6.521938603303788E-06  5.034711372676284E+00
 6.590620374725128E-06  5.033834692823125E+00
 6.660025425835606E-06  5.032948798112459E+00
 6.730161373408913E-06  5.032053591870996E+00
 6.801035914430052E-06  5.031148976415165E+00
 6.872656826940112E-06  5.030234853040632E+00
 6.945031970889825E-06  5.029311122011727E+00
 7.018169289002101E-06  5.028377682550748E+00
 7.092076807643786E-06  5.027434432827167E+00
 7.166762637706404E-06  5.026481269946718E+00
 7.242234975496368E-06  5.025518089940379E+00
 7.318502103634434E-06  5.024544787753237E+00
 7.395572391964624E-06  5.023561257233254E+00
 7.473454298472864E-06  5.022567391119892E+00
 7.552156370215080E-06  5.021563081032649E+00
 7.631687244255289E-06  5.020548217459461E+00
 7.712055648613416E-06  5.019522689745000E+00
 7.793270403223097E-06  5.018486386078839E+00
 7.875340420899716E-06  5.017439193483504E+00
 7.958274708318411E-06  5.016380997802409E+00
 8.042082367002621E-06  5.015311683687658E+00
 8.126772594322802E-06  5.014231134587734E+00
 8.212354684505887E-06  5.013139232735058E+00
 8.298838029655225E-06  5.012035859133416E+00
 8.386232120781256E-06  5.010920893545274E+00
 8.474546548843185E-06  5.009794214478948E+00
 8.563791005801493E-06  5.008655699175658E+00
 8.653975285681501E-06  5.007505223596441E+00
 8.745109285648324E-06  5.006342662408934E+00
 8.837203007092956E-06  5.005167888974031E+00
 8.930266556729820E-06  5.003980775332391E+00
 9.024310147706032E-06  5.002781192190826E+00
 9.119344100722095E-06  5.001569008908537E+00
 9.215378845164673E-06  5.000344093483223E+00
 9.312424920251004E-06  4.999106312537039E+00
 9.410492976185640E-06  4.997855531302426E+00
 9.509593775329200E-06  4.996591613607777E+00
 9.609738193379395E-06  4.995314421862993E+00
 9.710937220564696E-06  4.994023817044850E+00
 9.813201962850383E-06  4.992719658682256E+00
 9.916543643157296E-06  4.991401804841345E+00
 1.002097360259362E-05  4.990070112110413E+00
 1.012650330169934E-05  4.988724435584720E+00
 1.023314432170412E-05  4.987364628851126E+00
 1.034090836579813E-05  4.985990543972582E+00
 1.044980726041652E-05  4.984602031472455E+00
 1.055985295653723E-05  4.983198940318709E+00
 1.067105753099251E-05  4.981781117907919E+00
 1.078343318779436E-05  4.980348410049121E+00
 1.089699225947381E-05  4.978900660947516E+00
 1.101174720843425E-05  4.977437713187993E+00
 1.112771062831928E-05  4.975959407718503E+00
 1.124489524539464E-05  4.974465583833252E+00
 1.136331391994486E-05  4.972956079155742E+00
 1.148297964768467E-05  4.971430729621629E+00
 1.160390556118509E-05  4.969889369461419E+00
 1.172610493131479E-05  4.968331831182987E+00
 1.184959116869630E-05  4.966757945553929E+00
 1.197437782517793E-05  4.965167541583722E+00
 1.210047859532090E-05  4.963560446505731E+00
 1.222790731790220E-05  4.961936485759017E+00
 1.235667797743341E-05  4.960295482969969E+00
 1.248680470569537E-05  4.958637259933764E+00
 1.261830178328902E-05  4.956961636595628E+00
 1.275118364120261E-05  4.955268431031926E+00
 1.288546486239549E-05  4.953557459431049E+00
 1.302116018339845E-05  4.951828536074127E+00
 1.315828449593089E-05  4.950081473315543E+00
 1.329685284853524E-05  4.948316081563255E+00
 1.343688044822835E-05  4.946532169258927E+00
 1.357838266217032E-05  4.944729542857861E+00
 1.372137501935109E-05  4.942908006808730E+00
 1.386587321229457E-05  4.941067363533117E+00
 1.401189309878073E-05  4.939207413404846E+00
 1.415945070358605E-05  4.937327954729118E+00
 1.430856222024197E-05  4.935428783721428E+00
 1.445924401281222E-05  4.933509694486292E+00
 1.461151261768842E-05  4.931570478995755E+00
 1.476538474540513E-05  4.929610927067684E+00
 1.492087728247357E-05  4.927630826343864E+00
 1.507800729323472E-05  4.925629962267865E+00
 1.523679202173226E-05  4.923608118062700E+00
 1.539724889360487E-05  4.921565074708258E+00
 1.555939551799847E-05  4.919500610918527E+00
 1.572324968949899E-05  4.917414503118587E+00
 1.588882939008492E-05  4.915306525421380E+00
 1.605615279110097E-05  4.913176449604257E+00
 1.622523825525206E-05  4.911024045085290E+00
 1.639610433861867E-05  4.908849078899364E+00
 1.656876979269320E-05  4.906651315674025E+00
 1.674325356643773E-05  4.904430517605108E+00
 1.691957480836372E-05  4.902186444432114E+00
 1.709775286863339E-05  4.899918853413358E+00
 1.727780730118312E-05  4.897627499300874E+00
 1.745975786586962E-05  4.895312134315079E+00
 1.764362453063834E-05  4.892972508119186E+00
 1.782942747371475E-05  4.890608367793384E+00
 1.801718708581884E-05  4.888219457808751E+00
 1.820692397240297E-05  4.885805520000934E+00
 1.839865895591311E-05  4.883366293543562E+00
 1.859241307807382E-05  4.880901514921413E+00
 1.878820760219776E-05  4.878410917903317E+00
 1.898606401551900E-05  4.875894233514804E+00
 1.918600403155109E-05  4.873351190010492E+00
 1.938804959247010E-05  4.870781512846203E+00
 1.959222287152264E-05  4.868184924650817E+00
 1.979854627545905E-05  4.865561145197865E+00
 2.000704244699263E-05  4.862909891376837E+00
 2.021773426728446E-05  4.860230877164231E+00
 2.043064485845438E-05  4.857523813594314E+00
 2.064579758611853E-05  4.854788408729622E+00
 2.086321606195373E-05  4.852024367631158E+00
 2.108292414628858E-05  4.849231392328329E+00
 2.130494595072190E-05  4.846409181788593E+00
 2.152930584076905E-05  4.843557431886806E+00
 2.175602843853577E-05  4.840675835374300E+00
 2.198513862542020E-05  4.837764081847656E+00
 2.221666154484372E-05  4.834821857717190E+00
 2.245062260500998E-05  4.831848846175141E+00
 2.268704748169362E-05  4.828844727163557E+00
 2.292596212105767E-05  4.825809177341892E+00
 2.316739274250129E-05  4.822741870054280E+00
 2.341136584153708E-05  4.819642475296528E+00
 2.365790819269864E-05  4.816510659682780E+00
 2.390704685247916E-05  4.813346086411885E+00
 2.415880916230063E-05  4.810148415233439E+00
 2.441322275151418E-05  4.806917302413530E+00
 2.467031554043255E-05  4.803652400700147E+00
 2.493011574339403E-05  4.800353359288282E+00
 2.519265187185865E-05  4.797019823784701E+00
 2.545795273753749E-05  4.793651436172397E+00
 2.572604745555417E-05  4.790247834774713E+00
 2.599696544764048E-05  4.786808654219132E+00
 2.627073644536481E-05  4.783333525400741E+00
 2.654739049339538E-05  4.779822075445354E+00
 2.682695795279727E-05  4.776273927672305E+00
 2.710946950436425E-05  4.772688701556896E+00
 2.739495615198607E-05  4.769066012692499E+00
 2.768344922605082E-05  4.765405472752329E+00
 2.797498038688314E-05  4.761706689450851E+00
 2.826958162821882E-05  4.757969266504851E+00
 2.856728528071606E-05  4.754192803594147E+00
 2.886812401550341E-05  4.750376896321951E+00
 2.917213084776512E-05  4.746521136174870E+00
 2.947933914036460E-05  4.742625110482551E+00
 2.978978260750571E-05  4.738688402376956E+00
 3.010349531843244E-05  4.734710590751292E+00
 3.042051170116818E-05  4.730691250218544E+00
 3.074086654629381E-05  4.726629951069664E+00
 3.106459501076554E-05  4.722526259231382E+00
 3.139173262177358E-05  4.718379736223633E+00
 3.172231528064079E-05  4.714189939116613E+00
 3.205637926676256E-05  4.709956420487466E+00
 3.239396124158831E-05  4.705678728376570E+00
 3.273509825264502E-05  4.701356406243451E+00
 3.307982773760289E-05  4.696988992922307E+00
 3.342818752838357E-05  4.692576022577145E+00
 3.378021585531248E-05  4.688117024656522E+00
 3.413595135131412E-05  4.683611523847896E+00
 3.449543305615159E-05  4.679059040031576E+00
 3.485870042071136E-05  4.674459088234280E+00
 3.522579331133255E-05  4.669811178582283E+00
 3.559675201418191E-05  4.665114816254169E+00
 3.597161723967502E-05  4.660369501433174E+00
 3.635043012694450E-05  4.655574729259111E+00
 3.673323224835392E-05  4.650729989779907E+00
 3.712006561406062E-05  4.645834767902705E+00
 3.751097267662612E-05  4.640888543344557E+00
 3.790599633567492E-05  4.635890790582706E+00
 3.830517994260218E-05  4.630840978804438E+00
 3.870856730533178E-05  4.625738571856520E+00
 3.911620269312371E-05  4.620583028194204E+00
 3.952813084143210E-05  4.615373800829820E+00
 3.994439695681523E-05  4.610110337280918E+00
 4.036504672189605E-05  4.604792079517999E+00
 4.079012630037616E-05  4.599418463911801E+00
 4.121968234210137E-05  4.593988921180157E+00
 4.165376198818181E-05  4.588502876334405E+00
 4.209241287616510E-05  4.582959748625369E+00
 4.253568314526408E-05  4.577358951488897E+00
 4.298362144164020E-05  4.571699892490947E+00
 4.343627692374198E-05  4.565981973272237E+00
 4.389369926769954E-05  4.560204589492446E+00
 4.435593867277683E-05  4.554367130773959E+00
 4.482304586688004E-05  4.548468980645168E+00
 4.529507211212525E-05  4.542509516483318E+00
 4.577206921046389E-05  4.536488109456893E+00
 4.625408950936741E-05  4.530404124467560E+00
 4.674118590757267E-05  4.524256920091632E+00
 4.723341186088663E-05  4.518045848521099E+00
 4.773082138805330E-05  4.511770255504169E+00
 4.823346907668181E-05  4.505429480285368E+00
 4.874141008923670E-05  4.499022855545170E+00
 4.925470016909225E-05  4.492549707339149E+00
 4.977339564664967E-05  4.486009355036684E+00
 5.029755344551888E-05  4.479401111259178E+00
 5.082723108876560E-05  4.472724281817822E+00
 5.136248670522446E-05  4.465978165650872E+00
 5.190337903587803E-05  4.459162054760468E+00
 5.244996744030299E-05  4.452275234148977E+00
 5.300231190318505E-05  4.445316981754852E+00
 5.356047304090164E-05  4.438286568388028E+00
 5.412451210817385E-05  4.431183257664843E+00
 5.469449100478935E-05  4.424006305942465E+00
 5.527047228239526E-05  4.416754962252867E+00
 5.585251915136252E-05  4.409428468236301E+00
 5.644069548772300E-05  4.402026058074314E+00
 5.703506584018022E-05  4.394546958422263E+00
 5.763569543719187E-05  4.386990388341372E+00
 5.824265019412900E-05  4.379355559230304E+00
 5.885599672050996E-05  4.371641674756236E+00
 5.947580232731010E-05  4.363847930785482E+00
 6.010213503434844E-05  4.355973515313622E+00
 6.073506357775309E-05  4.348017608395144E+00
 6.137465741750428E-05  4.339979382072623E+00
 6.202098674505679E-05  4.331858000305418E+00
 6.267412249104375E-05  4.323652618897880E+00
 6.333413633306048E-05  4.315362385427089E+00
 6.400110070353042E-05  4.306986439170124E+00
 6.467508879765436E-05  4.298523911030840E+00
 6.535617458144342E-05  4.289973923466180E+00
 6.604443279983616E-05  4.281335590412009E+00
 6.673993898490093E-05  4.272608017208487E+00
 6.744276946412579E-05  4.263790300524951E+00
 6.815300136879470E-05  4.254881528284340E+00
 6.887071264245168E-05  4.245880779587160E+00
 6.959598204945567E-05  4.236787124634955E+00
 7.032888918362327E-05  4.227599624653355E+00
 7.106951447696466E-05  4.218317331814619E+00
 7.181793920851008E-05  4.208939289159747E+00
 7.257424551322935E-05  4.199464530520133E+00
 7.333851639104654E-05  4.189892080438745E+00
 7.411083571594765E-05  4.180220954090881E+00
 7.489128824518622E-05  4.170450157204447E+00
 7.567995962858455E-05  4.160578685979811E+00
 7.647693641793269E-05  4.150605527009220E+00
 7.728230607648790E-05  4.140529657195748E+00
 7.809615698857278E-05  4.130350043671841E+00
 7.891857846927441E-05  4.120065643717430E+00
 7.974966077424722E-05  4.109675404677586E+00
 8.058949510961671E-05  4.099178263879802E+00
 8.143817364199006E-05  4.088573148550810E+00
 8.229578950856955E-05  4.077858975733033E+00
 8.316243682737488E-05  4.067034652200589E+00
 8.403821070757165E-05  4.056099074374916E+00
 8.492320725990841E-05  4.045051128240011E+00
 8.581752360726523E-05  4.033889689257248E+00
 8.672125789531190E-05  4.022613622279845E+00
 8.763450930327837E-05  4.011221781466942E+00
 8.855737805483928E-05  3.999713010197305E+00
 8.948996542911413E-05  3.988086140982663E+00
 9.043237377177986E-05  3.976339995380718E+00
 9.138470650630396E-05  3.964473383907777E+00
 9.234706814529467E-05  3.952485105951052E+00
 9.331956430197028E-05  3.940373949680635E+00
 9.430230170174897E-05  3.928138691961160E+00
 9.529538819396231E-05  3.915778098263120E+00
 9.629893276369061E-05  3.903290922573911E+00
 9.731304554372266E-05  3.890675907308575E+00
 9.833783782664337E-05  3.877931783220240E+00
 9.937342207704681E-05  3.865057269310305E+00
 1.004199119438780E-04  3.852051072738368E+00
 1.014774222729062E-04  3.838911888731872E+00
 1.025460691193276E-04  3.825638400495544E+00
 1.036259697605025E-04  3.812229279120579E+00
 1.047172427088251E-04  3.798683183493629E+00
 1.058200077247297E-04  3.784998760205576E+00
 1.069343858298338E-04  3.771174643460118E+00
 1.080604993202193E-04  3.757209454982181E+00
 1.091984717798539E-04  3.743101803926162E+00
 1.103484280941536E-04  3.728850286784039E+00
 1.115104944636879E-04  3.714453487293333E+00
 1.126847984180301E-04  3.699909976344959E+00
 1.138714688297520E-04  3.685218311890983E+00
 1.150706359285677E-04  3.670377038852288E+00
 1.162824313156251E-04  3.655384689026169E+00
 1.175069879779483E-04  3.640239780993893E+00
 1.187444403030321E-04  3.624940820028213E+00
 1.199949240935904E-04  3.609486298000881E+00
 1.212585765824597E-04  3.593874693290161E+00
 1.225355364476592E-04  3.578104470688376E+00
 1.238259438276101E-04  3.562174081309499E+00
 1.251299403365150E-04  3.546081962496808E+00
 1.264476690798990E-04  3.529826537730646E+00
 1.277792746703148E-04  3.513406216536281E+00
 1.291249032432127E-04  3.496819394391910E+00
 1.304847024729787E-04  3.480064452636815E+00
 1.318588215891402E-04  3.463139758379721E+00
 1.332474113927434E-04  3.446043664407342E+00
 1.346506242729025E-04  3.428774509093181E+00
 1.360686142235236E-04  3.411330616306583E+00
 1.375015368602049E-04  3.393710295322084E+00
 1.389495494373137E-04  3.375911840729071E+00
 1.404128108652454E-04  3.357933532341793E+00
 1.418914817278613E-04  3.339773635109757E+00
 1.433857243001132E-04  3.321430399028521E+00
 1.448957025658507E-04  3.302902059050927E+00
 1.464215822358191E-04  3.284186834998811E+00
 1.479635307658433E-04  3.265282931475213E+00
 1.495217173752061E-04  3.246188537777137E+00
 1.510963130652190E-04  3.226901827808859E+00
 1.526874906379881E-04  3.207420959995880E+00
 1.542954247153780E-04  3.187744077199496E+00
 1.559202917581762E-04  3.167869306632070E+00
 1.575622700854576E-04  3.147794759773015E+00
 1.592215398941546E-04  3.127518532285557E+00
 1.608982832788324E-04  3.107038703934287E+00
 1.625926842516729E-04  3.086353338503562E+00
 1.643049287626684E-04  3.065460483716805E+00
 1.660352047200287E-04  3.044358171156735E+00
 1.677837020108038E-04  3.023044416186561E+00
 1.695506125217208E-04  3.001517217872230E+00
 1.713361301602443E-04  2.979774558905726E+00
 1.731404508758553E-04  2.957814405529496E+00
 1.749637726815557E-04  2.935634707462060E+00
 1.768062956755998E-04  2.913233397824821E+00
 1.786682220634526E-04  2.890608393070182E+00
 1.805497561799811E-04  2.867757592910975E+00
 1.824511045118791E-04  2.844678880251270E+00
 1.843724757203277E-04  2.821370121118649E+00
 1.863140806638941E-04  2.797829164597958E+00
 1.882761324216725E-04  2.774053842766640E+00
 1.902588463166684E-04  2.750041970631662E+00
 1.922624399394282E-04  2.725791346068163E+00
 1.942871331719189E-04  2.701299749759820E+00
 1.963331482116592E-04  2.676564945141029E+00
 1.984007095961033E-04  2.651584678340995E+00
 2.004900442272833E-04  2.626356678129734E+00
 2.026013813967098E-04  2.600878655866121E+00
 2.047349528105359E-04  2.575148305448013E+00
 2.068909926149846E-04  2.549163303264555E+00
 2.090697374220455E-04  2.522921308150710E+00
 2.112714263354413E-04  2.496419961344118E+00
 2.134963009768680E-04  2.469656886444346E+00
 2.157446055125113E-04  2.442629689374626E+00
 2.180165866798428E-04  2.415335958346132E+00
 2.203124938146972E-04  2.387773263824938E+00
 2.226325788786352E-04  2.359939158501678E+00
 2.249770964865964E-04  2.331831177264029E+00
 2.273463039348394E-04  2.303446837172137E+00
 2.297404612291799E-04  2.274783637437008E+00
 2.321598311135244E-04  2.245839059402020E+00
 2.346046790987046E-04  2.216610566527637E+00
 2.370752734916161E-04  2.187095604379389E+00
 2.395718854246625E-04  2.157291600619296E+00
 2.420947888855112E-04  2.127195965000753E+00
 2.446442607471615E-04  2.096806089367040E+00
 2.472205807983299E-04  2.066119347653544E+00
 2.498240317741551E-04  2.035133095893816E+00
 2.524548993872263E-04  2.003844672229552E+00
 2.551134723589389E-04  1.972251396924642E+00
 2.578000424511791E-04  1.940350572383398E+00
 2.605149044983431E-04  1.908139483173066E+00
 2.632583564396946E-04  1.875615396050752E+00
 2.660306993520599E-04  1.842775559994922E+00
 2.688322374828702E-04  1.809617206241549E+00
 2.716632782835509E-04  1.776137548325071E+00
 2.745241324432621E-04  1.742333782124307E+00
 2.774151139229958E-04  1.708203085913423E+00
 2.803365399900296E-04  1.673742620418155E+00
 2.832887312527460E-04  1.638949528877368E+00
 2.862720116958168E-04  1.603820937110127E+00
 2.892867087157580E-04  1.568353953588446E+00
 2.923331531568609E-04  1.532545669515821E+00
 2.954116793474985E-04  1.496393158911769E+00
 2.985226251368166E-04  1.459893478702466E+00
 3.016663319318118E-04  1.423043668817680E+00
 3.048431447347966E-04  1.385840752294186E+00
 3.080534121812632E-04  1.348281735385773E+00
 3.112974865781429E-04  1.310363607680086E+00
 3.145757239424703E-04  1.272083342222418E+00
 3.178884840404536E-04  1.233437895646679E+00
 3.212361304269563E-04  1.194424208313703E+00
 3.246190304853972E-04  1.155039204457063E+00
 3.280375554680643E-04  1.115279792336672E+00
 3.314920805368621E-04  1.075142864400207E+00
 3.349829848044810E-04  1.034625297452729E+00
 3.385106513760008E-04  9.937239528346167E-01
 3.420754673909385E-04  9.524356766079602E-01
 3.456778240657304E-04  9.107572997517908E-01
 3.493181167366679E-04  8.686856383662036E-01
 3.529967449032820E-04  8.262174938856850E-01
 3.567141122721875E-04  7.833496533018183E-01
 3.604706268013853E-04  7.400788893956678E-01
 3.642667007450343E-04  6.964019609799799E-01
 3.681027506986949E-04  6.523156131515027E-01
 3.719791976450441E-04  6.078165775536970E-01
 3.758964670000809E-04  5.629015726499489E-01
 3.798549886598084E-04  5.175673040077369E-01
 3.838551970474146E-04  4.718104645938297E-01
 3.878975311609482E-04  4.256277350808704E-01
 3.919824346214937E-04  3.790157841656292E-01
 3.961103557218578E-04  3.319712688991157E-01
 4.002817474757655E-04  2.844908350289126E-01
 4.044970676675784E-04  2.365711173539404E-01
 4.087567789025284E-04  1.882087400920591E-01
 4.130613486574913E-04  1.394003172606046E-01
 4.174112493322874E-04  9.014245307036273E-02
 4.218069583015214E-04  4.043174233321256E-02
 4.262489579669776E-04 -9.735229116378363E-03
 4.307377358105535E-04 -6.036188398541231E-02
 4.352737844477648E-04 -1.114516530719909E-01
 4.398576016817999E-04 -1.630079747998350E-01
 4.444896905581571E-04 -2.150342947377002E-01
 4.491705594198479E-04 -2.675340651030815E-01
 4.539007219631815E-04 -3.205107442499617E-01
 4.586806972941464E-04 -3.739677961403531E-01
 4.635110099853732E-04 -4.279086897990592E-01
 4.683921901337062E-04 -4.823368987514725E-01
 4.733247734183767E-04 -5.372559004439541E-01
 4.783093011597935E-04 -5.926691756464599E-01
 4.833463203789436E-04 -6.485802078369209E-01
 4.884363838574307E-04 -7.049924825671940E-01
 4.935800501981373E-04 -7.619094868099685E-01
 4.987778838865240E-04 -8.193347082862950E-01
 5.040304553525853E-04 -8.772716347734626E-01
 5.093383410334452E-04 -9.357237533925540E-01
 5.147021234366200E-04 -9.946945498754616E-01
 5.201223912039437E-04 -1.054187507810827E+00
 5.255997391761705E-04 -1.114206107868524E+00
 5.311347684582510E-04 -1.174753827002136E+00
 5.367280864853014E-04 -1.235834137629104E+00
 5.423803070892688E-04 -1.297450506788024E+00
 5.480920505662883E-04 -1.359606395272514E+00
 5.538639437447652E-04 -1.422305256741448E+00
 5.596966200541573E-04 -1.485550536804716E+00
 5.655907195944969E-04 -1.549345672084362E+00
