#rho                  Data
 5.992750457367701E-06 -2.325278511218715E+01
 6.055830560966864E-06 -2.329298589526022E+01
 6.119574650076251E-06 -2.333360980370123E+01
 6.183989713853022E-06 -2.337466129070433E+01
 6.249082815022690E-06 -2.341614485632451E+01
 6.314861090653496E-06 -2.345806504797054E+01
 6.381331752938960E-06 -2.350042646090313E+01
 6.448502089988640E-06 -2.354323373873832E+01
 6.516379466627242E-06 -2.358649157395615E+01
 6.584971325202120E-06 -2.363020470841472E+01
 6.654285186399291E-06 -2.367437793386958E+01
 6.724328650068027E-06 -2.371901609249863E+01
 6.795109396054142E-06 -2.376412407743259E+01
 6.866635185042027E-06 -2.380970683329090E+01
 6.938913859405579E-06 -2.385576935672338E+01
 7.011953344068058E-06 -2.390231669695757E+01
 7.085761647371025E-06 -2.394935395635179E+01
 7.160346861952356E-06 -2.399688629095395E+01
 7.235717165633629E-06 -2.404491891106641E+01
 7.311880822316724E-06 -2.409345708181664E+01
 7.388846182889916E-06 -2.414250612373387E+01
 7.466621686143509E-06 -2.419207141333191E+01
 7.545215859695092E-06 -2.424215838369796E+01
 7.624637320924545E-06 -2.429277252508776E+01
 7.704894777918879E-06 -2.434391938552685E+01
 7.785997030427029E-06 -2.439560457141823E+01
 7.867952970824695E-06 -2.444783374815643E+01
 7.950771585089332E-06 -2.450061264074795E+01
 8.034461953785413E-06 -2.455394703443826E+01
 8.119033253060060E-06 -2.460784277534547E+01
 8.204494755649145E-06 -2.466230577110049E+01
 8.290855831894003E-06 -2.471734199149410E+01
 8.378125950768820E-06 -2.477295746913065E+01
 8.466314680918860E-06 -2.482915830008881E+01
 8.555431691709603E-06 -2.488595064458910E+01
 8.645486754286938E-06 -2.494334072766851E+01
 8.736489742648505E-06 -2.500133483986225E+01
 8.828450634726325E-06 -2.505993933789257E+01
 8.921379513480814E-06 -2.511916064536486E+01
 9.015286568006325E-06 -2.517900525347115E+01
 9.110182094648322E-06 -2.523947972170081E+01
 9.206076498132308E-06 -2.530059067855894E+01
 9.302980292704638E-06 -2.536234482229212E+01
 9.400904103285355E-06 -2.542474892162191E+01
 9.499858666633136E-06 -2.548780981648601E+01
 9.599854832522519E-06 -2.555153441878718E+01
 9.700903564933519E-06 -2.561592971315009E+01
 9.803015943253754E-06 -2.568100275768612E+01
 9.906203163493241E-06 -2.574676068476609E+01
 1.001047653951197E-05 -2.581321070180125E+01
 1.011584750426040E-05 -2.588036009203239E+01
 1.022232761103300E-05 -2.594821621532726E+01
 1.032992853473503E-05 -2.601678650898638E+01
 1.043866207316260E-05 -2.608607848855729E+01
 1.054854014829623E-05 -2.615609974865739E+01
 1.065957480760803E-05 -2.622685796380537E+01
 1.077177822538263E-05 -2.629836088926145E+01
 1.088516270405201E-05 -2.637061636187636E+01
 1.099974067554443E-05 -2.644363230094935E+01
 1.111552470264741E-05 -2.651741670909501E+01
 1.123252748038531E-05 -2.659197767311950E+01
 1.135076183741114E-05 -2.666732336490570E+01
 1.147024073741323E-05 -2.674346204230779E+01
 1.159097728053657E-05 -2.682040205005524E+01
 1.171298470481917E-05 -2.689815182066623E+01
 1.183627638764354E-05 -2.697671987537068E+01
 1.196086584720345E-05 -2.705611482504306E+01
 1.208676674398611E-05 -2.713634537114484E+01
 1.221399288226994E-05 -2.721742030667698E+01
 1.234255821163816E-05 -2.729934851714234E+01
 1.247247682850826E-05 -2.738213898151823E+01
 1.260376297767757E-05 -2.746580077323917E+01
 1.273643105388517E-05 -2.755034306118996E+01
 1.287049560339014E-05 -2.763577511070920E+01
 1.300597132556647E-05 -2.772210628460331E+01
 1.314287307451478E-05 -2.780934604417122E+01
 1.328121586069100E-05 -2.789750395023984E+01
 1.342101485255211E-05 -2.798658966421036E+01
 1.356228537821935E-05 -2.807661294911556E+01
 1.370504292715878E-05 -2.816758367068823E+01
 1.384930315187968E-05 -2.825951179844078E+01
 1.399508186965070E-05 -2.835240740675620E+01
 1.414239506423419E-05 -2.844628067599050E+01
 1.429125888763859E-05 -2.854114189358661E+01
 1.444168966188953E-05 -2.863700145520016E+01
 1.459370388081953E-05 -2.873386986583697E+01
 1.474731821187611E-05 -2.883175774100238E+01
 1.490254949794965E-05 -2.893067580786287E+01
 1.505941475921989E-05 -2.903063490641969E+01
 1.521793119502216E-05 -2.913164599069489E+01
 1.537811618573318E-05 -2.923372012992980E+01
 1.553998729467672E-05 -2.933686850979603E+01
 1.570356227004929E-05 -2.944110243361924E+01
 1.586885904686614E-05 -2.954643332361576E+01
 1.603589574892774E-05 -2.965287272214209E+01
 1.620469069080691E-05 -2.976043229295768E+01
 1.637526237985693E-05 -2.986912382250078E+01
 1.654762951824075E-05 -2.997895922117779E+01
 1.672181100498160E-05 -3.008995052466615E+01
 1.689782593803509E-05 -3.020210989523080E+01
 1.707569361638325E-05 -3.031544962305458E+01
 1.725543354215052E-05 -3.042998212758246E+01
 1.743706542274203E-05 -3.054571995888001E+01
 1.762060917300442E-05 -3.066267579900599E+01
 1.780608491740939E-05 -3.078086246339944E+01
 1.799351299226018E-05 -3.090029290228127E+01
 1.818291394792141E-05 -3.102098020207055E+01
 1.837430855107218E-05 -3.114293758681571E+01
 1.856771778698315E-05 -3.126617841964067E+01
 1.876316286181735E-05 -3.139071620420626E+01
 1.896066520495535E-05 -3.151656458618678E+01
 1.916024647134484E-05 -3.164373735476227E+01
 1.936192854387498E-05 -3.177224844412626E+01
 1.956573353577576E-05 -3.190211193500940E+01
 1.977168379304252E-05 -3.203334205621908E+01
 1.997980189688608E-05 -3.216595318619518E+01
 2.019011066620866E-05 -3.229995985458212E+01
 2.040263316010580E-05 -3.243537674381739E+01
 2.061739268039467E-05 -3.257221869073680E+01
 2.083441277416897E-05 -3.271050068819648E+01
 2.105371723638073E-05 -3.285023788671192E+01
 2.127533011244928E-05 -3.299144559611425E+01
 2.149927570089769E-05 -3.313413928722373E+01
 2.172557855601699E-05 -3.327833459354102E+01
 2.195426349055822E-05 -3.342404731295583E+01
 2.218535557845337E-05 -3.357129340947401E+01
 2.241888015756421E-05 -3.372008901496211E+01
 2.265486283246063E-05 -3.387045043091076E+01
 2.289332947722802E-05 -3.402239413021624E+01
 2.313430623830404E-05 -3.417593675898071E+01
 2.337781953734569E-05 -3.433109513833156E+01
 2.362389607412611E-05 -3.448788626625959E+01
 2.387256282946207E-05 -3.464632731947649E+01
 2.412384706817229E-05 -3.480643565529186E+01
 2.437777634206685E-05 -3.496822881350984E+01
 2.463437849296807E-05 -3.513172451834563E+01
 2.489368165576320E-05 -3.529694068036209E+01
 2.515571426148926E-05 -3.546389539842664E+01
 2.542050504045033E-05 -3.563260696168862E+01
 2.568808302536762E-05 -3.580309385157743E+01
 2.595847755456279E-05 -3.597537474382150E+01
 2.623171827517468E-05 -3.614946851048857E+01
 2.650783514640994E-05 -3.632539422204716E+01
 2.678685844282792E-05 -3.650317114944971E+01
 2.706881875766003E-05 -3.668281876623762E+01
 2.735374700616417E-05 -3.686435675066815E+01
 2.764167442901435E-05 -3.704780498786378E+01
 2.793263259572607E-05 -3.723318357198396E+01
 2.822665340811773E-05 -3.742051280841960E+01
 2.852376910380852E-05 -3.760981321601069E+01
 2.882401225975284E-05 -3.780110552928676E+01
 2.912741579581254E-05 -3.799441070073138E+01
 2.943401297836608E-05 -3.818974990306977E+01
 2.974383742395629E-05 -3.838714453158089E+01
 3.005692310297592E-05 -3.858661620643316E+01
 3.037330434339230E-05 -3.878818677504508E+01
 3.069301583451146E-05 -3.899187831447048E+01
 3.101609263078143E-05 -3.919771313380853E+01
 3.134257015563573E-05 -3.940571377663919E+01
 3.167248420537742E-05 -3.961590302348402E+01
 3.200587095310388E-05 -3.982830389429274E+01
 3.234276695267300E-05 -4.004293965095589E+01
 3.268320914271112E-05 -4.025983379984371E+01
 3.302723485066307E-05 -4.047901009437159E+01
 3.337488179688496E-05 -4.070049253759232E+01
 3.372618809877994E-05 -4.092430538481563E+01
 3.408119227497758E-05 -4.115047314625481E+01
 3.443993324955721E-05 -4.137902058970135E+01
 3.480245035631566E-05 -4.160997274322732E+01
 3.516878334308004E-05 -4.184335489791608E+01
 3.553897237606581E-05 -4.207919261062160E+01
 3.591305804428079E-05 -4.231751170675652E+01
 3.629108136397548E-05 -4.255833828310948E+01
 3.667308378314024E-05 -4.280169871069177E+01
 3.705910718604986E-05 -4.304761963761388E+01
 3.744919389785586E-05 -4.329612799199197E+01
 3.784338668922724E-05 -4.354725098488487E+01
 3.824172878103999E-05 -4.380101611326165E+01
 3.864426384911600E-05 -4.405745116300027E+01
 3.905103602901190E-05 -4.431658421191752E+01
 3.946208992085820E-05 -4.457844363283068E+01
 3.987747059424947E-05 -4.484305809665112E+01
 4.029722359318591E-05 -4.511045657551023E+01
 4.072139494106702E-05 -4.538066834591797E+01
 4.115003114573775E-05 -4.565372299195452E+01
 4.158317920458786E-05 -4.592965040849514E+01
 4.202088660970483E-05 -4.620848080446878E+01
 4.246320135308114E-05 -4.649024470615068E+01
 4.291017193187628E-05 -4.677497296048945E+01
 4.336184735373417E-05 -4.706269673846869E+01
 4.381827714215658E-05 -4.735344753850394E+01
 4.427951134193304E-05 -4.764725718987492E+01
 4.474560052462802E-05 -4.794415785619367E+01
 4.521659579412571E-05 -4.824418203890887E+01
 4.569254879223332E-05 -4.854736258084677E+01
 4.617351170434337E-05 -4.885373266978907E+01
 4.665953726515514E-05 -4.916332584208784E+01
 4.715067876445725E-05 -4.947617598631886E+01
 4.764699005297021E-05 -4.979231734697233E+01
 4.814852554825083E-05 -5.011178452818238E+01
 4.865534024065924E-05 -5.043461249749587E+01
 4.916748969938731E-05 -5.076083658967940E+01
 4.968503007855245E-05 -5.109049251056746E+01
 5.020801812335405E-05 -5.142361634094955E+01
 5.073651117629537E-05 -5.176024454049848E+01
 5.127056718347085E-05 -5.210041395173928E+01
 5.181024470091945E-05 -5.244416180405968E+01
 5.235560290104506E-05 -5.279152571776230E+01
 5.290670157910435E-05 -5.314254370815915E+01
 5.346360115976298E-05 -5.349725418970868E+01
 5.402636270372080E-05 -5.385569598019610E+01
 5.459504791440678E-05 -5.421790830495708E+01
 5.516971914474443E-05 -5.458393080114558E+01
 5.575043940398843E-05 -5.495380352204614E+01
 5.633727236463321E-05 -5.532756694143095E+01
 5.693028236939424E-05 -5.570526195796248E+01
 5.752953443826298E-05 -5.608692989964189E+01
 5.813509427563543E-05 -5.647261252830345E+01
 5.874702827751680E-05 -5.686235204415642E+01
 5.936540353880149E-05 -5.725619109037383E+01
 5.999028786062900E-05 -5.765417275772862E+01
 6.062174975781852E-05 -5.805634058927883E+01
 6.125985846638060E-05 -5.846273858510078E+01
 6.190468395110914E-05 -5.887341120707227E+01
 6.255629691325218E-05 -5.928840338370491E+01
 6.321476879826392E-05 -5.970776051502694E+01
 6.388017180363838E-05 -6.013152847751690E+01
 6.455257888682532E-05 -6.055975362908853E+01
 6.523206377322966E-05 -6.099248281412749E+01
 6.591870096429501E-05 -6.142976336858057E+01
 6.661256574567227E-05 -6.187164312509765E+01
 6.731373419547433E-05 -6.231817041822718E+01
 6.802228319261748E-05 -6.276939408966568E+01
 6.873829042525079E-05 -6.322536349356176E+01
 6.946183439927415E-05 -6.368612850187522E+01
 7.019299444694594E-05 -6.415173950979194E+01
 7.093185073558134E-05 -6.462224744119482E+01
 7.167848427634221E-05 -6.509770375419171E+01
 7.243297693311950E-05 -6.557816044670081E+01
 7.319541143150905E-05 -6.606367006209368E+01
 7.396587136788208E-05 -6.655428569489732E+01
 7.474444121855090E-05 -6.705006099655515E+01
 7.553120634903136E-05 -6.755105018124777E+01
 7.632625302340255E-05 -6.805730803177433E+01
 7.712966841376523E-05 -6.856888990549464E+01
 7.794154060979963E-05 -6.908585174033317E+01
 7.876195862842411E-05 -6.960825006084514E+01
 7.959101242355515E-05 -7.013614198434570E+01
 8.042879289597038E-05 -7.066958522710246E+01
 8.127539190327526E-05 -7.120863811059237E+01
 8.213090226997476E-05 -7.175335956782341E+01
 8.299541779765090E-05 -7.230380914972177E+01
 8.386903327524768E-05 -7.286004703158527E+01
 8.475184448946401E-05 -7.342213401960356E+01
 8.564394823525619E-05 -7.399013155744598E+01
 8.654544232645088E-05 -7.456410173291749E+01
 8.745642560646982E-05 -7.514410728468371E+01
 8.837699795916742E-05 -7.573021160906544E+01
 8.930726031978239E-05 -7.632247876690360E+01
 9.024731468600470E-05 -7.692097349049507E+01
 9.119726412915904E-05 -7.752576119060060E+01
 9.215721280550597E-05 -7.813690796352492E+01
 9.312726596766216E-05 -7.875448059827033E+01
 9.410752997614005E-05 -7.937854658376378E+01
 9.509811231101066E-05 -8.000917411615963E+01
 9.609912158368729E-05 -8.064643210621684E+01
 9.711066754883503E-05 -8.129039018675350E+01
 9.813286111640370E-05 -8.194111872017713E+01
 9.916581436378855E-05 -8.259868880609358E+01
 1.002096405481197E-04 -8.326317228899494E+01
 1.012644541186796E-04 -8.393464176602586E+01
 1.023303707294515E-04 -8.461317059483066E+01
 1.034075072518005E-04 -8.529883290148139E+01
 1.044959817872878E-04 -8.599170358848761E+01
 1.055959136806198E-04 -8.669185834288892E+01
 1.067074235327332E-04 -8.739937364443092E+01
 1.078306332140189E-04 -8.811432677382562E+01
 1.089656658776835E-04 -8.883679582109694E+01
 1.101126459732531E-04 -8.956685969401224E+01
 1.112716992602177E-04 -9.030459812660091E+01
 1.124429528218206E-04 -9.105009168776070E+01
 1.136265350789920E-04 -9.180342178995257E+01
 1.148225758044298E-04 -9.256467069798548E+01
 1.160312061368276E-04 -9.333392153789100E+01
 1.172525585952548E-04 -9.411125830589046E+01
 1.184867670936851E-04 -9.489676587745303E+01
 1.197339669556801E-04 -9.569053001644806E+01
 1.209942949292266E-04 -9.649263738439116E+01
 1.222678892017296E-04 -9.730317554978531E+01
 1.235548894151648E-04 -9.812223299755856E+01
 1.248554366813887E-04 -9.894989913859825E+01
 1.261696735976110E-04 -9.978626431938339E+01
 1.274977442620294E-04 -1.006314198317161E+02
 1.288397942896290E-04 -1.014854579225532E+02
 1.301959708281486E-04 -1.023484718039384E+02
 1.315664225742139E-04 -1.032205556630366E+02
 1.329512997896416E-04 -1.041018046722719E+02
 1.343507543179148E-04 -1.049923149995682E+02
 1.357649396008311E-04 -1.058921838186966E+02
 1.371940106953277E-04 -1.068015093197279E+02
 1.386381242904810E-04 -1.077203907195919E+02
 1.400974387246880E-04 -1.086489282727468E+02
 1.415721140030261E-04 -1.095872232819555E+02
 1.430623118147979E-04 -1.105353781091748E+02
 1.445681955512580E-04 -1.114934961865541E+02
 1.460899303235287E-04 -1.124616820275475E+02
 1.476276829807034E-04 -1.134400412381408E+02
 1.491816221281409E-04 -1.144286805281912E+02
 1.507519181459510E-04 -1.154277077228853E+02
 1.523387432076767E-04 -1.164372317743123E+02
 1.539422712991713E-04 -1.174573627731571E+02
 1.555626782376754E-04 -1.184882119605122E+02
 1.572001416910937E-04 -1.195298917398106E+02
 1.588548411974758E-04 -1.205825156888801E+02
 1.605269581847009E-04 -1.216461985721214E+02
 1.622166759903706E-04 -1.227210563528105E+02
 1.639241798819107E-04 -1.238072062055260E+02
 1.656496570768848E-04 -1.249047665287037E+02
 1.673932967635216E-04 -1.260138569573197E+02
 1.691552901214573E-04 -1.271345983757015E+02
 1.709358303426990E-04 -1.282671129304717E+02
 1.727351126528057E-04 -1.294115240436212E+02
 1.745533343322944E-04 -1.305679564257180E+02
 1.763906947382703E-04 -1.317365360892487E+02
 1.782473953262848E-04 -1.329173903620961E+02
 1.801236396724246E-04 -1.341106479011552E+02
 1.820196334956324E-04 -1.353164387060866E+02
 1.839355846802625E-04 -1.365348941332093E+02
 1.858717032988742E-04 -1.377661469095365E+02
 1.878282016352651E-04 -1.390103311469520E+02
 1.898052942077466E-04 -1.402675823565321E+02
 1.918031977926647E-04 -1.415380374630121E+02
 1.938221314481679E-04 -1.428218348194003E+02
 1.958623165382261E-04 -1.441191142217392E+02
 1.979239767569014E-04 -1.454300169240180E+02
 2.000073381528753E-04 -1.467546856532347E+02
 2.021126291542326E-04 -1.480932646246116E+02
 2.042400805935085E-04 -1.494458995569652E+02
 2.063899257329971E-04 -1.508127376882314E+02
 2.085624002903272E-04 -1.521939277911474E+02
 2.107577424643085E-04 -1.535896201890938E+02
 2.129761929610465E-04 -1.549999667720940E+02
 2.152179950203365E-04 -1.564251210129792E+02
 2.174833944423325E-04 -1.578652379837135E+02
 2.197726396144977E-04 -1.593204743718856E+02
 2.220859815388389E-04 -1.607909884973664E+02
 2.244236738594274E-04 -1.622769403291349E+02
 2.267859728902093E-04 -1.637784915022740E+02
 2.291731376431089E-04 -1.652958053351371E+02
 2.315854298564280E-04 -1.668290468466880E+02
 2.340231140235436E-04 -1.683783827740160E+02
 2.364864574219083E-04 -1.699439815900267E+02
 2.389757301423555E-04 -1.715260135213108E+02
 2.414912051187134E-04 -1.731246505661929E+02
 2.440331581577304E-04 -1.747400665129625E+02
 2.466018679693153E-04 -1.763724369582861E+02
 2.491976161970972E-04 -1.780219393258070E+02
 2.518206874493052E-04 -1.796887528849297E+02
 2.544713693299738E-04 -1.813730587697936E+02
 2.571499524704785E-04 -1.830750399984379E+02
 2.598567305613991E-04 -1.847948814921556E+02
 2.625920003847238E-04 -1.865327700950457E+02
 2.653560618463878E-04 -1.882888945937580E+02
 2.681492180091573E-04 -1.900634457374364E+02
 2.709717751258575E-04 -1.918566162578622E+02
 2.738240426729525E-04 -1.936686008897984E+02
 2.767063333844766E-04 -1.954995963915373E+02
 2.796189632863238E-04 -1.973498015656527E+02
 2.825622517308984E-04 -1.992194172799608E+02
 2.855365214321312E-04 -2.011086464886896E+02
 2.885420985008609E-04 -2.030176942538577E+02
 2.915793124805918E-04 -2.049467677668685E+02
 2.946484963836251E-04 -2.068960763703179E+02
 2.977499867275732E-04 -2.088658315800203E+02
 3.008841235722558E-04 -2.108562471072526E+02
 3.040512505569856E-04 -2.128675388812197E+02
 3.072517149382464E-04 -2.148999250717434E+02
 3.104858676277675E-04 -2.169536261121764E+02
 3.137540632309995E-04 -2.190288647225439E+02
 3.170566600859941E-04 -2.211258659329141E+02
 3.203940203026939E-04 -2.232448571070011E+02
 3.237665098026364E-04 -2.253860679660013E+02
 3.271744983590728E-04 -2.275497306126647E+02
 3.306183596375148E-04 -2.297360795556071E+02
 3.340984712367020E-04 -2.319453517338589E+02
 3.376152147300044E-04 -2.341777865416594E+02
 3.411689757072600E-04 -2.364336258534944E+02
 3.447601438170507E-04 -2.387131140493806E+02
 3.483891128094282E-04 -2.410164980404017E+02
 3.520562805790821E-04 -2.433440272944911E+02
 3.557620492089711E-04 -2.456959538624753E+02
 3.595068250144048E-04 -2.480725324043660E+02
 3.632910185875965E-04 -2.504740202159168E+02
 3.671150448426826E-04 -2.529006772554386E+02
 3.709793230612115E-04 -2.553527661708753E+02
 3.748842769381213E-04 -2.578305523271516E+02
 3.788303346281892E-04 -2.603343038337816E+02
 3.828179287929812E-04 -2.628642915727539E+02
 3.868474966482866E-04 -2.654207892266845E+02
 3.909194800120611E-04 -2.680040733072511E+02
 3.950343253528632E-04 -2.706144231838972E+02
 3.991924838388131E-04 -2.732521211128251E+02
 4.033944113870566E-04 -2.759174522662651E+02
 4.076405687137532E-04 -2.786107047620325E+02
 4.119314213845955E-04 -2.813321696933754E+02
 4.162674398658492E-04 -2.840821411591057E+02
 4.206490995759437E-04 -2.868609162940324E+02
 4.250768809375925E-04 -2.896687952996817E+02
 4.295512694304733E-04 -2.925060814753220E+02
 4.340727556444560E-04 -2.953730812492869E+02
 4.386418353333924E-04 -2.982701042106008E+02
