#rho                  Data
 1.955121692611964E-06 -1.246054586349084E+00
 1.975710850124867E-06 -1.259176330802212E+00
 1.996516829643625E-06 -1.272436252236794E+00
 2.017541914495387E-06 -1.285835805639295E+00
 2.038788412052751E-06 -1.299376461315529E+00
 2.060258653986974E-06 -1.313059705051911E+00
 2.081954996523888E-06 -1.326887038278438E+00
 2.103879820702443E-06 -1.340859978233342E+00
 2.126035532636048E-06 -1.354980058129519E+00
 2.148424563776607E-06 -1.369248827322680E+00
 2.171049371181349E-06 -1.383667851481270E+00
 2.193912437782495E-06 -1.398238712758203E+00
 2.217016272659737E-06 -1.412963009964376E+00
 2.240363411315577E-06 -1.427842358744012E+00
 2.263956415953614E-06 -1.442878391751875E+00
 2.287797875759696E-06 -1.458072758832300E+00
 2.311890407186102E-06 -1.473427127200168E+00
 2.336236654238644E-06 -1.488943181623723E+00
 2.360839288766864E-06 -1.504622624609365E+00
 2.385701010757239E-06 -1.520467176588358E+00
 2.410824548629473E-06 -1.536478576105498E+00
 2.436212659535953E-06 -1.552658580009795E+00
 2.461868129664312E-06 -1.569008963647137E+00
 2.487793774543188E-06 -1.585531521054974E+00
 2.513992439351238E-06 -1.602228065159091E+00
 2.540466999229345E-06 -1.619100427972396E+00
 2.567220359596180E-06 -1.636150460795850E+00
 2.594255456467021E-06 -1.653380034421469E+00
 2.621575256775993E-06 -1.670791039337499E+00
 2.649182758701656E-06 -1.688385385935725E+00
 2.677080991996022E-06 -1.706165004720952E+00
 2.705273018317083E-06 -1.724131846522733E+00
 2.733761931564792E-06 -1.742287882709281E+00
 2.762550858220585E-06 -1.760635105403640E+00
 2.791642957690527E-06 -1.779175527702161E+00
 2.821041422651998E-06 -1.797911183895220E+00
 2.850749479404107E-06 -1.816844129690323E+00
 2.880770388221739E-06 -1.835976442437509E+00
 2.911107443713335E-06 -1.855310221357131E+00
 2.941763975182496E-06 -1.874847587770070E+00
 2.972743346993305E-06 -1.894590685330310E+00
 3.004048958939586E-06 -1.914541680260025E+00
 3.035684246617997E-06 -1.934702761587086E+00
 3.067652681805038E-06 -1.955076141385086E+00
 3.099957772838110E-06 -1.975664055015909E+00
 3.132603065000477E-06 -1.996468761374806E+00
 3.165592140910386E-06 -2.017492543138102E+00
 3.198928620914215E-06 -2.038737707013467E+00
 3.232616163483769E-06 -2.060206583992823E+00
 3.266658465617814E-06 -2.081901529607952E+00
 3.301059263247755E-06 -2.103824924188729E+00
 3.335822331647667E-06 -2.125979173124128E+00
 3.370951485848599E-06 -2.148366707125947E+00
 3.406450581057223E-06 -2.170989982495288E+00
 3.442323513078961E-06 -2.193851481391891E+00
 3.478574218745505E-06 -2.216953712106255E+00
 3.515206676346841E-06 -2.240299209334626E+00
 3.552224906067889E-06 -2.263890534456917E+00
 3.589632970429635E-06 -2.287730275817485E+00
 3.627434974735029E-06 -2.311821049008936E+00
 3.665635067519453E-06 -2.336165497158834E+00
 3.704237441006055E-06 -2.360766291219507E+00
 3.743246331565791E-06 -2.385626130260839E+00
 3.782666020182323E-06 -2.410747741766152E+00
 3.822500832921871E-06 -2.436133881931240E+00
 3.862755141407952E-06 -2.461787335966498E+00
 3.903433363301116E-06 -2.487710918402242E+00
 3.944539962783810E-06 -2.513907473397268E+00
 3.986079451050232E-06 -2.540379875050603E+00
 4.028056386801459E-06 -2.567131027716593E+00
 4.070475376745718E-06 -2.594163866323264E+00
 4.113341076103916E-06 -2.621481356694020E+00
 4.156658189120577E-06 -2.649086495872788E+00
 4.200431469580041E-06 -2.676982312452493E+00
 4.244665721328218E-06 -2.705171866907069E+00
 4.289365798799760E-06 -2.733658251926911E+00
 4.334536607550772E-06 -2.762444592757847E+00
 4.380183104797233E-06 -2.791534047543733E+00
 4.426310299958945E-06 -2.820929807672569E+00
 4.472923255209352E-06 -2.850635098126331E+00
 4.520027086031053E-06 -2.880653177834431E+00
 4.567626961777168E-06 -2.910987340030890E+00
 4.615728106238706E-06 -2.941640912615320E+00
 4.664335798217767E-06 -2.972617258517621E+00
 4.713455372106930E-06 -3.003919776066595E+00
 4.763092218474635E-06 -3.035551899362375E+00
 4.813251784656740E-06 -3.067517098652774E+00
 4.863939575354384E-06 -3.099818880713637E+00
 4.915161153238074E-06 -3.132460789233144E+00
 4.966922139558113E-06 -3.165446405200147E+00
 5.019228214761579E-06 -3.198779347296651E+00
 5.072085119115625E-06 -3.232463272294334E+00
 5.125498653337533E-06 -3.266501875455323E+00
 5.179474679231212E-06 -3.300898890937091E+00
 5.234019120330578E-06 -3.335658092201705E+00
 5.289137962549582E-06 -3.370783292429302E+00
 5.344837254839108E-06 -3.406278344935920E+00
 5.401123109850863E-06 -3.442147143595775E+00
 5.458001704608172E-06 -3.478393623267918E+00
 5.515479281183837E-06 -3.515021760227376E+00
 5.573562147385232E-06 -3.552035572600877E+00
 5.632256677446510E-06 -3.589439120807110E+00
 5.691569312728113E-06 -3.627236508001596E+00
 5.751506562423700E-06 -3.665431880526282E+00
 5.812075004274504E-06 -3.704029428363845E+00
 5.873281285291184E-06 -3.743033385596751E+00
 5.935132122483251E-06 -3.782448030871120E+00
 5.997634303596296E-06 -3.822277687865545E+00
 6.060794687856859E-06 -3.862526725764755E+00
 6.124620206725158E-06 -3.903199559738264E+00
 6.189117864655856E-06 -3.944300651424127E+00
 6.254294739866655E-06 -3.985834509417651E+00
 6.320157985115178E-06 -4.027805689765368E+00
 6.386714828483902E-06 -4.070218796464125E+00
 6.453972574173352E-06 -4.113078481965389E+00
 6.521938603303788E-06 -4.156389447684969E+00
 6.590620374725128E-06 -4.200156444517936E+00
 6.660025425835606E-06 -4.244384273359100E+00
 6.730161373408913E-06 -4.289077785628858E+00
 6.801035914430052E-06 -4.334241883804567E+00
 6.872656826940112E-06 -4.379881521957580E+00
 6.945031970889825E-06 -4.426001706295844E+00
 7.018169289002101E-06 -4.472607495712193E+00
 7.092076807643786E-06 -4.519704002338488E+00
 7.166762637706404E-06 -4.567296392105447E+00
 7.242234975496368E-06 -4.615389885308498E+00
 7.318502103634434E-06 -4.663989757179456E+00
 7.395572391964624E-06 -4.713101338464241E+00
 7.473454298472864E-06 -4.762730016006716E+00
 7.552156370215080E-06 -4.812881233338557E+00
 7.631687244255289E-06 -4.863560491275422E+00
 7.712055648613416E-06 -4.914773348519305E+00
 7.793270403223097E-06 -4.966525422267216E+00
 7.875340420899716E-06 -5.018822388826336E+00
 7.958274708318411E-06 -5.071669984235493E+00
 8.042082367002621E-06 -5.125074004893325E+00
 8.126772594322802E-06 -5.179040308192866E+00
 8.212354684505887E-06 -5.233574813162960E+00
 8.298838029655225E-06 -5.288683501116291E+00
 8.386232120781256E-06 -5.344372416304231E+00
 8.474546548843185E-06 -5.400647666578644E+00
 8.563791005801493E-06 -5.457515424060559E+00
 8.653975285681501E-06 -5.514981925815832E+00
 8.745109285648324E-06 -5.573053474538034E+00
 8.837203007092956E-06 -5.631736439238379E+00
 8.930266556729820E-06 -5.691037255942912E+00
 9.024310147706032E-06 -5.750962428397108E+00
 9.119344100722095E-06 -5.811518528777722E+00
 9.215378845164673E-06 -5.872712198412266E+00
 9.312424920251004E-06 -5.934550148505864E+00
 9.410492976185640E-06 -5.997039160875913E+00
 9.509593775329200E-06 -6.060186088694329E+00
 9.609738193379395E-06 -6.123997857237581E+00
 9.710937220564696E-06 -6.188481464644710E+00
 9.813201962850383E-06 -6.253643982683181E+00
 9.916543643157296E-06 -6.319492557522782E+00
 1.002097360259362E-05 -6.386034410517763E+00
 1.012650330169934E-05 -6.453276838996982E+00
 1.023314432170412E-05 -6.521227217062558E+00
 1.034090836579813E-05 -6.589892996396689E+00
 1.044980726041652E-05 -6.659281707077129E+00
 1.055985295653723E-05 -6.729400958401087E+00
 1.067105753099251E-05 -6.800258439717774E+00
 1.078343318779436E-05 -6.871861921269786E+00
 1.089699225947381E-05 -6.944219255043215E+00
 1.101174720843425E-05 -7.017338375626649E+00
 1.112771062831928E-05 -7.091227301079333E+00
 1.124489524539464E-05 -7.165894133808275E+00
 1.136331391994486E-05 -7.241347061454579E+00
 1.148297964768467E-05 -7.317594357789202E+00
 1.160390556118509E-05 -7.394644383617887E+00
 1.172610493131479E-05 -7.472505587695814E+00
 1.184959116869630E-05 -7.551186507651615E+00
 1.197437782517793E-05 -7.630695770921292E+00
 1.210047859532090E-05 -7.711042095691777E+00
 1.222790731790220E-05 -7.792234291854379E+00
 1.235667797743341E-05 -7.874281261968367E+00
 1.248680470569537E-05 -7.957192002234526E+00
 1.261830178328902E-05 -8.040975603478907E+00
 1.275118364120261E-05 -8.125641252146966E+00
 1.288546486239549E-05 -8.211198231308126E+00
 1.302116018339845E-05 -8.297655921670794E+00
 1.315828449593089E-05 -8.385023802607993E+00
 1.329685284853524E-05 -8.473311453193912E+00
 1.343688044822835E-05 -8.562528553251141E+00
 1.357838266217032E-05 -8.652684884408886E+00
 1.372137501935109E-05 -8.743790331172439E+00
 1.386587321229457E-05 -8.835854882003677E+00
 1.401189309878073E-05 -8.928888630412889E+00
 1.415945070358605E-05 -9.022901776062222E+00
 1.430856222024197E-05 -9.117904625880406E+00
 1.445924401281222E-05 -9.213907595189450E+00
 1.461151261768842E-05 -9.310921208842851E+00
 1.476538474540513E-05 -9.408956102375988E+00
 1.492087728247357E-05 -9.508023023168384E+00
 1.507800729323472E-05 -9.608132831618139E+00
 1.523679202173226E-05 -9.709296502328836E+00
 1.539724889360487E-05 -9.811525125308689E+00
 1.555939551799847E-05 -9.914829907182252E+00
 1.572324968949899E-05 -1.001922217241502E+01
 1.588882939008492E-05 -1.012471336455053E+01
 1.605615279110097E-05 -1.023131504746076E+01
 1.622523825525206E-05 -1.033903890660927E+01
 1.639610433861867E-05 -1.044789675032786E+01
 1.656876979269320E-05 -1.055790051110642E+01
 1.674325356643773E-05 -1.066906224689628E+01
 1.691957480836372E-05 -1.078139414242731E+01
 1.709775286863339E-05 -1.089490851053873E+01
 1.727780730118312E-05 -1.100961779352371E+01
 1.745975786586962E-05 -1.112553456448838E+01
 1.764362453063834E-05 -1.124267152872473E+01
 1.782942747371475E-05 -1.136104152509798E+01
 1.801718708581884E-05 -1.148065752744849E+01
 1.820692397240297E-05 -1.160153264600838E+01
 1.839865895591311E-05 -1.172368012883286E+01
 1.859241307807382E-05 -1.184711336324651E+01
 1.878820760219776E-05 -1.197184587730485E+01
 1.898606401551900E-05 -1.209789134127104E+01
 1.918600403155109E-05 -1.222526356910802E+01
 1.938804959247010E-05 -1.235397651998640E+01
 1.959222287152264E-05 -1.248404429980794E+01
 1.979854627545905E-05 -1.261548116274501E+01
 2.000704244699263E-05 -1.274830151279621E+01
 2.021773426728446E-05 -1.288251990535821E+01
 2.043064485845438E-05 -1.301815104881390E+01
 2.064579758611853E-05 -1.315520980613729E+01
 2.086321606195373E-05 -1.329371119651521E+01
 2.108292414628858E-05 -1.343367039698579E+01
 2.130494595072190E-05 -1.357510274409404E+01
 2.152930584076905E-05 -1.371802373556504E+01
 2.175602843853577E-05 -1.386244903199425E+01
 2.198513862542020E-05 -1.400839445855559E+01
 2.221666154484372E-05 -1.415587600672750E+01
 2.245062260500998E-05 -1.430490983603675E+01
 2.268704748169362E-05 -1.445551227582082E+01
 2.292596212105767E-05 -1.460769982700824E+01
 2.316739274250129E-05 -1.476148916391793E+01
 2.341136584153708E-05 -1.491689713607711E+01
 2.365790819269864E-05 -1.507394077005812E+01
 2.390704685247916E-05 -1.523263727133464E+01
 2.415880916230063E-05 -1.539300402615711E+01
 2.441322275151418E-05 -1.555505860344766E+01
 2.467031554043255E-05 -1.571881875671512E+01
 2.493011574339403E-05 -1.588430242598963E+01
 2.519265187185865E-05 -1.605152773977762E+01
 2.545795273753749E-05 -1.622051301703730E+01
 2.572604745555417E-05 -1.639127676917441E+01
 2.599696544764048E-05 -1.656383770205922E+01
 2.627073644536481E-05 -1.673821471806414E+01
 2.654739049339538E-05 -1.691442691812289E+01
 2.682695795279727E-05 -1.709249360381103E+01
 2.710946950436425E-05 -1.727243427944801E+01
 2.739495615198607E-05 -1.745426865422148E+01
 2.768344922605082E-05 -1.763801664433349E+01
 2.797498038688314E-05 -1.782369837516900E+01
 2.826958162821882E-05 -1.801133418348718E+01
 2.856728528071606E-05 -1.820094461963554E+01
 2.886812401550341E-05 -1.839255044978695E+01
 2.917213084776512E-05 -1.858617265819997E+01
 2.947933914036460E-05 -1.878183244950299E+01
 2.978978260750571E-05 -1.897955125100193E+01
 3.010349531843244E-05 -1.917935071501180E+01
 3.042051170116818E-05 -1.938125272121305E+01
 3.074086654629381E-05 -1.958527937903200E+01
 3.106459501076554E-05 -1.979145303004608E+01
 3.139173262177358E-05 -1.999979625041447E+01
 3.172231528064079E-05 -2.021033185333361E+01
 3.205637926676256E-05 -2.042308289151841E+01
 3.239396124158831E-05 -2.063807265970932E+01
 3.273509825264502E-05 -2.085532469720556E+01
 3.307982773760289E-05 -2.107486279042450E+01
 3.342818752838357E-05 -2.129671097548765E+01
 3.378021585531248E-05 -2.152089354083381E+01
 3.413595135131412E-05 -2.174743502985915E+01
 3.449543305615159E-05 -2.197636024358465E+01
 3.485870042071136E-05 -2.220769424335168E+01
 3.522579331133255E-05 -2.244146235354517E+01
 3.559675201418191E-05 -2.267769016434516E+01
 3.597161723967502E-05 -2.291640353450705E+01
 3.635043012694450E-05 -2.315762859417101E+01
 3.673323224835392E-05 -2.340139174769970E+01
 3.712006561406062E-05 -2.364771967654633E+01
 3.751097267662612E-05 -2.389663934215221E+01
 3.790599633567492E-05 -2.414817798887430E+01
 3.830517994260218E-05 -2.440236314694302E+01
 3.870856730533178E-05 -2.465922263545125E+01
 3.911620269312371E-05 -2.491878456537385E+01
 3.952813084143210E-05 -2.518107734261863E+01
 3.994439695681523E-05 -2.544612967110928E+01
 4.036504672189605E-05 -2.571397055589971E+01
 4.079012630037616E-05 -2.598462930632139E+01
 4.121968234210137E-05 -2.625813553916253E+01
 4.165376198818181E-05 -2.653451918188098E+01
 4.209241287616510E-05 -2.681381047584998E+01
 4.253568314526408E-05 -2.709603997963744E+01
 4.298362144164020E-05 -2.738123857231976E+01
 4.343627692374198E-05 -2.766943745682948E+01
 4.389369926769954E-05 -2.796066816333761E+01
 4.435593867277683E-05 -2.825496255267146E+01
 4.482304586688004E-05 -2.855235281976718E+01
 4.529507211212525E-05 -2.885287149715875E+01
 4.577206921046389E-05 -2.915655145850259E+01
 4.625408950936741E-05 -2.946342592213862E+01
 4.674118590757267E-05 -2.977352845468871E+01
 4.723341186088663E-05 -3.008689297469162E+01
 4.773082138805330E-05 -3.040355375627620E+01
 4.823346907668181E-05 -3.072354543287218E+01
 4.874141008923670E-05 -3.104690300095926E+01
 4.925470016909225E-05 -3.137366182385541E+01
 4.977339564664967E-05 -3.170385763554396E+01
 5.029755344551888E-05 -3.203752654454009E+01
 5.082723108876560E-05 -3.237470503779768E+01
 5.136248670522446E-05 -3.271542998465645E+01
 5.190337903587803E-05 -3.305973864082954E+01
 5.244996744030299E-05 -3.340766865243235E+01
 5.300231190318505E-05 -3.375925806005342E+01
 5.356047304090164E-05 -3.411454530286677E+01
 5.412451210817385E-05 -3.447356922278671E+01
 5.469449100478935E-05 -3.483636906866604E+01
 5.527047228239526E-05 -3.520298450053704E+01
 5.585251915136252E-05 -3.557345559389616E+01
 5.644069548772300E-05 -3.594782284403314E+01
 5.703506584018022E-05 -3.632612717040516E+01
 5.763569543719187E-05 -3.670840992105470E+01
 5.824265019412900E-05 -3.709471287707434E+01
 5.885599672050996E-05 -3.748507825711703E+01
 5.947580232731010E-05 -3.787954872195258E+01
 6.010213503434844E-05 -3.827816737907106E+01
 6.073506357775309E-05 -3.868097778733424E+01
 6.137465741750428E-05 -3.908802396167411E+01
 6.202098674505679E-05 -3.949935037783984E+01
 6.267412249104375E-05 -3.991500197719422E+01
 6.333413633306048E-05 -4.033502417155876E+01
 6.400110070353042E-05 -4.075946284810853E+01
 6.467508879765436E-05 -4.118836437431779E+01
 6.535617458144342E-05 -4.162177560295639E+01
 6.604443279983616E-05 -4.205974387713706E+01
 6.673993898490093E-05 -4.250231703541458E+01
 6.744276946412579E-05 -4.294954341693795E+01
 6.815300136879470E-05 -4.340147186665476E+01
 6.887071264245168E-05 -4.385815174056888E+01
 6.959598204945567E-05 -4.431963291105302E+01
 7.032888918362327E-05 -4.478596577221435E+01
 7.106951447696466E-05 -4.525720124531660E+01
 7.181793920851008E-05 -4.573339078425669E+01
 7.257424551322935E-05 -4.621458638109759E+01
 7.333851639104654E-05 -4.670084057165864E+01
 7.411083571594765E-05 -4.719220644116189E+01
 7.489128824518622E-05 -4.768873762993746E+01
 7.567995962858455E-05 -4.819048833918650E+01
 7.647693641793269E-05 -4.869751333680298E+01
 7.728230607648790E-05 -4.920986796325599E+01
 7.809615698857278E-05 -4.972760813753126E+01
 7.891857846927441E-05 -5.025079036313335E+01
 7.974966077424722E-05 -5.077947173415030E+01
 8.058949510961671E-05 -5.131370994137858E+01
 8.143817364199006E-05 -5.185356327851225E+01
 8.229578950856955E-05 -5.239909064839377E+01
 8.316243682737488E-05 -5.295035156932988E+01
 8.403821070757165E-05 -5.350740618147120E+01
 8.492320725990841E-05 -5.407031525325656E+01
 8.581752360726523E-05 -5.463914018792425E+01
 8.672125789531190E-05 -5.521394303008845E+01
 8.763450930327837E-05 -5.579478647238287E+01
 8.855737805483928E-05 -5.638173386217236E+01
 8.948996542911413E-05 -5.697484920833349E+01
 9.043237377177986E-05 -5.757419718810192E+01
 9.138470650630396E-05 -5.817984315399178E+01
 9.234706814529467E-05 -5.879185314078447E+01
 9.331956430197028E-05 -5.941029387258831E+01
 9.430230170174897E-05 -6.003523276996979E+01
 9.529538819396231E-05 -6.066673795715818E+01
 9.629893276369061E-05 -6.130487826932245E+01
 9.731304554372266E-05 -6.194972325992180E+01
 9.833783782664337E-05 -6.260134320813195E+01
 9.937342207704681E-05 -6.325980912634574E+01
 1.004199119438780E-04 -6.392519276774958E+01
 1.014774222729062E-04 -6.459756663397776E+01
 1.025460691193276E-04 -6.527700398284323E+01
 1.036259697605025E-04 -6.596357883614738E+01
 1.047172427088251E-04 -6.665736598756810E+01
 1.058200077247297E-04 -6.735844101062840E+01
 1.069343858298338E-04 -6.806688026674503E+01
 1.080604993202193E-04 -6.878276091335877E+01
 1.091984717798539E-04 -6.950616091214688E+01
 1.103484280941536E-04 -7.023715903731798E+01
 1.115104944636879E-04 -7.097583488399123E+01
 1.126847984180301E-04 -7.172226887665998E+01
 1.138714688297520E-04 -7.247654227774026E+01
 1.150706359285677E-04 -7.323873719620597E+01
 1.162824313156251E-04 -7.400893659631080E+01
 1.175069879779483E-04 -7.478722430639813E+01
 1.187444403030321E-04 -7.557368502779939E+01
 1.199949240935904E-04 -7.636840434382202E+01
 1.212585765824597E-04 -7.717146872882822E+01
 1.225355364476592E-04 -7.798296555740390E+01
 1.238259438276101E-04 -7.880298311362077E+01
 1.251299403365150E-04 -7.963161060039121E+01
 1.264476690798990E-04 -8.046893814891631E+01
 1.277792746703148E-04 -8.131505682822956E+01
 1.291249032432127E-04 -8.217005865483556E+01
 1.304847024729787E-04 -8.303403660244604E+01
 1.318588215891402E-04 -8.390708461181221E+01
 1.332474113927434E-04 -8.478929760065668E+01
 1.346506242729025E-04 -8.568077147370400E+01
 1.360686142235236E-04 -8.658160313281175E+01
 1.375015368602049E-04 -8.749189048720287E+01
 1.389495494373137E-04 -8.841173246379984E+01
 1.404128108652454E-04 -8.934122901766274E+01
 1.418914817278613E-04 -9.028048114253026E+01
 1.433857243001132E-04 -9.122959088146689E+01
 1.448957025658507E-04 -9.218866133761549E+01
 1.464215822358191E-04 -9.315779668505748E+01
 1.479635307658433E-04 -9.413710217978030E+01
 1.495217173752061E-04 -9.512668417075454E+01
 1.510963130652190E-04 -9.612665011112142E+01
 1.526874906379881E-04 -9.713710856949024E+01
 1.542954247153780E-04 -9.815816924134913E+01
 1.559202917581762E-04 -9.918994296058841E+01
 1.575622700854576E-04 -1.002325417111383E+02
 1.592215398941546E-04 -1.012860786387219E+02
 1.608982832788324E-04 -1.023506680627243E+02
 1.625926842516729E-04 -1.034264254881801E+02
 1.643049287626684E-04 -1.045134676178775E+02
 1.660352047200287E-04 -1.056119123645837E+02
 1.677837020108038E-04 -1.067218788633912E+02
 1.695506125217208E-04 -1.078434874841835E+02
 1.713361301602443E-04 -1.089768598442266E+02
 1.731404508758553E-04 -1.101221188208829E+02
 1.749637726815557E-04 -1.112793885644503E+02
 1.768062956755998E-04 -1.124487945111286E+02
 1.786682220634526E-04 -1.136304633961121E+02
 1.805497561799811E-04 -1.148245232668114E+02
 1.824511045118791E-04 -1.160311034962055E+02
 1.843724757203277E-04 -1.172503347963235E+02
 1.863140806638941E-04 -1.184823492318601E+02
 1.882761324216725E-04 -1.197272802339227E+02
 1.902588463166684E-04 -1.209852626139146E+02
 1.922624399394282E-04 -1.222564325775528E+02
 1.942871331719189E-04 -1.235409277390229E+02
 1.963331482116592E-04 -1.248388871352731E+02
 1.984007095961033E-04 -1.261504512404464E+02
 2.004900442272833E-04 -1.274757619804536E+02
 2.026013813967098E-04 -1.288149627476894E+02
 2.047349528105359E-04 -1.301681984158903E+02
 2.068909926149846E-04 -1.315356153551372E+02
 2.090697374220455E-04 -1.329173614470041E+02
 2.112714263354413E-04 -1.343135860998536E+02
 2.134963009768680E-04 -1.357244402642805E+02
 2.157446055125113E-04 -1.371500764487052E+02
 2.180165866798428E-04 -1.385906487351182E+02
 2.203124938146972E-04 -1.400463127949756E+02
 2.226325788786352E-04 -1.415172259052499E+02
 2.249770964865964E-04 -1.430035469646344E+02
 2.273463039348394E-04 -1.445054365099043E+02
 2.297404612291799E-04 -1.460230567324351E+02
 2.321598311135244E-04 -1.475565714948801E+02
 2.346046790987046E-04 -1.491061463480084E+02
 2.370752734916161E-04 -1.506719485477044E+02
 2.395718854246625E-04 -1.522541470721298E+02
 2.420947888855112E-04 -1.538529126390511E+02
 2.446442607471615E-04 -1.554684177233320E+02
 2.472205807983299E-04 -1.571008365745940E+02
 2.498240317741551E-04 -1.587503452350448E+02
 2.524548993872263E-04 -1.604171215574771E+02
 2.551134723589389E-04 -1.621013452234401E+02
 2.578000424511791E-04 -1.638031977615812E+02
 2.605149044983431E-04 -1.655228625661654E+02
 2.632583564396946E-04 -1.672605249157691E+02
 2.660306993520599E-04 -1.690163719921502E+02
 2.688322374828702E-04 -1.707905928992994E+02
 2.716632782835509E-04 -1.725833786826701E+02
 2.745241324432621E-04 -1.743949223485908E+02
 2.774151139229958E-04 -1.762254188838612E+02
 2.803365399900296E-04 -1.780750652755319E+02
 2.832887312527460E-04 -1.799440605308718E+02
 2.862720116958168E-04 -1.818326056975232E+02
 2.892867087157580E-04 -1.837409038838450E+02
 2.923331531568609E-04 -1.856691602794496E+02
 2.954116793474985E-04 -1.876175821759287E+02
 2.985226251368166E-04 -1.895863789877763E+02
 3.016663319318118E-04 -1.915757622735065E+02
 3.048431447347966E-04 -1.935859457569666E+02
 3.080534121812632E-04 -1.956171453488521E+02
 3.112974865781429E-04 -1.976695791684197E+02
 3.145757239424703E-04 -1.997434675654030E+02
 3.178884840404536E-04 -2.018390331421326E+02
 3.212361304269563E-04 -2.039565007758596E+02
 3.246190304853972E-04 -2.060960976412882E+02
 3.280375554680643E-04 -2.082580532333129E+02
 3.314920805368621E-04 -2.104425993899713E+02
 3.349829848044810E-04 -2.126499703156037E+02
 3.385106513760008E-04 -2.148804026042266E+02
 3.420754673909385E-04 -2.171341352631252E+02
 3.456778240657304E-04 -2.194114097366566E+02
 3.493181167366679E-04 -2.217124699302758E+02
 3.529967449032820E-04 -2.240375622347791E+02
 3.567141122721875E-04 -2.263869355507709E+02
 3.604706268013853E-04 -2.287608413133513E+02
 3.642667007450343E-04 -2.311595335170306E+02
 3.681027506986949E-04 -2.335832687408709E+02
 3.719791976450441E-04 -2.360323061738521E+02
 3.758964670000809E-04 -2.385069076404737E+02
 3.798549886598084E-04 -2.410073376265831E+02
 3.838551970474146E-04 -2.435338633054397E+02
 3.878975311609482E-04 -2.460867545640147E+02
 3.919824346214937E-04 -2.486662840295251E+02
 3.961103557218578E-04 -2.512727270962087E+02
 4.002817474757655E-04 -2.539063619523378E+02
 4.044970676675784E-04 -2.565674696074764E+02
 4.087567789025284E-04 -2.592563339199774E+02
 4.130613486574913E-04 -2.619732416247311E+02
 4.174112493322874E-04 -2.647184823611556E+02
 4.218069583015214E-04 -2.674923487014362E+02
 4.262489579669776E-04 -2.702951361790212E+02
 4.307377358105535E-04 -2.731271433173609E+02
 4.352737844477648E-04 -2.759886716589102E+02
 4.398576016817999E-04 -2.788800257943773E+02
