#rho                  Data
 6.320157985115178E-06  9.999243359667986E-01
 6.386714828483902E-06  9.999235393539605E-01
 6.453972574173352E-06  9.999227343562407E-01
 6.521938603303788E-06  9.999219208854268E-01
 6.590620374725128E-06  9.999210988523795E-01
 6.660025425835606E-06  9.999202681670227E-01
 6.730161373408913E-06  9.999194287383336E-01
 6.801035914430052E-06  9.999185804743329E-01
 6.872656826940112E-06  9.999177232820745E-01
 6.945031970889825E-06  9.999168570676359E-01
 7.018169289002101E-06  9.999159817361072E-01
 7.092076807643786E-06  9.999150971915817E-01
 7.166762637706404E-06  9.999142033371443E-01
 7.242234975496368E-06  9.999133000748621E-01
 7.318502103634434E-06  9.999123873057729E-01
 7.395572391964624E-06  9.999114649298748E-01
 7.473454298472864E-06  9.999105328461150E-01
 7.552156370215080E-06  9.999095909523792E-01
 7.631687244255289E-06  9.999086391454800E-01
 7.712055648613416E-06  9.999076773211462E-01
 7.793270403223097E-06  9.999067053740107E-01
 7.875340420899716E-06  9.999057231976001E-01
 7.958274708318411E-06  9.999047306843217E-01
 8.042082367002621E-06  9.999037277254532E-01
 8.126772594322802E-06  9.999027142111298E-01
 8.212354684505887E-06  9.999016900303326E-01
 8.298838029655225E-06  9.999006550708767E-01
 8.386232120781256E-06  9.998996092193988E-01
 8.474546548843185E-06  9.998985523613447E-01
 8.563791005801493E-06  9.998974843809573E-01
 8.653975285681501E-06  9.998964051612633E-01
 8.745109285648324E-06  9.998953145840611E-01
 8.837203007092956E-06  9.998942125299075E-01
 8.930266556729820E-06  9.998930988781052E-01
 9.024310147706032E-06  9.998919735066889E-01
 9.119344100722095E-06  9.998908362924128E-01
 9.215378845164673E-06  9.998896871107368E-01
 9.312424920251004E-06  9.998885258358129E-01
 9.410492976185640E-06  9.998873523404715E-01
 9.509593775329200E-06  9.998861664962082E-01
 9.609738193379395E-06  9.998849681731686E-01
 9.710937220564696E-06  9.998837572401352E-01
 9.813201962850383E-06  9.998825335645130E-01
 9.916543643157296E-06  9.998812970123143E-01
 1.002097360259362E-05  9.998800474481454E-01
 1.012650330169934E-05  9.998787847351905E-01
 1.023314432170412E-05  9.998775087351981E-01
 1.034090836579813E-05  9.998762193084649E-01
 1.044980726041652E-05  9.998749163138214E-01
 1.055985295653723E-05  9.998735996086160E-01
 1.067105753099251E-05  9.998722690487000E-01
 1.078343318779436E-05  9.998709244884114E-01
 1.089699225947381E-05  9.998695657805595E-01
 1.101174720843425E-05  9.998681927764088E-01
 1.112771062831928E-05  9.998668053256626E-01
 1.124489524539464E-05  9.998654032764471E-01
 1.136331391994486E-05  9.998639864752944E-01
 1.148297964768467E-05  9.998625547671264E-01
 1.160390556118509E-05  9.998611079952374E-01
 1.172610493131479E-05  9.998596460012774E-01
 1.184959116869630E-05  9.998581686252351E-01
 1.197437782517793E-05  9.998566757054200E-01
 1.210047859532090E-05  9.998551670784452E-01
 1.222790731790220E-05  9.998536425792097E-01
 1.235667797743341E-05  9.998521020408803E-01
 1.248680470569537E-05  9.998505452948735E-01
 1.261830178328902E-05  9.998489721708376E-01
 1.275118364120261E-05  9.998473824966335E-01
 1.288546486239549E-05  9.998457760983168E-01
 1.302116018339845E-05  9.998441528001184E-01
 1.315828449593089E-05  9.998425124244257E-01
 1.329685284853524E-05  9.998408547917631E-01
 1.343688044822835E-05  9.998391797207729E-01
 1.357838266217032E-05  9.998374870281953E-01
 1.372137501935109E-05  9.998357765288489E-01
 1.386587321229457E-05  9.998340480356102E-01
 1.401189309878073E-05  9.998323013593935E-01
 1.415945070358605E-05  9.998305363091308E-01
 1.430856222024197E-05  9.998287526917503E-01
 1.445924401281222E-05  9.998269503121563E-01
 1.461151261768842E-05  9.998251289732075E-01
 1.476538474540513E-05  9.998232884756961E-01
 1.492087728247357E-05  9.998214286183259E-01
 1.507800729323472E-05  9.998195491976906E-01
 1.523679202173226E-05  9.998176500082516E-01
 1.539724889360487E-05  9.998157308423163E-01
 1.555939551799847E-05  9.998137914900154E-01
 1.572324968949899E-05  9.998118317392795E-01
 1.588882939008492E-05  9.998098513758171E-01
 1.605615279110097E-05  9.998078501830914E-01
 1.622523825525206E-05  9.998058279422960E-01
 1.639610433861867E-05  9.998037844323320E-01
 1.656876979269320E-05  9.998017194297840E-01
 1.674325356643773E-05  9.997996327088958E-01
 1.691957480836372E-05  9.997975240415461E-01
 1.709775286863339E-05  9.997953931972238E-01
 1.727780730118312E-05  9.997932399430027E-01
 1.745975786586962E-05  9.997910640435176E-01
 1.764362453063834E-05  9.997888652609374E-01
 1.782942747371475E-05  9.997866433549401E-01
 1.801718708581884E-05  9.997843980826870E-01
 1.820692397240297E-05  9.997821291987963E-01
 1.839865895591311E-05  9.997798364553165E-01
 1.859241307807382E-05  9.997775196016999E-01
 1.878820760219776E-05  9.997751783847754E-01
 1.898606401551900E-05  9.997728125487211E-01
 1.918600403155109E-05  9.997704218350371E-01
 1.938804959247010E-05  9.997680059825170E-01
 1.959222287152264E-05  9.997655647272207E-01
 1.979854627545905E-05  9.997630978024448E-01
 2.000704244699263E-05  9.997606049386947E-01
 2.021773426728446E-05  9.997580858636553E-01
 2.043064485845438E-05  9.997555403021620E-01
 2.064579758611853E-05  9.997529679761699E-01
 2.086321606195373E-05  9.997503686047254E-01
 2.108292414628858E-05  9.997477419039352E-01
 2.130494595072190E-05  9.997450875869356E-01
 2.152930584076905E-05  9.997424053638619E-01
 2.175602843853577E-05  9.997396949418172E-01
 2.198513862542020E-05  9.997369560248409E-01
 2.221666154484372E-05  9.997341883138766E-01
 2.245062260500998E-05  9.997313915067405E-01
 2.268704748169362E-05  9.997285652980885E-01
 2.292596212105767E-05  9.997257093793832E-01
 2.316739274250129E-05  9.997228234388614E-01
 2.341136584153708E-05  9.997199071615003E-01
 2.365790819269864E-05  9.997169602289832E-01
 2.390704685247916E-05  9.997139823196659E-01
 2.415880916230063E-05  9.997109731085424E-01
 2.441322275151418E-05  9.997079322672092E-01
 2.467031554043255E-05  9.997048594638307E-01
 2.493011574339403E-05  9.997017543631033E-01
 2.519265187185865E-05  9.996986166262197E-01
 2.545795273753749E-05  9.996954459108325E-01
 2.572604745555417E-05  9.996922418710171E-01
 2.599696544764048E-05  9.996890041572355E-01
 2.627073644536481E-05  9.996857324162978E-01
 2.654739049339538E-05  9.996824262913251E-01
 2.682695795279727E-05  9.996790854217114E-01
 2.710946950436425E-05  9.996757094430843E-01
 2.739495615198607E-05  9.996722979872665E-01
 2.768344922605082E-05  9.996688506822365E-01
 2.797498038688314E-05  9.996653671520884E-01
 2.826958162821882E-05  9.996618470169922E-01
 2.856728528071606E-05  9.996582898931525E-01
 2.886812401550341E-05  9.996546953927684E-01
 2.917213084776512E-05  9.996510631239913E-01
 2.947933914036460E-05  9.996473926908833E-01
 2.978978260750571E-05  9.996436836933752E-01
 3.010349531843244E-05  9.996399357272233E-01
 3.042051170116818E-05  9.996361483839667E-01
 3.074086654629381E-05  9.996323212508836E-01
 3.106459501076554E-05  9.996284539109470E-01
 3.139173262177358E-05  9.996245459427805E-01
 3.172231528064079E-05  9.996205969206137E-01
 3.205637926676256E-05  9.996166064142361E-01
 3.239396124158831E-05  9.996125739889518E-01
 3.273509825264502E-05  9.996084992055333E-01
 3.307982773760289E-05  9.996043816201742E-01
 3.342818752838357E-05  9.996002207844427E-01
 3.378021585531248E-05  9.995960162452331E-01
 3.413595135131412E-05  9.995917675447183E-01
 3.449543305615159E-05  9.995874742203010E-01
 3.485870042071136E-05  9.995831358045643E-01
 3.522579331133255E-05  9.995787518252217E-01
 3.559675201418191E-05  9.995743218050682E-01
 3.597161723967502E-05  9.995698452619284E-01
 3.635043012694450E-05  9.995653217086058E-01
 3.673323224835392E-05  9.995607506528312E-01
 3.712006561406062E-05  9.995561315972106E-01
 3.751097267662612E-05  9.995514640391719E-01
 3.790599633567492E-05  9.995467474709124E-01
 3.830517994260218E-05  9.995419813793445E-01
 3.870856730533178E-05  9.995371652460416E-01
 3.911620269312371E-05  9.995322985471832E-01
 3.952813084143210E-05  9.995273807534993E-01
 3.994439695681523E-05  9.995224113302149E-01
 4.036504672189605E-05  9.995173897369929E-01
 4.079012630037616E-05  9.995123154278773E-01
 4.121968234210137E-05  9.995071878512357E-01
 4.165376198818181E-05  9.995020064497008E-01
 4.209241287616510E-05  9.994967706601113E-01
 4.253568314526408E-05  9.994914799134534E-01
 4.298362144164020E-05  9.994861336348001E-01
 4.343627692374198E-05  9.994807312432504E-01
 4.389369926769954E-05  9.994752721518688E-01
 4.435593867277683E-05  9.994697557676231E-01
 4.482304586688004E-05  9.994641814913221E-01
 4.529507211212525E-05  9.994585487175522E-01
 4.577206921046389E-05  9.994528568346144E-01
 4.625408950936741E-05  9.994471052244595E-01
 4.674118590757267E-05  9.994412932626232E-01
 4.723341186088663E-05  9.994354203181608E-01
 4.773082138805330E-05  9.994294857535806E-01
 4.823346907668181E-05  9.994234889247776E-01
 4.874141008923670E-05  9.994174291809652E-01
 4.925470016909225E-05  9.994113058646076E-01
 4.977339564664967E-05  9.994051183113507E-01
 5.029755344551888E-05  9.993988658499525E-01
 5.082723108876560E-05  9.993925478022131E-01
 5.136248670522446E-05  9.993861634829032E-01
 5.190337903587803E-05  9.993797121996932E-01
 5.244996744030299E-05  9.993731932530804E-01
 5.300231190318505E-05  9.993666059363162E-01
 5.356047304090164E-05  9.993599495353319E-01
 5.412451210817385E-05  9.993532233286649E-01
 5.469449100478935E-05  9.993464265873830E-01
 5.527047228239526E-05  9.993395585750084E-01
 5.585251915136252E-05  9.993326185474416E-01
 5.644069548772300E-05  9.993256057528830E-01
 5.703506584018022E-05  9.993185194317555E-01
 5.763569543719187E-05  9.993113588166257E-01
 5.824265019412900E-05  9.993041231321230E-01
 5.885599672050996E-05  9.992968115948605E-01
 5.947580232731010E-05  9.992894234133528E-01
 6.010213503434844E-05  9.992819577879342E-01
 6.073506357775309E-05  9.992744139106760E-01
 6.137465741750428E-05  9.992667909653022E-01
 6.202098674505679E-05  9.992590881271064E-01
 6.267412249104375E-05  9.992513045628646E-01
 6.333413633306048E-05  9.992434394307504E-01
 6.400110070353042E-05  9.992354918802481E-01
 6.467508879765436E-05  9.992274610520638E-01
 6.535617458144342E-05  9.992193460780380E-01
 6.604443279983616E-05  9.992111460810552E-01
 6.673993898490093E-05  9.992028601749540E-01
 6.744276946412579E-05  9.991944874644358E-01
 6.815300136879470E-05  9.991860270449728E-01
 6.887071264245168E-05  9.991774780027147E-01
 6.959598204945567E-05  9.991688394143950E-01
 7.032888918362327E-05  9.991601103472364E-01
 7.106951447696466E-05  9.991512898588548E-01
 7.181793920851008E-05  9.991423769971629E-01
 7.257424551322935E-05  9.991333708002730E-01
 7.333851639104654E-05  9.991242702963976E-01
 7.411083571594765E-05  9.991150745037511E-01
 7.489128824518622E-05  9.991057824304492E-01
 7.567995962858455E-05  9.990963930744071E-01
 7.647693641793269E-05  9.990869054232377E-01
 7.728230607648790E-05  9.990773184541485E-01
 7.809615698857278E-05  9.990676311338372E-01
 7.891857846927441E-05  9.990578424183868E-01
 7.974966077424722E-05  9.990479512531591E-01
 8.058949510961671E-05  9.990379565726878E-01
 8.143817364199006E-05  9.990278573005704E-01
 8.229578950856955E-05  9.990176523493589E-01
 8.316243682737488E-05  9.990073406204497E-01
 8.403821070757165E-05  9.989969210039723E-01
 8.492320725990841E-05  9.989863923786773E-01
 8.581752360726523E-05  9.989757536118226E-01
 8.672125789531190E-05  9.989650035590595E-01
 8.763450930327837E-05  9.989541410643175E-01
 8.855737805483928E-05  9.989431649596867E-01
 8.948996542911413E-05  9.989320740653018E-01
 9.043237377177986E-05  9.989208671892221E-01
 9.138470650630396E-05  9.989095431273124E-01
 9.234706814529467E-05  9.988981006631222E-01
 9.331956430197028E-05  9.988865385677634E-01
 9.430230170174897E-05  9.988748555997874E-01
 9.529538819396231E-05  9.988630505050610E-01
 9.629893276369061E-05  9.988511220166405E-01
 9.731304554372266E-05  9.988390688546460E-01
 9.833783782664337E-05  9.988268897261333E-01
 9.937342207704681E-05  9.988145833249649E-01
 1.004199119438780E-04  9.988021483316804E-01
 1.014774222729062E-04  9.987895834133650E-01
 1.025460691193276E-04  9.987768872235177E-01
 1.036259697605025E-04  9.987640584019166E-01
 1.047172427088251E-04  9.987510955744857E-01
 1.058200077247297E-04  9.987379973531576E-01
 1.069343858298338E-04  9.987247623357369E-01
 1.080604993202193E-04  9.987113891057618E-01
 1.091984717798539E-04  9.986978762323642E-01
 1.103484280941536E-04  9.986842222701289E-01
 1.115104944636879E-04  9.986704257589515E-01
 1.126847984180301E-04  9.986564852238947E-01
 1.138714688297520E-04  9.986423991750443E-01
 1.150706359285677E-04  9.986281661073620E-01
 1.162824313156251E-04  9.986137845005395E-01
 1.175069879779483E-04  9.985992528188488E-01
 1.187444403030321E-04  9.985845695109928E-01
 1.199949240935904E-04  9.985697330099546E-01
 1.212585765824597E-04  9.985547417328436E-01
 1.225355364476592E-04  9.985395940807434E-01
 1.238259438276101E-04  9.985242884385552E-01
 1.251299403365150E-04  9.985088231748420E-01
 1.264476690798990E-04  9.984931966416705E-01
 1.277792746703148E-04  9.984774071744518E-01
 1.291249032432127E-04  9.984614530917808E-01
 1.304847024729787E-04  9.984453326952746E-01
 1.318588215891402E-04  9.984290442694083E-01
 1.332474113927434E-04  9.984125860813508E-01
 1.346506242729025E-04  9.983959563807988E-01
 1.360686142235236E-04  9.983791533998085E-01
 1.375015368602049E-04  9.983621753526273E-01
 1.389495494373137E-04  9.983450204355226E-01
 1.404128108652454E-04  9.983276868266110E-01
 1.418914817278613E-04  9.983101726856838E-01
 1.433857243001132E-04  9.982924761540330E-01
 1.448957025658507E-04  9.982745953542749E-01
 1.464215822358191E-04  9.982565283901723E-01
 1.479635307658433E-04  9.982382733464557E-01
 1.495217173752061E-04  9.982198282886418E-01
 1.510963130652190E-04  9.982011912628527E-01
 1.526874906379881E-04  9.981823602956311E-01
 1.542954247153780E-04  9.981633333937562E-01
 1.559202917581762E-04  9.981441085440559E-01
 1.575622700854576E-04  9.981246837132201E-01
 1.592215398941546E-04  9.981050568476096E-01
 1.608982832788324E-04  9.980852258730665E-01
 1.625926842516729E-04  9.980651886947202E-01
 1.643049287626684E-04  9.980449431967937E-01
 1.660352047200287E-04  9.980244872424080E-01
 1.677837020108038E-04  9.980038186733847E-01
 1.695506125217208E-04  9.979829353100469E-01
 1.713361301602443E-04  9.979618349510191E-01
 1.731404508758553E-04  9.979405153730250E-01
 1.749637726815557E-04  9.979189743306841E-01
 1.768062956755998E-04  9.978972095563067E-01
 1.786682220634526E-04  9.978752187596868E-01
 1.805497561799811E-04  9.978529996278942E-01
 1.824511045118791E-04  9.978305498250647E-01
 1.843724757203277E-04  9.978078669921884E-01
 1.863140806638941E-04  9.977849487468967E-01
 1.882761324216725E-04  9.977617926832479E-01
 1.902588463166684E-04  9.977383963715107E-01
 1.922624399394282E-04  9.977147573579468E-01
 1.942871331719189E-04  9.976908731645907E-01
 1.963331482116592E-04  9.976667412890295E-01
 1.984007095961033E-04  9.976423592041801E-01
 2.004900442272833E-04  9.976177243580642E-01
 2.026013813967098E-04  9.975928341735836E-01
 2.047349528105359E-04  9.975676860482916E-01
 2.068909926149846E-04  9.975422773541649E-01
 2.090697374220455E-04  9.975166054373723E-01
 2.112714263354413E-04  9.974906676180424E-01
 2.134963009768680E-04  9.974644611900298E-01
 2.157446055125113E-04  9.974379834206800E-01
 2.180165866798428E-04  9.974112315505913E-01
 2.203124938146972E-04  9.973842027933768E-01
 2.226325788786352E-04  9.973568943354238E-01
 2.249770964865964E-04  9.973293033356517E-01
 2.273463039348394E-04  9.973014269252687E-01
 2.297404612291799E-04  9.972732622075262E-01
 2.321598311135244E-04  9.972448062574726E-01
 2.346046790987046E-04  9.972160561217043E-01
 2.370752734916161E-04  9.971870088181161E-01
 2.395718854246625E-04  9.971576613356496E-01
 2.420947888855112E-04  9.971280106340402E-01
 2.446442607471615E-04  9.970980536435621E-01
 2.472205807983299E-04  9.970677872647719E-01
 2.498240317741551E-04  9.970372083682516E-01
 2.524548993872263E-04  9.970063137943483E-01
 2.551134723589389E-04  9.969751003529138E-01
 2.578000424511791E-04  9.969435648230418E-01
 2.605149044983431E-04  9.969117039528043E-01
 2.632583564396946E-04  9.968795144589856E-01
 2.660306993520599E-04  9.968469930268160E-01
 2.688322374828702E-04  9.968141363097025E-01
 2.716632782835509E-04  9.967809409289592E-01
 2.745241324432621E-04  9.967474034735361E-01
 2.774151139229958E-04  9.967135204997456E-01
 2.803365399900296E-04  9.966792885309885E-01
 2.832887312527460E-04  9.966447040574784E-01
 2.862720116958168E-04  9.966097635359640E-01
 2.892867087157580E-04  9.965744633894509E-01
 2.923331531568609E-04  9.965388000069213E-01
 2.954116793474985E-04  9.965027697430532E-01
 2.985226251368166E-04  9.964663689179372E-01
 3.016663319318118E-04  9.964295938167926E-01
 3.048431447347966E-04  9.963924406896826E-01
 3.080534121812632E-04  9.963549057512269E-01
 3.112974865781429E-04  9.963169851803146E-01
 3.145757239424703E-04  9.962786751198148E-01
 3.178884840404536E-04  9.962399716762864E-01
 3.212361304269563E-04  9.962008709196866E-01
 3.246190304853972E-04  9.961613688830784E-01
 3.280375554680643E-04  9.961214615623367E-01
 3.314920805368621E-04  9.960811449158539E-01
 3.349829848044810E-04  9.960404148642436E-01
 3.385106513760008E-04  9.959992672900435E-01
 3.420754673909385E-04  9.959576980374182E-01
 3.456778240657304E-04  9.959157029118597E-01
 3.493181167366679E-04  9.958732776798876E-01
 3.529967449032820E-04  9.958304180687489E-01
 3.567141122721875E-04  9.957871197661158E-01
 3.604706268013853E-04  9.957433784197834E-01
 3.642667007450343E-04  9.956991896373671E-01
 3.681027506986949E-04  9.956545489859978E-01
 3.719791976450441E-04  9.956094519920182E-01
 3.758964670000809E-04  9.955638941406767E-01
 3.798549886598084E-04  9.955178708758221E-01
 3.838551970474146E-04  9.954713775995971E-01
 3.878975311609482E-04  9.954244096721315E-01
 3.919824346214937E-04  9.953769624112342E-01
 3.961103557218578E-04  9.953290310920865E-01
 4.002817474757655E-04  9.952806109469329E-01
 4.044970676675784E-04  9.952316971647737E-01
 4.087567789025284E-04  9.951822848910558E-01
 4.130613486574913E-04  9.951323692273639E-01
 4.174112493322874E-04  9.950819452311122E-01
 4.218069583015214E-04  9.950310079152348E-01
 4.262489579669776E-04  9.949795522478774E-01
 4.307377358105535E-04  9.949275731520881E-01
 4.352737844477648E-04  9.948750655055092E-01
 4.398576016817999E-04  9.948220241400683E-01
 4.444896905581571E-04  9.947684438416706E-01
 4.491705594198479E-04  9.947143193498917E-01
 4.539007219631815E-04  9.946596453576695E-01
 4.586806972941464E-04  9.946044165109982E-01
 4.635110099853732E-04  9.945486274086222E-01
 4.683921901337062E-04  9.944922726017309E-01
 4.733247734183767E-04  9.944353465936543E-01
 4.783093011597935E-04  9.943778438395593E-01
 4.833463203789436E-04  9.943197587461478E-01
 4.884363838574307E-04  9.942610856713543E-01
 4.935800501981373E-04  9.942018189240471E-01
 4.987778838865240E-04  9.941419527637284E-01
 5.040304553525853E-04  9.940814814002371E-01
 5.093383410334452E-04  9.940203989934532E-01
 5.147021234366200E-04  9.939586996530033E-01
 5.201223912039437E-04  9.938963774379684E-01
 5.255997391761705E-04  9.938334263565930E-01
 5.311347684582510E-04  9.937698403659966E-01
 5.367280864853014E-04  9.937056133718872E-01
 5.423803070892688E-04  9.936407392282776E-01
 5.480920505662883E-04  9.935752117372024E-01
 5.538639437447652E-04  9.935090246484404E-01
 5.596966200541573E-04  9.934421716592363E-01
 5.655907195944969E-04  9.933746464140284E-01
 5.715468892066350E-04  9.933064425041764E-01
 5.775657825432239E-04  9.932375534676952E-01
