#rho                  Data
 4.631473278268283E-06 -1.457031265058480E-01
 4.685103187952813E-06 -1.473101388578008E-01
 4.739354102453731E-06 -1.489350961572437E-01
 4.794233212664778E-06 -1.505781907449092E-01
 4.849747792746286E-06 -1.522396168288091E-01
 4.905905201089357E-06 -1.539195704974731E-01
 4.962712881291210E-06 -1.556182497331453E-01
 5.020178363141820E-06 -1.573358544249338E-01
 5.078309263621989E-06 -1.590725863819077E-01
 5.137113287912937E-06 -1.608286493461365E-01
 5.196598230417665E-06 -1.626042490056671E-01
 5.256771975794060E-06 -1.643995930074316E-01
 5.317642500000004E-06 -1.662148909700795E-01
 5.376269641900893E-06 -1.679950532545294E-01
 5.435543149511288E-06 -1.697604821386293E-01
 5.495470149029365E-06 -1.715436700392078E-01
 5.556057845219782E-06 -1.733447749499193E-01
 5.617313522279906E-06 -1.751639557682171E-01
 5.679244544715598E-06 -1.770013722867367E-01
 5.741858358226547E-06 -1.788571851841697E-01
 5.805162490601465E-06 -1.807315560156188E-01
 5.869164552623163E-06 -1.826246472024161E-01
 5.933872238983483E-06 -1.845366220213856E-01
 5.999293329208441E-06 -1.864676445935416E-01
 6.065435688593556E-06 -1.884178798722017E-01
 6.132307269149393E-06 -1.903874936304967E-01
 6.199916110557632E-06 -1.923766524482646E-01
 6.268270341137682E-06 -1.943855236983100E-01
 6.337378178823841E-06 -1.964142755320064E-01
 6.407247932153335E-06 -1.984630768642301E-01
 6.477888001265266E-06 -2.005320973576040E-01
 6.549306878910434E-06 -2.026215074060276E-01
 6.621513151472435E-06 -2.047314781174817E-01
 6.694515499999998E-06 -2.068621812960827E-01
 6.772034328688235E-06 -2.089710342061566E-01
 6.850450783022613E-06 -2.112500237410511E-01
 6.929775257017233E-06 -2.135553256245253E-01
 7.010018265043235E-06 -2.158872427432047E-01
 7.091190443222417E-06 -2.182460814491424E-01
 7.173302550837064E-06 -2.206321515989728E-01
 7.256365471756020E-06 -2.230457665934939E-01
 7.340390215877427E-06 -2.254872434176895E-01
 7.425387920588023E-06 -2.279569026811858E-01
 7.511369852239353E-06 -2.304550686591541E-01
 7.598347407641193E-06 -2.329820693336641E-01
 7.686332115572149E-06 -2.355382364354883E-01
 7.775335638307726E-06 -2.381239054863633E-01
 7.865369773166256E-06 -2.407394158417187E-01
 7.956446454072562E-06 -2.433851107338687E-01
 8.048577753139743E-06 -2.460613373156761E-01
 8.141775882269415E-06 -2.487684467046979E-01
 8.236053194770321E-06 -2.515067940278075E-01
 8.331422186995781E-06 -2.542767384663073E-01
 8.427895500000000E-06 -2.570786433015292E-01
 8.525485857613992E-06 -2.600601100670645E-01
 8.624206257466805E-06 -2.629251528750711E-01
 8.724069784821054E-06 -2.658209704523615E-01
 8.825089676459495E-06 -2.687478632310421E-01
 8.927279322439469E-06 -2.717061338194509E-01
 9.030652267867763E-06 -2.746960869970160E-01
 9.135222214696003E-06 -2.777180297083477E-01
 9.241003023536770E-06 -2.807722710565368E-01
 9.348008715500907E-06 -2.838591222956401E-01
 9.456253474055946E-06 -2.869788968223169E-01
 9.565751646906057E-06 -2.901319101665937E-01
 9.676517747893924E-06 -2.933184799817340E-01
 9.788566458924463E-06 -2.965389260331741E-01
 9.901912631910918E-06 -2.997935701865022E-01
 1.001657129074347E-05 -3.030827363944500E-01
 1.013255763328054E-05 -3.064067506828601E-01
 1.024988703336342E-05 -3.097659411356080E-01
 1.036857504285395E-05 -3.131606378784328E-01
 1.048863739369582E-05 -3.165911730616496E-01
 1.061008999999999E-05 -3.200578808417136E-01
 1.072706660875033E-05 -3.231127414139432E-01
 1.084533288865282E-05 -3.264734060027776E-01
 1.096490305837647E-05 -3.298703682730756E-01
 1.108579149335158E-05 -3.333040116959105E-01
 1.120801272749810E-05 -3.367747235996028E-01
 1.133158145497292E-05 -3.402828952040307E-01
 1.145651253193655E-05 -3.438289216551376E-01
 1.158282097833914E-05 -3.474132020596334E-01
 1.171052197972635E-05 -3.510361395198879E-01
 1.183963088906498E-05 -3.546981411690144E-01
 1.197016322858883E-05 -3.583996182061419E-01
 1.210213469166485E-05 -3.621409859318720E-01
 1.223556114467994E-05 -3.659226637839195E-01
 1.237045862894841E-05 -3.697450753729333E-01
 1.250684336264065E-05 -3.736086485184957E-01
 1.264473174273294E-05 -3.775138152852960E-01
 1.278414034697877E-05 -3.814610120194762E-01
 1.292508593590196E-05 -3.854506793851464E-01
 1.306758545481165E-05 -3.894832624010644E-01
 1.321165603583962E-05 -3.935592104774789E-01
 1.335731500000001E-05 -3.976789774531303E-01
 1.351198528602450E-05 -4.021736368556037E-01
 1.366844656802225E-05 -4.065877617828869E-01
 1.382671958473153E-05 -4.110504704596464E-01
 1.398682531503368E-05 -4.155622665422884E-01
 1.414878498073377E-05 -4.201236581469406E-01
 1.431262004937360E-05 -4.247351578691282E-01
 1.447835223707720E-05 -4.293972828029352E-01
 1.464600351142927E-05 -4.341105545596204E-01
 1.481559609438688E-05 -4.388754992856704E-01
 1.498715246522502E-05 -4.436926476802668E-01
 1.516069536351625E-05 -4.485625350121400E-01
 1.533624779214468E-05 -4.534857011357747E-01
 1.551383302035510E-05 -4.584626905069603E-01
 1.569347458683714E-05 -4.634940521976336E-01
 1.587519630284547E-05 -4.685803399100101E-01
 1.605902225535584E-05 -4.737221119899557E-01
 1.624497681025775E-05 -4.789199314395749E-01
 1.643308461558414E-05 -4.841743659289905E-01
 1.662337060477858E-05 -4.894859878072783E-01
 1.681586000000001E-05 -4.948553741125185E-01
 1.700125530914542E-05 -5.000491058315948E-01
 1.718869460656458E-05 -5.052962924288817E-01
 1.737820042728327E-05 -5.105973980384423E-01
 1.756979555477642E-05 -5.159529299542484E-01
 1.776350302370751E-05 -5.213633991306252E-01
 1.795934612269772E-05 -5.268293201797555E-01
 1.815734839712596E-05 -5.323512113682090E-01
 1.835753365195959E-05 -5.379295946124647E-01
 1.855992595461627E-05 -5.435649954733845E-01
 1.876454963785768E-05 -5.492579431496223E-01
 1.897142930271484E-05 -5.550089704699123E-01
 1.918058982144579E-05 -5.608186138842187E-01
 1.939205634052589E-05 -5.666874134537014E-01
 1.960585428367109E-05 -5.726159128394666E-01
 1.982200935489438E-05 -5.786046592900531E-01
 2.004054754159633E-05 -5.846542036276369E-01
 2.026149511768922E-05 -5.907651002328882E-01
 2.048487864675596E-05 -5.969379070284582E-01
 2.071072498524368E-05 -6.031731854610476E-01
 2.093906128569247E-05 -6.094715004820092E-01
 2.116991500000001E-05 -6.158334205264554E-01
 2.140331384911975E-05 -6.217505864307613E-01
 2.163928592646316E-05 -6.282144401334478E-01
 2.187785960193657E-05 -6.347470778391484E-01
 2.211906355822531E-05 -6.413492029043901E-01
 2.236292679424191E-05 -6.480215252210295E-01
 2.260947862861277E-05 -6.547647612612797E-01
 2.285874870320285E-05 -6.615796341226241E-01
 2.311076698667943E-05 -6.684668735726180E-01
 2.336556377811509E-05 -6.754272160935562E-01
 2.362316971063046E-05 -6.824614049269939E-01
 2.388361575507715E-05 -6.895701901181051E-01
 2.414693322376105E-05 -6.967543285598544E-01
 2.441315377420715E-05 -7.040145840369866E-01
 2.468230941296543E-05 -7.113517272697868E-01
 2.495443249945886E-05 -7.187665359576183E-01
 2.522955574987390E-05 -7.262597948222073E-01
 2.550771224109378E-05 -7.338322956506581E-01
 2.578893541467525E-05 -7.414848373381833E-01
 2.607325908086894E-05 -7.492182259305159E-01
 2.636071742268447E-05 -7.570332746660072E-01
 2.665134499999999E-05 -7.649308040173607E-01
 2.694517687649344E-05 -7.725139622994666E-01
 2.724224825822169E-05 -7.805791462023073E-01
 2.754259486082705E-05 -7.887367818059270E-01
 2.784625279371771E-05 -7.969873691052063E-01
 2.815325856440910E-05 -8.053313821089539E-01
 2.846364908291335E-05 -8.137692671867123E-01
 2.877746166617635E-05 -8.223014413446689E-01
 2.909473404256445E-05 -8.309282904280070E-01
 2.941550435640056E-05 -8.396501672468896E-01
 2.973981117254970E-05 -8.484673896231651E-01
 3.006769348105568E-05 -8.573802383548277E-01
 3.039919070182890E-05 -8.663889550951125E-01
 3.073434268938527E-05 -8.754937401429910E-01
 3.107318973763792E-05 -8.846947501417659E-01
 3.141577258474177E-05 -8.939920956822981E-01
 3.176213241799094E-05 -9.033858388072731E-01
 3.211231087877068E-05 -9.128759904128357E-01
 3.246635006756396E-05 -9.224625075437412E-01
 3.282429254901267E-05 -9.321452905780327E-01
 3.318618135703509E-05 -9.419241802971640E-01
 3.355205999999999E-05 -9.517989548372873E-01
 3.394057450584583E-05 -9.621455862666370E-01
 3.433358779719842E-05 -9.727255986928742E-01
 3.473115196753381E-05 -9.834148948885335E-01
 3.513331971354174E-05 -9.942147965769683E-01
 3.554014434211091E-05 -1.005126654902119E+00
 3.595167977739461E-05 -1.016151851547978E+00
 3.636798056795827E-05 -1.027291799904968E+00
 3.678910189401012E-05 -1.038547946285141E+00
 3.721509957471477E-05 -1.049921771188123E+00
 3.764603007559225E-05 -1.061414790619888E+00
 3.808195051600265E-05 -1.073028557466454E+00
 3.852291867671678E-05 -1.084764662924685E+00
 3.896899300757527E-05 -1.096624737992510E+00
 3.942023263523592E-05 -1.108610455020918E+00
 3.987669737101082E-05 -1.120723529330174E+00
 4.033844771879460E-05 -1.132965720892837E+00
 4.080554488308363E-05 -1.145338836086200E+00
 4.127805077708889E-05 -1.157844729516930E+00
 4.175602803094275E-05 -1.170485305920769E+00
 4.223953999999999E-05 -1.183262522140220E+00
 4.272865060891688E-05 -1.195915989224540E+00
 4.322342484929745E-05 -1.209017882514984E+00
 4.372392830287468E-05 -1.222266508741944E+00
 4.423022731078191E-05 -1.235663213589871E+00
 4.474238898234635E-05 -1.249209341750655E+00
 4.526048120398399E-05 -1.262906236232845E+00
 4.578457264819840E-05 -1.276755237636781E+00
 4.631473278268282E-05 -1.290757683394200E+00
 4.685103187952813E-05 -1.304914906970952E+00
 4.739354102453731E-05 -1.319228237031336E+00
 4.794233212664778E-05 -1.333698996562535E+00
 4.849747792746286E-05 -1.348328501957568E+00
 4.905905201089358E-05 -1.363118062055112E+00
 4.962712881291211E-05 -1.378068977134502E+00
 5.020178363141819E-05 -1.393182537864140E+00
 5.078309263621989E-05 -1.408460024201482E+00
 5.137113287912937E-05 -1.423902704242684E+00
 5.196598230417665E-05 -1.439511833019998E+00
 5.256771975794061E-05 -1.455288651244787E+00
 5.317642500000004E-05 -1.471234383994118E+00
 5.376269641900893E-05 -1.486633938776013E+00
 5.435543149511288E-05 -1.502061278306905E+00
 5.495470149029365E-05 -1.517643444489647E+00
 5.556057845219782E-05 -1.533382287860998E+00
 5.617313522279906E-05 -1.549279698658722E+00
 5.679244544715598E-05 -1.565337608226113E+00
 5.741858358226546E-05 -1.581557990471435E+00
 5.805162490601465E-05 -1.597942863384411E+00
 5.869164552623163E-05 -1.614494290611905E+00
 5.933872238983483E-05 -1.631214383094993E+00
 5.999293329208441E-05 -1.648105300769805E+00
 6.065435688593556E-05 -1.665169254334515E+00
 6.132307269149393E-05 -1.682408507084936E+00
 6.199916110557632E-05 -1.699825376821358E+00
 6.268270341137683E-05 -1.717422237829286E+00
 6.337378178823841E-05 -1.735201522936795E+00
 6.407247932153336E-05 -1.753165725651462E+00
 6.477888001265266E-05 -1.771317402379800E+00
 6.549306878910434E-05 -1.789659174732246E+00
 6.621513151472435E-05 -1.808193731916969E+00
 6.694515499999998E-05 -1.826923833225767E+00
 6.772034328688236E-05 -1.847118541500236E+00
 6.850450783022613E-05 -1.867164131342523E+00
 6.929775257017233E-05 -1.887429582914670E+00
 7.010018265043235E-05 -1.907918595341263E+00
 7.091190443222417E-05 -1.928634988002557E+00
 7.173302550837064E-05 -1.949582705507124E+00
 7.256365471756020E-05 -1.970765822867892E+00
 7.340390215877427E-05 -1.992188550889586E+00
 7.425387920588024E-05 -2.013855241775734E+00
 7.511369852239353E-05 -2.035770394963831E+00
 7.598347407641194E-05 -2.057938663197589E+00
 7.686332115572148E-05 -2.080364858845384E+00
 7.775335638307726E-05 -2.103053960474529E+00
 7.865369773166256E-05 -2.126011119691293E+00
 7.956446454072561E-05 -2.149241668256904E+00
 8.048577753139743E-05 -2.172751125490230E+00
 8.141775882269416E-05 -2.196545205968255E+00
 8.236053194770322E-05 -2.220629827535764E+00
 8.331422186995781E-05 -2.245011119636195E+00
 8.427895500000000E-05 -2.269695431976003E+00
 8.525485857613992E-05 -2.295642727973305E+00
 8.624206257466804E-05 -2.321139204929306E+00
 8.724069784821054E-05 -2.346937420368008E+00
 8.825089676459495E-05 -2.373037252607152E+00
 8.927279322439469E-05 -2.399438361951181E+00
 9.030652267867763E-05 -2.426140178469106E+00
 9.135222214696004E-05 -2.453141889241481E+00
 9.241003023536771E-05 -2.480442425055473E+00
 9.348008715500907E-05 -2.508040446526371E+00
 9.456253474055946E-05 -2.535934329622850E+00
 9.565751646906056E-05 -2.564122150572635E+00
 9.676517747893923E-05 -2.592601670124286E+00
 9.788566458924464E-05 -2.621370317139814E+00
 9.901912631910918E-05 -2.650425171492049E+00
 1.001657129074347E-04 -2.679762946239574E+00
 1.013255763328054E-04 -2.709379969051071E+00
 1.024988703336342E-04 -2.739272162849942E+00
 1.036857504285394E-04 -2.769435025648794E+00
 1.048863739369582E-04 -2.799863609542443E+00
 1.061008999999999E-04 -2.830552498826802E+00
 1.072706660875033E-04 -2.858342963597970E+00
 1.084533288865282E-04 -2.887801365175600E+00
 1.096490305837647E-04 -2.917517782907068E+00
 1.108579149335158E-04 -2.947498859360390E+00
 1.120801272749810E-04 -2.977751571052841E+00
 1.133158145497292E-04 -3.008283243815864E+00
 1.145651253193655E-04 -3.039101568785789E+00
 1.158282097833914E-04 -3.070214619044006E+00
 1.171052197972635E-04 -3.101630866931042E+00
 1.183963088906498E-04 -3.133359202059914E+00
 1.197016322858881E-04 -3.165408950055011E+00
 1.210213469166484E-04 -3.197789892043738E+00
 1.223556114467992E-04 -3.230512284929067E+00
 1.237045862894840E-04 -3.263586882472255E+00
 1.250684336264064E-04 -3.297024957215925E+00
 1.264473174273293E-04 -3.330838323278881E+00
 1.278414034697876E-04 -3.365039360055083E+00
 1.292508593590194E-04 -3.399641036850415E+00
 1.306758545481163E-04 -3.434656938492056E+00
 1.321165603583961E-04 -3.470101291946516E+00
 1.335731499999999E-04 -3.505988993983684E+00
 1.351198528602447E-04 -3.547579322516790E+00
 1.366844656802224E-04 -3.586493491116341E+00
 1.382671958473153E-04 -3.625859697967628E+00
 1.398682531503367E-04 -3.665680279904741E+00
 1.414878498073375E-04 -3.705957430330554E+00
 1.431262004937358E-04 -3.746693189965043E+00
 1.447835223707720E-04 -3.787889437182464E+00
 1.464600351142926E-04 -3.829547877921081E+00
 1.481559609438685E-04 -3.871670035148506E+00
 1.498715246522500E-04 -3.914257237865095E+00
 1.516069536351622E-04 -3.957310609627171E+00
 1.533624779214466E-04 -4.000831056571158E+00
 1.551383302035507E-04 -4.044819254919021E+00
 1.569347458683713E-04 -4.089275637944629E+00
 1.587519630284547E-04 -4.134200382379943E+00
 1.605902225535582E-04 -4.179593394239099E+00
 1.624497681025771E-04 -4.225454294037677E+00
 1.643308461558412E-04 -4.271782401383534E+00
 1.662337060477857E-04 -4.318576718914787E+00
 1.681585999999999E-04 -4.365835915559527E+00
 1.700125530914540E-04 -4.409066285335341E+00
 1.718869460656458E-04 -4.454853271046210E+00
 1.737820042728324E-04 -4.501120218362944E+00
 1.756979555477641E-04 -4.547871224032581E+00
 1.776350302370749E-04 -4.595110381938758E+00
 1.795934612269772E-04 -4.642841781285006E+00
 1.815734839712596E-04 -4.691069504694267E+00
 1.835753365195956E-04 -4.739797626221649E+00
 1.855992595461625E-04 -4.789030209277041E+00
 1.876454963785766E-04 -4.838771304454290E+00
 1.897142930271484E-04 -4.889024947263469E+00
 1.918058982144579E-04 -4.939795155762551E+00
 1.939205634052591E-04 -4.991085928084878E+00
 1.960585428367107E-04 -5.042901239858406E+00
 1.982200935489436E-04 -5.095245041512900E+00
 2.004054754159633E-04 -5.148121255470795E+00
 2.026149511768922E-04 -5.201533773217494E+00
 2.048487864675598E-04 -5.255486452246719E+00
 2.071072498524366E-04 -5.309983112876199E+00
 2.093906128569247E-04 -5.365027534929109E+00
 2.116991500000001E-04 -5.420623454276163E+00
 2.140331384911975E-04 -5.476417257997386E+00
 2.163928592646318E-04 -5.533227160702110E+00
 2.187785960193659E-04 -5.590596486741328E+00
 2.211906355822529E-04 -5.648533785346655E+00
 2.236292679424188E-04 -5.707047882058887E+00
 2.260947862861277E-04 -5.766147890133006E+00
 2.285874870320285E-04 -5.825843222398793E+00
 2.311076698667943E-04 -5.886143603594245E+00
 2.336556377811511E-04 -5.947059083189522E+00
 2.362316971063048E-04 -6.008600048719903E+00
 2.388361575507713E-04 -6.070777239646880E+00
 2.414693322376102E-04 -6.133601761767080E+00
 2.441315377420715E-04 -6.197085102189621E+00
 2.468230941296542E-04 -6.261239144903014E+00
 2.495443249945886E-04 -6.326076186953776E+00
 2.522955574987392E-04 -6.391608955259363E+00
 2.550771224109380E-04 -6.457850624079120E+00
 2.578893541467523E-04 -6.524814833167730E+00
 2.607325908086891E-04 -6.592515706636394E+00
 2.636071742268447E-04 -6.660967872548062E+00
 2.665134499999999E-04 -6.730186483273777E+00
 2.694517687649341E-04 -6.799943480602971E+00
 2.724224825822172E-04 -6.871100265179006E+00
 2.754259486082705E-04 -6.943069682138320E+00
 2.784625279371768E-04 -7.015853556991093E+00
 2.815325856440914E-04 -7.089453317790269E+00
 2.846364908291335E-04 -7.163869972815902E+00
 2.877746166617632E-04 -7.239104087325816E+00
 2.909473404256448E-04 -7.315155759337177E+00
 2.941550435640056E-04 -7.392024594402591E+00
 2.973981117254967E-04 -7.469709679342895E+00
 3.006769348105571E-04 -7.548209554897406E+00
 3.039919070182890E-04 -7.627522187251079E+00
 3.073434268938524E-04 -7.707644938396588E+00
 3.107318973763795E-04 -7.788574535287700E+00
 3.141577258474177E-04 -7.870307037738907E+00
 3.176213241799091E-04 -7.952837805024644E+00
 3.211231087877071E-04 -8.036161461129653E+00
 3.246635006756397E-04 -8.120271858600415E+00
 3.282429254901263E-04 -8.205162040945863E+00
 3.318618135703513E-04 -8.290824203533528E+00
 3.355205999999999E-04 -8.377249652925531E+00
 3.394057450584582E-04 -8.466685032168488E+00
 3.433358779719846E-04 -8.558012098250588E+00
 3.473115196753381E-04 -8.650206181494916E+00
 3.513331971354174E-04 -8.743288998387364E+00
 3.554014434211091E-04 -8.837283355157838E+00
 3.595167977739457E-04 -8.932213199825572E+00
 3.636798056795827E-04 -9.028103676464834E+00
 3.678910189401012E-04 -9.124981181778914E+00
 3.721509957471477E-04 -9.222873424073786E+00
 3.764603007559229E-04 -9.321809484726181E+00
 3.808195051600269E-04 -9.421819882244423E+00
 3.852291867671678E-04 -9.522936639023962E+00
 3.896899300757527E-04 -9.625193350903757E+00
 3.942023263523588E-04 -9.728625259633082E+00
 3.987669737101083E-04 -9.833269328363141E+00
 4.033844771879460E-04 -9.939164320281511E+00
 4.080554488308363E-04 -1.004635088051239E+01
 4.127805077708894E-04 -1.015487162140996E+01
 4.175602803094276E-04 -1.026477121137709E+01
 4.223953999999999E-04 -1.037609646734646E+01
 4.272865060891689E-04 -1.049415413787414E+01
 4.322342484929745E-04 -1.060966640411082E+01
 4.372392830287473E-04 -1.072662077839159E+01
 4.423022731078196E-04 -1.084501796916457E+01
 4.474238898234631E-04 -1.096485767310870E+01
 4.526048120398395E-04 -1.108613851690492E+01
 4.578457264819835E-04 -1.120885799644994E+01
 4.631473278268283E-04 -1.133301241341119E+01
 4.685103187952814E-04 -1.145859680901730E+01
 4.739354102453731E-04 -1.158560489497502E+01
 4.794233212664778E-04 -1.171402898139870E+01
 4.849747792746286E-04 -1.184385990163478E+01
 4.905905201089362E-04 -1.197508693385903E+01
 4.962712881291215E-04 -1.210769771931946E+01
 5.020178363141825E-04 -1.224167817709372E+01
 5.078309263621985E-04 -1.237701241522396E+01
 5.137113287912932E-04 -1.251368263808783E+01
 5.196598230417666E-04 -1.265166904985850E+01
 5.256771975794061E-04 -1.279094975390115E+01
 5.317642500000003E-04 -1.293150064794791E+01
 5.376269641900888E-04 -1.306413875111737E+01
 5.435543149511293E-04 -1.319890748127060E+01
 5.495470149029365E-04 -1.333483001347908E+01
 5.556057845219776E-04 -1.347192777169689E+01
 5.617313522279911E-04 -1.361022314626863E+01
 5.679244544715598E-04 -1.374973953873873E+01
 5.741858358226541E-04 -1.389050140851308E+01
 5.805162490601472E-04 -1.403253432144319E+01
 5.869164552623163E-04 -1.417586500040623E+01
 5.933872238983477E-04 -1.432052137795695E+01
 5.999293329208447E-04 -1.446653265112974E+01
 6.065435688593556E-04 -1.461392933847246E+01
 6.132307269149387E-04 -1.476274333939648E+01
 6.199916110557639E-04 -1.491300799593015E+01
 6.268270341137683E-04 -1.506475815696639E+01
 6.337378178823834E-04 -1.521803024509826E+01
 6.407247932153342E-04 -1.537286232613967E+01
 6.477888001265265E-04 -1.552929418143196E+01
 6.549306878910427E-04 -1.568736738304070E+01
 6.621513151472442E-04 -1.584712537195089E+01
 6.694515499999998E-04 -1.600861353937220E+01
 6.772034328688241E-04 -1.617046200373554E+01
