#rho                  Data
 2.941550435640056E-05 -7.997940458374027E-01
 2.973981117254970E-05 -8.085031144013143E-01
 3.006769348105568E-05 -8.172360401099966E-01
 3.039919070182890E-05 -8.259891535075187E-01
 3.073434268938527E-05 -8.347585794882350E-01
 3.107318973763792E-05 -8.435402287582912E-01
 3.141577258474177E-05 -8.523297889767135E-01
 3.176213241799094E-05 -8.611227155646011E-01
 3.211231087877068E-05 -8.699142221705823E-01
 3.246635006756396E-05 -8.786992707802435E-01
 3.282429254901267E-05 -8.874725614568024E-01
 3.318618135703509E-05 -8.962285216999079E-01
 3.355205999999999E-05 -9.049612954089425E-01
 3.394057450584583E-05 -9.142598064693551E-01
 3.433358779719842E-05 -9.236955015740309E-01
 3.473115196753381E-05 -9.332447538268269E-01
 3.513331971354174E-05 -9.429100713684062E-01
 3.554014434211091E-05 -9.526940575905697E-01
 3.595167977739461E-05 -9.625994151313816E-01
 3.636798056795827E-05 -9.726289500313674E-01
 3.678910189401012E-05 -9.827855760569957E-01
 3.721509957471477E-05 -9.930723191978583E-01
 3.764603007559225E-05 -1.003492322344258E+00
 3.808195051600265E-05 -1.014048850152121E+00
 3.852291867671678E-05 -1.024745294102390E+00
 3.896899300757527E-05 -1.035585177762405E+00
 3.942023263523592E-05 -1.046572162256947E+00
 3.987669737101082E-05 -1.057710051956998E+00
 4.033844771879460E-05 -1.069002800394521E+00
 4.080554488308363E-05 -1.080454516411856E+00
 4.127805077708889E-05 -1.092069470554727E+00
 4.175602803094275E-05 -1.103852101718092E+00
 4.223953999999999E-05 -1.115807024054455E+00
 4.272865060891688E-05 -1.131682921617138E+00
 4.322342484929745E-05 -1.144369531380319E+00
 4.372392830287468E-05 -1.157173049685225E+00
 4.423022731078191E-05 -1.170093419359030E+00
 4.474238898234635E-05 -1.183130524673341E+00
 4.526048120398399E-05 -1.196284188438047E+00
 4.578457264819840E-05 -1.209554168978733E+00
 4.631473278268282E-05 -1.222940156993246E+00
 4.685103187952813E-05 -1.236441772282919E+00
 4.739354102453731E-05 -1.250058560353768E+00
 4.794233212664778E-05 -1.263789988882789E+00
 4.849747792746286E-05 -1.277635444044328E+00
 4.905905201089358E-05 -1.291594226691309E+00
 4.962712881291211E-05 -1.305665548385908E+00
 5.020178363141819E-05 -1.319848527274072E+00
 5.078309263621989E-05 -1.334142183798080E+00
 5.137113287912937E-05 -1.348545436241108E+00
 5.196598230417665E-05 -1.363057096097606E+00
 5.256771975794061E-05 -1.377675863262971E+00
 5.317642500000004E-05 -1.392400321035860E+00
 5.376269641900893E-05 -1.399996704055020E+00
 5.435543149511288E-05 -1.414033967415997E+00
 5.495470149029365E-05 -1.428238234192143E+00
 5.556057845219782E-05 -1.442613062764788E+00
 5.617313522279906E-05 -1.457162137165759E+00
 5.679244544715598E-05 -1.471889271995520E+00
 5.741858358226546E-05 -1.486798417527903E+00
 5.805162490601465E-05 -1.501893665008284E+00
 5.869164552623163E-05 -1.517179252152218E+00
 5.933872238983483E-05 -1.532659568851799E+00
 5.999293329208441E-05 -1.548339163097349E+00
 6.065435688593556E-05 -1.564222747122213E+00
 6.132307269149393E-05 -1.580315203778740E+00
 6.199916110557632E-05 -1.596621593153866E+00
 6.268270341137683E-05 -1.613147159432946E+00
 6.337378178823841E-05 -1.629897338020790E+00
 6.407247932153336E-05 -1.646877762929245E+00
 6.477888001265266E-05 -1.664094274440909E+00
 6.549306878910434E-05 -1.681552927058923E+00
 6.621513151472435E-05 -1.699259997753187E+00
 6.694515499999998E-05 -1.717221994513648E+00
 6.772034328688236E-05 -1.731694073179430E+00
 6.850450783022613E-05 -1.750633748435187E+00
 6.929775257017233E-05 -1.769889642651818E+00
 7.010018265043235E-05 -1.789471990867790E+00
 7.091190443222417E-05 -1.809391451429620E+00
 7.173302550837064E-05 -1.829659123323354E+00
 7.256365471756020E-05 -1.850286564183568E+00
 7.340390215877427E-05 -1.871285809005472E+00
 7.425387920588024E-05 -1.892669389586529E+00
 7.511369852239353E-05 -1.914450354725055E+00
 7.598347407641194E-05 -1.936642291204313E+00
 7.686332115572148E-05 -1.959259345591513E+00
 7.775335638307726E-05 -1.982316246882344E+00
 7.865369773166256E-05 -2.005828330022780E+00
 7.956446454072561E-05 -2.029811560340946E+00
 8.048577753139743E-05 -2.054282558923164E+00
 8.141775882269416E-05 -2.079258628969523E+00
 8.236053194770322E-05 -2.104757783165516E+00
 8.331422186995781E-05 -2.130798772107748E+00
 8.427895500000000E-05 -2.157401113823017E+00
 8.525485857613992E-05 -2.201494153978015E+00
 8.624206257466804E-05 -2.227702073962541E+00
 8.724069784821054E-05 -2.253908550264628E+00
 8.825089676459495E-05 -2.280095162347320E+00
 8.927279322439469E-05 -2.306242450538627E+00
 9.030652267867763E-05 -2.332329870805834E+00
 9.135222214696004E-05 -2.358335747742487E+00
 9.241003023536771E-05 -2.384237225700661E+00
 9.348008715500907E-05 -2.410010217998721E+00
 9.456253474055946E-05 -2.435629354132122E+00
 9.565751646906056E-05 -2.461067924912203E+00
 9.676517747893923E-05 -2.486297825455218E+00
 9.788566458924464E-05 -2.511289495940864E+00
 9.901912631910918E-05 -2.536011860056766E+00
 1.001657129074347E-04 -2.560432261042208E+00
 1.013255763328054E-04 -2.584516395241284E+00
 1.024988703336342E-04 -2.608228243072369E+00
 1.036857504285394E-04 -2.631529997317343E+00
 1.048863739369582E-04 -2.654381988630535E+00
 1.061008999999999E-04 -2.676742608163707E+00
 1.072706660875033E-04 -2.675086606753865E+00
 1.084533288865282E-04 -2.698325037576242E+00
 1.096490305837647E-04 -2.722154507098241E+00
 1.108579149335158E-04 -2.746604789925928E+00
 1.120801272749810E-04 -2.771707034132497E+00
 1.133158145497292E-04 -2.797493817282479E+00
 1.145651253193655E-04 -2.823999204572199E+00
 1.158282097833914E-04 -2.851258809162855E+00
 1.171052197972635E-04 -2.879309854785237E+00
 1.183963088906498E-04 -2.908191240697929E+00
 1.197016322858881E-04 -2.937943609083637E+00
 1.210213469166484E-04 -2.968609414971340E+00
 1.223556114467992E-04 -3.000232998774916E+00
 1.237045862894840E-04 -3.032860661542198E+00
 1.250684336264064E-04 -3.066540743011593E+00
 1.264473174273293E-04 -3.101323702576854E+00
 1.278414034697876E-04 -3.137262203264082E+00
 1.292508593590194E-04 -3.174411198828685E+00
 1.306758545481163E-04 -3.212828024083777E+00
 1.321165603583961E-04 -3.252572488575373E+00
 1.335731499999999E-04 -3.293706973723787E+00
 1.351198528602447E-04 -3.360483436807747E+00
 1.366844656802224E-04 -3.399641567525424E+00
 1.382671958473153E-04 -3.439008643179055E+00
 1.398682531503367E-04 -3.478572595716307E+00
 1.414878498073375E-04 -3.518320570890005E+00
 1.431262004937358E-04 -3.558238893237812E+00
 1.447835223707720E-04 -3.598313029671127E+00
 1.464600351142926E-04 -3.638527551620716E+00
 1.481559609438685E-04 -3.678866095684703E+00
 1.498715246522500E-04 -3.719311322722525E+00
 1.516069536351622E-04 -3.759844875336396E+00
 1.533624779214466E-04 -3.800447333679692E+00
 1.551383302035507E-04 -3.841098169529443E+00
 1.569347458683713E-04 -3.881775698557806E+00
 1.587519630284547E-04 -3.922457030735036E+00
 1.605902225535582E-04 -3.963118018793989E+00
 1.624497681025771E-04 -4.003733204683622E+00
 1.643308461558412E-04 -4.044275763936345E+00
 1.662337060477857E-04 -4.084717447871282E+00
 1.681585999999999E-04 -4.125028523552697E+00
 1.700125530914540E-04 -4.154093986281572E+00
 1.718869460656458E-04 -4.197680492265429E+00
 1.737820042728324E-04 -4.241640706199564E+00
 1.756979555477641E-04 -4.285974447308956E+00
 1.776350302370749E-04 -4.330681372851663E+00
 1.795934612269772E-04 -4.375760970625475E+00
 1.815734839712596E-04 -4.421212551193067E+00
 1.835753365195956E-04 -4.467035239815876E+00
 1.855992595461625E-04 -4.513227968086304E+00
 1.876454963785766E-04 -4.559789465247692E+00
 1.897142930271484E-04 -4.606718249191101E+00
 1.918058982144579E-04 -4.654012617117434E+00
 1.939205634052591E-04 -4.701670635853289E+00
 1.960585428367107E-04 -4.749690131808227E+00
 1.982200935489436E-04 -4.798068680561024E+00
 2.004054754159633E-04 -4.846803596061799E+00
 2.026149511768922E-04 -4.895891919436581E+00
 2.048487864675598E-04 -4.945330407380471E+00
 2.071072498524366E-04 -4.995115520124892E+00
 2.093906128569247E-04 -5.045243408964152E+00
 2.116991500000001E-04 -5.095709903325828E+00
 2.140331384911975E-04 -5.155910434616993E+00
 2.163928592646318E-04 -5.206549159297834E+00
 2.187785960193659E-04 -5.257955326194724E+00
 2.211906355822529E-04 -5.310153628600707E+00
 2.236292679424188E-04 -5.363169779698642E+00
 2.260947862861277E-04 -5.417030553348850E+00
 2.285874870320285E-04 -5.471763826415064E+00
 2.311076698667943E-04 -5.527398622684366E+00
 2.336556377811511E-04 -5.583965158438549E+00
 2.362316971063048E-04 -5.641494889736548E+00
 2.388361575507713E-04 -5.700020561469644E+00
 2.414693322376102E-04 -5.759576258253157E+00
 2.441315377420715E-04 -5.820197457220818E+00
 2.468230941296542E-04 -5.881921082790090E+00
 2.495443249945886E-04 -5.944785563469368E+00
 2.522955574987392E-04 -6.008830890780153E+00
 2.550771224109380E-04 -6.074098680370119E+00
 2.578893541467523E-04 -6.140632235395565E+00
 2.607325908086891E-04 -6.208476612254409E+00
 2.636071742268447E-04 -6.277678688753799E+00
 2.665134499999999E-04 -6.348287234799342E+00
 2.694517687649341E-04 -6.452633371890165E+00
 2.724224825822172E-04 -6.526652062555440E+00
 2.754259486082705E-04 -6.600854709674220E+00
 2.784625279371768E-04 -6.675206054443728E+00
 2.815325856440914E-04 -6.749668844372067E+00
 2.846364908291335E-04 -6.824203749687677E+00
 2.877746166617632E-04 -6.898769276590960E+00
 2.909473404256448E-04 -6.973321677234410E+00
 2.941550435640056E-04 -7.047814856313908E+00
 2.973981117254967E-04 -7.122200274149570E+00
 3.006769348105571E-04 -7.196426846130287E+00
 3.039919070182890E-04 -7.270440838391758E+00
 3.073434268938524E-04 -7.344185759593293E+00
 3.107318973763795E-04 -7.417602248653862E+00
 3.141577258474177E-04 -7.490627958303080E+00
 3.176213241799091E-04 -7.563197434297832E+00
 3.211231087877071E-04 -7.635241990149895E+00
 3.246635006756397E-04 -7.706689577204664E+00
 3.282429254901263E-04 -7.777464649905541E+00
 3.318618135703513E-04 -7.847488026072607E+00
 3.355205999999999E-04 -7.916676742018456E+00
 3.394057450584582E-04 -7.895520831717766E+00
 3.433358779719846E-04 -7.969916316365555E+00
 3.473115196753381E-04 -8.046152204341617E+00
 3.513331971354174E-04 -8.124320951752008E+00
 3.554014434211091E-04 -8.204519441348010E+00
 3.595167977739457E-04 -8.286849171658783E+00
 3.636798056795827E-04 -8.371416453623683E+00
 3.678910189401012E-04 -8.458332615008384E+00
 3.721509957471477E-04 -8.547714212899619E+00
 3.764603007559229E-04 -8.639683254584147E+00
 3.808195051600269E-04 -8.734367427128738E+00
 3.852291867671678E-04 -8.831900335989632E+00
 3.896899300757527E-04 -8.932421752992243E+00
 3.942023263523588E-04 -9.036077874033953E+00
 3.987669737101083E-04 -9.143021586876376E+00
 4.033844771879460E-04 -9.253412749406362E+00
 4.080554488308363E-04 -9.367418478759319E+00
 4.127805077708894E-04 -9.485213451712760E+00
 4.175602803094276E-04 -9.606980216772911E+00
 4.223953999999999E-04 -9.732909518392619E+00
 4.272865060891689E-04 -9.970683819864893E+00
 4.322342484929745E-04 -1.009588494730415E+01
 4.372392830287473E-04 -1.022118991831199E+01
 4.423022731078196E-04 -1.034651330864142E+01
 4.474238898234631E-04 -1.047176474455491E+01
 4.526048120398395E-04 -1.059684868499929E+01
 4.578457264819835E-04 -1.072166419512068E+01
 4.631473278268283E-04 -1.084610471079172E+01
 4.685103187952814E-04 -1.097005779381161E+01
 4.739354102453731E-04 -1.109340487742679E+01
 4.794233212664778E-04 -1.121602100180725E+01
 4.849747792746286E-04 -1.133777453910007E+01
 4.905905201089362E-04 -1.145852690766787E+01
 4.962712881291215E-04 -1.157813227510533E+01
 5.020178363141825E-04 -1.169643724961252E+01
 5.078309263621985E-04 -1.181328055928745E+01
 5.137113287912932E-04 -1.192849271888527E+01
 5.196598230417666E-04 -1.204189568357406E+01
 5.256771975794061E-04 -1.215330248920060E+01
 5.317642500000003E-04 -1.226251687856148E+01
 5.376269641900888E-04 -1.223917015375497E+01
 5.435543149511293E-04 -1.234345044819165E+01
 5.495470149029365E-04 -1.244964189936731E+01
 5.556057845219776E-04 -1.255783065524881E+01
 5.617313522279911E-04 -1.266810686813802E+01
 5.679244544715598E-04 -1.278056486044047E+01
 5.741858358226541E-04 -1.289530329676067E+01
 5.805162490601472E-04 -1.301242536255349E+01
 5.869164552623163E-04 -1.313203894956978E+01
 5.933872238983477E-04 -1.325425684834239E+01
 5.999293329208447E-04 -1.337919694796744E+01
 6.065435688593556E-04 -1.350698244344472E+01
 6.132307269149387E-04 -1.363774205085051E+01
 6.199916110557639E-04 -1.377161023062542E+01
 6.268270341137683E-04 -1.390872741926988E+01
 6.337378178823834E-04 -1.404924026975052E+01
 6.407247932153342E-04 -1.419330190093064E+01
 6.477888001265265E-04 -1.434107215634950E+01
 6.549306878910427E-04 -1.449271787268652E+01
 6.621513151472442E-04 -1.464841315825771E+01
 6.694515499999998E-04 -1.480833968190447E+01
 6.772034328688241E-04 -1.502774362322053E+01
