#rho                  Data
 7.256365471756020E-06 -3.738681728007410E+00
 7.340390215877427E-06 -3.779943909507598E+00
 7.425387920588023E-06 -3.821661138065706E+00
 7.511369852239353E-06 -3.863838153045210E+00
 7.598347407641193E-06 -3.906479736347457E+00
 7.686332115572149E-06 -3.949590712616744E+00
 7.775335638307726E-06 -3.993175949441071E+00
 7.865369773166256E-06 -4.037240357548434E+00
 7.956446454072562E-06 -4.081788890998318E+00
 8.048577753139743E-06 -4.126826547368216E+00
 8.141775882269415E-06 -4.172358367935057E+00
 8.236053194770321E-06 -4.218389437851127E+00
 8.331422186995781E-06 -4.264924886314396E+00
 8.427895500000000E-06 -4.311969886732892E+00
 8.525485857613992E-06 -4.359121046776537E+00
 8.624206257466805E-06 -4.407239155611390E+00
 8.724069784821054E-06 -4.455890684247512E+00
 8.825089676459495E-06 -4.505081255920920E+00
 8.927279322439469E-06 -4.554816546089622E+00
 9.030652267867763E-06 -4.605102282738043E+00
 9.135222214696003E-06 -4.655944246677965E+00
 9.241003023536770E-06 -4.707348271845765E+00
 9.348008715500907E-06 -4.759320245595852E+00
 9.456253474055946E-06 -4.811866108989928E+00
 9.565751646906057E-06 -4.864991857081927E+00
 9.676517747893924E-06 -4.918703539198488E+00
 9.788566458924463E-06 -4.973007259214558E+00
 9.901912631910918E-06 -5.027909175824007E+00
 1.001657129074347E-05 -5.083415502804971E+00
 1.013255763328054E-05 -5.139532509279610E+00
 1.024988703336342E-05 -5.196266519968178E+00
 1.036857504285395E-05 -5.253623915436919E+00
 1.048863739369582E-05 -5.311611132339619E+00
 1.061008999999999E-05 -5.370234663652619E+00
 1.072706660875033E-05 -5.426026597145162E+00
 1.084533288865282E-05 -5.483028085411815E+00
 1.096490305837647E-05 -5.540632076922828E+00
 1.108579149335158E-05 -5.598844639162501E+00
 1.120801272749810E-05 -5.657671893757693E+00
 1.133158145497292E-05 -5.717120016792011E+00
 1.145651253193655E-05 -5.777195239117210E+00
 1.158282097833914E-05 -5.837903846661610E+00
 1.171052197972635E-05 -5.899252180735369E+00
 1.183963088906498E-05 -5.961246638332420E+00
 1.197016322858883E-05 -6.023893672428901E+00
 1.210213469166485E-05 -6.087199792277879E+00
 1.223556114467994E-05 -6.151171563700167E+00
 1.237045862894841E-05 -6.215815609371045E+00
 1.250684336264065E-05 -6.281138609102677E+00
 1.264473174273294E-05 -6.347147300121985E+00
 1.278414034697877E-05 -6.413848477343804E+00
 1.292508593590196E-05 -6.481248993639062E+00
 1.306758545481165E-05 -6.549355760097750E+00
 1.321165603583962E-05 -6.618175746286478E+00
 1.335731500000001E-05 -6.687715980500323E+00
 1.351198528602450E-05 -6.761012008845281E+00
 1.366844656802225E-05 -6.835567199121820E+00
 1.382671958473153E-05 -6.910948339323727E+00
 1.398682531503368E-05 -6.987164123319122E+00
 1.414878498073377E-05 -7.064223325377343E+00
 1.431262004937360E-05 -7.142134800627844E+00
 1.447835223707720E-05 -7.220907485513433E+00
 1.464600351142927E-05 -7.300550398237415E+00
 1.481559609438688E-05 -7.381072639204429E+00
 1.498715246522502E-05 -7.462483391454648E+00
 1.516069536351625E-05 -7.544791921090960E+00
 1.533624779214468E-05 -7.628007577698616E+00
 1.551383302035510E-05 -7.712139794757336E+00
 1.569347458683714E-05 -7.797198090045020E+00
 1.587519630284547E-05 -7.883192066033144E+00
 1.605902225535584E-05 -7.970131410273043E+00
 1.624497681025775E-05 -8.058025895772857E+00
 1.643308461558414E-05 -8.146885381364719E+00
 1.662337060477858E-05 -8.236719812061702E+00
 1.681586000000001E-05 -8.327539219404001E+00
 1.700125530914542E-05 -8.413903544272760E+00
 1.718869460656458E-05 -8.502240371295311E+00
 1.737820042728327E-05 -8.591513930719319E+00
 1.756979555477642E-05 -8.681733725626930E+00
 1.776350302370751E-05 -8.772909345593430E+00
 1.795934612269772E-05 -8.865050467235466E+00
 1.815734839712596E-05 -8.958166854756470E+00
 1.835753365195959E-05 -9.052268360488871E+00
 1.855992595461627E-05 -9.147364925432823E+00
 1.876454963785768E-05 -9.243466579791468E+00
 1.897142930271484E-05 -9.340583443502078E+00
 1.918058982144579E-05 -9.438725726763151E+00
 1.939205634052589E-05 -9.537903730557028E+00
 1.960585428367109E-05 -9.638127847167834E+00
 1.982200935489438E-05 -9.739408560694299E+00
 2.004054754159633E-05 -9.841756447557506E+00
 2.026149511768922E-05 -9.945182177002840E+00
 2.048487864675596E-05 -1.004969651159613E+01
 2.071072498524368E-05 -1.015531030771360E+01
 2.093906128569247E-05 -1.026203451602509E+01
 2.116991500000001E-05 -1.036988018197072E+01
 2.140331384911975E-05 -1.047842297806416E+01
 2.163928592646316E-05 -1.058847423297050E+01
 2.187785960193657E-05 -1.069967558753780E+01
 2.211906355822531E-05 -1.081203831999496E+01
 2.236292679424191E-05 -1.092557380183674E+01
 2.260947862861277E-05 -1.104029349816319E+01
 2.285874870320285E-05 -1.115620896800721E+01
 2.311076698667943E-05 -1.127333186465028E+01
 2.336556377811509E-05 -1.139167393592571E+01
 2.362316971063046E-05 -1.151124702450884E+01
 2.388361575507715E-05 -1.163206306819388E+01
 2.414693322376105E-05 -1.175413410015651E+01
 2.441315377420715E-05 -1.187747224920237E+01
 2.468230941296543E-05 -1.200208974000003E+01
 2.495443249945886E-05 -1.212799889329861E+01
 2.522955574987390E-05 -1.225521212612909E+01
 2.550771224109378E-05 -1.238374195198881E+01
 2.578893541467525E-05 -1.251360098100863E+01
 2.607325908086894E-05 -1.264480192010189E+01
 2.636071742268447E-05 -1.277735757309496E+01
 2.665134499999999E-05 -1.291128084083822E+01
 2.694517687649344E-05 -1.304457290874378E+01
 2.724224825822169E-05 -1.318134246365968E+01
 2.754259486082705E-05 -1.331955824032668E+01
 2.784625279371771E-05 -1.345923445863130E+01
 2.815325856440910E-05 -1.360038544503886E+01
 2.846364908291335E-05 -1.374302563225589E+01
 2.877746166617635E-05 -1.388716955884163E+01
 2.909473404256445E-05 -1.403283186876710E+01
 2.941550435640056E-05 -1.418002731091943E+01
 2.973981117254970E-05 -1.432877073854886E+01
 3.006769348105568E-05 -1.447907710865682E+01
 3.039919070182890E-05 -1.463096148132241E+01
 3.073434268938527E-05 -1.478443901896457E+01
 3.107318973763792E-05 -1.493952498553809E+01
 3.141577258474177E-05 -1.509623474566036E+01
 3.176213241799094E-05 -1.525458376366625E+01
 3.211231087877068E-05 -1.541458760258856E+01
 3.246635006756396E-05 -1.557626192306113E+01
 3.282429254901267E-05 -1.573962248214123E+01
 3.318618135703509E-05 -1.590468513204885E+01
 3.355205999999999E-05 -1.607146581881931E+01
 3.394057450584583E-05 -1.624810114281895E+01
 3.433358779719842E-05 -1.642703891899179E+01
 3.473115196753381E-05 -1.660793246371854E+01
 3.513331971354174E-05 -1.679080468284057E+01
 3.554014434211091E-05 -1.697567885772227E+01
 3.595167977739461E-05 -1.716257865583180E+01
 3.636798056795827E-05 -1.735152814171838E+01
 3.678910189401012E-05 -1.754255178840164E+01
 3.721509957471477E-05 -1.773567448918859E+01
 3.764603007559225E-05 -1.793092156993574E+01
 3.808195051600265E-05 -1.812831880177321E+01
 3.852291867671678E-05 -1.832789241430861E+01
 3.896899300757527E-05 -1.852966910933002E+01
 3.942023263523592E-05 -1.873367607502700E+01
 3.987669737101082E-05 -1.893994100074974E+01
 4.033844771879460E-05 -1.914849209232781E+01
 4.080554488308363E-05 -1.935935808796917E+01
 4.127805077708889E-05 -1.957256827476309E+01
 4.175602803094275E-05 -1.978815250580977E+01
 4.223953999999999E-05 -2.000614121800064E+01
 4.272865060891688E-05 -2.022728269531852E+01
 4.322342484929745E-05 -2.045027422787110E+01
 4.372392830287468E-05 -2.067574236114980E+01
 4.423022731078191E-05 -2.090371064717764E+01
 4.474238898234635E-05 -2.113420269755266E+01
 4.526048120398399E-05 -2.136724217587811E+01
 4.578457264819840E-05 -2.160285278979732E+01
 4.631473278268282E-05 -2.184105828261641E+01
 4.685103187952813E-05 -2.208188242449916E+01
 4.739354102453731E-05 -2.232534900321680E+01
 4.794233212664778E-05 -2.257148181443495E+01
 4.849747792746286E-05 -2.282030465151956E+01
 4.905905201089358E-05 -2.307184129484273E+01
 4.962712881291211E-05 -2.332611550056883E+01
 5.020178363141819E-05 -2.358315098890034E+01
 5.078309263621989E-05 -2.384297143176249E+01
 5.137113287912937E-05 -2.410560043990427E+01
 5.196598230417665E-05 -2.437106154939384E+01
 5.256771975794061E-05 -2.463937820748381E+01
 5.317642500000004E-05 -2.491057375782251E+01
 5.376269641900893E-05 -2.516936317102979E+01
 5.435543149511288E-05 -2.543275739324456E+01
 5.495470149029365E-05 -2.569887856750533E+01
 5.556057845219782E-05 -2.596775784167550E+01
 5.617313522279906E-05 -2.623942689847868E+01
 5.679244544715598E-05 -2.651391797124002E+01
 5.741858358226546E-05 -2.679126386020586E+01
 5.805162490601465E-05 -2.707149794946481E+01
 5.869164552623163E-05 -2.735465422449172E+01
 5.933872238983483E-05 -2.764076729033771E+01
 5.999293329208441E-05 -2.792987239049094E+01
 6.065435688593556E-05 -2.822200542643290E+01
 6.132307269149393E-05 -2.851720297791541E+01
 6.199916110557632E-05 -2.881550232398610E+01
 6.268270341137683E-05 -2.911694146478971E+01
 6.337378178823841E-05 -2.942155914417345E+01
 6.407247932153336E-05 -2.972939487312721E+01
 6.477888001265266E-05 -3.004048895408894E+01
 6.549306878910434E-05 -3.035488250614680E+01
 6.621513151472435E-05 -3.067261749117210E+01
 6.694515499999998E-05 -3.099373674091694E+01
 6.772034328688236E-05 -3.133626635802400E+01
 6.850450783022613E-05 -3.168133435051952E+01
 6.929775257017233E-05 -3.203023514605993E+01
 7.010018265043235E-05 -3.238300745348413E+01
 7.091190443222417E-05 -3.273969023170076E+01
 7.173302550837064E-05 -3.310032268564828E+01
 7.256365471756020E-05 -3.346494426196483E+01
 7.340390215877427E-05 -3.383359464435700E+01
 7.425387920588024E-05 -3.420631374865391E+01
 7.511369852239353E-05 -3.458314171753447E+01
 7.598347407641194E-05 -3.496411891491517E+01
 7.686332115572148E-05 -3.534928591998337E+01
 7.775335638307726E-05 -3.573868352086271E+01
 7.865369773166256E-05 -3.613235270789614E+01
 7.956446454072561E-05 -3.653033466653045E+01
 8.048577753139743E-05 -3.693267076978672E+01
 8.141775882269416E-05 -3.733940257030113E+01
 8.236053194770322E-05 -3.775057179191764E+01
 8.331422186995781E-05 -3.816622032081614E+01
 8.427895500000000E-05 -3.858639019615680E+01
 8.525485857613992E-05 -3.901137320024525E+01
 8.624206257466804E-05 -3.944027437032006E+01
 8.724069784821054E-05 -3.987382688238685E+01
 8.825089676459495E-05 -4.031208381353294E+01
 8.927279322439469E-05 -4.075509906762798E+01
 9.030652267867763E-05 -4.120292739793732E+01
 9.135222214696004E-05 -4.165562443058538E+01
 9.241003023536771E-05 -4.211324668890246E+01
 9.348008715500907E-05 -4.257585161869073E+01
 9.456253474055946E-05 -4.304349761444431E+01
 9.565751646906056E-05 -4.351624404656155E+01
 9.676517747893923E-05 -4.399415128958937E+01
 9.788566458924464E-05 -4.447728075153847E+01
 9.901912631910918E-05 -4.496569490431300E+01
 1.001657129074347E-04 -4.545945731529753E+01
 1.013255763328054E-04 -4.595863268014659E+01
 1.024988703336342E-04 -4.646328685682496E+01
 1.036857504285394E-04 -4.697348690094601E+01
 1.048863739369582E-04 -4.748930110245968E+01
 1.061008999999999E-04 -4.801079902374300E+01
 1.072706660875033E-04 -4.851299166302669E+01
 1.084533288865282E-04 -4.902075771064415E+01
 1.096490305837647E-04 -4.953386672536840E+01
 1.108579149335158E-04 -5.005237196456949E+01
 1.120801272749810E-04 -5.057632714781904E+01
 1.133158145497292E-04 -5.110578645922487E+01
 1.145651253193655E-04 -5.164080454973058E+01
 1.158282097833914E-04 -5.218143653937816E+01
 1.171052197972635E-04 -5.272773801953203E+01
 1.183963088906498E-04 -5.327976505506250E+01
 1.197016322858881E-04 -5.383757418648692E+01
 1.210213469166484E-04 -5.440122243206667E+01
 1.223556114467992E-04 -5.497076728985750E+01
 1.237045862894840E-04 -5.554626673971197E+01
 1.250684336264064E-04 -5.612777924523127E+01
 1.264473174273293E-04 -5.671536375566461E+01
 1.278414034697876E-04 -5.730907970775370E+01
 1.292508593590194E-04 -5.790898702752037E+01
 1.306758545481163E-04 -5.851514613199477E+01
 1.321165603583961E-04 -5.912761793088180E+01
 1.335731499999999E-04 -5.974646382816344E+01
 1.351198528602447E-04 -6.040115368557215E+01
 1.366844656802224E-04 -6.106520436804664E+01
 1.382671958473153E-04 -6.173654074693167E+01
 1.398682531503367E-04 -6.241524151856386E+01
 1.414878498073375E-04 -6.310138628973746E+01
 1.431262004937358E-04 -6.379505559283966E+01
 1.447835223707720E-04 -6.449633090143027E+01
 1.464600351142926E-04 -6.520529464628272E+01
 1.481559609438685E-04 -6.592203023190419E+01
 1.498715246522500E-04 -6.664662205355360E+01
 1.516069536351622E-04 -6.737915551477626E+01
 1.533624779214466E-04 -6.811971704547551E+01
 1.551383302035507E-04 -6.886839412054198E+01
 1.569347458683713E-04 -6.962527527906195E+01
 1.587519630284547E-04 -7.039045014412746E+01
 1.605902225535582E-04 -7.116400944327118E+01
 1.624497681025771E-04 -7.194604502955063E+01
 1.643308461558412E-04 -7.273664990330657E+01
 1.662337060477857E-04 -7.353591823462190E+01
 1.681585999999999E-04 -7.434394538650822E+01
 1.700125530914540E-04 -7.512174429052085E+01
 1.718869460656458E-04 -7.590760283149285E+01
 1.737820042728324E-04 -7.670165156433767E+01
 1.756979555477641E-04 -7.750397522126534E+01
 1.776350302370749E-04 -7.831465951056695E+01
 1.795934612269772E-04 -7.913379113383324E+01
 1.815734839712596E-04 -7.996145780368950E+01
 1.835753365195956E-04 -8.079774826206898E+01
 1.855992595461625E-04 -8.164275229904214E+01
 1.876454963785766E-04 -8.249656077222352E+01
 1.897142930271484E-04 -8.335926562677813E+01
 1.918058982144579E-04 -8.423095991604789E+01
 1.939205634052591E-04 -8.511173782282336E+01
 1.960585428367107E-04 -8.600169468128195E+01
 1.982200935489436E-04 -8.690092699962038E+01
 2.004054754159633E-04 -8.780953248340447E+01
 2.026149511768922E-04 -8.872761005966393E+01
 2.048487864675598E-04 -8.965525990176073E+01
 2.071072498524366E-04 -9.059258345505737E+01
 2.093906128569247E-04 -9.153968346341743E+01
 2.116991500000001E-04 -9.249666399656655E+01
 2.140331384911975E-04 -9.346594902299648E+01
 2.163928592646318E-04 -9.444270299317843E+01
 2.187785960193659E-04 -9.542961413219264E+01
 2.211906355822529E-04 -9.642678836427206E+01
 2.236292679424188E-04 -9.743433289796280E+01
 2.260947862861277E-04 -9.845235625125500E+01
 2.285874870320285E-04 -9.948096827751364E+01
 2.311076698667943E-04 -1.005202801922411E+02
 2.336556377811511E-04 -1.015704046007006E+02
 2.362316971063048E-04 -1.026314555264325E+02
 2.388361575507713E-04 -1.037035484406997E+02
 2.414693322376102E-04 -1.047868002928919E+02
 2.441315377420715E-04 -1.058813295419293E+02
 2.468230941296542E-04 -1.069872561886983E+02
 2.495443249945886E-04 -1.081047018095624E+02
 2.522955574987392E-04 -1.092337895909840E+02
 2.550771224109380E-04 -1.103746443653000E+02
 2.578893541467523E-04 -1.115273926476964E+02
 2.607325908086891E-04 -1.126921626744214E+02
 2.636071742268447E-04 -1.138690844422886E+02
 2.665134499999999E-04 -1.150582897495126E+02
 2.694517687649341E-04 -1.162501652356756E+02
 2.724224825822172E-04 -1.174659768096406E+02
 2.754259486082705E-04 -1.186946977751208E+02
 2.784625279371768E-04 -1.199364505423802E+02
 2.815325856440914E-04 -1.211913581306579E+02
 2.846364908291335E-04 -1.224595441484616E+02
 2.877746166617632E-04 -1.237411327727247E+02
 2.909473404256448E-04 -1.250362487267808E+02
 2.941550435640056E-04 -1.263450172571106E+02
 2.973981117254967E-04 -1.276675641088160E+02
 3.006769348105571E-04 -1.290040154997687E+02
 3.039919070182890E-04 -1.303544980933855E+02
 3.073434268938524E-04 -1.317191389699775E+02
 3.107318973763795E-04 -1.330980655966167E+02
 3.141577258474177E-04 -1.344914057954668E+02
 3.176213241799091E-04 -1.358992877105177E+02
 3.211231087877071E-04 -1.373218397726647E+02
 3.246635006756397E-04 -1.387591906630687E+02
 3.282429254901263E-04 -1.402114692747353E+02
 3.318618135703513E-04 -1.416788046722429E+02
 3.355205999999999E-04 -1.431613260495525E+02
 3.394057450584582E-04 -1.447393075660427E+02
 3.433358779719846E-04 -1.463276214959106E+02
 3.473115196753381E-04 -1.479329603059822E+02
 3.513331971354174E-04 -1.495555251108720E+02
 3.554014434211091E-04 -1.511955207052389E+02
 3.595167977739457E-04 -1.528531556821056E+02
 3.636798056795827E-04 -1.545286425558657E+02
 3.678910189401012E-04 -1.562221978901639E+02
 3.721509957471477E-04 -1.579340424308441E+02
 3.764603007559229E-04 -1.596644012441660E+02
 3.808195051600269E-04 -1.614135038604985E+02
 3.852291867671678E-04 -1.631815844237043E+02
 3.896899300757527E-04 -1.649688818464453E+02
 3.942023263523588E-04 -1.667756399716354E+02
 3.987669737101083E-04 -1.686021077402899E+02
 4.033844771879460E-04 -1.704485393660169E+02
 4.080554488308363E-04 -1.723151945164154E+02
 4.127805077708894E-04 -1.742023385016494E+02
 4.175602803094276E-04 -1.761102424704807E+02
 4.223953999999999E-04 -1.780391836140498E+02
 4.272865060891689E-04 -1.799935369004753E+02
 4.322342484929745E-04 -1.819662971843399E+02
 4.372392830287473E-04 -1.839608849729234E+02
 4.423022731078196E-04 -1.859775266035347E+02
 4.474238898234631E-04 -1.880164503225274E+02
 4.526048120398395E-04 -1.900778862874307E+02
 4.578457264819835E-04 -1.921620665685212E+02
 4.631473278268283E-04 -1.942692251498104E+02
 4.685103187952814E-04 -1.963995979294223E+02
 4.739354102453731E-04 -1.985534227193374E+02
 4.794233212664778E-04 -2.007309392444727E+02
 4.849747792746286E-04 -2.029323891410728E+02
 4.905905201089362E-04 -2.051580159543817E+02
 4.962712881291215E-04 -2.074080651355657E+02
 5.020178363141825E-04 -2.096827840378585E+02
 5.078309263621985E-04 -2.119824219118924E+02
 5.137113287912932E-04 -2.143072299001878E+02
 5.196598230417666E-04 -2.166574610307632E+02
 5.256771975794061E-04 -2.190333702098301E+02
 5.317642500000003E-04 -2.214352142135413E+02
 5.376269641900888E-04 -2.237492515691425E+02
 5.435543149511293E-04 -2.260844372571802E+02
 5.495470149029365E-04 -2.284438294849195E+02
 5.556057845219776E-04 -2.308276923097261E+02
 5.617313522279911E-04 -2.332362936843962E+02
 5.679244544715598E-04 -2.356699055569268E+02
 5.741858358226541E-04 -2.381288039738199E+02
 5.805162490601472E-04 -2.406132691870461E+02
 5.869164552623163E-04 -2.431235857648086E+02
 5.933872238983477E-04 -2.456600427062488E+02
 5.999293329208447E-04 -2.482229335602384E+02
 6.065435688593556E-04 -2.508125565484123E+02
 6.132307269149387E-04 -2.534292146926004E+02
 6.199916110557639E-04 -2.560732159468207E+02
 6.268270341137683E-04 -2.587448733340013E+02
 6.337378178823834E-04 -2.614445050876147E+02
 6.407247932153342E-04 -2.641724347983960E+02
 6.477888001265265E-04 -2.669289915663404E+02
 6.549306878910427E-04 -2.697145101581768E+02
 6.621513151472442E-04 -2.725293311705140E+02
 6.694515499999998E-04 -2.753738011988734E+02
 6.772034328688241E-04 -2.783958143435343E+02
