#rho                  Data
 3.073434268938527E-06 -1.573524364583490E+00
 3.107318973763792E-06 -1.590085595307103E+00
 3.141577258474177E-06 -1.606811966755496E+00
 3.176213241799094E-06 -1.623704912774468E+00
 3.211231087877068E-06 -1.640765874441241E+00
 3.246635006756397E-06 -1.657996299954037E+00
 3.282429254901266E-06 -1.675397644516188E+00
 3.318618135703509E-06 -1.692971370214697E+00
 3.355205999999999E-06 -1.710718945893039E+00
 3.394057450584582E-06 -1.728974684364919E+00
 3.433358779719843E-06 -1.748106300358077E+00
 3.473115196753381E-06 -1.767438743341686E+00
 3.513331971354174E-06 -1.786973856462438E+00
 3.554014434211091E-06 -1.806713492974986E+00
 3.595167977739461E-06 -1.826659516097291E+00
 3.636798056795827E-06 -1.846813798858207E+00
 3.678910189401012E-06 -1.867178223937076E+00
 3.721509957471477E-06 -1.887754683495053E+00
 3.764603007559225E-06 -1.908545078997967E+00
 3.808195051600265E-06 -1.929551321030462E+00
 3.852291867671678E-06 -1.950775329101103E+00
 3.896899300757527E-06 -1.972219031438267E+00
 3.942023263523592E-06 -1.993884364776491E+00
 3.987669737101082E-06 -2.015773274133018E+00
 4.033844771879460E-06 -2.037887712574273E+00
 4.080554488308363E-06 -2.060229640971923E+00
 4.127805077708890E-06 -2.082801027748296E+00
 4.175602803094275E-06 -2.105603848610821E+00
 4.223953999999999E-06 -2.128640086275121E+00
 4.272865060891689E-06 -2.151686196558771E+00
 4.322342484929745E-06 -2.175708299416653E+00
 4.372392830287468E-06 -2.199987758813245E+00
 4.423022731078191E-06 -2.224527070157504E+00
 4.474238898234635E-06 -2.249328746465186E+00
 4.526048120398399E-06 -2.274395318299761E+00
 4.578457264819840E-06 -2.299729333706561E+00
 4.631473278268283E-06 -2.325333358139853E+00
 4.685103187952813E-06 -2.351209974382677E+00
 4.739354102453731E-06 -2.377361782459189E+00
 4.794233212664778E-06 -2.403791399539272E+00
 4.849747792746286E-06 -2.430501459835173E+00
 4.905905201089357E-06 -2.457494614489903E+00
 4.962712881291210E-06 -2.484773531457162E+00
 5.020178363141820E-06 -2.512340895372497E+00
 5.078309263621989E-06 -2.540199407415447E+00
 5.137113287912937E-06 -2.568351785162351E+00
 5.196598230417665E-06 -2.596800762429608E+00
 5.256771975794060E-06 -2.625549089107015E+00
 5.317642500000004E-06 -2.654599530980910E+00
 5.376269641900893E-06 -2.682049832903574E+00
 5.435543149511288E-06 -2.710196492309405E+00
 5.495470149029365E-06 -2.738621918991442E+00
 5.556057845219782E-06 -2.767328486844121E+00
 5.617313522279906E-06 -2.796318580424601E+00
 5.679244544715598E-06 -2.825594594726474E+00
 5.741858358226547E-06 -2.855158934943296E+00
 5.805162490601465E-06 -2.885014016221771E+00
 5.869164552623163E-06 -2.915162263404243E+00
 5.933872238983483E-06 -2.945606110760168E+00
 5.999293329208441E-06 -2.976348001706338E+00
 6.065435688593556E-06 -3.007390388515526E+00
 6.132307269149393E-06 -3.038735732013158E+00
 6.199916110557632E-06 -3.070386501261817E+00
 6.268270341137682E-06 -3.102345173233174E+00
 6.337378178823841E-06 -3.134614232466960E+00
 6.407247932153335E-06 -3.167196170716746E+00
 6.477888001265266E-06 -3.200093486582110E+00
 6.549306878910434E-06 -3.233308685126766E+00
 6.621513151472435E-06 -3.266844277482416E+00
 6.694515499999998E-06 -3.300702780437858E+00
 6.772034328688235E-06 -3.336842065233971E+00
 6.850450783022613E-06 -3.373779817255699E+00
 6.929775257017233E-06 -3.411105665603962E+00
 7.010018265043235E-06 -3.448823181292175E+00
 7.091190443222417E-06 -3.486935955186332E+00
 7.173302550837064E-06 -3.525447597734153E+00
 7.256365471756020E-06 -3.564361738679397E+00
 7.340390215877427E-06 -3.603682026760985E+00
 7.425387920588023E-06 -3.643412129396377E+00
 7.511369852239353E-06 -3.683555732348780E+00
 7.598347407641193E-06 -3.724116539377771E+00
 7.686332115572149E-06 -3.765098271872731E+00
 7.775335638307726E-06 -3.806504668468639E+00
 7.865369773166256E-06 -3.848339484643779E+00
 7.956446454072562E-06 -3.890606492298700E+00
 8.048577753139743E-06 -3.933309479315949E+00
 8.141775882269415E-06 -3.976452249100093E+00
 8.236053194770321E-06 -4.020038620097306E+00
 8.331422186995781E-06 -4.064072425294075E+00
 8.427895500000000E-06 -4.108557511694306E+00
 8.525485857613992E-06 -4.156484466756657E+00
 8.624206257466805E-06 -4.202574047481887E+00
 8.724069784821054E-06 -4.249149797554238E+00
 8.825089676459495E-06 -4.296216239606087E+00
 8.927279322439469E-06 -4.343777922855472E+00
 9.030652267867763E-06 -4.391839422813367E+00
 9.135222214696003E-06 -4.440405340973568E+00
 9.241003023536770E-06 -4.489480304484644E+00
 9.348008715500907E-06 -4.539068965803516E+00
 9.456253474055946E-06 -4.589176002329960E+00
 9.565751646906057E-06 -4.639806116021544E+00
 9.676517747893924E-06 -4.690964032988478E+00
 9.788566458924463E-06 -4.742654503067627E+00
 9.901912631910918E-06 -4.794882299375212E+00
 1.001657129074347E-05 -4.847652217837489E+00
 1.013255763328054E-05 -4.900969076698757E+00
 1.024988703336342E-05 -4.954837716006140E+00
 1.036857504285395E-05 -5.009262997070300E+00
 1.048863739369582E-05 -5.064249801901464E+00
 1.061008999999999E-05 -5.119803032620132E+00
 1.072706660875033E-05 -5.171344030367802E+00
 1.084533288865282E-05 -5.226018336757810E+00
 1.096490305837647E-05 -5.281243548998808E+00
 1.108579149335158E-05 -5.337024590577274E+00
 1.120801272749810E-05 -5.393366413757954E+00
 1.133158145497292E-05 -5.450273999335693E+00
 1.145651253193655E-05 -5.507752356371997E+00
 1.158282097833914E-05 -5.565806521915861E+00
 1.171052197972635E-05 -5.624441560708445E+00
 1.183963088906498E-05 -5.683662564871081E+00
 1.197016322858883E-05 -5.743474653576159E+00
 1.210213469166485E-05 -5.803882972700416E+00
 1.223556114467994E-05 -5.864892694460068E+00
 1.237045862894841E-05 -5.926509017027326E+00
 1.250684336264065E-05 -5.988737164127743E+00
 1.264473174273294E-05 -6.051582384617832E+00
 1.278414034697877E-05 -6.115049952042435E+00
 1.292508593590196E-05 -6.179145164171246E+00
 1.306758545481165E-05 -6.243873342513911E+00
 1.321165603583962E-05 -6.309239831813121E+00
 1.335731500000001E-05 -6.375249999515057E+00
 1.351198528602450E-05 -6.440166439695925E+00
 1.366844656802225E-05 -6.511532347161264E+00
 1.382671958473153E-05 -6.583649916675787E+00
 1.398682531503368E-05 -6.656526111722171E+00
 1.414878498073377E-05 -6.730167935878488E+00
 1.431262004937360E-05 -6.804582432338269E+00
 1.447835223707720E-05 -6.879776683403020E+00
 1.464600351142927E-05 -6.955757809946287E+00
 1.481559609438688E-05 -7.032532970848497E+00
 1.498715246522502E-05 -7.110109362401742E+00
 1.516069536351625E-05 -7.188494217683560E+00
 1.533624779214468E-05 -7.267694805898654E+00
 1.551383302035510E-05 -7.347718431687940E+00
 1.569347458683714E-05 -7.428572434403540E+00
 1.587519630284547E-05 -7.510264187349132E+00
 1.605902225535584E-05 -7.592801096984319E+00
 1.624497681025775E-05 -7.676190602092094E+00
 1.643308461558414E-05 -7.760440172908406E+00
 1.662337060477858E-05 -7.845557310212635E+00
 1.681586000000001E-05 -7.931549544377820E+00
 1.700125530914542E-05 -8.014049840921723E+00
 1.718869460656458E-05 -8.099050801648517E+00
 1.737820042728327E-05 -8.184914533266623E+00
 1.756979555477642E-05 -8.271648899012805E+00
 1.776350302370751E-05 -8.359261812258941E+00
 1.795934612269772E-05 -8.447761236254163E+00
 1.815734839712596E-05 -8.537155183846270E+00
 1.835753365195959E-05 -8.627451717181700E+00
 1.855992595461627E-05 -8.718658947383318E+00
 1.876454963785768E-05 -8.810785034205651E+00
 1.897142930271484E-05 -8.903838185666523E+00
 1.918058982144579E-05 -8.997826657654651E+00
 1.939205634052589E-05 -9.092758753512411E+00
 1.960585428367109E-05 -9.188642823593081E+00
 1.982200935489438E-05 -9.285487264791664E+00
 2.004054754159633E-05 -9.383300520048845E+00
 2.026149511768922E-05 -9.482091077826940E+00
 2.048487864675596E-05 -9.581867471557244E+00
 2.071072498524368E-05 -9.682638279057938E+00
 2.093906128569247E-05 -9.784412121921575E+00
 2.116991500000001E-05 -9.887197664871568E+00
 2.140331384911975E-05 -9.984770521670228E+00
 2.163928592646316E-05 -1.008915024039248E+01
 2.187785960193657E-05 -1.019455431173328E+01
 2.211906355822531E-05 -1.030099122590813E+01
 2.236292679424191E-05 -1.040846950458373E+01
 2.260947862861277E-05 -1.051699769984676E+01
 2.285874870320285E-05 -1.062658439313061E+01
 2.311076698667943E-05 -1.073723819409910E+01
 2.336556377811509E-05 -1.084896773948599E+01
 2.362316971063046E-05 -1.096178169188901E+01
 2.388361575507715E-05 -1.107568873851733E+01
 2.414693322376105E-05 -1.119069758989096E+01
 2.441315377420715E-05 -1.130681697849120E+01
 2.468230941296543E-05 -1.142405565736040E+01
 2.495443249945886E-05 -1.154242239864990E+01
 2.522955574987390E-05 -1.166192599211482E+01
 2.550771224109378E-05 -1.178257524355413E+01
 2.578893541467525E-05 -1.190437897319467E+01
 2.607325908086894E-05 -1.202734601401755E+01
 2.636071742268447E-05 -1.215148521002564E+01
 2.665134499999999E-05 -1.227680541445014E+01
 2.694517687649344E-05 -1.240810878181052E+01
 2.724224825822169E-05 -1.253936159843382E+01
 2.754259486082705E-05 -1.267190642489519E+01
 2.784625279371771E-05 -1.280575299527807E+01
 2.815325856440910E-05 -1.294091101511609E+01
 2.846364908291335E-05 -1.307739015686644E+01
 2.877746166617635E-05 -1.321520005519979E+01
 2.909473404256445E-05 -1.335435030210056E+01
 2.941550435640056E-05 -1.349485044177103E+01
 2.973981117254970E-05 -1.363670996533220E+01
 3.006769348105568E-05 -1.377993830531486E+01
 3.039919070182890E-05 -1.392454482993355E+01
 3.073434268938527E-05 -1.407053883713551E+01
 3.107318973763792E-05 -1.421792954841776E+01
 3.141577258474177E-05 -1.436672610240369E+01
 3.176213241799094E-05 -1.451693754817109E+01
 3.211231087877068E-05 -1.466857283832340E+01
 3.246635006756396E-05 -1.482164082179523E+01
 3.282429254901267E-05 -1.497615023638288E+01
 3.318618135703509E-05 -1.513210970099093E+01
 3.355205999999999E-05 -1.528952770758513E+01
 3.394057450584583E-05 -1.545805653914313E+01
 3.433358779719842E-05 -1.562694831520177E+01
 3.473115196753381E-05 -1.579781365680219E+01
 3.513331971354174E-05 -1.597068473309016E+01
 3.554014434211091E-05 -1.614559461546997E+01
 3.595167977739461E-05 -1.632257731138256E+01
 3.636798056795827E-05 -1.650166779940441E+01
 3.678910189401012E-05 -1.668290206571793E+01
 3.721509957471477E-05 -1.686631714200529E+01
 3.764603007559225E-05 -1.705195114482061E+01
 3.808195051600265E-05 -1.723984331649666E+01
 3.852291867671678E-05 -1.743003406764418E+01
 3.896899300757527E-05 -1.762256502130516E+01
 3.942023263523592E-05 -1.781747905882247E+01
 3.987669737101082E-05 -1.801482036749115E+01
 4.033844771879460E-05 -1.821463449005939E+01
 4.080554488308363E-05 -1.841696837614860E+01
 4.127805077708889E-05 -1.862187043566618E+01
 4.175602803094275E-05 -1.882939059428607E+01
 4.223953999999999E-05 -1.903958035107495E+01
 4.272865060891688E-05 -1.926192981762059E+01
 4.322342484929745E-05 -1.947602374716302E+01
 4.372392830287468E-05 -1.969216058217287E+01
 4.423022731078191E-05 -1.991034581488620E+01
 4.474238898234635E-05 -2.013058429679522E+01
 4.526048120398399E-05 -2.035288020493828E+01
 4.578457264819840E-05 -2.057723700684036E+01
 4.631473278268282E-05 -2.080365742405275E+01
 4.685103187952813E-05 -2.103214339424075E+01
 4.739354102453731E-05 -2.126269603176513E+01
 4.794233212664778E-05 -2.149531558670159E+01
 4.849747792746286E-05 -2.173000140224038E+01
 4.905905201089358E-05 -2.196675187040608E+01
 4.962712881291211E-05 -2.220556438603553E+01
 5.020178363141819E-05 -2.244643529894947E+01
 5.078309263621989E-05 -2.268935986425128E+01
 5.137113287912937E-05 -2.293433219068363E+01
 5.196598230417665E-05 -2.318134518697184E+01
 5.256771975794061E-05 -2.343039050607929E+01
 5.317642500000004E-05 -2.368145848729843E+01
 5.376269641900893E-05 -2.389861799880629E+01
 5.435543149511288E-05 -2.414591655019082E+01
 5.495470149029365E-05 -2.439603191925383E+01
 5.556057845219782E-05 -2.464901218554742E+01
 5.617313522279906E-05 -2.490490683847081E+01
 5.679244544715598E-05 -2.516376682911807E+01
 5.741858358226546E-05 -2.542564462406373E+01
 5.805162490601465E-05 -2.569059426115743E+01
 5.869164552623163E-05 -2.595867140740040E+01
 5.933872238983483E-05 -2.622993341897870E+01
 5.999293329208441E-05 -2.650443940353220E+01
 6.065435688593556E-05 -2.678225028474012E+01
 6.132307269149393E-05 -2.706342886930615E+01
 6.199916110557632E-05 -2.734803991643117E+01
 6.268270341137683E-05 -2.763615020986256E+01
 6.337378178823841E-05 -2.792782863261310E+01
 6.407247932153336E-05 -2.822314624444621E+01
 6.477888001265266E-05 -2.852217636222709E+01
 6.549306878910434E-05 -2.882499464324217E+01
 6.621513151472435E-05 -2.913167917159485E+01
 6.694515499999998E-05 -2.944231054778743E+01
 6.772034328688236E-05 -2.980688652720130E+01
 6.850450783022613E-05 -3.013812582050882E+01
 6.929775257017233E-05 -3.047271634988381E+01
 7.010018265043235E-05 -3.081068000342859E+01
 7.091190443222417E-05 -3.115203833058727E+01
 7.173302550837064E-05 -3.149681251747231E+01
 7.256365471756020E-05 -3.184502336117704E+01
 7.340390215877427E-05 -3.219669124303789E+01
 7.425387920588024E-05 -3.255183610080640E+01
 7.511369852239353E-05 -3.291047739969166E+01
 7.598347407641194E-05 -3.327263410223240E+01
 7.686332115572148E-05 -3.363832463695447E+01
 7.775335638307726E-05 -3.400756686577021E+01
 7.865369773166256E-05 -3.438037805007387E+01
 7.956446454072561E-05 -3.475677481548463E+01
 8.048577753139743E-05 -3.513677311518831E+01
 8.141775882269416E-05 -3.552038819182729E+01
 8.236053194770322E-05 -3.590763453788445E+01
 8.331422186995781E-05 -3.629852585450757E+01
 8.427895500000000E-05 -3.669307500871641E+01
 8.525485857613992E-05 -3.705342373545358E+01
 8.624206257466804E-05 -3.745515281812916E+01
 8.724069784821054E-05 -3.786145685154078E+01
 8.825089676459495E-05 -3.827240669097659E+01
 8.927279322439469E-05 -3.868807511991016E+01
 9.030652267867763E-05 -3.910853692242178E+01
 9.135222214696004E-05 -3.953386895847894E+01
 9.241003023536771E-05 -3.996415024218566E+01
 9.348008715500907E-05 -4.039946202311614E+01
 9.456253474055946E-05 -4.083988787084994E+01
 9.565751646906056E-05 -4.128551376283220E+01
 9.676517747893923E-05 -4.173642817568736E+01
 9.788566458924464E-05 -4.219272218011725E+01
 9.901912631910918E-05 -4.265448953952188E+01
 1.001657129074347E-04 -4.312182681248512E+01
 1.013255763328054E-04 -4.359483345927251E+01
 1.024988703336342E-04 -4.407361195249568E+01
 1.036857504285394E-04 -4.455826789210066E+01
 1.048863739369582E-04 -4.504891012484590E+01
 1.061008999999999E-04 -4.554565086844108E+01
 1.072706660875033E-04 -4.606711668782167E+01
 1.084533288865282E-04 -4.655199005250695E+01
 1.096490305837647E-04 -4.704169957749409E+01
 1.108579149335158E-04 -4.753628730887612E+01
 1.120801272749810E-04 -4.803579550722653E+01
 1.133158145497292E-04 -4.854026664447009E+01
 1.145651253193655E-04 -4.904974340059819E+01
 1.158282097833914E-04 -4.956426866022463E+01
 1.171052197972635E-04 -5.008388550897714E+01
 1.183963088906498E-04 -5.060863722972020E+01
 1.197016322858881E-04 -5.113856729860433E+01
 1.210213469166484E-04 -5.167371938093738E+01
 1.223556114467992E-04 -5.221413732687229E+01
 1.237045862894840E-04 -5.275986516690703E+01
 1.250684336264064E-04 -5.331094710719103E+01
 1.264473174273293E-04 -5.386742752463304E+01
 1.278414034697876E-04 -5.442935096180501E+01
 1.292508593590194E-04 -5.499676212163639E+01
 1.306758545481163E-04 -5.556970586189323E+01
 1.321165603583961E-04 -5.614822718943626E+01
 1.335731499999999E-04 -5.673237125425211E+01
 1.351198528602447E-04 -5.736460331980769E+01
 1.366844656802224E-04 -5.799403970450058E+01
 1.382671958473153E-04 -5.863027246008861E+01
 1.398682531503367E-04 -5.927338002316898E+01
 1.414878498073375E-04 -5.992344212616344E+01
 1.431262004937358E-04 -6.058053983518524E+01
 1.447835223707720E-04 -6.124475558936323E+01
 1.464600351142926E-04 -6.191617324168072E+01
 1.481559609438685E-04 -6.259487810138924E+01
 1.498715246522500E-04 -6.328095697805917E+01
 1.516069536351622E-04 -6.397449822733195E+01
 1.533624779214466E-04 -6.467559179844095E+01
 1.551383302035507E-04 -6.538432928357058E+01
 1.569347458683713E-04 -6.610080396912606E+01
 1.587519630284547E-04 -6.682511088898868E+01
 1.605902225535582E-04 -6.755734687983487E+01
 1.624497681025771E-04 -6.829761063859962E+01
 1.643308461558412E-04 -6.904600278216844E+01
 1.662337060477857E-04 -6.980262590938503E+01
 1.681585999999999E-04 -7.056758466546522E+01
 1.700125530914540E-04 -7.130079722849192E+01
 1.718869460656458E-04 -7.204392299790044E+01
 1.737820042728324E-04 -7.279473250021546E+01
 1.756979555477641E-04 -7.355331398599343E+01
 1.776350302370749E-04 -7.431975725304669E+01
 1.795934612269772E-04 -7.509415369281798E+01
 1.815734839712596E-04 -7.587659633846935E+01
 1.835753365195956E-04 -7.666717991475218E+01
 1.855992595461625E-04 -7.746600088972295E+01
 1.876454963785766E-04 -7.827315752837433E+01
 1.897142930271484E-04 -7.908874994825364E+01
 1.918058982144579E-04 -7.991288017714109E+01
 1.939205634052591E-04 -8.074565221286669E+01
 1.960585428367107E-04 -8.158717208534252E+01
 1.982200935489436E-04 -8.243754792089567E+01
 2.004054754159633E-04 -8.329689000898469E+01
 2.026149511768922E-04 -8.416531087138895E+01
 2.048487864675598E-04 -8.504292533396307E+01
 2.071072498524366E-04 -8.592985060104951E+01
 2.093906128569247E-04 -8.682620633264987E+01
 2.116991500000001E-04 -8.773211472445418E+01
 2.140331384911975E-04 -8.862176052254100E+01
 2.163928592646318E-04 -8.954332110767236E+01
 2.187785960193659E-04 -9.047448435661241E+01
 2.211906355822529E-04 -9.141536627879556E+01
 2.236292679424188E-04 -9.236608513996826E+01
 2.260947862861277E-04 -9.332676153389758E+01
 2.285874870320285E-04 -9.429751845674961E+01
 2.311076698667943E-04 -9.527848138423863E+01
 2.336556377811511E-04 -9.626977835164783E+01
 2.362316971063048E-04 -9.727154003682936E+01
 2.388361575507713E-04 -9.828389984629456E+01
 2.414693322376102E-04 -9.930699400450722E+01
 2.441315377420715E-04 -1.003409616464997E+02
 2.468230941296542E-04 -1.013859449139338E+02
 2.495443249945886E-04 -1.024420890547345E+02
 2.522955574987392E-04 -1.035095425264270E+02
 2.550771224109380E-04 -1.045884571033145E+02
 2.578893541467523E-04 -1.056789879876382E+02
 2.607325908086891E-04 -1.067812939248643E+02
 2.636071742268447E-04 -1.078955373232521E+02
 2.665134499999999E-04 -1.090218843778577E+02
 2.694517687649341E-04 -1.102992165330187E+02
 2.724224825822172E-04 -1.114710130439645E+02
 2.754259486082705E-04 -1.126539452460827E+02
 2.784625279371768E-04 -1.138480695440162E+02
 2.815325856440914E-04 -1.150534405957290E+02
 2.846364908291335E-04 -1.162701112107351E+02
 2.877746166617632E-04 -1.174981322443733E+02
 2.909473404256448E-04 -1.187375524879862E+02
 2.941550435640056E-04 -1.199884185548602E+02
 2.973981117254967E-04 -1.212507747617769E+02
 3.006769348105571E-04 -1.225246630060199E+02
 3.039919070182890E-04 -1.238101226376772E+02
 3.073434268938524E-04 -1.251071903270749E+02
 3.107318973763795E-04 -1.264158999271688E+02
 3.141577258474177E-04 -1.277362823307174E+02
 3.176213241799091E-04 -1.290683653220551E+02
 3.211231087877071E-04 -1.304121734232726E+02
 3.246635006756397E-04 -1.317677277346104E+02
 3.282429254901263E-04 -1.331350457688643E+02
 3.318618135703513E-04 -1.345141412795896E+02
 3.355205999999999E-04 -1.359050240828897E+02
 3.394057450584582E-04 -1.372255722771775E+02
 3.433358779719846E-04 -1.386957044876573E+02
 3.473115196753381E-04 -1.401831487979678E+02
 3.513331971354174E-04 -1.416882198460625E+02
 3.554014434211091E-04 -1.432112423485885E+02
 3.595167977739457E-04 -1.447525515001853E+02
 3.636798056795827E-04 -1.463124933886535E+02
 3.678910189401012E-04 -1.478914254266006E+02
 3.721509957471477E-04 -1.494897168001989E+02
 3.764603007559229E-04 -1.511077489357112E+02
 3.808195051600269E-04 -1.527459159844629E+02
 3.852291867671678E-04 -1.544046253269665E+02
 3.896899300757527E-04 -1.560842980969330E+02
 3.942023263523588E-04 -1.577853697259243E+02
 3.987669737101083E-04 -1.595082905094400E+02
 4.033844771879460E-04 -1.612535261952490E+02
 4.080554488308363E-04 -1.630215585948170E+02
 4.127805077708894E-04 -1.648128862187061E+02
 4.175602803094276E-04 -1.666280249368583E+02
 4.223953999999999E-04 -1.684675086647057E+02
 4.272865060891689E-04 -1.704104099241776E+02
 4.322342484929745E-04 -1.722965492218184E+02
 4.372392830287473E-04 -1.742022651015238E+02
 4.423022731078196E-04 -1.761277232725784E+02
 4.474238898234631E-04 -1.780730896530321E+02
 4.526048120398395E-04 -1.800385303221030E+02
 4.578457264819835E-04 -1.820242114705065E+02
 4.631473278268283E-04 -1.840302993486395E+02
 4.685103187952814E-04 -1.860569602125425E+02
 4.739354102453731E-04 -1.881043602675662E+02
 4.794233212664778E-04 -1.901726656096598E+02
 4.849747792746286E-04 -1.922620421642011E+02
 4.905905201089362E-04 -1.943726556222823E+02
 4.962712881291215E-04 -1.965046713743644E+02
 5.020178363141825E-04 -1.986582544412098E+02
 5.078309263621985E-04 -2.008335694019989E+02
 5.137113287912932E-04 -2.030307803195341E+02
 5.196598230417666E-04 -2.052500506624321E+02
 5.256771975794061E-04 -2.074915432241988E+02
 5.317642500000003E-04 -2.097554200390846E+02
 5.376269641900888E-04 -2.118773032013815E+02
 5.435543149511293E-04 -2.140730588215350E+02
 5.495470149029365E-04 -2.162927222759056E+02
 5.556057845219776E-04 -2.185366443895368E+02
 5.617313522279911E-04 -2.208051849297648E+02
 5.679244544715598E-04 -2.230987129223263E+02
 5.741858358226541E-04 -2.254176069792879E+02
 5.805162490601472E-04 -2.277622556392260E+02
 5.869164552623163E-04 -2.301330577201060E+02
 5.933872238983477E-04 -2.325304226853277E+02
 5.999293329208447E-04 -2.349547710234136E+02
 6.065435688593556E-04 -2.374065346418377E+02
 6.132307269149387E-04 -2.398861572755138E+02
 6.199916110557639E-04 -2.423940949104718E+02
 6.268270341137683E-04 -2.449308162232759E+02
 6.337378178823834E-04 -2.474968030367599E+02
 6.407247932153342E-04 -2.500925507926654E+02
 6.477888001265265E-04 -2.527185690418004E+02
 6.549306878910427E-04 -2.553753819523531E+02
 6.621513151472442E-04 -2.580635288370147E+02
 6.694515499999998E-04 -2.607835646995940E+02
 6.772034328688241E-04 -2.639021066388903E+02
