#rho                  Data
 3.282429254901266E-06  9.519365136528148E-01
 3.318618135703509E-06  9.513808489218487E-01
 3.355205999999999E-06  9.508184586622584E-01
 3.394057450584582E-06  9.561056996370831E-01
 3.433358779719843E-06  9.555748475829680E-01
 3.473115196753381E-06  9.550372989467946E-01
 3.513331971354174E-06  9.544929625149710E-01
 3.554014434211091E-06  9.539417456668683E-01
 3.595167977739461E-06  9.533835543491246E-01
 3.636798056795827E-06  9.528182930493844E-01
 3.678910189401012E-06  9.522458647694581E-01
 3.721509957471477E-06  9.516661709978886E-01
 3.764603007559225E-06  9.510791116819062E-01
 3.808195051600265E-06  9.504845851987581E-01
 3.852291867671678E-06  9.498824883263965E-01
 3.896899300757527E-06  9.492727162135054E-01
 3.942023263523592E-06  9.486551623488511E-01
 3.987669737101082E-06  9.480297185299376E-01
 4.033844771879460E-06  9.473962748309478E-01
 4.080554488308363E-06  9.467547195699517E-01
 4.127805077708890E-06  9.461049392753619E-01
 4.175602803094275E-06  9.454468186516143E-01
 4.223953999999999E-06  9.447802405440570E-01
 4.272865060891689E-06  9.645594494551936E-01
 4.322342484929745E-06  9.641343487797307E-01
 4.372392830287468E-06  9.637039703882817E-01
 4.423022731078191E-06  9.632682444388083E-01
 4.474238898234635E-06  9.628271000604984E-01
 4.526048120398399E-06  9.623804653361022E-01
 4.578457264819840E-06  9.619282672839042E-01
 4.631473278268283E-06  9.614704318393266E-01
 4.685103187952813E-06  9.610068838361497E-01
 4.739354102453731E-06  9.605375469873451E-01
 4.794233212664778E-06  9.600623438655076E-01
 4.849747792746286E-06  9.595811958828795E-01
 4.905905201089357E-06  9.590940232709545E-01
 4.962712881291210E-06  9.586007450596533E-01
 5.020178363141820E-06  9.581012790560575E-01
 5.078309263621989E-06  9.575955418226925E-01
 5.137113287912937E-06  9.570834486553490E-01
 5.196598230417665E-06  9.565649135604275E-01
 5.256771975794060E-06  9.560398492317985E-01
 5.317642500000004E-06  9.555081670271635E-01
 5.376269641900893E-06  9.524008957844213E-01
 5.435543149511288E-06  9.518508466906405E-01
 5.495470149029365E-06  9.512941457784087E-01
 5.556057845219782E-06  9.507307057277062E-01
 5.617313522279906E-06  9.501604379116361E-01
 5.679244544715598E-06  9.495832523731425E-01
 5.741858358226547E-06  9.489990578012296E-01
 5.805162490601465E-06  9.484077615066681E-01
 5.869164552623163E-06  9.478092693971747E-01
 5.933872238983483E-06  9.472034859520548E-01
 5.999293329208441E-06  9.465903141962909E-01
 6.065435688593556E-06  9.459696556740631E-01
 6.132307269149393E-06  9.453414104216902E-01
 6.199916110557632E-06  9.447054769399715E-01
 6.268270341137682E-06  9.440617521659174E-01
 6.337378178823841E-06  9.434101314438510E-01
 6.407247932153335E-06  9.427505084958653E-01
 6.477888001265266E-06  9.420827753916167E-01
 6.549306878910434E-06  9.414068225174410E-01
 6.621513151472435E-06  9.407225385447708E-01
 6.694515499999998E-06  9.400298103978354E-01
 6.772034328688235E-06  9.564794376960256E-01
 6.850450783022613E-06  9.559532962970790E-01
 6.929775257017233E-06  9.554205223827230E-01
 7.010018265043235E-06  9.548810257252988E-01
 7.091190443222417E-06  9.543347147080610E-01
 7.173302550837064E-06  9.537814962998741E-01
 7.256365471756020E-06  9.532212760293559E-01
 7.340390215877427E-06  9.526539579584500E-01
 7.425387920588023E-06  9.520794446554162E-01
 7.511369852239353E-06  9.514976371672230E-01
 7.598347407641193E-06  9.509084349913228E-01
 7.686332115572149E-06  9.503117360467993E-01
 7.775335638307726E-06  9.497074366448656E-01
 7.865369773166256E-06  9.490954314586981E-01
 7.956446454072562E-06  9.484756134925890E-01
 8.048577753139743E-06  9.478478740503973E-01
 8.141775882269415E-06  9.472121027032800E-01
 8.236053194770321E-06  9.465681872566866E-01
 8.331422186995781E-06  9.459160137165916E-01
 8.427895500000000E-06  9.452554662549513E-01
 8.525485857613992E-06  9.580955729297398E-01
 8.624206257466805E-06  9.575897641747794E-01
 8.724069784821054E-06  9.570775985208211E-01
 8.825089676459495E-06  9.565589899595757E-01
 8.927279322439469E-06  9.560338511699603E-01
 9.030652267867763E-06  9.555020934944531E-01
 9.135222214696003E-06  9.549636269149363E-01
 9.241003023536770E-06  9.544183600280148E-01
 9.348008715500907E-06  9.538662000197965E-01
 9.456253474055946E-06  9.533070526401194E-01
 9.565751646906057E-06  9.527408221762144E-01
 9.676517747893924E-06  9.521674114257840E-01
 9.788566458924463E-06  9.515867216694867E-01
 9.901912631910918E-06  9.509986526428085E-01
 1.001657129074347E-05  9.504031025073058E-01
 1.013255763328054E-05  9.497999678212047E-01
 1.024988703336342E-05  9.491891435093368E-01
 1.036857504285395E-05  9.485705228323962E-01
 1.048863739369582E-05  9.479439973554996E-01
 1.061008999999999E-05  9.473094569160281E-01
 1.072706660875033E-05  9.594062236008575E-01
 1.084533288865282E-05  9.589402996352666E-01
 1.096490305837647E-05  9.584688144911669E-01
 1.108579149335158E-05  9.579916968582020E-01
 1.120801272749810E-05  9.575088743973115E-01
 1.133158145497292E-05  9.570202737232643E-01
 1.145651253193655E-05  9.565258203868354E-01
 1.158282097833914E-05  9.560254388566178E-01
 1.171052197972635E-05  9.555190525004618E-01
 1.183963088906498E-05  9.550065835665307E-01
 1.197016322858883E-05  9.544879531639666E-01
 1.210213469166485E-05  9.539630812431530E-01
 1.223556114467994E-05  9.534318865755669E-01
 1.237045862894841E-05  9.528942867332095E-01
 1.250684336264065E-05  9.523501980676056E-01
 1.264473174273294E-05  9.517995356883590E-01
 1.278414034697877E-05  9.512422134412561E-01
 1.292508593590196E-05  9.506781438859035E-01
 1.306758545481165E-05  9.501072382728889E-01
 1.321165603583962E-05  9.495294065204543E-01
 1.335731500000001E-05  9.489445571906669E-01
 1.351198528602450E-05  9.574792391879022E-01
 1.366844656802225E-05  9.569656837344820E-01
 1.382671958473153E-05  9.564456665510650E-01
 1.398682531503368E-05  9.559191000288023E-01
 1.414878498073377E-05  9.553858952172123E-01
 1.431262004937360E-05  9.548459617999102E-01
 1.447835223707720E-05  9.542992080698118E-01
 1.464600351142927E-05  9.537455409037946E-01
 1.481559609438688E-05  9.531848657368042E-01
 1.498715246522502E-05  9.526170865353912E-01
 1.516069536351625E-05  9.520421057706629E-01
 1.533624779214468E-05  9.514598243906358E-01
 1.551383302035510E-05  9.508701417919720E-01
 1.569347458683714E-05  9.502729557910847E-01
 1.587519630284547E-05  9.496681625945941E-01
 1.605902225535584E-05  9.490556567691181E-01
 1.624497681025775E-05  9.484353312103802E-01
 1.643308461558414E-05  9.478070771116144E-01
 1.662337060477858E-05  9.471707839312504E-01
 1.681586000000001E-05  9.465263393598581E-01
 1.700125530914542E-05  9.624517709739759E-01
 1.718869460656458E-05  9.620220790080872E-01
 1.737820042728327E-05  9.615872877109665E-01
 1.756979555477642E-05  9.611473323718237E-01
 1.776350302370751E-05  9.607021473618155E-01
 1.795934612269772E-05  9.602516661188020E-01
 1.815734839712596E-05  9.597958211318001E-01
 1.835753365195959E-05  9.593345439251262E-01
 1.855992595461627E-05  9.588677650422227E-01
 1.876454963785768E-05  9.583954140291577E-01
 1.897142930271484E-05  9.579174194177938E-01
 1.918058982144579E-05  9.574337087086148E-01
 1.939205634052589E-05  9.569442083532039E-01
 1.960585428367109E-05  9.564488437363655E-01
 1.982200935489438E-05  9.559475391578798E-01
 2.004054754159633E-05  9.554402178138833E-01
 2.026149511768922E-05  9.549268017778656E-01
 2.048487864675596E-05  9.544072119812723E-01
 2.071072498524368E-05  9.538813681937062E-01
 2.093906128569247E-05  9.533491890027140E-01
 2.116991500000001E-05  9.528105917931519E-01
 2.140331384911975E-05  9.487616018729577E-01
 2.163928592646316E-05  9.481674167663647E-01
 2.187785960193657E-05  9.475659975191235E-01
 2.211906355822531E-05  9.469572480275295E-01
 2.236292679424191E-05  9.463410707229524E-01
 2.260947862861277E-05  9.457173665451244E-01
 2.285874870320285E-05  9.450860349148413E-01
 2.311076698667943E-05  9.444469737060602E-01
 2.336556377811509E-05  9.438000792173783E-01
 2.362316971063046E-05  9.431452461428770E-01
 2.388361575507715E-05  9.424823675423133E-01
 2.414693322376105E-05  9.418113348106433E-01
 2.441315377420715E-05  9.411320376468577E-01
 2.468230941296543E-05  9.404443640221128E-01
 2.495443249945886E-05  9.397482001471378E-01
 2.522955574987390E-05  9.390434304388977E-01
 2.550771224109378E-05  9.383299374864946E-01
 2.578893541467525E-05  9.376076020162828E-01
 2.607325908086894E-05  9.368763028561804E-01
 2.636071742268447E-05  9.361359168991523E-01
 2.665134499999999E-05  9.353863190658440E-01
 2.694517687649344E-05  9.600069948254440E-01
 2.724224825822169E-05  9.593199849051620E-01
 2.754259486082705E-05  9.586196158989683E-01
 2.784625279371771E-05  9.579055988377227E-01
 2.815325856440910E-05  9.571776378566603E-01
 2.846364908291335E-05  9.564354300120929E-01
 2.877746166617635E-05  9.556786650925635E-01
 2.909473404256445E-05  9.549070254242535E-01
 2.941550435640056E-05  9.541201856704412E-01
 2.973981117254970E-05  9.533178126248012E-01
 3.006769348105568E-05  9.524995649983241E-01
 3.039919070182890E-05  9.516650931996250E-01
 3.073434268938527E-05  9.508140391084068E-01
 3.107318973763792E-05  9.499460358418240E-01
 3.141577258474177E-05  9.490607075134906E-01
 3.176213241799094E-05  9.481576689848624E-01
 3.211231087877068E-05  9.472365256087094E-01
 3.246635006756396E-05  9.462968729643841E-01
 3.282429254901267E-05  9.453382965845836E-01
 3.318618135703509E-05  9.443603716732776E-01
 3.355205999999999E-05  9.433626628144751E-01
 3.394057450584583E-05  9.435181047925608E-01
 3.433358779719842E-05  9.442026668978410E-01
 3.473115196753381E-05  9.449290013424470E-01
 3.513331971354174E-05  9.456984107873627E-01
 3.554014434211091E-05  9.465122297133610E-01
 3.595167977739461E-05  9.473718249199335E-01
 3.636798056795827E-05  9.482785960155050E-01
 3.678910189401012E-05  9.492339758975535E-01
 3.721509957471477E-05  9.502394312211654E-01
 3.764603007559225E-05  9.512964628544747E-01
 3.808195051600265E-05  9.524066063193407E-01
 3.852291867671678E-05  9.535714322155221E-01
 3.896899300757527E-05  9.547925466265137E-01
 3.942023263523592E-05  9.560715915051052E-01
 3.987669737101082E-05  9.574102450366225E-01
 4.033844771879460E-05  9.588102219777033E-01
 4.080554488308363E-05  9.602732739683453E-01
 4.127805077708889E-05  9.618011898148636E-01
 4.175602803094275E-05  9.633957957412668E-01
 4.223953999999999E-05  9.650589556064485E-01
 4.272865060891688E-05  9.608289884238074E-01
 4.322342484929745E-05  9.593646530825291E-01
 4.372392830287468E-05  9.578583741583044E-01
 4.423022731078191E-05  9.563089938393681E-01
 4.474238898234635E-05  9.547153200371948E-01
 4.526048120398399E-05  9.530761252065856E-01
 4.578457264819840E-05  9.513901451165747E-01
 4.631473278268282E-05  9.496560775697149E-01
 4.685103187952813E-05  9.478725810671352E-01
 4.739354102453731E-05  9.460382734166283E-01
 4.794233212664778E-05  9.441517302808592E-01
 4.849747792746286E-05  9.422114836626131E-01
 4.905905201089358E-05  9.402160203238192E-01
 4.962712881291211E-05  9.381637801348908E-01
 5.020178363141819E-05  9.360531543507129E-01
 5.078309263621989E-05  9.338824838093841E-01
 5.137113287912937E-05  9.316500570495848E-01
 5.196598230417665E-05  9.293541083421781E-01
 5.256771975794061E-05  9.269928156313926E-01
 5.317642500000004E-05  9.245642983806288E-01
 5.376269641900893E-05  9.384250113180693E-01
 5.435543149511288E-05  9.393641769894272E-01
 5.495470149029365E-05  9.403529004853735E-01
 5.556057845219782E-05  9.413926208637610E-01
 5.617313522279906E-05  9.424848090544024E-01
 5.679244544715598E-05  9.436309682144294E-01
 5.741858358226546E-05  9.448326340661419E-01
 5.805162490601465E-05  9.460913752156506E-01
 5.869164552623163E-05  9.474087934505215E-01
 5.933872238983483E-05  9.487865240145443E-01
 5.999293329208441E-05  9.502262358576603E-01
 6.065435688593556E-05  9.517296318589897E-01
 6.132307269149393E-05  9.532984490207990E-01
 6.199916110557632E-05  9.549344586311637E-01
 6.268270341137683E-05  9.566394663929750E-01
 6.337378178823841E-05  9.584153125168408E-01
 6.407247932153336E-05  9.602638717753356E-01
 6.477888001265266E-05  9.621870535159528E-01
 6.549306878910434E-05  9.641868016300008E-01
 6.621513151472435E-05  9.662650944746013E-01
 6.694515499999998E-05  9.684239447448320E-01
 6.772034328688236E-05  9.603881456661922E-01
 6.850450783022613E-05  9.594593064984991E-01
 6.929775257017233E-05  9.585080953678532E-01
 7.010018265043235E-05  9.575339504056766E-01
 7.091190443222417E-05  9.565362945928185E-01
 7.173302550837064E-05  9.555145353021788E-01
 7.256365471756020E-05  9.544680638252395E-01
 7.340390215877427E-05  9.533962548818341E-01
 7.425387920588024E-05  9.522984661124519E-01
 7.511369852239353E-05  9.511740375523410E-01
 7.598347407641194E-05  9.500222910866323E-01
 7.686332115572148E-05  9.488425298856791E-01
 7.775335638307726E-05  9.476340378197536E-01
 7.865369773166256E-05  9.463960788522079E-01
 7.956446454072561E-05  9.451278964101577E-01
 8.048577753139743E-05  9.438287127317031E-01
 8.141775882269416E-05  9.424977281886409E-01
 8.236053194770322E-05  9.411341205835828E-01
 8.331422186995781E-05  9.397370444203254E-01
 8.427895500000000E-05  9.383056301462643E-01
 8.525485857613992E-05  9.364072263050293E-01
 8.624206257466804E-05  9.368923543395868E-01
 8.724069784821054E-05  9.374143134265109E-01
 8.825089676459495E-05  9.379743027964662E-01
 8.927279322439469E-05  9.385735523327776E-01
 9.030652267867763E-05  9.392133231220291E-01
 9.135222214696004E-05  9.398949080012040E-01
 9.241003023536771E-05  9.406196321002681E-01
 9.348008715500907E-05  9.413888533790228E-01
 9.456253474055946E-05  9.422039631569767E-01
 9.565751646906056E-05  9.430663866349003E-01
 9.676517747893923E-05  9.439775834066465E-01
 9.788566458924464E-05  9.449390479597283E-01
 9.901912631910918E-05  9.459523101630515E-01
 1.001657129074347E-04  9.470189357401086E-01
 1.013255763328054E-04  9.481405267258353E-01
 1.024988703336342E-04  9.493187219052324E-01
 1.036857504285394E-04  9.505551972317484E-01
 1.048863739369582E-04  9.518516662233042E-01
 1.061008999999999E-04  9.532098803337362E-01
 1.072706660875033E-04  9.551724236709422E-01
 1.084533288865282E-04  9.546572548437025E-01
 1.096490305837647E-04  9.541359213647891E-01
 1.108579149335158E-04  9.536083437996621E-01
 1.120801272749810E-04  9.530744415582684E-01
 1.133158145497292E-04  9.525341328751805E-01
 1.145651253193655E-04  9.519873347893236E-01
 1.158282097833914E-04  9.514339631232825E-01
 1.171052197972635E-04  9.508739324621760E-01
 1.183963088906498E-04  9.503071561320899E-01
 1.197016322858881E-04  9.497335461780576E-01
 1.210213469166484E-04  9.491530133415746E-01
 1.223556114467992E-04  9.485654670376394E-01
 1.237045862894840E-04  9.479708153313041E-01
 1.250684336264064E-04  9.473689649137274E-01
 1.264473174273293E-04  9.467598210777121E-01
 1.278414034697876E-04  9.461432876927193E-01
 1.292508593590194E-04  9.455192671793418E-01
 1.306758545481163E-04  9.448876604832249E-01
 1.321165603583961E-04  9.442483670484202E-01
 1.335731499999999E-04  9.436012847901575E-01
 1.351198528602447E-04  9.479587335005464E-01
 1.366844656802224E-04  9.477910665741502E-01
 1.382671958473153E-04  9.476324117494790E-01
 1.398682531503367E-04  9.474831514333821E-01
 1.414878498073375E-04  9.473436794156164E-01
 1.431262004937358E-04  9.472144011616489E-01
 1.447835223707720E-04  9.470957341116093E-01
 1.464600351142926E-04  9.469881079854349E-01
 1.481559609438685E-04  9.468919650942569E-01
 1.498715246522500E-04  9.468077606580657E-01
 1.516069536351622E-04  9.467359631296872E-01
 1.533624779214466E-04  9.466770545250943E-01
 1.551383302035507E-04  9.466315307600728E-01
 1.569347458683713E-04  9.465999019932499E-01
 1.587519630284547E-04  9.465826929754855E-01
 1.605902225535582E-04  9.465804434056168E-01
 1.624497681025771E-04  9.465937082925379E-01
 1.643308461558412E-04  9.466230583235806E-01
 1.662337060477857E-04  9.466690802391559E-01
 1.681585999999999E-04  9.467323772135990E-01
 1.700125530914540E-04  9.456651687113559E-01
 1.718869460656458E-04  9.455824957874218E-01
 1.737820042728324E-04  9.455113254935924E-01
 1.756979555477641E-04  9.454520839656407E-01
 1.776350302370749E-04  9.454052090525146E-01
 1.795934612269772E-04  9.453711505916177E-01
 1.815734839712596E-04  9.453503706889314E-01
 1.835753365195956E-04  9.453433440039684E-01
 1.855992595461625E-04  9.453505580395419E-01
 1.876454963785766E-04  9.453725134363252E-01
 1.897142930271484E-04  9.454097242721688E-01
 1.918058982144579E-04  9.454627183661330E-01
 1.939205634052591E-04  9.455320375871840E-01
 1.960585428367107E-04  9.456182381674908E-01
 1.982200935489436E-04  9.457218910202519E-01
 2.004054754159633E-04  9.458435820619635E-01
 2.026149511768922E-04  9.459839125390336E-01
 2.048487864675598E-04  9.461434993586328E-01
 2.071072498524366E-04  9.463229754236542E-01
 2.093906128569247E-04  9.465229899716437E-01
 2.116991500000001E-04  9.467442089175474E-01
 2.140331384911975E-04  9.434883005745704E-01
 2.163928592646318E-04  9.435003138691814E-01
 2.187785960193659E-04  9.435277694129993E-01
 2.211906355822529E-04  9.435712053759185E-01
 2.236292679424188E-04  9.436311743118042E-01
 2.260947862861277E-04  9.437082434802784E-01
 2.285874870320285E-04  9.438029951731611E-01
 2.311076698667943E-04  9.439160270454747E-01
 2.336556377811511E-04  9.440479524509092E-01
 2.362316971063048E-04  9.441994007816347E-01
 2.388361575507713E-04  9.443710178123272E-01
 2.414693322376102E-04  9.445634660482638E-01
 2.441315377420715E-04  9.447774250773223E-01
 2.468230941296542E-04  9.450135919257061E-01
 2.495443249945886E-04  9.452726814171951E-01
 2.522955574987392E-04  9.455554265357032E-01
 2.550771224109380E-04  9.458625787909050E-01
 2.578893541467523E-04  9.461949085866677E-01
 2.607325908086891E-04  9.465532055920087E-01
 2.636071742268447E-04  9.469382791142662E-01
 2.665134499999999E-04  9.473509584741514E-01
 2.694517687649341E-04  9.643213741962593E-01
 2.724224825822172E-04  9.632716265828116E-01
 2.754259486082705E-04  9.621949471442585E-01
 2.784625279371768E-04  9.610906556563179E-01
 2.815325856440914E-04  9.599580536894002E-01
 2.846364908291335E-04  9.587964240567469E-01
 2.877746166617632E-04  9.576050302427033E-01
 2.909473404256448E-04  9.563831158102731E-01
 2.941550435640056E-04  9.551299037870551E-01
 2.973981117254967E-04  9.538445960286197E-01
 3.006769348105571E-04  9.525263725583365E-01
 3.039919070182890E-04  9.511743908826101E-01
 3.073434268938524E-04  9.497877852804310E-01
 3.107318973763795E-04  9.483656660660883E-01
 3.141577258474177E-04  9.469071188238376E-01
 3.176213241799091E-04  9.454112036132423E-01
 3.211231087877071E-04  9.438769541438532E-01
 3.246635006756397E-04  9.423033769178101E-01
 3.282429254901263E-04  9.406894503388746E-01
 3.318618135703513E-04  9.390341237863297E-01
 3.355205999999999E-04  9.373363166520884E-01
 3.394057450584582E-04  9.251272505060393E-01
 3.433358779719846E-04  9.260664974262027E-01
 3.473115196753381E-04  9.270634729125409E-01
 3.513331971354174E-04  9.281199916895940E-01
 3.554014434211091E-04  9.292379117275025E-01
 3.595167977739457E-04  9.304191347623100E-01
 3.636798056795827E-04  9.316656067890099E-01
 3.678910189401012E-04  9.329793185244772E-01
 3.721509957471477E-04  9.343623058372731E-01
 3.764603007559229E-04  9.358166501411522E-01
 3.808195051600269E-04  9.373444787489359E-01
 3.852291867671678E-04  9.389479651832437E-01
 3.896899300757527E-04  9.406293294404150E-01
 3.942023263523588E-04  9.423908382037610E-01
 3.987669737101083E-04  9.442348050021294E-01
 4.033844771879460E-04  9.461635903095659E-01
 4.080554488308363E-04  9.481796015816877E-01
 4.127805077708894E-04  9.502852932241979E-01
 4.175602803094276E-04  9.524831664887848E-01
 4.223953999999999E-04  9.547757692914683E-01
 4.272865060891689E-04  9.564124666328887E-01
 4.322342484929745E-04  9.557698785244686E-01
 4.372392830287473E-04  9.551164342118061E-01
 4.423022731078196E-04  9.544519203452871E-01
 4.474238898234631E-04  9.537761187322502E-01
 4.526048120398395E-04  9.530888062115399E-01
 4.578457264819835E-04  9.523897545243633E-01
 4.631473278268283E-04  9.516787301813243E-01
 4.685103187952814E-04  9.509554943255091E-01
 4.739354102453731E-04  9.502198025914831E-01
 4.794233212664778E-04  9.494714049600664E-01
 4.849747792746286E-04  9.487100456087367E-01
 4.905905201089362E-04  9.479354627575125E-01
 4.962712881291215E-04  9.471473885101580E-01
 5.020178363141825E-04  9.463455486905473E-01
 5.078309263621985E-04  9.455296626740181E-01
 5.137113287912932E-04  9.446994432135373E-01
 5.196598230417666E-04  9.438545962604978E-01
 5.256771975794061E-04  9.429948207799523E-01
 5.317642500000003E-04  9.421198085600858E-01
 5.376269641900888E-04  9.400590385677556E-01
 5.435543149511293E-04  9.405288089061775E-01
 5.495470149029365E-04  9.410311148598240E-01
 5.556057845219776E-04  9.415669561782919E-01
 5.617313522279911E-04  9.421373568109899E-01
 5.679244544715598E-04  9.427433653213003E-01
 5.741858358226541E-04  9.433860552985567E-01
 5.805162490601472E-04  9.440665257671162E-01
 5.869164552623163E-04  9.447859015917645E-01
 5.933872238983477E-04  9.455453338786362E-01
 5.999293329208447E-04  9.463460003707891E-01
 6.065435688593556E-04  9.471891058375104E-01
 6.132307269149387E-04  9.480758824563844E-01
 6.199916110557639E-04  9.490075901870921E-01
 6.268270341137683E-04  9.499855171358482E-01
 6.337378178823834E-04  9.510109799093325E-01
 6.407247932153342E-04  9.520853239568930E-01
 6.477888001265265E-04  9.532099238997471E-01
 6.549306878910427E-04  9.543861838458294E-01
 6.621513151472442E-04  9.556155376888698E-01
 6.694515499999998E-04  9.568994493902137E-01
 6.772034328688241E-04  9.568151744245748E-01
 6.850450783022606E-04  9.563749615933387E-01
 6.929775257017233E-04  9.558585881301631E-01
 7.010018265043235E-04  9.552608187787047E-01
 7.091190443222424E-04  9.545761536459699E-01
 7.173302550837064E-04  9.537988156609588E-01
 7.256365471756020E-04  9.529227373474679E-01
 7.340390215877434E-04  9.519415468614119E-01
 7.425387920588016E-04  9.508485532385448E-01
 7.511369852239353E-04  9.496367307935296E-01
 7.598347407641201E-04  9.482987026058826E-01
 7.686332115572140E-04  9.468267230223272E-01
 7.775335638307726E-04  9.452126590984962E-01
 7.865369773166256E-04  9.434479708956343E-01
 7.956446454072554E-04  9.415236905398930E-01
 8.048577753139742E-04  9.394303999429193E-01
 8.141775882269415E-04  9.371582070725659E-01
 8.236053194770330E-04  9.346967206516485E-01
 8.331422186995773E-04  9.320350231505516E-01
 8.427895500000000E-04  9.291616419260430E-01
 8.525485857613992E-04  9.248126060939632E-01
 8.624206257466795E-04  9.248179716216480E-01
 8.724069784821054E-04  9.249238496191834E-01
 8.825089676459494E-04  9.251368055098134E-01
 8.927279322439469E-04  9.254637163127387E-01
 9.030652267867772E-04  9.259117822097813E-01
 9.135222214696004E-04  9.264885382911230E-01
