#rho                  Data
 1.643308461558414E-06 -6.649923187777963E-01
 1.662337060477857E-06 -6.722354775972681E-01
 1.681586000000001E-06 -6.795518613556782E-01
 1.700125530914542E-06 -6.870313659280152E-01
 1.718869460656458E-06 -6.942967010779928E-01
 1.737820042728327E-06 -7.016352811912113E-01
 1.756979555477643E-06 -7.090477617967602E-01
 1.776350302370751E-06 -7.165348022809057E-01
 1.795934612269772E-06 -7.240970658548919E-01
 1.815734839712596E-06 -7.317352195207358E-01
 1.835753365195959E-06 -7.394499340349535E-01
 1.855992595461627E-06 -7.472418838701466E-01
 1.876454963785768E-06 -7.551117471744115E-01
 1.897142930271484E-06 -7.630602057284774E-01
 1.918058982144579E-06 -7.710879449005316E-01
 1.939205634052589E-06 -7.791956535986535E-01
 1.960585428367108E-06 -7.873840242207965E-01
 1.982200935489438E-06 -7.956537526022349E-01
 2.004054754159633E-06 -8.040055379604301E-01
 2.026149511768922E-06 -8.124400828372081E-01
 2.048487864675596E-06 -8.209580930382023E-01
 2.071072498524368E-06 -8.295602775694695E-01
 2.093906128569247E-06 -8.382473485711995E-01
 2.116991500000001E-06 -8.470200212484549E-01
 2.140331384911975E-06 -8.561215118986308E-01
 2.163928592646316E-06 -8.651975526666851E-01
 2.187785960193657E-06 -8.743656149176803E-01
 2.211906355822531E-06 -8.836265348846385E-01
 2.236292679424191E-06 -8.929811540667338E-01
 2.260947862861277E-06 -9.024303191997100E-01
 2.285874870320285E-06 -9.119748822240127E-01
 2.311076698667943E-06 -9.216157002505900E-01
 2.336556377811509E-06 -9.313536355242870E-01
 2.362316971063046E-06 -9.411895553847586E-01
 2.388361575507715E-06 -9.511243322248325E-01
 2.414693322376105E-06 -9.611588434462360E-01
 2.441315377420715E-06 -9.712939714126353E-01
 2.468230941296542E-06 -9.815306033998739E-01
 2.495443249945886E-06 -9.918696315433545E-01
 2.522955574987390E-06 -1.002311952782473E+00
 2.550771224109378E-06 -1.012858468802017E+00
 2.578893541467525E-06 -1.023510085970452E+00
 2.607325908086894E-06 -1.034267715274984E+00
 2.636071742268447E-06 -1.045132272253340E+00
 2.665134499999999E-06 -1.056104676922145E+00
 2.694517687649344E-06 -1.066525715881439E+00
 2.724224825822169E-06 -1.077784654060946E+00
 2.754259486082705E-06 -1.089156646769474E+00
 2.784625279371771E-06 -1.100642694872659E+00
 2.815325856440910E-06 -1.112243804826162E+00
 2.846364908291335E-06 -1.123960988616592E+00
 2.877746166617634E-06 -1.135795263699081E+00
 2.909473404256445E-06 -1.147747652931455E+00
 2.941550435640056E-06 -1.159819184504882E+00
 2.973981117254970E-06 -1.172010891870876E+00
 3.006769348105568E-06 -1.184323813664599E+00
 3.039919070182890E-06 -1.196758993624326E+00
 3.073434268938527E-06 -1.209317480506950E+00
 3.107318973763792E-06 -1.222000327999456E+00
 3.141577258474177E-06 -1.234808594626232E+00
 3.176213241799094E-06 -1.247743343652073E+00
 3.211231087877068E-06 -1.260805642980803E+00
 3.246635006756397E-06 -1.273996565049379E+00
 3.282429254901266E-06 -1.287317186717317E+00
 3.318618135703509E-06 -1.300768589151365E+00
 3.355205999999999E-06 -1.314351857705265E+00
 3.394057450584582E-06 -1.327984844164842E+00
 3.433358779719843E-06 -1.342768455656733E+00
 3.473115196753381E-06 -1.357709423613486E+00
 3.513331971354174E-06 -1.372809248002511E+00
 3.554014434211091E-06 -1.388069438656547E+00
 3.595167977739461E-06 -1.403491515213122E+00
 3.636798056795827E-06 -1.419077007049231E+00
 3.678910189401012E-06 -1.434827453211108E+00
 3.721509957471477E-06 -1.450744402338899E+00
 3.764603007559225E-06 -1.466829412586122E+00
 3.808195051600265E-06 -1.483084051533728E+00
 3.852291867671678E-06 -1.499509896098576E+00
 3.896899300757527E-06 -1.516108532436205E+00
 3.942023263523592E-06 -1.532881555837680E+00
 3.987669737101082E-06 -1.549830570620347E+00
 4.033844771879460E-06 -1.566957190012334E+00
 4.080554488308363E-06 -1.584263036030552E+00
 4.127805077708890E-06 -1.601749739352079E+00
 4.175602803094275E-06 -1.619418939178672E+00
 4.223953999999999E-06 -1.637272283094200E+00
 4.272865060891689E-06 -1.655145699882394E+00
 4.322342484929745E-06 -1.673433501980447E+00
 4.372392830287468E-06 -1.691912618462655E+00
 4.423022731078191E-06 -1.710584788342523E+00
 4.474238898234635E-06 -1.729451759675889E+00
 4.526048120398399E-06 -1.748515289407196E+00
 4.578457264819840E-06 -1.767777143207991E+00
 4.631473278268283E-06 -1.787239095307366E+00
 4.685103187952813E-06 -1.806902928314148E+00
 4.739354102453731E-06 -1.826770433030571E+00
 4.794233212664778E-06 -1.846843408257199E+00
 4.849747792746286E-06 -1.867123660588832E+00
 4.905905201089357E-06 -1.887613004201137E+00
 4.962712881291210E-06 -1.908313260627735E+00
 5.020178363141820E-06 -1.929226258527476E+00
 5.078309263621989E-06 -1.950353833441606E+00
 5.137113287912937E-06 -1.971697827540540E+00
 5.196598230417665E-06 -1.993260089359970E+00
 5.256771975794060E-06 -2.015042473525961E+00
 5.317642500000004E-06 -2.037046840468746E+00
 5.376269641900893E-06 -2.059119419087766E+00
 5.435543149511288E-06 -2.080790244524145E+00
 5.495470149029365E-06 -2.102677132038929E+00
 5.556057845219782E-06 -2.124781956894319E+00
 5.617313522279906E-06 -2.147106603790145E+00
 5.679244544715598E-06 -2.169652966718791E+00
 5.741858358226547E-06 -2.192422948812939E+00
 5.805162490601465E-06 -2.215418462186051E+00
 5.869164552623163E-06 -2.238641427765292E+00
 5.933872238983483E-06 -2.262093775116698E+00
 5.999293329208441E-06 -2.285777442262410E+00
 6.065435688593556E-06 -2.309694375489736E+00
 6.132307269149393E-06 -2.333846529151760E+00
 6.199916110557632E-06 -2.358235865459365E+00
 6.268270341137682E-06 -2.382864354264364E+00
 6.337378178823841E-06 -2.407733972833482E+00
 6.407247932153335E-06 -2.432846705613003E+00
 6.477888001265266E-06 -2.458204543983799E+00
 6.549306878910434E-06 -2.483809486006411E+00
 6.621513151472435E-06 -2.509663536156042E+00
 6.694515499999998E-06 -2.535768705047096E+00
 6.772034328688235E-06 -2.563525753021195E+00
 6.850450783022613E-06 -2.592098883646587E+00
 6.929775257017233E-06 -2.620976994757146E+00
 7.010018265043235E-06 -2.650163015020236E+00
 7.091190443222417E-06 -2.679659892973645E+00
 7.173302550837064E-06 -2.709470596928596E+00
 7.256365471756020E-06 -2.739598114863997E+00
 7.340390215877427E-06 -2.770045454311723E+00
 7.425387920588023E-06 -2.800815642232535E+00
 7.511369852239353E-06 -2.831911724882412E+00
 7.598347407641193E-06 -2.863336767669019E+00
 7.686332115572149E-06 -2.895093854997920E+00
 7.775335638307726E-06 -2.927186090108264E+00
 7.865369773166256E-06 -2.959616594897664E+00
 7.956446454072562E-06 -2.992388509735843E+00
 8.048577753139743E-06 -3.025504993266743E+00
 8.141775882269415E-06 -3.058969222198808E+00
 8.236053194770321E-06 -3.092784391082960E+00
 8.331422186995781E-06 -3.126953712078007E+00
 8.427895500000000E-06 -3.161480414703005E+00
 8.525485857613992E-06 -3.194064768835595E+00
 8.624206257466805E-06 -3.229330592310013E+00
 8.724069784821054E-06 -3.264964718104059E+00
 8.825089676459495E-06 -3.300970477922511E+00
 8.927279322439469E-06 -3.337351220316345E+00
 9.030652267867763E-06 -3.374110310371581E+00
 9.135222214696003E-06 -3.411251129382741E+00
 9.241003023536770E-06 -3.448777074510422E+00
 9.348008715500907E-06 -3.486691558422618E+00
 9.456253474055946E-06 -3.524998008919203E+00
 9.565751646906057E-06 -3.563699868539132E+00
 9.676517747893924E-06 -3.602800594149921E+00
 9.788566458924463E-06 -3.642303656518772E+00
 9.901912631910918E-06 -3.682212539864915E+00
 1.001657129074347E-05 -3.722530741392578E+00
 1.013255763328054E-05 -3.763261770804016E+00
 1.024988703336342E-05 -3.804409149792128E+00
 1.036857504285395E-05 -3.845976411511943E+00
 1.048863739369582E-05 -3.887967100030434E+00
 1.061008999999999E-05 -3.930384769754134E+00
 1.072706660875033E-05 -3.970730652289843E+00
 1.084533288865282E-05 -4.012544558079234E+00
 1.096490305837647E-05 -4.054775928831319E+00
 1.108579149335158E-05 -4.097428401874824E+00
 1.120801272749810E-05 -4.140505633239284E+00
 1.133158145497292E-05 -4.184011297386726E+00
 1.145651253193655E-05 -4.227949086929878E+00
 1.158282097833914E-05 -4.272322712336514E+00
 1.171052197972635E-05 -4.317135901619551E+00
 1.183963088906498E-05 -4.362392400012490E+00
 1.197016322858883E-05 -4.408095969629795E+00
 1.210213469166485E-05 -4.454250389111788E+00
 1.223556114467994E-05 -4.500859453253638E+00
 1.237045862894841E-05 -4.547926972617973E+00
 1.250684336264065E-05 -4.595456773130707E+00
 1.264473174273294E-05 -4.643452695659581E+00
 1.278414034697877E-05 -4.691918595574958E+00
 1.292508593590196E-05 -4.740858342292396E+00
 1.306758545481165E-05 -4.790275818796480E+00
 1.321165603583962E-05 -4.840174921145412E+00
 1.335731500000001E-05 -4.890559557955853E+00
 1.351198528602450E-05 -4.945914724942585E+00
 1.366844656802225E-05 -5.000947261953641E+00
 1.382671958473153E-05 -5.056564906003644E+00
 1.398682531503368E-05 -5.112773217830956E+00
 1.414878498073377E-05 -5.169577794275421E+00
 1.431262004937360E-05 -5.226984268037489E+00
 1.447835223707720E-05 -5.284998307419212E+00
 1.464600351142927E-05 -5.343625616046483E+00
 1.481559609438688E-05 -5.402871932571985E+00
 1.498715246522502E-05 -5.462743030358312E+00
 1.516069536351625E-05 -5.523244717140581E+00
 1.533624779214468E-05 -5.584382834667826E+00
 1.551383302035510E-05 -5.646163258322772E+00
 1.569347458683714E-05 -5.708591896718997E+00
 1.587519630284547E-05 -5.771674691275148E+00
 1.605902225535584E-05 -5.835417615765225E+00
 1.624497681025775E-05 -5.899826675844358E+00
 1.643308461558414E-05 -5.964907908549348E+00
 1.662337060477858E-05 -6.030667381773207E+00
 1.681586000000001E-05 -6.097111193712857E+00
 1.700125530914542E-05 -6.156228348699173E+00
 1.718869460656458E-05 -6.220881018246408E+00
 1.737820042728327E-05 -6.286175094560543E+00
 1.756979555477642E-05 -6.352116066323010E+00
 1.776350302370751E-05 -6.418709447633914E+00
 1.795934612269772E-05 -6.485960777514128E+00
 1.815734839712596E-05 -6.553875619384719E+00
 1.835753365195959E-05 -6.622459560522984E+00
 1.855992595461627E-05 -6.691718211494412E+00
 1.876454963785768E-05 -6.761657205560081E+00
 1.897142930271484E-05 -6.832282198058566E+00
 1.918058982144579E-05 -6.903598865761839E+00
 1.939205634052589E-05 -6.975612906204377E+00
 1.960585428367109E-05 -7.048330036984787E+00
 1.982200935489438E-05 -7.121755995039077E+00
 2.004054754159633E-05 -7.195896535885068E+00
 2.026149511768922E-05 -7.270757432836830E+00
 2.048487864675596E-05 -7.346344476188577E+00
 2.071072498524368E-05 -7.422663472367129E+00
 2.093906128569247E-05 -7.499720243052006E+00
 2.116991500000001E-05 -7.577520624262509E+00
 2.140331384911975E-05 -7.655444719590077E+00
 2.163928592646316E-05 -7.736288661837281E+00
 2.187785960193657E-05 -7.817945034463271E+00
 2.211906355822531E-05 -7.900421045723361E+00
 2.236292679424191E-05 -7.983723944570091E+00
 2.260947862861277E-05 -8.067861020242329E+00
 2.285874870320285E-05 -8.152839601830632E+00
 2.311076698667943E-05 -8.238667057818388E+00
 2.336556377811509E-05 -8.325350795598004E+00
 2.362316971063046E-05 -8.412898260961368E+00
 2.388361575507715E-05 -8.501316937563928E+00
 2.414693322376105E-05 -8.590614346361491E+00
 2.441315377420715E-05 -8.680798045019255E+00
 2.468230941296543E-05 -8.771875627291926E+00
 2.495443249945886E-05 -8.863854722374363E+00
 2.522955574987390E-05 -8.956742994221846E+00
 2.550771224109378E-05 -9.050548140839103E+00
 2.578893541467525E-05 -9.145277893537253E+00
 2.607325908086894E-05 -9.240940016157682E+00
 2.636071742268447E-05 -9.337542304262174E+00
 2.665134499999999E-05 -9.435092584288052E+00
 2.694517687649344E-05 -9.537702025567546E+00
 2.724224825822169E-05 -9.637449035243376E+00
 2.754259486082705E-05 -9.738216481875755E+00
 2.784625279371771E-05 -9.840015215592166E+00
 2.815325856440910E-05 -9.942856242665419E+00
 2.846364908291335E-05 -1.004675072956310E+01
 2.877746166617635E-05 -1.015171000714382E+01
 2.909473404256445E-05 -1.025774557500634E+01
 2.941550435640056E-05 -1.036486910599700E+01
 2.973981117254970E-05 -1.047309245088146E+01
 3.006769348105568E-05 -1.058242764318727E+01
 3.039919070182890E-05 -1.069288690422351E+01
 3.073434268938527E-05 -1.080448264828406E+01
 3.107318973763792E-05 -1.091722748804181E+01
 3.141577258474177E-05 -1.103113424014085E+01
 3.176213241799094E-05 -1.114621593099379E+01
 3.211231087877068E-05 -1.126248580279251E+01
 3.246635006756396E-05 -1.137995731974000E+01
 3.282429254901267E-05 -1.149864417451151E+01
 3.318618135703509E-05 -1.161856029495394E+01
 3.355205999999999E-05 -1.173971985103231E+01
 3.394057450584583E-05 -1.186512969672108E+01
 3.433358779719842E-05 -1.199480644994648E+01
 3.473115196753381E-05 -1.212589797545782E+01
 3.513331971354174E-05 -1.225842189779013E+01
 3.554014434211091E-05 -1.239239618921476E+01
 3.595167977739461E-05 -1.252783918114356E+01
 3.636798056795827E-05 -1.266476957597860E+01
 3.678910189401012E-05 -1.280320645942508E+01
 3.721509957471477E-05 -1.294316931328503E+01
 3.764603007559225E-05 -1.308467802875123E+01
 3.808195051600265E-05 -1.322775292022052E+01
 3.852291867671678E-05 -1.337241473964652E+01
 3.896899300757527E-05 -1.351868469145330E+01
 3.942023263523592E-05 -1.366658444803138E+01
 3.987669737101082E-05 -1.381613616583890E+01
 4.033844771879460E-05 -1.396736250213141E+01
 4.080554488308363E-05 -1.412028663234447E+01
 4.127805077708889E-05 -1.427493226815468E+01
 4.175602803094275E-05 -1.443132367624521E+01
 4.223953999999999E-05 -1.458948569780288E+01
 4.272865060891688E-05 -1.475082477814476E+01
 4.322342484929745E-05 -1.491357478233741E+01
 4.372392830287468E-05 -1.507810939031721E+01
 4.423022731078191E-05 -1.524445002084292E+01
 4.474238898234635E-05 -1.541261846656982E+01
 4.526048120398399E-05 -1.558263690511771E+01
 4.578457264819840E-05 -1.575452791055806E+01
 4.631473278268282E-05 -1.592831446533605E+01
 4.685103187952813E-05 -1.610401997264489E+01
 4.739354102453731E-05 -1.628166826926999E+01
 4.794233212664778E-05 -1.646128363892099E+01
 4.849747792746286E-05 -1.664289082607080E+01
 4.905905201089358E-05 -1.682651505032135E+01
 4.962712881291211E-05 -1.701218202131620E+01
 5.020178363141819E-05 -1.719991795422156E+01
 5.078309263621989E-05 -1.738974958579748E+01
 5.137113287912937E-05 -1.758170419108192E+01
 5.196598230417665E-05 -1.777580960071189E+01
 5.256771975794061E-05 -1.797209421890559E+01
 5.317642500000004E-05 -1.817058704213145E+01
 5.376269641900893E-05 -1.836783435524142E+01
 5.435543149511288E-05 -1.856055171665536E+01
 5.495470149029365E-05 -1.875520075096487E+01
 5.556057845219782E-05 -1.895179927698126E+01
 5.617313522279906E-05 -1.915036525968025E+01
 5.679244544715598E-05 -1.935091681159566E+01
 5.741858358226546E-05 -1.955347219425310E+01
 5.805162490601465E-05 -1.975804981964670E+01
 5.869164552623163E-05 -1.996466825176035E+01
 5.933872238983483E-05 -2.017334620813548E+01
 5.999293329208441E-05 -2.038410256148831E+01
 6.065435688593556E-05 -2.059695634137855E+01
 6.132307269149393E-05 -2.081192673593181E+01
 6.199916110557632E-05 -2.102903309361895E+01
 6.268270341137683E-05 -2.124829492509472E+01
 6.337378178823841E-05 -2.146973190509832E+01
 6.407247932153336E-05 -2.169336387441930E+01
 6.477888001265266E-05 -2.191921084193184E+01
 6.549306878910434E-05 -2.214729298669999E+01
 6.621513151472435E-05 -2.237763066015818E+01
 6.694515499999998E-05 -2.261024438836999E+01
 6.772034328688236E-05 -2.286455649975397E+01
 6.850450783022613E-05 -2.311644586441328E+01
 6.929775257017233E-05 -2.337097173285482E+01
 7.010018265043235E-05 -2.362815879333678E+01
 7.091190443222417E-05 -2.388803190806603E+01
 7.173302550837064E-05 -2.415061611345321E+01
 7.256365471756020E-05 -2.441593662035928E+01
 7.340390215877427E-05 -2.468401881433498E+01
 7.425387920588024E-05 -2.495488825585313E+01
 7.511369852239353E-05 -2.522857068053492E+01
 7.598347407641194E-05 -2.550509199937161E+01
 7.686332115572148E-05 -2.578447829894161E+01
 7.775335638307726E-05 -2.606675584162461E+01
 7.865369773166256E-05 -2.635195106581403E+01
 7.956446454072561E-05 -2.664009058612852E+01
 8.048577753139743E-05 -2.693120119362380E+01
 8.141775882269416E-05 -2.722530985600706E+01
 8.236053194770322E-05 -2.752244371785419E+01
 8.331422186995781E-05 -2.782263010083247E+01
 8.427895500000000E-05 -2.812589650392952E+01
 8.525485857613992E-05 -2.841956745961491E+01
 8.624206257466804E-05 -2.872840105598062E+01
 8.724069784821054E-05 -2.904072730914170E+01
 8.825089676459495E-05 -2.935659836016625E+01
 8.927279322439469E-05 -2.967606770578521E+01
 9.030652267867763E-05 -2.999919024845193E+01
 9.135222214696004E-05 -3.032602234837380E+01
 9.241003023536771E-05 -3.065662187759184E+01
 9.348008715500907E-05 -3.099104827618799E+01
 9.456253474055946E-05 -3.132936261070084E+01
 9.565751646906056E-05 -3.167162763483536E+01
 9.676517747893923E-05 -3.201790785255517E+01
 9.788566458924464E-05 -3.236826958364785E+01
 9.901912631910918E-05 -3.272278103185878E+01
 1.001657129074347E-04 -3.308151235569176E+01
 1.013255763328054E-04 -3.344453574197809E+01
 1.024988703336342E-04 -3.381192548232082E+01
 1.036857504285394E-04 -3.418375805252300E+01
 1.048863739369582E-04 -3.456011219511414E+01
 1.061008999999999E-04 -3.494106900509342E+01
 1.072706660875033E-04 -3.532109196957705E+01
 1.084533288865282E-04 -3.569231259881035E+01
 1.096490305837647E-04 -3.606718618977047E+01
 1.108579149335158E-04 -3.644574205134806E+01
 1.120801272749810E-04 -3.682800953182017E+01
 1.133158145497292E-04 -3.721401801163478E+01
 1.145651253193655E-04 -3.760379689590047E+01
 1.158282097833914E-04 -3.799737560657227E+01
 1.171052197972635E-04 -3.839478357432328E+01
 1.183963088906498E-04 -3.879605023009240E+01
 1.197016322858881E-04 -3.920120499629734E+01
 1.210213469166484E-04 -3.961027727770248E+01
 1.223556114467992E-04 -4.002329645193014E+01
 1.237045862894840E-04 -4.044029185960405E+01
 1.250684336264064E-04 -4.086129279411313E+01
 1.264473174273293E-04 -4.128632849098344E+01
 1.278414034697876E-04 -4.171542811684571E+01
 1.292508593590194E-04 -4.214862075798545E+01
 1.306758545481163E-04 -4.258593540846250E+01
 1.321165603583961E-04 -4.302740095778607E+01
 1.335731499999999E-04 -4.347304617813120E+01
 1.351198528602447E-04 -4.394480091616411E+01
 1.366844656802224E-04 -4.442674473312614E+01
 1.382671958473153E-04 -4.491415481877416E+01
 1.398682531503367E-04 -4.540710981574950E+01
 1.414878498073375E-04 -4.590569026771549E+01
 1.431262004937358E-04 -4.640997868668153E+01
 1.447835223707720E-04 -4.692005962294383E+01
 1.464600351142926E-04 -4.743601973774332E+01
 1.481559609438685E-04 -4.795794787874505E+01
 1.498715246522500E-04 -4.848593515844750E+01
 1.516069536351622E-04 -4.902007503563377E+01
 1.533624779214466E-04 -4.956046339998139E+01
 1.551383302035507E-04 -5.010719865995143E+01
 1.569347458683713E-04 -5.066038183408232E+01
 1.587519630284547E-04 -5.122011664581826E+01
 1.605902225535582E-04 -5.178650962200725E+01
 1.624497681025771E-04 -5.235967019520844E+01
 1.643308461558412E-04 -5.293971080995404E+01
 1.662337060477857E-04 -5.352674703311605E+01
 1.681585999999999E-04 -5.412089766853409E+01
 1.700125530914540E-04 -5.475272594706685E+01
 1.718869460656458E-04 -5.533155047612405E+01
 1.737820042728324E-04 -5.591562209017774E+01
 1.756979555477641E-04 -5.650495395436503E+01
 1.776350302370749E-04 -5.709955773511000E+01
 1.795934612269772E-04 -5.769944352531215E+01
 1.815734839712596E-04 -5.830461976668624E+01
 1.835753365195956E-04 -5.891509316915489E+01
 1.855992595461625E-04 -5.953086862718814E+01
 1.876454963785766E-04 -6.015194913298306E+01
 1.897142930271484E-04 -6.077833568637219E+01
 1.918058982144579E-04 -6.141002720134469E+01
 1.939205634052591E-04 -6.204702040906228E+01
 1.960585428367107E-04 -6.268930975724503E+01
 1.982200935489436E-04 -6.333688730580144E+01
 2.004054754159633E-04 -6.398974261856916E+01
 2.026149511768922E-04 -6.464786265103066E+01
 2.048487864675598E-04 -6.531123163386336E+01
 2.071072498524366E-04 -6.597983095217684E+01
 2.093906128569247E-04 -6.665363902028793E+01
 2.116991500000001E-04 -6.733263115187577E+01
 2.140331384911975E-04 -6.792933349572021E+01
 2.163928592646318E-04 -6.862431300471069E+01
 2.187785960193659E-04 -6.932708519451815E+01
 2.211906355822529E-04 -7.003778323359742E+01
 2.236292679424188E-04 -7.075654428973945E+01
 2.260947862861277E-04 -7.148350967989225E+01
 2.285874870320285E-04 -7.221882502563631E+01
 2.311076698667943E-04 -7.296264041452216E+01
 2.336556377811511E-04 -7.371511056748274E+01
 2.362316971063048E-04 -7.447639501254262E+01
 2.388361575507713E-04 -7.524665826505404E+01
 2.414693322376102E-04 -7.602607001469597E+01
 2.441315377420715E-04 -7.681480531948318E+01
 2.468230941296542E-04 -7.761304480703888E+01
 2.495443249945886E-04 -7.842097488339594E+01
 2.522955574987392E-04 -7.923878794959788E+01
 2.550771224109380E-04 -8.006668262638291E+01
 2.578893541467523E-04 -8.090486398724425E+01
 2.607325908086891E-04 -8.175354380016803E+01
 2.636071742268447E-04 -8.261294077836320E+01
 2.665134499999999E-04 -8.348328084030747E+01
 2.694517687649341E-04 -8.441840606582163E+01
 2.724224825822172E-04 -8.530863553090882E+01
 2.754259486082705E-04 -8.620816178039789E+01
 2.784625279371768E-04 -8.711708852105743E+01
 2.815325856440914E-04 -8.803552105437051E+01
 2.846364908291335E-04 -8.896356631832005E+01
 2.877746166617632E-04 -8.990133293064693E+01
 2.909473404256448E-04 -9.084893123363388E+01
 2.941550435640056E-04 -9.180647334047259E+01
 2.973981117254967E-04 -9.277407318327326E+01
 3.006769348105571E-04 -9.375184656277574E+01
 3.039919070182890E-04 -9.473991119982580E+01
 3.073434268938524E-04 -9.573838678868287E+01
 3.107318973763795E-04 -9.674739505222463E+01
 3.141577258474177E-04 -9.776705979911975E+01
 3.176213241799091E-04 -9.879750698304166E+01
 3.211231087877071E-04 -9.983886476399707E+01
 3.246635006756397E-04 -1.008912635718478E+02
 3.282429254901263E-04 -1.019548361721073E+02
 3.318618135703513E-04 -1.030297177340941E+02
 3.355205999999999E-04 -1.041160459015284E+02
 3.394057450584582E-04 -1.051910652952331E+02
 3.433358779719846E-04 -1.063309812200139E+02
 3.473115196753381E-04 -1.074833679771224E+02
 3.513331971354174E-04 -1.086483913481787E+02
 3.554014434211091E-04 -1.098262208801329E+02
 3.595167977739457E-04 -1.110170300192201E+02
 3.636798056795827E-04 -1.122209962502353E+02
 3.678910189401012E-04 -1.134383012413365E+02
 3.721509957471477E-04 -1.146691309945908E+02
 3.764603007559229E-04 -1.159136760024897E+02
 3.808195051600269E-04 -1.171721314106635E+02
 3.852291867671678E-04 -1.184446971870371E+02
 3.896899300757527E-04 -1.197315782976779E+02
 3.942023263523588E-04 -1.210329848895939E+02
 3.987669737101083E-04 -1.223491324807542E+02
 4.033844771879460E-04 -1.236802421576077E+02
 4.080554488308363E-04 -1.250265407803940E+02
 4.127805077708894E-04 -1.263882611965446E+02
 4.175602803094276E-04 -1.277656424624887E+02
 4.223953999999999E-04 -1.291589300741865E+02
 4.272865060891689E-04 -1.307124534182663E+02
 4.322342484929745E-04 -1.321539936406875E+02
 4.372392830287473E-04 -1.336103405717402E+02
 4.423022731078196E-04 -1.350816144513810E+02
 4.474238898234631E-04 -1.365679354626396E+02
 4.526048120398395E-04 -1.380694236881938E+02
 4.578457264819835E-04 -1.395861990651303E+02
 4.631473278268283E-04 -1.411183813378271E+02
 4.685103187952814E-04 -1.426660900088916E+02
 4.739354102453731E-04 -1.442294442880912E+02
 4.794233212664778E-04 -1.458085630392024E+02
 4.849747792746286E-04 -1.474035647247103E+02
 4.905905201089362E-04 -1.490145673482831E+02
 4.962712881291215E-04 -1.506416883949455E+02
 5.020178363141825E-04 -1.522850447688735E+02
 5.078309263621985E-04 -1.539447527287258E+02
 5.137113287912932E-04 -1.556209278204316E+02
 5.196598230417666E-04 -1.573136848073446E+02
 5.256771975794061E-04 -1.590231375976738E+02
 5.317642500000003E-04 -1.607493991691015E+02
 5.376269641900888E-04 -1.624446060158440E+02
 5.435543149511293E-04 -1.641230445393444E+02
 5.495470149029365E-04 -1.658199045440047E+02
 5.556057845219776E-04 -1.675354679172717E+02
 5.617313522279911E-04 -1.692700240979416E+02
 5.679244544715598E-04 -1.710238703481128E+02
 5.741858358226541E-04 -1.727973120353361E+02
 5.805162490601472E-04 -1.745906629253363E+02
 5.869164552623163E-04 -1.764042454856884E+02
 5.933872238983477E-04 -1.782383912008533E+02
 5.999293329208447E-04 -1.800934408989823E+02
 6.065435688593556E-04 -1.819697450909212E+02
 6.132307269149387E-04 -1.838676643218593E+02
 6.199916110557639E-04 -1.857875695360799E+02
 6.268270341137683E-04 -1.877298424552907E+02
 6.337378178823834E-04 -1.896948759710266E+02
 6.407247932153342E-04 -1.916830745516343E+02
 6.477888001265265E-04 -1.936948546643666E+02
 6.549306878910427E-04 -1.957306452131365E+02
 6.621513151472442E-04 -1.977908879924927E+02
 6.694515499999998E-04 -1.998760381584058E+02
 6.772034328688241E-04 -2.027845728603987E+02
