#rho                  Data
 3.942023263523592E-05  9.452127842517073E-01
 3.987669737101082E-05  9.454375914051663E-01
 4.033844771879460E-05  9.456866957641653E-01
 4.080554488308363E-05  9.459609178001375E-01
 4.127805077708889E-05  9.462610998609734E-01
 4.175602803094275E-05  9.465881066334157E-01
 4.223953999999999E-05  9.469428256091899E-01
 4.272865060891688E-05  9.531263424411008E-01
 4.322342484929745E-05  9.530571338836752E-01
 4.372392830287468E-05  9.529989549305181E-01
 4.423022731078191E-05  9.529522295744465E-01
 4.474238898234635E-05  9.529173939490488E-01
 4.526048120398399E-05  9.528948966281362E-01
 4.578457264819840E-05  9.528851989309147E-01
 4.631473278268282E-05  9.528887752328907E-01
 4.685103187952813E-05  9.529061132825136E-01
 4.739354102453731E-05  9.529377145235511E-01
 4.794233212664778E-05  9.529840944231855E-01
 4.849747792746286E-05  9.530457828058067E-01
 4.905905201089358E-05  9.531233241924715E-01
 4.962712881291211E-05  9.532172781459852E-01
 5.020178363141819E-05  9.533282196215498E-01
 5.078309263621989E-05  9.534567393229119E-01
 5.137113287912937E-05  9.536034440639295E-01
 5.196598230417665E-05  9.537689571354637E-01
 5.256771975794061E-05  9.539539186774822E-01
 5.317642500000004E-05  9.541589860562519E-01
 5.376269641900893E-05  9.521333665936021E-01
 5.435543149511288E-05  9.516954123208398E-01
 5.495470149029365E-05  9.512547798010358E-01
 5.556057845219782E-05  9.508114924202352E-01
 5.617313522279906E-05  9.503655751646424E-01
 5.679244544715598E-05  9.499170546733166E-01
 5.741858358226546E-05  9.494659592923809E-01
 5.805162490601465E-05  9.490123191307862E-01
 5.869164552623163E-05  9.485561661176715E-01
 5.933872238983483E-05  9.480975340613652E-01
 5.999293329208441E-05  9.476364587100721E-01
 6.065435688593556E-05  9.471729778142892E-01
 6.132307269149393E-05  9.467071311910012E-01
 6.199916110557632E-05  9.462389607896996E-01
 6.268270341137683E-05  9.457685107602769E-01
 6.337378178823841E-05  9.452958275228464E-01
 6.407247932153336E-05  9.448209598395375E-01
 6.477888001265266E-05  9.443439588883206E-01
 6.549306878910434E-05  9.438648783389156E-01
 6.621513151472435E-05  9.433837744308401E-01
 6.694515499999998E-05  9.429007060536508E-01
 6.772034328688236E-05  9.519118988254579E-01
 6.850450783022613E-05  9.513997171526770E-01
 6.929775257017233E-05  9.508827370392334E-01
 7.010018265043235E-05  9.503609325820113E-01
 7.091190443222417E-05  9.498342783858411E-01
 7.173302550837064E-05  9.493027495923606E-01
 7.256365471756020E-05  9.487663219098934E-01
 7.340390215877427E-05  9.482249716443742E-01
 7.425387920588024E-05  9.476786757313593E-01
 7.511369852239353E-05  9.471274117691540E-01
 7.598347407641194E-05  9.465711580530930E-01
 7.686332115572148E-05  9.460098936110125E-01
 7.775335638307726E-05  9.454435982399515E-01
 7.865369773166256E-05  9.448722525441205E-01
 7.956446454072561E-05  9.442958379741806E-01
 8.048577753139743E-05  9.437143368678731E-01
 8.141775882269416E-05  9.431277324920442E-01
 8.236053194770322E-05  9.425360090861081E-01
 8.331422186995781E-05  9.419391519069966E-01
 8.427895500000000E-05  9.413371472756407E-01
 8.525485857613992E-05  9.386054894418971E-01
 8.624206257466804E-05  9.389977621642137E-01
 8.724069784821054E-05  9.394226852431259E-01
 8.825089676459495E-05  9.398813344682595E-01
 8.927279322439469E-05  9.403748135505972E-01
 9.030652267867763E-05  9.409042546555656E-01
 9.135222214696004E-05  9.414708189357249E-01
 9.241003023536771E-05  9.420756970622263E-01
 9.348008715500907E-05  9.427201097541463E-01
 9.456253474055946E-05  9.434053083047365E-01
 9.565751646906056E-05  9.441325751035642E-01
 9.676517747893923E-05  9.449032241534507E-01
 9.788566458924464E-05  9.457186015810353E-01
 9.901912631910918E-05  9.465800861397209E-01
 1.001657129074347E-04  9.474890897036787E-01
 1.013255763328054E-04  9.484470577515004E-01
 1.024988703336342E-04  9.494554698380082E-01
 1.036857504285394E-04  9.505158400526368E-01
 1.048863739369582E-04  9.516297174627112E-01
 1.061008999999999E-04  9.527986865398509E-01
 1.072706660875033E-04  9.538290254493367E-01
 1.084533288865282E-04  9.532053711708908E-01
 1.096490305837647E-04  9.525721318742658E-01
 1.108579149335158E-04  9.519291355645729E-01
 1.120801272749810E-04  9.512762066401741E-01
 1.133158145497292E-04  9.506131658054183E-01
 1.145651253193655E-04  9.499398299809655E-01
 1.158282097833914E-04  9.492560122116180E-01
 1.171052197972635E-04  9.485615215715832E-01
 1.183963088906498E-04  9.478561630670838E-01
 1.197016322858881E-04  9.471397375362316E-01
 1.210213469166484E-04  9.464120415460763E-01
 1.223556114467992E-04  9.456728672867383E-01
 1.237045862894840E-04  9.449220024625304E-01
 1.250684336264064E-04  9.441592301799702E-01
 1.264473174273293E-04  9.433843288325816E-01
 1.278414034697876E-04  9.425970719823802E-01
 1.292508593590194E-04  9.417972282379309E-01
 1.306758545481163E-04  9.409845611288662E-01
 1.321165603583961E-04  9.401588289767455E-01
 1.335731499999999E-04  9.393197847621332E-01
 1.351198528602447E-04  9.472333992625037E-01
 1.366844656802224E-04  9.475692195324766E-01
 1.382671958473153E-04  9.479327583667500E-01
 1.398682531503367E-04  9.483249230984366E-01
 1.414878498073375E-04  9.487466446502004E-01
 1.431262004937358E-04  9.491988780040000E-01
 1.447835223707720E-04  9.496826026726715E-01
 1.464600351142926E-04  9.501988231728011E-01
 1.481559609438685E-04  9.507485694983026E-01
 1.498715246522500E-04  9.513328975940624E-01
 1.516069536351622E-04  9.519528898289746E-01
 1.533624779214466E-04  9.526096554676332E-01
 1.551383302035507E-04  9.533043311398974E-01
 1.569347458683713E-04  9.540380813074961E-01
 1.587519630284547E-04  9.548120987267735E-01
 1.605902225535582E-04  9.556276049066231E-01
 1.624497681025771E-04  9.564858505605949E-01
 1.643308461558412E-04  9.573881160520928E-01
 1.662337060477857E-04  9.583357118315164E-01
 1.681585999999999E-04  9.593299788641262E-01
 1.700125530914540E-04  9.597879668013630E-01
 1.718869460656458E-04  9.583846191100569E-01
 1.737820042728324E-04  9.569431789853799E-01
 1.756979555477641E-04  9.554626465014471E-01
 1.776350302370749E-04  9.539419935529559E-01
 1.795934612269772E-04  9.523801629319554E-01
 1.815734839712596E-04  9.507760673680195E-01
 1.835753365195956E-04  9.491285885300884E-01
 1.855992595461625E-04  9.474365759881493E-01
 1.876454963785766E-04  9.456988461328207E-01
 1.897142930271484E-04  9.439141810507996E-01
 1.918058982144579E-04  9.420813273540197E-01
 1.939205634052591E-04  9.401989949602392E-01
 1.960585428367107E-04  9.382658558226562E-01
 1.982200935489436E-04  9.362805426060029E-01
 2.004054754159633E-04  9.342416473064308E-01
 2.026149511768922E-04  9.321477198123377E-01
 2.048487864675598E-04  9.299972664031212E-01
 2.071072498524366E-04  9.277887481826689E-01
 2.093906128569247E-04  9.255205794441991E-01
 2.116991500000001E-04  9.231911259628742E-01
 2.140331384911975E-04  9.279055648915870E-01
 2.163928592646318E-04  9.287780986133659E-01
 2.187785960193659E-04  9.297012619760295E-01
 2.211906355822529E-04  9.306765658855851E-01
 2.236292679424188E-04  9.317055555791602E-01
 2.260947862861277E-04  9.327898110323297E-01
 2.285874870320285E-04  9.339309473482453E-01
 2.311076698667943E-04  9.351306151267029E-01
 2.336556377811511E-04  9.363905008111759E-01
 2.362316971063048E-04  9.377123270117536E-01
 2.388361575507713E-04  9.390978528018109E-01
 2.414693322376102E-04  9.405488739861345E-01
 2.441315377420715E-04  9.420672233381207E-01
 2.468230941296542E-04  9.436547708035494E-01
 2.495443249945886E-04  9.453134236683302E-01
 2.522955574987392E-04  9.470451266874935E-01
 2.550771224109380E-04  9.488518621725952E-01
 2.578893541467523E-04  9.507356500345783E-01
 2.607325908086891E-04  9.526985477790201E-01
 2.636071742268447E-04  9.547426504505776E-01
 2.665134499999999E-04  9.568700905233215E-01
 2.694517687649341E-04  9.567782431182742E-01
 2.724224825822172E-04  9.566780141934662E-01
 2.754259486082705E-04  9.565855817003469E-01
 2.784625279371768E-04  9.565012431921489E-01
 2.815325856440914E-04  9.564253044464184E-01
 2.846364908291335E-04  9.563580796624638E-01
 2.877746166617632E-04  9.562998916626921E-01
 2.909473404256448E-04  9.562510720978636E-01
 2.941550435640056E-04  9.562119616562943E-01
 2.973981117254967E-04  9.561829102770315E-01
 3.006769348105571E-04  9.561642773670247E-01
 3.039919070182890E-04  9.561564320223106E-01
 3.073434268938524E-04  9.561597532532274E-01
 3.107318973763795E-04  9.561746302136678E-01
 3.141577258474177E-04  9.562014624343781E-01
 3.176213241799091E-04  9.562406600603048E-01
 3.211231087877071E-04  9.562926440919823E-01
 3.246635006756397E-04  9.563578466309557E-01
 3.282429254901263E-04  9.564367111292191E-01
 3.318618135703513E-04  9.565296926426510E-01
 3.355205999999999E-04  9.566372580884150E-01
 3.394057450584582E-04  9.361533467560946E-01
 3.433358779719846E-04  9.362377353707168E-01
 3.473115196753381E-04  9.363441808120156E-01
 3.513331971354174E-04  9.364734736872472E-01
 3.554014434211091E-04  9.366264265311990E-01
 3.595167977739457E-04  9.368038742999809E-01
 3.636798056795827E-04  9.370066748704787E-01
 3.678910189401012E-04  9.372357095451538E-01
 3.721509957471477E-04  9.374918835618481E-01
 3.764603007559229E-04  9.377761266082117E-01
 3.808195051600269E-04  9.380893933403355E-01
 3.852291867671678E-04  9.384326639051320E-01
 3.896899300757527E-04  9.388069444659685E-01
 3.942023263523588E-04  9.392132677310052E-01
 3.987669737101083E-04  9.396526934836559E-01
 4.033844771879460E-04  9.401263091145291E-01
 4.080554488308363E-04  9.406352301541644E-01
 4.127805077708894E-04  9.411806008058197E-01
 4.175602803094276E-04  9.417635944775121E-01
 4.223953999999999E-04  9.423854143124524E-01
 4.272865060891689E-04  9.530161662447330E-01
 4.322342484929745E-04  9.523129040833156E-01
 4.372392830287473E-04  9.515975359921429E-01
 4.423022731078196E-04  9.508698193434443E-01
 4.474238898234631E-04  9.501295058938338E-01
 4.526048120398395E-04  9.493763416358306E-01
 4.578457264819835E-04  9.486100666448971E-01
 4.631473278268283E-04  9.478304149218409E-01
 4.685103187952814E-04  9.470371142304203E-01
 4.739354102453731E-04  9.462298859299828E-01
 4.794233212664778E-04  9.454084448029657E-01
 4.849747792746286E-04  9.445724988770735E-01
 4.905905201089362E-04  9.437217492419454E-01
 4.962712881291215E-04  9.428558898601155E-01
 5.020178363141825E-04  9.419746073720600E-01
 5.078309263621985E-04  9.410775808951197E-01
 5.137113287912932E-04  9.401644818160741E-01
 5.196598230417666E-04  9.392349735771365E-01
 5.256771975794061E-04  9.382887114551284E-01
 5.317642500000003E-04  9.373253423335817E-01
 5.376269641900888E-04  9.372119566955390E-01
 5.435543149511293E-04  9.377870698429542E-01
 5.495470149029365E-04  9.383993060254771E-01
 5.556057845219776E-04  9.390497938319290E-01
 5.617313522279911E-04  9.397396886999759E-01
 5.679244544715598E-04  9.404701733404126E-01
 5.741858358226541E-04  9.412424581560929E-01
 5.805162490601472E-04  9.420577816545409E-01
 5.869164552623163E-04  9.429174108532205E-01
 5.933872238983477E-04  9.438226416763779E-01
 5.999293329208447E-04  9.447747993423122E-01
 6.065435688593556E-04  9.457752387398569E-01
 6.132307269149387E-04  9.468253447927957E-01
 6.199916110557639E-04  9.479265328108575E-01
 6.268270341137683E-04  9.490802488258684E-01
 6.337378178823834E-04  9.502879699115624E-01
 6.407247932153342E-04  9.515512044854733E-01
 6.477888001265265E-04  9.528714925912537E-01
 6.549306878910427E-04  9.542504061596878E-01
 6.621513151472442E-04  9.556895492465736E-01
 6.694515499999998E-04  9.571905582455740E-01
 6.772034328688241E-04  9.390464537392312E-01
 6.850450783022606E-04  9.315753650049217E-01
 6.929775257017233E-04  9.244892407548790E-01
 7.010018265043235E-04  9.178264118581301E-01
 7.091190443222424E-04  9.116277579504786E-01
 7.173302550837064E-04  9.059368327365336E-01
 7.256365471756020E-04  9.007999894163450E-01
 7.340390215877434E-04  8.962665050320904E-01
 7.425387920588016E-04  8.923887023026490E-01
 7.511369852239353E-04  8.892220672592109E-01
 7.598347407641201E-04  8.868253607121729E-01
 7.686332115572140E-04  8.852607212675002E-01
 7.775335638307726E-04  8.845937572693969E-01
 7.865369773166256E-04  8.848936246759924E-01
 7.956446454072554E-04  8.862330874774954E-01
 8.048577753139742E-04  8.886885568447738E-01
 8.141775882269415E-04  8.923401047551328E-01
 8.236053194770330E-04  8.972714473876633E-01
 8.331422186995773E-04  9.035698931217678E-01
 8.427895500000000E-04  9.113262495209092E-01
 8.525485857613992E-04  9.441320844474012E-01
 8.624206257466795E-04  9.530935335414303E-01
 8.724069784821054E-04  9.615989976081960E-01
 8.825089676459494E-04  9.695981155094310E-01
 8.927279322439469E-04  9.770384025140266E-01
 9.030652267867772E-04  9.838651735570456E-01
 9.135222214696004E-04  9.900214543311276E-01
