#rho                  Data
 7.340390215877427E-06 -2.905125901424280E+00
 7.425387920588023E-06 -2.937194041494821E+00
 7.511369852239353E-06 -2.969618309480962E+00
 7.598347407641193E-06 -3.002402475011682E+00
 7.686332115572149E-06 -3.035550343117278E+00
 7.775335638307726E-06 -3.069065754447137E+00
 7.865369773166256E-06 -3.102952585485603E+00
 7.956446454072562E-06 -3.137214748765706E+00
 8.048577753139743E-06 -3.171856193080690E+00
 8.141775882269415E-06 -3.206880903693239E+00
 8.236053194770321E-06 -3.242292902542165E+00
 8.331422186995781E-06 -3.278096248446499E+00
 8.427895500000000E-06 -3.314295037306772E+00
 8.525485857613992E-06 -3.350764808641354E+00
 8.624206257466805E-06 -3.387740465455656E+00
 8.724069784821054E-06 -3.425124251694492E+00
 8.825089676459495E-06 -3.462920426754394E+00
 8.927279322439469E-06 -3.501133288486786E+00
 9.030652267867763E-06 -3.539767173390176E+00
 9.135222214696003E-06 -3.578826456798654E+00
 9.241003023536770E-06 -3.618315553066525E+00
 9.348008715500907E-06 -3.658238915748958E+00
 9.456253474055946E-06 -3.698601037778365E+00
 9.565751646906057E-06 -3.739406451636339E+00
 9.676517747893924E-06 -3.780659729521043E+00
 9.788566458924463E-06 -3.822365483509696E+00
 9.901912631910918E-06 -3.864528365716046E+00
 1.001657129074347E-05 -3.907153068442581E+00
 1.013255763328054E-05 -3.950244324327208E+00
 1.024988703336342E-05 -3.993806906484288E+00
 1.036857504285395E-05 -4.037845628639639E+00
 1.048863739369582E-05 -4.082365345259328E+00
 1.061008999999999E-05 -4.127370951672074E+00
 1.072706660875033E-05 -4.170315146444876E+00
 1.084533288865282E-05 -4.214081883049220E+00
 1.096490305837647E-05 -4.258309382039959E+00
 1.108579149335158E-05 -4.303002240719867E+00
 1.120801272749810E-05 -4.348165096376706E+00
 1.133158145497292E-05 -4.393802626486812E+00
 1.145651253193655E-05 -4.439919548915680E+00
 1.158282097833914E-05 -4.486520622115362E+00
 1.171052197972635E-05 -4.533610645318568E+00
 1.183963088906498E-05 -4.581194458729263E+00
 1.197016322858883E-05 -4.629276943709650E+00
 1.210213469166485E-05 -4.677863022963328E+00
 1.223556114467994E-05 -4.726957660714472E+00
 1.237045862894841E-05 -4.776565862882861E+00
 1.250684336264065E-05 -4.826692677254559E+00
 1.264473174273294E-05 -4.877343193648077E+00
 1.278414034697877E-05 -4.928522544075816E+00
 1.292508593590196E-05 -4.980235902900588E+00
 1.306758545481165E-05 -5.032488486987031E+00
 1.321165603583962E-05 -5.085285555847681E+00
 1.335731500000001E-05 -5.138632411783527E+00
 1.351198528602450E-05 -5.194451690763944E+00
 1.366844656802225E-05 -5.251709823790336E+00
 1.382671958473153E-05 -5.309604904602018E+00
 1.398682531503368E-05 -5.368143701462416E+00
 1.414878498073377E-05 -5.427333046863295E+00
 1.431262004937360E-05 -5.487179837939027E+00
 1.447835223707720E-05 -5.547691036878012E+00
 1.464600351142927E-05 -5.608873671330950E+00
 1.481559609438688E-05 -5.670734834815804E+00
 1.498715246522502E-05 -5.733281687119283E+00
 1.516069536351625E-05 -5.796521454694568E+00
 1.533624779214468E-05 -5.860461431054906E+00
 1.551383302035510E-05 -5.925108977163146E+00
 1.569347458683714E-05 -5.990471521816566E+00
 1.587519630284547E-05 -6.056556562027106E+00
 1.605902225535584E-05 -6.123371663396457E+00
 1.624497681025775E-05 -6.190924460485830E+00
 1.643308461558414E-05 -6.259222657180175E+00
 1.662337060477858E-05 -6.328274027046509E+00
 1.681586000000001E-05 -6.398086413685961E+00
 1.700125530914542E-05 -6.464857182224437E+00
 1.718869460656458E-05 -6.532712209221342E+00
 1.737820042728327E-05 -6.601279644389872E+00
 1.756979555477642E-05 -6.670566550626567E+00
 1.776350302370751E-05 -6.740580051149514E+00
 1.795934612269772E-05 -6.811327329774300E+00
 1.815734839712596E-05 -6.882815631184440E+00
 1.835753365195959E-05 -6.955052261195972E+00
 1.855992595461627E-05 -7.028044587015881E+00
 1.876454963785768E-05 -7.101800037494310E+00
 1.897142930271484E-05 -7.176326103369986E+00
 1.918058982144579E-05 -7.251630337508802E+00
 1.939205634052589E-05 -7.327720355135171E+00
 1.960585428367109E-05 -7.404603834055899E+00
 1.982200935489438E-05 -7.482288514876153E+00
 2.004054754159633E-05 -7.560782201207475E+00
 2.026149511768922E-05 -7.640092759867185E+00
 2.048487864675596E-05 -7.720228121069073E+00
 2.071072498524368E-05 -7.801196278604983E+00
 2.093906128569247E-05 -7.883005290016855E+00
 2.116991500000001E-05 -7.965663276759073E+00
 2.140331384911975E-05 -8.048329398940893E+00
 2.163928592646316E-05 -8.132711473816386E+00
 2.187785960193657E-05 -8.217984425138766E+00
 2.211906355822531E-05 -8.304157200438338E+00
 2.236292679424191E-05 -8.391238826505150E+00
 2.260947862861277E-05 -8.479238409833085E+00
 2.285874870320285E-05 -8.568165137059164E+00
 2.311076698667943E-05 -8.658028275398026E+00
 2.336556377811509E-05 -8.748837173071241E+00
 2.362316971063046E-05 -8.840601259731152E+00
 2.388361575507715E-05 -8.933330046879021E+00
 2.414693322376105E-05 -9.027033128277068E+00
 2.441315377420715E-05 -9.121720180354338E+00
 2.468230941296543E-05 -9.217400962605765E+00
 2.495443249945886E-05 -9.314085317984386E+00
 2.522955574987390E-05 -9.411783173286207E+00
 2.550771224109378E-05 -9.510504539527492E+00
 2.578893541467525E-05 -9.610259512314068E+00
 2.607325908086894E-05 -9.711058272202225E+00
 2.636071742268447E-05 -9.812911085051100E+00
 2.665134499999999E-05 -9.915828302365814E+00
 2.694517687649344E-05 -1.001960254292217E+01
 2.724224825822169E-05 -1.012472647930838E+01
 2.754259486082705E-05 -1.023094969601319E+01
 2.784625279371771E-05 -1.033828344116226E+01
 2.815325856440910E-05 -1.044673908270203E+01
 2.846364908291335E-05 -1.055632811013396E+01
 2.877746166617635E-05 -1.066706213629370E+01
 2.909473404256445E-05 -1.077895289917738E+01
 2.941550435640056E-05 -1.089201226381644E+01
 2.973981117254970E-05 -1.100625222420255E+01
 3.006769348105568E-05 -1.112168490526490E+01
 3.039919070182890E-05 -1.123832256490153E+01
 3.073434268938527E-05 -1.135617759606656E+01
 3.107318973763792E-05 -1.147526252891564E+01
 3.141577258474177E-05 -1.159559003301168E+01
 3.176213241799094E-05 -1.171717291959274E+01
 3.211231087877068E-05 -1.184002414390499E+01
 3.246635006756396E-05 -1.196415680760259E+01
 3.282429254901267E-05 -1.208958416121714E+01
 3.318618135703509E-05 -1.221631960669929E+01
 3.355205999999999E-05 -1.234437670003534E+01
 3.394057450584583E-05 -1.248024932141053E+01
 3.433358779719842E-05 -1.261759679219785E+01
 3.473115196753381E-05 -1.275644534897090E+01
 3.513331971354174E-05 -1.289681138102263E+01
 3.554014434211091E-05 -1.303871148254694E+01
 3.595167977739461E-05 -1.318216245670735E+01
 3.636798056795827E-05 -1.332718131983955E+01
 3.678910189401012E-05 -1.347378530579305E+01
 3.721509957471477E-05 -1.362199187041717E+01
 3.764603007559225E-05 -1.377181869619737E+01
 3.808195051600265E-05 -1.392328369704769E+01
 3.852291867671678E-05 -1.407640502326489E+01
 3.896899300757527E-05 -1.423120106665150E+01
 3.942023263523592E-05 -1.438769046581366E+01
 3.987669737101082E-05 -1.454589211164083E+01
 4.033844771879460E-05 -1.470582515297467E+01
 4.080554488308363E-05 -1.486750900247388E+01
 4.127805077708889E-05 -1.503096334268339E+01
 4.175602803094275E-05 -1.519620813231550E+01
 4.223953999999999E-05 -1.536326361275095E+01
 4.272865060891688E-05 -1.553173187758085E+01
 4.322342484929745E-05 -1.570249211237442E+01
 4.372392830287468E-05 -1.587513632765386E+01
 4.423022731078191E-05 -1.604968519236339E+01
 4.474238898234635E-05 -1.622615962418160E+01
 4.526048120398399E-05 -1.640458079388934E+01
 4.578457264819840E-05 -1.658497012986764E+01
 4.631473278268282E-05 -1.676734932273013E+01
 4.685103187952813E-05 -1.695174033009543E+01
 4.739354102453731E-05 -1.713816538150466E+01
 4.794233212664778E-05 -1.732664698348962E+01
 4.849747792746286E-05 -1.751720792479740E+01
 4.905905201089358E-05 -1.770987128177722E+01
 4.962712881291211E-05 -1.790466042393592E+01
 5.020178363141819E-05 -1.810159901966830E+01
 5.078309263621989E-05 -1.830071104216917E+01
 5.137113287912937E-05 -1.850202077553366E+01
 5.196598230417665E-05 -1.870555282105373E+01
 5.256771975794061E-05 -1.891133210371743E+01
 5.317642500000004E-05 -1.911938387891931E+01
 5.376269641900893E-05 -1.931988103635980E+01
 5.435543149511288E-05 -1.952233347882128E+01
 5.495470149029365E-05 -1.972690958177970E+01
 5.556057845219782E-05 -1.993363062299034E+01
 5.617313522279906E-05 -2.014251807638635E+01
 5.679244544715598E-05 -2.035359361368910E+01
 5.741858358226546E-05 -2.056687910603370E+01
 5.805162490601465E-05 -2.078239662561082E+01
 5.869164552623163E-05 -2.100016844732495E+01
 5.933872238983483E-05 -2.122021705046925E+01
 5.999293329208441E-05 -2.144256512041819E+01
 6.065435688593556E-05 -2.166723555033819E+01
 6.132307269149393E-05 -2.189425144291656E+01
 6.199916110557632E-05 -2.212363611210990E+01
 6.268270341137683E-05 -2.235541308491242E+01
 6.337378178823841E-05 -2.258960610314436E+01
 6.407247932153336E-05 -2.282623912526188E+01
 6.477888001265266E-05 -2.306533632818910E+01
 6.549306878910434E-05 -2.330692210917221E+01
 6.621513151472435E-05 -2.355102108765761E+01
 6.694515499999998E-05 -2.379765810719433E+01
 6.772034328688236E-05 -2.405810103127556E+01
 6.850450783022613E-05 -2.432278641518270E+01
 6.929775257017233E-05 -2.459038693562919E+01
 7.010018265043235E-05 -2.486093308843402E+01
 7.091190443222417E-05 -2.513445565465126E+01
 7.173302550837064E-05 -2.541098570257430E+01
 7.256365471756020E-05 -2.569055458974263E+01
 7.340390215877427E-05 -2.597319396495206E+01
 7.425387920588024E-05 -2.625893577026697E+01
 7.511369852239353E-05 -2.654781224303545E+01
 7.598347407641194E-05 -2.683985591790729E+01
 7.686332115572148E-05 -2.713509962885410E+01
 7.775335638307726E-05 -2.743357651119195E+01
 7.865369773166256E-05 -2.773532000360686E+01
 7.956446454072561E-05 -2.804036385018231E+01
 8.048577753139743E-05 -2.834874210242915E+01
 8.141775882269416E-05 -2.866048912131850E+01
 8.236053194770322E-05 -2.897563957931649E+01
 8.331422186995781E-05 -2.929422846242198E+01
 8.427895500000000E-05 -2.961629107220645E+01
 8.525485857613992E-05 -2.994189271782561E+01
 8.624206257466804E-05 -3.027085929842986E+01
 8.724069784821054E-05 -3.060340151051629E+01
 8.825089676459495E-05 -3.093955986362315E+01
 8.927279322439469E-05 -3.127937547534114E+01
 9.030652267867763E-05 -3.162289008720743E+01
 9.135222214696004E-05 -3.197014608118721E+01
 9.241003023536771E-05 -3.232118649676580E+01
 9.348008715500907E-05 -3.267605504867611E+01
 9.456253474055946E-05 -3.303479614528525E+01
 9.565751646906056E-05 -3.339745490766689E+01
 9.676517747893923E-05 -3.376407718938665E+01
 9.788566458924464E-05 -3.413470959702745E+01
 9.901912631910918E-05 -3.450939951148474E+01
 1.001657129074347E-04 -3.488819511006130E+01
 1.013255763328054E-04 -3.527114538939281E+01
 1.024988703336342E-04 -3.565830018923741E+01
 1.036857504285394E-04 -3.604971021716182E+01
 1.048863739369582E-04 -3.644542707415993E+01
 1.061008999999999E-04 -3.684550328123984E+01
 1.072706660875033E-04 -3.723102584004094E+01
 1.084533288865282E-04 -3.762034292128082E+01
 1.096490305837647E-04 -3.801375032611385E+01
 1.108579149335158E-04 -3.841128826881877E+01
 1.120801272749810E-04 -3.881299728526001E+01
 1.133158145497292E-04 -3.921891823328018E+01
 1.145651253193655E-04 -3.962909229301196E+01
 1.158282097833914E-04 -4.004356096710593E+01
 1.171052197972635E-04 -4.046236608087096E+01
 1.183963088906498E-04 -4.088554978232386E+01
 1.197016322858881E-04 -4.131315454214429E+01
 1.210213469166484E-04 -4.174522315353185E+01
 1.223556114467992E-04 -4.218179873196046E+01
 1.237045862894840E-04 -4.262292471482737E+01
 1.250684336264064E-04 -4.306864486099153E+01
 1.264473174273293E-04 -4.351900325019786E+01
 1.278414034697876E-04 -4.397404428238267E+01
 1.292508593590194E-04 -4.443381267685587E+01
 1.306758545481163E-04 -4.489835347135521E+01
 1.321165603583961E-04 -4.536771202096801E+01
 1.335731499999999E-04 -4.584193399691504E+01
 1.351198528602447E-04 -4.634286524435904E+01
 1.366844656802224E-04 -4.685156711444321E+01
 1.382671958473153E-04 -4.736584895484710E+01
 1.398682531503367E-04 -4.788577414917194E+01
 1.414878498073375E-04 -4.841140699730487E+01
 1.431262004937358E-04 -4.894281273769031E+01
 1.447835223707720E-04 -4.948005757039137E+01
 1.464600351142926E-04 -5.002320868097218E+01
 1.481559609438685E-04 -5.057233426523263E+01
 1.498715246522500E-04 -5.112750355482906E+01
 1.516069536351622E-04 -5.168878684381497E+01
 1.533624779214466E-04 -5.225625551613758E+01
 1.551383302035507E-04 -5.282998207412720E+01
 1.569347458683713E-04 -5.341004016801801E+01
 1.587519630284547E-04 -5.399650462654005E+01
 1.605902225535582E-04 -5.458945148862403E+01
 1.624497681025771E-04 -5.518895803626183E+01
 1.643308461558412E-04 -5.579510282856759E+01
 1.662337060477857E-04 -5.640796573708554E+01
 1.681585999999999E-04 -5.702762798239301E+01
 1.700125530914540E-04 -5.762412376064468E+01
 1.718869460656458E-04 -5.822763919448922E+01
 1.737820042728324E-04 -5.883753001602514E+01
 1.756979555477641E-04 -5.945385383144767E+01
 1.776350302370749E-04 -6.007666838315407E+01
 1.795934612269772E-04 -6.070603153290374E+01
 1.815734839712596E-04 -6.134200124414124E+01
 1.835753365195956E-04 -6.198463556345292E+01
 1.855992595461625E-04 -6.263399260112228E+01
 1.876454963785766E-04 -6.329013051075091E+01
 1.897142930271484E-04 -6.395310746791019E+01
 1.918058982144579E-04 -6.462298164778574E+01
 1.939205634052591E-04 -6.529981120177897E+01
 1.960585428367107E-04 -6.598365423302417E+01
 1.982200935489436E-04 -6.667456877078307E+01
 2.004054754159633E-04 -6.737261274367317E+01
 2.026149511768922E-04 -6.807784395168702E+01
 2.048487864675598E-04 -6.879032003695826E+01
 2.071072498524366E-04 -6.951009845322648E+01
 2.093906128569247E-04 -7.023723643395449E+01
 2.116991500000001E-04 -7.097179095904646E+01
 2.140331384911975E-04 -7.171034893867035E+01
 2.163928592646318E-04 -7.245897626888328E+01
 2.187785960193659E-04 -7.321526643818109E+01
 2.211906355822529E-04 -7.397930561740311E+01
 2.236292679424188E-04 -7.475118145933116E+01
 2.260947862861277E-04 -7.553098314335747E+01
 2.285874870320285E-04 -7.631880142182577E+01
 2.311076698667943E-04 -7.711472866810975E+01
 2.336556377811511E-04 -7.791885892649294E+01
 2.362316971063048E-04 -7.873128796391869E+01
 2.388361575507713E-04 -7.955211332368080E+01
 2.414693322376102E-04 -8.038143438112672E+01
 2.441315377420715E-04 -8.121935240144981E+01
 2.468230941296542E-04 -8.206597059964763E+01
 2.495443249945886E-04 -8.292139420272940E+01
 2.522955574987392E-04 -8.378573051425434E+01
 2.550771224109380E-04 -8.465908898128926E+01
 2.578893541467523E-04 -8.554158126387590E+01
 2.607325908086891E-04 -8.643332130710037E+01
 2.636071742268447E-04 -8.733442541586264E+01
 2.665134499999999E-04 -8.824501233244537E+01
 2.694517687649341E-04 -8.916673128249177E+01
 2.724224825822172E-04 -9.009722565509495E+01
 2.754259486082705E-04 -9.103753199851275E+01
 2.784625279371768E-04 -9.198775281629068E+01
 2.815325856440914E-04 -9.294799175779274E+01
 2.846364908291335E-04 -9.391835363591461E+01
 2.877746166617632E-04 -9.489894444526374E+01
 2.909473404256448E-04 -9.588987138082095E+01
 2.941550435640056E-04 -9.689124285710237E+01
 2.973981117254967E-04 -9.790316852783880E+01
 3.006769348105571E-04 -9.892575930619041E+01
 3.039919070182890E-04 -9.995912738551607E+01
 3.073434268938524E-04 -1.010033862607176E+02
 3.107318973763795E-04 -1.020586507501786E+02
 3.141577258474177E-04 -1.031250370183187E+02
 3.176213241799091E-04 -1.042026625987869E+02
 3.211231087877071E-04 -1.052916464183150E+02
 3.246635006756397E-04 -1.063921088212554E+02
 3.282429254901263E-04 -1.075041715948284E+02
 3.318618135703513E-04 -1.086279579951029E+02
 3.355205999999999E-04 -1.097635927737382E+02
 3.394057450584582E-04 -1.109824701675890E+02
 3.433358779719846E-04 -1.122000769400296E+02
 3.473115196753381E-04 -1.134308791088524E+02
 3.513331971354174E-04 -1.146750212005724E+02
 3.554014434211091E-04 -1.159326496718845E+02
 3.595167977739457E-04 -1.172039129537800E+02
 3.636798056795827E-04 -1.184889614972352E+02
 3.678910189401012E-04 -1.197879478205352E+02
 3.721509957471477E-04 -1.211010265582973E+02
 3.764603007559229E-04 -1.224283545122627E+02
 3.808195051600269E-04 -1.237700907039246E+02
 3.852291867671678E-04 -1.251263964290668E+02
 3.896899300757527E-04 -1.264974353142886E+02
 3.942023263523588E-04 -1.278833733755930E+02
 3.987669737101083E-04 -1.292843790791216E+02
 4.033844771879460E-04 -1.307006234041198E+02
 4.080554488308363E-04 -1.321322799082199E+02
 4.127805077708894E-04 -1.335795247951355E+02
 4.175602803094276E-04 -1.350425369848602E+02
 4.223953999999999E-04 -1.365214981864696E+02
 4.272865060891689E-04 -1.380116586821327E+02
 4.322342484929745E-04 -1.395248247866671E+02
 4.372392830287473E-04 -1.410546723480248E+02
 4.423022731078196E-04 -1.426013725268553E+02
 4.474238898234631E-04 -1.441650978678352E+02
 4.526048120398395E-04 -1.457460222987632E+02
 4.578457264819835E-04 -1.473443211291465E+02
 4.631473278268283E-04 -1.489601710482557E+02
 4.685103187952814E-04 -1.505937501226244E+02
 4.739354102453731E-04 -1.522452377929750E+02
 4.794233212664778E-04 -1.539148148705429E+02
 4.849747792746286E-04 -1.556026635327764E+02
 4.905905201089362E-04 -1.573089673183886E+02
 4.962712881291215E-04 -1.590339111217317E+02
 5.020178363141825E-04 -1.607776811864716E+02
 5.078309263621985E-04 -1.625404650985296E+02
 5.137113287912932E-04 -1.643224517782667E+02
 5.196598230417666E-04 -1.661238314718788E+02
 5.256771975794061E-04 -1.679447957419708E+02
 5.317642500000003E-04 -1.697855374572815E+02
 5.376269641900888E-04 -1.715526061440403E+02
 5.435543149511293E-04 -1.733429463771707E+02
 5.495470149029365E-04 -1.751517909113791E+02
 5.556057845219776E-04 -1.769793432711686E+02
 5.617313522279911E-04 -1.788258101130065E+02
 5.679244544715598E-04 -1.806914013096043E+02
 5.741858358226541E-04 -1.825763300372354E+02
 5.805162490601472E-04 -1.844808128662042E+02
 5.869164552623163E-04 -1.864050698545829E+02
 5.933872238983477E-04 -1.883493246453429E+02
 5.999293329208447E-04 -1.903138045670017E+02
 6.065435688593556E-04 -1.922987407379209E+02
 6.132307269149387E-04 -1.943043681743904E+02
 6.199916110557639E-04 -1.963309259026397E+02
 6.268270341137683E-04 -1.983786570749211E+02
 6.337378178823834E-04 -2.004478090898202E+02
 6.407247932153342E-04 -2.025386337169472E+02
 6.477888001265265E-04 -2.046513872261721E+02
 6.549306878910427E-04 -2.067863305215754E+02
 6.621513151472442E-04 -2.089437292802860E+02
 6.694515499999998E-04 -2.111238540963873E+02
 6.772034328688241E-04 -2.134533355755055E+02
