#rho                  Data
 6.768322659347675E-05 -5.725657251384003E-01
 6.842943544015860E-05 -5.785485324795970E-01
 6.918387125341549E-05 -5.845875746750606E-01
 6.994662473570842E-05 -5.906834419604096E-01
 7.071778758949531E-05 -5.968367366349304E-01
 7.149745252825483E-05 -6.030480735256332E-01
 7.228571328763403E-05 -6.093180804707319E-01
 7.308266463671671E-05 -6.156473988232798E-01
 7.388840238941815E-05 -6.220366839757840E-01
 7.470302341600327E-05 -6.284866059065867E-01
 7.552662565473410E-05 -6.349978497488999E-01
 7.635930812364336E-05 -6.415711163833414E-01
 7.720117093243946E-05 -6.482071230549158E-01
 7.805231529454270E-05 -6.549066040153797E-01
 7.891284353925263E-05 -6.616703111919640E-01
 7.978285912405184E-05 -6.684990148834996E-01
 8.066246664704302E-05 -6.753935044849758E-01
 8.155177185952553E-05 -6.823545892416570E-01
 8.245088167870815E-05 -6.893830990338666E-01
 8.335990420056457E-05 -6.964798851936476E-01
 8.427894871282792E-05 -7.036458213544876E-01
 8.520812570813138E-05 -7.108818043354175E-01
 8.614754689729091E-05 -7.181887550607480E-01
 8.709732522273637E-05 -7.255676195168509E-01
 8.805757487209052E-05 -7.330193697473714E-01
 8.902841129189613E-05 -7.405450048883273E-01
 9.000995120149697E-05 -7.481455522446424E-01
 9.100231260706909E-05 -7.558220684096404E-01
 9.200561481580952E-05 -7.635756404291751E-01
 9.301997845027868E-05 -7.714073870120342E-01
 9.404552546290375E-05 -7.793184597884143E-01
 9.508237915063891E-05 -7.873100446182282E-01
 9.613066416979040E-05 -7.953833629511712E-01
 9.719050655100197E-05 -8.035396732404413E-01
 9.826203371440758E-05 -8.117802724121678E-01
 9.934537448495118E-05 -8.201064973926204E-01
 1.004406591078733E-04 -8.285197266953445E-01
 1.015480192643717E-04 -8.370213820705003E-01
 1.026675880874307E-04 -8.456129302186836E-01
 1.037995001778292E-04 -8.542958845716722E-01
 1.049438916203217E-04 -8.630718071425583E-01
 1.061008999999999E-04 -8.719423104478610E-01
 1.072433152363669E-04 -8.817775219152819E-01
 1.083980311466420E-04 -8.907679804232974E-01
 1.095651801752940E-04 -8.998532745878118E-01
 1.107448961928540E-04 -9.090340900494090E-01
 1.119373145112716E-04 -9.183111030046164E-01
 1.131425718994338E-04 -9.276849794276611E-01
 1.143608065988534E-04 -9.371563742590192E-01
 1.155921583395241E-04 -9.467259305594985E-01
 1.168367683559482E-04 -9.563942786286153E-01
 1.180947794033351E-04 -9.661620350859164E-01
 1.193663357739763E-04 -9.760298019139183E-01
 1.206515833137942E-04 -9.859981654612229E-01
 1.219506694390719E-04 -9.960676954043786E-01
 1.232637431533602E-04 -1.006238943666953E+00
 1.245909550645693E-04 -1.016512443294280E+00
 1.259324574022429E-04 -1.026888707282245E+00
 1.272884040350183E-04 -1.037368227358445E+00
 1.286589504882758E-04 -1.047951472714005E+00
 1.300442539619765E-04 -1.058638888684226E+00
 1.314444733486936E-04 -1.069430895376264E+00
 1.328597692518364E-04 -1.080327886241874E+00
 1.342903040040721E-04 -1.091330226593273E+00
 1.357362416859446E-04 -1.102438252060043E+00
 1.371977481446948E-04 -1.113652266984986E+00
 1.386749910132823E-04 -1.124972542756699E+00
 1.401681397296138E-04 -1.136399316076629E+00
 1.416773655559763E-04 -1.147932787158233E+00
 1.432028415986816E-04 -1.159573117855850E+00
 1.447447428279207E-04 -1.171320429720724E+00
 1.463032460978328E-04 -1.183174801981621E+00
 1.478785301667908E-04 -1.195136269447330E+00
 1.494707757179036E-04 -1.207204820328262E+00
 1.510801653797417E-04 -1.219380393974301E+00
 1.527068837472827E-04 -1.231662878525879E+00
 1.543511174030859E-04 -1.244052108475257E+00
 1.560130549386914E-04 -1.256547862134783E+00
 1.576928869762530E-04 -1.269149859008865E+00
 1.593908061904004E-04 -1.281857757066229E+00
 1.611070073303410E-04 -1.294671149908973E+00
 1.628416872421951E-04 -1.307589563834738E+00
 1.645950448915759E-04 -1.320612454788273E+00
 1.663672813864087E-04 -1.333739205198457E+00
 1.681585999999999E-04 -1.346969120696789E+00
 1.699692064953296E-04 -1.359124143881260E+00
 1.717993082521618E-04 -1.372702320874008E+00
 1.736491151809451E-04 -1.386439448606304E+00
 1.755188394522869E-04 -1.400337034297217E+00
 1.774086955212898E-04 -1.414396581289946E+00
 1.793189001521489E-04 -1.428619588062764E+00
 1.812496724430151E-04 -1.443007547192095E+00
 1.832012338511244E-04 -1.457561944265835E+00
 1.851738082181996E-04 -1.472284256744998E+00
 1.871676217961240E-04 -1.487175952771683E+00
 1.891829032728934E-04 -1.502238489921275E+00
 1.912198837988446E-04 -1.517473313896731E+00
 1.932787970131692E-04 -1.532881857162736E+00
 1.953598790707122E-04 -1.548465537517418E+00
 1.974633686690571E-04 -1.564225756599210E+00
 1.995895070759056E-04 -1.580163898326420E+00
 2.017385381567497E-04 -1.596281327266919E+00
 2.039107084028443E-04 -1.612579386935317E+00
 2.061062669594775E-04 -1.629059398014836E+00
 2.083254656545483E-04 -1.645722656501093E+00
 2.105685590274516E-04 -1.662570431764802E+00
 2.128358043582721E-04 -1.679603964530350E+00
 2.151274616972949E-04 -1.696824464767108E+00
 2.174437938948326E-04 -1.714233109490183E+00
 2.197850666313748E-04 -1.731831040467253E+00
 2.221515484480599E-04 -1.749619361827927E+00
 2.245435107774772E-04 -1.767599137572069E+00
 2.269612279748006E-04 -1.785771388973280E+00
 2.294049773492552E-04 -1.804137091873656E+00
 2.318750391959256E-04 -1.822697173865817E+00
 2.343716968279047E-04 -1.841452511358016E+00
 2.368952366087903E-04 -1.860403926518039E+00
 2.394459479855295E-04 -1.879552184091394E+00
 2.420241235216184E-04 -1.898897988089213E+00
 2.446300589306588E-04 -1.918441978341051E+00
 2.472640531102769E-04 -1.938184726907663E+00
 2.499264081764050E-04 -1.958126734348587E+00
 2.526174294979345E-04 -1.978268425839296E+00
 2.553374257317426E-04 -1.998610147132388E+00
 2.580867088580926E-04 -2.019152160357148E+00
 2.608655942164193E-04 -2.039894639651617E+00
 2.636744005414971E-04 -2.060837666621084E+00
 2.665134499999999E-04 -2.081981225616710E+00
 2.693830682344664E-04 -2.105952465492364E+00
 2.722835843797573E-04 -2.127260659205033E+00
 2.752153311215520E-04 -2.148776552178380E+00
 2.781786447276426E-04 -2.170502098650955E+00
 2.811738650865011E-04 -2.192439273946126E+00
 2.842013357462658E-04 -2.214590074900879E+00
 2.872614039541451E-04 -2.236956520310144E+00
 2.903544206962467E-04 -2.259540651387291E+00
 2.934807407378350E-04 -2.282344532241421E+00
 2.966407226640231E-04 -2.305370250372135E+00
 2.998347289209005E-04 -2.328619917182445E+00
 3.030631258571068E-04 -2.352095668510574E+00
 3.063262837658501E-04 -2.375799665181370E+00
 3.096245769273801E-04 -2.399734093578105E+00
 3.129583836519180E-04 -2.423901166235487E+00
 3.163280863230466E-04 -2.448303122454653E+00
 3.197340714415707E-04 -2.472942228941089E+00
 3.231767296698475E-04 -2.497820780466294E+00
 3.266564558765954E-04 -2.522941100554168E+00
 3.301736491821853E-04 -2.548305542193061E+00
 3.337287130044185E-04 -2.573916488574467E+00
 3.373220551047985E-04 -2.599776353859441E+00
 3.409540876353010E-04 -2.625887583973766E+00
 3.446252271856470E-04 -2.652252657433007E+00
 3.483358948310847E-04 -2.678874086198599E+00
 3.520865161806883E-04 -2.705754416566166E+00
 3.558775214261718E-04 -2.732896230087295E+00
 3.597093453912335E-04 -2.760302144526082E+00
 3.635824275814295E-04 -2.787974814851756E+00
 3.674972122345837E-04 -2.815916934268757E+00
 3.714541483717429E-04 -2.844131235285745E+00
 3.754536898486770E-04 -2.872620490824945E+00
 3.794962954079367E-04 -2.901387515373450E+00
 3.835824287314711E-04 -2.930435166178020E+00
 3.877125584938106E-04 -2.959766344485049E+00
 3.918871584158235E-04 -2.989383996827411E+00
 3.961067073190527E-04 -3.019291116359963E+00
 4.003716891806332E-04 -3.049490744245517E+00
 4.046825931888058E-04 -3.079985971093241E+00
 4.090399137990256E-04 -3.110779938451399E+00
 4.134441507906753E-04 -3.141875840356521E+00
 4.178958093243908E-04 -3.173276924941116E+00
 4.223953999999999E-04 -3.204986496102084E+00
 4.270523185221004E-04 -3.234693675732853E+00
 4.317605796727468E-04 -3.267871819555495E+00
 4.365207495055406E-04 -3.301457715736362E+00
 4.413334003148386E-04 -3.335450771768823E+00
 4.461991107045535E-04 -3.369850314896853E+00
 4.511184656577207E-04 -3.404655601679309E+00
 4.560920566068243E-04 -3.439865828778490E+00
 4.611204815049067E-04 -3.475480145062749E+00
 4.662043448974534E-04 -3.511497665118019E+00
 4.713442579950792E-04 -3.547917484269061E+00
 4.765408387470074E-04 -3.584738695216888E+00
 4.817947119153669E-04 -3.621960406405412E+00
 4.871065091503007E-04 -3.659581762236671E+00
 4.924768690659105E-04 -3.697601965261267E+00
 4.979064373170306E-04 -3.736020300477651E+00
 5.033958666768554E-04 -3.774836161881951E+00
 5.089458171154168E-04 -3.814049081417903E+00
 5.145569558789322E-04 -3.853658760485192E+00
 5.202299575700214E-04 -3.893665104173393E+00
 5.259655042288146E-04 -3.934068258398341E+00
 5.317642854149476E-04 -3.974868650127558E+00
