#rho                  Data
 6.407248013432587E-06  9.782816689100462E-01
 6.477888062896783E-06  9.780369648941620E-01
 6.549306920451105E-06  9.777894438223185E-01
 6.621513172471764E-06  9.775390719052572E-01
 6.694515499999998E-06  9.772858149175877E-01
 6.768322659347675E-06  9.320743885215053E-01
 6.842943544015860E-06  9.312740398007482E-01
 6.918387125341549E-06  9.304636467531775E-01
 6.994662473570842E-06  9.296430687399935E-01
 7.071778758949532E-06  9.288121628049757E-01
 7.149745252825482E-06  9.279707836280182E-01
 7.228571328763403E-06  9.271187834775328E-01
 7.308266463671671E-06  9.262560121616938E-01
 7.388840238941815E-06  9.253823169784865E-01
 7.470302341600327E-06  9.244975426645273E-01
 7.552662565473409E-06  9.236015313426190E-01
 7.635930812364336E-06  9.226941224680051E-01
 7.720117093243946E-06  9.217751527732838E-01
 7.805231529454270E-06  9.208444562119426E-01
 7.891284353925263E-06  9.199018639004752E-01
 7.978285912405183E-06  9.189472040590343E-01
 8.066246664704303E-06  9.179803019505817E-01
 8.155177185952553E-06  9.170009798184853E-01
 8.245088167870816E-06  9.160090568225228E-01
 8.335990420056456E-06  9.150043489732373E-01
 8.427894871282792E-06  9.139866690646015E-01
 8.520812570813138E-06  9.129558266049321E-01
 8.614754689729092E-06  9.119116277460093E-01
 8.709732522273637E-06  9.108538752103377E-01
 8.805757487209052E-06  9.097823682164966E-01
 8.902841129189614E-06  9.086969024025214E-01
 9.000995120149698E-06  9.075972697472496E-01
 9.100231260706908E-06  9.064832584895743E-01
 9.200561481580951E-06  9.053546530455331E-01
 9.301997845027868E-06  9.042112339231712E-01
 9.404552546290374E-06  9.030527776351014E-01
 9.508237915063892E-06  9.018790566086934E-01
 9.613066416979041E-06  9.006898390938118E-01
 9.719050655100197E-06  8.994848890680298E-01
 9.826203371440758E-06  8.982639661392312E-01
 9.934537448495119E-06  8.970268254455198E-01
 1.004406591078733E-05  8.957732175523498E-01
 1.015480192643717E-05  8.945028883467807E-01
 1.026675880874306E-05  8.932155789287706E-01
 1.037995001778292E-05  8.919110254994003E-01
 1.049438916203216E-05  8.905889592459377E-01
 1.061008999999999E-05  8.892491062236254E-01
 1.072433152363668E-05  9.523314094631734E-01
 1.083980311466421E-05  9.517934071818347E-01
 1.095651801752940E-05  9.512490502924669E-01
 1.107448961928540E-05  9.506982573154300E-01
 1.119373145112714E-05  9.501409455799162E-01
 1.131425718994339E-05  9.495770312032225E-01
 1.143608065988534E-05  9.490064290695885E-01
 1.155921583395241E-05  9.484290528085890E-01
 1.168367683559483E-05  9.478448147730694E-01
 1.180947794033352E-05  9.472536260166147E-01
 1.193663357739763E-05  9.466553962705369E-01
 1.206515833137942E-05  9.460500339203723E-01
 1.219506694390720E-05  9.454374459818740E-01
 1.232637431533603E-05  9.448175380764873E-01
 1.245909550645693E-05  9.441902144062951E-01
 1.259324574022428E-05  9.435553777284202E-01
 1.272884040350184E-05  9.429129293288694E-01
 1.286589504882758E-05  9.422627689958062E-01
 1.300442539619765E-05  9.416047949922360E-01
 1.314444733486938E-05  9.409389040280903E-01
 1.328597692518365E-05  9.402649912316933E-01
 1.342903040040721E-05  9.395829501205933E-01
 1.357362416859446E-05  9.388926725717464E-01
 1.371977481446949E-05  9.381940487910297E-01
 1.386749910132824E-05  9.374869672820725E-01
 1.401681397296138E-05  9.367713148143810E-01
 1.416773655559766E-05  9.360469763907440E-01
 1.432028415986818E-05  9.353138352138950E-01
 1.447447428279207E-05  9.345717726524144E-01
 1.463032460978328E-05  9.338206682058491E-01
 1.478785301667909E-05  9.330603994690296E-01
 1.494707757179038E-05  9.322908420955635E-01
 1.510801653797417E-05  9.315118697604785E-01
 1.527068837472827E-05  9.307233541219991E-01
 1.543511174030861E-05  9.299251647824262E-01
 1.560130549386916E-05  9.291171692480987E-01
 1.576928869762530E-05  9.282992328884103E-01
 1.593908061904008E-05  9.274712188938559E-01
 1.611070073303412E-05  9.266329882330798E-01
 1.628416872421953E-05  9.257843996088985E-01
 1.645950448915758E-05  9.249253094132681E-01
 1.663672813864091E-05  9.240555716811675E-01
 1.681586000000001E-05  9.231750380433672E-01
 1.699692064953296E-05  8.983380809581942E-01
 1.717993082521621E-05  9.014370655311037E-01
 1.736491151809453E-05  9.046739101626365E-01
 1.755188394522869E-05  9.080522312858059E-01
 1.774086955212900E-05  9.115756944228448E-01
 1.793189001521491E-05  9.152480122843204E-01
 1.812496724430151E-05  9.190729426645192E-01
 1.832012338511246E-05  9.230542861237453E-01
 1.851738082181996E-05  9.271958834481600E-01
 1.871676217961240E-05  9.315016128777910E-01
 1.891829032728935E-05  9.359753870933600E-01
 1.912198837988446E-05  9.406211499526920E-01
 1.932787970131696E-05  9.454428729676086E-01
 1.953598790707124E-05  9.504445515123797E-01
 1.974633686690571E-05  9.556302007551107E-01
 1.995895070759058E-05  9.610038513037144E-01
 2.017385381567499E-05  9.665695445585458E-01
 2.039107084028443E-05  9.723313277642425E-01
 2.061062669594777E-05  9.782932487538304E-01
 2.083254656545486E-05  9.844593503788193E-01
 2.105685590274516E-05  9.908336646197241E-01
 2.128358043582723E-05  9.974202063722402E-01
 2.151274616972949E-05  1.004222966905229E+00
 2.174437938948326E-05  1.011245906987696E+00
 2.197850666313750E-05  1.018492949683013E+00
 2.221515484480599E-05  1.025967972809896E+00
 2.245435107774772E-05  1.033674801070996E+00
 2.269612279748008E-05  1.041617197851345E+00
 2.294049773492552E-05  1.049798856690522E+00
 2.318750391959254E-05  1.058223392434057E+00
 2.343716968279050E-05  1.066894332071340E+00
 2.368952366087903E-05  1.075815105269246E+00
 2.394459479855297E-05  1.084989034612690E+00
 2.420241235216184E-05  1.094419325565379E+00
 2.446300589306588E-05  1.104109056166314E+00
 2.472640531102771E-05  1.114061166479844E+00
 2.499264081764050E-05  1.124278447819475E+00
 2.526174294979345E-05  1.134763531768118E+00
 2.553374257317429E-05  1.145518879019949E+00
 2.580867088580926E-05  1.156546768071657E+00
 2.608655942164190E-05  1.167849283793470E+00
 2.636744005414974E-05  1.179428305912964E+00
 2.665134499999999E-05  1.191285497447279E+00
 2.693830682344664E-05  8.480410537376515E-01
 2.722835843797573E-05  8.506485099930052E-01
 2.752153311215523E-05  8.533971595247593E-01
 2.781786447276429E-05  8.562911113580449E-01
 2.811738650865014E-05  8.593345448764775E-01
 2.842013357462655E-05  8.625317083200867E-01
 2.872614039541448E-05  8.658869170522528E-01
 2.903544206962464E-05  8.694045515826411E-01
 2.934807407378350E-05  8.730890553329024E-01
 2.966407226640231E-05  8.769449321316722E-01
 2.998347289209006E-05  8.809767434252470E-01
 3.030631258571067E-05  8.851891051901959E-01
 3.063262837658501E-05  8.895866845341038E-01
 3.096245769273804E-05  8.941741959706393E-01
 3.129583836519183E-05  8.989563973552179E-01
 3.163280863230470E-05  9.039380854676689E-01
 3.197340714415704E-05  9.091240912285510E-01
 3.231767296698473E-05  9.145192745360864E-01
 3.266564558765953E-05  9.201285187110833E-01
 3.301736491821853E-05  9.259567245377858E-01
 3.337287130044185E-05  9.320088038891912E-01
 3.373220551047985E-05  9.382896729261743E-01
 3.409540876353010E-05  9.448042448606430E-01
 3.446252271856470E-05  9.515574222739953E-01
 3.483358948310851E-05  9.585540889833324E-01
 3.520865161806886E-05  9.657991014492310E-01
 3.558775214261721E-05  9.732972797203694E-01
 3.597093453912332E-05  9.810533979119868E-01
 3.635824275814291E-05  9.890721742169976E-01
 3.674972122345837E-05  9.973582604505836E-01
 3.714541483717429E-05  1.005916231131332E+00
 3.754536898486769E-05  1.014750572104330E+00
 3.794962954079367E-05  1.023865668714235E+00
 3.835824287314710E-05  1.033265793539051E+00
 3.877125584938106E-05  1.042955093698331E+00
 3.918871584158239E-05  1.052937577752577E+00
 3.961067073190531E-05  1.063217102213935E+00
 4.003716891806328E-05  1.073797357691694E+00
 4.046825931888054E-05  1.084681854699708E+00
 4.090399137990252E-05  1.095873909156524E+00
 4.134441507906754E-05  1.107376627612941E+00
 4.178958093243908E-05  1.119192892245540E+00
 4.223953999999999E-05  1.131325345658813E+00
 4.270523185221008E-05  1.001114909000905E+00
 4.317605796727464E-05  9.976100738646625E-01
 4.365207495055407E-05  9.939883332351535E-01
 4.413334003148386E-05  9.902462187332375E-01
 4.461991107045540E-05  9.863801407692794E-01
 4.511184656577202E-05  9.823863831124922E-01
 4.560920566068244E-05  9.782610971598348E-01
 4.611204815049067E-05  9.740002958849229E-01
 4.662043448974538E-05  9.695998474459107E-01
 4.713442579950787E-05  9.650554684297473E-01
 4.765408387470075E-05  9.603627167084606E-01
 4.817947119153669E-05  9.555169838812674E-01
 4.871065091503012E-05  9.505134872742445E-01
 4.924768690659101E-05  9.453472614671006E-01
 4.979064373170306E-05  9.400131493141521E-01
 5.033958666768555E-05  9.345057924239917E-01
 5.089458171154173E-05  9.288196210594321E-01
 5.145569558789317E-05  9.229488434162008E-01
 5.202299575700214E-05  9.168874342354022E-01
 5.259655042288146E-05  9.106291227010357E-01
 5.317642854149470E-05  9.041673795697172E-01
 5.376269982904676E-05  8.974954034752656E-01
 5.435543477036488E-05  8.906061063458872E-01
 5.495470462737318E-05  8.834920978662217E-01
 5.556058144765994E-05  8.761456689105951E-01
 5.617313807314002E-05  8.685587738672306E-01
 5.679244814881163E-05  8.607230117659730E-01
 5.741858613161083E-05  8.526296061140713E-01
 5.805162729936289E-05  8.442693833358161E-01
 5.869164775983312E-05  8.356327497020767E-01
 5.933872445987623E-05  8.267096666250733E-01
 5.999293519468784E-05  8.174896241817673E-01
 6.065435861715716E-05  8.079616127161126E-01
 6.132307424732356E-05  7.981140923557191E-01
 6.199916248193629E-05  7.879349602622507E-01
 6.268270460412057E-05  7.774115154167054E-01
 6.337378279314975E-05  7.665304207206027E-01
 6.407248013432587E-05  7.552776621715420E-01
 6.477888062896783E-05  7.436385048464936E-01
 6.549306920451105E-05  7.315974453979648E-01
 6.621513172471764E-05  7.191381607367414E-01
 6.694515499999998E-05  7.062434525394652E-01
 6.768322659347675E-05  8.523874849694961E-01
 6.842943544015860E-05  8.532329723403776E-01
 6.918387125341549E-05  8.541552293060100E-01
 6.994662473570842E-05  8.551568448721693E-01
 7.071778758949531E-05  8.562404720158960E-01
 7.149745252825483E-05  8.574088283796595E-01
 7.228571328763403E-05  8.586646969098146E-01
 7.308266463671671E-05  8.600109264337374E-01
 7.388840238941815E-05  8.614504321697301E-01
 7.470302341600327E-05  8.629861961634572E-01
 7.552662565473410E-05  8.646212676443767E-01
 7.635930812364336E-05  8.663587632952774E-01
 7.720117093243946E-05  8.682018674277266E-01
 7.805231529454270E-05  8.701538320558857E-01
 7.891284353925263E-05  8.722179768608089E-01
 7.978285912405184E-05  8.743976890370220E-01
 8.066246664704302E-05  8.766964230128130E-01
 8.155177185952553E-05  8.791177000353612E-01
 8.245088167870815E-05  8.816651076114707E-01
 8.335990420056457E-05  8.843422987943786E-01
 8.427894871282792E-05  8.871529913067679E-01
 8.520812570813138E-05  8.901009664898352E-01
 8.614754689729091E-05  8.931900680679526E-01
 8.709732522273637E-05  8.964242007182170E-01
 8.805757487209052E-05  8.998073284339111E-01
 8.902841129189613E-05  9.033434726706845E-01
 9.000995120149697E-05  9.070367102640836E-01
 9.100231260706909E-05  9.108911711068670E-01
 9.200561481580952E-05  9.149110355744622E-01
 9.301997845027868E-05  9.191005316868004E-01
 9.404552546290375E-05  9.234639319947761E-01
 9.508237915063891E-05  9.280055501795597E-01
 9.613066416979040E-05  9.327297373531219E-01
 9.719050655100197E-05  9.376408780484289E-01
 9.826203371440758E-05  9.427433858880296E-01
 9.934537448495118E-05  9.480416989200322E-01
 1.004406591078733E-04  9.535402746108410E-01
 1.015480192643717E-04  9.592435844845372E-01
 1.026675880874307E-04  9.651561083992978E-01
 1.037995001778292E-04  9.712823284519877E-01
 1.049438916203217E-04  9.776267225027877E-01
 1.061008999999999E-04  9.841937573126563E-01
 1.072433152363669E-04  9.829007529277389E-01
 1.083980311466420E-04  9.797986650952782E-01
 1.095651801752940E-04  9.765980651822728E-01
 1.107448961928540E-04  9.732961264680167E-01
 1.119373145112716E-04  9.698899283300608E-01
 1.131425718994338E-04  9.663764522925228E-01
 1.143608065988534E-04  9.627525778687175E-01
 1.155921583395241E-04  9.590150781854958E-01
 1.168367683559482E-04  9.551606153757626E-01
 1.180947794033351E-04  9.511857357247093E-01
 1.193663357739763E-04  9.470868645542303E-01
 1.206515833137942E-04  9.428603008288934E-01
 1.219506694390719E-04  9.385022114655919E-01
 1.232637431533602E-04  9.340086253277152E-01
 1.245909550645693E-04  9.293754268832188E-01
 1.259324574022429E-04  9.245983495044449E-01
 1.272884040350183E-04  9.196729683858598E-01
 1.286589504882758E-04  9.145946930540360E-01
 1.300442539619765E-04  9.093587594422413E-01
 1.314444733486936E-04  9.039602214998147E-01
 1.328597692518364E-04  8.983939423041827E-01
 1.342903040040721E-04  8.926545846407792E-01
 1.357362416859446E-04  8.867366010133677E-01
 1.371977481446948E-04  8.806342230441856E-01
 1.386749910132823E-04  8.743414502200272E-01
 1.401681397296138E-04  8.678520379367104E-01
 1.416773655559763E-04  8.611594847904190E-01
 1.432028415986816E-04  8.542570190600092E-01
 1.447447428279207E-04  8.471375843196209E-01
 1.463032460978328E-04  8.397938241156491E-01
 1.478785301667908E-04  8.322180656363767E-01
 1.494707757179036E-04  8.244023022962340E-01
 1.510801653797417E-04  8.163381751496364E-01
 1.527068837472827E-04  8.080169530417007E-01
 1.543511174030859E-04  7.994295113946104E-01
 1.560130549386914E-04  7.905663095190700E-01
 1.576928869762530E-04  7.814173663298952E-01
 1.593908061904004E-04  7.719722343333603E-01
 1.611070073303410E-04  7.622199717411841E-01
 1.628416872421951E-04  7.521491125519987E-01
 1.645950448915759E-04  7.417476344254490E-01
 1.663672813864087E-04  7.310029241567327E-01
 1.681585999999999E-04  7.199017405399690E-01
 1.699692064953296E-04  1.089009449500696E+00
 1.717993082521618E-04  1.086720421612989E+00
 1.736491151809451E-04  1.084345593461217E+00
 1.755188394522869E-04  1.081882639854046E+00
 1.774086955212898E-04  1.079329164607955E+00
 1.793189001521489E-04  1.076682697731807E+00
 1.812496724430151E-04  1.073940692472029E+00
 1.832012338511244E-04  1.071100522210338E+00
 1.851738082181996E-04  1.068159477205354E+00
 1.871676217961240E-04  1.065114761168934E+00
 1.891829032728934E-04  1.061963487667361E+00
 1.912198837988446E-04  1.058702676336929E+00
 1.932787970131692E-04  1.055329248902679E+00
 1.953598790707122E-04  1.051840024988299E+00
 1.974633686690571E-04  1.048231717704354E+00
 1.995895070759056E-04  1.044500929001099E+00
 2.017385381567497E-04  1.040644144771151E+00
 2.039107084028443E-04  1.036657729686243E+00
 2.061062669594775E-04  1.032537921751130E+00
 2.083254656545483E-04  1.028280826556488E+00
 2.105685590274516E-04  1.023882411211288E+00
 2.128358043582721E-04  1.019338497933695E+00
 2.151274616972949E-04  1.014644757277943E+00
 2.174437938948326E-04  1.009796700972928E+00
 2.197850666313748E-04  1.004789674346411E+00
 2.221515484480599E-04  9.996188483066908E-01
 2.245435107774772E-04  9.942792108513986E-01
 2.269612279748006E-04  9.887655580706742E-01
 2.294049773492552E-04  9.830724846093816E-01
 2.318750391959256E-04  9.771943735501444E-01
 2.343716968279047E-04  9.711253856758995E-01
 2.368952366087903E-04  9.648594480672404E-01
 2.394459479855295E-04  9.583902419861305E-01
 2.420241235216184E-04  9.517111899934687E-01
 2.446300589306588E-04  9.448154422435534E-01
 2.472640531102769E-04  9.376958618935877E-01
 2.499264081764050E-04  9.303450095610162E-01
 2.526174294979345E-04  9.227551267555643E-01
 2.553374257317426E-04  9.149181182063868E-01
 2.580867088580926E-04  9.068255329975914E-01
 2.608655942164193E-04  8.984685444175146E-01
 2.636744005414971E-04  8.898379284184705E-01
 2.665134499999999E-04  8.809240405740888E-01
 2.693830682344664E-04  9.060538068269949E-01
 2.722835843797573E-04  9.057377557003564E-01
 2.752153311215520E-04  9.054356122342434E-01
 2.781786447276426E-04  9.051479626350790E-01
 2.811738650865011E-04  9.048754101879378E-01
 2.842013357462658E-04  9.046185756765941E-01
 2.872614039541451E-04  9.043780978110789E-01
 2.903544206962467E-04  9.041546336627018E-01
 2.934807407378350E-04  9.039488591064804E-01
 2.966407226640231E-04  9.037614692709022E-01
 2.998347289209005E-04  9.035931789949304E-01
 3.030631258571068E-04  9.034447232921397E-01
 3.063262837658501E-04  9.033168578218548E-01
 3.096245769273801E-04  9.032103593671406E-01
 3.129583836519180E-04  9.031260263194684E-01
 3.163280863230466E-04  9.030646791698613E-01
 3.197340714415707E-04  9.030271610062957E-01
 3.231767296698475E-04  9.030143380171050E-01
 3.266564558765954E-04  9.030271000001091E-01
 3.301736491821853E-04  9.030663608771552E-01
 3.337287130044185E-04  9.031330592137278E-01
 3.373220551047985E-04  9.032281587432486E-01
 3.409540876353010E-04  9.033526488956518E-01
 3.446252271856470E-04  9.035075453297801E-01
 3.483358948310847E-04  9.036938904691055E-01
 3.520865161806883E-04  9.039127540402399E-01
 3.558775214261718E-04  9.041652336136458E-01
 3.597093453912335E-04  9.044524551459218E-01
 3.635824275814295E-04  9.047755735229748E-01
 3.674972122345837E-04  9.051357731033466E-01
 3.714541483717429E-04  9.055342682609014E-01
 3.754536898486770E-04  9.059723039260259E-01
 3.794962954079367E-04  9.064511561244282E-01
 3.835824287314711E-04  9.069721325125623E-01
 3.877125584938106E-04  9.075365729086330E-01
 3.918871584158235E-04  9.081458498180698E-01
 3.961067073190527E-04  9.088013689522806E-01
 4.003716891806332E-04  9.095045697394250E-01
 4.046825931888058E-04  9.102569258258623E-01
 4.090399137990256E-04  9.110599455668495E-01
 4.134441507906753E-04  9.119151725049779E-01
 4.178958093243908E-04  9.128241858347456E-01
 4.223953999999999E-04  9.137886008515749E-01
 4.270523185221004E-04  1.129203272788621E+00
 4.317605796727468E-04  1.114023179681772E+00
 4.365207495055406E-04  1.098987985667679E+00
 4.413334003148386E-04  1.084116920012375E+00
 4.461991107045535E-04  1.069430904303562E+00
 4.511184656577207E-04  1.054952665584131E+00
 4.560920566068243E-04  1.040706855800657E+00
 4.611204815049067E-04  1.026720177649296E+00
 4.662043448974534E-04  1.013021516847446E+00
 4.713442579950792E-04  9.996420807925994E-01
 4.765408387470074E-04  9.866155434883921E-01
 4.817947119153669E-04  9.739781965194316E-01
 4.871065091503007E-04  9.617691057389667E-01
 4.924768690659105E-04  9.500302731939633E-01
 4.979064373170306E-04  9.388068036480447E-01
 5.033958666768554E-04  9.281470748708311E-01
 5.089458171154168E-04  9.181029106394784E-01
 5.145569558789322E-04  9.087297551412177E-01
 5.202299575700214E-04  9.000868471713040E-01
 5.259655042288146E-04  8.922373921855804E-01
 5.317642854149476E-04  8.852487298880503E-01
 5.376269982904676E-04  8.791924946086115E-01
 5.435543477036488E-04  8.741447652526709E-01
 5.495470462737312E-04  8.701862010814660E-01
 5.556058144766000E-04  8.674021590098746E-01
 5.617313807314002E-04  8.658827874892130E-01
 5.679244814881163E-04  8.657230913798348E-01
 5.741858613161077E-04  8.670229615193382E-01
 5.805162729936294E-04  8.698871619667651E-01
 5.869164775983312E-04  8.744252671657269E-01
 5.933872445987624E-04  8.807515405390713E-01
 5.999293519468778E-04  8.889847453291601E-01
 6.065435861715722E-04  8.992478778622638E-01
 6.132307424732357E-04  9.116678128813163E-01
 6.199916248193629E-04  9.263748502039776E-01
 6.268270460412051E-04  9.435021517764685E-01
 6.337378279314982E-04  9.631850582694569E-01
 6.407248013432587E-04  9.855602747688359E-01
 6.477888062896783E-04  1.010764915926166E+00
 6.549306920451099E-04  1.038935402228536E+00
 6.621513172471765E-04  1.070206200904463E+00
 6.694515499999998E-04  1.104708407474943E+00
 6.768322659347669E-04  8.058455905936133E-01
 6.842943544015860E-04  8.141721800080263E-01
 6.918387125341541E-04  8.226909407687376E-01
 6.994662473570842E-04  8.313966945940405E-01
 7.071778758949524E-04  8.402836590853374E-01
