#rho                  Data
 5.999293519468785E-06 -5.499245822961293E-02
 6.065435861715716E-06 -5.558630328977790E-02
 6.132307424732357E-06 -5.618641951282896E-02
 6.199916248193629E-06 -5.679286991929362E-02
 6.268270460412057E-06 -5.740571808883019E-02
 6.337378279314975E-06 -5.802502816338399E-02
 6.407248013432587E-06 -5.865086485031214E-02
 6.477888062896783E-06 -5.928329342547378E-02
 6.549306920451105E-06 -5.992237973628555E-02
 6.621513172471764E-06 -6.056819020473901E-02
 6.694515499999998E-06 -6.122079183037909E-02
 6.768322659347675E-06 -6.157932780878454E-02
 6.842943544015860E-06 -6.221161703369438E-02
 6.918387125341549E-06 -6.284984353054926E-02
 6.994662473570842E-06 -6.349404983847726E-02
 7.071778758949532E-06 -6.414427845744199E-02
 7.149745252825482E-06 -6.480057183654309E-02
 7.228571328763403E-06 -6.546297236193996E-02
 7.308266463671671E-06 -6.613152234438498E-02
 7.388840238941815E-06 -6.680626400636032E-02
 7.470302341600327E-06 -6.748723946880411E-02
 7.552662565473409E-06 -6.817449073741955E-02
 7.635930812364336E-06 -6.886805968855256E-02
 7.720117093243946E-06 -6.956798805462987E-02
 7.805231529454270E-06 -7.027431740914553E-02
 7.891284353925263E-06 -7.098708915118272E-02
 7.978285912405183E-06 -7.170634448946271E-02
 8.066246664704303E-06 -7.243212442590471E-02
 8.155177185952553E-06 -7.316446973868869E-02
 8.245088167870816E-06 -7.390342096480423E-02
 8.335990420056456E-06 -7.464901838207717E-02
 8.427894871282792E-06 -7.540130199065603E-02
 8.520812570813138E-06 -7.616031149394965E-02
 8.614754689729092E-06 -7.692608627899777E-02
 8.709732522273637E-06 -7.769866539626381E-02
 8.805757487209052E-06 -7.847808753883431E-02
 8.902841129189614E-06 -7.926439102100860E-02
 9.000995120149698E-06 -8.005761375626733E-02
 9.100231260706908E-06 -8.085779323459984E-02
 9.200561481580951E-06 -8.166496649917915E-02
 9.301997845027868E-06 -8.247917012236396E-02
 9.404552546290374E-06 -8.330044018101539E-02
 9.508237915063892E-06 -8.412881223110716E-02
 9.613066416979041E-06 -8.496432128161638E-02
 9.719050655100197E-06 -8.580700176767275E-02
 9.826203371440758E-06 -8.665688752295143E-02
 9.934537448495119E-06 -8.751401175128998E-02
 1.004406591078733E-05 -8.837840699750828E-02
 1.015480192643717E-05 -8.925010511741636E-02
 1.026675880874306E-05 -9.012913724698497E-02
 1.037995001778292E-05 -9.101553377066368E-02
 1.049438916203216E-05 -9.190932428882077E-02
 1.061008999999999E-05 -9.281053758428835E-02
 1.072433152363668E-05 -9.540381434004717E-02
 1.083980311466421E-05 -9.638155716871802E-02
 1.095651801752940E-05 -9.736875603105756E-02
 1.107448961928540E-05 -9.836548954259486E-02
 1.119373145112714E-05 -9.937183666304235E-02
 1.131425718994339E-05 -1.003878766891274E-01
 1.143608065988534E-05 -1.014136892471098E-01
 1.155921583395241E-05 -1.024493542849806E-01
 1.168367683559483E-05 -1.034949520643290E-01
 1.180947794033352E-05 -1.045505631518708E-01
 1.193663357739763E-05 -1.056162684106308E-01
 1.206515833137942E-05 -1.066921489907663E-01
 1.219506694390720E-05 -1.077782863200253E-01
 1.232637431533603E-05 -1.088747620938270E-01
 1.245909550645693E-05 -1.099816582649584E-01
 1.259324574022428E-05 -1.110990570328722E-01
 1.272884040350184E-05 -1.122270408325789E-01
 1.286589504882758E-05 -1.133656923231206E-01
 1.300442539619765E-05 -1.145150943756173E-01
 1.314444733486938E-05 -1.156753300608731E-01
 1.328597692518365E-05 -1.168464826365295E-01
 1.342903040040721E-05 -1.180286355337588E-01
 1.357362416859446E-05 -1.192218723434798E-01
 1.371977481446949E-05 -1.204262768020883E-01
 1.386749910132824E-05 -1.216419327766850E-01
 1.401681397296138E-05 -1.228689242497945E-01
 1.416773655559766E-05 -1.241073353035552E-01
 1.432028415986818E-05 -1.253572501033704E-01
 1.447447428279207E-05 -1.266187528810080E-01
 1.463032460978328E-05 -1.278919279171308E-01
 1.478785301667909E-05 -1.291768595232460E-01
 1.494707757179038E-05 -1.304736320230572E-01
 1.510801653797417E-05 -1.317823297332071E-01
 1.527068837472827E-05 -1.331030369433899E-01
 1.543511174030861E-05 -1.344358378958232E-01
 1.560130549386916E-05 -1.357808167640581E-01
 1.576928869762530E-05 -1.371380576311172E-01
 1.593908061904008E-05 -1.385076444669363E-01
 1.611070073303412E-05 -1.398896611050968E-01
 1.628416872421953E-05 -1.412841912188323E-01
 1.645950448915758E-05 -1.426913182962866E-01
 1.663672813864091E-05 -1.441111256150082E-01
 1.681586000000001E-05 -1.455436962156598E-01
 1.699692064953296E-05 -1.444733660263791E-01
 1.717993082521621E-05 -1.458724453029743E-01
 1.736491151809453E-05 -1.472900698703430E-01
 1.755188394522869E-05 -1.487267390682793E-01
 1.774086955212900E-05 -1.501829714241504E-01
 1.793189001521491E-05 -1.516593053976224E-01
 1.812496724430151E-05 -1.531563001528649E-01
 1.832012338511246E-05 -1.546745363592024E-01
 1.851738082181996E-05 -1.562146170212192E-01
 1.871676217961240E-05 -1.577771683393614E-01
 1.891829032728935E-05 -1.593628406021066E-01
 1.912198837988446E-05 -1.609723091108155E-01
 1.932787970131696E-05 -1.626062751384206E-01
 1.953598790707124E-05 -1.642654669231342E-01
 1.974633686690571E-05 -1.659506406984152E-01
 1.995895070759058E-05 -1.676625817604622E-01
 2.017385381567499E-05 -1.694021055745506E-01
 2.039107084028443E-05 -1.711700589215804E-01
 2.061062669594777E-05 -1.729673210862358E-01
 2.083254656545486E-05 -1.747948050882180E-01
 2.105685590274516E-05 -1.766534589580585E-01
 2.128358043582723E-05 -1.785442670590664E-01
 2.151274616972949E-05 -1.804682514570229E-01
 2.174437938948326E-05 -1.824264733392920E-01
 2.197850666313750E-05 -1.844200344850647E-01
 2.221515484480599E-05 -1.864500787885195E-01
 2.245435107774772E-05 -1.885177938367474E-01
 2.269612279748008E-05 -1.906244125443358E-01
 2.294049773492552E-05 -1.927712148465887E-01
 2.318750391959254E-05 -1.949595294534186E-01
 2.343716968279050E-05 -1.971907356660134E-01
 2.368952366087903E-05 -1.994662652584553E-01
 2.394459479855297E-05 -2.017876044265500E-01
 2.420241235216184E-05 -2.041562958061820E-01
 2.446300589306588E-05 -2.065739405636158E-01
 2.472640531102771E-05 -2.090422005602209E-01
 2.499264081764050E-05 -2.115628005941975E-01
 2.526174294979345E-05 -2.141375307219665E-01
 2.553374257317429E-05 -2.167682486619661E-01
 2.580867088580926E-05 -2.194568822837017E-01
 2.608655942164190E-05 -2.222054321849943E-01
 2.636744005414974E-05 -2.250159743604549E-01
 2.665134499999999E-05 -2.278906629643329E-01
 2.693830682344664E-05 -2.276944969765430E-01
 2.722835843797573E-05 -2.297750780974679E-01
 2.752153311215523E-05 -2.318813204188318E-01
 2.781786447276429E-05 -2.340139395192804E-01
 2.811738650865014E-05 -2.361736802318151E-01
 2.842013357462655E-05 -2.383613178184223E-01
 2.872614039541448E-05 -2.405776591887990E-01
 2.903544206962464E-05 -2.428235441647421E-01
 2.934807407378350E-05 -2.450998467918398E-01
 2.966407226640231E-05 -2.474074767001428E-01
 2.998347289209006E-05 -2.497473805155641E-01
 3.030631258571067E-05 -2.521205433238069E-01
 3.063262837658501E-05 -2.545279901886910E-01
 3.096245769273804E-05 -2.569707877268038E-01
 3.129583836519183E-05 -2.594500457404754E-01
 3.163280863230470E-05 -2.619669189111429E-01
 3.197340714415704E-05 -2.645226085552390E-01
 3.231767296698473E-05 -2.671183644448183E-01
 3.266564558765953E-05 -2.697554866952012E-01
 3.301736491821853E-05 -2.724353277220071E-01
 3.337287130044185E-05 -2.751592942700173E-01
 3.373220551047985E-05 -2.779288495163996E-01
 3.409540876353010E-05 -2.807455152509098E-01
 3.446252271856470E-05 -2.836108741357758E-01
 3.483358948310851E-05 -2.865265720480634E-01
 3.520865161806886E-05 -2.894943205074184E-01
 3.558775214261721E-05 -2.925158991921766E-01
 3.597093453912332E-05 -2.955931585469388E-01
 3.635824275814291E-05 -2.987280224848134E-01
 3.674972122345837E-05 -3.019224911876315E-01
 3.714541483717429E-05 -3.051786440075656E-01
 3.754536898486769E-05 -3.084986424736884E-01
 3.794962954079367E-05 -3.118847334071331E-01
 3.835824287314710E-05 -3.153392521486407E-01
 3.877125584938106E-05 -3.188646259024117E-01
 3.918871584158239E-05 -3.224633772003073E-01
 3.961067073190531E-05 -3.261381274905885E-01
 4.003716891806328E-05 -3.298916008555189E-01
 4.046825931888054E-05 -3.337266278623129E-01
 4.090399137990252E-05 -3.376461495520447E-01
 4.134441507906754E-05 -3.416532215713168E-01
 4.178958093243908E-05 -3.457510184516268E-01
 4.223953999999999E-05 -3.499428380415502E-01
 4.270523185221008E-05 -3.550471301461253E-01
 4.317605796727464E-05 -3.589590611451958E-01
 4.365207495055407E-05 -3.628999162680838E-01
 4.413334003148386E-05 -3.668692262579762E-01
 4.461991107045540E-05 -3.708664833857655E-01
 4.511184656577202E-05 -3.748911397584225E-01
 4.560920566068244E-05 -3.789426055629262E-01
 4.611204815049067E-05 -3.830202472434183E-01
 4.662043448974538E-05 -3.871233856092027E-01
 4.713442579950787E-05 -3.912512938710904E-01
 4.765408387470075E-05 -3.954031956035348E-01
 4.817947119153669E-05 -3.995782626298822E-01
 4.871065091503012E-05 -4.037756128280048E-01
 4.924768690659101E-05 -4.079943078534538E-01
 4.979064373170306E-05 -4.122333507771974E-01
 5.033958666768555E-05 -4.164916836348812E-01
 5.089458171154173E-05 -4.207681848844718E-01
 5.145569558789317E-05 -4.250616667690058E-01
 5.202299575700214E-05 -4.293708725810761E-01
 5.259655042288146E-05 -4.336944738255469E-01
 5.317642854149470E-05 -4.380310672768934E-01
 5.376269982904676E-05 -4.423791719274212E-01
 5.435543477036488E-05 -4.467372258224794E-01
 5.495470462737318E-05 -4.511035827786810E-01
 5.556058144765994E-05 -4.554765089809700E-01
 5.617313807314002E-05 -4.598541794542548E-01
 5.679244814881163E-05 -4.642346744051583E-01
 5.741858613161083E-05 -4.686159754293096E-01
 5.805162729936289E-05 -4.729959615794120E-01
 5.869164775983312E-05 -4.773724052891853E-01
 5.933872445987623E-05 -4.817429681480818E-01
 5.999293519468784E-05 -4.861051965215338E-01
 6.065435861715716E-05 -4.904565170112764E-01
 6.132307424732356E-05 -4.947942317501264E-01
 6.199916248193629E-05 -4.991155135253791E-01
 6.268270460412057E-05 -5.034174007248137E-01
 6.337378279314975E-05 -5.076967920990610E-01
 6.407248013432587E-05 -5.119504413338971E-01
 6.477888062896783E-05 -5.161749514257759E-01
 6.549306920451105E-05 -5.203667688537196E-01
 6.621513172471764E-05 -5.245221775404150E-01
 6.694515499999998E-05 -5.286372925951413E-01
 6.768322659347675E-05 -5.430965876391881E-01
 6.842943544015860E-05 -5.481987532378921E-01
 6.918387125341549E-05 -5.533542129989095E-01
 6.994662473570842E-05 -5.585640465623648E-01
 7.071778758949531E-05 -5.638293750294794E-01
 7.149745252825483E-05 -5.691513626986318E-01
 7.228571328763403E-05 -5.745312188697849E-01
 7.308266463671671E-05 -5.799701997197905E-01
 7.388840238941815E-05 -5.854696102512356E-01
 7.470302341600327E-05 -5.910308063175252E-01
 7.552662565473410E-05 -5.966551967270611E-01
 7.635930812364336E-05 -6.023442454294063E-01
 7.720117093243946E-05 -6.080994737864952E-01
 7.805231529454270E-05 -6.139224629320140E-01
 7.891284353925263E-05 -6.198148562221927E-01
 7.978285912405184E-05 -6.257783617813981E-01
 8.066246664704302E-05 -6.318147551459836E-01
 8.155177185952553E-05 -6.379258820100354E-01
 8.245088167870815E-05 -6.441136610767196E-01
 8.335990420056457E-05 -6.503800870191361E-01
 8.427894871282792E-05 -6.567272335546479E-01
 8.520812570813138E-05 -6.631572566368751E-01
 8.614754689729091E-05 -6.696723977696097E-01
 8.709732522273637E-05 -6.762749874471329E-01
 8.805757487209052E-05 -6.829674487255250E-01
 8.902841129189613E-05 -6.897523009297269E-01
 9.000995120149697E-05 -6.966321635013184E-01
 9.100231260706909E-05 -7.036097599920877E-01
 9.200561481580952E-05 -7.106879222087217E-01
 9.301997845027868E-05 -7.178695945140556E-01
 9.404552546290375E-05 -7.251578382905953E-01
 9.508237915063891E-05 -7.325558365721360E-01
 9.613066416979040E-05 -7.400668988496037E-01
 9.719050655100197E-05 -7.476944660573638E-01
 9.826203371440758E-05 -7.554421157465424E-01
 9.934537448495118E-05 -7.633135674520934E-01
 1.004406591078733E-04 -7.713126882605653E-01
 1.015480192643717E-04 -7.794434985858342E-01
 1.026675880874307E-04 -7.877101781602278E-01
 1.037995001778292E-04 -7.961170722488240E-01
 1.049438916203217E-04 -8.046686980948990E-01
 1.061008999999999E-04 -8.133697516048298E-01
 1.072433152363669E-04 -8.350628252499995E-01
 1.083980311466420E-04 -8.438856574330970E-01
 1.095651801752940E-04 -8.527729275873475E-01
 1.107448961928540E-04 -8.617237892167787E-01
 1.119373145112716E-04 -8.707373246726872E-01
 1.131425718994338E-04 -8.798125421076107E-01
 1.143608065988534E-04 -8.889483723165719E-01
 1.155921583395241E-04 -8.981436654616188E-01
 1.168367683559482E-04 -9.073971876756166E-01
 1.180947794033351E-04 -9.167076175410436E-01
 1.193663357739763E-04 -9.260735424394599E-01
 1.206515833137942E-04 -9.354934547671163E-01
 1.219506694390719E-04 -9.449657480120653E-01
 1.232637431533602E-04 -9.544887126879330E-01
 1.245909550645693E-04 -9.640605321193892E-01
 1.259324574022429E-04 -9.736792780741562E-01
 1.272884040350183E-04 -9.833429062362207E-01
 1.286589504882758E-04 -9.930492515147653E-01
 1.300442539619765E-04 -1.002796023183101E+00
 1.314444733486936E-04 -1.012580799841740E+00
 1.328597692518364E-04 -1.022401024199499E+00
 1.342903040040721E-04 -1.032253997666369E+00
 1.357362416859446E-04 -1.042136874751623E+00
 1.371977481446948E-04 -1.052046657260464E+00
 1.386749910132823E-04 -1.061980188282238E+00
 1.401681397296138E-04 -1.071934145963053E+00
 1.416773655559763E-04 -1.081905037055353E+00
 1.432028415986816E-04 -1.091889190236797E+00
 1.447447428279207E-04 -1.101882749190470E+00
 1.463032460978328E-04 -1.111881665438265E+00
 1.478785301667908E-04 -1.121881690918923E+00
 1.494707757179036E-04 -1.131878370301977E+00
 1.510801653797417E-04 -1.141867033028546E+00
 1.527068837472827E-04 -1.151842785069592E+00
 1.543511174030859E-04 -1.161800500391993E+00
 1.560130549386914E-04 -1.171734812122382E+00
 1.576928869762530E-04 -1.181640103398458E+00
 1.593908061904004E-04 -1.191510497897027E+00
 1.611070073303410E-04 -1.201339850027770E+00
 1.628416872421951E-04 -1.211121734781276E+00
 1.645950448915759E-04 -1.220849437219579E+00
 1.663672813864087E-04 -1.230515941596949E+00
 1.681585999999999E-04 -1.240113920098371E+00
 1.699692064953296E-04 -1.260465179979386E+00
 1.717993082521618E-04 -1.275236468236140E+00
 1.736491151809451E-04 -1.290148641749692E+00
 1.755188394522869E-04 -1.305201383344616E+00
 1.774086955212898E-04 -1.320394285673261E+00
 1.793189001521489E-04 -1.335726846830369E+00
 1.812496724430151E-04 -1.351198465796404E+00
 1.832012338511244E-04 -1.366808437703401E+00
 1.851738082181996E-04 -1.382555948916967E+00
 1.871676217961240E-04 -1.398440071927837E+00
 1.891829032728934E-04 -1.414459760046147E+00
 1.912198837988446E-04 -1.430613841891334E+00
 1.932787970131692E-04 -1.446901015670407E+00
 1.953598790707122E-04 -1.463319843236975E+00
 1.974633686690571E-04 -1.479868743923227E+00
 1.995895070759056E-04 -1.496545988136774E+00
 2.017385381567497E-04 -1.513349690713984E+00
 2.039107084028443E-04 -1.530277804021142E+00
 2.061062669594775E-04 -1.547328110794469E+00
 2.083254656545483E-04 -1.564498216709766E+00
 2.105685590274516E-04 -1.581785542672070E+00
 2.128358043582721E-04 -1.599187316815415E+00
 2.151274616972949E-04 -1.616700566202467E+00
 2.174437938948326E-04 -1.634322108213399E+00
 2.197850666313748E-04 -1.652048541613070E+00
 2.221515484480599E-04 -1.669876237285138E+00
 2.245435107774772E-04 -1.687801328621394E+00
 2.269612279748006E-04 -1.705819701554200E+00
 2.294049773492552E-04 -1.723926984219436E+00
 2.318750391959256E-04 -1.742118536237045E+00
 2.343716968279047E-04 -1.760389437595710E+00
 2.368952366087903E-04 -1.778734477127826E+00
 2.394459479855295E-04 -1.797148140560378E+00
 2.420241235216184E-04 -1.815624598126926E+00
 2.446300589306588E-04 -1.834157691725340E+00
 2.472640531102769E-04 -1.852740921605425E+00
 2.499264081764050E-04 -1.871367432570009E+00
 2.526174294979345E-04 -1.890029999672572E+00
 2.553374257317426E-04 -1.908721013393855E+00
 2.580867088580926E-04 -1.927432464279295E+00
 2.608655942164193E-04 -1.946155927018582E+00
 2.636744005414971E-04 -1.964882543947905E+00
 2.665134499999999E-04 -1.983603007954880E+00
 2.693830682344664E-04 -1.979979727606110E+00
 2.722835843797573E-04 -1.999282700767329E+00
 2.752153311215520E-04 -2.018767176227142E+00
 2.781786447276426E-04 -2.038435103196042E+00
 2.811738650865011E-04 -2.058288470215076E+00
 2.842013357462658E-04 -2.078329306578967E+00
 2.872614039541451E-04 -2.098559683815855E+00
 2.903544206962467E-04 -2.118981717225834E+00
 2.934807407378350E-04 -2.139597567480485E+00
 2.966407226640231E-04 -2.160409442285742E+00
 2.998347289209005E-04 -2.181419598110430E+00
 3.030631258571068E-04 -2.202630341982991E+00
 3.063262837658501E-04 -2.224044033358942E+00
 3.096245769273801E-04 -2.245663086061713E+00
 3.129583836519180E-04 -2.267489970299628E+00
 3.163280863230466E-04 -2.289527214761848E+00
 3.197340714415707E-04 -2.311777408796265E+00
 3.231767296698475E-04 -2.334243204672356E+00
 3.266564558765954E-04 -2.356927319932195E+00
 3.301736491821853E-04 -2.379832539832872E+00
 3.337287130044185E-04 -2.402961719883723E+00
 3.373220551047985E-04 -2.426317788481879E+00
 3.409540876353010E-04 -2.449903749649771E+00
 3.446252271856470E-04 -2.473722685878347E+00
 3.483358948310847E-04 -2.497777761079916E+00
 3.520865161806883E-04 -2.522072223654650E+00
 3.558775214261718E-04 -2.546609409674894E+00
 3.597093453912335E-04 -2.571392746191659E+00
 3.635824275814295E-04 -2.596425754667741E+00
 3.674972122345837E-04 -2.621712054542119E+00
 3.714541483717429E-04 -2.647255366930429E+00
 3.754536898486770E-04 -2.673059518466467E+00
 3.794962954079367E-04 -2.699128445289896E+00
 3.835824287314711E-04 -2.725466197185459E+00
 3.877125584938106E-04 -2.752076941879213E+00
 3.918871584158235E-04 -2.778964969497491E+00
 3.961067073190527E-04 -2.806134697194502E+00
 4.003716891806332E-04 -2.833590673954663E+00
 4.046825931888058E-04 -2.861337585576009E+00
 4.090399137990256E-04 -2.889380259841214E+00
 4.134441507906753E-04 -2.917723671883001E+00
 4.178958093243908E-04 -2.946372949750960E+00
 4.223953999999999E-04 -2.975333380187005E+00
 4.270523185221004E-04 -3.007298324489353E+00
 4.317605796727468E-04 -3.044510477807777E+00
 4.365207495055406E-04 -3.081672517268895E+00
 4.413334003148386E-04 -3.118776723112616E+00
 4.461991107045535E-04 -3.155816194632332E+00
 4.511184656577207E-04 -3.192784957906768E+00
 4.560920566068243E-04 -3.229678081470792E+00
 4.611204815049067E-04 -3.266491800401758E+00
 4.662043448974534E-04 -3.303223649323464E+00
 4.713442579950792E-04 -3.339872604857134E+00
 4.765408387470074E-04 -3.376439238077035E+00
 4.817947119153669E-04 -3.412925877558449E+00
 4.871065091503007E-04 -3.449336783636934E+00
 4.924768690659105E-04 -3.485678334530932E+00
 4.979064373170306E-04 -3.521959225014316E+00
 5.033958666768554E-04 -3.558190678361999E+00
 5.089458171154168E-04 -3.594386672329781E+00
 5.145569558789322E-04 -3.630564179969884E+00
 5.202299575700214E-04 -3.666743426125703E+00
 5.259655042288146E-04 -3.702948160493645E+00
 5.317642854149476E-04 -3.739205948186177E+00
