#rho                  Data
 1.996516829643625E-06 -3.741447310469762E+00
 2.017541914495387E-06 -3.780847097814676E+00
 2.038788412052751E-06 -3.820661779464917E+00
 2.060258653986974E-06 -3.860895724195306E+00
 2.081954996523888E-06 -3.901553346778676E+00
 2.103879820702443E-06 -3.942639108470023E+00
 2.126035532636048E-06 -3.984157517495861E+00
 2.148424563776607E-06 -4.026113129548649E+00
 2.171049371181349E-06 -4.068510548286422E+00
 2.193912437782495E-06 -4.111354425837750E+00
 2.217016272659737E-06 -4.154649463311939E+00
 2.240363411315577E-06 -4.198400411314595E+00
 2.263956415953614E-06 -4.242612070468708E+00
 2.287797875759696E-06 -4.287289291941071E+00
 2.311890407186102E-06 -4.332436977974401E+00
 2.336236654238644E-06 -4.378060082424905E+00
 2.360839288766864E-06 -4.424163611305624E+00
 2.385701010757239E-06 -4.470752623335433E+00
 2.410824548629473E-06 -4.517832230493790E+00
 2.436212659535953E-06 -4.565407598581418E+00
 2.461868129664312E-06 -4.613483947786796E+00
 2.487793774543188E-06 -4.662066553258622E+00
 2.513992439351238E-06 -4.711160745684379E+00
 2.540466999229345E-06 -4.760771911874847E+00
 2.567220359596180E-06 -4.810905495354929E+00
 2.594255456467021E-06 -4.861566996960531E+00
 2.621575256775993E-06 -4.912761975441862E+00
 2.649182758701656E-06 -4.964496048072995E+00
 2.677080991996022E-06 -5.016774891267830E+00
 2.705273018317083E-06 -5.069604241202634E+00
 2.733761931564792E-06 -5.122989894445036E+00
 2.762550858220585E-06 -5.176937708589637E+00
 2.791642957690527E-06 -5.231453602900420E+00
 2.821041422651998E-06 -5.286543558959743E+00
 2.850749479404107E-06 -5.342213621324340E+00
 2.880770388221739E-06 -5.398469898188092E+00
 2.911107443713335E-06 -5.455318562051795E+00
 2.941763975182496E-06 -5.512765850400061E+00
 2.972743346993305E-06 -5.570818066385188E+00
 3.004048958939586E-06 -5.629481579518382E+00
 3.035684246617997E-06 -5.688762826368143E+00
 3.067652681805038E-06 -5.748668311265996E+00
 3.099957772838110E-06 -5.809204607019758E+00
 3.132603065000477E-06 -5.870378355634138E+00
 3.165592140910386E-06 -5.932196269039081E+00
 3.198928620914215E-06 -5.994665129825674E+00
 3.232616163483769E-06 -6.057791791989774E+00
 3.266658465617814E-06 -6.121583181683588E+00
 3.301059263247755E-06 -6.186046297974969E+00
 3.335822331647667E-06 -6.251188213614890E+00
 3.370951485848599E-06 -6.317016075812862E+00
 3.406450581057223E-06 -6.383537107020505E+00
 3.442323513078961E-06 -6.450758605723476E+00
 3.478574218745505E-06 -6.518687947241614E+00
 3.515206676346841E-06 -6.587332584537495E+00
 3.552224906067889E-06 -6.656700049033623E+00
 3.589632970429635E-06 -6.726797951438019E+00
 3.627434974735029E-06 -6.797633982578701E+00
 3.665635067519453E-06 -6.869215914246733E+00
 3.704237441006055E-06 -6.941551600048331E+00
 3.743246331565791E-06 -7.014648976265804E+00
 3.782666020182323E-06 -7.088516062727546E+00
 3.822500832921871E-06 -7.163160963687297E+00
 3.862755141407952E-06 -7.238591868712522E+00
 3.903433363301116E-06 -7.314817053582151E+00
 3.944539962783810E-06 -7.391844881193878E+00
 3.986079451050232E-06 -7.469683802480787E+00
 4.028056386801459E-06 -7.548342357337859E+00
 4.070475376745718E-06 -7.627829175558039E+00
 4.113341076103916E-06 -7.708152977778176E+00
 4.156658189120577E-06 -7.789322576435036E+00
 4.200431469580041E-06 -7.871346876731153E+00
 4.244665721328218E-06 -7.954234877611065E+00
 4.289365798799760E-06 -8.037995672747650E+00
 4.334536607550772E-06 -8.122638451538842E+00
 4.380183104797233E-06 -8.208172500114971E+00
 4.426310299958945E-06 -8.294607202356476E+00
 4.472923255209352E-06 -8.381952040922535E+00
 4.520027086031053E-06 -8.470216598290362E+00
 4.567626961777168E-06 -8.559410557805425E+00
 4.615728106238706E-06 -8.649543704742872E+00
 4.664335798217767E-06 -8.740625927379854E+00
 4.713455372106930E-06 -8.832667218079399E+00
 4.763092218474635E-06 -8.925677674385481E+00
 4.813251784656740E-06 -9.019667500129609E+00
 4.863939575354384E-06 -9.114647006549223E+00
 4.915161153238074E-06 -9.210626613417661E+00
 4.966922139558113E-06 -9.307616850186012E+00
 5.019228214761579E-06 -9.405628357137170E+00
 5.072085119115625E-06 -9.504671886551710E+00
 5.125498653337533E-06 -9.604758303886348E+00
 5.179474679231212E-06 -9.705898588964459E+00
 5.234019120330578E-06 -9.808103837179418E+00
 5.289137962549582E-06 -9.911385260710372E+00
 5.344837254839108E-06 -1.001575418975081E+01
 5.401123109850863E-06 -1.012122207375020E+01
 5.458001704608172E-06 -1.022780048266852E+01
 5.515479281183837E-06 -1.033550110824397E+01
 5.573562147385232E-06 -1.044433576527415E+01
 5.632256677446510E-06 -1.055431639291058E+01
 5.691569312728113E-06 -1.066545505596678E+01
 5.751506562423700E-06 -1.077776394624024E+01
 5.812075004274504E-06 -1.089125538384823E+01
 5.873281285291184E-06 -1.100594181857760E+01
 5.935132122483251E-06 -1.112183583124870E+01
 5.997634303596296E-06 -1.123895013509388E+01
 6.060794687856859E-06 -1.135729757715023E+01
 6.124620206725158E-06 -1.147689113966696E+01
 6.189117864655856E-06 -1.159774394152783E+01
 6.254294739866655E-06 -1.171986923968813E+01
 6.320157985115178E-06 -1.184328043062713E+01
 6.386714828483902E-06 -1.196799105181557E+01
 6.453972574173352E-06 -1.209401478319851E+01
 6.521938603303788E-06 -1.222136544869410E+01
 6.590620374725128E-06 -1.235005701770758E+01
 6.660025425835606E-06 -1.248010360666173E+01
 6.730161373408913E-06 -1.261151948054299E+01
 6.801035914430052E-06 -1.274431905446392E+01
 6.872656826940112E-06 -1.287851689524225E+01
 6.945031970889825E-06 -1.301412772299630E+01
 7.018169289002101E-06 -1.315116641275720E+01
 7.092076807643786E-06 -1.328964799609820E+01
 7.166762637706404E-06 -1.342958766278081E+01
 7.242234975496368E-06 -1.357100076241855E+01
 7.318502103634434E-06 -1.371390280615794E+01
 7.395572391964624E-06 -1.385830946837714E+01
 7.473454298472864E-06 -1.400423658840269E+01
 7.552156370215080E-06 -1.415170017224385E+01
 7.631687244255289E-06 -1.430071639434564E+01
 7.712055648613416E-06 -1.445130159935991E+01
 7.793270403223097E-06 -1.460347230393506E+01
 7.875340420899716E-06 -1.475724519852486E+01
 7.958274708318411E-06 -1.491263714921574E+01
 8.042082367002621E-06 -1.506966519957387E+01
 8.126772594322802E-06 -1.522834657251100E+01
 8.212354684505887E-06 -1.538869867217048E+01
 8.298838029655225E-06 -1.555073908583268E+01
 8.386232120781256E-06 -1.571448558584045E+01
 8.474546548843185E-06 -1.587995613154507E+01
 8.563791005801493E-06 -1.604716887127237E+01
 8.653975285681501E-06 -1.621614214430941E+01
 8.745109285648324E-06 -1.638689448291239E+01
 8.837203007092956E-06 -1.655944461433530E+01
 8.930266556729820E-06 -1.673381146287985E+01
 9.024310147706032E-06 -1.691001415196728E+01
 9.119344100722095E-06 -1.708807200623139E+01
 9.215378845164673E-06 -1.726800455363408E+01
 9.312424920251004E-06 -1.744983152760254E+01
 9.410492976185640E-06 -1.763357286918940E+01
 9.509593775329200E-06 -1.781924872925519E+01
 9.609738193379395E-06 -1.800687947067368E+01
 9.710937220564696E-06 -1.819648567056070E+01
 9.813201962850383E-06 -1.838808812252606E+01
 9.916543643157296E-06 -1.858170783894901E+01
 1.002097360259362E-05 -1.877736605327800E+01
 1.012650330169934E-05 -1.897508422235401E+01
 1.023314432170412E-05 -1.917488402875882E+01
 1.034090836579813E-05 -1.937678738318735E+01
 1.044980726041652E-05 -1.958081642684541E+01
 1.055985295653723E-05 -1.978699353387226E+01
 1.067105753099251E-05 -1.999534131378855E+01
 1.078343318779436E-05 -2.020588261397029E+01
 1.089699225947381E-05 -2.041864052214844E+01
 1.101174720843425E-05 -2.063363836893468E+01
 1.112771062831928E-05 -2.085089973037403E+01
 1.124489524539464E-05 -2.107044843052391E+01
 1.136331391994486E-05 -2.129230854406020E+01
 1.148297964768467E-05 -2.151650439891107E+01
 1.160390556118509E-05 -2.174306057891778E+01
 1.172610493131479E-05 -2.197200192652408E+01
 1.184959116869630E-05 -2.220335354549305E+01
 1.197437782517793E-05 -2.243714080365319E+01
 1.210047859532090E-05 -2.267338933567277E+01
 1.222790731790220E-05 -2.291212504586328E+01
 1.235667797743341E-05 -2.315337411101266E+01
 1.248680470569537E-05 -2.339716298324790E+01
 1.261830178328902E-05 -2.364351839292752E+01
 1.275118364120261E-05 -2.389246735156476E+01
 1.288546486239549E-05 -2.414403715478124E+01
 1.302116018339845E-05 -2.439825538529145E+01
 1.315828449593089E-05 -2.465514991591846E+01
 1.329685284853524E-05 -2.491474891264168E+01
 1.343688044822835E-05 -2.517708083767611E+01
 1.357838266217032E-05 -2.544217445258376E+01
 1.372137501935109E-05 -2.571005882141831E+01
 1.386587321229457E-05 -2.598076331390207E+01
 1.401189309878073E-05 -2.625431760863633E+01
 1.415945070358605E-05 -2.653075169634580E+01
 1.430856222024197E-05 -2.681009588315631E+01
 1.445924401281222E-05 -2.709238079390762E+01
 1.461151261768842E-05 -2.737763737550007E+01
 1.476538474540513E-05 -2.766589690027719E+01
 1.492087728247357E-05 -2.795719096944308E+01
 1.507800729323472E-05 -2.825155151651557E+01
 1.523679202173226E-05 -2.854901081081612E+01
 1.539724889360487E-05 -2.884960146099574E+01
 1.555939551799847E-05 -2.915335641859772E+01
 1.572324968949899E-05 -2.946030898165835E+01
 1.588882939008492E-05 -2.977049279834442E+01
 1.605615279110097E-05 -3.008394187062974E+01
 1.622523825525206E-05 -3.040069055800917E+01
 1.639610433861867E-05 -3.072077358125242E+01
 1.656876979269320E-05 -3.104422602619660E+01
 1.674325356643773E-05 -3.137108334757837E+01
 1.691957480836372E-05 -3.170138137290677E+01
 1.709775286863339E-05 -3.203515630637607E+01
 1.727780730118312E-05 -3.237244473281946E+01
 1.745975786586962E-05 -3.271328362170477E+01
 1.764362453063834E-05 -3.305771033117131E+01
 1.782942747371475E-05 -3.340576261210917E+01
 1.801718708581884E-05 -3.375747861228123E+01
 1.820692397240297E-05 -3.411289688048846E+01
 1.839865895591311E-05 -3.447205637077842E+01
 1.859241307807382E-05 -3.483499644669776E+01
 1.878820760219776E-05 -3.520175688558978E+01
 1.898606401551900E-05 -3.557237788293624E+01
 1.918600403155109E-05 -3.594690005674471E+01
 1.938804959247010E-05 -3.632536445198224E+01
 1.959222287152264E-05 -3.670781254505491E+01
 1.979854627545905E-05 -3.709428624833412E+01
 2.000704244699263E-05 -3.748482791473077E+01
 2.021773426728446E-05 -3.787948034231675E+01
 2.043064485845438E-05 -3.827828677899468E+01
 2.064579758611853E-05 -3.868129092721677E+01
 2.086321606195373E-05 -3.908853694875300E+01
 2.108292414628858E-05 -3.950006946950881E+01
 2.130494595072190E-05 -3.991593358439302E+01
 2.152930584076905E-05 -4.033617486223736E+01
 2.175602843853577E-05 -4.076083935076658E+01
 2.198513862542020E-05 -4.118997358162056E+01
 2.221666154484372E-05 -4.162362457542962E+01
 2.245062260500998E-05 -4.206183984694161E+01
 2.268704748169362E-05 -4.250466741020391E+01
 2.292596212105767E-05 -4.295215578379810E+01
 2.316739274250129E-05 -4.340435399613063E+01
 2.341136584153708E-05 -4.386131159077779E+01
 2.365790819269864E-05 -4.432307863188655E+01
 2.390704685247916E-05 -4.478970570963247E+01
 2.415880916230063E-05 -4.526124394573387E+01
 2.441322275151418E-05 -4.573774499902340E+01
 2.467031554043255E-05 -4.621926107107868E+01
 2.493011574339403E-05 -4.670584491191082E+01
 2.519265187185865E-05 -4.719754982571222E+01
 2.545795273753749E-05 -4.769442967666538E+01
 2.572604745555417E-05 -4.819653889481076E+01
 2.599696544764048E-05 -4.870393248197739E+01
 2.627073644536481E-05 -4.921666601777383E+01
 2.654739049339538E-05 -4.973479566564300E+01
 2.682695795279727E-05 -5.025837817897916E+01
 2.710946950436425E-05 -5.078747090730866E+01
 2.739495615198607E-05 -5.132213180253597E+01
 2.768344922605082E-05 -5.186241942525402E+01
 2.797498038688314E-05 -5.240839295112023E+01
 2.826958162821882E-05 -5.296011217729952E+01
 2.856728528071606E-05 -5.351763752897433E+01
 2.886812401550341E-05 -5.408103006592217E+01
 2.917213084776512E-05 -5.465035148916149E+01
 2.947933914036460E-05 -5.522566414766769E+01
 2.978978260750571E-05 -5.580703104515820E+01
 3.010349531843244E-05 -5.639451584694810E+01
 3.042051170116818E-05 -5.698818288687822E+01
 3.074086654629381E-05 -5.758809717431426E+01
 3.106459501076554E-05 -5.819432440121875E+01
 3.139173262177358E-05 -5.880693094929777E+01
 3.172231528064079E-05 -5.942598389722083E+01
 3.205637926676256E-05 -6.005155102791609E+01
 3.239396124158831E-05 -6.068370083594191E+01
 3.273509825264502E-05 -6.132250253493507E+01
 3.307982773760289E-05 -6.196802606513608E+01
 3.342818752838357E-05 -6.262034210099239E+01
 3.378021585531248E-05 -6.327952205884197E+01
 3.413595135131412E-05 -6.394563810467562E+01
 3.449543305615159E-05 -6.461876316197991E+01
 3.485870042071136E-05 -6.529897091966276E+01
 3.522579331133255E-05 -6.598633584006035E+01
 3.559675201418191E-05 -6.668093316702718E+01
 3.597161723967502E-05 -6.738283893411074E+01
 3.635043012694450E-05 -6.809212997281183E+01
 3.673323224835392E-05 -6.880888392092803E+01
 3.712006561406062E-05 -6.953317923098653E+01
 3.751097267662612E-05 -7.026509517876366E+01
 3.790599633567492E-05 -7.100471187189233E+01
 3.830517994260218E-05 -7.175211025855889E+01
 3.870856730533178E-05 -7.250737213629131E+01
 3.911620269312371E-05 -7.327058016083743E+01
 3.952813084143210E-05 -7.404181785513515E+01
 3.994439695681523E-05 -7.482116961837733E+01
 4.036504672189605E-05 -7.560872073516835E+01
 4.079012630037616E-05 -7.640455738477809E+01
 4.121968234210137E-05 -7.720876665048937E+01
 4.165376198818181E-05 -7.802143652904458E+01
 4.209241287616510E-05 -7.884265594018889E+01
 4.253568314526408E-05 -7.967251473631205E+01
 4.298362144164020E-05 -8.051110371219167E+01
 4.343627692374198E-05 -8.135851461483604E+01
 4.389369926769954E-05 -8.221484015342881E+01
 4.435593867277683E-05 -8.308017400937835E+01
 4.482304586688004E-05 -8.395461084646863E+01
 4.529507211212525E-05 -8.483824632111775E+01
 4.577206921046389E-05 -8.573117709274094E+01
 4.625408950936741E-05 -8.663350083422083E+01
 4.674118590757267E-05 -8.754531624248762E+01
 4.723341186088663E-05 -8.846672304920641E+01
 4.773082138805330E-05 -8.939782203157731E+01
 4.823346907668181E-05 -9.033871502324578E+01
 4.874141008923670E-05 -9.128950492532563E+01
 4.925470016909225E-05 -9.225029571753755E+01
 4.977339564664967E-05 -9.322119246946119E+01
 5.029755344551888E-05 -9.420230135190371E+01
 5.082723108876560E-05 -9.519372964838639E+01
 5.136248670522446E-05 -9.619558576675003E+01
 5.190337903587803E-05 -9.720797925087930E+01
 5.244996744030299E-05 -9.823102079254811E+01
 5.300231190318505E-05 -9.926482224338875E+01
 5.356047304090164E-05 -1.003094966269830E+02
 5.412451210817385E-05 -1.013651581510781E+02
 5.469449100478935E-05 -1.024319222199298E+02
 5.527047228239526E-05 -1.035099054467722E+02
 5.585251915136252E-05 -1.045992256664150E+02
 5.644069548772300E-05 -1.057000019479720E+02
 5.703506584018022E-05 -1.068123546077221E+02
 5.763569543719187E-05 -1.079364052220983E+02
 5.824265019412900E-05 -1.090722766408149E+02
 5.885599672050996E-05 -1.102200930001286E+02
 5.947580232731010E-05 -1.113799797362354E+02
 6.010213503434844E-05 -1.125520635988053E+02
 6.073506357775309E-05 -1.137364726646582E+02
 6.137465741750428E-05 -1.149333363515781E+02
 6.202098674505679E-05 -1.161427854322707E+02
 6.267412249104375E-05 -1.173649520484647E+02
 6.333413633306048E-05 -1.185999697251578E+02
 6.400110070353042E-05 -1.198479733850081E+02
 6.467508879765436E-05 -1.211090993628752E+02
 6.535617458144342E-05 -1.223834854205099E+02
 6.604443279983616E-05 -1.236712707613944E+02
 6.673993898490093E-05 -1.249725960457346E+02
 6.744276946412579E-05 -1.262876034056081E+02
 6.815300136879470E-05 -1.276164364602658E+02
 6.887071264245168E-05 -1.289592403315905E+02
 6.959598204945567E-05 -1.303161616597160E+02
 7.032888918362327E-05 -1.316873486188039E+02
 7.106951447696466E-05 -1.330729509329839E+02
 7.181793920851008E-05 -1.344731198924572E+02
 7.257424551322935E-05 -1.358880083697628E+02
 7.333851639104654E-05 -1.373177708362145E+02
 7.411083571594765E-05 -1.387625633785016E+02
 7.489128824518622E-05 -1.402225437154634E+02
 7.567995962858455E-05 -1.416978712150334E+02
 7.647693641793269E-05 -1.431887069113556E+02
 7.728230607648790E-05 -1.446952135220796E+02
 7.809615698857278E-05 -1.462175554658291E+02
 7.891857846927441E-05 -1.477558988798497E+02
 7.974966077424722E-05 -1.493104116378389E+02
 8.058949510961671E-05 -1.508812633679551E+02
 8.143817364199006E-05 -1.524686254710136E+02
 8.229578950856955E-05 -1.540726711388653E+02
 8.316243682737488E-05 -1.556935753729663E+02
 8.403821070757165E-05 -1.573315150031340E+02
 8.492320725990841E-05 -1.589866687064949E+02
 8.581752360726523E-05 -1.606592170266278E+02
 8.672125789531190E-05 -1.623493423928998E+02
 8.763450930327837E-05 -1.640572291399991E+02
 8.855737805483928E-05 -1.657830635276678E+02
 8.948996542911413E-05 -1.675270337606379E+02
 9.043237377177986E-05 -1.692893300087628E+02
 9.138470650630396E-05 -1.710701444273616E+02
 9.234706814529467E-05 -1.728696711777665E+02
 9.331956430197028E-05 -1.746881064480793E+02
 9.430230170174897E-05 -1.765256484741375E+02
 9.529538819396231E-05 -1.783824975606973E+02
 9.629893276369061E-05 -1.802588561028278E+02
 9.731304554372266E-05 -1.821549286075229E+02
 9.833783782664337E-05 -1.840709217155352E+02
 9.937342207704681E-05 -1.860070442234281E+02
 1.004199119438780E-04 -1.879635071058519E+02
 1.014774222729062E-04 -1.899405235380480E+02
 1.025460691193276E-04 -1.919383089185782E+02
 1.036259697605025E-04 -1.939570808922861E+02
 1.047172427088251E-04 -1.959970593734890E+02
 1.058200077247297E-04 -1.980584665694062E+02
 1.069343858298338E-04 -2.001415270038229E+02
 1.080604993202193E-04 -2.022464675409939E+02
 1.091984717798539E-04 -2.043735174097890E+02
 1.103484280941536E-04 -2.065229082280810E+02
 1.115104944636879E-04 -2.086948740273809E+02
 1.126847984180301E-04 -2.108896512777222E+02
 1.138714688297520E-04 -2.131074789127938E+02
 1.150706359285677E-04 -2.153485983553289E+02
 1.162824313156251E-04 -2.176132535427479E+02
 1.175069879779483E-04 -2.199016909530603E+02
 1.187444403030321E-04 -2.222141596310268E+02
 1.199949240935904E-04 -2.245509112145850E+02
 1.212585765824597E-04 -2.269121999615411E+02
 1.225355364476592E-04 -2.292982827765287E+02
 1.238259438276101E-04 -2.317094192382387E+02
 1.251299403365150E-04 -2.341458716269248E+02
 1.264476690798990E-04 -2.366079049521809E+02
 1.277792746703148E-04 -2.390957869810010E+02
 1.291249032432127E-04 -2.416097882661175E+02
 1.304847024729787E-04 -2.441501821746263E+02
 1.318588215891402E-04 -2.467172449168947E+02
 1.332474113927434E-04 -2.493112555757625E+02
 1.346506242729025E-04 -2.519324961360327E+02
 1.360686142235236E-04 -2.545812515142577E+02
 1.375015368602049E-04 -2.572578095888241E+02
 1.389495494373137E-04 -2.599624612303352E+02
 1.404128108652454E-04 -2.626955003323010E+02
 1.418914817278613E-04 -2.654572238421293E+02
 1.433857243001132E-04 -2.682479317924301E+02
 1.448957025658507E-04 -2.710679273326287E+02
 1.464215822358191E-04 -2.739175167608965E+02
 1.479635307658433E-04 -2.767970095563962E+02
 1.495217173752061E-04 -2.797067184118503E+02
 1.510963130652190E-04 -2.826469592664327E+02
 1.526874906379881E-04 -2.856180513389859E+02
 1.542954247153780E-04 -2.886203171615689E+02
 1.559202917581762E-04 -2.916540826133380E+02
 1.575622700854576E-04 -2.947196769547628E+02
 1.592215398941546E-04 -2.978174328621817E+02
 1.608982832788324E-04 -3.009476864626989E+02
 1.625926842516729E-04 -3.041107773694285E+02
 1.643049287626684E-04 -3.073070487170835E+02
 1.660352047200287E-04 -3.105368471979200E+02
 1.677837020108038E-04 -3.138005230980353E+02
 1.695506125217208E-04 -3.170984303340221E+02
 1.713361301602443E-04 -3.204309264899872E+02
 1.731404508758553E-04 -3.237983728549329E+02
 1.749637726815557E-04 -3.272011344605070E+02
 1.768062956755998E-04 -3.306395801191250E+02
 1.786682220634526E-04 -3.341140824624650E+02
 1.805497561799811E-04 -3.376250179803434E+02
 1.824511045118791E-04 -3.411727670599703E+02
 1.843724757203277E-04 -3.447577140255908E+02
 1.863140806638941E-04 -3.483802471785147E+02
 1.882761324216725E-04 -3.520407588375380E+02
 1.902588463166684E-04 -3.557396453797616E+02
 1.922624399394282E-04 -3.594773072818059E+02
 1.942871331719189E-04 -3.632541491614307E+02
 1.963331482116592E-04 -3.670705798195624E+02
 1.984007095961033E-04 -3.709270122827266E+02
 2.004900442272833E-04 -3.748238638458996E+02
 2.026013813967098E-04 -3.787615561157737E+02
 2.047349528105359E-04 -3.827405150544462E+02
 2.068909926149846E-04 -3.867611710235292E+02
 2.090697374220455E-04 -3.908239588286928E+02
 2.112714263354413E-04 -3.949293177646362E+02
 2.134963009768680E-04 -3.990776916604985E+02
 2.157446055125113E-04 -4.032695289257062E+02
 2.180165866798428E-04 -4.075052825962682E+02
 2.203124938146972E-04 -4.117854103815140E+02
 2.226325788786352E-04 -4.161103747112869E+02
 2.249770964865964E-04 -4.204806427835931E+02
 2.273463039348394E-04 -4.248966866127062E+02
 2.297404612291799E-04 -4.293589830777399E+02
 2.321598311135244E-04 -4.338680139716856E+02
 2.346046790987046E-04 -4.384242660509215E+02
 2.370752734916161E-04 -4.430282310852005E+02
 2.395718854246625E-04 -4.476804059081114E+02
 2.420947888855112E-04 -4.523812924680306E+02
 2.446442607471615E-04 -4.571313978795579E+02
 2.472205807983299E-04 -4.619312344754458E+02
 2.498240317741551E-04 -4.667813198590242E+02
 2.524548993872263E-04 -4.716821769571266E+02
 2.551134723589389E-04 -4.766343340735215E+02
 2.578000424511791E-04 -4.816383249428497E+02
 2.605149044983431E-04 -4.866946887850789E+02
 2.632583564396946E-04 -4.918039703604748E+02
 2.660306993520599E-04 -4.969667200250918E+02
 2.688322374828702E-04 -5.021834937867924E+02
 2.716632782835509E-04 -5.074548533617978E+02
 2.745241324432621E-04 -5.127813662317710E+02
 2.774151139229958E-04 -5.181636057014435E+02
 2.803365399900296E-04 -5.236021509567806E+02
 2.832887312527460E-04 -5.290975871237000E+02
 2.862720116958168E-04 -5.346505053273415E+02
 2.892867087157580E-04 -5.402615027518933E+02
 2.923331531568609E-04 -5.459311827009843E+02
 2.954116793474985E-04 -5.516601546586362E+02
 2.985226251368166E-04 -5.574490343507937E+02
 3.016663319318118E-04 -5.632984438074282E+02
 3.048431447347966E-04 -5.692090114252188E+02
 3.080534121812632E-04 -5.751813720308246E+02
 3.112974865781429E-04 -5.812161669447415E+02
 3.145757239424703E-04 -5.873140440457565E+02
 3.178884840404536E-04 -5.934756578360009E+02
 3.212361304269563E-04 -5.997016695066059E+02
 3.246190304853972E-04 -6.059927470039719E+02
 3.280375554680643E-04 -6.123495650966415E+02
 3.314920805368621E-04 -6.187728054428044E+02
 3.349829848044810E-04 -6.252631566584159E+02
 3.385106513760008E-04 -6.318213143859419E+02
 3.420754673909385E-04 -6.384479813637495E+02
 3.456778240657304E-04 -6.451438674961204E+02
 3.493181167366679E-04 -6.519096899239165E+02
 3.529967449032820E-04 -6.587461730958904E+02
 3.567141122721875E-04 -6.656540488406501E+02
 3.604706268013853E-04 -6.726340564392772E+02
 3.642667007450343E-04 -6.796869426986120E+02
 3.681027506986949E-04 -6.868134620252076E+02
 3.719791976450441E-04 -6.940143764999461E+02
 3.758964670000809E-04 -7.012904559533503E+02
 3.798549886598084E-04 -7.086424780415591E+02
 3.838551970474146E-04 -7.160712283230035E+02
 3.878975311609482E-04 -7.235775003357734E+02
 3.919824346214937E-04 -7.311620956756747E+02
 3.961103557218578E-04 -7.388258240749996E+02
 4.002817474757655E-04 -7.465695034819972E+02
 4.044970676675784E-04 -7.543939601410661E+02
 4.087567789025284E-04 -7.623000286736501E+02
 4.130613486574913E-04 -7.702885521598776E+02
 4.174112493322874E-04 -7.783603822209143E+02
 4.218069583015214E-04 -7.865163791020509E+02
 4.262489579669776E-04 -7.947574117565435E+02
 4.307377358105535E-04 -8.030843579301765E+02
 4.352737844477648E-04 -8.114981042465988E+02
 4.398576016817999E-04 -8.199995462933907E+02
