#rho                  Data
 2.311890407186102E-06  9.999721972055168E-01
 2.336236654238644E-06  9.999719044473149E-01
 2.360839288766864E-06  9.999716086067409E-01
 2.385701010757239E-06  9.999713096513483E-01
 2.410824548629473E-06  9.999710075483486E-01
 2.436212659535953E-06  9.999707022646088E-01
 2.461868129664312E-06  9.999703937666471E-01
 2.487793774543188E-06  9.999700820206294E-01
 2.513992439351238E-06  9.999697669923657E-01
 2.540466999229345E-06  9.999694486473062E-01
 2.567220359596180E-06  9.999691269505373E-01
 2.594255456467021E-06  9.999688018667786E-01
 2.621575256775993E-06  9.999684733603781E-01
 2.649182758701656E-06  9.999681413953089E-01
 2.677080991996022E-06  9.999678059351648E-01
 2.705273018317083E-06  9.999674669431569E-01
 2.733761931564792E-06  9.999671243821090E-01
 2.762550858220585E-06  9.999667782144539E-01
 2.791642957690527E-06  9.999664284022292E-01
 2.821041422651998E-06  9.999660749070727E-01
 2.850749479404107E-06  9.999657176902192E-01
 2.880770388221739E-06  9.999653567124954E-01
 2.911107443713335E-06  9.999649919343159E-01
 2.941763975182496E-06  9.999646233156787E-01
 2.972743346993305E-06  9.999642508161611E-01
 3.004048958939586E-06  9.999638743949154E-01
 3.035684246617997E-06  9.999634940106638E-01
 3.067652681805038E-06  9.999631096216942E-01
 3.099957772838110E-06  9.999627211858563E-01
 3.132603065000477E-06  9.999623286605557E-01
 3.165592140910386E-06  9.999619320027504E-01
 3.198928620914215E-06  9.999615311689455E-01
 3.232616163483769E-06  9.999611261151885E-01
 3.266658465617814E-06  9.999607167970646E-01
 3.301059263247755E-06  9.999603031696916E-01
 3.335822331647667E-06  9.999598851877157E-01
 3.370951485848599E-06  9.999594628053056E-01
 3.406450581057223E-06  9.999590359761480E-01
 3.442323513078961E-06  9.999586046534427E-01
 3.478574218745505E-06  9.999581687898967E-01
 3.515206676346841E-06  9.999577283377202E-01
 3.552224906067889E-06  9.999572832486204E-01
 3.589632970429635E-06  9.999568334737966E-01
 3.627434974735029E-06  9.999563789639347E-01
 3.665635067519453E-06  9.999559196692024E-01
 3.704237441006055E-06  9.999554555392426E-01
 3.743246331565791E-06  9.999549865231692E-01
 3.782666020182323E-06  9.999545125695605E-01
 3.822500832921871E-06  9.999540336264542E-01
 3.862755141407952E-06  9.999535496413415E-01
 3.903433363301116E-06  9.999530605611613E-01
 3.944539962783810E-06  9.999525663322946E-01
 3.986079451050232E-06  9.999520669005583E-01
 4.028056386801459E-06  9.999515622111997E-01
 4.070475376745718E-06  9.999510522088902E-01
 4.113341076103916E-06  9.999505368377196E-01
 4.156658189120577E-06  9.999500160411894E-01
 4.200431469580041E-06  9.999494897622071E-01
 4.244665721328218E-06  9.999489579430800E-01
 4.289365798799760E-06  9.999484205255086E-01
 4.334536607550772E-06  9.999478774505802E-01
 4.380183104797233E-06  9.999473286587631E-01
 4.426310299958945E-06  9.999467740898992E-01
 4.472923255209352E-06  9.999462136831980E-01
 4.520027086031053E-06  9.999456473772299E-01
 4.567626961777168E-06  9.999450751099193E-01
 4.615728106238706E-06  9.999444968185378E-01
 4.664335798217767E-06  9.999439124396978E-01
 4.713455372106930E-06  9.999433219093450E-01
 4.763092218474635E-06  9.999427251627517E-01
 4.813251784656740E-06  9.999421221345099E-01
 4.863939575354384E-06  9.999415127585236E-01
 4.915161153238074E-06  9.999408969680021E-01
 4.966922139558113E-06  9.999402746954525E-01
 5.019228214761579E-06  9.999396458726725E-01
 5.072085119115625E-06  9.999390104307426E-01
 5.125498653337533E-06  9.999383683000189E-01
 5.179474679231212E-06  9.999377194101255E-01
 5.234019120330578E-06  9.999370636899465E-01
 5.289137962549582E-06  9.999364010676185E-01
 5.344837254839108E-06  9.999357314705229E-01
 5.401123109850863E-06  9.999350548252776E-01
 5.458001704608172E-06  9.999343710577291E-01
 5.515479281183837E-06  9.999336800929447E-01
 5.573562147385232E-06  9.999329818552040E-01
 5.632256677446510E-06  9.999322762679905E-01
 5.691569312728113E-06  9.999315632539839E-01
 5.751506562423700E-06  9.999308427350511E-01
 5.812075004274504E-06  9.999301146322377E-01
 5.873281285291184E-06  9.999293788657596E-01
 5.935132122483251E-06  9.999286353549943E-01
 5.997634303596296E-06  9.999278840184720E-01
 6.060794687856859E-06  9.999271247738665E-01
 6.124620206725158E-06  9.999263575379869E-01
 6.189117864655856E-06  9.999255822267675E-01
 6.254294739866655E-06  9.999247987552600E-01
 6.320157985115178E-06  9.999240070376225E-01
 6.386714828483902E-06  9.999232069871120E-01
 6.453972574173352E-06  9.999223985160736E-01
 6.521938603303788E-06  9.999215815359311E-01
 6.590620374725128E-06  9.999207559571783E-01
 6.660025425835606E-06  9.999199216893682E-01
 6.730161373408913E-06  9.999190786411034E-01
 6.801035914430052E-06  9.999182267200264E-01
 6.872656826940112E-06  9.999173658328095E-01
 6.945031970889825E-06  9.999164958851444E-01
 7.018169289002101E-06  9.999156167817320E-01
 7.092076807643786E-06  9.999147284262722E-01
 7.166762637706404E-06  9.999138307214531E-01
 7.242234975496368E-06  9.999129235689407E-01
 7.318502103634434E-06  9.999120068693679E-01
 7.395572391964624E-06  9.999110805223240E-01
 7.473454298472864E-06  9.999101444263437E-01
 7.552156370215080E-06  9.999091984788958E-01
 7.631687244255289E-06  9.999082425763720E-01
 7.712055648613416E-06  9.999072766140761E-01
 7.793270403223097E-06  9.999063004862121E-01
 7.875340420899716E-06  9.999053140858732E-01
 7.958274708318411E-06  9.999043173050295E-01
 8.042082367002621E-06  9.999033100345168E-01
 8.126772594322802E-06  9.999022921640245E-01
 8.212354684505887E-06  9.999012635820834E-01
 8.298838029655225E-06  9.999002241760541E-01
 8.386232120781256E-06  9.998991738321141E-01
 8.474546548843185E-06  9.998981124352462E-01
 8.563791005801493E-06  9.998970398692250E-01
 8.653975285681501E-06  9.998959560166050E-01
 8.745109285648324E-06  9.998948607587078E-01
 8.837203007092956E-06  9.998937539756088E-01
 8.930266556729820E-06  9.998926355461243E-01
 9.024310147706032E-06  9.998915053477986E-01
 9.119344100722095E-06  9.998903632568904E-01
 9.215378845164673E-06  9.998892091483593E-01
 9.312424920251004E-06  9.998880428958524E-01
 9.410492976185640E-06  9.998868643716906E-01
 9.509593775329200E-06  9.998856734468546E-01
 9.609738193379395E-06  9.998844699909707E-01
 9.710937220564696E-06  9.998832538722969E-01
 9.813201962850383E-06  9.998820249577089E-01
 9.916543643157296E-06  9.998807831126847E-01
 1.002097360259362E-05  9.998795282012909E-01
 1.012650330169934E-05  9.998782600861674E-01
 1.023314432170412E-05  9.998769786285128E-01
 1.034090836579813E-05  9.998756836880692E-01
 1.044980726041652E-05  9.998743751231068E-01
 1.055985295653723E-05  9.998730527904089E-01
 1.067105753099251E-05  9.998717165452561E-01
 1.078343318779436E-05  9.998703662414103E-01
 1.089699225947381E-05  9.998690017310996E-01
 1.101174720843425E-05  9.998676228650016E-01
 1.112771062831928E-05  9.998662294922276E-01
 1.124489524539464E-05  9.998648214603055E-01
 1.136331391994486E-05  9.998633986151647E-01
 1.148297964768467E-05  9.998619608011178E-01
 1.160390556118509E-05  9.998605078608446E-01
 1.172610493131479E-05  9.998590396353749E-01
 1.184959116869630E-05  9.998575559640713E-01
 1.197437782517793E-05  9.998560566846117E-01
 1.210047859532090E-05  9.998545416329717E-01
 1.222790731790220E-05  9.998530106434067E-01
 1.235667797743341E-05  9.998514635484342E-01
 1.248680470569537E-05  9.998499001788156E-01
 1.261830178328902E-05  9.998483203635377E-01
 1.275118364120261E-05  9.998467239297942E-01
 1.288546486239549E-05  9.998451107029674E-01
 1.302116018339845E-05  9.998434805066088E-01
 1.315828449593089E-05  9.998418331624198E-01
 1.329685284853524E-05  9.998401684902333E-01
 1.343688044822835E-05  9.998384863079933E-01
 1.357838266217032E-05  9.998367864317357E-01
 1.372137501935109E-05  9.998350686755682E-01
 1.386587321229457E-05  9.998333328516502E-01
 1.401189309878073E-05  9.998315787701725E-01
 1.415945070358605E-05  9.998298062393370E-01
 1.430856222024197E-05  9.998280150653354E-01
 1.445924401281222E-05  9.998262050523289E-01
 1.461151261768842E-05  9.998243760024265E-01
 1.476538474540513E-05  9.998225277156638E-01
 1.492087728247357E-05  9.998206599899817E-01
 1.507800729323472E-05  9.998187726212041E-01
 1.523679202173226E-05  9.998168654030161E-01
 1.539724889360487E-05  9.998149381269413E-01
 1.555939551799847E-05  9.998129905823201E-01
 1.572324968949899E-05  9.998110225562863E-01
 1.588882939008492E-05  9.998090338337442E-01
 1.605615279110097E-05  9.998070241973456E-01
 1.622523825525206E-05  9.998049934274661E-01
 1.639610433861867E-05  9.998029413021817E-01
 1.656876979269320E-05  9.998008675972445E-01
 1.674325356643773E-05  9.997987720860589E-01
 1.691957480836372E-05  9.997966545396568E-01
 1.709775286863339E-05  9.997945147266730E-01
 1.727780730118312E-05  9.997923524133205E-01
 1.745975786586962E-05  9.997901673633651E-01
 1.764362453063834E-05  9.997879593380999E-01
 1.782942747371475E-05  9.997857280963197E-01
 1.801718708581884E-05  9.997834733942949E-01
 1.820692397240297E-05  9.997811949857452E-01
 1.839865895591311E-05  9.997788926218136E-01
 1.859241307807382E-05  9.997765660510389E-01
 1.878820760219776E-05  9.997742150193291E-01
 1.898606401551900E-05  9.997718392699336E-01
 1.918600403155109E-05  9.997694385434163E-01
 1.938804959247010E-05  9.997670125776269E-01
 1.959222287152264E-05  9.997645611076732E-01
 1.979854627545905E-05  9.997620838658927E-01
 2.000704244699263E-05  9.997595805818235E-01
 2.021773426728446E-05  9.997570509821750E-01
 2.043064485845438E-05  9.997544947907994E-01
 2.064579758611853E-05  9.997519117286613E-01
 2.086321606195373E-05  9.997493015138079E-01
 2.108292414628858E-05  9.997466638613390E-01
 2.130494595072190E-05  9.997439984833760E-01
 2.152930584076905E-05  9.997413050890311E-01
 2.175602843853577E-05  9.997385833843767E-01
 2.198513862542020E-05  9.997358330724126E-01
 2.221666154484372E-05  9.997330538530356E-01
 2.245062260500998E-05  9.997302454230063E-01
 2.268704748169362E-05  9.997274074759168E-01
 2.292596212105767E-05  9.997245397021584E-01
 2.316739274250129E-05  9.997216417888876E-01
 2.341136584153708E-05  9.997187134199932E-01
 2.365790819269864E-05  9.997157542760623E-01
 2.390704685247916E-05  9.997127640343461E-01
 2.415880916230063E-05  9.997097423687249E-01
 2.441322275151418E-05  9.997066889496743E-01
 2.467031554043255E-05  9.997036034442288E-01
 2.493011574339403E-05  9.997004855159467E-01
 2.519265187185865E-05  9.996973348248744E-01
 2.545795273753749E-05  9.996941510275094E-01
 2.572604745555417E-05  9.996909337767641E-01
 2.599696544764048E-05  9.996876827219288E-01
 2.627073644536481E-05  9.996843975086337E-01
 2.654739049339538E-05  9.996810777788115E-01
 2.682695795279727E-05  9.996777231706593E-01
 2.710946950436425E-05  9.996743333185997E-01
 2.739495615198607E-05  9.996709078532415E-01
 2.768344922605082E-05  9.996674464013414E-01
 2.797498038688314E-05  9.996639485857630E-01
 2.826958162821882E-05  9.996604140254375E-01
 2.856728528071606E-05  9.996568423353221E-01
 2.886812401550341E-05  9.996532331263606E-01
 2.917213084776512E-05  9.996495860054402E-01
 2.947933914036460E-05  9.996459005753510E-01
 2.978978260750571E-05  9.996421764347427E-01
 3.010349531843244E-05  9.996384131780830E-01
 3.042051170116818E-05  9.996346103956137E-01
 3.074086654629381E-05  9.996307676733073E-01
 3.106459501076554E-05  9.996268845928230E-01
 3.139173262177358E-05  9.996229607314627E-01
 3.172231528064079E-05  9.996189956621256E-01
 3.205637926676256E-05  9.996149889532630E-01
 3.239396124158831E-05  9.996109401688325E-01
 3.273509825264502E-05  9.996068488682520E-01
 3.307982773760289E-05  9.996027146063529E-01
 3.342818752838357E-05  9.995985369333326E-01
 3.378021585531248E-05  9.995943153947070E-01
 3.413595135131412E-05  9.995900495312630E-01
 3.449543305615159E-05  9.995857388790087E-01
 3.485870042071136E-05  9.995813829691255E-01
 3.522579331133255E-05  9.995769813279176E-01
 3.559675201418191E-05  9.995725334767627E-01
 3.597161723967502E-05  9.995680389320604E-01
 3.635043012694450E-05  9.995634972051822E-01
 3.673323224835392E-05  9.995589078024194E-01
 3.712006561406062E-05  9.995542702249309E-01
 3.751097267662612E-05  9.995495839686905E-01
 3.790599633567492E-05  9.995448485244344E-01
 3.830517994260218E-05  9.995400633776065E-01
 3.870856730533178E-05  9.995352280083051E-01
 3.911620269312371E-05  9.995303418912275E-01
 3.952813084143210E-05  9.995254044956151E-01
 3.994439695681523E-05  9.995204152851974E-01
 4.036504672189605E-05  9.995153737181357E-01
 4.079012630037616E-05  9.995102792469658E-01
 4.121968234210137E-05  9.995051313185408E-01
 4.165376198818181E-05  9.994999293739729E-01
 4.209241287616510E-05  9.994946728485748E-01
 4.253568314526408E-05  9.994893611718003E-01
 4.298362144164020E-05  9.994839937671846E-01
 4.343627692374198E-05  9.994785700522835E-01
 4.389369926769954E-05  9.994730894386132E-01
 4.435593867277683E-05  9.994675513315877E-01
 4.482304586688004E-05  9.994619551304572E-01
 4.529507211212525E-05  9.994563002282451E-01
 4.577206921046389E-05  9.994505860116842E-01
 4.625408950936741E-05  9.994448118611533E-01
 4.674118590757267E-05  9.994389771506119E-01
 4.723341186088663E-05  9.994330812475348E-01
 4.773082138805330E-05  9.994271235128468E-01
 4.823346907668181E-05  9.994211033008552E-01
 4.874141008923670E-05  9.994150199591829E-01
 4.925470016909225E-05  9.994088728287007E-01
 4.977339564664967E-05  9.994026612434582E-01
 5.029755344551888E-05  9.993963845306147E-01
 5.082723108876560E-05  9.993900420103694E-01
 5.136248670522446E-05  9.993836329958906E-01
 5.190337903587803E-05  9.993771567932443E-01
 5.244996744030299E-05  9.993706127013223E-01
 5.300231190318505E-05  9.993640000117694E-01
 5.356047304090164E-05  9.993573180089100E-01
 5.412451210817385E-05  9.993505659696742E-01
 5.469449100478935E-05  9.993437431635223E-01
 5.527047228239526E-05  9.993368488523696E-01
 5.585251915136252E-05  9.993298822905106E-01
 5.644069548772300E-05  9.993228427245407E-01
 5.703506584018022E-05  9.993157293932797E-01
 5.763569543719187E-05  9.993085415276923E-01
 5.824265019412900E-05  9.993012783508095E-01
 5.885599672050996E-05  9.992939390776477E-01
 5.947580232731010E-05  9.992865229151288E-01
 6.010213503434844E-05  9.992790290619979E-01
 6.073506357775309E-05  9.992714567087412E-01
 6.137465741750428E-05  9.992638050375027E-01
 6.202098674505679E-05  9.992560732220002E-01
 6.267412249104375E-05  9.992482604274405E-01
 6.333413633306048E-05  9.992403658104343E-01
 6.400110070353042E-05  9.992323885189088E-01
 6.467508879765436E-05  9.992243276920214E-01
 6.535617458144342E-05  9.992161824600709E-01
 6.604443279983616E-05  9.992079519444093E-01
 6.673993898490093E-05  9.991996352573512E-01
 6.744276946412579E-05  9.991912315020843E-01
 6.815300136879470E-05  9.991827397725771E-01
 6.887071264245168E-05  9.991741591534866E-01
 6.959598204945567E-05  9.991654887200655E-01
 7.032888918362327E-05  9.991567275380679E-01
 7.106951447696466E-05  9.991478746636547E-01
 7.181793920851008E-05  9.991389291432969E-01
 7.257424551322935E-05  9.991298900136799E-01
 7.333851639104654E-05  9.991207563016050E-01
 7.411083571594765E-05  9.991115270238915E-01
 7.489128824518622E-05  9.991022011872766E-01
 7.567995962858455E-05  9.990927777883152E-01
 7.647693641793269E-05  9.990832558132791E-01
 7.728230607648790E-05  9.990736342380535E-01
 7.809615698857278E-05  9.990639120280352E-01
 7.891857846927441E-05  9.990540881380272E-01
 7.974966077424722E-05  9.990441615121339E-01
 8.058949510961671E-05  9.990341310836554E-01
 8.143817364199006E-05  9.990239957749795E-01
 8.229578950856955E-05  9.990137544974745E-01
 8.316243682737488E-05  9.990034061513797E-01
 8.403821070757165E-05  9.989929496256951E-01
 8.492320725990841E-05  9.989823837980703E-01
 8.581752360726523E-05  9.989717075346926E-01
 8.672125789531190E-05  9.989609196901739E-01
 8.763450930327837E-05  9.989500191074363E-01
 8.855737805483928E-05  9.989390046175969E-01
 8.948996542911413E-05  9.989278750398514E-01
 9.043237377177986E-05  9.989166291813568E-01
 9.138470650630396E-05  9.989052658371136E-01
 9.234706814529467E-05  9.988937837898453E-01
 9.331956430197028E-05  9.988821818098784E-01
 9.430230170174897E-05  9.988704586550211E-01
 9.529538819396231E-05  9.988586130704399E-01
 9.629893276369061E-05  9.988466437885362E-01
 9.731304554372266E-05  9.988345495288211E-01
 9.833783782664337E-05  9.988223289977898E-01
 9.937342207704681E-05  9.988099808887937E-01
 1.004199119438780E-04  9.987975038819130E-01
 1.014774222729062E-04  9.987848966438265E-01
 1.025460691193276E-04  9.987721578276814E-01
 1.036259697605025E-04  9.987592860729614E-01
 1.047172427088251E-04  9.987462800053539E-01
 1.058200077247297E-04  9.987331382366159E-01
 1.069343858298338E-04  9.987198593644389E-01
 1.080604993202193E-04  9.987064419723121E-01
 1.091984717798539E-04  9.986928846293852E-01
 1.103484280941536E-04  9.986791858903293E-01
 1.115104944636879E-04  9.986653442951974E-01
 1.126847984180301E-04  9.986513583692821E-01
 1.138714688297520E-04  9.986372266229745E-01
 1.150706359285677E-04  9.986229475516195E-01
 1.162824313156251E-04  9.986085196353713E-01
 1.175069879779483E-04  9.985939413390476E-01
 1.187444403030321E-04  9.985792111119812E-01
 1.199949240935904E-04  9.985643273878727E-01
 1.212585765824597E-04  9.985492885846393E-01
 1.225355364476592E-04  9.985340931042646E-01
 1.238259438276101E-04  9.985187393326456E-01
 1.251299403365150E-04  9.985032256394393E-01
 1.264476690798990E-04  9.984875503779073E-01
 1.277792746703148E-04  9.984717118847598E-01
 1.291249032432127E-04  9.984557084799982E-01
 1.304847024729787E-04  9.984395384667554E-01
 1.318588215891402E-04  9.984232001311364E-01
 1.332474113927434E-04  9.984066917420563E-01
 1.346506242729025E-04  9.983900115510775E-01
 1.360686142235236E-04  9.983731577922454E-01
 1.375015368602049E-04  9.983561286819231E-01
 1.389495494373137E-04  9.983389224186243E-01
 1.404128108652454E-04  9.983215371828450E-01
 1.418914817278613E-04  9.983039711368942E-01
 1.433857243001132E-04  9.982862224247224E-01
 1.448957025658507E-04  9.982682891717501E-01
 1.464215822358191E-04  9.982501694846930E-01
 1.479635307658433E-04  9.982318614513881E-01
 1.495217173752061E-04  9.982133631406160E-01
 1.510963130652190E-04  9.981946726019243E-01
 1.526874906379881E-04  9.981757878654474E-01
 1.542954247153780E-04  9.981567069417263E-01
 1.559202917581762E-04  9.981374278215265E-01
 1.575622700854576E-04  9.981179484756545E-01
 1.592215398941546E-04  9.980982668547729E-01
 1.608982832788324E-04  9.980783808892144E-01
 1.625926842516729E-04  9.980582884887937E-01
 1.643049287626684E-04  9.980379875426189E-01
 1.660352047200287E-04  9.980174759189001E-01
 1.677837020108038E-04  9.979967514647589E-01
 1.695506125217208E-04  9.979758120060334E-01
 1.713361301602443E-04  9.979546553470845E-01
 1.731404508758553E-04  9.979332792705993E-01
 1.749637726815557E-04  9.979116815373933E-01
 1.768062956755998E-04  9.978898598862114E-01
 1.786682220634526E-04  9.978678120335274E-01
 1.805497561799811E-04  9.978455356733418E-01
 1.824511045118791E-04  9.978230284769786E-01
 1.843724757203277E-04  9.978002880928801E-01
 1.863140806638941E-04  9.977773121464011E-01
 1.882761324216725E-04  9.977540982396005E-01
 1.902588463166684E-04  9.977306439510323E-01
 1.922624399394282E-04  9.977069468355352E-01
 1.942871331719189E-04  9.976830044240202E-01
 1.963331482116592E-04  9.976588142232573E-01
 1.984007095961033E-04  9.976343737156601E-01
 2.004900442272833E-04  9.976096803590697E-01
 2.026013813967098E-04  9.975847315865370E-01
 2.047349528105359E-04  9.975595248061030E-01
 2.068909926149846E-04  9.975340574005782E-01
 2.090697374220455E-04  9.975083267273206E-01
 2.112714263354413E-04  9.974823301180121E-01
 2.134963009768680E-04  9.974560648784334E-01
 2.157446055125113E-04  9.974295282882376E-01
 2.180165866798428E-04  9.974027176007223E-01
 2.203124938146972E-04  9.973756300426008E-01
 2.226325788786352E-04  9.973482628137710E-01
 2.249770964865964E-04  9.973206130870834E-01
 2.273463039348394E-04  9.972926780081084E-01
 2.297404612291799E-04  9.972644546949003E-01
 2.321598311135244E-04  9.972359402377626E-01
 2.346046790987046E-04  9.972071316990092E-01
 2.370752734916161E-04  9.971780261127265E-01
 2.395718854246625E-04  9.971486204845327E-01
 2.420947888855112E-04  9.971189117913364E-01
 2.446442607471615E-04  9.970888969810938E-01
 2.472205807983299E-04  9.970585729725647E-01
 2.498240317741551E-04  9.970279366550668E-01
 2.524548993872263E-04  9.969969848882291E-01
 2.551134723589389E-04  9.969657145017438E-01
 2.578000424511791E-04  9.969341222951174E-01
 2.605149044983431E-04  9.969022050374198E-01
 2.632583564396946E-04  9.968699594670328E-01
 2.660306993520599E-04  9.968373822913976E-01
 2.688322374828702E-04  9.968044701867598E-01
 2.716632782835509E-04  9.967712197979146E-01
 2.745241324432621E-04  9.967376277379509E-01
 2.774151139229958E-04  9.967036905879930E-01
 2.803365399900296E-04  9.966694048969422E-01
 2.832887312527460E-04  9.966347671812170E-01
 2.862720116958168E-04  9.965997739244927E-01
 2.892867087157580E-04  9.965644215774391E-01
 2.923331531568609E-04  9.965287065574576E-01
 2.954116793474985E-04  9.964926252484176E-01
 2.985226251368166E-04  9.964561740003919E-01
 3.016663319318118E-04  9.964193491293902E-01
 3.048431447347966E-04  9.963821469170933E-01
 3.080534121812632E-04  9.963445636105847E-01
 3.112974865781429E-04  9.963065954220830E-01
 3.145757239424703E-04  9.962682385286723E-01
 3.178884840404536E-04  9.962294890720320E-01
 3.212361304269563E-04  9.961903431581668E-01
 3.246190304853972E-04  9.961507968571343E-01
 3.280375554680643E-04  9.961108462027737E-01
 3.314920805368621E-04  9.960704871924324E-01
 3.349829848044810E-04  9.960297157866933E-01
 3.385106513760008E-04  9.959885279091004E-01
 3.420754673909385E-04  9.959469194458844E-01
 3.456778240657304E-04  9.959048862456882E-01
 3.493181167366679E-04  9.958624241192910E-01
 3.529967449032820E-04  9.958195288393333E-01
 3.567141122721875E-04  9.957761961400403E-01
 3.604706268013853E-04  9.957324217169460E-01
 3.642667007450343E-04  9.956882012266162E-01
 3.681027506986949E-04  9.956435302863724E-01
 3.719791976450441E-04  9.955984044740146E-01
 3.758964670000809E-04  9.955528193275447E-01
 3.798549886598084E-04  9.955067703448891E-01
 3.838551970474146E-04  9.954602529836225E-01
 3.878975311609482E-04  9.954132626606910E-01
 3.919824346214937E-04  9.953657947521353E-01
 3.961103557218578E-04  9.953178445928148E-01
 4.002817474757655E-04  9.952694074761316E-01
 4.044970676675784E-04  9.952204786537546E-01
 4.087567789025284E-04  9.951710533353449E-01
 4.130613486574913E-04  9.951211266882812E-01
 4.174112493322874E-04  9.950706938373852E-01
 4.218069583015214E-04  9.950197498646492E-01
 4.262489579669776E-04  9.949682898089630E-01
 4.307377358105535E-04  9.949163086658427E-01
 4.352737844477648E-04  9.948638013871597E-01
 4.398576016817999E-04  9.948107628808713E-01
 4.444896905581571E-04  9.947571880107520E-01
 4.491705594198479E-04  9.947030715961261E-01
 4.539007219631815E-04  9.946484084116022E-01
 4.586806972941464E-04  9.945931931868078E-01
 4.635110099853732E-04  9.945374206061272E-01
 4.683921901337062E-04  9.944810853084388E-01
 4.733247734183767E-04  9.944241818868569E-01
 4.783093011597935E-04  9.943667048884723E-01
 4.833463203789436E-04  9.943086488140974E-01
 4.884363838574307E-04  9.942500081180118E-01
 4.935800501981373E-04  9.941907772077107E-01
 4.987778838865240E-04  9.941309504436557E-01
 5.040304553525853E-04  9.940705221390276E-01
 5.093383410334452E-04  9.940094865594818E-01
 5.147021234366200E-04  9.939478379229076E-01
 5.201223912039437E-04  9.938855703991880E-01
 5.255997391761705E-04  9.938226781099646E-01
 5.311347684582510E-04  9.937591551284047E-01
 5.367280864853014E-04  9.936949954789718E-01
 5.423803070892688E-04  9.936301931371994E-01
 5.480920505662883E-04  9.935647420294684E-01
 5.538639437447652E-04  9.934986360327890E-01
 5.596966200541573E-04  9.934318689745847E-01
 5.655907195944969E-04  9.933644346324824E-01
 5.715468892066350E-04  9.932963267341052E-01
 5.775657825432239E-04  9.932275389568709E-01
