#rho                  Data
 6.801035914430052E-06 -6.406935696569938E+01
 6.872656826940112E-06 -6.420356583894687E+01
 6.945031970889825E-06 -6.433918793271182E+01
 7.018169289002101E-06 -6.447623812696858E+01
 7.092076807643786E-06 -6.461473145833831E+01
 7.166762637706404E-06 -6.475468312173720E+01
 7.242234975496368E-06 -6.489610847204258E+01
 7.318502103634434E-06 -6.503902302577617E+01
 7.395572391964624E-06 -6.518344246280509E+01
 7.473454298472864E-06 -6.532938262806097E+01
 7.552156370215080E-06 -6.547685953327682E+01
 7.631687244255289E-06 -6.562588935874253E+01
 7.712055648613416E-06 -6.577648845507846E+01
 7.793270403223097E-06 -6.592867334502793E+01
 7.875340420899716E-06 -6.608246072526852E+01
 7.958274708318411E-06 -6.623786746824224E+01
 8.042082367002621E-06 -6.639491062400529E+01
 8.126772594322802E-06 -6.655360742209683E+01
 8.212354684505887E-06 -6.671397527342785E+01
 8.298838029655225E-06 -6.687603177218958E+01
 8.386232120781256E-06 -6.703979469778197E+01
 8.474546548843185E-06 -6.720528201676277E+01
 8.563791005801493E-06 -6.737251188481670E+01
 8.653975285681501E-06 -6.754150264874553E+01
 8.745109285648324E-06 -6.771227284847916E+01
 8.837203007092956E-06 -6.788484121910761E+01
 8.930266556729820E-06 -6.805922669293452E+01
 9.024310147706032E-06 -6.823544840155230E+01
 9.119344100722095E-06 -6.841352567793892E+01
 9.215378845164673E-06 -6.859347805857695E+01
 9.312424920251004E-06 -6.877532528559459E+01
 9.410492976185640E-06 -6.895908730892957E+01
 9.509593775329200E-06 -6.914478428851552E+01
 9.609738193379395E-06 -6.933243659649135E+01
 9.710937220564696E-06 -6.952206481943404E+01
 9.813201962850383E-06 -6.971368976061476E+01
 9.916543643157296E-06 -6.990733244227850E+01
 1.002097360259362E-05 -7.010301410794833E+01
 1.012650330169934E-05 -7.030075622475286E+01
 1.023314432170412E-05 -7.050058048577934E+01
 1.034090836579813E-05 -7.070250881245030E+01
 1.044980726041652E-05 -7.090656335692627E+01
 1.055985295653723E-05 -7.111276650453291E+01
 1.067105753099251E-05 -7.132114087621406E+01
 1.078343318779436E-05 -7.153170933101055E+01
 1.089699225947381E-05 -7.174449496856496E+01
 1.101174720843425E-05 -7.195952113165269E+01
 1.112771062831928E-05 -7.217681140873978E+01
 1.124489524539464E-05 -7.239638963656751E+01
 1.136331391994486E-05 -7.261827990276393E+01
 1.148297964768467E-05 -7.284250654848347E+01
 1.160390556118509E-05 -7.306909417107347E+01
 1.172610493131479E-05 -7.329806762676949E+01
 1.184959116869630E-05 -7.352945203341827E+01
 1.197437782517793E-05 -7.376327277322986E+01
 1.210047859532090E-05 -7.399955549555841E+01
 1.222790731790220E-05 -7.423832611971196E+01
 1.235667797743341E-05 -7.447961083779229E+01
 1.248680470569537E-05 -7.472343611756421E+01
 1.261830178328902E-05 -7.496982870535491E+01
 1.275118364120261E-05 -7.521881562898412E+01
 1.288546486239549E-05 -7.547042420072489E+01
 1.302116018339845E-05 -7.572468202029548E+01
 1.315828449593089E-05 -7.598161697788240E+01
 1.329685284853524E-05 -7.624125725719585E+01
 1.343688044822835E-05 -7.650363133855673E+01
 1.357838266217032E-05 -7.676876800201595E+01
 1.372137501935109E-05 -7.703669633050720E+01
 1.386587321229457E-05 -7.730744571303225E+01
 1.401189309878073E-05 -7.758104584787969E+01
 1.415945070358605E-05 -7.785752674587793E+01
 1.430856222024197E-05 -7.813691873368185E+01
 1.445924401281222E-05 -7.841925245709447E+01
 1.461151261768842E-05 -7.870455888442287E+01
 1.476538474540513E-05 -7.899286930987014E+01
 1.492087728247357E-05 -7.928421535696231E+01
 1.507800729323472E-05 -7.957862898201135E+01
 1.523679202173226E-05 -7.987614247761502E+01
 1.539724889360487E-05 -8.017678847619291E+01
 1.555939551799847E-05 -8.048059995355976E+01
 1.572324968949899E-05 -8.078761023253661E+01
 1.588882939008492E-05 -8.109785298659929E+01
 1.605615279110097E-05 -8.141136224356597E+01
 1.622523825525206E-05 -8.172817238932249E+01
 1.639610433861867E-05 -8.204831817158779E+01
 1.656876979269320E-05 -8.237183470371815E+01
 1.674325356643773E-05 -8.269875746855151E+01
 1.691957480836372E-05 -8.302912232229249E+01
 1.709775286863339E-05 -8.336296549843792E+01
 1.727780730118312E-05 -8.370032361174322E+01
 1.745975786586962E-05 -8.404123366223138E+01
 1.764362453063834E-05 -8.438573303924306E+01
 1.782942747371475E-05 -8.473385952552957E+01
 1.801718708581884E-05 -8.508565130138889E+01
 1.820692397240297E-05 -8.544114694884513E+01
 1.839865895591311E-05 -8.580038545587163E+01
 1.859241307807382E-05 -8.616340622065827E+01
 1.878820760219776E-05 -8.653024905592426E+01
 1.898606401551900E-05 -8.690095419327534E+01
 1.918600403155109E-05 -8.727556228760700E+01
 1.938804959247010E-05 -8.765411442155435E+01
 1.959222287152264E-05 -8.803665210998804E+01
 1.979854627545905E-05 -8.842321730455743E+01
 2.000704244699263E-05 -8.881385239828199E+01
 2.021773426728446E-05 -8.920860023019037E+01
 2.043064485845438E-05 -8.960750409000792E+01
 2.064579758611853E-05 -9.001060772289399E+01
 2.086321606195373E-05 -9.041795533422879E+01
 2.108292414628858E-05 -9.082959159445009E+01
 2.130494595072190E-05 -9.124556164394069E+01
 2.152930584076905E-05 -9.166591109796778E+01
 2.175602843853577E-05 -9.209068605167346E+01
 2.198513862542020E-05 -9.251993308511751E+01
 2.221666154484372E-05 -9.295369926837392E+01
 2.245062260500998E-05 -9.339203216667966E+01
 2.268704748169362E-05 -9.383497984563863E+01
 2.292596212105767E-05 -9.428259087647902E+01
 2.316739274250129E-05 -9.473491434136697E+01
 2.341136584153708E-05 -9.519199983877503E+01
 2.365790819269864E-05 -9.565389748890703E+01
 2.390704685247916E-05 -9.612065793918052E+01
 2.415880916230063E-05 -9.659233236976591E+01
 2.441322275151418E-05 -9.706897249918373E+01
 2.467031554043255E-05 -9.755063058996123E+01
 2.493011574339403E-05 -9.803735945434769E+01
 2.519265187185865E-05 -9.852921246008931E+01
 2.545795273753749E-05 -9.902624353626594E+01
 2.572604745555417E-05 -9.952850717918719E+01
 2.599696544764048E-05 -1.000360584583521E+02
 2.627073644536481E-05 -1.005489530224696E+02
 2.654739049339538E-05 -1.010672471055438E+02
 2.682695795279727E-05 -1.015909975330215E+02
 2.710946950436425E-05 -1.021202617280044E+02
 2.739495615198607E-05 -1.026550977175279E+02
 2.768344922605082E-05 -1.031955641389035E+02
 2.797498038688314E-05 -1.037417202461287E+02
 2.826958162821882E-05 -1.042936259163646E+02
 2.856728528071606E-05 -1.048513416564801E+02
 2.886812401550341E-05 -1.054149286096660E+02
 2.917213084776512E-05 -1.059844485621168E+02
 2.947933914036460E-05 -1.065599639497838E+02
 2.978978260750571E-05 -1.071415378651989E+02
 3.010349531843244E-05 -1.077292340643683E+02
 3.042051170116818E-05 -1.083231169737404E+02
 3.074086654629381E-05 -1.089232516972458E+02
 3.106459501076554E-05 -1.095297040234101E+02
 3.139173262177358E-05 -1.101425404325429E+02
 3.172231528064079E-05 -1.107618281040010E+02
 3.205637926676256E-05 -1.113876349235273E+02
 3.239396124158831E-05 -1.120200294906674E+02
 3.273509825264502E-05 -1.126590811262638E+02
 3.307982773760289E-05 -1.133048598800277E+02
 3.342818752838357E-05 -1.139574365381905E+02
 3.378021585531248E-05 -1.146168826312356E+02
 3.413595135131412E-05 -1.152832704417112E+02
 3.449543305615159E-05 -1.159566730121235E+02
 3.485870042071136E-05 -1.166371641529150E+02
 3.522579331133255E-05 -1.173248184505236E+02
 3.559675201418191E-05 -1.180197112755276E+02
 3.597161723967502E-05 -1.187219187908753E+02
 3.635043012694450E-05 -1.194315179602019E+02
 3.673323224835392E-05 -1.201485865562305E+02
 3.712006561406062E-05 -1.208732031692643E+02
 3.751097267662612E-05 -1.216054472157656E+02
 3.790599633567492E-05 -1.223453989470252E+02
 3.830517994260218E-05 -1.230931394579216E+02
 3.870856730533178E-05 -1.238487506957736E+02
 3.911620269312371E-05 -1.246123154692832E+02
 3.952813084143210E-05 -1.253839174575735E+02
 3.994439695681523E-05 -1.261636412193208E+02
 4.036504672189605E-05 -1.269515722019813E+02
 4.079012630037616E-05 -1.277477967511161E+02
 4.121968234210137E-05 -1.285524021198111E+02
 4.165376198818181E-05 -1.293654764781973E+02
 4.209241287616510E-05 -1.301871089230705E+02
 4.253568314526408E-05 -1.310173894876095E+02
 4.298362144164020E-05 -1.318564091511986E+02
 4.343627692374198E-05 -1.327042598493510E+02
 4.389369926769954E-05 -1.335610344837355E+02
 4.435593867277683E-05 -1.344268269323097E+02
 4.482304586688004E-05 -1.353017320595568E+02
 4.529507211212525E-05 -1.361858457268317E+02
 4.577206921046389E-05 -1.370792648028129E+02
 4.625408950936741E-05 -1.379820871740644E+02
 4.674118590757267E-05 -1.388944117557089E+02
 4.723341186088663E-05 -1.398163385022102E+02
 4.773082138805330E-05 -1.407479684182701E+02
 4.823346907668181E-05 -1.416894035698385E+02
 4.874141008923670E-05 -1.426407470952373E+02
 4.925470016909225E-05 -1.436021032164020E+02
 4.977339564664967E-05 -1.445735772502398E+02
 5.029755344551888E-05 -1.455552756201056E+02
 5.082723108876560E-05 -1.465473058673985E+02
 5.136248670522446E-05 -1.475497766632799E+02
 5.190337903587803E-05 -1.485627978205125E+02
 5.244996744030299E-05 -1.495864803054220E+02
 5.300231190318505E-05 -1.506209362499869E+02
 5.356047304090164E-05 -1.516662789640511E+02
 5.412451210817385E-05 -1.527226229476640E+02
 5.469449100478935E-05 -1.537900839035523E+02
 5.527047228239526E-05 -1.548687787497178E+02
 5.585251915136252E-05 -1.559588256321689E+02
 5.644069548772300E-05 -1.570603439377839E+02
 5.703506584018022E-05 -1.581734543073101E+02
 5.763569543719187E-05 -1.592982786484942E+02
 5.824265019412900E-05 -1.604349401493540E+02
 5.885599672050996E-05 -1.615835632915859E+02
 5.947580232731010E-05 -1.627442738641128E+02
 6.010213503434844E-05 -1.639171989767717E+02
 6.073506357775309E-05 -1.651024670741466E+02
 6.137465741750428E-05 -1.663002079495425E+02
 6.202098674505679E-05 -1.675105527591061E+02
 6.267412249104375E-05 -1.687336340360944E+02
 6.333413633306048E-05 -1.699695857052900E+02
 6.400110070353042E-05 -1.712185430975672E+02
 6.467508879765436E-05 -1.724806429646099E+02
 6.535617458144342E-05 -1.737560234937828E+02
 6.604443279983616E-05 -1.750448243231565E+02
 6.673993898490093E-05 -1.763471865566884E+02
 6.744276946412579E-05 -1.776632527795638E+02
 6.815300136879470E-05 -1.789931670736942E+02
 6.887071264245168E-05 -1.803370750333767E+02
 6.959598204945567E-05 -1.816951237811191E+02
 7.032888918362327E-05 -1.830674619836246E+02
 7.106951447696466E-05 -1.844542398679478E+02
 7.181793920851008E-05 -1.858556092378148E+02
 7.257424551322935E-05 -1.872717234901138E+02
 7.333851639104654E-05 -1.887027376315590E+02
 7.411083571594765E-05 -1.901488082955236E+02
 7.489128824518622E-05 -1.916100937590518E+02
 7.567995962858455E-05 -1.930867539600452E+02
 7.647693641793269E-05 -1.945789505146264E+02
 7.728230607648790E-05 -1.960868467346862E+02
 7.809615698857278E-05 -1.976106076456107E+02
 7.891857846927441E-05 -1.991504000041912E+02
 7.974966077424722E-05 -2.007063923167236E+02
 8.058949510961671E-05 -2.022787548572913E+02
 8.143817364199006E-05 -2.038676596862416E+02
 8.229578950856955E-05 -2.054732806688500E+02
 8.316243682737488E-05 -2.070957934941815E+02
 8.403821070757165E-05 -2.087353756941453E+02
 8.492320725990841E-05 -2.103922066627460E+02
 8.581752360726523E-05 -2.120664676755383E+02
 8.672125789531190E-05 -2.137583419092791E+02
 8.763450930327837E-05 -2.154680144617847E+02
 8.855737805483928E-05 -2.171956723719939E+02
 8.948996542911413E-05 -2.189415046402412E+02
 9.043237377177986E-05 -2.207057022487330E+02
 9.138470650630396E-05 -2.224884581822432E+02
 9.234706814529467E-05 -2.242899674490199E+02
 9.331956430197028E-05 -2.261104271019083E+02
 9.430230170174897E-05 -2.279500362596909E+02
 9.529538819396231E-05 -2.298089961286524E+02
 9.629893276369061E-05 -2.316875100243639E+02
 9.731304554372266E-05 -2.335857833936930E+02
 9.833783782664337E-05 -2.355040238370437E+02
 9.937342207704681E-05 -2.374424411308240E+02
 1.004199119438780E-04 -2.394012472501449E+02
 1.014774222729062E-04 -2.413806563917576E+02
 1.025460691193276E-04 -2.433808849972234E+02
 1.036259697605025E-04 -2.454021517763265E+02
 1.047172427088251E-04 -2.474446777307257E+02
 1.058200077247297E-04 -2.495086861778517E+02
 1.069343858298338E-04 -2.515944027750515E+02
 1.080604993202193E-04 -2.537020555439804E+02
 1.091984717798539E-04 -2.558318748952479E+02
 1.103484280941536E-04 -2.579840936533151E+02
 1.115104944636879E-04 -2.601589470816508E+02
 1.126847984180301E-04 -2.623566729081472E+02
 1.138714688297520E-04 -2.645775113507956E+02
 1.150706359285677E-04 -2.668217051436288E+02
 1.162824313156251E-04 -2.690894995629297E+02
 1.175069879779483E-04 -2.713811424537103E+02
 1.187444403030321E-04 -2.736968842564631E+02
 1.199949240935904E-04 -2.760369780341878E+02
 1.212585765824597E-04 -2.784016794996978E+02
 1.225355364476592E-04 -2.807912470432049E+02
 1.238259438276101E-04 -2.832059417601896E+02
 1.251299403365150E-04 -2.856460274795594E+02
 1.264476690798990E-04 -2.881117707920931E+02
 1.277792746703148E-04 -2.906034410791809E+02
 1.291249032432127E-04 -2.931213105418578E+02
 1.304847024729787E-04 -2.956656542301378E+02
 1.318588215891402E-04 -2.982367500726451E+02
 1.332474113927434E-04 -3.008348789065550E+02
 1.346506242729025E-04 -3.034603245078383E+02
 1.360686142235236E-04 -3.061133736218175E+02
 1.375015368602049E-04 -3.087943159940372E+02
 1.389495494373137E-04 -3.115034444014497E+02
 1.404128108652454E-04 -3.142410546839232E+02
 1.418914817278613E-04 -3.170074457760688E+02
 1.433857243001132E-04 -3.198029197393982E+02
 1.448957025658507E-04 -3.226277817948079E+02
 1.464215822358191E-04 -3.254823403553987E+02
 1.479635307658433E-04 -3.283669070596283E+02
 1.495217173752061E-04 -3.312817968048061E+02
 1.510963130652190E-04 -3.342273277809305E+02
 1.526874906379881E-04 -3.372038215048702E+02
 1.542954247153780E-04 -3.402116028548981E+02
 1.559202917581762E-04 -3.432510001055767E+02
 1.575622700854576E-04 -3.463223449630005E+02
 1.592215398941546E-04 -3.494259726003992E+02
 1.608982832788324E-04 -3.525622216941035E+02
 1.625926842516729E-04 -3.557314344598801E+02
 1.643049287626684E-04 -3.589339566896354E+02
 1.660352047200287E-04 -3.621701377884953E+02
 1.677837020108038E-04 -3.654403308122646E+02
 1.695506125217208E-04 -3.687448925052649E+02
 1.713361301602443E-04 -3.720841833385624E+02
 1.731404508758553E-04 -3.754585675485827E+02
 1.749637726815557E-04 -3.788684131761198E+02
 1.768062956755998E-04 -3.823140921057443E+02
 1.786682220634526E-04 -3.857959801056093E+02
 1.805497561799811E-04 -3.893144568676646E+02
 1.824511045118791E-04 -3.928699060482795E+02
 1.843724757203277E-04 -3.964627153092775E+02
 1.863140806638941E-04 -4.000932763593904E+02
 1.882761324216725E-04 -4.037619849961313E+02
 1.902588463166684E-04 -4.074692411480967E+02
 1.922624399394282E-04 -4.112154489176938E+02
 1.942871331719189E-04 -4.150010166243046E+02
 1.963331482116592E-04 -4.188263568478892E+02
 1.984007095961033E-04 -4.226918864730272E+02
 2.004900442272833E-04 -4.265980267334101E+02
 2.026013813967098E-04 -4.305452032567821E+02
 2.047349528105359E-04 -4.345338461103392E+02
 2.068909926149846E-04 -4.385643898465835E+02
 2.090697374220455E-04 -4.426372735496469E+02
 2.112714263354413E-04 -4.467529408820801E+02
 2.134963009768680E-04 -4.509118401321173E+02
 2.157446055125113E-04 -4.551144242614169E+02
 2.180165866798428E-04 -4.593611509532878E+02
 2.203124938146972E-04 -4.636524826613983E+02
 2.226325788786352E-04 -4.679888866589814E+02
 2.249770964865964E-04 -4.723708350885361E+02
 2.273463039348394E-04 -4.767988050120271E+02
 2.297404612291799E-04 -4.812732784615947E+02
 2.321598311135244E-04 -4.857947424907742E+02
 2.346046790987046E-04 -4.903636892262310E+02
 2.370752734916161E-04 -4.949806159200196E+02
 2.395718854246625E-04 -4.996460250023639E+02
 2.420947888855112E-04 -5.043604241349731E+02
 2.446442607471615E-04 -5.091243262648923E+02
 2.472205807983299E-04 -5.139382496788940E+02
 2.498240317741551E-04 -5.188027180584166E+02
 2.524548993872263E-04 -5.237182605350556E+02
 2.551134723589389E-04 -5.286854117466107E+02
 2.578000424511791E-04 -5.337047118936950E+02
 2.605149044983431E-04 -5.387767067969132E+02
 2.632583564396946E-04 -5.439019479546130E+02
 2.660306993520599E-04 -5.490809926012132E+02
 2.688322374828702E-04 -5.543144037661177E+02
 2.716632782835509E-04 -5.596027503332188E+02
 2.745241324432621E-04 -5.649466071009946E+02
 2.774151139229958E-04 -5.703465548432105E+02
 2.803365399900296E-04 -5.758031803702213E+02
 2.832887312527460E-04 -5.813170765908915E+02
 2.862720116958168E-04 -5.868888425751301E+02
 2.892867087157580E-04 -5.925190836170505E+02
 2.923331531568609E-04 -5.982084112987609E+02
 2.954116793474985E-04 -6.039574435547869E+02
 2.985226251368166E-04 -6.097668047371396E+02
 3.016663319318118E-04 -6.156371256810304E+02
 3.048431447347966E-04 -6.215690437712360E+02
 3.080534121812632E-04 -6.275632030091283E+02
 3.112974865781429E-04 -6.336202540803665E+02
 3.145757239424703E-04 -6.397408544232625E+02
 3.178884840404536E-04 -6.459256682978249E+02
 3.212361304269563E-04 -6.521753668554868E+02
 3.246190304853972E-04 -6.584906282095275E+02
 3.280375554680643E-04 -6.648721375061833E+02
 3.314920805368621E-04 -6.713205869964756E+02
 3.349829848044810E-04 -6.778366761087382E+02
 3.385106513760008E-04 -6.844211115218616E+02
 3.420754673909385E-04 -6.910746072392720E+02
 3.456778240657304E-04 -6.977978846636269E+02
 3.493181167366679E-04 -7.045916726722553E+02
 3.529967449032820E-04 -7.114567076933397E+02
 3.567141122721875E-04 -7.183937337828505E+02
 3.604706268013853E-04 -7.254035027022321E+02
 3.642667007450343E-04 -7.324867739968593E+02
 3.681027506986949E-04 -7.396443150752642E+02
 3.719791976450441E-04 -7.468769012891336E+02
 3.758964670000809E-04 -7.541853160141063E+02
 3.798549886598084E-04 -7.615703507313472E+02
 3.838551970474146E-04 -7.690328051099302E+02
 3.878975311609482E-04 -7.765734870900294E+02
 3.919824346214937E-04 -7.841932129669146E+02
 3.961103557218578E-04 -7.918928074757788E+02
 4.002817474757655E-04 -7.996731038773881E+02
 4.044970676675784E-04 -8.075349440445739E+02
 4.087567789025284E-04 -8.154791785495564E+02
 4.130613486574913E-04 -8.235066667521384E+02
 4.174112493322874E-04 -8.316182768887426E+02
 4.218069583015214E-04 -8.398148861623163E+02
 4.262489579669776E-04 -8.480973808331249E+02
 4.307377358105535E-04 -8.564666563104056E+02
 4.352737844477648E-04 -8.649236172449348E+02
 4.398576016817999E-04 -8.734691776224679E+02
