#rho                  Data
 5.679244544715598E-05  1.830931774106670E+00
 5.741858358226546E-05  1.733021331939201E+00
 5.805162490601465E-05  1.634216971583138E+00
 5.869164552623163E-05  1.534177812551572E+00
 5.933872238983483E-05  1.432549167505602E+00
 5.999293329208441E-05  1.328958274085216E+00
 6.065435688593556E-05  1.223009586881363E+00
 6.132307269149393E-05  1.114279499466180E+00
 6.199916110557632E-05  1.002310341328795E+00
 6.268270341137683E-05  8.866034614071208E-01
 6.337378178823841E-05  7.666111662726245E-01
 6.407247932153336E-05  6.417272236169321E-01
 6.477888001265266E-05  5.112755659331529E-01
 6.549306878910434E-05  3.744967287935398E-01
 6.621513151472435E-05  2.305314239064187E-01
 6.694515499999998E-05  7.840046640779152E-02
 6.772034328688236E-05 -5.084048199944087E-01
 6.850450783022613E-05 -4.483311874352220E-01
 6.929775257017233E-05 -3.812679651404407E-01
 7.010018265043235E-05 -3.069222829138969E-01
 7.091190443222417E-05 -2.250379580402833E-01
 7.173302550837064E-05 -1.354049089730189E-01
 7.256365471756020E-05 -3.786899837330893E-02
 7.340390215877427E-05  6.765796616750364E-02
 7.425387920588024E-05  1.811884133797952E-01
 7.511369852239353E-05  3.026497740061324E-01
 7.598347407641194E-05  4.318762844544354E-01
 7.686332115572148E-05  5.686023139736306E-01
 7.775335638307726E-05  7.124577066212724E-01
 7.865369773166256E-05  8.629656022556875E-01
 7.956446454072561E-05  1.019543136532620E+00
 8.048577753139743E-05  1.181505316969361E+00
 8.141775882269416E-05  1.348072233012221E+00
 8.236053194770322E-05  1.518379589560186E+00
 8.331422186995781E-05  1.691492366731153E+00
 8.427895500000000E-05  1.866421218512836E+00
 8.525485857613992E-05  2.211188735844112E+00
 8.624206257466804E-05  2.132982144987502E+00
 8.724069784821054E-05  2.055151328361132E+00
 8.825089676459495E-05  1.977475955581438E+00
 8.927279322439469E-05  1.899737124492992E+00
 9.030652267867763E-05  1.821715350292666E+00
 9.135222214696004E-05  1.743188543388482E+00
 9.241003023536771E-05  1.663929936712023E+00
 9.348008715500907E-05  1.583705921513856E+00
 9.456253474055946E-05  1.502273747581472E+00
 9.565751646906056E-05  1.419379039166671E+00
 9.676517747893923E-05  1.334753071448696E+00
 9.788566458924464E-05  1.248109743739492E+00
 9.901912631910918E-05  1.159142174373884E+00
 1.001657129074347E-04  1.067518827666714E+00
 1.013255763328054E-04  9.728790645793014E-01
 1.024988703336342E-04  8.748279846329234E-01
 1.036857504285394E-04  7.729303955393414E-01
 1.048863739369582E-04  6.667037068168180E-01
 1.061008999999999E-04  5.556094913650342E-01
 1.072706660875033E-04 -1.823812008854497E-01
 1.084533288865282E-04 -1.371218492176718E-01
 1.096490305837647E-04 -8.761786455833787E-02
 1.108579149335158E-04 -3.372370493798149E-02
 1.120801272749810E-04  2.469091795929490E-02
 1.133158145497292E-04  8.773779332120701E-02
 1.145651253193655E-04  1.555068293532387E-01
 1.158282097833914E-04  2.280625957597666E-01
 1.171052197972635E-04  3.054408649759600E-01
 1.183963088906498E-04  3.876452398414142E-01
 1.197016322858881E-04  4.746439674247043E-01
 1.210213469166484E-04  5.663670485199156E-01
 1.223556114467992E-04  6.627037589227608E-01
 1.237045862894840E-04  7.635007009359429E-01
 1.250684336264064E-04  8.685605007178117E-01
 1.264473174273293E-04  9.776412583310553E-01
 1.278414034697876E-04  1.090456842217336E+00
 1.292508593590194E-04  1.206678098260905E+00
 1.306758545481163E-04  1.325935016019949E+00
 1.321165603583961E-04  1.447819862022798E+00
 1.335731499999999E-04  1.571891253679206E+00
 1.351198528602447E-04  1.402621167673949E+00
 1.366844656802224E-04  1.391590697863980E+00
 1.382671958473153E-04  1.380274639907191E+00
 1.398682531503367E-04  1.368662599557153E+00
 1.414878498073375E-04  1.356743673677645E+00
 1.431262004937358E-04  1.344506418707556E+00
 1.447835223707720E-04  1.331938816750739E+00
 1.464600351142926E-04  1.319028239079459E+00
 1.481559609438685E-04  1.305761406818359E+00
 1.498715246522500E-04  1.292124348551491E+00
 1.516069536351622E-04  1.278102354567789E+00
 1.533624779214466E-04  1.263679927429814E+00
 1.551383302035507E-04  1.248840728516448E+00
 1.569347458683713E-04  1.233567520151662E+00
 1.587519630284547E-04  1.217842102888289E+00
 1.605902225535582E-04  1.201645247466841E+00
 1.624497681025771E-04  1.184956620914362E+00
 1.643308461558412E-04  1.167754706185945E+00
 1.662337060477857E-04  1.150016714680925E+00
 1.681585999999999E-04  1.131718490885604E+00
 1.700125530914540E-04  9.980720533507055E-01
 1.718869460656458E-04  9.893392829657491E-01
 1.737820042728324E-04  9.803139526610728E-01
 1.756979555477641E-04  9.709857103980010E-01
 1.776350302370749E-04  9.613437134508178E-01
 1.795934612269772E-04  9.513765984318825E-01
 1.815734839712596E-04  9.410724490956117E-01
 1.835753365195956E-04  9.304187617271278E-01
 1.855992595461625E-04  9.194024079017721E-01
 1.876454963785766E-04  9.080095943797371E-01
 1.897142930271484E-04  8.962258198755914E-01
 1.918058982144579E-04  8.840358284151382E-01
 1.939205634052591E-04  8.714235589613309E-01
 1.960585428367107E-04  8.583720909566634E-01
 1.982200935489436E-04  8.448635853907509E-01
 2.004054754159633E-04  8.308792209584638E-01
 2.026149511768922E-04  8.163991248249698E-01
 2.048487864675598E-04  8.014022974588217E-01
 2.071072498524366E-04  7.858665309318388E-01
 2.093906128569247E-04  7.697683200137642E-01
 2.116991500000001E-04  7.530827653095984E-01
 2.140331384911975E-04  5.380727449738640E-01
 2.163928592646318E-04  5.301950689265631E-01
 2.187785960193659E-04  5.221372320981701E-01
 2.211906355822529E-04  5.138935721345590E-01
 2.236292679424188E-04  5.054581911184239E-01
 2.260947862861277E-04  4.968249432297510E-01
 2.285874870320285E-04  4.879874216230278E-01
 2.311076698667943E-04  4.789389444625557E-01
 2.336556377811511E-04  4.696725400521983E-01
 2.362316971063048E-04  4.601809309903048E-01
 2.388361575507713E-04  4.504565172744291E-01
 2.414693322376102E-04  4.404913582737586E-01
 2.441315377420715E-04  4.302771534797084E-01
 2.468230941296542E-04  4.198052219369918E-01
 2.495443249945886E-04  4.090664802484058E-01
 2.522955574987392E-04  3.980514190366348E-01
 2.550771224109380E-04  3.867500777352866E-01
 2.578893541467523E-04  3.751520175691546E-01
 2.607325908086891E-04  3.632462925701422E-01
 2.636071742268447E-04  3.510214184601947E-01
 2.665134499999999E-04  3.384653392158516E-01
 2.694517687649341E-04  1.114445646495429E+00
 2.724224825822172E-04  1.120011729423666E+00
 2.754259486082705E-04  1.125717064519232E+00
 2.784625279371768E-04  1.131563731391833E+00
 2.815325856440914E-04  1.137553787656987E+00
 2.846364908291335E-04  1.143689265787550E+00
 2.877746166617632E-04  1.149972169852795E+00
 2.909473404256448E-04  1.156404472146223E+00
 2.941550435640056E-04  1.162988109703667E+00
 2.973981117254967E-04  1.169724980713751E+00
 3.006769348105571E-04  1.176616940823188E+00
 3.039919070182890E-04  1.183665799339927E+00
 3.073434268938524E-04  1.190873315337662E+00
 3.107318973763795E-04  1.198241193665770E+00
 3.141577258474177E-04  1.205771080869291E+00
 3.176213241799091E-04  1.213464561024169E+00
 3.211231087877071E-04  1.221323151493531E+00
 3.246635006756397E-04  1.229348298611465E+00
 3.282429254901263E-04  1.237541373301316E+00
 3.318618135703513E-04  1.245903666636226E+00
 3.355205999999999E-04  1.254436385350245E+00
 3.394057450584582E-04  1.322107621796495E+00
 3.433358779719846E-04  1.307984496496464E+00
 3.473115196753381E-04  1.293471342633525E+00
 3.513331971354174E-04  1.278552168583448E+00
 3.554014434211091E-04  1.263210110953422E+00
 3.595167977739457E-04  1.247427374106556E+00
 3.636798056795827E-04  1.231185164585128E+00
 3.678910189401012E-04  1.214463619923329E+00
 3.721509957471477E-04  1.197241731281284E+00
 3.764603007559229E-04  1.179497259265406E+00
 3.808195051600269E-04  1.161206642224491E+00
 3.852291867671678E-04  1.142344896224958E+00
 3.896899300757527E-04  1.122885505810764E+00
 3.942023263523588E-04  1.102800304541986E+00
 3.987669737101083E-04  1.082059344178474E+00
 4.033844771879460E-04  1.060630751229081E+00
 4.080554488308363E-04  1.038480569419423E+00
 4.127805077708894E-04  1.015572586438638E+00
 4.175602803094276E-04  9.918681431036979E-01
 4.223953999999999E-04  9.673259228236653E-01
 4.272865060891689E-04  4.393699086133067E-01
 4.322342484929745E-04  4.602407744368077E-01
 4.372392830287473E-04  4.825388098010803E-01
 4.423022731078196E-04  5.063055059299186E-01
 4.474238898234631E-04  5.315804655351453E-01
 4.526048120398395E-04  5.584010214376749E-01
 4.578457264819835E-04  5.868018345780531E-01
 4.631473278268283E-04  6.168144737080148E-01
 4.685103187952814E-04  6.484669796667266E-01
 4.739354102453731E-04  6.817834177914677E-01
 4.794233212664778E-04  7.167834226809596E-01
 4.849747792746286E-04  7.534817402063716E-01
 4.905905201089362E-04  7.918877723327747E-01
 4.962712881291215E-04  8.320051309524963E-01
 5.020178363141825E-04  8.738312075191577E-01
 5.078309263621985E-04  9.173567657821635E-01
 5.137113287912932E-04  9.625655653306063E-01
 5.196598230417666E-04  1.009434023936029E+00
 5.256771975794061E-04  1.057930926809530E+00
 5.317642500000003E-04  1.108017190836141E+00
 5.376269641900888E-04  2.097411134012861E+00
 5.435543149511293E-04  1.999034295313530E+00
 5.495470149029365E-04  1.900654208369938E+00
 5.556057845219776E-04  1.801940123288043E+00
 5.617313522279911E-04  1.702557605063396E+00
 5.679244544715598E-04  1.602164798516602E+00
 5.741858358226541E-04  1.500408519179625E+00
 5.805162490601472E-04  1.396920074756123E+00
 5.869164552623163E-04  1.291310710675301E+00
 5.933872238983477E-04  1.183166557393962E+00
 5.999293329208447E-04  1.072042935435764E+00
 6.065435688593556E-04  9.574578452189138E-01
 6.132307269149387E-04  8.388844304689738E-01
 6.199916110557639E-04  7.157421536107925E-01
 6.268270341137683E-04  5.873863550590244E-01
 6.337378178823834E-04  4.530957803184406E-01
 6.407247932153342E-04  3.120575416010942E-01
 6.477888001265265E-04  1.633488234205428E-01
 6.549306878910427E-04  5.914428822217599E-03
 6.621513151472442E-04 -1.614610278919080E-01
 6.694515499999998E-04 -3.401878777767997E-01
 6.772034328688241E-04  2.777923407775170E-01
 6.850450783022606E-04  4.846614424941385E-01
 6.929775257017233E-04  6.883779304095721E-01
 7.010018265043235E-04  8.866000615839139E-01
 7.091190443222424E-04  1.077052785249234E+00
 7.173302550837064E-04  1.257581922364246E+00
 7.256365471756020E-04  1.426199811531498E+00
 7.340390215877434E-04  1.581120006801481E+00
 7.425387920588016E-04  1.720779555774305E+00
 7.511369852239353E-04  1.843848367561859E+00
 7.598347407641201E-04  1.949226077159495E+00
 7.686332115572140E-04  2.036027529787436E+00
 7.775335638307726E-04  2.103558487312244E+00
 7.865369773166256E-04  2.151283379415832E+00
 7.956446454072554E-04  2.178786898097430E+00
 8.048577753139742E-04  2.185731000729673E+00
 8.141775882269415E-04  2.171808488978217E+00
 8.236053194770330E-04  2.136693810734583E+00
 8.331422186995773E-04  2.079991119960186E+00
 8.427895500000000E-04  2.001178935626207E+00
 8.525485857613992E-04  1.538655985780862E+00
 8.624206257466795E-04  1.076416710831921E+00
 8.724069784821054E-04  6.375981109979587E-01
 8.825089676459494E-04  2.179209931859405E-01
 8.927279322439469E-04 -1.857660112795880E-01
