#rho                  Data
 8.927279322439469E-06 -1.867733745446148E-02
 9.030652267867763E-06 -1.891077140496206E-02
 9.135222214696003E-06 -1.914730811581620E-02
 9.241003023536770E-06 -1.938699282604409E-02
 9.348008715500907E-06 -1.962987151538443E-02
 9.456253474055946E-06 -1.987599091792317E-02
 9.565751646906057E-06 -2.012539853599762E-02
 9.676517747893924E-06 -2.037814265438239E-02
 9.788566458924463E-06 -2.063427235476237E-02
 9.901912631910918E-06 -2.089383753049966E-02
 1.001657129074347E-05 -2.115688890170038E-02
 1.013255763328054E-05 -2.142347803058790E-02
 1.024988703336342E-05 -2.169365733718954E-02
 1.036857504285395E-05 -2.196748011534279E-02
 1.048863739369582E-05 -2.224500054902831E-02
 1.061008999999999E-05 -2.252627372903728E-02
 1.072706660875033E-05 -2.212265883886599E-02
 1.084533288865282E-05 -2.243957228128909E-02
 1.096490305837647E-05 -2.276159846345625E-02
 1.108579149335158E-05 -2.308882964398986E-02
 1.120801272749810E-05 -2.342135989441719E-02
 1.133158145497292E-05 -2.375928513680072E-02
 1.145651253193655E-05 -2.410270318217463E-02
 1.158282097833914E-05 -2.445171376980489E-02
 1.171052197972635E-05 -2.480641860729090E-02
 1.183963088906498E-05 -2.516692141152698E-02
 1.197016322858883E-05 -2.553332795054257E-02
 1.210213469166485E-05 -2.590574608624021E-02
 1.223556114467994E-05 -2.628428581805087E-02
 1.237045862894841E-05 -2.666905932752665E-02
 1.250684336264065E-05 -2.706018102389136E-02
 1.264473174273294E-05 -2.745776759056975E-02
 1.278414034697877E-05 -2.786193803271690E-02
 1.292508593590196E-05 -2.827281372576942E-02
 1.306758545481165E-05 -2.869051846504092E-02
 1.321165603583962E-05 -2.911517851638450E-02
 1.335731500000001E-05 -2.954692266794547E-02
 1.351198528602450E-05 -3.185481417589481E-02
 1.366844656802225E-05 -3.205698529006234E-02
 1.382671958473153E-05 -3.225761472937030E-02
 1.398682531503368E-05 -3.245659420236296E-02
 1.414878498073377E-05 -3.265381205701983E-02
 1.431262004937360E-05 -3.284915319277297E-02
 1.447835223707720E-05 -3.304249897036272E-02
 1.464600351142927E-05 -3.323372711947969E-02
 1.481559609438688E-05 -3.342271164414064E-02
 1.498715246522502E-05 -3.360932272574396E-02
 1.516069536351625E-05 -3.379342662374941E-02
 1.533624779214468E-05 -3.397488557392511E-02
 1.551383302035510E-05 -3.415355768410430E-02
 1.569347458683714E-05 -3.432929682739183E-02
 1.587519630284547E-05 -3.450195253276028E-02
 1.605902225535584E-05 -3.467136987297268E-02
 1.624497681025775E-05 -3.483738934976877E-02
 1.643308461558414E-05 -3.499984677624925E-02
 1.662337060477858E-05 -3.515857315639158E-02
 1.681586000000001E-05 -3.531339456162851E-02
 1.700125530914542E-05 -3.471486066836870E-02
 1.718869460656458E-05 -3.495558176518879E-02
 1.737820042728327E-05 -3.519580820285770E-02
 1.756979555477642E-05 -3.543546471788044E-02
 1.776350302370751E-05 -3.567447366918333E-02
 1.795934612269772E-05 -3.591275497758385E-02
 1.815734839712596E-05 -3.615022606383243E-02
 1.835753365195959E-05 -3.638680178519348E-02
 1.855992595461627E-05 -3.662239437053199E-02
 1.876454963785768E-05 -3.685691335387224E-02
 1.897142930271484E-05 -3.709026550639303E-02
 1.918058982144579E-05 -3.732235476682432E-02
 1.939205634052589E-05 -3.755308217020852E-02
 1.960585428367109E-05 -3.778234577498933E-02
 1.982200935489438E-05 -3.801004058838980E-02
 2.004054754159633E-05 -3.823605849004117E-02
 2.026149511768922E-05 -3.846028815382192E-02
 2.048487864675596E-05 -3.868261496786678E-02
 2.071072498524368E-05 -3.890292095270400E-02
 2.093906128569247E-05 -3.912108467747807E-02
 2.116991500000001E-05 -3.933698117421477E-02
 2.140331384911975E-05 -3.945502266182214E-02
 2.163928592646316E-05 -4.024482171563738E-02
 2.187785960193657E-05 -4.105119495093400E-02
 2.211906355822531E-05 -4.187449951420312E-02
 2.236292679424191E-05 -4.271510035656041E-02
 2.260947862861277E-05 -4.357337040553250E-02
 2.285874870320285E-05 -4.444969074063673E-02
 2.311076698667943E-05 -4.534445077284058E-02
 2.336556377811509E-05 -4.625804842798573E-02
 2.362316971063046E-05 -4.719089033426453E-02
 2.388361575507715E-05 -4.814339201383887E-02
 2.414693322376105E-05 -4.911597807869220E-02
 2.441315377420715E-05 -5.010908243081058E-02
 2.468230941296543E-05 -5.112314846678565E-02
 2.495443249945886E-05 -5.215862928693950E-02
 2.522955574987390E-05 -5.321598790907099E-02
 2.550771224109378E-05 -5.429569748692540E-02
 2.578893541467525E-05 -5.539824153349274E-02
 2.607325908086894E-05 -5.652411414924006E-02
 2.636071742268447E-05 -5.767382025539008E-02
 2.665134499999999E-05 -5.884787583235377E-02
 2.694517687649344E-05 -6.044784793248729E-02
 2.724224825822169E-05 -6.024206213830894E-02
 2.754259486082705E-05 -6.005024134324843E-02
 2.784625279371771E-05 -5.987408903111519E-02
 2.815325856440910E-05 -5.971540160361068E-02
 2.846364908291335E-05 -5.957607237884444E-02
 2.877746166617635E-05 -5.945809574436368E-02
 2.909473404256445E-05 -5.936357147033652E-02
 2.941550435640056E-05 -5.929470918872760E-02
 2.973981117254970E-05 -5.925383304451069E-02
 3.006769348105568E-05 -5.924338652517741E-02
 3.039919070182890E-05 -5.926593747502053E-02
 3.073434268938527E-05 -5.932418330089846E-02
 3.107318973763792E-05 -5.942095637642603E-02
 3.141577258474177E-05 -5.955922965177632E-02
 3.176213241799094E-05 -5.974212247653696E-02
 3.211231087877068E-05 -5.997290664331974E-02
 3.246635006756396E-05 -6.025501266009919E-02
 3.282429254901267E-05 -6.059203625952822E-02
 3.318618135703509E-05 -6.098774515377627E-02
 3.355205999999999E-05 -6.144608604372880E-02
 3.394057450584583E-05 -6.407644620375673E-02
 3.433358779719842E-05 -6.534473410671683E-02
 3.473115196753381E-05 -6.662300842833969E-02
 3.513331971354174E-05 -6.791067935329528E-02
 3.554014434211091E-05 -6.920711286020426E-02
 3.595167977739461E-05 -7.051162860312210E-02
 3.636798056795827E-05 -7.182349770520284E-02
 3.678910189401012E-05 -7.314194046114346E-02
 3.721509957471477E-05 -7.446612394487878E-02
 3.764603007559225E-05 -7.579515951887263E-02
 3.808195051600265E-05 -7.712810024120886E-02
 3.852291867671678E-05 -7.846393816654404E-02
 3.896899300757527E-05 -7.980160153684408E-02
 3.942023263523592E-05 -8.113995185766774E-02
 3.987669737101082E-05 -8.247778085560627E-02
 4.033844771879460E-05 -8.381380731232754E-02
 4.080554488308363E-05 -8.514667377049671E-02
 4.127805077708889E-05 -8.647494310668155E-02
 4.175602803094275E-05 -8.779709496615964E-02
 4.223953999999999E-05 -8.911152205435899E-02
 4.272865060891688E-05 -8.625675660468507E-02
 4.322342484929745E-05 -8.641116894239280E-02
 4.372392830287468E-05 -8.658836492091374E-02
 4.423022731078191E-05 -8.679052643920512E-02
 4.474238898234635E-05 -8.701995555834344E-02
 4.526048120398399E-05 -8.727907986818592E-02
 4.578457264819840E-05 -8.757045807079007E-02
 4.631473278268282E-05 -8.789678578888267E-02
 4.685103187952813E-05 -8.826090160797526E-02
 4.739354102453731E-05 -8.866579336104485E-02
 4.794233212664778E-05 -8.911460466502380E-02
 4.849747792746286E-05 -8.961064171868977E-02
 4.905905201089358E-05 -9.015738037189712E-02
 4.962712881291211E-05 -9.075847347646100E-02
 5.020178363141819E-05 -9.141775852938434E-02
 5.078309263621989E-05 -9.213926561951344E-02
 5.137113287912937E-05 -9.292722568911496E-02
 5.196598230417665E-05 -9.378607912229404E-02
 5.256771975794061E-05 -9.472048467260695E-02
 5.317642500000004E-05 -9.573532874268136E-02
 5.376269641900893E-05 -1.061623863769984E-01
 5.435543149511288E-05 -1.088370477232306E-01
 5.495470149029365E-05 -1.114593349290762E-01
 5.556057845219782E-05 -1.140230026902109E-01
 5.617313522279906E-05 -1.165214823378655E-01
 5.679244544715598E-05 -1.189478683221522E-01
 5.741858358226546E-05 -1.212949041816351E-01
 5.805162490601465E-05 -1.235549679805848E-01
 5.869164552623163E-05 -1.257200571946907E-01
 5.933872238983483E-05 -1.277817730253324E-01
 5.999293329208441E-05 -1.297313041218238E-01
 6.065435688593556E-05 -1.315594096903117E-01
 6.132307269149393E-05 -1.332564019672616E-01
 6.199916110557632E-05 -1.348121280347065E-01
 6.268270341137683E-05 -1.362159509536185E-01
 6.337378178823841E-05 -1.374567301909435E-01
 6.407247932153336E-05 -1.385228013149876E-01
 6.477888001265266E-05 -1.394019549329556E-01
 6.549306878910434E-05 -1.400814148435226E-01
 6.621513151472435E-05 -1.405478153763875E-01
 6.694515499999998E-05 -1.407871778897618E-01
 6.772034328688236E-05 -1.312032199762785E-01
 6.850450783022613E-05 -1.304817601301941E-01
 6.929775257017233E-05 -1.298592328686260E-01
 7.010018265043235E-05 -1.293448872699726E-01
 7.091190443222417E-05 -1.289484652195307E-01
 7.173302550837064E-05 -1.286802230215715E-01
 7.256365471756020E-05 -1.285509538753926E-01
 7.340390215877427E-05 -1.285720112481941E-01
 7.425387920588024E-05 -1.287553331788423E-01
 7.511369852239353E-05 -1.291134675478329E-01
 7.598347407641194E-05 -1.296595983500783E-01
 7.686332115572148E-05 -1.304075730084847E-01
 7.775335638307726E-05 -1.313719307676872E-01
 7.865369773166256E-05 -1.325679322087598E-01
 7.956446454072561E-05 -1.340115899272220E-01
 8.048577753139743E-05 -1.357197004182073E-01
 8.141775882269416E-05 -1.377098772142907E-01
 8.236053194770322E-05 -1.400005853231251E-01
 8.331422186995781E-05 -1.426111770137764E-01
 8.427895500000000E-05 -1.455619290024380E-01
 8.525485857613992E-05 -1.567764028561879E-01
 8.624206257466804E-05 -1.607462728327932E-01
 8.724069784821054E-05 -1.646687266904574E-01
 8.825089676459495E-05 -1.685359948225081E-01
 8.927279322439469E-05 -1.723398721621521E-01
 9.030652267867763E-05 -1.760716988616886E-01
 9.135222214696004E-05 -1.797223401964437E-01
 9.241003023536771E-05 -1.832821656639074E-01
 9.348008715500907E-05 -1.867410272474699E-01
 9.456253474055946E-05 -1.900882368130061E-01
 9.565751646906056E-05 -1.933125426054009E-01
 9.676517747893923E-05 -1.964021048108954E-01
 9.788566458924464E-05 -1.993444701498611E-01
 9.901912631910918E-05 -2.021265454633205E-01
 1.001657129074347E-04 -2.047345702551777E-01
 1.013255763328054E-04 -2.071540881507170E-01
 1.024988703336342E-04 -2.093699172304931E-01
 1.036857504285394E-04 -2.113661191972107E-01
 1.048863739369582E-04 -2.131259673316550E-01
 1.061008999999999E-04 -2.146319131921162E-01
 1.072706660875033E-04 -1.980154524355951E-01
 1.084533288865282E-04 -1.976681538991850E-01
 1.096490305837647E-04 -1.974239772750015E-01
 1.108579149335158E-04 -1.972918834803707E-01
 1.120801272749810E-04 -1.972812880425225E-01
 1.133158145497292E-04 -1.974020800974952E-01
 1.145651253193655E-04 -1.976646421125292E-01
 1.158282097833914E-04 -1.980798703581423E-01
 1.171052197972635E-04 -1.986591961570064E-01
 1.183963088906498E-04 -1.994146079376819E-01
 1.197016322858881E-04 -2.003586741222691E-01
 1.210213469166484E-04 -2.015045668780408E-01
 1.223556114467992E-04 -2.028660867641869E-01
 1.237045862894840E-04 -2.044576883058813E-01
 1.250684336264064E-04 -2.062945065290172E-01
 1.264473174273293E-04 -2.083923844901266E-01
 1.278414034697876E-04 -2.107679018371939E-01
 1.292508593590194E-04 -2.134384044383421E-01
 1.306758545481163E-04 -2.164220351166433E-01
 1.321165603583961E-04 -2.197377655306572E-01
 1.335731499999999E-04 -2.234054292416701E-01
 1.351198528602447E-04 -2.397932899125815E-01
 1.366844656802224E-04 -2.436815602914042E-01
 1.382671958473153E-04 -2.476010290815066E-01
 1.398682531503367E-04 -2.515503397277887E-01
 1.414878498073375E-04 -2.555280309033932E-01
 1.431262004937358E-04 -2.595325314982065E-01
 1.447835223707720E-04 -2.635621554002813E-01
 1.464600351142926E-04 -2.676150960621792E-01
 1.481559609438685E-04 -2.716894208439397E-01
 1.498715246522500E-04 -2.757830651240679E-01
 1.516069536351622E-04 -2.798938261696182E-01
 1.533624779214466E-04 -2.840193567561157E-01
 1.551383302035507E-04 -2.881571585277148E-01
 1.569347458683713E-04 -2.923045750876405E-01
 1.587519630284547E-04 -2.964587848085831E-01
 1.605902225535582E-04 -3.006167933523408E-01
 1.624497681025771E-04 -3.047754258876039E-01
 1.643308461558412E-04 -3.089313189943642E-01
 1.662337060477857E-04 -3.130809122430098E-01
 1.681585999999999E-04 -3.172204394357197E-01
 1.700125530914540E-04 -3.264990094903792E-01
 1.718869460656458E-04 -3.300759754643335E-01
 1.737820042728324E-04 -3.336596466656218E-01
 1.756979555477641E-04 -3.372482935918726E-01
 1.776350302370749E-04 -3.408400916475374E-01
 1.795934612269772E-04 -3.444331172046510E-01
 1.815734839712596E-04 -3.480253435157579E-01
 1.835753365195956E-04 -3.516146364737227E-01
 1.855992595461625E-04 -3.551987502129378E-01
 1.876454963785766E-04 -3.587753225462663E-01
 1.897142930271484E-04 -3.623418702318553E-01
 1.918058982144579E-04 -3.658957840637432E-01
 1.939205634052591E-04 -3.694343237799905E-01
 1.960585428367107E-04 -3.729546127818219E-01
 1.982200935489436E-04 -3.764536326570664E-01
 2.004054754159633E-04 -3.799282175009266E-01
 2.026149511768922E-04 -3.833750480268791E-01
 2.048487864675598E-04 -3.867906454602580E-01
 2.071072498524366E-04 -3.901713652068035E-01
 2.093906128569247E-04 -3.935133902882066E-01
 2.116991500000001E-04 -3.968127245363876E-01
 2.140331384911975E-04 -3.987627207855839E-01
 2.163928592646318E-04 -4.011050373500686E-01
 2.187785960193659E-04 -4.034258681977219E-01
 2.211906355822529E-04 -4.057238683836619E-01
 2.236292679424188E-04 -4.079976515900264E-01
 2.260947862861277E-04 -4.102457890151663E-01
 2.285874870320285E-04 -4.124668082338639E-01
 2.311076698667943E-04 -4.146591920278177E-01
 2.336556377811511E-04 -4.168213771856013E-01
 2.362316971063048E-04 -4.189517532712952E-01
 2.388361575507713E-04 -4.210486613609621E-01
 2.414693322376102E-04 -4.231103927461143E-01
 2.441315377420715E-04 -4.251351876032985E-01
 2.468230941296542E-04 -4.271212336289013E-01
 2.495443249945886E-04 -4.290666646382535E-01
 2.522955574987392E-04 -4.309695591280839E-01
 2.550771224109380E-04 -4.328279388013483E-01
 2.578893541467523E-04 -4.346397670534373E-01
 2.607325908086891E-04 -4.364029474187308E-01
 2.636071742268447E-04 -4.381153219764451E-01
 2.665134499999999E-04 -4.397746697146876E-01
 2.694517687649341E-04 -4.473816524715316E-01
 2.724224825822172E-04 -4.528957593183105E-01
 2.754259486082705E-04 -4.585061602165387E-01
 2.784625279371768E-04 -4.642154598045977E-01
 2.815325856440914E-04 -4.700263509252792E-01
 2.846364908291335E-04 -4.759416177624989E-01
 2.877746166617632E-04 -4.819641390888497E-01
 2.909473404256448E-04 -4.880968916278425E-01
 2.941550435640056E-04 -4.943429535348336E-01
 2.973981117254967E-04 -5.007055080007661E-01
 3.006769348105571E-04 -5.071878469829887E-01
 3.039919070182890E-04 -5.137933750675715E-01
 3.073434268938524E-04 -5.205256134676910E-01
 3.107318973763795E-04 -5.273882041627997E-01
 3.141577258474177E-04 -5.343849141834707E-01
 3.176213241799091E-04 -5.415196400469761E-01
 3.211231087877071E-04 -5.487964123488197E-01
 3.246635006756397E-04 -5.562194005156293E-01
 3.282429254901263E-04 -5.637929177250128E-01
 3.318618135703513E-04 -5.715214259981451E-01
 3.355205999999999E-04 -5.794095414710754E-01
 3.394057450584582E-04 -5.952893093301757E-01
 3.433358779719846E-04 -6.043707983341019E-01
 3.473115196753381E-04 -6.134897017471809E-01
 3.513331971354174E-04 -6.226407028375809E-01
 3.554014434211091E-04 -6.318181427612553E-01
 3.595167977739457E-04 -6.410160049133653E-01
 3.636798056795827E-04 -6.502278986452146E-01
 3.678910189401012E-04 -6.594470423224130E-01
 3.721509957471477E-04 -6.686662456991146E-01
 3.764603007559229E-04 -6.778778915822303E-01
 3.808195051600269E-04 -6.870739167585473E-01
 3.852291867671678E-04 -6.962457921566857E-01
 3.896899300757527E-04 -7.053845022148086E-01
 3.942023263523588E-04 -7.144805234238865E-01
 3.987669737101083E-04 -7.235238020152539E-01
 4.033844771879460E-04 -7.325037307599922E-01
 4.080554488308363E-04 -7.414091248465177E-01
 4.127805077708894E-04 -7.502281968014913E-01
 4.175602803094276E-04 -7.589485304178991E-01
 4.223953999999999E-04 -7.675570536528007E-01
 4.272865060891689E-04 -7.339922496259284E-01
 4.322342484929745E-04 -7.378021459647244E-01
 4.372392830287473E-04 -7.418161064746125E-01
 4.423022731078196E-04 -7.460496792042847E-01
 4.474238898234631E-04 -7.505192317861119E-01
 4.526048120398395E-04 -7.552419875055751E-01
 4.578457264819835E-04 -7.602360628180059E-01
 4.631473278268283E-04 -7.655205063678077E-01
 4.685103187952814E-04 -7.711153395673601E-01
 4.739354102453731E-04 -7.770415987949443E-01
 4.794233212664778E-04 -7.833213792731941E-01
 4.849747792746286E-04 -7.899778806918649E-01
 4.905905201089362E-04 -7.970354546410600E-01
 4.962712881291215E-04 -8.045196539234942E-01
 5.020178363141825E-04 -8.124572838169040E-01
 5.078309263621985E-04 -8.208764553603178E-01
 5.137113287912932E-04 -8.298066407406385E-01
 5.196598230417666E-04 -8.392787308587797E-01
 5.256771975794061E-04 -8.493250951575104E-01
 5.317642500000003E-04 -8.599796437962166E-01
 5.376269641900888E-04 -9.463104705287774E-01
 5.435543149511293E-04 -9.678031339964833E-01
 5.495470149029365E-04 -9.887171443841705E-01
 5.556057845219776E-04 -1.008992563670971E+00
 5.617313522279911E-04 -1.028566419219430E+00
 5.679244544715598E-04 -1.047372578015783E+00
 5.741858358226541E-04 -1.065341616150587E+00
 5.805162490601472E-04 -1.082400683367979E+00
 5.869164552623163E-04 -1.098473362505994E+00
 5.933872238983477E-04 -1.113479523644037E+00
 5.999293329208447E-04 -1.127335172767185E+00
 6.065435688593556E-04 -1.139952294750373E+00
 6.132307269149387E-04 -1.151238690458569E+00
 6.199916110557639E-04 -1.161097807751970E+00
 6.268270341137683E-04 -1.169428566177831E+00
 6.337378178823834E-04 -1.176125175122950E+00
 6.407247932153342E-04 -1.181076945192909E+00
 6.477888001265265E-04 -1.184168092576045E+00
 6.549306878910427E-04 -1.185277536141654E+00
 6.621513151472442E-04 -1.184278687013207E+00
 6.694515499999998E-04 -1.181039230348362E+00
 6.772034328688241E-04 -1.055937516120275E+00
