#rho                  Data
 3.473115196753381E-06 -8.484437396313113E-03
 3.513331971354174E-06 -8.581651371528656E-03
 3.554014434211091E-06 -8.679256641394186E-03
 3.595167977739461E-06 -8.777240630748414E-03
 3.636798056795827E-06 -8.875590220363416E-03
 3.678910189401012E-06 -8.974291731363533E-03
 3.721509957471477E-06 -9.073330909247512E-03
 3.764603007559225E-06 -9.172692907504543E-03
 3.808195051600265E-06 -9.272362270814235E-03
 3.852291867671678E-06 -9.372322917820216E-03
 3.896899300757527E-06 -9.472558123467421E-03
 3.942023263523592E-06 -9.573050500892187E-03
 3.987669737101082E-06 -9.673781982854450E-03
 4.033844771879460E-06 -9.774733802700993E-03
 4.080554488308363E-06 -9.875886474848208E-03
 4.127805077708890E-06 -9.977219774773026E-03
 4.175602803094275E-06 -1.007871271850001E-02
 4.223953999999999E-06 -1.018034354157223E-02
 4.272865060891689E-06 -1.019862805443439E-02
 4.322342484929745E-06 -1.030282540973743E-02
 4.372392830287468E-06 -1.040847614801168E-02
 4.423022731078191E-06 -1.051560284815438E-02
 4.474238898234635E-06 -1.062422848443750E-02
 4.526048120398399E-06 -1.073437643420539E-02
 4.578457264819840E-06 -1.084607048573438E-02
 4.631473278268283E-06 -1.095933484625757E-02
 4.685103187952813E-06 -1.107419415015871E-02
 4.739354102453731E-06 -1.119067346733883E-02
 4.794233212664778E-06 -1.130879831175935E-02
 4.849747792746286E-06 -1.142859465016579E-02
 4.905905201089357E-06 -1.155008891099571E-02
 4.962712881291210E-06 -1.167330799347540E-02
 5.020178363141820E-06 -1.179827927690907E-02
 5.078309263621989E-06 -1.192503063016513E-02
 5.137113287912937E-06 -1.205359042136366E-02
 5.196598230417665E-06 -1.218398752776986E-02
 5.256771975794060E-06 -1.231625134589765E-02
 5.317642500000004E-06 -1.245041180182839E-02
 5.376269641900893E-06 -1.258762931643075E-02
 5.435543149511288E-06 -1.271547720546587E-02
 5.495470149029365E-06 -1.284504386713217E-02
 5.556057845219782E-06 -1.297635510742996E-02
 5.617313522279906E-06 -1.310943716889070E-02
 5.679244544715598E-06 -1.324431673876033E-02
 5.741858358226547E-06 -1.338102095734736E-02
 5.805162490601465E-06 -1.351957742653961E-02
 5.869164552623163E-06 -1.366001421849292E-02
 5.933872238983483E-06 -1.380235988449522E-02
 5.999293329208441E-06 -1.394664346401015E-02
 6.065435688593556E-06 -1.409289449390380E-02
 6.132307269149393E-06 -1.424114301785814E-02
 6.199916110557632E-06 -1.439141959597559E-02
 6.268270341137682E-06 -1.454375531457862E-02
 6.337378178823841E-06 -1.469818179620810E-02
 6.407247932153335E-06 -1.485473120982517E-02
 6.477888001265266E-06 -1.501343628122084E-02
 6.549306878910434E-06 -1.517433030363713E-02
 6.621513151472435E-06 -1.533744714860509E-02
 6.694515499999998E-06 -1.550282127700386E-02
 6.772034328688235E-06 -1.576192263893331E-02
 6.850450783022613E-06 -1.594062931088980E-02
 6.929775257017233E-06 -1.612091741403748E-02
 7.010018265043235E-06 -1.630279389596664E-02
 7.091190443222417E-06 -1.648626552000319E-02
 7.173302550837064E-06 -1.667133885690912E-02
 7.256365471756020E-06 -1.685802027634298E-02
 7.340390215877427E-06 -1.704631593807484E-02
 7.425387920588023E-06 -1.723623178294884E-02
 7.511369852239353E-06 -1.742777352358720E-02
 7.598347407641193E-06 -1.762094663482937E-02
 7.686332115572149E-06 -1.781575634389913E-02
 7.775335638307726E-06 -1.801220762029275E-02
 7.865369773166256E-06 -1.821030516538180E-02
 7.956446454072562E-06 -1.841005340172247E-02
 8.048577753139743E-06 -1.861145646206446E-02
 8.141775882269415E-06 -1.881451817805205E-02
 8.236053194770321E-06 -1.901924206860901E-02
 8.331422186995781E-06 -1.922563132799988E-02
 8.427895500000000E-06 -1.943368881355902E-02
 8.525485857613992E-06 -1.952409914899012E-02
 8.624206257466805E-06 -1.972999889302952E-02
 8.724069784821054E-06 -1.993846511856243E-02
 8.825089676459495E-06 -2.014953178978613E-02
 8.927279322439469E-06 -2.036323336308092E-02
 9.030652267867763E-06 -2.057960479501297E-02
 9.135222214696003E-06 -2.079868155048345E-02
 9.241003023536770E-06 -2.102049961102681E-02
 9.348008715500907E-06 -2.124509548326167E-02
 9.456253474055946E-06 -2.147250620749670E-02
 9.565751646906057E-06 -2.170276936649505E-02
 9.676517747893924E-06 -2.193592309440079E-02
 9.788566458924463E-06 -2.217200608582987E-02
 9.901912631910918E-06 -2.241105760512970E-02
 1.001657129074347E-05 -2.265311749581038E-02
 1.013255763328054E-05 -2.289822619015095E-02
 1.024988703336342E-05 -2.314642471898490E-02
 1.036857504285395E-05 -2.339775472166768E-02
 1.048863739369582E-05 -2.365225845623035E-02
 1.061008999999999E-05 -2.390997880972367E-02
 1.072706660875033E-05 -2.412604390440180E-02
 1.084533288865282E-05 -2.437034506430243E-02
 1.096490305837647E-05 -2.461814903197642E-02
 1.108579149335158E-05 -2.486951237124554E-02
 1.120801272749810E-05 -2.512449266742478E-02
 1.133158145497292E-05 -2.538314854740592E-02
 1.145651253193655E-05 -2.564553970015810E-02
 1.158282097833914E-05 -2.591172689765424E-02
 1.171052197972635E-05 -2.618177201623267E-02
 1.183963088906498E-05 -2.645573805840307E-02
 1.197016322858883E-05 -2.673368917510630E-02
 1.210213469166485E-05 -2.701569068843808E-02
 1.223556114467994E-05 -2.730180911484605E-02
 1.237045862894841E-05 -2.759211218881083E-02
 1.250684336264065E-05 -2.788666888702111E-02
 1.264473174273294E-05 -2.818554945305361E-02
 1.278414034697877E-05 -2.848882542256869E-02
 1.292508593590196E-05 -2.879656964903261E-02
 1.306758545481165E-05 -2.910885632997794E-02
 1.321165603583962E-05 -2.942576103381354E-02
 1.335731500000001E-05 -2.974736072719599E-02
 1.351198528602450E-05 -3.037567044523991E-02
 1.366844656802225E-05 -3.074357745287778E-02
 1.382671958473153E-05 -3.111380326723214E-02
 1.398682531503368E-05 -3.148632951893775E-02
 1.414878498073377E-05 -3.186113657261731E-02
 1.431262004937360E-05 -3.223820348768722E-02
 1.447835223707720E-05 -3.261750797813811E-02
 1.464600351142927E-05 -3.299902637126451E-02
 1.481559609438688E-05 -3.338273356531823E-02
 1.498715246522502E-05 -3.376860298605940E-02
 1.516069536351625E-05 -3.415660654217766E-02
 1.533624779214468E-05 -3.454671457955542E-02
 1.551383302035510E-05 -3.493889583434631E-02
 1.569347458683714E-05 -3.533311738483785E-02
 1.587519630284547E-05 -3.572934460207048E-02
 1.605902225535584E-05 -3.612754109918131E-02
 1.624497681025775E-05 -3.652766867944163E-02
 1.643308461558414E-05 -3.692968728295695E-02
 1.662337060477858E-05 -3.733355493199653E-02
 1.681586000000001E-05 -3.773922767491845E-02
 1.700125530914542E-05 -3.784186628431096E-02
 1.718869460656458E-05 -3.822382425580297E-02
 1.737820042728327E-05 -3.860841901635293E-02
 1.756979555477642E-05 -3.899564473169887E-02
 1.776350302370751E-05 -3.938549472935783E-02
 1.795934612269772E-05 -3.977796147222546E-02
 1.815734839712596E-05 -4.017303653150475E-02
 1.835753365195959E-05 -4.057071055894718E-02
 1.855992595461627E-05 -4.097097325839020E-02
 1.876454963785768E-05 -4.137381335657514E-02
 1.897142930271484E-05 -4.177921857322749E-02
 1.918058982144579E-05 -4.218717559038306E-02
 1.939205634052589E-05 -4.259767002094204E-02
 1.960585428367109E-05 -4.301068637643284E-02
 1.982200935489438E-05 -4.342620803396673E-02
 2.004054754159633E-05 -4.384421720236559E-02
 2.026149511768922E-05 -4.426469488744158E-02
 2.048487864675596E-05 -4.468762085641035E-02
 2.071072498524368E-05 -4.511297360141683E-02
 2.093906128569247E-05 -4.554073030215259E-02
 2.116991500000001E-05 -4.597086678754481E-02
 2.140331384911975E-05 -4.624954895970822E-02
 2.163928592646316E-05 -4.668647613048298E-02
 2.187785960193657E-05 -4.713215374782717E-02
 2.211906355822531E-05 -4.758676549349582E-02
 2.236292679424191E-05 -4.805049900787759E-02
 2.260947862861277E-05 -4.852354597650907E-02
 2.285874870320285E-05 -4.900610221849235E-02
 2.311076698667943E-05 -4.949836777685945E-02
 2.336556377811509E-05 -5.000054701092613E-02
 2.362316971063046E-05 -5.051284869067883E-02
 2.388361575507715E-05 -5.103548609324010E-02
 2.414693322376105E-05 -5.156867710145770E-02
 2.441315377420715E-05 -5.211264430466574E-02
 2.468230941296543E-05 -5.266761510166387E-02
 2.495443249945886E-05 -5.323382180596527E-02
 2.522955574987390E-05 -5.381150175336245E-02
 2.550771224109378E-05 -5.440089741186287E-02
 2.578893541467525E-05 -5.500225649404621E-02
 2.607325908086894E-05 -5.561583207189662E-02
 2.636071742268447E-05 -5.624188269416604E-02
 2.665134499999999E-05 -5.688067250632241E-02
 2.694517687649344E-05 -5.854246584710965E-02
 2.724224825822169E-05 -5.920411800680195E-02
 2.754259486082705E-05 -5.986358883334886E-02
 2.784625279371771E-05 -6.052104070471287E-02
 2.815325856440910E-05 -6.117665518286458E-02
 2.846364908291335E-05 -6.183063405438233E-02
 2.877746166617635E-05 -6.248320041573496E-02
 2.909473404256445E-05 -6.313459980497560E-02
 2.941550435640056E-05 -6.378510138163243E-02
 2.973981117254970E-05 -6.443499915664896E-02
 3.006769348105568E-05 -6.508461327429602E-02
 3.039919070182890E-05 -6.573429134804482E-02
 3.073434268938527E-05 -6.638440985246294E-02
 3.107318973763792E-05 -6.703537557327174E-02
 3.141577258474177E-05 -6.768762711778029E-02
 3.176213241799094E-05 -6.834163648798869E-02
 3.211231087877068E-05 -6.899791071874167E-02
 3.246635006756396E-05 -6.965699358339489E-02
 3.282429254901267E-05 -7.031946736954625E-02
 3.318618135703509E-05 -7.098595472747879E-02
 3.355205999999999E-05 -7.165712059405457E-02
 3.394057450584583E-05 -7.194116446654569E-02
 3.433358779719842E-05 -7.268616274384711E-02
 3.473115196753381E-05 -7.344582075554976E-02
 3.513331971354174E-05 -7.422025012070782E-02
 3.554014434211091E-05 -7.500955541539726E-02
 3.595167977739461E-05 -7.581383365166233E-02
 3.636798056795827E-05 -7.663317373156939E-02
 3.678910189401012E-05 -7.746765587533831E-02
 3.721509957471477E-05 -7.831735102247880E-02
 3.764603007559225E-05 -7.918232020482273E-02
 3.808195051600265E-05 -8.006261389029672E-02
 3.852291867671678E-05 -8.095827129623392E-02
 3.896899300757527E-05 -8.186931967098325E-02
 3.942023263523592E-05 -8.279577354252016E-02
 3.987669737101082E-05 -8.373763393271692E-02
 4.033844771879460E-05 -8.469488753587948E-02
 4.080554488308363E-05 -8.566750586009984E-02
 4.127805077708889E-05 -8.665544432992492E-02
 4.175602803094275E-05 -8.765864134877931E-02
 4.223953999999999E-05 -8.867701731952071E-02
 4.272865060891688E-05 -9.024059547039920E-02
 4.322342484929745E-05 -9.123453067203385E-02
 4.372392830287468E-05 -9.223037272647983E-02
 4.423022731078191E-05 -9.322839638722244E-02
 4.474238898234635E-05 -9.422890221443767E-02
 4.526048120398399E-05 -9.523221798909709E-02
 4.578457264819840E-05 -9.623870019010070E-02
 4.631473278268282E-05 -9.724873553697697E-02
 4.685103187952813E-05 -9.826274260079232E-02
 4.739354102453731E-05 -9.928117348601084E-02
 4.794233212664778E-05 -1.003045155861495E-01
 4.849747792746286E-05 -1.013332934161827E-01
 4.905905201089358E-05 -1.023680705247625E-01
 4.962712881291211E-05 -1.034094514894379E-01
 5.020178363141819E-05 -1.044580839981767E-01
 5.078309263621989E-05 -1.055146610206187E-01
 5.137113287912937E-05 -1.065799230726197E-01
 5.196598230417665E-05 -1.076546605777811E-01
 5.256771975794061E-05 -1.087397163297965E-01
 5.317642500000004E-05 -1.098359880595960E-01
 5.376269641900893E-05 -1.102122078715118E-01
 5.435543149511288E-05 -1.113909543087441E-01
 5.495470149029365E-05 -1.125987460146384E-01
 5.556057845219782E-05 -1.138349747733637E-01
 5.617313522279906E-05 -1.150989621305723E-01
 5.679244544715598E-05 -1.163899557741674E-01
 5.741858358226546E-05 -1.177071257640614E-01
 5.805162490601465E-05 -1.190495606051967E-01
 5.869164552623163E-05 -1.204162631578844E-01
 5.933872238983483E-05 -1.218061463793026E-01
 5.999293329208441E-05 -1.232180288897816E-01
 6.065435688593556E-05 -1.246506303572660E-01
 6.132307269149393E-05 -1.261025666931047E-01
 6.199916110557632E-05 -1.275723450520838E-01
 6.268270341137683E-05 -1.290583586293530E-01
 6.337378178823841E-05 -1.305588812466328E-01
 6.407247932153336E-05 -1.320720617198249E-01
 6.477888001265266E-05 -1.335959179998585E-01
 6.549306878910434E-05 -1.351283310783130E-01
 6.621513151472435E-05 -1.366670386490603E-01
 6.694515499999998E-05 -1.382096285168544E-01
 6.772034328688236E-05 -1.398268567573148E-01
 6.850450783022613E-05 -1.413331458258966E-01
 6.929775257017233E-05 -1.428316896398635E-01
 7.010018265043235E-05 -1.443236799818580E-01
 7.091190443222417E-05 -1.458104179349569E-01
 7.173302550837064E-05 -1.472933196799158E-01
 7.256365471756020E-05 -1.487739225461723E-01
 7.340390215877427E-05 -1.502538913267492E-01
 7.425387920588024E-05 -1.517350248675684E-01
 7.511369852239353E-05 -1.532192629421015E-01
 7.598347407641194E-05 -1.547086934226898E-01
 7.686332115572148E-05 -1.562055597602934E-01
 7.775335638307726E-05 -1.577122687848782E-01
 7.865369773166256E-05 -1.592313988391136E-01
 7.956446454072561E-05 -1.607657082585238E-01
 8.048577753139743E-05 -1.623181442117383E-01
 8.141775882269416E-05 -1.638918519150031E-01
 8.236053194770322E-05 -1.654901842356383E-01
 8.331422186995781E-05 -1.671167116996924E-01
 8.427895500000000E-05 -1.687752329196043E-01
 8.525485857613992E-05 -1.703989078983736E-01
 8.624206257466804E-05 -1.722267558839764E-01
 8.724069784821054E-05 -1.741000429549417E-01
 8.825089676459495E-05 -1.760181788967596E-01
 8.927279322439469E-05 -1.779804815555484E-01
 9.030652267867763E-05 -1.799861717141508E-01
 9.135222214696004E-05 -1.820343677413537E-01
 9.241003023536771E-05 -1.841240800051404E-01
 9.348008715500907E-05 -1.862542050405352E-01
 9.456253474055946E-05 -1.884235194622387E-01
 9.565751646906056E-05 -1.906306736118804E-01
 9.676517747893923E-05 -1.928741849293384E-01
 9.788566458924464E-05 -1.951524310371596E-01
 9.901912631910918E-05 -1.974636425267139E-01
 1.001657129074347E-04 -1.998058954342776E-01
 1.013255763328054E-04 -2.021771033947958E-01
 1.024988703336342E-04 -2.045750094606207E-01
 1.036857504285394E-04 -2.069971775720231E-01
 1.048863739369582E-04 -2.094409836658013E-01
 1.061008999999999E-04 -2.119036064077788E-01
 1.072706660875033E-04 -2.149320989258894E-01
 1.084533288865282E-04 -2.171012850602035E-01
 1.096490305837647E-04 -2.192672205346381E-01
 1.108579149335158E-04 -2.214310847701998E-01
 1.120801272749810E-04 -2.235941579169768E-01
 1.133158145497292E-04 -2.257578259423109E-01
 1.145651253193655E-04 -2.279235859312275E-01
 1.158282097833914E-04 -2.300930516072043E-01
 1.171052197972635E-04 -2.322679590816425E-01
 1.183963088906498E-04 -2.344501728407108E-01
 1.197016322858881E-04 -2.366416919785489E-01
 1.210213469166484E-04 -2.388446566861353E-01
 1.223556114467992E-04 -2.410613550054623E-01
 1.237045862894840E-04 -2.432942298590093E-01
 1.250684336264064E-04 -2.455458863648650E-01
 1.264473174273293E-04 -2.478190994482182E-01
 1.278414034697876E-04 -2.501168217603239E-01
 1.292508593590194E-04 -2.524421919164508E-01
 1.306758545481163E-04 -2.547985430647280E-01
 1.321165603583961E-04 -2.571894117982324E-01
 1.335731499999999E-04 -2.596185474231063E-01
 1.351198528602447E-04 -2.627867112549939E-01
 1.366844656802224E-04 -2.655697832977587E-01
 1.382671958473153E-04 -2.683978015146335E-01
 1.398682531503367E-04 -2.712711173795209E-01
 1.414878498073375E-04 -2.741900661500162E-01
 1.431262004937358E-04 -2.771549656325248E-01
 1.447835223707720E-04 -2.801661148884996E-01
 1.464600351142926E-04 -2.832237928793653E-01
 1.481559609438685E-04 -2.863282570476093E-01
 1.498715246522500E-04 -2.894797418314159E-01
 1.516069536351622E-04 -2.926784571101229E-01
 1.533624779214466E-04 -2.959245865776738E-01
 1.551383302035507E-04 -2.992182860411314E-01
 1.569347458683713E-04 -3.025596816412039E-01
 1.587519630284547E-04 -3.059488679916200E-01
 1.605902225535582E-04 -3.093859062340677E-01
 1.624497681025771E-04 -3.128708220052855E-01
 1.643308461558412E-04 -3.164036033127643E-01
 1.662337060477857E-04 -3.199841983153859E-01
 1.681585999999999E-04 -3.236125130051789E-01
 1.700125530914540E-04 -3.273147657808962E-01
 1.718869460656458E-04 -3.309143309043380E-01
 1.737820042728324E-04 -3.345531546647190E-01
 1.756979555477641E-04 -3.382313011862066E-01
 1.776350302370749E-04 -3.419488151117016E-01
 1.795934612269772E-04 -3.457057205387097E-01
 1.815734839712596E-04 -3.495020199112091E-01
 1.835753365195956E-04 -3.533376928658754E-01
 1.855992595461625E-04 -3.572126950309466E-01
 1.876454963785766E-04 -3.611269567759607E-01
 1.897142930271484E-04 -3.650803819105376E-01
 1.918058982144579E-04 -3.690728463302967E-01
 1.939205634052591E-04 -3.731041966079567E-01
 1.960585428367107E-04 -3.771742485275679E-01
 1.982200935489436E-04 -3.812827855597803E-01
 2.004054754159633E-04 -3.854295572759554E-01
 2.026149511768922E-04 -3.896142776988623E-01
 2.048487864675598E-04 -3.938366235876209E-01
 2.071072498524366E-04 -3.980962326544586E-01
 2.093906128569247E-04 -4.023927017107800E-01
 2.116991500000001E-04 -4.067255847399380E-01
 2.140331384911975E-04 -4.114426323113317E-01
 2.163928592646318E-04 -4.158278034565314E-01
 2.187785960193659E-04 -4.202385408014320E-01
 2.211906355822529E-04 -4.246746014256003E-01
 2.236292679424188E-04 -4.291357274358761E-01
 2.260947862861277E-04 -4.336216455066675E-01
 2.285874870320285E-04 -4.381320664079056E-01
 2.311076698667943E-04 -4.426666845203436E-01
 2.336556377811511E-04 -4.472251773378632E-01
 2.362316971063048E-04 -4.518072049564494E-01
 2.388361575507713E-04 -4.564124095494959E-01
 2.414693322376102E-04 -4.610404148290678E-01
 2.441315377420715E-04 -4.656908254927684E-01
 2.468230941296542E-04 -4.703632266558256E-01
 2.495443249945886E-04 -4.750571832680185E-01
 2.522955574987392E-04 -4.797722395150386E-01
 2.550771224109380E-04 -4.845079182038863E-01
 2.578893541467523E-04 -4.892637201318822E-01
 2.607325908086891E-04 -4.940391234388617E-01
 2.636071742268447E-04 -4.988335829421165E-01
 2.665134499999999E-04 -5.036465294536253E-01
 2.694517687649341E-04 -5.064419208577746E-01
 2.724224825822172E-04 -5.113774687057120E-01
 2.754259486082705E-04 -5.163740026433532E-01
 2.784625279371768E-04 -5.214325927061711E-01
 2.815325856440914E-04 -5.265543379694611E-01
 2.846364908291335E-04 -5.317403675325705E-01
 2.877746166617632E-04 -5.369918415381314E-01
 2.909473404256448E-04 -5.423099522275212E-01
 2.941550435640056E-04 -5.476959250338376E-01
 2.973981117254967E-04 -5.531510197137122E-01
 3.006769348105571E-04 -5.586765315193295E-01
 3.039919070182890E-04 -5.642737924120680E-01
 3.073434268938524E-04 -5.699441723192368E-01
 3.107318973763795E-04 -5.756890804354168E-01
 3.141577258474177E-04 -5.815099665699804E-01
 3.176213241799091E-04 -5.874083225424199E-01
 3.211231087877071E-04 -5.933856836271553E-01
 3.246635006756397E-04 -5.994436300495671E-01
 3.282429254901263E-04 -6.055837885350587E-01
 3.318618135703513E-04 -6.118078339129984E-01
 3.355205999999999E-04 -6.181174907774762E-01
 3.394057450584582E-04 -6.242946564495798E-01
 3.433358779719846E-04 -6.312004161294413E-01
 3.473115196753381E-04 -6.382109506211482E-01
 3.513331971354174E-04 -6.453266603893040E-01
 3.554014434211091E-04 -6.525478827327402E-01
 3.595167977739457E-04 -6.598748877563215E-01
 3.636798056795827E-04 -6.673078741589631E-01
 3.678910189401012E-04 -6.748469648304076E-01
 3.721509957471477E-04 -6.824922022490431E-01
 3.764603007559229E-04 -6.902435436727359E-01
 3.808195051600269E-04 -6.981008561143494E-01
 3.852291867671678E-04 -7.060639110932938E-01
 3.896899300757527E-04 -7.141323791541506E-01
 3.942023263523588E-04 -7.223058241430284E-01
 3.987669737101083E-04 -7.305836972320068E-01
 4.033844771879460E-04 -7.389653306816091E-01
 4.080554488308363E-04 -7.474499313308971E-01
 4.127805077708894E-04 -7.560365738043737E-01
 4.175602803094276E-04 -7.647241934244748E-01
 4.223953999999999E-04 -7.735115788179977E-01
 4.272865060891689E-04 -7.845607989947081E-01
 4.322342484929745E-04 -7.930329363593052E-01
 4.372392830287473E-04 -8.015500969103739E-01
 4.423022731078196E-04 -8.101147187547719E-01
 4.474238898234631E-04 -8.187294236867808E-01
 4.526048120398395E-04 -8.273970268301745E-01
 4.578457264819835E-04 -8.361205467038360E-01
 4.631473278268283E-04 -8.449032157278931E-01
 4.685103187952814E-04 -8.537484911880040E-01
 4.739354102453731E-04 -8.626600666760880E-01
 4.794233212664778E-04 -8.716418840264866E-01
 4.849747792746286E-04 -8.806981457672762E-01
 4.905905201089362E-04 -8.898333281071897E-01
 4.962712881291215E-04 -8.990521944793775E-01
 5.020178363141825E-04 -9.083598096640608E-01
 5.078309263621985E-04 -9.177615545129385E-01
 5.137113287912932E-04 -9.272631412990890E-01
 5.196598230417666E-04 -9.368706297170095E-01
 5.256771975794061E-04 -9.465904435583352E-01
 5.317642500000003E-04 -9.564293880897980E-01
 5.376269641900888E-04 -9.615680018896597E-01
 5.435543149511293E-04 -9.720623376552936E-01
 5.495470149029365E-04 -9.827892149067293E-01
 5.556057845219776E-04 -9.937419630065712E-01
 5.617313522279911E-04 -1.004913237591421E+00
 5.679244544715598E-04 -1.016294986613048E+00
 5.741858358226541E-04 -1.027878414974715E+00
 5.805162490601472E-04 -1.039653947709518E+00
 5.869164552623163E-04 -1.051611191645693E+00
 5.933872238983477E-04 -1.063738895501916E+00
 5.999293329208447E-04 -1.076024908353451E+00
 6.065435688593556E-04 -1.088456136408021E+00
 6.132307269149387E-04 -1.101018498027969E+00
 6.199916110557639E-04 -1.113696876933052E+00
 6.268270341137683E-04 -1.126475073515855E+00
 6.337378178823834E-04 -1.139335754199361E+00
 6.407247932153342E-04 -1.152260398763705E+00
 6.477888001265265E-04 -1.165229245566513E+00
 6.549306878910427E-04 -1.178221234578583E+00
 6.621513151472442E-04 -1.191213948153748E+00
 6.694515499999998E-04 -1.204183549449048E+00
 6.772034328688241E-04 -1.212063424395483E+00
