#rho                  Data
 3.355205999999999E-06  8.949555911062223E+00
 3.394057450584582E-06 -6.381033105675055E+00
 3.433358779719843E-06 -7.164289604728244E+00
 3.473115196753381E-06 -8.121120149879532E+00
 3.513331971354174E-06 -9.316322816183041E+00
 3.554014434211091E-06 -1.085153326273557E+01
 3.595167977739461E-06 -1.289573921715347E+01
 3.636798056795827E-06 -1.575214999143326E+01
 3.678910189401012E-06 -2.002447357397092E+01
 3.721509957471477E-06 -2.711179573668697E+01
 3.764603007559225E-06 -4.116178701694238E+01
 3.808195051600265E-06 -8.233502765807265E+01
 3.852291867671678E-06 -2.405786742596151E+03
 3.896899300757527E-06  9.161115658371888E+01
 3.942023263523592E-06  4.572923478260039E+01
 3.987669737101082E-06  3.080827473886626E+01
 4.033844771879460E-06  2.341618792973615E+01
 4.080554488308363E-06  1.900281491640373E+01
 4.127805077708890E-06  1.606978816469867E+01
 4.175602803094275E-06  1.397938637362108E+01
 4.223953999999999E-06  1.241419352970717E+01
 4.272865060891689E-06 -3.243531512899418E+00
 4.322342484929745E-06 -3.514501764495128E+00
 4.372392830287468E-06 -3.818675615688163E+00
 4.423022731078191E-06 -4.162530062564422E+00
 4.474238898234635E-06 -4.554343853559649E+00
 4.526048120398399E-06 -5.004870825355574E+00
 4.578457264819840E-06 -5.528339591317503E+00
 4.631473278268283E-06 -6.143980338947917E+00
 4.685103187952813E-06 -6.878434228904568E+00
 4.739354102453731E-06 -7.769704102757673E+00
 4.794233212664778E-06 -8.873934096736049E+00
 4.849747792746286E-06 -1.027770166085190E+01
 4.905905201089357E-06 -1.212187074254915E+01
 4.962712881291210E-06 -1.465205050503460E+01
 5.020178363141820E-06 -1.833818665631679E+01
 5.078309263621989E-06 -2.420648917332740E+01
 5.137113287912937E-06 -3.500839946783842E+01
 5.196598230417665E-06 -6.147460990533328E+01
 5.256771975794060E-06 -2.274994975545979E+02
 5.317642500000004E-06  1.414372260054061E+02
 5.376269641900893E-06 -5.054136084855570E+00
 5.435543149511288E-06 -5.558653549532380E+00
 5.495470149029365E-06 -6.147816628115394E+00
 5.556057845219782E-06 -6.844832384276941E+00
 5.617313522279906E-06 -7.682244626727865E+00
 5.679244544715598E-06 -8.707154491155061E+00
 5.741858358226547E-06 -9.990384930937765E+00
 5.805162490601465E-06 -1.164356583593643E+01
 5.869164552623163E-06 -1.385347032566397E+01
 5.933872238983483E-06 -1.695803609441777E+01
 5.999293329208441E-06 -2.163808936165621E+01
 6.065435688593556E-06 -2.950004357820693E+01
 6.132307269149393E-06 -4.545867556873890E+01
 6.199916110557632E-06 -9.529286603015316E+01
 6.268270341137682E-06  1.580628476561906E+03
 6.337378178823841E-06  8.772307645910215E+01
 6.407247932153335E-06  4.582292349817528E+01
 6.477888001265266E-06  3.132919976970505E+01
 6.549306878910434E-06  2.397964270940897E+01
 6.621513151472435E-06  1.953669985947693E+01
 6.694515499999998E-06  1.656091988841028E+01
 6.772034328688235E-06 -2.273611789727442E+01
 6.850450783022613E-06 -3.211178523820067E+01
 6.929775257017233E-06 -5.332385774848817E+01
 7.010018265043235E-06 -1.471372175804657E+02
 7.091190443222417E-06  2.104820580273524E+02
 7.173302550837064E-06  6.285845457174675E+01
 7.256365471756020E-06  3.745936770682489E+01
 7.340390215877427E-06  2.693311617200034E+01
 7.425387920588023E-06  2.117502339152812E+01
 7.511369852239353E-06  1.754375709878561E+01
 7.598347407641193E-06  1.504479604001862E+01
 7.686332115572149E-06  1.322006499909659E+01
 7.775335638307726E-06  1.182921470104996E+01
 7.865369773166256E-06  1.073400238090954E+01
 7.956446454072562E-06  9.849275777629604E+00
 8.048577753139743E-06  9.119719705637097E+00
 8.141775882269415E-06  8.507840121244893E+00
 8.236053194770321E-06  7.987322189779452E+00
 8.331422186995781E-06  7.539152824265789E+00
 8.427895500000000E-06  7.149252391686582E+00
 8.525485857613992E-06 -7.802018636880906E+00
 8.624206257466805E-06 -8.914446241827013E+00
 8.724069784821054E-06 -1.032997400127072E+01
 8.825089676459495E-06 -1.219187437409996E+01
 8.927279322439469E-06 -1.475060642256462E+01
 9.030652267867763E-06 -1.848711361745386E+01
 9.135222214696003E-06 -2.445717425828366E+01
 9.241003023536770E-06 -3.551619769989488E+01
 9.348008715500907E-06 -6.300108089702769E+01
 9.456253474055946E-06 -2.490634865837845E+02
 9.565751646906057E-06  1.344456342759286E+02
 9.676517747893924E-06  5.403687612758877E+01
 9.788566458924463E-06  3.423819046857766E+01
 9.901912631910918E-06  2.527869178787789E+01
 1.001657129074347E-05  2.017038309933751E+01
 1.013255763328054E-05  1.686959466199709E+01
 1.024988703336342E-05  1.456131372883588E+01
 1.036857504285395E-05  1.285649174515179E+01
 1.048863739369582E-05  1.154591745168960E+01
 1.061008999999999E-05  1.050706922714518E+01
 1.072706660875033E-05 -5.756793242084081E+00
 1.084533288865282E-05 -6.381136618400626E+00
 1.096490305837647E-05 -7.123589578650551E+00
 1.108579149335158E-05 -8.021108690516860E+00
 1.120801272749810E-05 -9.127864196557656E+00
 1.133158145497292E-05 -1.052658312777944E+01
 1.145651253193655E-05 -1.235022356019140E+01
 1.158282097833914E-05 -1.482692232276025E+01
 1.171052197972635E-05 -1.838372707403068E+01
 1.183963088906498E-05 -2.392380690804385E+01
 1.197016322858883E-05 -3.374641541182685E+01
 1.210213469166485E-05 -5.594339677222935E+01
 1.223556114467994E-05 -1.536793412014715E+02
 1.237045862894841E-05  2.227137267482408E+02
 1.250684336264065E-05  6.607897772907167E+01
 1.264473174273294E-05  3.930949239577987E+01
 1.278414034697877E-05  2.823063162144074E+01
 1.292508593590196E-05  2.217401575974025E+01
 1.306758545481165E-05  1.835583908692912E+01
 1.321165603583962E-05  1.572884256120364E+01
 1.335731500000001E-05  1.381091529399929E+01
 1.351198528602450E-05 -7.388785112939059E+00
 1.366844656802225E-05 -8.398908811896108E+00
 1.382671958473153E-05 -9.668881517371840E+00
 1.398682531503368E-05 -1.131364556352767E+01
 1.414878498073377E-05 -1.352765960843660E+01
 1.431262004937360E-05 -1.666803862771395E+01
 1.447835223707720E-05 -2.146958977635000E+01
 1.464600351142927E-05 -2.972360840669987E+01
 1.481559609438688E-05 -4.724208738775557E+01
 1.498715246522502E-05 -1.095630622950871E+02
 1.516069536351625E-05  4.000715342246637E+02
 1.533624779214468E-05  7.281829713933887E+01
 1.551383302035510E-05  4.066438054707768E+01
 1.569347458683714E-05  2.849531012931881E+01
 1.587519630284547E-05  2.209686266950581E+01
 1.605902225535584E-05  1.815126981173933E+01
 1.624497681025775E-05  1.547508802566801E+01
 1.643308461558414E-05  1.354070957222308E+01
 1.662337060477858E-05  1.207733493376964E+01
 1.681586000000001E-05  1.093167454498871E+01
 1.700125530914542E-05 -4.394797091424272E+00
 1.718869460656458E-05 -4.799198335814060E+00
 1.737820042728327E-05 -5.263606595335160E+00
 1.756979555477642E-05 -5.802413422141544E+00
 1.776350302370751E-05 -6.435012275835696E+00
 1.795934612269772E-05 -7.188178379974159E+00
 1.815734839712596E-05 -8.099950248102697E+00
 1.835753365195959E-05 -9.226248263182230E+00
 1.855992595461627E-05 -1.065278188526223E+01
 1.876454963785768E-05 -1.251793319574034E+01
 1.897142930271484E-05 -1.506056423741985E+01
 1.918058982144579E-05 -1.873144246506391E+01
 1.939205634052589E-05 -2.449519988430847E+01
 1.960585428367109E-05 -3.485443988766421E+01
 1.982200935489438E-05 -5.894626451702194E+01
 2.004054754159633E-05 -1.777343393348619E+02
 2.026149511768922E-05  1.871879575914273E+02
 2.048487864675596E-05  6.266311949343603E+01
 2.071072498524368E-05  3.811249160028092E+01
 2.093906128569247E-05  2.762685020246538E+01
 2.116991500000001E-05  2.181107619890538E+01
 2.140331384911975E-05 -5.389677697750010E+00
 2.163928592646316E-05 -5.949705501611024E+00
 2.187785960193657E-05 -6.609360555169576E+00
 2.211906355822531E-05 -7.397771491431783E+00
 2.236292679424191E-05 -8.356648452490319E+00
 2.260947862861277E-05 -9.547898303289367E+00
 2.285874870320285E-05 -1.106753274123495E+01
 2.311076698667943E-05 -1.307290521834562E+01
 2.336556377811509E-05 -1.584101203607882E+01
 2.362316971063046E-05 -1.990889277821034E+01
 2.388361575507715E-05 -2.647237526199864E+01
 2.414693322376105E-05 -3.884307386548470E+01
 2.441315377420715E-05 -7.083922622836621E+01
 2.468230941296543E-05 -3.482379053902341E+02
 2.495443249945886E-05  1.248751120334249E+02
 2.522955574987390E-05  5.393970018439904E+01
 2.550771224109378E-05  3.479722277901919E+01
 2.578893541467525E-05  2.589396670753936E+01
 2.607325908086894E-05  2.074835632326800E+01
 2.636071742268447E-05  1.739620106899195E+01
 2.665134499999999E-05  1.503913565724130E+01
 2.694517687649344E-05 -1.846427696940930E+01
 2.724224825822169E-05 -2.251687697591672E+01
 2.754259486082705E-05 -2.892537074073774E+01
 2.784625279371771E-05 -4.068981375832102E+01
 2.815325856440910E-05 -6.971889352635621E+01
 2.846364908291335E-05 -2.653840524561840E+02
 2.877746166617635E-05  1.371964568228877E+02
 2.909473404256445E-05  5.258194300046688E+01
 2.941550435640056E-05  3.155790404511096E+01
 2.973981117254970E-05  2.188594428449660E+01
 3.006769348105568E-05  1.622581714516441E+01
 3.039919070182890E-05  1.242618499423411E+01
 3.073434268938527E-05  9.623972933574841E+00
 3.107318973763792E-05  7.401174234834873E+00
 3.141577258474177E-05  5.525648813480890E+00
 3.176213241799094E-05  3.852110543403986E+00
 3.211231087877068E-05  2.277523166719870E+00
 3.246635006756396E-05  7.173567658130496E-01
 3.282429254901267E-05 -9.103410970778771E-01
 3.318618135703509E-05 -2.699855023365455E+00
 3.355205999999999E-05 -4.777742978933564E+00
 3.394057450584583E-05  1.521193084434634E+01
 3.433358779719842E-05  1.223715238295927E+01
 3.473115196753381E-05  1.003494911315123E+01
 3.513331971354174E-05  8.309963855224071E+00
 3.554014434211091E-05  6.895079158425802E+00
 3.595167977739461E-05  5.687448049790770E+00
 3.636798056795827E-05  4.618985910966311E+00
 3.678910189401012E-05  3.641315938084645E+00
 3.721509957471477E-05  2.717357251937809E+00
 3.764603007559225E-05  1.816133958162580E+00
 3.808195051600265E-05  9.091253601587961E-01
 3.852291867671678E-05 -3.280672554308084E-02
 3.896899300757527E-05 -1.042633407939260E+00
 3.942023263523592E-05 -2.161295850851634E+00
 3.987669737101082E-05 -3.443944941872722E+00
 4.033844771879460E-05 -4.970496926103952E+00
 4.080554488308363E-05 -6.865238236290067E+00
 4.127805077708889E-05 -9.336785362741917E+00
 4.175602803094275E-05 -1.276895277562393E+01
 4.223953999999999E-05 -1.795939548489532E+01
 4.272865060891688E-05 -4.364595076584610E+01
 4.322342484929745E-05 -8.185043377411709E+01
 4.372392830287468E-05 -9.429229513133192E+02
 4.423022731078191E-05  9.288995464755143E+01
 4.474238898234635E-05  4.244604825316534E+01
 4.526048120398399E-05  2.647388211019522E+01
 4.578457264819840E-05  1.847500366414323E+01
 4.631473278268282E-05  1.354114988656464E+01
 4.685103187952813E-05  1.007872392740652E+01
 4.739354102453731E-05  7.406459571078668E+00
 4.794233212664778E-05  5.174442929358912E+00
 4.849747792746286E-05  3.172306805644281E+00
 4.905905201089358E-05  1.250145864006835E+00
 4.962712881291211E-05 -7.228742835944124E-01
 5.020178363141819E-05 -2.889599237574624E+00
 5.078309263621989E-05 -5.442367647957377E+00
 5.137113287912937E-05 -8.690092949848749E+00
 5.196598230417665E-05 -1.321348461850196E+01
 5.256771975794061E-05 -2.031122402842444E+01
 5.317642500000004E-05 -3.369919804697162E+01
 5.376269641900893E-05 -1.567427540271132E+01
 5.435543149511288E-05 -1.663183027910910E+01
 5.495470149029365E-05 -1.733508443291942E+01
 5.556057845219782E-05 -1.746165404541189E+01
 5.617313522279906E-05 -1.648112791140052E+01
 5.679244544715598E-05 -1.367362069105277E+01
 5.741858358226546E-05 -8.429034851558363E+00
 5.805162490601465E-05 -9.443662633127661E-01
 5.869164552623163E-05  7.281262846400535E+00
 5.933872238983483E-05  1.421367633225092E+01
 5.999293329208441E-05  1.872002151096643E+01
 6.065435688593556E-05  2.091969235306763E+01
 6.132307269149393E-05  2.151106992309044E+01
 6.199916110557632E-05  2.117270474894552E+01
 6.268270341137683E-05  2.037022138702455E+01
 6.337378178823841E-05  1.937677132919904E+01
 6.407247932153336E-05  1.833891536453856E+01
 6.477888001265266E-05  1.732983537756620E+01
 6.549306878910434E-05  1.638271909425688E+01
 6.621513151472435E-05  1.550977092433872E+01
 6.694515499999998E-05  1.471258072843098E+01
 6.772034328688236E-05 -6.322261325952578E-01
 6.850450783022613E-05 -9.142350254128260E-01
 6.929775257017233E-05 -1.223090493077075E+00
 7.010018265043235E-05 -1.564109554718384E+00
 7.091190443222417E-05 -1.943967179987465E+00
 7.173302550837064E-05 -2.371174085513869E+00
 7.256365471756020E-05 -2.856769572534330E+00
 7.340390215877427E-05 -3.415351770744278E+00
 7.425387920588024E-05 -4.066654220471777E+00
 7.511369852239353E-05 -4.838039882777031E+00
 7.598347407641194E-05 -5.768602632714624E+00
 7.686332115572148E-05 -6.916230828276730E+00
 7.775335638307726E-05 -8.370470581496726E+00
 7.865369773166256E-05 -1.027762562528994E+01
 7.956446454072561E-05 -1.289423371375040E+01
 8.048577753139743E-05 -1.671503771606583E+01
 8.141775882269416E-05 -2.283313082723674E+01
 8.236053194770322E-05 -3.423671551630216E+01
 8.331422186995781E-05 -6.305835200436555E+01
 8.427895500000000E-05 -2.794530497521149E+02
 8.525485857613992E-05  1.563730708832319E+01
 8.624206257466804E-05  1.360566187949986E+01
 8.724069784821054E-05  1.207760931393548E+01
 8.825089676459495E-05  1.088639198724407E+01
 8.927279322439469E-05  9.931553225632991E+00
 9.030652267867763E-05  9.148965513508481E+00
 9.135222214696004E-05  8.495769400182603E+00
 9.241003023536771E-05  7.942231422980472E+00
 9.348008715500907E-05  7.467076450439274E+00
 9.456253474055946E-05  7.054679574376590E+00
 9.565751646906056E-05  6.693307068237448E+00
 9.676517747893923E-05  6.373975977782567E+00
 9.788566458924464E-05  6.089692572182953E+00
 9.901912631910918E-05  5.834930519175329E+00
 1.001657129074347E-04  5.605265134328353E+00
 1.013255763328054E-04  5.397111829411578E+00
 1.024988703336342E-04  5.207535696673072E+00
 1.036857504285394E-04  5.034110635848562E+00
 1.048863739369582E-04  4.874813610317961E+00
 1.061008999999999E-04  4.727944220016912E+00
 1.072706660875033E-04  1.141808214242158E+00
 1.084533288865282E-04  5.361363300348955E-01
 1.096490305837647E-04 -9.927601557957555E-02
 1.108579149335158E-04 -7.793343803782671E-01
 1.120801272749810E-04 -1.522307463619208E+00
 1.133158145497292E-04 -2.351673006819345E+00
 1.145651253193655E-04 -3.298959430536588E+00
 1.158282097833914E-04 -4.408367806547457E+00
 1.171052197972635E-04 -5.744715521004757E+00
 1.183963088906498E-04 -7.407949161343085E+00
 1.197016322858881E-04 -9.561660242967887E+00
 1.210213469166484E-04 -1.249447313038017E+01
 1.223556114467992E-04 -1.676912771373466E+01
 1.237045862894840E-04 -2.365121024657337E+01
 1.250684336264064E-04 -3.670807409135543E+01
 1.264473174273293E-04 -7.141448238031495E+01
 1.278414034697876E-04 -4.555832956090715E+02
 1.292508593590194E-04  1.183009760841088E+02
 1.306758545481163E-04  5.510857037349414E+01
 1.321165603583961E-04  3.698048751574120E+01
 1.335731499999999E-04  2.835926534872016E+01
 1.351198528602447E-04  8.739386942606108E+00
 1.366844656802224E-04  7.371688746844474E+00
 1.382671958473153E-04  6.218335648243319E+00
 1.398682531503367E-04  5.213142056696018E+00
 1.414878498073375E-04  4.310112839969554E+00
 1.431262004937358E-04  3.475271589149652E+00
 1.447835223707720E-04  2.681803713474926E+00
 1.464600351142926E-04  1.906905670036769E+00
 1.481559609438685E-04  1.129492248722381E+00
 1.498715246522500E-04  3.282484537997431E-01
 1.516069536351622E-04 -5.203638693421984E-01
 1.533624779214466E-04 -1.444550362189330E+00
 1.551383302035507E-04 -2.480649336734245E+00
 1.569347458683713E-04 -3.678597152368709E+00
 1.587519630284547E-04 -5.111299956984380E+00
 1.605902225535582E-04 -6.891992803260241E+00
 1.624497681025771E-04 -9.209205698642078E+00
 1.643308461558412E-04 -1.240477422730390E+01
 1.662337060477857E-04 -1.717307739846881E+01
 1.681585999999999E-04 -2.517862371237269E+01
 1.700125530914540E-04  3.036144028384061E+01
 1.718869460656458E-04  2.204738116943794E+01
 1.737820042728324E-04  1.708300228496789E+01
 1.756979555477641E-04  1.375131265191895E+01
 1.776350302370749E-04  1.133342504044209E+01
 1.795934612269772E-04  9.474619574228468E+00
 1.815734839712596E-04  7.978959661637165E+00
 1.835753365195956E-04  6.728648307114978E+00
 1.855992595461625E-04  5.647810513469047E+00
 1.876454963785766E-04  4.684488643288147E+00
 1.897142930271484E-04  3.800915636961428E+00
 1.918058982144579E-04  2.967844663378095E+00
 1.939205634052591E-04  2.160962176082540E+00
 1.960585428367107E-04  1.358372021452232E+00
 1.982200935489436E-04  5.385650962982337E-01
 2.004054754159633E-04 -3.215357650459314E-01
 2.026149511768922E-04 -1.248840001252820E+00
 2.048487864675598E-04 -2.277155766238464E+00
 2.071072498524366E-04 -3.451857038954165E+00
 2.093906128569247E-04 -4.837642453910753E+00
 2.116991500000001E-04 -6.532461610241908E+00
 2.140331384911975E-04 -2.899935279169447E+01
 2.163928592646318E-04 -4.142425205112086E+01
 2.187785960193659E-04 -7.331879077986443E+01
 2.211906355822529E-04 -3.440158412940290E+02
 2.236292679424188E-04  1.227482615136813E+02
 2.260947862861277E-04  5.092427230190822E+01
 2.285874870320285E-04  3.153188560766872E+01
 2.311076698667943E-04  2.243282036485990E+01
 2.336556377811511E-04  1.709352218224961E+01
 2.362316971063048E-04  1.353674170296835E+01
 2.388361575507713E-04  1.095802845366752E+01
 2.414693322376102E-04  8.967105271618616E+00
 2.441315377420715E-04  7.350290744267852E+00
 2.468230941296542E-04  5.979217796653082E+00
 2.495443249945886E-04  4.770382796936165E+00
 2.522955574987392E-04  3.665118148181321E+00
 2.550771224109380E-04  2.618640525857795E+00
 2.578893541467523E-04  1.593367912136619E+00
 2.607325908086891E-04  5.541954636306007E-01
 2.636071742268447E-04 -5.355982450176593E-01
 2.665134499999999E-04 -1.718853760121091E+00
 2.694517687649341E-04 -2.224522553085377E+01
 2.724224825822172E-04 -2.768621717634819E+01
 2.754259486082705E-04 -3.693357155876573E+01
 2.784625279371768E-04 -5.651590045921240E+01
 2.815325856440914E-04 -1.284628844121279E+02
 2.846364908291335E-04  3.391585068136721E+02
 2.877746166617632E-04  6.671096807829251E+01
 2.909473404256448E-04  3.423984988612625E+01
 2.941550435640056E-04  2.113808414154760E+01
 2.973981117254967E-04  1.365401417760763E+01
 3.006769348105571E-04  8.433948427234693E+00
 3.039919070182890E-04  4.195759404234888E+00
 3.073434268938524E-04  2.561365908414087E-01
 3.107318973763795E-04 -3.919175590417056E+00
 3.141577258474177E-04 -8.980846918672642E+00
 3.176213241799091E-04 -1.610284278302491E+01
 3.211231087877071E-04 -2.823816587316557E+01
 3.246635006756397E-04 -5.670833271050641E+01
 3.282429254901263E-04 -2.319888228421569E+02
 3.318618135703513E-04  1.551812334926125E+02
 3.355205999999999E-04  6.423961978708459E+01
 3.394057450584582E-04  1.601089746731609E+01
 3.433358779719846E-04  1.371454545901734E+01
 3.473115196753381E-04  1.201113953391940E+01
 3.513331971354174E-04  1.069580249368361E+01
 3.554014434211091E-04  9.648219304358282E+00
 3.595167977739457E-04  8.793084920940917E+00
 3.636798056795827E-04  8.080852368925946E+00
 3.678910189401012E-04  7.477583248933418E+00
 3.721509957471477E-04  6.959246429804101E+00
 3.764603007559229E-04  6.508345315174089E+00
 3.808195051600269E-04  6.111834806550145E+00
 3.852291867671678E-04  5.759787045407538E+00
 3.896899300757527E-04  5.444509635084546E+00
 3.942023263523588E-04  5.159946868452262E+00
 3.987669737101083E-04  4.901263342901154E+00
 4.033844771879460E-04  4.664548248121188E+00
 4.080554488308363E-04  4.446601373313609E+00
 4.127805077708894E-04  4.244775613288278E+00
 4.175602803094276E-04  4.056859268356172E+00
 4.223953999999999E-04  3.880986844126394E+00
 4.272865060891689E-04  1.954046710973733E+01
 4.322342484929745E-04 -3.685893696294298E+00
 4.372392830287473E-04 -3.247659479032659E+01
 4.423022731078196E-04 -1.370849844621044E+02
 4.474238898234631E-04  2.119427551116182E+02
 4.526048120398395E-04  7.444575952289038E+01
 4.578457264819835E-04  4.831333631274229E+01
 4.631473278268283E-04  3.680921346942188E+01
 4.685103187952814E-04  3.018493230442492E+01
 4.739354102453731E-04  2.581739567907216E+01
 4.794233212664778E-04  2.269326456780344E+01
 4.849747792746286E-04  2.033383419216361E+01
 4.905905201089362E-04  1.848155263122703E+01
 4.962712881291215E-04  1.698459984623688E+01
 5.020178363141825E-04  1.574721288343813E+01
 5.078309263621985E-04  1.470575246184239E+01
 5.137113287912932E-04  1.381613874967702E+01
 5.196598230417666E-04  1.304679458655443E+01
 5.256771975794061E-04  1.237445951235391E+01
 5.317642500000003E-04  1.178159222577644E+01
 5.376269641900888E-04  1.188076633101470E+01
 5.435543149511293E-04  9.796201962048066E+00
 5.495470149029365E-04  8.135940751292292E+00
 5.556057845219776E-04  6.755895876968723E+00
 5.617313522279911E-04  5.565019689259581E+00
 5.679244544715598E-04  4.501652004369222E+00
 5.741858358226541E-04  3.521055087013049E+00
 5.805162490601472E-04  2.588240838227371E+00
 5.869164552623163E-04  1.673408569525201E+00
 5.933872238983477E-04  7.486263576621888E-01
 5.999293329208447E-04 -2.150661298453345E-01
 6.065435688593556E-04 -1.250784962878708E+00
 6.132307269149387E-04 -2.399903195516185E+00
 6.199916110557639E-04 -3.718284173968026E+00
 6.268270341137683E-04 -5.286831445142679E+00
 6.337378178823834E-04 -7.231013321697029E+00
 6.407247932153342E-04 -9.760411058849398E+00
 6.477888001265265E-04 -1.325785060721112E+01
 6.549306878910427E-04 -1.851052449176687E+01
 6.621513151472442E-04 -2.744331407849801E+01
 6.694515499999998E-04 -4.635179911874472E+01
 6.772034328688241E-04 -6.456323933136086E+01
 6.850450783022606E-04 -3.147450300157779E+02
 6.929775257017233E-04  1.223851169854430E+02
 7.010018265043235E-04  5.281025041717161E+01
 7.091190443222424E-04  3.398856095129932E+01
 7.173302550837064E-04  2.506064439693333E+01
 7.256365471756020E-04  1.973893083536357E+01
 7.340390215877434E-04  1.612337886958422E+01
 7.425387920588016E-04  1.343965257930555E+01
 7.511369852239353E-04  1.130983979128616E+01
 7.598347407641201E-04  9.524200976252301E+00
 7.686332115572140E-04  7.953219125807492E+00
 7.775335638307726E-04  6.508152842337255E+00
 7.865369773166256E-04  5.120761523015166E+00
