#rho                  Data
 1.662337060477857E-06  9.767140185575744E-08
 1.681586000000001E-06  1.039072611622451E-07
 1.700125530914542E-06  1.167864485817912E-07
 1.718869460656458E-06  1.229450968598170E-07
 1.737820042728327E-06  1.285229049095569E-07
 1.756979555477643E-06  1.334990853560711E-07
 1.776350302370751E-06  1.378523027356515E-07
 1.795934612269772E-06  1.415606603824316E-07
 1.815734839712596E-06  1.446016870136645E-07
 1.835753365195959E-06  1.469523230068516E-07
 1.855992595461627E-06  1.485889063617821E-07
 1.876454963785768E-06  1.494871583403762E-07
 1.897142930271484E-06  1.496221687770648E-07
 1.918058982144579E-06  1.489683810522769E-07
 1.939205634052589E-06  1.474995767214519E-07
 1.960585428367108E-06  1.451888597918003E-07
 1.982200935489438E-06  1.420086406388933E-07
 2.004054754159633E-06  1.379306195549461E-07
 2.026149511768922E-06  1.329257699205268E-07
 2.048487864675596E-06  1.269643209911852E-07
 2.071072498524368E-06  1.200157402903519E-07
 2.093906128569247E-06  1.120487155996364E-07
 2.116991500000001E-06  1.030311365374547E-07
 2.140331384911975E-06 -9.254930736574607E-09
 2.163928592646316E-06 -2.079286518860261E-08
 2.187785960193657E-06 -3.167310443661150E-08
 2.211906355822531E-06 -4.187099485690257E-08
 2.236292679424191E-06 -5.136122517725806E-08
 2.260947862861277E-06 -6.011781067162903E-08
 2.285874870320285E-06 -6.811407699089224E-08
 2.311076698667943E-06 -7.532264362145115E-08
 2.336556377811509E-06 -8.171540696330831E-08
 2.362316971063046E-06 -8.726352301899378E-08
 2.388361575507715E-06 -9.193738968458041E-08
 2.414693322376105E-06 -9.570662863380140E-08
 2.441315377420715E-06 -9.854006678610275E-08
 2.468230941296542E-06 -1.004057173492328E-07
 2.495443249945886E-06 -1.012707604267826E-07
 2.522955574987390E-06 -1.011015231808689E-07
 2.550771224109378E-06 -9.986345953992950E-08
 2.578893541467525E-06 -9.752112944138401E-08
 2.607325908086894E-06 -9.403817759867459E-08
 2.636071742268447E-06 -8.937731178197056E-08
 2.665134499999999E-06 -8.350028060158936E-08
 2.694517687649344E-06  4.448017202343468E-08
 2.724224825822169E-06  5.135957251975587E-08
 2.754259486082705E-06  5.738637882894033E-08
 2.784625279371771E-06  6.253060606868431E-08
 2.815325856440910E-06  6.676148236970931E-08
 2.846364908291335E-06  7.004743008003325E-08
 2.877746166617634E-06  7.235604653763590E-08
 2.909473404256445E-06  7.365408440183637E-08
 2.941550435640056E-06  7.390743153337983E-08
 2.973981117254970E-06  7.308109041310474E-08
 3.006769348105568E-06  7.113915708877043E-08
 3.039919070182890E-06  6.804479963939850E-08
 3.073434268938527E-06  6.376023614629984E-08
 3.107318973763792E-06  5.824671215962735E-08
 3.141577258474177E-06  5.146447764911867E-08
 3.176213241799094E-06  4.337276342742115E-08
 3.211231087877068E-06  3.392975703409483E-08
 3.246635006756397E-06  2.309257806818341E-08
 3.282429254901266E-06  1.081725295692644E-08
 3.318618135703509E-06 -2.941310852070821E-09
 3.355205999999999E-06 -1.822935128819655E-08
 3.394057450584582E-06 -1.906789971211474E-07
 3.433358779719843E-06 -2.062526941618737E-07
 3.473115196753381E-06 -2.205920026256461E-07
 3.513331971354174E-06 -2.336496758281565E-07
 3.554014434211091E-06 -2.453771524171827E-07
 3.595167977739461E-06 -2.557245232702840E-07
 3.636798056795827E-06 -2.646404975927281E-07
 3.678910189401012E-06 -2.720723681967048E-07
 3.721509957471477E-06 -2.779659759423873E-07
 3.764603007559225E-06 -2.822656733210070E-07
 3.808195051600265E-06 -2.849142871596059E-07
 3.852291867671678E-06 -2.858530804266422E-07
 3.896899300757527E-06 -2.850217131171812E-07
 3.942023263523592E-06 -2.823582021958449E-07
 3.987669737101082E-06 -2.777988805752517E-07
 4.033844771879460E-06 -2.712783551070588E-07
 4.080554488308363E-06 -2.627294635623120E-07
 4.127805077708890E-06 -2.520832305771158E-07
 4.175602803094275E-06 -2.392688225391909E-07
 4.223953999999999E-06 -2.242135013902603E-07
 4.272865060891689E-06 -6.315598950617757E-08
 4.322342484929745E-06 -4.743621276125077E-08
 4.372392830287468E-06 -3.234010767336112E-08
 4.423022731078191E-06 -1.789366312621369E-08
 4.474238898234635E-06 -4.123606082418812E-09
 4.526048120398399E-06  8.942579687622628E-09
 4.578457264819840E-06  2.127663442278703E-08
 4.631473278268283E-06  3.284950272346707E-08
 4.685103187952813E-06  4.363131342793404E-08
 4.739354102453731E-06  5.359135900155886E-08
 4.794233212664778E-06  6.269807442729662E-08
 4.849747792746286E-06  7.091901558562469E-08
 4.905905201089357E-06  7.822083711181559E-08
 4.962712881291210E-06  8.456926971815118E-08
 5.020178363141820E-06  8.992909696838764E-08
 5.078309263621989E-06  9.426413149149479E-08
 5.137113287912937E-06  9.753719062137059E-08
 5.196598230417665E-06  9.971007144894089E-08
 5.256771975794060E-06  1.007435252727073E-07
 5.317642500000004E-06  1.005972314335082E-07
 5.376269641900893E-06  1.738368224049714E-07
 5.435543149511288E-06  1.822148575451721E-07
 5.495470149029365E-06  1.900971425179150E-07
 5.556057845219782E-06  1.974651721425740E-07
 5.617313522279906E-06  2.042999481113451E-07
 5.679244544715598E-06  2.105819671425472E-07
 5.741858358226547E-06  2.162912088611740E-07
 5.805162490601465E-06  2.214071234005735E-07
 5.869164552623163E-06  2.259086187189518E-07
 5.933872238983483E-06  2.297740476242297E-07
 5.999293329208441E-06  2.329811945007310E-07
 6.065435688593556E-06  2.355072617309252E-07
 6.132307269149393E-06  2.373288558053661E-07
 6.199916110557632E-06  2.384219731138002E-07
 6.268270341137682E-06  2.387619854102424E-07
 6.337378178823841E-06  2.383236249446806E-07
 6.407247932153335E-06  2.370809692538898E-07
 6.477888001265266E-06  2.350074256036656E-07
 6.549306878910434E-06  2.320757150746494E-07
 6.621513151472435E-06  2.282578562836853E-07
 6.694515499999998E-06  2.235251487325143E-07
 6.772034328688235E-06  5.805623955640778E-08
 6.850450783022613E-06  5.675131099343774E-08
 6.929775257017233E-06  5.585432540801363E-08
 7.010018265043235E-06  5.537986073390929E-08
 7.091190443222417E-06  5.534289324264908E-08
 7.173302550837064E-06  5.575880750256024E-08
 7.256365471756020E-06  5.664340657767788E-08
 7.340390215877427E-06  5.801292247218316E-08
 7.425387920588023E-06  5.988402682619458E-08
 7.511369852239353E-06  6.227384186884457E-08
 7.598347407641193E-06  6.519995163474760E-08
 7.686332115572149E-06  6.868041345007569E-08
 7.775335638307726E-06  7.273376969461991E-08
 7.865369773166256E-06  7.737905984637845E-08
 7.956446454072562E-06  8.263583281532726E-08
 8.048577753139743E-06  8.852415957322971E-08
 8.141775882269415E-06  9.506464608647616E-08
 8.236053194770321E-06  1.022784465591055E-07
 8.331422186995781E-06  1.101872769933518E-07
 8.427895500000000E-06  1.188134290752008E-07
 8.525485857613992E-06 -7.094750052522943E-08
 8.624206257466805E-06 -9.533265558987559E-08
 8.724069784821054E-06 -1.173356582616113E-07
 8.825089676459495E-06 -1.368668599631227E-07
 8.927279322439469E-06 -1.538341283677193E-07
 9.030652267867763E-06 -1.681427849649877E-07
 9.135222214696003E-06 -1.796955411191081E-07
 9.241003023536770E-06 -1.883924325841049E-07
 9.348008715500907E-06 -1.941307524395459E-07
 9.456253474055946E-06 -1.968049824091432E-07
 9.565751646906057E-06 -1.963067225240709E-07
 9.676517747893924E-06 -1.925246190917285E-07
 9.788566458924463E-06 -1.853442909298525E-07
 9.901912631910918E-06 -1.746482538249216E-07
 1.001657129074347E-05 -1.603158431727777E-07
 1.013255763328054E-05 -1.422231347585743E-07
 1.024988703336342E-05 -1.202428636318259E-07
 1.036857504285395E-05 -9.424434103170921E-08
 1.048863739369582E-05 -6.409336931638960E-08
 1.061008999999999E-05 -2.965215484915199E-08
 1.072706660875033E-05  3.611653825118595E-07
 1.084533288865282E-05  3.816043642538262E-07
 1.096490305837647E-05  4.006609519905345E-07
 1.108579149335158E-05  4.182842587014807E-07
 1.120801272749810E-05  4.344220460036729E-07
 1.133158145497292E-05  4.490206917298816E-07
 1.145651253193655E-05  4.620251567609382E-07
 1.158282097833914E-05  4.733789510952166E-07
 1.171052197972635E-05  4.830240991381296E-07
 1.183963088906498E-05  4.909011041939651E-07
 1.197016322858883E-05  4.969489121421557E-07
 1.210213469166485E-05  5.011048742795258E-07
 1.223556114467994E-05  5.033047093097218E-07
 1.237045862894841E-05  5.034824644606083E-07
 1.250684336264065E-05  5.015704757099764E-07
 1.264473174273294E-05  4.974993270994456E-07
 1.278414034697877E-05  4.911978091160304E-07
 1.292508593590196E-05  4.825928761203679E-07
 1.306758545481165E-05  4.716096028001198E-07
 1.321165603583962E-05  4.581711396266008E-07
 1.335731500000001E-05  4.421986672922036E-07
 1.351198528602450E-05  8.160662037101846E-07
 1.366844656802225E-05  8.633879367686921E-07
 1.382671958473153E-05  9.063420216548818E-07
 1.398682531503368E-05  9.447633843192315E-07
 1.414878498073377E-05  9.784823722218303E-07
 1.431262004937360E-05  1.007324639193090E-06
 1.447835223707720E-05  1.031111027514152E-06
 1.464600351142927E-05  1.049657447151129E-06
 1.481559609438688E-05  1.062774752075707E-06
 1.498715246522502E-05  1.070268613603133E-06
 1.516069536351625E-05  1.071939390676860E-06
 1.533624779214468E-05  1.067581997027538E-06
 1.551383302035510E-05  1.056985765132463E-06
 1.569347458683714E-05  1.039934306899549E-06
 1.587519630284547E-05  1.016205370998428E-06
 1.605902225535584E-05  9.855706967592947E-07
 1.624497681025775E-05  9.477958645582700E-07
 1.643308461558414E-05  9.026401426062162E-07
 1.662337060477858E-05  8.498563300557863E-07
 1.681586000000001E-05  7.891905963399043E-07
 1.700125530914542E-05 -3.323620357147273E-07
 1.718869460656458E-05 -3.852618972008024E-07
 1.737820042728327E-05 -4.354483521169195E-07
 1.756979555477642E-05 -4.828183935270188E-07
 1.776350302370751E-05 -5.272662582837080E-07
 1.795934612269772E-05 -5.686833607105903E-07
 1.815734839712596E-05 -6.069582247568091E-07
 1.835753365195959E-05 -6.419764145893250E-07
 1.855992595461627E-05 -6.736204635875978E-07
 1.876454963785768E-05 -7.017698017046321E-07
 1.897142930271484E-05 -7.263006811575265E-07
 1.918058982144579E-05 -7.470861004097759E-07
 1.939205634052589E-05 -7.639957264068373E-07
 1.960585428367109E-05 -7.768958150255328E-07
 1.982200935489438E-05 -7.856491296969992E-07
 2.004054754159633E-05 -7.901148581620143E-07
 2.026149511768922E-05 -7.901485273165691E-07
 2.048487864675596E-05 -7.856019161046529E-07
 2.071072498524368E-05 -7.763229664142603E-07
 2.093906128569247E-05 -7.621556919315630E-07
 2.116991500000001E-05 -7.429400849073335E-07
 2.140331384911975E-05 -3.118425945734670E-07
 2.163928592646316E-05 -3.526296870294433E-07
 2.187785960193657E-05 -3.908388211020808E-07
 2.211906355822531E-05 -4.263744471701960E-07
 2.236292679424191E-05 -4.591384738499439E-07
 2.260947862861277E-05 -4.890302069733107E-07
 2.285874870320285E-05 -5.159462871621012E-07
 2.311076698667943E-05 -5.397806259659299E-07
 2.336556377811509E-05 -5.604243405316169E-07
 2.362316971063046E-05 -5.777656867709838E-07
 2.388361575507715E-05 -5.916899909930742E-07
 2.414693322376105E-05 -6.020795799662455E-07
 2.441315377420715E-05 -6.088137093746457E-07
 2.468230941296543E-05 -6.117684906329103E-07
 2.495443249945886E-05 -6.108168160220594E-07
 2.522955574987390E-05 -6.058282821087515E-07
 2.550771224109378E-05 -5.966691114092059E-07
 2.578893541467525E-05 -5.832020722582465E-07
 2.607325908086894E-05 -5.652863968430414E-07
 2.636071742268447E-05 -5.427776973601364E-07
 2.665134499999999E-05 -5.155278802536600E-07
 2.694517687649344E-05  9.664230396502164E-07
 2.724224825822169E-05  1.016934660849563E-06
 2.754259486082705E-05  1.056359097429538E-06
 2.784625279371771E-05  1.085008874618116E-06
 2.815325856440910E-05  1.103232775115284E-06
 2.846364908291335E-05  1.111417741245956E-06
 2.877746166617635E-05  1.109990857310920E-06
 2.909473404256445E-05  1.099421415197671E-06
 2.941550435640056E-05  1.080223066427319E-06
 2.973981117254970E-05  1.052956063927140E-06
 3.006769348105568E-05  1.018229596938530E-06
 3.039919070182890E-05  9.767042225912372E-07
 3.073434268938527E-05  9.290943978049930E-07
 3.107318973763792E-05  8.761711153101501E-07
 3.141577258474177E-05  8.187646477149694E-07
 3.176213241799094E-05  7.577674036913400E-07
 3.211231087877068E-05  6.941369004925737E-07
 3.246635006756396E-05  6.288988571743960E-07
 3.282429254901267E-05  5.631504130409917E-07
 3.318618135703509E-05  4.980634760051402E-07
 3.355205999999999E-05  4.348882057164172E-07
 3.394057450584583E-05  1.005480902903621E-06
 3.433358779719842E-05  9.120774233716358E-07
 3.473115196753381E-05  8.045016485053972E-07
 3.513331971354174E-05  6.837226283307293E-07
 3.554014434211091E-05  5.507975659177012E-07
 3.595167977739461E-05  4.068764061175144E-07
 3.636798056795827E-05  2.532066229559945E-07
 3.678910189401012E-05  9.113821356675428E-08
 3.721509957471477E-05 -7.787109315433426E-08
 3.764603007559225E-05 -2.522504046815653E-07
 3.808195051600265E-05 -4.303100009683575E-07
 3.852291867671678E-05 -6.102354293864988E-07
 3.896899300757527E-05 -7.900813490077142E-07
 3.942023263523592E-05 -9.677651143804005E-07
 3.987669737101082E-05 -1.141060088583707E-06
 4.033844771879460E-05 -1.307588674958476E-06
 4.080554488308363E-05 -1.464815056514073E-06
 4.127805077708889E-05 -1.610037631600100E-06
 4.175602803094275E-05 -1.740381133999246E-06
 4.223953999999999E-05 -1.852788425160115E-06
 4.272865060891688E-05 -1.152181037050428E-06
 4.322342484929745E-05 -1.170419872990723E-06
 4.372392830287468E-05 -1.177041902889001E-06
 4.423022731078191E-05 -1.172662683431697E-06
 4.474238898234635E-05 -1.157958411796597E-06
 4.526048120398399E-05 -1.133669140877152E-06
 4.578457264819840E-05 -1.100602134783874E-06
 4.631473278268282E-05 -1.059635370210794E-06
 4.685103187952813E-05 -1.011721189469615E-06
 4.739354102453731E-05 -9.578901112097533E-07
 4.794233212664778E-05 -8.992548050752388E-07
 4.849747792746286E-05 -8.370142367813830E-07
 4.905905201089358E-05 -7.724579903433347E-07
 4.962712881291211E-05 -7.069707744381611E-07
 5.020178363141819E-05 -6.420371201500510E-07
 5.078309263621989E-05 -5.792462776178558E-07
 5.137113287912937E-05 -5.202973193893252E-07
 5.196598230417665E-05 -4.670044585779914E-07
 5.256771975794061E-05 -4.213025902261383E-07
 5.317642500000004E-05 -3.852530645882097E-07
 5.376269641900893E-05 -6.605506735993141E-07
 5.435543149511288E-05 -6.299835992335120E-07
 5.495470149029365E-05 -6.045027213760258E-07
 5.556057845219782E-05 -5.834200670149902E-07
 5.617313522279906E-05 -5.659946786829310E-07
 5.679244544715598E-05 -5.514300571795130E-07
 5.741858358226546E-05 -5.388715000314431E-07
 5.805162490601465E-05 -5.274033317715222E-07
 5.869164552623163E-05 -5.160460219797043E-07
 5.933872238983483E-05 -5.037531868827137E-07
 5.999293329208441E-05 -4.894084701575748E-07
 6.065435688593556E-05 -4.718222984304542E-07
 6.132307269149393E-05 -4.497285067986639E-07
 6.199916110557632E-05 -4.217808295365688E-07
 6.268270341137683E-05 -3.865492509759786E-07
 6.337378178823841E-05 -3.425162113691329E-07
 6.407247932153336E-05 -2.880726623601863E-07
 6.477888001265266E-05 -2.215139664963261E-07
 6.549306878910434E-05 -1.410356350162840E-07
 6.621513151472435E-05 -4.472889794283224E-08
 6.694515499999998E-05  6.942389970188210E-08
 6.772034328688236E-05  1.246297572606477E-06
 6.850450783022613E-05  1.481766580076220E-06
 6.929775257017233E-05  1.714764859072319E-06
 7.010018265043235E-05  1.944499136496604E-06
 7.091190443222417E-05  2.170126524715975E-06
 7.173302550837064E-05  2.390752210513935E-06
 7.256365471756020E-05  2.605427048899721E-06
 7.340390215877427E-05  2.813145058099892E-06
 7.425387920588024E-05  3.012840811918514E-06
 7.511369852239353E-05  3.203386725510762E-06
 7.598347407641194E-05  3.383590230468651E-06
 7.686332115572148E-05  3.552190834962364E-06
 7.775335638307726E-05  3.707857064525602E-06
 7.865369773166256E-05  3.849183278907055E-06
 7.956446454072561E-05  3.974686360241692E-06
 8.048577753139743E-05  4.082802267618667E-06
 8.141775882269416E-05  4.171882452940986E-06
 8.236053194770322E-05  4.240190132782423E-06
 8.331422186995781E-05  4.285896410751106E-06
 8.427895500000000E-05  4.307076244666943E-06
 8.525485857613992E-05  4.031157785235780E-06
 8.624206257466804E-05  3.911046561269946E-06
 8.724069784821054E-05  3.770537642553985E-06
 8.825089676459495E-05  3.609045034809458E-06
 8.927279322439469E-05  3.425971076012613E-06
 9.030652267867763E-05  3.220706302327605E-06
 9.135222214696004E-05  2.992629316544258E-06
 9.241003023536771E-05  2.741106659286132E-06
 9.348008715500907E-05  2.465492683266943E-06
 9.456253474055946E-05  2.165129430888903E-06
 9.565751646906056E-05  1.839346515490801E-06
 9.676517747893923E-05  1.487461006567482E-06
 9.788566458924464E-05  1.108777319301581E-06
 9.901912631910918E-05  7.025871087617749E-07
 1.001657129074347E-04  2.681691691411975E-07
 1.013255763328054E-04 -1.952106615726932E-07
 1.024988703336342E-04 -6.882995910878091E-07
 1.036857504285394E-04 -1.211857956025640E-06
 1.048863739369582E-04 -1.766659298418875E-06
 1.061008999999999E-04 -2.353490435017124E-06
 1.072706660875033E-04 -4.220540435105450E-06
 1.084533288865282E-04 -4.861480696887290E-06
 1.096490305837647E-04 -5.506180287181029E-06
 1.108579149335158E-04 -6.150152760867934E-06
 1.120801272749810E-04 -6.788612853304051E-06
 1.133158145497292E-04 -7.416462675623073E-06
 1.145651253193655E-04 -8.028277358219655E-06
 1.158282097833914E-04 -8.618290121907460E-06
 1.171052197972635E-04 -9.180376755497260E-06
 1.183963088906498E-04 -9.708039477793954E-06
 1.197016322858881E-04 -1.019439016122423E-05
 1.210213469166484E-04 -1.063213289348734E-05
 1.223556114467992E-04 -1.101354585279524E-05
 1.237045862894840E-04 -1.133046247138588E-05
 1.250684336264064E-04 -1.157425186110238E-05
 1.264473174273293E-04 -1.173579847389954E-05
 1.278414034697876E-04 -1.180548096916937E-05
 1.292508593590194E-04 -1.177315025878970E-05
 1.306758545481163E-04 -1.162810669976628E-05
 1.321165603583961E-04 -1.135907640326431E-05
 1.335731499999999E-04 -1.095418662773755E-05
 1.351198528602447E-04 -7.628493786725676E-06
 1.366844656802224E-04 -6.284249556011770E-06
 1.382671958473153E-04 -4.820789950741970E-06
 1.398682531503367E-04 -3.248612433364622E-06
 1.414878498073375E-04 -1.579114952332842E-06
 1.431262004937358E-04  1.753578366648582E-07
 1.447835223707720E-04  2.001466360235541E-06
 1.464600351142926E-04  3.884825848866512E-06
 1.481559609438685E-04  5.809953908893998E-06
 1.498715246522500E-04  7.760215860090104E-06
 1.516069536351622E-04  9.717767750924049E-06
 1.533624779214466E-04  1.166349696021590E-05
 1.551383302035507E-04  1.357696029049768E-05
 1.569347458683713E-04  1.543631945478117E-05
 1.587519630284547E-04  1.721827385481583E-05
 1.605902225535582E-04  1.889799054501204E-05
 1.624497681025771E-04  2.044903127229256E-05
 1.643308461558412E-04  2.184327647800142E-05
 1.662337060477857E-04  2.305084614372685E-05
 1.681585999999999E-04  2.404001735849585E-05
 1.700125530914540E-04  2.139939957277077E-05
 1.718869460656458E-04  2.065700150107909E-05
 1.737820042728324E-04  1.971016210998476E-05
 1.756979555477641E-04  1.856741317214335E-05
 1.776350302370749E-04  1.723812586018961E-05
 1.795934612269772E-04  1.573255345432368E-05
 1.815734839712596E-04  1.406187582855215E-05
 1.835753365195956E-04  1.223824578311340E-05
 1.855992595461625E-04  1.027483729305846E-05
 1.876454963785766E-04  8.185895745510714E-06
 1.897142930271484E-04  5.986790240684447E-06
 1.918058982144579E-04  3.694068034530099E-06
 1.939205634052591E-04  1.325511203595017E-06
 1.960585428367107E-04 -1.099804384362569E-06
 1.982200935489436E-04 -3.561447707486117E-06
 2.004054754159633E-04 -6.037568745018932E-06
 2.026149511768922E-04 -8.504832057758087E-06
 2.048487864675598E-04 -1.093834769759581E-05
 2.071072498524366E-04 -1.331159934652056E-05
 2.093906128569247E-04 -1.559636958190077E-05
 2.116991500000001E-04 -1.776266216121404E-05
 2.140331384911975E-04 -1.866991665412350E-05
 2.163928592646318E-04 -1.915113384002220E-05
 2.187785960193659E-04 -1.945451748263521E-05
 2.211906355822529E-04 -1.958440462905336E-05
 2.236292679424188E-04 -1.954566615955475E-05
 2.260947862861277E-04 -1.934373503249343E-05
 2.285874870320285E-04 -1.898463572370121E-05
 2.311076698667943E-04 -1.847501490609632E-05
 2.336556377811511E-04 -1.782217341687398E-05
 2.362316971063048E-04 -1.703409956135436E-05
 2.388361575507713E-04 -1.611950380433309E-05
 2.414693322376102E-04 -1.508785490164991E-05
 2.441315377420715E-04 -1.394941752655377E-05
 2.468230941296542E-04 -1.271529144745162E-05
 2.495443249945886E-04 -1.139745231563917E-05
 2.522955574987392E-04 -1.000879412375128E-05
 2.550771224109380E-04 -8.563173397827407E-06
 2.578893541467523E-04 -7.075455188166289E-06
 2.607325908086891E-04 -5.561560926488265E-06
 2.636071742268447E-04 -4.038518219340748E-06
 2.665134499999999E-04 -2.524512650182997E-06
 2.694517687649341E-04 -2.694428737808410E-08
 2.724224825822172E-04  2.904716546524126E-07
 2.754259486082705E-04  5.244657755778398E-07
 2.784625279371768E-04  6.799769183859876E-07
 2.815325856440914E-04  7.623886352004818E-07
 2.846364908291335E-04  7.775514497324314E-07
 2.877746166617632E-04  7.318060412401725E-07
 2.909473404256448E-04  6.320073848661324E-07
 2.941550435640056E-04  4.855498845080918E-07
 2.973981117254967E-04  3.003935356721017E-07
 3.006769348105571E-04  8.509115708810015E-08
 3.039919070182890E-04 -1.511832687036991E-07
 3.073434268938524E-04 -3.986051041759454E-07
 3.107318973763795E-04 -6.466683718986052E-07
 3.141577258474177E-04 -8.841538312353344E-07
 3.176213241799091E-04 -1.099095770342676E-06
 3.211231087877071E-04 -1.278747465556637E-06
 3.246635006756397E-04 -1.409545258516899E-06
 3.282429254901263E-04 -1.477071199584368E-06
 3.318618135703513E-04 -1.466014204315339E-06
 3.355205999999999E-04 -1.360129667808989E-06
 3.394057450584582E-04 -1.665313482560526E-06
 3.433358779719846E-04 -5.995042435720261E-07
 3.473115196753381E-04  6.489293592470144E-07
 3.513331971354174E-04  2.082749796627602E-06
 3.554014434211091E-04  3.704649992490052E-06
 3.595167977739457E-04  5.517246055179292E-06
 3.636798056795827E-04  7.523069629951275E-06
 3.678910189401012E-04  9.724559856402900E-06
 3.721509957471477E-04  1.212405491388948E-05
 3.764603007559229E-04  1.472378313731142E-05
 3.808195051600269E-04  1.752585368495357E-05
 3.852291867671678E-04  2.053224673933618E-05
 3.896899300757527E-04  2.374480322130525E-05
 3.942023263523588E-04  2.716521399678622E-05
 3.987669737101083E-04  3.079500855485769E-05
 4.033844771879460E-04  3.463554313493350E-05
 4.080554488308363E-04  3.868798827999249E-05
 4.127805077708894E-04  4.295331579189652E-05
 4.175602803094276E-04  4.743228506390133E-05
 4.223953999999999E-04  5.212542876449828E-05
 4.272865060891689E-04  6.599642524455010E-05
 4.322342484929745E-04  6.543055721504668E-05
 4.372392830287473E-04  6.489006869499561E-05
 4.423022731078196E-04  6.452895435281325E-05
 4.474238898234631E-04  6.451194742432623E-05
 4.526048120398395E-04  6.501504155523308E-05
 4.578457264819835E-04  6.622603458344978E-05
 4.631473278268283E-04  6.834509511872977E-05
 4.685103187952814E-04  7.158535280970407E-05
 4.739354102453731E-04  7.617351322119006E-05
 4.794233212664778E-04  8.235049827987409E-05
 4.849747792746286E-04  9.037211328167399E-05
 4.905905201089362E-04  1.005097414917971E-04
 4.962712881291215E-04  1.130510674067706E-04
 5.020178363141825E-04  1.283008297875907E-04
 5.078309263621985E-04  1.465816056147907E-04
 5.137113287912932E-04  1.682346261588502E-04
 5.196598230417666E-04  1.936206264040626E-04
 5.256771975794061E-04  2.231207291098353E-04
 5.317642500000003E-04  2.571373648414949E-04
 5.376269641900888E-04 -5.655187638136661E-04
 5.435543149511293E-04 -3.610047169989028E-04
 5.495470149029365E-04 -1.332545442708222E-04
 5.556057845219776E-04  1.157789856311431E-04
 5.617313522279911E-04  3.839831725455101E-04
 5.679244544715598E-04  6.690775625287082E-04
 5.741858358226541E-04  9.686058049089286E-04
 5.805162490601472E-04  1.279927176674689E-03
 5.869164552623163E-04  1.600207761694616E-03
 5.933872238983477E-04  1.926411271803152E-03
 5.999293329208447E-04  2.255289496335633E-03
 6.065435688593556E-04  2.583372366200654E-03
 6.132307269149387E-04  2.906957618092509E-03
 6.199916110557639E-04  3.222100043919929E-03
 6.268270341137683E-04  3.524600309998127E-03
 6.337378178823834E-04  3.809993330002093E-03
 6.407247932153342E-04  4.073536175099812E-03
 6.477888001265265E-04  4.310195504099279E-03
 6.549306878910427E-04  4.514634495827119E-03
 6.621513151472442E-04  4.681199265324620E-03
 6.694515499999998E-04  4.803904744791088E-03
 6.772034328688241E-04  5.198256111274002E-03
 6.850450783022606E-04  5.289538746128475E-03
 6.929775257017233E-04  5.261241156062191E-03
 7.010018265043235E-04  5.104744008435969E-03
 7.091190443222424E-04  4.812681389700924E-03
 7.173302550837064E-04  4.379119363201678E-03
 7.256365471756020E-04  3.799748798142932E-03
 7.340390215877434E-04  3.072093389389963E-03
 7.425387920588016E-04  2.195733840739234E-03
 7.511369852239353E-04  1.172549240246124E-03
 7.598347407641201E-04  6.976715066553396E-06
 7.686332115572140E-04 -1.293709484735395E-03
 7.775335638307726E-04 -2.719098258471941E-03
 7.865369773166256E-04 -4.255319999434182E-03
 7.956446454072554E-04 -5.884701655505697E-03
