#rho                  Data
 2.665134499999999E-06  5.926393720452987E-07
 2.694517687649344E-06  6.653987304933699E-07
 2.724224825822169E-06  5.889844497222438E-07
 2.754259486082705E-06  5.098708196507759E-07
 2.784625279371771E-06  4.279869098603964E-07
 2.815325856440910E-06  3.432600951170606E-07
 2.846364908291335E-06  2.556160164474310E-07
 2.877746166617634E-06  1.649785413373677E-07
 2.909473404256445E-06  7.126972303278617E-08
 2.941550435640056E-06 -2.559024107703333E-08
 2.973981117254970E-06 -1.256830520140267E-07
 3.006769348105568E-06 -2.290923527251229E-07
 3.039919070182890E-06 -3.359037725764649E-07
 3.073434268938527E-06 -4.462049728498306E-07
 3.107318973763792E-06 -5.600856932639972E-07
 3.141577258474177E-06 -6.776377995437783E-07
 3.176213241799094E-06 -7.989553320599298E-07
 3.211231087877068E-06 -9.241345555642597E-07
 3.246635006756397E-06 -1.053274010044189E-06
 3.282429254901266E-06 -1.186474562721581E-06
 3.318618135703509E-06 -1.323839461221804E-06
 3.355205999999999E-06 -1.465474387938951E-06
 3.394057450584582E-06 -1.404983142136149E-06
 3.433358779719843E-06 -1.299780041415278E-06
 3.473115196753381E-06 -1.190529299377865E-06
 3.513331971354174E-06 -1.077118140271760E-06
 3.554014434211091E-06 -9.594309473089551E-07
 3.595167977739461E-06 -8.373491940096326E-07
 3.636798056795827E-06 -7.107513739182839E-07
 3.678910189401012E-06 -5.795129286535759E-07
 3.721509957471477E-06 -4.435061742530926E-07
 3.764603007559225E-06 -3.026002257725269E-07
 3.808195051600265E-06 -1.566609200984698E-07
 3.852291867671678E-06 -5.550736933102709E-09
 3.896899300757527E-06  1.508712820926580E-07
 3.942023263523592E-06  3.127496162210698E-07
 3.987669737101082E-06  4.802323503297022E-07
 4.033844771879460E-06  6.534712616999026E-07
 4.080554488308363E-06  8.326219088382883E-07
 4.127805077708890E-06  1.017843722400031E-06
 4.175602803094275E-06  1.209300098262965E-06
 4.223953999999999E-06  1.407158492802760E-06
 4.272865060891689E-06  1.391752029464244E-06
 4.322342484929745E-06  1.338688286974554E-06
 4.372392830287468E-06  1.283398699545096E-06
 4.423022731078191E-06  1.225819958898555E-06
 4.474238898234635E-06  1.165887149398736E-06
 4.526048120398399E-06  1.103533709073596E-06
 4.578457264819840E-06  1.038691389712483E-06
 4.631473278268283E-06  9.712902160160309E-07
 4.685103187952813E-06  9.012584437762626E-07
 4.739354102453731E-06  8.285225170641815E-07
 4.794233212664778E-06  7.530070244014893E-07
 4.849747792746286E-06  6.746346538925818E-07
 4.905905201089357E-06  5.933261472923324E-07
 4.962712881291210E-06  5.090002529847304E-07
 5.020178363141820E-06  4.215736778467009E-07
 5.078309263621989E-06  3.309610379709682E-07
 5.137113287912937E-06  2.370748082211884E-07
 5.196598230417665E-06  1.398252705917389E-07
 5.256771975794060E-06  3.912046134436915E-08
 5.317642500000004E-06 -6.513388310724357E-08
 5.376269641900893E-06  7.861472418872429E-07
 5.435543149511288E-06  7.417630474757233E-07
 5.495470149029365E-06  6.957132797777942E-07
 5.556057845219782E-06  6.479534967610158E-07
 5.617313522279906E-06  5.984381882042358E-07
 5.679244544715598E-06  5.471207511008146E-07
 5.741858358226547E-06  4.939534645065247E-07
 5.805162490601465E-06  4.388874638195170E-07
 5.869164552623163E-06  3.818727144797416E-07
 5.933872238983483E-06  3.228579850749254E-07
 5.999293329208441E-06  2.617908198396596E-07
 6.065435688593556E-06  1.986175105341022E-07
 6.132307269149393E-06  1.332830676885364E-07
 6.199916110557632E-06  6.573119119940561E-08
 6.268270341137682E-06 -4.095759737593275E-09
 6.337378178823841E-06 -7.625679737203284E-08
 6.407247932153335E-06 -1.508123368362904E-07
 6.477888001265266E-06 -2.278242282914728E-07
 6.549306878910434E-06 -3.073557897974093E-07
 6.621513151472435E-06 -3.894718409231890E-07
 6.694515499999998E-06 -4.742387371146136E-07
 6.772034328688235E-06 -1.306478113145808E-07
 6.850450783022613E-06 -9.583612195528993E-08
 6.929775257017233E-06 -5.977522559585805E-08
 7.010018265043235E-06 -2.243094874797928E-08
 7.091190443222417E-06  1.623173685345539E-08
 7.173302550837064E-06  5.624873484125310E-08
 7.256365471756020E-06  9.765684529426816E-08
 7.340390215877427E-06  1.404937863147860E-07
 7.425387920588023E-06  1.847982161164950E-07
 7.511369852239353E-06  2.306097556351182E-07
 7.598347407641193E-06  2.779690116740312E-07
 7.686332115572149E-06  3.269176005972928E-07
 7.775335638307726E-06  3.774981725829901E-07
 7.865369773166256E-06  4.297544364501491E-07
 7.956446454072562E-06  4.837311850724931E-07
 8.048577753139743E-06  5.394743213929003E-07
 8.141775882269415E-06  5.970308850527483E-07
 8.236053194770321E-06  6.564490796503867E-07
 8.331422186995781E-06  7.177783006436425E-07
 8.427895500000000E-06  7.810691639113474E-07
 8.525485857613992E-06 -2.218982146089261E-06
 8.624206257466805E-06 -2.015893673928823E-06
 8.724069784821054E-06 -1.805124511907712E-06
 8.825089676459495E-06 -1.586461592748800E-06
 8.927279322439469E-06 -1.359686490636973E-06
 9.030652267867763E-06 -1.124575291822330E-06
 9.135222214696003E-06 -8.808984621563562E-07
 9.241003023536770E-06 -6.284207114891204E-07
 9.348008715500907E-06 -3.669008548531942E-07
 9.456253474055946E-06 -9.609167035968172E-08
 9.565751646906057E-06  1.842602462714269E-07
 9.676517747893924E-06  4.744146306258185E-07
 9.788566458924463E-06  7.746377020344795E-07
 9.901912631910918E-06  1.085202319621870E-06
 1.001657129074347E-05  1.406388142046972E-06
 1.013255763328054E-05  1.738481791023854E-06
 1.024988703336342E-05  2.081777018711123E-06
 1.036857504285395E-05  2.436574879060062E-06
 1.048863739369582E-05  2.803183903214905E-06
 1.061008999999999E-05  3.181920279060811E-06
 1.072706660875033E-05  1.925592514349079E-06
 1.084533288865282E-05  1.801795898288361E-06
 1.096490305837647E-05  1.673418951287409E-06
 1.108579149335158E-05  1.540339882881641E-06
 1.120801272749810E-05  1.402433979199730E-06
 1.133158145497292E-05  1.259573535687086E-06
 1.145651253193655E-05  1.111627788310603E-06
 1.158282097833914E-05  9.584628432106734E-07
 1.171052197972635E-05  7.999416047657378E-07
 1.183963088906498E-05  6.359237020339269E-07
 1.197016322858883E-05  4.662654135354072E-07
 1.210213469166485E-05  2.908195903384239E-07
 1.223556114467994E-05  1.094355774110390E-07
 1.237045862894841E-05 -7.804086680014650E-08
 1.250684336264065E-05 -2.717676526039686E-07
 1.264473174273294E-05 -4.719064431518466E-07
 1.278414034697877E-05 -6.786227404195626E-07
 1.292508593590196E-05 -8.920859731259764E-07
 1.306758545481165E-05 -1.112469586631992E-06
 1.321165603583962E-05 -1.339951134863981E-06
 1.335731500000001E-05 -1.574712374306938E-06
 1.351198528602450E-05  4.295319781159339E-06
 1.366844656802225E-05  3.922989331932327E-06
 1.382671958473153E-05  3.536516287874550E-06
 1.398682531503368E-05  3.135507887374517E-06
 1.414878498073377E-05  2.719561486810449E-06
 1.431262004937360E-05  2.288264321876053E-06
 1.447835223707720E-05  1.841193263248534E-06
 1.464600351142927E-05  1.377914566466244E-06
 1.481559609438688E-05  8.979836158796270E-07
 1.498715246522502E-05  4.009446625358579E-07
 1.516069536351625E-05 -1.136694441450647E-07
 1.533624779214468E-05 -6.463375310474419E-07
 1.551383302035510E-05 -1.197550382541900E-06
 1.569347458683714E-05 -1.767811028322087E-06
 1.587519630284547E-05 -2.357635038055070E-06
 1.605902225535584E-05 -2.967550823003291E-06
 1.624497681025775E-05 -3.598099944782507E-06
 1.643308461558414E-05 -4.249837431423644E-06
 1.662337060477858E-05 -4.923332100909733E-06
 1.681586000000001E-05 -5.619166892362545E-06
 1.700125530914542E-05 -4.945227239291777E-06
 1.718869460656458E-05 -4.702374545471010E-06
 1.737820042728327E-05 -4.450251136220176E-06
 1.756979555477642E-05 -4.188608618540721E-06
 1.776350302370751E-05 -3.917192619780227E-06
 1.795934612269772E-05 -3.635742649846059E-06
 1.815734839712596E-05 -3.343991960306402E-06
 1.835753365195959E-05 -3.041667400309266E-06
 1.855992595461627E-05 -2.728489269248606E-06
 1.876454963785768E-05 -2.404171166103896E-06
 1.897142930271484E-05 -2.068419835379877E-06
 1.918058982144579E-05 -1.720935009569637E-06
 1.939205634052589E-05 -1.361409248063535E-06
 1.960585428367109E-05 -9.895277724244429E-07
 1.982200935489438E-05 -6.049682979484551E-07
 2.004054754159633E-05 -2.074008614269035E-07
 2.026149511768922E-05  2.035123549737912E-07
 2.048487864675596E-05  6.281172038021669E-07
 2.071072498524368E-05  1.066767756470263E-06
 2.093906128569247E-05  1.519826491550850E-06
 2.116991500000001E-05  1.987664487317138E-06
 2.140331384911975E-05 -3.834566648369965E-06
 2.163928592646316E-05 -3.603733382151105E-06
 2.187785960193657E-05 -3.364299899088851E-06
 2.211906355822531E-05 -3.116037126444688E-06
 2.236292679424191E-05 -2.858710489296194E-06
 2.260947862861277E-05 -2.592079783877930E-06
 2.285874870320285E-05 -2.315899048063068E-06
 2.311076698667943E-05 -2.029916428921188E-06
 2.336556377811509E-05 -1.733874047287068E-06
 2.362316971063046E-05 -1.427507859273530E-06
 2.388361575507715E-05 -1.110547514660066E-06
 2.414693322376105E-05 -7.827162120875930E-07
 2.441315377420715E-05 -4.437305509871330E-07
 2.468230941296543E-05 -9.330038017056453E-08
 2.495443249945886E-05  2.688713569921150E-07
 2.522955574987390E-05  6.430887808848728E-07
 2.550771224109378E-05  1.029663237525221E-06
 2.578893541467525E-05  1.428913464090973E-06
 2.607325908086894E-05  1.841165758175373E-06
 2.636071742268447E-05  2.266754150854951E-06
 2.665134499999999E-05  2.706020583653765E-06
 2.694517687649344E-05  5.121043471416365E-06
 2.724224825822169E-05  4.096681278808935E-06
 2.754259486082705E-05  3.099224624952356E-06
 2.784625279371771E-05  2.131895886327143E-06
 2.815325856440910E-05  1.198087352853077E-06
 2.846364908291335E-05  3.013684055548010E-07
 2.877746166617635E-05 -5.545070312846514E-07
 2.909473404256445E-05 -1.365592753529594E-06
 2.941550435640056E-05 -2.127742245845865E-06
 2.973981117254970E-05 -2.836600344933630E-06
 3.006769348105568E-05 -3.487594586293348E-06
 3.039919070182890E-05 -4.075926223093699E-06
 3.073434268938527E-05 -4.596560905302722E-06
 3.107318973763792E-05 -5.044219006835600E-06
 3.141577258474177E-05 -5.413365588039062E-06
 3.176213241799094E-05 -5.698199980386850E-06
 3.211231087877068E-05 -5.892644979804763E-06
 3.246635006756396E-05 -5.990335634565845E-06
 3.282429254901267E-05 -5.984607613203834E-06
 3.318618135703509E-05 -5.868485137387341E-06
 3.355205999999999E-05 -5.634668464166547E-06
 3.394057450584583E-05 -7.471209329383636E-06
 3.433358779719842E-05 -8.741828704191491E-06
 3.473115196753381E-05 -9.931977216878347E-06
 3.513331971354174E-05 -1.103419169135442E-05
 3.554014434211091E-05 -1.204061878445350E-05
 3.595167977739461E-05 -1.294299806481003E-05
 3.636798056795827E-05 -1.373264441965123E-05
 3.678910189401012E-05 -1.440042976405256E-05
 3.721509957471477E-05 -1.493676402626442E-05
 3.764603007559225E-05 -1.533157538174977E-05
 3.808195051600265E-05 -1.557428970756066E-05
 3.852291867671678E-05 -1.565380922764415E-05
 3.896899300757527E-05 -1.555849031858204E-05
 3.942023263523592E-05 -1.527612044415448E-05
 3.987669737101082E-05 -1.479389418594967E-05
 4.033844771879460E-05 -1.409838833604709E-05
 4.080554488308363E-05 -1.317553601655195E-05
 4.127805077708889E-05 -1.201059978946719E-05
 4.175602803094275E-05 -1.058814371905048E-05
 4.223953999999999E-05 -8.892004347428569E-06
 4.272865060891688E-05 -2.105276836986991E-06
 4.322342484929745E-05 -1.071208413709890E-06
 4.372392830287468E-05 -8.806314210196089E-08
 4.423022731078191E-05  8.390275012291355E-07
 4.474238898234635E-05  1.704658703536075E-06
 4.526048120398399E-05  2.503140368369508E-06
 4.578457264819840E-05  3.228484691570029E-06
 4.631473278268282E-05  3.874393242725739E-06
 4.685103187952813E-05  4.434243533345584E-06
 4.739354102453731E-05  4.901075052305221E-06
 4.794233212664778E-05  5.267574748404748E-06
 4.849747792746286E-05  5.526061939136586E-06
 4.905905201089358E-05  5.668472623994477E-06
 4.962712881291211E-05  5.686343179851500E-06
 5.020178363141819E-05  5.570793415118431E-06
 5.078309263621989E-05  5.312508958528964E-06
 5.137113287912937E-05  4.901722957518694E-06
 5.196598230417665E-05  4.328197060240785E-06
 5.256771975794061E-05  3.581201654313776E-06
 5.317642500000004E-05  2.649495334408516E-06
 5.376269641900893E-05  3.039460102044514E-06
 5.435543149511288E-05  2.545771782387566E-06
 5.495470149029365E-05  2.112487154177275E-06
 5.556057845219782E-05  1.744324965338735E-06
 5.617313522279906E-05  1.446232553558925E-06
 5.679244544715598E-05  1.223395180862156E-06
 5.741858358226546E-05  1.081245719152227E-06
 5.805162490601465E-05  1.025474699332041E-06
 5.869164552623163E-05  1.062040737054874E-06
 5.933872238983483E-05  1.197181348616342E-06
 5.999293329208441E-05  1.437424170969135E-06
 6.065435688593556E-05  1.789598600331110E-06
 6.132307269149393E-05  2.260847864361560E-06
 6.199916110557632E-05  2.858641543404750E-06
 6.268270341137683E-05  3.590788556839565E-06
 6.337378178823841E-05  4.465450631132133E-06
 6.407247932153336E-05  5.491156266769643E-06
 6.477888001265266E-05  6.676815221849048E-06
 6.549306878910434E-05  8.031733530713145E-06
 6.621513151472435E-05  9.565629076669682E-06
 6.694515499999998E-05  1.128864773848858E-05
 6.772034328688236E-05  2.053795337085325E-05
 6.850450783022613E-05  2.035641211288075E-05
 6.929775257017233E-05  2.010805784697613E-05
 7.010018265043235E-05  1.978867879945017E-05
 7.091190443222417E-05  1.939386648987524E-05
 7.173302550837064E-05  1.891900762294941E-05
 7.256365471756020E-05  1.835927566687044E-05
 7.340390215877427E-05  1.770962210652721E-05
 7.425387920588024E-05  1.696476735939483E-05
 7.511369852239353E-05  1.611919134157349E-05
 7.598347407641194E-05  1.516712367095366E-05
 7.686332115572148E-05  1.410253349401866E-05
 7.775335638307726E-05  1.291911892230220E-05
 7.865369773166256E-05  1.161029606400673E-05
 7.956446454072561E-05  1.016918763576889E-05
 8.048577753139743E-05  8.588611139003675E-06
 8.141775882269416E-05  6.861066584695579E-06
 8.236053194770322E-05  4.978723749923235E-06
 8.331422186995781E-05  2.933408948789032E-06
 8.427895500000000E-05  7.165912998046588E-07
 8.525485857613992E-05 -9.563590098313175E-06
 8.624206257466804E-05 -1.131019810571595E-05
 8.724069784821054E-05 -1.310720217469219E-05
 8.825089676459495E-05 -1.495560986403002E-05
 8.927279322439469E-05 -1.685644047881139E-05
 9.030652267867763E-05 -1.881072486399114E-05
 9.135222214696004E-05 -2.081950517551009E-05
 9.241003023536771E-05 -2.288383462778822E-05
 9.348008715500907E-05 -2.500477721640089E-05
 9.456253474055946E-05 -2.718340741467798E-05
 9.565751646906056E-05 -2.942080984292380E-05
 9.676517747893923E-05 -3.171807890889956E-05
 9.788566458924464E-05 -3.407631841814252E-05
 9.901912631910918E-05 -3.649664115265104E-05
 1.001657129074347E-04 -3.898016841639205E-05
 1.013255763328054E-04 -4.152802954602661E-05
 1.024988703336342E-04 -4.414136138518908E-05
 1.036857504285394E-04 -4.682130772057097E-05
 1.048863739369582E-04 -4.956901867800412E-05
 1.061008999999999E-04 -5.238565007665609E-05
 1.072706660875033E-04 -5.815362380551387E-05
 1.084533288865282E-04 -5.869228767000932E-05
 1.096490305837647E-04 -5.883499886766030E-05
 1.108579149335158E-04 -5.855511772063823E-05
 1.120801272749810E-04 -5.782477009415200E-05
 1.133158145497292E-04 -5.661479798378251E-05
 1.145651253193655E-04 -5.489470826447428E-05
 1.158282097833914E-04 -5.263261953551381E-05
 1.171052197972635E-04 -4.979520699355352E-05
 1.183963088906498E-04 -4.634764526335443E-05
 1.197016322858881E-04 -4.225354911348814E-05
 1.210213469166484E-04 -3.747491198168494E-05
 1.223556114467992E-04 -3.197204223192714E-05
 1.237045862894840E-04 -2.570349706263538E-05
 1.250684336264064E-04 -1.862601398252751E-05
 1.264473174273293E-04 -1.069443976780982E-05
 1.278414034697876E-04 -1.861656811376982E-06
 1.292508593590194E-04  7.921493228425573E-06
 1.306758545481163E-04  1.870628857510614E-05
 1.321165603583961E-04  3.054620937635594E-05
 1.335731499999999E-04  4.349702274380314E-05
 1.351198528602447E-04  1.112970529347448E-04
 1.366844656802224E-04  1.220827754454713E-04
 1.382671958473153E-04  1.319945104503540E-04
 1.398682531503367E-04  1.409559940907644E-04
 1.414878498073375E-04  1.488870319557331E-04
 1.431262004937358E-04  1.557033296324842E-04
 1.447835223707720E-04  1.613163165471760E-04
 1.464600351142926E-04  1.656329628421756E-04
 1.481559609438685E-04  1.685555890268525E-04
 1.498715246522500E-04  1.699816681292019E-04
 1.516069536351622E-04  1.698036200655985E-04
 1.533624779214466E-04  1.679085979355896E-04
 1.551383302035507E-04  1.641782659378718E-04
 1.569347458683713E-04  1.584885685924533E-04
 1.587519630284547E-04  1.507094909424507E-04
 1.605902225535582E-04  1.407048093969975E-04
 1.624497681025771E-04  1.283318328643364E-04
 1.643308461558412E-04  1.134411338113153E-04
 1.662337060477857E-04  9.587626887223868E-05
 1.681585999999999E-04  7.547348861613364E-05
 1.700125530914540E-04 -5.814435524146338E-05
 1.718869460656458E-04 -7.715425475985021E-05
 1.737820042728324E-04 -9.542305956811688E-05
 1.756979555477641E-04 -1.128761097961238E-04
 1.776350302370749E-04 -1.294349296731402E-04
 1.795934612269772E-04 -1.450170683192499E-04
 1.815734839712596E-04 -1.595359344860454E-04
 1.835753365195956E-04 -1.729006250279367E-04
 1.855992595461625E-04 -1.850157468775984E-04
 1.876454963785766E-04 -1.957812322912308E-04
 1.897142930271484E-04 -2.050921471210432E-04
 1.918058982144579E-04 -2.128384918638409E-04
 1.939205634052591E-04 -2.189049952258880E-04
 1.960585428367107E-04 -2.231708999349843E-04
 1.982200935489436E-04 -2.255097405214279E-04
 2.004054754159633E-04 -2.257891127796828E-04
 2.026149511768922E-04 -2.238704346125505E-04
 2.048487864675598E-04 -2.196086979492223E-04
 2.071072498524366E-04 -2.128522114177966E-04
 2.093906128569247E-04 -2.034423334417031E-04
 2.116991500000001E-04 -1.912131954179744E-04
 2.140331384911975E-04 -5.211743268563039E-05
 2.163928592646318E-04 -3.571652152789859E-05
 2.187785960193659E-04 -1.968764593773706E-05
 2.211906355822529E-04 -4.078239785229257E-06
 2.236292679424188E-04  1.106174019243360E-05
 2.260947862861277E-04  2.567970748435315E-05
 2.285874870320285E-04  3.972033480496260E-05
 2.311076698667943E-04  5.312543885009549E-05
 2.336556377811511E-04  6.583386065615380E-05
 2.362316971063048E-04  7.778134140311253E-05
 2.388361575507713E-04  8.890039349646269E-05
 2.414693322376102E-04  9.912016675738035E-05
 2.441315377420715E-04  1.083663095444572E-04
 2.468230941296542E-04  1.165608246240936E-04
 2.495443249945886E-04  1.236219196002570E-04
 2.522955574987392E-04  1.294638517076536E-04
 2.550771224109380E-04  1.339967667655215E-04
 2.578893541467523E-04  1.371265320821433E-04
 2.607325908086891E-04  1.387545630927886E-04
 2.636071742268447E-04  1.387776435062815E-04
 2.665134499999999E-04  1.370877387274469E-04
 2.694517687649341E-04  3.289340772472285E-05
 2.724224825822172E-04  2.507300096370593E-05
 2.754259486082705E-04  1.768340277800727E-05
 2.784625279371768E-04  1.076418348896916E-05
 2.815325856440914E-04  4.356902805018009E-06
 2.846364908291335E-04 -1.494807689402303E-06
 2.877746166617632E-04 -6.745158919350944E-06
 2.909473404256448E-04 -1.134611546652056E-05
 2.941550435640056E-04 -1.524730336123934E-05
 2.973981117254967E-04 -1.839591439847838E-05
 3.006769348105571E-04 -2.073660685277612E-05
 3.039919070182890E-04 -2.221140246260320E-05
 3.073434268938524E-04 -2.275957955015831E-05
 3.107318973763795E-04 -2.231756213791622E-05
 3.141577258474177E-04 -2.081880491836734E-05
 3.176213241799091E-04 -1.819367392840104E-05
 3.211231087877071E-04 -1.436932277457733E-05
 3.246635006756397E-04 -9.269564250180361E-06
 3.282429254901263E-04 -2.814737179374911E-06
 3.318618135703513E-04  5.078431681940866E-06
 3.355205999999999E-04  1.449697086491985E-05
 3.394057450584582E-04  8.472511812238621E-05
 3.433358779719846E-04  1.004658356799319E-04
 3.473115196753381E-04  1.164493162975992E-04
 3.513331971354174E-04  1.326698242715167E-04
 3.554014434211091E-04  1.491210085310553E-04
 3.595167977739457E-04  1.657958704312921E-04
 3.636798056795827E-04  1.826867301562212E-04
 3.678910189401012E-04  1.997851916777485E-04
 3.721509957471477E-04  2.170821062134657E-04
 3.764603007559229E-04  2.345675341240393E-04
 3.808195051600269E-04  2.522307051887968E-04
 3.852291867671678E-04  2.700599771958034E-04
 3.896899300757527E-04  2.880427927803328E-04
 3.942023263523588E-04  3.061656344431079E-04
 3.987669737101083E-04  3.244139776771803E-04
 4.033844771879460E-04  3.427722421295660E-04
 4.080554488308363E-04  3.612237407210547E-04
 4.127805077708894E-04  3.797506266447025E-04
 4.175602803094276E-04  3.983338381605684E-04
 4.223953999999999E-04  4.169530411011242E-04
 4.272865060891689E-04 -4.601873519503595E-05
 4.322342484929745E-04 -5.020225348245296E-05
 4.372392830287473E-04 -4.146168238134853E-05
 4.423022731078196E-04 -1.888632757261847E-05
 4.474238898234631E-04  1.847890326155944E-05
 4.526048120398395E-04  7.163536976657508E-05
 4.578457264819835E-04  1.416326413720334E-04
 4.631473278268283E-04  2.295705156223820E-04
 4.685103187952814E-04  3.366011152275045E-04
 4.739354102453731E-04  4.639310667844248E-04
 4.794233212664778E-04  6.128237642284406E-04
 4.849747792746286E-04  7.846017201845911E-04
 4.905905201089362E-04  9.806490085058643E-04
 4.962712881291215E-04  1.202413801404914E-03
 5.020178363141825E-04  1.451411004710579E-03
 5.078309263621985E-04  1.729224994909048E-03
 5.137113287912932E-04  2.037512461763711E-03
 5.196598230417666E-04  2.378005360445595E-03
 5.256771975794061E-04  2.752513977249852E-03
 5.317642500000003E-04  3.162930113122616E-03
 5.376269641900888E-04  1.753660949749208E-02
 5.435543149511293E-04  1.974014536279149E-02
 5.495470149029365E-04  2.177264746001500E-02
 5.556057845219776E-04  2.361987697934786E-02
 5.617313522279911E-04  2.526689595921142E-02
 5.679244544715598E-04  2.669803858577822E-02
 5.741858358226541E-04  2.789688141061033E-02
 5.805162490601472E-04  2.884621244749123E-02
 5.869164552623163E-04  2.952799910814637E-02
 5.933872238983477E-04  2.992335493515918E-02
 5.999293329208447E-04  3.001250508890904E-02
 6.065435688593556E-04  2.977475054385510E-02
 6.132307269149387E-04  2.918843094794064E-02
 6.199916110557639E-04  2.823088609725719E-02
 6.268270341137683E-04  2.687841597645270E-02
 6.337378178823834E-04  2.510623931363481E-02
 6.407247932153342E-04  2.288845059673247E-02
 6.477888001265265E-04  2.019797549643319E-02
 6.549306878910427E-04  1.700652463889694E-02
 6.621513151472442E-04  1.328454566947349E-02
 6.694515499999998E-04  9.001173546606827E-03
 6.772034328688241E-04  1.284814655740562E-02
 6.850450783022606E-04  2.868520208634542E-03
 6.929775257017233E-04 -7.909332107999684E-03
 7.010018265043235E-04 -1.938390034849821E-02
 7.091190443222424E-04 -3.143875939819053E-02
 7.173302550837064E-04 -4.394136795944641E-02
 7.256365471756020E-04 -5.674178978168332E-02
 7.340390215877434E-04 -6.967133274873692E-02
 7.425387920588016E-04 -8.254110109623346E-02
 7.511369852239353E-04 -9.514045577678298E-02
 7.598347407641201E-04 -1.072353777226072E-01
 7.686332115572140E-04 -1.185667284733313E-01
 7.775335638307726E-04 -1.288484023399425E-01
 7.865369773166256E-04 -1.377653639642297E-01
 7.956446454072554E-04 -1.449715648051577E-01
 8.048577753139742E-04 -1.500877317387675E-01
