#rho                  Data
 3.476602759014342E-06 -1.487811923177957E+08
 3.513197718836529E-06 -1.488106051664787E+08
 3.550177879723437E-06 -1.488403275490870E+08
 3.587547296327975E-06 -1.488703627223625E+08
 3.625310065982606E-06 -1.489007139772976E+08
 3.663470329148598E-06 -1.489313846394947E+08
 3.702032269869998E-06 -1.489623780695300E+08
 3.741000116232387E-06 -1.489936976633215E+08
 3.780378140826468E-06 -1.490253468524995E+08
 3.820170661216528E-06 -1.490573291047823E+08
 3.860382040413831E-06 -1.490896479243553E+08
 3.901016687354997E-06 -1.491223068522541E+08
 3.942079057385420E-06 -1.491553094667515E+08
 3.983573652747762E-06 -1.491886593837488E+08
 4.025505023075603E-06 -1.492223602571714E+08
 4.067877765892278E-06 -1.492564157793677E+08
 4.110696527114972E-06 -1.492908296815130E+08
 4.153966001564110E-06 -1.493256057340178E+08
 4.197690933478121E-06 -1.493607477469390E+08
 4.241876117033616E-06 -1.493962595703972E+08
 4.286526396871036E-06 -1.494321450949972E+08
 4.331646668625842E-06 -1.494684082522532E+08
 4.377241879465291E-06 -1.495050530150187E+08
 4.423317028630863E-06 -1.495420833979204E+08
 4.469877167986396E-06 -1.495795034577973E+08
 4.516927402571996E-06 -1.496173172941437E+08
 4.564472891163772E-06 -1.496555290495577E+08
 4.612518846839466E-06 -1.496941429101931E+08
 4.661070537550033E-06 -1.497331631062179E+08
 4.710133286697243E-06 -1.497725939122753E+08
 4.759712473717360E-06 -1.498124396479520E+08
 4.809813534670964E-06 -1.498527046782491E+08
 4.860441962838982E-06 -1.498933934140599E+08
 4.911603309324995E-06 -1.499345103126511E+08
 4.963303183663881E-06 -1.499760598781502E+08
 5.015547254436868E-06 -1.500180466620374E+08
 5.068341249893063E-06 -1.500604752636427E+08
 5.121690958577522E-06 -1.501033503306487E+08
 5.175602229965887E-06 -1.501466765595976E+08
 5.230080975105845E-06 -1.501904586964051E+08
 5.285133167265148E-06 -1.502347015368778E+08
 5.340764842586548E-06 -1.502794099272379E+08
 5.396982100749690E-06 -1.503245887646519E+08
 5.453791105639851E-06 -1.503702429977654E+08
 5.511198086023791E-06 -1.504163776272439E+08
 5.569209336232696E-06 -1.504629977063187E+08
 5.627831216852316E-06 -1.505101083413387E+08
 5.687070155420363E-06 -1.505577146923277E+08
 5.746932647131257E-06 -1.506058219735484E+08
 5.807425255548275E-06 -1.506544354540711E+08
 5.868554613323216E-06 -1.507035604583495E+08
 5.930327422923631E-06 -1.507532023668015E+08
 5.992750457367701E-06 -1.508033666163968E+08
 6.055830560966864E-06 -1.508540587012506E+08
 6.119574650076251E-06 -1.509052841732230E+08
 6.183989713853022E-06 -1.509570486425251E+08
 6.249082815022690E-06 -1.510093577783314E+08
 6.314861090653496E-06 -1.510622173093986E+08
 6.381331752938960E-06 -1.511156330246907E+08
 6.448502089988640E-06 -1.511696107740107E+08
 6.516379466627242E-06 -1.512241564686391E+08
 6.584971325202120E-06 -1.512792760819791E+08
 6.654285186399291E-06 -1.513349756502080E+08
 6.724328650068027E-06 -1.513912612729360E+08
 6.795109396054142E-06 -1.514481391138717E+08
 6.866635185042027E-06 -1.515056154014948E+08
 6.938913859405579E-06 -1.515636964297350E+08
 7.011953344068058E-06 -1.516223885586591E+08
 7.085761647371025E-06 -1.516816982151645E+08
 7.160346861952356E-06 -1.517416318936802E+08
 7.235717165633629E-06 -1.518021961568756E+08
 7.311880822316724E-06 -1.518633976363754E+08
 7.388846182889916E-06 -1.519252430334837E+08
 7.466621686143509E-06 -1.519877391199141E+08
 7.545215859695092E-06 -1.520508927385285E+08
 7.624637320924545E-06 -1.521147108040833E+08
 7.704894777918879E-06 -1.521792003039828E+08
 7.785997030427029E-06 -1.522443682990418E+08
 7.867952970824695E-06 -1.523102219242545E+08
 7.950771585089332E-06 -1.523767683895732E+08
 8.034461953785413E-06 -1.524440149806932E+08
 8.119033253060060E-06 -1.525119690598480E+08
 8.204494755649145E-06 -1.525806380666109E+08
 8.290855831894003E-06 -1.526500295187063E+08
 8.378125950768820E-06 -1.527201510128286E+08
 8.466314680918860E-06 -1.527910102254704E+08
 8.555431691709603E-06 -1.528626149137586E+08
 8.645486754286938E-06 -1.529349729162998E+08
 8.736489742648505E-06 -1.530080921540345E+08
 8.828450634726325E-06 -1.530819806310995E+08
 8.921379513480814E-06 -1.531566464357001E+08
 9.015286568006325E-06 -1.532320977409916E+08
 9.110182094648322E-06 -1.533083428059687E+08
 9.206076498132308E-06 -1.533853899763654E+08
 9.302980292704638E-06 -1.534632476855640E+08
 9.400904103285355E-06 -1.535419244555133E+08
 9.499858666633136E-06 -1.536214288976567E+08
 9.599854832522519E-06 -1.537017697138696E+08
 9.700903564933519E-06 -1.537829556974069E+08
 9.803015943253754E-06 -1.538649957338605E+08
 9.906203163493241E-06 -1.539478988021260E+08
 1.001047653951197E-05 -1.540316739753807E+08
 1.011584750426040E-05 -1.541163304220708E+08
 1.022232761103300E-05 -1.542018774069090E+08
 1.032992853473503E-05 -1.542883242918832E+08
 1.043866207316260E-05 -1.543756805372748E+08
 1.054854014829623E-05 -1.544639557026883E+08
 1.065957480760803E-05 -1.545531594480913E+08
 1.077177822538263E-05 -1.546433015348651E+08
 1.088516270405201E-05 -1.547343918268671E+08
 1.099974067554443E-05 -1.548264402915032E+08
 1.111552470264741E-05 -1.549194570008119E+08
 1.123252748038531E-05 -1.550134521325600E+08
 1.135076183741114E-05 -1.551084359713490E+08
 1.147024073741323E-05 -1.552044189097335E+08
 1.159097728053657E-05 -1.553014114493511E+08
 1.171298470481917E-05 -1.553994242020641E+08
 1.183627638764354E-05 -1.554984678911130E+08
 1.196086584720345E-05 -1.555985533522819E+08
 1.208676674398611E-05 -1.556996915350766E+08
 1.221399288226994E-05 -1.558018935039141E+08
 1.234255821163816E-05 -1.559051704393248E+08
 1.247247682850826E-05 -1.560095336391680E+08
 1.260376297767757E-05 -1.561149945198583E+08
 1.273643105388517E-05 -1.562215646176069E+08
 1.287049560339014E-05 -1.563292555896736E+08
 1.300597132556647E-05 -1.564380792156337E+08
 1.314287307451478E-05 -1.565480473986569E+08
 1.328121586069100E-05 -1.566591721667998E+08
 1.342101485255211E-05 -1.567714656743121E+08
 1.356228537821935E-05 -1.568849402029559E+08
 1.370504292715878E-05 -1.569996081633392E+08
 1.384930315187968E-05 -1.571154820962626E+08
 1.399508186965070E-05 -1.572325746740809E+08
 1.414239506423419E-05 -1.573508987020778E+08
 1.429125888763859E-05 -1.574704671198556E+08
 1.444168966188953E-05 -1.575912930027390E+08
 1.459370388081953E-05 -1.577133895631941E+08
 1.474731821187611E-05 -1.578367701522604E+08
 1.490254949794965E-05 -1.579614482610002E+08
 1.505941475921989E-05 -1.580874375219606E+08
 1.521793119502216E-05 -1.582147517106524E+08
 1.537811618573318E-05 -1.583434047470432E+08
 1.553998729467672E-05 -1.584734106970669E+08
 1.570356227004929E-05 -1.586047837741480E+08
 1.586885904686614E-05 -1.587375383407422E+08
 1.603589574892774E-05 -1.588716889098930E+08
 1.620469069080691E-05 -1.590072501468040E+08
 1.637526237985693E-05 -1.591442368704281E+08
 1.654762951824075E-05 -1.592826640550724E+08
 1.672181100498160E-05 -1.594225468320205E+08
 1.689782593803509E-05 -1.595639004911709E+08
 1.707569361638325E-05 -1.597067404826930E+08
 1.725543354215052E-05 -1.598510824186999E+08
 1.743706542274203E-05 -1.599969420749380E+08
 1.762060917300442E-05 -1.601443353924955E+08
 1.780608491740939E-05 -1.602932784795269E+08
 1.799351299226018E-05 -1.604437876129965E+08
 1.818291394792141E-05 -1.605958792404394E+08
 1.837430855107218E-05 -1.607495699817410E+08
 1.856771778698315E-05 -1.609048766309344E+08
 1.876316286181735E-05 -1.610618161580172E+08
 1.896066520495535E-05 -1.612204057107861E+08
 1.916024647134484E-05 -1.613806626166913E+08
 1.936192854387498E-05 -1.615426043847093E+08
 1.956573353577576E-05 -1.617062487072357E+08
 1.977168379304252E-05 -1.618716134619973E+08
 1.997980189688608E-05 -1.620387167139834E+08
 2.019011066620866E-05 -1.622075767173981E+08
 2.040263316010580E-05 -1.623782119176319E+08
 2.061739268039467E-05 -1.625506409532537E+08
 2.083441277416897E-05 -1.627248826580237E+08
 2.105371723638073E-05 -1.629009560629272E+08
 2.127533011244928E-05 -1.630788803982282E+08
 2.149927570089769E-05 -1.632586750955457E+08
 2.172557855601699E-05 -1.634403597899508E+08
 2.195426349055822E-05 -1.636239543220843E+08
 2.218535557845337E-05 -1.638094787402983E+08
 2.241888015756421E-05 -1.639969533028179E+08
 2.265486283246063E-05 -1.641863984799260E+08
 2.289332947722802E-05 -1.643778349561707E+08
 2.313430623830404E-05 -1.645712836325948E+08
 2.337781953734569E-05 -1.647667656289889E+08
 2.362389607412611E-05 -1.649643022861675E+08
 2.387256282946207E-05 -1.651639151682678E+08
 2.412384706817229E-05 -1.653656260650732E+08
 2.437777634206685E-05 -1.655694569943601E+08
 2.463437849296807E-05 -1.657754302042687E+08
 2.489368165576320E-05 -1.659835681756983E+08
 2.515571426148926E-05 -1.661938936247273E+08
 2.542050504045033E-05 -1.664064295050581E+08
 2.568808302536762E-05 -1.666211990104867E+08
 2.595847755456279E-05 -1.668382255773978E+08
 2.623171827517468E-05 -1.670575328872857E+08
 2.650783514640994E-05 -1.672791448693010E+08
 2.678685844282792E-05 -1.675030857028229E+08
 2.706881875766003E-05 -1.677293798200586E+08
 2.735374700616417E-05 -1.679580519086690E+08
 2.764167442901435E-05 -1.681891269144208E+08
 2.793263259572607E-05 -1.684226300438667E+08
 2.822665340811773E-05 -1.686585867670524E+08
 2.852376910380852E-05 -1.688970228202512E+08
 2.882401225975284E-05 -1.691379642087271E+08
 2.912741579581254E-05 -1.693814372095256E+08
 2.943401297836608E-05 -1.696274683742934E+08
 2.974383742395629E-05 -1.698760845321269E+08
 3.005692310297592E-05 -1.701273127924494E+08
 3.037330434339230E-05 -1.703811805479180E+08
 3.069301583451146E-05 -1.706377154773604E+08
 3.101609263078143E-05 -1.708969455487410E+08
 3.134257015563573E-05 -1.711588990221580E+08
 3.167248420537742E-05 -1.714236044528705E+08
 3.200587095310388E-05 -1.716910906943568E+08
 3.234276695267300E-05 -1.719613869014035E+08
 3.268320914271112E-05 -1.722345225332266E+08
 3.302723485066307E-05 -1.725105273566239E+08
 3.337488179688496E-05 -1.727894314491595E+08
 3.372618809877994E-05 -1.730712652023815E+08
 3.408119227497758E-05 -1.733560593250710E+08
 3.443993324955721E-05 -1.736438448465255E+08
 3.480245035631566E-05 -1.739346531198747E+08
 3.516878334308004E-05 -1.742285158254309E+08
 3.553897237606581E-05 -1.745254649740725E+08
 3.591305804428079E-05 -1.748255329106622E+08
 3.629108136397548E-05 -1.751287523175006E+08
 3.667308378314024E-05 -1.754351562178133E+08
 3.705910718604986E-05 -1.757447779792750E+08
 3.744919389785586E-05 -1.760576513175681E+08
 3.784338668922724E-05 -1.763738102999780E+08
 3.824172878103999E-05 -1.766932893490249E+08
 3.864426384911600E-05 -1.770161232461314E+08
 3.905103602901190E-05 -1.773423471353285E+08
 3.946208992085820E-05 -1.776719965269985E+08
 3.987747059424947E-05 -1.780051073016552E+08
 4.029722359318591E-05 -1.783417157137634E+08
 4.072139494106702E-05 -1.786818583955961E+08
 4.115003114573775E-05 -1.790255723611310E+08
 4.158317920458786E-05 -1.793728950099863E+08
 4.202088660970483E-05 -1.797238641313963E+08
 4.246320135308114E-05 -1.800785179082264E+08
 4.291017193187628E-05 -1.804368949210299E+08
 4.336184735373417E-05 -1.807990341521443E+08
 4.381827714215658E-05 -1.811649749898296E+08
 4.427951134193304E-05 -1.815347572324481E+08
 4.474560052462802E-05 -1.819084210926858E+08
 4.521659579412571E-05 -1.822860072018174E+08
 4.569254879223332E-05 -1.826675566140124E+08
 4.617351170434337E-05 -1.830531108106862E+08
 4.665953726515514E-05 -1.834427117048935E+08
 4.715067876445725E-05 -1.838364016457669E+08
 4.764699005297021E-05 -1.842342234229990E+08
 4.814852554825083E-05 -1.846362202713698E+08
 4.865534024065924E-05 -1.850424358753202E+08
 4.916748969938731E-05 -1.854529143735696E+08
 4.968503007855245E-05 -1.858677003637813E+08
 5.020801812335405E-05 -1.862868389072739E+08
 5.073651117629537E-05 -1.867103755337794E+08
 5.127056718347085E-05 -1.871383562462497E+08
 5.181024470091945E-05 -1.875708275257100E+08
 5.235560290104506E-05 -1.880078363361619E+08
 5.290670157910435E-05 -1.884494301295339E+08
 5.346360115976298E-05 -1.888956568506826E+08
 5.402636270372080E-05 -1.893465649424427E+08
 5.459504791440678E-05 -1.898022033507277E+08
 5.516971914474443E-05 -1.902626215296813E+08
 5.575043940398843E-05 -1.907278694468801E+08
 5.633727236463321E-05 -1.911979975885872E+08
 5.693028236939424E-05 -1.916730569650594E+08
 5.752953443826298E-05 -1.921530991159053E+08
 5.813509427563543E-05 -1.926381761154980E+08
 5.874702827751680E-05 -1.931283405784403E+08
 5.936540353880149E-05 -1.936236456650852E+08
 5.999028786062900E-05 -1.941241450871095E+08
 6.062174975781852E-05 -1.946298931131437E+08
 6.125985846638060E-05 -1.951409445744567E+08
 6.190468395110914E-05 -1.956573548706974E+08
 6.255629691325218E-05 -1.961791799756923E+08
 6.321476879826392E-05 -1.967064764433006E+08
 6.388017180363838E-05 -1.972393014133263E+08
 6.455257888682532E-05 -1.977777126174896E+08
 6.523206377322966E-05 -1.983217683854559E+08
 6.591870096429501E-05 -1.988715276509248E+08
 6.661256574567227E-05 -1.994270499577785E+08
 6.731373419547433E-05 -1.999883954662904E+08
 6.802228319261748E-05 -2.005556249593951E+08
 6.873829042525079E-05 -2.011287998490193E+08
 6.946183439927415E-05 -2.017079821824748E+08
 7.019299444694594E-05 -2.022932346489140E+08
 7.093185073558134E-05 -2.028846205858485E+08
 7.167848427634221E-05 -2.034822039857313E+08
 7.243297693311950E-05 -2.040860495026033E+08
 7.319541143150905E-05 -2.046962224588040E+08
 7.396587136788208E-05 -2.053127888517488E+08
 7.474444121855090E-05 -2.059358153607706E+08
 7.553120634903136E-05 -2.065653693540290E+08
 7.632625302340255E-05 -2.072015188954864E+08
 7.712966841376523E-05 -2.078443327519513E+08
 7.794154060979963E-05 -2.084938804001904E+08
 7.876195862842411E-05 -2.091502320341090E+08
 7.959101242355515E-05 -2.098134585720018E+08
 8.042879289597038E-05 -2.104836316638721E+08
 8.127539190327526E-05 -2.111608236988238E+08
 8.213090226997476E-05 -2.118451078125224E+08
 8.299541779765090E-05 -2.125365578947298E+08
 8.386903327524768E-05 -2.132352485969106E+08
 8.475184448946401E-05 -2.139412553399115E+08
 8.564394823525619E-05 -2.146546543217147E+08
 8.654544232645088E-05 -2.153755225252659E+08
 8.745642560646982E-05 -2.161039377263766E+08
 8.837699795916742E-05 -2.168399785017028E+08
 8.930726031978239E-05 -2.175837242367994E+08
 9.024731468600470E-05 -2.183352551342518E+08
 9.119726412915904E-05 -2.190946522218850E+08
 9.215721280550597E-05 -2.198619973610511E+08
 9.312726596766216E-05 -2.206373732549952E+08
 9.410752997614005E-05 -2.214208634573007E+08
 9.509811231101066E-05 -2.222125523804162E+08
 9.609912158368729E-05 -2.230125253042614E+08
 9.711066754883503E-05 -2.238208683849157E+08
 9.813286111640370E-05 -2.246376686633883E+08
 9.916581436378855E-05 -2.254630140744711E+08
 1.002096405481197E-04 -2.262969934556761E+08
 1.012644541186796E-04 -2.271396965562562E+08
 1.023303707294515E-04 -2.279912140463105E+08
 1.034075072518005E-04 -2.288516375259763E+08
 1.044959817872878E-04 -2.297210595347060E+08
 1.055959136806198E-04 -2.305995735606322E+08
 1.067074235327332E-04 -2.314872740500195E+08
 1.078306332140189E-04 -2.323842564168051E+08
 1.089656658776835E-04 -2.332906170522285E+08
 1.101126459732531E-04 -2.342064533345501E+08
 1.112716992602177E-04 -2.351318636388614E+08
 1.124429528218206E-04 -2.360669473469853E+08
 1.136265350789920E-04 -2.370118048574691E+08
 1.148225758044298E-04 -2.379665375956692E+08
 1.160312061368276E-04 -2.389312480239295E+08
 1.172525585952548E-04 -2.399060396518540E+08
 1.184867670936851E-04 -2.408910170466734E+08
 1.197339669556801E-04 -2.418862858437077E+08
 1.209942949292266E-04 -2.428919527569246E+08
 1.222678892017296E-04 -2.439081255895947E+08
 1.235548894151648E-04 -2.449349132450446E+08
 1.248554366813887E-04 -2.459724257375078E+08
 1.261696735976110E-04 -2.470207742030752E+08
 1.274977442620294E-04 -2.480800709107442E+08
 1.288397942896290E-04 -2.491504292735702E+08
 1.301959708281486E-04 -2.502319638599168E+08
 1.315664225742139E-04 -2.513247904048103E+08
 1.329512997896416E-04 -2.524290258213951E+08
 1.343507543179148E-04 -2.535447882124934E+08
 1.357649396008311E-04 -2.546721968822685E+08
 1.371940106953277E-04 -2.558113723479937E+08
 1.386381242904810E-04 -2.569624363519253E+08
 1.400974387246880E-04 -2.581255118732839E+08
 1.415721140030261E-04 -2.593007231403409E+08
 1.430623118147979E-04 -2.604881956426139E+08
 1.445681955512580E-04 -2.616880561431703E+08
 1.460899303235287E-04 -2.629004326910392E+08
 1.476276829807034E-04 -2.641254546337353E+08
 1.491816221281409E-04 -2.653632526298915E+08
 1.507519181459510E-04 -2.666139586620040E+08
 1.523387432076767E-04 -2.678777060492889E+08
 1.539422712991713E-04 -2.691546294606524E+08
 1.555626782376754E-04 -2.704448649277738E+08
 1.572001416910937E-04 -2.717485498583034E+08
 1.588548411974758E-04 -2.730658230491751E+08
 1.605269581847009E-04 -2.743968247000351E+08
 1.622166759903706E-04 -2.757416964267861E+08
 1.639241798819107E-04 -2.771005812752502E+08
 1.656496570768848E-04 -2.784736237349484E+08
 1.673932967635216E-04 -2.798609697529992E+08
 1.691552901214573E-04 -2.812627667481363E+08
 1.709358303426990E-04 -2.826791636248467E+08
 1.727351126528057E-04 -2.841103107876288E+08
 1.745533343322944E-04 -2.855563601553727E+08
 1.763906947382703E-04 -2.870174651758622E+08
 1.782473953262848E-04 -2.884937808403980E+08
 1.801236396724246E-04 -2.899854636985477E+08
 1.820196334956324E-04 -2.914926718730171E+08
 1.839355846802625E-04 -2.930155650746468E+08
 1.858717032988742E-04 -2.945543046175348E+08
 1.878282016352651E-04 -2.961090534342849E+08
 1.898052942077466E-04 -2.976799760913817E+08
 1.918031977926647E-04 -2.992672388046929E+08
 1.938221314481679E-04 -3.008710094550996E+08
 1.958623165382261E-04 -3.024914576042558E+08
 1.979239767569014E-04 -3.041287545104759E+08
 2.000073381528753E-04 -3.057830731447531E+08
 2.021126291542326E-04 -3.074545882069075E+08
 2.042400805935085E-04 -3.091434761418661E+08
 2.063899257329971E-04 -3.108499151560734E+08
 2.085624002903272E-04 -3.125740852340344E+08
 2.107577424643085E-04 -3.143161681549917E+08
 2.129761929610465E-04 -3.160763475097327E+08
 2.152179950203365E-04 -3.178548087175341E+08
 2.174833944423325E-04 -3.196517390432388E+08
 2.197726396144977E-04 -3.214673276144680E+08
 2.220859815388389E-04 -3.233017654389688E+08
 2.244236738594274E-04 -3.251552454220973E+08
 2.267859728902093E-04 -3.270279623844383E+08
 2.291731376431089E-04 -3.289201130795621E+08
 2.315854298564280E-04 -3.308318962119175E+08
 2.340231140235436E-04 -3.327635124548634E+08
 2.364864574219083E-04 -3.347151644688382E+08
 2.389757301423555E-04 -3.366870569196670E+08
 2.414912051187134E-04 -3.386793964970090E+08
 2.440331581577304E-04 -3.406923919329429E+08
 2.466018679693153E-04 -3.427262540206913E+08
 2.491976161970972E-04 -3.447811956334877E+08
 2.518206874493052E-04 -3.468574317435805E+08
 2.544713693299738E-04 -3.489551794413788E+08
 2.571499524704785E-04 -3.510746579547406E+08
 2.598567305613991E-04 -3.532160886683975E+08
 2.625920003847238E-04 -3.553796951435258E+08
 2.653560618463878E-04 -3.575657031374555E+08
 2.681492180091573E-04 -3.597743406235221E+08
 2.709717751258575E-04 -3.620058378110603E+08
 2.738240426729525E-04 -3.642604271655388E+08
 2.767063333844766E-04 -3.665383434288383E+08
 2.796189632863238E-04 -3.688398236396686E+08
 2.825622517308984E-04 -3.711651071541328E+08
 2.855365214321312E-04 -3.735144356664293E+08
 2.885420985008609E-04 -3.758880532296967E+08
 2.915793124805918E-04 -3.782862062770023E+08
 2.946484963836251E-04 -3.807091436424707E+08
 2.977499867275732E-04 -3.831571165825564E+08
 3.008841235722558E-04 -3.856303787974559E+08
 3.040512505569856E-04 -3.881291864526631E+08
 3.072517149382464E-04 -3.906537982006651E+08
 3.104858676277675E-04 -3.932044752027793E+08
 3.137540632309995E-04 -3.957814811511322E+08
 3.170566600859941E-04 -3.983850822907774E+08
 3.203940203026939E-04 -4.010155474419549E+08
 3.237665098026364E-04 -4.036731480224898E+08
 3.271744983590728E-04 -4.063581580703298E+08
 3.306183596375148E-04 -4.090708542662243E+08
 3.340984712367020E-04 -4.118115159565375E+08
 3.376152147300044E-04 -4.145804251762035E+08
 3.411689757072600E-04 -4.173778666718162E+08
 3.447601438170507E-04 -4.202041279248559E+08
 3.483891128094282E-04 -4.230594991750554E+08
 3.520562805790821E-04 -4.259442734438938E+08
 3.557620492089711E-04 -4.288587465582346E+08
 3.595068250144048E-04 -4.318032171740872E+08
 3.632910185875965E-04 -4.347779868005087E+08
 3.671150448426826E-04 -4.377833598236354E+08
 3.709793230612115E-04 -4.408196435308404E+08
 3.748842769381213E-04 -4.438871481350296E+08
 3.788303346281892E-04 -4.469861867990566E+08
 3.828179287929812E-04 -4.501170756602734E+08
 3.868474966482866E-04 -4.532801338552003E+08
 3.909194800120611E-04 -4.564756835443272E+08
 3.950343253528632E-04 -4.597040499370307E+08
 3.991924838388131E-04 -4.629655613166217E+08
 4.033944113870566E-04 -4.662605490655057E+08
 4.076405687137532E-04 -4.695893476904663E+08
 4.119314213845955E-04 -4.729522948480675E+08
 4.162674398658492E-04 -4.763497313701649E+08
 4.206490995759437E-04 -4.797820012895402E+08
 4.250768809375925E-04 -4.832494518656375E+08
 4.295512694304733E-04 -4.867524336104183E+08
 4.340727556444560E-04 -4.902913003143187E+08
 4.386418353333924E-04 -4.938664090723148E+08
