#rho                  Data
 7.958274708318411E-06  9.995069312199329E-01
 8.042082367002621E-06  9.995017386279380E-01
 8.126772594322802E-06  9.994964913503531E-01
 8.212354684505887E-06  9.994911888112270E-01
 8.298838029655225E-06  9.994858304285418E-01
 8.386232120781256E-06  9.994804156141492E-01
 8.474546548843185E-06  9.994749437737058E-01
 8.563791005801493E-06  9.994694143066076E-01
 8.653975285681501E-06  9.994638266059245E-01
 8.745109285648324E-06  9.994581800583332E-01
 8.837203007092956E-06  9.994524740440501E-01
 8.930266556729820E-06  9.994467079367634E-01
 9.024310147706032E-06  9.994408811035637E-01
 9.119344100722095E-06  9.994349929048750E-01
 9.215378845164673E-06  9.994290426943846E-01
 9.312424920251004E-06  9.994230298189717E-01
 9.410492976185640E-06  9.994169536186357E-01
 9.509593775329200E-06  9.994108134264241E-01
 9.609738193379395E-06  9.994046085683588E-01
 9.710937220564696E-06  9.993983383633622E-01
 9.813201962850383E-06  9.993920021231830E-01
 9.916543643157296E-06  9.993855991523194E-01
 1.002097360259362E-05  9.993791287479438E-01
 1.012650330169934E-05  9.993725901998252E-01
 1.023314432170412E-05  9.993659827902510E-01
 1.034090836579813E-05  9.993593057939485E-01
 1.044980726041652E-05  9.993525584780052E-01
 1.055985295653723E-05  9.993457401017881E-01
 1.067105753099251E-05  9.993388499168624E-01
 1.078343318779436E-05  9.993318871669095E-01
 1.089699225947381E-05  9.993248510876437E-01
 1.101174720843425E-05  9.993177409067283E-01
 1.112771062831928E-05  9.993105558436910E-01
 1.124489524539464E-05  9.993032951098376E-01
 1.136331391994486E-05  9.992959579081663E-01
 1.148297964768467E-05  9.992885434332791E-01
 1.160390556118509E-05  9.992810508712940E-01
 1.172610493131479E-05  9.992734793997555E-01
 1.184959116869630E-05  9.992658281875441E-01
 1.197437782517793E-05  9.992580963947851E-01
 1.210047859532090E-05  9.992502831727564E-01
 1.222790731790220E-05  9.992423876637951E-01
 1.235667797743341E-05  9.992344090012034E-01
 1.248680470569537E-05  9.992263463091536E-01
 1.261830178328902E-05  9.992181987025913E-01
 1.275118364120261E-05  9.992099652871387E-01
 1.288546486239549E-05  9.992016451589963E-01
 1.302116018339845E-05  9.991932374048434E-01
 1.315828449593089E-05  9.991847411017378E-01
 1.329685284853524E-05  9.991761553170146E-01
 1.343688044822835E-05  9.991674791081835E-01
 1.357838266217032E-05  9.991587115228254E-01
 1.372137501935109E-05  9.991498515984878E-01
 1.386587321229457E-05  9.991408983625789E-01
 1.401189309878073E-05  9.991318508322610E-01
 1.415945070358605E-05  9.991227080143420E-01
 1.430856222024197E-05  9.991134689051671E-01
 1.445924401281222E-05  9.991041324905077E-01
 1.461151261768842E-05  9.990946977454506E-01
 1.476538474540513E-05  9.990851636342848E-01
 1.492087728247357E-05  9.990755291103885E-01
 1.507800729323472E-05  9.990657931161134E-01
 1.523679202173226E-05  9.990559545826687E-01
 1.539724889360487E-05  9.990460124300036E-01
 1.555939551799847E-05  9.990359655666889E-01
 1.572324968949899E-05  9.990258128897969E-01
 1.588882939008492E-05  9.990155532847800E-01
 1.605615279110097E-05  9.990051856253487E-01
 1.622523825525206E-05  9.989947087733475E-01
 1.639610433861867E-05  9.989841215786298E-01
 1.656876979269320E-05  9.989734228789318E-01
 1.674325356643773E-05  9.989626114997443E-01
 1.691957480836372E-05  9.989516862541845E-01
 1.709775286863339E-05  9.989406459428644E-01
 1.727780730118312E-05  9.989294893537600E-01
 1.745975786586962E-05  9.989182152620776E-01
 1.764362453063834E-05  9.989068224301193E-01
 1.782942747371475E-05  9.988953096071471E-01
 1.801718708581884E-05  9.988836755292454E-01
 1.820692397240297E-05  9.988719189191817E-01
 1.839865895591311E-05  9.988600384862669E-01
 1.859241307807382E-05  9.988480329262132E-01
 1.878820760219776E-05  9.988359009209903E-01
 1.898606401551900E-05  9.988236411386813E-01
 1.918600403155109E-05  9.988112522333357E-01
 1.938804959247010E-05  9.987987328448217E-01
 1.959222287152264E-05  9.987860815986770E-01
 1.979854627545905E-05  9.987732971059570E-01
 2.000704244699263E-05  9.987603779630828E-01
 2.021773426728446E-05  9.987473227516868E-01
 2.043064485845438E-05  9.987341300384563E-01
 2.064579758611853E-05  9.987207983749770E-01
 2.086321606195373E-05  9.987073262975724E-01
 2.108292414628858E-05  9.986937123271441E-01
 2.130494595072190E-05  9.986799549690085E-01
 2.152930584076905E-05  9.986660527127329E-01
 2.175602843853577E-05  9.986520040319693E-01
 2.198513862542020E-05  9.986378073842864E-01
 2.221666154484372E-05  9.986234612110005E-01
 2.245062260500998E-05  9.986089639370037E-01
 2.268704748169362E-05  9.985943139705911E-01
 2.292596212105767E-05  9.985795097032852E-01
 2.316739274250129E-05  9.985645495096602E-01
 2.341136584153708E-05  9.985494317471619E-01
 2.365790819269864E-05  9.985341547559283E-01
 2.390704685247916E-05  9.985187168586064E-01
 2.415880916230063E-05  9.985031163601679E-01
 2.441322275151418E-05  9.984873515477231E-01
 2.467031554043255E-05  9.984714206903321E-01
 2.493011574339403E-05  9.984553220388152E-01
 2.519265187185865E-05  9.984390538255596E-01
 2.545795273753749E-05  9.984226142643260E-01
 2.572604745555417E-05  9.984060015500513E-01
 2.599696544764048E-05  9.983892138586510E-01
 2.627073644536481E-05  9.983722493468177E-01
 2.654739049339538E-05  9.983551061518191E-01
 2.682695795279727E-05  9.983377823912929E-01
 2.710946950436425E-05  9.983202761630396E-01
 2.739495615198607E-05  9.983025855448139E-01
 2.768344922605082E-05  9.982847085941123E-01
 2.797498038688314E-05  9.982666433479607E-01
 2.826958162821882E-05  9.982483878226973E-01
 2.856728528071606E-05  9.982299400137552E-01
 2.886812401550341E-05  9.982112978954419E-01
 2.917213084776512E-05  9.981924594207161E-01
 2.947933914036460E-05  9.981734225209627E-01
 2.978978260750571E-05  9.981541851057655E-01
 3.010349531843244E-05  9.981347450626767E-01
 3.042051170116818E-05  9.981151002569856E-01
 3.074086654629381E-05  9.980952485314822E-01
 3.106459501076554E-05  9.980751877062216E-01
 3.139173262177358E-05  9.980549155782827E-01
 3.172231528064079E-05  9.980344299215270E-01
 3.205637926676256E-05  9.980137284863528E-01
 3.239396124158831E-05  9.979928089994486E-01
 3.273509825264502E-05  9.979716691635420E-01
 3.307982773760289E-05  9.979503066571479E-01
 3.342818752838357E-05  9.979287191343122E-01
 3.378021585531248E-05  9.979069042243548E-01
 3.413595135131412E-05  9.978848595316074E-01
 3.449543305615159E-05  9.978625826351510E-01
 3.485870042071136E-05  9.978400710885490E-01
 3.522579331133255E-05  9.978173224195779E-01
 3.559675201418191E-05  9.977943341299558E-01
 3.597161723967502E-05  9.977711036950667E-01
 3.635043012694450E-05  9.977476285636837E-01
 3.673323224835392E-05  9.977239061576870E-01
 3.712006561406062E-05  9.976999338717814E-01
 3.751097267662612E-05  9.976757090732083E-01
 3.790599633567492E-05  9.976512291014573E-01
 3.830517994260218E-05  9.976264912679722E-01
 3.870856730533178E-05  9.976014928558559E-01
 3.911620269312371E-05  9.975762311195707E-01
 3.952813084143210E-05  9.975507032846369E-01
 3.994439695681523E-05  9.975249065473265E-01
 4.036504672189605E-05  9.974988380743552E-01
 4.079012630037616E-05  9.974724950025702E-01
 4.121968234210137E-05  9.974458744386350E-01
 4.165376198818181E-05  9.974189734587113E-01
 4.209241287616510E-05  9.973917891081365E-01
 4.253568314526408E-05  9.973643184010990E-01
 4.298362144164020E-05  9.973365583203087E-01
 4.343627692374198E-05  9.973085058166656E-01
 4.389369926769954E-05  9.972801578089237E-01
 4.435593867277683E-05  9.972515111833515E-01
 4.482304586688004E-05  9.972225627933898E-01
 4.529507211212525E-05  9.971933094593044E-01
 4.577206921046389E-05  9.971637479678365E-01
 4.625408950936741E-05  9.971338750718486E-01
 4.674118590757267E-05  9.971036874899671E-01
 4.723341186088663E-05  9.970731819062207E-01
 4.773082138805330E-05  9.970423549696754E-01
 4.823346907668181E-05  9.970112032940651E-01
 4.874141008923670E-05  9.969797234574190E-01
 4.925470016909225E-05  9.969479120016845E-01
 4.977339564664967E-05  9.969157654323464E-01
 5.029755344551888E-05  9.968832802180416E-01
 5.082723108876560E-05  9.968504527901707E-01
 5.136248670522446E-05  9.968172795425042E-01
 5.190337903587803E-05  9.967837568307858E-01
 5.244996744030299E-05  9.967498809723304E-01
 5.300231190318505E-05  9.967156482456189E-01
 5.356047304090164E-05  9.966810548898876E-01
 5.412451210817385E-05  9.966460971047142E-01
 5.469449100478935E-05  9.966107710495989E-01
 5.527047228239526E-05  9.965750728435414E-01
 5.585251915136252E-05  9.965389985646127E-01
 5.644069548772300E-05  9.965025442495236E-01
 5.703506584018022E-05  9.964657058931873E-01
 5.763569543719187E-05  9.964284794482786E-01
 5.824265019412900E-05  9.963908608247871E-01
 5.885599672050996E-05  9.963528458895672E-01
 5.947580232731010E-05  9.963144304658818E-01
 6.010213503434844E-05  9.962756103329423E-01
 6.073506357775309E-05  9.962363812254436E-01
 6.137465741750428E-05  9.961967388330929E-01
 6.202098674505679E-05  9.961566788001359E-01
 6.267412249104375E-05  9.961161967248754E-01
 6.333413633306048E-05  9.960752881591867E-01
 6.400110070353042E-05  9.960339486080267E-01
 6.467508879765436E-05  9.959921735289388E-01
 6.535617458144342E-05  9.959499583315516E-01
 6.604443279983616E-05  9.959072983770727E-01
 6.673993898490093E-05  9.958641889777776E-01
 6.744276946412579E-05  9.958206253964921E-01
 6.815300136879470E-05  9.957766028460703E-01
 6.887071264245168E-05  9.957321164888665E-01
 6.959598204945567E-05  9.956871614362015E-01
 7.032888918362327E-05  9.956417327478237E-01
 7.106951447696466E-05  9.955958254313636E-01
 7.181793920851008E-05  9.955494344417836E-01
 7.257424551322935E-05  9.955025546808212E-01
 7.333851639104654E-05  9.954551809964266E-01
 7.411083571594765E-05  9.954073081821940E-01
 7.489128824518622E-05  9.953589309767880E-01
 7.567995962858455E-05  9.953100440633618E-01
 7.647693641793269E-05  9.952606420689715E-01
 7.728230607648790E-05  9.952107195639829E-01
 7.809615698857278E-05  9.951602710614722E-01
 7.891857846927441E-05  9.951092910166205E-01
 7.974966077424722E-05  9.950577738261018E-01
 8.058949510961671E-05  9.950057138274647E-01
 8.143817364199006E-05  9.949531052985073E-01
 8.229578950856955E-05  9.948999424566453E-01
 8.316243682737488E-05  9.948462194582739E-01
 8.403821070757165E-05  9.947919303981229E-01
 8.492320725990841E-05  9.947370693086042E-01
 8.581752360726523E-05  9.946816301591531E-01
 8.672125789531190E-05  9.946256068555630E-01
 8.763450930327837E-05  9.945689932393116E-01
 8.855737805483928E-05  9.945117830868813E-01
 8.948996542911413E-05  9.944539701090717E-01
 9.043237377177986E-05  9.943955479503055E-01
 9.138470650630396E-05  9.943365101879260E-01
 9.234706814529467E-05  9.942768503314878E-01
 9.331956430197028E-05  9.942165618220401E-01
 9.430230170174897E-05  9.941556380314018E-01
 9.529538819396231E-05  9.940940722614299E-01
 9.629893276369061E-05  9.940318577432785E-01
 9.731304554372266E-05  9.939689876366521E-01
 9.833783782664337E-05  9.939054550290490E-01
 9.937342207704681E-05  9.938412529349975E-01
 1.004199119438780E-04  9.937763742952844E-01
 1.014774222729062E-04  9.937108119761747E-01
 1.025460691193276E-04  9.936445587686229E-01
 1.036259697605025E-04  9.935776073874766E-01
 1.047172427088251E-04  9.935099504706709E-01
 1.058200077247297E-04  9.934415805784153E-01
 1.069343858298338E-04  9.933724901923701E-01
 1.080604993202193E-04  9.933026717148161E-01
 1.091984717798539E-04  9.932321174678147E-01
 1.103484280941536E-04  9.931608196923583E-01
 1.115104944636879E-04  9.930887705475127E-01
 1.126847984180301E-04  9.930159621095500E-01
 1.138714688297520E-04  9.929423863710726E-01
 1.150706359285677E-04  9.928680352401270E-01
 1.162824313156251E-04  9.927929005393096E-01
 1.175069879779483E-04  9.927169740048611E-01
 1.187444403030321E-04  9.926402472857537E-01
 1.199949240935904E-04  9.925627119427662E-01
 1.212585765824597E-04  9.924843594475509E-01
 1.225355364476592E-04  9.924051811816895E-01
 1.238259438276101E-04  9.923251684357403E-01
 1.251299403365150E-04  9.922443124082738E-01
 1.264476690798990E-04  9.921626042048988E-01
 1.277792746703148E-04  9.920800348372782E-01
 1.291249032432127E-04  9.919965952221342E-01
 1.304847024729787E-04  9.919122761802429E-01
 1.318588215891402E-04  9.918270684354178E-01
 1.332474113927434E-04  9.917409626134837E-01
 1.346506242729025E-04  9.916539492412381E-01
 1.360686142235236E-04  9.915660187454030E-01
 1.375015368602049E-04  9.914771614515643E-01
 1.389495494373137E-04  9.913873675831012E-01
 1.404128108652454E-04  9.912966272601027E-01
 1.418914817278613E-04  9.912049304982742E-01
 1.433857243001132E-04  9.911122672078312E-01
 1.448957025658507E-04  9.910186271923820E-01
 1.464215822358191E-04  9.909240001477978E-01
 1.479635307658433E-04  9.908283756610715E-01
 1.495217173752061E-04  9.907317432091644E-01
 1.510963130652190E-04  9.906340921578392E-01
 1.526874906379881E-04  9.905354117604829E-01
 1.542954247153780E-04  9.904356911569152E-01
 1.559202917581762E-04  9.903349193721851E-01
 1.575622700854576E-04  9.902330853153547E-01
 1.592215398941546E-04  9.901301777782696E-01
 1.608982832788324E-04  9.900261854343170E-01
 1.625926842516729E-04  9.899210968371696E-01
 1.643049287626684E-04  9.898149004195167E-01
 1.660352047200287E-04  9.897075844917821E-01
 1.677837020108038E-04  9.895991372408277E-01
 1.695506125217208E-04  9.894895467286434E-01
 1.713361301602443E-04  9.893788008910237E-01
 1.731404508758553E-04  9.892668875362292E-01
 1.749637726815557E-04  9.891537943436345E-01
 1.768062956755998E-04  9.890395088623620E-01
 1.786682220634526E-04  9.889240185099005E-01
 1.805497561799811E-04  9.888073105707089E-01
 1.824511045118791E-04  9.886893721948062E-01
 1.843724757203277E-04  9.885701903963452E-01
 1.863140806638941E-04  9.884497520521717E-01
 1.882761324216725E-04  9.883280439003682E-01
 1.902588463166684E-04  9.882050525387825E-01
 1.922624399394282E-04  9.880807644235396E-01
 1.942871331719189E-04  9.879551658675387E-01
 1.963331482116592E-04  9.878282430389341E-01
 1.984007095961033E-04  9.876999819595991E-01
 2.004900442272833E-04  9.875703685035747E-01
 2.026013813967098E-04  9.874393883955012E-01
 2.047349528105359E-04  9.873070272090326E-01
 2.068909926149846E-04  9.871732703652354E-01
 2.090697374220455E-04  9.870381031309688E-01
 2.112714263354413E-04  9.869015106172492E-01
 2.134963009768680E-04  9.867634777775955E-01
 2.157446055125113E-04  9.866239894063592E-01
 2.180165866798428E-04  9.864830301370336E-01
 2.203124938146972E-04  9.863405844405483E-01
 2.226325788786352E-04  9.861966366235430E-01
 2.249770964865964E-04  9.860511708266236E-01
 2.273463039348394E-04  9.859041710226013E-01
 2.297404612291799E-04  9.857556210147100E-01
 2.321598311135244E-04  9.856055044348075E-01
 2.346046790987046E-04  9.854538047415561E-01
 2.370752734916161E-04  9.853005052185835E-01
 2.395718854246625E-04  9.851455889726256E-01
 2.420947888855112E-04  9.849890389316484E-01
 2.446442607471615E-04  9.848308378429496E-01
 2.472205807983299E-04  9.846709682712413E-01
 2.498240317741551E-04  9.845094125967113E-01
 2.524548993872263E-04  9.843461530130639E-01
 2.551134723589389E-04  9.841811715255399E-01
 2.578000424511791E-04  9.840144499489154E-01
 2.605149044983431E-04  9.838459699054802E-01
 2.632583564396946E-04  9.836757128229933E-01
 2.660306993520599E-04  9.835036599326173E-01
 2.688322374828702E-04  9.833297922668314E-01
 2.716632782835509E-04  9.831540906573206E-01
 2.745241324432621E-04  9.829765357328448E-01
 2.774151139229958E-04  9.827971079170827E-01
 2.803365399900296E-04  9.826157874264547E-01
 2.832887312527460E-04  9.824325542679213E-01
 2.862720116958168E-04  9.822473882367596E-01
 2.892867087157580E-04  9.820602689143142E-01
 2.923331531568609E-04  9.818711756657259E-01
 2.954116793474985E-04  9.816800876376357E-01
 2.985226251368166E-04  9.814869837558639E-01
 3.016663319318118E-04  9.812918427230648E-01
 3.048431447347966E-04  9.810946430163575E-01
 3.080534121812632E-04  9.808953628849297E-01
 3.112974865781429E-04  9.806939803476175E-01
 3.145757239424703E-04  9.804904731904589E-01
 3.178884840404536E-04  9.802848189642214E-01
 3.212361304269563E-04  9.800769949819035E-01
 3.246190304853972E-04  9.798669783162094E-01
 3.280375554680643E-04  9.796547457969972E-01
 3.314920805368621E-04  9.794402740086999E-01
 3.349829848044810E-04  9.792235392877190E-01
 3.385106513760008E-04  9.790045177197908E-01
 3.420754673909385E-04  9.787831851373238E-01
 3.456778240657304E-04  9.785595171167095E-01
 3.493181167366679E-04  9.783334889756032E-01
 3.529967449032820E-04  9.781050757701768E-01
 3.567141122721875E-04  9.778742522923424E-01
 3.604706268013853E-04  9.776409930669461E-01
 3.642667007450343E-04  9.774052723489328E-01
 3.681027506986949E-04  9.771670641204804E-01
 3.719791976450441E-04  9.769263420881044E-01
 3.758964670000809E-04  9.766830796797304E-01
 3.798549886598084E-04  9.764372500417381E-01
 3.838551970474146E-04  9.761888260359716E-01
 3.878975311609482E-04  9.759377802367196E-01
 3.919824346214937E-04  9.756840849276635E-01
 3.961103557218578E-04  9.754277120987926E-01
 4.002817474757655E-04  9.751686334432884E-01
 4.044970676675784E-04  9.749068203543735E-01
 4.087567789025284E-04  9.746422439221303E-01
 4.130613486574913E-04  9.743748749302835E-01
 4.174112493322874E-04  9.741046838529507E-01
 4.218069583015214E-04  9.738316408513576E-01
 4.262489579669776E-04  9.735557157705194E-01
 4.307377358105535E-04  9.732768781358868E-01
 4.352737844477648E-04  9.729950971499575E-01
 4.398576016817999E-04  9.727103416888510E-01
 4.444896905581571E-04  9.724225802988488E-01
 4.491705594198479E-04  9.721317811928970E-01
 4.539007219631815E-04  9.718379122470739E-01
 4.586806972941464E-04  9.715409409970187E-01
 4.635110099853732E-04  9.712408346343245E-01
 4.683921901337062E-04  9.709375600028926E-01
 4.733247734183767E-04  9.706310835952490E-01
 4.783093011597935E-04  9.703213715488227E-01
 4.833463203789436E-04  9.700083896421853E-01
 4.884363838574307E-04  9.696921032912503E-01
 4.935800501981373E-04  9.693724775454343E-01
 4.987778838865240E-04  9.690494770837775E-01
 5.040304553525853E-04  9.687230662110240E-01
 5.093383410334452E-04  9.683932088536612E-01
 5.147021234366200E-04  9.680598685559186E-01
 5.201223912039437E-04  9.677230084757251E-01
 5.255997391761705E-04  9.673825913806237E-01
 5.311347684582510E-04  9.670385796436447E-01
 5.367280864853014E-04  9.666909352391364E-01
 5.423803070892688E-04  9.663396197385521E-01
 5.480920505662883E-04  9.659845943061944E-01
 5.538639437447652E-04  9.656258196949150E-01
 5.596966200541573E-04  9.652632562417711E-01
 5.655907195944969E-04  9.648968638636362E-01
 5.715468892066350E-04  9.645266020527669E-01
 5.775657825432239E-04  9.641524298723241E-01
