#rho                  Data
 1.742321510691410E-06 -1.400526301146154E+06
 1.760669694416901E-06 -1.415273470718606E+06
 1.779211100715818E-06 -1.430175906944603E+06
 1.797947764392439E-06 -1.445235244197960E+06
 1.816881741679343E-06 -1.460453134048635E+06
 1.836015110463037E-06 -1.475831245443477E+06
 1.855349970512022E-06 -1.491371264888904E+06
 1.874888443707211E-06 -1.507074896635484E+06
 1.894632674274788E-06 -1.522943862864436E+06
 1.914584829021542E-06 -1.538979903876125E+06
 1.934747097572650E-06 -1.555184778280505E+06
 1.955121692611964E-06 -1.571560263189558E+06
 1.975710850124867E-06 -1.588108154411787E+06
 1.996516829643625E-06 -1.604830266648695E+06
 2.017541914495387E-06 -1.621728433693383E+06
 2.038788412052751E-06 -1.638804508631187E+06
 2.060258653986974E-06 -1.656060364042431E+06
 2.081954996523888E-06 -1.673497892207331E+06
 2.103879820702443E-06 -1.691119005313001E+06
 2.126035532636048E-06 -1.708925635662683E+06
 2.148424563776607E-06 -1.726919735887131E+06
 2.171049371181349E-06 -1.745103279158220E+06
 2.193912437782495E-06 -1.763478259404819E+06
 2.217016272659737E-06 -1.782046691530898E+06
 2.240363411315577E-06 -1.800810611635925E+06
 2.263956415953614E-06 -1.819772077237605E+06
 2.287797875759696E-06 -1.838933167496905E+06
 2.311890407186102E-06 -1.858295983445488E+06
 2.336236654238644E-06 -1.877862648215486E+06
 2.360839288766864E-06 -1.897635307271721E+06
 2.385701010757239E-06 -1.917616128646339E+06
 2.410824548629473E-06 -1.937807303175888E+06
 2.436212659535953E-06 -1.958211044740929E+06
 2.461868129664312E-06 -1.978829590508111E+06
 2.487793774543188E-06 -1.999665201174795E+06
 2.513992439351238E-06 -2.020720161216272E+06
 2.540466999229345E-06 -2.041996779135515E+06
 2.567220359596180E-06 -2.063497387715613E+06
 2.594255456467021E-06 -2.085224344274783E+06
 2.621575256775993E-06 -2.107180030924120E+06
 2.649182758701656E-06 -2.129366854827999E+06
 2.677080991996022E-06 -2.151787248467210E+06
 2.705273018317083E-06 -2.174443669904888E+06
 2.733761931564792E-06 -2.197338603055186E+06
 2.762550858220585E-06 -2.220474557954764E+06
 2.791642957690527E-06 -2.243854071037171E+06
 2.821041422651998E-06 -2.267479705410022E+06
 2.850749479404107E-06 -2.291354051135158E+06
 2.880770388221739E-06 -2.315479725511685E+06
 2.911107443713335E-06 -2.339859373361984E+06
 2.941763975182496E-06 -2.364495667320755E+06
 2.972743346993305E-06 -2.389391308127022E+06
 3.004048958939586E-06 -2.414549024919266E+06
 3.035684246617997E-06 -2.439971575533599E+06
 3.067652681805038E-06 -2.465661746805053E+06
 3.099957772838110E-06 -2.491622354872088E+06
 3.132603065000477E-06 -2.517856245484194E+06
 3.165592140910386E-06 -2.544366294312800E+06
 3.198928620914215E-06 -2.571155407265384E+06
 3.232616163483769E-06 -2.598226520802862E+06
 3.266658465617814E-06 -2.625582602260366E+06
 3.301059263247755E-06 -2.653226650171281E+06
 3.335822331647667E-06 -2.681161694594767E+06
 3.370951485848599E-06 -2.709390797446648E+06
 3.406450581057223E-06 -2.737917052833758E+06
 3.442323513078961E-06 -2.766743587391844E+06
 3.478574218745505E-06 -2.795873560626943E+06
 3.515206676346841E-06 -2.825310165260339E+06
 3.552224906067889E-06 -2.855056627577177E+06
 3.589632970429635E-06 -2.885116207778637E+06
 3.627434974735029E-06 -2.915492200337890E+06
 3.665635067519453E-06 -2.946187934359676E+06
 3.704237441006055E-06 -2.977206773943731E+06
 3.743246331565791E-06 -3.008552118551954E+06
 3.782666020182323E-06 -3.040227403379418E+06
 3.822500832921871E-06 -3.072236099729302E+06
 3.862755141407952E-06 -3.104581715391694E+06
 3.903433363301116E-06 -3.137267795026354E+06
 3.944539962783810E-06 -3.170297920549543E+06
 3.986079451050232E-06 -3.203675711524779E+06
 4.028056386801459E-06 -3.237404825557799E+06
 4.070475376745718E-06 -3.271488958695568E+06
 4.113341076103916E-06 -3.305931845829454E+06
 4.156658189120577E-06 -3.340737261102688E+06
 4.200431469580041E-06 -3.375909018321976E+06
 4.244665721328218E-06 -3.411450971373514E+06
 4.289365798799760E-06 -3.447367014643275E+06
 4.334536607550772E-06 -3.483661083441685E+06
 4.380183104797233E-06 -3.520337154432812E+06
 4.426310299958945E-06 -3.557399246067910E+06
 4.472923255209352E-06 -3.594851419023622E+06
 4.520027086031053E-06 -3.632697776644666E+06
 4.567626961777168E-06 -3.670942465391144E+06
 4.615728106238706E-06 -3.709589675290601E+06
 4.664335798217767E-06 -3.748643640394681E+06
 4.713455372106930E-06 -3.788108639240666E+06
 4.763092218474635E-06 -3.827988995317759E+06
 4.813251784656740E-06 -3.868289077538210E+06
 4.863939575354384E-06 -3.909013300713457E+06
 4.915161153238074E-06 -3.950166126035139E+06
 4.966922139558113E-06 -3.991752061561138E+06
 5.019228214761579E-06 -4.033775662706760E+06
 5.072085119115625E-06 -4.076241532740926E+06
 5.125498653337533E-06 -4.119154323287661E+06
 5.179474679231212E-06 -4.162518734832678E+06
 5.234019120330578E-06 -4.206339517235374E+06
 5.289137962549582E-06 -4.250621470246069E+06
 5.344837254839108E-06 -4.295369444028647E+06
 5.401123109850863E-06 -4.340588339688702E+06
 5.458001704608172E-06 -4.386283109807132E+06
 5.515479281183837E-06 -4.432458758979272E+06
 5.573562147385232E-06 -4.479120344359734E+06
 5.632256677446510E-06 -4.526272976212837E+06
 5.691569312728113E-06 -4.573921818468774E+06
 5.751506562423700E-06 -4.622072089285624E+06
 5.812075004274504E-06 -4.670729061617187E+06
 5.873281285291184E-06 -4.719898063786726E+06
 5.935132122483251E-06 -4.769584480066640E+06
 5.997634303596296E-06 -4.819793751264282E+06
 6.060794687856859E-06 -4.870531375313765E+06
 6.124620206725158E-06 -4.921802907873952E+06
 6.189117864655856E-06 -4.973613962932732E+06
 6.254294739866655E-06 -5.025970213417464E+06
 6.320157985115178E-06 -5.078877391811901E+06
 6.386714828483902E-06 -5.132341290779440E+06
 6.453972574173352E-06 -5.186367763792844E+06
 6.521938603303788E-06 -5.240962725770620E+06
 6.590620374725128E-06 -5.296132153719857E+06
 6.660025425835606E-06 -5.351882087385898E+06
 6.730161373408913E-06 -5.408218629908663E+06
 6.801035914430052E-06 -5.465147948485789E+06
 6.872656826940112E-06 -5.522676275042754E+06
 6.945031970889825E-06 -5.580809906909877E+06
 7.018169289002101E-06 -5.639555207506333E+06
 7.092076807643786E-06 -5.698918607031394E+06
 7.166762637706404E-06 -5.758906603162671E+06
 7.242234975496368E-06 -5.819525761761789E+06
 7.318502103634434E-06 -5.880782717587253E+06
 7.395572391964624E-06 -5.942684175014733E+06
 7.473454298472864E-06 -6.005236908764922E+06
 7.552156370215080E-06 -6.068447764638780E+06
 7.631687244255289E-06 -6.132323660260589E+06
 7.712055648613416E-06 -6.196871585828574E+06
 7.793270403223097E-06 -6.262098604873335E+06
 7.875340420899716E-06 -6.328011855024241E+06
 7.958274708318411E-06 -6.394618548783601E+06
 8.042082367002621E-06 -6.461925974309056E+06
 8.126772594322802E-06 -6.529941496203867E+06
 8.212354684505887E-06 -6.598672556315598E+06
 8.298838029655225E-06 -6.668126674542933E+06
 8.386232120781256E-06 -6.738311449650858E+06
 8.474546548843185E-06 -6.809234560094395E+06
 8.563791005801493E-06 -6.880903764850758E+06
 8.653975285681501E-06 -6.953326904260110E+06
 8.745109285648324E-06 -7.026511900875160E+06
 8.837203007092956E-06 -7.100466760319408E+06
 8.930266556729820E-06 -7.175199572154294E+06
 9.024310147706032E-06 -7.250718510755437E+06
 9.119344100722095E-06 -7.327031836197744E+06
 9.215378845164673E-06 -7.404147895149880E+06
 9.312424920251004E-06 -7.482075121777765E+06
 9.410492976185640E-06 -7.560822038657635E+06
 9.509593775329200E-06 -7.640397257698387E+06
 9.609738193379395E-06 -7.720809481073442E+06
 9.710937220564696E-06 -7.802067502162387E+06
 9.813201962850383E-06 -7.884180206502206E+06
 9.916543643157296E-06 -7.967156572748315E+06
 1.002097360259362E-05 -8.051005673645695E+06
 1.012650330169934E-05 -8.135736677009800E+06
 1.023314432170412E-05 -8.221358846717849E+06
 1.034090836579813E-05 -8.307881543710083E+06
 1.044980726041652E-05 -8.395314227001594E+06
 1.055985295653723E-05 -8.483666454704436E+06
 1.067105753099251E-05 -8.572947885060254E+06
 1.078343318779436E-05 -8.663168277483722E+06
 1.089699225947381E-05 -8.754337493616585E+06
 1.101174720843425E-05 -8.846465498392545E+06
 1.112771062831928E-05 -8.939562361113291E+06
 1.124489524539464E-05 -9.033638256535439E+06
 1.136331391994486E-05 -9.128703465968663E+06
 1.148297964768467E-05 -9.224768378385322E+06
 1.160390556118509E-05 -9.321843491541218E+06
 1.172610493131479E-05 -9.419939413108194E+06
 1.184959116869630E-05 -9.519066861818057E+06
 1.197437782517793E-05 -9.619236668618582E+06
 1.210047859532090E-05 -9.720459777841188E+06
 1.222790731790220E-05 -9.822747248380609E+06
 1.235667797743341E-05 -9.926110254886881E+06
 1.248680470569537E-05 -1.003056008896939E+07
 1.261830178328902E-05 -1.013610816041327E+07
 1.275118364120261E-05 -1.024276599840846E+07
 1.288546486239549E-05 -1.035054525279124E+07
 1.302116018339845E-05 -1.045945769529857E+07
 1.315828449593089E-05 -1.056951522083515E+07
 1.329685284853524E-05 -1.068072984875377E+07
 1.343688044822835E-05 -1.079311372414848E+07
 1.357838266217032E-05 -1.090667911916113E+07
 1.372137501935109E-05 -1.102143843430143E+07
 1.386587321229457E-05 -1.113740419978030E+07
 1.401189309878073E-05 -1.125458907685699E+07
 1.415945070358605E-05 -1.137300585920005E+07
 1.430856222024197E-05 -1.149266747426206E+07
 1.445924401281222E-05 -1.161358698466866E+07
 1.461151261768842E-05 -1.173577758962147E+07
 1.476538474540513E-05 -1.185925262631572E+07
 1.492087728247357E-05 -1.198402557137208E+07
 1.507800729323472E-05 -1.211011004228317E+07
 1.523679202173226E-05 -1.223751979887501E+07
 1.539724889360487E-05 -1.236626874478327E+07
 1.555939551799847E-05 -1.249637092894444E+07
 1.572324968949899E-05 -1.262784054710261E+07
 1.588882939008492E-05 -1.276069194333111E+07
 1.605615279110097E-05 -1.289493961157024E+07
 1.622523825525206E-05 -1.303059819718004E+07
 1.639610433861867E-05 -1.316768249850949E+07
 1.656876979269320E-05 -1.330620746848128E+07
 1.674325356643773E-05 -1.344618821619279E+07
 1.691957480836372E-05 -1.358764000853357E+07
 1.709775286863339E-05 -1.373057827181906E+07
 1.727780730118312E-05 -1.387501859344089E+07
 1.745975786586962E-05 -1.402097672353428E+07
 1.764362453063834E-05 -1.416846857666200E+07
 1.782942747371475E-05 -1.431751023351562E+07
 1.801718708581884E-05 -1.446811794263403E+07
 1.820692397240297E-05 -1.462030812213949E+07
 1.839865895591311E-05 -1.477409736149108E+07
 1.859241307807382E-05 -1.492950242325600E+07
 1.878820760219776E-05 -1.508654024489905E+07
 1.898606401551900E-05 -1.524522794058998E+07
 1.918600403155109E-05 -1.540558280302913E+07
 1.938804959247010E-05 -1.556762230529186E+07
 1.959222287152264E-05 -1.573136410269133E+07
 1.979854627545905E-05 -1.589682603466019E+07
 2.000704244699263E-05 -1.606402612665150E+07
 2.021773426728446E-05 -1.623298259205863E+07
 2.043064485845438E-05 -1.640371383415455E+07
 2.064579758611853E-05 -1.657623844805090E+07
 2.086321606195373E-05 -1.675057522267673E+07
 2.108292414628858E-05 -1.692674314277717E+07
 2.130494595072190E-05 -1.710476139093214E+07
 2.152930584076905E-05 -1.728464934959577E+07
 2.175602843853577E-05 -1.746642660315603E+07
 2.198513862542020E-05 -1.765011294001510E+07
 2.221666154484372E-05 -1.783572835469099E+07
 2.245062260500998E-05 -1.802329304993985E+07
 2.268704748169362E-05 -1.821282743890012E+07
 2.292596212105767E-05 -1.840435214725770E+07
 2.316739274250129E-05 -1.859788801543330E+07
 2.341136584153708E-05 -1.879345610079155E+07
 2.365790819269864E-05 -1.899107767987214E+07
 2.390704685247916E-05 -1.919077425064370E+07
 2.415880916230063E-05 -1.939256753477993E+07
 2.441322275151418E-05 -1.959647947995857E+07
 2.467031554043255E-05 -1.980253226218364E+07
 2.493011574339403E-05 -2.001074828813067E+07
 2.519265187185865E-05 -2.022115019751527E+07
 2.545795273753749E-05 -2.043376086548582E+07
 2.572604745555417E-05 -2.064860340503951E+07
 2.599696544764048E-05 -2.086570116946299E+07
 2.627073644536481E-05 -2.108507775479690E+07
 2.654739049339538E-05 -2.130675700232541E+07
 2.682695795279727E-05 -2.153076300109029E+07
 2.710946950436425E-05 -2.175712009042990E+07
 2.739495615198607E-05 -2.198585286254390E+07
 2.768344922605082E-05 -2.221698616508304E+07
 2.797498038688314E-05 -2.245054510376473E+07
 2.826958162821882E-05 -2.268655504501480E+07
 2.856728528071606E-05 -2.292504161863538E+07
 2.886812401550341E-05 -2.316603072049920E+07
 2.917213084776512E-05 -2.340954851527042E+07
 2.947933914036460E-05 -2.365562143915286E+07
 2.978978260750571E-05 -2.390427620266506E+07
 3.010349531843244E-05 -2.415553979344276E+07
 3.042051170116818E-05 -2.440943947906939E+07
 3.074086654629381E-05 -2.466600280993428E+07
 3.106459501076554E-05 -2.492525762211895E+07
 3.139173262177358E-05 -2.518723204031231E+07
 3.172231528064079E-05 -2.545195448075416E+07
 3.205637926676256E-05 -2.571945365420774E+07
 3.239396124158831E-05 -2.598975856896169E+07
 3.273509825264502E-05 -2.626289853386156E+07
 3.307982773760289E-05 -2.653890316137084E+07
 3.342818752838357E-05 -2.681780237066207E+07
 3.378021585531248E-05 -2.709962639073863E+07
 3.413595135131412E-05 -2.738440576358672E+07
 3.449543305615159E-05 -2.767217134735820E+07
 3.485870042071136E-05 -2.796295431958502E+07
 3.522579331133255E-05 -2.825678618042458E+07
 3.559675201418191E-05 -2.855369875593688E+07
 3.597161723967502E-05 -2.885372420139377E+07
 3.635043012694450E-05 -2.915689500462085E+07
 3.673323224835392E-05 -2.946324398937074E+07
 3.712006561406062E-05 -2.977280431873046E+07
 3.751097267662612E-05 -3.008560949856133E+07
 3.790599633567492E-05 -3.040169338097237E+07
 3.830517994260218E-05 -3.072109016782714E+07
 3.870856730533178E-05 -3.104383441428528E+07
 3.911620269312371E-05 -3.136996103237766E+07
 3.952813084143210E-05 -3.169950529461628E+07
 3.994439695681523E-05 -3.203250283763951E+07
 4.036504672189605E-05 -3.236898966589180E+07
 4.079012630037616E-05 -3.270900215533971E+07
 4.121968234210137E-05 -3.305257705722285E+07
 4.165376198818181E-05 -3.339975150184185E+07
 4.209241287616510E-05 -3.375056300238211E+07
 4.253568314526408E-05 -3.410504945877434E+07
 4.298362144164020E-05 -3.446324916159268E+07
 4.343627692374198E-05 -3.482520079598960E+07
 4.389369926769954E-05 -3.519094344566847E+07
 4.435593867277683E-05 -3.556051659689488E+07
 4.482304586688004E-05 -3.593396014254515E+07
 4.529507211212525E-05 -3.631131438619460E+07
 4.577206921046389E-05 -3.669262004624400E+07
 4.625408950936741E-05 -3.707791826008543E+07
 4.674118590757267E-05 -3.746725058830829E+07
 4.723341186088663E-05 -3.786065901894438E+07
 4.773082138805330E-05 -3.825818597175415E+07
 4.823346907668181E-05 -3.865987430255297E+07
 4.874141008923670E-05 -3.906576730757823E+07
 4.925470016909225E-05 -3.947590872789845E+07
 4.977339564664967E-05 -3.989034275386325E+07
 5.029755344551888E-05 -4.030911402959540E+07
 5.082723108876560E-05 -4.073226765752546E+07
 5.136248670522446E-05 -4.115984920296896E+07
 5.190337903587803E-05 -4.159190469874634E+07
 5.244996744030299E-05 -4.202848064984603E+07
 5.300231190318505E-05 -4.246962403813193E+07
 5.356047304090164E-05 -4.291538232709417E+07
 5.412451210817385E-05 -4.336580346664418E+07
 5.469449100478935E-05 -4.382093589795522E+07
 5.527047228239526E-05 -4.428082855834724E+07
 5.585251915136252E-05 -4.474553088621706E+07
 5.644069548772300E-05 -4.521509282601471E+07
 5.703506584018022E-05 -4.568956483326631E+07
 5.763569543719187E-05 -4.616899787964177E+07
 5.824265019412900E-05 -4.665344345807088E+07
 5.885599672050996E-05 -4.714295358790614E+07
 5.947580232731010E-05 -4.763758082013276E+07
 6.010213503434844E-05 -4.813737824262643E+07
 6.073506357775309E-05 -4.864239948546019E+07
 6.137465741750428E-05 -4.915269872625905E+07
 6.202098674505679E-05 -4.966833069560345E+07
 6.267412249104375E-05 -5.018935068248307E+07
 6.333413633306048E-05 -5.071581453979927E+07
 6.400110070353042E-05 -5.124777868991769E+07
 6.467508879765436E-05 -5.178530013027174E+07
 6.535617458144342E-05 -5.232843643901668E+07
 6.604443279983616E-05 -5.287724578073457E+07
 6.673993898490093E-05 -5.343178691219039E+07
 6.744276946412579E-05 -5.399211918814116E+07
 6.815300136879470E-05 -5.455830256719614E+07
 6.887071264245168E-05 -5.513039761772971E+07
 6.959598204945567E-05 -5.570846552384814E+07
 7.032888918362327E-05 -5.629256809140807E+07
 7.106951447696466E-05 -5.688276775409036E+07
 7.181793920851008E-05 -5.747912757952669E+07
 7.257424551322935E-05 -5.808171127548070E+07
 7.333851639104654E-05 -5.869058319608483E+07
 7.411083571594765E-05 -5.930580834813070E+07
 7.489128824518622E-05 -5.992745239741651E+07
 7.567995962858455E-05 -6.055558167514931E+07
 7.647693641793269E-05 -6.119026318440320E+07
 7.728230607648790E-05 -6.183156460663529E+07
 7.809615698857278E-05 -6.247955430825745E+07
 7.891857846927441E-05 -6.313430134726517E+07
 7.974966077424722E-05 -6.379587547992551E+07
 8.058949510961671E-05 -6.446434716752080E+07
 8.143817364199006E-05 -6.513978758315294E+07
 8.229578950856955E-05 -6.582226861860419E+07
 8.316243682737488E-05 -6.651186289125878E+07
 8.403821070757165E-05 -6.720864375108282E+07
 8.492320725990841E-05 -6.791268528766368E+07
 8.581752360726523E-05 -6.862406233731064E+07
 8.672125789531190E-05 -6.934285049021479E+07
 8.763450930327837E-05 -7.006912609766960E+07
 8.855737805483928E-05 -7.080296627935314E+07
 8.948996542911413E-05 -7.154444893067235E+07
 9.043237377177986E-05 -7.229365273016639E+07
 9.138470650630396E-05 -7.305065714697470E+07
 9.234706814529467E-05 -7.381554244836657E+07
 9.331956430197028E-05 -7.458838970733297E+07
 9.430230170174897E-05 -7.536928081024103E+07
 9.529538819396231E-05 -7.615829846455340E+07
 9.629893276369061E-05 -7.695552620660971E+07
 9.731304554372266E-05 -7.776104840947190E+07
 9.833783782664337E-05 -7.857495029083523E+07
 9.937342207704681E-05 -7.939731792100240E+07
 1.004199119438780E-04 -8.022823823092236E+07
 1.014774222729062E-04 -8.106779902029550E+07
 1.025460691193276E-04 -8.191608896574290E+07
 1.036259697605025E-04 -8.277319762904209E+07
 1.047172427088251E-04 -8.363921546542779E+07
 1.058200077247297E-04 -8.451423383195977E+07
 1.069343858298338E-04 -8.539834499595642E+07
 1.080604993202193E-04 -8.629164214349529E+07
 1.091984717798539E-04 -8.719421938798080E+07
 1.103484280941536E-04 -8.810617177877828E+07
 1.115104944636879E-04 -8.902759530991617E+07
 1.126847984180301E-04 -8.995858692885573E+07
 1.138714688297520E-04 -9.089924454532801E+07
 1.150706359285677E-04 -9.184966704023944E+07
 1.162824313156251E-04 -9.280995427464542E+07
 1.175069879779483E-04 -9.378020709879230E+07
 1.187444403030321E-04 -9.476052736122800E+07
 1.199949240935904E-04 -9.575101791798134E+07
 1.212585765824597E-04 -9.675178264181069E+07
 1.225355364476592E-04 -9.776292643152085E+07
 1.238259438276101E-04 -9.878455522135000E+07
 1.251299403365150E-04 -9.981677599042602E+07
 1.264476690798990E-04 -1.008596967722914E+08
 1.277792746703148E-04 -1.019134266644989E+08
 1.291249032432127E-04 -1.029780758382760E+08
 1.304847024729787E-04 -1.040537555482602E+08
 1.318588215891402E-04 -1.051405781423027E+08
 1.332474113927434E-04 -1.062386570713434E+08
 1.346506242729025E-04 -1.073481068993555E+08
 1.360686142235236E-04 -1.084690433133596E+08
 1.375015368602049E-04 -1.096015831335087E+08
 1.389495494373137E-04 -1.107458443232423E+08
 1.404128108652454E-04 -1.119019459995121E+08
 1.418914817278613E-04 -1.130700084430757E+08
 1.433857243001132E-04 -1.142501531088621E+08
 1.448957025658507E-04 -1.154425026364063E+08
 1.464215822358191E-04 -1.166471808603542E+08
 1.479635307658433E-04 -1.178643128210367E+08
 1.495217173752061E-04 -1.190940247751141E+08
 1.510963130652190E-04 -1.203364442062906E+08
 1.526874906379881E-04 -1.215916998360966E+08
 1.542954247153780E-04 -1.228599216347422E+08
 1.559202917581762E-04 -1.241412408320384E+08
 1.575622700854576E-04 -1.254357899283886E+08
 1.592215398941546E-04 -1.267437027058473E+08
 1.608982832788324E-04 -1.280651142392486E+08
 1.625926842516729E-04 -1.294001609074026E+08
 1.643049287626684E-04 -1.307489804043592E+08
 1.660352047200287E-04 -1.321117117507400E+08
 1.677837020108038E-04 -1.334884953051385E+08
 1.695506125217208E-04 -1.348794727755848E+08
 1.713361301602443E-04 -1.362847872310795E+08
 1.731404508758553E-04 -1.377045831131929E+08
 1.749637726815557E-04 -1.391390062477290E+08
 1.768062956755998E-04 -1.405882038564568E+08
 1.786682220634526E-04 -1.420523245689045E+08
 1.805497561799811E-04 -1.435315184342194E+08
 1.824511045118791E-04 -1.450259369330910E+08
 1.843724757203277E-04 -1.465357329897376E+08
 1.863140806638941E-04 -1.480610609839556E+08
 1.882761324216725E-04 -1.496020767632301E+08
 1.902588463166684E-04 -1.511589376549086E+08
 1.922624399394282E-04 -1.527318024784330E+08
 1.942871331719189E-04 -1.543208315576334E+08
 1.963331482116592E-04 -1.559261867330808E+08
 1.984007095961033E-04 -1.575480313744971E+08
 2.004900442272833E-04 -1.591865303932238E+08
 2.026013813967098E-04 -1.608418502547468E+08
 2.047349528105359E-04 -1.625141589912780E+08
 2.068909926149846E-04 -1.642036262143896E+08
 2.090697374220455E-04 -1.659104231277046E+08
 2.112714263354413E-04 -1.676347225396383E+08
 2.134963009768680E-04 -1.693766988761929E+08
 2.157446055125113E-04 -1.711365281938016E+08
 2.180165866798428E-04 -1.729143881922235E+08
 2.203124938146972E-04 -1.747104582274847E+08
 2.226325788786352E-04 -1.765249193248686E+08
 2.249770964865964E-04 -1.783579541919513E+08
 2.273463039348394E-04 -1.802097472316797E+08
 2.297404612291799E-04 -1.820804845554950E+08
 2.321598311135244E-04 -1.839703539964967E+08
 2.346046790987046E-04 -1.858795451226458E+08
 2.370752734916161E-04 -1.878082492500085E+08
 2.395718854246625E-04 -1.897566594560342E+08
 2.420947888855112E-04 -1.917249705928710E+08
 2.446442607471615E-04 -1.937133793007135E+08
 2.472205807983299E-04 -1.957220840211826E+08
 2.498240317741551E-04 -1.977512850107351E+08
 2.524548993872263E-04 -1.998011843541014E+08
 2.551134723589389E-04 -2.018719859777496E+08
 2.578000424511791E-04 -2.039638956633724E+08
 2.605149044983431E-04 -2.060771210613970E+08
 2.632583564396946E-04 -2.082118717045153E+08
 2.660306993520599E-04 -2.103683590212294E+08
 2.688322374828702E-04 -2.125467963494145E+08
 2.716632782835509E-04 -2.147473989498940E+08
 2.745241324432621E-04 -2.169703840200244E+08
 2.774151139229958E-04 -2.192159707072896E+08
 2.803365399900296E-04 -2.214843801228983E+08
 2.832887312527460E-04 -2.237758353553864E+08
 2.862720116958168E-04 -2.260905614842178E+08
 2.892867087157580E-04 -2.284287855933823E+08
 2.923331531568609E-04 -2.307907367849898E+08
 2.954116793474985E-04 -2.331766461928518E+08
 2.985226251368166E-04 -2.355867469960543E+08
 3.016663319318118E-04 -2.380212744325152E+08
 3.048431447347966E-04 -2.404804658125212E+08
 3.080534121812632E-04 -2.429645605322456E+08
 3.112974865781429E-04 -2.454738000872391E+08
 3.145757239424703E-04 -2.480084280858932E+08
 3.178884840404536E-04 -2.505686902628704E+08
 3.212361304269563E-04 -2.531548344924987E+08
 3.246190304853972E-04 -2.557671108021267E+08
 3.280375554680643E-04 -2.584057713854324E+08
 3.314920805368621E-04 -2.610710706156880E+08
 3.349829848044810E-04 -2.637632650589699E+08
 3.385106513760008E-04 -2.664826134873112E+08
 3.420754673909385E-04 -2.692293768917978E+08
 3.456778240657304E-04 -2.720038184955944E+08
 3.493181167366679E-04 -2.748062037669032E+08
 3.529967449032820E-04 -2.776368004318479E+08
 3.567141122721875E-04 -2.804958784872774E+08
 3.604706268013853E-04 -2.833837102134848E+08
 3.642667007450343E-04 -2.863005701868371E+08
 3.681027506986949E-04 -2.892467352923117E+08
 3.719791976450441E-04 -2.922224847359270E+08
 3.758964670000809E-04 -2.952281000570759E+08
 3.798549886598084E-04 -2.982638651407390E+08
 3.838551970474146E-04 -3.013300662295856E+08
 3.878975311609482E-04 -3.044269919359518E+08
 3.919824346214937E-04 -3.075549332536848E+08
 3.961103557218578E-04 -3.107141835698562E+08
 4.002817474757655E-04 -3.139050386763306E+08
 4.044970676675784E-04 -3.171277967811879E+08
 4.087567789025284E-04 -3.203827585199856E+08
 4.130613486574913E-04 -3.236702269668660E+08
 4.174112493322874E-04 -3.269905076454888E+08
 4.218069583015214E-04 -3.303439085397862E+08
 4.262489579669776E-04 -3.337307401045415E+08
 4.307377358105535E-04 -3.371513152757666E+08
 4.352737844477648E-04 -3.406059494808899E+08
 4.398576016817999E-04 -3.440949606487278E+08
