#rho                  Data
 2.176105032009316E-06  7.717491731001940E-08
 2.201303167139207E-06  1.176785492977564E-07
 2.226793083228517E-06  1.649395893729336E-07
 2.252578158945060E-06  2.191827604678609E-07
 2.278661812079826E-06  2.806387995486861E-07
 2.305047500000002E-06  3.495446067272379E-07
 2.334723359957414E-06  5.774331088623236E-07
 2.364781275670385E-06  6.398824392381145E-07
 2.395226165837162E-06  6.791508263523415E-07
 2.426063012480762E-06  6.943182782689108E-07
 2.457296861764230E-06  6.844368516546723E-07
 2.488932824816403E-06  6.485298745186361E-07
 2.520976078568292E-06  5.855911481279888E-07
 2.553431866600242E-06  4.945841275520182E-07
 2.586305499999998E-06  3.744410802715707E-07
 2.616253551366368E-06 -2.078189438615161E-07
 2.646548385346261E-06 -2.862886050738572E-07
 2.677194017499127E-06 -3.401742428580436E-07
 2.708194509882491E-06 -3.685973859627261E-07
 2.739553971590354E-06 -3.706555594745959E-07
 2.771276559297856E-06 -3.454216846929394E-07
 2.803366477812227E-06 -2.919434645504908E-07
 2.835827980630159E-06 -2.092427542384613E-07
 2.868665370501587E-06 -9.631491668564494E-08
 2.901883000000000E-06  4.787183746667641E-08
 2.939242709998209E-06  6.197950385403109E-07
 2.977083400081125E-06  8.115249733096215E-07
 3.015411262530270E-06  1.001253265204825E-06
 3.054232569348451E-06  1.188838306535838E-06
 3.093553673286122E-06  1.374133664648354E-06
 3.133381008880928E-06  1.556987942014346E-06
 3.173721093510696E-06  1.737244632505700E-06
 3.214580528459920E-06  1.914741973749031E-06
 3.255966000000003E-06  2.089312795458070E-06
 3.293668314906257E-06  2.108669528745204E-06
 3.331807202107589E-06  2.054195857587938E-06
 3.370387716873649E-06  1.971356483969567E-06
 3.409414973011386E-06  1.859176918952006E-06
 3.448894143542828E-06  1.716656341582302E-06
 3.488830461390799E-06  1.542766943469866E-06
 3.529229220072528E-06  1.336453257610185E-06
 3.570095774401268E-06  1.096631471081877E-06
 3.611435541196126E-06  8.221887212356331E-07
 3.653254000000001E-06  5.119823749856348E-07
 3.695556696044800E-06 -8.195078636663437E-07
 3.738349234321390E-06 -1.122707074999049E-06
 3.781637286936621E-06 -1.383778809249604E-06
 3.825426591677260E-06 -1.601172198964777E-06
 3.869722952770517E-06 -1.773293656771613E-06
 3.914532241653423E-06 -1.898505803929462E-06
 3.959860397751036E-06 -1.975126373040132E-06
 4.005713429263736E-06 -2.001427084304699E-06
 4.052097413963599E-06 -1.975632494699662E-06
 4.099018499999998E-06 -1.895918819431612E-06
 4.146482906109436E-06  1.368985467755594E-07
 4.194496924241196E-06  5.228437933328461E-07
 4.243066918603733E-06  8.726990869461972E-07
 4.292199327099603E-06  1.185101785180094E-06
 4.341900662178748E-06  1.458651461105356E-06
 4.392177511701747E-06  1.691908953193320E-06
 4.443036539813026E-06  1.883395392268970E-06
 4.494484487824170E-06  2.031591204978929E-06
 4.546528175107517E-06  2.134935093217610E-06
 4.599174500000001E-06  2.191822988942803E-06
 4.658385626279131E-06  1.703524689452795E-06
 4.718359054026762E-06  1.787832703526156E-06
 4.779104597336383E-06  1.838012934830471E-06
 4.840632196651011E-06  1.852713485829048E-06
 4.902951920389852E-06  1.830541406742058E-06
 4.966073966595906E-06  1.770061554218189E-06
 5.030008664604779E-06  1.669795419432008E-06
 5.094766476734985E-06  1.528219924801694E-06
 5.160358000000003E-06  1.343766188501144E-06
 5.220112137827916E-06  7.419546540750419E-08
 5.280558196058939E-06 -2.022364516675269E-07
 5.341704186754859E-06 -4.133484547880792E-07
 5.403558214752779E-06 -5.567881191490161E-07
 5.466128478739402E-06 -6.301386032264429E-07
 5.529423272337779E-06 -6.309170369055584E-07
 5.593450985206564E-06 -5.565728707727642E-07
 5.658220104152130E-06 -4.044861856526824E-07
 5.723739214253439E-06 -1.719659614496990E-07
 5.790016999999995E-06  1.437516956709069E-07
 5.857062243802370E-06  2.817064944923744E-06
 5.924883835017287E-06  3.060717971346588E-06
 5.993490763325007E-06  3.238565081212588E-06
 6.062892122501399E-06  3.348245742839620E-06
 6.133097111623284E-06  3.387334856207094E-06
 6.204115036287827E-06  3.353341137982222E-06
 6.275955309845901E-06  3.243705467644855E-06
 6.348627454649868E-06  3.055799193787609E-06
 6.422141103315745E-06  2.786922399649944E-06
 6.496505999999996E-06  2.434302126921514E-06
 6.571732028292272E-06 -2.700400245361442E-07
 6.647829133334517E-06 -8.351246090018292E-07
 6.724807401724701E-06 -1.376503523656047E-06
 6.802677036858148E-06 -1.893197678586381E-06
 6.881448360279971E-06 -2.384200234506570E-06
 6.961131813053241E-06 -2.848475899148306E-06
 7.041737957142849E-06 -3.284960206600068E-06
 7.123277476815551E-06 -3.692558779190498E-06
 7.205761180056133E-06 -4.070146571499275E-06
 7.289200000000006E-06 -4.416567096073639E-06
 7.383043370023364E-06 -5.724879058814809E-06
 7.478094908034612E-06 -5.969072843881572E-06
 7.574370168354604E-06 -6.081063301424661E-06
 7.671884905555228E-06 -6.055640971739100E-06
 7.770655077037491E-06 -5.887438434071322E-06
 7.870696845642868E-06 -5.570925917549761E-06
 7.972026582298102E-06 -5.100406794570863E-06
 8.074660868694229E-06 -4.470012953543365E-06
 8.178616499999997E-06 -3.673700047817014E-06
 8.273320447797707E-06  6.654524233387638E-07
 8.369121015999202E-06  1.452467267737292E-06
 8.466030902874575E-06  2.119777306607831E-06
 8.564062953733011E-06  2.662995865198962E-06
 8.663230162625449E-06  3.077615581444960E-06
 8.763545674066900E-06  3.359005380478377E-06
 8.865022784778698E-06  3.502407376186666E-06
 8.967674945451009E-06  3.502933698087984E-06
 9.071515762525734E-06  3.355563241755344E-06
 9.176559000000007E-06  3.055138340978827E-06
 9.282818676383187E-06 -7.260574411776209E-07
 9.390308783347724E-06 -1.032527033228189E-06
 9.499043568625805E-06 -1.284985291783082E-06
 9.609037444930844E-06 -1.481466045942135E-06
 9.720304991867816E-06 -1.619949127510946E-06
 9.832860957865710E-06 -1.698359018298119E-06
 9.946720262132549E-06 -1.714563464804347E-06
 1.006189799663283E-05 -1.666372059531561E-06
 1.017840942808802E-05 -1.551534788121040E-06
 1.029627000000001E-05 -1.367740541512635E-06
 1.041549519197754E-05  5.927863365059023E-08
 1.053610094666390E-05  4.406078245395363E-07
 1.065810325022246E-05  8.481228232976574E-07
 1.078151827392756E-05  1.282633940974489E-06
 1.090636237630815E-05  1.744972683309306E-06
 1.103265210531602E-05  2.235992271284387E-06
 1.116040420051920E-05  2.756568174114906E-06
 1.128963559532080E-05  3.307598654968447E-06
 1.142036341920348E-05  3.890005329713801E-06
 1.155260499999999E-05  4.504733739007821E-06
 1.170133620211464E-05  6.686294765899240E-06
 1.185198220790192E-05  7.226889430180915E-06
 1.200456766903581E-05  7.635748833405851E-06
 1.215911755456227E-05  7.907582803334812E-06
 1.231565715498512E-05  8.036939920212519E-06
 1.247421208640473E-05  8.018203027160341E-06
 1.263480829470962E-05  7.845584620217881E-06
 1.279747205982236E-05  7.513122114867271E-06
 1.296223000000001E-05  7.014672985784841E-06
 1.311232633656127E-05  5.080736821174440E-06
 1.326416071590137E-05  4.599147663498360E-06
 1.341775326371269E-05  4.153019742326249E-06
 1.357312433873344E-05  3.743719579904188E-06
 1.373029453544607E-05  3.372651787992984E-06
 1.388928468680719E-05  3.041260027567255E-06
 1.405011586700891E-05  2.751027991708074E-06
 1.421280939427227E-05  2.503480412239259E-06
 1.437738683367303E-05  2.300184090670227E-06
 1.454387000000001E-05  2.142748954021313E-06
 1.473111171846176E-05  5.479705584527945E-06
 1.492076403748117E-05  5.787346132515598E-06
 1.511285799178221E-05  5.967112555089820E-06
 1.530742501563830E-05  6.013942161855882E-06
 1.550449694801617E-05  5.922618550287272E-06
 1.570410603778605E-05  5.687767332506984E-06
 1.590628494899886E-05  5.303851747598680E-06
 1.611106676623134E-05  4.765168156434685E-06
 1.631848500000001E-05  4.065841415926716E-06
 1.652857408336047E-05 -6.861925792240979E-06
 1.674136791676036E-05 -8.653400728613663E-06
 1.695690132196513E-05 -1.019065090171250E-05
 1.717520956904600E-05 -1.146321758799934E-05
 1.739632838215179E-05 -1.246032120095608E-05
 1.762029394535474E-05 -1.317085233457690E-05
 1.784714290857173E-05 -1.358336256650000E-05
 1.807691239356160E-05 -1.368605501444239E-05
 1.830963999999999E-05 -1.346677463943740E-05
 1.852165573161049E-05 -5.269576471167913E-06
 1.873612649076111E-05 -4.739692196851402E-06
 1.895308070534347E-05 -4.056220041659918E-06
 1.917254713242868E-05 -3.213946938656785E-06
 1.939455486207922E-05 -2.207519454208219E-06
 1.961913332120474E-05 -1.031440299121135E-06
 1.984631227746272E-05  3.199352440244043E-07
 2.007612184320387E-05  1.852402979328613E-06
 2.030859247946367E-05  3.571913543841659E-06
 2.054375500000001E-05  5.484576243724440E-06
 2.078164072102492E-05  1.066593712615964E-05
 2.102228103176664E-05  1.306334265405921E-05
 2.126570782890427E-05  1.505508890448657E-05
 2.151195337846345E-05  1.662638290113555E-05
 2.176105032009316E-05  1.776202521458731E-05
 2.201303167139208E-05  1.844639977825269E-05
 2.226793083228517E-05  1.866346345880099E-05
 2.252578158945060E-05  1.839673537525782E-05
 2.278661812079826E-05  1.762928596082307E-05
 2.305047500000002E-05  1.634372576131676E-05
 2.334723359957414E-05 -1.338252461515269E-06
 2.364781275670385E-05 -4.384515121979432E-06
 2.395226165837162E-05 -6.877199813146682E-06
 2.426063012480762E-05 -8.793817682778687E-06
 2.457296861764230E-05 -1.011119225640322E-05
 2.488932824816403E-05 -1.080544026832138E-05
 2.520976078568292E-05 -1.085195197848051E-05
 2.553431866600243E-05 -1.022537096167586E-05
 2.586305499999998E-05 -8.899573355173381E-06
 2.616253551366368E-05  1.674180569132423E-05
 2.646548385346260E-05  2.019250317144552E-05
 2.677194017499127E-05  2.316879109789905E-05
 2.708194509882491E-05  2.565319489840649E-05
 2.739553971590353E-05  2.762775857687505E-05
 2.771276559297856E-05  2.907403263820423E-05
 2.803366477812227E-05  2.997306172185243E-05
 2.835827980630159E-05  3.030537193725834E-05
 2.868665370501587E-05  3.005095789406116E-05
 2.901883000000001E-05  2.918926941989242E-05
 2.939242709998209E-05  4.212387310272795E-06
 2.977083400081125E-05  1.813777446208300E-06
 3.015411262530270E-05 -5.699683664649375E-07
 3.054232569348451E-05 -2.937473325410498E-06
 3.093553673286122E-05 -5.287312183074237E-06
 3.133381008880928E-05 -7.618009826899366E-06
 3.173721093510696E-05 -9.928039820636945E-06
 3.214580528459920E-05 -1.221582290570830E-05
 3.255966000000003E-05 -1.447972546156216E-05
 3.293668314906258E-05 -1.541914273573992E-05
 3.331807202107589E-05 -1.835519241627547E-05
 3.370387716873648E-05 -2.061236155448962E-05
 3.409414973011386E-05 -2.216618400942413E-05
 3.448894143542828E-05 -2.299152355360627E-05
 3.488830461390799E-05 -2.306255710450393E-05
 3.529229220072528E-05 -2.235275755195281E-05
 3.570095774401267E-05 -2.083487617199559E-05
 3.611435541196126E-05 -1.848092461733493E-05
 3.653254000000001E-05 -1.526215647438926E-05
 3.695556696044800E-05  3.990231745316236E-07
 3.738349234321390E-05  5.191465527620669E-06
 3.781637286936621E-05  9.436472722704984E-06
 3.825426591677260E-05  1.311366173384646E-05
 3.869722952770516E-05  1.620208638332182E-05
 3.914532241653423E-05  1.868022320085979E-05
 3.959860397751036E-05  2.052595694163484E-05
 4.005713429263737E-05  2.171656575495479E-05
 4.052097413963599E-05  2.222870599535550E-05
 4.099018499999998E-05  2.203839666763477E-05
 4.146482906109436E-05  8.939418332429478E-06
 4.194496924241196E-05  5.682054628570457E-06
 4.243066918603733E-05  2.476893538036267E-06
 4.292199327099604E-05 -6.733659290529808E-07
 4.341900662178747E-05 -3.765944721571997E-06
 4.392177511701747E-05 -6.797981684144899E-06
 4.443036539813025E-05 -9.766531443533306E-06
 4.494484487824170E-05 -1.266856224346508E-05
 4.546528175107517E-05 -1.550095372667380E-05
 4.599174500000001E-05 -1.826049466288821E-05
 4.658385626279131E-05 -1.034409137701356E-05
 4.718359054026762E-05 -8.774587385700051E-06
 4.779104597336383E-05 -7.232223818058245E-06
 4.840632196651011E-05 -5.718577045686504E-06
 4.902951920389852E-05 -4.235275530652712E-06
 4.966073966595907E-05 -2.784001320088820E-06
 5.030008664604780E-05 -1.366491581380677E-06
 5.094766476734984E-05  1.545982097249593E-08
 5.160358000000003E-05  1.360000705723566E-06
 5.220112137827916E-05  5.403406226655574E-06
 5.280558196058939E-05  7.906486135804370E-06
 5.341704186754860E-05  1.013074084972782E-05
 5.403558214752779E-05  1.206577191899261E-05
 5.466128478739403E-05  1.370089347952968E-05
 5.529423272337779E-05  1.502512503445577E-05
 5.593450985206564E-05  1.602718406169389E-05
 5.658220104152130E-05  1.669547844328082E-05
 5.723739214253439E-05  1.701809871212110E-05
 5.790016999999996E-05  1.698281011187431E-05
 5.857062243802371E-05  3.443340897144043E-05
 5.924883835017286E-05  2.725824107550900E-05
 5.993490763325008E-05  1.903715104755593E-05
 6.062892122501399E-05  1.008244674677305E-05
 6.133097111623284E-05  7.297978492984414E-07
 6.204115036287827E-05 -8.660605371753338E-06
 6.275955309845901E-05 -1.770284410571726E-05
 6.348627454649868E-05 -2.598401197261013E-05
 6.422141103315744E-05 -3.306290289660507E-05
 6.496505999999996E-05 -3.846864380627202E-05
 6.571732028292272E-05 -4.671094180568047E-05
 6.647829133334517E-05 -4.057647664960917E-05
 6.724807401724701E-05 -3.204491622592343E-05
 6.802677036858148E-05 -2.159326832767983E-05
 6.881448360279971E-05 -9.735464465504551E-06
 6.961131813053241E-05  2.975790874187867E-06
 7.041737957142849E-05  1.594709218254164E-05
 7.123277476815551E-05  2.854232299299986E-05
 7.205761180056133E-05  4.008056083808220E-05
 7.289200000000006E-05  4.983389375989855E-05
 7.383043370023363E-05  5.057015702795986E-05
 7.478094908034613E-05  5.127936175617492E-05
 7.574370168354603E-05  4.957727221367725E-05
 7.671884905555227E-05  4.572926546613648E-05
 7.770655077037491E-05  4.002586743430403E-05
 7.870696845642867E-05  3.278418955509482E-05
 7.972026582298102E-05  2.434943428478858E-05
 8.074660868694228E-05  1.509647247679990E-05
 8.178616499999996E-05  5.431495793968566E-06
 8.273320447797708E-05 -1.072104270662989E-05
 8.369121015999201E-05 -1.798271725326692E-05
 8.466030902874574E-05 -2.472507394109778E-05
 8.564062953733010E-05 -3.080971340680902E-05
 8.663230162625450E-05 -3.608939159690204E-05
 8.763545674066901E-05 -4.040760252274969E-05
 8.865022784778698E-05 -4.359814371532496E-05
 8.967674945451009E-05 -4.548466370816497E-05
 9.071515762525734E-05 -4.588019085238412E-05
 9.176559000000008E-05 -4.458664274125876E-05
 9.282818676383187E-05 -3.932527798366364E-05
 9.390308783347704E-05 -3.389831194374610E-05
 9.499043568625805E-05 -2.692987550377557E-05
 9.609037444930844E-05 -1.871407649342571E-05
 9.720304991867795E-05 -9.567868052583195E-06
 9.832860957865709E-05  1.678062250681789E-07
 9.946720262132549E-05  1.012681834237222E-05
 1.006189799663283E-04  1.991661122145022E-05
 1.017840942808800E-04  2.911690130546346E-05
 1.029627000000000E-04  3.727832636972461E-05
 1.042882686313974E-04  4.135442397209046E-05
 1.056309029787922E-04  4.221661645700814E-05
 1.069908227506598E-04  4.136148304185669E-05
 1.083682504840589E-04  3.896686192937301E-05
 1.097634115810492E-04  3.522763707287241E-05
 1.111765343455745E-04  3.035671460951267E-05
 1.126078500208235E-04  2.458604613559887E-05
 1.140575928270698E-04  1.816770088860012E-05
 1.155260000000000E-04  1.137498898717837E-05
 1.170133170045118E-04 -3.180862477206170E-06
 1.185197821823516E-04  5.963400939064389E-07
 1.200456420529508E-04  5.601926465256118E-06
 1.215911463095067E-04  1.152782014652784E-05
 1.231565478598435E-04  1.803971749648331E-05
 1.247421028677976E-04  2.477563066268645E-05
 1.263480707951371E-04  3.134436152901071E-05
 1.279747144440201E-04  3.732390365060803E-05
 1.296223000000000E-04  4.225976902912099E-05
 1.311232588577586E-04  5.232809418928563E-05
 1.326415980389083E-04  3.962889900877009E-05
 1.341775187985596E-04  2.454670250298663E-05
 1.357312247222531E-04  7.820666142785426E-06
 1.373029217529437E-04 -9.754853569937660E-06
 1.388928182182990E-04 -2.732756842850625E-05
 1.405011248583125E-04 -4.398440576175444E-05
 1.421280548532372E-04 -5.874853503121114E-05
 1.437738238518430E-04 -7.057626905240810E-05
 1.454386500000000E-04 -7.835383493427772E-05
 1.471227502612225E-04 -6.098580914033758E-05
 1.488263514851522E-04 -5.106653160374952E-05
 1.505496794823038E-04 -3.714974423345285E-05
 1.522929626779545E-04 -1.997813089163469E-05
 1.540564321424213E-04 -3.522573478187407E-07
 1.558403216216902E-04  2.086652449957704E-05
 1.576448675683975E-04  4.275304857025153E-05
 1.594703091731727E-04  6.431517784109830E-05
 1.613168883963417E-04  8.449051381606565E-05
 1.631848499999999E-04  1.021429669790380E-04
 1.652857408336047E-04  1.177841458546436E-04
 1.674136791676036E-04  1.248073182312792E-04
 1.695690132196512E-04  1.269099754635447E-04
 1.717520956904600E-04  1.241580887052160E-04
 1.739632838215179E-04  1.166319691555256E-04
 1.762029394535476E-04  1.044271989595336E-04
 1.784714290857173E-04  8.765560895178381E-05
 1.807691239356160E-04  6.644630535651563E-05
 1.830964000000001E-04  4.094674764815176E-05
 1.852165573161049E-04  7.283114100337107E-06
 1.873612649076113E-04 -2.408408904891468E-05
 1.895308070534349E-04 -5.719909817325508E-05
 1.917254713242868E-04 -9.089311153351320E-05
 1.939455486207920E-04 -1.239131780798319E-04
 1.961913332120474E-04 -1.549180699419173E-04
 1.984631227746270E-04 -1.824739806759457E-04
 2.007612184320385E-04 -2.050500424417290E-04
 2.030859247946366E-04 -2.210136550292729E-04
 2.054375499999999E-04 -2.286256193852476E-04
 2.078164072102490E-04 -2.175489576488054E-04
 2.102228103176662E-04 -1.790606401557704E-04
 2.126570782890423E-04 -1.313284149022098E-04
 2.151195337846340E-04 -7.623564607961431E-05
 2.176105032009311E-04 -1.581101789988049E-05
 2.201303167139208E-04  4.776419452345859E-05
 2.226793083228517E-04  1.121485446600734E-04
 2.252578158945058E-04  1.748325122249983E-04
 2.278661812079824E-04  2.331302663800550E-04
 2.305047500000000E-04  2.841710813482612E-04
 2.334723359957412E-04  2.708924806152369E-04
 2.364781275670382E-04  2.767523033902486E-04
 2.395226165837162E-04  2.741031334763944E-04
 2.426063012480762E-04  2.642141851947610E-04
 2.457296861764230E-04  2.484693862311871E-04
 2.488932824816403E-04  2.283738545190983E-04
 2.520976078568294E-04  2.055606839578838E-04
 2.553431866600245E-04  1.817980525387897E-04
 2.586305500000000E-04  1.589966670161591E-04
 2.616253551366374E-04  2.100137859077089E-04
 2.646548385346261E-04  1.751204177704718E-04
 2.677194017499127E-04  1.364555247233001E-04
 2.708194509882494E-04  9.487490702431156E-05
 2.739553971590359E-04  5.129959209135282E-05
 2.771276559297856E-04  6.719086008452613E-06
 2.803366477812228E-04 -3.780523673219127E-05
 2.835827980630162E-04 -8.113659981592858E-05
 2.868665370501587E-04 -1.220591423806566E-04
 2.901883000000000E-04 -1.592740811282300E-04
 2.939242709998209E-04 -2.172142003673549E-04
 2.977083400081125E-04 -2.107430967753787E-04
 3.015411262530270E-04 -1.916595987970227E-04
 3.054232569348451E-04 -1.616093108250394E-04
 3.093553673286118E-04 -1.223893105415930E-04
 3.133381008880925E-04 -7.595673949581383E-05
 3.173721093510693E-04 -2.443780406347074E-05
 3.214580528459916E-04  2.986279516242751E-05
 3.255966000000000E-04  8.445198674481014E-05
 3.293668314906257E-04  2.054754287656169E-04
 3.331807202107586E-04  2.252552074160918E-04
 3.370387716873648E-04  2.345056588112238E-04
 3.409414973011383E-04  2.342892941523955E-04
 3.448894143542827E-04  2.257589470754107E-04
 3.488830461390799E-04  2.101624090597720E-04
 3.529229220072524E-04  1.888472644030192E-04
 3.570095774401267E-04  1.632659326594177E-04
 3.611435541196123E-04  1.349809267385538E-04
 3.653254000000001E-04  1.056703351701160E-04
 3.695556696044800E-04  1.118880169457132E-04
 3.738349234321389E-04  7.224005860488603E-05
 3.781637286936617E-04  3.160583185446431E-05
 3.825426591677256E-04 -9.271601803279017E-06
 3.869722952770521E-04 -4.959605679200063E-05
 3.914532241653427E-04 -8.851562438244587E-05
 3.959860397751040E-04 -1.251199640283779E-04
 4.005713429263737E-04 -1.584374808283884E-04
 4.052097413963600E-04 -1.874323846611931E-04
 4.099018499999998E-04 -2.110016263773690E-04
 4.146482906109436E-04 -2.144707016316638E-04
 4.194496924241192E-04 -1.938565883939924E-04
 4.243066918603738E-04 -1.654954434071598E-04
 4.292199327099603E-04 -1.307776527362248E-04
 4.341900662178748E-04 -9.120233792991872E-05
 4.392177511701747E-04 -4.838281674118816E-05
 4.443036539813021E-04 -4.052296775053366E-06
 4.494484487824174E-04  3.993018876374821E-05
 4.546528175107517E-04  8.157359370267181E-05
 4.599174500000001E-04  1.187484100350356E-04
 4.658385626279131E-04  1.568451168040552E-04
 4.718359054026762E-04  1.827641576144304E-04
 4.779104597336383E-04  1.972081601002151E-04
 4.840632196651011E-04  1.999170270857650E-04
 4.902951920389853E-04  1.906319770680967E-04
 4.966073966595906E-04  1.690959784198601E-04
 5.030008664604779E-04  1.350542115913581E-04
 5.094766476734984E-04  8.825456070610943E-05
 5.160358000000004E-04  2.844813600734464E-05
 5.220112137827916E-04 -1.335822125572705E-04
 5.280558196058945E-04 -2.256140197158252E-04
 5.341704186754865E-04 -3.181254608347062E-04
 5.403558214752785E-04 -4.080161579470554E-04
 5.466128478739413E-04 -4.919688163045333E-04
 5.529423272337779E-04 -5.664386772972763E-04
 5.593450985206564E-04 -6.276425278740061E-04
 5.658220104152131E-04 -6.715472491243824E-04
 5.723739214253445E-04 -6.938578860347655E-04
 5.790017000000001E-04 -6.900052197568729E-04
 5.857062243802377E-04 -6.155847288628058E-04
 5.924883835017292E-04 -4.721111104288855E-04
 5.993490763325008E-04 -3.031562072308702E-04
 6.062892122501399E-04 -1.155247203099563E-04
 6.133097111623297E-04  8.346548015369937E-05
 6.204115036287840E-04  2.859578414849961E-04
 6.275955309845915E-04  4.835305316437388E-04
 6.348627454649874E-04  6.671687162661533E-04
 6.422141103315751E-04  8.272356654398516E-04
 6.496506000000002E-04  9.534426443648103E-04
 6.571732028292279E-04  8.617961145536146E-04
 6.647829133334517E-04  7.780694498917828E-04
 6.724807401724700E-04  6.613980145939724E-04
 6.802677036858141E-04  5.186328886879199E-04
 6.881448360279978E-04  3.571532947390654E-04
 6.961131813053248E-04  1.848930194897624E-04
 7.041737957142849E-04  1.036796065601031E-05
 7.123277476815550E-04 -1.572951568484804E-04
 7.205761180056126E-04 -3.083288493027636E-04
 7.289199999999998E-04 -4.322936795235766E-04
 7.383043370023356E-04 -4.369657833511731E-04
 7.478094908034605E-04 -3.244444101944133E-04
 7.574370168354596E-04 -1.700846639319797E-04
 7.671884905555219E-04  1.633352264884813E-05
 7.770655077037491E-04  2.241922719917744E-04
 7.870696845642867E-04  4.419891266500553E-04
 7.972026582298103E-04  6.572882042680250E-04
 8.074660868694229E-04  8.566690458811088E-04
 8.178616499999996E-04  1.025673056692544E-03
 8.273320447797716E-04  1.050710215195316E-03
 8.369121015999202E-04  9.854577230691275E-04
 8.466030902874566E-04  8.827006389804382E-04
 8.564062953733011E-04  7.471135336215573E-04
 8.663230162625449E-04  5.837537258210901E-04
 8.763545674066891E-04  3.980807355807858E-04
 8.865022784778680E-04  1.959765711301298E-04
 8.967674945450999E-04 -1.623311706822061E-05
 9.071515762525735E-04 -2.317569811840503E-04
 9.176558999999998E-04 -4.433149842855144E-04
 9.282818676383187E-04 -6.893082528777704E-04
 9.390308783347704E-04 -8.113604078501500E-04
 9.499043568625795E-04 -9.066211819643566E-04
 9.609037444930834E-04 -9.732240983272057E-04
 9.720304991867795E-04 -1.009213214881066E-03
 9.832860957865700E-04 -1.012539397363843E-03
 9.946720262132538E-04 -9.810564473989140E-04
 1.006189799663284E-03 -9.125170802973641E-04
 1.017840942808800E-03 -8.045687469558083E-04
 1.029627000000000E-03 -6.547492940282944E-04
 1.042882686313974E-03 -1.554950960350743E-04
 1.056309029787922E-03  1.528681969069634E-04
 1.069908227506598E-03  4.727162241722205E-04
 1.083682504840589E-03  7.914293428297192E-04
 1.097634115810492E-03  1.095387466904074E-03
 1.111765343455745E-03  1.369915632350560E-03
 1.126078500208235E-03  1.599227008174608E-03
 1.140575928270698E-03  1.766363242430291E-03
 1.155260000000000E-03  1.853132027183180E-03
 1.170133170045118E-03  1.473002039755977E-03
 1.185197821823516E-03  1.223142558839374E-03
 1.200456420529508E-03  9.181271817331194E-04
 1.215911463095067E-03  5.735187459214863E-04
 1.231565478598435E-03  2.061914495181671E-04
