#rho                  Data
 1.984631227746272E-06  9.947473241121866E+00
 2.007612184320387E-06  9.201362390465755E+00
 2.030859247946367E-06  8.576782807063307E+00
 2.054375500000001E-06  8.046309546827173E+00
 2.078164072102492E-06  3.906765116199524E+01
 2.102228103176664E-06  2.772707642642603E+01
 2.126570782890427E-06  2.164670908838978E+01
 2.151195337846345E-06  1.785591147560501E+01
 2.176105032009316E-06  1.526651954467444E+01
 2.201303167139207E-06  1.338562867257719E+01
 2.226793083228517E-06  1.195752996858340E+01
 2.252578158945060E-06  1.083635276250112E+01
 2.278661812079826E-06  9.932808162235142E+00
 2.305047500000002E-06  9.189179870560549E+00
 2.334723359957414E-06 -2.362573363941026E+01
 2.364781275670385E-06 -3.552151513561878E+01
 2.395226165837162E-06 -6.882053106157005E+01
 2.426063012480762E-06 -6.984309965206485E+02
 2.457296861764230E-06  8.950267989655414E+01
 2.488932824816403E-06  4.290038763303659E+01
 2.520976078568292E-06  2.856839033581783E+01
 2.553431866600242E-06  2.160877417546551E+01
 2.586305499999998E-06  1.749704509998754E+01
 2.616253551366368E-06 -2.277877636231138E+01
 2.646548385346261E-06 -3.219392567343004E+01
 2.677194017499127E-06 -5.354281213075436E+01
 2.708194509882491E-06 -1.487582441570880E+02
 2.739553971590354E-06  2.073587515041869E+02
 2.771276559297856E-06  6.258628622747649E+01
 2.803366477812227E-06  3.736570530405879E+01
 2.835827980630159E-06  2.688622434505523E+01
 2.868665370501587E-06  2.114694924001349E+01
 2.901883000000000E-06  1.752508596424521E+01
 2.939242709998209E-06 -7.563728936550873E-01
 2.977083400081125E-06 -8.201421456808824E-01
 3.015411262530270E-06 -8.878124115335562E-01
 3.054232569348451E-06 -9.597468745182360E-01
 3.093553673286122E-06 -1.036355233304308E+00
 3.133381008880928E-06 -1.118101395531650E+00
 3.173721093510696E-06 -1.205512750680807E+00
 3.214580528459920E-06 -1.299191413808206E+00
 3.255966000000003E-06 -1.399827946798513E+00
 3.293668314906257E-06  5.863746807171127E+01
 3.331807202107589E-06  3.596732075462030E+01
 3.370387716873649E-06  2.617770594607795E+01
 3.409414973011386E-06  2.071999976607278E+01
 3.448894143542828E-06  1.723999469616967E+01
 3.488830461390799E-06  1.482773520007372E+01
 3.529229220072528E-06  1.305727095128492E+01
 3.570095774401268E-06  1.170262330571506E+01
 3.611435541196126E-06  1.063276050336501E+01
 3.653254000000001E-06  9.766471734388263E+00
 3.695556696044800E-06 -1.089635182300511E+01
 3.738349234321390E-06 -1.295668427985030E+01
 3.781637286936621E-06 -1.583978685346635E+01
 3.825426591677260E-06 -2.016110424121565E+01
 3.869722952770517E-06 -2.735378124692312E+01
 3.914532241653423E-06 -4.170212228525415E+01
 3.959860397751036E-06 -8.444767863336101E+01
 4.005713429263736E-06 -8.182538215567548E+03
 4.052097413963599E-06  8.929156823081702E+01
 4.099018499999998E-06  4.516304046707598E+01
 4.146482906109436E-06 -7.481977059060583E+00
 4.194496924241196E-06 -8.514695590750442E+00
 4.243066918603733E-06 -9.816588234987723E+00
 4.292199327099603E-06 -1.150853512518402E+01
 4.341900662178748E-06 -1.379653785209761E+01
 4.392177511701747E-06 -1.706265420557837E+01
 4.443036539813026E-06 -2.210418159785035E+01
 4.494484487824170E-06 -3.090825393203621E+01
 4.546528175107517E-06 -5.019226392673674E+01
 4.599174500000001E-06 -1.261667971735674E+02
 4.658385626279131E-06 -2.541393214833663E+01
 4.718359054026762E-06 -3.954008361464067E+01
 4.779104597336383E-06 -8.489030164255971E+01
 4.840632196651011E-06  8.234477721082347E+02
 4.902951920389852E-06  7.288513617133225E+01
 4.966073966595906E-06  3.881445120187184E+01
 5.030008664604779E-06  2.676029059446288E+01
 5.094766476734985E-06  2.059375442716662E+01
 5.160358000000003E-06  1.684820832352252E+01
 5.220112137827916E-06 -1.775505346513405E+01
 5.280558196058939E-06 -2.323553913724964E+01
 5.341704186754859E-06 -3.308026740032809E+01
 5.403558214752779E-06 -5.594856472316649E+01
 5.466128478739402E-06 -1.681533959880097E+02
 5.529423272337779E-06  1.794826693331920E+02
 5.593450985206564E-06  5.987354681491824E+01
 5.658220104152130E-06  3.641323264794298E+01
 5.723739214253439E-06  2.640540619718954E+01
 5.790016999999995E-06  2.085780299572657E+01
 5.857062243802370E-06 -2.000044536605164E+01
 5.924883835017287E-06 -2.706934653503988E+01
 5.993490763325007E-06 -4.106746894409012E+01
 6.062892122501399E-06 -8.197155876556698E+01
 6.133097111623284E-06 -2.138246156572146E+03
 6.204115036287827E-06  9.203485963503955E+01
 6.275955309845901E-06  4.583105252931267E+01
 6.348627454649868E-06  3.085293876768743E+01
 6.422141103315745E-06  2.344114661201183E+01
 6.496505999999996E-06  1.901872455077008E+01
 6.571732028292272E-06 -3.427164687556521E+00
 6.647829133334517E-06 -3.720417149501022E+00
 6.724807401724701E-06 -4.051173566485873E+00
 6.802677036858148E-06 -4.427093356331416E+00
 6.881448360279971E-06 -4.858073981948122E+00
 6.961131813053241E-06 -5.357132803553308E+00
 7.041737957142849E-06 -5.941741570689737E+00
 7.123277476815551E-06 -6.635909965619783E+00
 7.205761180056133E-06 -7.473559338827480E+00
 7.289200000000006E-06 -8.504225981807116E+00
 7.383043370023364E-06 -3.220549109044218E+01
 7.478094908034612E-06 -5.774732765899921E+01
 7.574370168354604E-06 -2.431986240095597E+02
 7.671884905555228E-06  1.163710525987247E+02
 7.770655077037491E-06  4.801860736457467E+01
 7.870696845642868E-06  3.066610336650002E+01
 7.972026582298102E-06  2.274352170148468E+01
 8.074660868694229E-06  1.820672859504869E+01
 8.178616499999997E-06  1.526762316372684E+01
 8.273320447797707E-06 -1.185874946538732E+01
 8.369121015999202E-06 -1.428328791428126E+01
 8.466030902874575E-06 -1.778461454573048E+01
 8.564062953733011E-06 -2.328435842344938E+01
 8.663230162625449E-06 -3.317577674985093E+01
 8.763545674066900E-06 -5.621269126984799E+01
 8.865022784778698E-06 -1.704779426644104E+02
 8.967674945451009E-06  1.769940655679577E+02
 9.071515762525734E-06  5.960332740293546E+01
 9.176559000000007E-06  3.631639852109212E+01
 9.282818676383187E-06 -1.359475152381907E+01
 9.390308783347724E-06 -1.676623526971931E+01
 9.499043568625805E-06 -2.162683114763181E+01
 9.609037444930844E-06 -3.001496612544170E+01
 9.720304991867816E-06 -4.795600835539715E+01
 9.832860957865710E-06 -1.133410930781667E+02
 9.946720262132549E-06  3.579810387504201E+02
 1.006189799663283E-05  7.134266833860416E+01
 1.017840942808802E-05  4.021520778015059E+01
 1.029627000000001E-05  2.828116177485887E+01
 1.041549519197754E-05  5.985701710657747E+00
 1.053610094666390E-05  5.768159434060695E+00
 1.065810325022246E-05  5.570995197098634E+00
 1.078151827392756E-05  5.391485137601884E+00
 1.090636237630815E-05  5.227370128939199E+00
 1.103265210531602E-05  5.076760719914475E+00
 1.116040420051920E-05  4.938064490711273E+00
 1.128963559532080E-05  4.809929891192818E+00
 1.142036341920348E-05  4.691202357533760E+00
 1.155260499999999E-05  4.580889685547227E+00
 1.170133620211464E-05 -1.636394003083764E+01
 1.185198220790192E-05 -2.165108956745568E+01
 1.200456766903581E-05 -3.138738255704389E+01
 1.215911755456227E-05 -5.526465015537988E+01
 1.231565715498512E-05 -2.057557786677581E+02
 1.247421208640473E-05  1.270164927153092E+02
 1.263480829470962E-05  4.967311857650289E+01
 1.279747205982236E-05  3.130790165497545E+01
 1.296223000000001E-05  2.308191376894255E+01
 1.311232633656127E-05 -5.942143513912412E+00
 1.326416071590137E-05 -6.636394367358172E+00
 1.341775326371269E-05 -7.474153423574355E+00
 1.357312433873344E-05 -8.504970301541201E+00
 1.373029453544607E-05 -9.804172278593995E+00
 1.388928468680719E-05 -1.149213365344516E+01
 1.405011586700891E-05 -1.377386869869740E+01
 1.421280939427227E-05 -1.702928989122019E+01
 1.437738683367303E-05 -2.205027652361009E+01
 1.454387000000001E-05 -3.080676324657883E+01
 1.473111171846176E-05 -2.598159616233177E+01
 1.492076403748117E-05 -4.087502310150813E+01
 1.511285799178221E-05 -9.102666249568263E+01
 1.530742501563830E-05  5.054559825657494E+02
 1.550449694801617E-05  6.917670179293302E+01
 1.570410603778605E-05  3.777557454253765E+01
 1.590628494899886E-05  2.627999818213842E+01
 1.611106676623134E-05  2.031814615670178E+01
 1.631848500000001E-05  1.666969076346116E+01
 1.652857408336047E-05 -9.961655742825208E+00
 1.674136791676036E-05 -1.192709879437827E+01
 1.695690132196513E-05 -1.470772058011316E+01
 1.717520956904600E-05 -1.894292227470980E+01
 1.739632838215179E-05 -2.617753850203036E+01
 1.762029394535474E-05 -4.134284457238763E+01
 1.784714290857173E-05 -9.328716947555505E+01
 1.807691239356160E-05  4.475141057622035E+02
 1.830963999999999E-05  6.801620373338574E+01
 1.852165573161049E-05  2.836142708834961E+01
 1.873612649076111E-05  2.201884559063754E+01
 1.895308070534347E-05  1.810025496800554E+01
 1.917254713242868E-05  1.543914661007496E+01
 1.939455486207922E-05  1.351402953296246E+01
 1.961913332120474E-05  1.205674928000110E+01
 1.984631227746272E-05  1.091531144861148E+01
 2.007612184320387E-05  9.997129461988578E+00
 2.030859247946367E-05  9.242583401524039E+00
 2.054375500000001E-05  8.611546590599904E+00
 2.078164072102492E-05 -1.309307669495685E+01
 2.102228103176664E-05 -1.603645063445353E+01
 2.126570782890427E-05 -2.046897240706508E+01
 2.151195337846345E-05 -2.790278124721330E+01
 2.176105032009316E-05 -4.294487859616702E+01
 2.201303167139208E-05 -8.951101125008697E+01
 2.226793083228517E-05  1.905734262824822E+03
 2.252578158945060E-05  8.457070813239994E+01
 2.278661812079826E-05  4.396296770723559E+01
 2.305047500000002E-05  3.002223519621401E+01
 2.334723359957414E-05 -1.253570587768315E+01
 2.364781275670385E-05 -1.560330458557328E+01
 2.395226165837162E-05 -2.038910666697369E+01
 2.426063012480762E-05 -2.889727998958173E+01
 2.457296861764230E-05 -4.823183317041867E+01
 2.488932824816403E-05 -1.351798958100014E+02
 2.520976078568292E-05  1.841245915086543E+02
 2.553431866600243E-05  5.624249389021317E+01
 2.586305499999998E-05  3.369836156995051E+01
 2.616253551366368E-05 -1.078874980485483E+01
 2.646548385346260E-05 -1.281049311885555E+01
 2.677194017499127E-05 -1.562982292078667E+01
 2.708194509882491E-05 -1.983434382090498E+01
 2.739553971590353E-05 -2.677675626746322E+01
 2.771276559297856E-05 -4.042107907251514E+01
 2.803366477812227E-05 -7.952165295545987E+01
 2.835827980630159E-05 -1.203909543662632E+03
 2.868665370501587E-05  9.510449627462161E+01
 2.901883000000001E-05  4.655442009619590E+01
 2.939242709998209E-05 -4.396920404703299E-01
 2.977083400081125E-05 -4.857657741056993E-01
 3.015411262530270E-05 -5.342412299362289E-01
 3.054232569348451E-05 -5.853069383078655E-01
 3.093553673286122E-05 -6.391716826199336E-01
 3.133381008880928E-05 -6.960672942444519E-01
 3.173721093510696E-05 -7.562519234223781E-01
 3.214580528459920E-05 -8.200138834682700E-01
 3.255966000000003E-05 -8.876761890461229E-01
 3.293668314906258E-05 -1.741205517725479E+01
 3.331807202107589E-05 -2.267220921826611E+01
 3.370387716873648E-05 -3.198897015781756E+01
 3.409414973011386E-05 -5.299782875007692E+01
 3.448894143542828E-05 -1.447647783278146E+02
 3.488830461390799E-05  2.153590951969611E+02
 3.529229220072528E-05  6.327202394303018E+01
 3.570095774401267E-05  3.760099513038696E+01
 3.611435541196126E-05  2.700386625788303E+01
 3.653254000000001E-05  2.121732541188161E+01
 3.695556696044800E-05 -9.056816249795412E+00
 3.738349234321390E-05 -1.051411592343221E+01
 3.781637286936621E-05 -1.243926243227796E+01
 3.825426591677260E-05 -1.510041855207556E+01
 3.869722952770516E-05 -1.901909445941200E+01
 3.914532241653423E-05 -2.536185174407073E+01
 3.959860397751036E-05 -3.738407312440780E+01
 4.005713429263737E-05 -6.889417266282223E+01
 4.052097413963599E-05 -3.698288318883124E+02
 4.099018499999998E-05  1.148807660462168E+02
 4.146482906109436E-05 -1.311787643834271E+00
 4.194496924241196E-05 -1.402880174968538E+00
 4.243066918603733E-05 -1.500271902868032E+00
 4.292199327099604E-05 -1.604632463872106E+00
 4.341900662178747E-05 -1.716729885610061E+00
 4.392177511701747E-05 -1.837449347560260E+00
 4.443036539813025E-05 -1.967816404353139E+00
 4.494484487824170E-05 -2.109025961474143E+00
 4.546528175107517E-05 -2.262478737292788E+00
 4.599174500000001E-05 -2.429827569538072E+00
 4.658385626279131E-05 -1.265074882969394E+00
 4.718359054026762E-05 -1.363148465734660E+00
 4.779104597336383E-05 -1.468679104870691E+00
 4.840632196651011E-05 -1.582541227319869E+00
 4.902951920389852E-05 -1.705751521875480E+00
 4.966073966595907E-05 -1.839499097367137E+00
 5.030008664604780E-05 -1.985183652429851E+00
 5.094766476734984E-05 -2.144464254894838E+00
 5.160358000000003E-05 -2.319322338476348E+00
 5.220112137827916E-05 -8.843033199296320E+00
 5.280558196058939E-05 -1.023786833962684E+01
 5.341704186754860E-05 -1.206859167881901E+01
 5.403558214752779E-05 -1.457716774478432E+01
 5.466128478739403E-05 -1.822531073849009E+01
 5.529423272337779E-05 -2.401723134172898E+01
 5.593450985206564E-05 -3.462778527378887E+01
 5.658220104152130E-05 -6.035051192873053E+01
 5.723739214253439E-05 -2.133028527999838E+02
 5.790016999999996E-05  1.473265858617346E+02
 5.857062243802371E-05  1.772962335589589E+01
 5.924883835017286E-05  1.174564254709730E+01
 5.993490763325008E-05  7.393083344178974E+00
 6.062892122501399E-05  3.771588800665172E+00
 6.133097111623284E-05  3.673524736411515E-01
 6.204115036287827E-05 -3.236710577929669E+00
 6.275955309845901E-05 -7.546344852240416E+00
 6.348627454649868E-05 -1.343655206060701E+01
 6.422141103315744E-05 -2.294721154105669E+01
 6.496505999999996E-05 -4.284071930945264E+01
 6.571732028292272E-05  5.157566710997832E+01
 6.647829133334517E-05  2.813449634534850E+01
 6.724807401724701E-05  1.744742669064262E+01
 6.802677036858148E-05  1.088781388300351E+01
 6.881448360279971E-05  6.011672534104600E+00
 6.961131813053241E-05  1.768923761944860E+00
 7.041737957142849E-05 -2.508411763292050E+00
 7.123277476815551E-05 -7.507279730549755E+00
 7.205761180056133E-05 -1.436044997455681E+01
 7.289200000000006E-05 -2.581509487499254E+01
 7.383043370023363E-05 -1.039058058795691E+02
 7.478094908034613E-05  3.502358260250206E+02
 7.574370168354603E-05  5.951691163693177E+01
 7.671884905555227E-05  3.008826954973603E+01
 7.770655077037491E-05  1.844988711561437E+01
 7.870696845642867E-05  1.183308396599570E+01
 7.972026582298102E-05  7.202430070166760E+00
 8.074660868694228E-05  3.402504041421943E+00
 8.178616499999996E-05 -1.954761166374874E-01
 8.273320447797708E-05 -4.515150184527060E+00
 8.369121015999201E-05 -6.412857707915489E+00
 8.466030902874574E-05 -8.864690884122316E+00
 8.564062953733010E-05 -1.223855025670967E+01
 8.663230162625450E-05 -1.729068884358105E+01
 8.763545674066901E-05 -2.587287422250835E+01
 8.865022784778698E-05 -4.406311356074495E+01
 8.967674945451009E-05 -1.103283001377019E+02
 9.071515762525734E-05  3.532793581846288E+02
 9.176559000000008E-05  7.468891242363581E+01
 9.282818676383187E-05  3.455473362744815E+01
 9.390308783347704E-05  2.146523413721556E+01
 9.499043568625805E-05  1.419726388274807E+01
 9.609037444930844E-05  9.270809315924884E+00
 9.720304991867795E-05  5.408788022447775E+00
 9.832860957865709E-05  1.976696916569066E+00
 9.946720262132549E-05 -1.458197723182296E+00
 1.006189799663283E-04 -5.329841397274559E+00
 1.017840942808800E-04 -1.027762389691956E+01
 1.029627000000000E-04 -1.759366240740475E+01
 1.042882686313974E-04 -8.276217204787473E+01
 1.056309029787922E-04  5.431297150193301E+03
 1.069908227506598E-04  7.274438259351835E+01
 1.083682504840589E-04  3.393544348964153E+01
 1.097634115810492E-04  2.040311215869799E+01
 1.111765343455745E-04  1.314416872458162E+01
 1.126078500208235E-04  8.270981805897259E+00
 1.140575928270698E-04  4.420843259078255E+00
 1.155260000000000E-04  9.154823811467682E-01
 1.170133170045118E-04  3.858394271740122E+01
 1.185197821823516E-04  2.166096130499505E+01
 1.200456420529508E-04  1.306596769634048E+01
 1.215911463095067E-04  7.326894887598542E+00
 1.231565478598435E-04  2.647409802334360E+00
 1.247421028677976E-04 -1.914947504418295E+00
 1.263480707951371E-04 -7.223297015409898E+00
 1.279747144440201E-04 -1.469668255868404E+01
 1.296223000000000E-04 -2.810426373422683E+01
 1.311232588577586E-04  2.368009230943433E+01
 1.326415980389083E-04  1.480180986321466E+01
 1.341775187985596E-04  8.931063430941222E+00
 1.357312247222531E-04  4.292262798819355E+00
 1.373029217529437E-04  1.107317617210613E-02
 1.388928182182990E-04 -4.579075781136932E+00
 1.405011248583125E-04 -1.032287331270921E+01
 1.421280548532372E-04 -1.888926099040923E+01
 1.437738238518430E-04 -3.514616926806502E+01
 1.454386500000000E-04 -8.471997054620940E+01
 1.471227502612225E-04  5.298927224881886E+01
 1.488263514851522E-04  2.887880659750411E+01
 1.505496794823038E-04  1.806512303300535E+01
 1.522929626779545E-04  1.152357998233267E+01
 1.540564321424213E-04  6.748303318279086E+00
 1.558403216216902E-04  2.693584607193152E+00
 1.576448675683975E-04 -1.263649215024971E+00
 1.594703091731727E-04 -5.696517349889549E+00
 1.613168883963417E-04 -1.143802841874575E+01
 1.631848499999999E-04 -2.025484107978438E+01
 1.652857408336047E-04 -4.092177193849002E+01
 1.674136791676036E-04 -8.450108310906036E+01
 1.695690132196512E-04  1.127127204891854E+03
 1.717520956904600E-04  7.243746028812413E+01
 1.739632838215179E-04  3.701927379431845E+01
 1.762029394535476E-04  2.461464442561030E+01
 1.784714290857173E-04  1.825176466544976E+01
 1.807691239356160E-04  1.434989972498756E+01
 1.830964000000001E-04  1.168749398927771E+01
 1.852165573161049E-04  8.196830884465495E+00
 1.873612649076113E-04  4.699258743932933E+00
 1.895308070534349E-04  1.514619158181065E+00
 1.917254713242868E-04 -1.724579592118959E+00
 1.939455486207920E-04 -5.407768339369883E+00
 1.961913332120474E-04 -1.012189200625294E+01
 1.984631227746270E-04 -1.704765908279832E+01
 2.007612184320385E-04 -2.933806561917197E+01
 2.030859247946366E-04 -5.995029775864155E+01
 2.054375499999999E-04 -3.129765462211712E+02
 2.078164072102490E-04  2.871467029176874E+01
 2.102228103176662E-04  1.851811314591737E+01
 2.126570782890423E-04  1.237729197623428E+01
 2.151195337846340E-04  7.988794869615847E+00
 2.176105032009311E-04  4.405742331645111E+00
 2.201303167139208E-04  1.110481436053708E+00
 2.226793083228517E-04 -2.288957735741850E+00
 2.252578158945058E-04 -6.228396676998651E+00
 2.278661812079824E-04 -1.140111428983426E+01
 2.305047500000000E-04 -1.928663932881980E+01
 2.334723359957412E-04 -7.198665893444539E+01
 2.364781275670382E-04 -4.746000290903089E+02
 2.395226165837162E-04  8.732016240935789E+01
 2.426063012480762E-04  3.511870326158343E+01
 2.457296861764230E-04  1.875227894993103E+01
 2.488932824816403E-04  9.813707618187722E+00
 2.520976078568294E-04  3.185122385910757E+00
 2.553431866600245E-04 -3.140875039830541E+00
 2.586305500000000E-04 -1.086673063755895E+01
 2.616253551366374E-04  1.212525661829097E+01
 2.646548385346261E-04  8.885987406917053E+00
 2.677194017499127E-04  6.300564234013858E+00
 2.708194509882494E-04  4.065615279862046E+00
 2.739553971590359E-04  1.984910763327278E+00
 2.771276559297856E-04 -9.688919681025121E-02
 2.803366477812228E-04 -2.335401527444529E+00
 2.835827980630162E-04 -4.927845562469694E+00
 2.868665370501587E-04 -8.179943624948853E+00
 2.901883000000000E-04 -1.265486449494550E+01
 2.939242709998209E-04 -3.178567106089545E+03
 2.977083400081125E-04  7.568488241337344E+01
 3.015411262530270E-04  3.453412534612015E+01
 3.054232569348451E-04  2.054117515301034E+01
 3.093553673286118E-04  1.308729966685777E+01
 3.133381008880925E-04  8.081502211773968E+00
 3.173721093510693E-04  4.102063469415692E+00
 3.214580528459916E-04  4.346885302284320E-01
 3.255966000000000E-04 -3.463117482047757E+00
 3.293668314906257E-04 -3.940529960125384E+01
 3.331807202107586E-04 -6.379685634893015E+01
 3.370387716873648E-04 -1.899399846657741E+02
 3.409414973011383E-04  1.580561611847321E+02
 3.448894143542827E-04  5.004117545088340E+01
 3.488830461390799E-04  2.661834844118644E+01
 3.529229220072524E-04  1.566935972917536E+01
 3.570095774401267E-04  8.663536359820000E+00
 3.611435541196123E-04  3.092711764825963E+00
 3.653254000000001E-04 -2.267567494633336E+00
 3.695556696044800E-04  3.755378626608275E+00
 3.738349234321389E-04  2.136889914143433E+00
 3.781637286936617E-04  5.261005289720012E-01
 3.825426591677256E-04 -1.169120848878684E+00
 3.869722952770521E-04 -3.057778784106614E+00
 3.914532241653427E-04 -5.291714143773503E+00
 3.959860397751040E-04 -8.113878155311806E+00
 4.005713429263737E-04 -1.196676142430048E+01
 4.052097413963600E-04 -1.778342666486369E+01
 4.099018499999998E-04 -2.797392072361718E+01
 4.146482906109436E-04  4.817370688709304E+01
 4.194496924241192E-04  2.726151599283498E+01
 4.243066918603738E-04  1.739825482909698E+01
 4.292199327099603E-04  1.130162102406877E+01
 4.341900662178748E-04  6.814905024728143E+00
 4.392177511701747E-04  3.012117811551677E+00
 4.443036539813021E-04 -6.581942221047401E-01
 4.494484487824174E-04 -4.684573881221172E+00
 4.546528175107517E-04 -9.731672293287932E+00
 4.599174500000001E-04 -1.709656132261791E+01
 4.658385626279131E-04 -2.776844382928680E+01
 4.718359054026762E-04 -4.435337047870568E+01
 4.779104597336383E-04 -1.064284844431386E+02
 4.840632196651011E-04  2.889326192844523E+02
 4.902951920389853E-04  6.231897655354476E+01
 4.966073966595906E-04  3.523427844310321E+01
 5.030008664604779E-04  2.469961439126406E+01
 5.094766476734984E-04  1.909066830941156E+01
 5.160358000000004E-04  1.560385755534389E+01
 5.220112137827916E-04  3.242127173796121E+00
 5.280558196058945E-04  4.651994116248283E-01
 5.341704186754865E-04 -2.464314690437154E+00
 5.403558214752785E-04 -5.876178551242180E+00
 5.466128478739413E-04 -1.029721487355422E+01
 5.529423272337779E-04 -1.679805730560589E+01
 5.593450985206564E-04 -2.818305898720663E+01
 5.658220104152131E-04 -5.535829470742733E+01
 5.723739214253445E-04 -2.267259271832147E+02
 5.790017000000001E-04  1.452982800116515E+02
 5.857062243802377E-04  2.150466023594163E+01
 5.924883835017292E-04  1.409228104405836E+01
 5.993490763325008E-04  9.059717942433148E+00
 6.062892122501399E-04  5.090611754535485E+00
 6.133097111623297E-04  1.525428280904839E+00
 6.204115036287840E-04 -2.099544687166373E+00
 6.275955309845915E-04 -6.275204151808736E+00
 6.348627454649874E-04 -1.177240286979896E+01
 6.422141103315751E-04 -2.026183219275718E+01
 6.496506000000002E-04 -3.679929970987340E+01
 6.571732028292279E-04  5.248144349001270E+01
 6.647829133334517E-04  2.828465260870603E+01
 6.724807401724700E-04  1.734326272591586E+01
 6.802677036858141E-04  1.062292286816924E+01
 6.881448360279978E-04  5.590888494996711E+00
 6.961131813053248E-04  1.150259971159365E+00
 7.041737957142849E-04 -3.424983490613965E+00
 7.123277476815550E-04 -8.939571220385663E+00
 7.205761180056126E-04 -1.684226242263375E+01
 7.289199999999998E-04 -3.103477756762183E+01
 7.383043370023356E-04  4.492775322538606E+01
 7.478094908034605E-04  2.426464825329827E+01
 7.574370168354596E-04  1.459470380753821E+01
 7.671884905555219E-04  8.452269522557671E+00
 7.770655077037491E-04  3.644758404425874E+00
 7.870696845642867E-04 -8.634941983623701E-01
 7.972026582298103E-04 -5.902928833661590E+00
 8.074660868694229E-04 -1.268147642386029E+01
 8.178616499999996E-04 -2.409104945688370E+01
 8.273320447797716E-04  8.070612410639336E+01
 8.369121015999202E-04  3.846758956945392E+01
 8.466030902874566E-04  2.378971329694215E+01
 8.564062953733011E-04  1.606404244375126E+01
 8.663230162625449E-04  1.106318097544996E+01
 8.763545674066891E-04  7.338971829378896E+00
 8.865022784778680E-04  4.231103982887306E+00
 8.967674945450999E-04  1.355114208709171E+00
 9.071515762525735E-04 -1.586436307879424E+00
 9.176558999999998E-04 -4.914679018009197E+00
 9.282818676383187E-04 -1.610569326738096E+01
 9.390308783347704E-04 -2.135131859483613E+01
 9.499043568625795E-04 -3.062807995125235E+01
 9.609037444930834E-04 -5.148985882726066E+01
 9.720304991867795E-04 -1.417674914781078E+02
 9.832860957865700E-04  2.204390398883702E+02
 9.946720262132538E-04  6.484071506002505E+01
 1.006189799663284E-03  3.895849185718624E+01
 1.017840942808800E-03  2.830399126870381E+01
 1.029627000000000E-03  2.249239967298530E+01
 1.042882686313974E-03  6.080708878110263E+00
 1.056309029787922E-03  2.859523972742151E+00
 1.069908227506598E-03 -2.557175186714038E-01
 1.083682504840589E-03 -3.655107584539869E+00
 1.097634115810492E-03 -7.860026457212694E+00
 1.111765343455745E-03 -1.385102933020339E+01
 1.126078500208235E-03 -2.412318256898517E+01
 1.140575928270698E-03 -4.822890079787204E+01
 1.155260000000000E-03 -1.939676949282783E+02
 1.170133170045118E-03  2.501687284966692E+01
 1.185197821823516E-03  1.543193454674562E+01
