#rho                  Data
 1.830963999999999E-06  3.095727478877895E-06
 1.852165573161049E-06 -1.518902492506681E-06
 1.873612649076112E-06 -1.905328137706228E-06
 1.895308070534347E-06 -2.304819717525462E-06
 1.917254713242868E-06 -2.717728646400835E-06
 1.939455486207922E-06 -3.144415069306599E-06
 1.961913332120475E-06 -3.585248071426396E-06
 1.984631227746272E-06 -4.040605892782195E-06
 2.007612184320387E-06 -4.510876147935853E-06
 2.030859247946367E-06 -4.996456050883530E-06
 2.054375500000001E-06 -5.497752645264302E-06
 2.078164072102492E-06  1.104331792738590E-06
 2.102228103176664E-06  1.609549031750949E-06
 2.126570782890427E-06  2.132086589333531E-06
 2.151195337846345E-06  2.672412200455525E-06
 2.176105032009316E-06  3.231005239517384E-06
 2.201303167139207E-06  3.808357000088895E-06
 2.226793083228517E-06  4.404970981263382E-06
 2.252578158945060E-06  5.021363180781946E-06
 2.278661812079826E-06  5.658062395088632E-06
 2.305047500000002E-06  6.315610526477646E-06
 2.334723359957414E-06  5.764481918104550E-06
 2.364781275670385E-06  3.987601688061913E-06
 2.395226165837162E-06  2.139875510305986E-06
 2.426063012480762E-06  2.191481859545050E-07
 2.457296861764230E-06 -1.776795444839884E-06
 2.488932824816403E-06 -3.850232109657030E-06
 2.520976078568292E-06 -6.003501752896127E-06
 2.553431866600242E-06 -8.239009228287771E-06
 2.586305499999998E-06 -1.055922603596506E-05
 2.616253551366368E-06 -7.858523635295568E-06
 2.646548385346261E-06 -5.760654964610850E-06
 2.677194017499127E-06 -3.587508761704736E-06
 2.708194509882491E-06 -1.337025750026718E-06
 2.739553971590354E-06  9.929048551654175E-07
 2.771276559297856E-06  3.404446587595997E-06
 2.803366477812227E-06  5.899817000135575E-06
 2.835827980630159E-06  8.481288965035818E-06
 2.868665370501587E-06  1.115119200493296E-05
 2.901883000000000E-06  1.391191365534523E-05
 2.939242709998209E-06  1.506275607464014E-05
 2.977083400081125E-06  1.491169341865695E-05
 3.015411262530270E-06  1.474974587400011E-05
 3.054232569348451E-06  1.457654162947438E-05
 3.093553673286122E-06  1.439169808334692E-05
 3.133381008880928E-06  1.419482154884418E-05
 3.173721093510696E-06  1.398550695182497E-05
 3.214580528459920E-06  1.376333752042543E-05
 3.255966000000003E-06  1.352788446646461E-05
 3.293668314906257E-06 -3.527269352466150E-06
 3.331807202107589E-06 -5.949509518713434E-06
 3.370387716873649E-06 -8.455267762264119E-06
 3.409414973011386E-06 -1.104680323608842E-05
 3.448894143542828E-06 -1.372643134884375E-05
 3.488830461390799E-06 -1.649652511731185E-05
 3.529229220072528E-06 -1.935951655082208E-05
 3.570095774401268E-06 -2.231789806841351E-05
 3.611435541196126E-06 -2.537422394951141E-05
 3.653254000000001E-06 -2.853111181889051E-05
 3.695556696044800E-06 -2.812112356998603E-05
 3.738349234321390E-06 -2.452811739241695E-05
 3.781637286936621E-06 -2.080222943747493E-05
 3.825426591677260E-06 -1.693979489806546E-05
 3.869722952770517E-06 -1.293705700718561E-05
 3.914532241653423E-06 -8.790164819525924E-06
 3.959860397751036E-06 -4.495170940522261E-06
 4.005713429263736E-06 -4.802920160879255E-08
 4.052097413963599E-06  4.555407719580934E-06
 4.099018499999998E-06  9.319390735361604E-06
 4.146482906109436E-06  3.505149016306575E-05
 4.194496924241196E-06  3.197486232849966E-05
 4.243066918603733E-06  2.878149083776018E-05
 4.292199327099603E-06  2.546813438197029E-05
 4.341900662178748E-06  2.203147010798966E-05
 4.392177511701747E-06  1.846809164901091E-05
 4.443036539813026E-06  1.477450710847408E-05
 4.494484487824170E-06  1.094713699620140E-05
 4.546528175107517E-06  6.982312115625224E-06
 4.599174500000001E-06  2.876271400971282E-06
 4.658385626279131E-06  7.890113002520846E-06
 4.718359054026762E-06  5.274031747502912E-06
 4.779104597336383E-06  2.553843914440996E-06
 4.840632196651011E-06 -2.736158482263785E-07
 4.902951920389852E-06 -3.211600938761016E-06
 4.966073966595906E-06 -6.263455161283441E-06
 5.030008664604779E-06 -9.432615147065348E-06
 5.094766476734985E-06 -1.272261283957788E-05
 5.160358000000003E-06 -1.613707804496252E-05
 5.220112137827916E-06 -2.678063698336184E-05
 5.280558196058939E-06 -2.120735592072246E-05
 5.341704186754859E-06 -1.543249760555972E-05
 5.403558214752779E-06 -9.450535771483149E-06
 5.466128478739402E-06 -3.255805807106277E-06
 5.529423272337779E-06  3.157498577839271E-06
 5.593450985206564E-06  9.795328765327694E-06
 5.658220104152130E-06  1.666378472267617E-05
 5.723739214253439E-06  2.376911857886732E-05
 5.790016999999995E-06  3.111773828551610E-05
 5.857062243802370E-06  2.395437539608739E-05
 5.924883835017287E-06  1.833922822325934E-05
 5.993490763325007E-06  1.252180613214217E-05
 6.062892122501399E-06  6.496569819325292E-06
 6.133097111623284E-06  2.578413699479183E-07
 6.204115036287827E-06 -6.200199081964787E-06
 6.275955309845901E-06 -1.288351677222962E-05
 6.348627454649868E-06 -1.979822580617710E-05
 6.422141103315745E-06 -2.695059274115028E-05
 6.496505999999996E-06 -3.434704025378252E-05
 6.571732028292272E-06 -5.008436790992658E-05
 6.647829133334517E-06 -4.806705340058431E-05
 6.724807401724701E-06 -4.596588139174282E-05
 6.802677036858148E-06 -4.377847167674376E-05
 6.881448360279971E-06 -4.150238366333878E-05
 6.961131813053241E-06 -3.913511490988408E-05
 7.041737957142849E-06 -3.667409962677971E-05
 7.123277476815551E-06 -3.411670714232774E-05
 7.205761180056133E-06 -3.146024033218037E-05
 7.289200000000006E-06 -2.870193401151819E-05
 7.383043370023364E-06 -2.412401247231024E-05
 7.478094908034612E-06 -1.398886381480670E-05
 7.574370168354604E-06 -3.452537876990270E-06
 7.671884905555228E-06  7.497145087033668E-06
 7.770655077037491E-06  1.887270341467013E-05
 7.870696845642868E-06  3.068700310483131E-05
 7.972026582298102E-06  4.295326712676587E-05
 8.074660868694229E-06  5.568508497399260E-05
 8.178616499999997E-06  6.889642246971270E-05
 8.273320447797707E-06  7.343349162739217E-05
 8.369121015999202E-06  6.322314883461115E-05
 8.466030902874575E-06  5.263693978226674E-05
 8.564062953733011E-06  4.166451102679900E-05
 8.663230162625449E-06  3.029524945338306E-05
 8.763545674066900E-06  1.851827601309067E-05
 8.865022784778698E-06  6.322439311692178E-06
 8.967674945451009E-06 -6.303690953397682E-06
 9.071515762525734E-06 -1.937183071158578E-05
 9.176559000000007E-06 -3.289398839662312E-05
 9.282818676383187E-06 -2.890948048682011E-05
 9.390308783347724E-06 -2.430197647629495E-05
 9.499043568625805E-06 -1.952599984091649E-05
 9.609037444930844E-06 -1.457691826049569E-05
 9.720304991867816E-06 -9.449983314876907E-06
 9.832860957865710E-06 -4.140327684679946E-06
 9.946720262132549E-06  1.357037714270647E-06
 1.006189799663283E-05  7.047226664365973E-06
 1.017840942808802E-05  1.293548064909190E-05
 1.029627000000001E-05  1.902717192698652E-05
 1.041549519197754E-05  3.200760583782987E-05
 1.053610094666390E-05  3.424748732234373E-05
 1.065810325022246E-05  3.655684586060928E-05
 1.078151827392756E-05  3.893750014637045E-05
 1.090636237630815E-05  4.139131355631289E-05
 1.103265210531602E-05  4.392019521772815E-05
 1.116040420051920E-05  4.652610110135888E-05
 1.128963559532080E-05  4.921103514001531E-05
 1.142036341920348E-05  5.197705037356327E-05
 1.155260499999999E-05  5.482625012090914E-05
 1.170133620211464E-05  4.727440438141927E-05
 1.185198220790192E-05  3.717888080646257E-05
 1.200456766903581E-05  2.667599483842928E-05
 1.215911755456227E-05  1.575331363195265E-05
 1.231565715498512E-05  4.398057997064150E-06
 1.247421208640473E-05 -7.402906887076436E-06
 1.263480829470962E-05 -1.966308100308189E-05
 1.279747205982236E-05 -3.239633927730126E-05
 1.296223000000001E-05 -4.561694161937247E-05
 1.311232633656127E-05 -4.333138462092442E-05
 1.326416071590137E-05 -4.030954145813491E-05
 1.341775326371269E-05 -3.717063120633709E-05
 1.357312433873344E-05 -3.391138648876254E-05
 1.373029453544607E-05 -3.052845756230642E-05
 1.388928468680719E-05 -2.701841032648127E-05
 1.405011586700891E-05 -2.337772428515631E-05
 1.421280939427227E-05 -1.960279045997042E-05
 1.437738683367303E-05 -1.568990925428048E-05
 1.454387000000001E-05 -1.163528826649150E-05
 1.473111171846176E-05  2.891844106719053E-05
 1.492076403748117E-05  1.911606655636477E-05
 1.511285799178221E-05  8.923824076771387E-06
 1.530742501563830E-05 -1.670138445936038E-06
 1.550449694801617E-05 -1.267800274028818E-05
 1.570410603778605E-05 -2.411228902163126E-05
 1.590628494899886E-05 -3.598586505738333E-05
 1.611106676623134E-05 -4.831195547098914E-05
 1.631848500000001E-05 -6.110415129080862E-05
 1.652857408336047E-05 -1.497154366132427E-04
 1.674136791676036E-05 -1.302425156741196E-04
 1.695690132196513E-05 -1.099643169932746E-04
 1.717520956904600E-05 -8.885610166790182E-05
 1.739632838215179E-05 -6.689243987065391E-05
 1.762029394535474E-05 -4.404719230324354E-05
 1.784714290857173E-05 -2.029349116114636E-05
 1.807691239356160E-05  4.396279403325058E-06
 1.830963999999999E-05  3.005050333274489E-05
 1.852165573161049E-05  3.950285432727552E-05
 1.873612649076111E-05  5.262091153357190E-05
 1.895308070534347E-05  6.618577296513148E-05
 1.917254713242868E-05  8.020948157795623E-05
 1.939455486207922E-05  9.470437978337156E-05
 1.961913332120474E-05  1.096831166425348E-04
 1.984631227746272E-05  1.251586552310814E-04
 2.007612184320387E-05  1.411442801778561E-04
 2.030859247946367E-05  1.576536053818680E-04
 2.054375500000001E-05  1.747005819116256E-04
 2.078164072102492E-05  2.254336737075054E-04
 2.102228103176664E-05  1.908294924073080E-04
 2.126570782890427E-05  1.549577732416595E-04
 2.151195337846345E-05  1.177836474817037E-04
 2.176105032009316E-05  7.927137232062268E-05
 2.201303167139208E-05  3.938430979719850E-05
 2.226793083228517E-05 -1.915094779897775E-06
 2.252578158945060E-05 -4.466533491870503E-05
 2.278661812079826E-05 -8.890586555358989E-05
 2.305047500000002E-05 -1.346771261900672E-04
 2.334723359957414E-05 -2.592003667331568E-04
 2.364781275670385E-05 -2.167869244929451E-04
 2.395226165837162E-05 -1.726418462079333E-04
 2.426063012480762E-05 -1.267121144328290E-04
 2.457296861764230E-05 -7.894323297188520E-05
 2.488932824816403E-05 -2.927918720833578E-05
 2.520976078568292E-05  2.233759661157655E-05
 2.553431866600243E-05  7.596629316729323E-05
 2.586305499999998E-05  1.316677209534019E-04
 2.616253551366368E-05  3.198309484890831E-04
 2.646548385346260E-05  2.793695484769986E-04
 2.677194017499127E-05  2.374108932097872E-04
 2.708194509882491E-05  1.939136829419072E-04
 2.739553971590353E-05  1.488355815435878E-04
 2.771276559297856E-05  1.021331914989121E-04
 2.803366477812227E-05  5.376202831160500E-05
 2.835827980630159E-05  3.676494304478730E-06
 2.868665370501587E-05 -4.817014820154029E-05
 2.901883000000001E-05 -1.018258043434511E-04
 2.939242709998209E-05 -1.880527172625995E-04
 2.977083400081125E-05 -1.869433280213120E-04
 3.015411262530270E-05 -1.857281672257057E-04
 3.054232569348451E-05 -1.844035022649452E-04
 3.093553673286122E-05 -1.829654910337401E-04
 3.133381008880928E-05 -1.814101789305104E-04
 3.173721093510696E-05 -1.797334957756455E-04
 3.214580528459920E-05 -1.779312526477594E-04
 3.255966000000003E-05 -1.759991386357876E-04
 3.293668314906258E-05 -2.838112987075607E-04
 3.331807202107589E-05 -2.258879997368550E-04
 3.370387716873648E-05 -1.658682236686004E-04
 3.409414973011386E-05 -1.036944842910540E-04
 3.448894143542828E-05 -3.930785616963270E-05
 3.488830461390799E-05  2.735206003721001E-05
 3.529229220072528E-05  9.634717308331708E-05
 3.570095774401267E-05  1.677409374807689E-04
 3.611435541196126E-05  2.415983907063178E-04
 3.653254000000001E-05  3.179861912881756E-04
 3.695556696044800E-05  4.394628121196496E-04
 3.738349234321390E-05  3.927824276333437E-04
 3.781637286936621E-05  3.443556515818932E-04
 3.825426591677260E-05  2.941341736511288E-04
 3.869722952770516E-05  2.420684698648611E-04
 3.914532241653423E-05  1.881077732917350E-04
 3.959860397751036E-05  1.322000440580156E-04
 4.005713429263737E-05  7.429193864978463E-05
 4.052097413963599E-05  1.432877848803709E-05
 4.099018499999998E-05 -4.774548224049801E-05
 4.146482906109436E-05 -2.851216526858431E-04
 4.194496924241196E-05 -2.807023351670772E-04
 4.243066918603733E-05 -2.760520021233909E-04
 4.292199327099604E-05 -2.711637894560554E-04
 4.341900662178747E-05 -2.660306560079445E-04
 4.392177511701747E-05 -2.606453792404564E-04
 4.443036539813025E-05 -2.550005508074413E-04
 4.494484487824170E-05 -2.490885720237005E-04
 4.546528175107517E-05 -2.429016492255749E-04
 4.599174500000001E-05 -2.364317890210924E-04
 4.658385626279131E-05  1.237137271294429E-04
 4.718359054026762E-05  1.216523623903208E-04
 4.779104597336383E-05  1.194697656737176E-04
 4.840632196651011E-05  1.171619222878411E-04
 4.902951920389852E-05  1.147247022629793E-04
 4.966073966595907E-05  1.121538572194441E-04
 5.030008664604780E-05  1.094450171524876E-04
 5.094766476734984E-05  1.065936871320145E-04
 5.160358000000003E-05  1.035952439148574E-04
 5.220112137827916E-05  2.292290030447715E-04
 5.280558196058939E-05  2.054539888165486E-04
 5.341704186754860E-05  1.807880538545186E-04
 5.403558214752779E-05  1.552065421702912E-04
 5.466128478739403E-05  1.286841782600388E-04
 5.529423272337779E-05  1.011950521506892E-04
 5.593450985206564E-05  7.271260409175835E-05
 5.658220104152130E-05  4.320960888443596E-05
 5.723739214253439E-05  1.265815983949023E-05
 5.790016999999996E-05 -1.897034764479255E-05
 5.857062243802371E-05 -5.692489016024517E-04
 5.924883835017286E-05 -6.730078330216216E-04
 5.993490763325008E-05 -7.506221267742045E-04
 6.062892122501399E-05 -8.001115439622362E-04
 6.133097111623284E-05 -8.193972759848743E-04
 6.204115036287827E-05 -8.062977563166721E-04
 6.275955309845901E-05 -7.585243076632957E-04
 6.348627454649868E-05 -6.736766182972170E-04
 6.422141103315744E-05 -5.492380411477252E-04
 6.496505999999996E-05 -3.825707089841684E-04
 6.571732028292272E-05  4.156881372174421E-04
 6.647829133334517E-05  6.435830486711229E-04
 6.724807401724701E-05  8.315973014815942E-04
 6.802677036858148E-05  9.766018402051415E-04
 6.881448360279971E-05  1.075310319321543E-03
 6.961131813053241E-05  1.124272391193776E-03
 7.041737957142849E-05  1.119866729608386E-03
 7.123277476815551E-05  1.058293778929415E-03
 7.205761180056133E-05  9.355682185299817E-04
 7.289200000000006E-05  7.475111317888422E-04
 7.383043370023363E-05  1.561350114655357E-04
 7.478094908034613E-05 -4.210757950597607E-05
 7.574370168354603E-05 -2.205516829305604E-04
 7.671884905555227E-05 -3.772857538677713E-04
 7.770655077037491E-05 -5.102885534102083E-04
 7.870696845642867E-05 -6.174238823831228E-04
 7.972026582298102E-05 -6.964350828465500E-04
 8.074660868694228E-05 -7.449392976266774E-04
 8.178616499999996E-05 -7.604214777019942E-04
 8.273320447797708E-05 -6.494724881014501E-04
 8.369121015999201E-05 -6.101284224859148E-04
 8.466030902874574E-05 -5.591355487480514E-04
 8.564062953733010E-05 -4.957432610789444E-04
 8.663230162625450E-05 -4.191654446946462E-04
 8.763545674066901E-05 -3.285790015851019E-04
 8.865022784778698E-05 -2.231223190226141E-04
 8.967674945451009E-05 -1.018936786896695E-04
 9.071515762525734E-05  3.605039579181233E-05
 9.176559000000008E-05  1.916968552291032E-04
 9.282818676383187E-05  3.963961615420803E-04
 9.390308783347704E-05  5.424219469088173E-04
 9.499043568625805E-05  6.638619123057676E-04
 9.609037444930844E-05  7.587801020611498E-04
 9.720304991867795E-05  8.251431602231086E-04
 9.832860957865709E-05  8.608161727352893E-04
 9.946720262132549E-05  8.635583457872498E-04
 1.006189799663283E-04  8.310185141638766E-04
 1.017840942808800E-04  7.607304731898220E-04
 1.029627000000000E-04  6.501081276306793E-04
 1.042882686313974E-04  1.388405579842508E-04
 1.056309029787922E-04 -1.933772416455042E-06
 1.069908227506598E-04 -1.294476059194940E-04
 1.083682504840589E-04 -2.424054039219386E-04
 1.097634115810492E-04 -3.394370755674343E-04
 1.111765343455745E-04 -4.190943944390058E-04
 1.126078500208235E-04 -4.798472571691003E-04
 1.140575928270698E-04 -5.200797773103902E-04
 1.155260000000000E-04 -5.380862075385206E-04
 1.170133170045118E-04  2.397250124134616E-04
 1.185197821823516E-04  3.471371453307724E-04
 1.200456420529508E-04  4.314544693136398E-04
 1.215911463095067E-04  4.906819393124159E-04
 1.231565478598435E-04  5.227132278260371E-04
 1.247421028677976E-04  5.253254464237349E-04
 1.263480707951371E-04  4.961736359735753E-04
 1.279747144440201E-04  4.327850158763693E-04
 1.296223000000000E-04  3.325529822064203E-04
 1.311232588577586E-04 -9.792951767333684E-04
 1.326415980389083E-04 -1.216840301031761E-03
 1.341775187985596E-04 -1.392503112494096E-03
 1.357312247222531E-04 -1.501605029402551E-03
 1.373029217529437E-04 -1.539234679219281E-03
 1.388928182182990E-04 -1.500238008728888E-03
 1.405011248583125E-04 -1.379208005471337E-03
 1.421280548532372E-04 -1.170474015830387E-03
 1.437738238518430E-04 -8.680906446066510E-04
 1.454386500000000E-04 -4.658262203466229E-04
 1.471227502612225E-04  6.676730995442554E-04
 1.488263514851522E-04  1.045531856278931E-03
 1.505496794823038E-04  1.361314215127974E-03
 1.522929626779545E-04  1.610115263898355E-03
 1.540564321424213E-04  1.786783073594850E-03
 1.558403216216902E-04  1.885908149117228E-03
 1.576448675683975E-04  1.901812464202210E-03
 1.594703091731727E-04  1.828538064934940E-03
 1.613168883963417E-04  1.659835225575169E-03
 1.631848499999999E-04  1.389150139850732E-03
 1.652857408336047E-04  7.428014672164529E-04
 1.674136791676036E-04  3.559273615025258E-04
 1.695690132196512E-04 -2.632670656702212E-05
 1.717520956904600E-04 -4.028749368160215E-04
 1.739632838215179E-04 -7.725605352971879E-04
 1.762029394535476E-04 -1.134152132757755E-03
 1.784714290857173E-04 -1.486340041310680E-03
 1.807691239356160E-04 -1.827732342409586E-03
 1.830964000000001E-04 -2.156850798940163E-03
 1.852165573161049E-04 -2.616531002322496E-03
 1.873612649076113E-04 -2.816754152380590E-03
 1.895308070534349E-04 -2.918995239046321E-03
 1.917254713242868E-04 -2.916119503665265E-03
 1.939455486207920E-04 -2.800641051879023E-03
 1.961913332120474E-04 -2.564708008241833E-03
 1.984631227746270E-04 -2.200087088841013E-03
 2.007612184320385E-04 -1.698147570037581E-03
 2.030859247946366E-04 -1.049844630647885E-03
 2.054375499999999E-04 -2.457020440504959E-04
 2.078164072102490E-04  2.890096585573675E-03
 2.102228103176662E-04  3.770749992078534E-03
 2.126570782890423E-04  4.493923800909229E-03
 2.151195337846340E-04  5.047302750660993E-03
 2.176105032009311E-04  5.417953144066833E-03
 2.201303167139208E-04  5.592296469698863E-03
 2.226793083228517E-04  5.556081984764860E-03
 2.252578158945058E-04  5.294358219840207E-03
 2.278661812079824E-04  4.791443364940203E-03
 2.305047500000000E-04  4.030894494842087E-03
 2.334723359957412E-04  8.215959359179039E-04
 2.364781275670382E-04  1.096796884013275E-04
 2.395226165837162E-04 -5.073389558652597E-04
 2.426063012480762E-04 -1.020737866160876E-03
 2.457296861764230E-04 -1.421300322401369E-03
 2.488932824816403E-04 -1.699291388379934E-03
 2.520976078568294E-04 -1.844433245928554E-03
 2.553431866600245E-04 -1.845879446327416E-03
 2.586305500000000E-04 -1.692188033497750E-03
 2.616253551366374E-04 -2.843583827367090E-03
 2.646548385346261E-04 -3.206520468597200E-03
 2.677194017499127E-04 -3.497864900176247E-03
 2.708194509882494E-04 -3.712088894609819E-03
 2.739553971590359E-04 -3.843387653064667E-03
 2.771276559297856E-04 -3.885668028608824E-03
 2.803366477812228E-04 -3.832536286040753E-03
 2.835827980630162E-04 -3.677285380847443E-03
 2.868665370501587E-04 -3.412881739192859E-03
 2.901883000000000E-04 -3.031951520172414E-03
 2.939242709998209E-04 -2.715828281679954E-05
 2.977083400081125E-04  1.019326864773918E-03
 3.015411262530270E-04  1.942874536194880E-03
 3.054232569348451E-04  2.731969023725250E-03
 3.093553673286118E-04  3.374438652343857E-03
 3.133381008880925E-04  3.857424385147932E-03
 3.173721093510693E-04  4.167347046765009E-03
 3.214580528459916E-04  4.289873106636590E-03
 3.255966000000000E-04  4.209878961674036E-03
 3.293668314906257E-04  2.204211549346099E-03
 3.331807202107586E-04  1.246019470891858E-03
 3.370387716873648E-04  3.763232846328583E-04
 3.409414973011383E-04 -3.972274051994156E-04
 3.448894143542827E-04 -1.066588812645863E-03
 3.488830461390799E-04 -1.623305970510115E-03
 3.529229220072524E-04 -2.058495057512437E-03
 3.570095774401267E-04 -2.362825026646273E-03
 3.611435541196123E-04 -2.526498508339629E-03
 3.653254000000001E-04 -2.539231961048709E-03
 3.695556696044800E-04 -3.380540265719980E-03
 3.738349234321389E-04 -3.496993674477076E-03
 3.781637286936617E-04 -3.551139799105434E-03
 3.825426591677256E-04 -3.538474136248313E-03
 3.869722952770521E-04 -3.454271067871400E-03
 3.914532241653427E-04 -3.293574524610690E-03
 3.959860397751040E-04 -3.051188283335256E-03
 4.005713429263737E-04 -2.721665885179490E-03
 4.052097413963600E-04 -2.299300159794428E-03
 4.099018499999998E-04 -1.778112341046917E-03
 4.146482906109436E-04  1.416083308985822E-03
 4.194496924241192E-04  2.146331946352261E-03
 4.243066918603738E-04  2.760382327585895E-03
 4.292199327099603E-04  3.249020415863576E-03
 4.341900662178748E-04  3.602567719805141E-03
 4.392177511701747E-04  3.810861450417381E-03
 4.443036539813021E-04  3.863233895858704E-03
 4.494484487824174E-04  3.748490984523903E-03
 4.546528175107517E-04  3.454890005870972E-03
 4.599174500000001E-04  2.970116457285199E-03
 4.658385626279131E-04  2.467894432742874E-03
 4.718359054026762E-04  1.581047700914453E-03
 4.779104597336383E-04  6.738277311787969E-04
 4.840632196651011E-04 -2.536788944948652E-04
 4.902951920389853E-04 -1.201352710351875E-03
 4.966073966595906E-04 -2.169039231037070E-03
 5.030008664604779E-04 -3.156546709118301E-03
 5.094766476734984E-04 -4.163643781162935E-03
 5.160358000000004E-04 -5.190056997378362E-03
 5.220112137827916E-04 -7.887718003079228E-03
 5.280558196058945E-04 -8.057967341647352E-03
 5.341704186754865E-04 -7.968045853345885E-03
 5.403558214752785E-04 -7.599557967211393E-03
 5.466128478739413E-04 -6.933210777424540E-03
 5.529423272337779E-04 -5.948776255988646E-03
 5.593450985206564E-04 -4.625051987086138E-03
 5.658220104152131E-04 -2.939820367601512E-03
 5.723739214253445E-04 -8.698062162691333E-04
 5.790017000000001E-04  1.609367268204605E-03
 5.857062243802377E-04  1.116901990975626E-02
 5.924883835017292E-04  1.366349836491574E-02
 5.993490763325008E-04  1.558849883068457E-02
 6.062892122501399E-04  1.690052556435084E-02
 6.133097111623297E-04  1.755391261854366E-02
 6.204115036287840E-04  1.750073153268192E-02
 6.275955309845915E-04  1.669069539412052E-02
 6.348627454649874E-04  1.507105913225070E-02
 6.422141103315751E-04  1.258651590383491E-02
 6.496506000000002E-04  9.179089422613413E-03
 6.571732028292279E-04 -5.654296075220779E-03
 6.647829133334517E-04 -8.798643218239753E-03
 6.724807401724700E-04 -1.137010901093472E-02
 6.802677036858141E-04 -1.332393542960602E-02
 6.881448360279978E-04 -1.461311711519451E-02
 6.961131813053248E-04 -1.518830551952901E-02
 7.041737957142849E-04 -1.499770927641528E-02
 7.123277476815550E-04 -1.398699065525558E-02
 7.205761180056126E-04 -1.209915794968654E-02
 7.289199999999998E-04 -9.274453648291114E-03
 7.383043370023356E-04  6.921653960287788E-03
 7.478094908034605E-04  1.055359354881975E-02
 7.574370168354596E-04  1.345258491588668E-02
 7.671884905555219E-04  1.555489042041791E-02
 7.770655077037491E-04  1.679321074399831E-02
 7.870696845642867E-04  1.709651581692715E-02
 7.972026582298103E-04  1.638986833274383E-02
 8.074660868694229E-04  1.459423954029049E-02
 8.178616499999996E-04  1.162631698962986E-02
 8.273320447797716E-04 -3.911596729863678E-03
 8.369121015999202E-04 -7.361543756207439E-03
 8.466030902874566E-04 -1.042153973573539E-02
 8.564062953733011E-04 -1.305916098025969E-02
 8.663230162625449E-04 -1.524032942638846E-02
 8.763545674066891E-04 -1.692924158907889E-02
 8.865022784778680E-04 -1.808829470720767E-02
 8.967674945450999E-04 -1.867800997510723E-02
 9.071515762525735E-04 -1.865695275011288E-02
 9.176558999999998E-04 -1.798164962213524E-02
 9.282818676383187E-04 -1.171267594917690E-02
 9.390308783347704E-04 -9.464157206025808E-03
 9.499043568625795E-04 -7.057299102474868E-03
 9.609037444930834E-04 -4.484488585639193E-03
 9.720304991867795E-04 -1.737795015337189E-03
 9.832860957865700E-04  1.191042189382982E-03
 9.946720262132538E-04  4.310626365943893E-03
 1.006189799663284E-03  7.629916903067487E-03
 1.017840942808800E-03  1.115824303223771E-02
 1.029627000000000E-03  1.490531813394931E-02
 1.042882686313974E-03  2.334676900720263E-02
 1.056309029787922E-03  2.471278411598822E-02
 1.069908227506598E-03  2.513001386159798E-02
 1.083682504840589E-03  2.452231355118756E-02
 1.097634115810492E-03  2.280938013684716E-02
 1.111765343455745E-03  1.990655680368527E-02
 1.126078500208235E-03  1.572462903694698E-02
 1.140575928270698E-03  1.016961181176120E-02
 1.155260000000000E-03  3.142527534521742E-03
 1.170133170045118E-03 -1.699542467453590E-02
 1.185197821823516E-03 -2.188262193406028E-02
 1.200456420529508E-03 -2.560265359817457E-02
