#rho                  Data
 3.006769348105568E-06 -3.144534595849150E+01
 3.039919070182890E-06 -5.007210663576928E+01
 3.073434268938527E-06 -1.171776393306726E+02
 3.107318973763792E-06  3.954397937084406E+02
 3.141577258474177E-06  7.555787739894195E+01
 3.176213241799094E-06  4.237198854601020E+01
 3.211231087877068E-06  2.972558788843931E+01
 3.246635006756397E-06  2.305686797812000E+01
 3.282429254901266E-06  1.893793989990582E+01
 3.318618135703509E-06  1.614127242914056E+01
 3.355205999999999E-06  1.411832440206175E+01
 3.394057450584582E-06 -1.005747377574113E+02
 3.433358779719843E-06  5.842158463606869E+02
 3.473115196753381E-06  7.709245135396604E+01
 3.513331971354174E-06  4.191924573357986E+01
 3.554014434211091E-06  2.908551814584379E+01
 3.595167977739461E-06  2.243858495227297E+01
 3.636798056795827E-06  1.837382944905185E+01
 3.678910189401012E-06  1.563145992554862E+01
 3.721509957471477E-06  1.365655602986750E+01
 3.764603007559225E-06  1.216658240703437E+01
 3.808195051600265E-06  1.100252912622594E+01
 3.852291867671678E-06  1.006805607506964E+01
 3.896899300757527E-06  9.301387529600321E+00
 3.942023263523592E-06  8.661087024165891E+00
 3.987669737101082E-06  8.118323239576220E+00
 4.033844771879460E-06  7.652415591460849E+00
 4.080554488308363E-06  7.248144051653696E+00
 4.127805077708890E-06  6.894058474990747E+00
 4.175602803094275E-06  6.581379447737955E+00
 4.223953999999999E-06  6.303262510754809E+00
 4.272865060891689E-06 -4.352824734216510E+00
 4.322342484929745E-06 -4.772609797061388E+00
 4.372392830287468E-06 -5.257743827716514E+00
 4.423022731078191E-06 -5.824733626856261E+00
 4.474238898234635E-06 -6.496156465792944E+00
 4.526048120398399E-06 -7.303733189649451E+00
 4.578457264819840E-06 -8.293478495631289E+00
 4.631473278268283E-06 -9.534774347839793E+00
 4.685103187952813E-06 -1.113735996303770E+01
 4.739354102453731E-06 -1.328566802610658E+01
 4.794233212664778E-06 -1.631540546884864E+01
 4.849747792746286E-06 -2.090865660252484E+01
 4.905905201089357E-06 -2.869590656731328E+01
 4.962712881291210E-06 -4.478271630174509E+01
 5.020178363141820E-06 -9.756706421623795E+01
 5.078309263621989E-06  7.063893383801003E+02
 5.137113287912937E-06  7.883112994979955E+01
 5.196598230417665E-06  4.241102889439944E+01
 5.256771975794060E-06  2.931366482756130E+01
 5.317642500000004E-06  2.256973916820670E+01
 5.376269641900893E-06 -2.099402614790613E-01
 5.435543149511288E-06 -2.398185942557756E-01
 5.495470149029365E-06 -2.708590370377590E-01
 5.556057845219782E-06 -3.031287561599680E-01
 5.617313522279906E-06 -3.367001914012344E-01
 5.679244544715598E-06 -3.716515839640897E-01
 5.741858358226547E-06 -4.080675691851241E-01
 5.805162490601465E-06 -4.460398434277997E-01
 5.869164552623163E-06 -4.856679162203479E-01
 5.933872238983483E-06 -5.270599606278552E-01
 5.999293329208441E-06 -5.703337771601260E-01
 6.065435688593556E-06 -6.156178893026403E-01
 6.132307269149393E-06 -6.630527921277509E-01
 6.199916110557632E-06 -7.127923795364601E-01
 6.268270341137682E-06 -7.650055806736937E-01
 6.337378178823841E-06 -8.198782421778155E-01
 6.407247932153335E-06 -8.776153004572163E-01
 6.477888001265266E-06 -9.384432975051920E-01
 6.549306878910434E-06 -1.002613305353176E+00
 6.621513151472435E-06 -1.070404338753835E+00
 6.694515499999998E-06 -1.142127353909017E+00
 6.772034328688235E-06 -8.452151171064850E+00
 6.850450783022613E-06 -9.736746816306621E+00
 6.929775257017233E-06 -1.140309546439014E+01
 7.010018265043235E-06 -1.365089341374817E+01
 7.091190443222417E-06 -1.684853478957731E+01
 7.173302550837064E-06 -2.175894498010993E+01
 7.256365471756020E-06 -3.026084291269335E+01
 7.340390215877427E-06 -4.856427414144970E+01
 7.425387920588023E-06 -1.166751960640345E+02
 7.511369852239353E-06  3.292765479302475E+02
 7.598347407641193E-06  7.016467957625272E+01
 7.686332115572149E-06  3.985056892834023E+01
 7.775335638307726E-06  2.810621102488365E+01
 7.865369773166256E-06  2.186962916400559E+01
 7.956446454072562E-06  1.800248608442556E+01
 8.048577753139743E-06  1.537017318871495E+01
 8.141775882269415E-06  1.346278081884943E+01
 8.236053194770321E-06  1.201717970960915E+01
 8.331422186995781E-06  1.088384206782919E+01
 8.427895500000000E-06  9.971507167494982E+00
 8.525485857613992E-06 -5.484315607283676E+00
 8.624206257466805E-06 -6.091893662295906E+00
 8.724069784821054E-06 -6.815853269479084E+00
 8.825089676459495E-06 -7.693111326786125E+00
 8.927279322439469E-06 -8.778044479700558E+00
 9.030652267867763E-06 -1.015419513264591E+01
 9.135222214696003E-06 -1.195685395949887E+01
 9.241003023536770E-06 -1.442046927770827E+01
 9.348008715500907E-06 -1.798987020472690E+01
 9.456253474055946E-06 -2.362449627968756E+01
 9.565751646906057E-06 -3.384537552255444E+01
 9.676517747893924E-06 -5.809183984939638E+01
 9.788566458924463E-06 -1.883150651562970E+02
 9.901912631910918E-06  1.616383926387156E+02
 1.001657129074347E-05  5.781559928575143E+01
 1.013255763328054E-05  3.566658433321616E+01
 1.024988703336342E-05  2.602319680367043E+01
 1.036857504285395E-05  2.062617436982131E+01
 1.048863739369582E-05  1.717703750573762E+01
 1.061008999999999E-05  1.478258861303025E+01
 1.072706660875033E-05  5.464020032029039E+00
 1.084533288865282E-05  5.301531919503201E+00
 1.096490305837647E-05  5.152047522075396E+00
 1.108579149335158E-05  5.014073868106316E+00
 1.120801272749810E-05  4.886338100797601E+00
 1.133158145497292E-05  4.767748354433241E+00
 1.145651253193655E-05  4.657362688906684E+00
 1.158282097833914E-05  4.554364210415850E+00
 1.171052197972635E-05  4.458040987308856E+00
 1.183963088906498E-05  4.367769716404219E+00
 1.197016322858883E-05  4.283002347366009E+00
 1.210213469166485E-05  4.203255058452676E+00
 1.223556114467994E-05  4.128099115112823E+00
 1.237045862894841E-05  4.057153246642046E+00
 1.250684336264065E-05  3.990077254710061E+00
 1.264473174273294E-05  3.926566627611831E+00
 1.278414034697877E-05  3.866347980330479E+00
 1.292508593590196E-05  3.809175176365184E+00
 1.306758545481165E-05  3.754826015294726E+00
 1.321165603583962E-05  3.703099392079616E+00
 1.335731500000001E-05  3.653812851540693E+00
 1.351198528602450E-05 -2.766945274486250E+00
 1.366844656802225E-05 -2.984358680077026E+00
 1.382671958473153E-05 -3.225443173657655E+00
 1.398682531503368E-05 -3.494268294237514E+00
 1.414878498073377E-05 -3.795893120008191E+00
 1.431262004937360E-05 -4.136686503650352E+00
 1.447835223707720E-05 -4.524780275584922E+00
 1.464600351142927E-05 -4.970724616846296E+00
 1.481559609438688E-05 -5.488459269524853E+00
 1.498715246522502E-05 -6.096793670072128E+00
 1.516069536351625E-05 -6.821736904589160E+00
 1.533624779214468E-05 -7.700306971311354E+00
 1.551383302035510E-05 -8.787044784553132E+00
 1.569347458683714E-05 -1.016577422365259E+01
 1.587519630284547E-05 -1.197230144279016E+01
 1.605902225535584E-05 -1.444210338277293E+01
 1.624497681025775E-05 -1.802231267758033E+01
 1.643308461558414E-05 -2.367844828480406E+01
 1.662337060477858E-05 -3.395226540792620E+01
 1.681586000000001E-05 -5.839634674006482E+01
 1.700125530914542E-05 -4.910812097817547E-01
 1.718869460656458E-05 -5.327170789653433E-01
 1.737820042728327E-05 -5.762512084076987E-01
 1.756979555477642E-05 -6.218136417579276E-01
 1.776350302370751E-05 -6.695465735852870E-01
 1.795934612269772E-05 -7.196058026202361E-01
 1.815734839712596E-05 -7.721623986752324E-01
 1.835753365195959E-05 -8.274046208212529E-01
 1.855992595461627E-05 -8.855401321424210E-01
 1.876454963785768E-05 -9.467985659818368E-01
 1.897142930271484E-05 -1.011434510526881E+00
 1.918058982144579E-05 -1.079730993518337E+00
 1.939205634052589E-05 -1.152003567665014E+00
 1.960585428367109E-05 -1.228605121147692E+00
 1.982200935489438E-05 -1.309931567927843E+00
 2.004054754159633E-05 -1.396428611491538E+00
 2.026149511768922E-05 -1.488599825941920E+00
 2.048487864675596E-05 -1.587016363820684E+00
 2.071072498524368E-05 -1.692328685959428E+00
 2.093906128569247E-05 -1.805280822391922E+00
 2.116991500000001E-05 -1.926727825273551E+00
 2.140331384911975E-05 -9.196209516151623E-01
 2.163928592646316E-05 -9.827474294132348E-01
 2.187785960193657E-05 -1.049406980132469E+00
 2.211906355822531E-05 -1.119900392916005E+00
 2.236292679424191E-05 -1.194563591225660E+00
 2.260947862861277E-05 -1.273772917258886E+00
 2.285874870320285E-05 -1.357951399717301E+00
 2.311076698667943E-05 -1.447576225244951E+00
 2.336556377811509E-05 -1.543187692133097E+00
 2.362316971063046E-05 -1.645400001103202E+00
 2.388361575507715E-05 -1.754914338481361E+00
 2.414693322376105E-05 -1.872534840780004E+00
 2.441315377420715E-05 -1.999188209258627E+00
 2.468230941296543E-05 -2.135947986606955E+00
 2.495443249945886E-05 -2.284064841890077E+00
 2.522955574987390E-05 -2.445004673215777E+00
 2.550771224109378E-05 -2.620496988372898E+00
 2.578893541467525E-05 -2.812596950192968E+00
 2.607325908086894E-05 -3.023765811805917E+00
 2.636071742268447E-05 -3.256976431352570E+00
 2.665134499999999E-05 -3.515853489202810E+00
 2.694517687649344E-05  1.285366086056030E+02
 2.724224825822169E-05  5.167803905910038E+01
 2.754259486082705E-05  3.162345614045610E+01
 2.784625279371771E-05  2.229683625568315E+01
 2.815325856440910E-05  1.683652886236995E+01
 2.846364908291335E-05  1.319403885033961E+01
 2.877746166617635E-05  1.054137546227165E+01
 2.909473404256445E-05  8.477830137960400E+00
 2.941550435640056E-05  6.783611115097241E+00
 2.973981117254970E-05  5.325591269243958E+00
 3.006769348105568E-05  4.015524281874692E+00
 3.039919070182890E-05  2.789147510611468E+00
 3.073434268938527E-05  1.594368324684589E+00
 3.107318973763792E-05  3.834277098537789E-01
 3.141577258474177E-05 -8.936320323940850E-01
 3.176213241799094E-05 -2.296153591130358E+00
 3.211231087877068E-05 -3.903016057662614E+00
 3.246635006756396E-05 -5.829797774100052E+00
 3.282429254901267E-05 -8.261830868098549E+00
 3.318618135703509E-05 -1.152582638304715E+01
 3.355205999999999E-05 -1.626763479650246E+01
 3.394057450584583E-05  2.652177086732133E+01
 3.433358779719842E-05  1.969371221272828E+01
 3.473115196753381E-05  1.547030727493411E+01
 3.513331971354174E-05  1.257155409114917E+01
 3.554014434211091E-05  1.043440656060920E+01
 3.595167977739461E-05  8.771819284110258E+00
 3.636798056795827E-05  7.421447993086100E+00
 3.678910189401012E-05  6.283889042546055E+00
 3.721509957471477E-05  5.294140754939653E+00
 3.764603007559225E-05  4.407096683808646E+00
 3.808195051600265E-05  3.589561104551314E+00
 3.852291867671678E-05  2.815514133121013E+00
 3.896899300757527E-05  2.063063391521955E+00
 3.942023263523592E-05  1.312262826199228E+00
 3.987669737101082E-05  5.433122843000013E-01
 4.033844771879460E-05 -2.652151246926158E-01
 4.080554488308363E-05 -1.138461457242415E+00
 4.127805077708889E-05 -2.108141271457410E+00
 4.175602803094275E-05 -3.216910708029412E+00
 4.223953999999999E-05 -4.525640546656027E+00
 4.272865060891688E-05 -1.811727073205159E+02
 4.322342484929745E-05  1.664241815004945E+02
 4.372392830287468E-05  5.507174649619400E+01
 4.423022731078191E-05  3.207569779516157E+01
 4.474238898234635E-05  2.201726610320245E+01
 4.526048120398399E-05  1.628174677535805E+01
 4.578457264819840E-05  1.249815354148390E+01
 4.631473278268282E-05  9.746800113684444E+00
 4.685103187952813E-05  7.592499432686235E+00
 4.739354102453731E-05  5.798465876098421E+00
 4.794233212664778E-05  4.219923689404698E+00
 4.849747792746286E-05  2.757416747204981E+00
 4.905905201089358E-05  1.332922321012339E+00
 4.962712881291211E-05 -1.250096678397741E-01
 5.020178363141819E-05 -1.693599205991025E+00
 5.078309263621989E-05 -3.470382874942572E+00
 5.137113287912937E-05 -5.596242970725585E+00
 5.196598230417665E-05 -8.299953931859214E+00
 5.256771975794061E-05 -1.199872480139432E+01
 5.317642500000004E-05 -1.756541613172235E+01
 5.376269641900893E-05  2.721906735698680E+01
 5.435543149511288E-05  1.990025029395699E+01
 5.495470149029365E-05  1.535257218195012E+01
 5.556057845219782E-05  1.220360508491946E+01
 5.617313522279906E-05  9.850629542388393E+00
 5.679244544715598E-05  7.985596619334205E+00
 5.741858358226546E-05  6.432727295512337E+00
 5.805162490601465E-05  5.082235466731451E+00
 5.869164552623163E-05  3.859509435767780E+00
 5.933872238983483E-05  2.709099128305046E+00
 5.999293329208441E-05  1.585362981330854E+00
 6.065435688593556E-05  4.460888401750699E-01
 6.132307269149393E-05 -7.529207801980018E-01
 6.199916110557632E-05 -2.063816792765089E+00
 6.268270341137683E-05 -3.555021622362688E+00
 6.337378178823841E-05 -5.324974265502083E+00
 6.407247932153336E-05 -7.527832510176411E+00
 6.477888001265266E-05 -1.042711780660050E+01
 6.549306878910434E-05 -1.452234587152768E+01
 6.621513151472435E-05 -2.090038607955198E+01
 6.694515499999998E-05 -3.247482248382819E+01
 6.772034328688236E-05  3.255909508569361E+01
 6.850450783022613E-05  2.284996570063722E+01
 6.929775257017233E-05  1.733178457666554E+01
 7.010018265043235E-05  1.373259773674620E+01
 7.091190443222417E-05  1.116578836956184E+01
 7.173302550837064E-05  9.212828361200854E+00
 7.256365471756020E-05  7.649345867922267E+00
 7.340390215877427E-05  6.343133447044973E+00
 7.425387920588024E-05  5.210020465852224E+00
 7.511369852239353E-05  4.192505546351815E+00
 7.598347407641194E-05  3.248392660214137E+00
 7.686332115572148E-05  2.344169923570841E+00
 7.775335638307726E-05  1.450709159497517E+00
 7.865369773166256E-05  5.400244625753767E-01
 7.956446454072561E-05 -4.177064605804923E-01
 8.048577753139743E-05 -1.457546111754357E+00
 8.141775882269416E-05 -2.624490829215260E+00
 8.236053194770322E-05 -3.980899796264912E+00
 8.331422186995781E-05 -5.619524113228993E+00
 8.427895500000000E-05 -7.688516290612927E+00
 8.525485857613992E-05 -3.162884142620582E+01
 8.624206257466804E-05 -4.902225124206200E+01
 8.724069784821054E-05 -1.100207254326735E+02
 8.825089676459495E-05  4.219176775093932E+02
 8.927279322439469E-05  7.118540686939660E+01
 9.030652267867763E-05  3.842149285703584E+01
 9.135222214696004E-05  2.603457971407937E+01
 9.241003023536771E-05  1.948314017443330E+01
 9.348008715500907E-05  1.539897492628583E+01
 9.456253474055946E-05  1.258432236300523E+01
 9.565751646906056E-05  1.050564026378948E+01
 9.676517747893923E-05  8.888735103804297E+00
 9.788566458924464E-05  7.577749357498188E+00
 9.901912631910918E-05  6.477016163014727E+00
 1.001657129074347E-04  5.524003251661257E+00
 1.013255763328054E-04  4.675501373273606E+00
 1.024988703336342E-04  3.900017124548195E+00
 1.036857504285394E-04  3.173286596399220E+00
 1.048863739369582E-04  2.475436780853779E+00
 1.061008999999999E-04  1.789031362387294E+00
 1.072706660875033E-04  2.432773644145053E+00
 1.084533288865282E-04  2.049512173772212E+00
 1.096490305837647E-04  1.666881226963454E+00
 1.108579149335158E-04  1.279992620973634E+00
 1.120801272749810E-04  8.837758321013718E-01
 1.133158145497292E-04  4.727521710193378E-01
 1.145651253193655E-04  4.077060186567238E-02
 1.158282097833914E-04 -4.193228636902251E-01
 1.171052197972635E-04 -9.161219717640381E-01
 1.183963088906498E-04 -1.460263360893184E+00
 1.197016322858881E-04 -2.065291471864433E+00
 1.210213469166484E-04 -2.748943228846094E+00
 1.223556114467992E-04 -3.535125001966576E+00
 1.237045862894840E-04 -4.457073042522436E+00
 1.250684336264064E-04 -5.562628012776366E+00
 1.264473174273293E-04 -6.923492819000243E+00
 1.278414034697876E-04 -8.652501264949322E+00
 1.292508593590194E-04 -1.093836105713036E+01
 1.306758545481163E-04 -1.412270141942826E+01
 1.321165603583961E-04 -1.889484372508358E+01
 1.335731499999999E-04 -2.688587167001362E+01
 1.351198528602447E-04  4.868350191610544E+00
 1.366844656802224E-04  2.013041201888962E+00
 1.382671958473153E-04 -8.409661529174539E-01
 1.398682531503367E-04 -3.989904019262325E+00
 1.414878498073375E-04 -7.841622248559847E+00
 1.431262004937358E-04 -1.312989516187326E+01
 1.447835223707720E-04 -2.153321090322216E+01
 1.464600351142926E-04 -3.824891835162781E+01
 1.481559609438685E-04 -9.234765483067322E+01
 1.498715246522500E-04  6.595561515238062E+02
 1.516069536351622E-04  8.381864697387810E+01
 1.533624779214466E-04  4.760073696610435E+01
 1.551383302035507E-04  3.434922438148830E+01
 1.569347458683713E-04  2.741202584179250E+01
 1.587519630284547E-04  2.311031239816889E+01
 1.605902225535582E-04  2.016278789494938E+01
 1.624497681025771E-04  1.800547514211756E+01
 1.643308461558412E-04  1.635095071664759E+01
 1.662337060477857E-04  1.503709104250296E+01
 1.681585999999999E-04  1.396534725175347E+01
 1.700125530914540E-04  1.114317666004595E+01
 1.718869460656458E-04  8.981105223510516E+00
 1.737820042728324E-04  7.229159943978989E+00
 1.756979555477641E-04  5.740170587828150E+00
 1.776350302370749E-04  4.418825528959543E+00
 1.795934612269772E-04  3.197620753931031E+00
 1.815734839712596E-04  2.023730068548508E+00
 1.835753365195956E-04  8.507621382026331E-01
 1.855992595461625E-04 -3.675520569474127E-01
 1.876454963785766E-04 -1.683636394872373E+00
 1.897142930271484E-04 -3.164187947302321E+00
 1.918058982144579E-04 -4.903021465468320E+00
 1.939205634052591E-04 -7.044480992349683E+00
 1.960585428367107E-04 -9.831355494529522E+00
 1.982200935489436E-04 -1.371565612782806E+01
 2.004054754159633E-04 -1.965763556085889E+01
 2.026149511768922E-04 -3.013653452854559E+01
 2.048487864675598E-04 -5.415421064426504E+01
 2.071072498524366E-04 -1.701338508710081E+02
 2.093906128569247E-04  1.950313070687778E+02
 2.116991500000001E-04  6.703212686772292E+01
 2.140331384911975E-04  1.161727177443784E+01
 2.163928592646318E-04  9.750166706008271E+00
 2.187785960193659E-04  8.256350214922932E+00
 2.211906355822529E-04  7.015454494278405E+00
 2.236292679424188E-04  5.950474566700869E+00
 2.260947862861277E-04  5.009161520398525E+00
 2.285874870320285E-04  4.154042990635522E+00
 2.311076698667943E-04  3.356671741100514E+00
 2.336556377811511E-04  2.594064089469938E+00
 2.362316971063048E-04  1.846300412682371E+00
 2.388361575507713E-04  1.094717993304376E+00
 2.414693322376102E-04  3.203337033811733E-01
 2.441315377420715E-04 -4.977911545116005E-01
 2.468230941296542E-04 -1.384550043440556E+00
 2.495443249945886E-04 -2.371581932915652E+00
 2.522955574987392E-04 -3.501570451053253E+00
 2.550771224109380E-04 -4.835400042766697E+00
 2.578893541467523E-04 -6.464938301534335E+00
 2.607325908086891E-04 -8.537643738326100E+00
 2.636071742268447E-04 -1.130834572186745E+01
 2.665134499999999E-04 -1.526136870620881E+01
 2.694517687649341E-04 -1.985552378576151E+01
 2.724224825822172E-04 -2.597677579057088E+01
 2.754259486082705E-04 -3.720126878194951E+01
 2.784625279371768E-04 -6.450112164936826E+01
 2.815325856440914E-04 -2.298857088099527E+02
 2.846364908291335E-04  1.516541353254715E+02
 2.877746166617632E-04  5.766440703680664E+01
 2.909473404256448E-04  3.583395579149022E+01
 2.941550435640056E-04  2.610886990090478E+01
 2.973981117254967E-04  2.060225003461061E+01
 3.006769348105571E-04  1.705592138355927E+01
 3.039919070182890E-04  1.457930902615803E+01
 3.073434268938524E-04  1.275026164494744E+01
 3.107318973763795E-04  1.134286183299845E+01
 3.141577258474177E-04  1.022527094861449E+01
 3.176213241799091E-04  9.315371752617493E+00
 3.211231087877071E-04  8.559345103197280E+00
 3.246635006756397E-04  7.920444355015307E+00
 3.282429254901263E-04  7.372720470501499E+00
 3.318618135703513E-04  6.897324981748352E+00
 3.355205999999999E-04  6.480234423450074E+00
 3.394057450584582E-04  1.050702502771373E+01
 3.433358779719846E-04  8.033133012736007E+00
 3.473115196753381E-04  6.002182406142462E+00
 3.513331971354174E-04  4.227657694954704E+00
 3.554014434211091E-04  2.584231693834464E+00
 3.595167977739457E-04  9.738895115877765E-01
 3.636798056795827E-04 -6.949121955953148E-01
 3.678910189401012E-04 -2.525266797983086E+00
 3.721509957471477E-04 -4.654945014669874E+00
 3.764603007559229E-04 -7.296788819663044E+00
 3.808195051600269E-04 -1.082538283820069E+01
 3.852291867671678E-04 -1.599862069420108E+01
 3.896899300757527E-04 -2.465833942657177E+01
 3.942023263523588E-04 -4.281892145849898E+01
 3.987669737101083E-04 -1.081900017943798E+02
 4.033844771879460E-04  3.655136053364301E+02
 4.080554488308363E-04  7.591626627805209E+01
 4.127805077708894E-04  4.454237941117054E+01
 4.175602803094276E-04  3.243473778668822E+01
 4.223953999999999E-04  2.597540275953113E+01
 4.272865060891689E-04  7.306321783523932E+00
 4.322342484929745E-04  6.084561228153495E+00
 4.372392830287473E-04  5.016220977287511E+00
 4.423022731078196E-04  4.050866579585901E+00
 4.474238898234631E-04  3.150906714426251E+00
 4.526048120398395E-04  2.286086807468114E+00
 4.578457264819835E-04  1.429832987900580E+00
 4.631473278268283E-04  5.564409422862340E-01
 4.685103187952814E-04 -3.615442331289982E-01
 4.739354102453731E-04 -1.356336100871252E+00
 4.794233212664778E-04 -2.469035874155462E+00
 4.849747792746286E-04 -3.756097602997189E+00
 4.905905201089362E-04 -5.300498457444383E+00
 4.962712881291215E-04 -7.232777571762242E+00
 5.020178363141825E-04 -9.774454675058598E+00
 5.078309263621985E-04 -1.333817463790072E+01
 5.137113287912932E-04 -1.879576739408988E+01
 5.196598230417666E-04 -2.837097049743173E+01
 5.256771975794061E-04 -4.993516054293649E+01
 5.317642500000003E-04 -1.462150896138535E+02
 5.376269641900888E-04  1.963292163302894E+01
 5.435543149511293E-04  1.557061019346598E+01
 5.495470149029365E-04  1.273958074237235E+01
 5.556057845219776E-04  1.063111785314128E+01
 5.617313522279911E-04  8.979668639794230E+00
 5.679244544715598E-04  7.632500405520378E+00
 5.741858358226541E-04  6.494950352691117E+00
 5.805162490601472E-04  5.504591321061774E+00
 5.869164552623163E-04  4.617892664798083E+00
 5.933872238983477E-04  3.802795862860766E+00
 5.999293329208447E-04  3.034285298067922E+00
 6.065435688593556E-04  2.291542279060371E+00
 6.132307269149387E-04  1.555939253449616E+00
 6.199916110557639E-04  8.094394193481467E-01
 6.268270341137683E-04  3.310153581940456E-02
 6.337378178823834E-04 -7.945770441254418E-01
 6.407247932153342E-04 -1.699797486619700E+00
 6.477888001265265E-04 -2.716557225521427E+00
 6.549306878910427E-04 -3.891550603858223E+00
 6.621513151472442E-04 -5.292502371382934E+00
 6.694515499999998E-04 -7.023362798678841E+00
 6.772034328688241E-04  4.179776789498977E+01
 6.850450783022606E-04  2.501342985765331E+01
 6.929775257017233E-04  1.671853839446360E+01
 7.010018265043235E-04  1.163539186705932E+01
 7.091190443222424E-04  8.086910900062405E+00
 7.173302550837064E-04  5.367857206107327E+00
 7.256365471756020E-04  3.123810425204151E+00
 7.340390215877434E-04  1.150047387629191E+00
 7.425387920588016E-04 -6.885456349295092E-01
 7.511369852239353E-04 -2.495499686927448E+00
 7.598347407641201E-04 -4.365141359502446E+00
 7.686332115572140E-04 -6.400752175302598E+00
 7.775335638307726E-04 -8.736443023556996E+00
 7.865369773166256E-04 -1.157369332207228E+01
