#rho                  Data
 1.718869460656458E-06 -1.556749313368581E-07
 1.737820042728327E-06 -1.681402908075591E-07
 1.756979555477643E-06 -1.792480388963335E-07
 1.776350302370751E-06 -1.889500604136154E-07
 1.795934612269772E-06 -1.971969747655702E-07
 1.815734839712596E-06 -2.039381057083435E-07
 1.835753365195959E-06 -2.091214504075583E-07
 1.855992595461627E-06 -2.126936477874086E-07
 1.876454963785768E-06 -2.145999461533232E-07
 1.897142930271484E-06 -2.147841700718250E-07
 1.918058982144579E-06 -2.131886864908342E-07
 1.939205634052589E-06 -2.097543700833086E-07
 1.960585428367108E-06 -2.044205677967097E-07
 1.982200935489438E-06 -1.971250625904106E-07
 2.004054754159633E-06 -1.878040363427374E-07
 2.026149511768922E-06 -1.763920319089690E-07
 2.048487864675596E-06 -1.628219143111584E-07
 2.071072498524368E-06 -1.470248310402150E-07
 2.093906128569247E-06 -1.289301714503302E-07
 2.116991500000001E-06 -1.084655252252118E-07
 2.140331384911975E-06  2.139005759831357E-07
 2.163928592646316E-06  2.538684052244941E-07
 2.187785960193657E-06  2.919014771188945E-07
 2.211906355822531E-06  3.279257944130455E-07
 2.236292679424191E-06  3.618653763312700E-07
 2.260947862861277E-06  3.936422108173668E-07
 2.285874870320285E-06  4.231762056758616E-07
 2.311076698667943E-06  4.503851385878451E-07
 2.336556377811509E-06  4.751846059760116E-07
 2.362316971063046E-06  4.974879706928519E-07
 2.388361575507715E-06  5.172063085054850E-07
 2.414693322376105E-06  5.342483533499215E-07
 2.441315377420715E-06  5.485204413270537E-07
 2.468230941296542E-06  5.599264534118855E-07
 2.495443249945886E-06  5.683677568471090E-07
 2.522955574987390E-06  5.737431451912035E-07
 2.550771224109378E-06  5.759487769908597E-07
 2.578893541467525E-06  5.748781130466197E-07
 2.607325908086894E-06  5.704218522400667E-07
 2.636071742268447E-06  5.624678658901350E-07
 2.665134499999999E-06  5.509011306054072E-07
 2.694517687649344E-06  1.739739439462404E-07
 2.724224825822169E-06  1.503992016464202E-07
 2.754259486082705E-06  1.283897649408249E-07
 2.784625279371771E-06  1.080033593905953E-07
 2.815325856440910E-06  8.929924422411173E-08
 2.846364908291335E-06  7.233824913900178E-08
 2.877746166617634E-06  5.718281195098133E-08
 2.909473404256445E-06  4.389701710857967E-08
 2.941550435640056E-06  3.254663509335826E-08
 2.973981117254970E-06  2.319916272557200E-08
 3.006769348105568E-06  1.592386439570530E-08
 3.039919070182890E-06  1.079181424274706E-08
 3.073434268938527E-06  7.875939300615832E-09
 3.107318973763792E-06  7.251063634464901E-09
 3.141577258474177E-06  8.993953489295169E-09
 3.176213241799094E-06  1.318336347359141E-08
 3.211231087877068E-06  1.990008380136516E-08
 3.246635006756397E-06  2.922698861644319E-08
 3.282429254901266E-06  4.124908542335701E-08
 3.318618135703509E-06  5.605356564976341E-08
 3.355205999999999E-06  7.372985636591878E-08
 3.394057450584582E-06  3.829081259181735E-07
 3.433358779719843E-06  3.833176905163909E-07
 3.473115196753381E-06  3.825421236270311E-07
 3.513331971354174E-06  3.805399863519346E-07
 3.554014434211091E-06  3.772687143710906E-07
 3.595167977739461E-06  3.726845898733263E-07
 3.636798056795827E-06  3.667427128117144E-07
 3.678910189401012E-06  3.593969714676821E-07
 3.721509957471477E-06  3.506000123075154E-07
 3.764603007559225E-06  3.403032091144876E-07
 3.808195051600265E-06  3.284566313794837E-07
 3.852291867671678E-06  3.150090119326147E-07
 3.896899300757527E-06  2.999077137978472E-07
 3.942023263523592E-06  2.830986962523102E-07
 3.987669737101082E-06  2.645264800714482E-07
 4.033844771879460E-06  2.441341119408288E-07
 4.080554488308363E-06  2.218631280148972E-07
 4.127805077708890E-06  1.976535166025117E-07
 4.175602803094275E-06  1.714436799586460E-07
 4.223953999999999E-06  1.431703951611972E-07
 4.272865060891689E-06  4.854682723640793E-08
 4.322342484929745E-06  3.529319457938069E-08
 4.372392830287468E-06  2.274864439774006E-08
 4.423022731078191E-06  1.094147888994203E-08
 4.474238898234635E-06 -9.920403274235498E-11
 4.526048120398399E-06 -1.034349063144414E-08
 4.578457264819840E-06 -1.976063073810612E-08
 4.631473278268283E-06 -2.831901665548551E-08
 4.685103187952813E-06 -3.598616154695992E-08
 4.739354102453731E-06 -4.272867730402149E-08
 4.794233212664778E-06 -4.851225187909072E-08
 4.849747792746286E-06 -5.330162607094044E-08
 4.905905201089357E-06 -5.706056974979469E-08
 4.962712881291210E-06 -5.975185750879745E-08
 5.020178363141820E-06 -6.133724372826479E-08
 5.078309263621989E-06 -6.177743703882056E-08
 5.137113287912937E-06 -6.103207416916266E-08
 5.196598230417665E-06 -5.905969316390447E-08
 5.256771975794060E-06 -5.581770595656417E-08
 5.317642500000004E-06 -5.126237028245194E-08
 5.376269641900893E-06  3.033945499338512E-08
 5.435543149511288E-06  4.997171518597746E-08
 5.495470149029365E-06  6.955240008132941E-08
 5.556057845219782E-06  8.907499859557371E-08
 5.617313522279906E-06  1.085327961060166E-07
 5.679244544715598E-06  1.279188692859344E-07
 5.741858358226547E-06  1.472260808176157E-07
 5.805162490601465E-06  1.664470739809537E-07
 5.869164552623163E-06  1.855742671146988E-07
 5.933872238983483E-06  2.045998479474416E-07
 5.999293329208441E-06  2.235157677954315E-07
 6.065435688593556E-06  2.423137356241377E-07
 6.132307269149393E-06  2.609852119704486E-07
 6.199916110557632E-06  2.795214027223632E-07
 6.268270341137682E-06  2.979132527529335E-07
 6.337378178823841E-06  3.161514394050755E-07
 6.407247932153335E-06  3.342263658239428E-07
 6.477888001265266E-06  3.521281541333495E-07
 6.549306878910434E-06  3.698466384526648E-07
 6.621513151472435E-06  3.873713577506246E-07
 6.694515499999998E-06  4.046915485323055E-07
 6.772034328688235E-06  1.192441660828906E-06
 6.850450783022613E-06  1.250461896773691E-06
 6.929775257017233E-06  1.302318835660268E-06
 7.010018265043235E-06  1.347781899038716E-06
 7.091190443222417E-06  1.386614129990246E-06
 7.173302550837064E-06  1.418572032886031E-06
 7.256365471756020E-06  1.443405409278440E-06
 7.340390215877427E-06  1.460857189833033E-06
 7.425387920588023E-06  1.470663262207544E-06
 7.511369852239353E-06  1.472552294781701E-06
 7.598347407641193E-06  1.466245556139783E-06
 7.686332115572149E-06  1.451456730205268E-06
 7.775335638307726E-06  1.427891726924640E-06
 7.865369773166256E-06  1.395248488395004E-06
 7.956446454072562E-06  1.353216790327713E-06
 8.048577753139743E-06  1.301478038737657E-06
 8.141775882269415E-06  1.239705061745166E-06
 8.236053194770321E-06  1.167561896375102E-06
 8.331422186995781E-06  1.084703570234694E-06
 8.427895500000000E-06  9.907758779491237E-07
 8.525485857613992E-06 -7.668358900201234E-07
 8.624206257466805E-06 -8.970537060391023E-07
 8.724069784821054E-06 -1.018443481701431E-06
 8.825089676459495E-06 -1.130662239557467E-06
 8.927279322439469E-06 -1.233357422800436E-06
 9.030652267867763E-06 -1.326166653718868E-06
 9.135222214696003E-06 -1.408717486309410E-06
 9.241003023536770E-06 -1.480627152911491E-06
 9.348008715500907E-06 -1.541502304722309E-06
 9.456253474055946E-06 -1.590938746046673E-06
 9.565751646906057E-06 -1.628521162133542E-06
 9.676517747893924E-06 -1.653822840447281E-06
 9.788566458924463E-06 -1.666405385217847E-06
 9.901912631910918E-06 -1.665818425110918E-06
 1.001657129074347E-05 -1.651599313854987E-06
 1.013255763328054E-05 -1.623272823658611E-06
 1.024988703336342E-05 -1.580350831247227E-06
 1.036857504285395E-05 -1.522331996344699E-06
 1.048863739369582E-05 -1.448701432421027E-06
 1.061008999999999E-05 -1.358930369523002E-06
 1.072706660875033E-05 -3.418183066947110E-08
 1.084533288865282E-05 -1.309217759580703E-08
 1.096490305837647E-05  9.259823529491424E-09
 1.108579149335158E-05  3.291092322364598E-08
 1.120801272749810E-05  5.789878342612855E-08
 1.133158145497292E-05  8.426199877142613E-08
 1.145651253193655E-05  1.120401183451981E-07
 1.158282097833914E-05  1.412736679346866E-07
 1.171052197972635E-05  1.720041727844445E-07
 1.183963088906498E-05  2.042741808687350E-07
 1.197016322858883E-05  2.381272866921894E-07
 1.210213469166485E-05  2.736081556305629E-07
 1.223556114467994E-05  3.107625488237105E-07
 1.237045862894841E-05  3.496373486331478E-07
 1.250684336264065E-05  3.902805846768877E-07
 1.264473174273294E-05  4.327414604544505E-07
 1.278414034697877E-05  4.770703805753077E-07
 1.292508593590196E-05  5.233189786042682E-07
 1.306758545481165E-05  5.715401455376387E-07
 1.321165603583962E-05  6.217880589242834E-07
 1.335731500000001E-05  6.741182126460405E-07
 1.351198528602450E-05  1.836319274966973E-06
 1.366844656802225E-05  2.022131472616141E-06
 1.382671958473153E-05  2.201665127564287E-06
 1.398682531503368E-05  2.374651174648303E-06
 1.414878498073377E-05  2.540812859199045E-06
 1.431262004937360E-05  2.699865541461931E-06
 1.447835223707720E-05  2.851516496271144E-06
 1.464600351142927E-05  2.995464707864719E-06
 1.481559609438688E-05  3.131400659725098E-06
 1.498715246522502E-05  3.259006119327163E-06
 1.516069536351625E-05  3.377953917672749E-06
 1.533624779214468E-05  3.487907723487673E-06
 1.551383302035510E-05  3.588521811955075E-06
 1.569347458683714E-05  3.679440827854915E-06
 1.587519630284547E-05  3.760299542977449E-06
 1.605902225535584E-05  3.830722607674458E-06
 1.624497681025775E-05  3.890324296409434E-06
 1.643308461558414E-05  3.938708247164490E-06
 1.662337060477858E-05  3.975467194558371E-06
 1.681586000000001E-05  4.000182696526360E-06
 1.700125530914542E-05  1.216882394547560E-06
 1.718869460656458E-05  1.064675120653852E-06
 1.737820042728327E-05  9.133545381296143E-07
 1.756979555477642E-05  7.629872880750825E-07
 1.776350302370751E-05  6.136420071053886E-07
 1.795934612269772E-05  4.653893773051416E-07
 1.815734839712596E-05  3.183021773533802E-07
 1.835753365195959E-05  1.724553348457095E-07
 1.855992595461627E-05  2.792597984100682E-08
 1.876454963785768E-05 -1.152065003398936E-07
 1.897142930271484E-05 -2.568604050344262E-07
 1.918058982144579E-05 -3.969516628488405E-07
 1.939205634052589E-05 -5.353937729290154E-07
 1.960585428367109E-05 -6.720977448612091E-07
 1.982200935489438E-05 -8.069720371714490E-07
 2.004054754159633E-05 -9.399224943921091E-07
 2.026149511768922E-05 -1.070852282662693E-06
 2.048487864675596E-05 -1.199661823831791E-06
 2.071072498524368E-05 -1.326248728026223E-06
 2.093906128569247E-05 -1.450507724652399E-06
 2.116991500000001E-05 -1.572330591794660E-06
 2.140331384911975E-05 -6.631821350934760E-07
 2.163928592646316E-05 -9.141020970134455E-07
 2.187785960193657E-05 -1.162332137782955E-06
 2.211906355822531E-05 -1.407721625596438E-06
 2.236292679424191E-05 -1.650115585711269E-06
 2.260947862861277E-05 -1.889354593097996E-06
 2.285874870320285E-05 -2.125274662588000E-06
 2.311076698667943E-05 -2.357707136462624E-06
 2.336556377811509E-05 -2.586478569425176E-06
 2.362316971063046E-05 -2.811410610896586E-06
 2.388361575507715E-05 -3.032319884574017E-06
 2.414693322376105E-05 -3.249017865190103E-06
 2.441315377420715E-05 -3.461310752409868E-06
 2.468230941296543E-05 -3.668999341799708E-06
 2.495443249945886E-05 -3.871878892802589E-06
 2.522955574987390E-05 -4.069738993651494E-06
 2.550771224109378E-05 -4.262363423151633E-06
 2.578893541467525E-05 -4.449530009260632E-06
 2.607325908086894E-05 -4.631010484394003E-06
 2.636071742268447E-05 -4.806570337382161E-06
 2.665134499999999E-05 -4.975968662002646E-06
 2.694517687649344E-05  6.781730424610527E-07
 2.724224825822169E-05  6.026268201894409E-07
 2.754259486082705E-05  4.670053239615212E-07
 2.784625279371771E-05  2.743046159977679E-07
 2.815325856440910E-05  2.780116947320287E-08
 2.846364908291335E-05 -2.689339949460455E-07
 2.877746166617635E-05 -6.120205858831367E-07
 2.909473404256445E-05 -9.972537091099045E-07
 2.941550435640056E-05 -1.420087903443337E-06
 2.973981117254970E-05 -1.875620520805344E-06
 3.006769348105568E-05 -2.358574425718302E-06
 3.039919070182890E-05 -2.863279988608554E-06
 3.073434268938527E-05 -3.383656346376044E-06
 3.107318973763792E-05 -3.913191902732340E-06
 3.141577258474177E-05 -4.444924039822889E-06
 3.176213241799094E-05 -4.971418011625955E-06
 3.211231087877068E-05 -5.484744988564372E-06
 3.246635006756396E-05 -5.976459221676187E-06
 3.282429254901267E-05 -6.437574293547701E-06
 3.318618135703509E-05 -6.858538422052488E-06
 3.355205999999999E-05 -7.229208781717698E-06
 3.394057450584583E-05 -9.745060608430190E-06
 3.433358779719842E-05 -9.382647943089644E-06
 3.473115196753381E-05 -8.927443838458110E-06
 3.513331971354174E-05 -8.383147278383761E-06
 3.554014434211091E-05 -7.753851537996900E-06
 3.595167977739461E-05 -7.044065379584446E-06
 3.636798056795827E-05 -6.258735178000813E-06
 3.678910189401012E-05 -5.403268012740868E-06
 3.721509957471477E-05 -4.483555765203828E-06
 3.764603007559225E-05 -3.506000261154505E-06
 3.808195051600265E-05 -2.477539499895357E-06
 3.852291867671678E-05 -1.405675013235524E-06
 3.896899300757527E-05 -2.985003989747822E-07
 3.942023263523592E-05  8.352689246902707E-07
 3.987669737101082E-05  1.986264695673628E-06
 4.033844771879460E-05  3.144433465450229E-06
 4.080554488308363E-05  4.299002885579072E-06
 4.127805077708889E-05  5.438446569497064E-06
 4.175602803094275E-05  6.550447473737883E-06
 4.223953999999999E-05  7.621859740634777E-06
 4.272865060891688E-05  1.064459926116757E-05
 4.322342484929745E-05  1.064281319048993E-05
 4.372392830287468E-05  1.051375965187913E-05
 4.423022731078191E-05  1.026392694443608E-05
 4.474238898234635E-05  9.900447918598449E-06
 4.526048120398399E-05  9.431134196486021E-06
 4.578457264819840E-05  8.864511885919423E-06
 4.631473278268282E-05  8.209858847651541E-06
 4.685103187952813E-05  7.477243577581156E-06
 4.739354102453731E-05  6.677565768082195E-06
 4.794233212664778E-05  5.822598614978712E-06
 4.849747792746286E-05  4.925032939268308E-06
 4.905905201089358E-05  3.998523195230478E-06
 4.962712881291211E-05  3.057735439343208E-06
 5.020178363141819E-05  2.118397337163343E-06
 5.078309263621989E-05  1.197350288298458E-06
 5.137113287912937E-05  3.126037525676140E-07
 5.196598230417665E-05 -5.166081364111220E-07
 5.256771975794061E-05 -1.269767580711371E-06
 5.317642500000004E-05 -1.925011657832529E-06
 5.376269641900893E-05 -1.621392005512513E-06
 5.435543149511288E-05 -1.052547964917883E-06
 5.495470149029365E-05 -3.440943414576014E-07
 5.556057845219782E-05  4.947984663526868E-07
 5.617313522279906E-05  1.454164503924930E-06
 5.679244544715598E-05  2.523202809765878E-06
 5.741858358226546E-05  3.690236338400443E-06
 5.805162490601465E-05  4.942669195617290E-06
 5.869164552623163E-05  6.266942122414802E-06
 5.933872238983483E-05  7.648486161673275E-06
 5.999293329208441E-05  9.071674439275514E-06
 6.065435688593556E-05  1.051977198890516E-05
 6.132307269149393E-05  1.197488354720468E-05
 6.199916110557632E-05  1.341789924338716E-05
 6.268270341137683E-05  1.482843810462695E-05
 6.337378178823841E-05  1.618478929577222E-05
 6.407247932153336E-05  1.746385100899819E-05
 6.477888001265266E-05  1.864106691599294E-05
 6.549306878910434E-05  1.969036009216848E-05
 6.621513151472435E-05  2.058406431914087E-05
 6.694515499999998E-05  2.129285266838817E-05
 6.772034328688236E-05  1.859036840202132E-05
 6.850450783022613E-05  1.783503189003435E-05
 6.929775257017233E-05  1.685047988816534E-05
 7.010018265043235E-05  1.564738448114108E-05
 7.091190443222417E-05  1.423750052204770E-05
 7.173302550837064E-05  1.263372331227440E-05
 7.256365471756020E-05  1.085014880206070E-05
 7.340390215877427E-05  8.902136412177863E-06
 7.425387920588024E-05  6.806374581042659E-06
 7.511369852239353E-05  4.580949145543533E-06
 7.598347407641194E-05  2.245414667939854E-06
 7.686332115572148E-05 -1.791311745390038E-07
 7.775335638307726E-05 -2.669970016369160E-06
 7.865369773166256E-05 -5.202681921072285E-06
 7.956446454072561E-05 -7.751061058894771E-06
 8.048577753139743E-05 -1.028702780955749E-05
 8.141775882269416E-05 -1.278053714975132E-05
 8.236053194770322E-05 -1.519948317973453E-05
 8.331422186995781E-05 -1.750959963793975E-05
 8.427895500000000E-05 -1.967435624681798E-05
 8.525485857613992E-05 -2.052979410723465E-05
 8.624206257466804E-05 -2.100887032164926E-05
 8.724069784821054E-05 -2.127729724625115E-05
 8.825089676459495E-05 -2.133799421517933E-05
 8.927279322439469E-05 -2.119440446484181E-05
 9.030652267867763E-05 -2.085052545304673E-05
 9.135222214696004E-05 -2.031094054524125E-05
 9.241003023536771E-05 -1.958085212320918E-05
 9.348008715500907E-05 -1.866611617369531E-05
 9.456253474055946E-05 -1.757327841662212E-05
 9.565751646906056E-05 -1.630961203483551E-05
 9.676517747893923E-05 -1.488315706970082E-05
 9.788566458924464E-05 -1.330276154928888E-05
 9.901912631910918E-05 -1.157812441846765E-05
 1.001657129074347E-04 -9.719840342817514E-06
 1.013255763328054E-04 -7.739446461039242E-06
 1.024988703336342E-04 -5.649471163356092E-06
 1.036857504285394E-04 -3.463484976336858E-06
 1.048863739369582E-04 -1.196153637623857E-06
 1.061008999999999E-04  1.136706552792291E-06
 1.072706660875033E-04  2.662607010693943E-06
 1.084533288865282E-04  4.432869293220917E-06
 1.096490305837647E-04  6.243350609050542E-06
 1.108579149335158E-04  8.087207087240089E-06
 1.120801272749810E-04  9.957098787961968E-06
 1.133158145497292E-04  1.184516624490068E-05
 1.145651253193655E-04  1.374300606050895E-05
 1.158282097833914E-04  1.564164551871861E-05
 1.171052197972635E-04  1.753151617845273E-05
 1.183963088906498E-04  1.940242640996242E-05
 1.197016322858881E-04  2.124353283465075E-05
 1.210213469166484E-04  2.304331062765298E-05
 1.223556114467992E-04  2.478952264098019E-05
 1.237045862894840E-04  2.646918730352652E-05
 1.250684336264064E-04  2.806854525269902E-05
 1.264473174273293E-04  2.957302465079450E-05
 1.278414034697876E-04  3.096720513759920E-05
 1.292508593590194E-04  3.223478036895784E-05
 1.306758545481163E-04  3.335851908926380E-05
 1.321165603583961E-04  3.432022468399072E-05
 1.335731499999999E-04  3.510069315646586E-05
 1.351198528602447E-04  2.828469270839754E-05
 1.366844656802224E-04  2.504213868309568E-05
 1.382671958473153E-04  2.172376201025998E-05
 1.398682531503367E-04  1.843817680766829E-05
 1.414878498073375E-04  1.530168439967464E-05
 1.431262004937358E-04  1.243864841396145E-05
 1.447835223707720E-04  9.981885675936289E-06
 1.464600351142926E-04  8.073073519037147E-06
 1.481559609438685E-04  6.863174152061877E-06
 1.498715246522500E-04  6.512876749107527E-06
 1.516069536351622E-04  7.193057952135234E-06
 1.533624779214466E-04  9.085261502580697E-06
 1.551383302035507E-04  1.238219774477023E-05
 1.569347458683713E-04  1.728826377196159E-05
 1.587519630284547E-04  2.402008501456443E-05
 1.605902225535582E-04  3.280707909978503E-05
 1.624497681025771E-04  4.389204284322573E-05
 1.643308461558412E-04  5.753176326457783E-05
 1.662337060477857E-04  7.399765355322815E-05
 1.681585999999999E-04  9.357641494371280E-05
 1.700125530914540E-04 -7.070512153680708E-04
 1.718869460656458E-04 -5.072289448959655E-04
 1.737820042728324E-04 -2.866847076615775E-04
 1.756979555477641E-04 -4.791853227759102E-05
 1.776350302370749E-04  2.063765204553536E-04
 1.795934612269772E-04  4.733050501909419E-04
 1.815734839712596E-04  7.497596304933407E-04
 1.835753365195956E-04  1.032410728879329E-03
 1.855992595461625E-04  1.317696218686437E-03
 1.876454963785766E-04  1.601810467497633E-03
 1.897142930271484E-04  1.880692986290733E-03
 1.918058982144579E-04  2.150016622921025E-03
 1.939205634052591E-04  2.405175282959526E-03
 1.960585428367107E-04  2.641271160295999E-03
 1.982200935489436E-04  2.853101459297180E-03
 2.004054754159633E-04  3.035144589650762E-03
 2.026149511768922E-04  3.181545814361419E-03
 2.048487864675598E-04  3.286102330660290E-03
 2.071072498524366E-04  3.342247762880002E-03
 2.093906128569247E-04  3.343036045588110E-03
 2.116991500000001E-04  3.281124674515190E-03
 2.140331384911975E-04  2.224793761144594E-03
 2.163928592646318E-04  1.606925247409130E-03
 2.187785960193659E-04  9.192220444214083E-04
 2.211906355822529E-04  1.662695641944101E-04
 2.236292679424188E-04 -6.469516743909942E-04
 2.260947862861277E-04 -1.515046498704375E-03
 2.285874870320285E-04 -2.432184730638554E-03
 2.311076698667943E-04 -3.392079999664288E-03
 2.336556377811511E-04 -4.387967689176042E-03
 2.362316971063048E-04 -5.412581983518905E-03
 2.388361575507713E-04 -6.458131981914139E-03
 2.414693322376102E-04 -7.516276844290015E-03
 2.441315377420715E-04 -8.578099932754490E-03
 2.468230941296542E-04 -9.634081911164882E-03
 2.495443249945886E-04 -1.067407276389432E-02
 2.522955574987392E-04 -1.168726269350029E-02
 2.550771224109380E-04 -1.266215185556985E-02
 2.578893541467523E-04 -1.358651888751372E-02
 2.607325908086891E-04 -1.444738818655278E-02
 2.636071742268447E-04 -1.523099589052035E-02
 2.665134499999999E-04 -1.592275451348213E-02
 2.694517687649341E-04 -1.352488001395552E-02
 2.724224825822172E-04 -1.382216462135505E-02
 2.754259486082705E-04 -1.404526814848572E-02
 2.784625279371768E-04 -1.419269993448502E-02
 2.815325856440914E-04 -1.426297289817785E-02
 2.846364908291335E-04 -1.425460518944177E-02
 2.877746166617632E-04 -1.416612193358235E-02
 2.909473404256448E-04 -1.399605707270746E-02
 2.941550435640056E-04 -1.374295530824510E-02
 2.973981117254967E-04 -1.340537414890580E-02
 3.006769348105571E-04 -1.298188606855905E-02
 3.039919070182890E-04 -1.247108077866138E-02
 3.073434268938524E-04 -1.187156762004976E-02
 3.107318973763795E-04 -1.118197807910115E-02
 3.141577258474177E-04 -1.040096843344479E-02
 3.176213241799091E-04 -9.527222532613344E-03
 3.211231087877071E-04 -8.559454719221427E-03
 3.246635006756397E-04 -7.496412896474347E-03
 3.282429254901263E-04 -6.336881748022050E-03
 3.318618135703513E-04 -5.079686116408966E-03
 3.355205999999999E-04 -3.723694546599432E-03
 3.394057450584582E-04  3.061513009402290E-01
 3.433358779719846E-04  2.353565778708173E-01
 3.473115196753381E-04  1.576850162694541E-01
 3.513331971354174E-04  7.444658195046827E-02
 3.554014434211091E-04 -1.294743118583597E-02
 3.595167977739457E-04 -1.029793305662565E-01
 3.636798056795827E-04 -1.940197384324165E-01
 3.678910189401012E-04 -2.843220809076286E-01
 3.721509957471477E-04 -3.720168438249800E-01
 3.764603007559229E-04 -4.551055861691964E-01
 3.808195051600269E-04 -5.314547016375286E-01
 3.852291867671678E-04 -5.987889184731330E-01
 3.896899300757527E-04 -6.546845273494171E-01
 3.942023263523588E-04 -6.965623267034857E-01
 3.987669737101083E-04 -7.216802745199971E-01
 4.033844771879460E-04 -7.271258351535153E-01
 4.080554488308363E-04 -7.098080093493877E-01
 4.127805077708894E-04 -6.664490351845131E-01
 4.175602803094276E-04 -5.935757471862928E-01
 4.223953999999999E-04 -4.875105804159148E-01
 4.272865060891689E-04  5.325921301291601E-01
 4.322342484929745E-04  8.807877841310301E-01
 4.372392830287473E-04  1.254275444181928E+00
 4.423022731078196E-04  1.649984116407836E+00
 4.474238898234631E-04  2.064593275891070E+00
 4.526048120398395E-04  2.494520227369151E+00
 4.578457264819835E-04  2.935906924993731E+00
 4.631473278268283E-04  3.384606229800454E+00
 4.685103187952814E-04  3.836167582758264E+00
 4.739354102453731E-04  4.285822070401309E+00
 4.794233212664778E-04  4.728466859212119E+00
 4.849747792746286E-04  5.158648974003654E+00
 4.905905201089362E-04  5.570548394628986E+00
 4.962712881291215E-04  5.957960444385151E+00
 5.020178363141825E-04  6.314277442470484E+00
 5.078309263621985E-04  6.632469591823394E+00
 5.137113287912932E-04  6.905065072595903E+00
 5.196598230417666E-04  7.124129310403475E+00
 5.256771975794061E-04  7.281243387331870E+00
 5.317642500000003E-04  7.367481562497460E+00
 5.376269641900888E-04  5.886880876509736E+00
 5.435543149511293E-04  5.592060831098706E+00
 5.495470149029365E-04  5.242156054872339E+00
 5.556057845219776E-04  4.839660624067164E+00
 5.617313522279911E-04  4.387307020989510E+00
 5.679244544715598E-04  3.888078192165040E+00
 5.741858358226541E-04  3.345220107461955E+00
 5.805162490601472E-04  2.762254839195066E+00
 5.869164552623163E-04  2.142994180887626E+00
 5.933872238983477E-04  1.491553826090922E+00
 5.999293329208447E-04  8.123681283899487E-01
 6.065435688593556E-04  1.102054644882173E-01
 6.132307269149387E-04 -6.098157769524732E-01
 6.199916110557639E-04 -1.342210557220596E+00
 6.268270341137683E-04 -2.081109875880998E+00
 6.337378178823834E-04 -2.820242760298243E+00
 6.407247932153342E-04 -3.552917530256991E+00
 6.477888001265265E-04 -4.272002310617040E+00
 6.549306878910427E-04 -4.969904763997647E+00
 6.621513151472442E-04 -5.638551014470522E+00
 6.694515499999998E-04 -6.269363732199849E+00
 6.772034328688241E-04 -7.090829049492186E+00
 6.850450783022606E-04 -6.933454693895783E+00
 6.929775257017233E-04 -6.722682258267923E+00
 7.010018265043235E-04 -6.466729547636533E+00
 7.091190443222424E-04 -6.173829512366865E+00
 7.173302550837064E-04 -5.852188420042694E+00
 7.256365471756020E-04 -5.509939735677563E+00
 7.340390215877434E-04 -5.155093405629941E+00
 7.425387920588016E-04 -4.795480222093374E+00
 7.511369852239353E-04 -4.438690925612264E+00
 7.598347407641201E-04 -4.092009682452954E+00
 7.686332115572140E-04 -3.762341551983809E+00
 7.775335638307726E-04 -3.456133536328707E+00
 7.865369773166256E-04 -3.179288780375828E+00
 7.956446454072554E-04 -2.937073464734567E+00
