#rho                  Data
 1.815734839712596E-06 -5.445675811662175E-07
 1.835753365195959E-06 -4.000822281003908E-07
 1.855992595461627E-06 -2.506673324593695E-07
 1.876454963785768E-06 -9.619456839952767E-08
 1.897142930271484E-06  6.346744491861485E-08
 1.918058982144579E-06  2.284532133777021E-07
 1.939205634052589E-06  3.989004395293752E-07
 1.960585428367108E-06  5.749500958339944E-07
 1.982200935489438E-06  7.567464995501040E-07
 2.004054754159633E-06  9.444373893109995E-07
 2.026149511768922E-06  1.138174003425424E-06
 2.048487864675596E-06  1.338111159941442E-06
 2.071072498524368E-06  1.544407338512693E-06
 2.093906128569247E-06  1.757224764107086E-06
 2.116991500000001E-06  1.976729492599681E-06
 2.140331384911975E-06  3.731160507394841E-06
 2.163928592646316E-06  3.558022216227494E-06
 2.187785960193657E-06  3.378224263660735E-06
 2.211906355822531E-06  3.191587893749821E-06
 2.236292679424191E-06  2.997930044359746E-06
 2.260947862861277E-06  2.797063247909618E-06
 2.285874870320285E-06  2.588795529874954E-06
 2.311076698667943E-06  2.372930304997425E-06
 2.336556377811509E-06  2.149266271150733E-06
 2.362316971063046E-06  1.917597300810281E-06
 2.388361575507715E-06  1.677712330073006E-06
 2.414693322376105E-06  1.429395245172726E-06
 2.441315377420715E-06  1.172424766434464E-06
 2.468230941296542E-06  9.065743296112288E-07
 2.495443249945886E-06  6.316119645441878E-07
 2.522955574987390E-06  3.473001710865196E-07
 2.550771224109378E-06  5.339579222985108E-08
 2.578893541467525E-06 -2.503501156294129E-07
 2.607325908086894E-06 -5.641924153474238E-07
 2.636071742268447E-06 -8.883920246800293E-07
 2.665134499999999E-06 -1.223216054985479E-06
 2.694517687649344E-06 -2.219717397880380E-06
 2.724224825822169E-06 -2.079545265920304E-06
 2.754259486082705E-06 -1.934177296341128E-06
 2.784625279371771E-06 -1.783475268837382E-06
 2.815325856440910E-06 -1.627297644738190E-06
 2.846364908291335E-06 -1.465499490635514E-06
 2.877746166617634E-06 -1.297932400288570E-06
 2.909473404256445E-06 -1.124444414765261E-06
 2.941550435640056E-06 -9.448799407814760E-07
 2.973981117254970E-06 -7.590796671982699E-07
 3.006769348105568E-06 -5.668804796350964E-07
 3.039919070182890E-06 -3.681153731572893E-07
 3.073434268938527E-06 -1.626133629950907E-07
 3.107318973763792E-06  4.980060675050276E-08
 3.141577258474177E-06  2.693057564596949E-07
 3.176213241799094E-06  4.960855664493033E-07
 3.211231087877068E-06  7.303278745793590E-07
 3.246635006756397E-06  9.722249760586191E-07
 3.282429254901266E-06  1.221973725497708E-06
 3.318618135703509E-06  1.479775641260936E-06
 3.355205999999999E-06  1.745837012167727E-06
 3.394057450584582E-06  8.586812514721041E-08
 3.433358779719843E-06 -1.530341563937988E-08
 3.473115196753381E-06 -1.200262155830190E-07
 3.513331971354174E-06 -2.283968277699392E-07
 3.554014434211091E-06 -3.405142144824710E-07
 3.595167977739461E-06 -4.564798051712700E-07
 3.636798056795827E-06 -5.763975557993815E-07
 3.678910189401012E-06 -7.003740095904055E-07
 3.721509957471477E-06 -8.285183592134705E-07
 3.764603007559225E-06 -9.609425104390767E-07
 3.808195051600265E-06 -1.097761147300187E-06
 3.852291867671678E-06 -1.239091798793657E-06
 3.896899300757527E-06 -1.385054907158580E-06
 3.942023263523592E-06 -1.535773897768198E-06
 3.987669737101082E-06 -1.691375250673384E-06
 4.033844771879460E-06 -1.851988573836489E-06
 4.080554488308363E-06 -2.017746678094904E-06
 4.127805077708890E-06 -2.188785653895345E-06
 4.175602803094275E-06 -2.365244949840171E-06
 4.223953999999999E-06 -2.547267453087989E-06
 4.272865060891689E-06 -1.181188980010937E-06
 4.322342484929745E-06 -1.120805371785175E-06
 4.372392830287468E-06 -1.057997450149796E-06
 4.423022731078191E-06 -9.926969600628854E-07
 4.474238898234635E-06 -9.248339201488217E-07
 4.526048120398399E-06 -8.543365809066410E-07
 4.578457264819840E-06 -7.811313819264751E-07
 4.631473278268283E-06 -7.051429080910964E-07
 4.685103187952813E-06 -6.262938447384457E-07
 4.739354102453731E-06 -5.445049317608414E-07
 4.794233212664778E-06 -4.596949166158743E-07
 4.849747792746286E-06 -3.717805062233826E-07
 4.905905201089357E-06 -2.806763177223751E-07
 4.962712881291210E-06 -1.862948280610847E-07
 5.020178363141820E-06 -8.854632239277705E-08
 5.078309263621989E-06  1.266115875077067E-08
 5.137113287912937E-06  1.174218735367504E-07
 5.196598230417665E-06  2.258324341893271E-07
 5.256771975794060E-06  3.379918636579731E-07
 5.317642500000004E-06  4.540016536270872E-07
 5.376269641900893E-06  1.792656502216372E-06
 5.435543149511288E-06  1.788243580097688E-06
 5.495470149029365E-06  1.783245962485628E-06
 5.556057845219782E-06  1.777645318167877E-06
 5.617313522279906E-06  1.771422850322124E-06
 5.679244544715598E-06  1.764559285540292E-06
 5.741858358226547E-06  1.757034862602256E-06
 5.805162490601465E-06  1.748829320993361E-06
 5.869164552623163E-06  1.739921889160008E-06
 5.933872238983483E-06  1.730291272497418E-06
 5.999293329208441E-06  1.719915641063550E-06
 6.065435688593556E-06  1.708772617013004E-06
 6.132307269149393E-06  1.696839261744655E-06
 6.199916110557632E-06  1.684092062756549E-06
 6.268270341137682E-06  1.670506920201488E-06
 6.337378178823841E-06  1.656059133136617E-06
 6.407247932153335E-06  1.640723385460099E-06
 6.477888001265266E-06  1.624473731527858E-06
 6.549306878910434E-06  1.607283581443254E-06
 6.621513151472435E-06  1.589125686012272E-06
 6.694515499999998E-06  1.569972121356769E-06
 6.772034328688235E-06  5.300702598945370E-06
 6.850450783022613E-06  4.775198001916814E-06
 6.929775257017233E-06  4.229938069690478E-06
 7.010018265043235E-06  3.664375624606902E-06
 7.091190443222417E-06  3.077949735995623E-06
 7.173302550837064E-06  2.470085388158581E-06
 7.256365471756020E-06  1.840193140485638E-06
 7.340390215877427E-06  1.187668779515178E-06
 7.425387920588023E-06  5.118929627530145E-07
 7.511369852239353E-06 -1.877691459451157E-07
 7.598347407641193E-06 -9.119682496265107E-07
 7.686332115572149E-06 -1.661371300330798E-06
 7.775335638307726E-06 -2.436661890223920E-06
 7.865369773166256E-06 -3.238540651990482E-06
 7.956446454072562E-06 -4.067725668699207E-06
 8.048577753139743E-06 -4.924952893365465E-06
 8.141775882269415E-06 -5.810976578439274E-06
 8.236053194770321E-06 -6.726569715449554E-06
 8.331422186995781E-06 -7.672524485044709E-06
 8.427895500000000E-06 -8.649652717672193E-06
 8.525485857613992E-06 -1.168425506577982E-05
 8.624206257466805E-06 -1.093208378128872E-05
 8.724069784821054E-06 -1.015053098935455E-05
 8.825089676459495E-06 -9.338774961136401E-06
 8.927279322439469E-06 -8.495973236892300E-06
 9.030652267867763E-06 -7.621262124678824E-06
 9.135222214696003E-06 -6.713756187160781E-06
 9.241003023536770E-06 -5.772547716252052E-06
 9.348008715500907E-06 -4.796706195299616E-06
 9.456253474055946E-06 -3.785277748520941E-06
 9.565751646906057E-06 -2.737284577393696E-06
 9.676517747893924E-06 -1.651724383690139E-06
 9.788566458924463E-06 -5.275697788451929E-07
 9.901912631910918E-06  6.362323206647829E-07
 1.001657129074347E-05  1.840761312260734E-06
 1.013255763328054E-05  3.087123540851784E-06
 1.024988703336342E-05  4.376452947426040E-06
 1.036857504285395E-05  5.709911732988958E-06
 1.048863739369582E-05  7.088691038211408E-06
 1.061008999999999E-05  8.514011639158870E-06
 1.072706660875033E-05  1.866945927430112E-06
 1.084533288865282E-05  1.980425654426906E-06
 1.096490305837647E-05  2.097216167130983E-06
 1.108579149335158E-05  2.217399633241865E-06
 1.120801272749810E-05  2.341060138853860E-06
 1.133158145497292E-05  2.468283732055028E-06
 1.145651253193655E-05  2.599158467504575E-06
 1.158282097833914E-05  2.733774452010448E-06
 1.171052197972635E-05  2.872223891129487E-06
 1.183963088906498E-05  3.014601136812890E-06
 1.197016322858883E-05  3.161002736120345E-06
 1.210213469166485E-05  3.311527481026614E-06
 1.223556114467994E-05  3.466276459344972E-06
 1.237045862894841E-05  3.625353106792365E-06
 1.250684336264065E-05  3.788863260221771E-06
 1.264473174273294E-05  3.956915212047748E-06
 1.278414034697877E-05  4.129619765891806E-06
 1.292508593590196E-05  4.307090293474769E-06
 1.306758545481165E-05  4.489442792783920E-06
 1.321165603583962E-05  4.676795947543366E-06
 1.335731500000001E-05  4.869271188016613E-06
 1.351198528602450E-05  1.640450340308822E-05
 1.366844656802225E-05  1.587062254366429E-05
 1.382671958473153E-05  1.531369935109500E-05
 1.398682531503368E-05  1.473307428171044E-05
 1.414878498073377E-05  1.412807100692981E-05
 1.431262004937360E-05  1.349799600582288E-05
 1.447835223707720E-05  1.284213814798996E-05
 1.464600351142927E-05  1.215976826653371E-05
 1.481559609438688E-05  1.145013872088888E-05
 1.498715246522502E-05  1.071248294927137E-05
 1.516069536351625E-05  9.946015010502567E-06
 1.533624779214468E-05  9.149929114960690E-06
 1.551383302035510E-05  8.323399144400469E-06
 1.569347458683714E-05  7.465578160383124E-06
 1.587519630284547E-05  6.575597901045432E-06
 1.605902225535584E-05  5.652568265936709E-06
 1.624497681025775E-05  4.695576788642105E-06
 1.643308461558414E-05  3.703688096904732E-06
 1.662337060477858E-05  2.675943359953326E-06
 1.681586000000001E-05  1.611359722735832E-06
 1.700125530914542E-05 -1.392003188603104E-05
 1.718869460656458E-05 -1.384214337358987E-05
 1.737820042728327E-05 -1.375826657687214E-05
 1.756979555477642E-05 -1.366822174427435E-05
 1.776350302370751E-05 -1.357182462083656E-05
 1.795934612269772E-05 -1.346888634268512E-05
 1.815734839712596E-05 -1.335921332907200E-05
 1.835753365195959E-05 -1.324260717195675E-05
 1.855992595461627E-05 -1.311886452307615E-05
 1.876454963785768E-05 -1.298777697844467E-05
 1.897142930271484E-05 -1.284913096022859E-05
 1.918058982144579E-05 -1.270270759593440E-05
 1.939205634052589E-05 -1.254828259485150E-05
 1.960585428367109E-05 -1.238562612168727E-05
 1.982200935489438E-05 -1.221450266733204E-05
 2.004054754159633E-05 -1.203467091668873E-05
 2.026149511768922E-05 -1.184588361350223E-05
 2.048487864675596E-05 -1.164788742212060E-05
 2.071072498524368E-05 -1.144042278611948E-05
 2.093906128569247E-05 -1.122322378371953E-05
 2.116991500000001E-05 -1.099601797992457E-05
 2.140331384911975E-05 -2.300253930052635E-05
 2.163928592646316E-05 -2.276395290329354E-05
 2.187785960193657E-05 -2.251182344478835E-05
 2.211906355822531E-05 -2.224575966170272E-05
 2.236292679424191E-05 -2.196536061260586E-05
 2.260947862861277E-05 -2.167021545230441E-05
 2.285874870320285E-05 -2.135990320107811E-05
 2.311076698667943E-05 -2.103399250867578E-05
 2.336556377811509E-05 -2.069204141295388E-05
 2.362316971063046E-05 -2.033359709303791E-05
 2.388361575507715E-05 -1.995819561688330E-05
 2.414693322376105E-05 -1.956536168311106E-05
 2.441315377420715E-05 -1.915460835698845E-05
 2.468230941296543E-05 -1.872543680042503E-05
 2.495443249945886E-05 -1.827733599584876E-05
 2.522955574987390E-05 -1.780978246382548E-05
 2.550771224109378E-05 -1.732223997428163E-05
 2.578893541467525E-05 -1.681415925118640E-05
 2.607325908086894E-05 -1.628497767054781E-05
 2.636071742268447E-05 -1.573411895157122E-05
 2.665134499999999E-05 -1.516099284082915E-05
 2.694517687649344E-05 -4.065526539809453E-06
 2.724224825822169E-05 -9.672909330248029E-06
 2.754259486082705E-05 -1.501941610359994E-05
 2.784625279371771E-05 -2.008010017551771E-05
 2.815325856440910E-05 -2.482875167924095E-05
 2.846364908291335E-05 -2.923784504938750E-05
 2.877746166617635E-05 -3.327848451331667E-05
 2.909473404256445E-05 -3.692034751811624E-05
 2.941550435640056E-05 -4.013162601872689E-05
 2.973981117254970E-05 -4.287896555009156E-05
 3.006769348105568E-05 -4.512740200354940E-05
 3.039919070182890E-05 -4.684029602486125E-05
 3.073434268938527E-05 -4.797926494838520E-05
 3.107318973763792E-05 -4.850411217892240E-05
 3.141577258474177E-05 -4.837275392964628E-05
 3.176213241799094E-05 -4.754114322135261E-05
 3.211231087877068E-05 -4.596319104493119E-05
 3.246635006756396E-05 -4.359068458553855E-05
 3.282429254901267E-05 -4.037320240343465E-05
 3.318618135703509E-05 -3.625802646273390E-05
 3.355205999999999E-05 -3.119005089556847E-05
 3.394057450584583E-05  2.734999599300442E-05
 3.433358779719842E-05  3.555943236808395E-05
 3.473115196753381E-05  4.346410878713284E-05
 3.513331971354174E-05  5.103067193630828E-05
 3.554014434211091E-05  5.822396677508197E-05
 3.595167977739461E-05  6.500695737057796E-05
 3.636798056795827E-05  7.134064456699006E-05
 3.678910189401012E-05  7.718398036975842E-05
 3.721509957471477E-05  8.249377891977763E-05
 3.764603007559225E-05  8.722462392828336E-05
 3.808195051600265E-05  9.132877243832277E-05
 3.852291867671678E-05  9.475605477372806E-05
 3.896899300757527E-05  9.745377053144729E-05
 3.942023263523592E-05  9.936658046774140E-05
 3.987669737101082E-05  1.004363941232573E-04
 4.033844771879460E-05  1.006022530263277E-04
 4.080554488308363E-05  9.980020930789922E-05
 4.127805077708889E-05  9.796319955539926E-05
 4.175602803094275E-05  9.502091372651889E-05
 4.223953999999999E-05  9.089965893729492E-05
 4.272865060891688E-05  5.546454977540204E-06
 4.322342484929745E-05 -5.771701269468672E-06
 4.372392830287468E-05 -1.655332394685683E-05
 4.423022731078191E-05 -2.674387219141669E-05
 4.474238898234635E-05 -3.628589599185671E-05
 4.526048120398399E-05 -4.511890897045448E-05
 4.578457264819840E-05 -5.317925609040780E-05
 4.631473278268282E-05 -6.039997609621220E-05
 4.685103187952813E-05 -6.671065848734986E-05
 4.739354102453731E-05 -7.203729481819797E-05
 4.794233212664778E-05 -7.630212410939488E-05
 4.849747792746286E-05 -7.942347214804701E-05
 4.905905201089358E-05 -8.131558444594663E-05
 4.962712881291211E-05 -8.188845261645701E-05
 5.020178363141819E-05 -8.104763392197576E-05
 5.078309263621989E-05 -7.869406373472231E-05
 5.137113287912937E-05 -7.472386064418807E-05
 5.196598230417665E-05 -6.902812393477972E-05
 5.256771975794061E-05 -6.149272314704211E-05
 5.317642500000004E-05 -5.199807942539517E-05
 5.376269641900893E-05  4.525194936934618E-05
 5.435543149511288E-05  5.837946241393022E-05
 5.495470149029365E-05  7.070573309692161E-05
 5.556057845219782E-05  8.215995616801145E-05
 5.617313522279906E-05  9.266780072764336E-05
 5.679244544715598E-05  1.021512646470008E-04
 5.741858358226546E-05  1.105285234838180E-04
 5.805162490601465E-05  1.177137736956420E-04
 5.869164552623163E-05  1.236170699451551E-04
 5.933872238983483E-05  1.281441562850088E-04
 5.999293329208441E-05  1.311962910021712E-04
 6.065435688593556E-05  1.326700648940975E-04
 6.132307269149393E-05  1.324572127410288E-04
 6.199916110557632E-05  1.304444177305537E-04
 6.268270341137683E-05  1.265131085819760E-04
 6.337378178823841E-05  1.205392491092727E-04
 6.407247932153336E-05  1.123931199522543E-04
 6.477888001265266E-05  1.019390921961561E-04
 6.549306878910434E-05  8.903539259011760E-05
 6.621513151472435E-05  7.353386006488857E-05
 6.694515499999998E-05  5.527969323968017E-05
 6.772034328688236E-05 -5.536655559046397E-05
 6.850450783022613E-05 -7.570930550957406E-05
 6.929775257017233E-05 -9.517049691454261E-05
 7.010018265043235E-05 -1.136585158774422E-04
 7.091190443222417E-05 -1.310768450947519E-04
 7.173302550837064E-05 -1.473238492059099E-04
 7.256365471756020E-05 -1.622925515442290E-04
 7.340390215877427E-05 -1.758704019948937E-04
 7.425387920588024E-05 -1.879390356226165E-04
 7.511369852239353E-05 -1.983740217192432E-04
 7.598347407641194E-05 -2.070446029086087E-04
 7.686332115572148E-05 -2.138134239326053E-04
 7.775335638307726E-05 -2.185362497286152E-04
 7.865369773166256E-05 -2.210616723940983E-04
 7.956446454072561E-05 -2.212308066192601E-04
 8.048577753139743E-05 -2.188769731533500E-04
 8.141775882269416E-05 -2.138253698541604E-04
 8.236053194770322E-05 -2.058927298537950E-04
 8.331422186995781E-05 -1.948869663566103E-04
 8.427895500000000E-05 -1.806068035675556E-04
 8.525485857613992E-05 -5.083410596469273E-05
 8.624206257466804E-05 -3.242507552270006E-05
 8.724069784821054E-05 -1.424771168206024E-05
 8.825089676459495E-05  3.653758279222942E-06
 8.927279322439469E-05  2.123253140973417E-05
 9.030652267867763E-05  3.843911268321849E-05
 9.135222214696004E-05  5.522119387932825E-05
 9.241003023536771E-05  7.152352756583778E-05
 9.348008715500907E-05  8.728779599499110E-05
 9.456253474055946E-05  1.024524747195821E-04
 9.565751646906056E-05  1.169526907272846E-04
 9.676517747893923E-05  1.307200748842724E-04
 9.788566458924464E-05  1.436826084713546E-04
 9.901912631910918E-05  1.557644635879639E-04
 1.001657129074347E-04  1.668858371909571E-04
 1.013255763328054E-04  1.769627785265982E-04
 1.024988703336342E-04  1.859070097052305E-04
 1.036857504285394E-04  1.936257391588160E-04
 1.048863739369582E-04  2.000214677120605E-04
 1.061008999999999E-04  2.049917869878325E-04
 1.072706660875033E-04  1.594198339043501E-04
 1.084533288865282E-04  1.633854039316634E-04
 1.096490305837647E-04  1.667487299712748E-04
 1.108579149335158E-04  1.694656113509302E-04
 1.120801272749810E-04  1.714897501665923E-04
 1.133158145497292E-04  1.727726664777879E-04
 1.145651253193655E-04  1.732636103313074E-04
 1.158282097833914E-04  1.729094704996380E-04
 1.171052197972635E-04  1.716546798165323E-04
 1.183963088906498E-04  1.694411169880346E-04
 1.197016322858881E-04  1.662080047530103E-04
 1.210213469166484E-04  1.618918042628498E-04
 1.223556114467992E-04  1.564261055454762E-04
 1.237045862894840E-04  1.497415139140813E-04
 1.250684336264064E-04  1.417655321761561E-04
 1.264473174273293E-04  1.324224384933460E-04
 1.278414034697876E-04  1.216331597374882E-04
 1.292508593590194E-04  1.093151401827820E-04
 1.306758545481163E-04  9.538220536848719E-05
 1.321165603583961E-04  7.974442096080730E-05
 1.335731499999999E-04  6.230794643665341E-05
 1.351198528602447E-04 -2.753678920456887E-04
 1.366844656802224E-04 -2.864561360722598E-04
 1.382671958473153E-04 -2.884335935747170E-04
 1.398682531503367E-04 -2.806484076002394E-04
 1.414878498073375E-04 -2.624168093644003E-04
 1.431262004937358E-04 -2.330217722651125E-04
 1.447835223707720E-04 -1.917116131941476E-04
 1.464600351142926E-04 -1.376985391664377E-04
 1.481559609438685E-04 -7.015713721474514E-05
 1.498715246522500E-04  1.177719457810454E-05
 1.516069536351622E-04  1.090098771147641E-04
 1.533624779214466E-04  2.224888436731817E-04
 1.551383302035507E-04  3.532062990205065E-04
 1.569347458683713E-04  5.022005467076029E-04
 1.587519630284547E-04  6.705578870907135E-04
 1.605902225535582E-04  8.594145887194114E-04
 1.624497681025771E-04  1.069958935826701E-03
 1.643308461558412E-04  1.303433354756789E-03
 1.662337060477857E-04  1.561136622269493E-03
 1.681585999999999E-04  1.844426158767403E-03
 1.700125530914540E-04  1.720744746867308E-02
 1.718869460656458E-04  1.920566918061633E-02
 1.737820042728324E-04  2.098441163793780E-02
 1.756979555477641E-04  2.252648316759691E-02
 1.776350302370749E-04  2.381386011793319E-02
 1.795934612269772E-04  2.482765291078529E-02
 1.815734839712596E-04  2.554807081784691E-02
 1.835753365195956E-04  2.595438541542757E-02
 1.855992595461625E-04  2.602489267018555E-02
 1.876454963785766E-04  2.573687360673860E-02
 1.897142930271484E-04  2.506655350634993E-02
 1.918058982144579E-04  2.398905958410111E-02
 1.939205634052591E-04  2.247837709013580E-02
 1.960585428367107E-04  2.050730377866104E-02
 1.982200935489436E-04  1.804740268641847E-02
 2.004054754159633E-04  1.506895316031702E-02
 2.026149511768922E-04  1.154090007181487E-02
 2.048487864675598E-04  7.430801153455223E-03
 2.071072498524366E-04  2.704772390732517E-03
 2.093906128569247E-04 -2.672568599886365E-03
 2.116991500000001E-04 -8.738161278335444E-03
 2.140331384911975E-04 -5.303547554267218E-02
 2.163928592646318E-04 -5.960204563121638E-02
 2.187785960193659E-04 -6.576785858204030E-02
 2.211906355822529E-04 -7.149774748869896E-02
 2.236292679424188E-04 -7.675479853549162E-02
 2.260947862861277E-04 -8.150027894763642E-02
 2.285874870320285E-04 -8.569356221904439E-02
 2.311076698667943E-04 -8.929205051961545E-02
 2.336556377811511E-04 -9.225109418051149E-02
 2.362316971063048E-04 -9.452390815231833E-02
 2.388361575507713E-04 -9.606148532732330E-02
 2.414693322376102E-04 -9.681250661333216E-02
 2.441315377420715E-04 -9.672324764251433E-02
 2.468230941296542E-04 -9.573748199468372E-02
 2.495443249945886E-04 -9.379638081021992E-02
 2.522955574987392E-04 -9.083840866347340E-02
 2.550771224109380E-04 -8.679921556298766E-02
 2.578893541467523E-04 -8.161152494021731E-02
 2.607325908086891E-04 -7.520501748358435E-02
 2.636071742268447E-04 -6.750621066974684E-02
 2.665134499999999E-04 -5.843833383877903E-02
 2.694517687649341E-04 -3.045024142164944E-02
 2.724224825822172E-04 -2.375284255643485E-02
 2.754259486082705E-04 -1.691937767098504E-02
 2.784625279371768E-04 -9.950100674654443E-03
 2.815325856440914E-04 -2.845411960940853E-03
 2.846364908291335E-04  4.394133287344183E-03
 2.877746166617632E-04  1.176781643581623E-02
 2.909473404256448E-04  1.927474636542051E-02
 2.941550435640056E-04  2.691385005426109E-02
 2.973981117254967E-04  3.468386275959646E-02
 3.006769348105571E-04  4.258331778469676E-02
 3.039919070182890E-04  5.061053581471763E-02
 3.073434268938524E-04  5.876361380516753E-02
 3.107318973763795E-04  6.704041340594227E-02
 3.141577258474177E-04  7.543854890329059E-02
 3.176213241799091E-04  8.395537466145155E-02
 3.211231087877071E-04  9.258797204501701E-02
 3.246635006756397E-04  1.013331358024095E-01
 3.282429254901263E-04  1.101873598901656E-01
 3.318618135703513E-04  1.191468227169609E-01
 3.355205999999999E-04  1.282073717855720E-01
 3.394057450584582E-04 -5.814682636926668E+00
 3.433358779719846E-04 -6.466061124607616E+00
 3.473115196753381E-04 -7.007915776597564E+00
 3.513331971354174E-04 -7.431659486592475E+00
 3.554014434211091E-04 -7.728273860878171E+00
 3.595167977739457E-04 -7.888290823332394E+00
 3.636798056795827E-04 -7.901773495981316E+00
 3.678910189401012E-04 -7.758296327806463E+00
 3.721509957471477E-04 -7.446924443491219E+00
 3.764603007559229E-04 -6.956192182761143E+00
 3.808195051600269E-04 -6.274080799894078E+00
 3.852291867671678E-04 -5.387995291859728E+00
 3.896899300757527E-04 -4.284740322391406E+00
 3.942023263523588E-04 -2.950495208100580E+00
 3.987669737101083E-04 -1.370787931495771E+00
 4.033844771879460E-04  4.695318555137746E-01
 4.080554488308363E-04  2.586320875376694E+00
 4.127805077708894E-04  4.996171355060787E+00
 4.175602803094276E-04  7.716441283172493E+00
 4.223953999999999E-04  1.076528583607971E+01
 4.272865060891689E-04  2.906177704267547E+01
 4.322342484929745E-04  3.138502604549457E+01
 4.372392830287473E-04  3.345201423622164E+01
 4.423022731078196E-04  3.524160132047507E+01
 4.474238898234631E-04  3.673157205963072E+01
 4.526048120398395E-04  3.789859018927061E+01
 4.578457264819835E-04  3.871815051813194E+01
 4.631473278268283E-04  3.916452913889231E+01
 4.685103187952814E-04  3.921073167958181E+01
 4.739354102453731E-04  3.882843952179878E+01
 4.794233212664778E-04  3.798795390921025E+01
 4.849747792746286E-04  3.665813786698739E+01
 4.905905201089362E-04  3.480635584993544E+01
 4.962712881291215E-04  3.239841103405075E+01
 5.020178363141825E-04  2.939848016311922E+01
 5.078309263621985E-04  2.576904585872672E+01
 5.137113287912932E-04  2.147082629871175E+01
 5.196598230417666E-04  1.646270216559537E+01
 5.256771975794061E-04  1.070164076294908E+01
 5.317642500000003E-04  4.142617193901805E+00
 5.376269641900888E-04 -2.430561471554260E+01
 5.435543149511293E-04 -2.943619339102547E+01
 5.495470149029365E-04 -3.434982380064799E+01
 5.556057845219776E-04 -3.902529792869807E+01
 5.617313522279911E-04 -4.344033031690643E+01
 5.679244544715598E-04 -4.757151322048551E+01
 5.741858358226541E-04 -5.139427006199628E+01
 5.805162490601472E-04 -5.488280712151966E+01
 5.869164552623163E-04 -5.801006339950223E+01
 5.933872238983477E-04 -6.074765858638096E+01
 5.999293329208447E-04 -6.306583907079925E+01
 6.065435688593556E-04 -6.493342191582266E+01
 6.132307269149387E-04 -6.631773673010242E+01
 6.199916110557639E-04 -6.718456535837279E+01
 6.268270341137683E-04 -6.749807931302108E+01
 6.337378178823834E-04 -6.722077486573750E+01
 6.407247932153342E-04 -6.631340571541888E+01
 6.477888001265265E-04 -6.473491314557226E+01
 6.549306878910427E-04 -6.244235358143300E+01
 6.621513151472442E-04 -5.939082345389221E+01
 6.694515499999998E-04 -5.553338127406688E+01
 6.772034328688241E-04  1.111338188247058E+01
 6.850450783022606E-04  1.610709896445608E+01
 6.929775257017233E-04  2.038880715000252E+01
 7.010018265043235E-04  2.395549230778851E+01
 7.091190443222424E-04  2.680759550225407E+01
 7.173302550837064E-04  2.894937304617313E+01
 7.256365471756020E-04  3.038928224070822E+01
 7.340390215877434E-04  3.114039436325189E+01
 7.425387920588016E-04  3.122083655014092E+01
 7.511369852239353E-04  3.065426431283051E+01
 7.598347407641201E-04  2.947036652231614E+01
 7.686332115572140E-04  2.770540479794237E+01
 7.775335638307726E-04  2.540278934334138E+01
 7.865369773166256E-04  2.261369338450217E+01
 7.956446454072554E-04  1.939770848309207E+01
