#rho                  Data
 2.724224825822169E-06  8.432089962187014E-05
 2.754259486082705E-06  8.456184637552753E-05
 2.784625279371771E-06  8.489274322242966E-05
 2.815325856440910E-06  8.531651730586909E-05
 2.846364908291335E-06  8.583617095282248E-05
 2.877746166617634E-06  8.645478345427706E-05
 2.909473404256445E-06  8.717551288628042E-05
 2.941550435640056E-06  8.800159797263071E-05
 2.973981117254970E-06  8.893635999014107E-05
 3.006769348105568E-06  8.998320471744083E-05
 3.039919070182890E-06  9.114562442829086E-05
 3.073434268938527E-06  9.242719993041241E-05
 3.107318973763792E-06  9.383160265085696E-05
 3.141577258474177E-06  9.536259676896279E-05
 3.176213241799094E-06  9.702404139796342E-05
 3.211231087877068E-06  9.881989281634927E-05
 3.246635006756397E-06  1.007542067500971E-04
 3.282429254901266E-06  1.028311407069065E-04
 3.318618135703509E-06  1.050549563636202E-04
 3.355205999999999E-06  1.074300220080188E-04
 3.394057450584582E-06  1.258116548005855E-04
 3.433358779719843E-06  1.287543086052795E-04
 3.473115196753381E-06  1.315658031696794E-04
 3.513331971354174E-06  1.342407709578052E-04
 3.554014434211091E-06  1.367736926308664E-04
 3.595167977739461E-06  1.391588932012579E-04
 3.636798056795827E-06  1.413905380933823E-04
 3.678910189401012E-06  1.434626291090863E-04
 3.721509957471477E-06  1.453690002954426E-04
 3.764603007559225E-06  1.471033137125661E-04
 3.808195051600265E-06  1.486590550990914E-04
 3.852291867671678E-06  1.500295294328796E-04
 3.896899300757527E-06  1.512078563844768E-04
 3.942023263523592E-06  1.521869656607773E-04
 3.987669737101082E-06  1.529595922362893E-04
 4.033844771879460E-06  1.535182714693421E-04
 4.080554488308363E-06  1.538553341005037E-04
 4.127805077708890E-06  1.539629011304254E-04
 4.175602803094275E-06  1.538328785742504E-04
 4.223953999999999E-06  1.534569520896689E-04
 4.272865060891689E-06  1.369279872349538E-04
 4.322342484929745E-06  1.367954552848500E-04
 4.372392830287468E-06  1.367432593085919E-04
 4.423022731078191E-06  1.367742365634164E-04
 4.474238898234635E-06  1.368913015804067E-04
 4.526048120398399E-06  1.370974480939559E-04
 4.578457264819840E-06  1.373957510176707E-04
 4.631473278268283E-06  1.377893684678193E-04
 4.685103187952813E-06  1.382815438354440E-04
 4.739354102453731E-06  1.388756079082939E-04
 4.794233212664778E-06  1.395749810437533E-04
 4.849747792746286E-06  1.403831753939723E-04
 4.905905201089357E-06  1.413037971844358E-04
 4.962712881291210E-06  1.423405490472321E-04
 5.020178363141820E-06  1.434972324103136E-04
 5.078309263621989E-06  1.447777499440767E-04
 5.137113287912937E-06  1.461861080666100E-04
 5.196598230417665E-06  1.477264195090017E-04
 5.256771975794060E-06  1.494029059421208E-04
 5.317642500000004E-06  1.512199006663274E-04
 5.376269641900893E-06  1.562269064764105E-04
 5.435543149511288E-06  1.575970735243627E-04
 5.495470149029365E-06  1.589588738414356E-04
 5.556057845219782E-06  1.603116947533850E-04
 5.617313522279906E-06  1.616549052924331E-04
 5.679244544715598E-06  1.629878557397492E-04
 5.741858358226547E-06  1.643098771572113E-04
 5.805162490601465E-06  1.656202809082112E-04
 5.869164552623163E-06  1.669183581672478E-04
 5.933872238983483E-06  1.682033794180549E-04
 5.999293329208441E-06  1.694745939400055E-04
 6.065435688593556E-06  1.707312292825237E-04
 6.132307269149393E-06  1.719724907272308E-04
 6.199916110557632E-06  1.731975607375492E-04
 6.268270341137682E-06  1.744055983954793E-04
 6.337378178823841E-06  1.755957388252538E-04
 6.407247932153335E-06  1.767670926035783E-04
 6.477888001265266E-06  1.779187451561483E-04
 6.549306878910434E-06  1.790497561401328E-04
 6.621513151472435E-06  1.801591588123071E-04
 6.694515499999998E-06  1.812459593825091E-04
 6.772034328688235E-06  1.861838513703070E-04
 6.850450783022613E-06  1.877206526737797E-04
 6.929775257017233E-06  1.893712599221874E-04
 7.010018265043235E-06  1.911392273007023E-04
 7.091190443222417E-06  1.930282022418681E-04
 7.173302550837064E-06  1.950419277187285E-04
 7.256365471756020E-06  1.971842445927703E-04
 7.340390215877427E-06  1.994590940179806E-04
 7.425387920588023E-06  2.018705199023324E-04
 7.511369852239353E-06  2.044226714280570E-04
 7.598347407641193E-06  2.071198056320944E-04
 7.686332115572149E-06  2.099662900481318E-04
 7.775335638307726E-06  2.129666054116840E-04
 7.865369773166256E-06  2.161253484297108E-04
 7.956446454072562E-06  2.194472346162774E-04
 8.048577753139743E-06  2.229371011958232E-04
 8.141775882269415E-06  2.265999100756344E-04
 8.236053194770321E-06  2.304407508891403E-04
 8.331422186995781E-06  2.344648441117114E-04
 8.427895500000000E-06  2.386775442506585E-04
 8.525485857613992E-06  2.434547316987245E-04
 8.624206257466805E-06  2.486151498581739E-04
 8.724069784821054E-06  2.538644747192296E-04
 8.825089676459495E-06  2.592044148071505E-04
 8.927279322439469E-06  2.646367142477140E-04
 9.030652267867763E-06  2.701631535478701E-04
 9.135222214696003E-06  2.757855503940161E-04
 9.241003023536770E-06  2.815057604682928E-04
 9.348008715500907E-06  2.873256782833281E-04
 9.456253474055946E-06  2.932472380358325E-04
 9.565751646906057E-06  2.992724144794891E-04
 9.676517747893924E-06  3.054032238175882E-04
 9.788566458924463E-06  3.116417246158413E-04
 9.901912631910918E-06  3.179900187358530E-04
 1.001657129074347E-05  3.244502522897180E-04
 1.013255763328054E-05  3.310246166162253E-04
 1.024988703336342E-05  3.377153492791805E-04
 1.036857504285395E-05  3.445247350883335E-04
 1.048863739369582E-05  3.514551071434392E-04
 1.061008999999999E-05  3.585088479019973E-04
 1.072706660875033E-05  3.777227481707168E-04
 1.084533288865282E-05  3.822686402357722E-04
 1.096490305837647E-05  3.866631033844184E-04
 1.108579149335158E-05  3.908999994722000E-04
 1.120801272749810E-05  3.949730236045177E-04
 1.133158145497292E-05  3.988757001015082E-04
 1.145651253193655E-05  4.026013783697301E-04
 1.158282097833914E-05  4.061432286785527E-04
 1.171052197972635E-05  4.094942378390914E-04
 1.183963088906498E-05  4.126472047834848E-04
 1.197016322858883E-05  4.155947360422667E-04
 1.210213469166485E-05  4.183292411175247E-04
 1.223556114467994E-05  4.208429277494975E-04
 1.237045862894841E-05  4.231277970741984E-04
 1.250684336264065E-05  4.251756386696092E-04
 1.264473174273294E-05  4.269780254879255E-04
 1.278414034697877E-05  4.285263086712861E-04
 1.292508593590196E-05  4.298116122483510E-04
 1.306758545481165E-05  4.308248277090469E-04
 1.321165603583962E-05  4.315566084547272E-04
 1.335731500000001E-05  4.319973641209356E-04
 1.351198528602450E-05  4.231574578427611E-04
 1.366844656802225E-05  4.258794711113957E-04
 1.382671958473153E-05  4.287860162909670E-04
 1.398682531503368E-05  4.318827942746240E-04
 1.414878498073377E-05  4.351756549875483E-04
 1.431262004937360E-05  4.386706010464197E-04
 1.447835223707720E-05  4.423737915062988E-04
 1.464600351142927E-05  4.462915456969862E-04
 1.481559609438688E-05  4.504303471509710E-04
 1.498715246522502E-05  4.547968476251282E-04
 1.516069536351625E-05  4.593978712183764E-04
 1.533624779214468E-05  4.642404185875453E-04
 1.551383302035510E-05  4.693316712637905E-04
 1.569347458683714E-05  4.746789960718959E-04
 1.587519630284547E-05  4.802899496549168E-04
 1.605902225535584E-05  4.861722831066207E-04
 1.624497681025775E-05  4.923339467142774E-04
 1.643308461558414E-05  4.987830948143958E-04
 1.662337060477858E-05  5.055280907640687E-04
 1.681586000000001E-05  5.125775120306375E-04
 1.700125530914542E-05  5.187194801073642E-04
 1.718869460656458E-05  5.268914815516547E-04
 1.737820042728327E-05  5.350736330621581E-04
 1.756979555477642E-05  5.432642740020701E-04
 1.776350302370751E-05  5.514616861259343E-04
 1.795934612269772E-05  5.596640920731539E-04
 1.815734839712596E-05  5.678696538255791E-04
 1.835753365195959E-05  5.760764711283488E-04
 1.855992595461627E-05  5.842825798731211E-04
 1.876454963785768E-05  5.924859504428677E-04
 1.897142930271484E-05  6.006844860173106E-04
 1.918058982144579E-05  6.088760208381274E-04
 1.939205634052589E-05  6.170583184329918E-04
 1.960585428367109E-05  6.252290697975123E-04
 1.982200935489438E-05  6.333858915340946E-04
 2.004054754159633E-05  6.415263239467660E-04
 2.026149511768922E-05  6.496478290909245E-04
 2.048487864675596E-05  6.577477887770016E-04
 2.071072498524368E-05  6.658235025269858E-04
 2.093906128569247E-05  6.738721854827119E-04
 2.116991500000001E-05  6.818909662648458E-04
 2.140331384911975E-05  7.116189047769261E-04
 2.163928592646316E-05  7.163665289636831E-04
 2.187785960193657E-05  7.208951294209996E-04
 2.211906355822531E-05  7.251962747787811E-04
 2.236292679424191E-05  7.292613073125822E-04
 2.260947862861277E-05  7.330813374903952E-04
 2.285874870320285E-05  7.366472383937349E-04
 2.311076698667943E-05  7.399496400101854E-04
 2.336556377811509E-05  7.429789233945093E-04
 2.362316971063046E-05  7.457252146953490E-04
 2.388361575507715E-05  7.481783790444774E-04
 2.414693322376105E-05  7.503280143055099E-04
 2.441315377420715E-05  7.521634446788958E-04
 2.468230941296543E-05  7.536737141599452E-04
 2.495443249945886E-05  7.548475798465841E-04
 2.522955574987390E-05  7.556735050934433E-04
 2.550771224109378E-05  7.561396525088107E-04
 2.578893541467525E-05  7.562338767909162E-04
 2.607325908086894E-05  7.559437173999166E-04
 2.636071742268447E-05  7.552563910618827E-04
 2.665134499999999E-05  7.541587841009998E-04
 2.694517687649344E-05  7.446450322446969E-04
 2.724224825822169E-05  7.453771262381581E-04
 2.754259486082705E-05  7.462178348029589E-04
 2.784625279371771E-05  7.472227110382661E-04
 2.815325856440910E-05  7.484508688470276E-04
 2.846364908291335E-05  7.499651458575153E-04
 2.877746166617635E-05  7.518322728323461E-04
 2.909473404256445E-05  7.541230498057340E-04
 2.941550435640056E-05  7.569125291982809E-04
 2.973981117254970E-05  7.602802061674775E-04
 3.006769348105568E-05  7.643102164613938E-04
 3.039919070182890E-05  7.690915420523557E-04
 3.073434268938527E-05  7.747182248374652E-04
 3.107318973763792E-05  7.812895887028392E-04
 3.141577258474177E-05  7.889104702590933E-04
 3.176213241799094E-05  7.976914585664328E-04
 3.211231087877068E-05  8.077491441790471E-04
 3.246635006756396E-05  8.192063778501620E-04
 3.282429254901267E-05  8.321925392511852E-04
 3.318618135703509E-05  8.468438160708783E-04
 3.355205999999999E-05  8.633034938734735E-04
 3.394057450584583E-05  9.492169861691690E-04
 3.433358779719842E-05  9.722241712440474E-04
 3.473115196753381E-05  9.957969909280152E-04
 3.513331971354174E-05  1.019878232705669E-03
 3.554014434211091E-05  1.044406050674605E-03
 3.595167977739461E-05  1.069313732046676E-03
 3.636798056795827E-05  1.094529453686508E-03
 3.678910189401012E-05  1.119976028295046E-03
 3.721509957471477E-05  1.145570639830842E-03
 3.764603007559225E-05  1.171224567746809E-03
 3.808195051600265E-05  1.196842899604044E-03
 3.852291867671678E-05  1.222324231607908E-03
 3.896899300757527E-05  1.247560356594497E-03
 3.942023263523592E-05  1.272435938977946E-03
 3.987669737101082E-05  1.296828176150558E-03
 4.033844771879460E-05  1.320606445808908E-03
 4.080554488308363E-05  1.343631938659098E-03
 4.127805077708889E-05  1.365757275934192E-03
 4.175602803094275E-05  1.386826111135399E-03
 4.223953999999999E-05  1.406672715386785E-03
 4.272865060891688E-05  1.471180265552863E-03
 4.322342484929745E-05  1.472332357726005E-03
 4.372392830287468E-05  1.470989556058930E-03
 4.423022731078191E-05  1.467202219330218E-03
 4.474238898234635E-05  1.461027973493831E-03
 4.526048120398399E-05  1.452532121542754E-03
 4.578457264819840E-05  1.441788071680685E-03
 4.631473278268282E-05  1.428877784539175E-03
 4.685103187952813E-05  1.413892240206712E-03
 4.739354102453731E-05  1.396931925864597E-03
 4.794233212664778E-05  1.378107344855474E-03
 4.849747792746286E-05  1.357539548041232E-03
 4.905905201089358E-05  1.335360688340087E-03
 4.962712881291211E-05  1.311714599365781E-03
 5.020178363141819E-05  1.286757399127689E-03
 5.078309263621989E-05  1.260658119786068E-03
 5.137113287912937E-05  1.233599364495169E-03
 5.196598230417665E-05  1.205777992405104E-03
 5.256771975794061E-05  1.177405832934738E-03
 5.317642500000004E-05  1.148710430469140E-03
 5.376269641900893E-05  1.056532132307801E-03
 5.435543149511288E-05  1.045096895958594E-03
 5.495470149029365E-05  1.035610134084849E-03
 5.556057845219782E-05  1.028195840383955E-03
 5.617313522279906E-05  1.022983538381715E-03
 5.679244544715598E-05  1.020108497896553E-03
 5.741858358226546E-05  1.019711959451438E-03
 5.805162490601465E-05  1.021941366915081E-03
 5.869164552623163E-05  1.026950608663836E-03
 5.933872238983483E-05  1.034900267565727E-03
 5.999293329208441E-05  1.045957880098562E-03
 6.065435688593556E-05  1.060298204924863E-03
 6.132307269149393E-05  1.078103501257479E-03
 6.199916110557632E-05  1.099563817361422E-03
 6.268270341137683E-05  1.124877289549303E-03
 6.337378178823841E-05  1.154250452040135E-03
 6.407247932153336E-05  1.187898558064120E-03
 6.477888001265266E-05  1.226045912609231E-03
 6.549306878910434E-05  1.268926217218932E-03
 6.621513151472435E-05  1.316782927264813E-03
 6.694515499999998E-05  1.369869622132309E-03
 6.772034328688236E-05  1.626127769367231E-03
 6.850450783022613E-05  1.698584139151461E-03
 6.929775257017233E-05  1.772568777800198E-03
 7.010018265043235E-05  1.847889564854835E-03
 7.091190443222417E-05  1.924339330311473E-03
 7.173302550837064E-05  2.001695102679828E-03
 7.256365471756020E-05  2.079717325076308E-03
 7.340390215877427E-05  2.158149038095344E-03
 7.425387920588024E-05  2.236715028154774E-03
 7.511369852239353E-05  2.315120939962931E-03
 7.598347407641194E-05  2.393052351703787E-03
 7.686332115572148E-05  2.470173811483643E-03
 7.775335638307726E-05  2.546127833528949E-03
 7.865369773166256E-05  2.620533852567389E-03
 7.956446454072561E-05  2.692987134766043E-03
 8.048577753139743E-05  2.763057643539655E-03
 8.141775882269416E-05  2.830288858479062E-03
 8.236053194770322E-05  2.894196545583805E-03
 8.331422186995781E-05  2.954267476916000E-03
 8.427895500000000E-05  3.009958097721959E-03
 8.525485857613992E-05  3.066332011992655E-03
 8.624206257466804E-05  3.081899672126166E-03
 8.724069784821054E-05  3.092029669486067E-03
 8.825089676459495E-05  3.096821549463787E-03
 8.927279322439469E-05  3.096390105097657E-03
 9.030652267867763E-05  3.090866244247960E-03
 9.135222214696004E-05  3.080397895632241E-03
 9.241003023536771E-05  3.065150955289087E-03
 9.348008715500907E-05  3.045310275099439E-03
 9.456253474055946E-05  3.021080695055772E-03
 9.565751646906056E-05  2.992688121034703E-03
 9.676517747893923E-05  2.960380649895220E-03
 9.788566458924464E-05  2.924429743793630E-03
 9.901912631910918E-05  2.885131455678806E-03
 1.001657129074347E-04  2.842807708005504E-03
 1.013255763328054E-04  2.797807626780911E-03
 1.024988703336342E-04  2.750508933139648E-03
 1.036857504285394E-04  2.701319394725503E-03
 1.048863739369582E-04  2.650678339244740E-03
 1.061008999999999E-04  2.599058232644350E-03
 1.072706660875033E-04  2.471315900587518E-03
 1.084533288865282E-04  2.454265053944523E-03
 1.096490305837647E-04  2.439398470934245E-03
 1.108579149335158E-04  2.426811967766340E-03
 1.120801272749810E-04  2.416604647496060E-03
 1.133158145497292E-04  2.408879007117067E-03
 1.145651253193655E-04  2.403741048121672E-03
 1.158282097833914E-04  2.401300390641311E-03
 1.171052197972635E-04  2.401670391283806E-03
 1.183963088906498E-04  2.404968264787852E-03
 1.197016322858881E-04  2.411315209619026E-03
 1.210213469166484E-04  2.420836537635713E-03
 1.223556114467992E-04  2.433661807957583E-03
 1.237045862894840E-04  2.449924965173612E-03
 1.250684336264064E-04  2.469764482031058E-03
 1.264473174273293E-04  2.493323506751579E-03
 1.278414034697876E-04  2.520750015125297E-03
 1.292508593590194E-04  2.552196967538774E-03
 1.306758545481163E-04  2.587822471097807E-03
 1.321165603583961E-04  2.627789947011318E-03
 1.335731499999999E-04  2.672268303408089E-03
 1.351198528602447E-04  2.646471471752808E-03
 1.366844656802224E-04  2.728991270320301E-03
 1.382671958473153E-04  2.818115497541254E-03
 1.398682531503367E-04  2.913639538256636E-03
 1.414878498073375E-04  3.015335358415416E-03
 1.431262004937358E-04  3.122950233953890E-03
 1.447835223707720E-04  3.236205423755294E-03
 1.464600351142926E-04  3.354794784452074E-03
 1.481559609438685E-04  3.478383324750069E-03
 1.498715246522500E-04  3.606605696864190E-03
 1.516069536351622E-04  3.739064622564715E-03
 1.533624779214466E-04  3.875329251237944E-03
 1.551383302035507E-04  4.014933447267083E-03
 1.569347458683713E-04  4.157374003936808E-03
 1.587519630284547E-04  4.302108780960184E-03
 1.605902225535582E-04  4.448554762615901E-03
 1.624497681025771E-04  4.596086033370979E-03
 1.643308461558412E-04  4.744031667746784E-03
 1.662337060477857E-04  4.891673531062596E-03
 1.681585999999999E-04  5.038243987565839E-03
 1.700125530914540E-04  5.067492782651176E-03
 1.718869460656458E-04  5.177602989743861E-03
 1.737820042728324E-04  5.286490655367265E-03
 1.756979555477641E-04  5.393946865039922E-03
 1.776350302370749E-04  5.499751338807276E-03
 1.795934612269772E-04  5.603671946869166E-03
 1.815734839712596E-04  5.705464206617234E-03
 1.835753365195956E-04  5.804870760407085E-03
 1.855992595461625E-04  5.901620833365515E-03
 1.876454963785766E-04  5.995429670508931E-03
 1.897142930271484E-04  6.085997952423599E-03
 1.918058982144579E-04  6.173011188731720E-03
 1.939205634052591E-04  6.256139088540457E-03
 1.960585428367107E-04  6.335034907042437E-03
 1.982200935489436E-04  6.409334767407508E-03
 2.004054754159633E-04  6.478656957074927E-03
 2.026149511768922E-04  6.542601197524272E-03
 2.048487864675598E-04  6.600747886570866E-03
 2.071072498524366E-04  6.652657312198152E-03
 2.093906128569247E-04  6.697868836905038E-03
 2.116991500000001E-04  6.735900051510129E-03
 2.140331384911975E-04  6.702794264611844E-03
 2.163928592646318E-04  6.680883289116660E-03
 2.187785960193659E-04  6.651710519833487E-03
 2.211906355822529E-04  6.615690768272717E-03
 2.236292679424188E-04  6.573276145558943E-03
 2.260947862861277E-04  6.524957926738267E-03
 2.285874870320285E-04  6.471268492184462E-03
 2.311076698667943E-04  6.412783349021428E-03
 2.336556377811511E-04  6.350123235584246E-03
 2.362316971063048E-04  6.283956312050462E-03
 2.388361575507713E-04  6.215000440485161E-03
 2.414693322376102E-04  6.144025557660943E-03
 2.441315377420715E-04  6.071856144134344E-03
 2.468230941296542E-04  5.999373793184631E-03
 2.495443249945886E-04  5.927519883351370E-03
 2.522955574987392E-04  5.857298358439650E-03
 2.550771224109380E-04  5.789778619001859E-03
 2.578893541467523E-04  5.726098529446944E-03
 2.607325908086891E-04  5.667467545077312E-03
 2.636071742268447E-04  5.615169963506750E-03
 2.665134499999999E-04  5.570568305071535E-03
 2.694517687649341E-04  5.562507758126306E-03
 2.724224825822172E-04  5.599760552424754E-03
 2.754259486082705E-04  5.648742083931096E-03
 2.784625279371768E-04  5.709157033558121E-03
 2.815325856440914E-04  5.780674819889559E-03
 2.846364908291335E-04  5.862927745285962E-03
 2.877746166617632E-04  5.955509063802156E-03
 2.909473404256448E-04  6.057970967929538E-03
 2.941550435640056E-04  6.169822491067692E-03
 2.973981117254967E-04  6.290527322517295E-03
 3.006769348105571E-04  6.419501531670868E-03
 3.039919070182890E-04  6.556111197957376E-03
 3.073434268938524E-04  6.699669942972095E-03
 3.107318973763795E-04  6.849436361095473E-03
 3.141577258474177E-04  7.004611344769762E-03
 3.176213241799091E-04  7.164335300466534E-03
 3.211231087877071E-04  7.327685251232854E-03
 3.246635006756397E-04  7.493671821558676E-03
 3.282429254901263E-04  7.661236100153429E-03
 3.318618135703513E-04  7.829246376061874E-03
 3.355205999999999E-04  7.996494743386109E-03
 3.394057450584582E-04  8.178782077806826E-03
 3.433358779719846E-04  8.296689945909749E-03
 3.473115196753381E-04  8.409317563718446E-03
 3.513331971354174E-04  8.516966300860615E-03
 3.554014434211091E-04  8.619967639947379E-03
 3.595167977739457E-04  8.718684784261535E-03
 3.636798056795827E-04  8.813514335838726E-03
 3.678910189401012E-04  8.904888046751783E-03
 3.721509957471477E-04  8.993274646514768E-03
 3.764603007559229E-04  9.079181748634702E-03
 3.808195051600269E-04  9.163157839452776E-03
 3.852291867671678E-04  9.245794352536627E-03
 3.896899300757527E-04  9.327727832008331E-03
 3.942023263523588E-04  9.409642188320438E-03
 3.987669737101083E-04  9.492271050125414E-03
 4.033844771879460E-04  9.576400216021241E-03
 4.080554488308363E-04  9.662870210097999E-03
 4.127805077708894E-04  9.752578945358678E-03
 4.175602803094276E-04  9.846484499240513E-03
 4.223953999999999E-04  9.945608005621581E-03
 4.272865060891689E-04  9.911229010168693E-03
 4.322342484929745E-04  1.008994203407973E-02
 4.372392830287473E-04  1.027996228939064E-02
 4.423022731078196E-04  1.048076232985899E-02
 4.474238898234631E-04  1.069176256750615E-02
 4.526048120398395E-04  1.091232851775331E-02
 4.578457264819835E-04  1.114176792464101E-02
 4.631473278268283E-04  1.137932776136009E-02
 4.685103187952814E-04  1.162419110114221E-02
 4.739354102453731E-04  1.187547385337186E-02
 4.794233212664778E-04  1.213222135958325E-02
 4.849747792746286E-04  1.239340484380957E-02
 4.905905201089362E-04  1.265791771153837E-02
 4.962712881291215E-04  1.292457169131184E-02
 5.020178363141825E-04  1.319209281278767E-02
 5.078309263621985E-04  1.345911721483992E-02
 5.137113287912932E-04  1.372418677704150E-02
 5.196598230417666E-04  1.398574456761610E-02
 5.256771975794061E-04  1.424213010069128E-02
 5.317642500000003E-04  1.449157439541233E-02
 5.376269641900888E-04  1.440702808971391E-02
 5.435543149511293E-04  1.458535909118297E-02
 5.495470149029365E-04  1.475853510023260E-02
 5.556057845219776E-04  1.492656103333521E-02
 5.617313522279911E-04  1.508945057516542E-02
 5.679244544715598E-04  1.524722671409459E-02
 5.741858358226541E-04  1.539992230153278E-02
 5.805162490601472E-04  1.554758063605308E-02
 5.869164552623163E-04  1.569025607326836E-02
 5.933872238983477E-04  1.582801466246614E-02
 5.999293329208447E-04  1.596093481104356E-02
 6.065435688593556E-04  1.608910797782323E-02
 6.132307269149387E-04  1.621263939637005E-02
 6.199916110557639E-04  1.633164882947023E-02
 6.268270341137683E-04  1.644627135597529E-02
 6.337378178823834E-04  1.655665819125964E-02
 6.407247932153342E-04  1.666297754258318E-02
 6.477888001265265E-04  1.676541550069999E-02
 6.549306878910427E-04  1.686417696910077E-02
 6.621513151472442E-04  1.695948663232848E-02
 6.694515499999998E-04  1.705158996485846E-02
 6.772034328688241E-04  1.725000028684076E-02
 6.850450783022606E-04  1.745001948254643E-02
 6.929775257017233E-04  1.763595063075729E-02
 7.010018265043235E-04  1.780474780469565E-02
 7.091190443222424E-04  1.795359385166839E-02
 7.173302550837064E-04  1.807994058171736E-02
 7.256365471756020E-04  1.818155232994512E-02
 7.340390215877434E-04  1.825655311465124E-02
 7.425387920588016E-04  1.830347762639417E-02
 7.511369852239353E-04  1.832132629675387E-02
 7.598347407641201E-04  1.830962470996189E-02
 7.686332115572140E-04  1.826848763576838E-02
 7.775335638307726E-04  1.819868797789748E-02
 7.865369773166256E-04  1.810173094932299E-02
 7.956446454072554E-04  1.797993380336993E-02
 8.048577753139742E-04  1.783651146835252E-02
 8.141775882269415E-04  1.767566845323221E-02
 8.236053194770330E-04  1.750269741250698E-02
 8.331422186995773E-04  1.732408478050695E-02
 8.427895500000000E-04  1.714762390825086E-02
 8.525485857613992E-04  1.751644245805450E-02
 8.624206257466795E-04  1.759667320817537E-02
 8.724069784821054E-04  1.772236931274906E-02
 8.825089676459494E-04  1.789728093827248E-02
 8.927279322439469E-04  1.812469717269027E-02
 9.030652267867772E-04  1.840737763033085E-02
 9.135222214696004E-04  1.874747853514203E-02
