#rho                  Data
 1.718869460656458E-06  1.952213103550038E-05
 1.737820042728327E-06  2.464928076392975E-05
 1.756979555477643E-06  2.994186255561305E-05
 1.776350302370751E-06  3.540411490435594E-05
 1.795934612269772E-06  4.104037656904802E-05
 1.815734839712596E-06  4.685508886605841E-05
 1.835753365195959E-06  5.285279801322291E-05
 1.855992595461627E-06  5.903815752656775E-05
 1.876454963785768E-06  6.541593067096659E-05
 1.897142930271484E-06  7.199099296590982E-05
 1.918058982144579E-06  7.876833474763708E-05
 1.939205634052589E-06  8.575306378888219E-05
 1.960585428367108E-06  9.295040797751934E-05
 1.982200935489438E-06  1.003657180554203E-04
 2.004054754159633E-06  1.080044704188814E-04
 2.026149511768922E-06  1.158722699819744E-04
 2.048487864675596E-06  1.239748531042405E-04
 2.071072498524368E-06  1.323180905841588E-04
 2.093906128569247E-06  1.409079907198502E-04
 2.116991500000001E-06  1.497507024385385E-04
 2.140331384911975E-06  1.271322601493559E-04
 2.163928592646316E-06  1.232116882707321E-04
 2.187785960193657E-06  1.191298901052018E-04
 2.211906355822531E-06  1.148824718381080E-04
 2.236292679424191E-06  1.104649332055219E-04
 2.260947862861277E-06  1.058726650345148E-04
 2.285874870320285E-06  1.011009467278064E-04
 2.311076698667943E-06  9.614494369152909E-05
 2.336556377811509E-06  9.099970470483938E-05
 2.362316971063046E-06  8.566015923007641E-05
 2.388361575507715E-06  8.012111466213363E-05
 2.414693322376105E-06  7.437725351568958E-05
 2.441315377420715E-06  6.842313054889398E-05
 2.468230941296542E-06  6.225316982210454E-05
 2.495443249945886E-06  5.586166169020850E-05
 2.522955574987390E-06  4.924275972704867E-05
 2.550771224109378E-06  4.239047758043418E-05
 2.578893541467525E-06  3.529868575618051E-05
 2.607325908086894E-06  2.796110832960319E-05
 2.636071742268447E-06  2.037131958281960E-05
 2.665134499999999E-06  1.252274056622767E-05
 2.694517687649344E-06  1.014486535414323E-05
 2.724224825822169E-06  1.796027459091117E-05
 2.754259486082705E-06  2.603264932510296E-05
 2.784625279371771E-06  3.436860952855538E-05
 2.815325856440910E-06  4.297493212060034E-05
 2.846364908291335E-06  5.185855455999599E-05
 2.877746166617634E-06  6.102657851771740E-05
 2.909473404256445E-06  7.048627363244639E-05
 2.941550435640056E-06  8.024508135058663E-05
 2.973981117254970E-06  9.031061885268414E-05
 3.006769348105568E-06  1.006906830682083E-04
 3.039919070182890E-06  1.113932547806540E-04
 3.073434268938527E-06  1.224265028249637E-04
 3.107318973763792E-06  1.337987883793654E-04
 3.141577258474177E-06  1.455186693537194E-04
 3.176213241799094E-06  1.575949048765047E-04
 3.211231087877068E-06  1.700364598826898E-04
 3.246635006756397E-06  1.828525098047193E-04
 3.282429254901266E-06  1.960524453688952E-04
 3.318618135703509E-06  2.096458774995517E-04
 3.355205999999999E-06  2.236426423334019E-04
 3.394057450584582E-06  2.611396856815103E-04
 3.433358779719843E-06  2.499761336384544E-04
 3.473115196753381E-06  2.383528466436941E-04
 3.513331971354174E-06  2.262568036504997E-04
 3.554014434211091E-06  2.136746535361788E-04
 3.595167977739461E-06  2.005927071035610E-04
 3.636798056795827E-06  1.869969288925830E-04
 3.678910189401012E-06  1.728729287974979E-04
 3.721509957471477E-06  1.582059534851731E-04
 3.764603007559225E-06  1.429808776097578E-04
 3.808195051600265E-06  1.271821948189527E-04
 3.852291867671678E-06  1.107940085470099E-04
 3.896899300757527E-06  9.380002258940092E-05
 3.942023263523592E-06  7.618353145406126E-05
 3.987669737101082E-06  5.792741048395044E-05
 4.033844771879460E-06  3.901410574554095E-05
 4.080554488308363E-06  1.942562367778055E-05
 4.127805077708890E-06 -8.564795041556232E-07
 4.175602803094275E-06 -2.185110865605156E-05
 4.223953999999999E-06 -4.357764080864349E-05
 4.272865060891689E-06 -1.492003048959221E-05
 4.322342484929745E-06 -8.063157815776684E-06
 4.372392830287468E-06 -9.631450912774871E-07
 4.423022731078191E-06  6.386637133590615E-06
 4.474238898234635E-06  1.399298391383234E-05
 4.526048120398399E-06  2.186285989673141E-05
 4.578457264819840E-06  3.000340340319319E-05
 4.631473278268283E-06  3.842193060565603E-05
 4.685103187952813E-06  4.712593980486045E-05
 4.739354102453731E-06  5.612311580778955E-05
 4.794233212664778E-06  6.542133440915328E-05
 4.849747792746286E-06  7.502866697884988E-05
 4.905905201089357E-06  8.495338515788951E-05
 4.962712881291210E-06  9.520396566532584E-05
 5.020178363141820E-06  1.057890952187995E-04
 5.078309263621989E-06  1.167176755713618E-04
 5.137113287912937E-06  1.279988286672937E-04
 5.196598230417665E-06  1.396419019197416E-04
 5.256771975794060E-06  1.516564736129860E-04
 5.317642500000004E-06  1.640523584322991E-04
 5.376269641900893E-06  1.253250530300224E-04
 5.435543149511288E-06  1.245893844915335E-04
 5.495470149029365E-06  1.237986594750742E-04
 5.556057845219782E-06  1.229512301199420E-04
 5.617313522279906E-06  1.220454073201592E-04
 5.679244544715598E-06  1.210794597580754E-04
 5.741858358226547E-06  1.200516129159731E-04
 5.805162490601465E-06  1.189600480651777E-04
 5.869164552623163E-06  1.178029012321700E-04
 5.933872238983483E-06  1.165782621411857E-04
 5.999293329208441E-06  1.152841731327708E-04
 6.065435688593556E-06  1.139186280577546E-04
 6.132307269149393E-06  1.124795711460914E-04
 6.199916110557632E-06  1.109648958500019E-04
 6.268270341137682E-06  1.093724436608407E-04
 6.337378178823841E-06  1.077000028991022E-04
 6.407247932153335E-06  1.059453074769574E-04
 6.477888001265266E-06  1.041060356327090E-04
 6.549306878910434E-06  1.021798086365364E-04
 6.621513151472435E-06  1.001641894668827E-04
 6.694515499999998E-06  9.805668145682714E-05
 6.772034328688235E-06  1.286432663088149E-04
 6.850450783022613E-06  1.383766206296726E-04
 6.929775257017233E-06  1.484147031235005E-04
 7.010018265043235E-06  1.587655151250349E-04
 7.091190443222417E-06  1.694372548037918E-04
 7.173302550837064E-06  1.804383218700607E-04
 7.256365471756020E-06  1.917773223919040E-04
 7.340390215877427E-06  2.034630737257979E-04
 7.425387920588023E-06  2.155046095635413E-04
 7.511369852239353E-06  2.279111850981716E-04
 7.598347407641193E-06  2.406922823116987E-04
 7.686332115572149E-06  2.538576153874735E-04
 7.775335638307726E-06  2.674171362501266E-04
 7.865369773166256E-06  2.813810402360934E-04
 7.956446454072562E-06  2.957597718977347E-04
 8.048577753139743E-06  3.105640309442129E-04
 8.141775882269415E-06  3.258047783223403E-04
 8.236053194770321E-06  3.414932424406397E-04
 8.331422186995781E-06  3.576409255400042E-04
 8.427895500000000E-06  3.742596102143623E-04
 8.525485857613992E-06  4.444160941123219E-04
 8.624206257466805E-06  4.520652515509985E-04
 8.724069784821054E-06  4.598612858326086E-04
 8.825089676459495E-06  4.678072557794534E-04
 8.927279322439469E-06  4.759062872667871E-04
 9.030652267867763E-06  4.841615747360918E-04
 9.135222214696003E-06  4.925763827430392E-04
 9.241003023536770E-06  5.011540475409329E-04
 9.348008715500907E-06  5.098979787004713E-04
 9.456253474055946E-06  5.188116607666451E-04
 9.565751646906057E-06  5.278986549536397E-04
 9.676517747893924E-06  5.371626008786334E-04
 9.788566458924463E-06  5.466072183353646E-04
 9.901912631910918E-06  5.562363091084067E-04
 1.001657129074347E-05  5.660537588290873E-04
 1.013255763328054E-05  5.760635388740037E-04
 1.024988703336342E-05  5.862697083071479E-04
 1.036857504285395E-05  5.966764158666139E-04
 1.048863739369582E-05  6.072879019969348E-04
 1.061008999999999E-05  6.181085009281243E-04
 1.072706660875033E-05  4.213157290489488E-04
 1.084533288865282E-05  4.077800726712287E-04
 1.096490305837647E-05  3.936920901472366E-04
 1.108579149335158E-05  3.790367547912806E-04
 1.120801272749810E-05  3.637986760941608E-04
 1.133158145497292E-05  3.479620913186148E-04
 1.145651253193655E-05  3.315108569046907E-04
 1.158282097833914E-05  3.144284396807954E-04
 1.171052197972635E-05  2.966979078760711E-04
 1.183963088906498E-05  2.783019219296483E-04
 1.197016322858883E-05  2.592227250922331E-04
 1.210213469166485E-05  2.394421338153775E-04
 1.223556114467994E-05  2.189415279236890E-04
 1.237045862894841E-05  1.977018405651132E-04
 1.250684336264065E-05  1.757035479343318E-04
 1.264473174273294E-05  1.529266587642008E-04
 1.278414034697877E-05  1.293507035800355E-04
 1.292508593590196E-05  1.049547237114426E-04
 1.306758545481165E-05  7.971726005627787E-05
 1.321165603583962E-05  5.361634159118222E-05
 1.335731500000001E-05  2.662947362303384E-05
 1.351198528602450E-05  2.285790273205084E-04
 1.366844656802225E-05  2.443639291516806E-04
 1.382671958473153E-05  2.606376363952607E-04
 1.398682531503368E-05  2.774129373786456E-04
 1.414878498073377E-05  2.947029345486699E-04
 1.431262004937360E-05  3.125210519764522E-04
 1.447835223707720E-05  3.308810430392302E-04
 1.464600351142927E-05  3.497969982833179E-04
 1.481559609438688E-05  3.692833534724438E-04
 1.498715246522502E-05  3.893548978258244E-04
 1.516069536351625E-05  4.100267824504133E-04
 1.533624779214468E-05  4.313145289718319E-04
 1.551383302035510E-05  4.532340383687290E-04
 1.569347458683714E-05  4.758016000152196E-04
 1.587519630284547E-05  4.990339009363936E-04
 1.605902225535584E-05  5.229480352817893E-04
 1.624497681025775E-05  5.475615140219810E-04
 1.643308461558414E-05  5.728922748735129E-04
 1.662337060477858E-05  5.989586924575216E-04
 1.681586000000001E-05  6.257795886974871E-04
 1.700125530914542E-05  7.447892948448867E-04
 1.718869460656458E-05  7.457890081927395E-04
 1.737820042728327E-05  7.466398504675511E-04
 1.756979555477642E-05  7.473366352786177E-04
 1.776350302370751E-05  7.478740404549551E-04
 1.795934612269772E-05  7.482466048056262E-04
 1.815734839712596E-05  7.484487248057106E-04
 1.835753365195959E-05  7.484746512062437E-04
 1.855992595461627E-05  7.483184855664089E-04
 1.876454963785768E-05  7.479741767062320E-04
 1.897142930271484E-05  7.474355170779850E-04
 1.918058982144579E-05  7.466961390544694E-04
 1.939205634052589E-05  7.457495111323053E-04
 1.960585428367109E-05  7.445889340483136E-04
 1.982200935489438E-05  7.432075368070331E-04
 2.004054754159633E-05  7.415982726173715E-04
 2.026149511768922E-05  7.397539147363457E-04
 2.048487864675596E-05  7.376670522178220E-04
 2.071072498524368E-05  7.353300855641134E-04
 2.093906128569247E-05  7.327352222782570E-04
 2.116991500000001E-05  7.298744723147243E-04
 2.140331384911975E-05  4.427284203148847E-04
 2.163928592646316E-05  4.231307752604693E-04
 2.187785960193657E-05  4.027743328588875E-04
 2.211906355822531E-05  3.816386940942572E-04
 2.236292679424191E-05  3.597029682544812E-04
 2.260947862861277E-05  3.369457615949527E-04
 2.285874870320285E-05  3.133451657461675E-04
 2.311076698667943E-05  2.888787458594454E-04
 2.336556377811509E-05  2.635235284849380E-04
 2.362316971063046E-05  2.372559891759110E-04
 2.388361575507715E-05  2.100520398131931E-04
 2.414693322376105E-05  1.818870156435417E-04
 2.441315377420715E-05  1.527356620254685E-04
 2.468230941296543E-05  1.225721208760723E-04
 2.495443249945886E-05  9.136991681211968E-05
 2.522955574987390E-05  5.910194297857203E-05
 2.550771224109378E-05  2.574044655755749E-05
 2.578893541467525E-05 -8.742986049355220E-06
 2.607325908086894E-05 -4.437744437284978E-05
 2.636071742268447E-05 -8.119270936908113E-05
 2.665134499999999E-05 -1.192192692619286E-04
 2.694517687649344E-05  6.342589509713375E-05
 2.724224825822169E-05  7.090311786286618E-05
 2.754259486082705E-05  8.328931601463199E-05
 2.784625279371771E-05  1.009020037429218E-04
 2.815325856440910E-05  1.240732652662823E-04
 2.846364908291335E-05  1.531503357788014E-04
 2.877746166617635E-05  1.884962039700019E-04
 2.909473404256445E-05  2.304902368869168E-04
 2.941550435640056E-05  2.795288279348262E-04
 2.973981117254970E-05  3.360260688409020E-04
 3.006769348105568E-05  4.004144464338170E-04
 3.039919070182890E-05  4.731455651218806E-04
 3.073434268938527E-05  5.546908959829808E-04
 3.107318973763792E-05  6.455425534115330E-04
 3.141577258474177E-05  7.462141003003748E-04
 3.176213241799094E-05  8.572413827692135E-04
 3.211231087877068E-05  9.791833954869628E-04
 3.246635006756396E-05  1.112623178671264E-03
 3.282429254901267E-05  1.258168747885675E-03
 3.318618135703509E-05  1.416454057794910E-03
 3.355205999999999E-05  1.588140001077770E-03
 3.394057450584583E-05  1.972253922499063E-03
 3.433358779719842E-05  2.023739785909211E-03
 3.473115196753381E-05  2.070450907596404E-03
 3.513331971354174E-05  2.111994697180299E-03
 3.554014434211091E-05  2.147958704464964E-03
 3.595167977739461E-05  2.177909770709322E-03
 3.636798056795827E-05  2.201393146447563E-03
 3.678910189401012E-05  2.217931574598344E-03
 3.721509957471477E-05  2.227024337555110E-03
 3.764603007559225E-05  2.228146266902186E-03
 3.808195051600265E-05  2.220746714351195E-03
 3.852291867671678E-05  2.204248482441053E-03
 3.896899300757527E-05  2.178046713491257E-03
 3.942023263523592E-05  2.141507735242979E-03
 3.987669737101082E-05  2.093967861564973E-03
 4.033844771879460E-05  2.034732146542091E-03
 4.080554488308363E-05  1.963073090202651E-03
 4.127805077708889E-05  1.878229294076836E-03
 4.175602803094275E-05  1.779404064712707E-03
 4.223953999999999E-05  1.665763963207747E-03
 4.272865060891688E-05  2.097285032068638E-04
 4.322342484929745E-05 -8.960556868586246E-06
 4.372392830287468E-05 -2.235796350239612E-04
 4.423022731078191E-05 -4.335147978033866E-04
 4.474238898234635E-05 -6.381172857524667E-04
 4.526048120398399E-05 -8.367019544716500E-04
 4.578457264819840E-05 -1.028545652773990E-03
 4.631473278268282E-05 -1.212885535543652E-03
 4.685103187952813E-05 -1.388917308804173E-03
 4.739354102453731E-05 -1.555793404411959E-03
 4.794233212664778E-05 -1.712621081696118E-03
 4.849747792746286E-05 -1.858460453265468E-03
 4.905905201089358E-05 -1.992322432102188E-03
 4.962712881291211E-05 -2.113166596954213E-03
 5.020178363141819E-05 -2.219898972929177E-03
 5.078309263621989E-05 -2.311369724077715E-03
 5.137113287912937E-05 -2.386370754636198E-03
 5.196598230417665E-05 -2.443633215476350E-03
 5.256771975794061E-05 -2.481824912181587E-03
 5.317642500000004E-05 -2.499547611039070E-03
 5.376269641900893E-05 -1.128119441107180E-03
 5.435543149511288E-05 -9.559059178967002E-04
 5.495470149029365E-05 -7.726297036491944E-04
 5.556057845219782E-05 -5.777961035040932E-04
 5.617313522279906E-05 -3.708910347473038E-04
 5.679244544715598E-05 -1.513803145181904E-04
 5.741858358226546E-05  8.129107773020490E-05
 5.805162490601465E-05  3.276997638944923E-04
 5.869164552623163E-05  5.884447579135201E-04
 5.933872238983483E-05  8.641482844268512E-04
 5.999293329208441E-05  1.155456626369084E-03
 6.065435688593556E-05  1.463041002501941E-03
 6.132307269149393E-05  1.787598475920197E-03
 6.199916110557632E-05  2.129852894604477E-03
 6.268270341137683E-05  2.490555865129098E-03
 6.337378178823841E-05  2.870487760671053E-03
 6.407247932153336E-05  3.270458764506947E-03
 6.477888001265266E-05  3.691309950223728E-03
 6.549306878910434E-05  4.133914399910625E-03
 6.621513151472435E-05  4.599178361645125E-03
 6.694515499999998E-05  5.088042447628646E-03
 6.772034328688236E-05  6.221860751998065E-03
 6.850450783022613E-05  6.362528259236463E-03
 6.929775257017233E-05  6.487140889435179E-03
 7.010018265043235E-05  6.594423212960302E-03
 7.091190443222417E-05  6.683035840260103E-03
 7.173302550837064E-05  6.751572698598828E-03
 7.256365471756020E-05  6.798558201666476E-03
 7.340390215877427E-05  6.822444308030206E-03
 7.425387920588024E-05  6.821607464244255E-03
 7.511369852239353E-05  6.794345428282359E-03
 7.598347407641194E-05  6.738873968797601E-03
 7.686332115572148E-05  6.653323435549204E-03
 7.775335638307726E-05  6.535735196166147E-03
 7.865369773166256E-05  6.384057934239563E-03
 7.956446454072561E-05  6.196143803553066E-03
 8.048577753139743E-05  5.969744433070816E-03
 8.141775882269416E-05  5.702506777105126E-03
 8.236053194770322E-05  5.391968804883091E-03
 8.331422186995781E-05  5.035555023519136E-03
 8.427895500000000E-05  4.630571828183343E-03
 8.525485857613992E-05  1.590911209169969E-03
 8.624206257466804E-05  1.114701554167837E-03
 8.724069784821054E-05  6.465004009312319E-04
 8.825089676459495E-05  1.875955753104293E-04
 8.927279322439469E-05 -2.606514184237282E-04
 9.030652267867763E-05 -6.968020886787594E-04
 9.135222214696004E-05 -1.119337513926923E-03
 9.241003023536771E-05 -1.526654761265004E-03
 9.348008715500907E-05 -1.917063160846795E-03
 9.456253474055946E-05 -2.288780430688755E-03
 9.565751646906056E-05 -2.639928646146900E-03
 9.676517747893923E-05 -2.968530048153850E-03
 9.788566458924464E-05 -3.272502684082748E-03
 9.901912631910918E-05 -3.549655874882672E-03
 1.001657129074347E-04 -3.797685501891847E-03
 1.013255763328054E-04 -4.014169106494395E-03
 1.024988703336342E-04 -4.196560795533726E-03
 1.036857504285394E-04 -4.342185945133595E-03
 1.048863739369582E-04 -4.448235695309222E-03
 1.061008999999999E-04 -4.511761227468819E-03
 1.072706660875033E-04 -1.651831555341274E-03
 1.084533288865282E-04 -1.456894650865577E-03
 1.096490305837647E-04 -1.253365844800762E-03
 1.108579149335158E-04 -1.040950151701132E-03
 1.120801272749810E-04 -8.193429738342975E-04
 1.133158145497292E-04 -5.882297899861363E-04
 1.145651253193655E-04 -3.472858341376258E-04
 1.158282097833914E-04 -9.617576368160459E-05
 1.171052197972635E-04  1.654466831633895E-04
 1.183963088906498E-04  4.379390410964955E-04
 1.197016322858881E-04  7.216704830008887E-04
 1.210213469166484E-04  1.017022197111285E-03
 1.223556114467992E-04  1.324387776472647E-03
 1.237045862894840E-04  1.644173621093853E-03
 1.250684336264064E-04  1.976799353212597E-03
 1.264473174273293E-04  2.322698246102082E-03
 1.278414034697876E-04  2.682317666863914E-03
 1.292508593590194E-04  3.056119533666646E-03
 1.306758545481163E-04  3.444580787904192E-03
 1.321165603583961E-04  3.848193881764321E-03
 1.335731499999999E-04  4.267467281713415E-03
 1.351198528602447E-04  6.875320797574323E-03
 1.366844656802224E-04  7.457209614615770E-03
 1.382671958473153E-04  8.022307213993727E-03
 1.398682531503367E-04  8.568633087045264E-03
 1.414878498073375E-04  9.094098682516320E-03
 1.431262004937358E-04  9.596502644129156E-03
 1.447835223707720E-04  1.007352585748417E-02
 1.464600351142926E-04  1.052272629904390E-02
 1.481559609438685E-04  1.094153367967803E-02
 1.498715246522500E-04  1.132724387497234E-02
 1.516069536351622E-04  1.167701313421523E-02
 1.533624779214466E-04  1.198785205967850E-02
 1.551383302035507E-04  1.225661934749941E-02
 1.569347458683713E-04  1.248001528115242E-02
 1.587519630284547E-04  1.265457496816525E-02
 1.605902225535582E-04  1.277666131039203E-02
 1.624497681025771E-04  1.284245769780008E-02
 1.643308461558412E-04  1.284796041535647E-02
 1.662337060477857E-04  1.278897075222023E-02
 1.681585999999999E-04  1.266108680204870E-02
 1.700125530914540E-04  1.009189892977606E-02
 1.718869460656458E-04  9.989592818966376E-03
 1.737820042728324E-04  9.868737291288461E-03
 1.756979555477641E-04  9.728317332668228E-03
 1.776350302370749E-04  9.567274581075664E-03
 1.795934612269772E-04  9.384505661196599E-03
 1.815734839712596E-04  9.178860458552162E-03
 1.835753365195956E-04  8.949140330931343E-03
 1.855992595461625E-04  8.694096254929975E-03
 1.876454963785766E-04  8.412426905312232E-03
 1.897142930271484E-04  8.102776664831694E-03
 1.918058982144579E-04  7.763733562068499E-03
 1.939205634052591E-04  7.393827134753130E-03
 1.960585428367107E-04  6.991526215962071E-03
 1.982200935489436E-04  6.555236640478142E-03
 2.004054754159633E-04  6.083298868517028E-03
 2.026149511768922E-04  5.573985523923841E-03
 2.048487864675598E-04  5.025498843843681E-03
 2.071072498524366E-04  4.435968036768139E-03
 2.093906128569247E-04  3.803446545751149E-03
 2.116991500000001E-04  3.125909213479598E-03
 2.140331384911975E-04 -1.655383598197677E-03
 2.163928592646318E-04 -2.335495446062242E-03
 2.187785960193659E-04 -2.979421653453189E-03
 2.211906355822529E-04 -3.583843162368449E-03
 2.236292679424188E-04 -4.145274316006763E-03
 2.260947862861277E-04 -4.660055957116617E-03
 2.285874870320285E-04 -5.124348264972840E-03
 2.311076698667943E-04 -5.534123321553516E-03
 2.336556377811511E-04 -5.885157397152083E-03
 2.362316971063048E-04 -6.173022945325134E-03
 2.388361575507713E-04 -6.393080296716958E-03
 2.414693322376102E-04 -6.540469040937024E-03
 2.441315377420715E-04 -6.610099085290127E-03
 2.468230941296542E-04 -6.596641378763013E-03
 2.495443249945886E-04 -6.494518289269839E-03
 2.522955574987392E-04 -6.297893621737116E-03
 2.550771224109380E-04 -6.000662264176180E-03
 2.578893541467523E-04 -5.596439448442055E-03
 2.607325908086891E-04 -5.078549611914281E-03
 2.636071742268447E-04 -4.440014845854194E-03
 2.665134499999999E-04 -3.673542915699176E-03
 2.694517687649341E-04  2.854473996142623E-03
 2.724224825822172E-04  3.936591504524150E-03
 2.754259486082705E-04  4.993328748212631E-03
 2.784625279371768E-04  6.021551968251389E-03
 2.815325856440914E-04  7.017961804220918E-03
 2.846364908291335E-04  7.979086296371984E-03
 2.877746166617632E-04  8.901273620140699E-03
 2.909473404256448E-04  9.780684543335687E-03
 2.941550435640056E-04  1.061328459594747E-02
 2.973981117254967E-04  1.139483594217986E-02
 3.006769348105571E-04  1.212088894393028E-02
 3.039919070182890E-04  1.278677340457464E-02
 3.073434268938524E-04  1.338758948151936E-02
 3.107318973763795E-04  1.391819825557390E-02
 3.141577258474177E-04  1.437321194478548E-02
 3.176213241799091E-04  1.474698374993931E-02
 3.211231087877071E-04  1.503359731848070E-02
 3.246635006756397E-04  1.522685581315301E-02
 3.282429254901263E-04  1.532027057116572E-02
 3.318618135703513E-04  1.530704933920929E-02
 3.355205999999999E-04  1.518008406912086E-02
 3.394057450584582E-04  1.047876527274032E-02
 3.433358779719846E-04  1.000787832994907E-02
 3.473115196753381E-04  9.561905298717836E-03
 3.513331971354174E-04  9.143393917640501E-03
 3.554014434211091E-04  8.755028589342378E-03
 3.595167977739457E-04  8.399636375696292E-03
 3.636798056795827E-04  8.080193232598471E-03
 3.678910189401012E-04  7.799830493407834E-03
 3.721509957471477E-04  7.561841610490012E-03
 3.764603007559229E-04  7.369689164652097E-03
 3.808195051600269E-04  7.227012152619022E-03
 3.852291867671678E-04  7.137633563074122E-03
 3.896899300757527E-04  7.105568252173598E-03
 3.942023263523588E-04  7.135031129847795E-03
 3.987669737101083E-04  7.230445668616861E-03
 4.033844771879460E-04  7.396452747079649E-03
 4.080554488308363E-04  7.637919840682353E-03
 4.127805077708894E-04  7.959950572834438E-03
 4.175602803094276E-04  8.367894639921106E-03
 4.223953999999999E-04  8.867358124256691E-03
 4.272865060891689E-04  1.501757062419486E-02
 4.322342484929745E-04  1.602115954434347E-02
 4.372392830287473E-04  1.698112229614286E-02
 4.423022731078196E-04  1.789304617480404E-02
 4.474238898234631E-04  1.875228426464210E-02
 4.526048120398395E-04  1.955394522530898E-02
 4.578457264819835E-04  2.029288267128177E-02
 4.631473278268283E-04  2.096368412918134E-02
 4.685103187952814E-04  2.156065955692546E-02
 4.739354102453731E-04  2.207782940813258E-02
 4.794233212664778E-04  2.250891222458121E-02
 4.849747792746286E-04  2.284731173889684E-02
 4.905905201089362E-04  2.308610346898403E-02
 4.962712881291215E-04  2.321802078503946E-02
 5.020178363141825E-04  2.323544042928065E-02
 5.078309263621985E-04  2.313036746779277E-02
 5.137113287912932E-04  2.289441965314307E-02
 5.196598230417666E-04  2.251881117562624E-02
 5.256771975794061E-04  2.199433578019566E-02
 5.317642500000003E-04  2.131134922529283E-02
 5.376269641900888E-04  1.649914462057575E-02
 5.435543149511293E-04  1.602903046419049E-02
 5.495470149029365E-04  1.555898061322909E-02
 5.556057845219776E-04  1.508977102896629E-02
 5.617313522279911E-04  1.462222545098655E-02
 5.679244544715598E-04  1.415721753045259E-02
 5.741858358226541E-04  1.369567304715326E-02
 5.805162490601472E-04  1.323857221341575E-02
 5.869164552623163E-04  1.278695206807493E-02
 5.933872238983477E-04  1.234190896380569E-02
 5.999293329208447E-04  1.190460115124318E-02
 6.065435688593556E-04  1.147625146343482E-02
 6.132307269149387E-04  1.105815010429506E-02
 6.199916110557639E-04  1.065165754486277E-02
 6.268270341137683E-04  1.025820753129625E-02
 6.337378178823834E-04  9.879310208678348E-03
 6.407247932153342E-04  9.516555364849945E-03
 6.477888001265265E-04  9.171615798637367E-03
 6.549306878910427E-04  8.846250816993034E-03
 6.621513151472442E-04  8.542309865729368E-03
 6.694515499999998E-04  8.261736298688828E-03
 6.772034328688241E-04  1.789277995955576E-02
 6.850450783022606E-04  1.680719706551069E-02
 6.929775257017233E-04  1.544820677787426E-02
 7.010018265043235E-04  1.383402786042287E-02
 7.091190443222424E-04  1.198622946548362E-02
 7.173302550837064E-04  9.930014879340995E-03
 7.256365471756020E-04  7.694524020320608E-03
 7.340390215877434E-04  5.313155785553644E-03
 7.425387920588016E-04  2.823911401962297E-03
 7.511369852239353E-04  2.697599998222046E-04
 7.598347407641201E-04 -2.300972306742365E-03
 7.686332115572140E-04 -4.834188478517139E-03
 7.775335638307726E-04 -7.269580322357214E-03
 7.865369773166256E-04 -9.540160471091574E-03
 7.956446454072554E-04 -1.157176498765194E-02
 8.048577753139742E-04 -1.328252492401352E-02
 8.141775882269415E-04 -1.458230507611631E-02
 8.236053194770330E-04 -1.537210808204313E-02
 8.331422186995773E-04 -1.554344191187284E-02
 8.427895500000000E-04 -1.497764869381730E-02
 8.525485857613992E-04  5.111701152859047E-03
 8.624206257466795E-04  8.885951399962691E-03
 8.724069784821054E-04  1.300409535111475E-02
