#rho                  Data
 6.065435688593556E-06 -1.122386963854118E+00
 6.132307269149393E-06 -1.197199414305962E+00
 6.199916110557632E-06 -1.276571671808879E+00
 6.268270341137682E-06 -1.360928489018907E+00
 6.337378178823841E-06 -1.450749056931811E+00
 6.407247932153335E-06 -1.546576015149963E+00
 6.477888001265266E-06 -1.649026313000571E+00
 6.549306878910434E-06 -1.758804380788893E+00
 6.621513151472435E-06 -1.876718205509181E+00
 6.694515499999998E-06 -2.003699086745392E+00
 6.772034328688235E-06  6.470776190108762E+00
 6.850450783022613E-06  6.204431363489674E+00
 6.929775257017233E-06  5.965455304387514E+00
 7.010018265043235E-06  5.749849257441271E+00
 7.091190443222417E-06  5.554357272236651E+00
 7.173302550837064E-06  5.376301378791592E+00
 7.256365471756020E-06  5.213458786517958E+00
 7.340390215877427E-06  5.063969116202382E+00
 7.425387920588023E-06  4.926263431370145E+00
 7.511369852239353E-06  4.799009317910674E+00
 7.598347407641193E-06  4.681067931878967E+00
 7.686332115572149E-06  4.571460079342220E+00
 7.775335638307726E-06  4.469339187484004E+00
 7.865369773166256E-06  4.373969587085761E+00
 7.956446454072562E-06  4.284708927322763E+00
 8.048577753139743E-06  4.200993833745793E+00
 8.141775882269415E-06  4.122328132438970E+00
 8.236053194770321E-06  4.048273120181110E+00
 8.331422186995781E-06  3.978439477550200E+00
 8.427895500000000E-06  3.912480510172457E+00
 8.525485857613992E-06  1.480833439500350E+00
 8.624206257466805E-06  1.483708041950696E+00
 8.724069784821054E-06  1.486583722958136E+00
 8.825089676459495E-06  1.489460292451229E+00
 8.927279322439469E-06  1.492337560123268E+00
 9.030652267867763E-06  1.495215335482603E+00
 9.135222214696003E-06  1.498093427903054E+00
 9.241003023536770E-06  1.500971646674406E+00
 9.348008715500907E-06  1.503849801052955E+00
 9.456253474055946E-06  1.506727700312065E+00
 9.565751646906057E-06  1.509605153792718E+00
 9.676517747893924E-06  1.512481970954032E+00
 9.788566458924463E-06  1.515357961423702E+00
 9.901912631910918E-06  1.518232935048355E+00
 1.001657129074347E-05  1.521106701943777E+00
 1.013255763328054E-05  1.523979072544991E+00
 1.024988703336342E-05  1.526849857656152E+00
 1.036857504285395E-05  1.529718868500242E+00
 1.048863739369582E-05  1.532585916768524E+00
 1.061008999999999E-05  1.535450814669732E+00
 1.072706660875033E-05 -2.871332790194761E+00
 1.084533288865282E-05 -3.088518801024091E+00
 1.096490305837647E-05 -3.328716344109625E+00
 1.108579149335158E-05 -3.595770267811980E+00
 1.120801272749810E-05 -3.894432472590152E+00
 1.133158145497292E-05 -4.230646158704296E+00
 1.145651253193655E-05 -4.611944112754064E+00
 1.158282097833914E-05 -5.048018235064228E+00
 1.171052197972635E-05 -5.551552832593795E+00
 1.183963088906498E-05 -6.139476115735578E+00
 1.197016322858883E-05 -6.834897114359888E+00
 1.210213469166485E-05 -7.670209960360532E+00
 1.223556114467994E-05 -8.692278019335923E+00
 1.237045862894841E-05 -9.971527962578596E+00
 1.250684336264065E-05 -1.161888884183355E+01
 1.264473174273294E-05 -1.381979735138880E+01
 1.278414034697877E-05 -1.690937741477147E+01
 1.292508593590196E-05 -2.156166328177395E+01
 1.306758545481165E-05 -2.936299156255691E+01
 1.321165603583962E-05 -4.514488455412729E+01
 1.335731500000001E-05 -9.396902477492337E+01
 1.351198528602450E-05  5.906908135968098E+00
 1.366844656802225E-05  5.696855505659483E+00
 1.382671958473153E-05  5.506165749574785E+00
 1.398682531503368E-05  5.332290510879046E+00
 1.414878498073377E-05  5.173109816588223E+00
 1.431262004937360E-05  5.026845692314026E+00
 1.447835223707720E-05  4.891995870526603E+00
 1.464600351142927E-05  4.767282343041488E+00
 1.481559609438688E-05  4.651611019298970E+00
 1.498715246522502E-05  4.544039790639060E+00
 1.516069536351625E-05  4.443753025675475E+00
 1.533624779214468E-05  4.350041034916379E+00
 1.551383302035510E-05  4.262283410598750E+00
 1.569347458683714E-05  4.179935414582562E+00
 1.587519630284547E-05  4.102516782955206E+00
 1.605902225535584E-05  4.029602461156257E+00
 1.624497681025775E-05  3.960814892093261E+00
 1.643308461558414E-05  3.895817561802174E+00
 1.662337060477858E-05  3.834309569742795E+00
 1.681586000000001E-05  3.776021038848443E+00
 1.700125530914542E-05  1.313253217609793E-01
 1.718869460656458E-05  1.132556661402729E-01
 1.737820042728327E-05  9.462802535890713E-02
 1.756979555477642E-05  7.541732142336721E-02
 1.776350302370751E-05  5.559695382173802E-02
 1.795934612269772E-05  3.513868216128879E-02
 1.815734839712596E-05  1.401249777949698E-02
 1.835753365195959E-05 -7.813516899315198E-03
 1.855992595461627E-05 -3.037334264836833E-02
 1.876454963785768E-05 -5.370319293280490E-02
 1.897142930271484E-05 -7.784170039256999E-02
 1.918058982144579E-05 -1.028301223341608E-01
 1.939205634052589E-05 -1.287125675308691E-01
 1.960585428367109E-05 -1.555362469547024E-01
 1.982200935489438E-05 -1.833517514388048E-01
 2.004054754159633E-05 -2.122133597065878E-01
 2.026149511768922E-05 -2.421793807139829E-01
 2.048487864675596E-05 -2.733125348486292E-01
 2.071072498524368E-05 -3.056803792306417E-01
 2.093906128569247E-05 -3.393557831844936E-01
 2.116991500000001E-05 -3.744174609255015E-01
 2.140331384911975E-05 -3.960324685165862E+00
 2.163928592646316E-05 -4.305138226661508E+00
 2.187785960193657E-05 -4.696831077250656E+00
 2.211906355822531E-05 -5.145631827205047E+00
 2.236292679424191E-05 -5.664978144128754E+00
 2.260947862861277E-05 -6.272882389147734E+00
 2.285874870320285E-05 -6.994059468824263E+00
 2.311076698667943E-05 -7.863364193769680E+00
 2.336556377811509E-05 -8.931585802235476E+00
 2.362316971063046E-05 -1.027572882235550E+01
 2.388361575507715E-05 -1.201843307705808E+01
 2.414693322376105E-05 -1.436765959978553E+01
 2.441315377420715E-05 -1.770651079316741E+01
 2.468230941296543E-05 -2.282677978271701E+01
 2.495443249945886E-05 -3.167214391179780E+01
 2.522955574987390E-05 -5.063009396740681E+01
 2.550771224109378E-05 -1.201748269607143E+02
 2.578893541467525E-05  3.656636805183824E+02
 2.607325908086894E-05  7.443681267822897E+01
 2.636071742268447E-05  4.202823976388959E+01
 2.665134499999999E-05  2.956125418513513E+01
 2.694517687649344E-05  7.369436626477287E+00
 2.724224825822169E-05  1.270849034647901E+01
 2.754259486082705E-05  1.636513261337630E+01
 2.784625279371771E-05  1.838044185554307E+01
 2.815325856440910E-05  1.915944340701779E+01
 2.846364908291335E-05  1.914526336908135E+01
 2.877746166617635E-05  1.867875672005434E+01
 2.909473404256445E-05  1.798345715794908E+01
 2.941550435640056E-05  1.719356227474041E+01
 2.973981117254970E-05  1.638496469946821E+01
 3.006769348105568E-05  1.559823444547719E+01
 3.039919070182890E-05  1.485340567063453E+01
 3.073434268938527E-05  1.415890548388444E+01
 3.107318973763792E-05  1.351677932726766E+01
 3.141577258474177E-05  1.292569730379372E+01
 3.176213241799094E-05  1.238266312062017E+01
 3.211231087877068E-05  1.188397282096899E+01
 3.246635006756396E-05  1.142574190962513E+01
 3.282429254901267E-05  1.100418506551885E+01
 3.318618135703509E-05  1.061575478966698E+01
 3.355205999999999E-05  1.025720045044911E+01
 3.394057450584583E-05  2.367048378932101E+00
 3.433358779719842E-05  2.110046209425803E+00
 3.473115196753381E-05  1.854034368233440E+00
 3.513331971354174E-05  1.596708268091029E+00
 3.554014434211091E-05  1.335723929867073E+00
 3.595167977739461E-05  1.068626428484569E+00
 3.636798056795827E-05  7.927711761820726E-01
 3.678910189401012E-05  5.052325766078913E-01
 3.721509957471477E-05  2.026931053063667E-01
 3.764603007559225E-05 -1.186965493126240E-01
 3.808195051600265E-05 -4.634994906542982E-01
 3.852291867671678E-05 -8.372360457628902E-01
 3.896899300757527E-05 -1.246717632093452E+00
 3.942023263523592E-05 -1.700515954104231E+00
 3.987669737101082E-05 -2.209639052941577E+00
 4.033844771879460E-05 -2.788531756737298E+00
 4.080554488308363E-05 -3.456600518654815E+00
 4.127805077708889E-05 -4.240616531400954E+00
 4.175602803094275E-05 -5.178652487044456E+00
 4.223953999999999E-05 -6.326833354823285E+00
 4.272865060891688E-05 -9.133146091599441E+01
 4.322342484929745E-05  2.101095262128596E+03
 4.372392830287468E-05  8.250885474378481E+01
 4.423022731078191E-05  4.155059945209654E+01
 4.474238898234635E-05  2.745638221163764E+01
 4.526048120398399E-05  2.027824459320027E+01
 4.578457264819840E-05  1.589505581119090E+01
 4.631473278268282E-05  1.291358471894394E+01
 4.685103187952813E-05  1.073130634857403E+01
 4.739354102453731E-05  9.044608010201401E+00
 4.794233212664778E-05  7.683325321246675E+00
 4.849747792746286E-05  6.544107143826634E+00
 4.905905201089358E-05  5.559940800867009E+00
 4.962712881291211E-05  4.684799728031069E+00
 5.020178363141819E-05  3.885274271339011E+00
 5.078309263621989E-05  3.135674071932023E+00
 5.137113287912937E-05  2.414944222823108E+00
 5.196598230417665E-05  1.704543345248219E+00
 5.256771975794061E-05  9.867996363840876E-01
 5.317642500000004E-05  2.434247220044595E-01
 5.376269641900893E-05 -1.348822501532064E+01
 5.435543149511288E-05 -1.695070746771669E+01
 5.495470149029365E-05 -2.230627204770162E+01
 5.556057845219782E-05 -3.169229693960076E+01
 5.617313522279906E-05 -5.240534829589915E+01
 5.679244544715598E-05 -1.361558757390867E+02
 5.741858358226546E-05  2.686341165459883E+02
 5.805162490601465E-05  7.054442752946379E+01
 5.869164552623163E-05  4.155514047408264E+01
 5.933872238983483E-05  2.990950670104802E+01
 5.999293329208441E-05  2.362672757995197E+01
 6.065435688593556E-05  1.969558596350965E+01
 6.132307269149393E-05  1.700383024040569E+01
 6.199916110557632E-05  1.504510443500934E+01
 6.268270341137683E-05  1.355582582983881E+01
 6.337378178823841E-05  1.238526044323680E+01
 6.407247932153336E-05  1.144096908567680E+01
 6.477888001265266E-05  1.066311066562392E+01
 6.549306878910434E-05  1.001123694379843E+01
 6.621513151472435E-05  9.457025406415889E+00
 6.694515499999998E-05  8.980052171467049E+00
 6.772034328688236E-05  2.070103495944214E+00
 6.850450783022613E-05  1.813584616533759E+00
 6.929775257017233E-05  1.555383174079165E+00
 7.010018265043235E-05  1.293134278164394E+00
 7.091190443222417E-05  1.024349718147581E+00
 7.173302550837064E-05  7.463372128273185E-01
 7.256365471756020E-05  4.561059621596123E-01
 7.340390215877427E-05  1.502511917214514E-01
 7.425387920588024E-05 -1.751922498218610E-01
 7.511369852239353E-05 -5.249413457971737E-01
 7.598347407641194E-05 -9.047221256343330E-01
 7.686332115572148E-05 -1.321623946286291E+00
 7.775335638307726E-05 -1.784599540933855E+00
 7.865369773166256E-05 -2.305188836549759E+00
 7.956446454072561E-05 -2.898595492923696E+00
 8.048577753139743E-05 -3.585337019135086E+00
 8.141775882269416E-05 -4.393862286089584E+00
 8.236053194770322E-05 -5.364872296837220E+00
 8.331422186995781E-05 -6.558797183475567E+00
 8.427895500000000E-05 -8.069494896664356E+00
 8.525485857613992E-05 -2.619576661408630E+01
 8.624206257466804E-05 -3.681110378158287E+01
 8.724069784821054E-05 -6.230916177317888E+01
 8.825089676459495E-05 -2.101189721526724E+02
 8.927279322439469E-05  1.474395481239459E+02
 9.030652267867763E-05  5.355161494740351E+01
 9.135222214696004E-05  3.221896778620558E+01
 9.241003023536771E-05  2.270974281957946E+01
 9.348008715500907E-05  1.727914034962117E+01
 9.456253474055946E-05  1.372852023385330E+01
 9.565751646906056E-05  1.119369081058056E+01
 9.676517747893923E-05  9.264947407791650E+00
 9.788566458924464E-05  7.722075638663388E+00
 9.901912631910918E-05  6.435163118535891E+00
 1.001657129074347E-04  5.321534762253155E+00
 1.013255763328054E-04  4.324859778447022E+00
 1.024988703336342E-04  3.404043483800423E+00
 1.036857504285394E-04  2.526784637706124E+00
 1.048863739369582E-04  1.665445362349245E+00
 1.061008999999999E-04  7.940220925935593E-01
 1.072706660875033E-04 -1.053106330461228E+01
 1.084533288865282E-04 -1.246896804545829E+01
 1.096490305837647E-04 -1.512956268191120E+01
 1.108579149335158E-04 -1.900870873380209E+01
 1.120801272749810E-04 -2.519041181344865E+01
 1.133158145497292E-04 -3.658638694515489E+01
 1.145651253193655E-04 -6.459496095844526E+01
 1.158282097833914E-04 -2.430519151244988E+02
 1.171052197972635E-04  1.471808319845827E+02
 1.183963088906498E-04  5.790438367735354E+01
 1.197016322858881E-04  3.658291695301477E+01
 1.210213469166484E-04  2.701844384357691E+01
 1.223556114467992E-04  2.158912787744623E+01
 1.237045862894840E-04  1.809058213361292E+01
 1.250684336264064E-04  1.564884413352940E+01
 1.264473174273293E-04  1.384826598793303E+01
 1.278414034697876E-04  1.246590545059990E+01
 1.292508593590194E-04  1.137144632845836E+01
 1.306758545481163E-04  1.048362049426326E+01
 1.321165603583961E-04  9.749116696468095E+00
 1.335731499999999E-04  9.131510825620003E+00
 1.351198528602447E-04  7.449313744551511E+00
 1.366844656802224E-04  6.683590905715648E+00
 1.382671958473153E-04  6.020461089721520E+00
 1.398682531503367E-04  5.435918243316289E+00
 1.414878498073375E-04  4.912257145207830E+00
 1.431262004937358E-04  4.436039516301616E+00
 1.447835223707720E-04  3.996781414680651E+00
 1.464600351142926E-04  3.586075769720512E+00
 1.481559609438685E-04  3.196985437774758E+00
 1.498715246522500E-04  2.823608137512685E+00
 1.516069536351622E-04  2.460751736482214E+00
 1.533624779214466E-04  2.103679770871110E+00
 1.551383302035507E-04  1.747899532316859E+00
 1.569347458683713E-04  1.388972089311124E+00
 1.587519630284547E-04  1.022327067382129E+00
 1.605902225535582E-04  6.430657461608903E-01
 1.624497681025771E-04  2.457342192725430E-01
 1.643308461558412E-04 -1.759564344827671E-01
 1.662337060477857E-04 -6.294950132474550E-01
 1.681585999999999E-04 -1.124067750616469E+00
 1.700125530914540E-04 -8.436995616019833E-01
 1.718869460656458E-04 -1.017185252132102E+00
 1.737820042728324E-04 -1.205690822245864E+00
 1.756979555477641E-04 -1.411400138941991E+00
 1.776350302370749E-04 -1.636934549421818E+00
 1.795934612269772E-04 -1.885468589202259E+00
 1.815734839712596E-04 -2.160884441312832E+00
 1.835753365195956E-04 -2.467981184271633E+00
 1.855992595461625E-04 -2.812762928695832E+00
 1.876454963785766E-04 -3.202842869757284E+00
 1.897142930271484E-04 -3.648021571856404E+00
 1.918058982144579E-04 -4.161133927850082E+00
 1.939205634052591E-04 -4.759322651185124E+00
 1.960585428367107E-04 -5.466011869972325E+00
 1.982200935489436E-04 -6.314075145698324E+00
 2.004054754159633E-04 -7.351135876324868E+00
 2.026149511768922E-04 -8.648886195711265E+00
 2.048487864675598E-04 -1.032049284924089E+01
 2.071072498524366E-04 -1.255566204774521E+01
 2.093906128569247E-04 -1.569851853188556E+01
 2.116991500000001E-04 -2.044486996507533E+01
 2.140331384911975E-04  3.840820680059917E+01
 2.163928592646318E-04  2.587312225410154E+01
 2.187785960193659E-04  1.912367510837921E+01
 2.211906355822529E-04  1.484948519452557E+01
 2.236292679424188E-04  1.185283610287890E+01
 2.260947862861277E-04  9.593541201721468E+00
 2.285874870320285E-04  7.790446228470964E+00
 2.311076698667943E-04  6.280907589460702E+00
 2.336556377811511E-04  4.962193974322539E+00
 2.362316971063048E-04  3.763783718088459E+00
 2.388361575507713E-04  2.632764529996049E+00
 2.414693322376102E-04  1.525183157949753E+00
 2.441315377420715E-04  4.000503635347749E-01
 2.468230941296542E-04 -7.858353350000991E-01
 2.495443249945886E-04 -2.083672127296634E+00
 2.522955574987392E-04 -3.560776851907154E+00
 2.550771224109380E-04 -5.314034219914764E+00
 2.578893541467523E-04 -7.495023647168304E+00
 2.607325908086891E-04 -1.036232849553743E+01
 2.636071742268447E-04 -1.440452365079809E+01
 2.665134499999999E-04 -2.067942936156260E+01
 2.694517687649341E-04  3.494752386852096E+01
 2.724224825822172E-04  2.478796571282100E+01
 2.754259486082705E-04  1.905040455159380E+01
 2.784625279371768E-04  1.534098170328490E+01
 2.815325856440914E-04  1.272726142457653E+01
 2.846364908291335E-04  1.077035752217635E+01
 2.877746166617632E-04  9.236240913887293E+00
 2.909473404256448E-04  7.988405732455973E+00
 2.941550435640056E-04  6.941559514813000E+00
 2.973981117254967E-04  6.039348988779468E+00
 3.006769348105571E-04  5.242709378487385E+00
 3.039919070182890E-04  4.523341572516454E+00
 3.073434268938524E-04  3.859840404353713E+00
 3.107318973763795E-04  3.235267782481196E+00
 3.141577258474177E-04  2.635542327354774E+00
 3.176213241799091E-04  2.048296253863409E+00
 3.211231087877071E-04  1.461990178398930E+00
 3.246635006756397E-04  8.651462430899197E-01
 3.282429254901263E-04  2.455898566391680E-01
 3.318618135703513E-04 -4.104075258678062E-01
 3.355205999999999E-04 -1.119216996472764E+00
 3.394057450584582E-04 -3.999691076108667E+00
 3.433358779719846E-04 -3.982327100208146E+00
 3.473115196753381E-04 -3.930381862493759E+00
 3.513331971354174E-04 -3.836878254069359E+00
 3.554014434211091E-04 -3.694216153312694E+00
 3.595167977739457E-04 -3.494427093932450E+00
 3.636798056795827E-04 -3.229591736448426E+00
 3.678910189401012E-04 -2.892448528522779E+00
 3.721509957471477E-04 -2.477198647100139E+00
 3.764603007559229E-04 -1.980470137305766E+00
 3.808195051600269E-04 -1.402343938552862E+00
 3.852291867671678E-04 -7.472766610194737E-01
 3.896899300757527E-04 -2.470229470040208E-02
 3.942023263523588E-04  7.509110826000405E-01
 3.987669737101083E-04  1.560706153540319E+00
 4.033844771879460E-04  2.382795610041186E+00
 4.080554488308363E-04  3.194163877445150E+00
 4.127805077708894E-04  3.972780407600527E+00
 4.175602803094276E-04  4.699527982237035E+00
 4.223953999999999E-04  5.359606978235266E+00
 4.272865060891689E-04  5.922560998072262E+00
 4.322342484929745E-04  5.326595157446297E+00
 4.372392830287473E-04  4.791237226949145E+00
 4.423022731078196E-04  4.302768209305214E+00
 4.474238898234631E-04  3.850442088127759E+00
 4.526048120398395E-04  3.425588126380451E+00
 4.578457264819835E-04  3.020987158765233E+00
 4.631473278268283E-04  2.630420593909625E+00
 4.685103187952814E-04  2.248328580458216E+00
 4.739354102453731E-04  1.869535323699645E+00
 4.794233212664778E-04  1.489011731998942E+00
 4.849747792746286E-04  1.101651956993361E+00
 4.905905201089362E-04  7.020426899501790E-01
 4.962712881291215E-04  2.842028837877203E-01
 5.020178363141825E-04 -1.587334209896716E-01
 5.078309263621985E-04 -6.349286019811917E-01
 5.137113287912932E-04 -1.154402821018647E+00
 5.196598230417666E-04 -1.729832439351445E+00
 5.256771975794061E-04 -2.377728804330560E+00
 5.317642500000003E-04 -3.120243270821293E+00
 5.376269641900888E-04 -2.597447668895013E+00
 5.435543149511293E-04 -2.675381974440502E+00
 5.495470149029365E-04 -2.753602008112336E+00
 5.556057845219776E-04 -2.831705348610429E+00
 5.617313522279911E-04 -2.909198810427023E+00
 5.679244544715598E-04 -2.985481787448447E+00
 5.741858358226541E-04 -3.059826988893393E+00
 5.805162490601472E-04 -3.131358341889719E+00
 5.869164552623163E-04 -3.199025910357819E+00
 5.933872238983477E-04 -3.261577816117262E+00
 5.999293329208447E-04 -3.317529371986736E+00
 6.065435688593556E-04 -3.365129982641924E+00
 6.132307269149387E-04 -3.402328879666140E+00
 6.199916110557639E-04 -3.426741481456988E+00
 6.268270341137683E-04 -3.435619156502782E+00
 6.337378178823834E-04 -3.425826460189106E+00
 6.407247932153342E-04 -3.393831520816044E+00
 6.477888001265265E-04 -3.335717117061219E+00
 6.549306878910427E-04 -3.247221953111150E+00
 6.621513151472442E-04 -3.123823363570001E+00
 6.694515499999998E-04 -2.960873597004474E+00
 6.772034328688241E-04 -4.580573987101038E+00
 6.850450783022606E-04 -6.331046563589786E+00
 6.929775257017233E-04 -8.377044098049108E+00
 7.010018265043235E-04 -1.089266858585546E+01
 7.091190443222424E-04 -1.417806920434069E+01
 7.173302550837064E-04 -1.881549294844182E+01
 7.256365471756020E-04 -2.612552082935586E+01
 7.340390215877434E-04 -3.992223044403820E+01
 7.425387920588016E-04 -7.779690675934062E+01
 7.511369852239353E-04 -8.278136882570939E+02
 7.598347407641201E-04  9.669323924792683E+01
 7.686332115572140E-04  4.482736350933654E+01
 7.775335638307726E-04  2.825444940098566E+01
 7.865369773166256E-04  1.970295485110845E+01
