#rho                  Data
 3.239396124158831E-05  9.902614570347218E-01
 3.273509825264502E-05  9.901583651060661E-01
 3.307982773760289E-05  9.900541760941496E-01
 3.342818752838357E-05  9.899488782011910E-01
 3.378021585531248E-05  9.898424594999126E-01
 3.413595135131412E-05  9.897349079320620E-01
 3.449543305615159E-05  9.896262113069173E-01
 3.485870042071136E-05  9.895163572997728E-01
 3.522579331133255E-05  9.894053334504069E-01
 3.559675201418191E-05  9.892931271615303E-01
 3.597161723967502E-05  9.891797256972165E-01
 3.635043012694450E-05  9.890651161813113E-01
 3.673323224835392E-05  9.889492855958245E-01
 3.712006561406062E-05  9.888322207793004E-01
 3.751097267662612E-05  9.887139084251688E-01
 3.790599633567492E-05  9.885943350800750E-01
 3.830517994260218E-05  9.884734871421902E-01
 3.870856730533178E-05  9.883513508595000E-01
 3.911620269312371E-05  9.882279123280715E-01
 3.952813084143210E-05  9.881031574902999E-01
 3.994439695681523E-05  9.879770721331322E-01
 4.036504672189605E-05  9.878496418862691E-01
 4.079012630037616E-05  9.877208522203446E-01
 4.121968234210137E-05  9.875906884450820E-01
 4.165376198818181E-05  9.874591357074286E-01
 4.209241287616510E-05  9.873261789896642E-01
 4.253568314526408E-05  9.871918031074888E-01
 4.298362144164020E-05  9.870559927080835E-01
 4.343627692374198E-05  9.869187322681493E-01
 4.389369926769954E-05  9.867800060919191E-01
 4.435593867277683E-05  9.866397983091456E-01
 4.482304586688004E-05  9.864980928730640E-01
 4.529507211212525E-05  9.863548735583275E-01
 4.577206921046389E-05  9.862101239589178E-01
 4.625408950936741E-05  9.860638274860283E-01
 4.674118590757267E-05  9.859159673659206E-01
 4.723341186088663E-05  9.857665266377529E-01
 4.773082138805330E-05  9.856154881513820E-01
 4.823346907668181E-05  9.854628345651354E-01
 4.874141008923670E-05  9.853085483435555E-01
 4.925470016909225E-05  9.851526117551155E-01
 4.977339564664967E-05  9.849950068699043E-01
 5.029755344551888E-05  9.848357155572827E-01
 5.082723108876560E-05  9.846747194835086E-01
 5.136248670522446E-05  9.845120001093319E-01
 5.190337903587803E-05  9.843475386875572E-01
 5.244996744030299E-05  9.841813162605764E-01
 5.300231190318505E-05  9.840133136578670E-01
 5.356047304090164E-05  9.838435114934596E-01
 5.412451210817385E-05  9.836718901633713E-01
 5.469449100478935E-05  9.834984298430053E-01
 5.527047228239526E-05  9.833231104845167E-01
 5.585251915136252E-05  9.831459118141440E-01
 5.644069548772300E-05  9.829668133295042E-01
 5.703506584018022E-05  9.827857942968532E-01
 5.763569543719187E-05  9.826028337483095E-01
 5.824265019412900E-05  9.824179104790413E-01
 5.885599672050996E-05  9.822310030444155E-01
 5.947580232731010E-05  9.820420897571099E-01
 6.010213503434844E-05  9.818511486841859E-01
 6.073506357775309E-05  9.816581576441217E-01
 6.137465741750428E-05  9.814630942038073E-01
 6.202098674505679E-05  9.812659356754976E-01
 6.267412249104375E-05  9.810666591137250E-01
 6.333413633306048E-05  9.808652413121710E-01
 6.400110070353042E-05  9.806616588004939E-01
 6.467508879765436E-05  9.804558878411160E-01
 6.535617458144342E-05  9.802479044259640E-01
 6.604443279983616E-05  9.800376842731684E-01
 6.673993898490093E-05  9.798252028237152E-01
 6.744276946412579E-05  9.796104352380537E-01
 6.815300136879470E-05  9.793933563926567E-01
 6.887071264245168E-05  9.791739408765343E-01
 6.959598204945567E-05  9.789521629876988E-01
 7.032888918362327E-05  9.787279967295824E-01
 7.106951447696466E-05  9.785014158074037E-01
 7.181793920851008E-05  9.782723936244848E-01
 7.257424551322935E-05  9.780409032785179E-01
 7.333851639104654E-05  9.778069175577785E-01
 7.411083571594765E-05  9.775704089372871E-01
 7.489128824518622E-05  9.773313495749165E-01
 7.567995962858455E-05  9.770897113074454E-01
 7.647693641793269E-05  9.768454656465555E-01
 7.728230607648790E-05  9.765985837747734E-01
 7.809615698857278E-05  9.763490365413545E-01
 7.891857846927441E-05  9.760967944581094E-01
 7.974966077424722E-05  9.758418276951701E-01
 8.058949510961671E-05  9.755841060766980E-01
 8.143817364199006E-05  9.753235990765280E-01
 8.229578950856955E-05  9.750602758137535E-01
 8.316243682737488E-05  9.747941050482459E-01
 8.403821070757165E-05  9.745250551761111E-01
 8.492320725990841E-05  9.742530942250800E-01
 8.581752360726523E-05  9.739781898498334E-01
 8.672125789531190E-05  9.737003093272585E-01
 8.763450930327837E-05  9.734194195516370E-01
 8.855737805483928E-05  9.731354870297639E-01
 8.948996542911413E-05  9.728484778759942E-01
 9.043237377177986E-05  9.725583578072179E-01
 9.138470650630396E-05  9.722650921377624E-01
 9.234706814529467E-05  9.719686457742175E-01
 9.331956430197028E-05  9.716689832101877E-01
 9.430230170174897E-05  9.713660685209644E-01
 9.529538819396231E-05  9.710598653581206E-01
 9.629893276369061E-05  9.707503369440250E-01
 9.731304554372266E-05  9.704374460662755E-01
 9.833783782664337E-05  9.701211550720482E-01
 9.937342207704681E-05  9.698014258623635E-01
 1.004199119438780E-04  9.694782198862651E-01
 1.014774222729062E-04  9.691514981349125E-01
 1.025460691193276E-04  9.688212211355838E-01
 1.036259697605025E-04  9.684873489455884E-01
 1.047172427088251E-04  9.681498411460870E-01
 1.058200077247297E-04  9.678086568358187E-01
 1.069343858298338E-04  9.674637546247311E-01
 1.080604993202193E-04  9.671150926275145E-01
 1.091984717798539E-04  9.667626284570362E-01
 1.103484280941536E-04  9.664063192176746E-01
 1.115104944636879E-04  9.660461214985498E-01
 1.126847984180301E-04  9.656819913666506E-01
 1.138714688297520E-04  9.653138843598539E-01
 1.150706359285677E-04  9.649417554798372E-01
 1.162824313156251E-04  9.645655591848792E-01
 1.175069879779483E-04  9.641852493825481E-01
 1.187444403030321E-04  9.638007794222768E-01
 1.199949240935904E-04  9.634121020878190E-01
 1.212585765824597E-04  9.630191695895884E-01
 1.225355364476592E-04  9.626219335568761E-01
 1.238259438276101E-04  9.622203450299440E-01
 1.251299403365150E-04  9.618143544519930E-01
 1.264476690798990E-04  9.614039116610036E-01
 1.277792746703148E-04  9.609889658814443E-01
 1.291249032432127E-04  9.605694657158489E-01
 1.304847024729787E-04  9.601453591362564E-01
 1.318588215891402E-04  9.597165934755141E-01
 1.332474113927434E-04  9.592831154184385E-01
 1.346506242729025E-04  9.588448709928339E-01
 1.360686142235236E-04  9.584018055603631E-01
 1.375015368602049E-04  9.579538638072709E-01
 1.389495494373137E-04  9.575009897349525E-01
 1.404128108652454E-04  9.570431266503694E-01
 1.418914817278613E-04  9.565802171563063E-01
 1.433857243001132E-04  9.561122031414652E-01
 1.448957025658507E-04  9.556390257703975E-01
 1.464215822358191E-04  9.551606254732656E-01
 1.479635307658433E-04  9.546769419354357E-01
 1.495217173752061E-04  9.541879140868942E-01
 1.510963130652190E-04  9.536934800914869E-01
 1.526874906379881E-04  9.531935773359766E-01
 1.542954247153780E-04  9.526881424189144E-01
 1.559202917581762E-04  9.521771111393231E-01
 1.575622700854576E-04  9.516604184851866E-01
 1.592215398941546E-04  9.511379986217426E-01
 1.608982832788324E-04  9.506097848795751E-01
 1.625926842516729E-04  9.500757097425004E-01
 1.643049287626684E-04  9.495357048352446E-01
 1.660352047200287E-04  9.489897009109076E-01
 1.677837020108038E-04  9.484376278382083E-01
 1.695506125217208E-04  9.478794145885076E-01
 1.713361301602443E-04  9.473149892226034E-01
 1.731404508758553E-04  9.467442788772944E-01
 1.749637726815557E-04  9.461672097517061E-01
 1.768062956755998E-04  9.455837070933748E-01
 1.786682220634526E-04  9.449936951840845E-01
 1.805497561799811E-04  9.443970973254516E-01
 1.824511045118791E-04  9.437938358242512E-01
 1.843724757203277E-04  9.431838319774802E-01
 1.863140806638941E-04  9.425670060571510E-01
 1.882761324216725E-04  9.419432772948110E-01
 1.902588463166684E-04  9.413125638657800E-01
 1.922624399394282E-04  9.406747828731016E-01
 1.942871331719189E-04  9.400298503312008E-01
 1.963331482116592E-04  9.393776811492418E-01
 1.984007095961033E-04  9.387181891141794E-01
 2.004900442272833E-04  9.380512868734973E-01
 2.026013813967098E-04  9.373768859176265E-01
 2.047349528105359E-04  9.366948965620359E-01
 2.068909926149846E-04  9.360052279289888E-01
 2.090697374220455E-04  9.353077879289570E-01
 2.112714263354413E-04  9.346024832416855E-01
 2.134963009768680E-04  9.338892192968987E-01
 2.157446055125113E-04  9.331679002546417E-01
 2.180165866798428E-04  9.324384289852460E-01
 2.203124938146972E-04  9.317007070489148E-01
 2.226325788786352E-04  9.309546346749141E-01
 2.249770964865964E-04  9.302001107403647E-01
 2.273463039348394E-04  9.294370327486242E-01
 2.297404612291799E-04  9.286652968072497E-01
 2.321598311135244E-04  9.278847976055304E-01
 2.346046790987046E-04  9.270954283915823E-01
 2.370752734916161E-04  9.262970809489923E-01
 2.395718854246625E-04  9.254896455730031E-01
 2.420947888855112E-04  9.246730110462258E-01
 2.446442607471615E-04  9.238470646138719E-01
 2.472205807983299E-04  9.230116919584900E-01
 2.498240317741551E-04  9.221667771741975E-01
 2.524548993872263E-04  9.213122027403949E-01
 2.551134723589389E-04  9.204478494949495E-01
 2.578000424511791E-04  9.195735966068355E-01
 2.605149044983431E-04  9.186893215482186E-01
 2.632583564396946E-04  9.177949000659701E-01
 2.660306993520599E-04  9.168902061525976E-01
 2.688322374828702E-04  9.159751120165763E-01
 2.716632782835509E-04  9.150494880520684E-01
 2.745241324432621E-04  9.141132028080133E-01
 2.774151139229958E-04  9.131661229565741E-01
 2.803365399900296E-04  9.122081132609240E-01
 2.832887312527460E-04  9.112390365423559E-01
 2.862720116958168E-04  9.102587536466982E-01
 2.892867087157580E-04  9.092671234100188E-01
 2.923331531568609E-04  9.082640026236001E-01
 2.954116793474985E-04  9.072492459981656E-01
 2.985226251368166E-04  9.062227061273394E-01
 3.016663319318118E-04  9.051842334503182E-01
 3.048431447347966E-04  9.041336762137359E-01
 3.080534121812632E-04  9.030708804326999E-01
 3.112974865781429E-04  9.019956898509776E-01
 3.145757239424703E-04  9.009079459003098E-01
 3.178884840404536E-04  8.998074876588292E-01
 3.212361304269563E-04  8.986941518085607E-01
 3.246190304853972E-04  8.975677725919768E-01
 3.280375554680643E-04  8.964281817675867E-01
 3.314920805368621E-04  8.952752085645286E-01
 3.349829848044810E-04  8.941086796361428E-01
 3.385106513760008E-04  8.929284190124968E-01
 3.420754673909385E-04  8.917342480518299E-01
 3.456778240657304E-04  8.905259853908961E-01
 3.493181167366679E-04  8.893034468941672E-01
 3.529967449032820E-04  8.880664456018696E-01
 3.567141122721875E-04  8.868147916768203E-01
 3.604706268013853E-04  8.855482923500311E-01
 3.642667007450343E-04  8.842667518650443E-01
 3.681027506986949E-04  8.829699714209653E-01
 3.719791976450441E-04  8.816577491141582E-01
 3.758964670000809E-04  8.803298798785597E-01
 3.798549886598084E-04  8.789861554245831E-01
 3.838551970474146E-04  8.776263641765607E-01
 3.878975311609482E-04  8.762502912086904E-01
 3.919824346214937E-04  8.748577181794422E-01
 3.961103557218578E-04  8.734484232643789E-01
 4.002817474757655E-04  8.720221810873444E-01
 4.044970676675784E-04  8.705787626499752E-01
 4.087567789025284E-04  8.691179352594847E-01
 4.130613486574913E-04  8.676394624546668E-01
 4.174112493322874E-04  8.661431039300711E-01
 4.218069583015214E-04  8.646286154582943E-01
 4.262489579669776E-04  8.630957488103261E-01
 4.307377358105535E-04  8.615442516739034E-01
 4.352737844477648E-04  8.599738675697972E-01
 4.398576016817999E-04  8.583843357659876E-01
 4.444896905581571E-04  8.567753911896456E-01
 4.491705594198479E-04  8.551467643368686E-01
 4.539007219631815E-04  8.534981811800941E-01
 4.586806972941464E-04  8.518293630731192E-01
 4.635110099853732E-04  8.501400266536578E-01
 4.683921901337062E-04  8.484298837433539E-01
 4.733247734183767E-04  8.466986412451736E-01
 4.783093011597935E-04  8.449460010380933E-01
 4.833463203789436E-04  8.431716598690013E-01
 4.884363838574307E-04  8.413753092417199E-01
 4.935800501981373E-04  8.395566353030601E-01
 4.987778838865240E-04  8.377153187258167E-01
 5.040304553525853E-04  8.358510345885961E-01
 5.093383410334452E-04  8.339634522523861E-01
 5.147021234366200E-04  8.320522352337547E-01
 5.201223912039437E-04  8.301170410745704E-01
 5.255997391761705E-04  8.281575212081296E-01
 5.311347684582510E-04  8.261733208215747E-01
 5.367280864853014E-04  8.241640787144782E-01
 5.423803070892688E-04  8.221294271534645E-01
 5.480920505662883E-04  8.200689917227424E-01
 5.538639437447652E-04  8.179823911704032E-01
 5.596966200541573E-04  8.158692372503491E-01
 5.655907195944969E-04  8.137291345596975E-01
 5.715468892066350E-04  8.115616803715114E-01
 5.775657825432239E-04  8.093664644626957E-01
