#rho                  Data
 4.520027086031053E-06 -2.232040164383512E-01
 4.567626961777168E-06 -2.255513384379040E-01
 4.615728106238706E-06 -2.279233117973397E-01
 4.664335798217767E-06 -2.303201946779264E-01
 4.713455372106930E-06 -2.327422479291476E-01
 4.763092218474635E-06 -2.351897351163669E-01
 4.813251784656740E-06 -2.376629225487689E-01
 4.863939575354384E-06 -2.401620793075859E-01
 4.915161153238074E-06 -2.426874772746022E-01
 4.966922139558113E-06 -2.452393911609454E-01
 5.019228214761579E-06 -2.478180985361699E-01
 5.072085119115625E-06 -2.504238798576245E-01
 5.125498653337533E-06 -2.530570185001221E-01
 5.179474679231212E-06 -2.557178007858977E-01
 5.234019120330578E-06 -2.584065160148735E-01
 5.289137962549582E-06 -2.611234564952211E-01
 5.344837254839108E-06 -2.638689175742290E-01
 5.401123109850863E-06 -2.666431976694826E-01
 5.458001704608172E-06 -2.694465983003501E-01
 5.515479281183837E-06 -2.722794241197826E-01
 5.573562147385232E-06 -2.751419829464348E-01
 5.632256677446510E-06 -2.780345857971021E-01
 5.691569312728113E-06 -2.809575469194786E-01
 5.751506562423700E-06 -2.839111838252447E-01
 5.812075004274504E-06 -2.868958173234825E-01
 5.873281285291184E-06 -2.899117715544209E-01
 5.935132122483251E-06 -2.929593740235142E-01
 5.997634303596296E-06 -2.960389556358647E-01
 6.060794687856859E-06 -2.991508507309799E-01
 6.124620206725158E-06 -3.022953971178745E-01
 6.189117864655856E-06 -3.054729361105251E-01
 6.254294739866655E-06 -3.086838125636666E-01
 6.320157985115178E-06 -3.119283749089511E-01
 6.386714828483902E-06 -3.152069751914576E-01
 6.453972574173352E-06 -3.185199691065611E-01
 6.521938603303788E-06 -3.218677160371727E-01
 6.590620374725128E-06 -3.252505790913353E-01
 6.660025425835606E-06 -3.286689251402001E-01
 6.730161373408913E-06 -3.321231248563692E-01
 6.801035914430052E-06 -3.356135527526148E-01
 6.872656826940112E-06 -3.391405872209854E-01
 6.945031970889825E-06 -3.427046105722884E-01
 7.018169289002101E-06 -3.463060090759599E-01
 7.092076807643786E-06 -3.499451730003321E-01
 7.166762637706404E-06 -3.536224966532840E-01
 7.242234975496368E-06 -3.573383784233002E-01
 7.318502103634434E-06 -3.610932208209228E-01
 7.395572391964624E-06 -3.648874305206090E-01
 7.473454298472864E-06 -3.687214184030030E-01
 7.552156370215080E-06 -3.725955995976090E-01
 7.631687244255289E-06 -3.765103935258909E-01
 7.712055648613416E-06 -3.804662239447832E-01
 7.793270403223097E-06 -3.844635189906241E-01
 7.875340420899716E-06 -3.885027112235240E-01
 7.958274708318411E-06 -3.925842376721506E-01
 8.042082367002621E-06 -3.967085398789618E-01
 8.126772594322802E-06 -4.008760639458632E-01
 8.212354684505887E-06 -4.050872605803185E-01
 8.298838029655225E-06 -4.093425851418976E-01
 8.386232120781256E-06 -4.136424976892733E-01
 8.474546548843185E-06 -4.179874630276786E-01
 8.563791005801493E-06 -4.223779507568137E-01
 8.653975285681501E-06 -4.268144353192124E-01
 8.745109285648324E-06 -4.312973960490821E-01
 8.837203007092956E-06 -4.358273172216041E-01
 8.930266556729820E-06 -4.404046881027065E-01
 9.024310147706032E-06 -4.450300029993222E-01
 9.119344100722095E-06 -4.497037613101147E-01
 9.215378845164673E-06 -4.544264675767022E-01
 9.312424920251004E-06 -4.591986315353560E-01
 9.410492976185640E-06 -4.640207681692056E-01
 9.509593775329200E-06 -4.688933977609320E-01
 9.609738193379395E-06 -4.738170459459595E-01
 9.710937220564696E-06 -4.787922437661645E-01
 9.813201962850383E-06 -4.838195277240820E-01
 9.916543643157296E-06 -4.888994398376275E-01
 1.002097360259362E-05 -4.940325276953449E-01
 1.012650330169934E-05 -4.992193445121623E-01
 1.023314432170412E-05 -5.044604491856894E-01
 1.034090836579813E-05 -5.097564063530292E-01
 1.044980726041652E-05 -5.151077864481396E-01
 1.055985295653723E-05 -5.205151657597232E-01
 1.067105753099251E-05 -5.259791264896613E-01
 1.078343318779436E-05 -5.315002568120031E-01
 1.089699225947381E-05 -5.370791509324989E-01
 1.101174720843425E-05 -5.427164091486888E-01
 1.112771062831928E-05 -5.484126379105608E-01
 1.124489524539464E-05 -5.541684498817662E-01
 1.136331391994486E-05 -5.599844640014010E-01
 1.148297964768467E-05 -5.658613055463764E-01
 1.160390556118509E-05 -5.717996061943461E-01
 1.172610493131479E-05 -5.778000040872381E-01
 1.184959116869630E-05 -5.838631438953528E-01
 1.197437782517793E-05 -5.899896768820709E-01
 1.210047859532090E-05 -5.961802609691456E-01
 1.222790731790220E-05 -6.024355608025951E-01
 1.235667797743341E-05 -6.087562478192103E-01
 1.248680470569537E-05 -6.151430003136622E-01
 1.261830178328902E-05 -6.215965035062232E-01
 1.275118364120261E-05 -6.281174496111123E-01
 1.288546486239549E-05 -6.347065379054641E-01
 1.302116018339845E-05 -6.413644747989182E-01
 1.315828449593089E-05 -6.480919739038418E-01
 1.329685284853524E-05 -6.548897561061987E-01
 1.343688044822835E-05 -6.617585496370482E-01
 1.357838266217032E-05 -6.686990901446895E-01
 1.372137501935109E-05 -6.757121207674693E-01
 1.386587321229457E-05 -6.827983922072303E-01
 1.401189309878073E-05 -6.899586628034197E-01
 1.415945070358605E-05 -6.971936986078759E-01
 1.430856222024197E-05 -7.045042734602626E-01
 1.445924401281222E-05 -7.118911690641965E-01
 1.461151261768842E-05 -7.193551750640320E-01
 1.476538474540513E-05 -7.268970891223482E-01
 1.492087728247357E-05 -7.345177169981084E-01
 1.507800729323472E-05 -7.422178726255089E-01
 1.523679202173226E-05 -7.499983781935398E-01
 1.539724889360487E-05 -7.578600642262289E-01
 1.555939551799847E-05 -7.658037696635924E-01
 1.572324968949899E-05 -7.738303419433082E-01
 1.588882939008492E-05 -7.819406370830809E-01
 1.605615279110097E-05 -7.901355197637481E-01
 1.622523825525206E-05 -7.984158634130849E-01
 1.639610433861867E-05 -8.067825502903577E-01
 1.656876979269320E-05 -8.152364715715938E-01
 1.674325356643773E-05 -8.237785274355862E-01
 1.691957480836372E-05 -8.324096271506527E-01
 1.709775286863339E-05 -8.411306891621234E-01
 1.727780730118312E-05 -8.499426411805775E-01
 1.745975786586962E-05 -8.588464202708479E-01
 1.764362453063834E-05 -8.678429729417650E-01
 1.782942747371475E-05 -8.769332552366665E-01
 1.801718708581884E-05 -8.861182328246761E-01
 1.820692397240297E-05 -8.953988810927530E-01
 1.839865895591311E-05 -9.047761852385073E-01
 1.859241307807382E-05 -9.142511403637908E-01
 1.878820760219776E-05 -9.238247515690851E-01
 1.898606401551900E-05 -9.334980340486577E-01
 1.918600403155109E-05 -9.432720131865100E-01
 1.938804959247010E-05 -9.531477246531309E-01
 1.959222287152264E-05 -9.631262145030333E-01
 1.979854627545905E-05 -9.732085392730907E-01
 2.000704244699263E-05 -9.833957660816930E-01
 2.021773426728446E-05 -9.936889727286954E-01
 2.043064485845438E-05 -1.004089247796179E+00
 2.064579758611853E-05 -1.014597690750033E+00
 2.086321606195373E-05 -1.025215412042359E+00
 2.108292414628858E-05 -1.035943533214685E+00
 2.130494595072190E-05 -1.046783187002003E+00
 2.152930584076905E-05 -1.057735517437655E+00
 2.175602843853577E-05 -1.068801679959028E+00
 2.198513862542020E-05 -1.079982841514088E+00
 2.221666154484372E-05 -1.091280180668768E+00
 2.245062260500998E-05 -1.102694887715165E+00
 2.268704748169362E-05 -1.114228164780616E+00
 2.292596212105767E-05 -1.125881225937585E+00
 2.316739274250129E-05 -1.137655297314424E+00
 2.341136584153708E-05 -1.149551617206975E+00
 2.365790819269864E-05 -1.161571436191011E+00
 2.390704685247916E-05 -1.173716017235562E+00
 2.415880916230063E-05 -1.185986635817075E+00
 2.441322275151418E-05 -1.198384580034432E+00
 2.467031554043255E-05 -1.210911150724848E+00
 2.493011574339403E-05 -1.223567661580619E+00
 2.519265187185865E-05 -1.236355439266722E+00
 2.545795273753749E-05 -1.249275823539317E+00
 2.572604745555417E-05 -1.262330167365073E+00
 2.599696544764048E-05 -1.275519837041401E+00
 2.627073644536481E-05 -1.288846212317522E+00
 2.654739049339538E-05 -1.302310686516437E+00
 2.682695795279727E-05 -1.315914666657748E+00
 2.710946950436425E-05 -1.329659573581346E+00
 2.739495615198607E-05 -1.343546842071998E+00
 2.768344922605082E-05 -1.357577920984782E+00
 2.797498038688314E-05 -1.371754273371391E+00
 2.826958162821882E-05 -1.386077376607331E+00
 2.856728528071606E-05 -1.400548722519979E+00
 2.886812401550341E-05 -1.415169817517511E+00
 2.917213084776512E-05 -1.429942182718689E+00
 2.947933914036460E-05 -1.444867354083547E+00
 2.978978260750571E-05 -1.459946882544921E+00
 3.010349531843244E-05 -1.475182334140842E+00
 3.042051170116818E-05 -1.490575290147822E+00
 3.074086654629381E-05 -1.506127347214975E+00
 3.106459501076554E-05 -1.521840117499005E+00
 3.139173262177358E-05 -1.537715228800068E+00
 3.172231528064079E-05 -1.553754324698473E+00
 3.205637926676256E-05 -1.569959064692235E+00
 3.239396124158831E-05 -1.586331124335489E+00
 3.273509825264502E-05 -1.602872195377751E+00
 3.307982773760289E-05 -1.619583985904009E+00
 3.342818752838357E-05 -1.636468220475652E+00
 3.378021585531248E-05 -1.653526640272251E+00
 3.413595135131412E-05 -1.670761003234154E+00
 3.449543305615159E-05 -1.688173084205897E+00
 3.485870042071136E-05 -1.705764675080463E+00
 3.522579331133255E-05 -1.723537584944322E+00
 3.559675201418191E-05 -1.741493640223294E+00
 3.597161723967502E-05 -1.759634684829201E+00
 3.635043012694450E-05 -1.777962580307354E+00
 3.673323224835392E-05 -1.796479205984745E+00
 3.712006561406062E-05 -1.815186459119093E+00
 3.751097267662612E-05 -1.834086255048634E+00
 3.790599633567492E-05 -1.853180527342666E+00
 3.830517994260218E-05 -1.872471227952841E+00
 3.870856730533178E-05 -1.891960327365235E+00
 3.911620269312371E-05 -1.911649814753118E+00
 3.952813084143210E-05 -1.931541698130445E+00
 3.994439695681523E-05 -1.951638004506108E+00
 4.036504672189605E-05 -1.971940780038818E+00
 4.079012630037616E-05 -1.992452090192748E+00
 4.121968234210137E-05 -2.013174019893794E+00
 4.165376198818181E-05 -2.034108673686549E+00
 4.209241287616510E-05 -2.055258175891902E+00
 4.253568314526408E-05 -2.076624670765264E+00
 4.298362144164020E-05 -2.098210322655462E+00
 4.343627692374198E-05 -2.120017316164203E+00
 4.389369926769954E-05 -2.142047856306124E+00
 4.435593867277683E-05 -2.164304168669474E+00
 4.482304586688004E-05 -2.186788499577277E+00
 4.529507211212525E-05 -2.209503116249116E+00
 4.577206921046389E-05 -2.232450306963387E+00
 4.625408950936741E-05 -2.255632381220067E+00
 4.674118590757267E-05 -2.279051669904004E+00
 4.723341186088663E-05 -2.302710525448612E+00
 4.773082138805330E-05 -2.326611322000076E+00
 4.823346907668181E-05 -2.350756455581936E+00
 4.874141008923670E-05 -2.375148344260069E+00
 4.925470016909225E-05 -2.399789428308094E+00
 4.977339564664967E-05 -2.424682170373082E+00
 5.029755344551888E-05 -2.449829055641606E+00
 5.082723108876560E-05 -2.475232592006111E+00
 5.136248670522446E-05 -2.500895310231555E+00
 5.190337903587803E-05 -2.526819764122286E+00
 5.244996744030299E-05 -2.553008530689134E+00
 5.300231190318505E-05 -2.579464210316730E+00
 5.356047304090164E-05 -2.606189426930954E+00
 5.412451210817385E-05 -2.633186828166502E+00
 5.469449100478935E-05 -2.660459085534599E+00
 5.527047228239526E-05 -2.688008894590735E+00
 5.585251915136252E-05 -2.715838975102428E+00
 5.644069548772300E-05 -2.743952071217004E+00
 5.703506584018022E-05 -2.772350951629364E+00
 5.763569543719187E-05 -2.801038409749566E+00
 5.824265019412900E-05 -2.830017263870404E+00
 5.885599672050996E-05 -2.859290357334779E+00
 5.947580232731010E-05 -2.888860558702870E+00
 6.010213503434844E-05 -2.918730761919051E+00
 6.073506357775309E-05 -2.948903886478571E+00
 6.137465741750428E-05 -2.979382877593862E+00
 6.202098674505679E-05 -3.010170706360464E+00
 6.267412249104375E-05 -3.041270369922579E+00
 6.333413633306048E-05 -3.072684891638108E+00
 6.400110070353042E-05 -3.104417321243163E+00
 6.467508879765436E-05 -3.136470735016032E+00
 6.535617458144342E-05 -3.168848235940521E+00
 6.604443279983616E-05 -3.201552953868583E+00
 6.673993898490093E-05 -3.234588045682208E+00
 6.744276946412579E-05 -3.267956695454574E+00
 6.815300136879470E-05 -3.301662114610279E+00
 6.887071264245168E-05 -3.335707542084670E+00
 6.959598204945567E-05 -3.370096244482244E+00
 7.032888918362327E-05 -3.404831516233919E+00
 7.106951447696466E-05 -3.439916679753290E+00
 7.181793920851008E-05 -3.475355085591637E+00
 7.257424551322935E-05 -3.511150112591700E+00
 7.333851639104654E-05 -3.547305168040189E+00
 7.411083571594765E-05 -3.583823687818804E+00
 7.489128824518622E-05 -3.620709136553896E+00
 7.567995962858455E-05 -3.657965007764509E+00
 7.647693641793269E-05 -3.695594824008793E+00
 7.728230607648790E-05 -3.733602137028786E+00
 7.809615698857278E-05 -3.771990527893332E+00
 7.891857846927441E-05 -3.810763607139126E+00
 7.974966077424722E-05 -3.849925014909868E+00
 8.058949510961671E-05 -3.889478421093254E+00
 8.143817364199006E-05 -3.929427525455932E+00
 8.229578950856955E-05 -3.969776057776107E+00
 8.316243682737488E-05 -4.010527777973904E+00
 8.403821070757165E-05 -4.051686476239229E+00
 8.492320725990841E-05 -4.093255973157076E+00
 8.581752360726523E-05 -4.135240119830263E+00
 8.672125789531190E-05 -4.177642797999338E+00
 8.763450930327837E-05 -4.220467920159629E+00
 8.855737805483928E-05 -4.263719429675330E+00
 8.948996542911413E-05 -4.307401300890554E+00
 9.043237377177986E-05 -4.351517539237002E+00
 9.138470650630396E-05 -4.396072181338463E+00
 9.234706814529467E-05 -4.441069295111784E+00
 9.331956430197028E-05 -4.486512979864256E+00
 9.430230170174897E-05 -4.532407366387234E+00
 9.529538819396231E-05 -4.578756617046006E+00
 9.629893276369061E-05 -4.625564925865580E+00
 9.731304554372266E-05 -4.672836518612340E+00
 9.833783782664337E-05 -4.720575652871494E+00
 9.937342207704681E-05 -4.768786618120034E+00
 1.004199119438780E-04 -4.817473735795105E+00
 1.014774222729062E-04 -4.866641359357715E+00
 1.025460691193276E-04 -4.916293874351485E+00
 1.036259697605025E-04 -4.966435698456393E+00
 1.047172427088251E-04 -5.017071281537246E+00
 1.058200077247297E-04 -5.068205105686817E+00
 1.069343858298338E-04 -5.119841685263390E+00
 1.080604993202193E-04 -5.171985566922551E+00
 1.091984717798539E-04 -5.224641329643104E+00
 1.103484280941536E-04 -5.277813584746806E+00
 1.115104944636879E-04 -5.331506975911849E+00
 1.126847984180301E-04 -5.385726179179852E+00
 1.138714688297520E-04 -5.440475902956100E+00
 1.150706359285677E-04 -5.495760888002936E+00
 1.162824313156251E-04 -5.551585907426019E+00
 1.175069879779483E-04 -5.607955766653258E+00
 1.187444403030321E-04 -5.664875303406201E+00
 1.199949240935904E-04 -5.722349387663655E+00
 1.212585765824597E-04 -5.780382921617333E+00
 1.225355364476592E-04 -5.838980839619215E+00
 1.238259438276101E-04 -5.898148108120484E+00
 1.251299403365150E-04 -5.957889725601760E+00
 1.264476690798990E-04 -6.018210722494301E+00
 1.277792746703148E-04 -6.079116161092051E+00
 1.291249032432127E-04 -6.140611135454161E+00
 1.304847024729787E-04 -6.202700771297807E+00
 1.318588215891402E-04 -6.265390225880906E+00
 1.332474113927434E-04 -6.328684687874608E+00
 1.346506242729025E-04 -6.392589377225156E+00
 1.360686142235236E-04 -6.457109545004868E+00
 1.375015368602049E-04 -6.522250473251961E+00
 1.389495494373137E-04 -6.588017474798849E+00
 1.404128108652454E-04 -6.654415893088714E+00
 1.418914817278613E-04 -6.721451101979874E+00
 1.433857243001132E-04 -6.789128505537783E+00
 1.448957025658507E-04 -6.857453537814221E+00
 1.464215822358191E-04 -6.926431662613418E+00
 1.479635307658433E-04 -6.996068373244646E+00
 1.495217173752061E-04 -7.066369192261054E+00
 1.510963130652190E-04 -7.137339671184351E+00
 1.526874906379881E-04 -7.208985390214855E+00
 1.542954247153780E-04 -7.281311957926722E+00
 1.559202917581762E-04 -7.354325010947801E+00
 1.575622700854576E-04 -7.428030213623824E+00
 1.592215398941546E-04 -7.502433257666480E+00
 1.608982832788324E-04 -7.577539861784972E+00
 1.625926842516729E-04 -7.653355771300681E+00
 1.643049287626684E-04 -7.729886757744404E+00
 1.660352047200287E-04 -7.807138618435842E+00
 1.677837020108038E-04 -7.885117176044876E+00
 1.695506125217208E-04 -7.963828278134054E+00
 1.713361301602443E-04 -8.043277796682009E+00
 1.731404508758553E-04 -8.123471627587197E+00
 1.749637726815557E-04 -8.204415690151507E+00
 1.768062956755998E-04 -8.286115926543319E+00
 1.786682220634526E-04 -8.368578301239344E+00
 1.805497561799811E-04 -8.451808800444928E+00
 1.824511045118791E-04 -8.535813431492146E+00
 1.843724757203277E-04 -8.620598222215222E+00
 1.863140806638941E-04 -8.706169220302714E+00
 1.882761324216725E-04 -8.792532492625874E+00
 1.902588463166684E-04 -8.879694124542718E+00
 1.922624399394282E-04 -8.967660219177043E+00
 1.942871331719189E-04 -9.056436896671986E+00
 1.963331482116592E-04 -9.146030293417457E+00
 1.984007095961033E-04 -9.236446561250728E+00
 2.004900442272833E-04 -9.327691866629729E+00
 2.026013813967098E-04 -9.419772389778272E+00
 2.047349528105359E-04 -9.512694323802645E+00
 2.068909926149846E-04 -9.606463873778779E+00
 2.090697374220455E-04 -9.701087255809490E+00
 2.112714263354413E-04 -9.796570696050951E+00
 2.134963009768680E-04 -9.892920429707766E+00
 2.157446055125113E-04 -9.990142699995893E+00
 2.180165866798428E-04 -1.008824375707274E+01
 2.203124938146972E-04 -1.018722985693356E+01
 2.226325788786352E-04 -1.028710726027354E+01
 2.249770964865964E-04 -1.038788223131473E+01
 2.273463039348394E-04 -1.048956103659697E+01
 2.297404612291799E-04 -1.059214994373212E+01
 2.321598311135244E-04 -1.069565522012068E+01
 2.346046790987046E-04 -1.080008313163002E+01
 2.370752734916161E-04 -1.090543994123337E+01
 2.395718854246625E-04 -1.101173190760857E+01
 2.420947888855112E-04 -1.111896528369592E+01
 2.446442607471615E-04 -1.122714631521407E+01
 2.472205807983299E-04 -1.133628123913306E+01
 2.498240317741551E-04 -1.144637628210355E+01
 2.524548993872263E-04 -1.155743765884141E+01
 2.551134723589389E-04 -1.166947157046658E+01
 2.578000424511791E-04 -1.178248420279515E+01
 2.605149044983431E-04 -1.189648172458387E+01
 2.632583564396946E-04 -1.201147028572595E+01
 2.660306993520599E-04 -1.212745601539697E+01
 2.688322374828702E-04 -1.224444502015009E+01
 2.716632782835509E-04 -1.236244338195931E+01
 2.745241324432621E-04 -1.248145715620975E+01
 2.774151139229958E-04 -1.260149236963383E+01
 2.803365399900296E-04 -1.272255501819206E+01
 2.832887312527460E-04 -1.284465106489761E+01
 2.862720116958168E-04 -1.296778643758315E+01
 2.892867087157580E-04 -1.309196702660886E+01
 2.923331531568609E-04 -1.321719868251060E+01
 2.954116793474985E-04 -1.334348721358659E+01
 2.985226251368166E-04 -1.347083838342170E+01
 3.016663319318118E-04 -1.359925790834795E+01
 3.048431447347966E-04 -1.372875145483976E+01
 3.080534121812632E-04 -1.385932463684288E+01
 3.112974865781429E-04 -1.399098301303544E+01
 3.145757239424703E-04 -1.412373208401989E+01
 3.178884840404536E-04 -1.425757728944429E+01
 3.212361304269563E-04 -1.439252400505166E+01
 3.246190304853972E-04 -1.452857753965594E+01
 3.280375554680643E-04 -1.466574313204284E+01
 3.314920805368621E-04 -1.480402594779459E+01
 3.349829848044810E-04 -1.494343107603657E+01
 3.385106513760008E-04 -1.508396352610447E+01
 3.420754673909385E-04 -1.522562822413061E+01
 3.456778240657304E-04 -1.536843000954747E+01
 3.493181167366679E-04 -1.551237363150711E+01
 3.529967449032820E-04 -1.565746374521464E+01
 3.567141122721875E-04 -1.580370490817428E+01
 3.604706268013853E-04 -1.595110157634606E+01
 3.642667007450343E-04 -1.609965810021165E+01
 3.681027506986949E-04 -1.624937872074759E+01
 3.719791976450441E-04 -1.640026756530380E+01
 3.758964670000809E-04 -1.655232864338626E+01
 3.798549886598084E-04 -1.670556584234120E+01
 3.838551970474146E-04 -1.685998292293957E+01
 3.878975311609482E-04 -1.701558351485981E+01
 3.919824346214937E-04 -1.717237111206664E+01
 3.961103557218578E-04 -1.733034906808443E+01
 4.002817474757655E-04 -1.748952059116291E+01
 4.044970676675784E-04 -1.764988873933333E+01
 4.087567789025284E-04 -1.781145641535286E+01
 4.130613486574913E-04 -1.797422636153564E+01
 4.174112493322874E-04 -1.813820115446787E+01
 4.218069583015214E-04 -1.830338319960511E+01
 4.262489579669776E-04 -1.846977472574986E+01
 4.307377358105535E-04 -1.863737777940673E+01
 4.352737844477648E-04 -1.880619421901367E+01
 4.398576016817999E-04 -1.897622570904635E+01
