#rho                  Data
 1.855349970512022E-06  1.891041270951713E+01
 1.874888443707211E-06  1.890944711095261E+01
 1.894632674274788E-06  1.890847134951643E+01
 1.914584829021542E-06  1.890748531830597E+01
 1.934747097572650E-06  1.890648890929539E+01
 1.955121692611964E-06  1.890548201332387E+01
 1.975710850124867E-06  1.890446452008371E+01
 1.996516829643625E-06  1.890343631810829E+01
 2.017541914495387E-06  1.890239729475998E+01
 2.038788412052751E-06  1.890134733621779E+01
 2.060258653986974E-06  1.890028632746503E+01
 2.081954996523888E-06  1.889921415227676E+01
 2.103879820702443E-06  1.889813069320711E+01
 2.126035532636048E-06  1.889703583157652E+01
 2.148424563776607E-06  1.889592944745879E+01
 2.171049371181349E-06  1.889481141966803E+01
 2.193912437782495E-06  1.889368162574547E+01
 2.217016272659737E-06  1.889253994194607E+01
 2.240363411315577E-06  1.889138624322515E+01
 2.263956415953614E-06  1.889022040322468E+01
 2.287797875759696E-06  1.888904229425957E+01
 2.311890407186102E-06  1.888785178730377E+01
 2.336236654238644E-06  1.888664875197620E+01
 2.360839288766864E-06  1.888543305652659E+01
 2.385701010757239E-06  1.888420456782113E+01
 2.410824548629473E-06  1.888296315132797E+01
 2.436212659535953E-06  1.888170867110261E+01
 2.461868129664312E-06  1.888044098977309E+01
 2.487793774543188E-06  1.887915996852504E+01
 2.513992439351238E-06  1.887786546708661E+01
 2.540466999229345E-06  1.887655734371317E+01
 2.567220359596180E-06  1.887523545517192E+01
 2.594255456467021E-06  1.887389965672633E+01
 2.621575256775993E-06  1.887254980212037E+01
 2.649182758701656E-06  1.887118574356262E+01
 2.677080991996022E-06  1.886980733171020E+01
 2.705273018317083E-06  1.886841441565255E+01
 2.733761931564792E-06  1.886700684289501E+01
 2.762550858220585E-06  1.886558445934227E+01
 2.791642957690527E-06  1.886414710928159E+01
 2.821041422651998E-06  1.886269463536589E+01
 2.850749479404107E-06  1.886122687859670E+01
 2.880770388221739E-06  1.885974367830681E+01
 2.911107443713335E-06  1.885824487214289E+01
 2.941763975182496E-06  1.885673029604780E+01
 2.972743346993305E-06  1.885519978424282E+01
 3.004048958939586E-06  1.885365316920960E+01
 3.035684246617997E-06  1.885209028167202E+01
 3.067652681805038E-06  1.885051095057779E+01
 3.099957772838110E-06  1.884891500307985E+01
 3.132603065000477E-06  1.884730226451769E+01
 3.165592140910386E-06  1.884567255839831E+01
 3.198928620914215E-06  1.884402570637712E+01
 3.232616163483769E-06  1.884236152823857E+01
 3.266658465617814E-06  1.884067984187660E+01
 3.301059263247755E-06  1.883898046327491E+01
 3.335822331647667E-06  1.883726320648695E+01
 3.370951485848599E-06  1.883552788361580E+01
 3.406450581057223E-06  1.883377430479378E+01
 3.442323513078961E-06  1.883200227816187E+01
 3.478574218745505E-06  1.883021160984890E+01
 3.515206676346841E-06  1.882840210395056E+01
 3.552224906067889E-06  1.882657356250812E+01
 3.589632970429635E-06  1.882472578548703E+01
 3.627434974735029E-06  1.882285857075524E+01
 3.665635067519453E-06  1.882097171406127E+01
 3.704237441006055E-06  1.881906500901210E+01
 3.743246331565791E-06  1.881713824705084E+01
 3.782666020182323E-06  1.881519121743413E+01
 3.822500832921871E-06  1.881322370720929E+01
 3.862755141407952E-06  1.881123550119134E+01
 3.903433363301116E-06  1.880922638193962E+01
 3.944539962783810E-06  1.880719612973434E+01
 3.986079451050232E-06  1.880514452255273E+01
 4.028056386801459E-06  1.880307133604510E+01
 4.070475376745718E-06  1.880097634351048E+01
 4.113341076103916E-06  1.879885931587216E+01
 4.156658189120577E-06  1.879672002165292E+01
 4.200431469580041E-06  1.879455822694997E+01
 4.244665721328218E-06  1.879237369540966E+01
 4.289365798799760E-06  1.879016618820197E+01
 4.334536607550772E-06  1.878793546399467E+01
 4.380183104797233E-06  1.878568127892724E+01
 4.426310299958945E-06  1.878340338658454E+01
 4.472923255209352E-06  1.878110153797019E+01
 4.520027086031053E-06  1.877877548147965E+01
 4.567626961777168E-06  1.877642496287309E+01
 4.615728106238706E-06  1.877404972524792E+01
 4.664335798217767E-06  1.877164950901106E+01
 4.713455372106930E-06  1.876922405185090E+01
 4.763092218474635E-06  1.876677308870905E+01
 4.813251784656740E-06  1.876429635175170E+01
 4.863939575354384E-06  1.876179357034072E+01
 4.915161153238074E-06  1.875926447100451E+01
 4.966922139558113E-06  1.875670877740849E+01
 5.019228214761579E-06  1.875412621032529E+01
 5.072085119115625E-06  1.875151648760470E+01
 5.125498653337533E-06  1.874887932414320E+01
 5.179474679231212E-06  1.874621443185330E+01
 5.234019120330578E-06  1.874352151963248E+01
 5.289137962549582E-06  1.874080029333183E+01
 5.344837254839108E-06  1.873805045572437E+01
 5.401123109850863E-06  1.873527170647307E+01
 5.458001704608172E-06  1.873246374209852E+01
 5.515479281183837E-06  1.872962625594625E+01
 5.573562147385232E-06  1.872675893815376E+01
 5.632256677446510E-06  1.872386147561715E+01
 5.691569312728113E-06  1.872093355195750E+01
 5.751506562423700E-06  1.871797484748680E+01
 5.812075004274504E-06  1.871498503917361E+01
 5.873281285291184E-06  1.871196380060833E+01
 5.935132122483251E-06  1.870891080196814E+01
 5.997634303596296E-06  1.870582570998153E+01
 6.060794687856859E-06  1.870270818789256E+01
 6.124620206725158E-06  1.869955789542465E+01
 6.189117864655856E-06  1.869637448874407E+01
 6.254294739866655E-06  1.869315762042303E+01
 6.320157985115178E-06  1.868990693940239E+01
 6.386714828483902E-06  1.868662209095404E+01
 6.453972574173352E-06  1.868330271664279E+01
 6.521938603303788E-06  1.867994845428797E+01
 6.590620374725128E-06  1.867655893792463E+01
 6.660025425835606E-06  1.867313379776425E+01
 6.730161373408913E-06  1.866967266015518E+01
 6.801035914430052E-06  1.866617514754259E+01
 6.872656826940112E-06  1.866264087842801E+01
 6.945031970889825E-06  1.865906946732855E+01
 7.018169289002101E-06  1.865546052473558E+01
 7.092076807643786E-06  1.865181365707308E+01
 7.166762637706404E-06  1.864812846665550E+01
 7.242234975496368E-06  1.864440455164530E+01
 7.318502103634434E-06  1.864064150600990E+01
 7.395572391964624E-06  1.863683891947833E+01
 7.473454298472864E-06  1.863299637749738E+01
 7.552156370215080E-06  1.862911346118733E+01
 7.631687244255289E-06  1.862518974729715E+01
 7.712055648613416E-06  1.862122480815940E+01
 7.793270403223097E-06  1.861721821164451E+01
 7.875340420899716E-06  1.861316952111472E+01
 7.958274708318411E-06  1.860907829537746E+01
 8.042082367002621E-06  1.860494408863834E+01
 8.126772594322802E-06  1.860076645045361E+01
 8.212354684505887E-06  1.859654492568213E+01
 8.298838029655225E-06  1.859227905443694E+01
 8.386232120781256E-06  1.858796837203621E+01
 8.474546548843185E-06  1.858361240895382E+01
 8.563791005801493E-06  1.857921069076936E+01
 8.653975285681501E-06  1.857476273811764E+01
 8.745109285648324E-06  1.857026806663773E+01
 8.837203007092956E-06  1.856572618692145E+01
 8.930266556729820E-06  1.856113660446131E+01
 9.024310147706032E-06  1.855649881959805E+01
 9.119344100722095E-06  1.855181232746748E+01
 9.215378845164673E-06  1.854707661794690E+01
 9.312424920251004E-06  1.854229117560098E+01
 9.410492976185640E-06  1.853745547962705E+01
 9.509593775329200E-06  1.853256900379984E+01
 9.609738193379395E-06  1.852763121641570E+01
 9.710937220564696E-06  1.852264158023628E+01
 9.813201962850383E-06  1.851759955243153E+01
 9.916543643157296E-06  1.851250458452229E+01
 1.002097360259362E-05  1.850735612232218E+01
 1.012650330169934E-05  1.850215360587895E+01
 1.023314432170412E-05  1.849689646941527E+01
 1.034090836579813E-05  1.849158414126887E+01
 1.044980726041652E-05  1.848621604383214E+01
 1.055985295653723E-05  1.848079159349108E+01
 1.067105753099251E-05  1.847531020056370E+01
 1.078343318779436E-05  1.846977126923771E+01
 1.089699225947381E-05  1.846417419750768E+01
 1.101174720843425E-05  1.845851837711154E+01
 1.112771062831928E-05  1.845280319346644E+01
 1.124489524539464E-05  1.844702802560396E+01
 1.136331391994486E-05  1.844119224610472E+01
 1.148297964768467E-05  1.843529522103232E+01
 1.160390556118509E-05  1.842933630986657E+01
 1.172610493131479E-05  1.842331486543616E+01
 1.184959116869630E-05  1.841723023385057E+01
 1.197437782517793E-05  1.841108175443135E+01
 1.210047859532090E-05  1.840486875964273E+01
 1.222790731790220E-05  1.839859057502149E+01
 1.235667797743341E-05  1.839224651910620E+01
 1.248680470569537E-05  1.838583590336571E+01
 1.261830178328902E-05  1.837935803212695E+01
 1.275118364120261E-05  1.837281220250206E+01
 1.288546486239549E-05  1.836619770431472E+01
 1.302116018339845E-05  1.835951382002580E+01
 1.315828449593089E-05  1.835275982465830E+01
 1.329685284853524E-05  1.834593498572151E+01
 1.343688044822835E-05  1.833903856313442E+01
 1.357838266217032E-05  1.833206980914845E+01
 1.372137501935109E-05  1.832502796826929E+01
 1.386587321229457E-05  1.831791227717812E+01
 1.401189309878073E-05  1.831072196465196E+01
 1.415945070358605E-05  1.830345625148328E+01
 1.430856222024197E-05  1.829611435039878E+01
 1.445924401281222E-05  1.828869546597746E+01
 1.461151261768842E-05  1.828119879456779E+01
 1.476538474540513E-05  1.827362352420413E+01
 1.492087728247357E-05  1.826596883452235E+01
 1.507800729323472E-05  1.825823389667459E+01
 1.523679202173226E-05  1.825041787324315E+01
 1.539724889360487E-05  1.824251991815370E+01
 1.555939551799847E-05  1.823453917658743E+01
 1.572324968949899E-05  1.822647478489253E+01
 1.588882939008492E-05  1.821832587049472E+01
 1.605615279110097E-05  1.821009155180691E+01
 1.622523825525206E-05  1.820177093813804E+01
 1.639610433861867E-05  1.819336312960100E+01
 1.656876979269320E-05  1.818486721701965E+01
 1.674325356643773E-05  1.817628228183498E+01
 1.691957480836372E-05  1.816760739601033E+01
 1.709775286863339E-05  1.815884162193570E+01
 1.727780730118312E-05  1.814998401233122E+01
 1.745975786586962E-05  1.814103361014951E+01
 1.764362453063834E-05  1.813198944847733E+01
 1.782942747371475E-05  1.812285055043609E+01
 1.801718708581884E-05  1.811361592908155E+01
 1.820692397240297E-05  1.810428458730245E+01
 1.839865895591311E-05  1.809485551771827E+01
 1.859241307807382E-05  1.808532770257591E+01
 1.878820760219776E-05  1.807570011364552E+01
 1.898606401551900E-05  1.806597171211516E+01
 1.918600403155109E-05  1.805614144848465E+01
 1.938804959247010E-05  1.804620826245826E+01
 1.959222287152264E-05  1.803617108283647E+01
 1.979854627545905E-05  1.802602882740663E+01
 2.000704244699263E-05  1.801578040283271E+01
 2.021773426728446E-05  1.800542470454384E+01
 2.043064485845438E-05  1.799496061662194E+01
 2.064579758611853E-05  1.798438701168823E+01
 2.086321606195373E-05  1.797370275078866E+01
 2.108292414628858E-05  1.796290668327829E+01
 2.130494595072190E-05  1.795199764670457E+01
 2.152930584076905E-05  1.794097446668954E+01
 2.175602843853577E-05  1.792983595681092E+01
 2.198513862542020E-05  1.791858091848206E+01
 2.221666154484372E-05  1.790720814083083E+01
 2.245062260500998E-05  1.789571640057733E+01
 2.268704748169362E-05  1.788410446191047E+01
 2.292596212105767E-05  1.787237107636343E+01
 2.316739274250129E-05  1.786051498268792E+01
 2.341136584153708E-05  1.784853490672734E+01
 2.365790819269864E-05  1.783642956128868E+01
 2.390704685247916E-05  1.782419764601332E+01
 2.415880916230063E-05  1.781183784724659E+01
 2.441322275151418E-05  1.779934883790614E+01
 2.467031554043255E-05  1.778672927734914E+01
 2.493011574339403E-05  1.777397781123813E+01
 2.519265187185865E-05  1.776109307140587E+01
 2.545795273753749E-05  1.774807367571869E+01
 2.572604745555417E-05  1.773491822793883E+01
 2.599696544764048E-05  1.772162531758535E+01
 2.627073644536481E-05  1.770819351979389E+01
 2.654739049339538E-05  1.769462139517508E+01
 2.682695795279727E-05  1.768090748967172E+01
 2.710946950436425E-05  1.766705033441465E+01
 2.739495615198607E-05  1.765304844557731E+01
 2.768344922605082E-05  1.763890032422901E+01
 2.797498038688314E-05  1.762460445618686E+01
 2.826958162821882E-05  1.761015931186640E+01
 2.856728528071606E-05  1.759556334613085E+01
 2.886812401550341E-05  1.758081499813907E+01
 2.917213084776512E-05  1.756591269119212E+01
 2.947933914036460E-05  1.755085483257845E+01
 2.978978260750571E-05  1.753563981341779E+01
 3.010349531843244E-05  1.752026600850356E+01
 3.042051170116818E-05  1.750473177614395E+01
 3.074086654629381E-05  1.748903545800156E+01
 3.106459501076554E-05  1.747317537893172E+01
 3.139173262177358E-05  1.745714984681922E+01
 3.172231528064079E-05  1.744095715241383E+01
 3.205637926676256E-05  1.742459556916416E+01
 3.239396124158831E-05  1.740806335305029E+01
 3.273509825264502E-05  1.739135874241476E+01
 3.307982773760289E-05  1.737447995779220E+01
 3.342818752838357E-05  1.735742520173751E+01
 3.378021585531248E-05  1.734019265865243E+01
 3.413595135131412E-05  1.732278049461077E+01
 3.449543305615159E-05  1.730518685718208E+01
 3.485870042071136E-05  1.728740987525374E+01
 3.522579331133255E-05  1.726944765885170E+01
 3.559675201418191E-05  1.725129829895952E+01
 3.597161723967502E-05  1.723295986733601E+01
 3.635043012694450E-05  1.721443041633125E+01
 3.673323224835392E-05  1.719570797870109E+01
 3.712006561406062E-05  1.717679056742012E+01
 3.751097267662612E-05  1.715767617549302E+01
 3.790599633567492E-05  1.713836277576436E+01
 3.830517994260218E-05  1.711884832072685E+01
 3.870856730533178E-05  1.709913074232797E+01
 3.911620269312371E-05  1.707920795177495E+01
 3.952813084143210E-05  1.705907783933831E+01
 3.994439695681523E-05  1.703873827415356E+01
 4.036504672189605E-05  1.701818710402150E+01
 4.079012630037616E-05  1.699742215520675E+01
 4.121968234210137E-05  1.697644123223469E+01
 4.165376198818181E-05  1.695524211768679E+01
 4.209241287616510E-05  1.693382257199420E+01
 4.253568314526408E-05  1.691218033322983E+01
 4.298362144164020E-05  1.689031311689864E+01
 4.343627692374198E-05  1.686821861572631E+01
 4.389369926769954E-05  1.684589449944626E+01
 4.435593867277683E-05  1.682333841458493E+01
 4.482304586688004E-05  1.680054798424547E+01
 4.529507211212525E-05  1.677752080788962E+01
 4.577206921046389E-05  1.675425446111795E+01
 4.625408950936741E-05  1.673074649544848E+01
 4.674118590757267E-05  1.670699443809341E+01
 4.723341186088663E-05  1.668299579173431E+01
 4.773082138805330E-05  1.665874803429549E+01
 4.823346907668181E-05  1.663424861871568E+01
 4.874141008923670E-05  1.660949497271800E+01
 4.925470016909225E-05  1.658448449857816E+01
 4.977339564664967E-05  1.655921457289096E+01
 5.029755344551888E-05  1.653368254633505E+01
 5.082723108876560E-05  1.650788574343591E+01
 5.136248670522446E-05  1.648182146232717E+01
 5.190337903587803E-05  1.645548697451003E+01
 5.244996744030299E-05  1.642887952461115E+01
 5.300231190318505E-05  1.640199633013858E+01
 5.356047304090164E-05  1.637483458123604E+01
 5.412451210817385E-05  1.634739144043546E+01
 5.469449100478935E-05  1.631966404240769E+01
 5.527047228239526E-05  1.629164949371153E+01
 5.585251915136252E-05  1.626334487254095E+01
 5.644069548772300E-05  1.623474722847059E+01
 5.703506584018022E-05  1.620585358219941E+01
 5.763569543719187E-05  1.617666092529279E+01
 5.824265019412900E-05  1.614716621992261E+01
 5.885599672050996E-05  1.611736639860578E+01
 5.947580232731010E-05  1.608725836394092E+01
 6.010213503434844E-05  1.605683898834332E+01
 6.073506357775309E-05  1.602610511377814E+01
 6.137465741750428E-05  1.599505355149186E+01
 6.202098674505679E-05  1.596368108174206E+01
 6.267412249104375E-05  1.593198445352532E+01
 6.333413633306048E-05  1.589996038430354E+01
 6.400110070353042E-05  1.586760555972845E+01
 6.467508879765436E-05  1.583491663336440E+01
 6.535617458144342E-05  1.580189022640946E+01
 6.604443279983616E-05  1.576852292741483E+01
 6.673993898490093E-05  1.573481129200250E+01
 6.744276946412579E-05  1.570075184258124E+01
 6.815300136879470E-05  1.566634106806093E+01
 6.887071264245168E-05  1.563157542356518E+01
 6.959598204945567E-05  1.559645133014231E+01
 7.032888918362327E-05  1.556096517447467E+01
 7.106951447696466E-05  1.552511330858631E+01
 7.181793920851008E-05  1.548889204954902E+01
 7.257424551322935E-05  1.545229767918677E+01
 7.333851639104654E-05  1.541532644377854E+01
 7.411083571594765E-05  1.537797455375953E+01
 7.489128824518622E-05  1.534023818342084E+01
 7.567995962858455E-05  1.530211347060754E+01
 7.647693641793269E-05  1.526359651641529E+01
 7.728230607648790E-05  1.522468338488530E+01
 7.809615698857278E-05  1.518537010269788E+01
 7.891857846927441E-05  1.514565265886451E+01
 7.974966077424722E-05  1.510552700441834E+01
 8.058949510961671E-05  1.506498905210341E+01
 8.143817364199006E-05  1.502403467606224E+01
 8.229578950856955E-05  1.498265971152222E+01
 8.316243682737488E-05  1.494085995448046E+01
 8.403821070757165E-05  1.489863116138739E+01
 8.492320725990841E-05  1.485596904882902E+01
 8.581752360726523E-05  1.481286929320784E+01
 8.672125789531190E-05  1.476932753042250E+01
 8.763450930327837E-05  1.472533935554628E+01
 8.855737805483928E-05  1.468090032250424E+01
 8.948996542911413E-05  1.463600594374931E+01
 9.043237377177986E-05  1.459065168993716E+01
 9.138470650630396E-05  1.454483298960001E+01
 9.234706814529467E-05  1.449854522881930E+01
 9.331956430197028E-05  1.445178375089735E+01
 9.430230170174897E-05  1.440454385602810E+01
 9.529538819396231E-05  1.435682080096672E+01
 9.629893276369061E-05  1.430860979869842E+01
 9.731304554372266E-05  1.425990601810644E+01
 9.833783782664337E-05  1.421070458363898E+01
 9.937342207704681E-05  1.416100057497561E+01
 1.004199119438780E-04  1.411078902669276E+01
 1.014774222729062E-04  1.406006492792856E+01
 1.025460691193276E-04  1.400882322204710E+01
 1.036259697605025E-04  1.395705880630200E+01
 1.047172427088251E-04  1.390476653149954E+01
 1.058200077247297E-04  1.385194120166124E+01
 1.069343858298338E-04  1.379857757368605E+01
 1.080604993202193E-04  1.374467035701218E+01
 1.091984717798539E-04  1.369021421327860E+01
 1.103484280941536E-04  1.363520375598634E+01
 1.115104944636879E-04  1.357963355015958E+01
 1.126847984180301E-04  1.352349811200666E+01
 1.138714688297520E-04  1.346679190858103E+01
 1.150706359285677E-04  1.340950935744224E+01
 1.162824313156251E-04  1.335164482631704E+01
 1.175069879779483E-04  1.329319263276068E+01
 1.187444403030321E-04  1.323414704381841E+01
 1.199949240935904E-04  1.317450227568742E+01
 1.212585765824597E-04  1.311425249337909E+01
 1.225355364476592E-04  1.305339181038182E+01
 1.238259438276101E-04  1.299191428832446E+01
 1.251299403365150E-04  1.292981393664036E+01
 1.264476690798990E-04  1.286708471223227E+01
 1.277792746703148E-04  1.280372051913809E+01
 1.291249032432127E-04  1.273971520819756E+01
 1.304847024729787E-04  1.267506257672004E+01
 1.318588215891402E-04  1.260975636815353E+01
 1.332474113927434E-04  1.254379027175482E+01
 1.346506242729025E-04  1.247715792226122E+01
 1.360686142235236E-04  1.240985289956364E+01
 1.375015368602049E-04  1.234186872838135E+01
 1.389495494373137E-04  1.227319887793853E+01
 1.404128108652454E-04  1.220383676164253E+01
 1.418914817278613E-04  1.213377573676431E+01
 1.433857243001132E-04  1.206300910412083E+01
 1.448957025658507E-04  1.199153010775979E+01
 1.464215822358191E-04  1.191933193464667E+01
 1.479635307658433E-04  1.184640771435437E+01
 1.495217173752061E-04  1.177275051875549E+01
 1.510963130652190E-04  1.169835336171733E+01
 1.526874906379881E-04  1.162320919879999E+01
 1.542954247153780E-04  1.154731092695755E+01
 1.559202917581762E-04  1.147065138424239E+01
 1.575622700854576E-04  1.139322334951316E+01
 1.592215398941546E-04  1.131501954214616E+01
 1.608982832788324E-04  1.123603262175063E+01
 1.625926842516729E-04  1.115625518788789E+01
 1.643049287626684E-04  1.107567977979468E+01
 1.660352047200287E-04  1.099429887611077E+01
 1.677837020108038E-04  1.091210489461107E+01
 1.695506125217208E-04  1.082909019194249E+01
 1.713361301602443E-04  1.074524706336559E+01
 1.731404508758553E-04  1.066056774250142E+01
 1.749637726815557E-04  1.057504440108362E+01
 1.768062956755998E-04  1.048866914871603E+01
 1.786682220634526E-04  1.040143403263608E+01
 1.805497561799811E-04  1.031333103748408E+01
 1.824511045118791E-04  1.022435208507874E+01
 1.843724757203277E-04  1.013448903419911E+01
 1.863140806638941E-04  1.004373368037315E+01
 1.882761324216725E-04  9.952077755673269E+00
 1.902588463166684E-04  9.859512928518964E+00
 1.922624399394282E-04  9.766030803486933E+00
 1.942871331719189E-04  9.671622921128854E+00
 1.963331482116592E-04  9.576280757797075E+00
 1.984007095961033E-04  9.479995725478641E+00
 2.004900442272833E-04  9.382759171637732E+00
 2.026013813967098E-04  9.284562379066974E+00
 2.047349528105359E-04  9.185396565747801E+00
 2.068909926149846E-04  9.085252884720306E+00
 2.090697374220455E-04  8.984122423962717E+00
 2.112714263354413E-04  8.881996206280979E+00
 2.134963009768680E-04  8.778865189208657E+00
 2.157446055125113E-04  8.674720264917571E+00
 2.180165866798428E-04  8.569552260139396E+00
 2.203124938146972E-04  8.463351936098768E+00
 2.226325788786352E-04  8.356109988458016E+00
 2.249770964865964E-04  8.247817047274008E+00
 2.273463039348394E-04  8.138463676967586E+00
 2.297404612291799E-04  8.028040376305713E+00
 2.321598311135244E-04  7.916537578396953E+00
 2.346046790987046E-04  7.803945650700593E+00
 2.370752734916161E-04  7.690254895049737E+00
 2.395718854246625E-04  7.575455547689005E+00
 2.420947888855112E-04  7.459537779327009E+00
 2.446442607471615E-04  7.342491695204199E+00
 2.472205807983299E-04  7.224307335176469E+00
 2.498240317741551E-04  7.104974673815013E+00
 2.524548993872263E-04  6.984483620522845E+00
 2.551134723589389E-04  6.862824019668453E+00
 2.578000424511791E-04  6.739985650737193E+00
 2.605149044983431E-04  6.615958228500732E+00
 2.632583564396946E-04  6.490731403205128E+00
 2.660306993520599E-04  6.364294760778179E+00
 2.688322374828702E-04  6.236637823056352E+00
 2.716632782835509E-04  6.107750048031969E+00
 2.745241324432621E-04  5.977620830121200E+00
 2.774151139229958E-04  5.846239500453311E+00
 2.803365399900296E-04  5.713595327181956E+00
 2.832887312527460E-04  5.579677515818819E+00
 2.862720116958168E-04  5.444475209590440E+00
 2.892867087157580E-04  5.307977489818711E+00
 2.923331531568609E-04  5.170173376325664E+00
 2.954116793474985E-04  5.031051827863308E+00
 2.985226251368166E-04  4.890601742568984E+00
 3.016663319318118E-04  4.748811958446986E+00
 3.048431447347966E-04  4.605671253877235E+00
 3.080534121812632E-04  4.461168348151439E+00
 3.112974865781429E-04  4.315291902037709E+00
 3.145757239424703E-04  4.168030518374156E+00
 3.178884840404536E-04  4.019372742692298E+00
 3.212361304269563E-04  3.869307063871020E+00
 3.246190304853972E-04  3.717821914821737E+00
 3.280375554680643E-04  3.564905673205848E+00
 3.314920805368621E-04  3.410546662184723E+00
 3.349829848044810E-04  3.254733151203618E+00
 3.385106513760008E-04  3.097453356810115E+00
 3.420754673909385E-04  2.938695443507591E+00
 3.456778240657304E-04  2.778447524645234E+00
 3.493181167366679E-04  2.616697663344937E+00
 3.529967449032820E-04  2.453433873466174E+00
 3.567141122721875E-04  2.288644120609732E+00
 3.604706268013853E-04  2.122316323161336E+00
 3.642667007450343E-04  1.954438353375885E+00
 3.681027506986949E-04  1.784998038503382E+00
 3.719791976450441E-04  1.613983161957762E+00
 3.758964670000809E-04  1.441381464529005E+00
 3.798549886598084E-04  1.267180645640344E+00
 3.838551970474146E-04  1.091368364650979E+00
 3.878975311609482E-04  9.139322422055507E-01
 3.919824346214937E-04  7.348598616316728E-01
 3.961103557218578E-04  5.541387703862490E-01
 4.002817474757655E-04  3.717564815519516E-01
 4.044970676675784E-04  1.877004753847871E-01
 4.087567789025284E-04  1.958200914373265E-03
 4.130613486574913E-04 -1.854829224027235E-01
 4.174112493322874E-04 -3.746355029745203E-01
 4.218069583015214E-04 -5.655121753091876E-01
 4.262489579669776E-04 -7.581255981937289E-01
 4.307377358105535E-04 -9.524884528136575E-01
 4.352737844477648E-04 -1.148613440813467E+00
 4.398576016817999E-04 -1.346513282295398E+00
 4.444896905581571E-04 -1.546200713756370E+00
 4.491705594198479E-04 -1.747688485960705E+00
 4.539007219631815E-04 -1.950989361747688E+00
 4.586806972941464E-04 -2.156116113772924E+00
 4.635110099853732E-04 -2.363081522181197E+00
 4.683921901337062E-04 -2.571898372210171E+00
 4.733247734183767E-04 -2.782579451722984E+00
 4.783093011597935E-04 -2.995137548668531E+00
 4.833463203789436E-04 -3.209585448467422E+00
 4.884363838574307E-04 -3.425935931322844E+00
 4.935800501981373E-04 -3.644201769453954E+00
 4.987778838865240E-04 -3.864395724250425E+00
 5.040304553525853E-04 -4.086530543347042E+00
 5.093383410334452E-04 -4.310618957615734E+00
 5.147021234366200E-04 -4.536673678074195E+00
 5.201223912039437E-04 -4.764707392708804E+00
 5.255997391761705E-04 -4.994732763210575E+00
 5.311347684582510E-04 -5.226762421621757E+00
 5.367280864853014E-04 -5.460808966891904E+00
 5.423803070892688E-04 -5.696884961341301E+00
 5.480920505662883E-04 -5.935002927029554E+00
 5.538639437447652E-04 -6.175175342028329E+00
 5.596966200541573E-04 -6.417414636595137E+00
 5.655907195944969E-04 -6.661733189247485E+00
