#rho                  Data
 2.461868129664312E-06 -3.115774593165475E-02
 2.487793774543188E-06 -3.148564361255845E-02
 2.513992439351238E-06 -3.181698966938976E-02
 2.540466999229345E-06 -3.215182031760831E-02
 2.567220359596180E-06 -3.249017215195970E-02
 2.594255456467021E-06 -3.283208215042495E-02
 2.621575256775993E-06 -3.317758767821145E-02
 2.649182758701656E-06 -3.352672649178437E-02
 2.677080991996022E-06 -3.387953674293957E-02
 2.705273018317083E-06 -3.423605698291894E-02
 2.733761931564792E-06 -3.459632616656752E-02
 2.762550858220585E-06 -3.496038365653332E-02
 2.791642957690527E-06 -3.532826922751100E-02
 2.821041422651998E-06 -3.570002307052807E-02
 2.850749479404107E-06 -3.607568579727630E-02
 2.880770388221739E-06 -3.645529844448673E-02
 2.911107443713335E-06 -3.683890247834971E-02
 2.941763975182496E-06 -3.722653979898103E-02
 2.972743346993305E-06 -3.761825274493270E-02
 3.004048958939586E-06 -3.801408409775119E-02
 3.035684246617997E-06 -3.841407708658166E-02
 3.067652681805038E-06 -3.881827539281929E-02
 3.099957772838110E-06 -3.922672315480923E-02
 3.132603065000477E-06 -3.963946497259337E-02
 3.165592140910386E-06 -4.005654591270703E-02
 3.198928620914215E-06 -4.047801151302386E-02
 3.232616163483769E-06 -4.090390778765048E-02
 3.266658465617814E-06 -4.133428123187186E-02
 3.301059263247755E-06 -4.176917882714620E-02
 3.335822331647667E-06 -4.220864804615205E-02
 3.370951485848599E-06 -4.265273685788626E-02
 3.406450581057223E-06 -4.310149373281393E-02
 3.442323513078961E-06 -4.355496764807185E-02
 3.478574218745505E-06 -4.401320809272433E-02
 3.515206676346841E-06 -4.447626507307250E-02
 3.552224906067889E-06 -4.494418911801898E-02
 3.589632970429635E-06 -4.541703128448564E-02
 3.627434974735029E-06 -4.589484316288833E-02
 3.665635067519453E-06 -4.637767688266576E-02
 3.704237441006055E-06 -4.686558511786629E-02
 3.743246331565791E-06 -4.735862109279061E-02
 3.782666020182323E-06 -4.785683858769186E-02
 3.822500832921871E-06 -4.836029194453478E-02
 3.862755141407952E-06 -4.886903607281245E-02
 3.903433363301116E-06 -4.938312645542235E-02
 3.944539962783810E-06 -4.990261915460305E-02
 3.986079451050232E-06 -5.042757081792985E-02
 4.028056386801459E-06 -5.095803868437276E-02
 4.070475376745718E-06 -5.149408059041510E-02
 4.113341076103916E-06 -5.203575497623417E-02
 4.156658189120577E-06 -5.258312089194567E-02
 4.200431469580041E-06 -5.313623800391004E-02
 4.244665721328218E-06 -5.369516660110411E-02
 4.289365798799760E-06 -5.425996760155651E-02
 4.334536607550772E-06 -5.483070255884814E-02
 4.380183104797233E-06 -5.540743366867960E-02
 4.426310299958945E-06 -5.599022377550350E-02
 4.472923255209352E-06 -5.657913637922556E-02
 4.520027086031053E-06 -5.717423564197232E-02
 4.567626961777168E-06 -5.777558639492725E-02
 4.615728106238706E-06 -5.838325414523728E-02
 4.664335798217767E-06 -5.899730508298707E-02
 4.713455372106930E-06 -5.961780608824570E-02
 4.763092218474635E-06 -6.024482473818330E-02
 4.813251784656740E-06 -6.087842931425914E-02
 4.863939575354384E-06 -6.151868880948375E-02
 4.915161153238074E-06 -6.216567293575277E-02
 4.966922139558113E-06 -6.281945213125484E-02
 5.019228214761579E-06 -6.348009756795528E-02
 5.072085119115625E-06 -6.414768115915317E-02
 5.125498653337533E-06 -6.482227556711651E-02
 5.179474679231212E-06 -6.550395421079198E-02
 5.234019120330578E-06 -6.619279127359434E-02
 5.289137962549582E-06 -6.688886171127238E-02
 5.344837254839108E-06 -6.759224125985418E-02
 5.401123109850863E-06 -6.830300644367300E-02
 5.458001704608172E-06 -6.902123458347262E-02
 5.515479281183837E-06 -6.974700380459373E-02
 5.573562147385232E-06 -7.048039304524364E-02
 5.632256677446510E-06 -7.122148206484755E-02
 5.691569312728113E-06 -7.197035145248329E-02
 5.751506562423700E-06 -7.272708263540127E-02
 5.812075004274504E-06 -7.349175788762920E-02
 5.873281285291184E-06 -7.426446033866252E-02
 5.935132122483251E-06 -7.504527398224103E-02
 5.997634303596296E-06 -7.583428368521476E-02
 6.060794687856859E-06 -7.663157519649653E-02
 6.124620206725158E-06 -7.743723515610391E-02
 6.189117864655856E-06 -7.825135110429265E-02
 6.254294739866655E-06 -7.907401149077857E-02
 6.320157985115178E-06 -7.990530568405360E-02
 6.386714828483902E-06 -8.074532398079282E-02
 6.453972574173352E-06 -8.159415761535463E-02
 6.521938603303788E-06 -8.245189876937725E-02
 6.590620374725128E-06 -8.331864058146748E-02
 6.660025425835606E-06 -8.419447715698818E-02
 6.730161373408913E-06 -8.507950357794096E-02
 6.801035914430052E-06 -8.597381591294662E-02
 6.872656826940112E-06 -8.687751122732580E-02
 6.945031970889825E-06 -8.779068759327781E-02
 7.018169289002101E-06 -8.871344410015962E-02
 7.092076807643786E-06 -8.964588086486849E-02
 7.166762637706404E-06 -9.058809904232394E-02
 7.242234975496368E-06 -9.154020083605577E-02
 7.318502103634434E-06 -9.250228950889453E-02
 7.395572391964624E-06 -9.347446939376707E-02
 7.473454298472864E-06 -9.445684590460016E-02
 7.552156370215080E-06 -9.544952554732822E-02
 7.631687244255289E-06 -9.645261593101198E-02
 7.712055648613416E-06 -9.746622577906425E-02
 7.793270403223097E-06 -9.849046494058568E-02
 7.875340420899716E-06 -9.952544440181328E-02
 7.958274708318411E-06 -1.005712762976781E-01
 8.042082367002621E-06 -1.016280739234792E-01
 8.126772594322802E-06 -1.026959517466675E-01
 8.212354684505887E-06 -1.037750254187490E-01
 8.298838029655225E-06 -1.048654117873009E-01
 8.386232120781256E-06 -1.059672289081049E-01
 8.474546548843185E-06 -1.070805960574006E-01
 8.563791005801493E-06 -1.082056337442563E-01
 8.653975285681501E-06 -1.093424637230591E-01
 8.745109285648324E-06 -1.104912090061290E-01
 8.837203007092956E-06 -1.116519938764529E-01
 8.930266556729820E-06 -1.128249439005417E-01
 9.024310147706032E-06 -1.140101859414141E-01
 9.119344100722095E-06 -1.152078481717028E-01
 9.215378845164673E-06 -1.164180600868905E-01
 9.312424920251004E-06 -1.176409525186695E-01
 9.410492976185640E-06 -1.188766576484344E-01
 9.509593775329200E-06 -1.201253090209016E-01
 9.609738193379395E-06 -1.213870415578596E-01
 9.710937220564696E-06 -1.226619915720539E-01
 9.813201962850383E-06 -1.239502967812030E-01
 9.916543643157296E-06 -1.252520963221478E-01
 1.002097360259362E-05 -1.265675307651399E-01
 1.012650330169934E-05 -1.278967421282620E-01
 1.023314432170412E-05 -1.292398738919905E-01
 1.034090836579813E-05 -1.305970710138925E-01
 1.044980726041652E-05 -1.319684799434667E-01
 1.055985295653723E-05 -1.333542486371233E-01
 1.067105753099251E-05 -1.347545265733058E-01
 1.078343318779436E-05 -1.361694647677585E-01
 1.089699225947381E-05 -1.375992157889367E-01
 1.101174720843425E-05 -1.390439337735630E-01
 1.112771062831928E-05 -1.405037744423323E-01
 1.124489524539464E-05 -1.419788951157632E-01
 1.136331391994486E-05 -1.434694547301985E-01
 1.148297964768467E-05 -1.449756138539599E-01
 1.160390556118509E-05 -1.464975347036487E-01
 1.172610493131479E-05 -1.480353811606066E-01
 1.184959116869630E-05 -1.495893187875236E-01
 1.197437782517793E-05 -1.511595148452078E-01
 1.210047859532090E-05 -1.527461383095077E-01
 1.222790731790220E-05 -1.543493598883935E-01
 1.235667797743341E-05 -1.559693520391996E-01
 1.248680470569537E-05 -1.576062889860249E-01
 1.261830178328902E-05 -1.592603467372960E-01
 1.275118364120261E-05 -1.609317031034933E-01
 1.288546486239549E-05 -1.626205377150420E-01
 1.302116018339845E-05 -1.643270320403679E-01
 1.315828449593089E-05 -1.660513694041183E-01
 1.329685284853524E-05 -1.677937350055549E-01
 1.343688044822835E-05 -1.695543159371126E-01
 1.357838266217032E-05 -1.713333012031288E-01
 1.372137501935109E-05 -1.731308817387477E-01
 1.386587321229457E-05 -1.749472504289943E-01
 1.401189309878073E-05 -1.767826021280235E-01
 1.415945070358605E-05 -1.786371336785475E-01
 1.430856222024197E-05 -1.805110439314352E-01
 1.445924401281222E-05 -1.824045337654954E-01
 1.461151261768842E-05 -1.843178061074340E-01
 1.476538474540513E-05 -1.862510659519972E-01
 1.492087728247357E-05 -1.882045203822930E-01
 1.507800729323472E-05 -1.901783785902960E-01
 1.523679202173226E-05 -1.921728518975409E-01
 1.539724889360487E-05 -1.941881537759972E-01
 1.555939551799847E-05 -1.962244998691326E-01
 1.572324968949899E-05 -1.982821080131675E-01
 1.588882939008492E-05 -2.003611982585139E-01
 1.605615279110097E-05 -2.024619928914120E-01
 1.622523825525206E-05 -2.045847164557524E-01
 1.639610433861867E-05 -2.067295957750975E-01
 1.656876979269320E-05 -2.088968599748948E-01
 1.674325356643773E-05 -2.110867405048855E-01
 1.691957480836372E-05 -2.132994711617143E-01
 1.709775286863339E-05 -2.155352881117350E-01
 1.727780730118312E-05 -2.177944299140148E-01
 1.745975786586962E-05 -2.200771375435447E-01
 1.764362453063834E-05 -2.223836544146480E-01
 1.782942747371475E-05 -2.247142264045930E-01
 1.801718708581884E-05 -2.270691018774131E-01
 1.820692397240297E-05 -2.294485317079318E-01
 1.839865895591311E-05 -2.318527693059947E-01
 1.859241307807382E-05 -2.342820706409092E-01
 1.878820760219776E-05 -2.367366942660979E-01
 1.898606401551900E-05 -2.392169013439598E-01
 1.918600403155109E-05 -2.417229556709429E-01
 1.938804959247010E-05 -2.442551237028354E-01
 1.959222287152264E-05 -2.468136745802667E-01
 1.979854627545905E-05 -2.493988801544250E-01
 2.000704244699263E-05 -2.520110150129952E-01
 2.021773426728446E-05 -2.546503565063124E-01
 2.043064485845438E-05 -2.573171847737331E-01
 2.064579758611853E-05 -2.600117827702310E-01
 2.086321606195373E-05 -2.627344362932128E-01
 2.108292414628858E-05 -2.654854340095558E-01
 2.130494595072190E-05 -2.682650674828681E-01
 2.152930584076905E-05 -2.710736312009791E-01
 2.175602843853577E-05 -2.739114226036504E-01
 2.198513862542020E-05 -2.767787421105148E-01
 2.221666154484372E-05 -2.796758931492475E-01
 2.245062260500998E-05 -2.826031821839592E-01
 2.268704748169362E-05 -2.855609187438282E-01
 2.292596212105767E-05 -2.885494154519531E-01
 2.316739274250129E-05 -2.915689880544484E-01
 2.341136584153708E-05 -2.946199554497651E-01
 2.365790819269864E-05 -2.977026397182466E-01
 2.390704685247916E-05 -3.008173661519239E-01
 2.415880916230063E-05 -3.039644632845415E-01
 2.441322275151418E-05 -3.071442629218197E-01
 2.467031554043255E-05 -3.103571001719595E-01
 2.493011574339403E-05 -3.136033134763802E-01
 2.519265187185865E-05 -3.168832446406958E-01
 2.545795273753749E-05 -3.201972388659376E-01
 2.572604745555417E-05 -3.235456447800072E-01
 2.599696544764048E-05 -3.269288144693808E-01
 2.627073644536481E-05 -3.303471035110451E-01
 2.654739049339538E-05 -3.338008710046849E-01
 2.682695795279727E-05 -3.372904796051076E-01
 2.710946950436425E-05 -3.408162955549099E-01
 2.739495615198607E-05 -3.443786887173958E-01
 2.768344922605082E-05 -3.479780326097323E-01
 2.797498038688314E-05 -3.516147044363502E-01
 2.826958162821882E-05 -3.552890851225937E-01
 2.856728528071606E-05 -3.590015593486149E-01
 2.886812401550341E-05 -3.627525155835120E-01
 2.917213084776512E-05 -3.665423461197124E-01
 2.947933914036460E-05 -3.703714471076088E-01
 2.978978260750571E-05 -3.742402185904359E-01
 3.010349531843244E-05 -3.781490645393930E-01
 3.042051170116818E-05 -3.820983928890201E-01
 3.074086654629381E-05 -3.860886155728153E-01
 3.106459501076554E-05 -3.901201485590968E-01
 3.139173262177358E-05 -3.941934118871211E-01
 3.172231528064079E-05 -3.983088297034386E-01
 3.205637926676256E-05 -4.024668302984974E-01
 3.239396124158831E-05 -4.066678461434963E-01
 3.273509825264502E-05 -4.109123139274838E-01
 3.307982773760289E-05 -4.152006745946990E-01
 3.342818752838357E-05 -4.195333733821565E-01
 3.378021585531248E-05 -4.239108598574835E-01
 3.413595135131412E-05 -4.283335879569939E-01
 3.449543305615159E-05 -4.328020160240044E-01
 3.485870042071136E-05 -4.373166068474019E-01
 3.522579331133255E-05 -4.418778277004439E-01
 3.559675201418191E-05 -4.464861503798022E-01
 3.597161723967502E-05 -4.511420512448471E-01
 3.635043012694450E-05 -4.558460112571776E-01
 3.673323224835392E-05 -4.605985160203712E-01
 3.712006561406062E-05 -4.654000558199878E-01
 3.751097267662612E-05 -4.702511256638039E-01
 3.790599633567492E-05 -4.751522253222765E-01
 3.830517994260218E-05 -4.801038593692400E-01
 3.870856730533178E-05 -4.851065372228416E-01
 3.911620269312371E-05 -4.901607731866967E-01
 3.952813084143210E-05 -4.952670864912730E-01
 3.994439695681523E-05 -5.004260013355083E-01
 4.036504672189605E-05 -5.056380469286383E-01
 4.079012630037616E-05 -5.109037575322605E-01
 4.121968234210137E-05 -5.162236725026017E-01
 4.165376198818181E-05 -5.215983363330178E-01
 4.209241287616510E-05 -5.270282986966967E-01
 4.253568314526408E-05 -5.325141144895740E-01
 4.298362144164020E-05 -5.380563438734665E-01
 4.343627692374198E-05 -5.436555523194023E-01
 4.389369926769954E-05 -5.493123106511550E-01
 4.435593867277683E-05 -5.550271950889869E-01
 4.482304586688004E-05 -5.608007872935753E-01
 4.529507211212525E-05 -5.666336744101462E-01
 4.577206921046389E-05 -5.725264491127889E-01
 4.625408950936741E-05 -5.784797096489559E-01
 4.674118590757267E-05 -5.844940598841555E-01
 4.723341186088663E-05 -5.905701093468082E-01
 4.773082138805330E-05 -5.967084732732919E-01
 4.823346907668181E-05 -6.029097726531470E-01
 4.874141008923670E-05 -6.091746342744467E-01
 4.925470016909225E-05 -6.155036907693378E-01
 4.977339564664967E-05 -6.218975806597271E-01
 5.029755344551888E-05 -6.283569484031203E-01
 5.082723108876560E-05 -6.348824444386103E-01
 5.136248670522446E-05 -6.414747252330061E-01
 5.190337903587803E-05 -6.481344533270913E-01
 5.244996744030299E-05 -6.548622973820096E-01
 5.300231190318505E-05 -6.616589322257846E-01
 5.356047304090164E-05 -6.685250388999445E-01
 5.412451210817385E-05 -6.754613047062554E-01
 5.469449100478935E-05 -6.824684232535718E-01
 5.527047228239526E-05 -6.895470945047691E-01
 5.585251915136252E-05 -6.966980248237679E-01
 5.644069548772300E-05 -7.039219270226431E-01
 5.703506584018022E-05 -7.112195204088155E-01
 5.763569543719187E-05 -7.185915308322837E-01
 5.824265019412900E-05 -7.260386907329389E-01
 5.885599672050996E-05 -7.335617391879224E-01
 5.947580232731010E-05 -7.411614219590185E-01
 6.010213503434844E-05 -7.488384915400770E-01
 6.073506357775309E-05 -7.565937072044734E-01
 6.137465741750428E-05 -7.644278350525660E-01
 6.202098674505679E-05 -7.723416480591585E-01
 6.267412249104375E-05 -7.803359261209668E-01
 6.333413633306048E-05 -7.884114561040561E-01
 6.400110070353042E-05 -7.965690318912493E-01
 6.467508879765436E-05 -8.048094544295045E-01
 6.535617458144342E-05 -8.131335317772385E-01
 6.604443279983616E-05 -8.215420791515833E-01
 6.673993898490093E-05 -8.300359189755647E-01
 6.744276946412579E-05 -8.386158809252080E-01
 6.815300136879470E-05 -8.472828019765288E-01
 6.887071264245168E-05 -8.560375264524103E-01
 6.959598204945567E-05 -8.648809060693683E-01
 7.032888918362327E-05 -8.738137999841518E-01
 7.106951447696466E-05 -8.828370748402106E-01
 7.181793920851008E-05 -8.919516048139768E-01
 7.257424551322935E-05 -9.011582716609603E-01
 7.333851639104654E-05 -9.104579647616574E-01
 7.411083571594765E-05 -9.198515811672184E-01
 7.489128824518622E-05 -9.293400256449045E-01
 7.567995962858455E-05 -9.389242107232773E-01
 7.647693641793269E-05 -9.486050567371165E-01
 7.728230607648790E-05 -9.583834918720695E-01
 7.809615698857278E-05 -9.682604522089769E-01
 7.891857846927441E-05 -9.782368817678735E-01
 7.974966077424722E-05 -9.883137325516643E-01
 8.058949510961671E-05 -9.984919645894069E-01
 8.143817364199006E-05 -1.008772545979239E+00
 8.229578950856955E-05 -1.019156452930873E+00
 8.316243682737488E-05 -1.029644669807684E+00
 8.403821070757165E-05 -1.040238189168336E+00
 8.492320725990841E-05 -1.050938011807929E+00
 8.581752360726523E-05 -1.061745146798674E+00
 8.672125789531190E-05 -1.072660611530022E+00
 8.763450930327837E-05 -1.083685431748252E+00
 8.855737805483928E-05 -1.094820641595501E+00
 8.948996542911413E-05 -1.106067283648198E+00
 9.043237377177986E-05 -1.117426408954845E+00
 9.138470650630396E-05 -1.128899077073182E+00
 9.234706814529467E-05 -1.140486356106661E+00
 9.331956430197028E-05 -1.152189322740208E+00
 9.430230170174897E-05 -1.164009062275243E+00
 9.529538819396231E-05 -1.175946668663956E+00
 9.629893276369061E-05 -1.188003244542756E+00
 9.731304554372266E-05 -1.200179901264906E+00
 9.833783782664337E-05 -1.212477758932294E+00
 9.937342207704681E-05 -1.224897946426310E+00
 1.004199119438780E-04 -1.237441601437774E+00
 1.014774222729062E-04 -1.250109870495927E+00
 1.025460691193276E-04 -1.262903908996399E+00
 1.036259697605025E-04 -1.275824881228153E+00
 1.047172427088251E-04 -1.288873960399337E+00
 1.058200077247297E-04 -1.302052328662036E+00
 1.069343858298338E-04 -1.315361177135866E+00
 1.080604993202193E-04 -1.328801705930367E+00
 1.091984717798539E-04 -1.342375124166171E+00
 1.103484280941536E-04 -1.356082649994880E+00
 1.115104944636879E-04 -1.369925510617627E+00
 1.126847984180301E-04 -1.383904942302276E+00
 1.138714688297520E-04 -1.398022190399198E+00
 1.150706359285677E-04 -1.412278509355595E+00
 1.162824313156251E-04 -1.426675162728317E+00
 1.175069879779483E-04 -1.441213423195125E+00
 1.187444403030321E-04 -1.455894572564340E+00
 1.199949240935904E-04 -1.470719901782842E+00
 1.212585765824597E-04 -1.485690710942364E+00
 1.225355364476592E-04 -1.500808309284008E+00
 1.238259438276101E-04 -1.516074015200952E+00
 1.251299403365150E-04 -1.531489156239292E+00
 1.264476690798990E-04 -1.547055069096928E+00
 1.277792746703148E-04 -1.562773099620484E+00
 1.291249032432127E-04 -1.578644602800160E+00
 1.304847024729787E-04 -1.594670942762485E+00
 1.318588215891402E-04 -1.610853492760881E+00
 1.332474113927434E-04 -1.627193635163997E+00
 1.346506242729025E-04 -1.643692761441731E+00
 1.360686142235236E-04 -1.660352272148890E+00
 1.375015368602049E-04 -1.677173576906392E+00
 1.389495494373137E-04 -1.694158094379965E+00
 1.404128108652454E-04 -1.711307252256270E+00
 1.418914817278613E-04 -1.728622487216343E+00
 1.433857243001132E-04 -1.746105244906326E+00
 1.448957025658507E-04 -1.763756979905377E+00
 1.464215822358191E-04 -1.781579155690697E+00
 1.479635307658433E-04 -1.799573244599576E+00
 1.495217173752061E-04 -1.817740727788400E+00
 1.510963130652190E-04 -1.836083095188527E+00
 1.526874906379881E-04 -1.854601845458916E+00
 1.542954247153780E-04 -1.873298485935478E+00
 1.559202917581762E-04 -1.892174532577006E+00
 1.575622700854576E-04 -1.911231509907629E+00
 1.592215398941546E-04 -1.930470950955672E+00
 1.608982832788324E-04 -1.949894397188841E+00
 1.625926842516729E-04 -1.969503398445638E+00
 1.643049287626684E-04 -1.989299512862878E+00
 1.660352047200287E-04 -2.009284306799251E+00
 1.677837020108038E-04 -2.029459354754792E+00
 1.695506125217208E-04 -2.049826239286147E+00
 1.713361301602443E-04 -2.070386550917569E+00
 1.731404508758553E-04 -2.091141888047482E+00
 1.749637726815557E-04 -2.112093856850527E+00
 1.768062956755998E-04 -2.133244071174986E+00
 1.786682220634526E-04 -2.154594152435423E+00
 1.805497561799811E-04 -2.176145729500468E+00
 1.824511045118791E-04 -2.197900438575595E+00
 1.843724757203277E-04 -2.219859923080773E+00
 1.863140806638941E-04 -2.242025833522863E+00
 1.882761324216725E-04 -2.264399827362626E+00
 1.902588463166684E-04 -2.286983568876228E+00
 1.922624399394282E-04 -2.309778729011060E+00
 1.942871331719189E-04 -2.332786985235785E+00
 1.963331482116592E-04 -2.356010021384454E+00
 1.984007095961033E-04 -2.379449527494502E+00
 2.004900442272833E-04 -2.403107199638561E+00
 2.026013813967098E-04 -2.426984739749848E+00
 2.047349528105359E-04 -2.451083855441056E+00
 2.068909926149846E-04 -2.475406259816508E+00
 2.090697374220455E-04 -2.499953671277495E+00
 2.112714263354413E-04 -2.524727813320567E+00
 2.134963009768680E-04 -2.549730414328661E+00
 2.157446055125113E-04 -2.574963207354848E+00
 2.180165866798428E-04 -2.600427929898579E+00
 2.203124938146972E-04 -2.626126323674189E+00
 2.226325788786352E-04 -2.652060134371537E+00
 2.249770964865964E-04 -2.678231111408572E+00
 2.273463039348394E-04 -2.704641007675615E+00
 2.297404612291799E-04 -2.731291579271209E+00
 2.321598311135244E-04 -2.758184585229313E+00
 2.346046790987046E-04 -2.785321787237640E+00
 2.370752734916161E-04 -2.812704949346955E+00
 2.395718854246625E-04 -2.840335837671093E+00
 2.420947888855112E-04 -2.868216220077524E+00
 2.446442607471615E-04 -2.896347865868220E+00
 2.472205807983299E-04 -2.924732545450616E+00
 2.498240317741551E-04 -2.953372029998439E+00
 2.524548993872263E-04 -2.982268091102176E+00
 2.551134723589389E-04 -3.011422500408961E+00
 2.578000424511791E-04 -3.040837029251601E+00
 2.605149044983431E-04 -3.070513448266563E+00
 2.632583564396946E-04 -3.100453527000637E+00
 2.660306993520599E-04 -3.130659033506002E+00
 2.688322374828702E-04 -3.161131733923499E+00
 2.716632782835509E-04 -3.191873392053810E+00
 2.745241324432621E-04 -3.222885768916272E+00
 2.774151139229958E-04 -3.254170622295098E+00
 2.803365399900296E-04 -3.285729706272662E+00
 2.832887312527460E-04 -3.317564770749644E+00
 2.862720116958168E-04 -3.349677560951692E+00
 2.892867087157580E-04 -3.382069816922332E+00
 2.923331531568609E-04 -3.414743273001851E+00
 2.954116793474985E-04 -3.447699657291781E+00
 2.985226251368166E-04 -3.480940691104772E+00
 3.016663319318118E-04 -3.514468088399482E+00
 3.048431447347966E-04 -3.548283555200150E+00
 3.080534121812632E-04 -3.582388789000594E+00
 3.112974865781429E-04 -3.616785478152249E+00
 3.145757239424703E-04 -3.651475301235918E+00
 3.178884840404536E-04 -3.686459926416929E+00
 3.212361304269563E-04 -3.721741010783289E+00
 3.246190304853972E-04 -3.757320199666568E+00
 3.280375554680643E-04 -3.793199125945024E+00
 3.314920805368621E-04 -3.829379409328778E+00
 3.349829848044810E-04 -3.865862655626503E+00
 3.385106513760008E-04 -3.902650455993306E+00
 3.420754673909385E-04 -3.939744386159502E+00
 3.456778240657304E-04 -3.977146005639733E+00
 3.493181167366679E-04 -4.014856856922153E+00
 3.529967449032820E-04 -4.052878464637230E+00
 3.567141122721875E-04 -4.091212334705763E+00
 3.604706268013853E-04 -4.129859953465667E+00
 3.642667007450343E-04 -4.168822786777143E+00
 3.681027506986949E-04 -4.208102279105794E+00
 3.719791976450441E-04 -4.247699852583172E+00
 3.758964670000809E-04 -4.287616906044467E+00
 3.798549886598084E-04 -4.327854814042688E+00
 3.838551970474146E-04 -4.368414925839037E+00
 3.878975311609482E-04 -4.409298564368934E+00
 3.919824346214937E-04 -4.450507025183190E+00
 3.961103557218578E-04 -4.492041575363926E+00
 4.002817474757655E-04 -4.533903452414670E+00
 4.044970676675784E-04 -4.576093863124189E+00
 4.087567789025284E-04 -4.618613982403469E+00
 4.130613486574913E-04 -4.661464952095463E+00
 4.174112493322874E-04 -4.704647879756947E+00
 4.218069583015214E-04 -4.748163837411988E+00
 4.262489579669776E-04 -4.792013860276604E+00
 4.307377358105535E-04 -4.836198945453851E+00
 4.352737844477648E-04 -4.880720050599018E+00
 4.398576016817999E-04 -4.925578092554145E+00
