#rho                  Data
 1.459370388081953E-05  5.053388192824369E+00
 1.474731821187611E-05  5.051450446584008E+00
 1.490254949794965E-05  5.049492385466090E+00
 1.505941475921989E-05  5.047513797367999E+00
 1.521793119502216E-05  5.045514467991137E+00
 1.537811618573318E-05  5.043494180818589E+00
 1.553998729467672E-05  5.041452717092557E+00
 1.570356227004929E-05  5.039389855791582E+00
 1.586885904686614E-05  5.037305373607542E+00
 1.603589574892774E-05  5.035199044922416E+00
 1.620469069080691E-05  5.033070641784837E+00
 1.637526237985693E-05  5.030919933886402E+00
 1.654762951824075E-05  5.028746688537761E+00
 1.672181100498160E-05  5.026550670644465E+00
 1.689782593803509E-05  5.024331642682585E+00
 1.707569361638325E-05  5.022089364674094E+00
 1.725543354215052E-05  5.019823594162006E+00
 1.743706542274203E-05  5.017534086185276E+00
 1.762060917300442E-05  5.015220593253457E+00
 1.780608491740939E-05  5.012882865321114E+00
 1.799351299226018E-05  5.010520649761982E+00
 1.818291394792141E-05  5.008133691342885E+00
 1.837430855107218E-05  5.005721732197400E+00
 1.856771778698315E-05  5.003284511799260E+00
 1.876316286181735E-05  5.000821766935507E+00
 1.896066520495535E-05  4.998333231679394E+00
 1.916024647134484E-05  4.995818637363007E+00
 1.936192854387498E-05  4.993277712549641E+00
 1.956573353577576E-05  4.990710183005910E+00
 1.977168379304252E-05  4.988115771673575E+00
 1.997980189688608E-05  4.985494198641122E+00
 2.019011066620866E-05  4.982845181115055E+00
 2.040263316010580E-05  4.980168433390917E+00
 2.061739268039467E-05  4.977463666824041E+00
 2.083441277416897E-05  4.974730589800014E+00
 2.105371723638073E-05  4.971968907704869E+00
 2.127533011244928E-05  4.969178322894979E+00
 2.149927570089769E-05  4.966358534666683E+00
 2.172557855601699E-05  4.963509239225615E+00
 2.195426349055822E-05  4.960630129655740E+00
 2.218535557845337E-05  4.957720895888103E+00
 2.241888015756421E-05  4.954781224669278E+00
 2.265486283246063E-05  4.951810799529524E+00
 2.289332947722802E-05  4.948809300750638E+00
 2.313430623830404E-05  4.945776405333509E+00
 2.337781953734569E-05  4.942711786965362E+00
 2.362389607412611E-05  4.939615115986697E+00
 2.387256282946207E-05  4.936486059357920E+00
 2.412384706817229E-05  4.933324280625661E+00
 2.437777634206685E-05  4.930129439888777E+00
 2.463437849296807E-05  4.926901193764037E+00
 2.489368165576320E-05  4.923639195351489E+00
 2.515571426148926E-05  4.920343094199508E+00
 2.542050504045033E-05  4.917012536269508E+00
 2.568808302536762E-05  4.913647163900340E+00
 2.595847755456279E-05  4.910246615772357E+00
 2.623171827517468E-05  4.906810526871140E+00
 2.650783514640994E-05  4.903338528450899E+00
 2.678685844282792E-05  4.899830247997530E+00
 2.706881875766003E-05  4.896285309191335E+00
 2.735374700616417E-05  4.892703331869402E+00
 2.764167442901435E-05  4.889083931987634E+00
 2.793263259572607E-05  4.885426721582436E+00
 2.822665340811773E-05  4.881731308732052E+00
 2.852376910380852E-05  4.877997297517546E+00
 2.882401225975284E-05  4.874224287983433E+00
 2.912741579581254E-05  4.870411876097945E+00
 2.943401297836608E-05  4.866559653712947E+00
 2.974383742395629E-05  4.862667208523479E+00
 3.005692310297592E-05  4.858734124026943E+00
 3.037330434339230E-05  4.854759979481916E+00
 3.069301583451146E-05  4.850744349866591E+00
 3.101609263078143E-05  4.846686805836855E+00
 3.134257015563573E-05  4.842586913683978E+00
 3.167248420537742E-05  4.838444235291932E+00
 3.200587095310388E-05  4.834258328094330E+00
 3.234276695267300E-05  4.830028745030975E+00
 3.268320914271112E-05  4.825755034504033E+00
 3.302723485066307E-05  4.821436740333803E+00
 3.337488179688496E-05  4.817073401714117E+00
 3.372618809877994E-05  4.812664553167322E+00
 3.408119227497758E-05  4.808209724498886E+00
 3.443993324955721E-05  4.803708440751594E+00
 3.480245035631566E-05  4.799160222159348E+00
 3.516878334308004E-05  4.794564584100561E+00
 3.553897237606581E-05  4.789921037051144E+00
 3.591305804428079E-05  4.785229086537087E+00
 3.629108136397548E-05  4.780488233086626E+00
 3.667308378314024E-05  4.775697972181996E+00
 3.705910718604986E-05  4.770857794210777E+00
 3.744919389785586E-05  4.765967184416800E+00
 3.784338668922724E-05  4.761025622850658E+00
 3.824172878103999E-05  4.756032584319774E+00
 3.864426384911600E-05  4.750987538338049E+00
 3.905103602901190E-05  4.745889949075088E+00
 3.946208992085820E-05  4.740739275304982E+00
 3.987747059424947E-05  4.735534970354670E+00
 4.029722359318591E-05  4.730276482051857E+00
 4.072139494106702E-05  4.724963252672499E+00
 4.115003114573775E-05  4.719594718887841E+00
 4.158317920458786E-05  4.714170311711024E+00
 4.202088660970483E-05  4.708689456443234E+00
 4.246320135308114E-05  4.703151572619417E+00
 4.291017193187628E-05  4.697556073953532E+00
 4.336184735373417E-05  4.691902368283364E+00
 4.381827714215658E-05  4.686189857514877E+00
 4.427951134193304E-05  4.680417937566114E+00
 4.474560052462802E-05  4.674585998310639E+00
 4.521659579412571E-05  4.668693423520517E+00
 4.569254879223332E-05  4.662739590808835E+00
 4.617351170434337E-05  4.656723871571760E+00
 4.665953726515514E-05  4.650645630930131E+00
 4.715067876445725E-05  4.644504227670578E+00
 4.764699005297021E-05  4.638299014186181E+00
 4.814852554825083E-05  4.632029336416650E+00
 4.865534024065924E-05  4.625694533788037E+00
 4.916748969938731E-05  4.619293939151972E+00
 4.968503007855245E-05  4.612826878724422E+00
 5.020801812335405E-05  4.606292672023971E+00
 5.073651117629537E-05  4.599690631809625E+00
 5.127056718347085E-05  4.593020064018130E+00
 5.181024470091945E-05  4.586280267700815E+00
 5.235560290104506E-05  4.579470534959942E+00
 5.290670157910435E-05  4.572590150884581E+00
 5.346360115976298E-05  4.565638393485992E+00
 5.402636270372080E-05  4.558614533632519E+00
 5.459504791440678E-05  4.551517834984001E+00
 5.516971914474443E-05  4.544347553925686E+00
 5.575043940398843E-05  4.537102939501663E+00
 5.633727236463321E-05  4.529783233347795E+00
 5.693028236939424E-05  4.522387669624162E+00
 5.752953443826298E-05  4.514915474947007E+00
 5.813509427563543E-05  4.507365868320206E+00
 5.874702827751680E-05  4.499738061066214E+00
 5.936540353880149E-05  4.492031256756539E+00
 5.999028786062900E-05  4.484244651141712E+00
 6.062174975781852E-05  4.476377432080768E+00
 6.125985846638060E-05  4.468428779470222E+00
 6.190468395110914E-05  4.460397865172554E+00
 6.255629691325218E-05  4.452283852944195E+00
 6.321476879826392E-05  4.444085898363025E+00
 6.388017180363838E-05  4.435803148755370E+00
 6.455257888682532E-05  4.427434743122497E+00
 6.523206377322966E-05  4.418979812066632E+00
 6.591870096429501E-05  4.410437477716463E+00
 6.661256574567227E-05  4.401806853652168E+00
 6.731373419547433E-05  4.393087044829936E+00
 6.802228319261748E-05  4.384277147506005E+00
 6.873829042525079E-05  4.375376249160207E+00
 6.946183439927415E-05  4.366383428419024E+00
 7.019299444694594E-05  4.357297754978150E+00
 7.093185073558134E-05  4.348118289524582E+00
 7.167848427634221E-05  4.338844083658204E+00
 7.243297693311950E-05  4.329474179812911E+00
 7.319541143150905E-05  4.320007611177232E+00
 7.396587136788208E-05  4.310443401614492E+00
 7.474444121855090E-05  4.300780565582483E+00
 7.553120634903136E-05  4.291018108052666E+00
 7.632625302340255E-05  4.281155024428908E+00
 7.712966841376523E-05  4.271190300465743E+00
 7.794154060979963E-05  4.261122912186166E+00
 7.876195862842411E-05  4.250951825798975E+00
 7.959101242355515E-05  4.240675997615643E+00
 8.042879289597038E-05  4.230294373966744E+00
 8.127539190327526E-05  4.219805891117920E+00
 8.213090226997476E-05  4.209209475185410E+00
 8.299541779765090E-05  4.198504042051125E+00
 8.386903327524768E-05  4.187688497277299E+00
 8.475184448946401E-05  4.176761736020691E+00
 8.564394823525619E-05  4.165722642946370E+00
 8.654544232645088E-05  4.154570092141074E+00
 8.745642560646982E-05  4.143302947026150E+00
 8.837699795916742E-05  4.131920060270081E+00
 8.930726031978239E-05  4.120420273700609E+00
 9.024731468600470E-05  4.108802418216464E+00
 9.119726412915904E-05  4.097065313698687E+00
 9.215721280550597E-05  4.085207768921579E+00
 9.312726596766216E-05  4.073228581463265E+00
 9.410752997614005E-05  4.061126537615894E+00
 9.509811231101066E-05  4.048900412295460E+00
 9.609912158368729E-05  4.036548968951289E+00
 9.711066754883503E-05  4.024070959475151E+00
 9.813286111640370E-05  4.011465124110071E+00
 9.916581436378855E-05  3.998730191358780E+00
 1.002096405481197E-04  3.985864877891855E+00
 1.012644541186796E-04  3.972867888455551E+00
 1.023303707294515E-04  3.959737915779336E+00
 1.034075072518005E-04  3.946473640483137E+00
 1.044959817872878E-04  3.933073730984296E+00
 1.055959136806198E-04  3.919536843404279E+00
 1.067074235327332E-04  3.905861621475110E+00
 1.078306332140189E-04  3.892046696445581E+00
 1.089656658776835E-04  3.878090686987212E+00
 1.101126459732531E-04  3.863992199100015E+00
 1.112716992602177E-04  3.849749826018035E+00
 1.124429528218206E-04  3.835362148114713E+00
 1.136265350789920E-04  3.820827732808077E+00
 1.148225758044298E-04  3.806145134465752E+00
 1.160312061368276E-04  3.791312894309857E+00
 1.172525585952548E-04  3.776329540321737E+00
 1.184867670936851E-04  3.761193587146615E+00
 1.197339669556801E-04  3.745903535998126E+00
 1.209942949292266E-04  3.730457874562779E+00
 1.222678892017296E-04  3.714855076904370E+00
 1.235548894151648E-04  3.699093603368329E+00
 1.248554366813887E-04  3.683171900486069E+00
 1.261696735976110E-04  3.667088400879317E+00
 1.274977442620294E-04  3.650841523164468E+00
 1.288397942896290E-04  3.634429671856977E+00
 1.301959708281486E-04  3.617851237275812E+00
 1.315664225742139E-04  3.601104595447984E+00
 1.329512997896416E-04  3.584188108013191E+00
 1.343507543179148E-04  3.567100122128583E+00
 1.357649396008311E-04  3.549838970373684E+00
 1.371940106953277E-04  3.532402970655491E+00
 1.386381242904810E-04  3.514790426113780E+00
 1.400974387246880E-04  3.496999625026636E+00
 1.415721140030261E-04  3.479028840716241E+00
 1.430623118147979E-04  3.460876331454955E+00
 1.445681955512580E-04  3.442540340371705E+00
 1.460899303235287E-04  3.424019095358724E+00
 1.476276829807034E-04  3.405310808978649E+00
 1.491816221281409E-04  3.386413678372040E+00
 1.507519181459510E-04  3.367325885165333E+00
 1.523387432076767E-04  3.348045595379262E+00
 1.539422712991713E-04  3.328570959337782E+00
 1.555626782376754E-04  3.308900111577535E+00
 1.572001416910937E-04  3.289031170757894E+00
 1.588548411974758E-04  3.268962239571610E+00
 1.605269581847009E-04  3.248691404656121E+00
 1.622166759903706E-04  3.228216736505532E+00
 1.639241798819107E-04  3.207536289383344E+00
 1.656496570768848E-04  3.186648101235931E+00
 1.673932967635216E-04  3.165550193606838E+00
 1.691552901214573E-04  3.144240571551942E+00
 1.709358303426990E-04  3.122717223555486E+00
 1.727351126528057E-04  3.100978121447077E+00
 1.745533343322944E-04  3.079021220319661E+00
 1.763906947382703E-04  3.056844458448543E+00
 1.782473953262848E-04  3.034445757211495E+00
 1.801236396724246E-04  3.011823021009980E+00
 1.820196334956324E-04  2.988974137191584E+00
 1.839355846802625E-04  2.965896975973676E+00
 1.858717032988742E-04  2.942589390368369E+00
 1.878282016352651E-04  2.919049216108821E+00
 1.898052942077466E-04  2.895274271576945E+00
 1.918031977926647E-04  2.871262357732582E+00
 1.938221314481679E-04  2.847011258044202E+00
 1.958623165382261E-04  2.822518738421173E+00
 1.979239767569014E-04  2.797782547147694E+00
 2.000073381528753E-04  2.772800414818424E+00
 2.021126291542326E-04  2.747570054275903E+00
 2.042400805935085E-04  2.722089160549788E+00
 2.063899257329971E-04  2.696355410798029E+00
 2.085624002903272E-04  2.670366464250010E+00
 2.107577424643085E-04  2.644119962151739E+00
 2.129761929610465E-04  2.617613527713196E+00
 2.152179950203365E-04  2.590844766057837E+00
 2.174833944423325E-04  2.563811264174417E+00
 2.197726396144977E-04  2.536510590871150E+00
 2.220859815388389E-04  2.508940296732324E+00
 2.244236738594274E-04  2.481097914077427E+00
 2.267859728902093E-04  2.452980956922886E+00
 2.291731376431089E-04  2.424586920946501E+00
 2.315854298564280E-04  2.395913283454667E+00
 2.340231140235436E-04  2.366957503352458E+00
 2.364864574219083E-04  2.337717021116689E+00
 2.389757301423555E-04  2.308189258772041E+00
 2.414912051187134E-04  2.278371619870336E+00
 2.440331581577304E-04  2.248261489473081E+00
 2.466018679693153E-04  2.217856234137376E+00
 2.491976161970972E-04  2.187153201905264E+00
 2.518206874493052E-04  2.156149722296686E+00
 2.544713693299738E-04  2.124843106306094E+00
 2.571499524704785E-04  2.093230646402846E+00
 2.598567305613991E-04  2.061309616535560E+00
 2.625920003847238E-04  2.029077272140408E+00
 2.653560618463878E-04  1.996530850153623E+00
 2.681492180091573E-04  1.963667569028222E+00
 2.709717751258575E-04  1.930484628755147E+00
 2.738240426729525E-04  1.896979210888891E+00
 2.767063333844766E-04  1.863148478577781E+00
 2.796189632863238E-04  1.828989576599055E+00
 2.825622517308984E-04  1.794499631398806E+00
 2.855365214321312E-04  1.759675751137000E+00
 2.885420985008609E-04  1.724515025737704E+00
 2.915793124805918E-04  1.689014526944612E+00
 2.946484963836251E-04  1.653171308382082E+00
 2.977499867275732E-04  1.616982405621782E+00
 3.008841235722558E-04  1.580444836255139E+00
 3.040512505569856E-04  1.543555599971735E+00
 3.072517149382464E-04  1.506311678643795E+00
 3.104858676277675E-04  1.468710036416950E+00
 3.137540632309995E-04  1.430747619807438E+00
 3.170566600859941E-04  1.392421357805909E+00
 3.203940203026939E-04  1.353728161988010E+00
 3.237665098026364E-04  1.314664926631929E+00
 3.271744983590728E-04  1.275228528843102E+00
 3.306183596375148E-04  1.235415828686185E+00
 3.340984712367020E-04  1.195223669324628E+00
 3.376152147300044E-04  1.154648877167891E+00
 3.411689757072600E-04  1.113688262026593E+00
 3.447601438170507E-04  1.072338617275787E+00
 3.483891128094282E-04  1.030596720026481E+00
 3.520562805790821E-04  9.884593313057941E-01
 3.557620492089711E-04  9.459231962457162E-01
 3.595068250144048E-04  9.029850442809568E-01
 3.632910185875965E-04  8.596415893558609E-01
 3.671150448426826E-04  8.158895301407814E-01
 3.709793230612115E-04  7.717255502581137E-01
 3.748842769381213E-04  7.271463185181206E-01
 3.788303346281892E-04  6.821484891649741E-01
 3.828179287929812E-04  6.367287021330537E-01
 3.868474966482866E-04  5.908835833139525E-01
 3.909194800120611E-04  5.446097448342400E-01
 3.950343253528632E-04  4.979037853444774E-01
 3.991924838388131E-04  4.507622903194912E-01
 4.033944113870566E-04  4.031818323704117E-01
 4.076405687137532E-04  3.551589715686170E-01
 4.119314213845955E-04  3.066902557818318E-01
 4.162674398658492E-04  2.577722210228641E-01
 4.206490995759437E-04  2.084013918109813E-01
 4.250768809375925E-04  1.585742815465316E-01
 4.295512694304733E-04  1.082873928988404E-01
 4.340727556444560E-04  5.753721820788549E-02
 4.386418353333924E-04  6.320239899976876E-03
 4.432590094694758E-04 -4.536706908226051E-02
 4.479247842981642E-04 -9.752824483514466E-02
 4.526396713936919E-04 -1.501668320343033E-01
 4.574041877151585E-04 -2.032863834596244E-01
 4.622188556632107E-04 -2.568904595045485E-01
 4.670842031373201E-04 -3.109826276693282E-01
 4.720007635936650E-04 -3.655664620378838E-01
 4.769690761036185E-04 -4.206455427378906E-01
 4.819896854128586E-04 -4.762234553837930E-01
 4.870631420010920E-04 -5.323037905022217E-01
 4.921900021424132E-04 -5.888901429395990E-01
 4.973708279662963E-04 -6.459861112514238E-01
 5.026061875192274E-04 -7.035952970728649E-01
 5.078966548269922E-04 -7.617213044703437E-01
 5.132428099576072E-04 -8.203677392734825E-01
 5.186452390849290E-04 -8.795382083873049E-01
 5.241045345529170E-04 -9.392363190839257E-01
 5.296212949405850E-04 -9.994656782735927E-01
 5.351961251276328E-04 -1.060229891754465E+00
 5.408296363607614E-04 -1.121532563440655E+00
 5.465224463207014E-04 -1.183377294568296E+00
 5.522751791899290E-04 -1.245767682878841E+00
 5.580884657211110E-04 -1.308707321779465E+00
 5.639629433062573E-04 -1.372199799479787E+00
