#rho                  Data
 2.017541914495387E-06  9.994540803813335E-01
 2.038788412052751E-06  9.994483296377494E-01
 2.060258653986974E-06  9.994425182971575E-01
 2.081954996523888E-06  9.994366457206422E-01
 2.103879820702443E-06  9.994307112625435E-01
 2.126035532636048E-06  9.994247142703850E-01
 2.148424563776607E-06  9.994186540848022E-01
 2.171049371181349E-06  9.994125300394693E-01
 2.193912437782495E-06  9.994063414610256E-01
 2.217016272659737E-06  9.994000876690012E-01
 2.240363411315577E-06  9.993937679757416E-01
 2.263956415953614E-06  9.993873816863315E-01
 2.287797875759696E-06  9.993809280985182E-01
 2.311890407186102E-06  9.993744065026338E-01
 2.336236654238644E-06  9.993678161815167E-01
 2.360839288766864E-06  9.993611564104324E-01
 2.385701010757239E-06  9.993544264569929E-01
 2.410824548629473E-06  9.993476255810763E-01
 2.436212659535953E-06  9.993407530347439E-01
 2.461868129664312E-06  9.993338080621588E-01
 2.487793774543188E-06  9.993267898995010E-01
 2.513992439351238E-06  9.993196977748833E-01
 2.540466999229345E-06  9.993125309082661E-01
 2.567220359596180E-06  9.993052885113708E-01
 2.594255456467021E-06  9.992979697875924E-01
 2.621575256775993E-06  9.992905739319115E-01
 2.649182758701656E-06  9.992831001308050E-01
 2.677080991996022E-06  9.992755475621563E-01
 2.705273018317083E-06  9.992679153951636E-01
 2.733761931564792E-06  9.992602027902484E-01
 2.762550858220585E-06  9.992524088989626E-01
 2.791642957690527E-06  9.992445328638940E-01
 2.821041422651998E-06  9.992365738185716E-01
 2.850749479404107E-06  9.992285308873694E-01
 2.880770388221739E-06  9.992204031854096E-01
 2.911107443713335E-06  9.992121898184642E-01
 2.941763975182496E-06  9.992038898828561E-01
 2.972743346993305E-06  9.991955024653590E-01
 3.004048958939586E-06  9.991870266430959E-01
 3.035684246617997E-06  9.991784614834366E-01
 3.067652681805038E-06  9.991698060438947E-01
 3.099957772838110E-06  9.991610593720230E-01
 3.132603065000477E-06  9.991522205053076E-01
 3.165592140910386E-06  9.991432884710610E-01
 3.198928620914215E-06  9.991342622863150E-01
 3.232616163483769E-06  9.991251409577102E-01
 3.266658465617814E-06  9.991159234813873E-01
 3.301059263247755E-06  9.991066088428748E-01
 3.335822331647667E-06  9.990971960169762E-01
 3.370951485848599E-06  9.990876839676569E-01
 3.406450581057223E-06  9.990780716479287E-01
 3.442323513078961E-06  9.990683579997336E-01
 3.478574218745505E-06  9.990585419538262E-01
 3.515206676346841E-06  9.990486224296553E-01
 3.552224906067889E-06  9.990385983352436E-01
 3.589632970429635E-06  9.990284685670660E-01
 3.627434974735029E-06  9.990182320099279E-01
 3.665635067519453E-06  9.990078875368404E-01
 3.704237441006055E-06  9.989974340088957E-01
 3.743246331565791E-06  9.989868702751397E-01
 3.782666020182323E-06  9.989761951724448E-01
 3.822500832921871E-06  9.989654075253804E-01
 3.862755141407952E-06  9.989545061460819E-01
 3.903433363301116E-06  9.989434898341187E-01
 3.944539962783810E-06  9.989323573763609E-01
 3.986079451050232E-06  9.989211075468439E-01
 4.028056386801459E-06  9.989097391066326E-01
 4.070475376745718E-06  9.988982508036829E-01
 4.113341076103916E-06  9.988866413727026E-01
 4.156658189120577E-06  9.988749095350107E-01
 4.200431469580041E-06  9.988630539983947E-01
 4.244665721328218E-06  9.988510734569671E-01
 4.289365798799760E-06  9.988389665910198E-01
 4.334536607550772E-06  9.988267320668769E-01
 4.380183104797233E-06  9.988143685367464E-01
 4.426310299958945E-06  9.988018746385698E-01
 4.472923255209352E-06  9.987892489958707E-01
 4.520027086031053E-06  9.987764902176008E-01
 4.567626961777168E-06  9.987635968979856E-01
 4.615728106238706E-06  9.987505676163665E-01
 4.664335798217767E-06  9.987374009370438E-01
 4.713455372106930E-06  9.987240954091156E-01
 4.763092218474635E-06  9.987106495663163E-01
 4.813251784656740E-06  9.986970619268527E-01
 4.863939575354384E-06  9.986833309932394E-01
 4.915161153238074E-06  9.986694552521305E-01
 4.966922139558113E-06  9.986554331741518E-01
 5.019228214761579E-06  9.986412632137297E-01
 5.072085119115625E-06  9.986269438089180E-01
 5.125498653337533E-06  9.986124733812245E-01
 5.179474679231212E-06  9.985978503354335E-01
 5.234019120330578E-06  9.985830730594288E-01
 5.289137962549582E-06  9.985681399240126E-01
 5.344837254839108E-06  9.985530492827238E-01
 5.401123109850863E-06  9.985377994716539E-01
 5.458001704608172E-06  9.985223888092610E-01
 5.515479281183837E-06  9.985068155961816E-01
 5.573562147385232E-06  9.984910781150407E-01
 5.632256677446510E-06  9.984751746302594E-01
 5.691569312728113E-06  9.984591033878609E-01
 5.751506562423700E-06  9.984428626152743E-01
 5.812075004274504E-06  9.984264505211358E-01
 5.873281285291184E-06  9.984098652950884E-01
 5.935132122483251E-06  9.983931051075789E-01
 5.997634303596296E-06  9.983761681096536E-01
 6.060794687856859E-06  9.983590524327500E-01
 6.124620206725158E-06  9.983417561884886E-01
 6.189117864655856E-06  9.983242774684605E-01
 6.254294739866655E-06  9.983066143440136E-01
 6.320157985115178E-06  9.982887648660363E-01
 6.386714828483902E-06  9.982707270647391E-01
 6.453972574173352E-06  9.982524989494332E-01
 6.521938603303788E-06  9.982340785083077E-01
 6.590620374725128E-06  9.982154637082030E-01
 6.660025425835606E-06  9.981966524943832E-01
 6.730161373408913E-06  9.981776427903051E-01
 6.801035914430052E-06  9.981584324973850E-01
 6.872656826940112E-06  9.981390194947629E-01
 6.945031970889825E-06  9.981194016390641E-01
 7.018169289002101E-06  9.980995767641583E-01
 7.092076807643786E-06  9.980795426809164E-01
 7.166762637706404E-06  9.980592971769634E-01
 7.242234975496368E-06  9.980388380164308E-01
 7.318502103634434E-06  9.980181629397038E-01
 7.395572391964624E-06  9.979972696631678E-01
 7.473454298472864E-06  9.979761558789509E-01
 7.552156370215080E-06  9.979548192546644E-01
 7.631687244255289E-06  9.979332574331394E-01
 7.712055648613416E-06  9.979114680321620E-01
 7.793270403223097E-06  9.978894486442043E-01
 7.875340420899716E-06  9.978671968361530E-01
 7.958274708318411E-06  9.978447101490355E-01
 8.042082367002621E-06  9.978219860977422E-01
 8.126772594322802E-06  9.977990221707457E-01
 8.212354684505887E-06  9.977758158298183E-01
 8.298838029655225E-06  9.977523645097447E-01
 8.386232120781256E-06  9.977286656180325E-01
 8.474546548843185E-06  9.977047165346195E-01
 8.563791005801493E-06  9.976805146115774E-01
 8.653975285681501E-06  9.976560571728128E-01
 8.745109285648324E-06  9.976313415137643E-01
 8.837203007092956E-06  9.976063649010971E-01
 8.930266556729820E-06  9.975811245723931E-01
 9.024310147706032E-06  9.975556177358389E-01
 9.119344100722095E-06  9.975298415699092E-01
 9.215378845164673E-06  9.975037932230479E-01
 9.312424920251004E-06  9.974774698133445E-01
 9.410492976185640E-06  9.974508684282080E-01
 9.509593775329200E-06  9.974239861240359E-01
 9.609738193379395E-06  9.973968199258819E-01
 9.710937220564696E-06  9.973693668271171E-01
 9.813201962850383E-06  9.973416237890890E-01
 9.916543643157296E-06  9.973135877407774E-01
 1.002097360259362E-05  9.972852555784451E-01
 1.012650330169934E-05  9.972566241652849E-01
 1.023314432170412E-05  9.972276903310644E-01
 1.034090836579813E-05  9.971984508717643E-01
 1.044980726041652E-05  9.971689025492150E-01
 1.055985295653723E-05  9.971390420907277E-01
 1.067105753099251E-05  9.971088661887222E-01
 1.078343318779436E-05  9.970783715003503E-01
 1.089699225947381E-05  9.970475546471153E-01
 1.101174720843425E-05  9.970164122144867E-01
 1.112771062831928E-05  9.969849407515112E-01
 1.124489524539464E-05  9.969531367704196E-01
 1.136331391994486E-05  9.969209967462282E-01
 1.148297964768467E-05  9.968885171163375E-01
 1.160390556118509E-05  9.968556942801245E-01
 1.172610493131479E-05  9.968225245985325E-01
 1.184959116869630E-05  9.967890043936544E-01
 1.197437782517793E-05  9.967551299483133E-01
 1.210047859532090E-05  9.967208975056364E-01
 1.222790731790220E-05  9.966863032686264E-01
 1.235667797743341E-05  9.966513433997258E-01
 1.248680470569537E-05  9.966160140203785E-01
 1.261830178328902E-05  9.965803112105847E-01
 1.275118364120261E-05  9.965442310084524E-01
 1.288546486239549E-05  9.965077694097426E-01
 1.302116018339845E-05  9.964709223674109E-01
 1.315828449593089E-05  9.964336857911417E-01
 1.329685284853524E-05  9.963960555468802E-01
 1.343688044822835E-05  9.963580274563563E-01
 1.357838266217032E-05  9.963195972966050E-01
 1.372137501935109E-05  9.962807607994814E-01
 1.386587321229457E-05  9.962415136511685E-01
 1.401189309878073E-05  9.962018514916823E-01
 1.415945070358605E-05  9.961617699143684E-01
 1.430856222024197E-05  9.961212644653956E-01
 1.445924401281222E-05  9.960803306432418E-01
 1.461151261768842E-05  9.960389638981749E-01
 1.476538474540513E-05  9.959971596317290E-01
 1.492087728247357E-05  9.959549131961720E-01
 1.507800729323472E-05  9.959122198939704E-01
 1.523679202173226E-05  9.958690749772454E-01
 1.539724889360487E-05  9.958254736472245E-01
 1.555939551799847E-05  9.957814110536866E-01
 1.572324968949899E-05  9.957368822943998E-01
 1.588882939008492E-05  9.956918824145552E-01
 1.605615279110097E-05  9.956464064061914E-01
 1.622523825525206E-05  9.956004492076147E-01
 1.639610433861867E-05  9.955540057028118E-01
 1.656876979269320E-05  9.955070707208563E-01
 1.674325356643773E-05  9.954596390353078E-01
 1.691957480836372E-05  9.954117053636047E-01
 1.709775286863339E-05  9.953632643664505E-01
 1.727780730118312E-05  9.953143106471922E-01
 1.745975786586962E-05  9.952648387511924E-01
 1.764362453063834E-05  9.952148431651936E-01
 1.782942747371475E-05  9.951643183166764E-01
 1.801718708581884E-05  9.951132585732089E-01
 1.820692397240297E-05  9.950616582417898E-01
 1.839865895591311E-05  9.950095115681841E-01
 1.859241307807382E-05  9.949568127362498E-01
 1.878820760219776E-05  9.949035558672589E-01
 1.898606401551900E-05  9.948497350192093E-01
 1.918600403155109E-05  9.947953441861288E-01
 1.938804959247010E-05  9.947403772973725E-01
 1.959222287152264E-05  9.946848282169102E-01
 1.979854627545905E-05  9.946286907426073E-01
 2.000704244699263E-05  9.945719586054965E-01
 2.021773426728446E-05  9.945146254690416E-01
 2.043064485845438E-05  9.944566849283925E-01
 2.064579758611853E-05  9.943981305096321E-01
 2.086321606195373E-05  9.943389556690139E-01
 2.108292414628858E-05  9.942791537921915E-01
 2.130494595072190E-05  9.942187181934387E-01
 2.152930584076905E-05  9.941576421148608E-01
 2.175602843853577E-05  9.940959187255972E-01
 2.198513862542020E-05  9.940335411210137E-01
 2.221666154484372E-05  9.939705023218868E-01
 2.245062260500998E-05  9.939067952735773E-01
 2.268704748169362E-05  9.938424128451956E-01
 2.292596212105767E-05  9.937773478287562E-01
 2.316739274250129E-05  9.937115929383227E-01
 2.341136584153708E-05  9.936451408091436E-01
 2.365790819269864E-05  9.935779839967769E-01
 2.390704685247916E-05  9.935101149762053E-01
 2.415880916230063E-05  9.934415261409409E-01
 2.441322275151418E-05  9.933722098021194E-01
 2.467031554043255E-05  9.933021581875835E-01
 2.493011574339403E-05  9.932313634409560E-01
 2.519265187185865E-05  9.931598176207022E-01
 2.545795273753749E-05  9.930875126991803E-01
 2.572604745555417E-05  9.930144405616821E-01
 2.599696544764048E-05  9.929405930054614E-01
 2.627073644536481E-05  9.928659617387513E-01
 2.654739049339538E-05  9.927905383797697E-01
 2.682695795279727E-05  9.927143144557142E-01
 2.710946950436425E-05  9.926372814017432E-01
 2.739495615198607E-05  9.925594305599470E-01
 2.768344922605082E-05  9.924807531783054E-01
 2.797498038688314E-05  9.924012404096334E-01
 2.826958162821882E-05  9.923208833105149E-01
 2.856728528071606E-05  9.922396728402226E-01
 2.886812401550341E-05  9.921575998596265E-01
 2.917213084776512E-05  9.920746551300883E-01
 2.947933914036460E-05  9.919908293123432E-01
 2.978978260750571E-05  9.919061129653686E-01
 3.010349531843244E-05  9.918204965452384E-01
 3.042051170116818E-05  9.917339704039652E-01
 3.074086654629381E-05  9.916465247883266E-01
 3.106459501076554E-05  9.915581498386797E-01
 3.139173262177358E-05  9.914688355877594E-01
 3.172231528064079E-05  9.913785719594639E-01
 3.205637926676256E-05  9.912873487676244E-01
 3.239396124158831E-05  9.911951557147609E-01
 3.273509825264502E-05  9.911019823908229E-01
 3.307982773760289E-05  9.910078182719140E-01
 3.342818752838357E-05  9.909126527190025E-01
 3.378021585531248E-05  9.908164749766158E-01
 3.413595135131412E-05  9.907192741715183E-01
 3.449543305615159E-05  9.906210393113749E-01
 3.485870042071136E-05  9.905217592833968E-01
 3.522579331133255E-05  9.904214228529716E-01
 3.559675201418191E-05  9.903200186622769E-01
 3.597161723967502E-05  9.902175352288765E-01
 3.635043012694450E-05  9.901139609442995E-01
 3.673323224835392E-05  9.900092840726029E-01
 3.712006561406062E-05  9.899034927489158E-01
 3.751097267662612E-05  9.897965749779657E-01
 3.790599633567492E-05  9.896885186325878E-01
 3.830517994260218E-05  9.895793114522146E-01
 3.870856730533178E-05  9.894689410413483E-01
 3.911620269312371E-05  9.893573948680130E-01
 3.952813084143210E-05  9.892446602621896E-01
 3.994439695681523E-05  9.891307244142293E-01
 4.036504672189605E-05  9.890155743732495E-01
 4.079012630037616E-05  9.888991970455083E-01
 4.121968234210137E-05  9.887815791927601E-01
 4.165376198818181E-05  9.886627074305895E-01
 4.209241287616510E-05  9.885425682267257E-01
 4.253568314526408E-05  9.884211478993353E-01
 4.298362144164020E-05  9.882984326152940E-01
 4.343627692374198E-05  9.881744083884363E-01
 4.389369926769954E-05  9.880490610777842E-01
 4.435593867277683E-05  9.879223763857529E-01
 4.482304586688004E-05  9.877943398563341E-01
 4.529507211212525E-05  9.876649368732572E-01
 4.577206921046389E-05  9.875341526581263E-01
 4.625408950936741E-05  9.874019722685345E-01
 4.674118590757267E-05  9.872683805961545E-01
 4.723341186088663E-05  9.871333623648040E-01
 4.773082138805330E-05  9.869969021284878E-01
 4.823346907668181E-05  9.868589842694144E-01
 4.874141008923670E-05  9.867195929959881E-01
 4.925470016909225E-05  9.865787123407740E-01
 4.977339564664967E-05  9.864363261584392E-01
 5.029755344551888E-05  9.862924181236660E-01
 5.082723108876560E-05  9.861469717290391E-01
 5.136248670522446E-05  9.859999702829059E-01
 5.190337903587803E-05  9.858513969072087E-01
 5.244996744030299E-05  9.857012345352897E-01
 5.300231190318505E-05  9.855494659096675E-01
 5.356047304090164E-05  9.853960735797848E-01
 5.412451210817385E-05  9.852410398997266E-01
 5.469449100478935E-05  9.850843470259102E-01
 5.527047228239526E-05  9.849259769147435E-01
 5.585251915136252E-05  9.847659113202545E-01
 5.644069548772300E-05  9.846041317916883E-01
 5.703506584018022E-05  9.844406196710741E-01
 5.763569543719187E-05  9.842753560907603E-01
 5.824265019412900E-05  9.841083219709160E-01
 5.885599672050996E-05  9.839394980170014E-01
 5.947580232731010E-05  9.837688647172040E-01
 6.010213503434844E-05  9.835964023398415E-01
 6.073506357775309E-05  9.834220909307297E-01
 6.137465741750428E-05  9.832459103105170E-01
 6.202098674505679E-05  9.830678400719817E-01
 6.267412249104375E-05  9.828878595772952E-01
 6.333413633306048E-05  9.827059479552480E-01
 6.400110070353042E-05  9.825220840984387E-01
 6.467508879765436E-05  9.823362466604257E-01
 6.535617458144342E-05  9.821484140528407E-01
 6.604443279983616E-05  9.819585644424633E-01
 6.673993898490093E-05  9.817666757482574E-01
 6.744276946412579E-05  9.815727256383655E-01
 6.815300136879470E-05  9.813766915270653E-01
 6.887071264245168E-05  9.811785505716827E-01
 6.959598204945567E-05  9.809782796694645E-01
 7.032888918362327E-05  9.807758554544080E-01
 7.106951447696466E-05  9.805712542940480E-01
 7.181793920851008E-05  9.803644522861990E-01
 7.257424551322935E-05  9.801554252556545E-01
 7.333851639104654E-05  9.799441487508395E-01
 7.411083571594765E-05  9.797305980404181E-01
 7.489128824518622E-05  9.795147481098545E-01
 7.567995962858455E-05  9.792965736579256E-01
 7.647693641793269E-05  9.790760490931866E-01
 7.728230607648790E-05  9.788531485303874E-01
 7.809615698857278E-05  9.786278457868389E-01
 7.891857846927441E-05  9.784001143787292E-01
 7.974966077424722E-05  9.781699275173876E-01
 8.058949510961671E-05  9.779372581054988E-01
 8.143817364199006E-05  9.777020787332604E-01
 8.229578950856955E-05  9.774643616744902E-01
 8.316243682737488E-05  9.772240788826767E-01
 8.403821070757165E-05  9.769812019869736E-01
 8.492320725990841E-05  9.767357022881394E-01
 8.581752360726523E-05  9.764875507544185E-01
 8.672125789531190E-05  9.762367180173632E-01
 8.763450930327837E-05  9.759831743675978E-01
 8.855737805483928E-05  9.757268897505214E-01
 8.948996542911413E-05  9.754678337619480E-01
 9.043237377177986E-05  9.752059756436877E-01
 9.138470650630396E-05  9.749412842790602E-01
 9.234706814529467E-05  9.746737281883464E-01
 9.331956430197028E-05  9.744032755241737E-01
 9.430230170174897E-05  9.741298940668339E-01
 9.529538819396231E-05  9.738535512195340E-01
 9.629893276369061E-05  9.735742140035772E-01
 9.731304554372266E-05  9.732918490534743E-01
 9.833783782664337E-05  9.730064226119828E-01
 9.937342207704681E-05  9.727179005250739E-01
 1.004199119438780E-04  9.724262482368257E-01
 1.014774222729062E-04  9.721314307842399E-01
 1.025460691193276E-04  9.718334127919841E-01
 1.036259697605025E-04  9.715321584670533E-01
 1.047172427088251E-04  9.712276315933555E-01
 1.058200077247297E-04  9.709197955262132E-01
 1.069343858298338E-04  9.706086131867857E-01
 1.080604993202193E-04  9.702940470564061E-01
 1.091984717798539E-04  9.699760591708340E-01
 1.103484280941536E-04  9.696546111144215E-01
 1.115104944636879E-04  9.693296640141913E-01
 1.126847984180301E-04  9.690011785338248E-01
 1.138714688297520E-04  9.686691148675595E-01
 1.150706359285677E-04  9.683334327339927E-01
 1.162824313156251E-04  9.679940913697920E-01
 1.175069879779483E-04  9.676510495233076E-01
 1.187444403030321E-04  9.673042654480885E-01
 1.199949240935904E-04  9.669536968962976E-01
 1.212585765824597E-04  9.665993011120259E-01
 1.225355364476592E-04  9.662410348245022E-01
 1.238259438276101E-04  9.658788542411993E-01
 1.251299403365150E-04  9.655127150408304E-01
 1.264476690798990E-04  9.651425723662379E-01
 1.277792746703148E-04  9.647683808171709E-01
 1.291249032432127E-04  9.643900944429474E-01
 1.304847024729787E-04  9.640076667350037E-01
 1.318588215891402E-04  9.636210506193235E-01
 1.332474113927434E-04  9.632301984487481E-01
 1.346506242729025E-04  9.628350619951657E-01
 1.360686142235236E-04  9.624355924415731E-01
 1.375015368602049E-04  9.620317403740137E-01
 1.389495494373137E-04  9.616234557733843E-01
 1.404128108652454E-04  9.612106880071100E-01
 1.418914817278613E-04  9.607933858206864E-01
 1.433857243001132E-04  9.603714973290831E-01
 1.448957025658507E-04  9.599449700080086E-01
 1.464215822358191E-04  9.595137506850326E-01
 1.479635307658433E-04  9.590777855305639E-01
 1.495217173752061E-04  9.586370200486790E-01
 1.510963130652190E-04  9.581913990678018E-01
 1.526874906379881E-04  9.577408667312279E-01
 1.542954247153780E-04  9.572853664874937E-01
 1.559202917581762E-04  9.568248410805839E-01
 1.575622700854576E-04  9.563592325399776E-01
 1.592215398941546E-04  9.558884821705271E-01
 1.608982832788324E-04  9.554125305421677E-01
 1.625926842516729E-04  9.549313174794538E-01
 1.643049287626684E-04  9.544447820509192E-01
 1.660352047200287E-04  9.539528625582573E-01
 1.677837020108038E-04  9.534554965253169E-01
 1.695506125217208E-04  9.529526206869112E-01
 1.713361301602443E-04  9.524441709774357E-01
 1.731404508758553E-04  9.519300825192901E-01
 1.749637726815557E-04  9.514102896111020E-01
 1.768062956755998E-04  9.508847257157460E-01
 1.786682220634526E-04  9.503533234481574E-01
 1.805497561799811E-04  9.498160145629313E-01
 1.824511045118791E-04  9.492727299417080E-01
 1.843724757203277E-04  9.487233995803361E-01
 1.863140806638941E-04  9.481679525758108E-01
 1.882761324216725E-04  9.476063171129819E-01
 1.902588463166684E-04  9.470384204510268E-01
 1.922624399394282E-04  9.464641889096838E-01
 1.942871331719189E-04  9.458835478552395E-01
 1.963331482116592E-04  9.452964216862672E-01
 1.984007095961033E-04  9.447027338191079E-01
 2.004900442272833E-04  9.441024066730915E-01
 2.026013813967098E-04  9.434953616554907E-01
 2.047349528105359E-04  9.428815191462018E-01
 2.068909926149846E-04  9.422607984821474E-01
 2.090697374220455E-04  9.416331179413945E-01
 2.112714263354413E-04  9.409983947269814E-01
 2.134963009768680E-04  9.403565449504476E-01
 2.157446055125113E-04  9.397074836150593E-01
 2.180165866798428E-04  9.390511245987249E-01
 2.203124938146972E-04  9.383873806365927E-01
 2.226325788786352E-04  9.377161633033244E-01
 2.249770964865964E-04  9.370373829950357E-01
 2.273463039348394E-04  9.363509489108988E-01
 2.297404612291799E-04  9.356567690343972E-01
 2.321598311135244E-04  9.349547501142258E-01
 2.346046790987046E-04  9.342447976448280E-01
 2.370752734916161E-04  9.335268158465616E-01
 2.395718854246625E-04  9.328007076454851E-01
 2.420947888855112E-04  9.320663746527553E-01
 2.446442607471615E-04  9.313237171436280E-01
 2.472205807983299E-04  9.305726340360515E-01
 2.498240317741551E-04  9.298130228688434E-01
 2.524548993872263E-04  9.290447797794437E-01
 2.551134723589389E-04  9.282677994812295E-01
 2.578000424511791E-04  9.274819752403856E-01
 2.605149044983431E-04  9.266871988523173E-01
 2.632583564396946E-04  9.258833606175966E-01
 2.660306993520599E-04  9.250703493174287E-01
 2.688322374828702E-04  9.242480521886303E-01
 2.716632782835509E-04  9.234163548981038E-01
 2.745241324432621E-04  9.225751415168002E-01
 2.774151139229958E-04  9.217242944931530E-01
 2.803365399900296E-04  9.208636946259753E-01
 2.832887312527460E-04  9.199932210368039E-01
 2.862720116958168E-04  9.191127511416771E-01
 2.892867087157580E-04  9.182221606223337E-01
 2.923331531568609E-04  9.173213233968176E-01
 2.954116793474985E-04  9.164101115894741E-01
 2.985226251368166E-04  9.154883955003221E-01
 3.016663319318118E-04  9.145560435737873E-01
 3.048431447347966E-04  9.136129223667799E-01
 3.080534121812632E-04  9.126588965161004E-01
 3.112974865781429E-04  9.116938287051567E-01
 3.145757239424703E-04  9.107175796299745E-01
 3.178884840404536E-04  9.097300079644842E-01
 3.212361304269563E-04  9.087309703250644E-01
 3.246190304853972E-04  9.077203212343231E-01
 3.280375554680643E-04  9.066979130840991E-01
 3.314920805368621E-04  9.056635960976590E-01
 3.349829848044810E-04  9.046172182910737E-01
 3.385106513760008E-04  9.035586254337502E-01
 3.420754673909385E-04  9.024876610080970E-01
 3.456778240657304E-04  9.014041661682998E-01
 3.493181167366679E-04  9.003079796981867E-01
 3.529967449032820E-04  8.991989379681540E-01
 3.567141122721875E-04  8.980768748911322E-01
 3.604706268013853E-04  8.969416218775639E-01
 3.642667007450343E-04  8.957930077893674E-01
 3.681027506986949E-04  8.946308588928594E-01
 3.719791976450441E-04  8.934549988106075E-01
 3.758964670000809E-04  8.922652484721842E-01
 3.798549886598084E-04  8.910614260637922E-01
 3.838551970474146E-04  8.898433469767298E-01
 3.878975311609482E-04  8.886108237546636E-01
 3.919824346214937E-04  8.873636660396782E-01
 3.961103557218578E-04  8.861016805170654E-01
 4.002817474757655E-04  8.848246708588197E-01
 4.044970676675784E-04  8.835324376658029E-01
 4.087567789025284E-04  8.822247784085431E-01
 4.130613486574913E-04  8.809014873666225E-01
 4.174112493322874E-04  8.795623555666234E-01
 4.218069583015214E-04  8.782071707185832E-01
 4.262489579669776E-04  8.768357171509187E-01
 4.307377358105535E-04  8.754477757437780E-01
 4.352737844477648E-04  8.740431238607677E-01
 4.398576016817999E-04  8.726215352790179E-01
 4.444896905581571E-04  8.711827801175257E-01
 4.491705594198479E-04  8.697266247637349E-01
 4.539007219631815E-04  8.682528317982976E-01
 4.586806972941464E-04  8.667611599179602E-01
 4.635110099853732E-04  8.652513638565237E-01
 4.683921901337062E-04  8.637231943038168E-01
 4.733247734183767E-04  8.621763978226241E-01
 4.783093011597935E-04  8.606107167635051E-01
 4.833463203789436E-04  8.590258891774453E-01
 4.884363838574307E-04  8.574216487262663E-01
 4.935800501981373E-04  8.557977245907318E-01
 4.987778838865240E-04  8.541538413762791E-01
 5.040304553525853E-04  8.524897190162950E-01
 5.093383410334452E-04  8.508050726728714E-01
 5.147021234366200E-04  8.490996126349522E-01
 5.201223912039437E-04  8.473730442137954E-01
 5.255997391761705E-04  8.456250676356636E-01
 5.311347684582510E-04  8.438553779316555E-01
 5.367280864853014E-04  8.420636648245896E-01
 5.423803070892688E-04  8.402496126128397E-01
 5.480920505662883E-04  8.384129000510355E-01
 5.538639437447652E-04  8.365532002275133E-01
 5.596966200541573E-04  8.346701804384246E-01
 5.655907195944969E-04  8.327635020583832E-01
 5.715468892066350E-04  8.308328204075448E-01
 5.775657825432239E-04  8.288777846149995E-01
