#rho                  Data
 3.199770620267837E-06  9.997196332800558E-01
 3.233474696314390E-06  9.997166800894526E-01
 3.267533786790713E-06  9.997136957918633E-01
 3.301951631162775E-06  9.997106800596250E-01
 3.336732008285380E-06  9.997076325616233E-01
 3.371878736817066E-06  9.997045529632561E-01
 3.407395675639363E-06  9.997014409263966E-01
 3.443286724280477E-06  9.996982961093565E-01
 3.479555823343435E-06  9.996951181668480E-01
 3.516206954938728E-06  9.996919067499467E-01
 3.553244143121534E-06  9.996886615060522E-01
 3.590671454333521E-06  9.996853820788504E-01
 3.628492997849322E-06  9.996820681082736E-01
 3.666712926227707E-06  9.996787192304617E-01
 3.705335435767496E-06  9.996753350777214E-01
 3.744364766968318E-06  9.996719152784866E-01
 3.783805204996144E-06  9.996684594572771E-01
 3.823661080153801E-06  9.996649672346576E-01
 3.863936768356400E-06  9.996614382271960E-01
 3.904636691611791E-06  9.996578720474212E-01
 3.945765318506061E-06  9.996542683037808E-01
 3.987327164694163E-06  9.996506266005977E-01
 4.029326793395700E-06  9.996469465380271E-01
 4.071768815895942E-06  9.996432277120122E-01
 4.114657892052110E-06  9.996394697142403E-01
 4.157998730805003E-06  9.996356721320975E-01
 4.201796090696004E-06  9.996318345486234E-01
 4.246054780389539E-06  9.996279565424658E-01
 4.290779659201039E-06  9.996240376878341E-01
 4.335975637630458E-06  9.996200775544525E-01
 4.381647677901414E-06  9.996160757075127E-01
 4.427800794506013E-06  9.996120317076265E-01
 4.474440054755401E-06  9.996079451107772E-01
 4.521570579336126E-06  9.996038154682710E-01
 4.569197542872357E-06  9.995996423266879E-01
 4.617326174494020E-06  9.995954252278314E-01
 4.665961758410925E-06  9.995911637086787E-01
 4.715109634492938E-06  9.995868573013299E-01
 4.764775198856261E-06  9.995825055329559E-01
 4.814963904455884E-06  9.995781079257473E-01
 4.865681261684333E-06  9.995736639968615E-01
 4.916932838976562E-06  9.995691732583700E-01
 4.968724263421487E-06  9.995646352172043E-01
 5.021061221379635E-06  9.995600493751021E-01
 5.073949459107629E-06  9.995554152285530E-01
 5.127394783388972E-06  9.995507322687420E-01
 5.181403062171647E-06  9.995459999814952E-01
 5.235980225212370E-06  9.995412178472221E-01
 5.291132264727637E-06  9.995363853408590E-01
 5.346865236051632E-06  9.995315019318113E-01
 5.403185258301060E-06  9.995265670838955E-01
 5.460098515046991E-06  9.995215802552799E-01
 5.517611254993772E-06  9.995165408984255E-01
 5.575729792665093E-06  9.995114484600250E-01
 5.634460509097287E-06  9.995063023809438E-01
 5.693809852539916E-06  9.995011020961566E-01
 5.753784339163758E-06  9.994958470346867E-01
 5.814390553776231E-06  9.994905366195428E-01
 5.875635150544367E-06  9.994851702676556E-01
 5.937524853725393E-06  9.994797473898139E-01
 6.000066458405013E-06  9.994742673906002E-01
 6.063266831243466E-06  9.994687296683246E-01
 6.127132911229431E-06  9.994631336149592E-01
 6.191671710441897E-06  9.994574786160716E-01
 6.256890314820030E-06  9.994517640507568E-01
 6.322795884941172E-06  9.994459892915691E-01
 6.389395656807022E-06  9.994401537044542E-01
 6.456696942638102E-06  9.994342566486778E-01
 6.524707131676577E-06  9.994282974767570E-01
 6.593433690997616E-06  9.994222755343881E-01
 6.662884166329075E-06  9.994161901603752E-01
 6.733066182880179E-06  9.994100406865574E-01
 6.803987446178491E-06  9.994038264377354E-01
 6.875655742916147E-06  9.993975467315978E-01
 6.948078941804624E-06  9.993912008786453E-01
 7.021264994438744E-06  9.993847881821163E-01
 7.095221936169696E-06  9.993783079379088E-01
 7.169957886987263E-06  9.993717594345045E-01
 7.245481052411342E-06  9.993651419528897E-01
 7.321799724392863E-06  9.993584547664769E-01
 7.398922282224182E-06  9.993516971410248E-01
 7.476857193459083E-06  9.993448683345575E-01
 7.555613014842450E-06  9.993379675972834E-01
 7.635198393249749E-06  9.993309941715127E-01
 7.715622066636393E-06  9.993239472915741E-01
 7.796892864997123E-06  9.993168261837307E-01
 7.879019711335468E-06  9.993096300660954E-01
 7.962011622643445E-06  9.993023581485445E-01
 8.045877710891560E-06  9.992950096326312E-01
 8.130627184029246E-06  9.992875837114982E-01
 8.216269346995839E-06  9.992800795697884E-01
 8.302813602742186E-06  9.992724963835562E-01
 8.390269453263043E-06  9.992648333201763E-01
 8.478646500640324E-06  9.992570895382528E-01
 8.567954448097350E-06  9.992492641875262E-01
 8.658203101064183E-06  9.992413564087810E-01
 8.749402368254277E-06  9.992333653337501E-01
 8.841562262752210E-06  9.992252900850204E-01
 8.934692903113314E-06  9.992171297759361E-01
 9.028804514474336E-06  9.992088835105015E-01
 9.123907429676373E-06  9.992005503832825E-01
 9.220012090399140E-06  9.991921294793067E-01
 9.317129048307495E-06  9.991836198739638E-01
 9.415268966209928E-06  9.991750206329036E-01
 9.514442619229257E-06  9.991663308119333E-01
 9.614660895985677E-06  9.991575494569140E-01
 9.715934799792254E-06  9.991486756036559E-01
 9.818275449863019E-06  9.991397082778123E-01
 9.921694082533783E-06  9.991306464947727E-01
 1.002620205249582E-05  9.991214892595546E-01
 1.013181083404252E-05  9.991122355666944E-01
 1.023853202232922E-05  9.991028844001367E-01
 1.034637733464625E-05  9.990934347331231E-01
 1.045535861170543E-05  9.990838855280790E-01
 1.056548781894011E-05  9.990742357365002E-01
 1.067677704781886E-05  9.990644842988370E-01
 1.078923851717307E-05  9.990546301443787E-01
 1.090288457453851E-05  9.990446721911351E-01
 1.101772769751095E-05  9.990346093457189E-01
 1.113378049511619E-05  9.990244405032241E-01
 1.125105570919438E-05  9.990141645471061E-01
 1.136956621579905E-05  9.990037803490580E-01
 1.148932502661076E-05  9.989932867688873E-01
 1.161034529036583E-05  9.989826826543907E-01
 1.173264029429970E-05  9.989719668412269E-01
 1.185622346560618E-05  9.989611381527898E-01
 1.198110837291125E-05  9.989501954000781E-01
 1.210730872776318E-05  9.989391373815657E-01
 1.223483838613771E-05  9.989279628830693E-01
 1.236371134995946E-05  9.989166706776150E-01
 1.249394176863922E-05  9.989052595253038E-01
 1.262554394062746E-05  9.988937281731752E-01
 1.275853231498424E-05  9.988820753550697E-01
 1.289292149296557E-05  9.988702997914898E-01
 1.302872622962659E-05  9.988584001894594E-01
 1.316596143544153E-05  9.988463752423818E-01
 1.330464217794080E-05  9.988342236298963E-01
 1.344478368336533E-05  9.988219440177329E-01
 1.358640133833825E-05  9.988095350575664E-01
 1.372951069155433E-05  9.987969953868676E-01
 1.387412745548704E-05  9.987843236287540E-01
 1.402026750811374E-05  9.987715183918386E-01
 1.416794689465893E-05  9.987585782700771E-01
 1.431718182935594E-05  9.987455018426131E-01
 1.446798869722716E-05  9.987322876736231E-01
 1.462038405588296E-05  9.987189343121572E-01
 1.477438463733965E-05  9.987054402919813E-01
 1.493000734985653E-05  9.986918041314151E-01
 1.508726927979232E-05  9.986780243331699E-01
 1.524618769348110E-05  9.986640993841835E-01
 1.540678003912808E-05  9.986500277554550E-01
 1.556906394872524E-05  9.986358079018759E-01
 1.573305723998736E-05  9.986214382620611E-01
 1.589877791830799E-05  9.986069172581771E-01
 1.606624417873670E-05  9.985922432957685E-01
 1.623547440797647E-05  9.985774147635836E-01
 1.640648718640260E-05  9.985624300333966E-01
 1.657930129010264E-05  9.985472874598295E-01
 1.675393569293791E-05  9.985319853801706E-01
 1.693040956862672E-05  9.985165221141927E-01
 1.710874229284946E-05  9.985008959639681E-01
 1.728895344537602E-05  9.984851052136821E-01
 1.747106281221541E-05  9.984691481294445E-01
 1.765509038778822E-05  9.984530229590999E-01
 1.784105637712184E-05  9.984367279320342E-01
 1.802898119806886E-05  9.984202612589805E-01
 1.821888548354877E-05  9.984036211318232E-01
 1.841079008381338E-05  9.983868057233986E-01
 1.860471606873602E-05  9.983698131872943E-01
 1.880068473012485E-05  9.983526416576470E-01
 1.899871758406060E-05  9.983352892489371E-01
 1.919883637325886E-05  9.983177540557814E-01
 1.940106306945727E-05  9.983000341527246E-01
 1.960541987582808E-05  9.982821275940269E-01
 1.981192922941545E-05  9.982640324134511E-01
 2.002061380359951E-05  9.982457466240459E-01
 2.023149651058510E-05  9.982272682179282E-01
 2.044460050391803E-05  9.982085951660626E-01
 2.065994918102652E-05  9.981897254180381E-01
 2.087756618579078E-05  9.981706569018429E-01
 2.109747541113825E-05  9.981513875236377E-01
 2.131970100166758E-05  9.981319151675244E-01
 2.154426735629886E-05  9.981122376953148E-01
 2.177119913095317E-05  9.980923529462949E-01
 2.200052124125892E-05  9.980722587369886E-01
 2.223225886528808E-05  9.980519528609164E-01
 2.246643744632011E-05  9.980314330883547E-01
 2.270308269563567E-05  9.980106971660897E-01
 2.294222059533950E-05  9.979897428171701E-01
 2.318387740121310E-05  9.979685677406578E-01
 2.342807964559743E-05  9.979471696113739E-01
 2.367485414030599E-05  9.979255460796443E-01
 2.392422797956861E-05  9.979036947710416E-01
 2.417622854300617E-05  9.978816132861231E-01
 2.443088349863674E-05  9.978592992001689E-01
 2.468822080591335E-05  9.978367500629146E-01
 2.494826871879372E-05  9.978139633982821E-01
 2.521105578884240E-05  9.977909367041080E-01
 2.547661086836554E-05  9.977676674518687E-01
 2.574496311357865E-05  9.977441530864025E-01
 2.601614198780780E-05  9.977203910256290E-01
 2.629017726472449E-05  9.976963786602656E-01
 2.656709903161460E-05  9.976721133535407E-01
 2.684693769268177E-05  9.976475924409042E-01
 2.712972397238562E-05  9.976228132297346E-01
 2.741548891881503E-05  9.975977729990436E-01
 2.770426390709710E-05  9.975724689991771E-01
 2.799608064284181E-05  9.975468984515127E-01
 2.829097116562340E-05  9.975210585481551E-01
 2.858896785249747E-05  9.974949464516276E-01
 2.889010342155665E-05  9.974685592945600E-01
 2.919441093552189E-05  9.974418941793739E-01
 2.950192380537341E-05  9.974149481779644E-01
 2.981267579401836E-05  9.973877183313784E-01
 3.012670101999806E-05  9.973602016494899E-01
 3.044403396123395E-05  9.973323951106711E-01
 3.076470945881301E-05  9.973042956614603E-01
 3.108876272081313E-05  9.972759002162273E-01
 3.141622932616867E-05  9.972472056568338E-01
 3.174714522857685E-05  9.972182088322911E-01
 3.208154676044520E-05  9.971889065584139E-01
 3.241947063688063E-05  9.971592956174704E-01
 3.276095395972047E-05  9.971293727578293E-01
 3.310603422160612E-05  9.970991346936021E-01
 3.345474931009937E-05  9.970685781042824E-01
 3.380713751184227E-05  9.970376996343810E-01
 3.416323751676075E-05  9.970064958930577E-01
 3.452308842231252E-05  9.969749634537479E-01
 3.488672973777972E-05  9.969430988537875E-01
 3.525420138860675E-05  9.969108985940315E-01
 3.562554372078380E-05  9.968783591384698E-01
 3.600079750527689E-05  9.968454769138392E-01
 3.638000394250350E-05  9.968122483092303E-01
 3.676320466685718E-05  9.967786696756916E-01
 3.715044175127755E-05  9.967447373258276E-01
 3.754175771187077E-05  9.967104475333947E-01
 3.793719551257670E-05  9.966757965328913E-01
 3.833679856988641E-05  9.966407805191444E-01
 3.874061075760900E-05  9.966053956468918E-01
 3.914867641168862E-05  9.965696380303588E-01
 3.956104033507228E-05  9.965335037428326E-01
 3.997774780262894E-05  9.964969888162299E-01
 4.039884456612036E-05  9.964600892406617E-01
 4.082437685922436E-05  9.964228009639922E-01
 4.125439140261098E-05  9.963851198913940E-01
 4.168893540907212E-05  9.963470418848986E-01
 4.212805658870517E-05  9.963085627629413E-01
 4.257180315415127E-05  9.962696782999017E-01
 4.302022382588876E-05  9.962303842256401E-01
 4.347336783758236E-05  9.961906762250283E-01
 4.393128494148869E-05  9.961505499374751E-01
 4.439402541391879E-05  9.961100009564477E-01
 4.486164006075809E-05  9.960690248289875E-01
 4.533418022304457E-05  9.960276170552210E-01
 4.581169778260567E-05  9.959857730878654E-01
 4.629424516775460E-05  9.959434883317291E-01
 4.678187535904661E-05  9.959007581432067E-01
 4.727464189509590E-05  9.958575778297694E-01
 4.777259887845381E-05  9.958139426494489E-01
 4.827580098154896E-05  9.957698478103170E-01
 4.878430345268990E-05  9.957252884699589E-01
 4.929816212213089E-05  9.956802597349413E-01
 4.981743340820228E-05  9.956347566602750E-01
 5.034217432350365E-05  9.955887742488714E-01
 5.087244248116505E-05  9.955423074509936E-01
 5.140829610117085E-05  9.954953511637021E-01
 5.194979401675358E-05  9.954479002302938E-01
 5.249699568085177E-05  9.953999494397358E-01
 5.304996117263907E-05  9.953514935260923E-01
 5.360875120411940E-05  9.953025271679473E-01
 5.417342712679323E-05  9.952530449878192E-01
 5.474405093839351E-05  9.952030415515701E-01
 5.532068528969258E-05  9.951525113678094E-01
 5.590339349138083E-05  9.951014488872898E-01
 5.649223952101784E-05  9.950498485022985E-01
 5.708728803005661E-05  9.949977045460408E-01
 5.768860435094196E-05  9.949450112920175E-01
 5.829625450428354E-05  9.948917629533962E-01
 5.891030520610450E-05  9.948379536823755E-01
 5.953082387516646E-05  9.947835775695424E-01
 6.015787864037166E-05  9.947286286432235E-01
 6.079153834824305E-05  9.946731008688291E-01
 6.143187257048320E-05  9.946169881481900E-01
 6.207895161161283E-05  9.945602843188877E-01
 6.273284651668979E-05  9.945029831535779E-01
 6.339362907910929E-05  9.944450783593058E-01
 6.406137184848642E-05  9.943865635768160E-01
 6.473614813862161E-05  9.943274323798524E-01
 6.541803203554979E-05  9.942676782744539E-01
 6.610709840567537E-05  9.942072946982399E-01
 6.680342290399046E-05  9.941462750196903E-01
 6.750708198238329E-05  9.940846125374170E-01
 6.821815289803056E-05  9.940223004794273E-01
 6.893671372188052E-05  9.939593320023806E-01
 6.966284334722448E-05  9.938957001908370E-01
 7.039662149835877E-05  9.938313980564968E-01
 7.113812873933795E-05  9.937664185374341E-01
 7.188744648282026E-05  9.937007544973204E-01
 7.264465699900615E-05  9.936343987246413E-01
 7.340984342467103E-05  9.935673439319040E-01
 7.418308977229313E-05  9.934995827548374E-01
 7.496448093927758E-05  9.934311077515831E-01
 7.575410271727748E-05  9.933619114018779E-01
 7.655204180161339E-05  9.932919861062286E-01
 7.735838580079183E-05  9.932213241850767E-01
 7.817322324612414E-05  9.931499178779551E-01
 7.899664360144666E-05  9.930777593426366E-01
 7.982873727294325E-05  9.930048406542719E-01
 8.066959561907130E-05  9.929311538045194E-01
 8.151931096059232E-05  9.928566907006664E-01
 8.237797659070815E-05  9.927814431647399E-01
 8.324568678530389E-05  9.927054029326089E-01
 8.412253681329887E-05  9.926285616530767E-01
 8.500862294710632E-05  9.925509108869641E-01
 8.590404247320433E-05  9.924724421061826E-01
 8.680889370281535E-05  9.923931466927981E-01
 8.772327598270280E-05  9.923130159380851E-01
 8.864728970607577E-05  9.922320410415697E-01
 8.958103632361452E-05  9.921502131100640E-01
 9.052461835460609E-05  9.920675231566897E-01
 9.147813939820327E-05  9.919839620998910E-01
 9.244170414479611E-05  9.918995207624385E-01
 9.341541838750921E-05  9.918141898704205E-01
 9.439938903381416E-05  9.917279600522260E-01
 9.539372411727025E-05  9.916408218375156E-01
 9.639853280938287E-05  9.915527656561814E-01
 9.741392543159264E-05  9.914637818372976E-01
 9.844001346738590E-05  9.913738606080577E-01
 9.947690957453583E-05  9.912829920927031E-01
 1.005247275974713E-04  9.911911663114380E-01
 1.015835825797765E-04  9.910983731793351E-01
 1.026535907768214E-04  9.910046025052279E-01
 1.037348696685264E-04  9.909098439905930E-01
 1.048275379722608E-04  9.908140872284192E-01
 1.059317156558769E-04  9.907173217020663E-01
 1.070475239508816E-04  9.906195367841102E-01
 1.081750853657476E-04  9.905207217351774E-01
 1.093145236993630E-04  9.904208657027663E-01
 1.104659640546243E-04  9.903199577200568E-01
 1.116295328521717E-04  9.902179867047063E-01
 1.128053578442693E-04  9.901149414576349E-01
 1.139935681288314E-04  9.900108106617960E-01
 1.151942941635965E-04  9.899055828809353E-01
 1.164076677804509E-04  9.897992465583360E-01
 1.176338221999029E-04  9.896917900155511E-01
 1.188728920457096E-04  9.895832014511229E-01
 1.201250133596577E-04  9.894734689392881E-01
 1.213903236164999E-04  9.893625804286703E-01
 1.226689617390487E-04  9.892505237409582E-01
 1.239610681134295E-04  9.891372865695701E-01
 1.252667846044937E-04  9.890228564783045E-01
 1.265862545713953E-04  9.889072208999764E-01
 1.279196228833292E-04  9.887903671350396E-01
 1.292670359354389E-04  9.886722823501944E-01
 1.306286416648883E-04  9.885529535769809E-01
 1.320045895671047E-04  9.884323677103567E-01
 1.333950307121925E-04  9.883105115072613E-01
 1.348001177615197E-04  9.881873715851645E-01
 1.362200049844789E-04  9.880629344205990E-01
 1.376548482754253E-04  9.879371863476795E-01
 1.391048051707927E-04  9.878101135566043E-01
 1.405700348663904E-04  9.876817020921428E-01
 1.420506982348811E-04  9.875519378521063E-01
 1.435469578434442E-04  9.874208065858027E-01
 1.450589779716252E-04  9.872882938924764E-01
 1.465869246293707E-04  9.871543852197302E-01
 1.481309655752575E-04  9.870190658619314E-01
 1.496912703349091E-04  9.868823209586024E-01
 1.512680102196107E-04  9.867441354927917E-01
 1.528613583451166E-04  9.866044942894316E-01
 1.544714896506574E-04  9.864633820136756E-01
 1.560985809181478E-04  9.863207831692196E-01
 1.577428107915953E-04  9.861766820966068E-01
 1.594043597967149E-04  9.860310629715130E-01
 1.610834103607490E-04  9.858839098030150E-01
 1.627801468324972E-04  9.857352064318410E-01
 1.644947555025561E-04  9.855849365286025E-01
 1.662274246237738E-04  9.854330835920084E-01
 1.679783444319170E-04  9.852796309470594E-01
 1.697477071665602E-04  9.851245617432248E-01
 1.715357070921893E-04  9.849678589525996E-01
 1.733425405195338E-04  9.848095053680428E-01
 1.751684058271174E-04  9.846494836012962E-01
 1.770135034830414E-04  9.844877760810838E-01
 1.788780360669926E-04  9.843243650511911E-01
 1.807622082924865E-04  9.841592325685253E-01
 1.826662270293429E-04  9.839923605011542E-01
 1.845903013263994E-04  9.838237305263258E-01
 1.865346424344630E-04  9.836533241284671E-01
 1.884994638295046E-04  9.834811225971614E-01
 1.904849812360968E-04  9.833071070251060E-01
 1.924914126510991E-04  9.831312583060482E-01
 1.945189783675936E-04  9.829535571326985E-01
 1.965679009990695E-04  9.827739839946253E-01
 1.986384055038674E-04  9.825925191761247E-01
 2.007307192098753E-04  9.824091427540704E-01
 2.028450718394905E-04  9.822238345957405E-01
 2.049816955348398E-04  9.820365743566218E-01
 2.071408248832676E-04  9.818473414781921E-01
 2.093226969430926E-04  9.816561151856790E-01
 2.115275512696346E-04  9.814628744857957E-01
 2.137556299415164E-04  9.812675981644541E-01
 2.160071775872425E-04  9.810702647844531E-01
 2.182824414120576E-04  9.808708526831452E-01
 2.205816712250880E-04  9.806693399700762E-01
 2.229051194667699E-04  9.804657045246038E-01
 2.252530412365636E-04  9.802599239934892E-01
 2.276256943209649E-04  9.800519757884655E-01
 2.300233392218047E-04  9.798418370837809E-01
 2.324462391848544E-04  9.796294848137160E-01
 2.348946602287244E-04  9.794148956700768E-01
 2.373688711740751E-04  9.791980460996609E-01
 2.398691436731287E-04  9.789789123016989E-01
 2.423957522394964E-04  9.787574702252689E-01
 2.449489742783179E-04  9.785336955666852E-01
 2.475290901167183E-04  9.783075637668595E-01
 2.501363830345865E-04  9.780790500086358E-01
 2.527711392956782E-04  9.778481292140989E-01
 2.554336481790438E-04  9.776147760418540E-01
 2.581242020107911E-04  9.773789648842793E-01
 2.608430961961809E-04  9.771406698647518E-01
 2.635906292520595E-04  9.768998648348425E-01
 2.663671028396339E-04  9.766565233714860E-01
 2.691728217975930E-04  9.764106187741195E-01
 2.720080941755773E-04  9.761621240617931E-01
 2.748732312679996E-04  9.759110119702523E-01
 2.777685476482225E-04  9.756572549489889E-01
 2.806943612030993E-04  9.754008251582641E-01
 2.836509931678730E-04  9.751416944661004E-01
 2.866387681614471E-04  9.748798344452438E-01
 2.896580142220275E-04  9.746152163700955E-01
 2.927090628431362E-04  9.743478112136124E-01
 2.957922490100104E-04  9.740775896441768E-01
 2.989079112363792E-04  9.738045220224353E-01
 3.020563916016327E-04  9.735285783981049E-01
 3.052380357883764E-04  9.732497285067483E-01
 3.084531931203885E-04  9.729679417665166E-01
 3.117022166009720E-04  9.726831872748594E-01
 3.149854629517119E-04  9.723954338052029E-01
 3.183032926516400E-04  9.721046498035940E-01
 3.216560699768162E-04  9.718108033853124E-01
 3.250441630403204E-04  9.715138623314478E-01
 3.284679438326700E-04  9.712137940854443E-01
 3.319277882626641E-04  9.709105657496105E-01
 3.354240761986513E-04  9.706041440815953E-01
 3.389571915102413E-04  9.702944954908281E-01
 3.425275221104484E-04  9.699815860349260E-01
 3.461354599982844E-04  9.696653814160638E-01
 3.497814013017938E-04  9.693458469773101E-01
 3.534657463215495E-04  9.690229476989265E-01
 3.571888995746023E-04  9.686966481946317E-01
 3.609512698388934E-04  9.683669127078286E-01
 3.647532701981352E-04  9.680337051077951E-01
 3.685953180871668E-04  9.676969888858381E-01
 3.724778353377857E-04  9.673567271514107E-01
 3.764012482250594E-04  9.670128826281910E-01
 3.803659875141320E-04  9.666654176501240E-01
 3.843724885075142E-04  9.663142941574264E-01
 3.884211910928812E-04  9.659594736925506E-01
 3.925125397913670E-04  9.656009173961134E-01
 3.966469838063719E-04  9.652385860027833E-01
 4.008249770728789E-04  9.648724398371307E-01
 4.050469783072954E-04  9.645024388094375E-01
 4.093134510578180E-04  9.641285424114684E-01
 4.136248637553244E-04  9.637507097122011E-01
 4.179816897648049E-04  9.633688993535177E-01
 4.223844074373358E-04  9.629830695458550E-01
 4.268335001625994E-04  9.625931780638145E-01
 4.313294564219553E-04  9.621991822417321E-01
 4.358727698420738E-04  9.618010389692060E-01
 4.404639392491325E-04  9.613987046865841E-01
 4.451034687235841E-04  9.609921353804092E-01
 4.497918676555009E-04  9.605812865788234E-01
 4.545296508005047E-04  9.601661133469296E-01
 4.593173383362790E-04  9.597465702821121E-01
 4.641554559196857E-04  9.593226115093132E-01
 4.690445347444761E-04  9.588941906762690E-01
 4.739851115996152E-04  9.584612609487013E-01
 4.789777289282129E-04  9.580237750054672E-01
 4.840229348870852E-04  9.575816850336650E-01
 4.891212834069377E-04  9.571349427236973E-01
 4.942733342531808E-04  9.566834992642905E-01
 4.994796530873909E-04  9.562273053374710E-01
 5.047408115294150E-04  9.557663111134967E-01
 5.100573872201319E-04  9.553004662457457E-01
 5.154299638848718E-04  9.548297198655602E-01
 5.208591313975091E-04  9.543540205770465E-01
 5.263454858452206E-04  9.538733164518312E-01
 5.318896295939379E-04  9.533875550237717E-01
 5.374921713544795E-04  9.528966832836240E-01
 5.431537262493874E-04  9.524006476736641E-01
 5.488749158804571E-04  9.518993940822666E-01
 5.546563683969909E-04  9.513928678384376E-01
 5.604987185647639E-04  9.508810137063021E-01
 5.664026078357144E-04  9.503637758795490E-01
 5.723686844183740E-04  9.498410979758296E-01
 5.783976033490334E-04  9.493129230311114E-01
