#rho                  Data
 1.855609529044426E-06  1.800472341895250E+06
 1.875155181561976E-06  1.819434103073675E+06
 1.894906713886866E-06  1.838595527786015E+06
 1.914866294608505E-06  1.857958717746752E+06
 1.935036115158662E-06  1.877525796778732E+06
 1.955418390052065E-06  1.897298911045407E+06
 1.976015357129544E-06  1.917280229285519E+06
 1.996829277803731E-06  1.937471943050238E+06
 2.017862437307348E-06  1.957876266942781E+06
 2.039117144944108E-06  1.978495438860552E+06
 2.060595734342263E-06  1.999331720239799E+06
 2.082300563710832E-06  2.020387396302867E+06
 2.104234016098495E-06  2.041664776307988E+06
 2.126398499655254E-06  2.063166193801742E+06
 2.148796447896825E-06  2.084894006874122E+06
 2.171430319971822E-06  2.106850598416294E+06
 2.194302600931760E-06  2.129038376381040E+06
 2.217415802003892E-06  2.151459774045936E+06
 2.240772460866930E-06  2.174117250279281E+06
 2.264375141929661E-06  2.197013289808814E+06
 2.288226436612507E-06  2.220150403493242E+06
 2.312328963632042E-06  2.243531128596602E+06
 2.336685369288512E-06  2.267158029065510E+06
 2.361298327756384E-06  2.291033695809299E+06
 2.386170541377945E-06  2.315160746983092E+06
 2.411304740960012E-06  2.339541828273837E+06
 2.436703686073749E-06  2.364179613189339E+06
 2.462370165357651E-06  2.389076803350304E+06
 2.488306996823723E-06  2.414236128785456E+06
 2.514517028166875E-06  2.439660348229722E+06
 2.541003137077580E-06  2.465352249425550E+06
 2.567768231557828E-06  2.491314649427375E+06
 2.594815250240405E-06  2.517550394909262E+06
 2.622147162711537E-06  2.544062362475778E+06
 2.649766969836925E-06  2.570853458976104E+06
 2.677677704091229E-06  2.597926621821437E+06
 2.705882429891010E-06  2.625284819305713E+06
 2.734384243931176E-06  2.652931050929668E+06
 2.763186275525008E-06  2.680868347728329E+06
 2.792291686947677E-06  2.709099772601834E+06
 2.821703673783523E-06  2.737628420649851E+06
 2.851425465276838E-06  2.766457419509354E+06
 2.881460324686454E-06  2.795589929696009E+06
 2.911811549644020E-06  2.825029144949113E+06
 2.942482472516052E-06  2.854778292580115E+06
 2.973476460769819E-06  2.884840633824806E+06
 3.004796917343057E-06  2.915219464199167E+06
 3.036447281017594E-06  2.945918113858948E+06
 3.068431026796908E-06  2.976939947962992E+06
 3.100751666287656E-06  3.008288367040361E+06
 3.133412748085228E-06  3.039966807361292E+06
 3.166417858163356E-06  3.071978741312029E+06
 3.199770620267837E-06  3.104327677773564E+06
 3.233474696314390E-06  3.137017162504336E+06
 3.267533786790713E-06  3.170050778526924E+06
 3.301951631162775E-06  3.203432146518774E+06
 3.336732008285380E-06  3.237164925207009E+06
 3.371878736817066E-06  3.271252811767352E+06
 3.407395675639363E-06  3.305699542227217E+06
 3.443286724280477E-06  3.340508891873002E+06
 3.479555823343435E-06  3.375684675661637E+06
 3.516206954938728E-06  3.411230748636414E+06
 3.553244143121534E-06  3.447151006347171E+06
 3.590671454333521E-06  3.483449385274839E+06
 3.628492997849322E-06  3.520129863260430E+06
 3.666712926227707E-06  3.557196459938491E+06
 3.705335435767496E-06  3.594653237175079E+06
 3.744364766968318E-06  3.632504299510321E+06
 3.783805204996144E-06  3.670753794605535E+06
 3.823661080153801E-06  3.709405913695068E+06
 3.863936768356400E-06  3.748464892042811E+06
 3.904636691611791E-06  3.787935009403488E+06
 3.945765318506061E-06  3.827820590488728E+06
 3.987327164694163E-06  3.868126005438020E+06
 4.029326793395700E-06  3.908855670294550E+06
 4.071768815895942E-06  3.950014047486014E+06
 4.114657892052110E-06  3.991605646310418E+06
 4.157998730805003E-06  4.033635023426957E+06
 4.201796090696004E-06  4.076106783351986E+06
 4.246054780389539E-06  4.119025578960164E+06
 4.290779659201039E-06  4.162396111990819E+06
 4.335975637630458E-06  4.206223133559571E+06
 4.381647677901414E-06  4.250511444675282E+06
 4.427800794506013E-06  4.295265896762397E+06
 4.474440054755401E-06  4.340491392188701E+06
 4.521570579336126E-06  4.386192884798574E+06
 4.569197542872357E-06  4.432375380451802E+06
 4.617326174494020E-06  4.479043937567970E+06
 4.665961758410925E-06  4.526203667676534E+06
 4.715109634492938E-06  4.573859735972600E+06
 4.764775198856261E-06  4.622017361878491E+06
 4.814963904455884E-06  4.670681819611128E+06
 4.865681261684333E-06  4.719858438755377E+06
 4.916932838976562E-06  4.769552604843190E+06
 4.968724263421487E-06  4.819769759939021E+06
 5.021061221379635E-06  4.870515403231016E+06
 5.073949459107629E-06  4.921795091628651E+06
 5.127394783388972E-06  4.973614440366312E+06
 5.181403062171647E-06  5.025979123613315E+06
 5.235980225212370E-06  5.078894875090179E+06
 5.291132264727637E-06  5.132367488691327E+06
 5.346865236051632E-06  5.186402819114228E+06
 5.403185258301060E-06  5.241006782495084E+06
 5.460098515046991E-06  5.296185357051104E+06
 5.517611254993772E-06  5.351944583729442E+06
 5.575729792665093E-06  5.408290566862859E+06
 5.634460509097287E-06  5.465229474832195E+06
 5.693809852539916E-06  5.522767540735703E+06
 5.753784339163758E-06  5.580911063065320E+06
 5.814390553776231E-06  5.639666406389948E+06
 5.875635150544367E-06  5.699040002045815E+06
 5.937524853725393E-06  5.759038348833990E+06
 6.000066458405013E-06  5.819668013725124E+06
 6.063266831243466E-06  5.880935632571486E+06
 6.127132911229431E-06  5.942847910826372E+06
 6.191671710441897E-06  6.005411624270966E+06
 6.256890314820030E-06  6.068633619748722E+06
 6.322795884941172E-06  6.132520815907347E+06
 6.389395656807022E-06  6.197080203948461E+06
 6.456696942638102E-06  6.262318848385009E+06
 6.524707131676577E-06  6.328243887806498E+06
 6.593433690997616E-06  6.394862535652228E+06
 6.662884166329075E-06  6.462182080992300E+06
 6.733066182880179E-06  6.530209889317046E+06
 6.803987446178491E-06  6.598953403334203E+06
 6.875655742916147E-06  6.668420143774739E+06
 6.948078941804624E-06  6.738617710206655E+06
 7.021264994438744E-06  6.809553781857408E+06
 7.095221936169696E-06  6.881236118444742E+06
 7.169957886987263E-06  6.953672561016115E+06
 7.245481052411342E-06  7.026871032796790E+06
 7.321799724392863E-06  7.100839540046670E+06
 7.398922282224182E-06  7.175586172925982E+06
 7.476857193459083E-06  7.251119106369885E+06
 7.555613014842450E-06  7.327446600972104E+06
 7.635198393249749E-06  7.404577003877662E+06
 7.715622066636393E-06  7.482518749684830E+06
 7.796892864997123E-06  7.561280361356359E+06
 7.879019711335468E-06  7.640870451140101E+06
 7.962011622643445E-06  7.721297721499127E+06
 8.045877710891560E-06  7.802570966051400E+06
 8.130627184029246E-06  7.884699070519144E+06
 8.216269346995839E-06  7.967691013687975E+06
 8.302813602742186E-06  8.051555868375896E+06
 8.390269453263043E-06  8.136302802412272E+06
 8.478646500640324E-06  8.221941079626870E+06
 8.567954448097350E-06  8.308480060849061E+06
 8.658203101064183E-06  8.395929204917291E+06
 8.749402368254277E-06  8.484298069699012E+06
 8.841562262752210E-06  8.573596313120825E+06
 8.934692903113314E-06  8.663833694209671E+06
 9.028804514474336E-06  8.755020074144129E+06
 9.123907429676373E-06  8.847165417317102E+06
 9.220012090399140E-06  8.940279792408910E+06
 9.317129048307495E-06  9.034373373471705E+06
 9.415268966209928E-06  9.129456441024881E+06
 9.514442619229257E-06  9.225539383161742E+06
 9.614660895985677E-06  9.322632696667520E+06
 9.715934799792254E-06  9.420746988148849E+06
 9.818275449863019E-06  9.519892975174798E+06
 9.921694082533783E-06  9.620081487429600E+06
 1.002620205249582E-05  9.721323467877196E+06
 1.013181083404252E-05  9.823629973937670E+06
 1.023853202232922E-05  9.927012178675741E+06
 1.034637733464625E-05  1.003148137200142E+07
 1.045535861170543E-05  1.013704896188291E+07
 1.056548781894011E-05  1.024372647557195E+07
 1.067677704781886E-05  1.035152556084165E+07
 1.078923851717307E-05  1.046045798723699E+07
 1.090288457453851E-05  1.057053564733804E+07
 1.101772769751095E-05  1.068177055803618E+07
 1.113378049511619E-05  1.079417486182322E+07
 1.125105570919438E-05  1.090776082809378E+07
 1.136956621579905E-05  1.102254085446086E+07
 1.148932502661076E-05  1.113852746808488E+07
 1.161034529036583E-05  1.125573332701633E+07
 1.173264029429970E-05  1.137417122155181E+07
 1.185622346560618E-05  1.149385407560437E+07
 1.198110837291125E-05  1.161479494808721E+07
 1.210730872776318E-05  1.173700703431206E+07
 1.223483838613771E-05  1.186050366740129E+07
 1.236371134995946E-05  1.198529831971464E+07
 1.249394176863922E-05  1.211140460429042E+07
 1.262554394062746E-05  1.223883627630129E+07
 1.275853231498424E-05  1.236760723452487E+07
 1.289292149296557E-05  1.249773152282928E+07
 1.302872622962659E-05  1.262922333167372E+07
 1.316596143544153E-05  1.276209699962432E+07
 1.330464217794080E-05  1.289636701488534E+07
 1.344478368336533E-05  1.303204801684586E+07
 1.358640133833825E-05  1.316915479764218E+07
 1.372951069155433E-05  1.330770230373605E+07
 1.387412745548704E-05  1.344770563750880E+07
 1.402026750811374E-05  1.358918005887171E+07
 1.416794689465893E-05  1.373214098689256E+07
 1.431718182935594E-05  1.387660400143870E+07
 1.446798869722716E-05  1.402258484483669E+07
 1.462038405588296E-05  1.417009942354869E+07
 1.477438463733965E-05  1.431916380986578E+07
 1.493000734985653E-05  1.446979424361842E+07
 1.508726927979232E-05  1.462200713390405E+07
 1.524618769348110E-05  1.477581906083219E+07
 1.540678003912808E-05  1.493124677728712E+07
 1.556906394872524E-05  1.508830721070825E+07
 1.573305723998736E-05  1.524701746488857E+07
 1.589877791830799E-05  1.540739482179080E+07
 1.606624417873670E-05  1.556945674338243E+07
 1.623547440797647E-05  1.573322087348857E+07
 1.640648718640260E-05  1.589870503966381E+07
 1.657930129010264E-05  1.606592725508272E+07
 1.675393569293791E-05  1.623490572044937E+07
 1.693040956862672E-05  1.640565882592596E+07
 1.710874229284946E-05  1.657820515308079E+07
 1.728895344537602E-05  1.675256347685578E+07
 1.747106281221541E-05  1.692875276755363E+07
 1.765509038778822E-05  1.710679219284493E+07
 1.784105637712184E-05  1.728670111979527E+07
 1.802898119806886E-05  1.746849911691265E+07
 1.821888548354877E-05  1.765220595621537E+07
 1.841079008381338E-05  1.783784161532049E+07
 1.860471606873602E-05  1.802542627955317E+07
 1.880068473012485E-05  1.821498034407707E+07
 1.899871758406060E-05  1.840652441604587E+07
 1.919883637325886E-05  1.860007931677639E+07
 1.940106306945727E-05  1.879566608394309E+07
 1.960541987582808E-05  1.899330597379479E+07
 1.981192922941545E-05  1.919302046339274E+07
 2.002061380359951E-05  1.939483125287193E+07
 2.023149651058510E-05  1.959876026772362E+07
 2.044460050391803E-05  1.980482966110180E+07
 2.065994918102652E-05  2.001306181615121E+07
 2.087756618579078E-05  2.022347934835978E+07
 2.109747541113825E-05  2.043610510793291E+07
 2.131970100166758E-05  2.065096218219272E+07
 2.154426735629886E-05  2.086807389799953E+07
 2.177119913095317E-05  2.108746382419873E+07
 2.200052124125892E-05  2.130915577409038E+07
 2.223225886528808E-05  2.153317380792447E+07
 2.246643744632011E-05  2.175954223541971E+07
 2.270308269563567E-05  2.198828561830777E+07
 2.294222059533950E-05  2.221942877290234E+07
 2.318387740121310E-05  2.245299677269345E+07
 2.342807964559743E-05  2.268901495096728E+07
 2.367485414030599E-05  2.292750890345174E+07
 2.392422797956861E-05  2.316850449098795E+07
 2.417622854300617E-05  2.341202784222791E+07
 2.443088349863674E-05  2.365810535635859E+07
 2.468822080591335E-05  2.390676370585271E+07
 2.494826871879372E-05  2.415802983924634E+07
 2.521105578884240E-05  2.441193098394370E+07
 2.547661086836554E-05  2.466849464904931E+07
 2.574496311357865E-05  2.492774862822773E+07
 2.601614198780780E-05  2.518972100259117E+07
 2.629017726472449E-05  2.545444014361525E+07
 2.656709903161460E-05  2.572193471608306E+07
 2.684693769268177E-05  2.599223368105784E+07
 2.712972397238562E-05  2.626536629888451E+07
 2.741548891881503E-05  2.654136213222031E+07
 2.770426390709710E-05  2.682025104909479E+07
 2.799608064284181E-05  2.710206322599940E+07
 2.829097116562340E-05  2.738682915100721E+07
 2.858896785249747E-05  2.767457962692192E+07
 2.889010342155665E-05  2.796534577445872E+07
 2.919441093552189E-05  2.825915903545403E+07
 2.950192380537341E-05  2.855605117610792E+07
 2.981267579401836E-05  2.885605429025625E+07
 3.012670101999806E-05  2.915920080267514E+07
 3.044403396123395E-05  2.946552347241679E+07
 3.076470945881301E-05  2.977505539617743E+07
 3.108876272081313E-05  3.008783001169747E+07
 3.141622932616867E-05  3.040388110119408E+07
 3.174714522857685E-05  3.072324279482680E+07
 3.208154676044520E-05  3.104594957419596E+07
 3.241947063688063E-05  3.137203627587467E+07
 3.276095395972047E-05  3.170153809497429E+07
 3.310603422160612E-05  3.203449058874393E+07
 3.345474931009937E-05  3.237092968020399E+07
 3.380713751184227E-05  3.271089166181433E+07
 3.416323751676075E-05  3.305441319917711E+07
 3.452308842231252E-05  3.340153133477467E+07
 3.488672973777972E-05  3.375228349174273E+07
 3.525420138860675E-05  3.410670747767929E+07
 3.562554372078380E-05  3.446484148848921E+07
 3.600079750527689E-05  3.482672411226556E+07
 3.638000394250350E-05  3.519239433320621E+07
 3.676320466685718E-05  3.556189153556910E+07
 3.715044175127755E-05  3.593525550766234E+07
 3.754175771187077E-05  3.631252644587393E+07
 3.793719551257670E-05  3.669374495873719E+07
 3.833679856988641E-05  3.707895207103544E+07
 3.874061075760900E-05  3.746818922794431E+07
 3.914867641168862E-05  3.786149829921288E+07
 3.956104033507228E-05  3.825892158338349E+07
 3.997774780262894E-05  3.866050181205084E+07
 4.039884456612036E-05  3.906628215416048E+07
 4.082437685922436E-05  3.947630622034706E+07
 4.125439140261098E-05  3.989061806731264E+07
 4.168893540907212E-05  4.030926220224538E+07
 4.212805658870517E-05  4.073228358727892E+07
 4.257180315415127E-05  4.115972764399271E+07
 4.302022382588876E-05  4.159164025795358E+07
 4.347336783758236E-05  4.202806778329898E+07
 4.393128494148869E-05  4.246905704736207E+07
 4.439402541391879E-05  4.291465535533908E+07
 4.486164006075809E-05  4.336491049499904E+07
 4.533418022304457E-05  4.381987074143647E+07
 4.581169778260567E-05  4.427958486186720E+07
 4.629424516775460E-05  4.474410212046752E+07
 4.678187535904661E-05  4.521347228325719E+07
 4.727464189509590E-05  4.568774562302649E+07
 4.777259887845381E-05  4.616697292430758E+07
 4.827580098154896E-05  4.665120548839064E+07
 4.878430345268990E-05  4.714049513838498E+07
 4.929816212213089E-05  4.763489422432525E+07
 4.981743340820228E-05  4.813445562832406E+07
 5.034217432350365E-05  4.863923276976870E+07
 5.087244248116505E-05  4.914927961056692E+07
 5.140829610117085E-05  4.966465066043597E+07
 5.194979401675358E-05  5.018540098224184E+07
 5.249699568085177E-05  5.071158619738232E+07
 5.304996117263907E-05  5.124326249122079E+07
 5.360875120411940E-05  5.178048661856508E+07
 5.417342712679323E-05  5.232331590919600E+07
 5.474405093839351E-05  5.287180827344378E+07
 5.532068528969258E-05  5.342602220781323E+07
 5.590339349138083E-05  5.398601680065785E+07
 5.649223952101784E-05  5.455185173790339E+07
 5.708728803005661E-05  5.512358730882086E+07
 5.768860435094196E-05  5.570128441184957E+07
 5.829625450428354E-05  5.628500456047033E+07
 5.891030520610450E-05  5.687480988912910E+07
 5.953082387516646E-05  5.747076315921159E+07
 6.015787864037166E-05  5.807292776506875E+07
 6.079153834824305E-05  5.868136774009389E+07
 6.143187257048320E-05  5.929614776285120E+07
 6.207895161161283E-05  5.991733316325653E+07
 6.273284651668979E-05  6.054498992881019E+07
 6.339362907910929E-05  6.117918471088237E+07
 6.406137184848642E-05  6.181998483105149E+07
 6.473614813862161E-05  6.246745828749545E+07
 6.541803203554979E-05  6.312167376143619E+07
 6.610709840567537E-05  6.378270062363885E+07
 6.680342290399046E-05  6.445060894096248E+07
 6.750708198238329E-05  6.512546948296840E+07
 6.821815289803056E-05  6.580735372857969E+07
 6.893671372188052E-05  6.649633387279744E+07
 6.966284334722448E-05  6.719248283347122E+07
 7.039662149835877E-05  6.789587425812492E+07
 7.113812873933795E-05  6.860658253083794E+07
 7.188744648282026E-05  6.932468277918230E+07
 7.264465699900615E-05  7.005025088121548E+07
 7.340984342467103E-05  7.078336347252962E+07
 7.418308977229313E-05  7.152409795335694E+07
 7.496448093927758E-05  7.227253249573211E+07
 7.575410271727748E-05  7.302874605071114E+07
 7.655204180161339E-05  7.379281835564759E+07
 7.735838580079183E-05  7.456482994152597E+07
 7.817322324612414E-05  7.534486214035267E+07
 7.899664360144666E-05  7.613299709260456E+07
 7.982873727294325E-05  7.692931775473547E+07
 8.066959561907130E-05  7.773390790674075E+07
 8.151931096059232E-05  7.854685215978014E+07
 8.237797659070815E-05  7.936823596385895E+07
 8.324568678530389E-05  8.019814561556783E+07
 8.412253681329887E-05  8.103666826588149E+07
 8.500862294710632E-05  8.188389192801584E+07
 8.590404247320433E-05  8.273990548534538E+07
 8.680889370281535E-05  8.360479869937703E+07
 8.772327598270280E-05  8.447866221778759E+07
 8.864728970607577E-05  8.536158758251542E+07
 8.958103632361452E-05  8.625366723791702E+07
 9.052461835460609E-05  8.715499453897786E+07
 9.147813939820327E-05  8.806566375958830E+07
 9.244170414479611E-05  8.898577010087377E+07
 9.341541838750921E-05  8.991540969959056E+07
 9.439938903381416E-05  9.085467963657559E+07
 9.539372411727025E-05  9.180367794526209E+07
 9.639853280938287E-05  9.276250362024938E+07
 9.741392543159264E-05  9.373125662593833E+07
 9.844001346738590E-05  9.471003790522216E+07
 9.947690957453583E-05  9.569894938824004E+07
 1.005247275974713E-04  9.669809400118978E+07
 1.015835825797765E-04  9.770757567520063E+07
 1.026535907768214E-04  9.872749935526595E+07
 1.037348696685264E-04  9.975797100923590E+07
 1.048275379722608E-04  1.007990976368699E+08
 1.059317156558769E-04  1.018509872789488E+08
 1.070475239508816E-04  1.029137490264468E+08
 1.081750853657476E-04  1.039874930297627E+08
 1.093145236993630E-04  1.050723305080109E+08
 1.104659640546243E-04  1.061683737583714E+08
 1.116295328521717E-04  1.072757361654986E+08
 1.128053578442693E-04  1.083945322109902E+08
 1.139935681288314E-04  1.095248774829129E+08
 1.151942941635965E-04  1.106668886853887E+08
 1.164076677804509E-04  1.118206836482376E+08
 1.176338221999029E-04  1.129863813366799E+08
 1.188728920457096E-04  1.141641018610949E+08
 1.201250133596577E-04  1.153539664868381E+08
 1.213903236164999E-04  1.165560976441148E+08
 1.226689617390487E-04  1.177706189379111E+08
 1.239610681134295E-04  1.189976551579803E+08
 1.252667846044937E-04  1.202373322888867E+08
 1.265862545713953E-04  1.214897775201046E+08
 1.279196228833292E-04  1.227551192561709E+08
 1.292670359354389E-04  1.240334871268957E+08
 1.306286416648883E-04  1.253250119976239E+08
 1.320045895671047E-04  1.266298259795527E+08
 1.333950307121925E-04  1.279480624401013E+08
 1.348001177615197E-04  1.292798560133338E+08
 1.362200049844789E-04  1.306253426104338E+08
 1.376548482754253E-04  1.319846594302310E+08
 1.391048051707927E-04  1.333579449697778E+08
 1.405700348663904E-04  1.347453390349771E+08
 1.420506982348811E-04  1.361469827512586E+08
 1.435469578434442E-04  1.375630185743040E+08
 1.450589779716252E-04  1.389935903008216E+08
 1.465869246293707E-04  1.404388430793647E+08
 1.481309655752575E-04  1.418989234212005E+08
 1.496912703349091E-04  1.433739792112206E+08
 1.512680102196107E-04  1.448641597188990E+08
 1.528613583451166E-04  1.463696156092917E+08
 1.544714896506574E-04  1.478904989540796E+08
 1.560985809181478E-04  1.494269632426532E+08
 1.577428107915953E-04  1.509791633932374E+08
 1.594043597967149E-04  1.525472557640560E+08
 1.610834103607490E-04  1.541313981645344E+08
 1.627801468324972E-04  1.557317498665390E+08
 1.644947555025561E-04  1.573484716156529E+08
 1.662274246237738E-04  1.589817256424871E+08
 1.679783444319170E-04  1.606316756740216E+08
 1.697477071665602E-04  1.622984869449837E+08
 1.715357070921893E-04  1.639823262092512E+08
 1.733425405195338E-04  1.656833617512898E+08
 1.751684058271174E-04  1.674017633976129E+08
 1.770135034830414E-04  1.691377025282729E+08
 1.788780360669926E-04  1.708913520883717E+08
 1.807622082924865E-04  1.726628865995976E+08
 1.826662270293429E-04  1.744524821717812E+08
 1.845903013263994E-04  1.762603165144715E+08
 1.865346424344630E-04  1.780865689485290E+08
 1.884994638295046E-04  1.799314204177343E+08
 1.904849812360968E-04  1.817950535004104E+08
 1.924914126510991E-04  1.836776524210564E+08
 1.945189783675936E-04  1.855794030619917E+08
 1.965679009990695E-04  1.875004929750045E+08
 1.986384055038674E-04  1.894411113930107E+08
 2.007307192098753E-04  1.914014492417096E+08
 2.028450718394905E-04  1.933816991512460E+08
 2.049816955348398E-04  1.953820554678655E+08
 2.071408248832676E-04  1.974027142655693E+08
 2.093226969430926E-04  1.994438733577597E+08
 2.115275512696346E-04  2.015057323088777E+08
 2.137556299415164E-04  2.035884924460277E+08
 2.160071775872425E-04  2.056923568705872E+08
 2.182824414120576E-04  2.078175304697998E+08
 2.205816712250880E-04  2.099642199283459E+08
 2.229051194667699E-04  2.121326337398923E+08
 2.252530412365636E-04  2.143229822186110E+08
 2.276256943209649E-04  2.165354775106735E+08
 2.300233392218047E-04  2.187703336057059E+08
 2.324462391848544E-04  2.210277663482140E+08
 2.348946602287244E-04  2.233079934489616E+08
 2.373688711740751E-04  2.256112344963118E+08
 2.398691436731287E-04  2.279377109675162E+08
 2.423957522394964E-04  2.302876462399562E+08
 2.449489742783179E-04  2.326612656023284E+08
 2.475290901167183E-04  2.350587962657719E+08
 2.501363830345865E-04  2.374804673749330E+08
 2.527711392956782E-04  2.399265100189639E+08
 2.554336481790438E-04  2.423971572424477E+08
 2.581242020107911E-04  2.448926440562522E+08
 2.608430961961809E-04  2.474132074483018E+08
 2.635906292520595E-04  2.499590863942645E+08
 2.663671028396339E-04  2.525305218681508E+08
 2.691728217975930E-04  2.551277568528196E+08
 2.720080941755773E-04  2.577510363503852E+08
 2.748732312679996E-04  2.604006073925192E+08
 2.777685476482225E-04  2.630767190506441E+08
 2.806943612030993E-04  2.657796224460158E+08
 2.836509931678730E-04  2.685095707596817E+08
 2.866387681614471E-04  2.712668192423169E+08
 2.896580142220275E-04  2.740516252239304E+08
 2.927090628431362E-04  2.768642481234303E+08
 2.957922490100104E-04  2.797049494580529E+08
 2.989079112363792E-04  2.825739928526373E+08
 3.020563916016327E-04  2.854716440487506E+08
 3.052380357883764E-04  2.883981709136457E+08
 3.084531931203885E-04  2.913538434490576E+08
 3.117022166009720E-04  2.943389337998220E+08
 3.149854629517119E-04  2.973537162623125E+08
 3.183032926516400E-04  3.003984672926902E+08
 3.216560699768162E-04  3.034734655149597E+08
 3.250441630403204E-04  3.065789917288193E+08
 3.284679438326700E-04  3.097153289173026E+08
 3.319277882626641E-04  3.128827622542040E+08
 3.354240761986513E-04  3.160815791112736E+08
 3.389571915102413E-04  3.193120690651845E+08
 3.425275221104484E-04  3.225745239042541E+08
 3.461354599982844E-04  3.258692376349179E+08
 3.497814013017938E-04  3.291965064879407E+08
 3.534657463215495E-04  3.325566289243653E+08
 3.571888995746023E-04  3.359499056411824E+08
 3.609512698388934E-04  3.393766395767138E+08
 3.647532701981352E-04  3.428371359157023E+08
 3.685953180871668E-04  3.463317020940979E+08
 3.724778353377857E-04  3.498606478035302E+08
 3.764012482250594E-04  3.534242849954528E+08
 3.803659875141320E-04  3.570229278849606E+08
 3.843724885075142E-04  3.606568929542549E+08
 3.884211910928812E-04  3.643264989557608E+08
 3.925125397913670E-04  3.680320669148738E+08
 3.966469838063719E-04  3.717739201323328E+08
 4.008249770728789E-04  3.755523841862009E+08
 4.050469783072954E-04  3.793677869334525E+08
 4.093134510578180E-04  3.832204585111458E+08
 4.136248637553244E-04  3.871107313371714E+08
 4.179816897648049E-04  3.910389401105666E+08
 4.223844074373358E-04  3.950054218113841E+08
 4.268335001625994E-04  3.990105157000983E+08
 4.313294564219553E-04  4.030545633165371E+08
 4.358727698420738E-04  4.071379084783288E+08
 4.404639392491325E-04  4.112608972788502E+08
 4.451034687235841E-04  4.154238780846581E+08
 4.497918676555009E-04  4.196272015323951E+08
 4.545296508005047E-04  4.238712205251552E+08
 4.593173383362790E-04  4.281562902282863E+08
 4.641554559196857E-04  4.324827680646305E+08
 4.690445347444761E-04  4.368510137091710E+08
 4.739851115996152E-04  4.412613890830824E+08
 4.789777289282129E-04  4.457142583471572E+08
 4.840229348870852E-04  4.502099878946059E+08
 4.891212834069377E-04  4.547489463432054E+08
 4.942733342531808E-04  4.593315045267769E+08
 4.994796530873909E-04  4.639580354859864E+08
 5.047408115294150E-04  4.686289144584429E+08
 5.100573872201319E-04  4.733445188680778E+08
 5.154299638848718E-04  4.781052283137901E+08
 5.208591313975091E-04  4.829114245573397E+08
 5.263454858452206E-04  4.877634915104615E+08
 5.318896295939379E-04  4.926618152211991E+08
 5.374921713544795E-04  4.976067838594193E+08
 5.431537262493874E-04  5.025987877015047E+08
 5.488749158804571E-04  5.076382191141875E+08
 5.546563683969909E-04  5.127254725375249E+08
 5.604987185647639E-04  5.178609444669782E+08
 5.664026078357144E-04  5.230450334345804E+08
 5.723686844183740E-04  5.282781399891764E+08
 5.783976033490334E-04  5.335606666757043E+08
