#rho                  Data
 2.359917230801259E-06  1.650867084774632E+08
 2.384757881928552E-06  1.651077275205087E+08
 2.409860007458579E-06  1.651289677805885E+08
 2.435226359688893E-06  1.651504315855955E+08
 2.460859719887920E-06  1.651721212879121E+08
 2.486762898599912E-06  1.651940392646680E+08
 2.512938735953084E-06  1.652161879180003E+08
 2.539390101971072E-06  1.652385696753163E+08
 2.566119896887543E-06  1.652611869895596E+08
 2.593131051464241E-06  1.652840423394782E+08
 2.620426527312308E-06  1.653071382298959E+08
 2.648009317217006E-06  1.653304771919863E+08
 2.675882445465861E-06  1.653540617835502E+08
 2.704048968180259E-06  1.653778945892952E+08
 2.732511973650529E-06  1.654019782211187E+08
 2.761274582674556E-06  1.654263153183936E+08
 2.790339948899960E-06  1.654509085482575E+08
 2.819711259169870E-06  1.654757606059040E+08
 2.849391733872347E-06  1.655008742148784E+08
 2.879384627293478E-06  1.655262521273747E+08
 2.909693227974189E-06  1.655518971245381E+08
 2.940320859070815E-06  1.655778120167679E+08
 2.971270878719462E-06  1.656039996440263E+08
 3.002546680404207E-06  1.656304628761481E+08
 3.034151693329176E-06  1.656572046131555E+08
 3.066089382794532E-06  1.656842277855749E+08
 3.098363250576426E-06  1.657115353547578E+08
 3.130976835310947E-06  1.657391303132047E+08
 3.163933712882109E-06  1.657670156848924E+08
 3.197237496813929E-06  1.657951945256054E+08
 3.230891838666624E-06  1.658236699232691E+08
 3.264900428436988E-06  1.658524449982889E+08
 3.299266994962974E-06  1.658815229038907E+08
 3.333995306332538E-06  1.659109068264661E+08
 3.369089170296791E-06  1.659405999859210E+08
 3.404552434687494E-06  1.659706056360279E+08
 3.440388987838957E-06  1.660009270647816E+08
 3.476602759014342E-06  1.660315675947591E+08
 3.513197718836529E-06  1.660625305834827E+08
 3.550177879723437E-06  1.660938194237878E+08
 3.587547296327975E-06  1.661254375441933E+08
 3.625310065982606E-06  1.661573884092773E+08
 3.663470329148598E-06  1.661896755200552E+08
 3.702032269869998E-06  1.662223024143635E+08
 3.741000116232387E-06  1.662552726672462E+08
 3.780378140826468E-06  1.662885898913455E+08
 3.820170661216528E-06  1.663222577372977E+08
 3.860382040413831E-06  1.663562798941317E+08
 3.901016687354997E-06  1.663906600896726E+08
 3.942079057385420E-06  1.664254020909495E+08
 3.983573652747762E-06  1.664605097046075E+08
 4.025505023075603E-06  1.664959867773232E+08
 4.067877765892278E-06  1.665318371962264E+08
 4.110696527114972E-06  1.665680648893242E+08
 4.153966001564110E-06  1.666046738259309E+08
 4.197690933478121E-06  1.666416680171019E+08
 4.241876117033616E-06  1.666790515160722E+08
 4.286526396871036E-06  1.667168284186995E+08
 4.331646668625842E-06  1.667550028639119E+08
 4.377241879465291E-06  1.667935790341606E+08
 4.423317028630863E-06  1.668325611558767E+08
 4.469877167986396E-06  1.668719534999336E+08
 4.516927402571996E-06  1.669117603821138E+08
 4.564472891163772E-06  1.669519861635800E+08
 4.612518846839466E-06  1.669926352513528E+08
 4.661070537550033E-06  1.670337120987916E+08
 4.710133286697243E-06  1.670752212060815E+08
 4.759712473717360E-06  1.671171671207254E+08
 4.809813534670964E-06  1.671595544380404E+08
 4.860441962838982E-06  1.672023878016607E+08
 4.911603309324995E-06  1.672456719040445E+08
 4.963303183663881E-06  1.672894114869869E+08
 5.015547254436868E-06  1.673336113421382E+08
 5.068341249893063E-06  1.673782763115273E+08
 5.121690958577522E-06  1.674234112880907E+08
 5.175602229965887E-06  1.674690212162074E+08
 5.230080975105845E-06  1.675151110922387E+08
 5.285133167265148E-06  1.675616859650742E+08
 5.340764842586548E-06  1.676087509366834E+08
 5.396982100749690E-06  1.676563111626734E+08
 5.453791105639851E-06  1.677043718528511E+08
 5.511198086023791E-06  1.677529382717934E+08
 5.569209336232696E-06  1.678020157394216E+08
 5.627831216852316E-06  1.678516096315826E+08
 5.687070155420363E-06  1.679017253806360E+08
 5.746932647131257E-06  1.679523684760476E+08
 5.807425255548275E-06  1.680035444649886E+08
 5.868554613323216E-06  1.680552589529417E+08
 5.930327422923631E-06  1.681075176043130E+08
 5.992750457367701E-06  1.681603261430507E+08
 6.055830560966864E-06  1.682136903532699E+08
 6.119574650076251E-06  1.682676160798844E+08
 6.183989713853022E-06  1.683221092292446E+08
 6.249082815022690E-06  1.683771757697826E+08
 6.314861090653496E-06  1.684328217326636E+08
 6.381331752938960E-06  1.684890532124445E+08
 6.448502089988640E-06  1.685458763677391E+08
 6.516379466627242E-06  1.686032974218901E+08
 6.584971325202120E-06  1.686613226636488E+08
 6.654285186399291E-06  1.687199584478613E+08
 6.724328650068027E-06  1.687792111961623E+08
 6.795109396054142E-06  1.688390873976756E+08
 6.866635185042027E-06  1.688995936097223E+08
 6.938913859405579E-06  1.689607364585368E+08
 7.011953344068058E-06  1.690225226399894E+08
 7.085761647371025E-06  1.690849589203171E+08
 7.160346861952356E-06  1.691480521368618E+08
 7.235717165633629E-06  1.692118091988164E+08
 7.311880822316724E-06  1.692762370879787E+08
 7.388846182889916E-06  1.693413428595124E+08
 7.466621686143509E-06  1.694071336427177E+08
 7.545215859695092E-06  1.694736166418083E+08
 7.624637320924545E-06  1.695407991366971E+08
 7.704894777918879E-06  1.696086884837910E+08
 7.785997030427029E-06  1.696772921167923E+08
 7.867952970824695E-06  1.697466175475099E+08
 7.950771585089332E-06  1.698166723666785E+08
 8.034461953785413E-06  1.698874642447861E+08
 8.119033253060060E-06  1.699590009329103E+08
 8.204494755649145E-06  1.700312902635640E+08
 8.290855831894003E-06  1.701043401515484E+08
 8.378125950768820E-06  1.701781585948169E+08
 8.466314680918860E-06  1.702527536753462E+08
 8.555431691709603E-06  1.703281335600174E+08
 8.645486754286938E-06  1.704043065015067E+08
 8.736489742648505E-06  1.704812808391841E+08
 8.828450634726325E-06  1.705590650000231E+08
 8.921379513480814E-06  1.706376674995182E+08
 9.015286568006325E-06  1.707170969426136E+08
 9.110182094648322E-06  1.707973620246404E+08
 9.206076498132308E-06  1.708784715322639E+08
 9.302980292704638E-06  1.709604343444415E+08
 9.400904103285355E-06  1.710432594333894E+08
 9.499858666633136E-06  1.711269558655602E+08
 9.599854832522519E-06  1.712115328026305E+08
 9.700903564933519E-06  1.712969995024990E+08
 9.803015943253754E-06  1.713833653202942E+08
 9.906203163493241E-06  1.714706397093939E+08
 1.001047653951197E-05  1.715588322224544E+08
 1.011584750426040E-05  1.716479525124503E+08
 1.022232761103300E-05  1.717380103337261E+08
 1.032992853473503E-05  1.718290155430580E+08
 1.043866207316260E-05  1.719209781007267E+08
 1.054854014829623E-05  1.720139080716020E+08
 1.065957480760803E-05  1.721078156262380E+08
 1.077177822538263E-05  1.722027110419804E+08
 1.088516270405201E-05  1.722986047040850E+08
 1.099974067554443E-05  1.723955071068473E+08
 1.111552470264741E-05  1.724934288547453E+08
 1.123252748038531E-05  1.725923806635924E+08
 1.135076183741114E-05  1.726923733617041E+08
 1.147024073741323E-05  1.727934178910754E+08
 1.159097728053657E-05  1.728955253085713E+08
 1.171298470481917E-05  1.729987067871295E+08
 1.183627638764354E-05  1.731029736169754E+08
 1.196086584720345E-05  1.732083372068499E+08
 1.208676674398611E-05  1.733148090852505E+08
 1.221399288226994E-05  1.734224009016840E+08
 1.234255821163816E-05  1.735311244279337E+08
 1.247247682850826E-05  1.736409915593391E+08
 1.260376297767757E-05  1.737520143160886E+08
 1.273643105388517E-05  1.738642048445264E+08
 1.287049560339014E-05  1.739775754184722E+08
 1.300597132556647E-05  1.740921384405556E+08
 1.314287307451478E-05  1.742079064435632E+08
 1.328121586069100E-05  1.743248920918007E+08
 1.342101485255211E-05  1.744431081824689E+08
 1.356228537821935E-05  1.745625676470532E+08
 1.370504292715878E-05  1.746832835527290E+08
 1.384930315187968E-05  1.748052691037807E+08
 1.399508186965070E-05  1.749285376430352E+08
 1.414239506423419E-05  1.750531026533117E+08
 1.429125888763859E-05  1.751789777588847E+08
 1.444168966188953E-05  1.753061767269636E+08
 1.459370388081953E-05  1.754347134691872E+08
 1.474731821187611E-05  1.755646020431337E+08
 1.490254949794965E-05  1.756958566538461E+08
 1.505941475921989E-05  1.758284916553741E+08
 1.521793119502216E-05  1.759625215523315E+08
 1.537811618573318E-05  1.760979610014698E+08
 1.553998729467672E-05  1.762348248132684E+08
 1.570356227004929E-05  1.763731279535408E+08
 1.586885904686614E-05  1.765128855450583E+08
 1.603589574892774E-05  1.766541128691893E+08
 1.620469069080691E-05  1.767968253675572E+08
 1.637526237985693E-05  1.769410386437137E+08
 1.654762951824075E-05  1.770867684648311E+08
 1.672181100498160E-05  1.772340307634109E+08
 1.689782593803509E-05  1.773828416390109E+08
 1.707569361638325E-05  1.775332173599897E+08
 1.725543354215052E-05  1.776851743652695E+08
 1.743706542274203E-05  1.778387292661174E+08
 1.762060917300442E-05  1.779938988479444E+08
 1.780608491740939E-05  1.781507000721238E+08
 1.799351299226018E-05  1.783091500778282E+08
 1.818291394792141E-05  1.784692661838852E+08
 1.837430855107218E-05  1.786310658906525E+08
 1.856771778698315E-05  1.787945668819130E+08
 1.876316286181735E-05  1.789597870267882E+08
 1.896066520495535E-05  1.791267443816726E+08
 1.916024647134484E-05  1.792954571921875E+08
 1.936192854387498E-05  1.794659438951552E+08
 1.956573353577576E-05  1.796382231205936E+08
 1.977168379304252E-05  1.798123136937310E+08
 1.997980189688608E-05  1.799882346370427E+08
 2.019011066620866E-05  1.801660051723075E+08
 2.040263316010580E-05  1.803456447226861E+08
 2.061739268039467E-05  1.805271729148210E+08
 2.083441277416897E-05  1.807106095809578E+08
 2.105371723638073E-05  1.808959747610883E+08
 2.127533011244928E-05  1.810832887051163E+08
 2.149927570089769E-05  1.812725718750451E+08
 2.172557855601699E-05  1.814638449471878E+08
 2.195426349055822E-05  1.816571288144007E+08
 2.218535557845337E-05  1.818524445883392E+08
 2.241888015756421E-05  1.820498136017374E+08
 2.265486283246063E-05  1.822492574107107E+08
 2.289332947722802E-05  1.824507977970830E+08
 2.313430623830404E-05  1.826544567707365E+08
 2.337781953734569E-05  1.828602565719874E+08
 2.362389607412611E-05  1.830682196739845E+08
 2.387256282946207E-05  1.832783687851335E+08
 2.412384706817229E-05  1.834907268515460E+08
 2.437777634206685E-05  1.837053170595131E+08
 2.463437849296807E-05  1.839221628380055E+08
 2.489368165576320E-05  1.841412878611989E+08
 2.515571426148926E-05  1.843627160510243E+08
 2.542050504045033E-05  1.845864715797468E+08
 2.568808302536762E-05  1.848125788725684E+08
 2.595847755456279E-05  1.850410626102593E+08
 2.623171827517468E-05  1.852719477318155E+08
 2.650783514640994E-05  1.855052594371440E+08
 2.678685844282792E-05  1.857410231897749E+08
 2.706881875766003E-05  1.859792647196023E+08
 2.735374700616417E-05  1.862200100256528E+08
 2.764167442901435E-05  1.864632853788821E+08
 2.793263259572607E-05  1.867091173250010E+08
 2.822665340811773E-05  1.869575326873297E+08
 2.852376910380852E-05  1.872085585696819E+08
 2.882401225975284E-05  1.874622223592780E+08
 2.912741579581254E-05  1.877185517296883E+08
 2.943401297836608E-05  1.879775746438067E+08
 2.974383742395629E-05  1.882393193568542E+08
 3.005692310297592E-05  1.885038144194136E+08
 3.037330434339230E-05  1.887710886804948E+08
 3.069301583451146E-05  1.890411712906323E+08
 3.101609263078143E-05  1.893140917050132E+08
 3.134257015563573E-05  1.895898796866383E+08
 3.167248420537742E-05  1.898685653095146E+08
 3.200587095310388E-05  1.901501789618812E+08
 3.234276695267300E-05  1.904347513494671E+08
 3.268320914271112E-05  1.907223134987837E+08
 3.302723485066307E-05  1.910128967604493E+08
 3.337488179688496E-05  1.913065328125488E+08
 3.372618809877994E-05  1.916032536640270E+08
 3.408119227497758E-05  1.919030916581168E+08
 3.443993324955721E-05  1.922060794758016E+08
 3.480245035631566E-05  1.925122501393144E+08
 3.516878334308004E-05  1.928216370156711E+08
 3.553897237606581E-05  1.931342738202403E+08
 3.591305804428079E-05  1.934501946203499E+08
 3.629108136397548E-05  1.937694338389295E+08
 3.667308378314024E-05  1.940920262581908E+08
 3.705910718604986E-05  1.944180070233441E+08
 3.744919389785586E-05  1.947474116463543E+08
 3.784338668922724E-05  1.950802760097332E+08
 3.824172878103999E-05  1.954166363703721E+08
 3.864426384911600E-05  1.957565293634113E+08
 3.905103602901190E-05  1.960999920061511E+08
 3.946208992085820E-05  1.964470617020003E+08
 3.987747059424947E-05  1.967977762444666E+08
 4.029722359318591E-05  1.971521738211857E+08
 4.072139494106702E-05  1.975102930179927E+08
 4.115003114573775E-05  1.978721728230336E+08
 4.158317920458786E-05  1.982378526309193E+08
 4.202088660970483E-05  1.986073722469208E+08
 4.246320135308114E-05  1.989807718912073E+08
 4.291017193187628E-05  1.993580922031271E+08
 4.336184735373417E-05  1.997393742455318E+08
 4.381827714215658E-05  2.001246595091434E+08
 4.427951134193304E-05  2.005139899169667E+08
 4.474560052462802E-05  2.009074078287455E+08
 4.521659579412571E-05  2.013049560454635E+08
 4.569254879223332E-05  2.017066778138910E+08
 4.617351170434337E-05  2.021126168311776E+08
 4.665953726515514E-05  2.025228172494900E+08
 4.715067876445725E-05  2.029373236806980E+08
 4.764699005297021E-05  2.033561812011069E+08
 4.814852554825083E-05  2.037794353562368E+08
 4.865534024065924E-05  2.042071321656513E+08
 4.916748969938731E-05  2.046393181278332E+08
 4.968503007855245E-05  2.050760402251107E+08
 5.020801812335405E-05  2.055173459286317E+08
 5.073651117629537E-05  2.059632832033887E+08
 5.127056718347085E-05  2.064139005132936E+08
 5.181024470091945E-05  2.068692468263038E+08
 5.235560290104506E-05  2.073293716195993E+08
 5.290670157910435E-05  2.077943248848114E+08
 5.346360115976298E-05  2.082641571333044E+08
 5.402636270372080E-05  2.087389194015093E+08
 5.459504791440678E-05  2.092186632563110E+08
 5.516971914474443E-05  2.097034408004893E+08
 5.575043940398843E-05  2.101933046782147E+08
 5.633727236463321E-05  2.106883080805979E+08
 5.693028236939424E-05  2.111885047512953E+08
 5.752953443826298E-05  2.116939489921705E+08
 5.813509427563543E-05  2.122046956690114E+08
 5.874702827751680E-05  2.127208002173045E+08
 5.936540353880149E-05  2.132423186480676E+08
 5.999028786062900E-05  2.137693075537380E+08
 6.062174975781852E-05  2.143018241141218E+08
 6.125985846638060E-05  2.148399261024002E+08
 6.190468395110914E-05  2.153836718911964E+08
 6.255629691325218E-05  2.159331204587029E+08
 6.321476879826392E-05  2.164883313948677E+08
 6.388017180363838E-05  2.170493649076440E+08
 6.455257888682532E-05  2.176162818292995E+08
 6.523206377322966E-05  2.181891436227898E+08
 6.591870096429501E-05  2.187680123881937E+08
 6.661256574567227E-05  2.193529508692118E+08
 6.731373419547433E-05  2.199440224597301E+08
 6.802228319261748E-05  2.205412912104476E+08
 6.873829042525079E-05  2.211448218355685E+08
 6.946183439927415E-05  2.217546797195619E+08
 7.019299444694594E-05  2.223709309239862E+08
 7.093185073558134E-05  2.229936421943812E+08
 7.167848427634221E-05  2.236228809672282E+08
 7.243297693311950E-05  2.242587153769778E+08
 7.319541143150905E-05  2.249012142631463E+08
 7.396587136788208E-05  2.255504471774821E+08
 7.474444121855090E-05  2.262064843912020E+08
 7.553120634903136E-05  2.268693969022983E+08
 7.632625302340255E-05  2.275392564429166E+08
 7.712966841376523E-05  2.282161354868062E+08
 7.794154060979963E-05  2.289001072568431E+08
 7.876195862842411E-05  2.295912457326257E+08
 7.959101242355515E-05  2.302896256581450E+08
 8.042879289597038E-05  2.309953225495287E+08
 8.127539190327526E-05  2.317084127028610E+08
 8.213090226997476E-05  2.324289732020782E+08
 8.299541779765090E-05  2.331570819269401E+08
 8.386903327524768E-05  2.338928175610800E+08
 8.475184448946401E-05  2.346362596001307E+08
 8.564394823525619E-05  2.353874883599307E+08
 8.654544232645088E-05  2.361465849848084E+08
 8.745642560646982E-05  2.369136314559473E+08
 8.837699795916742E-05  2.376887105998302E+08
 8.930726031978239E-05  2.384719060967663E+08
 9.024731468600470E-05  2.392633024894994E+08
 9.119726412915904E-05  2.400629851918989E+08
 9.215721280550597E-05  2.408710404977337E+08
 9.312726596766216E-05  2.416875555895317E+08
 9.410752997614005E-05  2.425126185475213E+08
 9.509811231101066E-05  2.433463183586620E+08
 9.609912158368729E-05  2.441887449257580E+08
 9.711066754883503E-05  2.450399890766609E+08
 9.813286111640370E-05  2.459001425735584E+08
 9.916581436378855E-05  2.467692981223524E+08
 1.002096405481197E-04  2.476475493821265E+08
 1.012644541186796E-04  2.485349909747029E+08
 1.023303707294515E-04  2.494317184942890E+08
 1.034075072518005E-04  2.503378285172175E+08
 1.044959817872878E-04  2.512534186117765E+08
 1.055959136806198E-04  2.521785873481334E+08
 1.067074235327332E-04  2.531134343083529E+08
 1.078306332140189E-04  2.540580600965082E+08
 1.089656658776835E-04  2.550125663488883E+08
 1.101126459732531E-04  2.559770557443006E+08
 1.112716992602177E-04  2.569516320144705E+08
 1.124429528218206E-04  2.579363999545386E+08
 1.136265350789920E-04  2.589314654336553E+08
 1.148225758044298E-04  2.599369354056755E+08
 1.160312061368276E-04  2.609529179199520E+08
 1.172525585952548E-04  2.619795221322308E+08
 1.184867670936851E-04  2.630168583156461E+08
 1.197339669556801E-04  2.640650378718184E+08
 1.209942949292266E-04  2.651241733420560E+08
 1.222678892017296E-04  2.661943784186587E+08
 1.235548894151648E-04  2.672757679563278E+08
 1.248554366813887E-04  2.683684579836798E+08
 1.261696735976110E-04  2.694725657148675E+08
 1.274977442620294E-04  2.705882095613071E+08
 1.288397942896290E-04  2.717155091435138E+08
 1.301959708281486E-04  2.728545853030450E+08
 1.315664225742139E-04  2.740055601145539E+08
 1.329512997896416E-04  2.751685568979522E+08
 1.343507543179148E-04  2.763437002306849E+08
 1.357649396008311E-04  2.775311159601157E+08
 1.371940106953277E-04  2.787309312160259E+08
 1.386381242904810E-04  2.799432744232261E+08
 1.400974387246880E-04  2.811682753142827E+08
 1.415721140030261E-04  2.824060649423587E+08
 1.430623118147979E-04  2.836567756941717E+08
 1.445681955512580E-04  2.849205413030665E+08
 1.460899303235287E-04  2.861974968622068E+08
 1.476276829807034E-04  2.874877788378854E+08
 1.491816221281409E-04  2.887915250829521E+08
 1.507519181459510E-04  2.901088748503627E+08
 1.523387432076767E-04  2.914399688068488E+08
 1.539422712991713E-04  2.927849490467081E+08
 1.555626782376754E-04  2.941439591057189E+08
 1.572001416910937E-04  2.955171439751757E+08
 1.588548411974758E-04  2.969046501160511E+08
 1.605269581847009E-04  2.983066254732802E+08
 1.622166759903706E-04  2.997232194901731E+08
 1.639241798819107E-04  3.011545831229519E+08
 1.656496570768848E-04  3.026008688554161E+08
 1.673932967635216E-04  3.040622307137359E+08
 1.691552901214573E-04  3.055388242813739E+08
 1.709358303426990E-04  3.070308067141373E+08
 1.727351126528057E-04  3.085383367553604E+08
 1.745533343322944E-04  3.100615747512178E+08
 1.763906947382703E-04  3.116006826661710E+08
 1.782473953262848E-04  3.131558240985454E+08
 1.801236396724246E-04  3.147271642962447E+08
 1.820196334956324E-04  3.163148701725967E+08
 1.839355846802625E-04  3.179191103223352E+08
 1.858717032988742E-04  3.195400550377185E+08
 1.878282016352651E-04  3.211778763247843E+08
 1.898052942077466E-04  3.228327479197420E+08
 1.918031977926647E-04  3.245048453055030E+08
 1.938221314481679E-04  3.261943457283515E+08
 1.958623165382261E-04  3.279014282147532E+08
 1.979239767569014E-04  3.296262735883058E+08
 2.000073381528753E-04  3.313690644868305E+08
 2.021126291542326E-04  3.331299853796046E+08
 2.042400805935085E-04  3.349092225847389E+08
 2.063899257329971E-04  3.367069642866960E+08
 2.085624002903272E-04  3.385234005539545E+08
 2.107577424643085E-04  3.403587233568177E+08
 2.129761929610465E-04  3.422131265853665E+08
 2.152179950203365E-04  3.440868060675600E+08
 2.174833944423325E-04  3.459799595874825E+08
 2.197726396144977E-04  3.478927869037377E+08
 2.220859815388389E-04  3.498254897679908E+08
 2.244236738594274E-04  3.517782719436597E+08
 2.267859728902093E-04  3.537513392247554E+08
 2.291731376431089E-04  3.557448994548726E+08
 2.315854298564280E-04  3.577591625463303E+08
 2.340231140235436E-04  3.597943404994637E+08
 2.364864574219083E-04  3.618506474220680E+08
 2.389757301423555E-04  3.639282995489941E+08
 2.414912051187134E-04  3.660275152618971E+08
 2.440331581577304E-04  3.681485151091382E+08
 2.466018679693153E-04  3.702915218258395E+08
 2.491976161970972E-04  3.724567603540947E+08
 2.518206874493052E-04  3.746444578633330E+08
 2.544713693299738E-04  3.768548437708380E+08
 2.571499524704785E-04  3.790881497624247E+08
 2.598567305613991E-04  3.813446098132670E+08
 2.625920003847238E-04  3.836244602088883E+08
 2.653560618463878E-04  3.859279395663037E+08
 2.681492180091573E-04  3.882552888553219E+08
 2.709717751258575E-04  3.906067514200024E+08
 2.738240426729525E-04  3.929825730002728E+08
 2.767063333844766E-04  3.953830017537020E+08
 2.796189632863238E-04  3.978082882774318E+08
 2.825622517308984E-04  4.002586856302682E+08
 2.855365214321312E-04  4.027344493549309E+08
 2.885420985008609E-04  4.052358375004593E+08
 2.915793124805918E-04  4.077631106447808E+08
 2.946484963836251E-04  4.103165319174351E+08
 2.977499867275732E-04  4.128963670224602E+08
 3.008841235722558E-04  4.155028842614356E+08
 3.040512505569856E-04  4.181363545566854E+08
 3.072517149382464E-04  4.207970514746406E+08
 3.104858676277675E-04  4.234852512493596E+08
 3.137540632309995E-04  4.262012328062094E+08
 3.170566600859941E-04  4.289452777857043E+08
 3.203940203026939E-04  4.317176705675033E+08
 3.237665098026364E-04  4.345186982945675E+08
 3.271744983590728E-04  4.373486508974728E+08
 3.306183596375148E-04  4.402078211188856E+08
 3.340984712367020E-04  4.430965045381908E+08
 3.376152147300044E-04  4.460149995962803E+08
 3.411689757072600E-04  4.489636076204985E+08
 3.447601438170507E-04  4.519426328497417E+08
 3.483891128094282E-04  4.549523824597190E+08
 3.520562805790821E-04  4.579931665883607E+08
 3.557620492089711E-04  4.610652983613911E+08
 3.595068250144048E-04  4.641690939180458E+08
 3.632910185875965E-04  4.673048724369510E+08
 3.671150448426826E-04  4.704729561621516E+08
 3.709793230612115E-04  4.736736704292898E+08
 3.748842769381213E-04  4.769073436919411E+08
 3.788303346281892E-04  4.801743075480924E+08
 3.828179287929812E-04  4.834748967667778E+08
 3.868474966482866E-04  4.868094493148555E+08
 3.909194800120611E-04  4.901783063839393E+08
 3.950343253528632E-04  4.935818124174681E+08
 3.991924838388131E-04  4.970203151379288E+08
 4.033944113870566E-04  5.004941655742164E+08
 4.076405687137532E-04  5.040037180891385E+08
 4.119314213845955E-04  5.075493304070649E+08
 4.162674398658492E-04  5.111313636417076E+08
 4.206490995759437E-04  5.147501823240508E+08
 4.250768809375925E-04  5.184061544304045E+08
 4.295512694304733E-04  5.220996514106033E+08
 4.340727556444560E-04  5.258310482163326E+08
 4.386418353333924E-04  5.296007233295859E+08
 4.432590094694758E-04  5.334090587912558E+08
 4.479247842981642E-04  5.372564402298440E+08
 4.526396713936919E-04  5.411432568903048E+08
 4.574041877151585E-04  5.450699016630068E+08
 4.622188556632107E-04  5.490367711128149E+08
 4.670842031373201E-04  5.530442655082929E+08
 4.720007635936650E-04  5.570927888510203E+08
 4.769690761036185E-04  5.611827489050205E+08
 4.819896854128586E-04  5.653145572263055E+08
 4.870631420010920E-04  5.694886291925206E+08
 4.921900021424132E-04  5.737053840326992E+08
 4.973708279662963E-04  5.779652448571182E+08
 5.026061875192274E-04  5.822686386872505E+08
 5.078966548269922E-04  5.866159964858184E+08
 5.132428099576072E-04  5.910077531869297E+08
 5.186452390849290E-04  5.954443477263165E+08
 5.241045345529170E-04  5.999262230716437E+08
 5.296212949405850E-04  6.044538262529126E+08
 5.351961251276328E-04  6.090276083929372E+08
 5.408296363607614E-04  6.136480247378898E+08
 5.465224463207014E-04  6.183155346879287E+08
 5.522751791899290E-04  6.230306018278776E+08
 5.580884657211110E-04  6.277936939579794E+08
 5.639629433062573E-04  6.326052831246973E+08
 5.698992560466142E-04  6.374658456515778E+08
 5.758980548232769E-04  6.423758621701504E+08
