#rho                  Data
 2.705273018317083E-06  9.992420341086726E-01
 2.733761931564792E-06  9.992340488171344E-01
 2.762550858220585E-06  9.992259793647591E-01
 2.791642957690527E-06  9.992178248638039E-01
 2.821041422651998E-06  9.992095844171465E-01
 2.850749479404107E-06  9.992012571181852E-01
 2.880770388221739E-06  9.991928420507390E-01
 2.911107443713335E-06  9.991843382889462E-01
 2.941763975182496E-06  9.991757448971609E-01
 2.972743346993305E-06  9.991670609298501E-01
 3.004048958939586E-06  9.991582854314883E-01
 3.035684246617997E-06  9.991494174364520E-01
 3.067652681805038E-06  9.991404559689123E-01
 3.099957772838110E-06  9.991314000427264E-01
 3.132603065000477E-06  9.991222486613288E-01
 3.165592140910386E-06  9.991130008176206E-01
 3.198928620914215E-06  9.991036554938569E-01
 3.232616163483769E-06  9.990942116615353E-01
 3.266658465617814E-06  9.990846682812805E-01
 3.301059263247755E-06  9.990750243027297E-01
 3.335822331647667E-06  9.990652786644153E-01
 3.370951485848599E-06  9.990554302936480E-01
 3.406450581057223E-06  9.990454781063967E-01
 3.442323513078961E-06  9.990354210071685E-01
 3.478574218745505E-06  9.990252578888874E-01
 3.515206676346841E-06  9.990149876327709E-01
 3.552224906067889E-06  9.990046091082054E-01
 3.589632970429635E-06  9.989941211726214E-01
 3.627434974735029E-06  9.989835226713661E-01
 3.665635067519453E-06  9.989728124375746E-01
 3.704237441006055E-06  9.989619892920412E-01
 3.743246331565791E-06  9.989510520430873E-01
 3.782666020182323E-06  9.989399994864296E-01
 3.822500832921871E-06  9.989288304050460E-01
 3.862755141407952E-06  9.989175435690398E-01
 3.903433363301116E-06  9.989061377355039E-01
 3.944539962783810E-06  9.988946116483812E-01
 3.986079451050232E-06  9.988829640383262E-01
 4.028056386801459E-06  9.988711936225626E-01
 4.070475376745718E-06  9.988592991047412E-01
 4.113341076103916E-06  9.988472791747957E-01
 4.156658189120577E-06  9.988351325087959E-01
 4.200431469580041E-06  9.988228577688015E-01
 4.244665721328218E-06  9.988104536027127E-01
 4.289365798799760E-06  9.987979186441188E-01
 4.334536607550772E-06  9.987852515121471E-01
 4.380183104797233E-06  9.987724508113087E-01
 4.426310299958945E-06  9.987595151313425E-01
 4.472923255209352E-06  9.987464430470587E-01
 4.520027086031053E-06  9.987332331181795E-01
 4.567626961777168E-06  9.987198838891789E-01
 4.615728106238706E-06  9.987063938891197E-01
 4.664335798217767E-06  9.986927616314905E-01
 4.713455372106930E-06  9.986789856140389E-01
 4.763092218474635E-06  9.986650643186045E-01
 4.813251784656740E-06  9.986509962109493E-01
 4.863939575354384E-06  9.986367797405865E-01
 4.915161153238074E-06  9.986224133406075E-01
 4.966922139558113E-06  9.986078954275067E-01
 5.019228214761579E-06  9.985932244010052E-01
 5.072085119115625E-06  9.985783986438713E-01
 5.125498653337533E-06  9.985634165217409E-01
 5.179474679231212E-06  9.985482763829340E-01
 5.234019120330578E-06  9.985329765582703E-01
 5.289137962549582E-06  9.985175153608833E-01
 5.344837254839108E-06  9.985018910860307E-01
 5.401123109850863E-06  9.984861020109048E-01
 5.458001704608172E-06  9.984701463944392E-01
 5.515479281183837E-06  9.984540224771142E-01
 5.573562147385232E-06  9.984377284807600E-01
 5.632256677446510E-06  9.984212626083577E-01
 5.691569312728113E-06  9.984046230438385E-01
 5.751506562423700E-06  9.983878079518798E-01
 5.812075004274504E-06  9.983708154777001E-01
 5.873281285291184E-06  9.983536437468514E-01
 5.935132122483251E-06  9.983362908650089E-01
 5.997634303596296E-06  9.983187549177589E-01
 6.060794687856859E-06  9.983010339703844E-01
 6.124620206725158E-06  9.982831260676481E-01
 6.189117864655856E-06  9.982650292335734E-01
 6.254294739866655E-06  9.982467414712224E-01
 6.320157985115178E-06  9.982282607624724E-01
 6.386714828483902E-06  9.982095850677893E-01
 6.453972574173352E-06  9.981907123259988E-01
 6.521938603303788E-06  9.981716404540547E-01
 6.590620374725128E-06  9.981523673468059E-01
 6.660025425835606E-06  9.981328908767589E-01
 6.730161373408913E-06  9.981132088938398E-01
 6.801035914430052E-06  9.980933192251523E-01
 6.872656826940112E-06  9.980732196747336E-01
 6.945031970889825E-06  9.980529080233076E-01
 7.018169289002101E-06  9.980323820280352E-01
 7.092076807643786E-06  9.980116394222627E-01
 7.166762637706404E-06  9.979906779152659E-01
 7.242234975496368E-06  9.979694951919931E-01
 7.318502103634434E-06  9.979480889128045E-01
 7.395572391964624E-06  9.979264567132083E-01
 7.473454298472864E-06  9.979045962035952E-01
 7.552156370215080E-06  9.978825049689686E-01
 7.631687244255289E-06  9.978601805686728E-01
 7.712055648613416E-06  9.978376205361179E-01
 7.793270403223097E-06  9.978148223785022E-01
 7.875340420899716E-06  9.977917835765301E-01
 7.958274708318411E-06  9.977685015841291E-01
 8.042082367002621E-06  9.977449738281619E-01
 8.126772594322802E-06  9.977211977081358E-01
 8.212354684505887E-06  9.976971705959102E-01
 8.298838029655225E-06  9.976728898353985E-01
 8.386232120781256E-06  9.976483527422689E-01
 8.474546548843185E-06  9.976235566036411E-01
 8.563791005801493E-06  9.975984986777794E-01
 8.653975285681501E-06  9.975731761937828E-01
 8.745109285648324E-06  9.975475863512718E-01
 8.837203007092956E-06  9.975217263200716E-01
 8.930266556729820E-06  9.974955932398916E-01
 9.024310147706032E-06  9.974691842200016E-01
 9.119344100722095E-06  9.974424963389050E-01
 9.215378845164673E-06  9.974155266440075E-01
 9.312424920251004E-06  9.973882721512823E-01
 9.410492976185640E-06  9.973607298449323E-01
 9.509593775329200E-06  9.973328966770482E-01
 9.609738193379395E-06  9.973047695672622E-01
 9.710937220564696E-06  9.972763454023993E-01
 9.813201962850383E-06  9.972476210361234E-01
 9.916543643157296E-06  9.972185932885803E-01
 1.002097360259362E-05  9.971892589460364E-01
 1.012650330169934E-05  9.971596147605137E-01
 1.023314432170412E-05  9.971296574494205E-01
 1.034090836579813E-05  9.970993836951781E-01
 1.044980726041652E-05  9.970687901448440E-01
 1.055985295653723E-05  9.970378734097294E-01
 1.067105753099251E-05  9.970066300650143E-01
 1.078343318779436E-05  9.969750566493571E-01
 1.089699225947381E-05  9.969431496645007E-01
 1.101174720843425E-05  9.969109055748729E-01
 1.112771062831928E-05  9.968783208071847E-01
 1.124489524539464E-05  9.968453917500217E-01
 1.136331391994486E-05  9.968121147534322E-01
 1.148297964768467E-05  9.967784861285111E-01
 1.160390556118509E-05  9.967445021469780E-01
 1.172610493131479E-05  9.967101590407520E-01
 1.184959116869630E-05  9.966754530015204E-01
 1.197437782517793E-05  9.966403801803039E-01
 1.210047859532090E-05  9.966049366870157E-01
 1.222790731790220E-05  9.965691185900168E-01
 1.235667797743341E-05  9.965329219156660E-01
 1.248680470569537E-05  9.964963426478646E-01
 1.261830178328902E-05  9.964593767275959E-01
 1.275118364120261E-05  9.964220200524606E-01
 1.288546486239549E-05  9.963842684762060E-01
 1.302116018339845E-05  9.963461178082501E-01
 1.315828449593089E-05  9.963075638132007E-01
 1.329685284853524E-05  9.962686022103693E-01
 1.343688044822835E-05  9.962292286732786E-01
 1.357838266217032E-05  9.961894388291661E-01
 1.372137501935109E-05  9.961492282584802E-01
 1.386587321229457E-05  9.961085924943724E-01
 1.401189309878073E-05  9.960675270221830E-01
 1.415945070358605E-05  9.960260272789206E-01
 1.430856222024197E-05  9.959840886527369E-01
 1.445924401281222E-05  9.959417064823948E-01
 1.461151261768842E-05  9.958988760567306E-01
 1.476538474540513E-05  9.958555926141105E-01
 1.492087728247357E-05  9.958118513418805E-01
 1.507800729323472E-05  9.957676473758108E-01
 1.523679202173226E-05  9.957229757995333E-01
 1.539724889360487E-05  9.956778316439727E-01
 1.555939551799847E-05  9.956322098867721E-01
 1.572324968949899E-05  9.955861054517113E-01
 1.588882939008492E-05  9.955395132081186E-01
 1.605615279110097E-05  9.954924279702760E-01
 1.622523825525206E-05  9.954448444968184E-01
 1.639610433861867E-05  9.953967574901246E-01
 1.656876979269320E-05  9.953481615957029E-01
 1.674325356643773E-05  9.952990514015687E-01
 1.691957480836372E-05  9.952494214376154E-01
 1.709775286863339E-05  9.951992661749784E-01
 1.727780730118312E-05  9.951485800253913E-01
 1.745975786586962E-05  9.950973573405353E-01
 1.764362453063834E-05  9.950455924113812E-01
 1.782942747371475E-05  9.949932794675237E-01
 1.801718708581884E-05  9.949404126765079E-01
 1.820692397240297E-05  9.948869861431487E-01
 1.839865895591311E-05  9.948329939088422E-01
 1.859241307807382E-05  9.947784299508690E-01
 1.878820760219776E-05  9.947232881816898E-01
 1.898606401551900E-05  9.946675624482328E-01
 1.918600403155109E-05  9.946112465311737E-01
 1.938804959247010E-05  9.945543341442057E-01
 1.959222287152264E-05  9.944968189333029E-01
 1.979854627545905E-05  9.944386944759750E-01
 2.000704244699263E-05  9.943799542805121E-01
 2.021773426728446E-05  9.943205917852224E-01
 2.043064485845438E-05  9.942606003576606E-01
 2.064579758611853E-05  9.941999732938470E-01
 2.086321606195373E-05  9.941387038174782E-01
 2.108292414628858E-05  9.940767850791281E-01
 2.130494595072190E-05  9.940142101554407E-01
 2.152930584076905E-05  9.939509720483123E-01
 2.175602843853577E-05  9.938870636840653E-01
 2.198513862542020E-05  9.938224779126118E-01
 2.221666154484372E-05  9.937572075066080E-01
 2.245062260500998E-05  9.936912451605983E-01
 2.268704748169362E-05  9.936245834901497E-01
 2.292596212105767E-05  9.935572150309767E-01
 2.316739274250129E-05  9.934891322380549E-01
 2.341136584153708E-05  9.934203274847255E-01
 2.365790819269864E-05  9.933507930617882E-01
 2.390704685247916E-05  9.932805211765846E-01
 2.415880916230063E-05  9.932095039520703E-01
 2.441322275151418E-05  9.931377334258763E-01
 2.467031554043255E-05  9.930652015493596E-01
 2.493011574339403E-05  9.929919001866424E-01
 2.519265187185865E-05  9.929178211136400E-01
 2.545795273753749E-05  9.928429560170781E-01
 2.572604745555417E-05  9.927672964934974E-01
 2.599696544764048E-05  9.926908340482475E-01
 2.627073644536481E-05  9.926135600944684E-01
 2.654739049339538E-05  9.925354659520603E-01
 2.682695795279727E-05  9.924565428466408E-01
 2.710946950436425E-05  9.923767819084905E-01
 2.739495615198607E-05  9.922961741714862E-01
 2.768344922605082E-05  9.922147105720200E-01
 2.797498038688314E-05  9.921323819479078E-01
 2.826958162821882E-05  9.920491790372832E-01
 2.856728528071606E-05  9.919650924774791E-01
 2.886812401550341E-05  9.918801128038957E-01
 2.917213084776512E-05  9.917942304488553E-01
 2.947933914036460E-05  9.917074357404431E-01
 2.978978260750571E-05  9.916197189013346E-01
 3.010349531843244E-05  9.915310700476091E-01
 3.042051170116818E-05  9.914414791875480E-01
 3.074086654629381E-05  9.913509362204203E-01
 3.106459501076554E-05  9.912594309352523E-01
 3.139173262177358E-05  9.911669530095834E-01
 3.172231528064079E-05  9.910734920082063E-01
 3.205637926676256E-05  9.909790373818927E-01
 3.239396124158831E-05  9.908835784661031E-01
 3.273509825264502E-05  9.907871044796812E-01
 3.307982773760289E-05  9.906896045235334E-01
 3.342818752838357E-05  9.905910675792907E-01
 3.378021585531248E-05  9.904914825079564E-01
 3.413595135131412E-05  9.903908380485352E-01
 3.449543305615159E-05  9.902891228166484E-01
 3.485870042071136E-05  9.901863253031293E-01
 3.522579331133255E-05  9.900824338726043E-01
 3.559675201418191E-05  9.899774367620549E-01
 3.597161723967502E-05  9.898713220793625E-01
 3.635043012694450E-05  9.897640778018363E-01
 3.673323224835392E-05  9.896556917747226E-01
 3.712006561406062E-05  9.895461517096957E-01
 3.751097267662612E-05  9.894354451833304E-01
 3.790599633567492E-05  9.893235596355562E-01
 3.830517994260218E-05  9.892104823680923E-01
 3.870856730533178E-05  9.890962005428630E-01
 3.911620269312371E-05  9.889807011803938E-01
 3.952813084143210E-05  9.888639711581885E-01
 3.994439695681523E-05  9.887459972090844E-01
 4.036504672189605E-05  9.886267659195893E-01
 4.079012630037616E-05  9.885062637281965E-01
 4.121968234210137E-05  9.883844769236794E-01
 4.165376198818181E-05  9.882613916433644E-01
 4.209241287616510E-05  9.881369938713832E-01
 4.253568314526408E-05  9.880112694369031E-01
 4.298362144164020E-05  9.878842040123339E-01
 4.343627692374198E-05  9.877557831115148E-01
 4.389369926769954E-05  9.876259920878760E-01
 4.435593867277683E-05  9.874948161325795E-01
 4.482304586688004E-05  9.873622402726350E-01
 4.529507211212525E-05  9.872282493689926E-01
 4.577206921046389E-05  9.870928281146120E-01
 4.625408950936741E-05  9.869559610325065E-01
 4.674118590757267E-05  9.868176324737629E-01
 4.723341186088663E-05  9.866778266155357E-01
 4.773082138805330E-05  9.865365274590168E-01
 4.823346907668181E-05  9.863937188273784E-01
 4.874141008923670E-05  9.862493843636904E-01
 4.925470016909225E-05  9.861035075288112E-01
 4.977339564664967E-05  9.859560715992509E-01
 5.029755344551888E-05  9.858070596650088E-01
 5.082723108876560E-05  9.856564546273809E-01
 5.136248670522446E-05  9.855042391967412E-01
 5.190337903587803E-05  9.853503958902936E-01
 5.244996744030299E-05  9.851949070297953E-01
 5.300231190318505E-05  9.850377547392499E-01
 5.356047304090164E-05  9.848789209425722E-01
 5.412451210817385E-05  9.847183873612214E-01
 5.469449100478935E-05  9.845561355118044E-01
 5.527047228239526E-05  9.843921467036473E-01
 5.585251915136252E-05  9.842264020363365E-01
 5.644069548772300E-05  9.840588823972262E-01
 5.703506584018022E-05  9.838895684589144E-01
 5.763569543719187E-05  9.837184406766857E-01
 5.824265019412900E-05  9.835454792859202E-01
 5.885599672050996E-05  9.833706642994686E-01
 5.947580232731010E-05  9.831939755049929E-01
 6.010213503434844E-05  9.830153924622720E-01
 6.073506357775309E-05  9.828348945004712E-01
 6.137465741750428E-05  9.826524607153760E-01
 6.202098674505679E-05  9.824680699665899E-01
 6.267412249104375E-05  9.822817008746928E-01
 6.333413633306048E-05  9.820933318183644E-01
 6.400110070353042E-05  9.819029409314669E-01
 6.467508879765436E-05  9.817105061000898E-01
 6.535617458144342E-05  9.815160049595552E-01
 6.604443279983616E-05  9.813194148913817E-01
 6.673993898490093E-05  9.811207130202100E-01
 6.744276946412579E-05  9.809198762106833E-01
 6.815300136879470E-05  9.807168810642896E-01
 6.887071264245168E-05  9.805117039161577E-01
 6.959598204945567E-05  9.803043208318126E-01
 7.032888918362327E-05  9.800947076038853E-01
 7.106951447696466E-05  9.798828397487772E-01
 7.181793920851008E-05  9.796686925032809E-01
 7.257424551322935E-05  9.794522408211529E-01
 7.333851639104654E-05  9.792334593696407E-01
 7.411083571594765E-05  9.790123225259607E-01
 7.489128824518622E-05  9.787888043737297E-01
 7.567995962858455E-05  9.785628786993443E-01
 7.647693641793269E-05  9.783345189883136E-01
 7.728230607648790E-05  9.781036984215374E-01
 7.809615698857278E-05  9.778703898715363E-01
 7.891857846927441E-05  9.776345658986264E-01
 7.974966077424722E-05  9.773961987470419E-01
 8.058949510961671E-05  9.771552603410040E-01
 8.143817364199006E-05  9.769117222807331E-01
 8.229578950856955E-05  9.766655558384063E-01
 8.316243682737488E-05  9.764167319540576E-01
 8.403821070757165E-05  9.761652212314195E-01
 8.492320725990841E-05  9.759109939337068E-01
 8.581752360726523E-05  9.756540199793401E-01
 8.672125789531190E-05  9.753942689376079E-01
 8.763450930327837E-05  9.751317100242682E-01
 8.855737805483928E-05  9.748663120970860E-01
 8.948996542911413E-05  9.745980436513065E-01
 9.043237377177986E-05  9.743268728150659E-01
 9.138470650630396E-05  9.740527673447328E-01
 9.234706814529467E-05  9.737756946201843E-01
 9.331956430197028E-05  9.734956216400132E-01
 9.430230170174897E-05  9.732125150166664E-01
 9.529538819396231E-05  9.729263409715108E-01
 9.629893276369061E-05  9.726370653298291E-01
 9.731304554372266E-05  9.723446535157423E-01
 9.833783782664337E-05  9.720490705470559E-01
 9.937342207704681E-05  9.717502810300329E-01
 1.004199119438780E-04  9.714482491540881E-01
 1.014774222729062E-04  9.711429386864046E-01
 1.025460691193276E-04  9.708343129664703E-01
 1.036259697605025E-04  9.705223349005339E-01
 1.047172427088251E-04  9.702069669559779E-01
 1.058200077247297E-04  9.698881711556070E-01
 1.069343858298338E-04  9.695659090718527E-01
 1.080604993202193E-04  9.692401418208891E-01
 1.091984717798539E-04  9.689108300566611E-01
 1.103484280941536E-04  9.685779339648222E-01
 1.115104944636879E-04  9.682414132565810E-01
 1.126847984180301E-04  9.679012271624536E-01
 1.138714688297520E-04  9.675573344259216E-01
 1.150706359285677E-04  9.672096932969928E-01
 1.162824313156251E-04  9.668582615256638E-01
 1.175069879779483E-04  9.665029963552820E-01
 1.187444403030321E-04  9.661438545158056E-01
 1.199949240935904E-04  9.657807922169596E-01
 1.212585765824597E-04  9.654137651412853E-01
 1.225355364476592E-04  9.650427284370835E-01
 1.238259438276101E-04  9.646676367112457E-01
 1.251299403365150E-04  9.642884440219749E-01
 1.264476690798990E-04  9.639051038713922E-01
 1.277792746703148E-04  9.635175691980268E-01
 1.291249032432127E-04  9.631257923691883E-01
 1.304847024729787E-04  9.627297251732178E-01
 1.318588215891402E-04  9.623293188116170E-01
 1.332474113927434E-04  9.619245238910520E-01
 1.346506242729025E-04  9.615152904152294E-01
 1.360686142235236E-04  9.611015677766425E-01
 1.375015368602049E-04  9.606833047481854E-01
 1.389495494373137E-04  9.602604494746325E-01
 1.404128108652454E-04  9.598329494639795E-01
 1.418914817278613E-04  9.594007515786456E-01
 1.433857243001132E-04  9.589638020265319E-01
 1.448957025658507E-04  9.585220463519345E-01
 1.464215822358191E-04  9.580754294263090E-01
 1.479635307658433E-04  9.576238954388845E-01
 1.495217173752061E-04  9.571673878871217E-01
 1.510963130652190E-04  9.567058495670155E-01
 1.526874906379881E-04  9.562392225632359E-01
 1.542954247153780E-04  9.557674482391051E-01
 1.559202917581762E-04  9.552904672264095E-01
 1.575622700854576E-04  9.548082194150395E-01
 1.592215398941546E-04  9.543206439424563E-01
 1.608982832788324E-04  9.538276791829826E-01
 1.625926842516729E-04  9.533292627369114E-01
 1.643049287626684E-04  9.528253314194313E-01
 1.660352047200287E-04  9.523158212493631E-01
 1.677837020108038E-04  9.518006674377052E-01
 1.695506125217208E-04  9.512798043759831E-01
 1.713361301602443E-04  9.507531656243987E-01
 1.731404508758553E-04  9.502206838997759E-01
 1.749637726815557E-04  9.496822910632987E-01
 1.768062956755998E-04  9.491379181080357E-01
 1.786682220634526E-04  9.485874951462491E-01
 1.805497561799811E-04  9.480309513964811E-01
 1.824511045118791E-04  9.474682151704156E-01
 1.843724757203277E-04  9.468992138595076E-01
 1.863140806638941E-04  9.463238739213790E-01
 1.882761324216725E-04  9.457421208659720E-01
 1.902588463166684E-04  9.451538792414576E-01
 1.922624399394282E-04  9.445590726198935E-01
 1.942871331719189E-04  9.439576235826252E-01
 1.963331482116592E-04  9.433494537054256E-01
 1.984007095961033E-04  9.427344835433665E-01
 2.004900442272833E-04  9.421126326154188E-01
 2.026013813967098E-04  9.414838193887708E-01
 2.047349528105359E-04  9.408479612628634E-01
 2.068909926149846E-04  9.402049745531336E-01
 2.090697374220455E-04  9.395547744744589E-01
 2.112714263354413E-04  9.388972751242992E-01
 2.134963009768680E-04  9.382323894655257E-01
 2.157446055125113E-04  9.375600293089333E-01
 2.180165866798428E-04  9.368801052954268E-01
 2.203124938146972E-04  9.361925268778757E-01
 2.226325788786352E-04  9.354972023026283E-01
 2.249770964865964E-04  9.347940385906792E-01
 2.273463039348394E-04  9.340829415184806E-01
 2.297404612291799E-04  9.333638155983907E-01
 2.321598311135244E-04  9.326365640587509E-01
 2.346046790987046E-04  9.319010888235821E-01
 2.370752734916161E-04  9.311572904918920E-01
 2.395718854246625E-04  9.304050683165859E-01
 2.420947888855112E-04  9.296443201829688E-01
 2.446442607471615E-04  9.288749425868325E-01
 2.472205807983299E-04  9.280968306121155E-01
 2.498240317741551E-04  9.273098779081272E-01
 2.524548993872263E-04  9.265139766663265E-01
 2.551134723589389E-04  9.257090175966413E-01
 2.578000424511791E-04  9.248948899033234E-01
 2.605149044983431E-04  9.240714812603220E-01
 2.632583564396946E-04  9.232386777861685E-01
 2.660306993520599E-04  9.223963640183590E-01
 2.688322374828702E-04  9.215444228872223E-01
 2.716632782835509E-04  9.206827356892624E-01
 2.745241324432621E-04  9.198111820599613E-01
 2.774151139229958E-04  9.189296399460296E-01
 2.803365399900296E-04  9.180379855770920E-01
 2.832887312527460E-04  9.171360934367921E-01
 2.862720116958168E-04  9.162238362333046E-01
 2.892867087157580E-04  9.153010848692381E-01
 2.923331531568609E-04  9.143677084109149E-01
 2.954116793474985E-04  9.134235740570114E-01
 2.985226251368166E-04  9.124685471065435E-01
 3.016663319318118E-04  9.115024909261803E-01
 3.048431447347966E-04  9.105252669168702E-01
 3.080534121812632E-04  9.095367344797597E-01
 3.112974865781429E-04  9.085367509813895E-01
 3.145757239424703E-04  9.075251717181487E-01
 3.178884840404536E-04  9.065018498799656E-01
 3.212361304269563E-04  9.054666365132208E-01
 3.246190304853972E-04  9.044193804828562E-01
 3.280375554680643E-04  9.033599284336650E-01
 3.314920805368621E-04  9.022881247507361E-01
 3.349829848044810E-04  9.012038115190344E-01
 3.385106513760008E-04  9.001068284820946E-01
 3.420754673909385E-04  8.989970129997995E-01
 3.456778240657304E-04  8.978742000052280E-01
 3.493181167366679E-04  8.967382219605388E-01
 3.529967449032820E-04  8.955889088118695E-01
 3.567141122721875E-04  8.944260879432238E-01
 3.604706268013853E-04  8.932495841293178E-01
 3.642667007450343E-04  8.920592194873598E-01
 3.681027506986949E-04  8.908548134277314E-01
 3.719791976450441E-04  8.896361826035445E-01
 3.758964670000809E-04  8.884031408590374E-01
 3.798549886598084E-04  8.871554991767844E-01
 3.838551970474146E-04  8.858930656236814E-01
 3.878975311609482E-04  8.846156452956754E-01
 3.919824346214937E-04  8.833230402612031E-01
 3.961103557218578E-04  8.820150495033021E-01
 4.002817474757655E-04  8.806914688603569E-01
 4.044970676675784E-04  8.793520909654406E-01
 4.087567789025284E-04  8.779967051842174E-01
 4.130613486574913E-04  8.766250975513546E-01
 4.174112493322874E-04  8.752370507054135E-01
 4.218069583015214E-04  8.738323438221669E-01
 4.262489579669776E-04  8.724107525463003E-01
 4.307377358105535E-04  8.709720489214521E-01
 4.352737844477648E-04  8.695160013185397E-01
 4.398576016817999E-04  8.680423743623273E-01
 4.444896905581571E-04  8.665509288561775E-01
 4.491705594198479E-04  8.650414217049373E-01
 4.539007219631815E-04  8.635136058359026E-01
 4.586806972941464E-04  8.619672301178015E-01
 4.635110099853732E-04  8.604020392777395E-01
 4.683921901337062E-04  8.588177738160444E-01
 4.733247734183767E-04  8.572141699189477E-01
 4.783093011597935E-04  8.555909593690350E-01
 4.833463203789436E-04  8.539478694534016E-01
 4.884363838574307E-04  8.522846228694368E-01
 4.935800501981373E-04  8.506009376281694E-01
 4.987778838865240E-04  8.488965269550963E-01
 5.040304553525853E-04  8.471710991884156E-01
 5.093383410334452E-04  8.454243576745839E-01
 5.147021234366200E-04  8.436560006611142E-01
 5.201223912039437E-04  8.418657211865263E-01
 5.255997391761705E-04  8.400532069673583E-01
 5.311347684582510E-04  8.382181402821509E-01
 5.367280864853014E-04  8.363601978522999E-01
 5.423803070892688E-04  8.344790507196804E-01
 5.480920505662883E-04  8.325743641209413E-01
 5.538639437447652E-04  8.306457973583526E-01
 5.596966200541573E-04  8.286930036671055E-01
 5.655907195944969E-04  8.267156300789349E-01
 5.715468892066350E-04  8.247133172819554E-01
 5.775657825432239E-04  8.226856994765797E-01
