#rho                  Data
 5.179474679231212E-06 -5.179395520899233E-02
 5.234019120330578E-06 -5.233859112576685E-02
 5.289137962549582E-06 -5.288894560399764E-02
 5.344837254839108E-06 -5.344507850680215E-02
 5.401123109850863E-06 -5.400705032012774E-02
 5.458001704608172E-06 -5.457492215914993E-02
 5.515479281183837E-06 -5.514875577473467E-02
 5.573562147385232E-06 -5.572861355996626E-02
 5.632256677446510E-06 -5.631455855673931E-02
 5.691569312728113E-06 -5.690665446241684E-02
 5.751506562423700E-06 -5.750496563655513E-02
 5.812075004274504E-06 -5.810955710769559E-02
 5.873281285291184E-06 -5.872049458022402E-02
 5.935132122483251E-06 -5.933784444129786E-02
 5.997634303596296E-06 -5.996167376784364E-02
 6.060794687856859E-06 -6.059205033362280E-02
 6.124620206725158E-06 -6.122904261636785E-02
 6.189117864655856E-06 -6.187271980499052E-02
 6.254294739866655E-06 -6.252315180685977E-02
 6.320157985115178E-06 -6.318040925515375E-02
 6.386714828483902E-06 -6.384456351628347E-02
 6.453972574173352E-06 -6.451568669738979E-02
 6.521938603303788E-06 -6.519385165391632E-02
 6.590620374725128E-06 -6.587913199725486E-02
 6.660025425835606E-06 -6.657160210246868E-02
 6.730161373408913E-06 -6.727133711609061E-02
 6.801035914430052E-06 -6.797841296399822E-02
 6.872656826940112E-06 -6.869290635936773E-02
 6.945031970889825E-06 -6.941489481070529E-02
 7.018169289002101E-06 -7.014445662995722E-02
 7.092076807643786E-06 -7.088167094070150E-02
 7.166762637706404E-06 -7.162661768641763E-02
 7.242234975496368E-06 -7.237937763884010E-02
 7.318502103634434E-06 -7.314003240639211E-02
 7.395572391964624E-06 -7.390866444270232E-02
 7.473454298472864E-06 -7.468535705520632E-02
 7.552156370215080E-06 -7.547019441383032E-02
 7.631687244255289E-06 -7.626326155976186E-02
 7.712055648613416E-06 -7.706464441430494E-02
 7.793270403223097E-06 -7.787442978782150E-02
 7.875340420899716E-06 -7.869270538876179E-02
 7.958274708318411E-06 -7.951955983278049E-02
 8.042082367002621E-06 -8.035508265194413E-02
 8.126772594322802E-06 -8.119936430402548E-02
 8.212354684505887E-06 -8.205249618189096E-02
 8.298838029655225E-06 -8.291457062297750E-02
 8.386232120781256E-06 -8.378568091886128E-02
 8.474546548843185E-06 -8.466592132492098E-02
 8.563791005801493E-06 -8.555538707009307E-02
 8.653975285681501E-06 -8.645417436672131E-02
 8.745109285648324E-06 -8.736238042050341E-02
 8.837203007092956E-06 -8.828010344053172E-02
 8.930266556729820E-06 -8.920744264943133E-02
 9.024310147706032E-06 -9.014449829359723E-02
 9.119344100722095E-06 -9.109137165352761E-02
 9.215378845164673E-06 -9.204816505425936E-02
 9.312424920251004E-06 -9.301498187590089E-02
 9.410492976185640E-06 -9.399192656426886E-02
 9.509593775329200E-06 -9.497910464162507E-02
 9.609738193379395E-06 -9.597662271751600E-02
 9.710937220564696E-06 -9.698458849971799E-02
 9.813201962850383E-06 -9.800311080528508E-02
 9.916543643157296E-06 -9.903229957170231E-02
 1.002097360259362E-05 -1.000722658681475E-01
 1.012650330169934E-05 -1.011231219068569E-01
 1.023314432170412E-05 -1.021849810546025E-01
 1.034090836579813E-05 -1.032579578442750E-01
 1.044980726041652E-05 -1.043421679865795E-01
 1.055985295653723E-05 -1.054377283818402E-01
 1.067105753099251E-05 -1.065447571319167E-01
 1.078343318779436E-05 -1.076633735522350E-01
 1.089699225947381E-05 -1.087936981839294E-01
 1.101174720843425E-05 -1.099358528060999E-01
 1.112771062831928E-05 -1.110899604481862E-01
 1.124489524539464E-05 -1.122561454024560E-01
 1.136331391994486E-05 -1.134345332366109E-01
 1.148297964768467E-05 -1.146252508065124E-01
 1.160390556118509E-05 -1.158284262690240E-01
 1.172610493131479E-05 -1.170441890949762E-01
 1.184959116869630E-05 -1.182726700822496E-01
 1.197437782517793E-05 -1.195140013689829E-01
 1.210047859532090E-05 -1.207683164469019E-01
 1.222790731790220E-05 -1.220357501747717E-01
 1.235667797743341E-05 -1.233164387919762E-01
 1.248680470569537E-05 -1.246105199322213E-01
 1.261830178328902E-05 -1.259181326373649E-01
 1.275118364120261E-05 -1.272394173713751E-01
 1.288546486239549E-05 -1.285745160344179E-01
 1.302116018339845E-05 -1.299235719770729E-01
 1.315828449593089E-05 -1.312867300146791E-01
 1.329685284853524E-05 -1.326641364418156E-01
 1.343688044822835E-05 -1.340559390469110E-01
 1.357838266217032E-05 -1.354622871269878E-01
 1.372137501935109E-05 -1.368833315025422E-01
 1.386587321229457E-05 -1.383192245325581E-01
 1.401189309878073E-05 -1.397701201296571E-01
 1.415945070358605E-05 -1.412361737753883E-01
 1.430856222024197E-05 -1.427175425356529E-01
 1.445924401281222E-05 -1.442143850762723E-01
 1.461151261768842E-05 -1.457268616786921E-01
 1.476538474540513E-05 -1.472551342558320E-01
 1.492087728247357E-05 -1.487993663680745E-01
 1.507800729323472E-05 -1.503597232393973E-01
 1.523679202173226E-05 -1.519363717736530E-01
 1.539724889360487E-05 -1.535294805709907E-01
 1.555939551799847E-05 -1.551392199444238E-01
 1.572324968949899E-05 -1.567657619365492E-01
 1.588882939008492E-05 -1.584092803364084E-01
 1.605615279110097E-05 -1.600699506965043E-01
 1.622523825525206E-05 -1.617479503499622E-01
 1.639610433861867E-05 -1.634434584278465E-01
 1.656876979269320E-05 -1.651566558766276E-01
 1.674325356643773E-05 -1.668877254758002E-01
 1.691957480836372E-05 -1.686368518556597E-01
 1.709775286863339E-05 -1.704042215152299E-01
 1.727780730118312E-05 -1.721900228403474E-01
 1.745975786586962E-05 -1.739944461219052E-01
 1.764362453063834E-05 -1.758176835742515E-01
 1.782942747371475E-05 -1.776599293537472E-01
 1.801718708581884E-05 -1.795213795774853E-01
 1.820692397240297E-05 -1.814022323421698E-01
 1.839865895591311E-05 -1.833026877431557E-01
 1.859241307807382E-05 -1.852229478936511E-01
 1.878820760219776E-05 -1.871632169440852E-01
 1.898606401551900E-05 -1.891237011016381E-01
 1.918600403155109E-05 -1.911046086499353E-01
 1.938804959247010E-05 -1.931061499689121E-01
 1.959222287152264E-05 -1.951285375548415E-01
 1.979854627545905E-05 -1.971719860405294E-01
 2.000704244699263E-05 -1.992367122156828E-01
 2.021773426728446E-05 -2.013229350474438E-01
 2.043064485845438E-05 -2.034308757010939E-01
 2.064579758611853E-05 -2.055607575609320E-01
 2.086321606195373E-05 -2.077128062513240E-01
 2.108292414628858E-05 -2.098872496579238E-01
 2.130494595072190E-05 -2.120843179490672E-01
 2.152930584076905E-05 -2.143042435973448E-01
 2.175602843853577E-05 -2.165472614013457E-01
 2.198513862542020E-05 -2.188136085075779E-01
 2.221666154484372E-05 -2.211035244325682E-01
 2.245062260500998E-05 -2.234172510851355E-01
 2.268704748169362E-05 -2.257550327888475E-01
 2.292596212105767E-05 -2.281171163046490E-01
 2.316739274250129E-05 -2.305037508536786E-01
 2.341136584153708E-05 -2.329151881402584E-01
 2.365790819269864E-05 -2.353516823750667E-01
 2.390704685247916E-05 -2.378134902984954E-01
 2.415880916230063E-05 -2.403008712041851E-01
 2.441322275151418E-05 -2.428140869627438E-01
 2.467031554043255E-05 -2.453534020456524E-01
 2.493011574339403E-05 -2.479190835493495E-01
 2.519265187185865E-05 -2.505114012195013E-01
 2.545795273753749E-05 -2.531306274754607E-01
 2.572604745555417E-05 -2.557770374349039E-01
 2.599696544764048E-05 -2.584509089386617E-01
 2.627073644536481E-05 -2.611525225757277E-01
 2.654739049339538E-05 -2.638821617084615E-01
 2.682695795279727E-05 -2.666401124979730E-01
 2.710946950436425E-05 -2.694266639296947E-01
 2.739495615198607E-05 -2.722421078391449E-01
 2.768344922605082E-05 -2.750867389378753E-01
 2.797498038688314E-05 -2.779608548396063E-01
 2.826958162821882E-05 -2.808647560865528E-01
 2.856728528071606E-05 -2.837987461759381E-01
 2.886812401550341E-05 -2.867631315866949E-01
 2.917213084776512E-05 -2.897582218063532E-01
 2.947933914036460E-05 -2.927843293581228E-01
 2.978978260750571E-05 -2.958417698281587E-01
 3.010349531843244E-05 -2.989308618930158E-01
 3.042051170116818E-05 -3.020519273472960E-01
 3.074086654629381E-05 -3.052052911314805E-01
 3.106459501076554E-05 -3.083912813599484E-01
 3.139173262177358E-05 -3.116102293491900E-01
 3.172231528064079E-05 -3.148624696462018E-01
 3.205637926676256E-05 -3.181483400570703E-01
 3.239396124158831E-05 -3.214681816757445E-01
 3.273509825264502E-05 -3.248223389129962E-01
 3.307982773760289E-05 -3.282111595255632E-01
 3.342818752838357E-05 -3.316349946454787E-01
 3.378021585531248E-05 -3.350941988095903E-01
 3.413595135131412E-05 -3.385891299892589E-01
 3.449543305615159E-05 -3.421201496202419E-01
 3.485870042071136E-05 -3.456876226327638E-01
 3.522579331133255E-05 -3.492919174817648E-01
 3.559675201418191E-05 -3.529334061773315E-01
 3.597161723967502E-05 -3.566124643153089E-01
 3.635043012694450E-05 -3.603294711080977E-01
 3.673323224835392E-05 -3.640848094156156E-01
 3.712006561406062E-05 -3.678788657764506E-01
 3.751097267662612E-05 -3.717120304391849E-01
 3.790599633567492E-05 -3.755846973938921E-01
 3.830517994260218E-05 -3.794972644038073E-01
 3.870856730533178E-05 -3.834501330371753E-01
 3.911620269312371E-05 -3.874437086992629E-01
 3.952813084143210E-05 -3.914784006645399E-01
 3.994439695681523E-05 -3.955546221090347E-01
 4.036504672189605E-05 -3.996727901428443E-01
 4.079012630037616E-05 -4.038333258428188E-01
 4.121968234210137E-05 -4.080366542853966E-01
 4.165376198818181E-05 -4.122832045796087E-01
 4.209241287616510E-05 -4.165734099002342E-01
 4.253568314526408E-05 -4.209077075211091E-01
 4.298362144164020E-05 -4.252865388485958E-01
 4.343627692374198E-05 -4.297103494551944E-01
 4.389369926769954E-05 -4.341795891133022E-01
 4.435593867277683E-05 -4.386947118291255E-01
 4.482304586688004E-05 -4.432561758767207E-01
 4.529507211212525E-05 -4.478644438321870E-01
 4.577206921046389E-05 -4.525199826079865E-01
 4.625408950936741E-05 -4.572232634873962E-01
 4.674118590757267E-05 -4.619747621590982E-01
 4.723341186088663E-05 -4.667749587518830E-01
 4.773082138805330E-05 -4.716243378694870E-01
 4.823346907668181E-05 -4.765233886255407E-01
 4.874141008923670E-05 -4.814726046786300E-01
 4.925470016909225E-05 -4.864724842674777E-01
 4.977339564664967E-05 -4.915235302462213E-01
 5.029755344551888E-05 -4.966262501197954E-01
 5.082723108876560E-05 -5.017811560794136E-01
 5.136248670522446E-05 -5.069887650381447E-01
 5.190337903587803E-05 -5.122495986665718E-01
 5.244996744030299E-05 -5.175641834285342E-01
 5.300231190318505E-05 -5.229330506169558E-01
 5.356047304090164E-05 -5.283567363897370E-01
 5.412451210817385E-05 -5.338357818057136E-01
 5.469449100478935E-05 -5.393707328606856E-01
 5.527047228239526E-05 -5.449621405234940E-01
 5.585251915136252E-05 -5.506105607721458E-01
 5.644069548772300E-05 -5.563165546299854E-01
 5.703506584018022E-05 -5.620806882019118E-01
 5.763569543719187E-05 -5.679035327106007E-01
 5.824265019412900E-05 -5.737856645327742E-01
 5.885599672050996E-05 -5.797276652354778E-01
 5.947580232731010E-05 -5.857301216123624E-01
 6.010213503434844E-05 -5.917936257199674E-01
 6.073506357775309E-05 -5.979187749140058E-01
 6.137465741750428E-05 -6.041061718856249E-01
 6.202098674505679E-05 -6.103564246976434E-01
 6.267412249104375E-05 -6.166701468207668E-01
 6.333413633306048E-05 -6.230479571697528E-01
 6.400110070353042E-05 -6.294904801395271E-01
 6.467508879765436E-05 -6.359983456412451E-01
 6.535617458144342E-05 -6.425721891382855E-01
 6.604443279983616E-05 -6.492126516821606E-01
 6.673993898490093E-05 -6.559203799483357E-01
 6.744276946412579E-05 -6.626960262719612E-01
 6.815300136879470E-05 -6.695402486834839E-01
 6.887071264245168E-05 -6.764537109441359E-01
 6.959598204945567E-05 -6.834370825813052E-01
 7.032888918362327E-05 -6.904910389237420E-01
 7.106951447696466E-05 -6.976162611366284E-01
 7.181793920851008E-05 -7.048134362564666E-01
 7.257424551322935E-05 -7.120832572257854E-01
 7.333851639104654E-05 -7.194264229276655E-01
 7.411083571594765E-05 -7.268436382200373E-01
 7.489128824518622E-05 -7.343356139697762E-01
 7.567995962858455E-05 -7.419030670865503E-01
 7.647693641793269E-05 -7.495467205564147E-01
 7.728230607648790E-05 -7.572673034751546E-01
 7.809615698857278E-05 -7.650655510813358E-01
 7.891857846927441E-05 -7.729422047890558E-01
 7.974966077424722E-05 -7.808980122203990E-01
 8.058949510961671E-05 -7.889337272375382E-01
 8.143817364199006E-05 -7.970501099745151E-01
 8.229578950856955E-05 -8.052479268686319E-01
 8.316243682737488E-05 -8.135279506914822E-01
 8.403821070757165E-05 -8.218909605795691E-01
 8.492320725990841E-05 -8.303377420644997E-01
 8.581752360726523E-05 -8.388690871027578E-01
 8.672125789531190E-05 -8.474857941050021E-01
 8.763450930327837E-05 -8.561886679648875E-01
 8.855737805483928E-05 -8.649785200873885E-01
 8.948996542911413E-05 -8.738561684166148E-01
 9.043237377177986E-05 -8.828224374630464E-01
 9.138470650630396E-05 -8.918781583302395E-01
 9.234706814529467E-05 -9.010241687409268E-01
 9.331956430197028E-05 -9.102613130625052E-01
 9.430230170174897E-05 -9.195904423318786E-01
 9.529538819396231E-05 -9.290124142796570E-01
 9.629893276369061E-05 -9.385280933536513E-01
 9.731304554372266E-05 -9.481383507416521E-01
 9.833783782664337E-05 -9.578440643934840E-01
 9.937342207704681E-05 -9.676461190422755E-01
 1.004199119438780E-04 -9.775454062249314E-01
 1.014774222729062E-04 -9.875428243017941E-01
 1.025460691193276E-04 -9.976392784754331E-01
 1.036259697605025E-04 -1.007835680808562E+00
 1.047172427088251E-04 -1.018132950241024E+00
 1.058200077247297E-04 -1.028532012605846E+00
 1.069343858298338E-04 -1.039033800644298E+00
 1.080604993202193E-04 -1.049639254019942E+00
 1.091984717798539E-04 -1.060349319331641E+00
 1.103484280941536E-04 -1.071164950125470E+00
 1.115104944636879E-04 -1.082087106905518E+00
 1.126847984180301E-04 -1.093116757143534E+00
 1.138714688297520E-04 -1.104254875287375E+00
 1.150706359285677E-04 -1.115502442768225E+00
 1.162824313156251E-04 -1.126860448006548E+00
 1.175069879779483E-04 -1.138329886416724E+00
 1.187444403030321E-04 -1.149911760410333E+00
 1.199949240935904E-04 -1.161607079398053E+00
 1.212585765824597E-04 -1.173416859790114E+00
 1.225355364476592E-04 -1.185342124995274E+00
 1.238259438276101E-04 -1.197383905418265E+00
 1.251299403365150E-04 -1.209543238455682E+00
 1.264476690798990E-04 -1.221821168490231E+00
 1.277792746703148E-04 -1.234218746883329E+00
 1.291249032432127E-04 -1.246737031965979E+00
 1.304847024729787E-04 -1.259377089027884E+00
 1.318588215891402E-04 -1.272139990304734E+00
 1.332474113927434E-04 -1.285026814963634E+00
 1.346506242729025E-04 -1.298038649086599E+00
 1.360686142235236E-04 -1.311176585652075E+00
 1.375015368602049E-04 -1.324441724514422E+00
 1.389495494373137E-04 -1.337835172381304E+00
 1.404128108652454E-04 -1.351358042788933E+00
 1.418914817278613E-04 -1.365011456075085E+00
 1.433857243001132E-04 -1.378796539349866E+00
 1.448957025658507E-04 -1.392714426464119E+00
 1.464215822358191E-04 -1.406766257975454E+00
 1.479635307658433E-04 -1.420953181111789E+00
 1.495217173752061E-04 -1.435276349732370E+00
 1.510963130652190E-04 -1.449736924286201E+00
 1.526874906379881E-04 -1.464336071767778E+00
 1.542954247153780E-04 -1.479074965670098E+00
 1.559202917581762E-04 -1.493954785934851E+00
 1.575622700854576E-04 -1.508976718899719E+00
 1.592215398941546E-04 -1.524141957242706E+00
 1.608982832788324E-04 -1.539451699923429E+00
 1.625926842516729E-04 -1.554907152121289E+00
 1.643049287626684E-04 -1.570509525170424E+00
 1.660352047200287E-04 -1.586260036491387E+00
 1.677837020108038E-04 -1.602159909519452E+00
 1.695506125217208E-04 -1.618210373629452E+00
 1.713361301602443E-04 -1.634412664057076E+00
 1.731404508758553E-04 -1.650768021816534E+00
 1.749637726815557E-04 -1.667277693614482E+00
 1.768062956755998E-04 -1.683942931760141E+00
 1.786682220634526E-04 -1.700764994071473E+00
 1.805497561799811E-04 -1.717745143777364E+00
 1.824511045118791E-04 -1.734884649415680E+00
 1.843724757203277E-04 -1.752184784727104E+00
 1.863140806638941E-04 -1.769646828544654E+00
 1.882761324216725E-04 -1.787272064678765E+00
 1.902588463166684E-04 -1.805061781797855E+00
 1.922624399394282E-04 -1.823017273304210E+00
 1.942871331719189E-04 -1.841139837205132E+00
 1.963331482116592E-04 -1.859430775979220E+00
 1.984007095961033E-04 -1.877891396437620E+00
 2.004900442272833E-04 -1.896523009580204E+00
 2.026013813967098E-04 -1.915326930446483E+00
 2.047349528105359E-04 -1.934304477961186E+00
 2.068909926149846E-04 -1.953456974774322E+00
 2.090697374220455E-04 -1.972785747095651E+00
 2.112714263354413E-04 -1.992292124523389E+00
 2.134963009768680E-04 -2.011977439867036E+00
 2.157446055125113E-04 -2.031843028964179E+00
 2.180165866798428E-04 -2.051890230491139E+00
 2.203124938146972E-04 -2.072120385767294E+00
 2.226325788786352E-04 -2.092534838552966E+00
 2.249770964865964E-04 -2.113134934840714E+00
 2.273463039348394E-04 -2.133922022639845E+00
 2.297404612291799E-04 -2.154897451754048E+00
 2.321598311135244E-04 -2.176062573551947E+00
 2.346046790987046E-04 -2.197418740730430E+00
 2.370752734916161E-04 -2.218967307070602E+00
 2.395718854246625E-04 -2.240709627186148E+00
 2.420947888855112E-04 -2.262647056264011E+00
 2.446442607471615E-04 -2.284780949797135E+00
 2.472205807983299E-04 -2.307112663309157E+00
 2.498240317741551E-04 -2.329643552070819E+00
 2.524548993872263E-04 -2.352374970807956E+00
 2.551134723589389E-04 -2.375308273400853E+00
 2.578000424511791E-04 -2.398444812574775E+00
 2.605149044983431E-04 -2.421785939581492E+00
 2.632583564396946E-04 -2.445333003871603E+00
 2.660306993520599E-04 -2.469087352757428E+00
 2.688322374828702E-04 -2.493050331066299E+00
 2.716632782835509E-04 -2.517223280784030E+00
 2.745241324432621E-04 -2.541607540688330E+00
 2.774151139229958E-04 -2.566204445971993E+00
 2.803365399900296E-04 -2.591015327855577E+00
 2.832887312527460E-04 -2.616041513189414E+00
 2.862720116958168E-04 -2.641284324044683E+00
 2.892867087157580E-04 -2.666745077293316E+00
 2.923331531568609E-04 -2.692425084176527E+00
 2.954116793474985E-04 -2.718325649861678E+00
 2.985226251368166E-04 -2.744448072987285E+00
 3.016663319318118E-04 -2.770793645195886E+00
 3.048431447347966E-04 -2.797363650654515E+00
 3.080534121812632E-04 -2.824159365562544E+00
 3.112974865781429E-04 -2.851182057646607E+00
 3.145757239424703E-04 -2.878432985642366E+00
 3.178884840404536E-04 -2.905913398762812E+00
 3.212361304269563E-04 -2.933624536152857E+00
 3.246190304853972E-04 -2.961567626329924E+00
 3.280375554680643E-04 -2.989743886610221E+00
 3.314920805368621E-04 -3.018154522520478E+00
 3.349829848044810E-04 -3.046800727194777E+00
 3.385106513760008E-04 -3.075683680756192E+00
 3.420754673909385E-04 -3.104804549682992E+00
 3.456778240657304E-04 -3.134164486159005E+00
 3.493181167366679E-04 -3.163764627407896E+00
 3.529967449032820E-04 -3.193606095011001E+00
 3.567141122721875E-04 -3.223689994208430E+00
 3.604706268013853E-04 -3.254017413183032E+00
 3.642667007450343E-04 -3.284589422326984E+00
 3.681027506986949E-04 -3.315407073490599E+00
 3.719791976450441E-04 -3.346471399212978E+00
 3.758964670000809E-04 -3.377783411934272E+00
 3.798549886598084E-04 -3.409344103189038E+00
 3.838551970474146E-04 -3.441154442780447E+00
 3.878975311609482E-04 -3.473215377934940E+00
 3.919824346214937E-04 -3.505527832436900E+00
 3.961103557218578E-04 -3.538092705743057E+00
 4.002817474757655E-04 -3.570910872076160E+00
 4.044970676675784E-04 -3.603983179497578E+00
 4.087567789025284E-04 -3.637310448958352E+00
 4.130613486574913E-04 -3.670893473328426E+00
 4.174112493322874E-04 -3.704733016403515E+00
 4.218069583015214E-04 -3.738829811889236E+00
 4.262489579669776E-04 -3.773184562362163E+00
 4.307377358105535E-04 -3.807797938207214E+00
 4.352737844477648E-04 -3.842670576531128E+00
 4.398576016817999E-04 -3.877803080051390E+00
