#rho                  Data
 3.066089382794532E-06  3.887177798618486E+00
 3.098363250576426E-06  3.886854875135936E+00
 3.130976835310947E-06  3.886528555505061E+00
 3.163933712882109E-06  3.886198804040537E+00
 3.197237496813929E-06  3.885865584682740E+00
 3.230891838666624E-06  3.885528860993839E+00
 3.264900428436988E-06  3.885188596153836E+00
 3.299266994962974E-06  3.884844752956581E+00
 3.333995306332538E-06  3.884497293805733E+00
 3.369089170296791E-06  3.884146180710680E+00
 3.404552434687494E-06  3.883791375282429E+00
 3.440388987838957E-06  3.883432838729435E+00
 3.476602759014342E-06  3.883070531853404E+00
 3.513197718836529E-06  3.882704415045038E+00
 3.550177879723437E-06  3.882334448279748E+00
 3.587547296327975E-06  3.881960591113315E+00
 3.625310065982606E-06  3.881582802677507E+00
 3.663470329148598E-06  3.881201041675655E+00
 3.702032269869998E-06  3.880815266378178E+00
 3.741000116232387E-06  3.880425434618064E+00
 3.780378140826468E-06  3.880031503786305E+00
 3.820170661216528E-06  3.879633430827281E+00
 3.860382040413831E-06  3.879231172234103E+00
 3.901016687354997E-06  3.878824684043902E+00
 3.942079057385420E-06  3.878413921833070E+00
 3.983573652747762E-06  3.877998840712455E+00
 4.025505023075603E-06  3.877579395322502E+00
 4.067877765892278E-06  3.877155539828349E+00
 4.110696527114972E-06  3.876727227914865E+00
 4.153966001564110E-06  3.876294412781646E+00
 4.197690933478121E-06  3.875857047137952E+00
 4.241876117033616E-06  3.875415083197592E+00
 4.286526396871036E-06  3.874968472673762E+00
 4.331646668625842E-06  3.874517166773824E+00
 4.377241879465291E-06  3.874061116194033E+00
 4.423317028630863E-06  3.873600271114211E+00
 4.469877167986396E-06  3.873134581192364E+00
 4.516927402571996E-06  3.872663995559243E+00
 4.564472891163772E-06  3.872188462812851E+00
 4.612518846839466E-06  3.871707931012893E+00
 4.661070537550033E-06  3.871222347675169E+00
 4.710133286697243E-06  3.870731659765906E+00
 4.759712473717360E-06  3.870235813696036E+00
 4.809813534670964E-06  3.869734755315412E+00
 4.860441962838982E-06  3.869228429906967E+00
 4.911603309324995E-06  3.868716782180810E+00
 4.963303183663881E-06  3.868199756268264E+00
 5.015547254436868E-06  3.867677295715839E+00
 5.068341249893063E-06  3.867149343479148E+00
 5.121690958577522E-06  3.866615841916755E+00
 5.175602229965887E-06  3.866076732783968E+00
 5.230080975105845E-06  3.865531957226553E+00
 5.285133167265148E-06  3.864981455774402E+00
 5.340764842586548E-06  3.864425168335124E+00
 5.396982100749690E-06  3.863863034187571E+00
 5.453791105639851E-06  3.863294991975301E+00
 5.511198086023791E-06  3.862720979699974E+00
 5.569209336232696E-06  3.862140934714678E+00
 5.627831216852316E-06  3.861554793717184E+00
 5.687070155420363E-06  3.860962492743141E+00
 5.746932647131257E-06  3.860363967159190E+00
 5.807425255548275E-06  3.859759151656015E+00
 5.868554613323216E-06  3.859147980241320E+00
 5.930327422923631E-06  3.858530386232735E+00
 5.992750457367701E-06  3.857906302250647E+00
 6.055830560966864E-06  3.857275660210961E+00
 6.119574650076251E-06  3.856638391317787E+00
 6.183989713853022E-06  3.855994426056044E+00
 6.249082815022690E-06  3.855343694184002E+00
 6.314861090653496E-06  3.854686124725735E+00
 6.381331752938960E-06  3.854021645963506E+00
 6.448502089988640E-06  3.853350185430069E+00
 6.516379466627242E-06  3.852671669900892E+00
 6.584971325202120E-06  3.851986025386305E+00
 6.654285186399291E-06  3.851293177123563E+00
 6.724328650068027E-06  3.850593049568833E+00
 6.795109396054142E-06  3.849885566389090E+00
 6.866635185042027E-06  3.849170650453945E+00
 6.938913859405579E-06  3.848448223827376E+00
 7.011953344068058E-06  3.847718207759379E+00
 7.085761647371025E-06  3.846980522677540E+00
 7.160346861952356E-06  3.846235088178509E+00
 7.235717165633629E-06  3.845481823019401E+00
 7.311880822316724E-06  3.844720645109098E+00
 7.388846182889916E-06  3.843951471499470E+00
 7.466621686143509E-06  3.843174218376501E+00
 7.545215859695092E-06  3.842388801051329E+00
 7.624637320924545E-06  3.841595133951195E+00
 7.704894777918879E-06  3.840793130610294E+00
 7.785997030427029E-06  3.839982703660544E+00
 7.867952970824695E-06  3.839163764822248E+00
 7.950771585089332E-06  3.838336224894673E+00
 8.034461953785413E-06  3.837499993746527E+00
 8.119033253060060E-06  3.836654980306338E+00
 8.204494755649145E-06  3.835801092552744E+00
 8.290855831894003E-06  3.834938237504675E+00
 8.378125950768820E-06  3.834066321211439E+00
 8.466314680918860E-06  3.833185248742711E+00
 8.555431691709603E-06  3.832294924178415E+00
 8.645486754286938E-06  3.831395250598510E+00
 8.736489742648505E-06  3.830486130072665E+00
 8.828450634726325E-06  3.829567463649837E+00
 8.921379513480814E-06  3.828639151347737E+00
 9.015286568006325E-06  3.827701092142199E+00
 9.110182094648322E-06  3.826753183956431E+00
 9.206076498132308E-06  3.825795323650163E+00
 9.302980292704638E-06  3.824827407008688E+00
 9.400904103285355E-06  3.823849328731784E+00
 9.499858666633136E-06  3.822860982422537E+00
 9.599854832522519E-06  3.821862260576041E+00
 9.700903564933519E-06  3.820853054567984E+00
 9.803015943253754E-06  3.819833254643130E+00
 9.906203163493241E-06  3.818802749903675E+00
 1.001047653951197E-05  3.817761428297485E+00
 1.011584750426040E-05  3.816709176606228E+00
 1.022232761103300E-05  3.815645880433372E+00
 1.032992853473503E-05  3.814571424192073E+00
 1.043866207316260E-05  3.813485691092938E+00
 1.054854014829623E-05  3.812388563131663E+00
 1.065957480760803E-05  3.811279921076550E+00
 1.077177822538263E-05  3.810159644455903E+00
 1.088516270405201E-05  3.809027611545287E+00
 1.099974067554443E-05  3.807883699354669E+00
 1.111552470264741E-05  3.806727783615431E+00
 1.123252748038531E-05  3.805559738767242E+00
 1.135076183741114E-05  3.804379437944814E+00
 1.147024073741323E-05  3.803186752964516E+00
 1.159097728053657E-05  3.801981554310856E+00
 1.171298470481917E-05  3.800763711122833E+00
 1.183627638764354E-05  3.799533091180143E+00
 1.196086584720345E-05  3.798289560889264E+00
 1.208676674398611E-05  3.797032985269386E+00
 1.221399288226994E-05  3.795763227938208E+00
 1.234255821163816E-05  3.794480151097599E+00
 1.247247682850826E-05  3.793183615519106E+00
 1.260376297767757E-05  3.791873480529331E+00
 1.273643105388517E-05  3.790549603995149E+00
 1.287049560339014E-05  3.789211842308791E+00
 1.300597132556647E-05  3.787860050372773E+00
 1.314287307451478E-05  3.786494081584681E+00
 1.328121586069100E-05  3.785113787821797E+00
 1.342101485255211E-05  3.783719019425584E+00
 1.356228537821935E-05  3.782309625186012E+00
 1.370504292715878E-05  3.780885452325728E+00
 1.384930315187968E-05  3.779446346484070E+00
 1.399508186965070E-05  3.777992151700932E+00
 1.414239506423419E-05  3.776522710400459E+00
 1.429125888763859E-05  3.775037863374588E+00
 1.444168966188953E-05  3.773537449766422E+00
 1.459370388081953E-05  3.772021307053453E+00
 1.474731821187611E-05  3.770489271030602E+00
 1.490254949794965E-05  3.768941175793112E+00
 1.505941475921989E-05  3.767376853719257E+00
 1.521793119502216E-05  3.765796135452891E+00
 1.537811618573318E-05  3.764198849885829E+00
 1.553998729467672E-05  3.762584824140044E+00
 1.570356227004929E-05  3.760953883549701E+00
 1.586885904686614E-05  3.759305851643013E+00
 1.603589574892774E-05  3.757640550123921E+00
 1.620469069080691E-05  3.755957798853588E+00
 1.637526237985693E-05  3.754257415831725E+00
 1.654762951824075E-05  3.752539217177731E+00
 1.672181100498160E-05  3.750803017111640E+00
 1.689782593803509E-05  3.749048627934903E+00
 1.707569361638325E-05  3.747275860010965E+00
 1.725543354215052E-05  3.745484521745664E+00
 1.743706542274203E-05  3.743674419567439E+00
 1.762060917300442E-05  3.741845357907347E+00
 1.780608491740939E-05  3.739997139178883E+00
 1.799351299226018E-05  3.738129563757610E+00
 1.818291394792141E-05  3.736242429960595E+00
 1.837430855107218E-05  3.734335534025635E+00
 1.856771778698315E-05  3.732408670090304E+00
 1.876316286181735E-05  3.730461630170776E+00
 1.896066520495535E-05  3.728494204140461E+00
 1.916024647134484E-05  3.726506179708431E+00
 1.936192854387498E-05  3.724497342397640E+00
 1.956573353577576E-05  3.722467475522934E+00
 1.977168379304252E-05  3.720416360168852E+00
 1.997980189688608E-05  3.718343775167220E+00
 2.019011066620866E-05  3.716249497074522E+00
 2.040263316010580E-05  3.714133300149069E+00
 2.061739268039467E-05  3.711994956327934E+00
 2.083441277416897E-05  3.709834235203687E+00
 2.105371723638073E-05  3.707650904000892E+00
 2.127533011244928E-05  3.705444727552397E+00
 2.149927570089769E-05  3.703215468275386E+00
 2.172557855601699E-05  3.700962886147217E+00
 2.195426349055822E-05  3.698686738681022E+00
 2.218535557845337E-05  3.696386780901088E+00
 2.241888015756421E-05  3.694062765317991E+00
 2.265486283246063E-05  3.691714441903517E+00
 2.289332947722802E-05  3.689341558065327E+00
 2.313430623830404E-05  3.686943858621403E+00
 2.337781953734569E-05  3.684521085774240E+00
 2.362389607412611E-05  3.682072979084809E+00
 2.387256282946207E-05  3.679599275446266E+00
 2.412384706817229E-05  3.677099709057428E+00
 2.437777634206685E-05  3.674574011395994E+00
 2.463437849296807E-05  3.672021911191520E+00
 2.489368165576320E-05  3.669443134398144E+00
 2.515571426148926E-05  3.666837404167061E+00
 2.542050504045033E-05  3.664204440818735E+00
 2.568808302536762E-05  3.661543961814868E+00
 2.595847755456279E-05  3.658855681730099E+00
 2.623171827517468E-05  3.656139312223451E+00
 2.650783514640994E-05  3.653394562009508E+00
 2.678685844282792E-05  3.650621136829341E+00
 2.706881875766003E-05  3.647818739421151E+00
 2.735374700616417E-05  3.644987069490656E+00
 2.764167442901435E-05  3.642125823681212E+00
 2.793263259572607E-05  3.639234695543642E+00
 2.822665340811773E-05  3.636313375505818E+00
 2.852376910380852E-05  3.633361550841943E+00
 2.882401225975284E-05  3.630378905641578E+00
 2.912741579581254E-05  3.627365120778363E+00
 2.943401297836608E-05  3.624319873878485E+00
 2.974383742395629E-05  3.621242839288838E+00
 3.005692310297592E-05  3.618133688044913E+00
 3.037330434339230E-05  3.614992087838395E+00
 3.069301583451146E-05  3.611817702984470E+00
 3.101609263078143E-05  3.608610194388840E+00
 3.134257015563573E-05  3.605369219514446E+00
 3.167248420537742E-05  3.602094432347899E+00
 3.200587095310388E-05  3.598785483365606E+00
 3.234276695267300E-05  3.595442019499602E+00
 3.268320914271112E-05  3.592063684103079E+00
 3.302723485066307E-05  3.588650116915614E+00
 3.337488179688496E-05  3.585200954028089E+00
 3.372618809877994E-05  3.581715827847305E+00
 3.408119227497758E-05  3.578194367060286E+00
 3.443993324955721E-05  3.574636196598275E+00
 3.480245035631566E-05  3.571040937600414E+00
 3.516878334308004E-05  3.567408207377110E+00
 3.553897237606581E-05  3.563737619373085E+00
 3.591305804428079E-05  3.560028783130108E+00
 3.629108136397548E-05  3.556281304249404E+00
 3.667308378314024E-05  3.552494784353744E+00
 3.705910718604986E-05  3.548668821049206E+00
 3.744919389785586E-05  3.544803007886619E+00
 3.784338668922724E-05  3.540896934322666E+00
 3.824172878103999E-05  3.536950185680669E+00
 3.864426384911600E-05  3.532962343111037E+00
 3.905103602901190E-05  3.528932983551381E+00
 3.946208992085820E-05  3.524861679686297E+00
 3.987747059424947E-05  3.520747999906805E+00
 4.029722359318591E-05  3.516591508269458E+00
 4.072139494106702E-05  3.512391764455108E+00
 4.115003114573775E-05  3.508148323727325E+00
 4.158317920458786E-05  3.503860736890478E+00
 4.202088660970483E-05  3.499528550247472E+00
 4.246320135308114E-05  3.495151305557129E+00
 4.291017193187628E-05  3.490728539991231E+00
 4.336184735373417E-05  3.486259786091209E+00
 4.381827714215658E-05  3.481744571724474E+00
 4.427951134193304E-05  3.477182420040408E+00
 4.474560052462802E-05  3.472572849425987E+00
 4.521659579412571E-05  3.467915373461054E+00
 4.569254879223332E-05  3.463209500873238E+00
 4.617351170434337E-05  3.458454735492504E+00
 4.665953726515514E-05  3.453650576205355E+00
 4.715067876445725E-05  3.448796516908660E+00
 4.764699005297021E-05  3.443892046463124E+00
 4.814852554825083E-05  3.438936648646404E+00
 4.865534024065924E-05  3.433929802105832E+00
 4.916748969938731E-05  3.428870980310810E+00
 4.968503007855245E-05  3.423759651504801E+00
 5.020801812335405E-05  3.418595278656971E+00
 5.073651117629537E-05  3.413377319413457E+00
 5.127056718347085E-05  3.408105226048263E+00
 5.181024470091945E-05  3.402778445413782E+00
 5.235560290104506E-05  3.397396418890950E+00
 5.290670157910435E-05  3.391958582339025E+00
 5.346360115976298E-05  3.386464366044985E+00
 5.402636270372080E-05  3.380913194672559E+00
 5.459504791440678E-05  3.375304487210883E+00
 5.516971914474443E-05  3.369637656922766E+00
 5.575043940398843E-05  3.363912111292598E+00
 5.633727236463321E-05  3.358127251973866E+00
 5.693028236939424E-05  3.352282474736297E+00
 5.752953443826298E-05  3.346377169412622E+00
 5.813509427563543E-05  3.340410719844967E+00
 5.874702827751680E-05  3.334382503830852E+00
 5.936540353880149E-05  3.328291893068823E+00
 5.999028786062900E-05  3.322138253103699E+00
 6.062174975781852E-05  3.315920943271446E+00
 6.125985846638060E-05  3.309639316643665E+00
 6.190468395110914E-05  3.303292719971703E+00
 6.255629691325218E-05  3.296880493630383E+00
 6.321476879826392E-05  3.290401971561370E+00
 6.388017180363838E-05  3.283856481216138E+00
 6.455257888682532E-05  3.277243343498577E+00
 6.523206377322966E-05  3.270561872707210E+00
 6.591870096429501E-05  3.263811376477051E+00
 6.661256574567227E-05  3.256991155721070E+00
 6.731373419547433E-05  3.250100504571295E+00
 6.802228319261748E-05  3.243138710319540E+00
 6.873829042525079E-05  3.236105053357758E+00
 6.946183439927415E-05  3.228998807118026E+00
 7.019299444694594E-05  3.221819238012159E+00
 7.093185073558134E-05  3.214565605370962E+00
 7.167848427634221E-05  3.207237161383108E+00
 7.243297693311950E-05  3.199833151033658E+00
 7.319541143150905E-05  3.192352812042219E+00
 7.396587136788208E-05  3.184795374800737E+00
 7.474444121855090E-05  3.177160062310940E+00
 7.553120634903136E-05  3.169446090121417E+00
 7.632625302340255E-05  3.161652666264351E+00
 7.712966841376523E-05  3.153778991191900E+00
 7.794154060979963E-05  3.145824257712229E+00
 7.876195862842411E-05  3.137787650925197E+00
 7.959101242355515E-05  3.129668348157708E+00
 8.042879289597038E-05  3.121465518898719E+00
 8.127539190327526E-05  3.113178324733913E+00
 8.213090226997476E-05  3.104805919280047E+00
 8.299541779765090E-05  3.096347448118967E+00
 8.386903327524768E-05  3.087802048731304E+00
 8.475184448946401E-05  3.079168850429852E+00
 8.564394823525619E-05  3.070446974292624E+00
 8.654544232645088E-05  3.061635533095613E+00
 8.745642560646982E-05  3.052733631245232E+00
 8.837699795916742E-05  3.043740364710470E+00
 8.930726031978239E-05  3.034654820954739E+00
 9.024731468600470E-05  3.025476078867444E+00
 9.119726412915904E-05  3.016203208695266E+00
 9.215721280550597E-05  3.006835271973164E+00
 9.312726596766216E-05  2.997371321455111E+00
 9.410752997614005E-05  2.987810401044570E+00
 9.509811231101066E-05  2.978151545724697E+00
 9.609912158368729E-05  2.968393781488314E+00
 9.711066754883503E-05  2.958536125267615E+00
 9.813286111640370E-05  2.948577584863660E+00
 9.916581436378855E-05  2.938517158875637E+00
 1.002096405481197E-04  2.928353836629876E+00
 1.012644541186796E-04  2.918086598108694E+00
 1.023303707294515E-04  2.907714413879004E+00
 1.034075072518005E-04  2.897236245020752E+00
 1.044959817872878E-04  2.886651043055156E+00
 1.055959136806198E-04  2.875957749872772E+00
 1.067074235327332E-04  2.865155297661410E+00
 1.078306332140189E-04  2.854242608833871E+00
 1.089656658776835E-04  2.843218595955566E+00
 1.101126459732531E-04  2.832082161671979E+00
 1.112716992602177E-04  2.820832198636030E+00
 1.124429528218206E-04  2.809467589435314E+00
 1.136265350789920E-04  2.797987206519249E+00
 1.148225758044298E-04  2.786389912126138E+00
 1.160312061368276E-04  2.774674558210164E+00
 1.172525585952548E-04  2.762839986368314E+00
 1.184867670936851E-04  2.750885027767275E+00
 1.197339669556801E-04  2.738808503070292E+00
 1.209942949292266E-04  2.726609222364006E+00
 1.222678892017296E-04  2.714285985085303E+00
 1.235548894151648E-04  2.701837579948167E+00
 1.248554366813887E-04  2.689262784870571E+00
 1.261696735976110E-04  2.676560366901414E+00
 1.274977442620294E-04  2.663729082147526E+00
 1.288397942896290E-04  2.650767675700749E+00
 1.301959708281486E-04  2.637674881565125E+00
 1.315664225742139E-04  2.624449422584202E+00
 1.329512997896416E-04  2.611090010368472E+00
 1.343507543179148E-04  2.597595345222978E+00
 1.357649396008311E-04  2.583964116075091E+00
 1.371940106953277E-04  2.570195000402484E+00
 1.386381242904810E-04  2.556286664161346E+00
 1.400974387246880E-04  2.542237761714805E+00
 1.415721140030261E-04  2.528046935761648E+00
 1.430623118147979E-04  2.513712817265310E+00
 1.445681955512580E-04  2.499234025383186E+00
 1.460899303235287E-04  2.484609167396278E+00
 1.476276829807034E-04  2.469836838639196E+00
 1.491816221281409E-04  2.454915622430557E+00
 1.507519181459510E-04  2.439844090003799E+00
 1.523387432076767E-04  2.424620800438427E+00
 1.539422712991713E-04  2.409244300591744E+00
 1.555626782376754E-04  2.393713125031066E+00
 1.572001416910937E-04  2.378025795966481E+00
 1.588548411974758E-04  2.362180823184151E+00
 1.605269581847009E-04  2.346176703980223E+00
 1.622166759903706E-04  2.330011923095342E+00
 1.639241798819107E-04  2.313684952649838E+00
 1.656496570768848E-04  2.297194252079592E+00
 1.673932967635216E-04  2.280538268072622E+00
 1.691552901214573E-04  2.263715434506443E+00
 1.709358303426990E-04  2.246724172386205E+00
 1.727351126528057E-04  2.229562889783677E+00
 1.745533343322944E-04  2.212229981777086E+00
 1.763906947382703E-04  2.194723830391894E+00
 1.782473953262848E-04  2.177042804542498E+00
 1.801236396724246E-04  2.159185259974928E+00
 1.820196334956324E-04  2.141149539210592E+00
 1.839355846802625E-04  2.122933971491080E+00
 1.858717032988742E-04  2.104536872724106E+00
 1.878282016352651E-04  2.085956545430601E+00
 1.898052942077466E-04  2.067191278693034E+00
 1.918031977926647E-04  2.048239348104985E+00
 1.938221314481679E-04  2.029099015722026E+00
 1.958623165382261E-04  2.009768530013975E+00
 1.979239767569014E-04  1.990246125818545E+00
 2.000073381528753E-04  1.970530024296468E+00
 2.021126291542326E-04  1.950618432888137E+00
 2.042400805935085E-04  1.930509545271805E+00
 2.063899257329971E-04  1.910201541323433E+00
 2.085624002903272E-04  1.889692587078216E+00
 2.107577424643085E-04  1.868980834693844E+00
 2.129761929610465E-04  1.848064422415598E+00
 2.152179950203365E-04  1.826941474543274E+00
 2.174833944423325E-04  1.805610101400072E+00
 2.197726396144977E-04  1.784068399303466E+00
 2.220859815388389E-04  1.762314450538132E+00
 2.244236738594274E-04  1.740346323331017E+00
 2.267859728902093E-04  1.718162071828603E+00
 2.291731376431089E-04  1.695759736076432E+00
 2.315854298564280E-04  1.673137342000991E+00
 2.340231140235436E-04  1.650292901393999E+00
 2.364864574219083E-04  1.627224411899194E+00
 2.389757301423555E-04  1.603929857001689E+00
 2.414912051187134E-04  1.580407206019977E+00
 2.440331581577304E-04  1.556654414100665E+00
 2.466018679693153E-04  1.532669422216038E+00
 2.491976161970972E-04  1.508450157164486E+00
 2.518206874493052E-04  1.483994531573958E+00
 2.544713693299738E-04  1.459300443908465E+00
 2.571499524704785E-04  1.434365778477744E+00
 2.598567305613991E-04  1.409188405450213E+00
 2.625920003847238E-04  1.383766180869230E+00
 2.653560618463878E-04  1.358096946672841E+00
 2.681492180091573E-04  1.332178530717051E+00
 2.709717751258575E-04  1.306008746802756E+00
 2.738240426729525E-04  1.279585394706424E+00
 2.767063333844766E-04  1.252906260214627E+00
 2.796189632863238E-04  1.225969115162557E+00
 2.825622517308984E-04  1.198771717476586E+00
 2.855365214321312E-04  1.171311811221030E+00
 2.885420985008609E-04  1.143587126649232E+00
 2.915793124805918E-04  1.115595380259027E+00
 2.946484963836251E-04  1.087334274852787E+00
 2.977499867275732E-04  1.058801499602080E+00
 3.008841235722558E-04  1.029994730117155E+00
 3.040512505569856E-04  1.000911628521324E+00
 3.072517149382464E-04  9.715498435303820E-01
 3.104858676277675E-04  9.419070105372116E-01
 3.137540632309995E-04  9.119807517016927E-01
 3.170566600859941E-04  8.817686760460659E-01
 3.203940203026939E-04  8.512683795558860E-01
 3.237665098026364E-04  8.204774452866985E-01
 3.271744983590728E-04  7.893934434766305E-01
 3.306183596375148E-04  7.580139316649568E-01
 3.340984712367020E-04  7.263364548169120E-01
 3.376152147300044E-04  6.943585454548056E-01
 3.411689757072600E-04  6.620777237956390E-01
 3.447601438170507E-04  6.294914978954149E-01
 3.483891128094282E-04  5.965973638002140E-01
 3.520562805790821E-04  5.633928057043582E-01
 3.557620492089711E-04  5.298752961156361E-01
 3.595068250144048E-04  4.960422960279849E-01
 3.632910185875965E-04  4.618912551016061E-01
 3.671150448426826E-04  4.274196118508278E-01
 3.709793230612115E-04  3.926247938398877E-01
 3.748842769381213E-04  3.575042178867291E-01
 3.788303346281892E-04  3.220552902751583E-01
 3.828179287929812E-04  2.862754069754003E-01
 3.868474966482866E-04  2.501619538734001E-01
 3.909194800120611E-04  2.137123070089340E-01
 3.950343253528632E-04  1.769238328228950E-01
 3.991924838388131E-04  1.397938884137968E-01
 4.033944113870566E-04  1.023198218038646E-01
 4.076405687137532E-04  6.449897221485523E-02
 4.119314213845955E-04  2.632867035379149E-02
 4.162674398658492E-04 -1.219376129100569E-02
 4.206490995759437E-04 -5.107100814356791E-02
 4.250768809375925E-04 -9.030576322314410E-02
 4.295512694304733E-04 -1.299007268162553E-01
 4.340727556444560E-04 -1.698586061375194E-01
 4.386418353333924E-04 -2.101821149790926E-01
 4.432590094694758E-04 -2.508739733484546E-01
 4.479247842981642E-04 -2.919369070942093E-01
 4.526396713936919E-04 -3.333736475197657E-01
 4.574041877151585E-04 -3.751869309845004E-01
 4.622188556632107E-04 -4.173794984921901E-01
 4.670842031373201E-04 -4.599540952664345E-01
 4.720007635936650E-04 -5.029134703127633E-01
 4.769690761036185E-04 -5.462603759671243E-01
 4.819896854128586E-04 -5.899975674305455E-01
 4.870631420010920E-04 -6.341278022895125E-01
 4.921900021424132E-04 -6.786538400219184E-01
 4.973708279662963E-04 -7.235784414881694E-01
 5.026061875192274E-04 -7.689043684071546E-01
 5.078966548269922E-04 -8.146343828168314E-01
 5.132428099576072E-04 -8.607712465189099E-01
 5.186452390849290E-04 -9.073177205075824E-01
 5.241045345529170E-04 -9.542765643816500E-01
 5.296212949405850E-04 -1.001650535739981E+00
 5.351961251276328E-04 -1.049442389559773E+00
 5.408296363607614E-04 -1.097654877557273E+00
 5.465224463207014E-04 -1.146290747530756E+00
 5.522751791899290E-04 -1.195352742685127E+00
 5.580884657211110E-04 -1.244843600938058E+00
 5.639629433062573E-04 -1.294766054207036E+00
