#rho                  Data
 4.482304586688004E-05  1.663527493633514E+04
 4.529507211212525E-05  1.680820747292844E+04
 4.577206921046389E-05  1.698291357339211E+04
 4.625408950936741E-05  1.715941091108680E+04
 4.674118590757267E-05  1.733771732434154E+04
 4.723341186088663E-05  1.751785081774640E+04
 4.773082138805330E-05  1.769982956344994E+04
 4.823346907668181E-05  1.788367190246044E+04
 4.874141008923670E-05  1.806939634595122E+04
 4.925470016909225E-05  1.825702157657010E+04
 4.977339564664967E-05  1.844656644975220E+04
 5.029755344551888E-05  1.863804999503631E+04
 5.082723108876560E-05  1.883149141738480E+04
 5.136248670522446E-05  1.902691009850662E+04
 5.190337903587803E-05  1.922432559818311E+04
 5.244996744030299E-05  1.942375765559663E+04
 5.300231190318505E-05  1.962522619066203E+04
 5.356047304090164E-05  1.982875130536011E+04
 5.412451210817385E-05  2.003435328507331E+04
 5.469449100478935E-05  2.024205259992361E+04
 5.527047228239526E-05  2.045186990611172E+04
 5.585251915136252E-05  2.066382604725788E+04
 5.644069548772300E-05  2.087794205574385E+04
 5.703506584018022E-05  2.109423915405613E+04
 5.763569543719187E-05  2.131273875612913E+04
 5.824265019412900E-05  2.153346246868946E+04
 5.885599672050996E-05  2.175643209260016E+04
 5.947580232731010E-05  2.198166962420456E+04
 6.010213503434844E-05  2.220919725666974E+04
 6.073506357775309E-05  2.243903738132954E+04
 6.137465741750428E-05  2.267121258902609E+04
 6.202098674505679E-05  2.290574567144998E+04
 6.267412249104375E-05  2.314265962247904E+04
 6.333413633306048E-05  2.338197763951465E+04
 6.400110070353042E-05  2.362372312481564E+04
 6.467508879765436E-05  2.386791968682949E+04
 6.535617458144342E-05  2.411459114152049E+04
 6.604443279983616E-05  2.436376151369394E+04
 6.673993898490093E-05  2.461545503831649E+04
 6.744276946412579E-05  2.486969616183237E+04
 6.815300136879470E-05  2.512650954347446E+04
 6.887071264245168E-05  2.538592005657006E+04
 6.959598204945567E-05  2.564795278984147E+04
 7.032888918362327E-05  2.591263304869962E+04
 7.106951447696466E-05  2.617998635653187E+04
 7.181793920851008E-05  2.645003845598210E+04
 7.257424551322935E-05  2.672281531022324E+04
 7.333851639104654E-05  2.699834310422211E+04
 7.411083571594765E-05  2.727664824599490E+04
 7.489128824518622E-05  2.755775736785405E+04
 7.567995962858455E-05  2.784169732764502E+04
 7.647693641793269E-05  2.812849520997254E+04
 7.728230607648790E-05  2.841817832741656E+04
 7.809615698857278E-05  2.871077422173601E+04
 7.891857846927441E-05  2.900631066506047E+04
 7.974966077424722E-05  2.930481566106962E+04
 8.058949510961671E-05  2.960631744615833E+04
 8.143817364199006E-05  2.991084449058848E+04
 8.229578950856955E-05  3.021842549962520E+04
 8.316243682737488E-05  3.052908941465824E+04
 8.403821070757165E-05  3.084286541430664E+04
 8.492320725990841E-05  3.115978291550633E+04
 8.581752360726523E-05  3.147987157458047E+04
 8.672125789531190E-05  3.180316128829076E+04
 8.763450930327837E-05  3.212968219486938E+04
 8.855737805483928E-05  3.245946467503091E+04
 8.948996542911413E-05  3.279253935296368E+04
 9.043237377177986E-05  3.312893709729785E+04
 9.138470650630396E-05  3.346868902205206E+04
 9.234706814529467E-05  3.381182648755587E+04
 9.331956430197028E-05  3.415838110134739E+04
 9.430230170174897E-05  3.450838471904519E+04
 9.529538819396231E-05  3.486186944519426E+04
 9.629893276369061E-05  3.521886763408369E+04
 9.731304554372266E-05  3.557941189053579E+04
 9.833783782664337E-05  3.594353507066598E+04
 9.937342207704681E-05  3.631127028261141E+04
 1.004199119438780E-04  3.668265088722759E+04
 1.014774222729062E-04  3.705771049875250E+04
 1.025460691193276E-04  3.743648298543598E+04
 1.036259697605025E-04  3.781900247013403E+04
 1.047172427088251E-04  3.820530333086610E+04
 1.058200077247297E-04  3.859542020133483E+04
 1.069343858298338E-04  3.898938797140641E+04
 1.080604993202193E-04  3.938724178755041E+04
 1.091984717798539E-04  3.978901705323799E+04
 1.103484280941536E-04  4.019474942929640E+04
 1.115104944636879E-04  4.060447483421923E+04
 1.126847984180301E-04  4.101822944443047E+04
 1.138714688297520E-04  4.143604969450076E+04
 1.150706359285677E-04  4.185797227731468E+04
 1.162824313156251E-04  4.228403414418741E+04
 1.175069879779483E-04  4.271427250492899E+04
 1.187444403030321E-04  4.314872482785476E+04
 1.199949240935904E-04  4.358742883974015E+04
 1.212585765824597E-04  4.403042252571838E+04
 1.225355364476592E-04  4.447774412911882E+04
 1.238259438276101E-04  4.492943215124474E+04
 1.251299403365150E-04  4.538552535108857E+04
 1.264476690798990E-04  4.584606274498213E+04
 1.277792746703148E-04  4.631108360618098E+04
 1.291249032432127E-04  4.678062746437994E+04
 1.304847024729787E-04  4.725473410515863E+04
 1.318588215891402E-04  4.773344356935399E+04
 1.332474113927434E-04  4.821679615235881E+04
 1.346506242729025E-04  4.870483240334313E+04
 1.360686142235236E-04  4.919759312439696E+04
 1.375015368602049E-04  4.969511936959188E+04
 1.389495494373137E-04  5.019745244395884E+04
 1.404128108652454E-04  5.070463390238085E+04
 1.418914817278613E-04  5.121670554839658E+04
 1.433857243001132E-04  5.173370943291402E+04
 1.448957025658507E-04  5.225568785283060E+04
 1.464215822358191E-04  5.278268334955788E+04
 1.479635307658433E-04  5.331473870744740E+04
 1.495217173752061E-04  5.385189695211583E+04
 1.510963130652190E-04  5.439420134866648E+04
 1.526874906379881E-04  5.494169539980362E+04
 1.542954247153780E-04  5.549442284383789E+04
 1.559202917581762E-04  5.605242765257906E+04
 1.575622700854576E-04  5.661575402911344E+04
 1.592215398941546E-04  5.718444640546279E+04
 1.608982832788324E-04  5.775854944012167E+04
 1.625926842516729E-04  5.833810801547022E+04
 1.643049287626684E-04  5.892316723505829E+04
 1.660352047200287E-04  5.951377242075878E+04
 1.677837020108038E-04  6.010996910978612E+04
 1.695506125217208E-04  6.071180305157587E+04
 1.713361301602443E-04  6.131932020452325E+04
 1.731404508758553E-04  6.193256673257562E+04
 1.749637726815557E-04  6.255158900167597E+04
 1.768062956755998E-04  6.317643357605358E+04
 1.786682220634526E-04  6.380714721435721E+04
 1.805497561799811E-04  6.444377686562810E+04
 1.824511045118791E-04  6.508636966510775E+04
 1.843724757203277E-04  6.573497292987665E+04
 1.863140806638941E-04  6.638963415431988E+04
 1.882761324216725E-04  6.705040100541506E+04
 1.902588463166684E-04  6.771732131783859E+04
 1.922624399394282E-04  6.839044308888495E+04
 1.942871331719189E-04  6.906981447319522E+04
 1.963331482116592E-04  6.975548377729043E+04
 1.984007095961033E-04  7.044749945390309E+04
 2.004900442272833E-04  7.114591009610466E+04
 2.026013813967098E-04  7.185076443122182E+04
 2.047349528105359E-04  7.256211131453775E+04
 2.068909926149846E-04  7.327999972277218E+04
 2.090697374220455E-04  7.400447874733609E+04
 2.112714263354413E-04  7.473559758735466E+04
 2.134963009768680E-04  7.547340554245336E+04
 2.157446055125113E-04  7.621795200530153E+04
 2.180165866798428E-04  7.696928645390790E+04
 2.203124938146972E-04  7.772745844366131E+04
 2.226325788786352E-04  7.849251759911187E+04
 2.249770964865964E-04  7.926451360548589E+04
 2.273463039348394E-04  8.004349619992753E+04
 2.297404612291799E-04  8.082951516246249E+04
 2.321598311135244E-04  8.162262030667580E+04
 2.346046790987046E-04  8.242286147009772E+04
 2.370752734916161E-04  8.323028850429115E+04
 2.395718854246625E-04  8.404495126463287E+04
 2.420947888855112E-04  8.486689959978250E+04
 2.446442607471615E-04  8.569618334083169E+04
 2.472205807983299E-04  8.653285229012585E+04
 2.498240317741551E-04  8.737695620975146E+04
 2.524548993872263E-04  8.822854480968107E+04
 2.551134723589389E-04  8.908766773556867E+04
 2.578000424511791E-04  8.995437455618643E+04
 2.605149044983431E-04  9.082871475049618E+04
 2.632583564396946E-04  9.171073769434680E+04
 2.660306993520599E-04  9.260049264678825E+04
 2.688322374828702E-04  9.349802873599528E+04
 2.716632782835509E-04  9.440339494479123E+04
 2.745241324432621E-04  9.531664009576270E+04
 2.774151139229958E-04  9.623781283595735E+04
 2.803365399900296E-04  9.716696162115356E+04
 2.832887312527460E-04  9.810413469969489E+04
 2.862720116958168E-04  9.904938009587790E+04
 2.892867087157580E-04  1.000027455928846E+05
 2.923331531568609E-04  1.009642787152493E+05
 2.954116793474985E-04  1.019340267108494E+05
 2.985226251368166E-04  1.029120365324102E+05
 3.016663319318118E-04  1.038983548185136E+05
 3.048431447347966E-04  1.048930278740985E+05
 3.080534121812632E-04  1.058961016504441E+05
 3.112974865781429E-04  1.069076217246228E+05
 3.145757239424703E-04  1.079276332784128E+05
 3.178884840404536E-04  1.089561810766594E+05
 3.212361304269563E-04  1.099933094450706E+05
 3.246190304853972E-04  1.110390622474383E+05
 3.280375554680643E-04  1.120934828622703E+05
 3.314920805368621E-04  1.131566141588231E+05
 3.349829848044810E-04  1.142284984725205E+05
 3.385106513760008E-04  1.153091775797460E+05
 3.420754673909385E-04  1.163986926719980E+05
 3.456778240657304E-04  1.174970843293903E+05
 3.493181167366679E-04  1.186043924934885E+05
 3.529967449032820E-04  1.197206564394658E+05
 3.567141122721875E-04  1.208459147475655E+05
 3.604706268013853E-04  1.219802052738554E+05
 3.642667007450343E-04  1.231235651202591E+05
 3.681027506986949E-04  1.242760306038519E+05
 3.719791976450441E-04  1.254376372254011E+05
 3.758964670000809E-04  1.266084196371427E+05
 3.798549886598084E-04  1.277884116097714E+05
 3.838551970474146E-04  1.289776459986336E+05
 3.878975311609482E-04  1.301761547091053E+05
 3.919824346214937E-04  1.313839686611371E+05
 3.961103557218578E-04  1.326011177529530E+05
 4.002817474757655E-04  1.338276308238829E+05
 4.044970676675784E-04  1.350635356163142E+05
 4.087567789025284E-04  1.363088587367414E+05
 4.130613486574913E-04  1.375636256159024E+05
 4.174112493322874E-04  1.388278604679750E+05
 4.218069583015214E-04  1.401015862488222E+05
 4.262489579669776E-04  1.413848246132653E+05
 4.307377358105535E-04  1.426775958713638E+05
 4.352737844477648E-04  1.439799189436876E+05
 4.398576016817999E-04  1.452918113155556E+05
 4.444896905581571E-04  1.466132889902285E+05
 4.491705594198479E-04  1.479443664410288E+05
 4.539007219631815E-04  1.492850565623701E+05
 4.586806972941464E-04  1.506353706196786E+05
 4.635110099853732E-04  1.519953181981782E+05
 4.683921901337062E-04  1.533649071505248E+05
 4.733247734183767E-04  1.547441435432645E+05
 4.783093011597935E-04  1.561330316020946E+05
 4.833463203789436E-04  1.575315736559040E+05
 4.884363838574307E-04  1.589397700795736E+05
 4.935800501981373E-04  1.603576192355097E+05
 4.987778838865240E-04  1.617851174138879E+05
 5.040304553525853E-04  1.632222587715887E+05
 5.093383410334452E-04  1.646690352697928E+05
 5.147021234366200E-04  1.661254366102186E+05
 5.201223912039437E-04  1.675914501699738E+05
 5.255997391761705E-04  1.690670609349981E+05
 5.311347684582510E-04  1.705522514320693E+05
 5.367280864853014E-04  1.720470016593498E+05
 5.423803070892688E-04  1.735512890154476E+05
 5.480920505662883E-04  1.750650882269611E+05
 5.538639437447652E-04  1.765883712744894E+05
 5.596966200541573E-04  1.781211073170720E+05
 5.655907195944969E-04  1.796632626150383E+05
 5.715468892066350E-04  1.812148004512354E+05
 5.775657825432239E-04  1.827756810506055E+05
