#rho                  Data
 1.934747097572650E-06  9.994553940710253E-01
 1.955121692611964E-06  9.994496567948405E-01
 1.975710850124867E-06  9.994438590556991E-01
 1.996516829643625E-06  9.994380002159328E-01
 2.017541914495387E-06  9.994320796311379E-01
 2.038788412052751E-06  9.994260966501045E-01
 2.060258653986974E-06  9.994200506147441E-01
 2.081954996523888E-06  9.994139408600166E-01
 2.103879820702443E-06  9.994077667138568E-01
 2.126035532636048E-06  9.994015274971000E-01
 2.148424563776607E-06  9.993952225234065E-01
 2.171049371181349E-06  9.993888510991862E-01
 2.193912437782495E-06  9.993824125235208E-01
 2.217016272659737E-06  9.993759060880871E-01
 2.240363411315577E-06  9.993693310770777E-01
 2.263956415953614E-06  9.993626867671223E-01
 2.287797875759696E-06  9.993559724272070E-01
 2.311890407186102E-06  9.993491873185937E-01
 2.336236654238644E-06  9.993423306947380E-01
 2.360839288766864E-06  9.993354018012063E-01
 2.385701010757239E-06  9.993283998755924E-01
 2.410824548629473E-06  9.993213241474328E-01
 2.436212659535953E-06  9.993141738381212E-01
 2.461868129664312E-06  9.993069481608223E-01
 2.487793774543188E-06  9.992996463203845E-01
 2.513992439351238E-06  9.992922675132514E-01
 2.540466999229345E-06  9.992848109273730E-01
 2.567220359596180E-06  9.992772757421152E-01
 2.594255456467021E-06  9.992696611281693E-01
 2.621575256775993E-06  9.992619662474592E-01
 2.649182758701656E-06  9.992541902530488E-01
 2.677080991996022E-06  9.992463322890484E-01
 2.705273018317083E-06  9.992383914905184E-01
 2.733761931564792E-06  9.992303669833746E-01
 2.762550858220585E-06  9.992222578842903E-01
 2.791642957690527E-06  9.992140633005985E-01
 2.821041422651998E-06  9.992057823301924E-01
 2.850749479404107E-06  9.991974140614257E-01
 2.880770388221739E-06  9.991889575730110E-01
 2.911107443713335E-06  9.991804119339170E-01
 2.941763975182496E-06  9.991717762032659E-01
 2.972743346993305E-06  9.991630494302282E-01
 3.004048958939586E-06  9.991542306539168E-01
 3.035684246617997E-06  9.991453189032807E-01
 3.067652681805038E-06  9.991363131969969E-01
 3.099957772838110E-06  9.991272125433608E-01
 3.132603065000477E-06  9.991180159401764E-01
 3.165592140910386E-06  9.991087223746442E-01
 3.198928620914215E-06  9.990993308232493E-01
 3.232616163483769E-06  9.990898402516470E-01
 3.266658465617814E-06  9.990802496145476E-01
 3.301059263247755E-06  9.990705578556001E-01
 3.335822331647667E-06  9.990607639072746E-01
 3.370951485848599E-06  9.990508666907437E-01
 3.406450581057223E-06  9.990408651157621E-01
 3.442323513078961E-06  9.990307580805446E-01
 3.478574218745505E-06  9.990205444716448E-01
 3.515206676346841E-06  9.990102231638293E-01
 3.552224906067889E-06  9.989997930199535E-01
 3.589632970429635E-06  9.989892528908344E-01
 3.627434974735029E-06  9.989786016151228E-01
 3.665635067519453E-06  9.989678380191730E-01
 3.704237441006055E-06  9.989569609169130E-01
 3.743246331565791E-06  9.989459691097115E-01
 3.782666020182323E-06  9.989348613862442E-01
 3.822500832921871E-06  9.989236365223589E-01
 3.862755141407952E-06  9.989122932809391E-01
 3.903433363301116E-06  9.989008304117653E-01
 3.944539962783810E-06  9.988892466513755E-01
 3.986079451050232E-06  9.988775407229249E-01
 4.028056386801459E-06  9.988657113360424E-01
 4.070475376745718E-06  9.988537571866870E-01
 4.113341076103916E-06  9.988416769570020E-01
 4.156658189120577E-06  9.988294693151675E-01
 4.200431469580041E-06  9.988171329152520E-01
 4.244665721328218E-06  9.988046663970616E-01
 4.289365798799760E-06  9.987920683859878E-01
 4.334536607550772E-06  9.987793374928545E-01
 4.380183104797233E-06  9.987664723137619E-01
 4.426310299958945E-06  9.987534714299297E-01
 4.472923255209352E-06  9.987403334075382E-01
 4.520027086031053E-06  9.987270567975683E-01
 4.567626961777168E-06  9.987136401356390E-01
 4.615728106238706E-06  9.987000819418429E-01
 4.664335798217767E-06  9.986863807205817E-01
 4.713455372106930E-06  9.986725349603977E-01
 4.763092218474635E-06  9.986585431338045E-01
 4.813251784656740E-06  9.986444036971168E-01
 4.863939575354384E-06  9.986301150902760E-01
 4.915161153238074E-06  9.986156757366765E-01
 4.966922139558113E-06  9.986010840429882E-01
 5.019228214761579E-06  9.985863383989780E-01
 5.072085119115625E-06  9.985714371773294E-01
 5.125498653337533E-06  9.985563787334596E-01
 5.179474679231212E-06  9.985411614053350E-01
 5.234019120330578E-06  9.985257835132847E-01
 5.289137962549582E-06  9.985102433598120E-01
 5.344837254839108E-06  9.984945392294032E-01
 5.401123109850863E-06  9.984786693883361E-01
 5.458001704608172E-06  9.984626320844835E-01
 5.515479281183837E-06  9.984464255471179E-01
 5.573562147385232E-06  9.984300479867113E-01
 5.632256677446510E-06  9.984134975947344E-01
 5.691569312728113E-06  9.983967725434536E-01
 5.751506562423700E-06  9.983798709857243E-01
 5.812075004274504E-06  9.983627910547842E-01
 5.873281285291184E-06  9.983455308640423E-01
 5.935132122483251E-06  9.983280885068672E-01
 5.997634303596296E-06  9.983104620563715E-01
 6.060794687856859E-06  9.982926495651958E-01
 6.124620206725158E-06  9.982746490652883E-01
 6.189117864655856E-06  9.982564585676833E-01
 6.254294739866655E-06  9.982380760622774E-01
 6.320157985115178E-06  9.982194995176021E-01
 6.386714828483902E-06  9.982007268805950E-01
 6.453972574173352E-06  9.981817560763683E-01
 6.521938603303788E-06  9.981625850079739E-01
 6.590620374725128E-06  9.981432115561676E-01
 6.660025425835606E-06  9.981236335791690E-01
 6.730161373408913E-06  9.981038489124198E-01
 6.801035914430052E-06  9.980838553683391E-01
 6.872656826940112E-06  9.980636507360764E-01
 6.945031970889825E-06  9.980432327812613E-01
 7.018169289002101E-06  9.980225992457507E-01
 7.092076807643786E-06  9.980017478473734E-01
 7.166762637706404E-06  9.979806762796721E-01
 7.242234975496368E-06  9.979593822116417E-01
 7.318502103634434E-06  9.979378632874658E-01
 7.395572391964624E-06  9.979161171262493E-01
 7.473454298472864E-06  9.978941413217490E-01
 7.552156370215080E-06  9.978719334421007E-01
 7.631687244255289E-06  9.978494910295431E-01
 7.712055648613416E-06  9.978268116001394E-01
 7.793270403223097E-06  9.978038926434951E-01
 7.875340420899716E-06  9.977807316224733E-01
 7.958274708318411E-06  9.977573259729060E-01
 8.042082367002621E-06  9.977336731033036E-01
 8.126772594322802E-06  9.977097703945597E-01
 8.212354684505887E-06  9.976856151996537E-01
 8.298838029655225E-06  9.976612048433495E-01
 8.386232120781256E-06  9.976365366218914E-01
 8.474546548843185E-06  9.976116078026963E-01
 8.563791005801493E-06  9.975864156240423E-01
 8.653975285681501E-06  9.975609572947544E-01
 8.745109285648324E-06  9.975352299938867E-01
 8.837203007092956E-06  9.975092308704000E-01
 8.930266556729820E-06  9.974829570428378E-01
 9.024310147706032E-06  9.974564055989967E-01
 9.119344100722095E-06  9.974295735955945E-01
 9.215378845164673E-06  9.974024580579336E-01
 9.312424920251004E-06  9.973750559795622E-01
 9.410492976185640E-06  9.973473643219298E-01
 9.509593775329200E-06  9.973193800140406E-01
 9.609738193379395E-06  9.972910999521016E-01
 9.710937220564696E-06  9.972625209991681E-01
 9.813201962850383E-06  9.972336399847843E-01
 9.916543643157296E-06  9.972044537046202E-01
 1.002097360259362E-05  9.971749589201047E-01
 1.012650330169934E-05  9.971451523580545E-01
 1.023314432170412E-05  9.971150307102986E-01
 1.034090836579813E-05  9.970845906332987E-01
 1.044980726041652E-05  9.970538287477658E-01
 1.055985295653723E-05  9.970227416382720E-01
 1.067105753099251E-05  9.969913258528580E-01
 1.078343318779436E-05  9.969595779026367E-01
 1.089699225947381E-05  9.969274942613918E-01
 1.101174720843425E-05  9.968950713651722E-01
 1.112771062831928E-05  9.968623056118819E-01
 1.124489524539464E-05  9.968291933608652E-01
 1.136331391994486E-05  9.967957309324869E-01
 1.148297964768467E-05  9.967619146077088E-01
 1.160390556118509E-05  9.967277406276603E-01
 1.172610493131479E-05  9.966932051932049E-01
 1.184959116869630E-05  9.966583044645019E-01
 1.197437782517793E-05  9.966230345605618E-01
 1.210047859532090E-05  9.965873915587994E-01
 1.222790731790220E-05  9.965513714945787E-01
 1.235667797743341E-05  9.965149703607556E-01
 1.248680470569537E-05  9.964781841072130E-01
 1.261830178328902E-05  9.964410086403922E-01
 1.275118364120261E-05  9.964034398228186E-01
 1.288546486239549E-05  9.963654734726219E-01
 1.302116018339845E-05  9.963271053630508E-01
 1.315828449593089E-05  9.962883312219828E-01
 1.329685284853524E-05  9.962491467314274E-01
 1.343688044822835E-05  9.962095475270251E-01
 1.357838266217032E-05  9.961695291975390E-01
 1.372137501935109E-05  9.961290872843426E-01
 1.386587321229457E-05  9.960882172808998E-01
 1.401189309878073E-05  9.960469146322404E-01
 1.415945070358605E-05  9.960051747344292E-01
 1.430856222024197E-05  9.959629929340289E-01
 1.445924401281222E-05  9.959203645275573E-01
 1.461151261768842E-05  9.958772847609373E-01
 1.476538474540513E-05  9.958337488289425E-01
 1.492087728247357E-05  9.957897518746343E-01
 1.507800729323472E-05  9.957452889887942E-01
 1.523679202173226E-05  9.957003552093490E-01
 1.539724889360487E-05  9.956549455207891E-01
 1.555939551799847E-05  9.956090548535811E-01
 1.572324968949899E-05  9.955626780835722E-01
 1.588882939008492E-05  9.955158100313897E-01
 1.605615279110097E-05  9.954684454618316E-01
 1.622523825525206E-05  9.954205790832515E-01
 1.639610433861867E-05  9.953722055469368E-01
 1.656876979269320E-05  9.953233194464776E-01
 1.674325356643773E-05  9.952739153171308E-01
 1.691957480836372E-05  9.952239876351759E-01
 1.709775286863339E-05  9.951735308172626E-01
 1.727780730118312E-05  9.951225392197520E-01
 1.745975786586962E-05  9.950710071380499E-01
 1.764362453063834E-05  9.950189288059320E-01
 1.782942747371475E-05  9.949662983948618E-01
 1.801718708581884E-05  9.949131100133001E-01
 1.820692397240297E-05  9.948593577060068E-01
 1.839865895591311E-05  9.948050354533344E-01
 1.859241307807382E-05  9.947501371705142E-01
 1.878820760219776E-05  9.946946567069322E-01
 1.898606401551900E-05  9.946385878453990E-01
 1.918600403155109E-05  9.945819243014092E-01
 1.938804959247010E-05  9.945246597223933E-01
 1.959222287152264E-05  9.944667876869605E-01
 1.979854627545905E-05  9.944083017041324E-01
 2.000704244699263E-05  9.943491952125688E-01
 2.021773426728446E-05  9.942894615797828E-01
 2.043064485845438E-05  9.942290941013481E-01
 2.064579758611853E-05  9.941680860000963E-01
 2.086321606195373E-05  9.941064304253049E-01
 2.108292414628858E-05  9.940441204518758E-01
 2.130494595072190E-05  9.939811490795046E-01
 2.152930584076905E-05  9.939175092318387E-01
 2.175602843853577E-05  9.938531937556275E-01
 2.198513862542020E-05  9.937881954198606E-01
 2.221666154484372E-05  9.937225069148975E-01
 2.245062260500998E-05  9.936561208515855E-01
 2.268704748169362E-05  9.935890297603683E-01
 2.292596212105767E-05  9.935212260903837E-01
 2.316739274250129E-05  9.934527022085503E-01
 2.341136584153708E-05  9.933834503986434E-01
 2.365790819269864E-05  9.933134628603603E-01
 2.390704685247916E-05  9.932427317083743E-01
 2.415880916230063E-05  9.931712489713771E-01
 2.441322275151418E-05  9.930990065911105E-01
 2.467031554043255E-05  9.930259964213851E-01
 2.493011574339403E-05  9.929522102270896E-01
 2.519265187185865E-05  9.928776396831854E-01
 2.545795273753749E-05  9.928022763736918E-01
 2.572604745555417E-05  9.927261117906570E-01
 2.599696544764048E-05  9.926491373331179E-01
 2.627073644536481E-05  9.925713443060472E-01
 2.654739049339538E-05  9.924927239192871E-01
 2.682695795279727E-05  9.924132672864714E-01
 2.710946950436425E-05  9.923329654239329E-01
 2.739495615198607E-05  9.922518092495997E-01
 2.768344922605082E-05  9.921697895818758E-01
 2.797498038688314E-05  9.920868971385103E-01
 2.826958162821882E-05  9.920031225354513E-01
 2.856728528071606E-05  9.919184562856864E-01
 2.886812401550341E-05  9.918328887980696E-01
 2.917213084776512E-05  9.917464103761331E-01
 2.947933914036460E-05  9.916590112168847E-01
 2.978978260750571E-05  9.915706814095911E-01
 3.010349531843244E-05  9.914814109345460E-01
 3.042051170116818E-05  9.913911896618227E-01
 3.074086654629381E-05  9.913000073500118E-01
 3.106459501076554E-05  9.912078536449436E-01
 3.139173262177358E-05  9.911147180783941E-01
 3.172231528064079E-05  9.910205900667759E-01
 3.205637926676256E-05  9.909254589098121E-01
 3.239396124158831E-05  9.908293137891944E-01
 3.273509825264502E-05  9.907321437672244E-01
 3.307982773760289E-05  9.906339377854378E-01
 3.342818752838357E-05  9.905346846632125E-01
 3.378021585531248E-05  9.904343730963577E-01
 3.413595135131412E-05  9.903329916556873E-01
 3.449543305615159E-05  9.902305287855739E-01
 3.485870042071136E-05  9.901269728024862E-01
 3.522579331133255E-05  9.900223118935068E-01
 3.559675201418191E-05  9.899165341148322E-01
 3.597161723967502E-05  9.898096273902542E-01
 3.635043012694450E-05  9.897015795096213E-01
 3.673323224835392E-05  9.895923781272816E-01
 3.712006561406062E-05  9.894820107605057E-01
 3.751097267662612E-05  9.893704647878894E-01
 3.790599633567492E-05  9.892577274477371E-01
 3.830517994260218E-05  9.891437858364241E-01
 3.870856730533178E-05  9.890286269067381E-01
 3.911620269312371E-05  9.889122374661995E-01
 3.952813084143210E-05  9.887946041753608E-01
 3.994439695681523E-05  9.886757135460846E-01
 4.036504672189605E-05  9.885555519397983E-01
 4.079012630037616E-05  9.884341055657275E-01
 4.121968234210137E-05  9.883113604791074E-01
 4.165376198818181E-05  9.881873025793692E-01
 4.209241287616510E-05  9.880619176083052E-01
 4.253568314526408E-05  9.879351911482095E-01
 4.298362144164020E-05  9.878071086199942E-01
 4.343627692374198E-05  9.876776552812826E-01
 4.389369926769954E-05  9.875468162244759E-01
 4.435593867277683E-05  9.874145763747968E-01
 4.482304586688004E-05  9.872809204883061E-01
 4.529507211212525E-05  9.871458331498943E-01
 4.577206921046389E-05  9.870092987712472E-01
 4.625408950936741E-05  9.868713015887838E-01
 4.674118590757267E-05  9.867318256615688E-01
 4.723341186088663E-05  9.865908548691965E-01
 4.773082138805330E-05  9.864483729096476E-01
 4.823346907668181E-05  9.863043632971173E-01
 4.874141008923670E-05  9.861588093598153E-01
 4.925470016909225E-05  9.860116942377364E-01
 4.977339564664967E-05  9.858630008804015E-01
 5.029755344551888E-05  9.857127120445692E-01
 5.082723108876560E-05  9.855608102919167E-01
 5.136248670522446E-05  9.854072779866894E-01
 5.190337903587803E-05  9.852520972933195E-01
 5.244996744030299E-05  9.850952501740139E-01
 5.300231190318505E-05  9.849367183863073E-01
 5.356047304090164E-05  9.847764834805851E-01
 5.412451210817385E-05  9.846145267975714E-01
 5.469449100478935E-05  9.844508294657838E-01
 5.527047228239526E-05  9.842853723989532E-01
 5.585251915136252E-05  9.841181362934102E-01
 5.644069548772300E-05  9.839491016254343E-01
 5.703506584018022E-05  9.837782486485680E-01
 5.763569543719187E-05  9.836055573908948E-01
 5.824265019412900E-05  9.834310076522794E-01
 5.885599672050996E-05  9.832545790015698E-01
 5.947580232731010E-05  9.830762507737623E-01
 6.010213503434844E-05  9.828960020671269E-01
 6.073506357775309E-05  9.827138117402935E-01
 6.137465741750428E-05  9.825296584092967E-01
 6.202098674505679E-05  9.823435204445823E-01
 6.267412249104375E-05  9.821553759679698E-01
 6.333413633306048E-05  9.819652028495739E-01
 6.400110070353042E-05  9.817729787046843E-01
 6.467508879765436E-05  9.815786808905993E-01
 6.535617458144342E-05  9.813822865034184E-01
 6.604443279983616E-05  9.811837723747872E-01
 6.673993898490093E-05  9.809831150685985E-01
 6.744276946412579E-05  9.807802908776465E-01
 6.815300136879470E-05  9.805752758202336E-01
 6.887071264245168E-05  9.803680456367296E-01
 6.959598204945567E-05  9.801585757860819E-01
 7.032888918362327E-05  9.799468414422767E-01
 7.106951447696466E-05  9.797328174907494E-01
 7.181793920851008E-05  9.795164785247439E-01
 7.257424551322935E-05  9.792977988416206E-01
 7.333851639104654E-05  9.790767524391103E-01
 7.411083571594765E-05  9.788533130115152E-01
 7.489128824518622E-05  9.786274539458555E-01
 7.567995962858455E-05  9.783991483179590E-01
 7.647693641793269E-05  9.781683688884965E-01
 7.728230607648790E-05  9.779350880989569E-01
 7.809615698857278E-05  9.776992780675665E-01
 7.891857846927441E-05  9.774609105851471E-01
 7.974966077424722E-05  9.772199571109144E-01
 8.058949510961671E-05  9.769763887682147E-01
 8.143817364199006E-05  9.767301763401991E-01
 8.229578950856955E-05  9.764812902654342E-01
 8.316243682737488E-05  9.762297006334475E-01
 8.403821070757165E-05  9.759753771802080E-01
 8.492320725990841E-05  9.757182892835390E-01
 8.581752360726523E-05  9.754584059584623E-01
 8.672125789531190E-05  9.751956958524750E-01
 8.763450930327837E-05  9.749301272407530E-01
 8.855737805483928E-05  9.746616680212855E-01
 8.948996542911413E-05  9.743902857099339E-01
 9.043237377177986E-05  9.741159474354181E-01
 9.138470650630396E-05  9.738386199342268E-01
 9.234706814529467E-05  9.735582695454497E-01
 9.331956430197028E-05  9.732748622055327E-01
 9.430230170174897E-05  9.729883634429529E-01
 9.529538819396231E-05  9.726987383728114E-01
 9.629893276369061E-05  9.724059516913447E-01
 9.731304554372266E-05  9.721099676703515E-01
 9.833783782664337E-05  9.718107501515334E-01
 9.937342207704681E-05  9.715082625407485E-01
 1.004199119438780E-04  9.712024678021768E-01
 1.014774222729062E-04  9.708933284523940E-01
 1.025460691193276E-04  9.705808065543537E-01
 1.036259697605025E-04  9.702648637112766E-01
 1.047172427088251E-04  9.699454610604423E-01
 1.058200077247297E-04  9.696225592668852E-01
 1.069343858298338E-04  9.692961185169912E-01
 1.080604993202193E-04  9.689660985119923E-01
 1.091984717798539E-04  9.686324584613599E-01
 1.103484280941536E-04  9.682951570760920E-01
 1.115104944636879E-04  9.679541525618942E-01
 1.126847984180301E-04  9.676094026122517E-01
 1.138714688297520E-04  9.672608644013911E-01
 1.150706359285677E-04  9.669084945771286E-01
 1.162824313156251E-04  9.665522492536025E-01
 1.175069879779483E-04  9.661920840038906E-01
 1.187444403030321E-04  9.658279538525055E-01
 1.199949240935904E-04  9.654598132677700E-01
 1.212585765824597E-04  9.650876161540669E-01
 1.225355364476592E-04  9.647113158439637E-01
 1.238259438276101E-04  9.643308650902072E-01
 1.251299403365150E-04  9.639462160575861E-01
 1.264476690798990E-04  9.635573203146618E-01
 1.277792746703148E-04  9.631641288253595E-01
 1.291249032432127E-04  9.627665919404222E-01
 1.304847024729787E-04  9.623646593887214E-01
 1.318588215891402E-04  9.619582802684230E-01
 1.332474113927434E-04  9.615474030380057E-01
 1.346506242729025E-04  9.611319755071283E-01
 1.360686142235236E-04  9.607119448273430E-01
 1.375015368602049E-04  9.602872574826532E-01
 1.389495494373137E-04  9.598578592799087E-01
 1.404128108652454E-04  9.594236953390405E-01
 1.418914817278613E-04  9.589847100831267E-01
 1.433857243001132E-04  9.585408472282904E-01
 1.448957025658507E-04  9.580920497734228E-01
 1.464215822358191E-04  9.576382599897300E-01
 1.479635307658433E-04  9.571794194100991E-01
 1.495217173752061E-04  9.567154688182806E-01
 1.510963130652190E-04  9.562463482378816E-01
 1.526874906379881E-04  9.557719969211677E-01
 1.542954247153780E-04  9.552923533376696E-01
 1.559202917581762E-04  9.548073551625886E-01
 1.575622700854576E-04  9.543169392649983E-01
 1.592215398941546E-04  9.538210416958379E-01
 1.608982832788324E-04  9.533195976756930E-01
 1.625926842516729E-04  9.528125415823580E-01
 1.643049287626684E-04  9.522998069381777E-01
 1.660352047200287E-04  9.517813263971615E-01
 1.677837020108038E-04  9.512570317318663E-01
 1.695506125217208E-04  9.507268538200427E-01
 1.713361301602443E-04  9.501907226310404E-01
 1.731404508758553E-04  9.496485672119657E-01
 1.749637726815557E-04  9.491003156735878E-01
 1.768062956755998E-04  9.485458951759871E-01
 1.786682220634526E-04  9.479852319139407E-01
 1.805497561799811E-04  9.474182511020385E-01
 1.824511045118791E-04  9.468448769595250E-01
 1.843724757203277E-04  9.462650326948596E-01
 1.863140806638941E-04  9.456786404899906E-01
 1.882761324216725E-04  9.450856214843352E-01
 1.902588463166684E-04  9.444858957584594E-01
 1.922624399394282E-04  9.438793823174525E-01
 1.942871331719189E-04  9.432659990739862E-01
 1.963331482116592E-04  9.426456628310547E-01
 1.984007095961033E-04  9.420182892643864E-01
 2.004900442272833E-04  9.413837929045203E-01
 2.026013813967098E-04  9.407420871185405E-01
 2.047349528105359E-04  9.400930840914576E-01
 2.068909926149846E-04  9.394366948072357E-01
 2.090697374220455E-04  9.387728290294478E-01
 2.112714263354413E-04  9.381013952815594E-01
 2.134963009768680E-04  9.374223008268268E-01
 2.157446055125113E-04  9.367354516478019E-01
 2.180165866798428E-04  9.360407524254359E-01
 2.203124938146972E-04  9.353381065177715E-01
 2.226325788786352E-04  9.346274159382134E-01
 2.249770964865964E-04  9.339085813333681E-01
 2.273463039348394E-04  9.331815019604424E-01
 2.297404612291799E-04  9.324460756641910E-01
 2.321598311135244E-04  9.317021988534000E-01
 2.346046790987046E-04  9.309497664768986E-01
 2.370752734916161E-04  9.301886719990853E-01
 2.395718854246625E-04  9.294188073749571E-01
 2.420947888855112E-04  9.286400630246314E-01
 2.446442607471615E-04  9.278523278073459E-01
 2.472205807983299E-04  9.270554889949258E-01
 2.498240317741551E-04  9.262494322447041E-01
 2.524548993872263E-04  9.254340415718821E-01
 2.551134723589389E-04  9.246091993213156E-01
 2.578000424511791E-04  9.237747861387143E-01
 2.605149044983431E-04  9.229306809412383E-01
 2.632583564396946E-04  9.220767608874761E-01
 2.660306993520599E-04  9.212129013467911E-01
 2.688322374828702E-04  9.203389758680185E-01
 2.716632782835509E-04  9.194548561474973E-01
 2.745241324432621E-04  9.185604119964202E-01
 2.774151139229958E-04  9.176555113074841E-01
 2.803365399900296E-04  9.167400200208241E-01
 2.832887312527460E-04  9.158138020892109E-01
 2.862720116958168E-04  9.148767194424952E-01
 2.892867087157580E-04  9.139286319512770E-01
 2.923331531568609E-04  9.129693973897823E-01
 2.954116793474985E-04  9.119988713979242E-01
 2.985226251368166E-04  9.110169074425291E-01
 3.016663319318118E-04  9.100233567777044E-01
 3.048431447347966E-04  9.090180684043273E-01
 3.080534121812632E-04  9.080008890286290E-01
 3.112974865781429E-04  9.069716630198518E-01
 3.145757239424703E-04  9.059302323669545E-01
 3.178884840404536E-04  9.048764366343398E-01
 3.212361304269563E-04  9.038101129165785E-01
 3.246190304853972E-04  9.027310957921018E-01
 3.280375554680643E-04  9.016392172758362E-01
 3.314920805368621E-04  9.005343067707500E-01
 3.349829848044810E-04  8.994161910182826E-01
 3.385106513760008E-04  8.982846940476275E-01
 3.420754673909385E-04  8.971396371238325E-01
 3.456778240657304E-04  8.959808386946925E-01
 3.493181167366679E-04  8.948081143363932E-01
 3.529967449032820E-04  8.936212766978758E-01
 3.567141122721875E-04  8.924201354438855E-01
 3.604706268013853E-04  8.912044971966674E-01
 3.642667007450343E-04  8.899741654762701E-01
 3.681027506986949E-04  8.887289406394188E-01
 3.719791976450441E-04  8.874686198169188E-01
 3.758964670000809E-04  8.861929968495423E-01
 3.798549886598084E-04  8.849018622223611E-01
 3.838551970474146E-04  8.835950029974760E-01
 3.878975311609482E-04  8.822722027450978E-01
 3.919824346214937E-04  8.809332414729339E-01
 3.961103557218578E-04  8.795778955538274E-01
 4.002817474757655E-04  8.782059376515995E-01
 4.044970676675784E-04  8.768171366450422E-01
 4.087567789025284E-04  8.754112575500083E-01
 4.130613486574913E-04  8.739880614395358E-01
 4.174112493322874E-04  8.725473053619563E-01
 4.218069583015214E-04  8.710887422569225E-01
 4.262489579669776E-04  8.696121208692885E-01
 4.307377358105535E-04  8.681171856607890E-01
 4.352737844477648E-04  8.666036767194356E-01
 4.398576016817999E-04  8.650713296665750E-01
 4.444896905581571E-04  8.635198755615250E-01
 4.491705594198479E-04  8.619490408037233E-01
 4.539007219631815E-04  8.603585470323060E-01
 4.586806972941464E-04  8.587481110230368E-01
 4.635110099853732E-04  8.571174445825074E-01
 4.683921901337062E-04  8.554662544395186E-01
 4.733247734183767E-04  8.537942421335565E-01
 4.783093011597935E-04  8.521011039002697E-01
 4.833463203789436E-04  8.503865305538548E-01
 4.884363838574307E-04  8.486502073662460E-01
 4.935800501981373E-04  8.468918139430111E-01
 4.987778838865240E-04  8.451110240958465E-01
 5.040304553525853E-04  8.433075057115562E-01
 5.093383410334452E-04  8.414809206174070E-01
 5.147021234366200E-04  8.396309244427342E-01
 5.201223912039437E-04  8.377571664766814E-01
 5.255997391761705E-04  8.358592895219367E-01
 5.311347684582510E-04  8.339369297443439E-01
 5.367280864853014E-04  8.319897165182393E-01
 5.423803070892688E-04  8.300172722673775E-01
 5.480920505662883E-04  8.280192123012963E-01
 5.538639437447652E-04  8.259951446469597E-01
 5.596966200541573E-04  8.239446698755292E-01
 5.655907195944969E-04  8.218673809240826E-01
 5.715468892066350E-04  8.197628629121176E-01
 5.775657825432239E-04  8.176306929526537E-01
